electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.804071,3.676837,0.734223,0.0,-9.105,2,17,19,1148,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.490871,2.464939,0.449719,0.0,-9.619,2,17,20,1149,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.429649,3.676837,0.817103,0.0,-10.085,2,17,21,1150,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.372825,2.464939,0.186024,0.0,-10.553,2,17,22,1151,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.277513,0.041142,0.503429,0.0,-11.093,2,17,23,1152,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.242584,0.041142,0.438437,0.0,-11.688,2,18,0,1153,1.0,0.0,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.222543,2.464939,0.0,0.0,-12.246,2,18,1,1154,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.207628,0.041142,0.0,0.0,-12.724,2,18,2,1155,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.201761,0.041142,0.0,0.0,-13.211,2,18,3,1156,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.211501,2.464939,0.0,0.0,-13.772,2,18,4,1157,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.240005,2.458182,4.107914,0.0,-14.16,2,18,5,1158,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.344936,6.100633,1.458844,0.019,-14.324,2,18,6,1159,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.394513,1.25304,0.0,1.445,-13.89,2,18,7,1160,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.406082,3.071076,2.360826,3.127,-13.559,2,18,8,1161,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.411084,2.463917,0.654682,3.754,-13.404,2,18,9,1162,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.398867,3.266364,1.530366,4.434,-13.351,2,18,10,1163,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.412572,2.457102,0.0,4.445,-13.382,2,18,11,1164,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.47718,1.25304,0.0,4.643,-13.426,2,18,12,1165,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.410097,1.25304,0.713219,4.586,-13.402,2,18,13,1166,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.477295,1.25304,0.0,3.447,-13.516,2,18,14,1167,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.417386,0.041142,0.57671,1.767,-13.911,2,18,15,1168,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.525871,0.650519,0.60281,0.443,-14.53,2,18,16,1169,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.681989,3.064441,0.392349,0.0,-15.155,2,18,17,1170,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.654057,3.070888,0.519633,0.0,-15.635,2,18,18,1171,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.56213,3.673408,0.0,0.0,-16.073,2,18,19,1172,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.490871,6.100633,0.419022,0.0,-16.491,2,18,20,1173,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.429649,3.676837,0.0,0.0,-16.782,2,18,21,1174,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.372825,3.676837,0.0,0.0,-17.018,2,18,22,1175,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.277513,1.25304,0.484752,0.0,-17.236,2,18,23,1176,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.242584,1.25304,0.0,0.0,-17.445,2,19,0,1177,1.0,0.0,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.222543,2.464939,0.447625,0.0,-17.667,2,19,1,1178,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.207628,2.464939,0.133599,0.0,-17.956,2,19,2,1179,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.201761,3.676837,0.0,0.0,-18.462,2,19,3,1180,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.211501,1.25304,0.0,0.0,-19.255,2,19,4,1181,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.240005,3.676837,0.0,0.0,-19.963,2,19,5,1182,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.344936,3.676837,2.536561,0.086,-20.413,2,19,6,1183,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.394513,2.464939,0.0,3.164,-19.826,2,19,7,1184,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.406082,3.676837,0.0,6.054,-18.744,2,19,8,1185,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.411084,3.676837,0.0,8.169,-17.789,2,19,9,1186,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.482024,2.464939,0.444979,9.551,-16.789,2,19,10,1187,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.412572,3.676837,0.158335,10.0,-15.912,2,19,11,1188,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.427302,2.464939,0.297924,10.0,-15.187,2,19,12,1189,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.410097,4.888735,0.0,9.017,-14.636,2,19,13,1190,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.422321,1.25304,0.392343,6.287,-14.412,2,19,14,1191,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.417386,2.464939,0.0,3.02,-14.473,2,19,15,1192,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.516824,2.464939,0.0,0.941,-14.886,2,19,16,1193,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.681989,6.100633,0.0,0.0,-15.863,2,19,17,1194,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.654057,2.465172,0.0,0.0,-16.472,2,19,18,1195,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.633888,4.279357,0.587494,0.0,-16.804,2,19,19,1196,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.490871,2.464939,0.0,0.0,-17.063,2,19,20,1197,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.429649,3.676837,0.0,0.0,-17.346,2,19,21,1198,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.372825,3.676837,0.552176,0.0,-17.611,2,19,22,1199,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.277513,3.676837,0.0,0.0,-17.781,2,19,23,1200,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.242584,2.464939,0.0,0.0,-17.854,2,20,0,1201,1.0,0.0,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.222543,4.888735,0.0,0.0,-18.024,2,20,1,1202,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.207628,3.676837,0.0,0.0,-18.241,2,20,2,1203,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.201761,3.676837,0.0,0.0,-18.538,2,20,3,1204,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.211501,4.888735,0.0,0.0,-18.996,2,20,4,1205,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.240005,4.888735,0.0,0.0,-19.001,2,20,5,1206,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.344936,3.676837,1.228925,0.042,-18.287,2,20,6,1207,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.394513,3.074316,0.0,1.03,-17.105,2,20,7,1208,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.406082,2.26197,0.0,1.649,-15.68,2,20,8,1209,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.411084,1.856333,0.567279,2.303,-14.244,2,20,9,1210,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.398867,3.362471,0.612663,2.695,-12.877,2,20,10,1211,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.412572,3.060774,3.53608,3.171,-11.558,2,20,11,1212,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.427302,3.676837,0.795001,3.907,-10.184,2,20,12,1213,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.410097,3.676837,0.667188,4.395,-8.776,2,20,13,1214,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.422321,3.676837,0.606164,4.119,-7.607,2,20,14,1215,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.417386,3.676837,0.0,2.435,-7.119,2,20,15,1216,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.516824,1.859189,0.86013,0.711,-7.325,2,20,16,1217,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.681989,6.093991,0.0,0.0,-7.867,2,20,17,1218,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.654057,1.25304,0.178129,0.0,-8.163,2,20,18,1219,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.56213,0.041142,0.905046,0.0,-8.284,2,20,19,1220,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.490871,3.676837,0.0,0.0,-8.439,2,20,20,1221,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.429649,3.676837,0.0,0.0,-8.487,2,20,21,1222,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.372825,2.464939,0.0,0.0,-8.433,2,20,22,1223,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.277513,2.464939,0.0,0.0,-8.458,2,20,23,1224,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.806201,1.25304,1.097121,0.0,4.792,12,16,0,8377,1.0,0.0,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.667839,3.676837,0.656401,0.0,4.488,12,16,1,8378,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.206539,2.464939,0.0,0.0,4.161,12,16,2,8379,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.200706,2.464939,0.0,0.0,3.932,12,16,3,8380,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.210407,4.888735,0.0,0.0,4.162,12,16,4,8381,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.238875,3.676837,0.0,0.0,4.277,12,16,5,8382,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.343664,3.676837,2.130461,0.0,4.09,12,16,6,8383,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.43327,3.676837,2.868972,0.001,4.151,12,16,7,8384,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.404599,6.104061,0.0,0.073,4.564,12,16,8,8385,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.409601,1.249887,1.720386,0.546,5.247,12,16,9,8386,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.397382,3.467266,0.540484,2.191,6.293,12,16,10,8387,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.467417,0.643662,0.0,2.288,7.311,12,16,11,8388,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.425748,1.25304,0.0,0.894,8.297,12,16,12,8389,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.448312,0.041142,0.88404,0.675,9.136,12,16,13,8390,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.423469,2.464939,0.0,1.022,9.602,12,16,14,8391,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.429318,0.041142,0.0,1.031,8.938,12,16,15,8392,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.544675,1.25304,0.0,0.004,6.776,12,16,16,8393,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.717827,5.494684,0.0,0.0,4.908,12,16,17,8394,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.671552,2.464939,0.0,0.0,4.103,12,16,18,8395,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.544041,2.458375,2.710249,0.0,3.796,12,16,19,8396,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.452342,2.464939,0.599579,0.0,3.255,12,16,20,8397,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.397371,2.464939,0.0,0.0,2.665,12,16,21,8398,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.403222,2.464939,0.447755,0.0,2.03,12,16,22,8399,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.650912,1.25304,0.528857,0.0,1.345,12,16,23,8400,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.241389,3.676837,0.0,0.0,0.726,12,17,0,8401,1.0,0.0,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.22142,3.676837,0.0,0.0,0.205,12,17,1,8402,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.206539,3.676837,0.0,0.0,-0.245,12,17,2,8403,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.200706,3.676837,0.472314,0.0,-0.546,12,17,3,8404,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.210407,4.888735,0.0,0.0,-0.691,12,17,4,8405,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.238875,3.676837,2.289599,0.0,-0.725,12,17,5,8406,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.343664,1.25304,0.0,0.0,-0.875,12,17,6,8407,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.393064,3.676837,0.0,0.445,-1.051,12,17,7,8408,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.404599,3.676837,0.557907,3.581,-0.474,12,17,8,8409,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.409601,3.676837,1.788213,6.119,0.101,12,17,9,8410,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.397382,3.676837,0.0,7.581,0.644,12,17,10,8411,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.41105,4.888735,0.0,8.186,1.198,12,17,11,8412,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.425748,4.888735,0.664244,7.946,1.662,12,17,12,8413,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.408543,7.312532,0.0,7.037,1.913,12,17,13,8414,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.423469,6.100633,0.0,5.306,1.874,12,17,14,8415,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.429318,6.100633,0.600326,2.721,1.353,12,17,15,8416,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.544675,7.312532,0.0,0.013,-0.043,12,17,16,8417,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.717827,2.464939,0.0,0.0,-0.491,12,17,17,8418,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.671552,4.888735,0.0,0.0,-0.533,12,17,18,8419,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.544041,6.100633,0.403805,0.0,-0.74,12,17,19,8420,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.452342,6.100633,0.0,0.0,-1.113,12,17,20,8421,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.397371,4.888735,0.0,0.0,-1.233,12,17,21,8422,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.347234,6.100633,0.392388,0.0,-1.318,12,17,22,8423,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.276284,6.100633,0.0,0.0,-1.519,12,17,23,8424,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.241389,6.100633,0.0,0.0,-1.726,12,18,0,8425,1.0,0.0,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.22142,4.888735,0.0,0.0,-1.962,12,18,1,8426,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.206539,6.100633,0.0,0.0,-2.164,12,18,2,8427,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.200706,6.100633,0.0,0.0,-2.335,12,18,3,8428,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.210407,7.312532,0.0,0.0,-2.468,12,18,4,8429,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.238875,6.100633,0.0,0.0,-2.572,12,18,5,8430,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.343664,7.312532,0.0,0.0,-2.724,12,18,6,8431,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.393064,6.100633,0.0,0.249,-2.907,12,18,7,8432,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.404599,3.680265,2.104167,2.432,-2.708,12,18,8,8433,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.409601,3.676837,1.366863,5.416,-2.381,12,18,9,8434,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.397382,2.867916,0.593719,7.454,-1.889,12,18,10,8435,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.41105,3.672483,0.415326,7.808,-1.364,12,18,11,8436,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.425748,6.703154,0.0,5.724,-1.043,12,18,12,8437,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.408543,6.100633,0.0,3.166,-0.666,12,18,13,8438,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.423469,4.888735,0.0,1.535,-0.244,12,18,14,8439,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.429318,3.071091,0.0,0.665,-0.052,12,18,15,8440,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.544675,3.673626,0.0,0.0,0.008,12,18,16,8441,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.717827,6.097204,0.0,0.0,0.238,12,18,17,8442,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.671552,2.464939,0.0,0.0,0.208,12,18,18,8443,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.544041,2.464939,0.0,0.0,0.192,12,18,19,8444,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.664353,1.25304,1.053135,0.0,-0.086,12,18,20,8445,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.600292,2.464939,0.626421,0.0,-0.697,12,18,21,8446,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.347234,3.676837,2.221621,0.0,-1.388,12,18,22,8447,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.276284,6.100633,4.53084,0.0,-2.066,12,18,23,8448,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.241389,6.100633,0.41754,0.0,-2.541,12,19,0,8449,1.0,0.0,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.22142,7.312532,0.0,0.0,-3.061,12,19,1,8450,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.206539,4.888735,0.0,0.0,-3.712,12,19,2,8451,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.200706,1.25304,0.0,0.0,-4.433,12,19,3,8452,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.210407,0.041142,0.0,0.0,-5.033,12,19,4,8453,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.238875,0.041142,0.0,0.0,-5.416,12,19,5,8454,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0.15,0.07500000298023224,0,1
0.343664,4.888735,3.416636,0.0,-5.634,12,19,6,8455,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.393064,1.25304,0.0,0.595,-5.709,12,19,7,8456,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.404599,3.074316,0.502515,4.032,-5.285,12,19,8,8457,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.409601,2.466081,0.0,6.485,-4.398,12,19,9,8458,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0.6,0.30000001192092896,0,1
0.397382,3.674711,0.724323,7.903,-3.32,12,19,10,8459,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.41105,2.457071,1.80477,8.496,-2.226,12,19,11,8460,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.425748,2.458213,2.781754,8.333,-1.167,12,19,12,8461,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
0.408543,6.100633,0.0,7.378,-0.381,12,19,13,8462,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0.3,0.15000000596046448,0,1
