electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,summer,winter
0.22142,6.100633,0.0,0.0,-0.184,1,29,1,674,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,4.888735,0.0,0.0,0.426,1,29,2,675,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,6.100633,0.0,0.0,0.835,1,29,3,676,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.218905,4.888735,0.0,0.0,1.388,1,29,4,677,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,6.100633,0.48027,0.0,1.6,1,29,5,678,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.425495,4.888735,0.0,0.0,1.522,1,29,6,679,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.473561,7.312532,0.472051,0.0,1.138,1,29,7,680,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.517782,4.888735,1.875082,0.107,0.757,1,29,8,681,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.411284,3.676837,5.500315,0.563,0.602,1,29,9,682,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.449898,2.464939,1.480133,1.622,0.82,1,29,10,683,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.412678,6.104061,0.41085,3.089,1.357,1,29,11,684,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,5.491255,0.0,3.45,1.811,1,29,12,685,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,4.888735,0.0,2.723,2.107,1,29,13,686,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,4.888735,0.0,1.749,2.203,1,29,14,687,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,3.676837,0.67888,0.858,2.063,1,29,15,688,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,4.286214,0.0,0.086,1.518,1,29,16,689,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,6.097204,0.0,0.0,1.106,1,29,17,690,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,7.312532,0.0,0.0,0.832,1,29,18,691,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,6.100633,0.414516,0.0,0.461,1,29,19,692,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,3.676837,0.0,0.0,0.012,1,29,20,693,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,2.464939,0.392388,0.0,-0.441,1,29,21,694,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,3.676837,0.0,0.0,-0.871,1,29,22,695,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,3.676837,0.467394,0.0,-1.333,1,29,23,696,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,4.888735,0.0,0.0,-1.843,1,30,0,697,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,6.100633,0.0,0.0,-2.444,1,30,1,698,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,4.888735,0.0,0.0,-3.224,1,30,2,699,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,4.888735,0.621022,0.0,-3.958,1,30,3,700,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,4.888735,0.0,0.0,-4.648,1,30,4,701,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,4.888735,0.0,0.0,-5.24,1,30,5,702,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,7.312532,0.392388,0.0,-5.75,1,30,6,703,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.393835,4.888735,0.0,2.355,-5.647,1,30,7,704,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.405839,3.680265,0.0,5.376,-4.701,1,30,8,705,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.421393,5.494684,0.906613,7.485,-3.996,1,30,9,706,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.455742,6.097204,0.681613,8.762,-3.422,1,30,10,707,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.429214,6.104061,0.544769,9.294,-2.95,1,30,11,708,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,6.097204,0.299319,8.982,-2.639,1,30,12,709,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,7.312532,0.0,8.034,-2.398,1,30,13,710,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,4.888735,0.502618,6.296,-2.197,1,30,14,711,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,4.888735,0.392388,3.537,-2.269,1,30,15,712,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,4.888735,0.0,0.454,-2.793,1,30,16,713,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,4.888735,0.0,0.0,-2.97,1,30,17,714,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,3.676837,0.0,0.0,-2.949,1,30,18,715,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,2.464939,1.799019,0.0,-3.164,1,30,19,716,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,3.676837,0.883918,0.0,-3.728,1,30,20,717,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,3.676837,0.0,0.0,-4.186,1,30,21,718,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,4.888735,0.0,0.0,-4.772,1,30,22,719,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,4.888735,0.0,0.0,-5.302,1,30,23,720,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,4.888735,0.0,0.0,-5.663,1,31,0,721,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,4.888735,0.0,0.0,-5.865,1,31,1,722,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,4.888735,0.0,0.0,-5.835,1,31,2,723,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,6.100633,0.0,0.0,-5.883,1,31,3,724,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,6.100633,0.0,0.0,-6.078,1,31,4,725,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,6.100633,0.0,0.0,-6.311,1,31,5,726,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,3.676837,0.0,0.0,-6.333,1,31,6,727,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.393835,2.464939,1.797024,1.513,-5.618,1,31,7,728,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.405839,3.677055,5.500315,3.25,-4.192,1,31,8,729,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.411284,3.070888,2.03151,4.846,-2.53,1,31,9,730,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
1.024233,3.067459,1.112297,4.76,-0.41,1,31,10,731,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.412678,4.286214,0.0,4.982,1.38,1,31,11,732,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,1.85556,0.0,3.476,2.159,1,31,12,733,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,3.676837,0.609169,2.335,2.342,1,31,13,734,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,2.464939,0.0,1.266,2.141,1,31,14,735,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,3.676837,0.0,0.442,1.586,1,31,15,736,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,1.25304,0.429195,0.014,0.996,1,31,16,737,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,7.312532,0.0,0.0,0.878,1,31,17,738,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,2.464939,0.0,0.0,0.941,1,31,18,739,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,3.676837,0.781171,0.0,0.577,1,31,19,740,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,2.464939,0.0,0.0,0.149,1,31,20,741,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,3.676837,0.0,0.0,-0.184,1,31,21,742,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,3.676837,1.947085,0.0,-0.347,1,31,22,743,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,3.676837,2.709256,0.0,-0.369,1,31,23,744,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.242584,3.676837,0.0,0.0,-8.582,2,21,0,1225,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
0.222543,3.074316,0.0,0.0,-8.679,2,21,1,1226,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.207628,3.676837,0.0,0.0,-8.547,2,21,2,1227,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,6.097204,0.0,0.0,-8.595,2,21,3,1228,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,6.100633,0.392319,0.0,-8.509,2,21,4,1229,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,7.312532,0.0,0.0,-8.428,2,21,5,1230,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,4.892163,0.307711,0.0,-8.26,2,21,6,1231,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.429623,3.676837,0.258567,0.266,-7.707,2,21,7,1232,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.645838,3.07203,1.458352,0.866,-7.029,2,21,8,1233,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.768355,2.460669,2.549643,2.239,-5.944,2,21,9,1234,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,1.853589,0.0,4.335,-4.368,2,21,10,1235,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,1.85556,0.0,7.113,-3.09,2,21,11,1236,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.427302,3.676837,0.0,7.7,-2.301,2,21,12,1237,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.410097,2.464939,0.0,6.38,-1.766,2,21,13,1238,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,2.464939,0.0,4.242,-1.366,2,21,14,1239,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,2.464939,0.0,2.356,-1.361,2,21,15,1240,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,1.25304,0.0,0.588,-1.862,2,21,16,1241,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,3.676837,0.0,0.0,-2.939,2,21,17,1242,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.654057,3.676837,0.392387,0.0,-3.52,2,21,18,1243,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,2.464939,0.0,0.0,-3.966,2,21,19,1244,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
0.490871,2.464939,0.410403,0.0,-4.25,2,21,20,1245,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.429649,3.676837,0.0,0.0,-4.293,2,21,21,1246,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.372825,1.25304,0.487933,0.0,-4.419,2,21,22,1247,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,3.676837,0.0,0.0,-5.021,2,21,23,1248,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.242584,2.464939,0.0,0.0,-5.578,2,22,0,1249,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
0.222543,2.464939,0.697142,0.0,-5.962,2,22,1,1250,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.207628,2.464939,0.0,0.0,-6.294,2,22,2,1251,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,1.25304,0.0,0.0,-6.752,2,22,3,1252,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,3.676837,0.0,0.0,-7.406,2,22,4,1253,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,1.25304,0.0,0.0,-8.147,2,22,5,1254,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,4.888735,0.392388,0.068,-8.942,2,22,6,1255,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.394513,0.647293,0.0,2.571,-8.784,2,22,7,1256,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.446828,2.252219,2.213865,3.455,-7.996,2,22,8,1257,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.411084,1.643702,3.153535,3.246,-7.645,2,22,9,1258,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,2.054405,0.0,4.025,-7.563,2,22,10,1259,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,2.253013,0.0,5.301,-7.407,2,22,11,1260,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.427302,1.239793,0.0,7.575,-7.121,2,22,12,1261,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.410097,0.627159,0.0,8.092,-7.004,2,22,13,1262,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,1.849053,0.257245,7.206,-7.279,2,22,14,1263,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,2.458383,0.66728,4.754,-8.049,2,22,15,1264,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,3.067566,0.0,1.489,-9.334,2,22,16,1265,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,2.458531,0.0,0.0,-10.936,2,22,17,1266,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.654057,3.673408,1.139871,0.0,-12.183,2,22,18,1267,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,4.888735,1.079293,0.0,-13.171,2,22,19,1268,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
0.490871,4.888735,0.0,0.0,-13.987,2,22,20,1269,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.429649,6.100633,0.0,0.0,-14.642,2,22,21,1270,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.372825,6.100633,0.49094,0.0,-15.173,2,22,22,1271,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,4.888735,0.0,0.0,-15.685,2,22,23,1272,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.242584,3.676837,0.0,0.0,-16.256,2,23,0,1273,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
0.222543,6.100633,0.0,0.0,-16.857,2,23,1,1274,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.207628,3.676837,0.0,0.0,-17.457,2,23,2,1275,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,3.880145,0.0,0.0,-18.019,2,23,3,1276,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,4.278214,0.0,0.0,-18.536,2,23,4,1277,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,4.888735,0.0,0.0,-19.038,2,23,5,1278,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,6.100633,0.0,0.242,-19.454,2,23,6,1279,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.394513,2.464939,0.0,3.951,-18.71,2,23,7,1280,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.406082,2.468367,0.024553,6.918,-17.314,2,23,8,1281,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.411084,0.037713,1.664432,9.044,-16.034,2,23,9,1282,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,0.027894,0.218723,10.0,-14.684,2,23,10,1283,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,0.027893,0.64876,10.0,-13.335,2,23,11,1284,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.427302,0.021232,0.0,10.0,-11.948,2,23,12,1285,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.410097,0.021202,0.0,9.678,-10.748,2,23,13,1286,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,1.239734,0.0,7.994,-10.001,2,23,14,1287,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,0.021255,0.0,5.489,-9.963,2,23,15,1288,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,0.034531,0.0,2.16,-10.761,2,23,16,1289,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,1.246435,0.457447,0.0,-12.505,2,23,17,1290,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.654057,0.027938,0.0,0.0,-13.528,2,23,18,1291,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,0.034531,0.867253,0.0,-14.286,2,23,19,1292,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
0.490871,0.041142,0.0,0.0,-14.984,2,23,20,1293,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.429649,0.041142,0.0,0.0,-15.534,2,23,21,1294,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.372825,0.041142,0.624405,0.0,-15.679,2,23,22,1295,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,2.464939,0.0,0.0,-15.288,2,23,23,1296,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.785784,0.041142,2.338156,0.0,-14.819,2,24,0,1297,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
0.222543,2.464939,0.0,0.0,-14.486,2,24,1,1298,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.207628,3.676837,0.0,0.0,-14.28,2,24,2,1299,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,3.676837,0.0,0.0,-14.102,2,24,3,1300,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,2.464939,0.0,0.0,-14.197,2,24,4,1301,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,2.464939,0.0,0.0,-14.55,2,24,5,1302,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,3.677042,0.668398,0.086,-14.672,2,24,6,1303,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.394513,4.276114,0.984703,1.043,-13.976,2,24,7,1304,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.406082,6.100633,0.457836,2.275,-12.182,2,24,8,1305,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.411084,3.676837,0.0,3.922,-10.038,2,24,9,1306,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,0.041142,0.0,6.186,-7.609,2,24,10,1307,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,1.25304,0.0,8.33,-5.256,2,24,11,1308,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.427302,3.676837,0.0,8.005,-3.64,2,24,12,1309,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.410097,3.676837,0.421114,5.54,-2.794,2,24,13,1310,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,3.676837,0.0,5.109,-2.169,2,24,14,1311,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,2.464939,0.0,3.033,-1.786,2,24,15,1312,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,3.676837,0.318614,0.864,-1.796,2,24,16,1313,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,3.676837,4.175213,0.0,-2.257,2,24,17,1314,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.654057,3.676837,0.0,0.0,-2.432,2,24,18,1315,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,2.464939,0.0,0.0,-3.388,2,24,19,1316,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
0.490871,3.676837,0.0,0.0,-4.743,2,24,20,1317,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.429649,2.464939,0.0,0.0,-5.846,2,24,21,1318,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.372825,2.464939,0.437817,0.0,-6.513,2,24,22,1319,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,2.464939,0.0,0.0,-7.532,2,24,23,1320,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.242584,3.676837,0.0,0.0,-8.787,2,25,0,1321,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
0.222543,2.464939,0.0,0.0,-9.768,2,25,1,1322,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.215303,4.888735,0.0,0.0,-10.448,2,25,2,1323,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,4.888735,0.0,0.0,-11.033,2,25,3,1324,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,3.676837,0.0,0.0,-11.524,2,25,4,1325,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,3.676837,0.0,0.0,-11.868,2,25,5,1326,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,7.312532,0.0,0.219,-11.795,2,25,6,1327,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.394513,4.888735,0.0,3.085,-9.974,2,25,7,1328,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.406082,4.888735,0.0,6.046,-8.234,2,25,8,1329,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.411084,3.676837,0.318517,8.261,-6.905,2,25,9,1330,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,1.25304,0.110591,9.369,-5.848,2,25,10,1331,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,2.464939,0.0,9.235,-5.001,2,25,11,1332,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.48238,2.464939,0.392388,6.313,-4.506,2,25,12,1333,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.442461,4.888735,0.0,3.73,-4.366,2,25,13,1334,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,0.041142,0.0,2.287,-4.535,2,25,14,1335,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,2.464939,0.0,1.093,-5.208,2,25,15,1336,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,6.100633,0.0,0.227,-6.041,2,25,16,1337,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,3.676837,0.407077,0.0,-6.73,2,25,17,1338,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.654057,4.888735,1.557359,0.0,-7.065,2,25,18,1339,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,4.888735,2.410119,0.0,-7.195,2,25,19,1340,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
0.490871,4.888735,0.42815,0.0,-7.224,2,25,20,1341,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.429649,7.312532,0.0,0.0,-7.19,2,25,21,1342,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.372825,4.888735,0.0,0.0,-7.143,2,25,22,1343,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,6.100633,0.0,0.0,-7.173,2,25,23,1344,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.242584,3.676837,0.0,0.0,-7.284,2,26,0,1345,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
