Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.01143074,178.8171234,3.737997532,0,0,0,0,0,0.552325839,0.552325839,0,0,4.147857067,3.076428495,0.356592,0,0,1.252804756,6.13695328,0.031381793,0,0,0,0,0,0.031381793,779,1.252804756,-0.031381793,0.499077231,0.489305437,0.999995768,0
22.77301979,179.997406,4.990652561,0,0,0,0,0,0.419756738,0.419756738,0,0,4.209428596,3.137999889,0.402074009,0,0,3.502363205,4.66396339,0.142872944,0,0,0,0,0,0.142872944,780,3.502363205,-0.142872944,0.849298537,0.313529968,1,0
22.57990456,179.9980774,8.492761612,0,0,0,0,0,0.570179901,0.570179901,0,0,4.263000025,3.19157159,0.949913979,0,0,1.188632488,6.335331735,0.697864115,0,0,0,0,0.697864115,0,781,1.188632488,0.697864115,0.96813643,0.779083371,1,0
22.895401,155.1520844,9.681103706,0,0,0,0,0,0.679500903,0.679500903,0,0,4.308285795,3.236857224,0.530230999,0,0,0.297272176,7.550009431,0.676570291,0,0,0,0,0,0.676570291,782,0.297272176,-0.676570296,0.997834563,0.279672325,1,0
22.88535881,179.9980927,9.978076935,0,0,0,0,0,0.580575495,0.580575495,0,0,4.33957149,3.268142918,0.354523003,0,0,0.012023408,6.450838326,1.589870453,0,0,0,0,1.589870453,0,783,0.012023408,1.589870453,0.999006987,0.982287347,1,0
23.91142082,130.1846161,9.989800453,0,0,0,0,0,0.544471441,0.544471441,0,0,4.353214209,3.281785638,0.365334988,0,0,0,6.0496822,0.802133024,0,0,0,0,0,0.802133024,784,0.009659249,-0.802133024,0.999943018,0.662472725,1,0
23.90155792,179.9980927,9.989500999,0,0,0,0,0,0.448299144,0.448299144,0,0,4.348214231,3.27678566,0.35502401,0,0,0,4.9811012,0.154875115,0,0,0,0,0.154875115,0,785,0.008869607,0.154875115,0.999834061,0.998953819,1,0
23.99475479,171.801651,9.989201546,0,0,0,0,0,0.246030314,0.246030314,0,0,4.327928489,3.256499917,0.432240993,0,0,0,2.733669941,0.141989048,0,0,0,0,0,0.141989048,786,-4.599999905,-0.141989052,0.917753756,0.593287468,1,0
23.98542213,179.9980774,9.988902092,0,0,0,0,0,0.04515752,0.04515752,0,0,4.268714305,3.197285734,0.560802996,0,0,0,0.501750178,0.010946863,0,0,0,0,0,0.010946863,787,-4.599999905,-0.010946863,0.002180636,9.81E-05,1,0
23.97692871,179.9980774,9.988602638,0,0,0,0,0,0,0,0,0,4.121071352,3.049642781,0.05415,0.462154031,0,0,0,0,0,0,0.011476836,0,0,0.011476836,788,-4.599999905,-0.011476836,5.39E-06,0,1,0
23.96930122,179.9980774,9.505021095,0,0,0,0,0,0,0,0,0,4.099357142,3.027928707,0,0.445975989,0,0,0,0,0,0,0.178276688,0,0,0.178276688,789,-4.599999905,-0.178276688,1.73E-06,0,0.999999166,0
23.96079636,179.9979401,8.867762566,0,0,0,0,0,0,0,0,0,4.102714212,3.03128564,0,0.429141998,0,0,0,0,0,0,0.011540564,0,0,0.011540564,790,-4.599999905,-0.011540564,3.86E-05,0,0.99999702,0
23.95091629,179.9976044,8.417834282,0,0,0,0,0,0,0,0,0,4.074928502,3.00349993,0,0.422926009,0,0,0,0,0,0,0,0,0,0,791,-4.599999905,0,0.000300407,1.19E-07,0.999893427,0
23.94001007,169.968399,7.986037731,0,0,0,0,0,0,0,0,0,4.026071494,2.954642923,0,0.335860997,0,0,0,0,0,0,0.184390113,0,0,0.184390113,792,-4.599999905,-0.184390113,0.00932768,0.001190335,0.998421192,0
23.56604195,179.7454681,7.454945564,0,0,0,0,0,0,0,0,0,3.999428558,2.927999987,0,0.355183005,0,0,0,0,0,0,0,0,0,0,793,-4.599999905,0,0.062678933,0.00012669,0.981360793,0
23.55512238,170.9962311,7.092301369,0,0,0,0,0,0,0,0,0,3.976642827,2.905214255,0,0.213166997,0,0,0,0,0,0,0.131762609,0,0,0.131762609,794,-4.599999905,-0.131762609,0.053328842,0.000628859,0.985426426,0
23.36141777,177.6663055,6.740130424,0,0,0,0,0,0,0,0,0,3.954714312,2.88328574,0,0.195052996,0,0,0,0,0,0,0,0,0,0,795,-4.599999905,0,0.149757117,0.007786542,0.75528419,0
23.16770744,176.9950714,6.540900707,0,0,0,0,0,0,0,0,0,3.930571365,2.859142794,0,0.181433007,0,0,0,0,0,0,0,0,0,0,796,-4.599999905,0,0.142904937,0.041480958,0.563037038,0
23.15777016,176.3238373,6.355574608,0,0,0,0,0,0,0,0,0,3.911000061,2.83957149,0,0.176409006,0,0,0,0,0,0,0,0,0,0,797,-4.599999905,0,0.149478137,0.350630045,0.462520033,0
23.14683533,175.6526031,6.17538023,0,0,0,0,0,0,0,0,0,3.910714231,2.83928566,0,0.184044003,0,0,0,0,0,0,0,0,0,0,798,-4.599999905,0,0.170270681,0.704527974,0.509807825,0
23.13589859,174.981369,5.987400532,0,0,0,0,0,0.00217584,0.00217584,0,0,3.913714218,2.842285647,0.209524006,0,0,0,0.024176002,0,0,0,0,0,0,0,799,-4.599999905,0,0.216797173,0.797018588,0.532806396,0
23.12496567,174.3101349,5.987221241,0,0,0,0,0,0.001286398,0.001286398,0,0,3.989071383,2.917642811,0.306237996,0,0,0,0.014293313,1.495868564,0,0,0,0,1.495868564,0,800,-4.599999905,1.495868564,0.232643276,0.965466142,0.702782571,0
23.82731628,133.374939,5.98704195,0,0,0,0,0,0.301374912,0.301374912,0,0,4.090785653,3.019357082,0.347281009,0,0,0,3.348609865,0.360609114,0,0,0,0,0,0.360609114,801,-4.599999905,-0.360609114,0.250365674,0.989403605,0.738438129,0
23.75429916,138.1481781,5.986862659,0,0,0,0,0,0.387809024,0.387809024,0,0,4.299500002,3.228071431,0.354564011,0,0,0,4.30898881,1.330946684,0,0,0,0,0,1.330946684,802,-4.599999905,-1.330946684,0.28159672,0.991413474,0.997590721,0
23.62339973,179.6125946,5.986683369,0,0,0,0,0,0.577679042,0.577679042,0,0,4.435499954,3.364071383,0.356592,0,0,0,6.418655515,0.524552226,0,0,0,0,0.524552226,0,803,-4.599999905,0.524552226,0.335192263,0.980391622,0.999999762,0
23.90194321,148.172226,5.986504078,0,0,0,0,0,0.536496735,0.536496735,0,0,4.512428502,3.44099993,0.345187008,0,0,0.458487958,5.961074354,0.492443677,0,0,0,0,0,0.492443677,804,0.458487958,-0.492443681,0.644496202,0.196115077,1,0
23.80220604,179.9980774,6.444798946,0,0,0,0,0,0.533765573,0.533765573,0,0,4.567928532,3.496499961,0.356812,0,0,0,5.93072812,0.010010081,0,0,0,0,0,0.010010081,805,-4.599999905,-0.010010081,0.449673742,0.95618546,1,0
23.79440117,179.9980774,6.444605827,0,0,0,0,0,0.236198076,0.236198076,0,0,4.571214349,3.499785778,0.458889008,0,0,2.870817661,2.624422855,0.039732121,0,0,0,0,0.039732121,0,806,2.870817661,0.039732121,0.931539357,0.962981343,1,0
23.81489182,179.3268433,9.315144539,0,0,0,0,0,0.312885547,0.312885547,0,0,4.481928635,3.410500063,0.422372013,0,0,0.582621038,3.476505805,0.284160823,0,0,0,0,0.284160823,0,807,0.582621038,0.284160823,0.989773512,0.999839067,1,0
23.99917984,169.5552979,9.897468567,0,0,0,0,0,0.265916842,0.265916842,0,0,4.400999968,3.329571533,0.408140004,0,0,0.027324159,2.954631344,0.483446888,0,0,0,0,0,0.483446888,808,0.027324159,-0.483446896,0.992476225,0.999441803,1,0
23.99242973,179.9980774,9.924494743,0,0,0,0,0,0.230135769,0.230135769,0,0,4.333857073,3.262428502,0.393357992,0,0,0,2.557063896,0.010728281,0,0,0,0,0,0.010728281,809,-4.599999905,-0.010728281,0.972685099,0.986152232,1,0
23.98567963,179.9980774,9.924197197,0,0,0,0,0,0.095023441,0.095023441,0,0,4.240857206,3.169428635,0.432240993,0,0,0,1.055815929,0.011043078,0,0,0,0,0,0.011043078,810,-4.599999905,-0.011043078,0.105388612,0.039920032,1,0
23.97745323,179.9980774,9.923899651,0,0,0,0,0,0,0,0,0,4.147071511,3.07564294,0.353399992,0.207403004,0,0,0,0,0,0,0.380309224,0,0,0.380309224,811,-4.599999905,-0.380309224,1.62E-05,5.66E-07,0.999999881,0
23.96880341,179.9980621,9.323913574,0,0,0,0,0,0,0,0,0,4.076857104,3.005428532,0.00095,0.515354037,0,0,0,0,0,0,0.139733911,0,0,0.139733911,812,-4.599999905,-0.139733911,1.59E-05,2.98E-08,0.999999881,0
23.8993454,179.9980621,8.655197144,0,0,0,0,0,0,0,0,0,4.032642855,2.961214284,0,0.445975989,0,0,0,0,0,0,0.020187279,0,0,0.020187279,813,-4.599999905,-0.020187279,2.47E-05,0,0.999999583,0
23.88895035,179.9980164,8.179275513,0,0,0,0,0,0,0,0,0,4.001642854,2.930214146,0,0.429141998,0,0,0,0,0,0,0,0,0,0,814,-4.599999905,0,5.71E-05,2.98E-08,0.999985576,0
23.87804031,170.2886047,7.741143227,0,0,0,0,0,0,0,0,0,3.97150007,2.900071498,0,0.422926009,0,0,0,0,0,0,0.186115772,0,0,0.186115772,815,-4.599999905,-0.186115772,0.001667619,3.33E-05,0.999816239,0
23.68333435,179.9686737,7.119458675,0,0,0,0,0,0,0,0,0,3.956571388,2.885142953,0,0.335860997,0,0,0,0,0,0,0,0,0,0,816,-4.599999905,0,0.010055482,9.03E-06,0.999459028,0
23.67339516,179.2974396,6.776540279,0,0,0,0,0,0,0,0,0,3.957214301,2.88578573,0,0.246649995,0,0,0,0,0,0,0,0,0,0,817,-4.599999905,0,0.055499315,0.00013864,0.993828058,0
23.66047478,178.6262054,6.524661064,0,0,0,0,0,0,0,0,0,3.967071479,2.895642907,0,0.266101986,0,0,0,0,0,0,0,0,0,0,818,-4.599999905,0,0.080252111,0.000172734,0.98579061,0
23.6475544,170.4297638,6.252941132,0,0,0,0,0,0,0,0,0,3.985714313,2.914285605,0,0.195052996,0,0,0,0,0,0,0,0,0,0,819,-4.599999905,0,0.189237416,0.009927392,0.718105078,0
23.45284843,169.7585297,6.053726196,0,0,0,0,0,0,0,0,0,3.999785778,2.928357206,0,0.181433007,0,0,0,0,0,0,0,0,0,0,820,-4.599999905,0,0.189955324,0.07241255,0.723559678,0
23.3505764,99.61195374,5.868414402,0,0,0,0,0,0,0,0,0,4.013642938,2.942214366,0,0.176409006,0,0,0,0,0,0,0.353082031,0,0,0.353082031,821,-4.599999905,-0.353082031,0.18400538,0.408661634,0.571491122,0
23.33765602,111.4366608,5.32795763,0,0,0,0,0,0,0,0,0,4.029285649,2.957857077,0,0.184044003,0,0,0,0,0,0,0,0,0,0,822,-4.599999905,0,0.214422286,0.629126132,0.281010985,0
23.14295006,110.7654343,5.140003681,0,0,0,0,0,0,0,0,0,4.043785722,2.972357287,0.086449996,0.12307401,0,0,0,0,0,0,0,0,0,0,823,-4.599999905,0,0.319883466,0.760097265,0.250685573,0
22.76645851,110.0942078,5.014267445,0,0,0,0,0,0,0,0,0,4.079142925,3.007714353,0.306237996,0,0,0,0,0.230512023,0,0,0.175581992,0,0,0.406094015,824,-4.599999905,-0.406094015,0.247297108,0.731912374,0.705307364,0
21.84461403,132.8472595,4.834957123,0,0,0,0,0,0,0,0,0,4.098071453,3.026642881,0.347281009,0,0,0,0,0.520069003,0,0,2.479930997,0,3,0,825,-4.599999905,3,0.283105433,0.910459161,0.701499104,0
23.31322861,105.5545197,2.304346323,0,0,0,0,0,-0.053682824,-0.053682824,0,0,4.110571398,3.039142827,0.354564011,0,0,0,0,0.521335959,0.17894274,0,0,0,0,0.700278699,826,0.56743598,-0.700278699,0.327512205,0.881098747,0.738603234,0
22.87828255,138.1746063,2.304277182,0,0,0,0,0,0.036442273,0.036442273,0,0,4.116428593,3.045000022,0.356592,0,0,0,0.404914111,0.484893888,0,0,0,0,0,0.484893888,827,-2.30420804,-0.484893888,0.223334372,0.930215776,0.911385238,0
22.68424416,165.8197174,2.30420804,0,0,0,0,0,0,0,0,0,4.12157135,3.050142779,0.345187008,0,0,0,0,1.23466301,0,0,0.885870934,0,2.120533943,0,828,-2.304138899,2.120533943,0.148900926,0.99686563,0.998915792,0
23.98431396,165.1484833,1.400216103,0,0,0,0,0,0,0,0,0,4.116357204,3.044928632,0.356812,0,0,0.905170122,0,0.263294965,0,0,0,0,0,0.263294965,829,1.268188,-0.263294965,0.291844606,0.987440944,0.999090314,0
23.88197327,179.8525238,2.305317163,0,0,0,0,0,0.060946499,0.060946499,0,0,4.115071378,3.043642807,0.444038004,0,0,0,0.67718327,0.562178612,0,0,0,0,0.562178612,0,830,-2.305248022,0.562178612,0.220358133,0.989082098,0.999790668,0
23.94539642,171.3946838,2.305248022,0,0,0,0,0,0,0,0,0,4.131785747,3.060357176,0.415508002,0,0,1.156572755,0,0.310015678,0,0,0,0,0,0.310015678,831,1.59049201,-0.310015678,0.81951046,0.992535889,0.999999642,0
23.93247604,179.9980164,3.46171689,0,0,0,0,0,0,0,0,0,4.161000061,3.08957149,0.365334988,0,0,1.773099835,0,0.011329542,0,0,0,0,0,0.011329542,832,1.935665131,-0.011329543,0.987366676,0.97787869,1,0
23.92055893,179.9980774,5.234659672,0,0,0,0,0,0,0,0,0,4.174571392,3.10314282,0.35502401,0,0,1.503954096,0,0.011278968,0,0,0,0,0,0.011278968,833,1.645975947,-0.011278968,0.988595605,0.760418415,1,0
23.90965271,179.9980774,6.738411903,0,0,0,0,0,0,0,0,0,4.167357118,3.095928683,0.432240993,0,0,0.783072691,0,0.01130525,0,0,0,0,0,0.01130525,834,0.875759006,-0.01130525,0.806551576,0.022162825,1,0
23.90077972,179.9980774,7.521259308,0,0,0,0,0,0,0,0,0,4.133142826,3.06171439,0.511099994,0.049703002,0,0,0,0,0,0,0.177722745,0,0,0.177722745,835,-4.599999905,-0.177722752,0.005996585,5.93E-06,1,0
23.8888588,179.9980774,7.288973808,0,0,0,0,0,0,0,0,0,4.063499941,2.99207137,0.024700001,0.810514033,0,0,0,0,0,0,0.1808476,0,0,0.1808476,836,-4.599999905,-0.1808476,0.000266999,3.40E-06,0.999994576,0
23.78808975,179.9972076,6.277192116,0,0,0,0,0,0,0,0,0,4.002999932,2.931571361,0,0.445975989,0,0,0,0,0,0,0.011919263,0,0,0.011919263,837,-4.599999905,-0.011919263,0.001145333,0.000147939,0.999987602,0
23.50400543,179.9960938,5.809777737,0,0,0,0,0,0,0,0,0,3.957571384,2.886142949,0,0.429141998,0,0,0,0,0,0,0,0,0,0,838,-4.599999905,0,0.002764672,3.92E-05,0.999801278,0
23.31131363,169.741684,5.371716499,0,0,0,0,0,0,0,0,0,3.920357105,2.84892867,0,0.422926009,0,0,0,0,0,0,0.198130071,0,0,0.198130071,839,-4.599999905,-0.198130071,0.008410752,2.31E-05,0.999359727,0
23.21053123,179.8956299,4.73784399,0,0,0,0,0,0,0,0,0,3.892285701,2.82085713,0,0.335860997,0,0,0,0,0,0,0,0,0,0,840,-4.599999905,0,0.04521057,0.000606567,0.992722034,0
23.0178318,179.2243958,4.39499712,0,0,0,0,0,0,0,0,0,3.86707137,2.795642798,0,0.246649995,0,0,0,0,0,0,0,0,0,0,841,-4.394865513,0,0.148328304,0.003394336,0.927199721,0
22.82412338,178.5531616,4.14318943,0,0,0,0,0,0,0,0,0,3.857857105,2.78642867,0,0.213166997,0,0,0,0,0,0,0,0,0,0,842,-4.143064976,0,0.120001018,0.001210898,0.951019406,0
22.81418037,177.8819275,3.925554276,0,0,0,0,0,0,0,0,0,3.856428637,2.785000065,0,0.195052996,0,0,0,0,0,0,0,0,0,0,843,-3.925436497,0,0.196442425,0.019092828,0.640765667,0
22.80125999,177.2106934,3.726408958,0,0,0,0,0,0,0,0,0,3.837499973,2.766071538,0,0.181433007,0,0,0,0,0,0,0,0,0,0,844,-3.72629714,0,0.222320169,0.23071605,0.370869815,0
22.78833961,176.5394592,3.541167021,0,0,0,0,0,0,0,0,0,3.816571454,2.745142746,0,0.176409006,0,0,0,0,0,0,0,0,0,0,845,-3.541060925,0,0.314491868,0.532281935,0.176271081,0
22.59363365,175.8682251,3.361057043,0,0,0,0,0,0,0,0,0,3.787714222,2.716285651,0,0.184044003,0,0,0,0,0,0,0,0,0,0,846,-3.360956192,0,0.367750466,0.617011607,0.187948167,0
22.21714211,175.196991,3.173161983,0,0,0,0,0,0.002517839,0.002517839,0,0,3.818071447,2.746642739,0.209524006,0,0,0,0.027975991,0,0,0,0,0,0,0,847,-3.173066854,0,0.171601772,0.620034695,0.354473174,0
22.02243614,174.5257568,3.173066854,0,0,0,0,0,0.103947973,0.103947973,0,0,3.95857138,2.887142944,0.306237996,0,0,0,1.154977381,0.412184656,0,0,0,0,0.412184656,0,848,-3.172971725,0.412184656,0.042985857,0.614498854,0.447331965,0
22.07247925,173.8545227,3.172971725,0,0,0,0,0,0.108162576,0.108162576,0,0,4.072357123,3.000928552,0.347281009,0,0,0,1.201806307,2.627112627,0,0,0,0,2.627112627,0,849,-3.172876596,2.627112627,0.071438849,0.878232777,0.739437759,0
23.39114761,173.1832886,3.172876596,0,0,0,0,0,0.45694125,0.45694125,0,0,4.174642781,3.103214209,0.395393997,0,0,0,5.077124596,0.717681408,0,0,0,0,0.717681408,0,850,-3.172781467,0.717681408,0.220667988,0.941754222,0.999460757,0
23.70875549,163.6293182,3.172781467,0,0,0,0,0,0.372297103,0.372297103,0,0,4.248142869,3.176714434,0.412418008,0,0,2.808001518,4.136634154,0.279690176,0,0,0,0,0,0.279690176,851,2.808001518,-0.279690176,0.598075271,0.383189261,0.999997377,0
23.45503426,179.9976501,5.980603695,0,0,0,0,0,0.512375566,0.512375566,0,0,4.298000009,3.226571437,0.345187008,0,0,2.557013512,5.693061393,0.010854409,0,0,0,0,0,0.010854409,852,2.557013512,-0.010854409,0.853758693,0.107617885,1,0
23.24651909,179.9980774,8.537361145,0,0,0,0,0,0.67143983,0.67143983,0,0,4.332428605,3.26100017,0.356812,0,0,1.226139545,7.460441966,0.01073298,0,0,0,0,0,0.01073298,853,1.226139545,-0.01073298,0.976347029,0.108781874,1,0
23.13082504,179.9980774,9.763208389,0,0,0,0,0,0.753279894,0.753279894,0,0,4.354428646,3.283000074,0.370032996,0,0,0.206661656,8.36977593,0.010661056,0,0,0,0,0,0.010661056,854,0.206661656,-0.010661056,0.996984005,0.323115468,1,0
22.99924088,179.9980774,9.969571114,0,0,0,0,0,0.633643016,0.633643016,0,0,4.361714309,3.290285601,0.354523003,0,0,0.024704415,7.040477401,0.901791334,0,0,0,0,0.901791334,0,855,0.024704415,0.901791334,0.999424517,0.916080236,1,0
23.58038712,170.0078125,9.993975639,0,0,0,0,0,0.561416561,0.561416561,0,0,4.355500031,3.284071459,0.365334988,0,0,0,6.237961292,0.546403885,0,0,0,0,0.546403885,0,856,0.000248391,0.546403885,0.999419451,0.985506296,1,0
23.92751694,128.3716583,9.993676186,0,0,0,0,0,0.385133638,0.385133638,0,0,4.334071514,3.262642942,0.35502401,0,0,0,4.279262309,0.835813756,0,0,0,0,0,0.835813756,857,0.004497964,-0.835813761,0.999814391,0.957081318,1,0
23.9191761,179.9980927,9.993376732,0,0,0,0,0,0.260481687,0.260481687,0,0,4.291785731,3.220357295,0.432240993,0,0,0,2.89424074,0.010868189,0,0,0,0,0,0.010868189,858,-4.599999905,-0.010868189,0.943281651,0.864186525,1,0
23.84940529,179.9980774,9.993077278,0,0,0,0,0,0.050782652,0.050782652,0,0,4.211785671,3.140357099,0.560802996,0,0,0,0.564251646,0.011145309,0,0,0,0,0,0.011145309,859,-4.599999905,-0.011145309,0.003935009,0.001123339,1,0
23.77824974,179.9980774,9.992777824,0,0,0,0,0,0,0,0,0,4.059928567,2.988499996,0.062699996,0.453604013,0,0,0,0,0,0,0.011711378,0,0,0.011711378,860,-4.599999905,-0.011711378,1.21E-05,1.19E-07,0.999999881,0
23.70744705,179.9980621,9.517681122,0,0,0,0,0,0,0,0,0,3.956785692,2.885357121,0,0.445975989,0,0,0,0,0,0,0.012127819,0,0,0.012127819,861,-4.599999905,-0.012127819,5.45E-06,0,0.999999046,0
23.69604874,179.9979248,9.049957275,0,0,0,0,0,0,0,0,0,3.919857107,2.848428672,0,0.429141998,0,0,0,0,0,0,0,0,0,0,862,-4.599999905,0,1.37E-05,2.98E-08,0.999976039,0
23.68665695,171.802536,8.61179924,0,0,0,0,0,0,0,0,0,3.897357069,2.825928497,0,0.422926009,0,0,0,0,0,0,0.162813693,0,0,0.162813693,863,-4.599999905,-0.162813693,0.000622988,3.21E-05,0.999731362,0
23.49395752,179.9550934,8.013865471,0,0,0,0,0,0,0,0,0,3.887714331,2.81628576,0,0.335860997,0,0,0,0,0,0,0,0,0,0,864,-4.599999905,0,0.007151216,0.001659214,0.997448921,0
23.11746597,179.2838593,7.670920372,0,0,0,0,0,0,0,0,0,3.882642828,2.811214393,0,0.246649995,0,0,0,0,0,0,0,0,0,0,865,-4.599999905,0,0.032506049,0.000123054,0.989377379,0
23.10653305,178.6126251,7.419014454,0,0,0,0,0,0,0,0,0,3.878071458,2.80664275,0,0.213166997,0,0,0,0,0,0,0,0,0,0,866,-4.599999905,0,0.033883631,0.00013113,0.990046144,0
23.09460258,177.941391,7.201281071,0,0,0,0,0,0,0,0,0,3.872928565,2.801499993,0,0.195052996,0,0,0,0,0,0,0,0,0,0,867,-4.599999905,0,0.111564219,0.002281725,0.848437309,0
23.08267021,177.2701569,7.002037525,0,0,0,0,0,0,0,0,0,3.856214333,2.784785625,0,0.181433007,0,0,0,0,0,0,0,0,0,0,868,-4.599999905,0,0.126947641,0.031611681,0.625332952,0
23.06974983,176.5989227,6.816697598,0,0,0,0,0,0,0,0,0,3.825714329,2.754285758,0,0.176409006,0,0,0,0,0,0,0,0,0,0,869,-4.599999905,0,0.136480331,0.306130946,0.493903518,0
23.05682945,175.9276886,6.636489391,0,0,0,0,0,0,0,0,0,3.806785665,2.73535723,0,0.184044003,0,0,0,0,0,0,0,0,0,0,870,-4.599999905,0,0.234421521,0.661140144,0.321637988,0
22.86212349,175.2564545,6.448495865,0,0,0,0,0,0,0,0,0,3.862214306,2.790785599,0.209524006,0,0,0,0,0.046976,0,0,0.032703556,0,0.079679556,0,871,-4.599999905,0.079679556,0.191556841,0.779075742,0.578381956,0
22.89536285,174.5852203,6.414932728,0,0,0,0,0,0,0,0,0,4.000999941,2.92957137,0.306237996,0,0,0,0,1.527261972,0,0,0.71381712,0,2.241079092,0,872,-4.599999905,2.241079092,0.30579558,0.900060296,0.849906147,0
23.5002861,173.9139862,5.686377525,0,0,0,0,0,0.275668667,0.275668667,0,0,4.124857167,3.053428595,0.347281009,0,0,0,3.062984943,0.651934147,0,0,0,0,0.651934147,0,873,-4.599999905,0.651934147,0.172343373,0.978348136,0.941545725,0
23.89172554,173.2427521,5.686206818,0,0,0,0,0,0.503992486,0.503992486,0,0,4.226857131,3.155428423,0.354564011,0,0,0,5.599916071,0.122669607,0,0,0,0,0,0.122669607,874,-4.599999905,-0.122669607,0.167423368,0.949656129,0.999979734,0
23.87880516,179.9948425,5.68603611,0,0,0,0,0,0.641748708,0.641748708,0,0,4.290571431,3.219142859,0.356592,0,0,0,7.130540628,0.132817011,0,0,0,0,0,0.132817011,875,-4.599999905,-0.132817015,0.388266325,0.804327309,1,0
23.86588478,179.9980774,5.685865402,0,0,0,0,0,0.483348871,0.483348871,0,0,4.331428473,3.259999902,0.447750002,0,0,2.594902515,5.37054258,0.137047629,0,0,0,0,0,0.137047629,876,2.594902515,-0.137047634,0.8280738,0.253710002,1,0
23.85395432,179.9980774,8.280519485,0,0,0,0,0,0.637352338,0.637352338,0,0,4.358428628,3.287000057,0.356812,0,0,1.533158779,7.081692086,0.010648083,0,0,0,0,0,0.010648083,877,1.533158779,-0.010648083,0.981364787,0.130741417,1,0
23.84301567,179.9980774,9.813384056,0,0,0,0,0,0.747879067,0.747879067,0,0,4.374428558,3.302999987,0.370032996,0,0,0.168711141,8.309766746,0.010596503,0,0,0,0,0,0.010596503,878,0.168711141,-0.010596504,0.998206556,0.399954796,1,0
23.83108902,179.9980774,9.981796265,0,0,0,0,0,0.641897828,0.641897828,0,0,4.383071436,3.311643001,0.778250992,0,0,0.011382539,7.132197523,0.303036034,0,0,0,0,0,0.303036034,879,0.011382539,-0.303036034,0.999314904,0.795813024,1,0
23.82113838,179.9980774,9.992878914,0,0,0,0,0,0.580163374,0.580163374,0,0,4.379142843,3.307714408,0.365334988,0,0,0,6.446259201,0.236455739,0,0,0,0,0.236455739,0,880,0.006229837,0.236455739,0.999907851,0.992813587,1,0
23.9640522,179.3268433,9.99257946,0,0,0,0,0,0.43544911,0.43544911,0,0,4.351071439,3.279642868,0.35502401,0,0,0,4.838323057,0.065852702,0,0,0,0,0.065852702,0,881,0.004704912,0.065852702,0.999725461,0.998825252,1,0
23.99411011,169.3239899,9.992280006,0,0,0,0,0,0.16873142,0.16873142,0,0,4.293642807,3.222214236,0.432240993,0,0,0,1.87479341,0.474565625,0,0,0,0,0,0.474565625,882,-4.599999905,-0.474565625,0.628358066,0.701560974,1,0
23.79940414,179.9980774,9.991980553,0,0,0,0,0,0,0,0,0,4.204785701,3.13335713,0.560802996,0,0,0,0,0.366397023,0,0,0.860842347,0,1.22723937,0,883,-4.599999905,1.22723937,0.037981898,0.966680288,0.999985337,0
23.83338547,179.3268433,9.113296509,0,0,0,0,0,0,0,0,0,4.081714303,3.010285732,0.057950001,0.458354026,0,0,0,0,0,0,0.354278475,0,0,0.354278475,884,-4.599999905,-0.354278475,2.89E-06,0,0.999999046,0
23.82145309,179.9979248,8.283831596,0,0,0,0,0,0,0,0,0,3.981214333,2.909785625,0,0.445975989,0,0,0,0,0,0,0.012029557,0,0,0.012029557,885,-4.599999905,-0.012029557,4.54E-05,0,0.999999404,0
23.80853271,179.9979858,7.816244602,0,0,0,0,0,0,0,0,0,3.932142884,2.860714177,0,0.429141998,0,0,0,0,0,0,0.012211987,0,0,0.012211987,886,-4.599999905,-0.012211987,0.000181764,5.96E-08,0.999991655,0
23.79759789,179.9967346,7.365662575,0,0,0,0,0,0,0,0,0,3.899928583,2.828499876,0,0.422926009,0,0,0,0,0,0,0,0,0,0,887,-4.599999905,0,0.001130909,1.01E-06,0.999735475,0
23.7876606,169.2475281,6.933897495,0,0,0,0,0,0,0,0,0,3.878857149,2.807428578,0,0.335860997,0,0,0,0,0,0,0.731165111,0,0,0.731165111,888,-4.599999905,-0.731165111,0.006155252,4.92E-05,0.963590145,0
23.77576065,174.1725159,5.844920158,0,0,0,0,0,0,0,0,0,3.865714291,2.794285583,0,0.246649995,0,0,0,0,0,0,0.094420135,0,0,0.094420135,889,-4.599999905,-0.094420135,0.087402105,0.000283271,0.99101913,0
23.76482582,178.561142,5.496724606,0,0,0,0,0,0,0,0,0,3.854285731,2.782857023,0,0.213166997,0,0,0,0,0,0,0,0,0,0,890,-4.599999905,0,0.130674839,0.000379562,0.980139911,0
23.75489044,168.240097,5.27904892,0,0,0,0,0,0,0,0,0,3.840357181,2.768928473,0,0.195052996,0,0,0,0,0,0,0,0,0,0,891,-4.599999905,0,0.297629267,0.018624306,0.631770313,0
23.56317711,163.6364746,5.079863071,0,0,0,0,0,0,0,0,0,3.831000001,2.759571293,0,0.181433007,0,0,0,0,0,0,0,0,0,0,892,-4.599999905,0,0.248581767,0.17172116,0.287213027,0
23.36847115,162.9652405,4.894580841,0,0,0,0,0,0,0,0,0,3.822285734,2.750857162,0,0.176409006,0,0,0,0,0,0,0,0,0,0,893,-4.599999905,0,0.26705566,0.514692783,0.172583759,0
