Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
22.39709473,132.8286743,8.55E-05,0,0,0,0,0,-0.514321959,-0.514321959,0,0,3.052999987,1.981571415,0,0,0.277512997,0,0,0,1.436893463,0,0,0,1.436893463,0,241,0,1.436893463,0.847064316,0.735728681,0.535589457,0
22.67862892,132.1574402,8.55E-05,0,0,0,0,0,-0.064130704,-0.064130704,0,0,4.103357124,3.031928689,0,0,0.213769004,0,0,0,0,0,0,0,0,0,242,0,0,0.022974312,0.34601897,0.004910439,0
21.57499886,131.4862061,8.55E-05,0,0,0,0,0,-0.0586872,-0.0586872,0,0,4.094428553,3.023000118,0,0,0.195623994,0,0,0,0,0,0,0,0,0,243,0,0,0.07208246,0.276091754,0.016636163,0
20.47136879,130.8149719,8.55E-05,0,0,0,0,0,-0.054591302,-0.054591302,0,0,4.092928559,3.021499852,0,0,0.181970999,0,0,0,0,0,0,0,0,0,244,0,0,0.334136993,0.134625614,0.09776178,0
19.91309357,130.1437378,8.55E-05,0,0,0,0,0,-0.053079604,-0.053079604,0,0,4.086714281,3.01528571,0,0,0.176932007,0,0,0,0,0,0,0,0,0,245,0,0,0.376480132,0.173133552,0.174042761,0
19.35481834,129.4725037,8.55E-05,0,0,0,0,0,-0.36236824,-0.36236824,0,0,4.059214265,2.98778583,0,0,0.184792995,0,0,0,1.023101091,0,0,0,1.023101091,0,246,0,1.023101091,0.316608906,0.156615019,0.338089108,0
19.78306007,128.8012695,8.55E-05,0,0,0,0,0,-0.274981291,-0.274981291,0,0,3.99328567,2.921857234,0,0,0.211085007,0,0,0,0.705519259,0,0,0,0.705519259,0,247,0,0.705519259,0.237316996,0.238550901,0.561995804,0
20.19273949,128.1300354,8.55E-05,0,0,0,0,0,0,0,0,0,4.013928495,2.942499924,0.309244007,0,0,0.369122854,0,0,0,0,0,0,0,0,248,0.412755996,0,0.276053756,0.184573472,0.469929934,0
19.81624794,118.1054306,0.369197309,0,0,0,0,0,-0.309919787,-0.309919787,0,0,4.105857113,3.034428678,0.351065993,0,0,0,0,1.966934085,1.033065915,0,0,0,3,0,249,0.419657558,3,0.078882486,0.547161222,0.561841726,0
21.37922478,109.9101715,0.369186252,0,0,0,0,0,0.027688206,0.027688206,0,0,4.25835713,3.186928558,0.359986007,0,0,3.247503519,0.307646711,1.178038478,0,0,0,0,0,1.178038478,250,3.247503519,-1.178038478,0.361665964,0.707889915,0.961093783,0
20.82143402,173.7730865,3.61658144,0,0,0,0,0,0.160738738,0.160738738,0,0,4.451214327,3.379785756,0.363528013,0,0,1.395996571,1.785985838,3,0,0,0,0,3,0,251,1.395996571,3,0.501254797,0.727699637,0.999893427,0
22.17531204,165.0097961,5.012427807,0,0,0,0,0,0.539562864,0.539562864,0,0,4.591285651,3.51985708,0.352005988,0,0,0.488404244,5.995142453,0.231979787,0,0,0,0,0,0.231979787,252,0.488404244,-0.231979787,0.55008018,0.397034705,1,0
21.70792961,179.9980774,5.500667095,0,0,0,0,0,0.263320205,0.263320205,0,0,4.679357134,3.60792863,0.439220011,0,0,0,2.925779819,3,0,0,0,0,3,0,253,-4.599999905,3,0.401174843,0.965134621,1,0
23.7103405,165.3224792,5.50050211,0,0,0,0,0,0.227579042,0.227579042,0,0,4.74199998,3.670571409,0.376760006,0,0,2.40214777,2.528655816,0.218012774,0,0,0,0,0,0.218012774,254,2.40214777,-0.21801278,0.790261984,0.726444125,1,0
23.3343277,179.9980774,7.902412891,0,0,0,0,0,0.084208395,0.084208395,0,0,4.784214306,3.712785666,0.361167014,0,0,1.978635788,0.935648756,0.94301784,0,0,0,0,0.94301784,0,255,1.978635788,0.94301784,0.9881019,0.999933839,1,0
23.99965286,179.3268433,9.880752563,0,0,0,0,0,0.227540208,0.227540208,0,0,4.809857178,3.738428606,0.372400999,0,0,0,2.528224338,0.018724572,0,0,0,0,0,0.018724572,256,-4.599999905,-0.018724572,0.950145006,0.999867558,1,0
23.62413216,179.9980774,9.880455971,0,0,0,0,0,0.152873802,0.152873802,0,0,4.827357101,3.75592853,0.364432007,0,0,0,1.69859767,0.384170294,0,0,0,0,0.384170294,0,257,-4.599999905,0.384170294,0.544159651,0.977984071,1,0
23.88990402,159.3526459,9.880159378,0,0,0,0,0,0.064105533,0.064105533,0,0,4.793928569,3.722500065,0.449272007,0,0,0,0.712283641,0.298594206,0,0,0,0,0,0.298594206,258,-4.599999905,-0.298594207,0.099691629,0.283905149,1,0
23.69519806,179.9980774,9.879862785,0,0,0,0,0,0,0,0,0,4.695999977,3.624571337,0.167199999,0.426519006,0,0,0,0,0,0,0,0,0,0,259,-4.599999905,-0.009653529,0.002094299,0.405393928,0.999998748,0
23.13689423,179.3268433,9.444355965,0,0,0,0,0,0,0,0,0,4.612999998,3.541571426,0,0.642970026,0,0,0,0,0,0,0.01976043,0,0,0.01976043,260,-4.599999905,-0.01976043,3.77E-05,4.40E-05,0.999997914,0
22.85228157,179.9977417,8.767837524,0,0,0,0,0,0,0,0,0,4.533357157,3.461928449,0,0.498160988,0,0,0,0,0,0,0,0,0,0,261,-4.599999905,0,6.17E-05,0.000115454,0.999946356,0
22.4772892,179.3265076,8.259262085,0,0,0,0,0,0,0,0,0,4.443999917,3.372571346,0,0.453467995,0,0,0,0,0,0,0,0,0,0,262,-4.599999905,0,0.000258267,0.00748226,0.994480252,0
21.91901398,178.6552734,7.796306133,0,0,0,0,0,0,0,0,0,4.270214299,3.198785727,0,0.40605101,0,0,0,0,0,0,0,0,0,0,263,-4.599999905,0,0.001734525,0.092107266,0.542136014,0
21.17895317,170.0122528,7.381747246,0,0,0,0,0,0,0,0,0,4.010928508,2.939499937,0,0.317173988,0,0,0,0,0,0,0,0,0,0,264,-4.599999905,0,0.000834614,0.380110234,0.077265441,0
20.0753231,169.3410187,7.057888508,0,0,0,0,0,0,0,0,0,3.880071449,2.808642742,0,0.247290999,0,0,0,0,0,0,0,0,0,0,265,-4.599999905,0,0.003161073,0.048426509,0.309668809,0
19.51704788,168.6697845,6.805346489,0,0,0,0,0,0,0,0,0,3.838499968,2.767071533,0,0.213769004,0,0,0,0,0,0,0,0,0,0,266,-4.599999905,0,0.004329294,0.027001262,0.422244847,0
19.14055634,167.9985504,6.587017536,0,0,0,0,0,0,0,0,0,3.812785775,2.741357204,0,0.195623994,0,0,0,0,0,0,0.363392591,0,0.363392591,0,267,-4.599999905,0.363392591,0.011242807,0.030739099,0.547029257,0
19.1536808,167.3273163,6.016412258,0,0,0,0,0,0,0,0,0,3.775571496,2.704142925,0,0.181970999,0,0,0,0,0,0,0.538347065,0,0.538347065,0,268,-4.599999905,0.538347065,0.043980539,0.089132011,0.835119963,0
19.44564438,156.5702057,5.281235695,0,0,0,0,0,0,0,0,0,3.756000056,2.684571348,0,0.176932007,0,0,0,0,0,0,1.502963424,0,1.502963424,0,269,-4.599999905,1.502963424,0.026762784,0.219544679,0.590758204,0
20.09770775,155.8989716,3.566949844,0,0,0,0,0,0,0,0,0,3.746928569,2.675499998,0,0.184792995,0,0,0,0,0,0,1.750212073,0,1.750212073,0,270,-3.566842794,1.750212073,0.074694365,0.340984106,0.45770362,0
20.70490456,155.2277374,1.592407227,0,0,0,0,0,0,0,0,0,3.720785768,2.64935706,0,0.211085007,0,0,0,0,0,0,0,0,0,0,271,-1.592359543,0,0.275170147,0.256293833,0.43092221,0
20.14662933,154.5565033,1.376973033,0,0,0,0,0,0,0,0,0,3.711714281,2.64028571,0.309244007,0,0,0.27695392,0,0,0,0,0,0,0,0,272,0.313756019,0,0.175355613,0.180664778,0.758064389,0
19.40656853,153.8852692,1.653877378,0,0,0,0,0,0,0,0,0,3.756857136,2.685428565,0.351065993,0,0,0.067555286,0,3,0,0,0,0,3,0,273,2.344055653,3,0.399790287,0.367175221,0.926015019,0
20.53885269,103.6116104,1.721381068,0,0,0,0,0,0.059119427,0.059119427,0,0,3.809142876,2.737714168,0.359986007,0,0,2.035833836,0.656882472,3,0,0,0,0,3,0,274,2.035833836,3,0.375718474,0.700238645,0.883730352,0
21.69517708,99.62247467,3.757102251,0,0,0,0,0,0.132925234,0.132925234,0,0,3.854500035,2.783071463,0.363528013,0,0,4.599999905,1.476946927,1.500747442,0,0,0,0,0,1.500747442,275,4.599999905,-1.500747442,0.913116157,0.587521613,0.994085312,0
20.77384567,179.0517273,8.356851578,0,0,0,0,0,0.405339414,0.405339414,0,0,3.895642907,2.824214336,0.352005988,0,0,1.29014349,4.503770912,3,0,0,0,0,3,0,276,1.29014349,3,0.964696527,0.716683984,0.999989748,0
21.6050396,166.178421,9.646705627,0,0,0,0,0,0.559461786,0.559461786,0,0,3.933214269,2.861785834,0.363572001,0,0,0.2521815,6.216241575,2.662858248,0,0,0,0,2.662858248,0,277,0.2521815,2.662858248,0.989885747,0.687206805,1,0
22.43601799,165.5071869,9.898590088,0,0,0,0,0,0.544828372,0.544828372,0,0,3.96542857,2.894000135,0.376760006,0,0,0.068199597,6.053648093,3,0,0,0,0,3,0,278,0.068199597,3,0.996675968,0.846084118,1,0
23.11683083,164.8359528,9.966490746,0,0,0,0,0,0.54994339,0.54994339,0,0,3.990928595,2.919500024,0.361167014,0,0,0.018244226,6.110481621,2.3067348,0,0,0,0,2.3067348,0,279,0.018244226,2.3067348,0.998470545,0.915180683,1,0
23.57588768,164.1647186,9.984436035,0,0,0,0,0,0.608243898,0.608243898,0,0,4.002785764,2.931357193,0.372400999,0,0,0,6.758264997,0.293584368,0,0,0,0,0,0.293584368,280,-4.599999905,-0.293584377,0.99799633,0.975621521,1,0
22.83582687,179.9980774,9.984136581,0,0,0,0,0,0.182413659,0.182413659,0,0,3.988928604,2.917500033,0.364432007,0,0,0,2.026818275,3,0,0,0,0,3,0,281,-4.599999905,3,0.956033885,0.997557521,1,0
23.98116302,161.5952454,9.983837128,0,0,0,0,0,0.178134535,0.178134535,0,0,3.942571449,2.871142742,0.449272007,0,0,0,1.979272455,0.346405655,0,0,0,0,0,0.346405655,282,-4.599999905,-0.346405655,0.842785299,0.978512287,0.99999994,0
23.60515785,179.9980621,9.983537674,0,0,0,0,0,0,0,0,0,3.789285742,2.717857034,0.346749991,0.246969014,0,0,0,0,0,0,0,0,0,0,283,-4.599999905,0,0.000427008,0.012756228,0.99998188,0
23.31938744,154.1551666,9.731236458,0,0,0,0,0,0,0,0,0,3.6762143,2.604785592,0,0.567050993,0,0,0,0,0,0,0.691395342,0,0,0.691395342,284,-4.599999905,-0.691395342,0.000227451,0.038522959,0.999606967,0
22.85268974,179.9351959,8.446854591,0,0,0,0,0,0,0,0,0,3.644928605,2.573499898,0,0.498160988,0,0,0,0,0,0,0,0,0,0,285,-4.599999905,0,4.45E-05,6.68E-05,0.999437928,0
22.65798378,165.6990204,7.938289165,0,0,0,0,0,0,0,0,0,3.641857093,2.570428521,0,0.453467995,0,0,0,0,0,0,1.977728009,0,0,1.977728009,286,-4.599999905,-1.977728009,9.31E-05,0.000614911,0.959189296,0
22.28149223,173.4683685,5.457313538,0,0,0,0,0,0,0,0,0,3.634285736,2.562857165,0,0.40605101,0,0,0,0,0,0,0,0,0,0,287,-4.599999905,0,0.008768439,0.000687122,0.948018014,0
22.08678627,157.8188934,5.042824745,0,0,0,0,0,0,0,0,0,3.619642884,2.548214177,0,0.317173988,0,0,0,0,0,0,0,0,0,0,288,-4.599999905,0,0.015838414,0.009111643,0.783082128,0
21.71029472,157.1476593,4.719036102,0,0,0,0,0,0,0,0,0,3.609714317,2.53828561,0,0.247290999,0,0,0,0,0,0,0,0,0,0,289,-4.599999905,0,0.024050593,0.013599962,0.575687706,0
21.33380318,156.4764252,4.466564655,0,0,0,0,0,0,0,0,0,3.602714348,2.53128564,0,0.213769004,0,0,0,0,0,0,0,0,0,0,290,-4.466430664,0,0.14477554,0.083162397,0.509536862,0
20.77654076,103.7471466,4.248305798,0,0,0,0,0,0,0,0,0,3.59049996,2.519071524,0,0.195623994,0,0,0,0,0,0,0.90710783,0,0,0.90710783,291,-4.248178482,-0.90710783,0.14915365,0.080667555,0.614362955,0
20.40004921,118.2961578,3.122975588,0,0,0,0,0,0,0,0,0,3.57078574,2.499357169,0,0.181970999,0,0,0,0,0,0,0,0,0,0,292,-3.122881889,0,0.059435099,0.127733976,0.240824103,0
19.84177399,117.6249313,2.93720293,0,0,0,0,0,0,0,0,0,3.555071368,2.483642796,0,0.176932007,0,0,0,0,0,0,1.511903524,0,1.511903524,0,293,-2.937114954,1.511903524,0.114413321,0.217950612,0.316002637,0
20.08973694,116.9537048,1.213865042,0,0,0,0,0,-0.203791222,-0.203791222,0,0,3.550928606,2.479500035,0,0.184792995,0,0,0,0,0.679304048,0,1.00475891,0,1.684062958,0,294,-1.213828683,1.684062958,0.376642227,0.285694689,0.302791148,0
20.42845917,116.2824783,3.66E-05,0,0,0,0,0,-0.063325504,-0.063325504,0,0,3.55235721,2.480928639,0,0,0.211085007,0,0,0,0,0,0,0,0,0,295,0,0,0.569969773,0.236908317,0.407043457,0
19.68839836,115.6112518,3.66E-05,0,0,0.051661891,0,0,-0.141217894,-0.089556003,-0.051661891,0,3.591571481,2.520142909,0.309244007,0,0,0,0,0.194255978,0.298519999,0,0,0,0,0.492775977,296,0.220755965,-0.492775977,0.534634173,0.146648794,0.671532512,0.051661891
18.94833755,127.4432831,3.66E-05,0,0,0,0,0,-0.182007165,-0.182007165,0,0,3.675571387,2.604142816,0.351065993,0,0,0,0,1.705683827,0.606690526,0,0,0,2.312374353,0,297,1.813933969,2.312374353,0.508979559,0.184507608,0.909319699,0
19.9225235,75.15398407,3.66E-05,0,0,0,0,0,0,0,0,0,3.784500068,2.713071496,0.359986007,0,0,0.297149564,0,3,0,0,0,0,0,3,298,3.49601388,-3,0.385893792,0.022692829,0.995665789,0
19.54728127,128.7917786,0.297177225,0,0,0,0,0,0,0,0,0,3.937499946,2.866071374,0.363528013,0,0,1.749762512,0,3,0,0,0,0,3,0,299,2.747652054,3,0.304479927,0.728650331,0.97930938,0
20.89843559,122.5387573,2.046878338,0,0,0,0,0,0.015545699,0.015545699,0,0,4.025928579,2.954500144,0.352005988,0,0,2.235099792,0.172729974,3,0,0,0,0,3,0,300,2.235099792,3,0.428194791,0.719248474,0.9998492,0
22.36595917,116.5475159,4.281849861,0,0,0,0,0,0.25945931,0.25945931,0,0,4.084214292,3.012785721,0.363572001,0,0,1.011463642,2.882880992,1.239991069,0,0,0,0,0,1.239991069,301,1.011463642,-1.239991069,0.529328346,0.705808997,0.999999881,0
22.17193985,179.9980621,5.293154716,0,0,0,0,0,0.132227078,0.132227078,0,0,4.122928565,3.051499993,0.376760006,0,0,0,1.469189644,3,0,0,0,0,3,0,302,-4.599999905,3,0.453308284,0.991568804,1,0
23.92292976,179.326828,5.29299593,0,0,0,0,0,0,0,0,0,4.145071384,3.073642949,0.361167014,0,0,3.194125621,0,0.103521228,0,0,0,0,0.103521228,0,303,3.558833122,0.103521228,0.952231646,0.995379269,1,0
23.97688103,178.6555939,8.486866951,0,0,0,0,0,0.203674598,0.203674598,0,0,4.15535717,3.083928462,0.372400999,0,0,0,2.263050908,0.034047967,0,0,0,0,0,0.034047967,304,-4.599999905,-0.034047969,0.713526785,0.998761415,1,0
23.41908836,179.9980774,8.48661232,0,0,0,0,0,0.034556049,0.034556049,0,0,4.146642903,3.075214331,0.408443987,0,0,0,0.383956075,0.888149858,0,0,0,0,0.888149858,0,305,-4.599999905,0.888149858,0.754684567,0.955863118,0.99999994,0
23.77930069,169.8520813,8.486357689,0,0,0,0,0,0.005985054,0.005985054,0,0,4.1149286,3.043500028,0.449272007,0,0,0,0.066500589,0.185327396,0,0,0,0,0,0.185327396,306,-4.599999905,-0.185327396,0.077824265,0.003011703,1,0
23.76935577,179.9980774,8.486103058,0,0,0,0,0,0,0,0,0,4.04671432,2.975285612,0.065549999,0.528169036,0,0,0,0,0,0,0.180175304,0,0,0.180175304,307,-4.599999905,-0.180175304,0.004577756,0.107467711,0.999992669,0
23.30197334,179.9969025,7.763070107,0,0,0,0,0,0,0,0,0,3.963857188,2.89242848,0,0.567050993,0,0,0,0,0,0,0,0,0,0,308,-4.599999905,0,0.000953466,0.0053339,0.999978185,0
22.92596817,179.3256683,7.184231281,0,0,0,0,0,0,0,0,0,3.888000025,2.816571317,0,0.498160988,0,0,0,0,0,0,0.019923992,0,0,0.019923992,309,-4.599999905,-0.019923992,0.001042992,0.064577192,0.998328567,0
22.36869812,179.7306519,6.655373573,0,0,0,0,0,0,0,0,0,3.824928502,2.75349993,0,0.453467995,0,0,0,0,0,0,0,0,0,0,310,-4.599999905,0,0.002715021,0.204688817,0.832463086,0
21.62863731,171.1150208,6.192465305,0,0,0,0,0,0,0,0,0,3.791285733,2.719857025,0,0.463936001,0,0,0,0,0,0,0,0,0,0,311,-4.599999905,0,0.002068341,0.31266892,0.094085395,0
20.70679283,170.4437866,5.718889713,0,0,0,0,0,0,0,0,0,3.76892861,2.697499902,0,0.317173988,0,0,0,0,0,0,0,0,0,0,312,-4.599999905,0,0.004562855,0.041611373,0.186027408,0
20.14851761,169.7725525,5.395081043,0,0,0,0,0,0,0,0,0,3.751999937,2.680571365,0,0.247290999,0,0,0,0,0,0,2.183531284,0,2.183531284,0,313,-4.599999905,2.183531284,0.001896948,0.254758954,0.071927935,0
20.27377892,169.1013184,2.914562702,0,0,0,0,0,0,0,0,0,3.7362857,2.664857265,0,0.213769004,0,0,0,0,0,0,0,0,0,0,314,-2.914475203,0,0.012551993,0.121277392,0.031168193,0
19.53371811,168.4300842,2.696350336,0,0,0.024557459,0,0,-0.024557459,0,-0.024557459,0,3.717071479,2.645642907,0,0.195623994,0,0,0,0,0,0,0,0,0,0,315,-2.696269512,0,0.06452772,0.097080469,0.123425782,0.024557459
18.97544289,167.7588501,2.496659279,0,0,0,0,0,0,0,0,0,3.694357136,2.622928565,0,0.181970999,0,0,0,0,0,0,1.808118939,0,1.808118939,0,316,-2.496584415,1.808118939,0.13147831,0.120188475,0.227709055,0
19.60092735,167.087616,0.46594134,0,0,0,0,0,-0.129275158,-0.129275158,0,0,3.671928624,2.600500052,0,0.176932007,0,0,0,0,0.430917176,0,0.279676763,0,0.710593939,0,317,-0.465927362,0.710593939,0.394536138,0.123167902,0.230009079,0
19.61582375,166.4163818,1.40E-05,0,0,0,0,0,-0.153043866,-0.153043866,0,0,3.657571466,2.586142894,0,0,0.184792995,0,0,0,0.325353205,0,0,0,0.325353205,0,318,0,0.325353205,0.516356587,0.156283408,0.587719917,0
19.78140259,157.8052826,1.40E-05,0,0,0,0,0,-0.063325504,-0.063325504,0,0,3.648714284,2.577285712,0,0,0.211085007,0,0,0,0,0,0,0,0,0,319,0,0,0.330192447,0.106957853,0.373194635,0
19.40491104,157.1340485,1.40E-05,0,0,0,0,0,0,0,0,0,3.689499937,2.618071365,0.309244007,0,0,0.105649879,0,0,0,0,0,0,0,0,320,0.129756004,0,0.150927842,0.075401276,0.471542895,0
19.02841949,156.4628143,0.105660744,0,0,0,0,0,0,0,0,0,3.768714305,2.697285734,0.351065993,0,0,0.897451866,0,0.891566873,0,0,0,0,0.891566873,0,321,1.920934081,0.891566873,0.57625699,0.067743421,0.925498605,0
19.33870125,77.36950684,1.003082514,0,0,0,0,0,0.027118603,0.027118603,0,0,3.864785685,2.79335725,0.359986007,0,0,0.552079141,0.301317788,3,0,0,0,0,3,0,322,0.552079141,3,0.155513167,0.68884033,0.781532943,0
20.61194229,76.69828033,1.555114985,0,0,0,0,0,0,0,0,0,3.957928603,2.886499895,0.363528013,0,0,2.283225199,0,3,0,0,0,0,0,3,323,3.128775835,-3,0.468386054,0.557007313,0.99483043,0
20.41926003,177.3261108,3.838225126,0,0,0,0,0,0.239534459,0.239534459,0,0,4.019071388,2.947642953,0.352005988,0,0,0,2.661493778,3,0,0,0,0,3,0,324,-3.83810997,3,0.382919371,0.916814089,0.999856949,0
21.88347626,140.681427,3.83810997,0,0,0,0,0,0.325586728,0.325586728,0,0,4.062357167,2.990928595,0.363572001,0,0,1.287973881,3.617630029,0.697138778,0,0,0,0,0,0.697138778,325,1.287973881,-0.697138786,0.512605369,0.527552128,1,0
21.68993568,179.9980774,5.125930309,0,0,0,0,0,0.002512043,0.002512043,0,0,4.094928551,3.023500116,0.376760006,0,0,2.363004208,0.027911583,3,0,0,0,0,3,0,326,2.363004208,3,0.74889046,0.991849661,1,0
23.5229435,143.6395721,7.488709927,0,0,0,0,0,0.157002752,0.157002752,0,0,4.118428585,3.047000013,0.361167014,0,0,2.420938492,1.744474879,0.709812795,0,0,0,0,0,0.709812795,327,2.420938492,-0.70981282,0.99096185,0.960804343,1,0
23.5125618,179.9980927,9.909351349,0,0,0,0,0,0.22043375,0.22043375,0,0,4.121071352,3.049642781,0.372400999,0,0,0,2.449263692,1.098985076,0,0,0,0,1.098985076,0,328,-4.599999905,1.098985076,0.972784638,0.999851227,1,0
23.99924088,167.0071259,9.909053802,0,0,0,0,0,0.138668905,0.138668905,0,0,4.088714273,3.017285701,0.364432007,0,0,0,1.540765494,0.236102492,0,0,0,0,0,0.236102492,329,-4.599999905,-0.236102492,0.862005949,0.979049027,1,0
23.80759048,179.9980774,9.908756256,0,0,0,0,0,0,0,0,0,4.011785725,2.940357154,0.449272007,0,0,0,0,0.090328008,0,0,0.083639041,0,0,0.173967049,330,-4.599999905,-0.173967049,0.004352033,0.001449704,1,0
23.79771614,179.9980774,9.823115349,0,0,0,0,0,0,0,0,0,3.917714337,2.846285629,0.017099999,0.576619029,0,0,0,0,0,0,0.246297032,0,0,0.246297032,331,-4.599999905,-0.246297032,1.22E-05,4.77E-07,0.999999821,0
23.78783035,179.9980469,8.983136177,0,0,0,0,0,0,0,0,0,3.865928595,2.794500024,0,0.567050993,0,0,0,0,0,0,0.20609808,0,0,0.20609808,332,-4.599999905,-0.20609808,3.05E-05,1.13E-06,0.999998927,0
23.68587112,179.9979095,8.193963051,0,0,0,0,0,0,0,0,0,3.845642853,2.774214281,0,0.498160988,0,0,0,0,0,0,0.012603369,0,0,0.012603369,333,-4.599999905,-0.012603369,9.18E-05,7.75E-07,0.999994636,0
23.58507729,179.9972229,7.672544956,0,0,0,0,0,0,0,0,0,3.836785671,2.765357099,0,0.453467995,0,0,0,0,0,0,0,0,0,0,334,-4.599999905,0,6.26E-07,1.49E-07,0.969477773,0
23.57471466,99.50953674,7.209606171,0,0,0,0,0,0,0,0,0,3.831499999,2.760071564,0,0.40605101,0,0,0,0,0,0,1.997293115,0,0,1.997293115,335,-4.599999905,-1.997293115,0.000168383,3.56E-05,0.949145138,0
23.47141457,171.8612976,4.757071495,0,0,0,0,0,0,0,0,0,3.824571419,2.753142984,0,0.464269996,0,0,0,0,0,0,0,0,0,0,336,-4.599999905,0,0.010301441,0.000885159,0.765462637,0
23.46050835,117.4372406,4.283198357,0,0,0,0,0,0,0,0,0,3.811214256,2.739785821,0,0.656768024,0,0,0,0,0,0,0.934029937,0,0,0.934029937,337,-4.283070087,-0.934029937,0.120236874,0.010374814,0.66734302,0
23.44857979,126.7729721,2.659855366,0,0,0,0,0,0,0,0,0,3.783857155,2.712428447,0,0.213769004,0,0,0,0,0,0,0,0,0,0,338,-2.659775734,0,0.057382405,0.05246827,0.34808293,0
22.89030457,126.1017456,2.441650629,0,0,0,0,0,0,0,0,0,3.743857193,2.672428622,0,0.195623994,0,0,0,0,0,0,0,0,0,0,339,-2.441577435,0,0.073704571,0.100030273,0.120215446,0
22.33202934,125.4305191,2.241967201,0,0,0,0,0,0,0,0,0,3.720428549,2.649000113,0,0.181970999,0,0,0,0,0,0,0,0,0,0,340,-2.241899967,0,0.092861295,0.221252918,0.064474255,0
21.59196854,124.7592926,2.05622077,0,0,0,0,0,0,0,0,0,3.711071369,2.639642933,0,0.176932007,0,0,0,0,0,0,0,0,0,0,341,-2.056159019,0,0.233998537,0.270250201,0.135335147,0
20.85190773,124.0880661,1.875621676,0,0,0,0,0,0,0,0,0,3.702428627,2.630999919,0,0.184792995,0,0,0,0,0,0,0,0,0,0,342,-1.87556541,0,0.371535361,0.264337212,0.36587581,0
19.93006325,123.4168396,1.687006831,0,0,0,0,0,-0.292218614,-0.292218614,0,0,3.692428534,2.620999963,0,0.211085007,0,0,0,0,0.974062008,0,1.442131954,0,2.416193962,0,343,-1.686956286,2.416193962,0.427564621,0.232938319,0.687242389,0
20.16467667,122.7456131,5.08E-05,0,0,0,0,0,-0.256510047,-0.256510047,0,0,3.73514279,2.663714218,0.340131998,0,0,0,0,0.234618008,0.855033457,0,0,0,0,1.089651465,344,0.264868021,-1.089651465,0.638276815,0.143493891,0.696447015,0
19.78767204,131.4295959,5.08E-05,0,0,0,0,0,-0.348492958,-0.348492958,0,0,3.854785728,2.783357021,0.697193027,0,0,0,0,1.838356853,1.161643147,0,0,0,3,0,345,1.971806884,3,0.304189354,0.586784124,0.798992157,0
21.1762886,116.7277451,5.08E-05,0,0,0,0,0,0,0,0,0,3.976928656,2.905500085,0.813767016,0,0,1.115811074,0,3,0,0,0,0,3,0,346,3.491832733,3,0.349185348,0.882207751,0.961389303,0
22.59089851,95.10607147,1.115828395,0,0,0,0,0,0.038316929,0.038316929,0,0,4.066928537,2.995499965,0.363528013,0,0,4.237756729,0.425743623,1.486137033,0,0,0,0,0,1.486137033,347,4.237756729,-1.486137033,0.535355508,0.498600453,0.998824358,0
22.30628395,179.809967,5.353424549,0,0,0,0,0,0.427297989,0.427297989,0,0,4.136571421,3.065142713,0.352005988,0,0,0,4.747755051,2.432788849,0,0,0,0,2.432788849,0,348,-4.599999905,2.432788849,0.464401454,0.942600608,1,0
23.7129879,153.9828033,5.353263855,0,0,0,0,0,0.265895511,0.265895511,0,0,4.195428521,3.12399995,0.363572001,0,0,4.068034649,2.954394328,0.445428036,0,0,0,0,0,0.445428036,349,4.068034649,-0.445428044,0.94212687,0.080334753,1,0
23.70006752,179.9980774,9.421015739,0,0,0,0,0,0.555014919,0.555014919,0,0,4.240999985,3.169571413,0.376760006,0,0,0.428766698,6.166831943,0.117291138,0,0,0,0,0.117291138,0,350,0.428766698,0.117291138,0.984975219,0.952354968,1,0
23.76176071,179.3268433,9.849487305,0,0,0,0,0,0.480095621,0.480095621,0,0,4.28035717,3.208928462,0.361167014,0,0,0.111221753,5.334395361,0.592045784,0,0,0,0,0.592045784,0,351,0.111221753,0.592045784,0.996067882,0.989637494,1,0
23.94817162,178.6556091,9.960410118,0,0,0,0,0,0.391217839,0.391217839,0,0,4.298928615,3.227500044,0.372400999,0,0,0.030333001,4.346864531,0.095732316,0,0,0,0,0.095732316,0,352,0.030333001,0.095732316,0.99907136,0.999796271,1,0
23.99896622,170.4329224,9.99044323,0,0,0,0,0,0.245893758,0.245893758,0,0,4.292357118,3.22092841,0.364432007,0,0,0,2.732152645,0.165715273,0,0,0,0,0,0.165715273,353,-4.599999905,-0.165715277,0.920879245,0.999245465,1,0
23.5310688,179.9980774,9.990143776,0,0,0,0,0,0.074031837,0.074031837,0,0,4.257357134,3.185928563,0.449272007,0,0,0,0.822575897,0.327952057,0,0,0,0,0,0.327952057,354,-4.599999905,-0.327952057,0.155540913,0.866421103,0.999999702,0
23.15556526,179.9980316,9.989844322,0,0,0,0,0,0,0,0,0,4.153214264,3.081785692,0.223250002,0.370469004,0,0,0,0,0,0,0,0,0,0,355,-4.599999905,0,0.001939356,0.412435621,0.999985695,0
