Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 2 minutes
Episode: 711 | Mean Step Score:   -15.828 | Mean score over 100 evaluation episodes:    -7.888 | Time elapsed: 8 minutes
Episode: 712 | Mean Step Score:   -11.102 | Time elapsed: 8 minutes
Episode: 713 | Mean Step Score:   -18.464 | Time elapsed: 8 minutes
Episode: 714 | Mean Step Score:    -7.505 | Time elapsed: 8 minutes
Episode: 715 | Mean Step Score:    -1.981 | Time elapsed: 8 minutes
Episode: 716 | Mean Step Score:    -9.229 | Time elapsed: 8 minutes
Episode: 717 | Mean Step Score:   -24.513 | Time elapsed: 8 minutes
Episode: 718 | Mean Step Score:   -20.549 | Time elapsed: 8 minutes
Episode: 719 | Mean Step Score:   -24.632 | Time elapsed: 8 minutes
Episode: 720 | Mean Step Score:   -61.295 | Time elapsed: 8 minutes
Episode: 721 | Mean Step Score:    -9.782 | Mean score over 100 evaluation episodes:   -15.395 | Time elapsed: 8 minutes
Episode: 722 | Mean Step Score:    -3.433 | Time elapsed: 8 minutes
Episode: 723 | Mean Step Score:    -6.383 | Time elapsed: 8 minutes
Episode: 724 | Mean Step Score:   -13.417 | Time elapsed: 8 minutes
Episode: 725 | Mean Step Score:   -32.485 | Time elapsed: 8 minutes
Episode: 726 | Mean Step Score:   -10.662 | Time elapsed: 8 minutes
Episode: 727 | Mean Step Score:    -2.087 | Time elapsed: 8 minutes
Episode: 728 | Mean Step Score:    -4.418 | Time elapsed: 8 minutes
Episode: 729 | Mean Step Score:    -2.565 | Time elapsed: 8 minutes
Episode: 730 | Mean Step Score:    -5.173 | Time elapsed: 8 minutes
Episode: 731 | Mean Step Score:   -27.357 | Mean score over 100 evaluation episodes:    -8.908 | Time elapsed: 8 minutes
Episode: 732 | Mean Step Score:    -5.276 | Time elapsed: 8 minutes
Episode: 733 | Mean Step Score:   -10.085 | Time elapsed: 8 minutes
Episode: 734 | Mean Step Score:   -20.590 | Time elapsed: 8 minutes
Episode: 735 | Mean Step Score:    -5.579 | Time elapsed: 8 minutes
Episode: 736 | Mean Step Score:    -8.522 | Time elapsed: 8 minutes
Episode: 737 | Mean Step Score:    -2.700 | Time elapsed: 8 minutes
Episode: 738 | Mean Step Score:   -37.309 | Time elapsed: 8 minutes
Episode: 739 | Mean Step Score:    -9.823 | Time elapsed: 8 minutes
Episode: 740 | Mean Step Score:    -4.987 | Time elapsed: 8 minutes
Episode: 741 | Mean Step Score:    -8.858 | Mean score over 100 evaluation episodes:   -12.437 | Time elapsed: 8 minutes
Episode: 742 | Mean Step Score:   -23.107 | Time elapsed: 8 minutes
Episode: 743 | Mean Step Score:   -17.066 | Time elapsed: 8 minutes
Episode: 744 | Mean Step Score:    -3.047 | Time elapsed: 8 minutes
Episode: 745 | Mean Step Score:    -6.079 | Time elapsed: 8 minutes
Episode: 746 | Mean Step Score:    -4.500 | Time elapsed: 8 minutes
Episode: 747 | Mean Step Score:    -1.271 | Time elapsed: 8 minutes
Episode: 748 | Mean Step Score:    -0.841 | Time elapsed: 8 minutes
Episode: 749 | Mean Step Score:    -8.226 | Time elapsed: 8 minutes
Episode: 750 | Mean Step Score:    -3.985 | Time elapsed: 8 minutes
Episode: 751 | Mean Step Score:    -3.317 | Mean score over 100 evaluation episodes:    -9.042 | Time elapsed: 8 minutes
Episode: 752 | Mean Step Score:   -40.030 | Time elapsed: 8 minutes
Episode: 753 | Mean Step Score:   -11.449 | Time elapsed: 8 minutes
Episode: 754 | Mean Step Score:    -4.629 | Time elapsed: 8 minutes
Episode: 755 | Mean Step Score:   -12.196 | Time elapsed: 8 minutes
Episode: 756 | Mean Step Score:    -2.148 | Time elapsed: 8 minutes
Episode: 757 | Mean Step Score:   -31.092 | Time elapsed: 8 minutes
Episode: 758 | Mean Step Score:   -12.568 | Time elapsed: 8 minutes
Episode: 759 | Mean Step Score:    -2.882 | Time elapsed: 8 minutes
Episode: 760 | Mean Step Score:    -7.203 | Time elapsed: 8 minutes
Episode: 761 | Mean Step Score:    -9.360 | Mean score over 100 evaluation episodes:   -13.468 | Time elapsed: 8 minutes
Episode: 762 | Mean Step Score:    -6.909 | Time elapsed: 8 minutes
Episode: 763 | Mean Step Score:    -2.166 | Time elapsed: 8 minutes
Episode: 764 | Mean Step Score:   -24.124 | Time elapsed: 8 minutes
Episode: 765 | Mean Step Score:    -6.038 | Time elapsed: 8 minutes
Episode: 766 | Mean Step Score:    -6.853 | Time elapsed: 8 minutes
Episode: 767 | Mean Step Score:    -5.255 | Time elapsed: 8 minutes
Episode: 768 | Mean Step Score:   -28.651 | Time elapsed: 8 minutes
Episode: 769 | Mean Step Score:    -1.334 | Time elapsed: 8 minutes
Episode: 770 | Mean Step Score:    -1.361 | Time elapsed: 8 minutes
Episode: 771 | Mean Step Score:    -3.204 | Mean score over 100 evaluation episodes:    -9.203 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:    -3.074 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:    -2.975 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:    -4.674 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:    -5.049 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:    -2.197 | Time elapsed: 9 minutes
Episode: 777 | Mean Step Score:    -8.102 | Time elapsed: 9 minutes
Episode: 778 | Mean Step Score:    -2.671 | Time elapsed: 9 minutes
Episode: 779 | Mean Step Score:    -6.834 | Time elapsed: 9 minutes
Episode: 780 | Mean Step Score:   -15.189 | Time elapsed: 9 minutes
Episode: 781 | Mean Step Score:    -2.131 | Mean score over 100 evaluation episodes:    -7.245 | Time elapsed: 9 minutes
Episode: 782 | Mean Step Score:    -4.938 | Time elapsed: 9 minutes
Episode: 783 | Mean Step Score:   -11.323 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:    -3.433 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:    -5.191 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:    -2.794 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:    -2.878 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:   -11.061 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:    -5.463 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:    -4.818 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:    -5.764 | Mean score over 100 evaluation episodes:    -7.761 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:    -6.971 | Time elapsed: 9 minutes
Episode: 793 | Mean Step Score:   -42.566 | Time elapsed: 9 minutes
Episode: 794 | Mean Step Score:    -4.996 | Time elapsed: 9 minutes
Episode: 795 | Mean Step Score:    -9.368 | Time elapsed: 9 minutes
Episode: 796 | Mean Step Score:    -1.847 | Time elapsed: 9 minutes
Episode: 797 | Mean Step Score:    -1.487 | Time elapsed: 9 minutes
Episode: 798 | Mean Step Score:    -4.988 | Time elapsed: 9 minutes
Episode: 799 | Mean Step Score:    -5.701 | Time elapsed: 9 minutes
Episode: 800 | Mean Step Score:   -13.484 | Time elapsed: 9 minutes
Episode: 801 | Mean Step Score:    -4.964 | Mean score over 100 evaluation episodes:    -6.317 | Time elapsed: 9 minutes
Episode: 802 | Mean Step Score:    -1.115 | Time elapsed: 9 minutes
Episode: 803 | Mean Step Score:   -10.149 | Time elapsed: 9 minutes
Episode: 804 | Mean Step Score:    -4.541 | Time elapsed: 9 minutes
Episode: 805 | Mean Step Score:    -7.429 | Time elapsed: 9 minutes
Episode: 806 | Mean Step Score:    -8.047 | Time elapsed: 9 minutes
Episode: 807 | Mean Step Score:    -3.340 | Time elapsed: 9 minutes
Episode: 808 | Mean Step Score:    -7.955 | Time elapsed: 9 minutes
Episode: 809 | Mean Step Score:    -0.970 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:    -4.377 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:    -6.935 | Mean score over 100 evaluation episodes:    -6.813 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:    -0.007 | Time elapsed: 9 minutes
Episode: 813 | Mean Step Score:    -3.070 | Time elapsed: 9 minutes
Episode: 814 | Mean Step Score:    -4.105 | Time elapsed: 9 minutes
Episode: 815 | Mean Step Score:    -1.727 | Time elapsed: 9 minutes
Episode: 816 | Mean Step Score:    -1.392 | Time elapsed: 9 minutes
Episode: 817 | Mean Step Score:    -7.962 | Time elapsed: 9 minutes
Episode: 818 | Mean Step Score:    -7.519 | Time elapsed: 9 minutes
Episode: 819 | Mean Step Score:    -9.524 | Time elapsed: 9 minutes
Episode: 820 | Mean Step Score:    -3.302 | Time elapsed: 9 minutes
Episode: 821 | Mean Step Score:    -6.636 | Mean score over 100 evaluation episodes:    -5.626 | Time elapsed: 9 minutes
Episode: 822 | Mean Step Score:    -4.472 | Time elapsed: 9 minutes
Episode: 823 | Mean Step Score:    -2.512 | Time elapsed: 9 minutes
Episode: 824 | Mean Step Score:    -4.262 | Time elapsed: 9 minutes
Episode: 825 | Mean Step Score:    -0.304 | Time elapsed: 9 minutes
Episode: 826 | Mean Step Score:    -1.224 | Time elapsed: 9 minutes
Episode: 827 | Mean Step Score:    -4.301 | Time elapsed: 9 minutes
Episode: 828 | Mean Step Score:   -21.069 | Time elapsed: 9 minutes
Episode: 829 | Mean Step Score:    -6.660 | Time elapsed: 9 minutes
Episode: 830 | Mean Step Score:    -2.756 | Time elapsed: 9 minutes
Episode: 831 | Mean Step Score:    -0.920 | Mean score over 100 evaluation episodes:    -5.348 | Time elapsed: 9 minutes
Episode: 832 | Mean Step Score:    -8.447 | Time elapsed: 9 minutes
Episode: 833 | Mean Step Score:   -27.398 | Time elapsed: 9 minutes
Episode: 834 | Mean Step Score:    -9.980 | Time elapsed: 9 minutes
Episode: 835 | Mean Step Score:    -2.859 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:    -4.047 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:   -47.971 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -2.210 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:    -4.843 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:    -5.037 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:    -7.708 | Mean score over 100 evaluation episodes:    -5.387 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:    -7.600 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:    -1.167 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:    -3.010 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:   -41.540 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:    -0.908 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:    -7.374 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:    -6.039 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:    -4.576 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:    -5.753 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:    -0.276 | Mean score over 100 evaluation episodes:    -3.844 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:    -1.238 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:    -5.379 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:    -6.026 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:    -8.646 | Time elapsed: 9 minutes
Episode: 856 | Mean Step Score:    -7.964 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:    -2.411 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:    -5.262 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -0.715 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:   -11.542 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:    -2.981 | Mean score over 100 evaluation episodes:    -5.797 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:    -0.564 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:   -10.961 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:    -9.590 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:    -4.350 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:    -0.309 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:    -6.476 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -3.447 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:   -33.635 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:    -2.369 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:    -4.054 | Mean score over 100 evaluation episodes:    -4.746 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:    -1.076 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:    -4.413 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:    -3.543 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:    -2.819 | Time elapsed: 10 minutes
Episode: 876 | Mean Step Score:    -6.713 | Time elapsed: 10 minutes
Episode: 877 | Mean Step Score:    -0.503 | Time elapsed: 10 minutes
Episode: 878 | Mean Step Score:    -7.860 | Time elapsed: 10 minutes
Episode: 879 | Mean Step Score:    -5.093 | Time elapsed: 10 minutes
Episode: 880 | Mean Step Score:    -6.477 | Time elapsed: 10 minutes
Episode: 881 | Mean Step Score:    -5.645 | Mean score over 100 evaluation episodes:    -7.139 | Time elapsed: 10 minutes
Episode: 882 | Mean Step Score:    -3.367 | Time elapsed: 10 minutes
Episode: 883 | Mean Step Score:   -44.964 | Time elapsed: 10 minutes
Episode: 884 | Mean Step Score:    -4.867 | Time elapsed: 10 minutes
Episode: 885 | Mean Step Score:    -3.254 | Time elapsed: 10 minutes
Episode: 886 | Mean Step Score:    -7.497 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:    -2.516 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:   -18.383 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:    -4.012 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:    -6.142 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:    -9.172 | Mean score over 100 evaluation episodes:    -7.110 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:    -1.262 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:    -7.677 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:    -3.563 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:   -43.502 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:    -4.548 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:    -9.950 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:    -1.513 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:    -6.090 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:    -4.986 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:    -6.043 | Mean score over 100 evaluation episodes:    -5.801 | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:   -22.189 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:    -4.116 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:    -8.922 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:    -2.418 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:    -3.470 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:    -6.847 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:    -0.945 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:    -6.788 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:    -9.371 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:    -5.895 | Mean score over 100 evaluation episodes:    -4.957 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:    -3.473 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:    -1.573 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:   -21.910 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:    -2.045 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:    -4.185 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:    -0.092 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:   -38.253 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:    -2.875 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:    -3.261 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:    -0.017 | Mean score over 100 evaluation episodes:    -6.371 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:    -4.877 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:    -4.992 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:    -1.736 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:    -4.640 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:    -4.342 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:    -2.542 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:    -9.240 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:    -2.767 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:    -0.144 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -5.426 | Mean score over 100 evaluation episodes:    -5.393 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:    -2.626 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:    -6.583 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:    -5.172 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:    -6.379 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:    -1.177 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:    -2.856 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:   -15.111 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:    -5.649 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:    -7.062 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:    -2.019 | Mean score over 100 evaluation episodes:   -10.409 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:   -17.910 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -8.165 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:    -0.925 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:   -42.429 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:   -48.771 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:    -3.335 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:    -0.855 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:    -7.673 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:    -3.747 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:    -1.936 | Mean score over 100 evaluation episodes:    -5.848 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:    -2.539 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:    -8.731 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:    -0.473 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:     0.064 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:    -7.310 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:   -16.733 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:    -0.493 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:    -6.925 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:    -7.366 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:    -3.704 | Mean score over 100 evaluation episodes:    -5.691 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:    -0.165 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:    -2.078 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:   -12.358 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:    -2.014 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:    -4.320 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:    -7.183 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:    -0.544 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:    -1.769 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:    -5.745 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:    -1.680 | Mean score over 100 evaluation episodes:    -5.926 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:    -2.019 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:    -2.677 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:    -2.918 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:    -2.938 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:    -0.607 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:    -3.402 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:    -6.571 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:   -65.962 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:    -2.800 | Time elapsed: 10 minutes
Episode: 981 | Mean Step Score:    -4.806 | Mean score over 100 evaluation episodes:    -8.263 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:    -2.979 | Time elapsed: 11 minutes
Episode: 983 | Mean Step Score:    -3.707 | Time elapsed: 11 minutes
Episode: 984 | Mean Step Score:    -2.601 | Time elapsed: 11 minutes
Episode: 985 | Mean Step Score:    -3.985 | Time elapsed: 11 minutes
Episode: 986 | Mean Step Score:    -2.861 | Time elapsed: 11 minutes
Episode: 987 | Mean Step Score:    -2.852 | Time elapsed: 11 minutes
Episode: 988 | Mean Step Score:    -2.618 | Time elapsed: 11 minutes
Episode: 989 | Mean Step Score:    -1.161 | Time elapsed: 11 minutes
Episode: 990 | Mean Step Score:    -2.428 | Time elapsed: 11 minutes
Episode: 991 | Mean Step Score:    -6.850 | Mean score over 100 evaluation episodes:    -3.836 | Time elapsed: 11 minutes
Episode: 992 | Mean Step Score:   -15.128 | Time elapsed: 11 minutes
Episode: 993 | Mean Step Score:    -2.258 | Time elapsed: 11 minutes
Episode: 994 | Mean Step Score:    -5.323 | Time elapsed: 11 minutes
Episode: 995 | Mean Step Score:    -1.946 | Time elapsed: 11 minutes
Episode: 996 | Mean Step Score:    -1.394 | Time elapsed: 11 minutes
Episode: 997 | Mean Step Score:    -3.363 | Time elapsed: 11 minutes
Episode: 998 | Mean Step Score:     0.140 | Time elapsed: 11 minutes
Episode: 999 | Mean Step Score:    -0.233 | Time elapsed: 11 minutes
Episode: 1000 | Mean Step Score:    -4.488 | Time elapsed: 11 minutes
Episode: 1001 | Mean Step Score:    -8.699 | Mean score over 100 evaluation episodes:   -15.461 | Time elapsed: 11 minutes
Episode: 1002 | Mean Step Score:   -13.326 | Time elapsed: 11 minutes
Episode: 1003 | Mean Step Score:    -1.476 | Time elapsed: 11 minutes
Episode: 1004 | Mean Step Score:   -40.814 | Time elapsed: 11 minutes
Episode: 1005 | Mean Step Score:   -39.558 | Time elapsed: 11 minutes
Episode: 1006 | Mean Step Score:   -13.912 | Time elapsed: 11 minutes
Episode: 1007 | Mean Step Score:    -0.505 | Time elapsed: 11 minutes
Episode: 1008 | Mean Step Score:    -0.152 | Time elapsed: 11 minutes
Episode: 1009 | Mean Step Score:    -1.636 | Time elapsed: 11 minutes
Episode: 1010 | Mean Step Score:    -3.332 | Time elapsed: 11 minutes
Episode: 1011 | Mean Step Score:   -10.185 | Mean score over 100 evaluation episodes:    -7.191 | Time elapsed: 11 minutes
Episode: 1012 | Mean Step Score:    -1.276 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:    -3.476 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:    -0.710 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:    -1.960 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:    -2.460 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:    -7.541 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:    -6.919 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:    -5.449 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:    -2.699 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:    -4.366 | Mean score over 100 evaluation episodes:    -3.664 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:    -2.469 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:    -7.637 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:    -1.240 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:    -0.449 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:    -2.802 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:    -6.066 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:     0.183 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:    -0.572 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:    -2.879 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:    -5.563 | Mean score over 100 evaluation episodes:    -4.420 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:   -38.598 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:   -17.099 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:    -6.179 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:    -0.267 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:    -0.500 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:    -2.130 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:     0.144 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:    -7.129 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:    -5.115 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:    -4.560 | Mean score over 100 evaluation episodes:    -3.277 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:    -2.469 | Time elapsed: 11 minutes
Episode: 1043 | Mean Step Score:    -0.177 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:    -4.065 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:    -6.583 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:    -0.638 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:    -2.361 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:    -3.435 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:    -5.955 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:    -1.109 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:    -1.283 | Mean score over 100 evaluation episodes:    -3.177 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:    -6.593 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:    -5.373 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:   -17.176 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:   -23.459 | Time elapsed: 11 minutes
