┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 798 | Mean Step Score:  -106.797 | Time elapsed: 35 minutes
Episode: 799 | Mean Step Score:    -5.476 | Time elapsed: 35 minutes
Episode: 800 | Mean Step Score:   -84.620 | Time elapsed: 35 minutes
Episode: 801 | Mean Step Score:    -7.234 | Mean score -1387.951 and std. deviation    66.694  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 802 | Mean Step Score:    -8.255 | Time elapsed: 35 minutes
Episode: 803 | Mean Step Score:  -136.572 | Time elapsed: 36 minutes
Episode: 804 | Mean Step Score:   -10.195 | Time elapsed: 36 minutes
Episode: 805 | Mean Step Score:   -15.478 | Time elapsed: 36 minutes
Episode: 806 | Mean Step Score:   -56.317 | Time elapsed: 36 minutes
Episode: 807 | Mean Step Score:   -37.248 | Time elapsed: 36 minutes
Episode: 808 | Mean Step Score:    -1.298 | Time elapsed: 36 minutes
Episode: 809 | Mean Step Score:  -123.785 | Time elapsed: 36 minutes
Episode: 810 | Mean Step Score:    -4.325 | Time elapsed: 36 minutes
Episode: 811 | Mean Step Score:  -145.861 | Time elapsed: 36 minutes
Episode: 812 | Mean Step Score:   -29.438 | Time elapsed: 36 minutes
Episode: 813 | Mean Step Score:  -102.288 | Time elapsed: 36 minutes
Episode: 814 | Mean Step Score:   -15.113 | Time elapsed: 36 minutes
Episode: 815 | Mean Step Score:    -1.432 | Time elapsed: 36 minutes
Episode: 816 | Mean Step Score:   -22.924 | Time elapsed: 36 minutes
Episode: 817 | Mean Step Score:    -1.947 | Time elapsed: 36 minutes
Episode: 818 | Mean Step Score:    -4.311 | Time elapsed: 36 minutes
Episode: 819 | Mean Step Score:   -47.546 | Time elapsed: 36 minutes
Episode: 820 | Mean Step Score:  -149.673 | Time elapsed: 36 minutes
Episode: 821 | Mean Step Score:   -17.283 | Time elapsed: 36 minutes
Episode: 822 | Mean Step Score:   -13.826 | Time elapsed: 36 minutes
Episode: 823 | Mean Step Score:    -4.570 | Time elapsed: 36 minutes
Episode: 824 | Mean Step Score:   -66.372 | Time elapsed: 36 minutes
Episode: 825 | Mean Step Score:   -35.065 | Time elapsed: 36 minutes
Episode: 826 | Mean Step Score:  -345.778 | Time elapsed: 36 minutes
Episode: 827 | Mean Step Score:   -22.035 | Time elapsed: 36 minutes
Episode: 828 | Mean Step Score:  -153.180 | Time elapsed: 36 minutes
Episode: 829 | Mean Step Score:   -18.191 | Time elapsed: 36 minutes
Episode: 830 | Mean Step Score:  -242.714 | Time elapsed: 36 minutes
Episode: 831 | Mean Step Score:   -30.384 | Time elapsed: 36 minutes
Episode: 832 | Mean Step Score:  -105.643 | Time elapsed: 36 minutes
Episode: 833 | Mean Step Score:   -29.959 | Time elapsed: 36 minutes
Episode: 834 | Mean Step Score:   -20.599 | Time elapsed: 36 minutes
Episode: 835 | Mean Step Score:    -5.953 | Time elapsed: 36 minutes
Episode: 836 | Mean Step Score:    -4.517 | Time elapsed: 36 minutes
Episode: 837 | Mean Step Score:   -24.051 | Time elapsed: 37 minutes
Episode: 838 | Mean Step Score:    -1.817 | Time elapsed: 37 minutes
Episode: 839 | Mean Step Score:   -43.590 | Time elapsed: 37 minutes
Episode: 840 | Mean Step Score:   -77.702 | Time elapsed: 37 minutes
Episode: 841 | Mean Step Score:    -2.317 | Time elapsed: 37 minutes
Episode: 842 | Mean Step Score:    -0.446 | Time elapsed: 37 minutes
Episode: 843 | Mean Step Score:    -4.351 | Time elapsed: 37 minutes
Episode: 844 | Mean Step Score:   -13.501 | Time elapsed: 37 minutes
Episode: 845 | Mean Step Score:   -82.498 | Time elapsed: 37 minutes
Episode: 846 | Mean Step Score:   -17.400 | Time elapsed: 37 minutes
Episode: 847 | Mean Step Score:   -22.930 | Time elapsed: 37 minutes
Episode: 848 | Mean Step Score:  -116.107 | Time elapsed: 37 minutes
Episode: 849 | Mean Step Score:   -70.795 | Time elapsed: 37 minutes
Episode: 850 | Mean Step Score:    -9.903 | Time elapsed: 37 minutes
Episode: 851 | Mean Step Score:    -5.946 | Time elapsed: 37 minutes
Episode: 852 | Mean Step Score:   -45.099 | Time elapsed: 37 minutes
Episode: 853 | Mean Step Score:   -77.532 | Time elapsed: 37 minutes
Episode: 854 | Mean Step Score:   -17.079 | Time elapsed: 37 minutes
Episode: 855 | Mean Step Score:   -19.115 | Time elapsed: 37 minutes
Episode: 856 | Mean Step Score:    -0.140 | Time elapsed: 37 minutes
Episode: 857 | Mean Step Score:   -63.292 | Time elapsed: 37 minutes
Episode: 858 | Mean Step Score:   -81.066 | Time elapsed: 37 minutes
Episode: 859 | Mean Step Score:   -86.662 | Time elapsed: 37 minutes
Episode: 860 | Mean Step Score:   -31.707 | Time elapsed: 37 minutes
Episode: 861 | Mean Step Score:   -92.662 | Time elapsed: 37 minutes
Episode: 862 | Mean Step Score:   -13.307 | Time elapsed: 37 minutes
Episode: 863 | Mean Step Score:    -6.172 | Time elapsed: 37 minutes
Episode: 864 | Mean Step Score:   -90.581 | Time elapsed: 37 minutes
Episode: 865 | Mean Step Score:   -97.901 | Time elapsed: 37 minutes
Episode: 866 | Mean Step Score:    -5.603 | Time elapsed: 37 minutes
Episode: 867 | Mean Step Score:   -21.567 | Time elapsed: 37 minutes
Episode: 868 | Mean Step Score:   -39.266 | Time elapsed: 37 minutes
Episode: 869 | Mean Step Score:   -76.560 | Time elapsed: 37 minutes
Episode: 870 | Mean Step Score:    -1.161 | Time elapsed: 37 minutes
Episode: 871 | Mean Step Score:   -26.602 | Time elapsed: 37 minutes
Episode: 872 | Mean Step Score:    -4.037 | Time elapsed: 37 minutes
Episode: 873 | Mean Step Score:    -4.026 | Time elapsed: 38 minutes
Episode: 874 | Mean Step Score:   -40.284 | Time elapsed: 38 minutes
Episode: 875 | Mean Step Score:    -1.920 | Time elapsed: 38 minutes
Episode: 876 | Mean Step Score:   -69.377 | Time elapsed: 38 minutes
Episode: 877 | Mean Step Score:  -113.658 | Time elapsed: 38 minutes
Episode: 878 | Mean Step Score:    -4.682 | Time elapsed: 38 minutes
Episode: 879 | Mean Step Score:    -3.320 | Time elapsed: 38 minutes
Episode: 880 | Mean Step Score:   -44.258 | Time elapsed: 38 minutes
Episode: 881 | Mean Step Score:   -10.471 | Time elapsed: 38 minutes
Episode: 882 | Mean Step Score:   -38.614 | Time elapsed: 38 minutes
Episode: 883 | Mean Step Score:   -15.217 | Time elapsed: 38 minutes
Episode: 884 | Mean Step Score:   -39.369 | Time elapsed: 38 minutes
Episode: 885 | Mean Step Score:   -10.712 | Time elapsed: 38 minutes
Episode: 886 | Mean Step Score:   -34.595 | Time elapsed: 38 minutes
Episode: 887 | Mean Step Score:    -4.030 | Time elapsed: 38 minutes
Episode: 888 | Mean Step Score:    -6.145 | Time elapsed: 38 minutes
Episode: 889 | Mean Step Score:    -0.508 | Time elapsed: 38 minutes
Episode: 890 | Mean Step Score:    -0.237 | Time elapsed: 38 minutes
Episode: 891 | Mean Step Score:    -9.611 | Time elapsed: 38 minutes
Episode: 892 | Mean Step Score:   -38.202 | Time elapsed: 38 minutes
Episode: 893 | Mean Step Score:   -83.389 | Time elapsed: 38 minutes
Episode: 894 | Mean Step Score:   -77.285 | Time elapsed: 38 minutes
Episode: 895 | Mean Step Score:  -101.135 | Time elapsed: 38 minutes
Episode: 896 | Mean Step Score:    -4.668 | Time elapsed: 38 minutes
Episode: 897 | Mean Step Score:   -78.750 | Time elapsed: 38 minutes
Episode: 898 | Mean Step Score:   -73.670 | Time elapsed: 38 minutes
Episode: 899 | Mean Step Score:    -2.765 | Time elapsed: 38 minutes
Episode: 900 | Mean Step Score:   -22.845 | Time elapsed: 38 minutes
Episode: 901 | Mean Step Score:    -5.447 | Mean score -1370.120 and std. deviation    59.634  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 902 | Mean Step Score:   -88.081 | Time elapsed: 39 minutes
Episode: 903 | Mean Step Score:    -3.292 | Time elapsed: 39 minutes
Episode: 904 | Mean Step Score:    -6.229 | Time elapsed: 39 minutes
Episode: 905 | Mean Step Score:   -36.323 | Time elapsed: 39 minutes
Episode: 906 | Mean Step Score:   -39.609 | Time elapsed: 39 minutes
Episode: 907 | Mean Step Score:    -0.565 | Time elapsed: 39 minutes
Episode: 908 | Mean Step Score:   -49.177 | Time elapsed: 39 minutes
Episode: 909 | Mean Step Score:   -91.856 | Time elapsed: 39 minutes
Episode: 910 | Mean Step Score:  -208.367 | Time elapsed: 39 minutes
Episode: 911 | Mean Step Score:  -173.615 | Time elapsed: 39 minutes
Episode: 912 | Mean Step Score:   -90.253 | Time elapsed: 39 minutes
Episode: 913 | Mean Step Score:   -27.455 | Time elapsed: 39 minutes
Episode: 914 | Mean Step Score:  -110.637 | Time elapsed: 39 minutes
Episode: 915 | Mean Step Score:    -1.824 | Time elapsed: 39 minutes
Episode: 916 | Mean Step Score:   -17.329 | Time elapsed: 39 minutes
Episode: 917 | Mean Step Score:    -7.008 | Time elapsed: 39 minutes
Episode: 918 | Mean Step Score:   -50.696 | Time elapsed: 39 minutes
Episode: 919 | Mean Step Score:  -121.569 | Time elapsed: 39 minutes
Episode: 920 | Mean Step Score:   -27.421 | Time elapsed: 39 minutes
Episode: 921 | Mean Step Score:   -29.998 | Time elapsed: 39 minutes
Episode: 922 | Mean Step Score:   -12.203 | Time elapsed: 39 minutes
Episode: 923 | Mean Step Score:   -52.290 | Time elapsed: 39 minutes
Episode: 924 | Mean Step Score:  -165.654 | Time elapsed: 39 minutes
Episode: 925 | Mean Step Score:    -2.495 | Time elapsed: 39 minutes
Episode: 926 | Mean Step Score:   -21.539 | Time elapsed: 39 minutes
Episode: 927 | Mean Step Score:    -1.989 | Time elapsed: 39 minutes
Episode: 928 | Mean Step Score:   -16.135 | Time elapsed: 39 minutes
Episode: 929 | Mean Step Score:  -184.903 | Time elapsed: 40 minutes
Episode: 930 | Mean Step Score:  -121.530 | Time elapsed: 40 minutes
Episode: 931 | Mean Step Score:   -65.756 | Time elapsed: 40 minutes
Episode: 932 | Mean Step Score:  -601.818 | Time elapsed: 40 minutes
Episode: 933 | Mean Step Score:   -56.985 | Time elapsed: 40 minutes
Episode: 934 | Mean Step Score:   -21.421 | Time elapsed: 40 minutes
Episode: 935 | Mean Step Score:  -308.208 | Time elapsed: 40 minutes
Episode: 936 | Mean Step Score:    -0.632 | Time elapsed: 40 minutes
Episode: 937 | Mean Step Score:   -39.074 | Time elapsed: 40 minutes
Episode: 938 | Mean Step Score:  -134.142 | Time elapsed: 40 minutes
Episode: 939 | Mean Step Score:   -82.212 | Time elapsed: 40 minutes
Episode: 940 | Mean Step Score:   -76.368 | Time elapsed: 40 minutes
Episode: 941 | Mean Step Score:    -2.680 | Time elapsed: 40 minutes
Episode: 942 | Mean Step Score:    -8.628 | Time elapsed: 40 minutes
Episode: 943 | Mean Step Score:    -1.101 | Time elapsed: 40 minutes
Episode: 944 | Mean Step Score:  -144.265 | Time elapsed: 40 minutes
Episode: 945 | Mean Step Score:   -78.809 | Time elapsed: 40 minutes
Episode: 946 | Mean Step Score:    -0.415 | Time elapsed: 40 minutes
Episode: 947 | Mean Step Score:    -0.089 | Time elapsed: 40 minutes
Episode: 948 | Mean Step Score:    -2.290 | Time elapsed: 40 minutes
Episode: 949 | Mean Step Score:   -48.451 | Time elapsed: 40 minutes
Episode: 950 | Mean Step Score:    -1.472 | Time elapsed: 40 minutes
Episode: 951 | Mean Step Score:    -4.023 | Time elapsed: 40 minutes
Episode: 952 | Mean Step Score:   -16.592 | Time elapsed: 40 minutes
Episode: 953 | Mean Step Score:  -238.806 | Time elapsed: 40 minutes
Episode: 954 | Mean Step Score:    -7.968 | Time elapsed: 40 minutes
Episode: 955 | Mean Step Score:  -118.159 | Time elapsed: 40 minutes
Episode: 956 | Mean Step Score:   -14.135 | Time elapsed: 40 minutes
Episode: 957 | Mean Step Score:   -59.978 | Time elapsed: 40 minutes
Episode: 958 | Mean Step Score:   -20.888 | Time elapsed: 40 minutes
Episode: 959 | Mean Step Score:    -1.658 | Time elapsed: 40 minutes
Episode: 960 | Mean Step Score:   -11.990 | Time elapsed: 40 minutes
Episode: 961 | Mean Step Score:   -15.449 | Time elapsed: 40 minutes
Episode: 962 | Mean Step Score:  -164.743 | Time elapsed: 40 minutes
Episode: 963 | Mean Step Score:   -87.381 | Time elapsed: 40 minutes
Episode: 964 | Mean Step Score:   -92.192 | Time elapsed: 40 minutes
Episode: 965 | Mean Step Score:    -9.628 | Time elapsed: 41 minutes
Episode: 966 | Mean Step Score:   -40.243 | Time elapsed: 41 minutes
Episode: 967 | Mean Step Score:    -0.213 | Time elapsed: 41 minutes
Episode: 968 | Mean Step Score:  -152.633 | Time elapsed: 41 minutes
Episode: 969 | Mean Step Score:   -52.360 | Time elapsed: 41 minutes
Episode: 970 | Mean Step Score:  -247.477 | Time elapsed: 41 minutes
Episode: 971 | Mean Step Score:   -38.234 | Time elapsed: 41 minutes
Episode: 972 | Mean Step Score:  -130.989 | Time elapsed: 41 minutes
Episode: 973 | Mean Step Score:   -47.521 | Time elapsed: 41 minutes
Episode: 974 | Mean Step Score:  -260.731 | Time elapsed: 41 minutes
Episode: 975 | Mean Step Score:  -231.491 | Time elapsed: 41 minutes
Episode: 976 | Mean Step Score:    -2.594 | Time elapsed: 41 minutes
Episode: 977 | Mean Step Score:  -125.505 | Time elapsed: 41 minutes
Episode: 978 | Mean Step Score:   -89.574 | Time elapsed: 41 minutes
Episode: 979 | Mean Step Score:    -7.935 | Time elapsed: 41 minutes
Episode: 980 | Mean Step Score:   -28.446 | Time elapsed: 41 minutes
Episode: 981 | Mean Step Score:  -158.597 | Time elapsed: 41 minutes
Episode: 982 | Mean Step Score:   -44.501 | Time elapsed: 41 minutes
Episode: 983 | Mean Step Score:   -52.174 | Time elapsed: 41 minutes
Episode: 984 | Mean Step Score:   -45.430 | Time elapsed: 41 minutes
Episode: 985 | Mean Step Score:    -5.267 | Time elapsed: 41 minutes
Episode: 986 | Mean Step Score:    -0.716 | Time elapsed: 41 minutes
Episode: 987 | Mean Step Score:   -54.263 | Time elapsed: 41 minutes
Episode: 988 | Mean Step Score:  -121.119 | Time elapsed: 41 minutes
Episode: 989 | Mean Step Score:    -1.344 | Time elapsed: 41 minutes
Episode: 990 | Mean Step Score:    -1.379 | Time elapsed: 41 minutes
Episode: 991 | Mean Step Score:   -88.209 | Time elapsed: 41 minutes
Episode: 992 | Mean Step Score:  -151.829 | Time elapsed: 41 minutes
Episode: 993 | Mean Step Score:   -79.116 | Time elapsed: 41 minutes
Episode: 994 | Mean Step Score:    -6.798 | Time elapsed: 41 minutes
Episode: 995 | Mean Step Score:  -210.537 | Time elapsed: 41 minutes
Episode: 996 | Mean Step Score:   -52.433 | Time elapsed: 41 minutes
Episode: 997 | Mean Step Score:   -76.468 | Time elapsed: 41 minutes
Episode: 998 | Mean Step Score:   -40.737 | Time elapsed: 41 minutes
Episode: 999 | Mean Step Score:    -5.348 | Time elapsed: 41 minutes
Episode: 1000 | Mean Step Score:  -132.296 | Time elapsed: 41 minutes
Episode: 1001 | Mean Step Score:    -1.308 | Mean score -1383.149 and std. deviation    62.236  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 1002 | Mean Step Score:   -18.091 | Time elapsed: 42 minutes
Episode: 1003 | Mean Step Score:    -7.430 | Time elapsed: 42 minutes
Episode: 1004 | Mean Step Score:    -2.141 | Time elapsed: 42 minutes
Episode: 1005 | Mean Step Score:    -1.452 | Time elapsed: 42 minutes
Episode: 1006 | Mean Step Score:   -24.124 | Time elapsed: 42 minutes
Episode: 1007 | Mean Step Score:   -59.112 | Time elapsed: 42 minutes
Episode: 1008 | Mean Step Score:    -4.037 | Time elapsed: 42 minutes
Episode: 1009 | Mean Step Score:   -11.043 | Time elapsed: 42 minutes
Episode: 1010 | Mean Step Score:  -283.741 | Time elapsed: 42 minutes
Episode: 1011 | Mean Step Score:   -34.819 | Time elapsed: 42 minutes
Episode: 1012 | Mean Step Score:   -57.635 | Time elapsed: 42 minutes
Episode: 1013 | Mean Step Score:  -212.401 | Time elapsed: 42 minutes
Episode: 1014 | Mean Step Score:   -18.550 | Time elapsed: 42 minutes
Episode: 1015 | Mean Step Score:    -3.440 | Time elapsed: 42 minutes
Episode: 1016 | Mean Step Score:   -24.087 | Time elapsed: 42 minutes
Episode: 1017 | Mean Step Score:    -4.018 | Time elapsed: 42 minutes
Episode: 1018 | Mean Step Score:   -42.972 | Time elapsed: 42 minutes
Episode: 1019 | Mean Step Score:   -21.121 | Time elapsed: 42 minutes
Episode: 1020 | Mean Step Score:   -35.396 | Time elapsed: 42 minutes
Episode: 1021 | Mean Step Score:    -3.924 | Time elapsed: 42 minutes
Episode: 1022 | Mean Step Score:  -155.842 | Time elapsed: 42 minutes
Episode: 1023 | Mean Step Score:  -263.763 | Time elapsed: 42 minutes
Episode: 1024 | Mean Step Score:  -250.948 | Time elapsed: 42 minutes
Episode: 1025 | Mean Step Score:    -5.321 | Time elapsed: 42 minutes
Episode: 1026 | Mean Step Score:  -103.219 | Time elapsed: 42 minutes
Episode: 1027 | Mean Step Score:    -9.065 | Time elapsed: 42 minutes
Episode: 1028 | Mean Step Score:  -310.078 | Time elapsed: 42 minutes
Episode: 1029 | Mean Step Score:   -71.971 | Time elapsed: 42 minutes
Episode: 1030 | Mean Step Score:  -123.772 | Time elapsed: 42 minutes
Episode: 1031 | Mean Step Score:   -61.852 | Time elapsed: 42 minutes
Episode: 1032 | Mean Step Score:   -62.332 | Time elapsed: 42 minutes
Episode: 1033 | Mean Step Score:  -229.733 | Time elapsed: 42 minutes
Episode: 1034 | Mean Step Score:    -7.774 | Time elapsed: 42 minutes
Episode: 1035 | Mean Step Score:  -209.114 | Time elapsed: 42 minutes
Episode: 1036 | Mean Step Score:  -243.456 | Time elapsed: 42 minutes
Episode: 1037 | Mean Step Score:  -144.820 | Time elapsed: 42 minutes
Episode: 1038 | Mean Step Score:   -80.896 | Time elapsed: 42 minutes
Episode: 1039 | Mean Step Score:  -203.689 | Time elapsed: 42 minutes
Episode: 1040 | Mean Step Score:  -273.715 | Time elapsed: 42 minutes
Episode: 1041 | Mean Step Score:   -48.379 | Time elapsed: 42 minutes
Episode: 1042 | Mean Step Score:  -287.839 | Time elapsed: 42 minutes
Episode: 1043 | Mean Step Score:   -30.282 | Time elapsed: 42 minutes
Episode: 1044 | Mean Step Score:   -63.063 | Time elapsed: 42 minutes
Episode: 1045 | Mean Step Score:  -153.318 | Time elapsed: 42 minutes
Episode: 1046 | Mean Step Score:    -9.191 | Time elapsed: 42 minutes
Episode: 1047 | Mean Step Score:   -48.053 | Time elapsed: 42 minutes
Episode: 1048 | Mean Step Score:  -141.566 | Time elapsed: 42 minutes
Episode: 1049 | Mean Step Score:  -102.147 | Time elapsed: 42 minutes
Episode: 1050 | Mean Step Score:   -61.188 | Time elapsed: 42 minutes
Episode: 1051 | Mean Step Score:   -46.180 | Time elapsed: 42 minutes
Episode: 1052 | Mean Step Score:  -111.118 | Time elapsed: 42 minutes
Episode: 1053 | Mean Step Score:    -4.562 | Time elapsed: 42 minutes
Episode: 1054 | Mean Step Score:   -57.585 | Time elapsed: 42 minutes
Episode: 1055 | Mean Step Score:   -54.430 | Time elapsed: 42 minutes
Episode: 1056 | Mean Step Score:   -76.489 | Time elapsed: 42 minutes
Episode: 1057 | Mean Step Score:    -8.762 | Time elapsed: 42 minutes
Episode: 1058 | Mean Step Score:    -1.063 | Time elapsed: 42 minutes
Episode: 1059 | Mean Step Score:   -56.255 | Time elapsed: 42 minutes
Episode: 1060 | Mean Step Score:   -67.765 | Time elapsed: 42 minutes
Episode: 1061 | Mean Step Score:   -39.256 | Time elapsed: 42 minutes
Episode: 1062 | Mean Step Score:   -54.455 | Time elapsed: 42 minutes
Episode: 1063 | Mean Step Score:    -0.361 | Time elapsed: 42 minutes
Episode: 1064 | Mean Step Score:    -9.248 | Time elapsed: 42 minutes
Episode: 1065 | Mean Step Score:  -102.822 | Time elapsed: 42 minutes
Episode: 1066 | Mean Step Score:   -15.996 | Time elapsed: 42 minutes
Episode: 1067 | Mean Step Score:    -1.263 | Time elapsed: 42 minutes
Episode: 1068 | Mean Step Score:   -47.175 | Time elapsed: 42 minutes
Episode: 1069 | Mean Step Score:    -3.948 | Time elapsed: 42 minutes
Episode: 1070 | Mean Step Score:   -20.321 | Time elapsed: 42 minutes
Episode: 1071 | Mean Step Score:    -1.776 | Time elapsed: 42 minutes
Episode: 1072 | Mean Step Score:    -8.021 | Time elapsed: 42 minutes
Episode: 1073 | Mean Step Score:   -61.930 | Time elapsed: 42 minutes
Episode: 1074 | Mean Step Score:    -2.283 | Time elapsed: 42 minutes
Episode: 1075 | Mean Step Score:   -40.994 | Time elapsed: 42 minutes
Episode: 1076 | Mean Step Score:   -21.587 | Time elapsed: 42 minutes
Episode: 1077 | Mean Step Score:   -12.718 | Time elapsed: 42 minutes
Episode: 1078 | Mean Step Score:    -6.103 | Time elapsed: 42 minutes
Episode: 1079 | Mean Step Score:    -5.102 | Time elapsed: 42 minutes
Episode: 1080 | Mean Step Score:   -15.034 | Time elapsed: 42 minutes
Episode: 1081 | Mean Step Score:   -23.672 | Time elapsed: 42 minutes
Episode: 1082 | Mean Step Score:    -0.304 | Time elapsed: 42 minutes
Episode: 1083 | Mean Step Score:    -0.401 | Time elapsed: 42 minutes
Episode: 1084 | Mean Step Score:   -67.718 | Time elapsed: 42 minutes
Episode: 1085 | Mean Step Score:   -29.074 | Time elapsed: 42 minutes
Episode: 1086 | Mean Step Score:   -46.033 | Time elapsed: 42 minutes
Episode: 1087 | Mean Step Score:    -2.609 | Time elapsed: 42 minutes
Episode: 1088 | Mean Step Score:   -17.498 | Time elapsed: 42 minutes
Episode: 1089 | Mean Step Score:    -3.814 | Time elapsed: 42 minutes
Episode: 1090 | Mean Step Score:   -31.690 | Time elapsed: 42 minutes
Episode: 1091 | Mean Step Score:   -45.356 | Time elapsed: 42 minutes
Episode: 1092 | Mean Step Score:  -127.167 | Time elapsed: 42 minutes
Episode: 1093 | Mean Step Score:    -1.328 | Time elapsed: 42 minutes
Episode: 1094 | Mean Step Score:   -66.762 | Time elapsed: 42 minutes
Episode: 1095 | Mean Step Score:   -12.253 | Time elapsed: 42 minutes
Episode: 1096 | Mean Step Score:   -32.593 | Time elapsed: 42 minutes
Episode: 1097 | Mean Step Score:  -187.807 | Time elapsed: 42 minutes
Episode: 1098 | Mean Step Score:    -5.944 | Time elapsed: 42 minutes
Episode: 1099 | Mean Step Score:    -3.191 | Time elapsed: 42 minutes
Episode: 1100 | Mean Step Score:    -4.639 | Time elapsed: 42 minutes
Episode: 1101 | Mean Step Score:   -26.651 | Mean score -1281.320 and std. deviation    58.675  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 1102 | Mean Step Score:    -7.485 | Time elapsed: 42 minutes
Episode: 1103 | Mean Step Score:   -63.029 | Time elapsed: 42 minutes
Episode: 1104 | Mean Step Score:    -7.813 | Time elapsed: 42 minutes
Episode: 1105 | Mean Step Score:    -4.832 | Time elapsed: 42 minutes
Episode: 1106 | Mean Step Score:    -2.021 | Time elapsed: 42 minutes
Episode: 1107 | Mean Step Score:    -2.461 | Time elapsed: 42 minutes
Episode: 1108 | Mean Step Score:    -3.360 | Time elapsed: 42 minutes
Episode: 1109 | Mean Step Score:   -44.489 | Time elapsed: 42 minutes
Episode: 1110 | Mean Step Score:   -22.248 | Time elapsed: 42 minutes
Episode: 1111 | Mean Step Score:   -27.495 | Time elapsed: 42 minutes
Episode: 1112 | Mean Step Score:   -14.560 | Time elapsed: 42 minutes
Episode: 1113 | Mean Step Score:   -34.973 | Time elapsed: 42 minutes
Episode: 1114 | Mean Step Score:   -89.574 | Time elapsed: 42 minutes
Episode: 1115 | Mean Step Score:   -56.631 | Time elapsed: 42 minutes
Episode: 1116 | Mean Step Score:    -4.261 | Time elapsed: 42 minutes
Episode: 1117 | Mean Step Score:    -5.243 | Time elapsed: 42 minutes
Episode: 1118 | Mean Step Score:    -4.208 | Time elapsed: 42 minutes
Episode: 1119 | Mean Step Score:    -3.009 | Time elapsed: 42 minutes
Episode: 1120 | Mean Step Score:    -4.745 | Time elapsed: 42 minutes
Episode: 1121 | Mean Step Score:    -1.608 | Time elapsed: 42 minutes
Episode: 1122 | Mean Step Score:    -7.548 | Time elapsed: 42 minutes
Episode: 1123 | Mean Step Score:    -7.366 | Time elapsed: 42 minutes
Episode: 1124 | Mean Step Score:    -6.600 | Time elapsed: 42 minutes
Episode: 1125 | Mean Step Score:   -19.493 | Time elapsed: 42 minutes
Episode: 1126 | Mean Step Score:   -28.432 | Time elapsed: 42 minutes
Episode: 1127 | Mean Step Score:    -6.788 | Time elapsed: 42 minutes
Episode: 1128 | Mean Step Score:   -70.290 | Time elapsed: 42 minutes
Episode: 1129 | Mean Step Score:    -3.346 | Time elapsed: 42 minutes
Episode: 1130 | Mean Step Score:   -54.331 | Time elapsed: 42 minutes
Episode: 1131 | Mean Step Score:   -31.597 | Time elapsed: 42 minutes
Episode: 1132 | Mean Step Score:    -4.373 | Time elapsed: 42 minutes
Episode: 1133 | Mean Step Score:  -100.929 | Time elapsed: 42 minutes
Episode: 1134 | Mean Step Score:   -92.861 | Time elapsed: 42 minutes
Episode: 1135 | Mean Step Score:   -25.220 | Time elapsed: 42 minutes
Episode: 1136 | Mean Step Score:    -8.374 | Time elapsed: 42 minutes
Episode: 1137 | Mean Step Score:   -30.645 | Time elapsed: 42 minutes
Episode: 1138 | Mean Step Score:   -27.075 | Time elapsed: 42 minutes
Episode: 1139 | Mean Step Score:   -20.055 | Time elapsed: 42 minutes
Episode: 1140 | Mean Step Score:    -3.598 | Time elapsed: 42 minutes
Episode: 1141 | Mean Step Score:    -4.506 | Time elapsed: 42 minutes
Episode: 1142 | Mean Step Score:    -5.255 | Time elapsed: 42 minutes
Episode: 1143 | Mean Step Score:    -2.215 | Time elapsed: 43 minutes
Episode: 1144 | Mean Step Score:   -11.585 | Time elapsed: 43 minutes
Episode: 1145 | Mean Step Score:   -39.116 | Time elapsed: 43 minutes
Episode: 1146 | Mean Step Score:   -18.311 | Time elapsed: 43 minutes
Episode: 1147 | Mean Step Score:   -25.117 | Time elapsed: 43 minutes
Episode: 1148 | Mean Step Score:    -1.873 | Time elapsed: 43 minutes
Episode: 1149 | Mean Step Score:    -0.746 | Time elapsed: 43 minutes
Episode: 1150 | Mean Step Score:    -1.888 | Time elapsed: 43 minutes
Episode: 1151 | Mean Step Score:   -16.851 | Time elapsed: 43 minutes
Episode: 1152 | Mean Step Score:    -5.693 | Time elapsed: 43 minutes
Episode: 1153 | Mean Step Score:    -1.890 | Time elapsed: 43 minutes
Episode: 1154 | Mean Step Score:   -68.607 | Time elapsed: 43 minutes
Episode: 1155 | Mean Step Score:   -15.812 | Time elapsed: 43 minutes
Episode: 1156 | Mean Step Score:   -11.576 | Time elapsed: 43 minutes
Episode: 1157 | Mean Step Score:   -27.652 | Time elapsed: 43 minutes
Episode: 1158 | Mean Step Score:   -11.594 | Time elapsed: 43 minutes
