┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 716 | Mean Step Score:    -4.304 | Time elapsed: 14 minutes
Episode: 717 | Mean Step Score:     0.195 | Time elapsed: 14 minutes
Episode: 718 | Mean Step Score:     0.132 | Time elapsed: 14 minutes
Episode: 719 | Mean Step Score:    -0.864 | Time elapsed: 14 minutes
Episode: 720 | Mean Step Score:     0.150 | Time elapsed: 14 minutes
Episode: 721 | Mean Step Score:     0.136 | Mean score over 100 test episodes:     0.140 | Time elapsed: 14 minutes
Episode: 722 | Mean Step Score:     0.128 | Time elapsed: 14 minutes
Episode: 723 | Mean Step Score:     0.088 | Time elapsed: 14 minutes
Episode: 724 | Mean Step Score:    -0.291 | Time elapsed: 14 minutes
Episode: 725 | Mean Step Score:     0.075 | Time elapsed: 14 minutes
Episode: 726 | Mean Step Score:    -3.392 | Time elapsed: 14 minutes
Episode: 727 | Mean Step Score:     0.088 | Time elapsed: 14 minutes
Episode: 728 | Mean Step Score:     0.059 | Time elapsed: 14 minutes
Episode: 729 | Mean Step Score:     0.184 | Time elapsed: 14 minutes
Episode: 730 | Mean Step Score:     0.118 | Time elapsed: 14 minutes
Episode: 731 | Mean Step Score:     0.175 | Mean score over 100 test episodes:     0.074 | Time elapsed: 14 minutes
Episode: 732 | Mean Step Score:     0.162 | Time elapsed: 14 minutes
Episode: 733 | Mean Step Score:     0.186 | Time elapsed: 14 minutes
Episode: 734 | Mean Step Score:     0.163 | Time elapsed: 14 minutes
Episode: 735 | Mean Step Score:     0.162 | Time elapsed: 14 minutes
Episode: 736 | Mean Step Score:    -0.412 | Time elapsed: 14 minutes
Episode: 737 | Mean Step Score:    -0.010 | Time elapsed: 14 minutes
Episode: 738 | Mean Step Score:    -0.735 | Time elapsed: 14 minutes
Episode: 739 | Mean Step Score:    -0.091 | Time elapsed: 14 minutes
Episode: 740 | Mean Step Score:     0.139 | Time elapsed: 14 minutes
Episode: 741 | Mean Step Score:     0.070 | Mean score over 100 test episodes:     0.055 | Time elapsed: 14 minutes
Episode: 742 | Mean Step Score:    -0.315 | Time elapsed: 14 minutes
Episode: 743 | Mean Step Score:     0.007 | Time elapsed: 14 minutes
Episode: 744 | Mean Step Score:     0.202 | Time elapsed: 14 minutes
Episode: 745 | Mean Step Score:     0.131 | Time elapsed: 14 minutes
Episode: 746 | Mean Step Score:     0.000 | Time elapsed: 14 minutes
Episode: 747 | Mean Step Score:     0.199 | Time elapsed: 14 minutes
Episode: 748 | Mean Step Score:    -1.796 | Time elapsed: 14 minutes
Episode: 749 | Mean Step Score:    -0.037 | Time elapsed: 14 minutes
Episode: 750 | Mean Step Score:     0.019 | Time elapsed: 14 minutes
Episode: 751 | Mean Step Score:    -0.190 | Mean score over 100 test episodes:     0.100 | Time elapsed: 14 minutes
Episode: 752 | Mean Step Score:     0.170 | Time elapsed: 14 minutes
Episode: 753 | Mean Step Score:     0.159 | Time elapsed: 14 minutes
Episode: 754 | Mean Step Score:     0.192 | Time elapsed: 14 minutes
Episode: 755 | Mean Step Score:    -2.124 | Time elapsed: 14 minutes
Episode: 756 | Mean Step Score:     0.147 | Time elapsed: 14 minutes
Episode: 757 | Mean Step Score:     0.113 | Time elapsed: 14 minutes
Episode: 758 | Mean Step Score:     0.100 | Time elapsed: 14 minutes
Episode: 759 | Mean Step Score:     0.063 | Time elapsed: 14 minutes
Episode: 760 | Mean Step Score:     0.160 | Time elapsed: 14 minutes
Episode: 761 | Mean Step Score:     0.179 | Mean score over 100 test episodes:    -0.004 | Time elapsed: 14 minutes
Episode: 762 | Mean Step Score:     0.062 | Time elapsed: 14 minutes
Episode: 763 | Mean Step Score:     0.218 | Time elapsed: 14 minutes
Episode: 764 | Mean Step Score:    -0.225 | Time elapsed: 14 minutes
Episode: 765 | Mean Step Score:     0.165 | Time elapsed: 15 minutes
Episode: 766 | Mean Step Score:     0.174 | Time elapsed: 15 minutes
Episode: 767 | Mean Step Score:    -0.046 | Time elapsed: 15 minutes
Episode: 768 | Mean Step Score:     0.200 | Time elapsed: 15 minutes
Episode: 769 | Mean Step Score:    -0.323 | Time elapsed: 15 minutes
Episode: 770 | Mean Step Score:     0.062 | Time elapsed: 15 minutes
Episode: 771 | Mean Step Score:    -0.190 | Mean score over 100 test episodes:     0.085 | Time elapsed: 15 minutes
Episode: 772 | Mean Step Score:     0.227 | Time elapsed: 15 minutes
Episode: 773 | Mean Step Score:    -0.008 | Time elapsed: 15 minutes
Episode: 774 | Mean Step Score:     0.161 | Time elapsed: 15 minutes
Episode: 775 | Mean Step Score:    -0.075 | Time elapsed: 15 minutes
Episode: 776 | Mean Step Score:     0.032 | Time elapsed: 15 minutes
Episode: 777 | Mean Step Score:    -0.532 | Time elapsed: 15 minutes
Episode: 778 | Mean Step Score:    -0.036 | Time elapsed: 15 minutes
Episode: 779 | Mean Step Score:    -0.337 | Time elapsed: 15 minutes
Episode: 780 | Mean Step Score:    -0.146 | Time elapsed: 15 minutes
Episode: 781 | Mean Step Score:    -0.067 | Mean score over 100 test episodes:    -0.071 | Time elapsed: 15 minutes
Episode: 782 | Mean Step Score:     0.089 | Time elapsed: 15 minutes
Episode: 783 | Mean Step Score:     0.211 | Time elapsed: 15 minutes
Episode: 784 | Mean Step Score:     0.199 | Time elapsed: 15 minutes
Episode: 785 | Mean Step Score:     0.146 | Time elapsed: 15 minutes
Episode: 786 | Mean Step Score:     0.034 | Time elapsed: 15 minutes
Episode: 787 | Mean Step Score:     0.138 | Time elapsed: 15 minutes
Episode: 788 | Mean Step Score:     0.148 | Time elapsed: 15 minutes
Episode: 789 | Mean Step Score:     0.220 | Time elapsed: 15 minutes
Episode: 790 | Mean Step Score:     0.204 | Time elapsed: 15 minutes
Episode: 791 | Mean Step Score:     0.085 | Mean score over 100 test episodes:     0.030 | Time elapsed: 15 minutes
Episode: 792 | Mean Step Score:     0.127 | Time elapsed: 15 minutes
Episode: 793 | Mean Step Score:     0.124 | Time elapsed: 15 minutes
Episode: 794 | Mean Step Score:     0.234 | Time elapsed: 15 minutes
Episode: 795 | Mean Step Score:     0.002 | Time elapsed: 15 minutes
Episode: 796 | Mean Step Score:     0.165 | Time elapsed: 15 minutes
Episode: 797 | Mean Step Score:     0.149 | Time elapsed: 15 minutes
Episode: 798 | Mean Step Score:     0.218 | Time elapsed: 15 minutes
Episode: 799 | Mean Step Score:     0.070 | Time elapsed: 15 minutes
Episode: 800 | Mean Step Score:    -0.196 | Time elapsed: 15 minutes
Episode: 801 | Mean Step Score:    -0.135 | Mean score over 100 test episodes:     0.030 | Time elapsed: 15 minutes
Episode: 802 | Mean Step Score:    -0.054 | Time elapsed: 15 minutes
Episode: 803 | Mean Step Score:     0.071 | Time elapsed: 15 minutes
Episode: 804 | Mean Step Score:    -0.079 | Time elapsed: 15 minutes
Episode: 805 | Mean Step Score:    -0.085 | Time elapsed: 15 minutes
Episode: 806 | Mean Step Score:     0.210 | Time elapsed: 15 minutes
Episode: 807 | Mean Step Score:     0.136 | Time elapsed: 15 minutes
Episode: 808 | Mean Step Score:     0.005 | Time elapsed: 15 minutes
Episode: 809 | Mean Step Score:     0.100 | Time elapsed: 15 minutes
Episode: 810 | Mean Step Score:    -0.202 | Time elapsed: 15 minutes
Episode: 811 | Mean Step Score:    -0.289 | Mean score over 100 test episodes:    -0.058 | Time elapsed: 15 minutes
Episode: 812 | Mean Step Score:     0.204 | Time elapsed: 15 minutes
Episode: 813 | Mean Step Score:    -2.159 | Time elapsed: 15 minutes
Episode: 814 | Mean Step Score:     0.038 | Time elapsed: 16 minutes
Episode: 815 | Mean Step Score:     0.160 | Time elapsed: 16 minutes
Episode: 816 | Mean Step Score:    -0.031 | Time elapsed: 16 minutes
Episode: 817 | Mean Step Score:     0.149 | Time elapsed: 16 minutes
Episode: 818 | Mean Step Score:     0.180 | Time elapsed: 16 minutes
Episode: 819 | Mean Step Score:     0.162 | Time elapsed: 16 minutes
Episode: 820 | Mean Step Score:     0.145 | Time elapsed: 16 minutes
Episode: 821 | Mean Step Score:    -0.135 | Mean score over 100 test episodes:    -0.042 | Time elapsed: 16 minutes
Episode: 822 | Mean Step Score:     0.038 | Time elapsed: 16 minutes
Episode: 823 | Mean Step Score:     0.110 | Time elapsed: 16 minutes
Episode: 824 | Mean Step Score:     0.252 | Time elapsed: 16 minutes
Episode: 825 | Mean Step Score:     0.084 | Time elapsed: 16 minutes
Episode: 826 | Mean Step Score:     0.076 | Time elapsed: 16 minutes
Episode: 827 | Mean Step Score:    -0.127 | Time elapsed: 16 minutes
Episode: 828 | Mean Step Score:    -0.100 | Time elapsed: 16 minutes
Episode: 829 | Mean Step Score:     0.231 | Time elapsed: 16 minutes
Episode: 830 | Mean Step Score:     0.157 | Time elapsed: 16 minutes
Episode: 831 | Mean Step Score:     0.002 | Mean score over 100 test episodes:     0.049 | Time elapsed: 16 minutes
Episode: 832 | Mean Step Score:     0.236 | Time elapsed: 16 minutes
Episode: 833 | Mean Step Score:     0.030 | Time elapsed: 16 minutes
Episode: 834 | Mean Step Score:    -4.241 | Time elapsed: 16 minutes
Episode: 835 | Mean Step Score:     0.186 | Time elapsed: 16 minutes
Episode: 836 | Mean Step Score:     0.182 | Time elapsed: 16 minutes
Episode: 837 | Mean Step Score:    -0.012 | Time elapsed: 16 minutes
Episode: 838 | Mean Step Score:     0.179 | Time elapsed: 16 minutes
Episode: 839 | Mean Step Score:     0.206 | Time elapsed: 16 minutes
Episode: 840 | Mean Step Score:     0.165 | Time elapsed: 16 minutes
Episode: 841 | Mean Step Score:    -0.453 | Mean score over 100 test episodes:    -0.112 | Time elapsed: 16 minutes
Episode: 842 | Mean Step Score:     0.168 | Time elapsed: 16 minutes
Episode: 843 | Mean Step Score:     0.173 | Time elapsed: 16 minutes
Episode: 844 | Mean Step Score:    -0.149 | Time elapsed: 16 minutes
Episode: 845 | Mean Step Score:     0.143 | Time elapsed: 16 minutes
Episode: 846 | Mean Step Score:     0.228 | Time elapsed: 16 minutes
Episode: 847 | Mean Step Score:     0.189 | Time elapsed: 16 minutes
Episode: 848 | Mean Step Score:     0.160 | Time elapsed: 16 minutes
Episode: 849 | Mean Step Score:     0.184 | Time elapsed: 16 minutes
Episode: 850 | Mean Step Score:     0.115 | Time elapsed: 16 minutes
Episode: 851 | Mean Step Score:     0.204 | Mean score over 100 test episodes:     0.068 | Time elapsed: 16 minutes
Episode: 852 | Mean Step Score:     0.240 | Time elapsed: 16 minutes
Episode: 853 | Mean Step Score:     0.186 | Time elapsed: 16 minutes
Episode: 854 | Mean Step Score:    -1.660 | Time elapsed: 16 minutes
Episode: 855 | Mean Step Score:     0.135 | Time elapsed: 16 minutes
Episode: 856 | Mean Step Score:     0.152 | Time elapsed: 16 minutes
Episode: 857 | Mean Step Score:     0.154 | Time elapsed: 16 minutes
Episode: 858 | Mean Step Score:     0.081 | Time elapsed: 16 minutes
Episode: 859 | Mean Step Score:    -0.474 | Time elapsed: 16 minutes
Episode: 860 | Mean Step Score:     0.218 | Time elapsed: 16 minutes
Episode: 861 | Mean Step Score:     0.147 | Mean score over 100 test episodes:     0.089 | Time elapsed: 16 minutes
Episode: 862 | Mean Step Score:     0.127 | Time elapsed: 16 minutes
Episode: 863 | Mean Step Score:     0.164 | Time elapsed: 17 minutes
Episode: 864 | Mean Step Score:     0.174 | Time elapsed: 17 minutes
Episode: 865 | Mean Step Score:     0.009 | Time elapsed: 17 minutes
Episode: 866 | Mean Step Score:     0.132 | Time elapsed: 17 minutes
Episode: 867 | Mean Step Score:     0.002 | Time elapsed: 17 minutes
Episode: 868 | Mean Step Score:     0.034 | Time elapsed: 17 minutes
Episode: 869 | Mean Step Score:    -0.015 | Time elapsed: 17 minutes
Episode: 870 | Mean Step Score:     0.127 | Time elapsed: 17 minutes
Episode: 871 | Mean Step Score:     0.041 | Mean score over 100 test episodes:     0.013 | Time elapsed: 17 minutes
Episode: 872 | Mean Step Score:     0.153 | Time elapsed: 17 minutes
Episode: 873 | Mean Step Score:    -0.327 | Time elapsed: 17 minutes
Episode: 874 | Mean Step Score:     0.236 | Time elapsed: 17 minutes
Episode: 875 | Mean Step Score:     0.175 | Time elapsed: 17 minutes
Episode: 876 | Mean Step Score:     0.170 | Time elapsed: 17 minutes
Episode: 877 | Mean Step Score:     0.103 | Time elapsed: 17 minutes
Episode: 878 | Mean Step Score:    -0.068 | Time elapsed: 17 minutes
Episode: 879 | Mean Step Score:     0.139 | Time elapsed: 17 minutes
Episode: 880 | Mean Step Score:     0.075 | Time elapsed: 17 minutes
Episode: 881 | Mean Step Score:     0.182 | Mean score over 100 test episodes:     0.011 | Time elapsed: 17 minutes
Episode: 882 | Mean Step Score:     0.181 | Time elapsed: 17 minutes
Episode: 883 | Mean Step Score:     0.021 | Time elapsed: 17 minutes
Episode: 884 | Mean Step Score:    -8.172 | Time elapsed: 17 minutes
Episode: 885 | Mean Step Score:    -2.229 | Time elapsed: 17 minutes
Episode: 886 | Mean Step Score:     0.147 | Time elapsed: 17 minutes
Episode: 887 | Mean Step Score:     0.033 | Time elapsed: 17 minutes
Episode: 888 | Mean Step Score:     0.093 | Time elapsed: 17 minutes
Episode: 889 | Mean Step Score:     0.209 | Time elapsed: 17 minutes
Episode: 890 | Mean Step Score:     0.184 | Time elapsed: 17 minutes
Episode: 891 | Mean Step Score:     0.152 | Mean score over 100 test episodes:     0.100 | Time elapsed: 17 minutes
Episode: 892 | Mean Step Score:     0.238 | Time elapsed: 17 minutes
Episode: 893 | Mean Step Score:     0.036 | Time elapsed: 17 minutes
Episode: 894 | Mean Step Score:     0.193 | Time elapsed: 17 minutes
Episode: 895 | Mean Step Score:     0.191 | Time elapsed: 17 minutes
Episode: 896 | Mean Step Score:     0.218 | Time elapsed: 17 minutes
Episode: 897 | Mean Step Score:     0.177 | Time elapsed: 17 minutes
Episode: 898 | Mean Step Score:     0.104 | Time elapsed: 17 minutes
Episode: 899 | Mean Step Score:     0.138 | Time elapsed: 17 minutes
Episode: 900 | Mean Step Score:     0.170 | Time elapsed: 17 minutes
Episode: 901 | Mean Step Score:     0.176 | Mean score over 100 test episodes:    -1.632 | Time elapsed: 17 minutes
Episode: 902 | Mean Step Score:     0.135 | Time elapsed: 17 minutes
Episode: 903 | Mean Step Score:    -0.323 | Time elapsed: 17 minutes
Episode: 904 | Mean Step Score:     0.154 | Time elapsed: 17 minutes
Episode: 905 | Mean Step Score:    -5.559 | Time elapsed: 17 minutes
Episode: 906 | Mean Step Score:    -0.288 | Time elapsed: 17 minutes
Episode: 907 | Mean Step Score:     0.191 | Time elapsed: 17 minutes
Episode: 908 | Mean Step Score:   -40.137 | Time elapsed: 17 minutes
Episode: 909 | Mean Step Score:    -0.567 | Time elapsed: 17 minutes
Episode: 910 | Mean Step Score:    -6.510 | Time elapsed: 17 minutes
Episode: 911 | Mean Step Score:     0.128 | Mean score over 100 test episodes:   -11.061 | Time elapsed: 17 minutes
Episode: 912 | Mean Step Score:    -0.030 | Time elapsed: 17 minutes
Episode: 913 | Mean Step Score:   -45.963 | Time elapsed: 17 minutes
Episode: 914 | Mean Step Score:    -0.887 | Time elapsed: 17 minutes
Episode: 915 | Mean Step Score:    -2.903 | Time elapsed: 17 minutes
Episode: 916 | Mean Step Score:     0.123 | Time elapsed: 18 minutes
Episode: 917 | Mean Step Score:   -29.287 | Time elapsed: 18 minutes
Episode: 918 | Mean Step Score:    -0.209 | Time elapsed: 18 minutes
Episode: 919 | Mean Step Score:     0.196 | Time elapsed: 18 minutes
Episode: 920 | Mean Step Score:     0.187 | Time elapsed: 18 minutes
Episode: 921 | Mean Step Score:    -6.429 | Mean score over 100 test episodes:    -1.937 | Time elapsed: 18 minutes
Episode: 922 | Mean Step Score:     0.199 | Time elapsed: 18 minutes
Episode: 923 | Mean Step Score:    -0.065 | Time elapsed: 18 minutes
Episode: 924 | Mean Step Score:     0.100 | Time elapsed: 18 minutes
Episode: 925 | Mean Step Score:     0.158 | Time elapsed: 18 minutes
Episode: 926 | Mean Step Score:    -0.534 | Time elapsed: 18 minutes
Episode: 927 | Mean Step Score:     0.171 | Time elapsed: 18 minutes
Episode: 928 | Mean Step Score:     0.152 | Time elapsed: 18 minutes
Episode: 929 | Mean Step Score:   -14.721 | Time elapsed: 18 minutes
Episode: 930 | Mean Step Score:     0.007 | Time elapsed: 18 minutes
Episode: 931 | Mean Step Score:     0.209 | Mean score over 100 test episodes:    -1.779 | Time elapsed: 18 minutes
Episode: 932 | Mean Step Score:    -0.363 | Time elapsed: 18 minutes
Episode: 933 | Mean Step Score:     0.111 | Time elapsed: 18 minutes
Episode: 934 | Mean Step Score:     0.127 | Time elapsed: 18 minutes
Episode: 935 | Mean Step Score:     0.184 | Time elapsed: 18 minutes
Episode: 936 | Mean Step Score:     0.232 | Time elapsed: 18 minutes
Episode: 937 | Mean Step Score:     0.167 | Time elapsed: 18 minutes
Episode: 938 | Mean Step Score:     0.144 | Time elapsed: 18 minutes
Episode: 939 | Mean Step Score:    -0.155 | Time elapsed: 18 minutes
Episode: 940 | Mean Step Score:     0.026 | Time elapsed: 18 minutes
Episode: 941 | Mean Step Score:     0.154 | Mean score over 100 test episodes:    -0.750 | Time elapsed: 18 minutes
Episode: 942 | Mean Step Score:    -0.342 | Time elapsed: 18 minutes
Episode: 943 | Mean Step Score:     0.087 | Time elapsed: 18 minutes
Episode: 944 | Mean Step Score:    -0.035 | Time elapsed: 18 minutes
Episode: 945 | Mean Step Score:    -0.028 | Time elapsed: 18 minutes
Episode: 946 | Mean Step Score:    -3.222 | Time elapsed: 18 minutes
Episode: 947 | Mean Step Score:    -3.531 | Time elapsed: 18 minutes
Episode: 948 | Mean Step Score:     0.022 | Time elapsed: 18 minutes
Episode: 949 | Mean Step Score:     0.203 | Time elapsed: 18 minutes
Episode: 950 | Mean Step Score:     0.066 | Time elapsed: 18 minutes
Episode: 951 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -1.670 | Time elapsed: 18 minutes
Episode: 952 | Mean Step Score:    -0.371 | Time elapsed: 18 minutes
Episode: 953 | Mean Step Score:    -5.615 | Time elapsed: 18 minutes
Episode: 954 | Mean Step Score:     0.234 | Time elapsed: 18 minutes
Episode: 955 | Mean Step Score:    -0.046 | Time elapsed: 18 minutes
Episode: 956 | Mean Step Score:     0.181 | Time elapsed: 18 minutes
Episode: 957 | Mean Step Score:     0.204 | Time elapsed: 18 minutes
Episode: 958 | Mean Step Score:     0.006 | Time elapsed: 18 minutes
Episode: 959 | Mean Step Score:     0.214 | Time elapsed: 18 minutes
Episode: 960 | Mean Step Score:     0.113 | Time elapsed: 18 minutes
Episode: 961 | Mean Step Score:     0.206 | Mean score over 100 test episodes:    -2.154 | Time elapsed: 18 minutes
Episode: 962 | Mean Step Score:     0.176 | Time elapsed: 18 minutes
Episode: 963 | Mean Step Score:     0.103 | Time elapsed: 18 minutes
Episode: 964 | Mean Step Score:    -0.183 | Time elapsed: 18 minutes
Episode: 965 | Mean Step Score:     0.216 | Time elapsed: 18 minutes
Episode: 966 | Mean Step Score:     0.113 | Time elapsed: 18 minutes
Episode: 967 | Mean Step Score:    -0.410 | Time elapsed: 19 minutes
Episode: 968 | Mean Step Score:    -3.770 | Time elapsed: 19 minutes
Episode: 969 | Mean Step Score:     0.058 | Time elapsed: 19 minutes
Episode: 970 | Mean Step Score:    -1.525 | Time elapsed: 19 minutes
Episode: 971 | Mean Step Score:     0.021 | Mean score over 100 test episodes:    -2.514 | Time elapsed: 19 minutes
Episode: 972 | Mean Step Score:     0.226 | Time elapsed: 19 minutes
Episode: 973 | Mean Step Score:     0.152 | Time elapsed: 19 minutes
Episode: 974 | Mean Step Score:     0.208 | Time elapsed: 19 minutes
Episode: 975 | Mean Step Score:     0.227 | Time elapsed: 19 minutes
Episode: 976 | Mean Step Score:    -5.189 | Time elapsed: 19 minutes
Episode: 977 | Mean Step Score:     0.125 | Time elapsed: 19 minutes
Episode: 978 | Mean Step Score:     0.169 | Time elapsed: 19 minutes
Episode: 979 | Mean Step Score:     0.180 | Time elapsed: 19 minutes
Episode: 980 | Mean Step Score:   -87.123 | Time elapsed: 19 minutes
Episode: 981 | Mean Step Score:     0.093 | Mean score over 100 test episodes:    -1.867 | Time elapsed: 19 minutes
Episode: 982 | Mean Step Score:    -0.492 | Time elapsed: 19 minutes
Episode: 983 | Mean Step Score:   -11.621 | Time elapsed: 19 minutes
Episode: 984 | Mean Step Score:     0.112 | Time elapsed: 19 minutes
Episode: 985 | Mean Step Score:     0.150 | Time elapsed: 19 minutes
Episode: 986 | Mean Step Score:    -0.151 | Time elapsed: 19 minutes
Episode: 987 | Mean Step Score:   -19.549 | Time elapsed: 19 minutes
Episode: 988 | Mean Step Score:    -0.939 | Time elapsed: 19 minutes
Episode: 989 | Mean Step Score:     0.156 | Time elapsed: 19 minutes
Episode: 990 | Mean Step Score:   -46.451 | Time elapsed: 19 minutes
Episode: 991 | Mean Step Score:     0.104 | Mean score over 100 test episodes:    -8.724 | Time elapsed: 19 minutes
Episode: 992 | Mean Step Score:   -27.150 | Time elapsed: 19 minutes
Episode: 993 | Mean Step Score:   -27.210 | Time elapsed: 19 minutes
Episode: 994 | Mean Step Score:     0.098 | Time elapsed: 19 minutes
Episode: 995 | Mean Step Score:    -0.881 | Time elapsed: 19 minutes
Episode: 996 | Mean Step Score:    -0.019 | Time elapsed: 19 minutes
Episode: 997 | Mean Step Score:     0.154 | Time elapsed: 19 minutes
Episode: 998 | Mean Step Score:     0.170 | Time elapsed: 19 minutes
Episode: 999 | Mean Step Score:    -1.407 | Time elapsed: 19 minutes
Episode: 1000 | Mean Step Score:    -0.094 | Time elapsed: 19 minutes
Episode: 1001 | Mean Step Score:    -5.264 | Mean score over 100 test episodes:    -2.329 | Time elapsed: 19 minutes
Episode: 1002 | Mean Step Score:     0.117 | Time elapsed: 19 minutes
Episode: 1003 | Mean Step Score:    -0.643 | Time elapsed: 19 minutes
Episode: 1004 | Mean Step Score:    -0.087 | Time elapsed: 19 minutes
Episode: 1005 | Mean Step Score:    -0.125 | Time elapsed: 19 minutes
Episode: 1006 | Mean Step Score:    -0.220 | Time elapsed: 19 minutes
Episode: 1007 | Mean Step Score:   -13.101 | Time elapsed: 19 minutes
Episode: 1008 | Mean Step Score:     0.034 | Time elapsed: 19 minutes
Episode: 1009 | Mean Step Score:     0.064 | Time elapsed: 19 minutes
Episode: 1010 | Mean Step Score:   -38.927 | Time elapsed: 19 minutes
Episode: 1011 | Mean Step Score:   -42.261 | Mean score over 100 test episodes:    -3.071 | Time elapsed: 19 minutes
Episode: 1012 | Mean Step Score:    -1.431 | Time elapsed: 19 minutes
Episode: 1013 | Mean Step Score:    -0.064 | Time elapsed: 19 minutes
Episode: 1014 | Mean Step Score:    -6.382 | Time elapsed: 19 minutes
Episode: 1015 | Mean Step Score:    -0.823 | Time elapsed: 19 minutes
Episode: 1016 | Mean Step Score:     0.014 | Time elapsed: 19 minutes
Episode: 1017 | Mean Step Score:    -9.934 | Time elapsed: 19 minutes
Episode: 1018 | Mean Step Score:    -0.179 | Time elapsed: 19 minutes
Episode: 1019 | Mean Step Score:    -0.025 | Time elapsed: 19 minutes
Episode: 1020 | Mean Step Score:     0.105 | Time elapsed: 19 minutes
Episode: 1021 | Mean Step Score:    -0.225 | Mean score over 100 test episodes:    -2.974 | Time elapsed: 19 minutes
Episode: 1022 | Mean Step Score:     0.120 | Time elapsed: 19 minutes
Episode: 1023 | Mean Step Score:    -0.314 | Time elapsed: 19 minutes
Episode: 1024 | Mean Step Score:     0.174 | Time elapsed: 19 minutes
Episode: 1025 | Mean Step Score:     0.071 | Time elapsed: 20 minutes
Episode: 1026 | Mean Step Score:    -0.202 | Time elapsed: 20 minutes
Episode: 1027 | Mean Step Score:     0.073 | Time elapsed: 20 minutes
Episode: 1028 | Mean Step Score:    -0.800 | Time elapsed: 20 minutes
Episode: 1029 | Mean Step Score:     0.074 | Time elapsed: 20 minutes
Episode: 1030 | Mean Step Score:    -0.877 | Time elapsed: 20 minutes
Episode: 1031 | Mean Step Score:     0.044 | Mean score over 100 test episodes:    -1.305 | Time elapsed: 20 minutes
Episode: 1032 | Mean Step Score:    -0.618 | Time elapsed: 20 minutes
Episode: 1033 | Mean Step Score:    -7.935 | Time elapsed: 20 minutes
Episode: 1034 | Mean Step Score:     0.227 | Time elapsed: 20 minutes
Episode: 1035 | Mean Step Score:     0.226 | Time elapsed: 20 minutes
Episode: 1036 | Mean Step Score:     0.154 | Time elapsed: 20 minutes
Episode: 1037 | Mean Step Score:    -0.016 | Time elapsed: 20 minutes
Episode: 1038 | Mean Step Score:     0.242 | Time elapsed: 20 minutes
Episode: 1039 | Mean Step Score:     0.046 | Time elapsed: 20 minutes
Episode: 1040 | Mean Step Score:     0.187 | Time elapsed: 20 minutes
Episode: 1041 | Mean Step Score:     0.236 | Mean score over 100 test episodes:    -0.334 | Time elapsed: 20 minutes
Episode: 1042 | Mean Step Score:     0.092 | Time elapsed: 20 minutes
Episode: 1043 | Mean Step Score:     0.070 | Time elapsed: 20 minutes
Episode: 1044 | Mean Step Score:     0.073 | Time elapsed: 20 minutes
Episode: 1045 | Mean Step Score:     0.196 | Time elapsed: 20 minutes
Episode: 1046 | Mean Step Score:     0.140 | Time elapsed: 20 minutes
Episode: 1047 | Mean Step Score:     0.105 | Time elapsed: 20 minutes
Episode: 1048 | Mean Step Score:     0.031 | Time elapsed: 20 minutes
Episode: 1049 | Mean Step Score:     0.214 | Time elapsed: 20 minutes
Episode: 1050 | Mean Step Score:     0.213 | Time elapsed: 20 minutes
Episode: 1051 | Mean Step Score:     0.225 | Mean score over 100 test episodes:    -2.013 | Time elapsed: 20 minutes
Episode: 1052 | Mean Step Score:     0.167 | Time elapsed: 20 minutes
Episode: 1053 | Mean Step Score:     0.096 | Time elapsed: 20 minutes
Episode: 1054 | Mean Step Score:     0.164 | Time elapsed: 20 minutes
Episode: 1055 | Mean Step Score:     0.141 | Time elapsed: 20 minutes
Episode: 1056 | Mean Step Score:     0.099 | Time elapsed: 20 minutes
Episode: 1057 | Mean Step Score:     0.113 | Time elapsed: 20 minutes
Episode: 1058 | Mean Step Score:     0.116 | Time elapsed: 20 minutes
Episode: 1059 | Mean Step Score:     0.227 | Time elapsed: 20 minutes
Episode: 1060 | Mean Step Score:     0.038 | Time elapsed: 20 minutes
Episode: 1061 | Mean Step Score:   -15.558 | Mean score over 100 test episodes:    -1.523 | Time elapsed: 20 minutes
Episode: 1062 | Mean Step Score:    -0.020 | Time elapsed: 20 minutes
Episode: 1063 | Mean Step Score:    -0.658 | Time elapsed: 20 minutes
Episode: 1064 | Mean Step Score:     0.000 | Time elapsed: 20 minutes
Episode: 1065 | Mean Step Score:    -0.122 | Time elapsed: 20 minutes
Episode: 1066 | Mean Step Score:    -1.198 | Time elapsed: 20 minutes
Episode: 1067 | Mean Step Score:    -2.876 | Time elapsed: 20 minutes
Episode: 1068 | Mean Step Score:    -3.173 | Time elapsed: 20 minutes
Episode: 1069 | Mean Step Score:     0.051 | Time elapsed: 20 minutes
Episode: 1070 | Mean Step Score:    -0.851 | Time elapsed: 20 minutes
