┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 696 | Mean Step Score:    -2.712 | Time elapsed: 7 minutes
Episode: 697 | Mean Step Score:    -1.989 | Time elapsed: 7 minutes
Episode: 698 | Mean Step Score:   -10.701 | Time elapsed: 7 minutes
Episode: 699 | Mean Step Score:    -2.366 | Time elapsed: 7 minutes
Episode: 700 | Mean Step Score:    -3.236 | Time elapsed: 7 minutes
Episode: 701 | Mean Step Score:   -13.640 | Time elapsed: 7 minutes
Episode: 702 | Mean Step Score:    -3.238 | Time elapsed: 7 minutes
Episode: 703 | Mean Step Score:    -1.879 | Time elapsed: 7 minutes
Episode: 704 | Mean Step Score:    -2.703 | Time elapsed: 7 minutes
Episode: 705 | Mean Step Score:   -12.238 | Time elapsed: 7 minutes
Episode: 706 | Mean Step Score:    -5.037 | Time elapsed: 7 minutes
Episode: 707 | Mean Step Score:    -2.577 | Time elapsed: 7 minutes
Episode: 708 | Mean Step Score:    -2.327 | Time elapsed: 7 minutes
Episode: 709 | Mean Step Score:    -3.746 | Time elapsed: 7 minutes
Episode: 710 | Mean Step Score:    -3.349 | Time elapsed: 7 minutes
Episode: 711 | Mean Step Score:    -2.528 | Time elapsed: 7 minutes
Episode: 712 | Mean Step Score:   -10.447 | Time elapsed: 7 minutes
Episode: 713 | Mean Step Score:    -1.560 | Time elapsed: 7 minutes
Episode: 714 | Mean Step Score:    -9.036 | Time elapsed: 7 minutes
Episode: 715 | Mean Step Score:    -2.020 | Time elapsed: 7 minutes
Episode: 716 | Mean Step Score:    -2.518 | Time elapsed: 7 minutes
Episode: 717 | Mean Step Score:    -1.258 | Time elapsed: 7 minutes
Episode: 718 | Mean Step Score:    -2.568 | Time elapsed: 7 minutes
Episode: 719 | Mean Step Score:   -17.575 | Time elapsed: 7 minutes
Episode: 720 | Mean Step Score:    -3.341 | Time elapsed: 7 minutes
Episode: 721 | Mean Step Score:    -2.355 | Time elapsed: 7 minutes
Episode: 722 | Mean Step Score:    -5.355 | Time elapsed: 7 minutes
Episode: 723 | Mean Step Score:    -4.800 | Time elapsed: 7 minutes
Episode: 724 | Mean Step Score:    -8.882 | Time elapsed: 7 minutes
Episode: 725 | Mean Step Score:   -23.583 | Time elapsed: 7 minutes
Episode: 726 | Mean Step Score:   -13.408 | Time elapsed: 7 minutes
Episode: 727 | Mean Step Score:    -1.706 | Time elapsed: 7 minutes
Episode: 728 | Mean Step Score:    -1.519 | Time elapsed: 7 minutes
Episode: 729 | Mean Step Score:   -16.931 | Time elapsed: 7 minutes
Episode: 730 | Mean Step Score:    -2.671 | Time elapsed: 7 minutes
Episode: 731 | Mean Step Score:    -2.799 | Time elapsed: 7 minutes
Episode: 732 | Mean Step Score:   -13.425 | Time elapsed: 7 minutes
Episode: 733 | Mean Step Score:    -1.711 | Time elapsed: 7 minutes
Episode: 734 | Mean Step Score:   -27.493 | Time elapsed: 7 minutes
Episode: 735 | Mean Step Score:    -2.124 | Time elapsed: 7 minutes
Episode: 736 | Mean Step Score:   -12.665 | Time elapsed: 7 minutes
Episode: 737 | Mean Step Score:    -1.751 | Time elapsed: 7 minutes
Episode: 738 | Mean Step Score:    -1.512 | Time elapsed: 7 minutes
Episode: 739 | Mean Step Score:    -1.359 | Time elapsed: 7 minutes
Episode: 740 | Mean Step Score:   -16.353 | Time elapsed: 7 minutes
Episode: 741 | Mean Step Score:    -2.374 | Time elapsed: 7 minutes
Episode: 742 | Mean Step Score:    -4.459 | Time elapsed: 7 minutes
Episode: 743 | Mean Step Score:    -1.929 | Time elapsed: 7 minutes
Episode: 744 | Mean Step Score:    -4.041 | Time elapsed: 7 minutes
Episode: 745 | Mean Step Score:    -0.709 | Time elapsed: 7 minutes
Episode: 746 | Mean Step Score:    -7.738 | Time elapsed: 7 minutes
Episode: 747 | Mean Step Score:    -3.254 | Time elapsed: 7 minutes
Episode: 748 | Mean Step Score:    -3.856 | Time elapsed: 7 minutes
Episode: 749 | Mean Step Score:    -0.218 | Time elapsed: 7 minutes
Episode: 750 | Mean Step Score:    -3.068 | Time elapsed: 7 minutes
Episode: 751 | Mean Step Score:    -3.942 | Time elapsed: 7 minutes
Episode: 752 | Mean Step Score:    -8.920 | Time elapsed: 7 minutes
Episode: 753 | Mean Step Score:    -2.393 | Time elapsed: 7 minutes
Episode: 754 | Mean Step Score:    -2.207 | Time elapsed: 7 minutes
Episode: 755 | Mean Step Score:    -4.634 | Time elapsed: 7 minutes
Episode: 756 | Mean Step Score:    -1.536 | Time elapsed: 8 minutes
Episode: 757 | Mean Step Score:   -29.844 | Time elapsed: 8 minutes
Episode: 758 | Mean Step Score:    -1.825 | Time elapsed: 8 minutes
Episode: 759 | Mean Step Score:    -5.141 | Time elapsed: 8 minutes
Episode: 760 | Mean Step Score:    -2.315 | Time elapsed: 8 minutes
Episode: 761 | Mean Step Score:    -7.085 | Time elapsed: 8 minutes
Episode: 762 | Mean Step Score:    -1.848 | Time elapsed: 8 minutes
Episode: 763 | Mean Step Score:    -1.687 | Time elapsed: 8 minutes
Episode: 764 | Mean Step Score:   -23.315 | Time elapsed: 8 minutes
Episode: 765 | Mean Step Score:    -2.956 | Time elapsed: 8 minutes
Episode: 766 | Mean Step Score:   -10.518 | Time elapsed: 8 minutes
Episode: 767 | Mean Step Score:    -1.901 | Time elapsed: 8 minutes
Episode: 768 | Mean Step Score:    -2.442 | Time elapsed: 8 minutes
Episode: 769 | Mean Step Score:    -1.950 | Time elapsed: 8 minutes
Episode: 770 | Mean Step Score:    -2.237 | Time elapsed: 8 minutes
Episode: 771 | Mean Step Score:    -1.985 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:   -56.498 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:    -2.267 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:   -19.034 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:    -1.551 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:    -7.523 | Time elapsed: 8 minutes
Episode: 777 | Mean Step Score:    -3.003 | Time elapsed: 8 minutes
Episode: 778 | Mean Step Score:    -1.264 | Time elapsed: 8 minutes
Episode: 779 | Mean Step Score:    -2.369 | Time elapsed: 8 minutes
Episode: 780 | Mean Step Score:    -1.921 | Time elapsed: 8 minutes
Episode: 781 | Mean Step Score:    -3.389 | Time elapsed: 8 minutes
Episode: 782 | Mean Step Score:    -5.004 | Time elapsed: 8 minutes
Episode: 783 | Mean Step Score:   -11.185 | Time elapsed: 8 minutes
Episode: 784 | Mean Step Score:   -23.885 | Time elapsed: 8 minutes
Episode: 785 | Mean Step Score:   -10.322 | Time elapsed: 8 minutes
Episode: 786 | Mean Step Score:    -2.413 | Time elapsed: 8 minutes
Episode: 787 | Mean Step Score:    -0.907 | Time elapsed: 8 minutes
Episode: 788 | Mean Step Score:    -3.876 | Time elapsed: 8 minutes
Episode: 789 | Mean Step Score:    -1.592 | Time elapsed: 8 minutes
Episode: 790 | Mean Step Score:   -17.953 | Time elapsed: 8 minutes
Episode: 791 | Mean Step Score:    -1.475 | Time elapsed: 8 minutes
Episode: 792 | Mean Step Score:    -5.697 | Time elapsed: 8 minutes
Episode: 793 | Mean Step Score:    -1.533 | Time elapsed: 8 minutes
Episode: 794 | Mean Step Score:    -2.298 | Time elapsed: 8 minutes
Episode: 795 | Mean Step Score:    -2.104 | Time elapsed: 8 minutes
Episode: 796 | Mean Step Score:    -2.755 | Time elapsed: 8 minutes
Episode: 797 | Mean Step Score:    -1.957 | Time elapsed: 8 minutes
Episode: 798 | Mean Step Score:   -33.496 | Time elapsed: 8 minutes
Episode: 799 | Mean Step Score:   -11.100 | Time elapsed: 8 minutes
Episode: 800 | Mean Step Score:    -2.190 | Time elapsed: 8 minutes
Episode: 801 | Mean Step Score:    -9.760 | Mean score over 100 evaluation episodes:   -10.231 | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:    -2.203 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:    -2.518 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:    -4.393 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:   -12.358 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:    -1.960 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:    -2.234 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:    -3.824 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:    -1.256 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:    -5.827 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:    -2.635 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:    -4.252 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:    -2.319 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:    -3.355 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:    -1.501 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:    -3.864 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:    -3.488 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:    -5.019 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:    -1.736 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:    -6.868 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:    -5.366 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:    -9.426 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:    -6.232 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:    -7.761 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:    -1.683 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:    -4.778 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:    -2.076 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:   -11.349 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:    -2.375 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:    -2.414 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:   -11.017 | Time elapsed: 8 minutes
Episode: 832 | Mean Step Score:    -6.310 | Time elapsed: 8 minutes
Episode: 833 | Mean Step Score:    -3.121 | Time elapsed: 8 minutes
Episode: 834 | Mean Step Score:    -4.261 | Time elapsed: 8 minutes
Episode: 835 | Mean Step Score:    -1.855 | Time elapsed: 8 minutes
Episode: 836 | Mean Step Score:    -8.016 | Time elapsed: 8 minutes
Episode: 837 | Mean Step Score:    -5.497 | Time elapsed: 8 minutes
Episode: 838 | Mean Step Score:    -0.504 | Time elapsed: 8 minutes
Episode: 839 | Mean Step Score:    -3.947 | Time elapsed: 8 minutes
Episode: 840 | Mean Step Score:    -1.838 | Time elapsed: 8 minutes
Episode: 841 | Mean Step Score:    -5.435 | Time elapsed: 8 minutes
Episode: 842 | Mean Step Score:    -3.268 | Time elapsed: 8 minutes
Episode: 843 | Mean Step Score:    -1.514 | Time elapsed: 8 minutes
Episode: 844 | Mean Step Score:    -1.915 | Time elapsed: 8 minutes
Episode: 845 | Mean Step Score:    -2.903 | Time elapsed: 8 minutes
Episode: 846 | Mean Step Score:    -1.945 | Time elapsed: 8 minutes
Episode: 847 | Mean Step Score:    -2.937 | Time elapsed: 8 minutes
Episode: 848 | Mean Step Score:    -7.878 | Time elapsed: 8 minutes
Episode: 849 | Mean Step Score:    -5.671 | Time elapsed: 8 minutes
Episode: 850 | Mean Step Score:    -2.513 | Time elapsed: 8 minutes
Episode: 851 | Mean Step Score:    -8.021 | Time elapsed: 8 minutes
Episode: 852 | Mean Step Score:    -4.379 | Time elapsed: 8 minutes
Episode: 853 | Mean Step Score:   -13.917 | Time elapsed: 8 minutes
Episode: 854 | Mean Step Score:    -4.276 | Time elapsed: 8 minutes
Episode: 855 | Mean Step Score:    -2.390 | Time elapsed: 8 minutes
Episode: 856 | Mean Step Score:    -2.855 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:    -3.887 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:    -8.256 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -5.746 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:    -1.665 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:    -3.104 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:    -3.943 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:    -7.221 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:    -0.565 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:    -6.248 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:    -0.932 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:    -1.858 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -3.059 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:    -5.993 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:    -4.936 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:    -3.272 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:   -10.558 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:    -4.004 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:    -1.359 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:    -2.405 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:   -26.505 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:    -2.871 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:    -1.658 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:   -13.585 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:    -4.262 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:    -6.565 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:    -1.496 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:    -7.599 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:    -0.632 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:   -71.267 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:   -14.939 | Time elapsed: 9 minutes
Episode: 887 | Mean Step Score:    -2.097 | Time elapsed: 9 minutes
Episode: 888 | Mean Step Score:   -19.490 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:    -7.490 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:    -1.166 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:   -46.961 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:    -2.715 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:    -3.319 | Time elapsed: 9 minutes
Episode: 894 | Mean Step Score:    -5.788 | Time elapsed: 9 minutes
Episode: 895 | Mean Step Score:   -13.351 | Time elapsed: 9 minutes
Episode: 896 | Mean Step Score:   -12.377 | Time elapsed: 9 minutes
Episode: 897 | Mean Step Score:    -2.824 | Time elapsed: 9 minutes
Episode: 898 | Mean Step Score:    -1.328 | Time elapsed: 9 minutes
Episode: 899 | Mean Step Score:    -0.413 | Time elapsed: 9 minutes
Episode: 900 | Mean Step Score:    -2.971 | Time elapsed: 9 minutes
Episode: 901 | Mean Step Score:    -2.038 | Time elapsed: 9 minutes
Episode: 902 | Mean Step Score:    -2.366 | Time elapsed: 9 minutes
Episode: 903 | Mean Step Score:   -10.029 | Time elapsed: 9 minutes
Episode: 904 | Mean Step Score:    -5.454 | Time elapsed: 9 minutes
Episode: 905 | Mean Step Score:   -15.471 | Time elapsed: 9 minutes
Episode: 906 | Mean Step Score:    -4.243 | Time elapsed: 9 minutes
Episode: 907 | Mean Step Score:    -2.653 | Time elapsed: 9 minutes
Episode: 908 | Mean Step Score:    -2.347 | Time elapsed: 9 minutes
Episode: 909 | Mean Step Score:    -5.110 | Time elapsed: 9 minutes
Episode: 910 | Mean Step Score:   -18.068 | Time elapsed: 9 minutes
Episode: 911 | Mean Step Score:    -1.783 | Time elapsed: 9 minutes
Episode: 912 | Mean Step Score:    -5.492 | Time elapsed: 9 minutes
Episode: 913 | Mean Step Score:    -1.862 | Time elapsed: 9 minutes
Episode: 914 | Mean Step Score:    -1.174 | Time elapsed: 9 minutes
Episode: 915 | Mean Step Score:    -1.279 | Time elapsed: 9 minutes
Episode: 916 | Mean Step Score:    -7.918 | Time elapsed: 9 minutes
Episode: 917 | Mean Step Score:    -2.904 | Time elapsed: 9 minutes
Episode: 918 | Mean Step Score:   -23.878 | Time elapsed: 9 minutes
Episode: 919 | Mean Step Score:    -0.739 | Time elapsed: 9 minutes
Episode: 920 | Mean Step Score:   -31.556 | Time elapsed: 9 minutes
Episode: 921 | Mean Step Score:    -1.642 | Time elapsed: 9 minutes
Episode: 922 | Mean Step Score:    -0.416 | Time elapsed: 9 minutes
Episode: 923 | Mean Step Score:    -0.343 | Time elapsed: 9 minutes
Episode: 924 | Mean Step Score:    -0.967 | Time elapsed: 9 minutes
Episode: 925 | Mean Step Score:    -0.155 | Time elapsed: 9 minutes
Episode: 926 | Mean Step Score:    -1.131 | Time elapsed: 9 minutes
Episode: 927 | Mean Step Score:    -3.412 | Time elapsed: 9 minutes
Episode: 928 | Mean Step Score:    -1.918 | Time elapsed: 9 minutes
Episode: 929 | Mean Step Score:    -5.358 | Time elapsed: 9 minutes
Episode: 930 | Mean Step Score:    -1.116 | Time elapsed: 9 minutes
Episode: 931 | Mean Step Score:    -0.582 | Time elapsed: 9 minutes
Episode: 932 | Mean Step Score:    -0.411 | Time elapsed: 9 minutes
Episode: 933 | Mean Step Score:     0.148 | Time elapsed: 9 minutes
Episode: 934 | Mean Step Score:    -2.243 | Time elapsed: 9 minutes
Episode: 935 | Mean Step Score:    -1.199 | Time elapsed: 9 minutes
Episode: 936 | Mean Step Score:    -0.043 | Time elapsed: 9 minutes
Episode: 937 | Mean Step Score:    -1.871 | Time elapsed: 9 minutes
Episode: 938 | Mean Step Score:    -0.793 | Time elapsed: 9 minutes
Episode: 939 | Mean Step Score:    -9.163 | Time elapsed: 9 minutes
Episode: 940 | Mean Step Score:    -0.274 | Time elapsed: 9 minutes
Episode: 941 | Mean Step Score:    -2.152 | Time elapsed: 9 minutes
Episode: 942 | Mean Step Score:     0.198 | Time elapsed: 9 minutes
Episode: 943 | Mean Step Score:    -1.150 | Time elapsed: 9 minutes
Episode: 944 | Mean Step Score:     0.102 | Time elapsed: 9 minutes
Episode: 945 | Mean Step Score:    -1.546 | Time elapsed: 9 minutes
Episode: 946 | Mean Step Score:     0.071 | Time elapsed: 9 minutes
Episode: 947 | Mean Step Score:     0.120 | Time elapsed: 9 minutes
Episode: 948 | Mean Step Score:     0.240 | Time elapsed: 9 minutes
Episode: 949 | Mean Step Score:     0.159 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:    -0.396 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:    -2.187 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:     0.062 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:    -2.089 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:    -0.953 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:    -0.156 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:     0.178 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:    -1.010 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:    -2.249 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:    -0.591 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:    -0.904 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:    -1.520 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:    -1.004 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:    -1.453 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:    -1.432 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:    -2.237 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:     0.107 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:     0.199 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:    -1.101 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:    -0.770 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:     0.178 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:    -2.062 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:    -1.323 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:    -1.614 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:    -0.383 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:    -1.167 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:    -0.433 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:     0.203 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:    -1.413 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:    -0.910 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:    -0.469 | Time elapsed: 10 minutes
Episode: 981 | Mean Step Score:     0.234 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:    -0.131 | Time elapsed: 10 minutes
Episode: 983 | Mean Step Score:    -0.434 | Time elapsed: 10 minutes
Episode: 984 | Mean Step Score:    -1.174 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:     0.067 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:     0.045 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:    -1.395 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:     0.038 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:    -1.252 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:    -2.275 | Time elapsed: 10 minutes
Episode: 991 | Mean Step Score:    -0.217 | Time elapsed: 10 minutes
Episode: 992 | Mean Step Score:    -2.055 | Time elapsed: 10 minutes
Episode: 993 | Mean Step Score:     0.221 | Time elapsed: 10 minutes
Episode: 994 | Mean Step Score:    -0.427 | Time elapsed: 10 minutes
Episode: 995 | Mean Step Score:     0.084 | Time elapsed: 10 minutes
Episode: 996 | Mean Step Score:     0.061 | Time elapsed: 10 minutes
Episode: 997 | Mean Step Score:    -0.874 | Time elapsed: 10 minutes
Episode: 998 | Mean Step Score:     0.133 | Time elapsed: 10 minutes
Episode: 999 | Mean Step Score:    -1.043 | Time elapsed: 10 minutes
Episode: 1000 | Mean Step Score:    -0.681 | Time elapsed: 10 minutes
Episode: 1001 | Mean Step Score:    -2.283 | Mean score over 100 evaluation episodes:    -2.161 | Time elapsed: 10 minutes
Episode: 1002 | Mean Step Score:     0.201 | Time elapsed: 10 minutes
Episode: 1003 | Mean Step Score:     0.017 | Time elapsed: 10 minutes
Episode: 1004 | Mean Step Score:     0.206 | Time elapsed: 10 minutes
Episode: 1005 | Mean Step Score:    -0.488 | Time elapsed: 10 minutes
Episode: 1006 | Mean Step Score:    -0.780 | Time elapsed: 10 minutes
Episode: 1007 | Mean Step Score:     0.104 | Time elapsed: 10 minutes
Episode: 1008 | Mean Step Score:    -3.535 | Time elapsed: 10 minutes
Episode: 1009 | Mean Step Score:    -0.114 | Time elapsed: 10 minutes
Episode: 1010 | Mean Step Score:    -2.013 | Time elapsed: 10 minutes
Episode: 1011 | Mean Step Score:     0.198 | Time elapsed: 10 minutes
Episode: 1012 | Mean Step Score:    -4.067 | Time elapsed: 10 minutes
Episode: 1013 | Mean Step Score:    -3.337 | Time elapsed: 10 minutes
Episode: 1014 | Mean Step Score:    -1.511 | Time elapsed: 10 minutes
Episode: 1015 | Mean Step Score:   -38.350 | Time elapsed: 10 minutes
Episode: 1016 | Mean Step Score:    -3.979 | Time elapsed: 10 minutes
Episode: 1017 | Mean Step Score:   -31.288 | Time elapsed: 10 minutes
Episode: 1018 | Mean Step Score:     0.163 | Time elapsed: 10 minutes
Episode: 1019 | Mean Step Score:   -34.606 | Time elapsed: 10 minutes
Episode: 1020 | Mean Step Score:   -29.591 | Time elapsed: 10 minutes
Episode: 1021 | Mean Step Score:     0.221 | Time elapsed: 10 minutes
Episode: 1022 | Mean Step Score:    -7.153 | Time elapsed: 10 minutes
Episode: 1023 | Mean Step Score:   -21.009 | Time elapsed: 10 minutes
Episode: 1024 | Mean Step Score:    -2.918 | Time elapsed: 10 minutes
Episode: 1025 | Mean Step Score:   -16.794 | Time elapsed: 10 minutes
Episode: 1026 | Mean Step Score:    -8.073 | Time elapsed: 10 minutes
Episode: 1027 | Mean Step Score:   -10.725 | Time elapsed: 10 minutes
Episode: 1028 | Mean Step Score:   -22.849 | Time elapsed: 10 minutes
Episode: 1029 | Mean Step Score:   -10.916 | Time elapsed: 10 minutes
Episode: 1030 | Mean Step Score:   -18.542 | Time elapsed: 10 minutes
Episode: 1031 | Mean Step Score:   -10.973 | Time elapsed: 10 minutes
Episode: 1032 | Mean Step Score:   -45.541 | Time elapsed: 10 minutes
Episode: 1033 | Mean Step Score:   -16.932 | Time elapsed: 10 minutes
Episode: 1034 | Mean Step Score:   -13.802 | Time elapsed: 10 minutes
Episode: 1035 | Mean Step Score:    -7.071 | Time elapsed: 10 minutes
Episode: 1036 | Mean Step Score:   -63.346 | Time elapsed: 10 minutes
Episode: 1037 | Mean Step Score:   -31.071 | Time elapsed: 10 minutes
Episode: 1038 | Mean Step Score:   -36.318 | Time elapsed: 10 minutes
Episode: 1039 | Mean Step Score:   -13.742 | Time elapsed: 10 minutes
Episode: 1040 | Mean Step Score:   -48.219 | Time elapsed: 10 minutes
Episode: 1041 | Mean Step Score:   -31.509 | Time elapsed: 10 minutes
Episode: 1042 | Mean Step Score:   -22.325 | Time elapsed: 10 minutes
Episode: 1043 | Mean Step Score:   -22.635 | Time elapsed: 10 minutes
Episode: 1044 | Mean Step Score:   -39.209 | Time elapsed: 10 minutes
Episode: 1045 | Mean Step Score:   -69.758 | Time elapsed: 10 minutes
Episode: 1046 | Mean Step Score:   -38.936 | Time elapsed: 10 minutes
Episode: 1047 | Mean Step Score:   -21.166 | Time elapsed: 10 minutes
Episode: 1048 | Mean Step Score:   -20.908 | Time elapsed: 10 minutes
Episode: 1049 | Mean Step Score:   -56.053 | Time elapsed: 10 minutes
Episode: 1050 | Mean Step Score:    -2.117 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:    -9.436 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:   -40.321 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:   -52.778 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:   -41.470 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:   -41.619 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:   -20.632 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:   -86.787 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:   -33.853 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:    -6.385 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:    -2.038 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:   -55.638 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:   -75.919 | Time elapsed: 11 minutes
