┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 342 | Mean Step Score:    -3.795 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -2.382 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:   -16.320 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:    -5.950 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -4.405 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -1.828 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -2.360 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -2.533 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -1.991 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:    -3.325 | Mean score over 100 evaluation episodes:    -8.164 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -3.427 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -0.899 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -2.409 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -1.117 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -6.002 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -1.629 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -1.152 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -0.959 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -0.581 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -6.673 | Mean score over 100 evaluation episodes:    -5.592 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -3.150 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -5.857 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -3.091 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -2.080 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:    -2.717 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:   -22.153 | Time elapsed: 4 minutes
Episode: 368 | Mean Step Score:   -16.400 | Time elapsed: 4 minutes
Episode: 369 | Mean Step Score:    -1.687 | Time elapsed: 4 minutes
Episode: 370 | Mean Step Score:    -7.018 | Time elapsed: 4 minutes
Episode: 371 | Mean Step Score:    -5.269 | Mean score over 100 evaluation episodes:    -6.079 | Time elapsed: 4 minutes
Episode: 372 | Mean Step Score:    -4.736 | Time elapsed: 4 minutes
Episode: 373 | Mean Step Score:    -8.182 | Time elapsed: 4 minutes
Episode: 374 | Mean Step Score:    -1.831 | Time elapsed: 4 minutes
Episode: 375 | Mean Step Score:    -1.449 | Time elapsed: 4 minutes
Episode: 376 | Mean Step Score:    -2.847 | Time elapsed: 4 minutes
Episode: 377 | Mean Step Score:    -4.938 | Time elapsed: 4 minutes
Episode: 378 | Mean Step Score:    -2.763 | Time elapsed: 4 minutes
Episode: 379 | Mean Step Score:    -1.295 | Time elapsed: 4 minutes
Episode: 380 | Mean Step Score:    -2.564 | Time elapsed: 4 minutes
Episode: 381 | Mean Step Score:    -5.671 | Mean score over 100 evaluation episodes:    -6.351 | Time elapsed: 4 minutes
Episode: 382 | Mean Step Score:   -18.870 | Time elapsed: 4 minutes
Episode: 383 | Mean Step Score:    -0.663 | Time elapsed: 4 minutes
Episode: 384 | Mean Step Score:    -2.994 | Time elapsed: 4 minutes
Episode: 385 | Mean Step Score:    -1.779 | Time elapsed: 4 minutes
Episode: 386 | Mean Step Score:    -3.175 | Time elapsed: 4 minutes
Episode: 387 | Mean Step Score:    -4.984 | Time elapsed: 4 minutes
Episode: 388 | Mean Step Score:    -3.072 | Time elapsed: 4 minutes
Episode: 389 | Mean Step Score:    -4.854 | Time elapsed: 4 minutes
Episode: 390 | Mean Step Score:    -9.742 | Time elapsed: 4 minutes
Episode: 391 | Mean Step Score:    -1.733 | Mean score over 100 evaluation episodes:    -6.529 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -7.381 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -1.637 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:   -10.938 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -3.729 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -5.505 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:    -3.493 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:    -4.012 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -4.015 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -8.939 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -3.938 | Mean score over 100 evaluation episodes:    -7.067 | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:   -14.360 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -8.358 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -2.519 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:   -10.625 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -5.364 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -0.698 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -4.425 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:   -17.862 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:   -19.569 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -1.608 | Mean score over 100 evaluation episodes:    -5.513 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -1.978 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -0.088 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:     0.056 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -2.939 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:   -14.218 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -4.631 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -3.743 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -3.603 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -6.806 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -4.355 | Mean score over 100 evaluation episodes:    -7.065 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -2.998 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -9.258 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -6.574 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -2.478 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -3.363 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -3.101 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:    -2.146 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:   -21.519 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -4.113 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:    -5.070 | Mean score over 100 evaluation episodes:    -7.864 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:    -6.897 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:    -5.866 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:   -10.146 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -4.578 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -6.245 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:    -2.497 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -4.872 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:    -2.155 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -5.140 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -1.993 | Mean score over 100 evaluation episodes:    -9.947 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -3.116 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:    -1.698 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -3.602 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:    -3.829 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -3.922 | Time elapsed: 5 minutes
