┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 806 | Mean Step Score:    -2.017 | Time elapsed: 10 minutes
Episode: 807 | Mean Step Score:    -5.122 | Time elapsed: 10 minutes
Episode: 808 | Mean Step Score:    -0.264 | Time elapsed: 10 minutes
Episode: 809 | Mean Step Score:    -3.350 | Time elapsed: 10 minutes
Episode: 810 | Mean Step Score:    -1.437 | Time elapsed: 10 minutes
Episode: 811 | Mean Step Score:   -12.838 | Time elapsed: 10 minutes
Episode: 812 | Mean Step Score:     0.213 | Time elapsed: 10 minutes
Episode: 813 | Mean Step Score:    -1.723 | Time elapsed: 10 minutes
Episode: 814 | Mean Step Score:   -15.283 | Time elapsed: 10 minutes
Episode: 815 | Mean Step Score:    -1.683 | Time elapsed: 10 minutes
Episode: 816 | Mean Step Score:    -9.396 | Time elapsed: 10 minutes
Episode: 817 | Mean Step Score:    -0.343 | Time elapsed: 10 minutes
Episode: 818 | Mean Step Score:    -2.581 | Time elapsed: 10 minutes
Episode: 819 | Mean Step Score:   -17.856 | Time elapsed: 10 minutes
Episode: 820 | Mean Step Score:     0.110 | Time elapsed: 10 minutes
Episode: 821 | Mean Step Score:     0.050 | Time elapsed: 10 minutes
Episode: 822 | Mean Step Score:    -2.725 | Time elapsed: 10 minutes
Episode: 823 | Mean Step Score:    -1.228 | Time elapsed: 10 minutes
Episode: 824 | Mean Step Score:    -2.728 | Time elapsed: 10 minutes
Episode: 825 | Mean Step Score:   -12.371 | Time elapsed: 10 minutes
Episode: 826 | Mean Step Score:    -6.180 | Time elapsed: 10 minutes
Episode: 827 | Mean Step Score:    -2.084 | Time elapsed: 10 minutes
Episode: 828 | Mean Step Score:    -4.756 | Time elapsed: 10 minutes
Episode: 829 | Mean Step Score:    -5.838 | Time elapsed: 10 minutes
Episode: 830 | Mean Step Score:    -1.849 | Time elapsed: 10 minutes
Episode: 831 | Mean Step Score:    -4.469 | Time elapsed: 10 minutes
Episode: 832 | Mean Step Score:   -25.427 | Time elapsed: 10 minutes
Episode: 833 | Mean Step Score:    -7.185 | Time elapsed: 10 minutes
Episode: 834 | Mean Step Score:    -7.161 | Time elapsed: 10 minutes
Episode: 835 | Mean Step Score:    -6.245 | Time elapsed: 10 minutes
Episode: 836 | Mean Step Score:    -0.139 | Time elapsed: 10 minutes
Episode: 837 | Mean Step Score:    -2.730 | Time elapsed: 10 minutes
Episode: 838 | Mean Step Score:    -5.707 | Time elapsed: 10 minutes
Episode: 839 | Mean Step Score:    -4.250 | Time elapsed: 10 minutes
Episode: 840 | Mean Step Score:    -2.278 | Time elapsed: 10 minutes
Episode: 841 | Mean Step Score:   -32.845 | Time elapsed: 10 minutes
Episode: 842 | Mean Step Score:    -2.992 | Time elapsed: 10 minutes
Episode: 843 | Mean Step Score:   -18.840 | Time elapsed: 10 minutes
Episode: 844 | Mean Step Score:    -3.706 | Time elapsed: 10 minutes
Episode: 845 | Mean Step Score:    -3.913 | Time elapsed: 10 minutes
Episode: 846 | Mean Step Score:    -1.585 | Time elapsed: 10 minutes
Episode: 847 | Mean Step Score:   -61.892 | Time elapsed: 10 minutes
Episode: 848 | Mean Step Score:   -12.714 | Time elapsed: 10 minutes
Episode: 849 | Mean Step Score:   -40.148 | Time elapsed: 10 minutes
Episode: 850 | Mean Step Score:   -58.344 | Time elapsed: 10 minutes
Episode: 851 | Mean Step Score:    -5.386 | Time elapsed: 10 minutes
Episode: 852 | Mean Step Score:    -6.340 | Time elapsed: 10 minutes
Episode: 853 | Mean Step Score:    -1.830 | Time elapsed: 10 minutes
Episode: 854 | Mean Step Score:    -4.946 | Time elapsed: 10 minutes
Episode: 855 | Mean Step Score:    -1.809 | Time elapsed: 10 minutes
Episode: 856 | Mean Step Score:    -4.989 | Time elapsed: 10 minutes
Episode: 857 | Mean Step Score:    -8.488 | Time elapsed: 10 minutes
Episode: 858 | Mean Step Score:    -3.409 | Time elapsed: 10 minutes
Episode: 859 | Mean Step Score:   -16.515 | Time elapsed: 10 minutes
Episode: 860 | Mean Step Score:   -48.426 | Time elapsed: 10 minutes
Episode: 861 | Mean Step Score:    -6.320 | Time elapsed: 10 minutes
Episode: 862 | Mean Step Score:   -28.181 | Time elapsed: 10 minutes
Episode: 863 | Mean Step Score:    -0.505 | Time elapsed: 10 minutes
Episode: 864 | Mean Step Score:    -7.845 | Time elapsed: 10 minutes
Episode: 865 | Mean Step Score:    -2.634 | Time elapsed: 10 minutes
Episode: 866 | Mean Step Score:   -17.200 | Time elapsed: 10 minutes
Episode: 867 | Mean Step Score:    -3.902 | Time elapsed: 10 minutes
Episode: 868 | Mean Step Score:    -6.179 | Time elapsed: 10 minutes
Episode: 869 | Mean Step Score:    -3.843 | Time elapsed: 10 minutes
Episode: 870 | Mean Step Score:    -4.064 | Time elapsed: 10 minutes
Episode: 871 | Mean Step Score:    -2.784 | Time elapsed: 10 minutes
Episode: 872 | Mean Step Score:    -7.094 | Time elapsed: 10 minutes
Episode: 873 | Mean Step Score:   -27.342 | Time elapsed: 10 minutes
Episode: 874 | Mean Step Score:    -1.106 | Time elapsed: 10 minutes
Episode: 875 | Mean Step Score:   -67.069 | Time elapsed: 10 minutes
Episode: 876 | Mean Step Score:    -0.047 | Time elapsed: 10 minutes
Episode: 877 | Mean Step Score:    -5.786 | Time elapsed: 10 minutes
Episode: 878 | Mean Step Score:   -13.600 | Time elapsed: 10 minutes
Episode: 879 | Mean Step Score:    -5.902 | Time elapsed: 10 minutes
Episode: 880 | Mean Step Score:    -1.387 | Time elapsed: 10 minutes
Episode: 881 | Mean Step Score:   -37.246 | Time elapsed: 10 minutes
Episode: 882 | Mean Step Score:    -8.307 | Time elapsed: 10 minutes
Episode: 883 | Mean Step Score:   -18.306 | Time elapsed: 10 minutes
Episode: 884 | Mean Step Score:    -4.434 | Time elapsed: 10 minutes
Episode: 885 | Mean Step Score:   -20.509 | Time elapsed: 10 minutes
Episode: 886 | Mean Step Score:   -13.451 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:    -3.625 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:    -5.935 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:    -4.079 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:   -16.797 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:   -35.771 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:    -2.057 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:   -23.731 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:    -5.431 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:   -20.278 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:    -9.668 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:    -1.775 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:    -7.458 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:    -9.083 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:   -78.895 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:    -7.442 | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:    -1.538 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:   -30.820 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:    -5.395 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:   -18.903 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:   -13.915 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:    -7.601 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:    -6.372 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:    -4.248 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:   -16.104 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:   -59.863 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:   -31.951 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:   -24.615 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:    -3.936 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:   -58.867 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:    -9.736 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:    -5.407 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:   -86.241 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:   -67.745 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:    -0.493 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:   -42.921 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:    -1.214 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:    -0.250 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:   -32.328 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:    -1.111 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:    -2.415 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:   -55.398 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:   -19.753 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:   -33.171 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:    -6.362 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -7.904 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:   -24.889 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:   -41.245 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:    -5.466 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:    -1.409 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:   -25.663 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:   -13.591 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:    -5.408 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:    -1.281 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:   -52.078 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:   -47.431 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:   -27.008 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:   -13.557 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:    -5.493 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:    -6.292 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:   -10.495 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:   -42.112 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:   -27.559 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:   -47.721 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:   -39.746 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:    -1.493 | Time elapsed: 11 minutes
Episode: 952 | Mean Step Score:   -62.233 | Time elapsed: 11 minutes
Episode: 953 | Mean Step Score:    -2.559 | Time elapsed: 11 minutes
Episode: 954 | Mean Step Score:   -30.211 | Time elapsed: 11 minutes
Episode: 955 | Mean Step Score:   -34.919 | Time elapsed: 11 minutes
Episode: 956 | Mean Step Score:    -6.410 | Time elapsed: 11 minutes
Episode: 957 | Mean Step Score:    -9.206 | Time elapsed: 11 minutes
Episode: 958 | Mean Step Score:   -26.911 | Time elapsed: 11 minutes
Episode: 959 | Mean Step Score:   -17.469 | Time elapsed: 11 minutes
Episode: 960 | Mean Step Score:   -24.350 | Time elapsed: 11 minutes
Episode: 961 | Mean Step Score:   -12.793 | Time elapsed: 11 minutes
Episode: 962 | Mean Step Score:   -57.760 | Time elapsed: 11 minutes
Episode: 963 | Mean Step Score:   -12.411 | Time elapsed: 11 minutes
Episode: 964 | Mean Step Score:    -5.119 | Time elapsed: 11 minutes
Episode: 965 | Mean Step Score:   -11.702 | Time elapsed: 11 minutes
Episode: 966 | Mean Step Score:  -104.036 | Time elapsed: 11 minutes
Episode: 967 | Mean Step Score:   -51.368 | Time elapsed: 11 minutes
Episode: 968 | Mean Step Score:   -56.095 | Time elapsed: 11 minutes
Episode: 969 | Mean Step Score:   -22.874 | Time elapsed: 11 minutes
Episode: 970 | Mean Step Score:   -47.505 | Time elapsed: 11 minutes
Episode: 971 | Mean Step Score:   -84.924 | Time elapsed: 11 minutes
Episode: 972 | Mean Step Score:    -1.576 | Time elapsed: 11 minutes
Episode: 973 | Mean Step Score:    -2.232 | Time elapsed: 11 minutes
Episode: 974 | Mean Step Score:   -36.167 | Time elapsed: 11 minutes
Episode: 975 | Mean Step Score:   -13.777 | Time elapsed: 11 minutes
Episode: 976 | Mean Step Score:   -40.498 | Time elapsed: 11 minutes
Episode: 977 | Mean Step Score:   -24.118 | Time elapsed: 11 minutes
Episode: 978 | Mean Step Score:   -61.262 | Time elapsed: 11 minutes
Episode: 979 | Mean Step Score:   -14.244 | Time elapsed: 11 minutes
Episode: 980 | Mean Step Score:    -6.631 | Time elapsed: 11 minutes
Episode: 981 | Mean Step Score:   -25.787 | Time elapsed: 11 minutes
Episode: 982 | Mean Step Score:   -15.744 | Time elapsed: 11 minutes
Episode: 983 | Mean Step Score:   -12.865 | Time elapsed: 11 minutes
Episode: 984 | Mean Step Score:    -2.711 | Time elapsed: 11 minutes
Episode: 985 | Mean Step Score:   -42.998 | Time elapsed: 11 minutes
Episode: 986 | Mean Step Score:   -10.244 | Time elapsed: 11 minutes
Episode: 987 | Mean Step Score:   -32.396 | Time elapsed: 11 minutes
Episode: 988 | Mean Step Score:   -44.350 | Time elapsed: 11 minutes
Episode: 989 | Mean Step Score:    -7.068 | Time elapsed: 11 minutes
Episode: 990 | Mean Step Score:   -31.047 | Time elapsed: 11 minutes
Episode: 991 | Mean Step Score:  -104.099 | Time elapsed: 11 minutes
Episode: 992 | Mean Step Score:   -40.602 | Time elapsed: 11 minutes
Episode: 993 | Mean Step Score:   -58.142 | Time elapsed: 11 minutes
Episode: 994 | Mean Step Score:    -2.852 | Time elapsed: 11 minutes
Episode: 995 | Mean Step Score:   -16.982 | Time elapsed: 11 minutes
Episode: 996 | Mean Step Score:   -33.020 | Time elapsed: 11 minutes
Episode: 997 | Mean Step Score:   -27.153 | Time elapsed: 11 minutes
Episode: 998 | Mean Step Score:   -94.440 | Time elapsed: 11 minutes
Episode: 999 | Mean Step Score:    -6.249 | Time elapsed: 11 minutes
Episode: 1000 | Mean Step Score:   -14.540 | Time elapsed: 11 minutes
Episode: 1001 | Mean Step Score:   -51.697 | Mean score over 100 evaluation episodes:    -5.983 | Time elapsed: 11 minutes
Episode: 1002 | Mean Step Score:    -8.167 | Time elapsed: 11 minutes
Episode: 1003 | Mean Step Score:   -37.085 | Time elapsed: 11 minutes
Episode: 1004 | Mean Step Score:    -2.592 | Time elapsed: 11 minutes
Episode: 1005 | Mean Step Score:  -113.630 | Time elapsed: 11 minutes
Episode: 1006 | Mean Step Score:   -26.704 | Time elapsed: 11 minutes
Episode: 1007 | Mean Step Score:    -5.946 | Time elapsed: 11 minutes
Episode: 1008 | Mean Step Score:   -37.089 | Time elapsed: 11 minutes
Episode: 1009 | Mean Step Score:    -1.758 | Time elapsed: 11 minutes
Episode: 1010 | Mean Step Score:   -95.979 | Time elapsed: 11 minutes
Episode: 1011 | Mean Step Score:   -38.740 | Time elapsed: 11 minutes
Episode: 1012 | Mean Step Score:   -43.557 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:    -2.426 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:   -83.055 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:   -91.218 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:   -23.402 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:   -74.349 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:   -14.981 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:   -28.900 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:   -11.114 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:   -62.999 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:   -38.394 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:    -5.853 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:   -28.580 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:   -46.713 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:    -3.659 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:    -1.917 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:   -43.377 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:  -103.136 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:   -25.236 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:   -54.271 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:    -1.751 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:   -64.758 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:   -20.430 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:    -8.357 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:    -7.199 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:    -8.764 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:   -14.364 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:    -6.963 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:    -4.426 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:    -1.491 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:   -38.143 | Time elapsed: 11 minutes
Episode: 1043 | Mean Step Score:    -9.261 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:   -15.072 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:   -12.446 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:   -10.888 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:   -33.306 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:   -38.827 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:   -20.034 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:   -23.228 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:   -20.205 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:   -58.606 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:   -70.487 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:   -13.958 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:   -33.734 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:   -29.545 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:    -9.916 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:    -4.450 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:   -52.203 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:    -8.385 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:    -2.205 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:    -7.374 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:   -30.250 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:    -6.929 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:   -17.036 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:    -2.027 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:   -48.771 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:   -41.837 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:   -28.135 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:    -1.991 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:   -22.083 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:   -25.368 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:   -19.575 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:   -78.931 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:   -37.597 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:   -39.693 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:   -13.526 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:   -20.199 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:   -31.655 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:    -1.182 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:   -79.589 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:   -56.326 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:   -77.109 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:   -54.165 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:   -64.942 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:   -55.411 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:   -38.849 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:   -48.941 | Time elapsed: 11 minutes
Episode: 1089 | Mean Step Score:   -51.215 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:   -68.114 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:   -21.656 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:   -89.888 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:   -47.211 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:   -45.877 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:   -20.855 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:    -6.388 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:   -52.466 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:   -12.947 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:   -33.128 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:  -126.952 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:   -49.548 | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:   -24.945 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:   -30.147 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:   -28.478 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:   -30.343 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:   -57.831 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:   -33.895 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:   -65.645 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:    -8.786 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:   -56.298 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -43.972 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:    -7.258 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:   -53.860 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:    -6.971 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:   -12.635 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:   -37.877 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:   -32.031 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:    -4.796 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:   -17.343 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:   -55.339 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:   -96.521 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:   -48.134 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:   -47.970 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:    -5.551 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:   -60.955 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:   -86.364 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:   -43.240 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:   -38.928 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:   -81.831 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:   -69.413 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:   -25.717 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:   -72.609 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:   -51.591 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:   -27.060 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:   -23.791 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:   -29.058 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:   -53.864 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:   -59.484 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:   -23.053 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:   -75.268 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:   -10.984 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:   -81.302 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:   -31.884 | Time elapsed: 11 minutes
Episode: 1144 | Mean Step Score:    -9.101 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:   -25.621 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:   -66.753 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:   -11.342 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:   -18.458 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:    -2.205 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:   -67.269 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:   -41.477 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:   -15.648 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:    -8.572 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:  -107.038 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:   -54.466 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:   -94.641 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:   -45.361 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:   -35.454 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:   -34.484 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:   -28.453 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:   -38.079 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:   -33.102 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:   -50.387 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:   -60.787 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:   -12.396 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:   -22.382 | Time elapsed: 11 minutes
Episode: 1167 | Mean Step Score:   -22.704 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:   -82.292 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:   -32.172 | Time elapsed: 11 minutes
