┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.557 | Mean score    -6.379 and std. deviation    11.307  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.093 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:    -3.606 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -0.378 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:    -3.861 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:    -6.260 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:    -2.771 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:   -17.042 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:   -54.184 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -2.516 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -2.774 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -2.689 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -2.902 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -4.956 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:    -2.615 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:    -6.738 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:    -2.317 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -5.779 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -9.978 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -6.252 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:   -37.329 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:    -7.088 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -6.681 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:    -2.793 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -6.385 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:   -11.719 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:   -15.046 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -3.044 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -2.066 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:    -6.687 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -4.546 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -2.476 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -5.659 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:   -12.653 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:   -56.702 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -3.986 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -8.982 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:   -12.180 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -5.668 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -3.985 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -6.527 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -4.839 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -2.808 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -0.371 | Mean score   -11.414 and std. deviation    14.447  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:   -14.357 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -4.396 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -3.787 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:    -3.422 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -3.379 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -3.698 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -4.401 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -3.367 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -3.481 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:   -10.621 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:   -35.919 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -3.228 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -3.361 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:    -4.069 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:    -9.028 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:   -15.947 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:   -13.235 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:   -17.672 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:   -62.262 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:    -3.427 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:    -4.554 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:    -2.847 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:   -86.007 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:   -12.963 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:   -20.011 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:    -0.661 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:    -8.638 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -4.303 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -2.932 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -2.505 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:   -13.473 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:   -14.801 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -9.021 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -7.609 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:    -3.306 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:    -4.321 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -6.912 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:    -3.989 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:   -20.967 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:    -9.039 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:    -5.440 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:    -7.794 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:    -2.686 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:   -19.806 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:    -3.768 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -3.568 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:    -3.250 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:    -9.969 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:    -5.028 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -2.246 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -7.417 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -7.381 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -3.787 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:   -63.179 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -4.777 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:    -5.301 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -9.759 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -0.290 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -4.671 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -2.312 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -9.228 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:   -22.391 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -4.869 | Time elapsed: 7 minutes
Episode: 465 | Mean Step Score:    -6.918 | Time elapsed: 7 minutes
Episode: 466 | Mean Step Score:    -4.191 | Time elapsed: 7 minutes
Episode: 467 | Mean Step Score:   -17.303 | Time elapsed: 7 minutes
Episode: 468 | Mean Step Score:    -3.118 | Time elapsed: 7 minutes
Episode: 469 | Mean Step Score:    -7.290 | Time elapsed: 7 minutes
Episode: 470 | Mean Step Score:   -26.553 | Time elapsed: 7 minutes
Episode: 471 | Mean Step Score:    -2.399 | Time elapsed: 7 minutes
Episode: 472 | Mean Step Score:    -1.767 | Time elapsed: 7 minutes
Episode: 473 | Mean Step Score:    -2.091 | Time elapsed: 7 minutes
Episode: 474 | Mean Step Score:    -8.872 | Time elapsed: 7 minutes
Episode: 475 | Mean Step Score:    -3.195 | Time elapsed: 7 minutes
Episode: 476 | Mean Step Score:    -6.848 | Time elapsed: 7 minutes
Episode: 477 | Mean Step Score:    -2.536 | Time elapsed: 7 minutes
Episode: 478 | Mean Step Score:    -7.124 | Time elapsed: 7 minutes
Episode: 479 | Mean Step Score:   -45.439 | Time elapsed: 7 minutes
Episode: 480 | Mean Step Score:    -0.495 | Time elapsed: 7 minutes
Episode: 481 | Mean Step Score:    -2.117 | Time elapsed: 7 minutes
Episode: 482 | Mean Step Score:   -12.546 | Time elapsed: 7 minutes
Episode: 483 | Mean Step Score:    -5.187 | Time elapsed: 7 minutes
Episode: 484 | Mean Step Score:    -2.800 | Time elapsed: 7 minutes
Episode: 485 | Mean Step Score:    -4.330 | Time elapsed: 7 minutes
Episode: 486 | Mean Step Score:   -11.239 | Time elapsed: 7 minutes
Episode: 487 | Mean Step Score:   -12.162 | Time elapsed: 7 minutes
Episode: 488 | Mean Step Score:    -3.873 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:    -4.996 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:    -2.821 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:   -13.332 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:    -2.495 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -5.394 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:   -13.464 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -2.830 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:    -8.887 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:    -6.182 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:    -4.728 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:    -5.782 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:    -6.599 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -2.816 | Mean score    -9.249 and std. deviation    13.594  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:    -3.955 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:    -6.563 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:    -4.930 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:    -4.103 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:    -3.378 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:    -3.801 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:   -39.227 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:   -12.952 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:   -16.474 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:    -8.938 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:    -3.196 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -3.774 | Time elapsed: 7 minutes
Episode: 514 | Mean Step Score:    -2.111 | Time elapsed: 7 minutes
Episode: 515 | Mean Step Score:    -6.509 | Time elapsed: 7 minutes
Episode: 516 | Mean Step Score:    -4.882 | Time elapsed: 7 minutes
Episode: 517 | Mean Step Score:   -12.768 | Time elapsed: 7 minutes
Episode: 518 | Mean Step Score:    -6.146 | Time elapsed: 7 minutes
Episode: 519 | Mean Step Score:    -0.431 | Time elapsed: 7 minutes
Episode: 520 | Mean Step Score:    -9.630 | Time elapsed: 7 minutes
Episode: 521 | Mean Step Score:    -4.426 | Time elapsed: 7 minutes
Episode: 522 | Mean Step Score:   -23.146 | Time elapsed: 7 minutes
Episode: 523 | Mean Step Score:    -2.636 | Time elapsed: 7 minutes
Episode: 524 | Mean Step Score:    -2.650 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -1.731 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -3.600 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:   -14.636 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:    -3.052 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -3.446 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:   -12.553 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -2.582 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:   -13.995 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:    -5.422 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -2.474 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:   -21.321 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -1.791 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:   -24.917 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:    -2.310 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:   -63.858 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:   -14.730 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -3.063 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -3.273 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -0.356 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:    -2.114 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -7.235 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:    -7.135 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:    -5.573 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:    -2.016 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -8.374 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:    -9.958 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:    -4.055 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:    -4.386 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:   -36.648 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:    -1.524 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:    -2.418 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:   -31.645 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:    -2.451 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:   -12.108 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:   -41.074 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:   -13.568 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:    -6.589 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:   -28.370 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:    -9.529 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:    -6.550 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:    -3.501 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:    -8.341 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:   -13.268 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:    -4.987 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:    -6.165 | Time elapsed: 8 minutes
Episode: 570 | Mean Step Score:    -6.980 | Time elapsed: 8 minutes
Episode: 571 | Mean Step Score:    -8.681 | Time elapsed: 8 minutes
Episode: 572 | Mean Step Score:   -11.477 | Time elapsed: 8 minutes
Episode: 573 | Mean Step Score:    -2.913 | Time elapsed: 8 minutes
Episode: 574 | Mean Step Score:    -9.171 | Time elapsed: 8 minutes
Episode: 575 | Mean Step Score:    -6.076 | Time elapsed: 8 minutes
Episode: 576 | Mean Step Score:    -7.076 | Time elapsed: 8 minutes
Episode: 577 | Mean Step Score:    -3.402 | Time elapsed: 8 minutes
Episode: 578 | Mean Step Score:    -8.375 | Time elapsed: 8 minutes
Episode: 579 | Mean Step Score:    -4.329 | Time elapsed: 8 minutes
Episode: 580 | Mean Step Score:    -2.822 | Time elapsed: 8 minutes
Episode: 581 | Mean Step Score:    -1.936 | Time elapsed: 8 minutes
Episode: 582 | Mean Step Score:   -15.911 | Time elapsed: 8 minutes
Episode: 583 | Mean Step Score:    -2.002 | Time elapsed: 8 minutes
Episode: 584 | Mean Step Score:    -3.822 | Time elapsed: 8 minutes
Episode: 585 | Mean Step Score:    -3.407 | Time elapsed: 8 minutes
Episode: 586 | Mean Step Score:   -12.487 | Time elapsed: 8 minutes
Episode: 587 | Mean Step Score:    -0.206 | Time elapsed: 8 minutes
Episode: 588 | Mean Step Score:    -4.576 | Time elapsed: 8 minutes
Episode: 589 | Mean Step Score:    -1.739 | Time elapsed: 8 minutes
Episode: 590 | Mean Step Score:    -0.377 | Time elapsed: 8 minutes
Episode: 591 | Mean Step Score:    -3.532 | Time elapsed: 8 minutes
Episode: 592 | Mean Step Score:   -10.978 | Time elapsed: 8 minutes
Episode: 593 | Mean Step Score:    -3.998 | Time elapsed: 8 minutes
Episode: 594 | Mean Step Score:   -11.040 | Time elapsed: 8 minutes
Episode: 595 | Mean Step Score:    -6.087 | Time elapsed: 8 minutes
Episode: 596 | Mean Step Score:    -3.145 | Time elapsed: 8 minutes
Episode: 597 | Mean Step Score:    -3.034 | Time elapsed: 8 minutes
Episode: 598 | Mean Step Score:   -13.524 | Time elapsed: 8 minutes
Episode: 599 | Mean Step Score:   -26.307 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:    -4.793 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:    -4.166 | Mean score    -8.363 and std. deviation    10.747  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:    -9.932 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:    -6.936 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:   -91.730 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:    -2.529 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:   -26.245 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -2.651 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:   -18.561 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:   -47.679 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -5.307 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:   -10.516 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:    -8.053 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -2.416 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -3.191 | Time elapsed: 8 minutes
Episode: 615 | Mean Step Score:    -9.029 | Time elapsed: 8 minutes
Episode: 616 | Mean Step Score:    -1.374 | Time elapsed: 8 minutes
Episode: 617 | Mean Step Score:    -4.039 | Time elapsed: 8 minutes
Episode: 618 | Mean Step Score:    -3.923 | Time elapsed: 8 minutes
Episode: 619 | Mean Step Score:    -4.306 | Time elapsed: 8 minutes
Episode: 620 | Mean Step Score:    -2.926 | Time elapsed: 8 minutes
Episode: 621 | Mean Step Score:    -6.283 | Time elapsed: 8 minutes
Episode: 622 | Mean Step Score:    -7.575 | Time elapsed: 8 minutes
Episode: 623 | Mean Step Score:    -7.577 | Time elapsed: 8 minutes
Episode: 624 | Mean Step Score:    -7.790 | Time elapsed: 8 minutes
Episode: 625 | Mean Step Score:    -3.475 | Time elapsed: 8 minutes
Episode: 626 | Mean Step Score:   -16.386 | Time elapsed: 8 minutes
Episode: 627 | Mean Step Score:    -6.569 | Time elapsed: 8 minutes
Episode: 628 | Mean Step Score:   -18.460 | Time elapsed: 8 minutes
Episode: 629 | Mean Step Score:   -66.396 | Time elapsed: 8 minutes
Episode: 630 | Mean Step Score:    -3.399 | Time elapsed: 8 minutes
Episode: 631 | Mean Step Score:    -4.318 | Time elapsed: 8 minutes
Episode: 632 | Mean Step Score:    -9.873 | Time elapsed: 8 minutes
Episode: 633 | Mean Step Score:    -1.064 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:    -9.827 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:    -8.891 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:    -4.615 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:    -5.681 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:    -4.368 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:    -5.884 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:    -5.852 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:    -0.379 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:    -2.072 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -2.243 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:    -3.317 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:    -2.648 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:    -3.682 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:    -0.361 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:    -4.105 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:    -2.105 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:    -1.086 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:    -0.393 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:    -3.196 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -3.303 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:    -2.511 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:    -3.012 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:    -3.288 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:    -0.220 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -2.149 | Time elapsed: 8 minutes
Episode: 659 | Mean Step Score:    -4.498 | Time elapsed: 8 minutes
Episode: 660 | Mean Step Score:    -3.800 | Time elapsed: 8 minutes
Episode: 661 | Mean Step Score:    -4.568 | Time elapsed: 8 minutes
Episode: 662 | Mean Step Score:    -1.365 | Time elapsed: 8 minutes
Episode: 663 | Mean Step Score:    -2.394 | Time elapsed: 9 minutes
Episode: 664 | Mean Step Score:    -0.295 | Time elapsed: 9 minutes
Episode: 665 | Mean Step Score:    -5.824 | Time elapsed: 9 minutes
Episode: 666 | Mean Step Score:    -4.377 | Time elapsed: 9 minutes
Episode: 667 | Mean Step Score:    -2.963 | Time elapsed: 9 minutes
Episode: 668 | Mean Step Score:    -1.937 | Time elapsed: 9 minutes
Episode: 669 | Mean Step Score:    -3.381 | Time elapsed: 9 minutes
Episode: 670 | Mean Step Score:    -1.039 | Time elapsed: 9 minutes
Episode: 671 | Mean Step Score:    -3.852 | Time elapsed: 9 minutes
Episode: 672 | Mean Step Score:    -2.387 | Time elapsed: 9 minutes
Episode: 673 | Mean Step Score:    -1.706 | Time elapsed: 9 minutes
Episode: 674 | Mean Step Score:    -1.196 | Time elapsed: 9 minutes
Episode: 675 | Mean Step Score:    -1.046 | Time elapsed: 9 minutes
Episode: 676 | Mean Step Score:    -5.278 | Time elapsed: 9 minutes
Episode: 677 | Mean Step Score:    -3.357 | Time elapsed: 9 minutes
Episode: 678 | Mean Step Score:    -2.996 | Time elapsed: 9 minutes
Episode: 679 | Mean Step Score:    -6.278 | Time elapsed: 9 minutes
Episode: 680 | Mean Step Score:    -0.114 | Time elapsed: 9 minutes
Episode: 681 | Mean Step Score:    -1.391 | Time elapsed: 9 minutes
Episode: 682 | Mean Step Score:    -7.125 | Time elapsed: 9 minutes
Episode: 683 | Mean Step Score:    -2.262 | Time elapsed: 9 minutes
Episode: 684 | Mean Step Score:    -5.611 | Time elapsed: 9 minutes
Episode: 685 | Mean Step Score:    -1.291 | Time elapsed: 9 minutes
Episode: 686 | Mean Step Score:    -2.695 | Time elapsed: 9 minutes
Episode: 687 | Mean Step Score:    -0.154 | Time elapsed: 9 minutes
Episode: 688 | Mean Step Score:    -0.136 | Time elapsed: 9 minutes
Episode: 689 | Mean Step Score:    -2.318 | Time elapsed: 9 minutes
Episode: 690 | Mean Step Score:    -0.148 | Time elapsed: 9 minutes
Episode: 691 | Mean Step Score:   -19.913 | Time elapsed: 9 minutes
Episode: 692 | Mean Step Score:   -26.956 | Time elapsed: 9 minutes
Episode: 693 | Mean Step Score:    -0.406 | Time elapsed: 9 minutes
Episode: 694 | Mean Step Score:    -0.328 | Time elapsed: 9 minutes
Episode: 695 | Mean Step Score:    -2.547 | Time elapsed: 9 minutes
Episode: 696 | Mean Step Score:    -0.079 | Time elapsed: 9 minutes
Episode: 697 | Mean Step Score:    -0.084 | Time elapsed: 9 minutes
Episode: 698 | Mean Step Score:    -4.627 | Time elapsed: 9 minutes
Episode: 699 | Mean Step Score:    -2.836 | Time elapsed: 9 minutes
Episode: 700 | Mean Step Score:    -0.672 | Time elapsed: 9 minutes
Episode: 701 | Mean Step Score:    -7.434 | Mean score    -1.579 and std. deviation     0.589  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 702 | Mean Step Score:    -0.204 | Time elapsed: 9 minutes
Episode: 703 | Mean Step Score:    -3.670 | Time elapsed: 9 minutes
Episode: 704 | Mean Step Score:    -3.183 | Time elapsed: 9 minutes
Episode: 705 | Mean Step Score:   -38.646 | Time elapsed: 9 minutes
Episode: 706 | Mean Step Score:    -0.768 | Time elapsed: 9 minutes
Episode: 707 | Mean Step Score:    -2.709 | Time elapsed: 9 minutes
Episode: 708 | Mean Step Score:    -2.089 | Time elapsed: 9 minutes
Episode: 709 | Mean Step Score:    -7.260 | Time elapsed: 9 minutes
Episode: 710 | Mean Step Score:    -0.870 | Time elapsed: 9 minutes
Episode: 711 | Mean Step Score:    -3.482 | Time elapsed: 9 minutes
Episode: 712 | Mean Step Score:    -0.438 | Time elapsed: 9 minutes
Episode: 713 | Mean Step Score:    -0.413 | Time elapsed: 9 minutes
Episode: 714 | Mean Step Score:    -0.532 | Time elapsed: 9 minutes
Episode: 715 | Mean Step Score:    -2.152 | Time elapsed: 9 minutes
Episode: 716 | Mean Step Score:    -2.110 | Time elapsed: 9 minutes
Episode: 717 | Mean Step Score:    -0.107 | Time elapsed: 9 minutes
Episode: 718 | Mean Step Score:     0.086 | Time elapsed: 9 minutes
Episode: 719 | Mean Step Score:   -30.692 | Time elapsed: 9 minutes
Episode: 720 | Mean Step Score:   -35.709 | Time elapsed: 9 minutes
Episode: 721 | Mean Step Score:    -0.080 | Time elapsed: 9 minutes
Episode: 722 | Mean Step Score:   -25.956 | Time elapsed: 9 minutes
Episode: 723 | Mean Step Score:    -3.961 | Time elapsed: 9 minutes
Episode: 724 | Mean Step Score:    -8.591 | Time elapsed: 9 minutes
