┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 769 | Mean Step Score:   -12.663 | Time elapsed: 7 minutes
Episode: 770 | Mean Step Score:   -54.492 | Time elapsed: 7 minutes
Episode: 771 | Mean Step Score:   -29.866 | Time elapsed: 7 minutes
Episode: 772 | Mean Step Score:   -47.904 | Time elapsed: 7 minutes
Episode: 773 | Mean Step Score:   -28.934 | Time elapsed: 7 minutes
Episode: 774 | Mean Step Score:   -14.163 | Time elapsed: 7 minutes
Episode: 775 | Mean Step Score:   -25.752 | Time elapsed: 7 minutes
Episode: 776 | Mean Step Score:   -29.657 | Time elapsed: 7 minutes
Episode: 777 | Mean Step Score:   -32.943 | Time elapsed: 7 minutes
Episode: 778 | Mean Step Score:   -42.139 | Time elapsed: 7 minutes
Episode: 779 | Mean Step Score:   -23.300 | Time elapsed: 7 minutes
Episode: 780 | Mean Step Score:   -29.921 | Time elapsed: 7 minutes
Episode: 781 | Mean Step Score:   -32.208 | Time elapsed: 7 minutes
Episode: 782 | Mean Step Score:   -45.109 | Time elapsed: 7 minutes
Episode: 783 | Mean Step Score:   -23.528 | Time elapsed: 7 minutes
Episode: 784 | Mean Step Score:   -26.829 | Time elapsed: 7 minutes
Episode: 785 | Mean Step Score:    -7.700 | Time elapsed: 7 minutes
Episode: 786 | Mean Step Score:   -49.502 | Time elapsed: 7 minutes
Episode: 787 | Mean Step Score:   -23.880 | Time elapsed: 7 minutes
Episode: 788 | Mean Step Score:   -22.220 | Time elapsed: 7 minutes
Episode: 789 | Mean Step Score:   -14.877 | Time elapsed: 7 minutes
Episode: 790 | Mean Step Score:   -39.699 | Time elapsed: 7 minutes
Episode: 791 | Mean Step Score:   -31.470 | Time elapsed: 7 minutes
Episode: 792 | Mean Step Score:   -16.371 | Time elapsed: 7 minutes
Episode: 793 | Mean Step Score:    -2.338 | Time elapsed: 7 minutes
Episode: 794 | Mean Step Score:    -2.282 | Time elapsed: 7 minutes
Episode: 795 | Mean Step Score:    -9.994 | Time elapsed: 7 minutes
Episode: 796 | Mean Step Score:   -10.587 | Time elapsed: 7 minutes
Episode: 797 | Mean Step Score:    -7.444 | Time elapsed: 8 minutes
Episode: 798 | Mean Step Score:   -30.260 | Time elapsed: 8 minutes
Episode: 799 | Mean Step Score:    -1.316 | Time elapsed: 8 minutes
Episode: 800 | Mean Step Score:    -1.964 | Time elapsed: 8 minutes
Episode: 801 | Mean Step Score:    -1.648 | Mean score    -1.862 and std. deviation     0.603  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:    -2.719 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:    -2.967 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:    -2.339 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:    -1.513 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:    -2.034 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:    -0.945 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:    -2.301 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:    -1.207 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:    -2.169 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:    -1.253 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:    -2.540 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:    -1.346 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:    -1.316 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:    -2.420 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:    -1.890 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:    -1.303 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:    -4.852 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:    -2.440 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:    -1.614 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:    -2.922 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:    -1.125 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:    -1.642 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:    -1.405 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:    -2.037 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:    -1.530 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:   -17.749 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:    -5.841 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:    -9.287 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:   -35.533 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:    -3.975 | Time elapsed: 8 minutes
Episode: 832 | Mean Step Score:   -10.891 | Time elapsed: 8 minutes
Episode: 833 | Mean Step Score:   -22.178 | Time elapsed: 8 minutes
Episode: 834 | Mean Step Score:   -52.893 | Time elapsed: 8 minutes
Episode: 835 | Mean Step Score:   -24.312 | Time elapsed: 8 minutes
Episode: 836 | Mean Step Score:    -5.930 | Time elapsed: 8 minutes
Episode: 837 | Mean Step Score:   -22.924 | Time elapsed: 8 minutes
Episode: 838 | Mean Step Score:   -17.272 | Time elapsed: 8 minutes
Episode: 839 | Mean Step Score:    -1.555 | Time elapsed: 8 minutes
Episode: 840 | Mean Step Score:    -2.056 | Time elapsed: 8 minutes
Episode: 841 | Mean Step Score:   -18.589 | Time elapsed: 8 minutes
Episode: 842 | Mean Step Score:   -31.617 | Time elapsed: 8 minutes
Episode: 843 | Mean Step Score:   -51.441 | Time elapsed: 8 minutes
Episode: 844 | Mean Step Score:    -8.919 | Time elapsed: 8 minutes
Episode: 845 | Mean Step Score:    -4.815 | Time elapsed: 8 minutes
Episode: 846 | Mean Step Score:    -1.933 | Time elapsed: 8 minutes
Episode: 847 | Mean Step Score:    -1.491 | Time elapsed: 8 minutes
Episode: 848 | Mean Step Score:    -1.474 | Time elapsed: 8 minutes
Episode: 849 | Mean Step Score:    -1.393 | Time elapsed: 8 minutes
Episode: 850 | Mean Step Score:    -1.403 | Time elapsed: 8 minutes
Episode: 851 | Mean Step Score:    -1.345 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:    -1.540 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:    -2.002 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:    -0.836 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:    -1.292 | Time elapsed: 9 minutes
Episode: 856 | Mean Step Score:    -2.132 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:    -1.180 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:    -0.851 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -0.752 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:    -1.777 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:    -2.035 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:    -1.927 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:    -2.324 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:    -2.126 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:    -1.532 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:    -0.813 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:    -1.041 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -8.895 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:   -16.610 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:    -6.891 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:   -24.442 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:    -4.279 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:   -18.936 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:    -1.365 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:    -1.293 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:    -2.184 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:    -2.500 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:    -1.533 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:    -0.734 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:    -2.307 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:    -1.727 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:    -1.736 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:    -1.409 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:    -1.047 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:    -2.304 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:    -1.469 | Time elapsed: 9 minutes
Episode: 887 | Mean Step Score:    -0.437 | Time elapsed: 9 minutes
Episode: 888 | Mean Step Score:    -3.179 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:    -0.955 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:    -2.004 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:    -1.012 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:    -1.478 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:    -1.979 | Time elapsed: 9 minutes
Episode: 894 | Mean Step Score:    -1.203 | Time elapsed: 9 minutes
Episode: 895 | Mean Step Score:    -1.474 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:    -2.511 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:    -0.760 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:    -1.622 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:    -2.166 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:     0.006 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:    -1.097 | Mean score    -1.860 and std. deviation     0.719  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:    -1.741 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:    -1.117 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:    -2.758 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:    -1.551 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:    -1.802 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:    -2.017 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:    -1.736 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:    -1.882 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:    -1.877 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:   -18.166 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:   -17.994 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:   -15.571 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:    -2.592 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:    -7.759 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:   -19.488 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:   -15.622 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:    -8.069 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:   -14.686 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:   -32.910 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:   -10.200 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:   -32.158 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:   -11.798 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:    -2.063 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:    -6.203 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:    -3.324 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:    -1.745 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:    -1.203 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:    -1.900 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:    -1.819 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -1.094 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:    -6.678 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:   -12.718 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:    -3.553 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:    -3.044 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:    -1.343 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:    -2.330 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:    -1.258 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:    -1.575 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:    -2.852 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:    -1.267 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:    -3.875 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -1.721 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:    -2.013 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:    -1.486 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:    -2.377 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:    -1.199 | Time elapsed: 11 minutes
Episode: 948 | Mean Step Score:    -1.829 | Time elapsed: 11 minutes
Episode: 949 | Mean Step Score:    -0.569 | Time elapsed: 11 minutes
Episode: 950 | Mean Step Score:    -1.401 | Time elapsed: 11 minutes
Episode: 951 | Mean Step Score:    -0.958 | Time elapsed: 11 minutes
Episode: 952 | Mean Step Score:    -2.320 | Time elapsed: 11 minutes
Episode: 953 | Mean Step Score:    -2.644 | Time elapsed: 11 minutes
Episode: 954 | Mean Step Score:    -1.151 | Time elapsed: 11 minutes
Episode: 955 | Mean Step Score:    -1.493 | Time elapsed: 11 minutes
Episode: 956 | Mean Step Score:    -0.825 | Time elapsed: 11 minutes
Episode: 957 | Mean Step Score:    -1.401 | Time elapsed: 11 minutes
Episode: 958 | Mean Step Score:    -0.722 | Time elapsed: 11 minutes
Episode: 959 | Mean Step Score:    -1.604 | Time elapsed: 11 minutes
Episode: 960 | Mean Step Score:    -0.812 | Time elapsed: 11 minutes
Episode: 961 | Mean Step Score:    -0.845 | Time elapsed: 11 minutes
Episode: 962 | Mean Step Score:    -1.226 | Time elapsed: 11 minutes
Episode: 963 | Mean Step Score:    -0.900 | Time elapsed: 11 minutes
Episode: 964 | Mean Step Score:    -1.369 | Time elapsed: 11 minutes
Episode: 965 | Mean Step Score:    -1.487 | Time elapsed: 11 minutes
Episode: 966 | Mean Step Score:    -0.986 | Time elapsed: 11 minutes
Episode: 967 | Mean Step Score:    -1.266 | Time elapsed: 11 minutes
Episode: 968 | Mean Step Score:    -2.195 | Time elapsed: 11 minutes
Episode: 969 | Mean Step Score:    -2.086 | Time elapsed: 11 minutes
Episode: 970 | Mean Step Score:    -1.154 | Time elapsed: 11 minutes
Episode: 971 | Mean Step Score:    -1.416 | Time elapsed: 11 minutes
Episode: 972 | Mean Step Score:    -1.342 | Time elapsed: 11 minutes
Episode: 973 | Mean Step Score:    -1.237 | Time elapsed: 11 minutes
Episode: 974 | Mean Step Score:    -2.343 | Time elapsed: 11 minutes
Episode: 975 | Mean Step Score:    -1.763 | Time elapsed: 11 minutes
Episode: 976 | Mean Step Score:    -1.750 | Time elapsed: 11 minutes
Episode: 977 | Mean Step Score:    -1.023 | Time elapsed: 11 minutes
Episode: 978 | Mean Step Score:    -1.362 | Time elapsed: 11 minutes
Episode: 979 | Mean Step Score:    -1.543 | Time elapsed: 11 minutes
Episode: 980 | Mean Step Score:    -4.121 | Time elapsed: 11 minutes
Episode: 981 | Mean Step Score:    -2.169 | Time elapsed: 11 minutes
Episode: 982 | Mean Step Score:    -1.182 | Time elapsed: 11 minutes
Episode: 983 | Mean Step Score:    -7.094 | Time elapsed: 11 minutes
Episode: 984 | Mean Step Score:    -1.111 | Time elapsed: 11 minutes
Episode: 985 | Mean Step Score:    -0.790 | Time elapsed: 12 minutes
Episode: 986 | Mean Step Score:    -1.579 | Time elapsed: 12 minutes
Episode: 987 | Mean Step Score:    -2.924 | Time elapsed: 12 minutes
Episode: 988 | Mean Step Score:    -0.984 | Time elapsed: 12 minutes
Episode: 989 | Mean Step Score:    -1.970 | Time elapsed: 12 minutes
Episode: 990 | Mean Step Score:    -1.516 | Time elapsed: 12 minutes
Episode: 991 | Mean Step Score:    -0.164 | Time elapsed: 12 minutes
Episode: 992 | Mean Step Score:    -1.047 | Time elapsed: 12 minutes
Episode: 993 | Mean Step Score:    -1.656 | Time elapsed: 12 minutes
Episode: 994 | Mean Step Score:    -1.030 | Time elapsed: 12 minutes
Episode: 995 | Mean Step Score:    -1.369 | Time elapsed: 12 minutes
Episode: 996 | Mean Step Score:    -1.478 | Time elapsed: 12 minutes
Episode: 997 | Mean Step Score:    -1.540 | Time elapsed: 12 minutes
Episode: 998 | Mean Step Score:    -1.590 | Time elapsed: 12 minutes
Episode: 999 | Mean Step Score:    -1.725 | Time elapsed: 12 minutes
Episode: 1000 | Mean Step Score:    -2.060 | Time elapsed: 12 minutes
Episode: 1001 | Mean Step Score:    -1.497 | Mean score    -1.747 and std. deviation     0.736  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1002 | Mean Step Score:    -2.787 | Time elapsed: 12 minutes
Episode: 1003 | Mean Step Score:     0.038 | Time elapsed: 12 minutes
Episode: 1004 | Mean Step Score:    -1.854 | Time elapsed: 12 minutes
Episode: 1005 | Mean Step Score:    -0.085 | Time elapsed: 12 minutes
Episode: 1006 | Mean Step Score:    -2.145 | Time elapsed: 12 minutes
Episode: 1007 | Mean Step Score:    -1.986 | Time elapsed: 12 minutes
Episode: 1008 | Mean Step Score:    -2.060 | Time elapsed: 12 minutes
Episode: 1009 | Mean Step Score:    -0.260 | Time elapsed: 12 minutes
Episode: 1010 | Mean Step Score:    -1.777 | Time elapsed: 12 minutes
Episode: 1011 | Mean Step Score:    -2.578 | Time elapsed: 12 minutes
Episode: 1012 | Mean Step Score:    -0.676 | Time elapsed: 12 minutes
Episode: 1013 | Mean Step Score:    -1.711 | Time elapsed: 12 minutes
Episode: 1014 | Mean Step Score:    -1.807 | Time elapsed: 12 minutes
Episode: 1015 | Mean Step Score:    -1.034 | Time elapsed: 12 minutes
Episode: 1016 | Mean Step Score:    -1.057 | Time elapsed: 12 minutes
Episode: 1017 | Mean Step Score:    -1.307 | Time elapsed: 12 minutes
Episode: 1018 | Mean Step Score:    -2.130 | Time elapsed: 12 minutes
Episode: 1019 | Mean Step Score:    -0.830 | Time elapsed: 12 minutes
Episode: 1020 | Mean Step Score:    -1.189 | Time elapsed: 12 minutes
Episode: 1021 | Mean Step Score:    -1.768 | Time elapsed: 12 minutes
Episode: 1022 | Mean Step Score:    -1.347 | Time elapsed: 12 minutes
Episode: 1023 | Mean Step Score:    -2.280 | Time elapsed: 12 minutes
Episode: 1024 | Mean Step Score:    -1.191 | Time elapsed: 12 minutes
Episode: 1025 | Mean Step Score:    -1.159 | Time elapsed: 13 minutes
Episode: 1026 | Mean Step Score:    -2.223 | Time elapsed: 13 minutes
Episode: 1027 | Mean Step Score:    -8.150 | Time elapsed: 13 minutes
Episode: 1028 | Mean Step Score:   -21.929 | Time elapsed: 13 minutes
Episode: 1029 | Mean Step Score:   -19.266 | Time elapsed: 13 minutes
Episode: 1030 | Mean Step Score:    -2.523 | Time elapsed: 13 minutes
Episode: 1031 | Mean Step Score:    -0.946 | Time elapsed: 13 minutes
Episode: 1032 | Mean Step Score:    -1.134 | Time elapsed: 13 minutes
Episode: 1033 | Mean Step Score:    -0.985 | Time elapsed: 13 minutes
Episode: 1034 | Mean Step Score:    -1.854 | Time elapsed: 13 minutes
Episode: 1035 | Mean Step Score:    -7.153 | Time elapsed: 13 minutes
Episode: 1036 | Mean Step Score:    -4.397 | Time elapsed: 13 minutes
Episode: 1037 | Mean Step Score:   -10.262 | Time elapsed: 13 minutes
Episode: 1038 | Mean Step Score:    -1.420 | Time elapsed: 13 minutes
Episode: 1039 | Mean Step Score:    -2.001 | Time elapsed: 13 minutes
Episode: 1040 | Mean Step Score:    -2.906 | Time elapsed: 13 minutes
Episode: 1041 | Mean Step Score:   -18.780 | Time elapsed: 13 minutes
Episode: 1042 | Mean Step Score:   -21.280 | Time elapsed: 13 minutes
Episode: 1043 | Mean Step Score:    -9.344 | Time elapsed: 13 minutes
Episode: 1044 | Mean Step Score:    -2.943 | Time elapsed: 13 minutes
Episode: 1045 | Mean Step Score:   -57.090 | Time elapsed: 13 minutes
Episode: 1046 | Mean Step Score:   -23.983 | Time elapsed: 13 minutes
Episode: 1047 | Mean Step Score:   -18.629 | Time elapsed: 13 minutes
Episode: 1048 | Mean Step Score:   -13.582 | Time elapsed: 13 minutes
Episode: 1049 | Mean Step Score:   -46.183 | Time elapsed: 13 minutes
Episode: 1050 | Mean Step Score:   -53.390 | Time elapsed: 13 minutes
Episode: 1051 | Mean Step Score:   -22.050 | Time elapsed: 13 minutes
Episode: 1052 | Mean Step Score:   -56.711 | Time elapsed: 13 minutes
Episode: 1053 | Mean Step Score:   -25.577 | Time elapsed: 13 minutes
Episode: 1054 | Mean Step Score:    -6.223 | Time elapsed: 13 minutes
Episode: 1055 | Mean Step Score:   -13.145 | Time elapsed: 13 minutes
Episode: 1056 | Mean Step Score:   -26.619 | Time elapsed: 13 minutes
Episode: 1057 | Mean Step Score:   -15.953 | Time elapsed: 13 minutes
Episode: 1058 | Mean Step Score:   -20.056 | Time elapsed: 13 minutes
Episode: 1059 | Mean Step Score:   -13.289 | Time elapsed: 13 minutes
Episode: 1060 | Mean Step Score:   -20.601 | Time elapsed: 13 minutes
Episode: 1061 | Mean Step Score:   -17.143 | Time elapsed: 13 minutes
Episode: 1062 | Mean Step Score:   -31.340 | Time elapsed: 13 minutes
Episode: 1063 | Mean Step Score:   -30.041 | Time elapsed: 13 minutes
Episode: 1064 | Mean Step Score:   -21.424 | Time elapsed: 13 minutes
Episode: 1065 | Mean Step Score:   -19.813 | Time elapsed: 13 minutes
Episode: 1066 | Mean Step Score:   -20.241 | Time elapsed: 13 minutes
Episode: 1067 | Mean Step Score:   -30.253 | Time elapsed: 13 minutes
Episode: 1068 | Mean Step Score:   -32.127 | Time elapsed: 13 minutes
Episode: 1069 | Mean Step Score:   -18.242 | Time elapsed: 13 minutes
Episode: 1070 | Mean Step Score:   -12.273 | Time elapsed: 13 minutes
Episode: 1071 | Mean Step Score:   -30.462 | Time elapsed: 13 minutes
Episode: 1072 | Mean Step Score:    -7.877 | Time elapsed: 13 minutes
Episode: 1073 | Mean Step Score:   -21.392 | Time elapsed: 13 minutes
Episode: 1074 | Mean Step Score:   -28.065 | Time elapsed: 13 minutes
Episode: 1075 | Mean Step Score:   -36.838 | Time elapsed: 13 minutes
Episode: 1076 | Mean Step Score:   -14.118 | Time elapsed: 13 minutes
Episode: 1077 | Mean Step Score:   -44.736 | Time elapsed: 13 minutes
Episode: 1078 | Mean Step Score:   -35.683 | Time elapsed: 13 minutes
Episode: 1079 | Mean Step Score:   -40.915 | Time elapsed: 13 minutes
Episode: 1080 | Mean Step Score:   -27.300 | Time elapsed: 13 minutes
Episode: 1081 | Mean Step Score:   -43.512 | Time elapsed: 13 minutes
Episode: 1082 | Mean Step Score:   -28.409 | Time elapsed: 13 minutes
Episode: 1083 | Mean Step Score:   -58.367 | Time elapsed: 13 minutes
Episode: 1084 | Mean Step Score:   -26.996 | Time elapsed: 13 minutes
Episode: 1085 | Mean Step Score:   -32.662 | Time elapsed: 13 minutes
Episode: 1086 | Mean Step Score:   -35.437 | Time elapsed: 13 minutes
Episode: 1087 | Mean Step Score:   -52.422 | Time elapsed: 13 minutes
Episode: 1088 | Mean Step Score:   -15.607 | Time elapsed: 13 minutes
Episode: 1089 | Mean Step Score:   -41.779 | Time elapsed: 13 minutes
Episode: 1090 | Mean Step Score:   -61.582 | Time elapsed: 13 minutes
Episode: 1091 | Mean Step Score:   -17.777 | Time elapsed: 13 minutes
Episode: 1092 | Mean Step Score:   -30.441 | Time elapsed: 13 minutes
Episode: 1093 | Mean Step Score:   -13.617 | Time elapsed: 13 minutes
Episode: 1094 | Mean Step Score:   -27.727 | Time elapsed: 13 minutes
Episode: 1095 | Mean Step Score:   -43.611 | Time elapsed: 13 minutes
Episode: 1096 | Mean Step Score:   -25.766 | Time elapsed: 13 minutes
Episode: 1097 | Mean Step Score:   -20.561 | Time elapsed: 13 minutes
Episode: 1098 | Mean Step Score:   -22.259 | Time elapsed: 13 minutes
Episode: 1099 | Mean Step Score:   -14.557 | Time elapsed: 13 minutes
Episode: 1100 | Mean Step Score:   -54.656 | Time elapsed: 13 minutes
Episode: 1101 | Mean Step Score:   -21.954 | Mean score    -1.725 and std. deviation     0.708  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1102 | Mean Step Score:    -1.130 | Time elapsed: 13 minutes
Episode: 1103 | Mean Step Score:    -1.537 | Time elapsed: 13 minutes
Episode: 1104 | Mean Step Score:    -1.733 | Time elapsed: 13 minutes
Episode: 1105 | Mean Step Score:    -1.405 | Time elapsed: 13 minutes
Episode: 1106 | Mean Step Score:    -1.035 | Time elapsed: 13 minutes
Episode: 1107 | Mean Step Score:    -1.412 | Time elapsed: 13 minutes
Episode: 1108 | Mean Step Score:    -1.080 | Time elapsed: 13 minutes
Episode: 1109 | Mean Step Score:    -1.719 | Time elapsed: 13 minutes
Episode: 1110 | Mean Step Score:    -0.163 | Time elapsed: 13 minutes
Episode: 1111 | Mean Step Score:    -0.686 | Time elapsed: 13 minutes
Episode: 1112 | Mean Step Score:    -1.633 | Time elapsed: 13 minutes
Episode: 1113 | Mean Step Score:    -1.563 | Time elapsed: 13 minutes
Episode: 1114 | Mean Step Score:    -0.747 | Time elapsed: 13 minutes
Episode: 1115 | Mean Step Score:    -0.508 | Time elapsed: 13 minutes
Episode: 1116 | Mean Step Score:    -1.494 | Time elapsed: 13 minutes
Episode: 1117 | Mean Step Score:    -0.883 | Time elapsed: 13 minutes
Episode: 1118 | Mean Step Score:    -1.143 | Time elapsed: 13 minutes
Episode: 1119 | Mean Step Score:    -1.896 | Time elapsed: 13 minutes
Episode: 1120 | Mean Step Score:    -0.721 | Time elapsed: 13 minutes
Episode: 1121 | Mean Step Score:    -1.201 | Time elapsed: 13 minutes
Episode: 1122 | Mean Step Score:    -0.861 | Time elapsed: 13 minutes
Episode: 1123 | Mean Step Score:    -1.769 | Time elapsed: 13 minutes
Episode: 1124 | Mean Step Score:    -1.616 | Time elapsed: 13 minutes
Episode: 1125 | Mean Step Score:    -0.476 | Time elapsed: 13 minutes
Episode: 1126 | Mean Step Score:    -0.993 | Time elapsed: 14 minutes
Episode: 1127 | Mean Step Score:    -1.499 | Time elapsed: 14 minutes
Episode: 1128 | Mean Step Score:    -0.423 | Time elapsed: 14 minutes
Episode: 1129 | Mean Step Score:    -1.525 | Time elapsed: 14 minutes
Episode: 1130 | Mean Step Score:    -1.473 | Time elapsed: 14 minutes
