Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 689 | Mean Step Score:   -52.590 | Time elapsed: 17 minutes
Episode: 690 | Mean Step Score:   -15.386 | Time elapsed: 17 minutes
Episode: 691 | Mean Step Score:   -13.510 | Time elapsed: 17 minutes
Episode: 692 | Mean Step Score:    -5.544 | Time elapsed: 17 minutes
Episode: 693 | Mean Step Score:   -14.891 | Time elapsed: 17 minutes
Episode: 694 | Mean Step Score:    -6.256 | Time elapsed: 17 minutes
Episode: 695 | Mean Step Score:    -7.548 | Time elapsed: 17 minutes
Episode: 696 | Mean Step Score:   -36.276 | Time elapsed: 17 minutes
Episode: 697 | Mean Step Score:   -27.105 | Time elapsed: 17 minutes
Episode: 698 | Mean Step Score:    -2.790 | Time elapsed: 17 minutes
Episode: 699 | Mean Step Score:   -10.858 | Time elapsed: 17 minutes
Episode: 700 | Mean Step Score:   -11.982 | Time elapsed: 17 minutes
Episode: 701 | Mean Step Score:   -17.207 | Mean score   -20.687 and std. deviation    21.063  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 702 | Mean Step Score:    -3.879 | Time elapsed: 17 minutes
Episode: 703 | Mean Step Score:   -30.881 | Time elapsed: 17 minutes
Episode: 704 | Mean Step Score:    -2.868 | Time elapsed: 17 minutes
Episode: 705 | Mean Step Score:    -3.060 | Time elapsed: 17 minutes
Episode: 706 | Mean Step Score:   -10.858 | Time elapsed: 17 minutes
Episode: 707 | Mean Step Score:    -5.484 | Time elapsed: 17 minutes
Episode: 708 | Mean Step Score:    -3.656 | Time elapsed: 17 minutes
Episode: 709 | Mean Step Score:    -6.176 | Time elapsed: 17 minutes
Episode: 710 | Mean Step Score:   -17.908 | Time elapsed: 17 minutes
Episode: 711 | Mean Step Score:   -18.368 | Time elapsed: 17 minutes
Episode: 712 | Mean Step Score:   -20.420 | Time elapsed: 17 minutes
Episode: 713 | Mean Step Score:    -9.616 | Time elapsed: 17 minutes
Episode: 714 | Mean Step Score:    -3.366 | Time elapsed: 17 minutes
Episode: 715 | Mean Step Score:   -39.895 | Time elapsed: 17 minutes
Episode: 716 | Mean Step Score:    -9.733 | Time elapsed: 17 minutes
Episode: 717 | Mean Step Score:    -4.188 | Time elapsed: 17 minutes
Episode: 718 | Mean Step Score:    -3.158 | Time elapsed: 17 minutes
Episode: 719 | Mean Step Score:   -17.047 | Time elapsed: 17 minutes
Episode: 720 | Mean Step Score:   -14.149 | Time elapsed: 17 minutes
Episode: 721 | Mean Step Score:   -25.663 | Time elapsed: 17 minutes
Episode: 722 | Mean Step Score:   -16.858 | Time elapsed: 17 minutes
Episode: 723 | Mean Step Score:   -16.073 | Time elapsed: 17 minutes
Episode: 724 | Mean Step Score:    -1.868 | Time elapsed: 17 minutes
Episode: 725 | Mean Step Score:    -8.570 | Time elapsed: 17 minutes
Episode: 726 | Mean Step Score:    -5.321 | Time elapsed: 17 minutes
Episode: 727 | Mean Step Score:   -30.750 | Time elapsed: 17 minutes
Episode: 728 | Mean Step Score:   -10.099 | Time elapsed: 17 minutes
Episode: 729 | Mean Step Score:   -49.156 | Time elapsed: 17 minutes
Episode: 730 | Mean Step Score:    -8.846 | Time elapsed: 17 minutes
Episode: 731 | Mean Step Score:   -35.211 | Time elapsed: 17 minutes
Episode: 732 | Mean Step Score:   -82.704 | Time elapsed: 17 minutes
Episode: 733 | Mean Step Score:   -11.161 | Time elapsed: 17 minutes
Episode: 734 | Mean Step Score:   -26.556 | Time elapsed: 17 minutes
Episode: 735 | Mean Step Score:   -13.630 | Time elapsed: 17 minutes
Episode: 736 | Mean Step Score:    -2.902 | Time elapsed: 17 minutes
Episode: 737 | Mean Step Score:    -8.919 | Time elapsed: 17 minutes
Episode: 738 | Mean Step Score:    -9.768 | Time elapsed: 17 minutes
Episode: 739 | Mean Step Score:   -20.241 | Time elapsed: 17 minutes
Episode: 740 | Mean Step Score:   -39.365 | Time elapsed: 17 minutes
Episode: 741 | Mean Step Score:    -4.344 | Time elapsed: 17 minutes
Episode: 742 | Mean Step Score:    -6.971 | Time elapsed: 17 minutes
Episode: 743 | Mean Step Score:    -7.054 | Time elapsed: 17 minutes
Episode: 744 | Mean Step Score:    -3.141 | Time elapsed: 17 minutes
Episode: 745 | Mean Step Score:    -3.307 | Time elapsed: 17 minutes
Episode: 746 | Mean Step Score:    -4.435 | Time elapsed: 17 minutes
Episode: 747 | Mean Step Score:   -15.985 | Time elapsed: 17 minutes
Episode: 748 | Mean Step Score:    -3.270 | Time elapsed: 17 minutes
Episode: 749 | Mean Step Score:    -1.098 | Time elapsed: 17 minutes
Episode: 750 | Mean Step Score:    -4.753 | Time elapsed: 17 minutes
Episode: 751 | Mean Step Score:   -18.450 | Time elapsed: 17 minutes
Episode: 752 | Mean Step Score:   -16.473 | Time elapsed: 17 minutes
Episode: 753 | Mean Step Score:   -39.201 | Time elapsed: 17 minutes
Episode: 754 | Mean Step Score:   -12.961 | Time elapsed: 17 minutes
Episode: 755 | Mean Step Score:    -2.805 | Time elapsed: 17 minutes
Episode: 756 | Mean Step Score:    -1.724 | Time elapsed: 17 minutes
Episode: 757 | Mean Step Score:    -5.108 | Time elapsed: 17 minutes
Episode: 758 | Mean Step Score:    -4.011 | Time elapsed: 17 minutes
Episode: 759 | Mean Step Score:    -7.724 | Time elapsed: 17 minutes
Episode: 760 | Mean Step Score:    -3.058 | Time elapsed: 17 minutes
Episode: 761 | Mean Step Score:    -2.083 | Time elapsed: 17 minutes
Episode: 762 | Mean Step Score:    -6.419 | Time elapsed: 17 minutes
Episode: 763 | Mean Step Score:   -76.222 | Time elapsed: 17 minutes
Episode: 764 | Mean Step Score:    -7.472 | Time elapsed: 17 minutes
Episode: 765 | Mean Step Score:   -19.907 | Time elapsed: 17 minutes
Episode: 766 | Mean Step Score:    -6.925 | Time elapsed: 17 minutes
Episode: 767 | Mean Step Score:   -10.900 | Time elapsed: 17 minutes
Episode: 768 | Mean Step Score:   -35.570 | Time elapsed: 17 minutes
Episode: 769 | Mean Step Score:   -21.643 | Time elapsed: 17 minutes
Episode: 770 | Mean Step Score:    -1.631 | Time elapsed: 17 minutes
Episode: 771 | Mean Step Score:   -25.173 | Time elapsed: 17 minutes
Episode: 772 | Mean Step Score:   -10.720 | Time elapsed: 17 minutes
Episode: 773 | Mean Step Score:   -14.450 | Time elapsed: 17 minutes
Episode: 774 | Mean Step Score:    -3.219 | Time elapsed: 17 minutes
Episode: 775 | Mean Step Score:   -57.343 | Time elapsed: 17 minutes
Episode: 776 | Mean Step Score:  -101.998 | Time elapsed: 17 minutes
Episode: 777 | Mean Step Score:   -37.982 | Time elapsed: 17 minutes
Episode: 778 | Mean Step Score:    -8.047 | Time elapsed: 17 minutes
Episode: 779 | Mean Step Score:   -17.044 | Time elapsed: 17 minutes
Episode: 780 | Mean Step Score:   -36.798 | Time elapsed: 17 minutes
Episode: 781 | Mean Step Score:   -60.419 | Time elapsed: 17 minutes
Episode: 782 | Mean Step Score:    -1.475 | Time elapsed: 17 minutes
Episode: 783 | Mean Step Score:   -15.314 | Time elapsed: 17 minutes
Episode: 784 | Mean Step Score:    -5.366 | Time elapsed: 17 minutes
Episode: 785 | Mean Step Score:    -7.947 | Time elapsed: 17 minutes
Episode: 786 | Mean Step Score:   -16.660 | Time elapsed: 17 minutes
Episode: 787 | Mean Step Score:    -9.185 | Time elapsed: 17 minutes
Episode: 788 | Mean Step Score:   -56.186 | Time elapsed: 17 minutes
Episode: 789 | Mean Step Score:    -7.249 | Time elapsed: 18 minutes
Episode: 790 | Mean Step Score:    -6.860 | Time elapsed: 18 minutes
Episode: 791 | Mean Step Score:    -4.239 | Time elapsed: 18 minutes
Episode: 792 | Mean Step Score:   -10.064 | Time elapsed: 18 minutes
Episode: 793 | Mean Step Score:   -28.176 | Time elapsed: 18 minutes
Episode: 794 | Mean Step Score:    -4.459 | Time elapsed: 18 minutes
Episode: 795 | Mean Step Score:   -35.083 | Time elapsed: 18 minutes
Episode: 796 | Mean Step Score:    -5.876 | Time elapsed: 18 minutes
Episode: 797 | Mean Step Score:   -35.045 | Time elapsed: 18 minutes
Episode: 798 | Mean Step Score:   -30.368 | Time elapsed: 18 minutes
Episode: 799 | Mean Step Score:    -7.822 | Time elapsed: 18 minutes
Episode: 800 | Mean Step Score:   -17.835 | Time elapsed: 18 minutes
Episode: 801 | Mean Step Score:   -27.478 | Mean score   -23.127 and std. deviation    18.973  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 802 | Mean Step Score:    -5.754 | Time elapsed: 18 minutes
Episode: 803 | Mean Step Score:   -39.568 | Time elapsed: 18 minutes
Episode: 804 | Mean Step Score:    -5.611 | Time elapsed: 18 minutes
Episode: 805 | Mean Step Score:   -19.332 | Time elapsed: 18 minutes
Episode: 806 | Mean Step Score:   -16.913 | Time elapsed: 18 minutes
Episode: 807 | Mean Step Score:   -51.313 | Time elapsed: 18 minutes
Episode: 808 | Mean Step Score:    -3.763 | Time elapsed: 18 minutes
Episode: 809 | Mean Step Score:    -4.094 | Time elapsed: 18 minutes
Episode: 810 | Mean Step Score:    -6.446 | Time elapsed: 18 minutes
Episode: 811 | Mean Step Score:   -58.305 | Time elapsed: 18 minutes
Episode: 812 | Mean Step Score:    -3.523 | Time elapsed: 18 minutes
Episode: 813 | Mean Step Score:    -1.323 | Time elapsed: 18 minutes
Episode: 814 | Mean Step Score:    -8.850 | Time elapsed: 18 minutes
Episode: 815 | Mean Step Score:    -6.924 | Time elapsed: 18 minutes
Episode: 816 | Mean Step Score:    -9.483 | Time elapsed: 18 minutes
Episode: 817 | Mean Step Score:   -32.783 | Time elapsed: 18 minutes
Episode: 818 | Mean Step Score:   -13.300 | Time elapsed: 18 minutes
Episode: 819 | Mean Step Score:    -7.972 | Time elapsed: 18 minutes
Episode: 820 | Mean Step Score:    -3.015 | Time elapsed: 18 minutes
Episode: 821 | Mean Step Score:   -10.951 | Time elapsed: 18 minutes
Episode: 822 | Mean Step Score:    -8.121 | Time elapsed: 18 minutes
Episode: 823 | Mean Step Score:    -6.200 | Time elapsed: 18 minutes
Episode: 824 | Mean Step Score:   -36.465 | Time elapsed: 18 minutes
Episode: 825 | Mean Step Score:    -8.423 | Time elapsed: 18 minutes
Episode: 826 | Mean Step Score:   -11.011 | Time elapsed: 18 minutes
Episode: 827 | Mean Step Score:    -5.967 | Time elapsed: 18 minutes
Episode: 828 | Mean Step Score:    -2.541 | Time elapsed: 18 minutes
Episode: 829 | Mean Step Score:    -5.404 | Time elapsed: 18 minutes
Episode: 830 | Mean Step Score:   -70.654 | Time elapsed: 18 minutes
Episode: 831 | Mean Step Score:   -12.804 | Time elapsed: 18 minutes
Episode: 832 | Mean Step Score:    -4.230 | Time elapsed: 18 minutes
Episode: 833 | Mean Step Score:   -11.207 | Time elapsed: 18 minutes
Episode: 834 | Mean Step Score:   -12.333 | Time elapsed: 18 minutes
Episode: 835 | Mean Step Score:    -3.034 | Time elapsed: 18 minutes
Episode: 836 | Mean Step Score:    -0.968 | Time elapsed: 18 minutes
Episode: 837 | Mean Step Score:    -7.912 | Time elapsed: 18 minutes
Episode: 838 | Mean Step Score:    -9.673 | Time elapsed: 18 minutes
Episode: 839 | Mean Step Score:    -5.874 | Time elapsed: 18 minutes
Episode: 840 | Mean Step Score:    -7.563 | Time elapsed: 18 minutes
Episode: 841 | Mean Step Score:   -36.415 | Time elapsed: 18 minutes
Episode: 842 | Mean Step Score:    -1.634 | Time elapsed: 18 minutes
Episode: 843 | Mean Step Score:    -2.864 | Time elapsed: 18 minutes
Episode: 844 | Mean Step Score:   -81.090 | Time elapsed: 18 minutes
Episode: 845 | Mean Step Score:    -2.344 | Time elapsed: 18 minutes
Episode: 846 | Mean Step Score:    -2.275 | Time elapsed: 18 minutes
Episode: 847 | Mean Step Score:   -35.386 | Time elapsed: 18 minutes
Episode: 848 | Mean Step Score:   -15.618 | Time elapsed: 18 minutes
Episode: 849 | Mean Step Score:   -24.984 | Time elapsed: 18 minutes
Episode: 850 | Mean Step Score:    -9.768 | Time elapsed: 18 minutes
Episode: 851 | Mean Step Score:   -30.186 | Time elapsed: 18 minutes
Episode: 852 | Mean Step Score:    -7.232 | Time elapsed: 18 minutes
Episode: 853 | Mean Step Score:   -22.151 | Time elapsed: 18 minutes
Episode: 854 | Mean Step Score:   -36.490 | Time elapsed: 18 minutes
Episode: 855 | Mean Step Score:   -22.449 | Time elapsed: 18 minutes
Episode: 856 | Mean Step Score:    -6.583 | Time elapsed: 18 minutes
Episode: 857 | Mean Step Score:   -16.218 | Time elapsed: 18 minutes
Episode: 858 | Mean Step Score:   -24.386 | Time elapsed: 18 minutes
Episode: 859 | Mean Step Score:   -46.720 | Time elapsed: 18 minutes
Episode: 860 | Mean Step Score:    -4.726 | Time elapsed: 18 minutes
Episode: 861 | Mean Step Score:   -39.233 | Time elapsed: 18 minutes
Episode: 862 | Mean Step Score:   -29.653 | Time elapsed: 18 minutes
Episode: 863 | Mean Step Score:   -16.974 | Time elapsed: 18 minutes
Episode: 864 | Mean Step Score:   -11.454 | Time elapsed: 18 minutes
Episode: 865 | Mean Step Score:   -24.192 | Time elapsed: 18 minutes
Episode: 866 | Mean Step Score:    -3.840 | Time elapsed: 18 minutes
Episode: 867 | Mean Step Score:   -14.961 | Time elapsed: 18 minutes
Episode: 868 | Mean Step Score:   -19.853 | Time elapsed: 18 minutes
Episode: 869 | Mean Step Score:    -1.732 | Time elapsed: 18 minutes
Episode: 870 | Mean Step Score:   -23.757 | Time elapsed: 18 minutes
Episode: 871 | Mean Step Score:   -20.151 | Time elapsed: 18 minutes
Episode: 872 | Mean Step Score:   -12.181 | Time elapsed: 18 minutes
Episode: 873 | Mean Step Score:   -10.648 | Time elapsed: 18 minutes
Episode: 874 | Mean Step Score:   -70.283 | Time elapsed: 18 minutes
Episode: 875 | Mean Step Score:   -83.116 | Time elapsed: 18 minutes
Episode: 876 | Mean Step Score:   -48.059 | Time elapsed: 18 minutes
Episode: 877 | Mean Step Score:   -26.614 | Time elapsed: 18 minutes
Episode: 878 | Mean Step Score:    -5.907 | Time elapsed: 18 minutes
Episode: 879 | Mean Step Score:   -30.287 | Time elapsed: 18 minutes
Episode: 880 | Mean Step Score:   -15.941 | Time elapsed: 18 minutes
Episode: 881 | Mean Step Score:   -29.876 | Time elapsed: 18 minutes
Episode: 882 | Mean Step Score:   -40.713 | Time elapsed: 18 minutes
Episode: 883 | Mean Step Score:   -47.658 | Time elapsed: 18 minutes
Episode: 884 | Mean Step Score:   -17.573 | Time elapsed: 18 minutes
Episode: 885 | Mean Step Score:   -13.336 | Time elapsed: 18 minutes
Episode: 886 | Mean Step Score:    -1.693 | Time elapsed: 18 minutes
Episode: 887 | Mean Step Score:    -8.342 | Time elapsed: 18 minutes
Episode: 888 | Mean Step Score:    -8.953 | Time elapsed: 18 minutes
Episode: 889 | Mean Step Score:    -7.630 | Time elapsed: 18 minutes
Episode: 890 | Mean Step Score:   -11.218 | Time elapsed: 18 minutes
Episode: 891 | Mean Step Score:   -16.029 | Time elapsed: 18 minutes
Episode: 892 | Mean Step Score:    -3.155 | Time elapsed: 18 minutes
Episode: 893 | Mean Step Score:   -28.510 | Time elapsed: 18 minutes
Episode: 894 | Mean Step Score:   -10.477 | Time elapsed: 18 minutes
Episode: 895 | Mean Step Score:    -5.922 | Time elapsed: 18 minutes
Episode: 896 | Mean Step Score:    -3.604 | Time elapsed: 18 minutes
Episode: 897 | Mean Step Score:   -17.903 | Time elapsed: 18 minutes
Episode: 898 | Mean Step Score:   -18.297 | Time elapsed: 18 minutes
Episode: 899 | Mean Step Score:   -39.111 | Time elapsed: 18 minutes
Episode: 900 | Mean Step Score:   -65.383 | Time elapsed: 18 minutes
Episode: 901 | Mean Step Score:   -50.527 | Mean score   -24.037 and std. deviation    16.748  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 902 | Mean Step Score:   -19.951 | Time elapsed: 18 minutes
Episode: 903 | Mean Step Score:   -25.355 | Time elapsed: 18 minutes
Episode: 904 | Mean Step Score:   -20.650 | Time elapsed: 18 minutes
Episode: 905 | Mean Step Score:    -9.826 | Time elapsed: 18 minutes
Episode: 906 | Mean Step Score:    -6.549 | Time elapsed: 18 minutes
Episode: 907 | Mean Step Score:   -28.912 | Time elapsed: 18 minutes
Episode: 908 | Mean Step Score:   -21.165 | Time elapsed: 18 minutes
Episode: 909 | Mean Step Score:    -3.304 | Time elapsed: 18 minutes
Episode: 910 | Mean Step Score:   -16.585 | Time elapsed: 18 minutes
Episode: 911 | Mean Step Score:    -5.904 | Time elapsed: 18 minutes
Episode: 912 | Mean Step Score:    -3.486 | Time elapsed: 18 minutes
Episode: 913 | Mean Step Score:   -23.349 | Time elapsed: 18 minutes
Episode: 914 | Mean Step Score:   -10.504 | Time elapsed: 18 minutes
Episode: 915 | Mean Step Score:   -20.973 | Time elapsed: 18 minutes
Episode: 916 | Mean Step Score:    -5.118 | Time elapsed: 18 minutes
Episode: 917 | Mean Step Score:    -6.549 | Time elapsed: 18 minutes
Episode: 918 | Mean Step Score:   -14.861 | Time elapsed: 18 minutes
Episode: 919 | Mean Step Score:   -29.006 | Time elapsed: 18 minutes
Episode: 920 | Mean Step Score:    -2.538 | Time elapsed: 18 minutes
Episode: 921 | Mean Step Score:   -18.415 | Time elapsed: 18 minutes
Episode: 922 | Mean Step Score:    -7.125 | Time elapsed: 18 minutes
Episode: 923 | Mean Step Score:    -9.182 | Time elapsed: 18 minutes
Episode: 924 | Mean Step Score:    -6.105 | Time elapsed: 19 minutes
Episode: 925 | Mean Step Score:    -9.337 | Time elapsed: 19 minutes
Episode: 926 | Mean Step Score:   -22.783 | Time elapsed: 19 minutes
Episode: 927 | Mean Step Score:   -36.903 | Time elapsed: 19 minutes
Episode: 928 | Mean Step Score:   -10.725 | Time elapsed: 19 minutes
Episode: 929 | Mean Step Score:   -28.278 | Time elapsed: 19 minutes
Episode: 930 | Mean Step Score:   -33.590 | Time elapsed: 19 minutes
Episode: 931 | Mean Step Score:   -32.971 | Time elapsed: 19 minutes
Episode: 932 | Mean Step Score:    -4.960 | Time elapsed: 19 minutes
Episode: 933 | Mean Step Score:   -23.235 | Time elapsed: 19 minutes
Episode: 934 | Mean Step Score:   -38.678 | Time elapsed: 19 minutes
Episode: 935 | Mean Step Score:    -4.851 | Time elapsed: 19 minutes
Episode: 936 | Mean Step Score:   -62.496 | Time elapsed: 19 minutes
Episode: 937 | Mean Step Score:   -20.960 | Time elapsed: 19 minutes
Episode: 938 | Mean Step Score:   -88.689 | Time elapsed: 19 minutes
Episode: 939 | Mean Step Score:   -34.619 | Time elapsed: 19 minutes
Episode: 940 | Mean Step Score:   -38.224 | Time elapsed: 19 minutes
Episode: 941 | Mean Step Score:   -22.940 | Time elapsed: 19 minutes
Episode: 942 | Mean Step Score:   -38.671 | Time elapsed: 19 minutes
Episode: 943 | Mean Step Score:   -45.018 | Time elapsed: 19 minutes
Episode: 944 | Mean Step Score:   -23.003 | Time elapsed: 19 minutes
Episode: 945 | Mean Step Score:   -15.369 | Time elapsed: 19 minutes
Episode: 946 | Mean Step Score:   -22.774 | Time elapsed: 19 minutes
Episode: 947 | Mean Step Score:   -21.934 | Time elapsed: 19 minutes
Episode: 948 | Mean Step Score:   -40.034 | Time elapsed: 19 minutes
Episode: 949 | Mean Step Score:   -11.272 | Time elapsed: 19 minutes
Episode: 950 | Mean Step Score:   -22.549 | Time elapsed: 19 minutes
Episode: 951 | Mean Step Score:    -5.169 | Time elapsed: 19 minutes
Episode: 952 | Mean Step Score:   -67.374 | Time elapsed: 19 minutes
Episode: 953 | Mean Step Score:   -22.069 | Time elapsed: 19 minutes
Episode: 954 | Mean Step Score:    -7.810 | Time elapsed: 19 minutes
Episode: 955 | Mean Step Score:   -19.200 | Time elapsed: 19 minutes
Episode: 956 | Mean Step Score:    -6.272 | Time elapsed: 19 minutes
Episode: 957 | Mean Step Score:    -9.838 | Time elapsed: 19 minutes
Episode: 958 | Mean Step Score:   -39.054 | Time elapsed: 19 minutes
Episode: 959 | Mean Step Score:    -5.800 | Time elapsed: 19 minutes
Episode: 960 | Mean Step Score:   -22.057 | Time elapsed: 19 minutes
Episode: 961 | Mean Step Score:    -6.322 | Time elapsed: 19 minutes
Episode: 962 | Mean Step Score:   -10.496 | Time elapsed: 19 minutes
Episode: 963 | Mean Step Score:   -45.774 | Time elapsed: 19 minutes
Episode: 964 | Mean Step Score:    -4.325 | Time elapsed: 19 minutes
Episode: 965 | Mean Step Score:   -30.954 | Time elapsed: 19 minutes
Episode: 966 | Mean Step Score:   -17.206 | Time elapsed: 19 minutes
Episode: 967 | Mean Step Score:    -2.998 | Time elapsed: 19 minutes
Episode: 968 | Mean Step Score:   -30.326 | Time elapsed: 19 minutes
Episode: 969 | Mean Step Score:    -8.347 | Time elapsed: 19 minutes
Episode: 970 | Mean Step Score:   -40.434 | Time elapsed: 19 minutes
Episode: 971 | Mean Step Score:    -4.373 | Time elapsed: 19 minutes
Episode: 972 | Mean Step Score:    -6.514 | Time elapsed: 19 minutes
Episode: 973 | Mean Step Score:    -9.707 | Time elapsed: 19 minutes
Episode: 974 | Mean Step Score:   -52.104 | Time elapsed: 19 minutes
Episode: 975 | Mean Step Score:    -8.121 | Time elapsed: 19 minutes
Episode: 976 | Mean Step Score:   -13.121 | Time elapsed: 19 minutes
Episode: 977 | Mean Step Score:   -16.574 | Time elapsed: 19 minutes
Episode: 978 | Mean Step Score:    -6.628 | Time elapsed: 19 minutes
Episode: 979 | Mean Step Score:   -15.187 | Time elapsed: 19 minutes
Episode: 980 | Mean Step Score:   -45.791 | Time elapsed: 19 minutes
Episode: 981 | Mean Step Score:   -60.335 | Time elapsed: 19 minutes
Episode: 982 | Mean Step Score:   -28.414 | Time elapsed: 19 minutes
Episode: 983 | Mean Step Score:   -21.475 | Time elapsed: 19 minutes
Episode: 984 | Mean Step Score:   -35.513 | Time elapsed: 19 minutes
Episode: 985 | Mean Step Score:    -8.933 | Time elapsed: 19 minutes
Episode: 986 | Mean Step Score:   -14.915 | Time elapsed: 19 minutes
Episode: 987 | Mean Step Score:   -14.007 | Time elapsed: 19 minutes
Episode: 988 | Mean Step Score:   -15.540 | Time elapsed: 19 minutes
Episode: 989 | Mean Step Score:    -7.425 | Time elapsed: 19 minutes
Episode: 990 | Mean Step Score:   -21.706 | Time elapsed: 19 minutes
Episode: 991 | Mean Step Score:   -18.044 | Time elapsed: 19 minutes
Episode: 992 | Mean Step Score:   -41.681 | Time elapsed: 19 minutes
Episode: 993 | Mean Step Score:   -40.324 | Time elapsed: 19 minutes
Episode: 994 | Mean Step Score:   -12.630 | Time elapsed: 19 minutes
Episode: 995 | Mean Step Score:    -3.394 | Time elapsed: 19 minutes
Episode: 996 | Mean Step Score:   -17.226 | Time elapsed: 19 minutes
Episode: 997 | Mean Step Score:   -33.263 | Time elapsed: 19 minutes
Episode: 998 | Mean Step Score:    -4.713 | Time elapsed: 19 minutes
Episode: 999 | Mean Step Score:    -7.807 | Time elapsed: 19 minutes
Episode: 1000 | Mean Step Score:   -23.753 | Time elapsed: 19 minutes
Episode: 1001 | Mean Step Score:   -10.166 | Mean score   -22.148 and std. deviation    16.503  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 1002 | Mean Step Score:   -12.231 | Time elapsed: 19 minutes
Episode: 1003 | Mean Step Score:    -9.002 | Time elapsed: 19 minutes
Episode: 1004 | Mean Step Score:    -9.874 | Time elapsed: 19 minutes
Episode: 1005 | Mean Step Score:   -37.473 | Time elapsed: 19 minutes
Episode: 1006 | Mean Step Score:   -32.305 | Time elapsed: 19 minutes
Episode: 1007 | Mean Step Score:   -41.030 | Time elapsed: 19 minutes
Episode: 1008 | Mean Step Score:   -15.790 | Time elapsed: 19 minutes
Episode: 1009 | Mean Step Score:   -13.904 | Time elapsed: 19 minutes
Episode: 1010 | Mean Step Score:    -5.366 | Time elapsed: 19 minutes
Episode: 1011 | Mean Step Score:   -10.418 | Time elapsed: 19 minutes
Episode: 1012 | Mean Step Score:   -36.478 | Time elapsed: 19 minutes
Episode: 1013 | Mean Step Score:    -4.493 | Time elapsed: 19 minutes
Episode: 1014 | Mean Step Score:   -22.620 | Time elapsed: 19 minutes
Episode: 1015 | Mean Step Score:   -20.524 | Time elapsed: 19 minutes
Episode: 1016 | Mean Step Score:    -2.098 | Time elapsed: 19 minutes
Episode: 1017 | Mean Step Score:   -47.618 | Time elapsed: 19 minutes
Episode: 1018 | Mean Step Score:   -46.610 | Time elapsed: 19 minutes
Episode: 1019 | Mean Step Score:   -20.216 | Time elapsed: 19 minutes
Episode: 1020 | Mean Step Score:   -22.738 | Time elapsed: 19 minutes
Episode: 1021 | Mean Step Score:   -33.049 | Time elapsed: 19 minutes
Episode: 1022 | Mean Step Score:   -12.821 | Time elapsed: 19 minutes
Episode: 1023 | Mean Step Score:   -72.068 | Time elapsed: 19 minutes
Episode: 1024 | Mean Step Score:   -20.041 | Time elapsed: 19 minutes
Episode: 1025 | Mean Step Score:    -6.505 | Time elapsed: 19 minutes
Episode: 1026 | Mean Step Score:   -34.825 | Time elapsed: 19 minutes
Episode: 1027 | Mean Step Score:   -28.267 | Time elapsed: 19 minutes
Episode: 1028 | Mean Step Score:   -14.000 | Time elapsed: 19 minutes
Episode: 1029 | Mean Step Score:    -6.599 | Time elapsed: 19 minutes
Episode: 1030 | Mean Step Score:    -3.685 | Time elapsed: 19 minutes
Episode: 1031 | Mean Step Score:    -1.946 | Time elapsed: 19 minutes
Episode: 1032 | Mean Step Score:   -17.762 | Time elapsed: 19 minutes
Episode: 1033 | Mean Step Score:   -40.633 | Time elapsed: 19 minutes
Episode: 1034 | Mean Step Score:   -28.928 | Time elapsed: 19 minutes
Episode: 1035 | Mean Step Score:    -8.268 | Time elapsed: 19 minutes
Episode: 1036 | Mean Step Score:    -2.423 | Time elapsed: 19 minutes
Episode: 1037 | Mean Step Score:   -20.762 | Time elapsed: 19 minutes
Episode: 1038 | Mean Step Score:   -12.052 | Time elapsed: 19 minutes
Episode: 1039 | Mean Step Score:    -8.197 | Time elapsed: 19 minutes
Episode: 1040 | Mean Step Score:    -2.587 | Time elapsed: 19 minutes
Episode: 1041 | Mean Step Score:   -19.187 | Time elapsed: 19 minutes
Episode: 1042 | Mean Step Score:    -3.591 | Time elapsed: 19 minutes
Episode: 1043 | Mean Step Score:   -17.936 | Time elapsed: 19 minutes
Episode: 1044 | Mean Step Score:    -2.446 | Time elapsed: 19 minutes
Episode: 1045 | Mean Step Score:    -9.156 | Time elapsed: 19 minutes
Episode: 1046 | Mean Step Score:    -0.431 | Time elapsed: 19 minutes
Episode: 1047 | Mean Step Score:    -4.113 | Time elapsed: 19 minutes
Episode: 1048 | Mean Step Score:    -8.032 | Time elapsed: 19 minutes
Episode: 1049 | Mean Step Score:     0.000 | Time elapsed: 19 minutes
Episode: 1050 | Mean Step Score:    -0.553 | Time elapsed: 19 minutes
