┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 633 | Mean Step Score:   -43.615 | Time elapsed: 8 minutes
Episode: 634 | Mean Step Score:    -1.410 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:   -15.435 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:    -6.557 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:   -54.876 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:    -4.734 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:   -21.553 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:    -8.073 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:    -5.789 | Mean score over 100 evaluation episodes:   -10.729 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:    -6.477 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -6.069 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:    -1.849 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:    -5.332 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:    -1.627 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:   -17.213 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:    -6.585 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:    -4.152 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:    -0.781 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:    -0.263 | Mean score over 100 evaluation episodes:   -10.284 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:    -5.166 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -2.288 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:    -8.857 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:    -1.595 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:    -3.674 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:   -11.997 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -5.378 | Time elapsed: 8 minutes
Episode: 659 | Mean Step Score:    -5.943 | Time elapsed: 8 minutes
Episode: 660 | Mean Step Score:    -6.560 | Time elapsed: 8 minutes
Episode: 661 | Mean Step Score:    -9.124 | Mean score over 100 evaluation episodes:    -8.721 | Time elapsed: 8 minutes
Episode: 662 | Mean Step Score:   -15.328 | Time elapsed: 8 minutes
Episode: 663 | Mean Step Score:    -0.394 | Time elapsed: 8 minutes
Episode: 664 | Mean Step Score:    -7.815 | Time elapsed: 8 minutes
Episode: 665 | Mean Step Score:    -9.792 | Time elapsed: 8 minutes
Episode: 666 | Mean Step Score:   -12.655 | Time elapsed: 8 minutes
Episode: 667 | Mean Step Score:   -10.419 | Time elapsed: 8 minutes
Episode: 668 | Mean Step Score:    -1.642 | Time elapsed: 8 minutes
Episode: 669 | Mean Step Score:    -5.982 | Time elapsed: 8 minutes
Episode: 670 | Mean Step Score:    -3.021 | Time elapsed: 8 minutes
Episode: 671 | Mean Step Score:    -0.697 | Mean score over 100 evaluation episodes:    -8.734 | Time elapsed: 8 minutes
Episode: 672 | Mean Step Score:    -3.049 | Time elapsed: 8 minutes
Episode: 673 | Mean Step Score:   -10.023 | Time elapsed: 8 minutes
Episode: 674 | Mean Step Score:   -29.267 | Time elapsed: 8 minutes
Episode: 675 | Mean Step Score:    -1.333 | Time elapsed: 8 minutes
Episode: 676 | Mean Step Score:    -0.536 | Time elapsed: 8 minutes
Episode: 677 | Mean Step Score:    -3.454 | Time elapsed: 8 minutes
Episode: 678 | Mean Step Score:    -3.955 | Time elapsed: 8 minutes
Episode: 679 | Mean Step Score:    -1.625 | Time elapsed: 8 minutes
Episode: 680 | Mean Step Score:    -0.120 | Time elapsed: 8 minutes
Episode: 681 | Mean Step Score:    -2.349 | Mean score over 100 evaluation episodes:    -8.488 | Time elapsed: 9 minutes
Episode: 682 | Mean Step Score:    -0.021 | Time elapsed: 9 minutes
Episode: 683 | Mean Step Score:    -5.278 | Time elapsed: 9 minutes
Episode: 684 | Mean Step Score:    -4.374 | Time elapsed: 9 minutes
Episode: 685 | Mean Step Score:   -12.159 | Time elapsed: 9 minutes
Episode: 686 | Mean Step Score:    -1.717 | Time elapsed: 9 minutes
Episode: 687 | Mean Step Score:    -0.299 | Time elapsed: 9 minutes
Episode: 688 | Mean Step Score:    -3.876 | Time elapsed: 9 minutes
Episode: 689 | Mean Step Score:    -2.221 | Time elapsed: 9 minutes
Episode: 690 | Mean Step Score:    -7.782 | Time elapsed: 9 minutes
Episode: 691 | Mean Step Score:    -0.699 | Mean score over 100 evaluation episodes:    -8.718 | Time elapsed: 9 minutes
Episode: 692 | Mean Step Score:    -5.508 | Time elapsed: 9 minutes
Episode: 693 | Mean Step Score:   -14.399 | Time elapsed: 9 minutes
Episode: 694 | Mean Step Score:   -21.499 | Time elapsed: 9 minutes
Episode: 695 | Mean Step Score:   -19.942 | Time elapsed: 9 minutes
Episode: 696 | Mean Step Score:    -4.503 | Time elapsed: 9 minutes
Episode: 697 | Mean Step Score:   -11.852 | Time elapsed: 9 minutes
Episode: 698 | Mean Step Score:    -5.978 | Time elapsed: 9 minutes
Episode: 699 | Mean Step Score:    -1.420 | Time elapsed: 9 minutes
Episode: 700 | Mean Step Score:    -7.331 | Time elapsed: 9 minutes
Episode: 701 | Mean Step Score:    -2.976 | Mean score over 100 evaluation episodes:    -9.101 | Time elapsed: 9 minutes
Episode: 702 | Mean Step Score:    -0.691 | Time elapsed: 9 minutes
Episode: 703 | Mean Step Score:    -4.618 | Time elapsed: 9 minutes
Episode: 704 | Mean Step Score:    -1.748 | Time elapsed: 9 minutes
Episode: 705 | Mean Step Score:    -3.786 | Time elapsed: 9 minutes
Episode: 706 | Mean Step Score:   -10.436 | Time elapsed: 9 minutes
Episode: 707 | Mean Step Score:    -0.791 | Time elapsed: 9 minutes
Episode: 708 | Mean Step Score:    -9.859 | Time elapsed: 9 minutes
Episode: 709 | Mean Step Score:    -4.426 | Time elapsed: 9 minutes
Episode: 710 | Mean Step Score:    -4.736 | Time elapsed: 9 minutes
Episode: 711 | Mean Step Score:    -6.489 | Mean score over 100 evaluation episodes:    -8.349 | Time elapsed: 9 minutes
Episode: 712 | Mean Step Score:    -6.116 | Time elapsed: 9 minutes
Episode: 713 | Mean Step Score:    -1.657 | Time elapsed: 9 minutes
Episode: 714 | Mean Step Score:    -1.641 | Time elapsed: 9 minutes
Episode: 715 | Mean Step Score:   -12.746 | Time elapsed: 9 minutes
Episode: 716 | Mean Step Score:    -5.965 | Time elapsed: 9 minutes
Episode: 717 | Mean Step Score:   -57.413 | Time elapsed: 9 minutes
Episode: 718 | Mean Step Score:    -3.982 | Time elapsed: 9 minutes
Episode: 719 | Mean Step Score:   -43.528 | Time elapsed: 9 minutes
Episode: 720 | Mean Step Score:    -0.234 | Time elapsed: 9 minutes
Episode: 721 | Mean Step Score:   -58.285 | Mean score over 100 evaluation episodes:    -8.505 | Time elapsed: 9 minutes
Episode: 722 | Mean Step Score:    -3.482 | Time elapsed: 9 minutes
Episode: 723 | Mean Step Score:    -5.296 | Time elapsed: 9 minutes
Episode: 724 | Mean Step Score:    -0.111 | Time elapsed: 9 minutes
Episode: 725 | Mean Step Score:    -4.876 | Time elapsed: 9 minutes
Episode: 726 | Mean Step Score:    -2.539 | Time elapsed: 9 minutes
Episode: 727 | Mean Step Score:   -20.666 | Time elapsed: 9 minutes
Episode: 728 | Mean Step Score:    -2.048 | Time elapsed: 9 minutes
Episode: 729 | Mean Step Score:    -2.080 | Time elapsed: 9 minutes
Episode: 730 | Mean Step Score:    -0.159 | Time elapsed: 9 minutes
Episode: 731 | Mean Step Score:    -4.466 | Mean score over 100 evaluation episodes:    -9.981 | Time elapsed: 9 minutes
Episode: 732 | Mean Step Score:    -5.444 | Time elapsed: 9 minutes
Episode: 733 | Mean Step Score:   -21.110 | Time elapsed: 9 minutes
Episode: 734 | Mean Step Score:    -0.022 | Time elapsed: 9 minutes
Episode: 735 | Mean Step Score:   -10.278 | Time elapsed: 9 minutes
Episode: 736 | Mean Step Score:    -7.706 | Time elapsed: 9 minutes
Episode: 737 | Mean Step Score:   -51.324 | Time elapsed: 9 minutes
Episode: 738 | Mean Step Score:    -1.848 | Time elapsed: 9 minutes
Episode: 739 | Mean Step Score:   -10.651 | Time elapsed: 9 minutes
Episode: 740 | Mean Step Score:    -6.047 | Time elapsed: 9 minutes
Episode: 741 | Mean Step Score:    -0.219 | Mean score over 100 evaluation episodes:   -10.637 | Time elapsed: 9 minutes
Episode: 742 | Mean Step Score:   -14.429 | Time elapsed: 9 minutes
Episode: 743 | Mean Step Score:    -0.211 | Time elapsed: 9 minutes
Episode: 744 | Mean Step Score:    -9.042 | Time elapsed: 9 minutes
Episode: 745 | Mean Step Score:    -0.623 | Time elapsed: 9 minutes
Episode: 746 | Mean Step Score:    -4.897 | Time elapsed: 9 minutes
Episode: 747 | Mean Step Score:    -6.959 | Time elapsed: 9 minutes
Episode: 748 | Mean Step Score:   -15.512 | Time elapsed: 9 minutes
Episode: 749 | Mean Step Score:    -6.155 | Time elapsed: 9 minutes
Episode: 750 | Mean Step Score:    -1.585 | Time elapsed: 9 minutes
Episode: 751 | Mean Step Score:   -29.808 | Mean score over 100 evaluation episodes:    -8.356 | Time elapsed: 9 minutes
Episode: 752 | Mean Step Score:    -1.687 | Time elapsed: 9 minutes
Episode: 753 | Mean Step Score:   -36.598 | Time elapsed: 9 minutes
Episode: 754 | Mean Step Score:    -6.432 | Time elapsed: 9 minutes
Episode: 755 | Mean Step Score:    -0.606 | Time elapsed: 9 minutes
Episode: 756 | Mean Step Score:   -17.981 | Time elapsed: 9 minutes
Episode: 757 | Mean Step Score:    -3.480 | Time elapsed: 9 minutes
Episode: 758 | Mean Step Score:    -9.528 | Time elapsed: 9 minutes
Episode: 759 | Mean Step Score:   -12.389 | Time elapsed: 9 minutes
Episode: 760 | Mean Step Score:   -15.873 | Time elapsed: 9 minutes
Episode: 761 | Mean Step Score:    -5.858 | Mean score over 100 evaluation episodes:    -6.585 | Time elapsed: 9 minutes
Episode: 762 | Mean Step Score:    -7.133 | Time elapsed: 9 minutes
Episode: 763 | Mean Step Score:   -22.523 | Time elapsed: 9 minutes
Episode: 764 | Mean Step Score:    -6.189 | Time elapsed: 9 minutes
Episode: 765 | Mean Step Score:    -9.483 | Time elapsed: 9 minutes
Episode: 766 | Mean Step Score:    -5.550 | Time elapsed: 9 minutes
Episode: 767 | Mean Step Score:   -11.672 | Time elapsed: 9 minutes
Episode: 768 | Mean Step Score:   -11.876 | Time elapsed: 9 minutes
Episode: 769 | Mean Step Score:    -3.738 | Time elapsed: 9 minutes
Episode: 770 | Mean Step Score:    -1.804 | Time elapsed: 9 minutes
Episode: 771 | Mean Step Score:   -10.526 | Mean score over 100 evaluation episodes:    -9.903 | Time elapsed: 9 minutes
Episode: 772 | Mean Step Score:    -6.093 | Time elapsed: 9 minutes
Episode: 773 | Mean Step Score:   -46.763 | Time elapsed: 9 minutes
Episode: 774 | Mean Step Score:   -15.185 | Time elapsed: 9 minutes
Episode: 775 | Mean Step Score:    -0.725 | Time elapsed: 9 minutes
Episode: 776 | Mean Step Score:    -1.475 | Time elapsed: 9 minutes
Episode: 777 | Mean Step Score:   -19.963 | Time elapsed: 9 minutes
Episode: 778 | Mean Step Score:    -8.474 | Time elapsed: 9 minutes
Episode: 779 | Mean Step Score:    -2.063 | Time elapsed: 9 minutes
Episode: 780 | Mean Step Score:    -3.639 | Time elapsed: 9 minutes
Episode: 781 | Mean Step Score:   -12.954 | Mean score over 100 evaluation episodes:    -8.448 | Time elapsed: 9 minutes
Episode: 782 | Mean Step Score:    -3.968 | Time elapsed: 9 minutes
Episode: 783 | Mean Step Score:    -5.864 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:    -7.514 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:   -10.151 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:    -3.939 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:   -10.030 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:    -0.306 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:    -9.212 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:    -0.857 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:   -12.819 | Mean score over 100 evaluation episodes:    -8.533 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:    -1.285 | Time elapsed: 10 minutes
Episode: 793 | Mean Step Score:    -2.300 | Time elapsed: 10 minutes
Episode: 794 | Mean Step Score:    -7.961 | Time elapsed: 10 minutes
Episode: 795 | Mean Step Score:    -1.058 | Time elapsed: 10 minutes
Episode: 796 | Mean Step Score:    -2.499 | Time elapsed: 10 minutes
Episode: 797 | Mean Step Score:    -1.251 | Time elapsed: 10 minutes
Episode: 798 | Mean Step Score:    -5.887 | Time elapsed: 10 minutes
Episode: 799 | Mean Step Score:    -0.394 | Time elapsed: 10 minutes
Episode: 800 | Mean Step Score:    -0.917 | Time elapsed: 10 minutes
Episode: 801 | Mean Step Score:    -8.102 | Mean score over 100 evaluation episodes:   -10.139 | Time elapsed: 10 minutes
Episode: 802 | Mean Step Score:    -2.285 | Time elapsed: 10 minutes
Episode: 803 | Mean Step Score:    -5.262 | Time elapsed: 10 minutes
Episode: 804 | Mean Step Score:    -5.788 | Time elapsed: 10 minutes
Episode: 805 | Mean Step Score:   -22.314 | Time elapsed: 10 minutes
Episode: 806 | Mean Step Score:   -90.609 | Time elapsed: 10 minutes
Episode: 807 | Mean Step Score:   -11.043 | Time elapsed: 10 minutes
Episode: 808 | Mean Step Score:   -10.284 | Time elapsed: 10 minutes
Episode: 809 | Mean Step Score:   -13.437 | Time elapsed: 10 minutes
Episode: 810 | Mean Step Score:    -6.192 | Time elapsed: 10 minutes
Episode: 811 | Mean Step Score:    -8.500 | Mean score over 100 evaluation episodes:    -9.549 | Time elapsed: 10 minutes
Episode: 812 | Mean Step Score:    -3.007 | Time elapsed: 10 minutes
Episode: 813 | Mean Step Score:    -0.844 | Time elapsed: 10 minutes
Episode: 814 | Mean Step Score:    -3.115 | Time elapsed: 10 minutes
Episode: 815 | Mean Step Score:   -17.214 | Time elapsed: 10 minutes
Episode: 816 | Mean Step Score:    -0.475 | Time elapsed: 10 minutes
Episode: 817 | Mean Step Score:    -1.162 | Time elapsed: 10 minutes
Episode: 818 | Mean Step Score:    -8.123 | Time elapsed: 10 minutes
Episode: 819 | Mean Step Score:   -22.783 | Time elapsed: 10 minutes
Episode: 820 | Mean Step Score:   -10.533 | Time elapsed: 10 minutes
Episode: 821 | Mean Step Score:    -6.977 | Mean score over 100 evaluation episodes:    -8.443 | Time elapsed: 10 minutes
Episode: 822 | Mean Step Score:    -0.336 | Time elapsed: 10 minutes
Episode: 823 | Mean Step Score:    -5.057 | Time elapsed: 10 minutes
Episode: 824 | Mean Step Score:    -7.178 | Time elapsed: 10 minutes
Episode: 825 | Mean Step Score:    -1.530 | Time elapsed: 10 minutes
Episode: 826 | Mean Step Score:    -7.034 | Time elapsed: 10 minutes
Episode: 827 | Mean Step Score:    -3.119 | Time elapsed: 10 minutes
Episode: 828 | Mean Step Score:    -2.425 | Time elapsed: 10 minutes
Episode: 829 | Mean Step Score:    -1.899 | Time elapsed: 10 minutes
Episode: 830 | Mean Step Score:    -4.799 | Time elapsed: 10 minutes
Episode: 831 | Mean Step Score:   -49.353 | Mean score over 100 evaluation episodes:    -7.300 | Time elapsed: 10 minutes
Episode: 832 | Mean Step Score:    -5.965 | Time elapsed: 10 minutes
Episode: 833 | Mean Step Score:   -10.806 | Time elapsed: 10 minutes
Episode: 834 | Mean Step Score:    -2.632 | Time elapsed: 10 minutes
Episode: 835 | Mean Step Score:    -5.478 | Time elapsed: 10 minutes
Episode: 836 | Mean Step Score:   -10.164 | Time elapsed: 10 minutes
Episode: 837 | Mean Step Score:    -1.439 | Time elapsed: 10 minutes
Episode: 838 | Mean Step Score:    -8.840 | Time elapsed: 10 minutes
Episode: 839 | Mean Step Score:   -28.703 | Time elapsed: 10 minutes
Episode: 840 | Mean Step Score:    -1.634 | Time elapsed: 10 minutes
Episode: 841 | Mean Step Score:    -6.891 | Mean score over 100 evaluation episodes:   -11.395 | Time elapsed: 10 minutes
Episode: 842 | Mean Step Score:    -2.644 | Time elapsed: 10 minutes
Episode: 843 | Mean Step Score:    -2.379 | Time elapsed: 10 minutes
Episode: 844 | Mean Step Score:   -42.337 | Time elapsed: 10 minutes
Episode: 845 | Mean Step Score:    -5.261 | Time elapsed: 10 minutes
Episode: 846 | Mean Step Score:    -2.302 | Time elapsed: 10 minutes
Episode: 847 | Mean Step Score:    -2.514 | Time elapsed: 10 minutes
Episode: 848 | Mean Step Score:   -60.592 | Time elapsed: 10 minutes
Episode: 849 | Mean Step Score:    -4.964 | Time elapsed: 10 minutes
Episode: 850 | Mean Step Score:   -14.783 | Time elapsed: 10 minutes
Episode: 851 | Mean Step Score:    -2.895 | Mean score over 100 evaluation episodes:   -11.405 | Time elapsed: 10 minutes
Episode: 852 | Mean Step Score:   -18.919 | Time elapsed: 10 minutes
Episode: 853 | Mean Step Score:   -25.975 | Time elapsed: 10 minutes
Episode: 854 | Mean Step Score:   -12.521 | Time elapsed: 10 minutes
Episode: 855 | Mean Step Score:    -9.370 | Time elapsed: 10 minutes
Episode: 856 | Mean Step Score:   -11.175 | Time elapsed: 10 minutes
Episode: 857 | Mean Step Score:   -28.421 | Time elapsed: 10 minutes
Episode: 858 | Mean Step Score:    -6.599 | Time elapsed: 10 minutes
Episode: 859 | Mean Step Score:    -1.760 | Time elapsed: 10 minutes
Episode: 860 | Mean Step Score:    -2.047 | Time elapsed: 10 minutes
Episode: 861 | Mean Step Score:    -8.118 | Mean score over 100 evaluation episodes:   -14.134 | Time elapsed: 10 minutes
Episode: 862 | Mean Step Score:    -5.753 | Time elapsed: 10 minutes
Episode: 863 | Mean Step Score:   -53.158 | Time elapsed: 10 minutes
Episode: 864 | Mean Step Score:    -3.087 | Time elapsed: 10 minutes
Episode: 865 | Mean Step Score:   -18.525 | Time elapsed: 10 minutes
Episode: 866 | Mean Step Score:    -8.032 | Time elapsed: 10 minutes
Episode: 867 | Mean Step Score:   -19.043 | Time elapsed: 10 minutes
Episode: 868 | Mean Step Score:    -2.001 | Time elapsed: 10 minutes
Episode: 869 | Mean Step Score:   -10.073 | Time elapsed: 10 minutes
Episode: 870 | Mean Step Score:    -6.063 | Time elapsed: 10 minutes
Episode: 871 | Mean Step Score:   -32.194 | Mean score over 100 evaluation episodes:   -11.299 | Time elapsed: 10 minutes
Episode: 872 | Mean Step Score:    -8.070 | Time elapsed: 10 minutes
Episode: 873 | Mean Step Score:    -3.537 | Time elapsed: 10 minutes
Episode: 874 | Mean Step Score:    -3.467 | Time elapsed: 10 minutes
Episode: 875 | Mean Step Score:   -29.844 | Time elapsed: 10 minutes
Episode: 876 | Mean Step Score:   -11.365 | Time elapsed: 10 minutes
Episode: 877 | Mean Step Score:    -9.170 | Time elapsed: 10 minutes
Episode: 878 | Mean Step Score:    -1.359 | Time elapsed: 10 minutes
Episode: 879 | Mean Step Score:   -32.907 | Time elapsed: 10 minutes
Episode: 880 | Mean Step Score:   -10.322 | Time elapsed: 10 minutes
Episode: 881 | Mean Step Score:    -5.592 | Mean score over 100 evaluation episodes:   -13.589 | Time elapsed: 10 minutes
Episode: 882 | Mean Step Score:    -5.555 | Time elapsed: 10 minutes
Episode: 883 | Mean Step Score:    -4.236 | Time elapsed: 10 minutes
Episode: 884 | Mean Step Score:    -6.688 | Time elapsed: 10 minutes
Episode: 885 | Mean Step Score:   -25.486 | Time elapsed: 10 minutes
Episode: 886 | Mean Step Score:   -10.080 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:    -7.419 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:   -25.152 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:    -1.387 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:   -41.312 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:    -4.678 | Mean score over 100 evaluation episodes:   -17.266 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:    -8.389 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:   -10.595 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:   -11.296 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:    -2.446 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:   -61.359 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:   -41.466 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:   -15.650 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:   -10.910 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:    -6.872 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:    -3.670 | Mean score over 100 evaluation episodes:   -11.184 | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:    -7.581 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:   -27.237 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:    -4.101 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:    -7.413 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:    -8.081 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:    -8.644 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:    -8.018 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:    -2.038 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:   -32.265 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:    -2.425 | Mean score over 100 evaluation episodes:   -14.077 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:    -7.337 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:    -8.712 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:   -31.106 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:   -68.689 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:    -2.720 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:   -11.284 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:   -21.952 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:   -29.866 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:   -13.528 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:   -19.034 | Mean score over 100 evaluation episodes:   -15.941 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:    -9.814 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:    -2.255 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:    -8.868 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:   -12.739 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:   -56.457 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:   -19.272 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:   -15.555 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:    -2.715 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:   -23.537 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -2.489 | Mean score over 100 evaluation episodes:   -17.779 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:   -39.720 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:   -17.903 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:    -8.091 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:   -26.039 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:   -55.989 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:    -9.087 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:   -11.976 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:   -22.866 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:    -3.489 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:   -14.243 | Mean score over 100 evaluation episodes:   -21.362 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:   -11.046 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -7.716 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:   -28.703 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:    -3.847 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:   -12.861 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:   -11.800 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:   -10.219 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:   -20.003 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:    -1.422 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:   -22.319 | Mean score over 100 evaluation episodes:   -17.401 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:   -10.051 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:    -3.602 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:   -14.811 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:    -7.779 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:   -41.176 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:   -21.372 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:    -2.330 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:    -3.802 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:   -18.772 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:   -57.146 | Mean score over 100 evaluation episodes:   -21.907 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:    -3.697 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:    -7.163 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:    -3.920 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:   -14.335 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:   -11.519 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:   -36.431 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:   -20.765 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:   -10.694 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:    -8.275 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:    -2.256 | Mean score over 100 evaluation episodes:   -18.489 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:    -5.381 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:   -12.332 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:    -9.774 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:   -10.190 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:    -4.325 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:   -35.006 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:    -4.039 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:   -14.556 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:    -6.668 | Time elapsed: 10 minutes
