┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 742 | Mean Step Score:    -5.157 | Time elapsed: 5 minutes
Episode: 743 | Mean Step Score:    -4.909 | Time elapsed: 5 minutes
Episode: 744 | Mean Step Score:    -4.985 | Time elapsed: 5 minutes
Episode: 745 | Mean Step Score:    -5.357 | Time elapsed: 5 minutes
Episode: 746 | Mean Step Score:    -5.674 | Time elapsed: 5 minutes
Episode: 747 | Mean Step Score:    -5.600 | Time elapsed: 5 minutes
Episode: 748 | Mean Step Score:    -4.863 | Time elapsed: 5 minutes
Episode: 749 | Mean Step Score:    -4.639 | Time elapsed: 5 minutes
Episode: 750 | Mean Step Score:    -5.606 | Time elapsed: 5 minutes
Episode: 751 | Mean Step Score:    -5.166 | Mean score over 100 test episodes:    -5.206 | Time elapsed: 5 minutes
Episode: 752 | Mean Step Score:    -4.833 | Time elapsed: 5 minutes
Episode: 753 | Mean Step Score:    -5.799 | Time elapsed: 5 minutes
Episode: 754 | Mean Step Score:    -5.883 | Time elapsed: 5 minutes
Episode: 755 | Mean Step Score:    -5.635 | Time elapsed: 5 minutes
Episode: 756 | Mean Step Score:    -5.105 | Time elapsed: 5 minutes
Episode: 757 | Mean Step Score:    -5.066 | Time elapsed: 5 minutes
Episode: 758 | Mean Step Score:    -5.733 | Time elapsed: 5 minutes
Episode: 759 | Mean Step Score:    -5.653 | Time elapsed: 5 minutes
Episode: 760 | Mean Step Score:    -6.159 | Time elapsed: 5 minutes
Episode: 761 | Mean Step Score:    -4.589 | Mean score over 100 test episodes:    -5.389 | Time elapsed: 5 minutes
Episode: 762 | Mean Step Score:    -5.028 | Time elapsed: 5 minutes
Episode: 763 | Mean Step Score:    -5.597 | Time elapsed: 5 minutes
Episode: 764 | Mean Step Score:    -5.325 | Time elapsed: 5 minutes
Episode: 765 | Mean Step Score:    -4.672 | Time elapsed: 5 minutes
Episode: 766 | Mean Step Score:    -4.667 | Time elapsed: 5 minutes
Episode: 767 | Mean Step Score:    -5.075 | Time elapsed: 5 minutes
Episode: 768 | Mean Step Score:    -4.958 | Time elapsed: 5 minutes
Episode: 769 | Mean Step Score:    -4.532 | Time elapsed: 5 minutes
Episode: 770 | Mean Step Score:    -5.437 | Time elapsed: 5 minutes
Episode: 771 | Mean Step Score:    -5.504 | Mean score over 100 test episodes:    -4.983 | Time elapsed: 5 minutes
Episode: 772 | Mean Step Score:    -5.332 | Time elapsed: 5 minutes
Episode: 773 | Mean Step Score:    -4.455 | Time elapsed: 5 minutes
Episode: 774 | Mean Step Score:    -4.731 | Time elapsed: 5 minutes
Episode: 775 | Mean Step Score:    -3.586 | Time elapsed: 5 minutes
Episode: 776 | Mean Step Score:    -4.705 | Time elapsed: 5 minutes
Episode: 777 | Mean Step Score:    -4.759 | Time elapsed: 5 minutes
Episode: 778 | Mean Step Score:    -4.623 | Time elapsed: 5 minutes
Episode: 779 | Mean Step Score:    -4.754 | Time elapsed: 5 minutes
Episode: 780 | Mean Step Score:    -4.024 | Time elapsed: 5 minutes
Episode: 781 | Mean Step Score:    -5.451 | Mean score over 100 test episodes:    -4.865 | Time elapsed: 5 minutes
Episode: 782 | Mean Step Score:    -4.142 | Time elapsed: 5 minutes
Episode: 783 | Mean Step Score:    -4.733 | Time elapsed: 5 minutes
Episode: 784 | Mean Step Score:    -5.073 | Time elapsed: 5 minutes
Episode: 785 | Mean Step Score:    -4.266 | Time elapsed: 6 minutes
Episode: 786 | Mean Step Score:    -6.742 | Time elapsed: 6 minutes
Episode: 787 | Mean Step Score:    -4.344 | Time elapsed: 6 minutes
Episode: 788 | Mean Step Score:    -5.019 | Time elapsed: 6 minutes
Episode: 789 | Mean Step Score:    -4.680 | Time elapsed: 6 minutes
Episode: 790 | Mean Step Score:    -4.906 | Time elapsed: 6 minutes
Episode: 791 | Mean Step Score:    -5.130 | Mean score over 100 test episodes:    -5.024 | Time elapsed: 6 minutes
Episode: 792 | Mean Step Score:    -4.318 | Time elapsed: 6 minutes
Episode: 793 | Mean Step Score:    -5.445 | Time elapsed: 6 minutes
Episode: 794 | Mean Step Score:    -5.191 | Time elapsed: 6 minutes
Episode: 795 | Mean Step Score:    -4.487 | Time elapsed: 6 minutes
Episode: 796 | Mean Step Score:    -4.604 | Time elapsed: 6 minutes
Episode: 797 | Mean Step Score:    -5.253 | Time elapsed: 6 minutes
Episode: 798 | Mean Step Score:    -5.455 | Time elapsed: 6 minutes
Episode: 799 | Mean Step Score:    -4.649 | Time elapsed: 6 minutes
Episode: 800 | Mean Step Score:    -4.642 | Time elapsed: 6 minutes
Episode: 801 | Mean Step Score:    -4.692 | Mean score over 100 test episodes:    -4.900 | Time elapsed: 6 minutes
Episode: 802 | Mean Step Score:    -5.294 | Time elapsed: 6 minutes
Episode: 803 | Mean Step Score:    -5.707 | Time elapsed: 6 minutes
Episode: 804 | Mean Step Score:    -4.580 | Time elapsed: 6 minutes
Episode: 805 | Mean Step Score:    -4.335 | Time elapsed: 6 minutes
Episode: 806 | Mean Step Score:    -4.721 | Time elapsed: 6 minutes
Episode: 807 | Mean Step Score:    -4.848 | Time elapsed: 6 minutes
Episode: 808 | Mean Step Score:    -4.207 | Time elapsed: 6 minutes
Episode: 809 | Mean Step Score:    -4.181 | Time elapsed: 6 minutes
Episode: 810 | Mean Step Score:    -4.938 | Time elapsed: 6 minutes
Episode: 811 | Mean Step Score:    -4.589 | Mean score over 100 test episodes:    -4.713 | Time elapsed: 6 minutes
Episode: 812 | Mean Step Score:    -4.860 | Time elapsed: 6 minutes
Episode: 813 | Mean Step Score:    -5.119 | Time elapsed: 6 minutes
Episode: 814 | Mean Step Score:    -4.528 | Time elapsed: 6 minutes
Episode: 815 | Mean Step Score:    -4.919 | Time elapsed: 6 minutes
Episode: 816 | Mean Step Score:    -3.690 | Time elapsed: 6 minutes
Episode: 817 | Mean Step Score:    -4.507 | Time elapsed: 6 minutes
Episode: 818 | Mean Step Score:    -4.888 | Time elapsed: 6 minutes
Episode: 819 | Mean Step Score:    -4.306 | Time elapsed: 6 minutes
Episode: 820 | Mean Step Score:    -4.760 | Time elapsed: 6 minutes
Episode: 821 | Mean Step Score:    -5.314 | Mean score over 100 test episodes:    -4.669 | Time elapsed: 6 minutes
Episode: 822 | Mean Step Score:    -4.658 | Time elapsed: 6 minutes
Episode: 823 | Mean Step Score:    -3.879 | Time elapsed: 6 minutes
Episode: 824 | Mean Step Score:    -5.383 | Time elapsed: 6 minutes
Episode: 825 | Mean Step Score:    -4.649 | Time elapsed: 6 minutes
Episode: 826 | Mean Step Score:    -4.071 | Time elapsed: 6 minutes
Episode: 827 | Mean Step Score:    -4.501 | Time elapsed: 6 minutes
Episode: 828 | Mean Step Score:    -3.889 | Time elapsed: 6 minutes
Episode: 829 | Mean Step Score:    -4.716 | Time elapsed: 6 minutes
Episode: 830 | Mean Step Score:    -5.088 | Time elapsed: 6 minutes
Episode: 831 | Mean Step Score:    -4.863 | Mean score over 100 test episodes:    -4.594 | Time elapsed: 6 minutes
Episode: 832 | Mean Step Score:    -4.873 | Time elapsed: 6 minutes
Episode: 833 | Mean Step Score:    -4.357 | Time elapsed: 6 minutes
Episode: 834 | Mean Step Score:    -4.017 | Time elapsed: 6 minutes
Episode: 835 | Mean Step Score:    -4.748 | Time elapsed: 6 minutes
Episode: 836 | Mean Step Score:    -4.365 | Time elapsed: 6 minutes
Episode: 837 | Mean Step Score:    -4.852 | Time elapsed: 6 minutes
Episode: 838 | Mean Step Score:    -4.042 | Time elapsed: 6 minutes
Episode: 839 | Mean Step Score:    -4.952 | Time elapsed: 6 minutes
Episode: 840 | Mean Step Score:    -4.976 | Time elapsed: 6 minutes
Episode: 841 | Mean Step Score:    -4.343 | Mean score over 100 test episodes:    -4.786 | Time elapsed: 6 minutes
Episode: 842 | Mean Step Score:    -4.812 | Time elapsed: 6 minutes
Episode: 843 | Mean Step Score:    -5.033 | Time elapsed: 6 minutes
Episode: 844 | Mean Step Score:    -4.811 | Time elapsed: 6 minutes
Episode: 845 | Mean Step Score:    -4.452 | Time elapsed: 6 minutes
Episode: 846 | Mean Step Score:    -4.806 | Time elapsed: 6 minutes
Episode: 847 | Mean Step Score:    -5.477 | Time elapsed: 6 minutes
Episode: 848 | Mean Step Score:    -5.893 | Time elapsed: 6 minutes
Episode: 849 | Mean Step Score:    -4.874 | Time elapsed: 6 minutes
Episode: 850 | Mean Step Score:    -4.582 | Time elapsed: 6 minutes
Episode: 851 | Mean Step Score:    -4.869 | Mean score over 100 test episodes:    -5.026 | Time elapsed: 6 minutes
Episode: 852 | Mean Step Score:    -4.780 | Time elapsed: 6 minutes
Episode: 853 | Mean Step Score:    -5.445 | Time elapsed: 6 minutes
Episode: 854 | Mean Step Score:    -4.370 | Time elapsed: 6 minutes
Episode: 855 | Mean Step Score:    -4.728 | Time elapsed: 6 minutes
Episode: 856 | Mean Step Score:    -4.916 | Time elapsed: 6 minutes
Episode: 857 | Mean Step Score:    -4.783 | Time elapsed: 6 minutes
Episode: 858 | Mean Step Score:    -4.263 | Time elapsed: 6 minutes
Episode: 859 | Mean Step Score:    -5.487 | Time elapsed: 6 minutes
Episode: 860 | Mean Step Score:    -5.800 | Time elapsed: 6 minutes
Episode: 861 | Mean Step Score:    -4.685 | Mean score over 100 test episodes:    -4.810 | Time elapsed: 6 minutes
Episode: 862 | Mean Step Score:    -5.330 | Time elapsed: 6 minutes
Episode: 863 | Mean Step Score:    -5.269 | Time elapsed: 6 minutes
Episode: 864 | Mean Step Score:    -4.727 | Time elapsed: 6 minutes
Episode: 865 | Mean Step Score:    -4.630 | Time elapsed: 6 minutes
Episode: 866 | Mean Step Score:    -4.432 | Time elapsed: 6 minutes
Episode: 867 | Mean Step Score:    -5.071 | Time elapsed: 6 minutes
Episode: 868 | Mean Step Score:    -4.579 | Time elapsed: 6 minutes
Episode: 869 | Mean Step Score:    -4.030 | Time elapsed: 6 minutes
Episode: 870 | Mean Step Score:    -4.013 | Time elapsed: 6 minutes
Episode: 871 | Mean Step Score:    -4.541 | Mean score over 100 test episodes:    -4.525 | Time elapsed: 6 minutes
Episode: 872 | Mean Step Score:    -4.261 | Time elapsed: 6 minutes
Episode: 873 | Mean Step Score:    -4.763 | Time elapsed: 6 minutes
Episode: 874 | Mean Step Score:    -3.672 | Time elapsed: 6 minutes
Episode: 875 | Mean Step Score:    -4.257 | Time elapsed: 6 minutes
Episode: 876 | Mean Step Score:    -4.080 | Time elapsed: 6 minutes
Episode: 877 | Mean Step Score:    -4.453 | Time elapsed: 6 minutes
Episode: 878 | Mean Step Score:    -4.616 | Time elapsed: 6 minutes
Episode: 879 | Mean Step Score:    -3.994 | Time elapsed: 6 minutes
Episode: 880 | Mean Step Score:    -9.358 | Time elapsed: 6 minutes
Episode: 881 | Mean Step Score:    -3.588 | Mean score over 100 test episodes:    -4.180 | Time elapsed: 6 minutes
Episode: 882 | Mean Step Score:    -3.631 | Time elapsed: 6 minutes
Episode: 883 | Mean Step Score:    -4.024 | Time elapsed: 6 minutes
Episode: 884 | Mean Step Score:    -3.939 | Time elapsed: 6 minutes
Episode: 885 | Mean Step Score:    -3.606 | Time elapsed: 6 minutes
Episode: 886 | Mean Step Score:    -9.665 | Time elapsed: 6 minutes
Episode: 887 | Mean Step Score:    -3.957 | Time elapsed: 6 minutes
Episode: 888 | Mean Step Score:    -4.005 | Time elapsed: 6 minutes
Episode: 889 | Mean Step Score:    -4.269 | Time elapsed: 6 minutes
Episode: 890 | Mean Step Score:    -3.664 | Time elapsed: 6 minutes
Episode: 891 | Mean Step Score:    -3.573 | Mean score over 100 test episodes:    -4.158 | Time elapsed: 6 minutes
Episode: 892 | Mean Step Score:    -4.201 | Time elapsed: 6 minutes
Episode: 893 | Mean Step Score:    -4.374 | Time elapsed: 6 minutes
Episode: 894 | Mean Step Score:    -3.799 | Time elapsed: 6 minutes
Episode: 895 | Mean Step Score:    -3.993 | Time elapsed: 6 minutes
Episode: 896 | Mean Step Score:    -4.139 | Time elapsed: 6 minutes
Episode: 897 | Mean Step Score:    -3.566 | Time elapsed: 6 minutes
Episode: 898 | Mean Step Score:    -3.727 | Time elapsed: 6 minutes
Episode: 899 | Mean Step Score:    -3.546 | Time elapsed: 6 minutes
Episode: 900 | Mean Step Score:    -3.585 | Time elapsed: 6 minutes
Episode: 901 | Mean Step Score:    -3.687 | Mean score over 100 test episodes:    -4.152 | Time elapsed: 6 minutes
Episode: 902 | Mean Step Score:    -3.811 | Time elapsed: 6 minutes
Episode: 903 | Mean Step Score:    -2.426 | Time elapsed: 6 minutes
Episode: 904 | Mean Step Score:    -2.564 | Time elapsed: 6 minutes
Episode: 905 | Mean Step Score:    -2.609 | Time elapsed: 6 minutes
Episode: 906 | Mean Step Score:    -4.443 | Time elapsed: 6 minutes
Episode: 907 | Mean Step Score:    -3.072 | Time elapsed: 6 minutes
Episode: 908 | Mean Step Score:    -3.196 | Time elapsed: 6 minutes
Episode: 909 | Mean Step Score:    -1.123 | Time elapsed: 6 minutes
Episode: 910 | Mean Step Score:    -2.127 | Time elapsed: 6 minutes
Episode: 911 | Mean Step Score:    -1.743 | Mean score over 100 test episodes:    -2.387 | Time elapsed: 6 minutes
Episode: 912 | Mean Step Score:    -1.173 | Time elapsed: 7 minutes
Episode: 913 | Mean Step Score:    -0.061 | Time elapsed: 7 minutes
Episode: 914 | Mean Step Score:    -1.021 | Time elapsed: 7 minutes
Episode: 915 | Mean Step Score:    -0.944 | Time elapsed: 7 minutes
Episode: 916 | Mean Step Score:    -5.137 | Time elapsed: 7 minutes
Episode: 917 | Mean Step Score:    -0.709 | Time elapsed: 7 minutes
Episode: 918 | Mean Step Score:     0.096 | Time elapsed: 7 minutes
Episode: 919 | Mean Step Score:    -1.123 | Time elapsed: 7 minutes
Episode: 920 | Mean Step Score:    -1.386 | Time elapsed: 7 minutes
Episode: 921 | Mean Step Score:    -0.879 | Mean score over 100 test episodes:    -0.569 | Time elapsed: 7 minutes
Episode: 922 | Mean Step Score:    -1.567 | Time elapsed: 7 minutes
Episode: 923 | Mean Step Score:    -0.430 | Time elapsed: 7 minutes
Episode: 924 | Mean Step Score:    -0.046 | Time elapsed: 7 minutes
Episode: 925 | Mean Step Score:    -0.022 | Time elapsed: 7 minutes
Episode: 926 | Mean Step Score:     0.125 | Time elapsed: 7 minutes
Episode: 927 | Mean Step Score:    -1.192 | Time elapsed: 7 minutes
Episode: 928 | Mean Step Score:     0.028 | Time elapsed: 7 minutes
Episode: 929 | Mean Step Score:    -0.430 | Time elapsed: 7 minutes
Episode: 930 | Mean Step Score:    -0.236 | Time elapsed: 7 minutes
Episode: 931 | Mean Step Score:    -1.059 | Mean score over 100 test episodes:    -0.662 | Time elapsed: 7 minutes
Episode: 932 | Mean Step Score:    -0.183 | Time elapsed: 7 minutes
Episode: 933 | Mean Step Score:    -0.123 | Time elapsed: 7 minutes
Episode: 934 | Mean Step Score:     0.109 | Time elapsed: 7 minutes
Episode: 935 | Mean Step Score:    -0.613 | Time elapsed: 7 minutes
Episode: 936 | Mean Step Score:     0.161 | Time elapsed: 7 minutes
Episode: 937 | Mean Step Score:     0.263 | Time elapsed: 7 minutes
Episode: 938 | Mean Step Score:    -2.044 | Time elapsed: 7 minutes
Episode: 939 | Mean Step Score:    -0.414 | Time elapsed: 7 minutes
Episode: 940 | Mean Step Score:    -0.021 | Time elapsed: 7 minutes
Episode: 941 | Mean Step Score:    -1.229 | Mean score over 100 test episodes:    -0.685 | Time elapsed: 7 minutes
Episode: 942 | Mean Step Score:    -0.041 | Time elapsed: 7 minutes
Episode: 943 | Mean Step Score:    -0.417 | Time elapsed: 7 minutes
Episode: 944 | Mean Step Score:    -0.631 | Time elapsed: 7 minutes
Episode: 945 | Mean Step Score:    -0.385 | Time elapsed: 7 minutes
Episode: 946 | Mean Step Score:    -0.458 | Time elapsed: 7 minutes
Episode: 947 | Mean Step Score:    -0.787 | Time elapsed: 7 minutes
Episode: 948 | Mean Step Score:    -0.040 | Time elapsed: 7 minutes
Episode: 949 | Mean Step Score:    -0.489 | Time elapsed: 7 minutes
Episode: 950 | Mean Step Score:    -1.293 | Time elapsed: 7 minutes
Episode: 951 | Mean Step Score:    -0.410 | Mean score over 100 test episodes:    -0.855 | Time elapsed: 7 minutes
Episode: 952 | Mean Step Score:    -0.032 | Time elapsed: 7 minutes
Episode: 953 | Mean Step Score:    -0.107 | Time elapsed: 7 minutes
Episode: 954 | Mean Step Score:     0.056 | Time elapsed: 7 minutes
Episode: 955 | Mean Step Score:     0.031 | Time elapsed: 7 minutes
Episode: 956 | Mean Step Score:    -0.258 | Time elapsed: 7 minutes
Episode: 957 | Mean Step Score:    -0.138 | Time elapsed: 7 minutes
Episode: 958 | Mean Step Score:    -0.225 | Time elapsed: 7 minutes
Episode: 959 | Mean Step Score:     0.209 | Time elapsed: 7 minutes
Episode: 960 | Mean Step Score:    -2.392 | Time elapsed: 7 minutes
Episode: 961 | Mean Step Score:     0.225 | Mean score over 100 test episodes:    -0.370 | Time elapsed: 7 minutes
Episode: 962 | Mean Step Score:     0.267 | Time elapsed: 7 minutes
Episode: 963 | Mean Step Score:     0.142 | Time elapsed: 7 minutes
Episode: 964 | Mean Step Score:     0.221 | Time elapsed: 7 minutes
Episode: 965 | Mean Step Score:    -0.293 | Time elapsed: 7 minutes
Episode: 966 | Mean Step Score:     0.124 | Time elapsed: 7 minutes
Episode: 967 | Mean Step Score:    -3.028 | Time elapsed: 7 minutes
Episode: 968 | Mean Step Score:     0.226 | Time elapsed: 7 minutes
Episode: 969 | Mean Step Score:    -2.255 | Time elapsed: 7 minutes
Episode: 970 | Mean Step Score:    -3.980 | Time elapsed: 7 minutes
Episode: 971 | Mean Step Score:    -5.465 | Mean score over 100 test episodes:    -4.369 | Time elapsed: 7 minutes
Episode: 972 | Mean Step Score:     0.197 | Time elapsed: 7 minutes
Episode: 973 | Mean Step Score:     0.230 | Time elapsed: 7 minutes
Episode: 974 | Mean Step Score:     0.255 | Time elapsed: 7 minutes
Episode: 975 | Mean Step Score:    -4.630 | Time elapsed: 7 minutes
Episode: 976 | Mean Step Score:     0.245 | Time elapsed: 7 minutes
Episode: 977 | Mean Step Score:     0.238 | Time elapsed: 7 minutes
Episode: 978 | Mean Step Score:     0.190 | Time elapsed: 7 minutes
Episode: 979 | Mean Step Score:    -8.345 | Time elapsed: 7 minutes
Episode: 980 | Mean Step Score:     0.102 | Time elapsed: 7 minutes
Episode: 981 | Mean Step Score:    -7.574 | Mean score over 100 test episodes:    -6.692 | Time elapsed: 7 minutes
Episode: 982 | Mean Step Score:    -8.295 | Time elapsed: 7 minutes
Episode: 983 | Mean Step Score:    -2.029 | Time elapsed: 7 minutes
Episode: 984 | Mean Step Score:    -5.324 | Time elapsed: 7 minutes
Episode: 985 | Mean Step Score:    -2.787 | Time elapsed: 7 minutes
Episode: 986 | Mean Step Score:    -1.773 | Time elapsed: 8 minutes
Episode: 987 | Mean Step Score:    -5.056 | Time elapsed: 8 minutes
Episode: 988 | Mean Step Score:   -15.309 | Time elapsed: 8 minutes
Episode: 989 | Mean Step Score:    -2.554 | Time elapsed: 8 minutes
Episode: 990 | Mean Step Score:   -13.238 | Time elapsed: 8 minutes
Episode: 991 | Mean Step Score:   -22.448 | Mean score over 100 test episodes:    -7.656 | Time elapsed: 8 minutes
Episode: 992 | Mean Step Score:    -1.583 | Time elapsed: 8 minutes
Episode: 993 | Mean Step Score:    -8.248 | Time elapsed: 8 minutes
Episode: 994 | Mean Step Score:   -12.181 | Time elapsed: 8 minutes
Episode: 995 | Mean Step Score:   -51.864 | Time elapsed: 8 minutes
Episode: 996 | Mean Step Score:   -39.473 | Time elapsed: 8 minutes
Episode: 997 | Mean Step Score:    -7.082 | Time elapsed: 8 minutes
Episode: 998 | Mean Step Score:    -7.036 | Time elapsed: 8 minutes
Episode: 999 | Mean Step Score:    -2.162 | Time elapsed: 8 minutes
Episode: 1000 | Mean Step Score:   -12.221 | Time elapsed: 8 minutes
Episode: 1001 | Mean Step Score:    -7.827 | Mean score over 100 test episodes:    -6.228 | Time elapsed: 8 minutes
Episode: 1002 | Mean Step Score:    -9.836 | Time elapsed: 8 minutes
Episode: 1003 | Mean Step Score:    -7.456 | Time elapsed: 8 minutes
Episode: 1004 | Mean Step Score:    -6.041 | Time elapsed: 8 minutes
Episode: 1005 | Mean Step Score:   -10.349 | Time elapsed: 8 minutes
Episode: 1006 | Mean Step Score:    -5.545 | Time elapsed: 8 minutes
Episode: 1007 | Mean Step Score:   -17.350 | Time elapsed: 8 minutes
Episode: 1008 | Mean Step Score:    -9.353 | Time elapsed: 8 minutes
Episode: 1009 | Mean Step Score:   -20.499 | Time elapsed: 8 minutes
Episode: 1010 | Mean Step Score:   -25.984 | Time elapsed: 8 minutes
Episode: 1011 | Mean Step Score:   -14.473 | Mean score over 100 test episodes:   -12.092 | Time elapsed: 8 minutes
Episode: 1012 | Mean Step Score:   -16.089 | Time elapsed: 8 minutes
Episode: 1013 | Mean Step Score:   -25.151 | Time elapsed: 8 minutes
Episode: 1014 | Mean Step Score:    -7.596 | Time elapsed: 8 minutes
Episode: 1015 | Mean Step Score:    -5.540 | Time elapsed: 8 minutes
Episode: 1016 | Mean Step Score:   -26.116 | Time elapsed: 8 minutes
Episode: 1017 | Mean Step Score:   -11.398 | Time elapsed: 8 minutes
Episode: 1018 | Mean Step Score:    -7.817 | Time elapsed: 8 minutes
Episode: 1019 | Mean Step Score:   -45.148 | Time elapsed: 8 minutes
Episode: 1020 | Mean Step Score:    -8.174 | Time elapsed: 8 minutes
Episode: 1021 | Mean Step Score:    -5.566 | Mean score over 100 test episodes:   -17.228 | Time elapsed: 8 minutes
Episode: 1022 | Mean Step Score:   -10.972 | Time elapsed: 8 minutes
Episode: 1023 | Mean Step Score:   -13.629 | Time elapsed: 8 minutes
Episode: 1024 | Mean Step Score:    -3.882 | Time elapsed: 8 minutes
Episode: 1025 | Mean Step Score:   -11.617 | Time elapsed: 8 minutes
Episode: 1026 | Mean Step Score:    -6.304 | Time elapsed: 8 minutes
Episode: 1027 | Mean Step Score:    -3.702 | Time elapsed: 8 minutes
Episode: 1028 | Mean Step Score:    -4.890 | Time elapsed: 8 minutes
Episode: 1029 | Mean Step Score:   -15.153 | Time elapsed: 8 minutes
Episode: 1030 | Mean Step Score:   -11.725 | Time elapsed: 8 minutes
Episode: 1031 | Mean Step Score:   -17.819 | Mean score over 100 test episodes:   -12.254 | Time elapsed: 8 minutes
Episode: 1032 | Mean Step Score:    -3.291 | Time elapsed: 8 minutes
Episode: 1033 | Mean Step Score:    -2.454 | Time elapsed: 8 minutes
Episode: 1034 | Mean Step Score:    -8.499 | Time elapsed: 8 minutes
Episode: 1035 | Mean Step Score:    -7.254 | Time elapsed: 8 minutes
Episode: 1036 | Mean Step Score:    -4.660 | Time elapsed: 8 minutes
Episode: 1037 | Mean Step Score:    -2.703 | Time elapsed: 8 minutes
Episode: 1038 | Mean Step Score:    -2.401 | Time elapsed: 8 minutes
Episode: 1039 | Mean Step Score:   -13.582 | Time elapsed: 8 minutes
Episode: 1040 | Mean Step Score:    -8.979 | Time elapsed: 8 minutes
Episode: 1041 | Mean Step Score:   -23.249 | Mean score over 100 test episodes:   -13.393 | Time elapsed: 8 minutes
Episode: 1042 | Mean Step Score:   -13.311 | Time elapsed: 8 minutes
Episode: 1043 | Mean Step Score:   -15.393 | Time elapsed: 8 minutes
Episode: 1044 | Mean Step Score:   -20.254 | Time elapsed: 8 minutes
Episode: 1045 | Mean Step Score:   -25.275 | Time elapsed: 8 minutes
Episode: 1046 | Mean Step Score:    -4.724 | Time elapsed: 8 minutes
Episode: 1047 | Mean Step Score:    -7.548 | Time elapsed: 8 minutes
Episode: 1048 | Mean Step Score:   -20.271 | Time elapsed: 8 minutes
Episode: 1049 | Mean Step Score:    -4.403 | Time elapsed: 8 minutes
Episode: 1050 | Mean Step Score:    -4.893 | Time elapsed: 8 minutes
Episode: 1051 | Mean Step Score:    -6.907 | Mean score over 100 test episodes:    -8.528 | Time elapsed: 8 minutes
Episode: 1052 | Mean Step Score:    -7.696 | Time elapsed: 8 minutes
Episode: 1053 | Mean Step Score:    -8.676 | Time elapsed: 8 minutes
Episode: 1054 | Mean Step Score:    -2.331 | Time elapsed: 8 minutes
Episode: 1055 | Mean Step Score:    -2.085 | Time elapsed: 8 minutes
Episode: 1056 | Mean Step Score:    -1.615 | Time elapsed: 8 minutes
Episode: 1057 | Mean Step Score:     0.046 | Time elapsed: 8 minutes
Episode: 1058 | Mean Step Score:    -1.869 | Time elapsed: 8 minutes
Episode: 1059 | Mean Step Score:   -21.195 | Time elapsed: 8 minutes
Episode: 1060 | Mean Step Score:    -5.749 | Time elapsed: 8 minutes
Episode: 1061 | Mean Step Score:    -5.063 | Mean score over 100 test episodes:   -11.358 | Time elapsed: 8 minutes
Episode: 1062 | Mean Step Score:    -7.986 | Time elapsed: 8 minutes
Episode: 1063 | Mean Step Score:    -9.551 | Time elapsed: 8 minutes
Episode: 1064 | Mean Step Score:   -11.665 | Time elapsed: 8 minutes
Episode: 1065 | Mean Step Score:   -29.945 | Time elapsed: 8 minutes
Episode: 1066 | Mean Step Score:   -27.037 | Time elapsed: 8 minutes
Episode: 1067 | Mean Step Score:   -12.741 | Time elapsed: 8 minutes
Episode: 1068 | Mean Step Score:   -11.037 | Time elapsed: 8 minutes
Episode: 1069 | Mean Step Score:    -9.197 | Time elapsed: 8 minutes
Episode: 1070 | Mean Step Score:   -14.610 | Time elapsed: 8 minutes
Episode: 1071 | Mean Step Score:   -15.307 | Mean score over 100 test episodes:   -15.907 | Time elapsed: 8 minutes
Episode: 1072 | Mean Step Score:    -2.874 | Time elapsed: 8 minutes
Episode: 1073 | Mean Step Score:   -10.637 | Time elapsed: 8 minutes
Episode: 1074 | Mean Step Score:    -5.715 | Time elapsed: 8 minutes
Episode: 1075 | Mean Step Score:   -15.879 | Time elapsed: 8 minutes
Episode: 1076 | Mean Step Score:   -26.270 | Time elapsed: 8 minutes
Episode: 1077 | Mean Step Score:    -9.929 | Time elapsed: 8 minutes
Episode: 1078 | Mean Step Score:   -49.911 | Time elapsed: 8 minutes
Episode: 1079 | Mean Step Score:   -36.793 | Time elapsed: 8 minutes
Episode: 1080 | Mean Step Score:   -21.707 | Time elapsed: 8 minutes
Episode: 1081 | Mean Step Score:   -17.579 | Mean score over 100 test episodes:   -31.007 | Time elapsed: 8 minutes
Episode: 1082 | Mean Step Score:    -9.139 | Time elapsed: 8 minutes
Episode: 1083 | Mean Step Score:   -23.155 | Time elapsed: 8 minutes
Episode: 1084 | Mean Step Score:   -10.473 | Time elapsed: 8 minutes
Episode: 1085 | Mean Step Score:   -45.185 | Time elapsed: 8 minutes
Episode: 1086 | Mean Step Score:   -22.191 | Time elapsed: 8 minutes
Episode: 1087 | Mean Step Score:   -98.764 | Time elapsed: 8 minutes
Episode: 1088 | Mean Step Score:  -109.797 | Time elapsed: 8 minutes
Episode: 1089 | Mean Step Score:   -27.107 | Time elapsed: 8 minutes
Episode: 1090 | Mean Step Score:   -50.404 | Time elapsed: 8 minutes
