┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 720 | Mean Step Score:    -4.421 | Time elapsed: 19 minutes
Episode: 721 | Mean Step Score:   -68.875 | Time elapsed: 19 minutes
Episode: 722 | Mean Step Score:    -6.016 | Time elapsed: 19 minutes
Episode: 723 | Mean Step Score:    -4.964 | Time elapsed: 19 minutes
Episode: 724 | Mean Step Score:   -25.319 | Time elapsed: 19 minutes
Episode: 725 | Mean Step Score:   -14.670 | Time elapsed: 19 minutes
Episode: 726 | Mean Step Score:   -24.623 | Time elapsed: 19 minutes
Episode: 727 | Mean Step Score:   -24.820 | Time elapsed: 19 minutes
Episode: 728 | Mean Step Score:   -13.441 | Time elapsed: 19 minutes
Episode: 729 | Mean Step Score:    -6.075 | Time elapsed: 19 minutes
Episode: 730 | Mean Step Score:   -44.226 | Time elapsed: 19 minutes
Episode: 731 | Mean Step Score:   -32.223 | Time elapsed: 19 minutes
Episode: 732 | Mean Step Score:    -6.153 | Time elapsed: 19 minutes
Episode: 733 | Mean Step Score:   -20.557 | Time elapsed: 19 minutes
Episode: 734 | Mean Step Score:   -14.473 | Time elapsed: 19 minutes
Episode: 735 | Mean Step Score:   -19.929 | Time elapsed: 19 minutes
Episode: 736 | Mean Step Score:   -81.187 | Time elapsed: 19 minutes
Episode: 737 | Mean Step Score:   -12.452 | Time elapsed: 19 minutes
Episode: 738 | Mean Step Score:   -52.978 | Time elapsed: 19 minutes
Episode: 739 | Mean Step Score:    -8.541 | Time elapsed: 19 minutes
Episode: 740 | Mean Step Score:   -47.618 | Time elapsed: 19 minutes
Episode: 741 | Mean Step Score:   -25.019 | Time elapsed: 19 minutes
Episode: 742 | Mean Step Score:   -11.233 | Time elapsed: 19 minutes
Episode: 743 | Mean Step Score:   -22.547 | Time elapsed: 19 minutes
Episode: 744 | Mean Step Score:   -28.691 | Time elapsed: 19 minutes
Episode: 745 | Mean Step Score:    -9.645 | Time elapsed: 19 minutes
Episode: 746 | Mean Step Score:   -32.433 | Time elapsed: 19 minutes
Episode: 747 | Mean Step Score:   -33.955 | Time elapsed: 19 minutes
Episode: 748 | Mean Step Score:   -61.522 | Time elapsed: 19 minutes
Episode: 749 | Mean Step Score:   -41.651 | Time elapsed: 19 minutes
Episode: 750 | Mean Step Score:   -48.982 | Time elapsed: 19 minutes
Episode: 751 | Mean Step Score:   -44.806 | Time elapsed: 19 minutes
Episode: 752 | Mean Step Score:   -12.901 | Time elapsed: 19 minutes
Episode: 753 | Mean Step Score:   -13.402 | Time elapsed: 19 minutes
Episode: 754 | Mean Step Score:    -9.775 | Time elapsed: 19 minutes
Episode: 755 | Mean Step Score:   -14.629 | Time elapsed: 19 minutes
Episode: 756 | Mean Step Score:   -24.664 | Time elapsed: 19 minutes
Episode: 757 | Mean Step Score:   -41.158 | Time elapsed: 19 minutes
Episode: 758 | Mean Step Score:   -51.288 | Time elapsed: 19 minutes
Episode: 759 | Mean Step Score:   -30.349 | Time elapsed: 19 minutes
Episode: 760 | Mean Step Score:   -29.426 | Time elapsed: 19 minutes
Episode: 761 | Mean Step Score:   -20.747 | Time elapsed: 19 minutes
Episode: 762 | Mean Step Score:   -23.578 | Time elapsed: 19 minutes
Episode: 763 | Mean Step Score:   -24.833 | Time elapsed: 19 minutes
Episode: 764 | Mean Step Score:   -25.144 | Time elapsed: 19 minutes
Episode: 765 | Mean Step Score:    -9.245 | Time elapsed: 19 minutes
Episode: 766 | Mean Step Score:   -22.478 | Time elapsed: 19 minutes
Episode: 767 | Mean Step Score:   -62.382 | Time elapsed: 19 minutes
Episode: 768 | Mean Step Score:   -44.535 | Time elapsed: 19 minutes
Episode: 769 | Mean Step Score:   -71.009 | Time elapsed: 19 minutes
Episode: 770 | Mean Step Score:    -7.811 | Time elapsed: 20 minutes
Episode: 771 | Mean Step Score:   -27.595 | Time elapsed: 20 minutes
Episode: 772 | Mean Step Score:   -24.733 | Time elapsed: 20 minutes
Episode: 773 | Mean Step Score:   -73.064 | Time elapsed: 20 minutes
Episode: 774 | Mean Step Score:   -65.964 | Time elapsed: 20 minutes
Episode: 775 | Mean Step Score:   -20.489 | Time elapsed: 20 minutes
Episode: 776 | Mean Step Score:   -16.499 | Time elapsed: 20 minutes
Episode: 777 | Mean Step Score:   -41.419 | Time elapsed: 20 minutes
Episode: 778 | Mean Step Score:    -6.479 | Time elapsed: 20 minutes
Episode: 779 | Mean Step Score:   -22.998 | Time elapsed: 20 minutes
Episode: 780 | Mean Step Score:   -31.900 | Time elapsed: 20 minutes
Episode: 781 | Mean Step Score:    -8.881 | Time elapsed: 20 minutes
Episode: 782 | Mean Step Score:    -6.091 | Time elapsed: 20 minutes
Episode: 783 | Mean Step Score:   -58.942 | Time elapsed: 20 minutes
Episode: 784 | Mean Step Score:   -35.196 | Time elapsed: 20 minutes
Episode: 785 | Mean Step Score:   -26.035 | Time elapsed: 20 minutes
Episode: 786 | Mean Step Score:   -65.942 | Time elapsed: 20 minutes
Episode: 787 | Mean Step Score:   -11.005 | Time elapsed: 20 minutes
Episode: 788 | Mean Step Score:   -84.010 | Time elapsed: 20 minutes
Episode: 789 | Mean Step Score:   -31.555 | Time elapsed: 20 minutes
Episode: 790 | Mean Step Score:   -51.630 | Time elapsed: 20 minutes
Episode: 791 | Mean Step Score:   -26.068 | Time elapsed: 20 minutes
Episode: 792 | Mean Step Score:   -40.739 | Time elapsed: 20 minutes
Episode: 793 | Mean Step Score:    -3.180 | Time elapsed: 20 minutes
Episode: 794 | Mean Step Score:   -43.887 | Time elapsed: 20 minutes
Episode: 795 | Mean Step Score:   -21.366 | Time elapsed: 20 minutes
Episode: 796 | Mean Step Score:   -19.722 | Time elapsed: 20 minutes
Episode: 797 | Mean Step Score:   -71.229 | Time elapsed: 20 minutes
Episode: 798 | Mean Step Score:   -66.379 | Time elapsed: 20 minutes
Episode: 799 | Mean Step Score:   -16.364 | Time elapsed: 20 minutes
Episode: 800 | Mean Step Score:   -35.789 | Time elapsed: 20 minutes
Episode: 801 | Mean Step Score:   -40.445 | Mean score   -46.375 and std. deviation    24.702  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 802 | Mean Step Score:   -14.115 | Time elapsed: 20 minutes
Episode: 803 | Mean Step Score:   -22.430 | Time elapsed: 20 minutes
Episode: 804 | Mean Step Score:   -39.292 | Time elapsed: 20 minutes
Episode: 805 | Mean Step Score:   -93.269 | Time elapsed: 20 minutes
Episode: 806 | Mean Step Score:   -60.791 | Time elapsed: 20 minutes
Episode: 807 | Mean Step Score:   -57.868 | Time elapsed: 20 minutes
Episode: 808 | Mean Step Score:   -34.470 | Time elapsed: 20 minutes
Episode: 809 | Mean Step Score:   -30.864 | Time elapsed: 20 minutes
Episode: 810 | Mean Step Score:   -47.916 | Time elapsed: 20 minutes
Episode: 811 | Mean Step Score:   -74.466 | Time elapsed: 20 minutes
Episode: 812 | Mean Step Score:   -66.699 | Time elapsed: 20 minutes
Episode: 813 | Mean Step Score:   -28.723 | Time elapsed: 20 minutes
Episode: 814 | Mean Step Score:   -38.878 | Time elapsed: 20 minutes
Episode: 815 | Mean Step Score:   -10.170 | Time elapsed: 20 minutes
Episode: 816 | Mean Step Score:   -17.579 | Time elapsed: 20 minutes
Episode: 817 | Mean Step Score:    -6.712 | Time elapsed: 20 minutes
Episode: 818 | Mean Step Score:   -23.964 | Time elapsed: 20 minutes
Episode: 819 | Mean Step Score:   -40.358 | Time elapsed: 20 minutes
Episode: 820 | Mean Step Score:    -9.960 | Time elapsed: 20 minutes
Episode: 821 | Mean Step Score:   -20.221 | Time elapsed: 20 minutes
Episode: 822 | Mean Step Score:   -28.855 | Time elapsed: 20 minutes
Episode: 823 | Mean Step Score:   -11.622 | Time elapsed: 20 minutes
Episode: 824 | Mean Step Score:   -69.892 | Time elapsed: 20 minutes
Episode: 825 | Mean Step Score:    -5.312 | Time elapsed: 20 minutes
Episode: 826 | Mean Step Score:   -61.178 | Time elapsed: 20 minutes
Episode: 827 | Mean Step Score:   -68.540 | Time elapsed: 20 minutes
Episode: 828 | Mean Step Score:   -29.932 | Time elapsed: 20 minutes
Episode: 829 | Mean Step Score:   -25.369 | Time elapsed: 20 minutes
Episode: 830 | Mean Step Score:   -22.037 | Time elapsed: 20 minutes
Episode: 831 | Mean Step Score:   -41.150 | Time elapsed: 20 minutes
Episode: 832 | Mean Step Score:   -97.958 | Time elapsed: 20 minutes
Episode: 833 | Mean Step Score:   -83.304 | Time elapsed: 20 minutes
Episode: 834 | Mean Step Score:   -66.085 | Time elapsed: 20 minutes
Episode: 835 | Mean Step Score:   -90.419 | Time elapsed: 20 minutes
Episode: 836 | Mean Step Score:   -79.825 | Time elapsed: 20 minutes
Episode: 837 | Mean Step Score:   -26.927 | Time elapsed: 20 minutes
Episode: 838 | Mean Step Score:   -11.721 | Time elapsed: 20 minutes
Episode: 839 | Mean Step Score:   -56.420 | Time elapsed: 20 minutes
Episode: 840 | Mean Step Score:   -48.785 | Time elapsed: 20 minutes
Episode: 841 | Mean Step Score:   -62.825 | Time elapsed: 20 minutes
Episode: 842 | Mean Step Score:    -9.311 | Time elapsed: 20 minutes
Episode: 843 | Mean Step Score:    -7.701 | Time elapsed: 20 minutes
Episode: 844 | Mean Step Score:    -6.641 | Time elapsed: 20 minutes
Episode: 845 | Mean Step Score:    -7.465 | Time elapsed: 20 minutes
Episode: 846 | Mean Step Score:   -46.748 | Time elapsed: 20 minutes
Episode: 847 | Mean Step Score:   -12.285 | Time elapsed: 20 minutes
Episode: 848 | Mean Step Score:   -57.994 | Time elapsed: 20 minutes
Episode: 849 | Mean Step Score:  -107.740 | Time elapsed: 20 minutes
Episode: 850 | Mean Step Score:    -3.687 | Time elapsed: 20 minutes
Episode: 851 | Mean Step Score:   -31.474 | Time elapsed: 20 minutes
Episode: 852 | Mean Step Score:   -43.177 | Time elapsed: 20 minutes
Episode: 853 | Mean Step Score:   -32.270 | Time elapsed: 20 minutes
Episode: 854 | Mean Step Score:    -7.923 | Time elapsed: 20 minutes
Episode: 855 | Mean Step Score:   -12.605 | Time elapsed: 20 minutes
Episode: 856 | Mean Step Score:   -10.943 | Time elapsed: 20 minutes
Episode: 857 | Mean Step Score:    -7.653 | Time elapsed: 20 minutes
Episode: 858 | Mean Step Score:   -10.327 | Time elapsed: 20 minutes
Episode: 859 | Mean Step Score:   -22.577 | Time elapsed: 20 minutes
Episode: 860 | Mean Step Score:   -51.520 | Time elapsed: 20 minutes
Episode: 861 | Mean Step Score:    -2.307 | Time elapsed: 20 minutes
Episode: 862 | Mean Step Score:   -47.079 | Time elapsed: 20 minutes
Episode: 863 | Mean Step Score:    -6.399 | Time elapsed: 20 minutes
Episode: 864 | Mean Step Score:   -34.428 | Time elapsed: 20 minutes
Episode: 865 | Mean Step Score:   -60.867 | Time elapsed: 20 minutes
Episode: 866 | Mean Step Score:   -63.823 | Time elapsed: 20 minutes
Episode: 867 | Mean Step Score:   -30.733 | Time elapsed: 20 minutes
Episode: 868 | Mean Step Score:   -16.250 | Time elapsed: 20 minutes
Episode: 869 | Mean Step Score:   -27.596 | Time elapsed: 20 minutes
Episode: 870 | Mean Step Score:   -12.215 | Time elapsed: 20 minutes
Episode: 871 | Mean Step Score:   -22.382 | Time elapsed: 20 minutes
Episode: 872 | Mean Step Score:   -10.777 | Time elapsed: 20 minutes
Episode: 873 | Mean Step Score:   -26.979 | Time elapsed: 20 minutes
Episode: 874 | Mean Step Score:   -20.715 | Time elapsed: 20 minutes
Episode: 875 | Mean Step Score:   -33.705 | Time elapsed: 20 minutes
Episode: 876 | Mean Step Score:   -35.005 | Time elapsed: 20 minutes
Episode: 877 | Mean Step Score:   -26.306 | Time elapsed: 20 minutes
Episode: 878 | Mean Step Score:   -44.769 | Time elapsed: 20 minutes
Episode: 879 | Mean Step Score:   -91.659 | Time elapsed: 20 minutes
Episode: 880 | Mean Step Score:   -70.616 | Time elapsed: 20 minutes
Episode: 881 | Mean Step Score:   -32.177 | Time elapsed: 20 minutes
Episode: 882 | Mean Step Score:    -9.678 | Time elapsed: 20 minutes
Episode: 883 | Mean Step Score:   -27.858 | Time elapsed: 20 minutes
Episode: 884 | Mean Step Score:   -36.736 | Time elapsed: 20 minutes
Episode: 885 | Mean Step Score:   -11.624 | Time elapsed: 20 minutes
Episode: 886 | Mean Step Score:   -96.058 | Time elapsed: 20 minutes
Episode: 887 | Mean Step Score:   -25.440 | Time elapsed: 20 minutes
Episode: 888 | Mean Step Score:   -50.980 | Time elapsed: 20 minutes
Episode: 889 | Mean Step Score:   -67.704 | Time elapsed: 20 minutes
Episode: 890 | Mean Step Score:   -40.054 | Time elapsed: 20 minutes
Episode: 891 | Mean Step Score:   -49.449 | Time elapsed: 20 minutes
Episode: 892 | Mean Step Score:   -69.382 | Time elapsed: 20 minutes
Episode: 893 | Mean Step Score:   -20.059 | Time elapsed: 20 minutes
Episode: 894 | Mean Step Score:   -70.183 | Time elapsed: 20 minutes
Episode: 895 | Mean Step Score:   -53.026 | Time elapsed: 20 minutes
Episode: 896 | Mean Step Score:   -44.047 | Time elapsed: 20 minutes
Episode: 897 | Mean Step Score:   -56.562 | Time elapsed: 20 minutes
Episode: 898 | Mean Step Score:   -60.781 | Time elapsed: 20 minutes
Episode: 899 | Mean Step Score:   -27.712 | Time elapsed: 20 minutes
Episode: 900 | Mean Step Score:   -45.295 | Time elapsed: 20 minutes
Episode: 901 | Mean Step Score:   -55.552 | Mean score   -51.913 and std. deviation    28.295  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 902 | Mean Step Score:    -5.904 | Time elapsed: 20 minutes
Episode: 903 | Mean Step Score:   -53.827 | Time elapsed: 20 minutes
Episode: 904 | Mean Step Score:   -26.069 | Time elapsed: 20 minutes
Episode: 905 | Mean Step Score:   -28.076 | Time elapsed: 20 minutes
Episode: 906 | Mean Step Score:   -45.320 | Time elapsed: 20 minutes
Episode: 907 | Mean Step Score:   -51.629 | Time elapsed: 20 minutes
Episode: 908 | Mean Step Score:    -7.515 | Time elapsed: 20 minutes
Episode: 909 | Mean Step Score:   -25.041 | Time elapsed: 20 minutes
Episode: 910 | Mean Step Score:   -67.030 | Time elapsed: 20 minutes
Episode: 911 | Mean Step Score:   -31.540 | Time elapsed: 20 minutes
Episode: 912 | Mean Step Score:   -77.766 | Time elapsed: 20 minutes
Episode: 913 | Mean Step Score:   -51.825 | Time elapsed: 20 minutes
Episode: 914 | Mean Step Score:   -42.039 | Time elapsed: 20 minutes
Episode: 915 | Mean Step Score:  -119.664 | Time elapsed: 20 minutes
Episode: 916 | Mean Step Score:   -55.970 | Time elapsed: 20 minutes
Episode: 917 | Mean Step Score:   -43.416 | Time elapsed: 20 minutes
Episode: 918 | Mean Step Score:   -12.016 | Time elapsed: 20 minutes
Episode: 919 | Mean Step Score:   -52.673 | Time elapsed: 20 minutes
Episode: 920 | Mean Step Score:   -24.881 | Time elapsed: 20 minutes
Episode: 921 | Mean Step Score:   -27.952 | Time elapsed: 20 minutes
Episode: 922 | Mean Step Score:   -69.715 | Time elapsed: 20 minutes
Episode: 923 | Mean Step Score:   -42.257 | Time elapsed: 20 minutes
Episode: 924 | Mean Step Score:   -84.723 | Time elapsed: 20 minutes
Episode: 925 | Mean Step Score:   -25.133 | Time elapsed: 20 minutes
Episode: 926 | Mean Step Score:   -87.701 | Time elapsed: 20 minutes
Episode: 927 | Mean Step Score:   -21.538 | Time elapsed: 20 minutes
Episode: 928 | Mean Step Score:   -53.127 | Time elapsed: 20 minutes
Episode: 929 | Mean Step Score:  -101.064 | Time elapsed: 20 minutes
Episode: 930 | Mean Step Score:   -38.398 | Time elapsed: 20 minutes
Episode: 931 | Mean Step Score:   -30.935 | Time elapsed: 20 minutes
Episode: 932 | Mean Step Score:   -47.026 | Time elapsed: 20 minutes
Episode: 933 | Mean Step Score:  -108.826 | Time elapsed: 20 minutes
Episode: 934 | Mean Step Score:   -33.156 | Time elapsed: 20 minutes
Episode: 935 | Mean Step Score:   -78.675 | Time elapsed: 20 minutes
Episode: 936 | Mean Step Score:   -40.909 | Time elapsed: 20 minutes
Episode: 937 | Mean Step Score:   -85.499 | Time elapsed: 20 minutes
Episode: 938 | Mean Step Score:   -66.762 | Time elapsed: 20 minutes
Episode: 939 | Mean Step Score:   -28.034 | Time elapsed: 20 minutes
Episode: 940 | Mean Step Score:   -28.684 | Time elapsed: 20 minutes
Episode: 941 | Mean Step Score:    -8.707 | Time elapsed: 20 minutes
Episode: 942 | Mean Step Score:   -69.798 | Time elapsed: 20 minutes
Episode: 943 | Mean Step Score:   -40.557 | Time elapsed: 20 minutes
Episode: 944 | Mean Step Score:   -69.241 | Time elapsed: 20 minutes
Episode: 945 | Mean Step Score:   -47.983 | Time elapsed: 20 minutes
Episode: 946 | Mean Step Score:   -64.536 | Time elapsed: 20 minutes
Episode: 947 | Mean Step Score:   -48.925 | Time elapsed: 20 minutes
Episode: 948 | Mean Step Score:   -28.970 | Time elapsed: 20 minutes
Episode: 949 | Mean Step Score:   -33.252 | Time elapsed: 20 minutes
Episode: 950 | Mean Step Score:   -57.321 | Time elapsed: 20 minutes
Episode: 951 | Mean Step Score:   -31.978 | Time elapsed: 20 minutes
Episode: 952 | Mean Step Score:   -35.244 | Time elapsed: 20 minutes
Episode: 953 | Mean Step Score:   -36.142 | Time elapsed: 20 minutes
Episode: 954 | Mean Step Score:   -40.110 | Time elapsed: 20 minutes
Episode: 955 | Mean Step Score:   -96.665 | Time elapsed: 20 minutes
Episode: 956 | Mean Step Score:   -67.194 | Time elapsed: 20 minutes
Episode: 957 | Mean Step Score:   -22.181 | Time elapsed: 20 minutes
Episode: 958 | Mean Step Score:   -81.292 | Time elapsed: 20 minutes
Episode: 959 | Mean Step Score:   -59.567 | Time elapsed: 20 minutes
Episode: 960 | Mean Step Score:   -94.091 | Time elapsed: 20 minutes
Episode: 961 | Mean Step Score:   -39.191 | Time elapsed: 20 minutes
Episode: 962 | Mean Step Score:   -33.961 | Time elapsed: 20 minutes
Episode: 963 | Mean Step Score:   -80.420 | Time elapsed: 20 minutes
Episode: 964 | Mean Step Score:   -45.499 | Time elapsed: 20 minutes
Episode: 965 | Mean Step Score:    -8.701 | Time elapsed: 20 minutes
Episode: 966 | Mean Step Score:   -27.227 | Time elapsed: 20 minutes
Episode: 967 | Mean Step Score:  -114.221 | Time elapsed: 20 minutes
Episode: 968 | Mean Step Score:   -35.420 | Time elapsed: 20 minutes
Episode: 969 | Mean Step Score:  -116.080 | Time elapsed: 20 minutes
Episode: 970 | Mean Step Score:   -34.729 | Time elapsed: 20 minutes
Episode: 971 | Mean Step Score:   -24.043 | Time elapsed: 20 minutes
Episode: 972 | Mean Step Score:   -15.257 | Time elapsed: 20 minutes
Episode: 973 | Mean Step Score:   -40.513 | Time elapsed: 20 minutes
Episode: 974 | Mean Step Score:   -26.340 | Time elapsed: 20 minutes
Episode: 975 | Mean Step Score:   -87.475 | Time elapsed: 20 minutes
Episode: 976 | Mean Step Score:   -47.029 | Time elapsed: 20 minutes
Episode: 977 | Mean Step Score:   -64.886 | Time elapsed: 20 minutes
Episode: 978 | Mean Step Score:   -41.169 | Time elapsed: 20 minutes
Episode: 979 | Mean Step Score:   -71.847 | Time elapsed: 20 minutes
Episode: 980 | Mean Step Score:   -19.093 | Time elapsed: 20 minutes
Episode: 981 | Mean Step Score:   -43.696 | Time elapsed: 20 minutes
Episode: 982 | Mean Step Score:    -9.266 | Time elapsed: 20 minutes
Episode: 983 | Mean Step Score:   -23.055 | Time elapsed: 20 minutes
Episode: 984 | Mean Step Score:   -59.141 | Time elapsed: 20 minutes
Episode: 985 | Mean Step Score:   -22.006 | Time elapsed: 20 minutes
Episode: 986 | Mean Step Score:   -48.664 | Time elapsed: 20 minutes
Episode: 987 | Mean Step Score:   -31.912 | Time elapsed: 20 minutes
Episode: 988 | Mean Step Score:   -87.159 | Time elapsed: 20 minutes
Episode: 989 | Mean Step Score:   -35.085 | Time elapsed: 20 minutes
Episode: 990 | Mean Step Score:   -25.762 | Time elapsed: 20 minutes
Episode: 991 | Mean Step Score:   -61.170 | Time elapsed: 20 minutes
Episode: 992 | Mean Step Score:   -85.386 | Time elapsed: 20 minutes
Episode: 993 | Mean Step Score:   -40.670 | Time elapsed: 20 minutes
Episode: 994 | Mean Step Score:   -43.663 | Time elapsed: 20 minutes
Episode: 995 | Mean Step Score:   -53.355 | Time elapsed: 20 minutes
Episode: 996 | Mean Step Score:   -25.774 | Time elapsed: 20 minutes
Episode: 997 | Mean Step Score:   -63.333 | Time elapsed: 20 minutes
Episode: 998 | Mean Step Score:   -58.199 | Time elapsed: 20 minutes
Episode: 999 | Mean Step Score:   -27.755 | Time elapsed: 20 minutes
Episode: 1000 | Mean Step Score:  -101.467 | Time elapsed: 20 minutes
Episode: 1001 | Mean Step Score:   -63.498 | Mean score   -53.906 and std. deviation    28.389  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1002 | Mean Step Score:   -21.284 | Time elapsed: 20 minutes
Episode: 1003 | Mean Step Score:   -26.370 | Time elapsed: 20 minutes
Episode: 1004 | Mean Step Score:   -29.570 | Time elapsed: 20 minutes
Episode: 1005 | Mean Step Score:   -51.513 | Time elapsed: 20 minutes
Episode: 1006 | Mean Step Score:   -50.190 | Time elapsed: 20 minutes
Episode: 1007 | Mean Step Score:   -27.462 | Time elapsed: 20 minutes
Episode: 1008 | Mean Step Score:   -86.215 | Time elapsed: 20 minutes
Episode: 1009 | Mean Step Score:   -24.473 | Time elapsed: 20 minutes
Episode: 1010 | Mean Step Score:   -89.796 | Time elapsed: 20 minutes
Episode: 1011 | Mean Step Score:   -33.829 | Time elapsed: 20 minutes
Episode: 1012 | Mean Step Score:   -44.331 | Time elapsed: 20 minutes
Episode: 1013 | Mean Step Score:   -43.392 | Time elapsed: 20 minutes
Episode: 1014 | Mean Step Score:   -36.435 | Time elapsed: 20 minutes
Episode: 1015 | Mean Step Score:   -21.510 | Time elapsed: 20 minutes
Episode: 1016 | Mean Step Score:    -9.730 | Time elapsed: 20 minutes
Episode: 1017 | Mean Step Score:   -75.416 | Time elapsed: 20 minutes
Episode: 1018 | Mean Step Score:   -34.521 | Time elapsed: 20 minutes
Episode: 1019 | Mean Step Score:   -28.398 | Time elapsed: 20 minutes
Episode: 1020 | Mean Step Score:  -112.259 | Time elapsed: 20 minutes
Episode: 1021 | Mean Step Score:   -62.329 | Time elapsed: 20 minutes
Episode: 1022 | Mean Step Score:   -11.005 | Time elapsed: 20 minutes
Episode: 1023 | Mean Step Score:   -28.570 | Time elapsed: 20 minutes
Episode: 1024 | Mean Step Score:   -19.693 | Time elapsed: 20 minutes
Episode: 1025 | Mean Step Score:   -31.865 | Time elapsed: 20 minutes
Episode: 1026 | Mean Step Score:   -59.218 | Time elapsed: 20 minutes
Episode: 1027 | Mean Step Score:   -36.713 | Time elapsed: 20 minutes
Episode: 1028 | Mean Step Score:   -45.989 | Time elapsed: 20 minutes
Episode: 1029 | Mean Step Score:   -16.974 | Time elapsed: 20 minutes
Episode: 1030 | Mean Step Score:   -34.716 | Time elapsed: 20 minutes
Episode: 1031 | Mean Step Score:   -26.804 | Time elapsed: 20 minutes
Episode: 1032 | Mean Step Score:   -74.586 | Time elapsed: 20 minutes
Episode: 1033 | Mean Step Score:    -4.454 | Time elapsed: 20 minutes
Episode: 1034 | Mean Step Score:   -42.991 | Time elapsed: 20 minutes
Episode: 1035 | Mean Step Score:   -46.745 | Time elapsed: 20 minutes
Episode: 1036 | Mean Step Score:   -26.791 | Time elapsed: 20 minutes
Episode: 1037 | Mean Step Score:   -80.493 | Time elapsed: 20 minutes
Episode: 1038 | Mean Step Score:   -98.322 | Time elapsed: 20 minutes
Episode: 1039 | Mean Step Score:   -40.944 | Time elapsed: 20 minutes
Episode: 1040 | Mean Step Score:   -26.376 | Time elapsed: 20 minutes
Episode: 1041 | Mean Step Score:   -31.123 | Time elapsed: 20 minutes
Episode: 1042 | Mean Step Score:   -49.636 | Time elapsed: 20 minutes
Episode: 1043 | Mean Step Score:   -69.086 | Time elapsed: 20 minutes
Episode: 1044 | Mean Step Score:   -34.325 | Time elapsed: 20 minutes
Episode: 1045 | Mean Step Score:   -35.081 | Time elapsed: 20 minutes
Episode: 1046 | Mean Step Score:    -3.741 | Time elapsed: 20 minutes
Episode: 1047 | Mean Step Score:   -25.604 | Time elapsed: 20 minutes
Episode: 1048 | Mean Step Score:   -60.492 | Time elapsed: 20 minutes
Episode: 1049 | Mean Step Score:   -26.406 | Time elapsed: 20 minutes
Episode: 1050 | Mean Step Score:   -67.687 | Time elapsed: 20 minutes
Episode: 1051 | Mean Step Score:   -40.789 | Time elapsed: 20 minutes
Episode: 1052 | Mean Step Score:   -23.635 | Time elapsed: 20 minutes
Episode: 1053 | Mean Step Score:   -54.348 | Time elapsed: 20 minutes
Episode: 1054 | Mean Step Score:   -72.194 | Time elapsed: 20 minutes
Episode: 1055 | Mean Step Score:   -96.655 | Time elapsed: 20 minutes
Episode: 1056 | Mean Step Score:    -5.110 | Time elapsed: 20 minutes
Episode: 1057 | Mean Step Score:   -64.666 | Time elapsed: 20 minutes
Episode: 1058 | Mean Step Score:   -68.359 | Time elapsed: 20 minutes
Episode: 1059 | Mean Step Score:   -94.863 | Time elapsed: 20 minutes
Episode: 1060 | Mean Step Score:   -62.612 | Time elapsed: 20 minutes
Episode: 1061 | Mean Step Score:   -53.018 | Time elapsed: 20 minutes
Episode: 1062 | Mean Step Score:   -64.916 | Time elapsed: 20 minutes
Episode: 1063 | Mean Step Score:   -84.413 | Time elapsed: 20 minutes
Episode: 1064 | Mean Step Score:   -85.460 | Time elapsed: 20 minutes
Episode: 1065 | Mean Step Score:    -8.073 | Time elapsed: 20 minutes
Episode: 1066 | Mean Step Score:   -21.236 | Time elapsed: 20 minutes
Episode: 1067 | Mean Step Score:  -119.747 | Time elapsed: 20 minutes
Episode: 1068 | Mean Step Score:   -75.180 | Time elapsed: 20 minutes
Episode: 1069 | Mean Step Score:   -37.035 | Time elapsed: 20 minutes
Episode: 1070 | Mean Step Score:   -51.310 | Time elapsed: 20 minutes
Episode: 1071 | Mean Step Score:    -9.092 | Time elapsed: 20 minutes
Episode: 1072 | Mean Step Score:   -12.860 | Time elapsed: 20 minutes
Episode: 1073 | Mean Step Score:   -35.279 | Time elapsed: 20 minutes
Episode: 1074 | Mean Step Score:    -8.038 | Time elapsed: 20 minutes
Episode: 1075 | Mean Step Score:   -36.183 | Time elapsed: 20 minutes
Episode: 1076 | Mean Step Score:   -68.252 | Time elapsed: 20 minutes
Episode: 1077 | Mean Step Score:   -84.278 | Time elapsed: 20 minutes
Episode: 1078 | Mean Step Score:   -63.236 | Time elapsed: 20 minutes
Episode: 1079 | Mean Step Score:   -47.743 | Time elapsed: 20 minutes
Episode: 1080 | Mean Step Score:   -52.147 | Time elapsed: 20 minutes
Episode: 1081 | Mean Step Score:   -52.907 | Time elapsed: 20 minutes
Episode: 1082 | Mean Step Score:   -15.083 | Time elapsed: 20 minutes
Episode: 1083 | Mean Step Score:   -26.151 | Time elapsed: 20 minutes
