┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 5576 | Mean Step Score:  -185.131 | Time elapsed: 13 minutes
Episode: 5577 | Mean Step Score:   -59.605 | Time elapsed: 13 minutes
Episode: 5578 | Mean Step Score:   -73.795 | Time elapsed: 13 minutes
Episode: 5579 | Mean Step Score:  -105.014 | Time elapsed: 13 minutes
Episode: 5580 | Mean Step Score:  -218.958 | Time elapsed: 13 minutes
Episode: 5581 | Mean Step Score:  -190.288 | Mean score over 100 test episodes:  -113.973 | Time elapsed: 13 minutes
Episode: 5582 | Mean Step Score:  -111.417 | Time elapsed: 13 minutes
Episode: 5583 | Mean Step Score:  -187.830 | Time elapsed: 13 minutes
Episode: 5584 | Mean Step Score:  -155.095 | Time elapsed: 13 minutes
Episode: 5585 | Mean Step Score:   -75.963 | Time elapsed: 13 minutes
Episode: 5586 | Mean Step Score:  -128.583 | Time elapsed: 13 minutes
Episode: 5587 | Mean Step Score:   -33.077 | Time elapsed: 13 minutes
Episode: 5588 | Mean Step Score:  -105.390 | Time elapsed: 13 minutes
Episode: 5589 | Mean Step Score:  -213.005 | Time elapsed: 13 minutes
Episode: 5590 | Mean Step Score:  -146.506 | Time elapsed: 13 minutes
Episode: 5591 | Mean Step Score:  -189.162 | Mean score over 100 test episodes:  -111.297 | Time elapsed: 13 minutes
Episode: 5592 | Mean Step Score:  -158.647 | Time elapsed: 13 minutes
Episode: 5593 | Mean Step Score:  -130.873 | Time elapsed: 13 minutes
Episode: 5594 | Mean Step Score:   -86.293 | Time elapsed: 13 minutes
Episode: 5595 | Mean Step Score:  -168.546 | Time elapsed: 13 minutes
Episode: 5596 | Mean Step Score:   -22.280 | Time elapsed: 13 minutes
Episode: 5597 | Mean Step Score:   -93.232 | Time elapsed: 13 minutes
Episode: 5598 | Mean Step Score:   -37.150 | Time elapsed: 13 minutes
Episode: 5599 | Mean Step Score:   -33.073 | Time elapsed: 13 minutes
Episode: 5600 | Mean Step Score:   -84.180 | Time elapsed: 13 minutes
Episode: 5601 | Mean Step Score:  -121.932 | Mean score over 100 test episodes:  -118.850 | Time elapsed: 13 minutes
Episode: 5602 | Mean Step Score:  -165.322 | Time elapsed: 13 minutes
Episode: 5603 | Mean Step Score:  -168.739 | Time elapsed: 13 minutes
Episode: 5604 | Mean Step Score:   -89.773 | Time elapsed: 13 minutes
Episode: 5605 | Mean Step Score:  -152.847 | Time elapsed: 13 minutes
Episode: 5606 | Mean Step Score:  -153.261 | Time elapsed: 13 minutes
Episode: 5607 | Mean Step Score:  -107.138 | Time elapsed: 13 minutes
Episode: 5608 | Mean Step Score:   -35.554 | Time elapsed: 13 minutes
Episode: 5609 | Mean Step Score:   -79.408 | Time elapsed: 13 minutes
Episode: 5610 | Mean Step Score:   -99.517 | Time elapsed: 13 minutes
Episode: 5611 | Mean Step Score:   -34.125 | Mean score over 100 test episodes:  -106.243 | Time elapsed: 13 minutes
Episode: 5612 | Mean Step Score:   -54.951 | Time elapsed: 13 minutes
Episode: 5613 | Mean Step Score:  -124.001 | Time elapsed: 13 minutes
Episode: 5614 | Mean Step Score:   -98.530 | Time elapsed: 13 minutes
Episode: 5615 | Mean Step Score:  -157.640 | Time elapsed: 13 minutes
Episode: 5616 | Mean Step Score:   -58.869 | Time elapsed: 13 minutes
Episode: 5617 | Mean Step Score:  -204.706 | Time elapsed: 13 minutes
Episode: 5618 | Mean Step Score:  -108.013 | Time elapsed: 13 minutes
Episode: 5619 | Mean Step Score:  -176.856 | Time elapsed: 13 minutes
Episode: 5620 | Mean Step Score:  -225.155 | Time elapsed: 13 minutes
Episode: 5621 | Mean Step Score:  -184.488 | Mean score over 100 test episodes:  -112.690 | Time elapsed: 13 minutes
Episode: 5622 | Mean Step Score:   -62.557 | Time elapsed: 13 minutes
Episode: 5623 | Mean Step Score:  -183.769 | Time elapsed: 13 minutes
Episode: 5624 | Mean Step Score:  -114.854 | Time elapsed: 13 minutes
Episode: 5625 | Mean Step Score:   -68.360 | Time elapsed: 13 minutes
Episode: 5626 | Mean Step Score:  -105.870 | Time elapsed: 13 minutes
Episode: 5627 | Mean Step Score:   -93.546 | Time elapsed: 13 minutes
Episode: 5628 | Mean Step Score:   -36.539 | Time elapsed: 13 minutes
Episode: 5629 | Mean Step Score:  -172.129 | Time elapsed: 13 minutes
Episode: 5630 | Mean Step Score:  -139.871 | Time elapsed: 13 minutes
Episode: 5631 | Mean Step Score:   -49.084 | Mean score over 100 test episodes:  -113.956 | Time elapsed: 13 minutes
Episode: 5632 | Mean Step Score:   -88.043 | Time elapsed: 13 minutes
Episode: 5633 | Mean Step Score:  -103.995 | Time elapsed: 13 minutes
Episode: 5634 | Mean Step Score:  -210.913 | Time elapsed: 13 minutes
Episode: 5635 | Mean Step Score:  -212.472 | Time elapsed: 13 minutes
Episode: 5636 | Mean Step Score:  -137.723 | Time elapsed: 13 minutes
Episode: 5637 | Mean Step Score:  -116.689 | Time elapsed: 13 minutes
Episode: 5638 | Mean Step Score:  -166.917 | Time elapsed: 13 minutes
Episode: 5639 | Mean Step Score:  -141.339 | Time elapsed: 13 minutes
Episode: 5640 | Mean Step Score:   -71.127 | Time elapsed: 13 minutes
Episode: 5641 | Mean Step Score:   -53.697 | Mean score over 100 test episodes:  -104.916 | Time elapsed: 13 minutes
Episode: 5642 | Mean Step Score:  -180.935 | Time elapsed: 13 minutes
Episode: 5643 | Mean Step Score:  -124.854 | Time elapsed: 13 minutes
Episode: 5644 | Mean Step Score:   -20.367 | Time elapsed: 13 minutes
Episode: 5645 | Mean Step Score:  -196.048 | Time elapsed: 13 minutes
Episode: 5646 | Mean Step Score:  -126.430 | Time elapsed: 13 minutes
Episode: 5647 | Mean Step Score:   -56.716 | Time elapsed: 13 minutes
Episode: 5648 | Mean Step Score:   -42.454 | Time elapsed: 13 minutes
Episode: 5649 | Mean Step Score:   -80.297 | Time elapsed: 13 minutes
Episode: 5650 | Mean Step Score:   -54.188 | Time elapsed: 13 minutes
Episode: 5651 | Mean Step Score:  -139.004 | Mean score over 100 test episodes:   -98.210 | Time elapsed: 13 minutes
Episode: 5652 | Mean Step Score:   -59.354 | Time elapsed: 13 minutes
Episode: 5653 | Mean Step Score:   -61.551 | Time elapsed: 13 minutes
Episode: 5654 | Mean Step Score:   -22.582 | Time elapsed: 13 minutes
Episode: 5655 | Mean Step Score:   -87.561 | Time elapsed: 13 minutes
Episode: 5656 | Mean Step Score:  -202.150 | Time elapsed: 13 minutes
Episode: 5657 | Mean Step Score:  -141.342 | Time elapsed: 13 minutes
Episode: 5658 | Mean Step Score:  -158.700 | Time elapsed: 13 minutes
Episode: 5659 | Mean Step Score:   -35.244 | Time elapsed: 13 minutes
Episode: 5660 | Mean Step Score:   -79.837 | Time elapsed: 13 minutes
Episode: 5661 | Mean Step Score:  -152.706 | Mean score over 100 test episodes:  -104.768 | Time elapsed: 13 minutes
Episode: 5662 | Mean Step Score:  -119.529 | Time elapsed: 13 minutes
Episode: 5663 | Mean Step Score:  -103.148 | Time elapsed: 13 minutes
Episode: 5664 | Mean Step Score:  -106.367 | Time elapsed: 13 minutes
Episode: 5665 | Mean Step Score:  -113.564 | Time elapsed: 13 minutes
Episode: 5666 | Mean Step Score:  -103.772 | Time elapsed: 13 minutes
Episode: 5667 | Mean Step Score:   -78.504 | Time elapsed: 13 minutes
Episode: 5668 | Mean Step Score:   -22.936 | Time elapsed: 13 minutes
Episode: 5669 | Mean Step Score:   -72.821 | Time elapsed: 13 minutes
Episode: 5670 | Mean Step Score:  -221.134 | Time elapsed: 13 minutes
Episode: 5671 | Mean Step Score:   -77.954 | Mean score over 100 test episodes:  -102.615 | Time elapsed: 13 minutes
Episode: 5672 | Mean Step Score:  -129.470 | Time elapsed: 13 minutes
Episode: 5673 | Mean Step Score:  -125.806 | Time elapsed: 13 minutes
Episode: 5674 | Mean Step Score:   -68.111 | Time elapsed: 13 minutes
Episode: 5675 | Mean Step Score:  -183.567 | Time elapsed: 13 minutes
Episode: 5676 | Mean Step Score:   -93.601 | Time elapsed: 13 minutes
Episode: 5677 | Mean Step Score:   -95.466 | Time elapsed: 13 minutes
Episode: 5678 | Mean Step Score:   -42.352 | Time elapsed: 13 minutes
Episode: 5679 | Mean Step Score:  -124.710 | Time elapsed: 13 minutes
Episode: 5680 | Mean Step Score:   -99.816 | Time elapsed: 13 minutes
Episode: 5681 | Mean Step Score:   -27.844 | Mean score over 100 test episodes:  -110.617 | Time elapsed: 13 minutes
Episode: 5682 | Mean Step Score:  -108.704 | Time elapsed: 13 minutes
Episode: 5683 | Mean Step Score:   -34.026 | Time elapsed: 13 minutes
Episode: 5684 | Mean Step Score:  -109.046 | Time elapsed: 13 minutes
Episode: 5685 | Mean Step Score:  -160.976 | Time elapsed: 13 minutes
Episode: 5686 | Mean Step Score:  -108.883 | Time elapsed: 13 minutes
Episode: 5687 | Mean Step Score:  -150.004 | Time elapsed: 13 minutes
Episode: 5688 | Mean Step Score:  -160.671 | Time elapsed: 13 minutes
Episode: 5689 | Mean Step Score:  -188.018 | Time elapsed: 13 minutes
Episode: 5690 | Mean Step Score:  -135.543 | Time elapsed: 13 minutes
Episode: 5691 | Mean Step Score:  -225.567 | Mean score over 100 test episodes:  -104.585 | Time elapsed: 13 minutes
Episode: 5692 | Mean Step Score:  -134.966 | Time elapsed: 13 minutes
Episode: 5693 | Mean Step Score:   -84.170 | Time elapsed: 13 minutes
Episode: 5694 | Mean Step Score:   -66.547 | Time elapsed: 13 minutes
Episode: 5695 | Mean Step Score:  -178.814 | Time elapsed: 13 minutes
Episode: 5696 | Mean Step Score:  -109.402 | Time elapsed: 13 minutes
Episode: 5697 | Mean Step Score:  -238.606 | Time elapsed: 13 minutes
Episode: 5698 | Mean Step Score:  -138.014 | Time elapsed: 13 minutes
Episode: 5699 | Mean Step Score:   -93.681 | Time elapsed: 13 minutes
Episode: 5700 | Mean Step Score:   -25.291 | Time elapsed: 13 minutes
Episode: 5701 | Mean Step Score:   -66.170 | Mean score over 100 test episodes:   -99.786 | Time elapsed: 13 minutes
Episode: 5702 | Mean Step Score:  -114.687 | Time elapsed: 13 minutes
Episode: 5703 | Mean Step Score:  -133.227 | Time elapsed: 13 minutes
Episode: 5704 | Mean Step Score:   -67.334 | Time elapsed: 13 minutes
Episode: 5705 | Mean Step Score:   -33.346 | Time elapsed: 13 minutes
Episode: 5706 | Mean Step Score:   -41.713 | Time elapsed: 13 minutes
Episode: 5707 | Mean Step Score:  -150.567 | Time elapsed: 13 minutes
Episode: 5708 | Mean Step Score:  -175.312 | Time elapsed: 13 minutes
Episode: 5709 | Mean Step Score:  -147.806 | Time elapsed: 13 minutes
Episode: 5710 | Mean Step Score:   -55.042 | Time elapsed: 13 minutes
Episode: 5711 | Mean Step Score:  -159.223 | Mean score over 100 test episodes:  -105.759 | Time elapsed: 13 minutes
Episode: 5712 | Mean Step Score:   -73.301 | Time elapsed: 13 minutes
Episode: 5713 | Mean Step Score:  -177.651 | Time elapsed: 13 minutes
Episode: 5714 | Mean Step Score:   -99.429 | Time elapsed: 13 minutes
Episode: 5715 | Mean Step Score:  -156.356 | Time elapsed: 13 minutes
Episode: 5716 | Mean Step Score:   -40.928 | Time elapsed: 13 minutes
Episode: 5717 | Mean Step Score:  -112.103 | Time elapsed: 13 minutes
Episode: 5718 | Mean Step Score:   -84.494 | Time elapsed: 13 minutes
Episode: 5719 | Mean Step Score:   -36.498 | Time elapsed: 13 minutes
Episode: 5720 | Mean Step Score:  -111.177 | Time elapsed: 13 minutes
Episode: 5721 | Mean Step Score:  -116.464 | Mean score over 100 test episodes:  -104.575 | Time elapsed: 13 minutes
Episode: 5722 | Mean Step Score:  -119.868 | Time elapsed: 13 minutes
Episode: 5723 | Mean Step Score:  -114.461 | Time elapsed: 13 minutes
Episode: 5724 | Mean Step Score:  -193.975 | Time elapsed: 13 minutes
Episode: 5725 | Mean Step Score:   -24.016 | Time elapsed: 13 minutes
Episode: 5726 | Mean Step Score:  -133.360 | Time elapsed: 13 minutes
Episode: 5727 | Mean Step Score:   -77.794 | Time elapsed: 13 minutes
Episode: 5728 | Mean Step Score:   -50.841 | Time elapsed: 13 minutes
Episode: 5729 | Mean Step Score:  -179.849 | Time elapsed: 13 minutes
Episode: 5730 | Mean Step Score:  -180.907 | Time elapsed: 13 minutes
Episode: 5731 | Mean Step Score:  -125.895 | Mean score over 100 test episodes:  -110.660 | Time elapsed: 13 minutes
Episode: 5732 | Mean Step Score:  -179.618 | Time elapsed: 13 minutes
Episode: 5733 | Mean Step Score:  -203.521 | Time elapsed: 13 minutes
Episode: 5734 | Mean Step Score:   -77.050 | Time elapsed: 13 minutes
Episode: 5735 | Mean Step Score:  -176.711 | Time elapsed: 13 minutes
Episode: 5736 | Mean Step Score:   -75.627 | Time elapsed: 13 minutes
Episode: 5737 | Mean Step Score:  -133.606 | Time elapsed: 13 minutes
Episode: 5738 | Mean Step Score:   -79.458 | Time elapsed: 13 minutes
Episode: 5739 | Mean Step Score:  -214.677 | Time elapsed: 13 minutes
Episode: 5740 | Mean Step Score:  -192.768 | Time elapsed: 13 minutes
Episode: 5741 | Mean Step Score:   -72.109 | Mean score over 100 test episodes:  -112.984 | Time elapsed: 13 minutes
Episode: 5742 | Mean Step Score:   -92.350 | Time elapsed: 13 minutes
Episode: 5743 | Mean Step Score:  -146.952 | Time elapsed: 13 minutes
Episode: 5744 | Mean Step Score:  -201.807 | Time elapsed: 13 minutes
Episode: 5745 | Mean Step Score:   -63.466 | Time elapsed: 13 minutes
Episode: 5746 | Mean Step Score:  -159.658 | Time elapsed: 13 minutes
Episode: 5747 | Mean Step Score:  -121.687 | Time elapsed: 13 minutes
Episode: 5748 | Mean Step Score:   -83.191 | Time elapsed: 13 minutes
Episode: 5749 | Mean Step Score:  -100.690 | Time elapsed: 13 minutes
Episode: 5750 | Mean Step Score:  -207.459 | Time elapsed: 13 minutes
Episode: 5751 | Mean Step Score:   -85.093 | Mean score over 100 test episodes:  -106.959 | Time elapsed: 13 minutes
Episode: 5752 | Mean Step Score:  -125.520 | Time elapsed: 13 minutes
Episode: 5753 | Mean Step Score:   -74.371 | Time elapsed: 13 minutes
Episode: 5754 | Mean Step Score:  -180.776 | Time elapsed: 13 minutes
Episode: 5755 | Mean Step Score:  -111.367 | Time elapsed: 13 minutes
Episode: 5756 | Mean Step Score:  -127.092 | Time elapsed: 13 minutes
Episode: 5757 | Mean Step Score:   -65.026 | Time elapsed: 13 minutes
Episode: 5758 | Mean Step Score:   -38.129 | Time elapsed: 13 minutes
Episode: 5759 | Mean Step Score:   -88.042 | Time elapsed: 13 minutes
Episode: 5760 | Mean Step Score:  -179.442 | Time elapsed: 13 minutes
Episode: 5761 | Mean Step Score:  -109.331 | Mean score over 100 test episodes:  -106.069 | Time elapsed: 13 minutes
Episode: 5762 | Mean Step Score:   -94.666 | Time elapsed: 13 minutes
Episode: 5763 | Mean Step Score:   -32.705 | Time elapsed: 13 minutes
Episode: 5764 | Mean Step Score:  -143.276 | Time elapsed: 13 minutes
Episode: 5765 | Mean Step Score:   -22.867 | Time elapsed: 13 minutes
Episode: 5766 | Mean Step Score:   -71.189 | Time elapsed: 13 minutes
Episode: 5767 | Mean Step Score:  -136.561 | Time elapsed: 13 minutes
Episode: 5768 | Mean Step Score:  -171.018 | Time elapsed: 13 minutes
Episode: 5769 | Mean Step Score:  -120.568 | Time elapsed: 13 minutes
Episode: 5770 | Mean Step Score:  -186.015 | Time elapsed: 13 minutes
Episode: 5771 | Mean Step Score:  -161.521 | Mean score over 100 test episodes:  -103.779 | Time elapsed: 13 minutes
Episode: 5772 | Mean Step Score:   -79.955 | Time elapsed: 13 minutes
Episode: 5773 | Mean Step Score:  -176.583 | Time elapsed: 13 minutes
Episode: 5774 | Mean Step Score:  -125.441 | Time elapsed: 13 minutes
Episode: 5775 | Mean Step Score:  -187.279 | Time elapsed: 13 minutes
Episode: 5776 | Mean Step Score:   -23.283 | Time elapsed: 13 minutes
Episode: 5777 | Mean Step Score:  -188.710 | Time elapsed: 13 minutes
Episode: 5778 | Mean Step Score:   -54.811 | Time elapsed: 13 minutes
Episode: 5779 | Mean Step Score:  -118.604 | Time elapsed: 13 minutes
Episode: 5780 | Mean Step Score:   -65.826 | Time elapsed: 13 minutes
Episode: 5781 | Mean Step Score:   -63.064 | Mean score over 100 test episodes:  -112.055 | Time elapsed: 13 minutes
Episode: 5782 | Mean Step Score:   -68.617 | Time elapsed: 13 minutes
Episode: 5783 | Mean Step Score:   -30.806 | Time elapsed: 13 minutes
Episode: 5784 | Mean Step Score:  -120.659 | Time elapsed: 13 minutes
Episode: 5785 | Mean Step Score:   -76.134 | Time elapsed: 13 minutes
Episode: 5786 | Mean Step Score:  -161.555 | Time elapsed: 13 minutes
Episode: 5787 | Mean Step Score:   -43.789 | Time elapsed: 13 minutes
Episode: 5788 | Mean Step Score:  -209.579 | Time elapsed: 13 minutes
Episode: 5789 | Mean Step Score:   -29.221 | Time elapsed: 13 minutes
Episode: 5790 | Mean Step Score:   -89.057 | Time elapsed: 13 minutes
Episode: 5791 | Mean Step Score:  -138.990 | Mean score over 100 test episodes:  -103.444 | Time elapsed: 13 minutes
Episode: 5792 | Mean Step Score:   -77.967 | Time elapsed: 13 minutes
Episode: 5793 | Mean Step Score:  -217.881 | Time elapsed: 13 minutes
Episode: 5794 | Mean Step Score:   -93.758 | Time elapsed: 13 minutes
Episode: 5795 | Mean Step Score:  -196.182 | Time elapsed: 13 minutes
Episode: 5796 | Mean Step Score:  -138.453 | Time elapsed: 13 minutes
Episode: 5797 | Mean Step Score:   -90.111 | Time elapsed: 13 minutes
Episode: 5798 | Mean Step Score:  -155.583 | Time elapsed: 13 minutes
Episode: 5799 | Mean Step Score:   -58.763 | Time elapsed: 13 minutes
Episode: 5800 | Mean Step Score:  -136.803 | Time elapsed: 13 minutes
Episode: 5801 | Mean Step Score:   -83.759 | Mean score over 100 test episodes:  -105.624 | Time elapsed: 13 minutes
Episode: 5802 | Mean Step Score:  -133.526 | Time elapsed: 13 minutes
Episode: 5803 | Mean Step Score:   -72.823 | Time elapsed: 13 minutes
Episode: 5804 | Mean Step Score:   -94.398 | Time elapsed: 13 minutes
Episode: 5805 | Mean Step Score:  -147.220 | Time elapsed: 13 minutes
Episode: 5806 | Mean Step Score:  -172.878 | Time elapsed: 13 minutes
Episode: 5807 | Mean Step Score:  -131.878 | Time elapsed: 13 minutes
Episode: 5808 | Mean Step Score:   -35.637 | Time elapsed: 13 minutes
Episode: 5809 | Mean Step Score:   -91.572 | Time elapsed: 13 minutes
Episode: 5810 | Mean Step Score:   -87.547 | Time elapsed: 13 minutes
Episode: 5811 | Mean Step Score:  -131.198 | Mean score over 100 test episodes:  -107.246 | Time elapsed: 13 minutes
Episode: 5812 | Mean Step Score:   -78.362 | Time elapsed: 13 minutes
Episode: 5813 | Mean Step Score:   -91.742 | Time elapsed: 13 minutes
Episode: 5814 | Mean Step Score:   -92.796 | Time elapsed: 13 minutes
Episode: 5815 | Mean Step Score:  -153.579 | Time elapsed: 13 minutes
Episode: 5816 | Mean Step Score:  -120.645 | Time elapsed: 13 minutes
Episode: 5817 | Mean Step Score:   -89.855 | Time elapsed: 13 minutes
Episode: 5818 | Mean Step Score:   -23.687 | Time elapsed: 13 minutes
Episode: 5819 | Mean Step Score:  -145.996 | Time elapsed: 13 minutes
Episode: 5820 | Mean Step Score:   -91.847 | Time elapsed: 13 minutes
Episode: 5821 | Mean Step Score:  -139.321 | Mean score over 100 test episodes:  -112.439 | Time elapsed: 13 minutes
Episode: 5822 | Mean Step Score:   -83.258 | Time elapsed: 13 minutes
Episode: 5823 | Mean Step Score:  -179.643 | Time elapsed: 13 minutes
Episode: 5824 | Mean Step Score:  -108.577 | Time elapsed: 13 minutes
Episode: 5825 | Mean Step Score:   -83.558 | Time elapsed: 13 minutes
Episode: 5826 | Mean Step Score:  -162.065 | Time elapsed: 13 minutes
Episode: 5827 | Mean Step Score:   -59.541 | Time elapsed: 13 minutes
Episode: 5828 | Mean Step Score:  -259.743 | Time elapsed: 13 minutes
Episode: 5829 | Mean Step Score:  -189.525 | Time elapsed: 13 minutes
Episode: 5830 | Mean Step Score:   -61.912 | Time elapsed: 13 minutes
Episode: 5831 | Mean Step Score:  -194.910 | Mean score over 100 test episodes:  -109.330 | Time elapsed: 13 minutes
Episode: 5832 | Mean Step Score:  -114.575 | Time elapsed: 13 minutes
Episode: 5833 | Mean Step Score:   -70.010 | Time elapsed: 13 minutes
Episode: 5834 | Mean Step Score:  -121.342 | Time elapsed: 13 minutes
Episode: 5835 | Mean Step Score:  -103.401 | Time elapsed: 13 minutes
Episode: 5836 | Mean Step Score:   -51.995 | Time elapsed: 13 minutes
Episode: 5837 | Mean Step Score:   -35.889 | Time elapsed: 13 minutes
Episode: 5838 | Mean Step Score:  -129.167 | Time elapsed: 13 minutes
Episode: 5839 | Mean Step Score:  -204.259 | Time elapsed: 13 minutes
Episode: 5840 | Mean Step Score:   -31.066 | Time elapsed: 13 minutes
Episode: 5841 | Mean Step Score:  -142.436 | Mean score over 100 test episodes:  -111.929 | Time elapsed: 13 minutes
Episode: 5842 | Mean Step Score:  -116.296 | Time elapsed: 13 minutes
Episode: 5843 | Mean Step Score:   -92.256 | Time elapsed: 13 minutes
Episode: 5844 | Mean Step Score:   -90.017 | Time elapsed: 13 minutes
Episode: 5845 | Mean Step Score:   -55.424 | Time elapsed: 13 minutes
Episode: 5846 | Mean Step Score:   -34.645 | Time elapsed: 13 minutes
Episode: 5847 | Mean Step Score:  -213.745 | Time elapsed: 13 minutes
Episode: 5848 | Mean Step Score:   -78.202 | Time elapsed: 13 minutes
Episode: 5849 | Mean Step Score:  -118.188 | Time elapsed: 13 minutes
Episode: 5850 | Mean Step Score:  -103.239 | Time elapsed: 13 minutes
Episode: 5851 | Mean Step Score:  -103.971 | Mean score over 100 test episodes:  -113.738 | Time elapsed: 13 minutes
Episode: 5852 | Mean Step Score:   -43.154 | Time elapsed: 13 minutes
Episode: 5853 | Mean Step Score:  -137.436 | Time elapsed: 13 minutes
Episode: 5854 | Mean Step Score:   -24.402 | Time elapsed: 13 minutes
Episode: 5855 | Mean Step Score:   -86.421 | Time elapsed: 13 minutes
Episode: 5856 | Mean Step Score:   -58.111 | Time elapsed: 13 minutes
Episode: 5857 | Mean Step Score:  -102.220 | Time elapsed: 13 minutes
Episode: 5858 | Mean Step Score:  -153.555 | Time elapsed: 13 minutes
Episode: 5859 | Mean Step Score:   -28.174 | Time elapsed: 13 minutes
Episode: 5860 | Mean Step Score:   -61.854 | Time elapsed: 13 minutes
Episode: 5861 | Mean Step Score:  -106.103 | Mean score over 100 test episodes:  -110.054 | Time elapsed: 13 minutes
Episode: 5862 | Mean Step Score:   -75.284 | Time elapsed: 13 minutes
Episode: 5863 | Mean Step Score:   -56.693 | Time elapsed: 13 minutes
Episode: 5864 | Mean Step Score:  -133.585 | Time elapsed: 13 minutes
Episode: 5865 | Mean Step Score:  -153.474 | Time elapsed: 13 minutes
Episode: 5866 | Mean Step Score:  -144.875 | Time elapsed: 13 minutes
Episode: 5867 | Mean Step Score:   -37.613 | Time elapsed: 13 minutes
Episode: 5868 | Mean Step Score:  -187.273 | Time elapsed: 13 minutes
Episode: 5869 | Mean Step Score:   -63.320 | Time elapsed: 13 minutes
Episode: 5870 | Mean Step Score:   -31.751 | Time elapsed: 13 minutes
Episode: 5871 | Mean Step Score:   -99.434 | Mean score over 100 test episodes:  -102.514 | Time elapsed: 13 minutes
Episode: 5872 | Mean Step Score:  -188.799 | Time elapsed: 13 minutes
Episode: 5873 | Mean Step Score:   -46.990 | Time elapsed: 13 minutes
Episode: 5874 | Mean Step Score:   -66.788 | Time elapsed: 13 minutes
Episode: 5875 | Mean Step Score:   -81.847 | Time elapsed: 13 minutes
Episode: 5876 | Mean Step Score:   -29.802 | Time elapsed: 13 minutes
Episode: 5877 | Mean Step Score:  -200.753 | Time elapsed: 13 minutes
Episode: 5878 | Mean Step Score:   -39.093 | Time elapsed: 13 minutes
Episode: 5879 | Mean Step Score:   -95.260 | Time elapsed: 13 minutes
Episode: 5880 | Mean Step Score:  -153.726 | Time elapsed: 13 minutes
Episode: 5881 | Mean Step Score:   -68.790 | Mean score over 100 test episodes:  -111.922 | Time elapsed: 13 minutes
Episode: 5882 | Mean Step Score:   -45.553 | Time elapsed: 13 minutes
Episode: 5883 | Mean Step Score:  -102.854 | Time elapsed: 13 minutes
Episode: 5884 | Mean Step Score:  -106.102 | Time elapsed: 13 minutes
Episode: 5885 | Mean Step Score:   -61.519 | Time elapsed: 13 minutes
Episode: 5886 | Mean Step Score:  -164.897 | Time elapsed: 13 minutes
Episode: 5887 | Mean Step Score:   -98.575 | Time elapsed: 13 minutes
Episode: 5888 | Mean Step Score:  -219.329 | Time elapsed: 13 minutes
Episode: 5889 | Mean Step Score:   -75.067 | Time elapsed: 13 minutes
Episode: 5890 | Mean Step Score:   -66.882 | Time elapsed: 13 minutes
Episode: 5891 | Mean Step Score:  -129.794 | Mean score over 100 test episodes:  -111.333 | Time elapsed: 13 minutes
Episode: 5892 | Mean Step Score:  -147.274 | Time elapsed: 13 minutes
Episode: 5893 | Mean Step Score:  -155.619 | Time elapsed: 13 minutes
Episode: 5894 | Mean Step Score:   -69.138 | Time elapsed: 13 minutes
Episode: 5895 | Mean Step Score:   -97.685 | Time elapsed: 13 minutes
Episode: 5896 | Mean Step Score:  -114.728 | Time elapsed: 13 minutes
Episode: 5897 | Mean Step Score:  -113.952 | Time elapsed: 13 minutes
Episode: 5898 | Mean Step Score:   -25.902 | Time elapsed: 13 minutes
Episode: 5899 | Mean Step Score:   -90.690 | Time elapsed: 13 minutes
Episode: 5900 | Mean Step Score:  -187.123 | Time elapsed: 13 minutes
Episode: 5901 | Mean Step Score:   -77.375 | Mean score over 100 test episodes:  -111.854 | Time elapsed: 13 minutes
Episode: 5902 | Mean Step Score:   -71.199 | Time elapsed: 13 minutes
Episode: 5903 | Mean Step Score:  -211.828 | Time elapsed: 13 minutes
Episode: 5904 | Mean Step Score:   -44.396 | Time elapsed: 13 minutes
Episode: 5905 | Mean Step Score:   -81.617 | Time elapsed: 13 minutes
Episode: 5906 | Mean Step Score:  -114.811 | Time elapsed: 13 minutes
Episode: 5907 | Mean Step Score:  -199.183 | Time elapsed: 13 minutes
Episode: 5908 | Mean Step Score:   -47.912 | Time elapsed: 13 minutes
Episode: 5909 | Mean Step Score:   -61.140 | Time elapsed: 13 minutes
Episode: 5910 | Mean Step Score:  -120.036 | Time elapsed: 13 minutes
Episode: 5911 | Mean Step Score:  -125.689 | Mean score over 100 test episodes:  -107.048 | Time elapsed: 13 minutes
Episode: 5912 | Mean Step Score:   -23.065 | Time elapsed: 13 minutes
Episode: 5913 | Mean Step Score:  -157.376 | Time elapsed: 13 minutes
Episode: 5914 | Mean Step Score:  -129.067 | Time elapsed: 13 minutes
Episode: 5915 | Mean Step Score:   -28.959 | Time elapsed: 13 minutes
Episode: 5916 | Mean Step Score:   -28.622 | Time elapsed: 13 minutes
Episode: 5917 | Mean Step Score:  -198.810 | Time elapsed: 13 minutes
