┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 696 | Mean Step Score:    -6.388 | Time elapsed: 8 minutes
Episode: 697 | Mean Step Score:    -2.571 | Time elapsed: 8 minutes
Episode: 698 | Mean Step Score:    -4.658 | Time elapsed: 8 minutes
Episode: 699 | Mean Step Score:    -4.876 | Time elapsed: 8 minutes
Episode: 700 | Mean Step Score:   -21.421 | Time elapsed: 8 minutes
Episode: 701 | Mean Step Score:    -3.207 | Mean score over 100 evaluation episodes:   -11.971 | Time elapsed: 8 minutes
Episode: 702 | Mean Step Score:    -3.432 | Time elapsed: 8 minutes
Episode: 703 | Mean Step Score:    -3.793 | Time elapsed: 8 minutes
Episode: 704 | Mean Step Score:   -12.892 | Time elapsed: 8 minutes
Episode: 705 | Mean Step Score:   -15.574 | Time elapsed: 8 minutes
Episode: 706 | Mean Step Score:    -8.006 | Time elapsed: 8 minutes
Episode: 707 | Mean Step Score:    -2.823 | Time elapsed: 8 minutes
Episode: 708 | Mean Step Score:    -2.422 | Time elapsed: 8 minutes
Episode: 709 | Mean Step Score:    -4.138 | Time elapsed: 8 minutes
Episode: 710 | Mean Step Score:    -2.058 | Time elapsed: 8 minutes
Episode: 711 | Mean Step Score:    -9.798 | Mean score over 100 evaluation episodes:    -9.396 | Time elapsed: 8 minutes
Episode: 712 | Mean Step Score:     0.175 | Time elapsed: 8 minutes
Episode: 713 | Mean Step Score:    -3.504 | Time elapsed: 8 minutes
Episode: 714 | Mean Step Score:    -3.459 | Time elapsed: 8 minutes
Episode: 715 | Mean Step Score:    -0.189 | Time elapsed: 8 minutes
Episode: 716 | Mean Step Score:    -2.370 | Time elapsed: 8 minutes
Episode: 717 | Mean Step Score:    -8.162 | Time elapsed: 8 minutes
Episode: 718 | Mean Step Score:    -2.445 | Time elapsed: 8 minutes
Episode: 719 | Mean Step Score:    -2.152 | Time elapsed: 8 minutes
Episode: 720 | Mean Step Score:     0.137 | Time elapsed: 8 minutes
Episode: 721 | Mean Step Score:    -3.243 | Mean score over 100 evaluation episodes:    -7.777 | Time elapsed: 8 minutes
Episode: 722 | Mean Step Score:    -2.537 | Time elapsed: 8 minutes
Episode: 723 | Mean Step Score:    -0.596 | Time elapsed: 8 minutes
Episode: 724 | Mean Step Score:    -2.310 | Time elapsed: 8 minutes
Episode: 725 | Mean Step Score:    -1.602 | Time elapsed: 8 minutes
Episode: 726 | Mean Step Score:    -0.647 | Time elapsed: 8 minutes
Episode: 727 | Mean Step Score:    -1.831 | Time elapsed: 8 minutes
Episode: 728 | Mean Step Score:    -3.695 | Time elapsed: 8 minutes
Episode: 729 | Mean Step Score:   -28.691 | Time elapsed: 8 minutes
Episode: 730 | Mean Step Score:   -22.296 | Time elapsed: 8 minutes
Episode: 731 | Mean Step Score:    -9.608 | Mean score over 100 evaluation episodes:    -8.236 | Time elapsed: 8 minutes
Episode: 732 | Mean Step Score:    -1.771 | Time elapsed: 8 minutes
Episode: 733 | Mean Step Score:     0.211 | Time elapsed: 8 minutes
Episode: 734 | Mean Step Score:    -4.119 | Time elapsed: 8 minutes
Episode: 735 | Mean Step Score:    -3.842 | Time elapsed: 8 minutes
Episode: 736 | Mean Step Score:    -1.538 | Time elapsed: 8 minutes
Episode: 737 | Mean Step Score:    -2.960 | Time elapsed: 8 minutes
Episode: 738 | Mean Step Score:    -2.960 | Time elapsed: 8 minutes
Episode: 739 | Mean Step Score:   -10.630 | Time elapsed: 8 minutes
Episode: 740 | Mean Step Score:    -7.696 | Time elapsed: 8 minutes
Episode: 741 | Mean Step Score:     0.160 | Mean score over 100 evaluation episodes:    -5.755 | Time elapsed: 8 minutes
Episode: 742 | Mean Step Score:    -0.456 | Time elapsed: 8 minutes
Episode: 743 | Mean Step Score:    -2.077 | Time elapsed: 8 minutes
Episode: 744 | Mean Step Score:     0.111 | Time elapsed: 8 minutes
Episode: 745 | Mean Step Score:    -2.278 | Time elapsed: 8 minutes
Episode: 746 | Mean Step Score:    -3.148 | Time elapsed: 8 minutes
Episode: 747 | Mean Step Score:    -1.328 | Time elapsed: 8 minutes
Episode: 748 | Mean Step Score:    -2.580 | Time elapsed: 8 minutes
Episode: 749 | Mean Step Score:    -6.482 | Time elapsed: 8 minutes
Episode: 750 | Mean Step Score:     0.203 | Time elapsed: 8 minutes
Episode: 751 | Mean Step Score:     0.002 | Mean score over 100 evaluation episodes:    -8.190 | Time elapsed: 8 minutes
Episode: 752 | Mean Step Score:    -4.838 | Time elapsed: 8 minutes
Episode: 753 | Mean Step Score:    -3.157 | Time elapsed: 8 minutes
Episode: 754 | Mean Step Score:    -3.471 | Time elapsed: 8 minutes
Episode: 755 | Mean Step Score:    -0.623 | Time elapsed: 8 minutes
Episode: 756 | Mean Step Score:    -2.137 | Time elapsed: 8 minutes
Episode: 757 | Mean Step Score:     0.099 | Time elapsed: 8 minutes
Episode: 758 | Mean Step Score:   -11.030 | Time elapsed: 8 minutes
Episode: 759 | Mean Step Score:    -0.152 | Time elapsed: 8 minutes
Episode: 760 | Mean Step Score:    -1.706 | Time elapsed: 8 minutes
Episode: 761 | Mean Step Score:    -2.719 | Mean score over 100 evaluation episodes:    -6.236 | Time elapsed: 8 minutes
Episode: 762 | Mean Step Score:    -9.950 | Time elapsed: 8 minutes
Episode: 763 | Mean Step Score:    -5.039 | Time elapsed: 8 minutes
Episode: 764 | Mean Step Score:    -7.739 | Time elapsed: 8 minutes
Episode: 765 | Mean Step Score:   -24.294 | Time elapsed: 8 minutes
Episode: 766 | Mean Step Score:    -3.383 | Time elapsed: 8 minutes
Episode: 767 | Mean Step Score:    -3.178 | Time elapsed: 8 minutes
Episode: 768 | Mean Step Score:    -0.322 | Time elapsed: 8 minutes
Episode: 769 | Mean Step Score:     0.054 | Time elapsed: 8 minutes
Episode: 770 | Mean Step Score:   -20.888 | Time elapsed: 8 minutes
Episode: 771 | Mean Step Score:   -19.709 | Mean score over 100 evaluation episodes:    -8.225 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:    -2.709 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:    -0.260 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:     0.105 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:    -3.665 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:    -8.958 | Time elapsed: 8 minutes
Episode: 777 | Mean Step Score:    -1.191 | Time elapsed: 8 minutes
Episode: 778 | Mean Step Score:    -7.802 | Time elapsed: 8 minutes
Episode: 779 | Mean Step Score:    -3.166 | Time elapsed: 9 minutes
Episode: 780 | Mean Step Score:    -0.659 | Time elapsed: 9 minutes
Episode: 781 | Mean Step Score:    -5.042 | Mean score over 100 evaluation episodes:    -6.835 | Time elapsed: 9 minutes
Episode: 782 | Mean Step Score:    -2.148 | Time elapsed: 9 minutes
Episode: 783 | Mean Step Score:    -0.128 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:    -0.359 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:    -5.740 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:    -1.746 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:    -9.235 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:    -2.553 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:    -2.754 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:   -11.270 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:    -5.179 | Mean score over 100 evaluation episodes:    -4.907 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:    -8.450 | Time elapsed: 9 minutes
Episode: 793 | Mean Step Score:    -2.634 | Time elapsed: 9 minutes
Episode: 794 | Mean Step Score:     0.036 | Time elapsed: 9 minutes
Episode: 795 | Mean Step Score:    -2.085 | Time elapsed: 9 minutes
Episode: 796 | Mean Step Score:    -1.186 | Time elapsed: 9 minutes
Episode: 797 | Mean Step Score:    -1.759 | Time elapsed: 9 minutes
Episode: 798 | Mean Step Score:    -2.832 | Time elapsed: 9 minutes
Episode: 799 | Mean Step Score:   -17.821 | Time elapsed: 9 minutes
Episode: 800 | Mean Step Score:    -3.026 | Time elapsed: 9 minutes
Episode: 801 | Mean Step Score:     0.189 | Mean score over 100 evaluation episodes:    -5.574 | Time elapsed: 9 minutes
Episode: 802 | Mean Step Score:   -13.059 | Time elapsed: 9 minutes
Episode: 803 | Mean Step Score:    -1.345 | Time elapsed: 9 minutes
Episode: 804 | Mean Step Score:    -2.118 | Time elapsed: 9 minutes
Episode: 805 | Mean Step Score:    -2.365 | Time elapsed: 9 minutes
Episode: 806 | Mean Step Score:    -1.511 | Time elapsed: 9 minutes
Episode: 807 | Mean Step Score:     0.119 | Time elapsed: 9 minutes
Episode: 808 | Mean Step Score:     0.228 | Time elapsed: 9 minutes
Episode: 809 | Mean Step Score:    -2.886 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:    -2.826 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:   -27.072 | Mean score over 100 evaluation episodes:    -7.470 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:    -2.455 | Time elapsed: 9 minutes
Episode: 813 | Mean Step Score:    -1.681 | Time elapsed: 9 minutes
Episode: 814 | Mean Step Score:    -0.902 | Time elapsed: 9 minutes
Episode: 815 | Mean Step Score:     0.078 | Time elapsed: 9 minutes
Episode: 816 | Mean Step Score:     0.227 | Time elapsed: 9 minutes
Episode: 817 | Mean Step Score:    -2.149 | Time elapsed: 9 minutes
Episode: 818 | Mean Step Score:     0.022 | Time elapsed: 9 minutes
Episode: 819 | Mean Step Score:    -7.836 | Time elapsed: 9 minutes
Episode: 820 | Mean Step Score:   -14.202 | Time elapsed: 9 minutes
Episode: 821 | Mean Step Score:    -2.197 | Mean score over 100 evaluation episodes:    -4.628 | Time elapsed: 9 minutes
Episode: 822 | Mean Step Score:    -2.628 | Time elapsed: 9 minutes
Episode: 823 | Mean Step Score:    -1.397 | Time elapsed: 9 minutes
Episode: 824 | Mean Step Score:    -4.511 | Time elapsed: 9 minutes
Episode: 825 | Mean Step Score:    -6.861 | Time elapsed: 9 minutes
Episode: 826 | Mean Step Score:    -2.754 | Time elapsed: 9 minutes
Episode: 827 | Mean Step Score:    -1.020 | Time elapsed: 9 minutes
Episode: 828 | Mean Step Score:     0.189 | Time elapsed: 9 minutes
Episode: 829 | Mean Step Score:    -2.518 | Time elapsed: 9 minutes
Episode: 830 | Mean Step Score:    -3.683 | Time elapsed: 9 minutes
Episode: 831 | Mean Step Score:    -7.483 | Mean score over 100 evaluation episodes:    -7.877 | Time elapsed: 9 minutes
Episode: 832 | Mean Step Score:    -1.799 | Time elapsed: 9 minutes
Episode: 833 | Mean Step Score:    -1.847 | Time elapsed: 9 minutes
Episode: 834 | Mean Step Score:    -6.513 | Time elapsed: 9 minutes
Episode: 835 | Mean Step Score:   -10.825 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:     0.231 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:    -2.354 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -2.413 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:    -3.388 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:    -0.524 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:    -0.025 | Mean score over 100 evaluation episodes:    -3.758 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:    -3.409 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:    -3.262 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:    -2.157 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:    -3.092 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:   -19.377 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:    -3.604 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:    -2.892 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:    -2.930 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:     0.097 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:   -18.453 | Mean score over 100 evaluation episodes:    -5.925 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:    -2.251 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:    -1.259 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:    -7.626 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:    -1.007 | Time elapsed: 9 minutes
Episode: 856 | Mean Step Score:    -7.415 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:   -13.483 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:    -0.611 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -1.365 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:   -10.381 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:    -3.513 | Mean score over 100 evaluation episodes:   -10.303 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:    -2.379 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:    -9.319 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:     0.103 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:    -1.607 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:    -6.568 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:    -2.935 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -3.733 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:    -3.439 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:    -9.966 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:   -35.730 | Mean score over 100 evaluation episodes:    -8.729 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:    -1.559 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:    -2.657 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:    -3.339 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:    -4.352 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:    -1.934 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:    -3.990 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:   -19.262 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:   -43.154 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:    -7.474 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:    -5.240 | Mean score over 100 evaluation episodes:    -8.754 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:    -2.598 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:    -5.904 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:    -4.686 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:   -22.552 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:    -4.517 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:    -3.080 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:    -3.956 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:   -14.634 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:    -8.634 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:    -5.689 | Mean score over 100 evaluation episodes:    -8.795 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:    -1.979 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:    -2.457 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:   -38.225 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:    -2.262 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:    -1.300 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:    -7.362 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:    -4.551 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:    -2.812 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:    -2.434 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:    -3.865 | Mean score over 100 evaluation episodes:    -8.368 | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:    -2.235 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:    -3.952 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:    -1.208 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:     0.138 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:    -0.922 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:   -25.756 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:    -3.713 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:    -4.151 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:     0.175 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:     0.087 | Mean score over 100 evaluation episodes:    -7.897 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:    -3.124 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:    -1.707 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:    -3.768 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:    -1.510 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:    -3.297 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:   -21.732 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:    -1.284 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:    -2.056 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:    -5.794 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:    -2.936 | Mean score over 100 evaluation episodes:    -8.471 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:    -1.428 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:   -23.823 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:    -2.037 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:    -3.279 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:    -1.449 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:    -2.428 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:    -2.649 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:    -1.384 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:     0.235 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -3.721 | Mean score over 100 evaluation episodes:   -12.555 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:    -2.184 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:    -2.536 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:    -3.551 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:    -2.486 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:    -0.971 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:    -4.992 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:    -4.065 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:    -1.914 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:     0.224 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:    -2.533 | Mean score over 100 evaluation episodes:    -6.851 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:    -3.688 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -3.031 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:    -3.263 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:    -2.532 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:    -2.515 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:   -19.700 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:    -5.685 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:    -5.287 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:    -2.500 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:    -4.451 | Mean score over 100 evaluation episodes:   -12.067 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:    -1.358 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:   -45.597 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:   -22.507 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:    -2.903 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:   -37.087 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:    -4.231 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:    -1.646 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:    -4.862 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:    -5.272 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:    -2.714 | Mean score over 100 evaluation episodes:    -7.657 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:    -1.300 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:   -51.318 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:    -2.899 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:    -5.094 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:    -4.263 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:   -48.379 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:    -4.595 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:    -6.873 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:   -12.099 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:   -35.957 | Mean score over 100 evaluation episodes:   -10.493 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:   -56.825 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:    -2.672 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:   -49.817 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:    -2.099 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:   -34.253 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:    -1.463 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:   -18.100 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:   -66.888 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:    -2.140 | Time elapsed: 10 minutes
Episode: 981 | Mean Step Score:   -14.568 | Mean score over 100 evaluation episodes:   -10.120 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:   -27.736 | Time elapsed: 10 minutes
Episode: 983 | Mean Step Score:    -3.081 | Time elapsed: 10 minutes
Episode: 984 | Mean Step Score:    -2.919 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:    -3.418 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:    -4.686 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:    -3.017 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:    -5.319 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:    -2.283 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:    -2.076 | Time elapsed: 10 minutes
Episode: 991 | Mean Step Score:   -49.543 | Mean score over 100 evaluation episodes:    -9.148 | Time elapsed: 10 minutes
Episode: 992 | Mean Step Score:   -43.718 | Time elapsed: 10 minutes
Episode: 993 | Mean Step Score:    -1.263 | Time elapsed: 10 minutes
Episode: 994 | Mean Step Score:    -9.897 | Time elapsed: 10 minutes
Episode: 995 | Mean Step Score:    -3.387 | Time elapsed: 10 minutes
Episode: 996 | Mean Step Score:    -1.627 | Time elapsed: 10 minutes
Episode: 997 | Mean Step Score:   -15.214 | Time elapsed: 10 minutes
Episode: 998 | Mean Step Score:   -23.112 | Time elapsed: 10 minutes
Episode: 999 | Mean Step Score:    -4.056 | Time elapsed: 10 minutes
Episode: 1000 | Mean Step Score:    -3.120 | Time elapsed: 10 minutes
Episode: 1001 | Mean Step Score:    -3.304 | Mean score over 100 evaluation episodes:    -8.731 | Time elapsed: 10 minutes
Episode: 1002 | Mean Step Score:    -4.604 | Time elapsed: 10 minutes
Episode: 1003 | Mean Step Score:    -5.524 | Time elapsed: 10 minutes
Episode: 1004 | Mean Step Score:    -2.643 | Time elapsed: 10 minutes
Episode: 1005 | Mean Step Score:   -28.629 | Time elapsed: 10 minutes
Episode: 1006 | Mean Step Score:    -2.234 | Time elapsed: 10 minutes
Episode: 1007 | Mean Step Score:    -2.862 | Time elapsed: 10 minutes
Episode: 1008 | Mean Step Score:    -2.201 | Time elapsed: 10 minutes
Episode: 1009 | Mean Step Score:    -4.048 | Time elapsed: 10 minutes
Episode: 1010 | Mean Step Score:    -2.546 | Time elapsed: 10 minutes
Episode: 1011 | Mean Step Score:    -2.735 | Mean score over 100 evaluation episodes:    -8.105 | Time elapsed: 10 minutes
Episode: 1012 | Mean Step Score:    -1.806 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:    -2.247 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:   -21.941 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:    -1.277 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:   -30.131 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:    -5.370 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:    -0.449 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:    -3.836 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:    -2.980 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:    -7.820 | Mean score over 100 evaluation episodes:    -8.814 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:    -6.158 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:    -1.954 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:   -20.569 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:    -4.004 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:   -38.311 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:    -2.506 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:   -14.122 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:   -24.827 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:    -0.798 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:   -19.253 | Mean score over 100 evaluation episodes:    -8.882 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:    -3.763 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:    -2.479 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:    -1.977 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:   -31.366 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:    -9.335 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:   -80.914 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:    -2.089 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:    -2.887 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:    -0.885 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:    -5.012 | Mean score over 100 evaluation episodes:   -11.078 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:    -5.069 | Time elapsed: 11 minutes
