┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 698 | Mean Step Score:    -1.849 | Time elapsed: 15 minutes
Episode: 699 | Mean Step Score:    -1.151 | Time elapsed: 15 minutes
Episode: 700 | Mean Step Score:    -3.673 | Time elapsed: 15 minutes
Episode: 701 | Mean Step Score:    -2.903 | Mean score    -3.376 and std. deviation     1.485  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 702 | Mean Step Score:     0.056 | Time elapsed: 15 minutes
Episode: 703 | Mean Step Score:     0.129 | Time elapsed: 15 minutes
Episode: 704 | Mean Step Score:     0.051 | Time elapsed: 15 minutes
Episode: 705 | Mean Step Score:    -7.885 | Time elapsed: 15 minutes
Episode: 706 | Mean Step Score:    -7.648 | Time elapsed: 15 minutes
Episode: 707 | Mean Step Score:    -5.974 | Time elapsed: 15 minutes
Episode: 708 | Mean Step Score:   -24.763 | Time elapsed: 15 minutes
Episode: 709 | Mean Step Score:   -12.101 | Time elapsed: 15 minutes
Episode: 710 | Mean Step Score:   -19.871 | Time elapsed: 15 minutes
Episode: 711 | Mean Step Score:    -7.535 | Time elapsed: 15 minutes
Episode: 712 | Mean Step Score:   -21.835 | Time elapsed: 15 minutes
Episode: 713 | Mean Step Score:   -18.116 | Time elapsed: 15 minutes
Episode: 714 | Mean Step Score:   -13.988 | Time elapsed: 15 minutes
Episode: 715 | Mean Step Score:    -9.484 | Time elapsed: 15 minutes
Episode: 716 | Mean Step Score:   -12.486 | Time elapsed: 15 minutes
Episode: 717 | Mean Step Score:   -16.240 | Time elapsed: 15 minutes
Episode: 718 | Mean Step Score:   -35.442 | Time elapsed: 15 minutes
Episode: 719 | Mean Step Score:   -13.006 | Time elapsed: 15 minutes
Episode: 720 | Mean Step Score:   -54.874 | Time elapsed: 15 minutes
Episode: 721 | Mean Step Score:    -6.084 | Time elapsed: 15 minutes
Episode: 722 | Mean Step Score:    -7.659 | Time elapsed: 15 minutes
Episode: 723 | Mean Step Score:     0.156 | Time elapsed: 15 minutes
Episode: 724 | Mean Step Score:     0.135 | Time elapsed: 15 minutes
Episode: 725 | Mean Step Score:     0.011 | Time elapsed: 15 minutes
Episode: 726 | Mean Step Score:    -0.492 | Time elapsed: 15 minutes
Episode: 727 | Mean Step Score:    -6.489 | Time elapsed: 16 minutes
Episode: 728 | Mean Step Score:     0.060 | Time elapsed: 16 minutes
Episode: 729 | Mean Step Score:     0.123 | Time elapsed: 16 minutes
Episode: 730 | Mean Step Score:     0.134 | Time elapsed: 16 minutes
Episode: 731 | Mean Step Score:    -0.026 | Time elapsed: 16 minutes
Episode: 732 | Mean Step Score:     0.155 | Time elapsed: 16 minutes
Episode: 733 | Mean Step Score:    -3.136 | Time elapsed: 16 minutes
Episode: 734 | Mean Step Score:    -1.554 | Time elapsed: 16 minutes
Episode: 735 | Mean Step Score:    -1.826 | Time elapsed: 16 minutes
Episode: 736 | Mean Step Score:   -11.047 | Time elapsed: 16 minutes
Episode: 737 | Mean Step Score:    -5.116 | Time elapsed: 16 minutes
Episode: 738 | Mean Step Score:     0.106 | Time elapsed: 16 minutes
Episode: 739 | Mean Step Score:    -1.624 | Time elapsed: 16 minutes
Episode: 740 | Mean Step Score:     0.096 | Time elapsed: 16 minutes
Episode: 741 | Mean Step Score:    -1.530 | Time elapsed: 16 minutes
Episode: 742 | Mean Step Score:    -2.879 | Time elapsed: 16 minutes
Episode: 743 | Mean Step Score:    -0.658 | Time elapsed: 16 minutes
Episode: 744 | Mean Step Score:    -7.233 | Time elapsed: 16 minutes
Episode: 745 | Mean Step Score:    -2.004 | Time elapsed: 16 minutes
Episode: 746 | Mean Step Score:     0.158 | Time elapsed: 16 minutes
Episode: 747 | Mean Step Score:     0.014 | Time elapsed: 16 minutes
Episode: 748 | Mean Step Score:    -0.057 | Time elapsed: 16 minutes
Episode: 749 | Mean Step Score:     0.136 | Time elapsed: 16 minutes
Episode: 750 | Mean Step Score:    -3.699 | Time elapsed: 16 minutes
Episode: 751 | Mean Step Score:    -1.505 | Time elapsed: 16 minutes
Episode: 752 | Mean Step Score:    -1.187 | Time elapsed: 16 minutes
Episode: 753 | Mean Step Score:    -3.780 | Time elapsed: 16 minutes
Episode: 754 | Mean Step Score:    -2.272 | Time elapsed: 16 minutes
Episode: 755 | Mean Step Score:    -0.260 | Time elapsed: 16 minutes
Episode: 756 | Mean Step Score:    -3.280 | Time elapsed: 17 minutes
Episode: 757 | Mean Step Score:     0.049 | Time elapsed: 17 minutes
Episode: 758 | Mean Step Score:    -2.517 | Time elapsed: 17 minutes
Episode: 759 | Mean Step Score:    -6.768 | Time elapsed: 17 minutes
Episode: 760 | Mean Step Score:    -6.399 | Time elapsed: 17 minutes
Episode: 761 | Mean Step Score:    -0.126 | Time elapsed: 17 minutes
Episode: 762 | Mean Step Score:    -0.709 | Time elapsed: 17 minutes
Episode: 763 | Mean Step Score:    -2.555 | Time elapsed: 17 minutes
Episode: 764 | Mean Step Score:   -28.861 | Time elapsed: 17 minutes
Episode: 765 | Mean Step Score:     0.125 | Time elapsed: 17 minutes
Episode: 766 | Mean Step Score:    -0.120 | Time elapsed: 17 minutes
Episode: 767 | Mean Step Score:    -4.644 | Time elapsed: 17 minutes
Episode: 768 | Mean Step Score:    -4.104 | Time elapsed: 17 minutes
Episode: 769 | Mean Step Score:    -2.936 | Time elapsed: 17 minutes
Episode: 770 | Mean Step Score:    -3.944 | Time elapsed: 17 minutes
Episode: 771 | Mean Step Score:   -13.651 | Time elapsed: 17 minutes
Episode: 772 | Mean Step Score:   -47.007 | Time elapsed: 17 minutes
Episode: 773 | Mean Step Score:    -1.179 | Time elapsed: 17 minutes
Episode: 774 | Mean Step Score:    -3.259 | Time elapsed: 17 minutes
Episode: 775 | Mean Step Score:    -1.301 | Time elapsed: 17 minutes
Episode: 776 | Mean Step Score:    -3.907 | Time elapsed: 17 minutes
Episode: 777 | Mean Step Score:    -4.077 | Time elapsed: 17 minutes
Episode: 778 | Mean Step Score:    -2.600 | Time elapsed: 17 minutes
Episode: 779 | Mean Step Score:   -32.669 | Time elapsed: 17 minutes
Episode: 780 | Mean Step Score:   -14.558 | Time elapsed: 17 minutes
Episode: 781 | Mean Step Score:   -23.242 | Time elapsed: 17 minutes
Episode: 782 | Mean Step Score:    -3.674 | Time elapsed: 17 minutes
Episode: 783 | Mean Step Score:    -3.626 | Time elapsed: 17 minutes
Episode: 784 | Mean Step Score:   -73.998 | Time elapsed: 17 minutes
Episode: 785 | Mean Step Score:   -10.720 | Time elapsed: 17 minutes
Episode: 786 | Mean Step Score:    -5.189 | Time elapsed: 17 minutes
Episode: 787 | Mean Step Score:    -7.742 | Time elapsed: 17 minutes
Episode: 788 | Mean Step Score:    -8.447 | Time elapsed: 17 minutes
Episode: 789 | Mean Step Score:    -3.504 | Time elapsed: 17 minutes
Episode: 790 | Mean Step Score:    -5.691 | Time elapsed: 17 minutes
Episode: 791 | Mean Step Score:   -28.603 | Time elapsed: 17 minutes
Episode: 792 | Mean Step Score:    -7.123 | Time elapsed: 17 minutes
Episode: 793 | Mean Step Score:    -2.582 | Time elapsed: 17 minutes
Episode: 794 | Mean Step Score:    -1.682 | Time elapsed: 17 minutes
Episode: 795 | Mean Step Score:   -74.675 | Time elapsed: 17 minutes
Episode: 796 | Mean Step Score:   -10.979 | Time elapsed: 17 minutes
Episode: 797 | Mean Step Score:   -10.622 | Time elapsed: 17 minutes
Episode: 798 | Mean Step Score:    -6.671 | Time elapsed: 17 minutes
Episode: 799 | Mean Step Score:    -5.439 | Time elapsed: 17 minutes
Episode: 800 | Mean Step Score:   -16.022 | Time elapsed: 17 minutes
Episode: 801 | Mean Step Score:    -8.888 | Mean score    -4.222 and std. deviation     2.014  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 802 | Mean Step Score:   -91.771 | Time elapsed: 17 minutes
Episode: 803 | Mean Step Score:   -65.854 | Time elapsed: 17 minutes
Episode: 804 | Mean Step Score:  -107.202 | Time elapsed: 17 minutes
Episode: 805 | Mean Step Score:    -3.230 | Time elapsed: 17 minutes
Episode: 806 | Mean Step Score:   -74.778 | Time elapsed: 17 minutes
Episode: 807 | Mean Step Score:    -2.662 | Time elapsed: 17 minutes
Episode: 808 | Mean Step Score:   -42.063 | Time elapsed: 17 minutes
Episode: 809 | Mean Step Score:   -52.465 | Time elapsed: 17 minutes
Episode: 810 | Mean Step Score:   -20.573 | Time elapsed: 17 minutes
Episode: 811 | Mean Step Score:   -49.045 | Time elapsed: 17 minutes
Episode: 812 | Mean Step Score:   -26.475 | Time elapsed: 17 minutes
Episode: 813 | Mean Step Score:   -21.456 | Time elapsed: 17 minutes
Episode: 814 | Mean Step Score:   -20.126 | Time elapsed: 17 minutes
Episode: 815 | Mean Step Score:   -19.595 | Time elapsed: 17 minutes
Episode: 816 | Mean Step Score:   -35.112 | Time elapsed: 17 minutes
Episode: 817 | Mean Step Score:   -65.900 | Time elapsed: 17 minutes
Episode: 818 | Mean Step Score:    -7.267 | Time elapsed: 17 minutes
Episode: 819 | Mean Step Score:    -1.787 | Time elapsed: 17 minutes
Episode: 820 | Mean Step Score:    -6.516 | Time elapsed: 17 minutes
Episode: 821 | Mean Step Score:    -8.140 | Time elapsed: 17 minutes
Episode: 822 | Mean Step Score:   -14.565 | Time elapsed: 17 minutes
Episode: 823 | Mean Step Score:   -42.847 | Time elapsed: 17 minutes
Episode: 824 | Mean Step Score:   -10.593 | Time elapsed: 18 minutes
Episode: 825 | Mean Step Score:   -29.608 | Time elapsed: 18 minutes
Episode: 826 | Mean Step Score:   -74.566 | Time elapsed: 18 minutes
Episode: 827 | Mean Step Score:   -37.475 | Time elapsed: 18 minutes
Episode: 828 | Mean Step Score:   -42.414 | Time elapsed: 18 minutes
Episode: 829 | Mean Step Score:   -14.951 | Time elapsed: 18 minutes
Episode: 830 | Mean Step Score:   -63.430 | Time elapsed: 18 minutes
Episode: 831 | Mean Step Score:    -4.854 | Time elapsed: 18 minutes
Episode: 832 | Mean Step Score:    -2.276 | Time elapsed: 18 minutes
Episode: 833 | Mean Step Score:    -3.903 | Time elapsed: 18 minutes
Episode: 834 | Mean Step Score:   -11.311 | Time elapsed: 18 minutes
Episode: 835 | Mean Step Score:    -2.253 | Time elapsed: 18 minutes
Episode: 836 | Mean Step Score:    -2.925 | Time elapsed: 18 minutes
Episode: 837 | Mean Step Score:    -6.039 | Time elapsed: 18 minutes
Episode: 838 | Mean Step Score:    -3.753 | Time elapsed: 18 minutes
Episode: 839 | Mean Step Score:    -1.371 | Time elapsed: 18 minutes
Episode: 840 | Mean Step Score:    -3.180 | Time elapsed: 18 minutes
Episode: 841 | Mean Step Score:    -5.368 | Time elapsed: 18 minutes
Episode: 842 | Mean Step Score:   -12.867 | Time elapsed: 18 minutes
Episode: 843 | Mean Step Score:    -3.139 | Time elapsed: 18 minutes
Episode: 844 | Mean Step Score:    -4.576 | Time elapsed: 18 minutes
Episode: 845 | Mean Step Score:   -14.746 | Time elapsed: 18 minutes
Episode: 846 | Mean Step Score:    -5.383 | Time elapsed: 18 minutes
Episode: 847 | Mean Step Score:    -3.434 | Time elapsed: 18 minutes
Episode: 848 | Mean Step Score:    -1.635 | Time elapsed: 18 minutes
Episode: 849 | Mean Step Score:    -8.136 | Time elapsed: 18 minutes
Episode: 850 | Mean Step Score:    -2.592 | Time elapsed: 18 minutes
Episode: 851 | Mean Step Score:    -3.683 | Time elapsed: 18 minutes
Episode: 852 | Mean Step Score:    -2.585 | Time elapsed: 18 minutes
Episode: 853 | Mean Step Score:    -4.498 | Time elapsed: 18 minutes
Episode: 854 | Mean Step Score:    -1.968 | Time elapsed: 18 minutes
Episode: 855 | Mean Step Score:    -0.213 | Time elapsed: 18 minutes
Episode: 856 | Mean Step Score:    -2.207 | Time elapsed: 18 minutes
Episode: 857 | Mean Step Score:    -4.086 | Time elapsed: 18 minutes
Episode: 858 | Mean Step Score:    -1.194 | Time elapsed: 18 minutes
Episode: 859 | Mean Step Score:    -1.299 | Time elapsed: 18 minutes
Episode: 860 | Mean Step Score:    -1.300 | Time elapsed: 18 minutes
Episode: 861 | Mean Step Score:    -1.019 | Time elapsed: 18 minutes
Episode: 862 | Mean Step Score:    -0.181 | Time elapsed: 18 minutes
Episode: 863 | Mean Step Score:    -3.412 | Time elapsed: 18 minutes
Episode: 864 | Mean Step Score:    -2.287 | Time elapsed: 18 minutes
Episode: 865 | Mean Step Score:   -15.866 | Time elapsed: 18 minutes
Episode: 866 | Mean Step Score:     0.085 | Time elapsed: 18 minutes
Episode: 867 | Mean Step Score:    -5.090 | Time elapsed: 19 minutes
Episode: 868 | Mean Step Score:    -2.234 | Time elapsed: 19 minutes
Episode: 869 | Mean Step Score:    -1.804 | Time elapsed: 19 minutes
Episode: 870 | Mean Step Score:     0.103 | Time elapsed: 19 minutes
Episode: 871 | Mean Step Score:     0.125 | Time elapsed: 19 minutes
Episode: 872 | Mean Step Score:    -2.429 | Time elapsed: 19 minutes
Episode: 873 | Mean Step Score:     0.015 | Time elapsed: 19 minutes
Episode: 874 | Mean Step Score:    -0.443 | Time elapsed: 19 minutes
Episode: 875 | Mean Step Score:     0.003 | Time elapsed: 19 minutes
Episode: 876 | Mean Step Score:    -0.108 | Time elapsed: 19 minutes
Episode: 877 | Mean Step Score:    -3.274 | Time elapsed: 19 minutes
Episode: 878 | Mean Step Score:     0.175 | Time elapsed: 19 minutes
Episode: 879 | Mean Step Score:    -1.687 | Time elapsed: 19 minutes
Episode: 880 | Mean Step Score:   -10.036 | Time elapsed: 19 minutes
Episode: 881 | Mean Step Score:    -8.314 | Time elapsed: 19 minutes
Episode: 882 | Mean Step Score:    -2.831 | Time elapsed: 19 minutes
Episode: 883 | Mean Step Score:    -0.029 | Time elapsed: 19 minutes
Episode: 884 | Mean Step Score:     0.006 | Time elapsed: 19 minutes
Episode: 885 | Mean Step Score:     0.047 | Time elapsed: 19 minutes
Episode: 886 | Mean Step Score:    -3.001 | Time elapsed: 19 minutes
Episode: 887 | Mean Step Score:    -6.247 | Time elapsed: 19 minutes
Episode: 888 | Mean Step Score:    -4.144 | Time elapsed: 19 minutes
Episode: 889 | Mean Step Score:    -1.207 | Time elapsed: 19 minutes
Episode: 890 | Mean Step Score:    -1.163 | Time elapsed: 19 minutes
Episode: 891 | Mean Step Score:     0.115 | Time elapsed: 19 minutes
Episode: 892 | Mean Step Score:    -2.674 | Time elapsed: 19 minutes
Episode: 893 | Mean Step Score:    -3.027 | Time elapsed: 19 minutes
Episode: 894 | Mean Step Score:    -6.783 | Time elapsed: 19 minutes
Episode: 895 | Mean Step Score:    -9.775 | Time elapsed: 19 minutes
Episode: 896 | Mean Step Score:    -3.100 | Time elapsed: 19 minutes
Episode: 897 | Mean Step Score:    -3.320 | Time elapsed: 19 minutes
Episode: 898 | Mean Step Score:    -0.845 | Time elapsed: 20 minutes
Episode: 899 | Mean Step Score:    -2.912 | Time elapsed: 20 minutes
Episode: 900 | Mean Step Score:     0.003 | Time elapsed: 20 minutes
Episode: 901 | Mean Step Score:    -4.310 | Mean score    -2.341 and std. deviation     1.271  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 902 | Mean Step Score:    -2.524 | Time elapsed: 20 minutes
Episode: 903 | Mean Step Score:    -3.096 | Time elapsed: 20 minutes
Episode: 904 | Mean Step Score:    -3.125 | Time elapsed: 20 minutes
Episode: 905 | Mean Step Score:    -2.698 | Time elapsed: 20 minutes
Episode: 906 | Mean Step Score:    -0.286 | Time elapsed: 20 minutes
Episode: 907 | Mean Step Score:    -0.043 | Time elapsed: 20 minutes
Episode: 908 | Mean Step Score:    -2.718 | Time elapsed: 20 minutes
Episode: 909 | Mean Step Score:    -3.813 | Time elapsed: 20 minutes
Episode: 910 | Mean Step Score:    -3.829 | Time elapsed: 20 minutes
Episode: 911 | Mean Step Score:    -2.007 | Time elapsed: 20 minutes
Episode: 912 | Mean Step Score:    -0.508 | Time elapsed: 20 minutes
Episode: 913 | Mean Step Score:    -0.157 | Time elapsed: 20 minutes
Episode: 914 | Mean Step Score:    -3.143 | Time elapsed: 20 minutes
Episode: 915 | Mean Step Score:    -3.455 | Time elapsed: 20 minutes
Episode: 916 | Mean Step Score:    -2.723 | Time elapsed: 20 minutes
Episode: 917 | Mean Step Score:     0.135 | Time elapsed: 20 minutes
Episode: 918 | Mean Step Score:     0.098 | Time elapsed: 20 minutes
Episode: 919 | Mean Step Score:    -1.444 | Time elapsed: 20 minutes
Episode: 920 | Mean Step Score:    -2.551 | Time elapsed: 20 minutes
Episode: 921 | Mean Step Score:    -5.630 | Time elapsed: 20 minutes
Episode: 922 | Mean Step Score:    -2.856 | Time elapsed: 20 minutes
Episode: 923 | Mean Step Score:    -7.862 | Time elapsed: 20 minutes
Episode: 924 | Mean Step Score:   -10.701 | Time elapsed: 20 minutes
Episode: 925 | Mean Step Score:    -9.818 | Time elapsed: 20 minutes
Episode: 926 | Mean Step Score:    -7.106 | Time elapsed: 20 minutes
Episode: 927 | Mean Step Score:   -15.058 | Time elapsed: 20 minutes
Episode: 928 | Mean Step Score:     0.173 | Time elapsed: 20 minutes
Episode: 929 | Mean Step Score:     0.140 | Time elapsed: 20 minutes
Episode: 930 | Mean Step Score:     0.086 | Time elapsed: 20 minutes
Episode: 931 | Mean Step Score:    -1.431 | Time elapsed: 21 minutes
Episode: 932 | Mean Step Score:     0.102 | Time elapsed: 21 minutes
Episode: 933 | Mean Step Score:    -2.636 | Time elapsed: 21 minutes
Episode: 934 | Mean Step Score:     0.127 | Time elapsed: 21 minutes
Episode: 935 | Mean Step Score:    -0.191 | Time elapsed: 21 minutes
Episode: 936 | Mean Step Score:     0.111 | Time elapsed: 21 minutes
Episode: 937 | Mean Step Score:    -7.288 | Time elapsed: 21 minutes
Episode: 938 | Mean Step Score:    -3.739 | Time elapsed: 21 minutes
Episode: 939 | Mean Step Score:     0.052 | Time elapsed: 21 minutes
Episode: 940 | Mean Step Score:    -2.125 | Time elapsed: 21 minutes
Episode: 941 | Mean Step Score:     0.117 | Time elapsed: 21 minutes
Episode: 942 | Mean Step Score:    -0.562 | Time elapsed: 21 minutes
Episode: 943 | Mean Step Score:    -1.963 | Time elapsed: 21 minutes
Episode: 944 | Mean Step Score:     0.010 | Time elapsed: 21 minutes
Episode: 945 | Mean Step Score:    -1.536 | Time elapsed: 21 minutes
Episode: 946 | Mean Step Score:    -3.836 | Time elapsed: 21 minutes
Episode: 947 | Mean Step Score:    -2.165 | Time elapsed: 21 minutes
Episode: 948 | Mean Step Score:    -0.859 | Time elapsed: 21 minutes
Episode: 949 | Mean Step Score:    -3.335 | Time elapsed: 21 minutes
Episode: 950 | Mean Step Score:    -0.853 | Time elapsed: 21 minutes
Episode: 951 | Mean Step Score:    -1.759 | Time elapsed: 21 minutes
Episode: 952 | Mean Step Score:    -0.990 | Time elapsed: 21 minutes
Episode: 953 | Mean Step Score:    -2.024 | Time elapsed: 21 minutes
Episode: 954 | Mean Step Score:     0.164 | Time elapsed: 21 minutes
Episode: 955 | Mean Step Score:     0.077 | Time elapsed: 21 minutes
Episode: 956 | Mean Step Score:     0.142 | Time elapsed: 21 minutes
Episode: 957 | Mean Step Score:     0.081 | Time elapsed: 21 minutes
Episode: 958 | Mean Step Score:    -3.021 | Time elapsed: 21 minutes
Episode: 959 | Mean Step Score:    -3.922 | Time elapsed: 21 minutes
Episode: 960 | Mean Step Score:     0.087 | Time elapsed: 21 minutes
Episode: 961 | Mean Step Score:     0.086 | Time elapsed: 21 minutes
Episode: 962 | Mean Step Score:    -0.020 | Time elapsed: 21 minutes
Episode: 963 | Mean Step Score:    -6.955 | Time elapsed: 21 minutes
Episode: 964 | Mean Step Score:    -2.884 | Time elapsed: 22 minutes
Episode: 965 | Mean Step Score:    -2.131 | Time elapsed: 22 minutes
Episode: 966 | Mean Step Score:   -11.381 | Time elapsed: 22 minutes
Episode: 967 | Mean Step Score:   -10.457 | Time elapsed: 22 minutes
Episode: 968 | Mean Step Score:    -8.670 | Time elapsed: 22 minutes
Episode: 969 | Mean Step Score:    -4.392 | Time elapsed: 22 minutes
Episode: 970 | Mean Step Score:   -22.158 | Time elapsed: 22 minutes
Episode: 971 | Mean Step Score:    -5.599 | Time elapsed: 22 minutes
Episode: 972 | Mean Step Score:    -4.928 | Time elapsed: 22 minutes
Episode: 973 | Mean Step Score:   -12.742 | Time elapsed: 22 minutes
Episode: 974 | Mean Step Score:   -22.600 | Time elapsed: 22 minutes
Episode: 975 | Mean Step Score:   -10.756 | Time elapsed: 22 minutes
Episode: 976 | Mean Step Score:   -14.088 | Time elapsed: 22 minutes
Episode: 977 | Mean Step Score:   -13.596 | Time elapsed: 22 minutes
Episode: 978 | Mean Step Score:   -10.608 | Time elapsed: 22 minutes
Episode: 979 | Mean Step Score:   -20.299 | Time elapsed: 22 minutes
Episode: 980 | Mean Step Score:   -10.495 | Time elapsed: 22 minutes
Episode: 981 | Mean Step Score:     0.116 | Time elapsed: 22 minutes
Episode: 982 | Mean Step Score:    -2.838 | Time elapsed: 22 minutes
Episode: 983 | Mean Step Score:    -6.725 | Time elapsed: 22 minutes
Episode: 984 | Mean Step Score:   -10.372 | Time elapsed: 22 minutes
Episode: 985 | Mean Step Score:   -25.382 | Time elapsed: 22 minutes
Episode: 986 | Mean Step Score:    -7.252 | Time elapsed: 22 minutes
Episode: 987 | Mean Step Score:   -67.158 | Time elapsed: 22 minutes
Episode: 988 | Mean Step Score:   -15.345 | Time elapsed: 22 minutes
Episode: 989 | Mean Step Score:   -24.860 | Time elapsed: 22 minutes
Episode: 990 | Mean Step Score:   -21.499 | Time elapsed: 22 minutes
Episode: 991 | Mean Step Score:   -22.624 | Time elapsed: 22 minutes
Episode: 992 | Mean Step Score:   -36.757 | Time elapsed: 22 minutes
Episode: 993 | Mean Step Score:   -19.429 | Time elapsed: 22 minutes
Episode: 994 | Mean Step Score:   -11.763 | Time elapsed: 22 minutes
Episode: 995 | Mean Step Score:   -20.139 | Time elapsed: 22 minutes
Episode: 996 | Mean Step Score:   -50.927 | Time elapsed: 22 minutes
Episode: 997 | Mean Step Score:   -39.272 | Time elapsed: 22 minutes
Episode: 998 | Mean Step Score:   -21.983 | Time elapsed: 22 minutes
Episode: 999 | Mean Step Score:    -8.693 | Time elapsed: 22 minutes
Episode: 1000 | Mean Step Score:    -9.530 | Time elapsed: 22 minutes
Episode: 1001 | Mean Step Score:   -15.263 | Mean score    -3.719 and std. deviation     2.658  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 1002 | Mean Step Score:    -0.057 | Time elapsed: 22 minutes
Episode: 1003 | Mean Step Score:    -2.319 | Time elapsed: 22 minutes
Episode: 1004 | Mean Step Score:    -2.404 | Time elapsed: 22 minutes
Episode: 1005 | Mean Step Score:     0.111 | Time elapsed: 22 minutes
Episode: 1006 | Mean Step Score:    -1.535 | Time elapsed: 22 minutes
Episode: 1007 | Mean Step Score:    -0.620 | Time elapsed: 22 minutes
Episode: 1008 | Mean Step Score:    -0.577 | Time elapsed: 22 minutes
Episode: 1009 | Mean Step Score:    -0.362 | Time elapsed: 22 minutes
Episode: 1010 | Mean Step Score:    -9.473 | Time elapsed: 22 minutes
Episode: 1011 | Mean Step Score:    -2.118 | Time elapsed: 22 minutes
Episode: 1012 | Mean Step Score:    -0.821 | Time elapsed: 22 minutes
Episode: 1013 | Mean Step Score:    -0.251 | Time elapsed: 22 minutes
Episode: 1014 | Mean Step Score:    -3.438 | Time elapsed: 22 minutes
Episode: 1015 | Mean Step Score:    -4.347 | Time elapsed: 22 minutes
Episode: 1016 | Mean Step Score:     0.048 | Time elapsed: 22 minutes
Episode: 1017 | Mean Step Score:     0.136 | Time elapsed: 22 minutes
Episode: 1018 | Mean Step Score:    -1.030 | Time elapsed: 22 minutes
Episode: 1019 | Mean Step Score:    -1.168 | Time elapsed: 22 minutes
Episode: 1020 | Mean Step Score:     0.154 | Time elapsed: 22 minutes
Episode: 1021 | Mean Step Score:    -0.317 | Time elapsed: 23 minutes
Episode: 1022 | Mean Step Score:    -3.071 | Time elapsed: 23 minutes
Episode: 1023 | Mean Step Score:    -3.043 | Time elapsed: 23 minutes
Episode: 1024 | Mean Step Score:    -3.256 | Time elapsed: 23 minutes
Episode: 1025 | Mean Step Score:    -1.786 | Time elapsed: 23 minutes
Episode: 1026 | Mean Step Score:    -1.400 | Time elapsed: 23 minutes
Episode: 1027 | Mean Step Score:     0.106 | Time elapsed: 23 minutes
Episode: 1028 | Mean Step Score:    -3.262 | Time elapsed: 23 minutes
Episode: 1029 | Mean Step Score:     0.174 | Time elapsed: 23 minutes
Episode: 1030 | Mean Step Score:     0.151 | Time elapsed: 23 minutes
Episode: 1031 | Mean Step Score:    -0.862 | Time elapsed: 23 minutes
Episode: 1032 | Mean Step Score:     0.103 | Time elapsed: 23 minutes
Episode: 1033 | Mean Step Score:    -0.498 | Time elapsed: 23 minutes
Episode: 1034 | Mean Step Score:    -1.828 | Time elapsed: 23 minutes
Episode: 1035 | Mean Step Score:    -0.001 | Time elapsed: 23 minutes
Episode: 1036 | Mean Step Score:    -6.745 | Time elapsed: 23 minutes
Episode: 1037 | Mean Step Score:     0.158 | Time elapsed: 23 minutes
Episode: 1038 | Mean Step Score:    -2.093 | Time elapsed: 23 minutes
Episode: 1039 | Mean Step Score:    -2.699 | Time elapsed: 23 minutes
Episode: 1040 | Mean Step Score:     0.158 | Time elapsed: 23 minutes
Episode: 1041 | Mean Step Score:     0.158 | Time elapsed: 23 minutes
Episode: 1042 | Mean Step Score:    -1.826 | Time elapsed: 23 minutes
Episode: 1043 | Mean Step Score:    -6.635 | Time elapsed: 23 minutes
Episode: 1044 | Mean Step Score:   -11.115 | Time elapsed: 23 minutes
Episode: 1045 | Mean Step Score:   -10.374 | Time elapsed: 23 minutes
Episode: 1046 | Mean Step Score:    -1.595 | Time elapsed: 23 minutes
Episode: 1047 | Mean Step Score:    -3.920 | Time elapsed: 23 minutes
Episode: 1048 | Mean Step Score:    -5.277 | Time elapsed: 23 minutes
Episode: 1049 | Mean Step Score:    -1.141 | Time elapsed: 23 minutes
Episode: 1050 | Mean Step Score:    -7.022 | Time elapsed: 23 minutes
Episode: 1051 | Mean Step Score:    -6.652 | Time elapsed: 23 minutes
Episode: 1052 | Mean Step Score:    -9.198 | Time elapsed: 23 minutes
Episode: 1053 | Mean Step Score:   -17.978 | Time elapsed: 23 minutes
Episode: 1054 | Mean Step Score:    -3.795 | Time elapsed: 23 minutes
Episode: 1055 | Mean Step Score:   -21.932 | Time elapsed: 23 minutes
Episode: 1056 | Mean Step Score:    -5.587 | Time elapsed: 23 minutes
Episode: 1057 | Mean Step Score:   -15.250 | Time elapsed: 23 minutes
Episode: 1058 | Mean Step Score:   -17.344 | Time elapsed: 23 minutes
Episode: 1059 | Mean Step Score:   -26.258 | Time elapsed: 23 minutes
Episode: 1060 | Mean Step Score:   -11.266 | Time elapsed: 23 minutes
Episode: 1061 | Mean Step Score:   -12.422 | Time elapsed: 23 minutes
Episode: 1062 | Mean Step Score:   -13.546 | Time elapsed: 23 minutes
