┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 674 | Mean Step Score:   -22.285 | Time elapsed: 11 minutes
Episode: 675 | Mean Step Score:   -37.301 | Time elapsed: 11 minutes
Episode: 676 | Mean Step Score:   -61.628 | Time elapsed: 11 minutes
Episode: 677 | Mean Step Score:   -33.729 | Time elapsed: 11 minutes
Episode: 678 | Mean Step Score:   -21.133 | Time elapsed: 11 minutes
Episode: 679 | Mean Step Score:   -52.190 | Time elapsed: 11 minutes
Episode: 680 | Mean Step Score:   -47.500 | Time elapsed: 11 minutes
Episode: 681 | Mean Step Score:   -21.764 | Time elapsed: 11 minutes
Episode: 682 | Mean Step Score:   -22.691 | Time elapsed: 11 minutes
Episode: 683 | Mean Step Score:   -52.696 | Time elapsed: 11 minutes
Episode: 684 | Mean Step Score:   -24.146 | Time elapsed: 11 minutes
Episode: 685 | Mean Step Score:   -18.094 | Time elapsed: 11 minutes
Episode: 686 | Mean Step Score:   -30.905 | Time elapsed: 11 minutes
Episode: 687 | Mean Step Score:   -23.938 | Time elapsed: 11 minutes
Episode: 688 | Mean Step Score:   -42.561 | Time elapsed: 11 minutes
Episode: 689 | Mean Step Score:   -24.515 | Time elapsed: 11 minutes
Episode: 690 | Mean Step Score:   -65.366 | Time elapsed: 11 minutes
Episode: 691 | Mean Step Score:   -51.484 | Time elapsed: 11 minutes
Episode: 692 | Mean Step Score:   -22.800 | Time elapsed: 11 minutes
Episode: 693 | Mean Step Score:   -25.452 | Time elapsed: 11 minutes
Episode: 694 | Mean Step Score:   -27.600 | Time elapsed: 11 minutes
Episode: 695 | Mean Step Score:   -20.283 | Time elapsed: 11 minutes
Episode: 696 | Mean Step Score:   -47.381 | Time elapsed: 11 minutes
Episode: 697 | Mean Step Score:   -21.835 | Time elapsed: 11 minutes
Episode: 698 | Mean Step Score:   -26.805 | Time elapsed: 11 minutes
Episode: 699 | Mean Step Score:   -82.050 | Time elapsed: 11 minutes
Episode: 700 | Mean Step Score:   -13.523 | Time elapsed: 11 minutes
Episode: 701 | Mean Step Score:   -26.221 | Mean score    -1.946 and std. deviation     0.495  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 702 | Mean Step Score:    -2.789 | Time elapsed: 11 minutes
Episode: 703 | Mean Step Score:    -7.633 | Time elapsed: 11 minutes
Episode: 704 | Mean Step Score:    -1.748 | Time elapsed: 11 minutes
Episode: 705 | Mean Step Score:    -3.487 | Time elapsed: 11 minutes
Episode: 706 | Mean Step Score:    -1.628 | Time elapsed: 11 minutes
Episode: 707 | Mean Step Score:    -5.421 | Time elapsed: 11 minutes
Episode: 708 | Mean Step Score:    -2.683 | Time elapsed: 11 minutes
Episode: 709 | Mean Step Score:    -1.646 | Time elapsed: 11 minutes
Episode: 710 | Mean Step Score:    -7.024 | Time elapsed: 11 minutes
Episode: 711 | Mean Step Score:   -14.734 | Time elapsed: 11 minutes
Episode: 712 | Mean Step Score:   -15.872 | Time elapsed: 11 minutes
Episode: 713 | Mean Step Score:   -20.966 | Time elapsed: 11 minutes
Episode: 714 | Mean Step Score:   -13.734 | Time elapsed: 11 minutes
Episode: 715 | Mean Step Score:    -3.945 | Time elapsed: 11 minutes
Episode: 716 | Mean Step Score:   -14.852 | Time elapsed: 11 minutes
Episode: 717 | Mean Step Score:    -2.630 | Time elapsed: 11 minutes
Episode: 718 | Mean Step Score:    -2.385 | Time elapsed: 11 minutes
Episode: 719 | Mean Step Score:    -1.736 | Time elapsed: 11 minutes
Episode: 720 | Mean Step Score:    -3.404 | Time elapsed: 11 minutes
Episode: 721 | Mean Step Score:    -2.920 | Time elapsed: 11 minutes
Episode: 722 | Mean Step Score:    -4.759 | Time elapsed: 11 minutes
Episode: 723 | Mean Step Score:   -10.218 | Time elapsed: 11 minutes
Episode: 724 | Mean Step Score:    -1.338 | Time elapsed: 11 minutes
Episode: 725 | Mean Step Score:    -1.449 | Time elapsed: 11 minutes
Episode: 726 | Mean Step Score:    -1.382 | Time elapsed: 11 minutes
Episode: 727 | Mean Step Score:    -3.196 | Time elapsed: 11 minutes
Episode: 728 | Mean Step Score:    -0.994 | Time elapsed: 11 minutes
Episode: 729 | Mean Step Score:    -1.693 | Time elapsed: 11 minutes
Episode: 730 | Mean Step Score:    -2.666 | Time elapsed: 11 minutes
Episode: 731 | Mean Step Score:    -5.570 | Time elapsed: 11 minutes
Episode: 732 | Mean Step Score:   -10.880 | Time elapsed: 11 minutes
Episode: 733 | Mean Step Score:    -2.946 | Time elapsed: 11 minutes
Episode: 734 | Mean Step Score:    -2.778 | Time elapsed: 11 minutes
Episode: 735 | Mean Step Score:    -1.690 | Time elapsed: 12 minutes
Episode: 736 | Mean Step Score:    -1.102 | Time elapsed: 12 minutes
Episode: 737 | Mean Step Score:    -1.700 | Time elapsed: 12 minutes
Episode: 738 | Mean Step Score:    -1.743 | Time elapsed: 12 minutes
Episode: 739 | Mean Step Score:    -7.185 | Time elapsed: 12 minutes
Episode: 740 | Mean Step Score:   -15.497 | Time elapsed: 12 minutes
Episode: 741 | Mean Step Score:    -8.983 | Time elapsed: 12 minutes
Episode: 742 | Mean Step Score:    -9.484 | Time elapsed: 12 minutes
Episode: 743 | Mean Step Score:   -20.072 | Time elapsed: 12 minutes
Episode: 744 | Mean Step Score:   -21.012 | Time elapsed: 12 minutes
Episode: 745 | Mean Step Score:    -5.149 | Time elapsed: 12 minutes
Episode: 746 | Mean Step Score:    -3.499 | Time elapsed: 12 minutes
Episode: 747 | Mean Step Score:    -2.768 | Time elapsed: 12 minutes
Episode: 748 | Mean Step Score:    -2.539 | Time elapsed: 12 minutes
Episode: 749 | Mean Step Score:   -12.132 | Time elapsed: 12 minutes
Episode: 750 | Mean Step Score:   -15.255 | Time elapsed: 12 minutes
Episode: 751 | Mean Step Score:   -10.898 | Time elapsed: 12 minutes
Episode: 752 | Mean Step Score:   -10.116 | Time elapsed: 12 minutes
Episode: 753 | Mean Step Score:    -8.856 | Time elapsed: 12 minutes
Episode: 754 | Mean Step Score:   -11.350 | Time elapsed: 12 minutes
Episode: 755 | Mean Step Score:    -2.452 | Time elapsed: 12 minutes
Episode: 756 | Mean Step Score:    -2.122 | Time elapsed: 12 minutes
Episode: 757 | Mean Step Score:    -1.237 | Time elapsed: 12 minutes
Episode: 758 | Mean Step Score:    -1.947 | Time elapsed: 12 minutes
Episode: 759 | Mean Step Score:    -1.510 | Time elapsed: 12 minutes
Episode: 760 | Mean Step Score:    -2.320 | Time elapsed: 12 minutes
Episode: 761 | Mean Step Score:    -1.734 | Time elapsed: 12 minutes
Episode: 762 | Mean Step Score:    -1.405 | Time elapsed: 12 minutes
Episode: 763 | Mean Step Score:    -3.110 | Time elapsed: 12 minutes
Episode: 764 | Mean Step Score:    -1.117 | Time elapsed: 12 minutes
Episode: 765 | Mean Step Score:    -2.423 | Time elapsed: 12 minutes
Episode: 766 | Mean Step Score:    -1.339 | Time elapsed: 12 minutes
Episode: 767 | Mean Step Score:    -1.865 | Time elapsed: 12 minutes
Episode: 768 | Mean Step Score:   -12.469 | Time elapsed: 12 minutes
Episode: 769 | Mean Step Score:   -10.905 | Time elapsed: 12 minutes
Episode: 770 | Mean Step Score:   -26.229 | Time elapsed: 12 minutes
Episode: 771 | Mean Step Score:    -6.635 | Time elapsed: 12 minutes
Episode: 772 | Mean Step Score:    -2.499 | Time elapsed: 12 minutes
Episode: 773 | Mean Step Score:    -2.363 | Time elapsed: 12 minutes
Episode: 774 | Mean Step Score:    -1.512 | Time elapsed: 12 minutes
Episode: 775 | Mean Step Score:    -1.858 | Time elapsed: 12 minutes
Episode: 776 | Mean Step Score:    -1.344 | Time elapsed: 12 minutes
Episode: 777 | Mean Step Score:    -3.084 | Time elapsed: 12 minutes
Episode: 778 | Mean Step Score:    -1.594 | Time elapsed: 12 minutes
Episode: 779 | Mean Step Score:    -7.253 | Time elapsed: 12 minutes
Episode: 780 | Mean Step Score:    -1.697 | Time elapsed: 12 minutes
Episode: 781 | Mean Step Score:    -1.724 | Time elapsed: 12 minutes
Episode: 782 | Mean Step Score:    -9.029 | Time elapsed: 12 minutes
Episode: 783 | Mean Step Score:    -1.575 | Time elapsed: 12 minutes
Episode: 784 | Mean Step Score:    -1.418 | Time elapsed: 12 minutes
Episode: 785 | Mean Step Score:    -1.518 | Time elapsed: 12 minutes
Episode: 786 | Mean Step Score:    -1.807 | Time elapsed: 12 minutes
Episode: 787 | Mean Step Score:    -1.099 | Time elapsed: 13 minutes
Episode: 788 | Mean Step Score:    -1.084 | Time elapsed: 13 minutes
Episode: 789 | Mean Step Score:    -1.751 | Time elapsed: 13 minutes
Episode: 790 | Mean Step Score:    -1.417 | Time elapsed: 13 minutes
Episode: 791 | Mean Step Score:    -1.300 | Time elapsed: 13 minutes
Episode: 792 | Mean Step Score:    -2.038 | Time elapsed: 13 minutes
Episode: 793 | Mean Step Score:    -1.086 | Time elapsed: 13 minutes
Episode: 794 | Mean Step Score:    -4.637 | Time elapsed: 13 minutes
Episode: 795 | Mean Step Score:    -3.098 | Time elapsed: 13 minutes
Episode: 796 | Mean Step Score:    -1.075 | Time elapsed: 13 minutes
Episode: 797 | Mean Step Score:    -1.095 | Time elapsed: 13 minutes
Episode: 798 | Mean Step Score:    -1.810 | Time elapsed: 13 minutes
Episode: 799 | Mean Step Score:    -3.260 | Time elapsed: 13 minutes
Episode: 800 | Mean Step Score:    -8.881 | Time elapsed: 13 minutes
Episode: 801 | Mean Step Score:    -1.094 | Mean score    -1.827 and std. deviation     0.588  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 802 | Mean Step Score:   -11.139 | Time elapsed: 13 minutes
Episode: 803 | Mean Step Score:   -30.523 | Time elapsed: 13 minutes
Episode: 804 | Mean Step Score:   -46.795 | Time elapsed: 13 minutes
Episode: 805 | Mean Step Score:   -53.153 | Time elapsed: 13 minutes
Episode: 806 | Mean Step Score:   -27.063 | Time elapsed: 13 minutes
Episode: 807 | Mean Step Score:    -5.823 | Time elapsed: 13 minutes
Episode: 808 | Mean Step Score:    -1.905 | Time elapsed: 13 minutes
Episode: 809 | Mean Step Score:    -1.397 | Time elapsed: 13 minutes
Episode: 810 | Mean Step Score:    -5.956 | Time elapsed: 13 minutes
Episode: 811 | Mean Step Score:    -2.878 | Time elapsed: 13 minutes
Episode: 812 | Mean Step Score:    -1.679 | Time elapsed: 13 minutes
Episode: 813 | Mean Step Score:    -7.094 | Time elapsed: 13 minutes
Episode: 814 | Mean Step Score:   -15.047 | Time elapsed: 13 minutes
Episode: 815 | Mean Step Score:    -9.659 | Time elapsed: 13 minutes
Episode: 816 | Mean Step Score:   -24.129 | Time elapsed: 13 minutes
Episode: 817 | Mean Step Score:   -27.485 | Time elapsed: 13 minutes
Episode: 818 | Mean Step Score:    -5.961 | Time elapsed: 13 minutes
Episode: 819 | Mean Step Score:    -3.107 | Time elapsed: 13 minutes
Episode: 820 | Mean Step Score:    -2.685 | Time elapsed: 13 minutes
Episode: 821 | Mean Step Score:    -1.555 | Time elapsed: 13 minutes
Episode: 822 | Mean Step Score:    -1.083 | Time elapsed: 13 minutes
Episode: 823 | Mean Step Score:    -1.249 | Time elapsed: 13 minutes
Episode: 824 | Mean Step Score:    -2.258 | Time elapsed: 13 minutes
Episode: 825 | Mean Step Score:    -1.014 | Time elapsed: 13 minutes
Episode: 826 | Mean Step Score:    -0.974 | Time elapsed: 13 minutes
Episode: 827 | Mean Step Score:    -0.451 | Time elapsed: 13 minutes
Episode: 828 | Mean Step Score:    -2.371 | Time elapsed: 13 minutes
Episode: 829 | Mean Step Score:    -1.856 | Time elapsed: 13 minutes
Episode: 830 | Mean Step Score:    -0.402 | Time elapsed: 13 minutes
Episode: 831 | Mean Step Score:    -1.286 | Time elapsed: 13 minutes
Episode: 832 | Mean Step Score:    -0.907 | Time elapsed: 13 minutes
Episode: 833 | Mean Step Score:    -8.726 | Time elapsed: 13 minutes
Episode: 834 | Mean Step Score:   -25.604 | Time elapsed: 13 minutes
Episode: 835 | Mean Step Score:   -18.381 | Time elapsed: 13 minutes
Episode: 836 | Mean Step Score:   -14.126 | Time elapsed: 14 minutes
Episode: 837 | Mean Step Score:   -16.503 | Time elapsed: 14 minutes
Episode: 838 | Mean Step Score:   -25.679 | Time elapsed: 14 minutes
Episode: 839 | Mean Step Score:    -9.952 | Time elapsed: 14 minutes
Episode: 840 | Mean Step Score:   -14.882 | Time elapsed: 14 minutes
Episode: 841 | Mean Step Score:   -21.172 | Time elapsed: 14 minutes
Episode: 842 | Mean Step Score:   -28.335 | Time elapsed: 14 minutes
Episode: 843 | Mean Step Score:   -30.665 | Time elapsed: 14 minutes
Episode: 844 | Mean Step Score:   -37.363 | Time elapsed: 14 minutes
Episode: 845 | Mean Step Score:   -22.303 | Time elapsed: 14 minutes
Episode: 846 | Mean Step Score:   -28.916 | Time elapsed: 14 minutes
Episode: 847 | Mean Step Score:   -52.568 | Time elapsed: 14 minutes
Episode: 848 | Mean Step Score:   -26.924 | Time elapsed: 14 minutes
Episode: 849 | Mean Step Score:   -18.118 | Time elapsed: 14 minutes
Episode: 850 | Mean Step Score:   -29.215 | Time elapsed: 14 minutes
Episode: 851 | Mean Step Score:   -17.828 | Time elapsed: 14 minutes
Episode: 852 | Mean Step Score:   -26.248 | Time elapsed: 14 minutes
Episode: 853 | Mean Step Score:   -37.816 | Time elapsed: 14 minutes
Episode: 854 | Mean Step Score:   -31.279 | Time elapsed: 14 minutes
Episode: 855 | Mean Step Score:   -20.731 | Time elapsed: 14 minutes
Episode: 856 | Mean Step Score:   -59.339 | Time elapsed: 14 minutes
Episode: 857 | Mean Step Score:   -32.792 | Time elapsed: 14 minutes
Episode: 858 | Mean Step Score:   -43.329 | Time elapsed: 14 minutes
Episode: 859 | Mean Step Score:   -96.279 | Time elapsed: 14 minutes
Episode: 860 | Mean Step Score:   -77.620 | Time elapsed: 14 minutes
Episode: 861 | Mean Step Score:   -33.594 | Time elapsed: 14 minutes
Episode: 862 | Mean Step Score:   -27.444 | Time elapsed: 14 minutes
Episode: 863 | Mean Step Score:   -81.727 | Time elapsed: 14 minutes
Episode: 864 | Mean Step Score:   -25.327 | Time elapsed: 14 minutes
Episode: 865 | Mean Step Score:   -47.259 | Time elapsed: 14 minutes
Episode: 866 | Mean Step Score:   -23.685 | Time elapsed: 14 minutes
Episode: 867 | Mean Step Score:   -52.429 | Time elapsed: 14 minutes
Episode: 868 | Mean Step Score:   -29.881 | Time elapsed: 14 minutes
Episode: 869 | Mean Step Score:   -45.734 | Time elapsed: 14 minutes
Episode: 870 | Mean Step Score:   -77.105 | Time elapsed: 14 minutes
Episode: 871 | Mean Step Score:   -28.056 | Time elapsed: 14 minutes
Episode: 872 | Mean Step Score:   -39.297 | Time elapsed: 14 minutes
Episode: 873 | Mean Step Score:   -21.597 | Time elapsed: 14 minutes
Episode: 874 | Mean Step Score:   -27.608 | Time elapsed: 14 minutes
Episode: 875 | Mean Step Score:   -38.009 | Time elapsed: 14 minutes
Episode: 876 | Mean Step Score:   -31.234 | Time elapsed: 14 minutes
Episode: 877 | Mean Step Score:   -41.022 | Time elapsed: 14 minutes
Episode: 878 | Mean Step Score:   -27.678 | Time elapsed: 14 minutes
Episode: 879 | Mean Step Score:   -92.106 | Time elapsed: 14 minutes
Episode: 880 | Mean Step Score:   -33.839 | Time elapsed: 14 minutes
Episode: 881 | Mean Step Score:   -65.138 | Time elapsed: 14 minutes
Episode: 882 | Mean Step Score:   -56.458 | Time elapsed: 14 minutes
Episode: 883 | Mean Step Score:   -30.449 | Time elapsed: 14 minutes
Episode: 884 | Mean Step Score:   -77.626 | Time elapsed: 14 minutes
Episode: 885 | Mean Step Score:   -37.527 | Time elapsed: 14 minutes
Episode: 886 | Mean Step Score:   -33.550 | Time elapsed: 14 minutes
Episode: 887 | Mean Step Score:   -44.853 | Time elapsed: 14 minutes
Episode: 888 | Mean Step Score:   -37.289 | Time elapsed: 14 minutes
Episode: 889 | Mean Step Score:   -28.362 | Time elapsed: 14 minutes
Episode: 890 | Mean Step Score:   -39.074 | Time elapsed: 14 minutes
Episode: 891 | Mean Step Score:   -48.441 | Time elapsed: 14 minutes
Episode: 892 | Mean Step Score:   -73.307 | Time elapsed: 14 minutes
Episode: 893 | Mean Step Score:   -26.153 | Time elapsed: 14 minutes
Episode: 894 | Mean Step Score:   -28.824 | Time elapsed: 14 minutes
Episode: 895 | Mean Step Score:   -65.369 | Time elapsed: 14 minutes
Episode: 896 | Mean Step Score:   -31.238 | Time elapsed: 14 minutes
Episode: 897 | Mean Step Score:   -74.888 | Time elapsed: 14 minutes
Episode: 898 | Mean Step Score:   -21.769 | Time elapsed: 14 minutes
Episode: 899 | Mean Step Score:   -25.157 | Time elapsed: 14 minutes
Episode: 900 | Mean Step Score:   -32.208 | Time elapsed: 14 minutes
Episode: 901 | Mean Step Score:   -37.226 | Mean score    -1.878 and std. deviation     0.550  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 902 | Mean Step Score:    -2.245 | Time elapsed: 14 minutes
Episode: 903 | Mean Step Score:    -1.314 | Time elapsed: 14 minutes
Episode: 904 | Mean Step Score:    -1.168 | Time elapsed: 14 minutes
Episode: 905 | Mean Step Score:    -0.870 | Time elapsed: 14 minutes
Episode: 906 | Mean Step Score:    -2.326 | Time elapsed: 14 minutes
Episode: 907 | Mean Step Score:    -2.532 | Time elapsed: 14 minutes
Episode: 908 | Mean Step Score:    -1.523 | Time elapsed: 14 minutes
Episode: 909 | Mean Step Score:    -2.592 | Time elapsed: 14 minutes
Episode: 910 | Mean Step Score:    -0.937 | Time elapsed: 14 minutes
Episode: 911 | Mean Step Score:    -2.126 | Time elapsed: 14 minutes
Episode: 912 | Mean Step Score:    -1.093 | Time elapsed: 14 minutes
Episode: 913 | Mean Step Score:    -3.036 | Time elapsed: 14 minutes
Episode: 914 | Mean Step Score:    -0.096 | Time elapsed: 14 minutes
Episode: 915 | Mean Step Score:    -1.383 | Time elapsed: 14 minutes
Episode: 916 | Mean Step Score:    -1.527 | Time elapsed: 14 minutes
Episode: 917 | Mean Step Score:    -0.945 | Time elapsed: 14 minutes
Episode: 918 | Mean Step Score:    -1.846 | Time elapsed: 14 minutes
Episode: 919 | Mean Step Score:    -1.079 | Time elapsed: 14 minutes
Episode: 920 | Mean Step Score:    -1.153 | Time elapsed: 14 minutes
Episode: 921 | Mean Step Score:    -0.959 | Time elapsed: 14 minutes
Episode: 922 | Mean Step Score:    -1.749 | Time elapsed: 14 minutes
Episode: 923 | Mean Step Score:    -1.761 | Time elapsed: 14 minutes
Episode: 924 | Mean Step Score:    -1.018 | Time elapsed: 14 minutes
Episode: 925 | Mean Step Score:    -2.561 | Time elapsed: 14 minutes
Episode: 926 | Mean Step Score:    -2.053 | Time elapsed: 14 minutes
Episode: 927 | Mean Step Score:    -1.566 | Time elapsed: 14 minutes
Episode: 928 | Mean Step Score:    -0.590 | Time elapsed: 14 minutes
Episode: 929 | Mean Step Score:    -1.028 | Time elapsed: 14 minutes
Episode: 930 | Mean Step Score:    -1.168 | Time elapsed: 14 minutes
Episode: 931 | Mean Step Score:    -2.219 | Time elapsed: 14 minutes
Episode: 932 | Mean Step Score:    -1.881 | Time elapsed: 14 minutes
Episode: 933 | Mean Step Score:    -0.104 | Time elapsed: 15 minutes
Episode: 934 | Mean Step Score:    -1.713 | Time elapsed: 15 minutes
Episode: 935 | Mean Step Score:    -1.723 | Time elapsed: 15 minutes
Episode: 936 | Mean Step Score:    -2.107 | Time elapsed: 15 minutes
Episode: 937 | Mean Step Score:    -2.966 | Time elapsed: 15 minutes
Episode: 938 | Mean Step Score:    -0.874 | Time elapsed: 15 minutes
Episode: 939 | Mean Step Score:    -1.138 | Time elapsed: 15 minutes
Episode: 940 | Mean Step Score:    -2.404 | Time elapsed: 15 minutes
Episode: 941 | Mean Step Score:    -6.982 | Time elapsed: 15 minutes
Episode: 942 | Mean Step Score:    -7.375 | Time elapsed: 15 minutes
Episode: 943 | Mean Step Score:   -45.566 | Time elapsed: 15 minutes
Episode: 944 | Mean Step Score:   -12.310 | Time elapsed: 15 minutes
Episode: 945 | Mean Step Score:   -15.539 | Time elapsed: 15 minutes
Episode: 946 | Mean Step Score:   -16.753 | Time elapsed: 15 minutes
Episode: 947 | Mean Step Score:   -13.091 | Time elapsed: 15 minutes
Episode: 948 | Mean Step Score:    -9.148 | Time elapsed: 15 minutes
Episode: 949 | Mean Step Score:   -13.657 | Time elapsed: 15 minutes
Episode: 950 | Mean Step Score:    -6.578 | Time elapsed: 15 minutes
Episode: 951 | Mean Step Score:    -1.452 | Time elapsed: 15 minutes
Episode: 952 | Mean Step Score:    -0.820 | Time elapsed: 15 minutes
Episode: 953 | Mean Step Score:    -2.601 | Time elapsed: 15 minutes
Episode: 954 | Mean Step Score:    -0.922 | Time elapsed: 15 minutes
Episode: 955 | Mean Step Score:    -1.738 | Time elapsed: 15 minutes
Episode: 956 | Mean Step Score:    -1.115 | Time elapsed: 15 minutes
Episode: 957 | Mean Step Score:    -1.330 | Time elapsed: 15 minutes
Episode: 958 | Mean Step Score:    -1.333 | Time elapsed: 15 minutes
Episode: 959 | Mean Step Score:    -1.019 | Time elapsed: 15 minutes
Episode: 960 | Mean Step Score:    -1.322 | Time elapsed: 15 minutes
Episode: 961 | Mean Step Score:    -2.262 | Time elapsed: 15 minutes
Episode: 962 | Mean Step Score:    -1.499 | Time elapsed: 15 minutes
Episode: 963 | Mean Step Score:    -2.642 | Time elapsed: 15 minutes
Episode: 964 | Mean Step Score:    -1.197 | Time elapsed: 15 minutes
Episode: 965 | Mean Step Score:    -1.029 | Time elapsed: 15 minutes
Episode: 966 | Mean Step Score:    -0.233 | Time elapsed: 15 minutes
Episode: 967 | Mean Step Score:    -1.955 | Time elapsed: 15 minutes
Episode: 968 | Mean Step Score:    -1.400 | Time elapsed: 15 minutes
Episode: 969 | Mean Step Score:    -3.141 | Time elapsed: 15 minutes
Episode: 970 | Mean Step Score:    -2.216 | Time elapsed: 15 minutes
Episode: 971 | Mean Step Score:    -3.464 | Time elapsed: 15 minutes
Episode: 972 | Mean Step Score:    -5.802 | Time elapsed: 15 minutes
Episode: 973 | Mean Step Score:    -9.661 | Time elapsed: 15 minutes
Episode: 974 | Mean Step Score:    -6.590 | Time elapsed: 15 minutes
Episode: 975 | Mean Step Score:   -13.854 | Time elapsed: 15 minutes
Episode: 976 | Mean Step Score:   -10.217 | Time elapsed: 15 minutes
Episode: 977 | Mean Step Score:   -12.784 | Time elapsed: 15 minutes
Episode: 978 | Mean Step Score:    -6.785 | Time elapsed: 15 minutes
Episode: 979 | Mean Step Score:   -12.071 | Time elapsed: 15 minutes
Episode: 980 | Mean Step Score:   -18.073 | Time elapsed: 15 minutes
Episode: 981 | Mean Step Score:    -5.738 | Time elapsed: 15 minutes
Episode: 982 | Mean Step Score:    -9.474 | Time elapsed: 15 minutes
Episode: 983 | Mean Step Score:   -12.301 | Time elapsed: 15 minutes
Episode: 984 | Mean Step Score:   -12.061 | Time elapsed: 15 minutes
Episode: 985 | Mean Step Score:   -38.115 | Time elapsed: 15 minutes
Episode: 986 | Mean Step Score:   -26.060 | Time elapsed: 15 minutes
Episode: 987 | Mean Step Score:   -14.567 | Time elapsed: 15 minutes
Episode: 988 | Mean Step Score:   -14.872 | Time elapsed: 15 minutes
Episode: 989 | Mean Step Score:   -11.528 | Time elapsed: 15 minutes
Episode: 990 | Mean Step Score:   -39.636 | Time elapsed: 15 minutes
Episode: 991 | Mean Step Score:   -31.465 | Time elapsed: 15 minutes
Episode: 992 | Mean Step Score:   -10.497 | Time elapsed: 15 minutes
Episode: 993 | Mean Step Score:   -17.273 | Time elapsed: 15 minutes
Episode: 994 | Mean Step Score:   -20.687 | Time elapsed: 16 minutes
Episode: 995 | Mean Step Score:   -21.599 | Time elapsed: 16 minutes
Episode: 996 | Mean Step Score:   -17.751 | Time elapsed: 16 minutes
Episode: 997 | Mean Step Score:   -12.988 | Time elapsed: 16 minutes
Episode: 998 | Mean Step Score:    -2.833 | Time elapsed: 16 minutes
Episode: 999 | Mean Step Score:    -0.540 | Time elapsed: 16 minutes
Episode: 1000 | Mean Step Score:    -2.089 | Time elapsed: 16 minutes
Episode: 1001 | Mean Step Score:    -5.286 | Mean score    -1.883 and std. deviation     0.532  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1002 | Mean Step Score:    -2.112 | Time elapsed: 16 minutes
Episode: 1003 | Mean Step Score:    -2.403 | Time elapsed: 16 minutes
Episode: 1004 | Mean Step Score:   -12.148 | Time elapsed: 16 minutes
Episode: 1005 | Mean Step Score:   -14.461 | Time elapsed: 16 minutes
Episode: 1006 | Mean Step Score:    -5.955 | Time elapsed: 16 minutes
Episode: 1007 | Mean Step Score:    -1.496 | Time elapsed: 16 minutes
Episode: 1008 | Mean Step Score:    -1.604 | Time elapsed: 16 minutes
Episode: 1009 | Mean Step Score:    -3.298 | Time elapsed: 16 minutes
Episode: 1010 | Mean Step Score:    -1.677 | Time elapsed: 16 minutes
Episode: 1011 | Mean Step Score:    -1.840 | Time elapsed: 16 minutes
Episode: 1012 | Mean Step Score:    -2.815 | Time elapsed: 16 minutes
Episode: 1013 | Mean Step Score:    -1.170 | Time elapsed: 16 minutes
Episode: 1014 | Mean Step Score:    -1.385 | Time elapsed: 16 minutes
Episode: 1015 | Mean Step Score:    -2.505 | Time elapsed: 16 minutes
Episode: 1016 | Mean Step Score:    -1.909 | Time elapsed: 16 minutes
Episode: 1017 | Mean Step Score:    -1.997 | Time elapsed: 16 minutes
Episode: 1018 | Mean Step Score:    -2.543 | Time elapsed: 16 minutes
Episode: 1019 | Mean Step Score:    -1.260 | Time elapsed: 16 minutes
Episode: 1020 | Mean Step Score:    -0.410 | Time elapsed: 16 minutes
Episode: 1021 | Mean Step Score:    -1.821 | Time elapsed: 16 minutes
Episode: 1022 | Mean Step Score:    -1.570 | Time elapsed: 16 minutes
Episode: 1023 | Mean Step Score:    -1.520 | Time elapsed: 16 minutes
Episode: 1024 | Mean Step Score:    -1.816 | Time elapsed: 16 minutes
Episode: 1025 | Mean Step Score:    -2.195 | Time elapsed: 16 minutes
Episode: 1026 | Mean Step Score:    -2.117 | Time elapsed: 16 minutes
Episode: 1027 | Mean Step Score:    -1.716 | Time elapsed: 16 minutes
Episode: 1028 | Mean Step Score:    -1.484 | Time elapsed: 16 minutes
Episode: 1029 | Mean Step Score:    -1.844 | Time elapsed: 16 minutes
Episode: 1030 | Mean Step Score:    -1.309 | Time elapsed: 16 minutes
Episode: 1031 | Mean Step Score:    -0.607 | Time elapsed: 16 minutes
Episode: 1032 | Mean Step Score:    -0.659 | Time elapsed: 16 minutes
Episode: 1033 | Mean Step Score:    -1.240 | Time elapsed: 16 minutes
Episode: 1034 | Mean Step Score:    -2.058 | Time elapsed: 16 minutes
Episode: 1035 | Mean Step Score:    -1.206 | Time elapsed: 16 minutes
Episode: 1036 | Mean Step Score:    -0.937 | Time elapsed: 16 minutes
Episode: 1037 | Mean Step Score:    -1.415 | Time elapsed: 16 minutes
