┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.662 | Mean score   -13.438 and std. deviation    17.914  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.202 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -3.567 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -6.249 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -4.239 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -3.592 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:    -5.749 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:    -3.418 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:    -4.723 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -6.850 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -4.796 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -6.366 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -3.862 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -5.890 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -4.084 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -4.219 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -5.494 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -4.650 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:   -16.818 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -5.318 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:    -3.886 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:    -7.498 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -5.106 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:    -5.125 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -6.094 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:    -3.772 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -4.376 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -4.462 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:   -17.595 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -4.436 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -4.725 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:    -4.639 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -3.528 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:    -6.541 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -5.740 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -5.433 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:    -4.446 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:    -8.044 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:    -4.229 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:    -5.421 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:    -6.070 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -3.409 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -5.418 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -4.017 | Mean score    -9.333 and std. deviation    11.656  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:    -4.251 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -7.111 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -3.860 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:    -3.662 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -5.210 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -5.396 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -4.059 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:    -5.453 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:    -5.350 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:   -17.137 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -6.458 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -6.455 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:    -4.585 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -5.233 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:    -6.850 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -4.647 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -6.903 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -4.693 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:    -3.719 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -4.791 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -6.634 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -5.212 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -4.835 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -4.899 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:   -14.365 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:    -4.530 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:    -8.989 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:    -5.322 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:    -5.322 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:    -6.799 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:    -5.209 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:    -5.861 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:    -5.480 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:    -5.774 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -5.073 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:    -5.288 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:    -4.010 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:    -6.582 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -3.965 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -5.767 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:    -4.406 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:    -4.850 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -6.035 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:    -3.083 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:    -4.937 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -5.063 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:    -5.192 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:    -4.467 | Time elapsed: 5 minutes
Episode: 450 | Mean Step Score:    -5.047 | Time elapsed: 5 minutes
Episode: 451 | Mean Step Score:    -4.312 | Time elapsed: 5 minutes
Episode: 452 | Mean Step Score:    -4.024 | Time elapsed: 5 minutes
Episode: 453 | Mean Step Score:    -3.000 | Time elapsed: 5 minutes
Episode: 454 | Mean Step Score:    -3.221 | Time elapsed: 5 minutes
Episode: 455 | Mean Step Score:    -2.856 | Time elapsed: 5 minutes
Episode: 456 | Mean Step Score:    -2.263 | Time elapsed: 5 minutes
Episode: 457 | Mean Step Score:    -4.438 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -2.631 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -1.383 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -2.158 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -0.457 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -0.488 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -0.790 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -3.488 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:    -3.002 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -3.603 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -2.164 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -0.113 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -2.482 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:    -0.454 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -0.252 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -2.567 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -5.957 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -2.367 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:    -5.159 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -4.173 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -3.393 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -1.597 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -5.806 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -1.537 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:    -5.588 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -1.359 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:   -11.750 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -0.631 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -4.859 | Time elapsed: 7 minutes
Episode: 486 | Mean Step Score:     0.213 | Time elapsed: 7 minutes
Episode: 487 | Mean Step Score:    -0.641 | Time elapsed: 7 minutes
Episode: 488 | Mean Step Score:    -5.170 | Time elapsed: 7 minutes
Episode: 489 | Mean Step Score:    -4.286 | Time elapsed: 7 minutes
Episode: 490 | Mean Step Score:   -18.328 | Time elapsed: 7 minutes
Episode: 491 | Mean Step Score:    -0.132 | Time elapsed: 7 minutes
Episode: 492 | Mean Step Score:     0.086 | Time elapsed: 7 minutes
Episode: 493 | Mean Step Score:    -0.393 | Time elapsed: 7 minutes
Episode: 494 | Mean Step Score:    -4.247 | Time elapsed: 7 minutes
Episode: 495 | Mean Step Score:    -2.817 | Time elapsed: 7 minutes
Episode: 496 | Mean Step Score:     0.239 | Time elapsed: 7 minutes
Episode: 497 | Mean Step Score:    -4.251 | Time elapsed: 7 minutes
Episode: 498 | Mean Step Score:    -0.374 | Time elapsed: 7 minutes
Episode: 499 | Mean Step Score:    -6.697 | Time elapsed: 7 minutes
Episode: 500 | Mean Step Score:    -4.158 | Time elapsed: 7 minutes
Episode: 501 | Mean Step Score:    -1.795 | Mean score    -9.326 and std. deviation    17.021  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 502 | Mean Step Score:     0.212 | Time elapsed: 7 minutes
Episode: 503 | Mean Step Score:     0.032 | Time elapsed: 7 minutes
Episode: 504 | Mean Step Score:    -3.828 | Time elapsed: 7 minutes
Episode: 505 | Mean Step Score:    -5.759 | Time elapsed: 7 minutes
Episode: 506 | Mean Step Score:    -4.152 | Time elapsed: 7 minutes
Episode: 507 | Mean Step Score:    -0.217 | Time elapsed: 7 minutes
Episode: 508 | Mean Step Score:    -2.293 | Time elapsed: 7 minutes
Episode: 509 | Mean Step Score:   -12.879 | Time elapsed: 7 minutes
Episode: 510 | Mean Step Score:   -10.638 | Time elapsed: 7 minutes
Episode: 511 | Mean Step Score:    -1.280 | Time elapsed: 7 minutes
Episode: 512 | Mean Step Score:    -5.220 | Time elapsed: 7 minutes
Episode: 513 | Mean Step Score:    -0.625 | Time elapsed: 8 minutes
Episode: 514 | Mean Step Score:    -2.589 | Time elapsed: 8 minutes
Episode: 515 | Mean Step Score:   -37.261 | Time elapsed: 8 minutes
Episode: 516 | Mean Step Score:    -0.648 | Time elapsed: 8 minutes
Episode: 517 | Mean Step Score:    -0.769 | Time elapsed: 8 minutes
Episode: 518 | Mean Step Score:   -10.887 | Time elapsed: 8 minutes
Episode: 519 | Mean Step Score:    -0.269 | Time elapsed: 8 minutes
Episode: 520 | Mean Step Score:    -0.688 | Time elapsed: 8 minutes
Episode: 521 | Mean Step Score:    -5.167 | Time elapsed: 8 minutes
Episode: 522 | Mean Step Score:    -7.791 | Time elapsed: 8 minutes
Episode: 523 | Mean Step Score:    -2.506 | Time elapsed: 8 minutes
Episode: 524 | Mean Step Score:    -0.034 | Time elapsed: 8 minutes
Episode: 525 | Mean Step Score:   -13.666 | Time elapsed: 8 minutes
Episode: 526 | Mean Step Score:    -0.209 | Time elapsed: 8 minutes
Episode: 527 | Mean Step Score:    -1.742 | Time elapsed: 8 minutes
Episode: 528 | Mean Step Score:    -3.320 | Time elapsed: 8 minutes
Episode: 529 | Mean Step Score:    -0.614 | Time elapsed: 8 minutes
Episode: 530 | Mean Step Score:    -1.064 | Time elapsed: 8 minutes
Episode: 531 | Mean Step Score:    -0.038 | Time elapsed: 8 minutes
Episode: 532 | Mean Step Score:    -9.951 | Time elapsed: 8 minutes
Episode: 533 | Mean Step Score:    -0.691 | Time elapsed: 8 minutes
Episode: 534 | Mean Step Score:    -0.800 | Time elapsed: 8 minutes
Episode: 535 | Mean Step Score:    -2.414 | Time elapsed: 8 minutes
Episode: 536 | Mean Step Score:    -0.368 | Time elapsed: 8 minutes
Episode: 537 | Mean Step Score:    -0.774 | Time elapsed: 8 minutes
Episode: 538 | Mean Step Score:    -0.240 | Time elapsed: 8 minutes
Episode: 539 | Mean Step Score:    -0.626 | Time elapsed: 8 minutes
Episode: 540 | Mean Step Score:    -0.324 | Time elapsed: 9 minutes
Episode: 541 | Mean Step Score:    -0.523 | Time elapsed: 9 minutes
Episode: 542 | Mean Step Score:     0.170 | Time elapsed: 9 minutes
Episode: 543 | Mean Step Score:    -6.021 | Time elapsed: 9 minutes
Episode: 544 | Mean Step Score:    -1.401 | Time elapsed: 9 minutes
Episode: 545 | Mean Step Score:    -2.576 | Time elapsed: 9 minutes
Episode: 546 | Mean Step Score:     0.028 | Time elapsed: 9 minutes
Episode: 547 | Mean Step Score:     0.000 | Time elapsed: 9 minutes
Episode: 548 | Mean Step Score:    -0.041 | Time elapsed: 9 minutes
Episode: 549 | Mean Step Score:    -0.088 | Time elapsed: 9 minutes
Episode: 550 | Mean Step Score:     0.120 | Time elapsed: 9 minutes
Episode: 551 | Mean Step Score:    -1.426 | Time elapsed: 9 minutes
Episode: 552 | Mean Step Score:    -4.000 | Time elapsed: 9 minutes
Episode: 553 | Mean Step Score:    -5.278 | Time elapsed: 9 minutes
Episode: 554 | Mean Step Score:   -12.811 | Time elapsed: 9 minutes
Episode: 555 | Mean Step Score:     0.088 | Time elapsed: 9 minutes
Episode: 556 | Mean Step Score:     0.121 | Time elapsed: 9 minutes
Episode: 557 | Mean Step Score:    -1.395 | Time elapsed: 9 minutes
Episode: 558 | Mean Step Score:     0.070 | Time elapsed: 9 minutes
Episode: 559 | Mean Step Score:    -1.067 | Time elapsed: 9 minutes
Episode: 560 | Mean Step Score:     0.054 | Time elapsed: 9 minutes
Episode: 561 | Mean Step Score:    -1.502 | Time elapsed: 9 minutes
Episode: 562 | Mean Step Score:   -39.403 | Time elapsed: 9 minutes
Episode: 563 | Mean Step Score:    -0.008 | Time elapsed: 9 minutes
Episode: 564 | Mean Step Score:    -2.988 | Time elapsed: 9 minutes
Episode: 565 | Mean Step Score:   -38.219 | Time elapsed: 9 minutes
Episode: 566 | Mean Step Score:   -25.578 | Time elapsed: 9 minutes
Episode: 567 | Mean Step Score:     0.080 | Time elapsed: 9 minutes
Episode: 568 | Mean Step Score:    -2.764 | Time elapsed: 9 minutes
Episode: 569 | Mean Step Score:    -1.940 | Time elapsed: 10 minutes
Episode: 570 | Mean Step Score:   -67.042 | Time elapsed: 10 minutes
Episode: 571 | Mean Step Score:    -4.934 | Time elapsed: 10 minutes
Episode: 572 | Mean Step Score:     0.059 | Time elapsed: 10 minutes
Episode: 573 | Mean Step Score:    -3.048 | Time elapsed: 10 minutes
Episode: 574 | Mean Step Score:   -39.087 | Time elapsed: 10 minutes
Episode: 575 | Mean Step Score:     0.140 | Time elapsed: 10 minutes
Episode: 576 | Mean Step Score:   -19.675 | Time elapsed: 10 minutes
Episode: 577 | Mean Step Score:     0.138 | Time elapsed: 10 minutes
Episode: 578 | Mean Step Score:     0.002 | Time elapsed: 10 minutes
Episode: 579 | Mean Step Score:    -3.216 | Time elapsed: 10 minutes
Episode: 580 | Mean Step Score:    -1.171 | Time elapsed: 10 minutes
Episode: 581 | Mean Step Score:    -1.806 | Time elapsed: 10 minutes
Episode: 582 | Mean Step Score:     0.093 | Time elapsed: 10 minutes
Episode: 583 | Mean Step Score:    -2.998 | Time elapsed: 10 minutes
Episode: 584 | Mean Step Score:     0.125 | Time elapsed: 10 minutes
Episode: 585 | Mean Step Score:   -49.776 | Time elapsed: 10 minutes
Episode: 586 | Mean Step Score:     0.015 | Time elapsed: 10 minutes
Episode: 587 | Mean Step Score:    -2.585 | Time elapsed: 10 minutes
Episode: 588 | Mean Step Score:    -6.189 | Time elapsed: 10 minutes
Episode: 589 | Mean Step Score:    -6.484 | Time elapsed: 10 minutes
Episode: 590 | Mean Step Score:   -26.018 | Time elapsed: 10 minutes
Episode: 591 | Mean Step Score:    -2.289 | Time elapsed: 10 minutes
Episode: 592 | Mean Step Score:    -1.906 | Time elapsed: 10 minutes
Episode: 593 | Mean Step Score:    -1.707 | Time elapsed: 10 minutes
Episode: 594 | Mean Step Score:     0.002 | Time elapsed: 10 minutes
Episode: 595 | Mean Step Score:    -1.438 | Time elapsed: 10 minutes
Episode: 596 | Mean Step Score:     0.088 | Time elapsed: 10 minutes
Episode: 597 | Mean Step Score:    -2.244 | Time elapsed: 10 minutes
Episode: 598 | Mean Step Score:   -43.687 | Time elapsed: 10 minutes
Episode: 599 | Mean Step Score:    -5.164 | Time elapsed: 10 minutes
Episode: 600 | Mean Step Score:   -30.440 | Time elapsed: 10 minutes
Episode: 601 | Mean Step Score:   -11.737 | Mean score    -7.213 and std. deviation    10.411  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 602 | Mean Step Score:    -1.376 | Time elapsed: 10 minutes
Episode: 603 | Mean Step Score:    -6.264 | Time elapsed: 10 minutes
Episode: 604 | Mean Step Score:   -19.632 | Time elapsed: 10 minutes
Episode: 605 | Mean Step Score:    -3.691 | Time elapsed: 10 minutes
Episode: 606 | Mean Step Score:     0.141 | Time elapsed: 11 minutes
Episode: 607 | Mean Step Score:    -2.059 | Time elapsed: 11 minutes
Episode: 608 | Mean Step Score:    -2.009 | Time elapsed: 11 minutes
Episode: 609 | Mean Step Score:   -25.369 | Time elapsed: 11 minutes
Episode: 610 | Mean Step Score:   -37.204 | Time elapsed: 11 minutes
Episode: 611 | Mean Step Score:    -2.358 | Time elapsed: 11 minutes
Episode: 612 | Mean Step Score:   -13.030 | Time elapsed: 11 minutes
Episode: 613 | Mean Step Score:    -9.820 | Time elapsed: 11 minutes
Episode: 614 | Mean Step Score:    -1.089 | Time elapsed: 11 minutes
Episode: 615 | Mean Step Score:   -65.791 | Time elapsed: 11 minutes
Episode: 616 | Mean Step Score:    -1.401 | Time elapsed: 11 minutes
Episode: 617 | Mean Step Score:     0.161 | Time elapsed: 11 minutes
Episode: 618 | Mean Step Score:     0.098 | Time elapsed: 11 minutes
Episode: 619 | Mean Step Score:   -13.366 | Time elapsed: 11 minutes
Episode: 620 | Mean Step Score:    -3.116 | Time elapsed: 11 minutes
Episode: 621 | Mean Step Score:     0.116 | Time elapsed: 11 minutes
Episode: 622 | Mean Step Score:     0.100 | Time elapsed: 11 minutes
Episode: 623 | Mean Step Score:    -3.959 | Time elapsed: 11 minutes
Episode: 624 | Mean Step Score:   -11.893 | Time elapsed: 11 minutes
Episode: 625 | Mean Step Score:    -6.339 | Time elapsed: 11 minutes
Episode: 626 | Mean Step Score:    -1.692 | Time elapsed: 11 minutes
Episode: 627 | Mean Step Score:     0.119 | Time elapsed: 11 minutes
Episode: 628 | Mean Step Score:   -11.741 | Time elapsed: 11 minutes
Episode: 629 | Mean Step Score:    -5.391 | Time elapsed: 11 minutes
Episode: 630 | Mean Step Score:    -1.282 | Time elapsed: 11 minutes
Episode: 631 | Mean Step Score:    -2.072 | Time elapsed: 11 minutes
Episode: 632 | Mean Step Score:    -2.147 | Time elapsed: 11 minutes
Episode: 633 | Mean Step Score:    -6.192 | Time elapsed: 11 minutes
Episode: 634 | Mean Step Score:     0.014 | Time elapsed: 11 minutes
Episode: 635 | Mean Step Score:     0.146 | Time elapsed: 11 minutes
Episode: 636 | Mean Step Score:   -40.557 | Time elapsed: 11 minutes
Episode: 637 | Mean Step Score:    -3.401 | Time elapsed: 11 minutes
Episode: 638 | Mean Step Score:    -4.627 | Time elapsed: 11 minutes
Episode: 639 | Mean Step Score:    -1.000 | Time elapsed: 11 minutes
Episode: 640 | Mean Step Score:    -2.840 | Time elapsed: 11 minutes
Episode: 641 | Mean Step Score:     0.031 | Time elapsed: 11 minutes
Episode: 642 | Mean Step Score:    -3.707 | Time elapsed: 12 minutes
Episode: 643 | Mean Step Score:     0.096 | Time elapsed: 12 minutes
Episode: 644 | Mean Step Score:    -2.228 | Time elapsed: 12 minutes
Episode: 645 | Mean Step Score:     0.094 | Time elapsed: 12 minutes
Episode: 646 | Mean Step Score:    -2.811 | Time elapsed: 12 minutes
Episode: 647 | Mean Step Score:     0.034 | Time elapsed: 12 minutes
Episode: 648 | Mean Step Score:    -1.294 | Time elapsed: 12 minutes
Episode: 649 | Mean Step Score:    -3.367 | Time elapsed: 12 minutes
Episode: 650 | Mean Step Score:    -2.120 | Time elapsed: 12 minutes
Episode: 651 | Mean Step Score:     0.135 | Time elapsed: 12 minutes
Episode: 652 | Mean Step Score:    -5.154 | Time elapsed: 12 minutes
Episode: 653 | Mean Step Score:    -9.961 | Time elapsed: 12 minutes
Episode: 654 | Mean Step Score:     0.027 | Time elapsed: 12 minutes
Episode: 655 | Mean Step Score:    -7.233 | Time elapsed: 12 minutes
Episode: 656 | Mean Step Score:     0.122 | Time elapsed: 12 minutes
Episode: 657 | Mean Step Score:    -3.388 | Time elapsed: 12 minutes
Episode: 658 | Mean Step Score:   -32.681 | Time elapsed: 12 minutes
Episode: 659 | Mean Step Score:   -14.288 | Time elapsed: 12 minutes
Episode: 660 | Mean Step Score:    -3.152 | Time elapsed: 12 minutes
Episode: 661 | Mean Step Score:    -2.739 | Time elapsed: 12 minutes
Episode: 662 | Mean Step Score:   -13.109 | Time elapsed: 12 minutes
Episode: 663 | Mean Step Score:    -3.175 | Time elapsed: 12 minutes
Episode: 664 | Mean Step Score:     0.163 | Time elapsed: 12 minutes
Episode: 665 | Mean Step Score:    -1.459 | Time elapsed: 12 minutes
Episode: 666 | Mean Step Score:   -26.093 | Time elapsed: 12 minutes
Episode: 667 | Mean Step Score:   -15.118 | Time elapsed: 12 minutes
Episode: 668 | Mean Step Score:   -78.051 | Time elapsed: 12 minutes
Episode: 669 | Mean Step Score:     0.146 | Time elapsed: 12 minutes
Episode: 670 | Mean Step Score:    -0.453 | Time elapsed: 12 minutes
Episode: 671 | Mean Step Score:    -2.628 | Time elapsed: 12 minutes
Episode: 672 | Mean Step Score:    -1.860 | Time elapsed: 12 minutes
Episode: 673 | Mean Step Score:    -5.550 | Time elapsed: 12 minutes
Episode: 674 | Mean Step Score:   -18.389 | Time elapsed: 12 minutes
Episode: 675 | Mean Step Score:    -1.736 | Time elapsed: 12 minutes
Episode: 676 | Mean Step Score:     0.108 | Time elapsed: 12 minutes
Episode: 677 | Mean Step Score:    -3.764 | Time elapsed: 12 minutes
Episode: 678 | Mean Step Score:    -9.557 | Time elapsed: 12 minutes
Episode: 679 | Mean Step Score:     0.124 | Time elapsed: 12 minutes
Episode: 680 | Mean Step Score:     0.144 | Time elapsed: 13 minutes
Episode: 681 | Mean Step Score:     0.059 | Time elapsed: 13 minutes
Episode: 682 | Mean Step Score:    -1.168 | Time elapsed: 13 minutes
Episode: 683 | Mean Step Score:    -3.468 | Time elapsed: 13 minutes
Episode: 684 | Mean Step Score:    -1.271 | Time elapsed: 13 minutes
Episode: 685 | Mean Step Score:    -6.650 | Time elapsed: 13 minutes
Episode: 686 | Mean Step Score:    -6.889 | Time elapsed: 13 minutes
Episode: 687 | Mean Step Score:    -3.031 | Time elapsed: 13 minutes
Episode: 688 | Mean Step Score:    -2.027 | Time elapsed: 13 minutes
Episode: 689 | Mean Step Score:    -2.722 | Time elapsed: 13 minutes
Episode: 690 | Mean Step Score:   -42.841 | Time elapsed: 13 minutes
Episode: 691 | Mean Step Score:    -1.672 | Time elapsed: 13 minutes
Episode: 692 | Mean Step Score:   -13.523 | Time elapsed: 13 minutes
Episode: 693 | Mean Step Score:     0.178 | Time elapsed: 13 minutes
Episode: 694 | Mean Step Score:     0.127 | Time elapsed: 13 minutes
Episode: 695 | Mean Step Score:     0.132 | Time elapsed: 13 minutes
Episode: 696 | Mean Step Score:    -6.539 | Time elapsed: 13 minutes
Episode: 697 | Mean Step Score:   -34.828 | Time elapsed: 13 minutes
Episode: 698 | Mean Step Score:    -4.664 | Time elapsed: 13 minutes
Episode: 699 | Mean Step Score:   -12.729 | Time elapsed: 13 minutes
Episode: 700 | Mean Step Score:    -3.196 | Time elapsed: 13 minutes
Episode: 701 | Mean Step Score:    -1.112 | Mean score   -10.204 and std. deviation    11.758  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 702 | Mean Step Score:    -5.019 | Time elapsed: 13 minutes
Episode: 703 | Mean Step Score:    -6.951 | Time elapsed: 13 minutes
Episode: 704 | Mean Step Score:   -12.479 | Time elapsed: 13 minutes
Episode: 705 | Mean Step Score:   -52.034 | Time elapsed: 13 minutes
Episode: 706 | Mean Step Score:   -25.717 | Time elapsed: 13 minutes
Episode: 707 | Mean Step Score:    -4.679 | Time elapsed: 13 minutes
Episode: 708 | Mean Step Score:   -48.726 | Time elapsed: 13 minutes
Episode: 709 | Mean Step Score:    -7.647 | Time elapsed: 13 minutes
Episode: 710 | Mean Step Score:     0.010 | Time elapsed: 13 minutes
Episode: 711 | Mean Step Score:   -21.121 | Time elapsed: 13 minutes
Episode: 712 | Mean Step Score:    -4.873 | Time elapsed: 13 minutes
Episode: 713 | Mean Step Score:    -5.543 | Time elapsed: 13 minutes
Episode: 714 | Mean Step Score:   -22.300 | Time elapsed: 13 minutes
Episode: 715 | Mean Step Score:    -6.887 | Time elapsed: 13 minutes
Episode: 716 | Mean Step Score:   -36.236 | Time elapsed: 13 minutes
Episode: 717 | Mean Step Score:   -24.909 | Time elapsed: 13 minutes
Episode: 718 | Mean Step Score:   -17.498 | Time elapsed: 13 minutes
Episode: 719 | Mean Step Score:    -0.288 | Time elapsed: 13 minutes
Episode: 720 | Mean Step Score:   -10.133 | Time elapsed: 13 minutes
Episode: 721 | Mean Step Score:   -56.648 | Time elapsed: 13 minutes
Episode: 722 | Mean Step Score:    -7.476 | Time elapsed: 13 minutes
Episode: 723 | Mean Step Score:   -44.084 | Time elapsed: 13 minutes
Episode: 724 | Mean Step Score:    -3.567 | Time elapsed: 13 minutes
Episode: 725 | Mean Step Score:   -23.439 | Time elapsed: 13 minutes
Episode: 726 | Mean Step Score:   -31.742 | Time elapsed: 13 minutes
