┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 748 | Mean Step Score:    -6.204 | Time elapsed: 17 minutes
Episode: 749 | Mean Step Score:   -27.386 | Time elapsed: 17 minutes
Episode: 750 | Mean Step Score:    -1.491 | Time elapsed: 17 minutes
Episode: 751 | Mean Step Score:   -29.035 | Time elapsed: 17 minutes
Episode: 752 | Mean Step Score:    -8.565 | Time elapsed: 17 minutes
Episode: 753 | Mean Step Score:    -4.267 | Time elapsed: 17 minutes
Episode: 754 | Mean Step Score:   -31.057 | Time elapsed: 17 minutes
Episode: 755 | Mean Step Score:    -6.332 | Time elapsed: 17 minutes
Episode: 756 | Mean Step Score:    -0.033 | Time elapsed: 17 minutes
Episode: 757 | Mean Step Score:    -3.240 | Time elapsed: 17 minutes
Episode: 758 | Mean Step Score:    -0.831 | Time elapsed: 17 minutes
Episode: 759 | Mean Step Score:    -0.993 | Time elapsed: 17 minutes
Episode: 760 | Mean Step Score:    -1.122 | Time elapsed: 18 minutes
Episode: 761 | Mean Step Score:     0.137 | Time elapsed: 18 minutes
Episode: 762 | Mean Step Score:     0.082 | Time elapsed: 18 minutes
Episode: 763 | Mean Step Score:    -3.236 | Time elapsed: 18 minutes
Episode: 764 | Mean Step Score:    -0.028 | Time elapsed: 18 minutes
Episode: 765 | Mean Step Score:     0.025 | Time elapsed: 18 minutes
Episode: 766 | Mean Step Score:     0.121 | Time elapsed: 18 minutes
Episode: 767 | Mean Step Score:    -9.580 | Time elapsed: 18 minutes
Episode: 768 | Mean Step Score:    -0.568 | Time elapsed: 18 minutes
Episode: 769 | Mean Step Score:    -5.801 | Time elapsed: 18 minutes
Episode: 770 | Mean Step Score:    -7.378 | Time elapsed: 18 minutes
Episode: 771 | Mean Step Score:    -1.742 | Time elapsed: 18 minutes
Episode: 772 | Mean Step Score:    -0.474 | Time elapsed: 18 minutes
Episode: 773 | Mean Step Score:    -1.185 | Time elapsed: 18 minutes
Episode: 774 | Mean Step Score:     0.058 | Time elapsed: 18 minutes
Episode: 775 | Mean Step Score:    -0.487 | Time elapsed: 18 minutes
Episode: 776 | Mean Step Score:    -0.434 | Time elapsed: 18 minutes
Episode: 777 | Mean Step Score:    -0.275 | Time elapsed: 18 minutes
Episode: 778 | Mean Step Score:    -0.011 | Time elapsed: 18 minutes
Episode: 779 | Mean Step Score:    -0.105 | Time elapsed: 18 minutes
Episode: 780 | Mean Step Score:    -3.040 | Time elapsed: 18 minutes
Episode: 781 | Mean Step Score:    -0.524 | Time elapsed: 18 minutes
Episode: 782 | Mean Step Score:    -0.231 | Time elapsed: 18 minutes
Episode: 783 | Mean Step Score:    -0.001 | Time elapsed: 18 minutes
Episode: 784 | Mean Step Score:    -1.228 | Time elapsed: 18 minutes
Episode: 785 | Mean Step Score:    -0.146 | Time elapsed: 18 minutes
Episode: 786 | Mean Step Score:    -1.702 | Time elapsed: 19 minutes
Episode: 787 | Mean Step Score:    -6.134 | Time elapsed: 19 minutes
Episode: 788 | Mean Step Score:    -0.815 | Time elapsed: 19 minutes
Episode: 789 | Mean Step Score:    -3.406 | Time elapsed: 19 minutes
Episode: 790 | Mean Step Score:    -2.442 | Time elapsed: 19 minutes
Episode: 791 | Mean Step Score:    -0.817 | Time elapsed: 19 minutes
Episode: 792 | Mean Step Score:    -0.864 | Time elapsed: 19 minutes
Episode: 793 | Mean Step Score:    -0.987 | Time elapsed: 19 minutes
Episode: 794 | Mean Step Score:    -0.269 | Time elapsed: 19 minutes
Episode: 795 | Mean Step Score:    -1.625 | Time elapsed: 19 minutes
Episode: 796 | Mean Step Score:    -0.022 | Time elapsed: 19 minutes
Episode: 797 | Mean Step Score:    -0.967 | Time elapsed: 19 minutes
Episode: 798 | Mean Step Score:    -1.540 | Time elapsed: 19 minutes
Episode: 799 | Mean Step Score:    -0.467 | Time elapsed: 19 minutes
Episode: 800 | Mean Step Score:    -0.093 | Time elapsed: 19 minutes
Episode: 801 | Mean Step Score:    -0.228 | Mean score    -4.060 and std. deviation     1.840  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 802 | Mean Step Score:    -0.477 | Time elapsed: 19 minutes
Episode: 803 | Mean Step Score:     0.148 | Time elapsed: 19 minutes
Episode: 804 | Mean Step Score:     0.181 | Time elapsed: 19 minutes
Episode: 805 | Mean Step Score:    -2.831 | Time elapsed: 19 minutes
Episode: 806 | Mean Step Score:    -4.125 | Time elapsed: 19 minutes
Episode: 807 | Mean Step Score:    -4.214 | Time elapsed: 19 minutes
Episode: 808 | Mean Step Score:    -1.903 | Time elapsed: 19 minutes
Episode: 809 | Mean Step Score:    -0.474 | Time elapsed: 19 minutes
Episode: 810 | Mean Step Score:    -0.427 | Time elapsed: 20 minutes
Episode: 811 | Mean Step Score:     0.161 | Time elapsed: 20 minutes
Episode: 812 | Mean Step Score:    -2.465 | Time elapsed: 20 minutes
Episode: 813 | Mean Step Score:    -2.643 | Time elapsed: 20 minutes
Episode: 814 | Mean Step Score:    -3.398 | Time elapsed: 20 minutes
Episode: 815 | Mean Step Score:     0.152 | Time elapsed: 20 minutes
Episode: 816 | Mean Step Score:   -17.997 | Time elapsed: 20 minutes
Episode: 817 | Mean Step Score:   -13.009 | Time elapsed: 20 minutes
Episode: 818 | Mean Step Score:    -7.528 | Time elapsed: 20 minutes
Episode: 819 | Mean Step Score:   -13.637 | Time elapsed: 20 minutes
Episode: 820 | Mean Step Score:    -2.296 | Time elapsed: 20 minutes
Episode: 821 | Mean Step Score:   -29.544 | Time elapsed: 20 minutes
Episode: 822 | Mean Step Score:   -11.431 | Time elapsed: 20 minutes
Episode: 823 | Mean Step Score:    -8.703 | Time elapsed: 20 minutes
Episode: 824 | Mean Step Score:   -13.164 | Time elapsed: 20 minutes
Episode: 825 | Mean Step Score:    -4.222 | Time elapsed: 20 minutes
Episode: 826 | Mean Step Score:   -27.456 | Time elapsed: 20 minutes
Episode: 827 | Mean Step Score:    -4.403 | Time elapsed: 20 minutes
Episode: 828 | Mean Step Score:   -15.203 | Time elapsed: 20 minutes
Episode: 829 | Mean Step Score:   -30.328 | Time elapsed: 20 minutes
Episode: 830 | Mean Step Score:    -7.124 | Time elapsed: 20 minutes
Episode: 831 | Mean Step Score:   -10.236 | Time elapsed: 20 minutes
Episode: 832 | Mean Step Score:   -10.727 | Time elapsed: 20 minutes
Episode: 833 | Mean Step Score:   -10.556 | Time elapsed: 20 minutes
Episode: 834 | Mean Step Score:   -13.196 | Time elapsed: 20 minutes
Episode: 835 | Mean Step Score:   -10.331 | Time elapsed: 20 minutes
Episode: 836 | Mean Step Score:    -1.235 | Time elapsed: 20 minutes
Episode: 837 | Mean Step Score:    -8.687 | Time elapsed: 20 minutes
Episode: 838 | Mean Step Score:     0.032 | Time elapsed: 20 minutes
Episode: 839 | Mean Step Score:    -1.043 | Time elapsed: 20 minutes
Episode: 840 | Mean Step Score:    -0.848 | Time elapsed: 20 minutes
Episode: 841 | Mean Step Score:    -2.485 | Time elapsed: 20 minutes
Episode: 842 | Mean Step Score:     0.057 | Time elapsed: 20 minutes
Episode: 843 | Mean Step Score:    -0.878 | Time elapsed: 20 minutes
Episode: 844 | Mean Step Score:    -2.829 | Time elapsed: 20 minutes
Episode: 845 | Mean Step Score:     0.138 | Time elapsed: 20 minutes
Episode: 846 | Mean Step Score:     0.121 | Time elapsed: 20 minutes
Episode: 847 | Mean Step Score:    -2.061 | Time elapsed: 20 minutes
Episode: 848 | Mean Step Score:    -0.896 | Time elapsed: 20 minutes
Episode: 849 | Mean Step Score:    -1.156 | Time elapsed: 20 minutes
Episode: 850 | Mean Step Score:    -0.007 | Time elapsed: 20 minutes
Episode: 851 | Mean Step Score:    -5.285 | Time elapsed: 20 minutes
Episode: 852 | Mean Step Score:    -0.592 | Time elapsed: 20 minutes
Episode: 853 | Mean Step Score:    -2.820 | Time elapsed: 21 minutes
Episode: 854 | Mean Step Score:    -2.095 | Time elapsed: 21 minutes
Episode: 855 | Mean Step Score:   -13.845 | Time elapsed: 21 minutes
Episode: 856 | Mean Step Score:   -27.463 | Time elapsed: 21 minutes
Episode: 857 | Mean Step Score:    -3.379 | Time elapsed: 21 minutes
Episode: 858 | Mean Step Score:    -3.735 | Time elapsed: 21 minutes
Episode: 859 | Mean Step Score:   -41.557 | Time elapsed: 21 minutes
Episode: 860 | Mean Step Score:    -7.995 | Time elapsed: 21 minutes
Episode: 861 | Mean Step Score:    -3.501 | Time elapsed: 21 minutes
Episode: 862 | Mean Step Score:    -0.327 | Time elapsed: 21 minutes
Episode: 863 | Mean Step Score:   -47.479 | Time elapsed: 21 minutes
Episode: 864 | Mean Step Score:    -5.558 | Time elapsed: 21 minutes
Episode: 865 | Mean Step Score:   -27.313 | Time elapsed: 21 minutes
Episode: 866 | Mean Step Score:    -6.669 | Time elapsed: 21 minutes
Episode: 867 | Mean Step Score:    -3.630 | Time elapsed: 21 minutes
Episode: 868 | Mean Step Score:    -5.555 | Time elapsed: 21 minutes
Episode: 869 | Mean Step Score:    -7.263 | Time elapsed: 21 minutes
Episode: 870 | Mean Step Score:    -3.987 | Time elapsed: 21 minutes
Episode: 871 | Mean Step Score:    -6.127 | Time elapsed: 21 minutes
Episode: 872 | Mean Step Score:    -8.661 | Time elapsed: 21 minutes
Episode: 873 | Mean Step Score:    -4.353 | Time elapsed: 21 minutes
Episode: 874 | Mean Step Score:    -2.970 | Time elapsed: 21 minutes
Episode: 875 | Mean Step Score:    -5.887 | Time elapsed: 21 minutes
Episode: 876 | Mean Step Score:   -43.168 | Time elapsed: 21 minutes
Episode: 877 | Mean Step Score:   -22.994 | Time elapsed: 21 minutes
Episode: 878 | Mean Step Score:   -36.535 | Time elapsed: 21 minutes
Episode: 879 | Mean Step Score:   -13.057 | Time elapsed: 21 minutes
Episode: 880 | Mean Step Score:   -16.286 | Time elapsed: 21 minutes
Episode: 881 | Mean Step Score:    -3.615 | Time elapsed: 21 minutes
Episode: 882 | Mean Step Score:    -7.975 | Time elapsed: 21 minutes
Episode: 883 | Mean Step Score:    -5.957 | Time elapsed: 21 minutes
Episode: 884 | Mean Step Score:   -27.056 | Time elapsed: 21 minutes
Episode: 885 | Mean Step Score:   -59.994 | Time elapsed: 21 minutes
Episode: 886 | Mean Step Score:    -7.072 | Time elapsed: 21 minutes
Episode: 887 | Mean Step Score:    -8.169 | Time elapsed: 21 minutes
Episode: 888 | Mean Step Score:   -18.044 | Time elapsed: 21 minutes
Episode: 889 | Mean Step Score:   -16.186 | Time elapsed: 21 minutes
Episode: 890 | Mean Step Score:   -26.882 | Time elapsed: 21 minutes
Episode: 891 | Mean Step Score:    -3.379 | Time elapsed: 21 minutes
Episode: 892 | Mean Step Score:   -23.399 | Time elapsed: 21 minutes
Episode: 893 | Mean Step Score:    -2.415 | Time elapsed: 21 minutes
Episode: 894 | Mean Step Score:    -7.219 | Time elapsed: 21 minutes
Episode: 895 | Mean Step Score:   -13.027 | Time elapsed: 21 minutes
Episode: 896 | Mean Step Score:   -19.928 | Time elapsed: 21 minutes
Episode: 897 | Mean Step Score:   -53.291 | Time elapsed: 21 minutes
Episode: 898 | Mean Step Score:   -16.796 | Time elapsed: 21 minutes
Episode: 899 | Mean Step Score:    -3.867 | Time elapsed: 21 minutes
Episode: 900 | Mean Step Score:   -12.170 | Time elapsed: 21 minutes
Episode: 901 | Mean Step Score:   -48.135 | Mean score    -3.396 and std. deviation     2.084  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 902 | Mean Step Score:    -2.190 | Time elapsed: 21 minutes
Episode: 903 | Mean Step Score:    -0.963 | Time elapsed: 21 minutes
Episode: 904 | Mean Step Score:    -2.253 | Time elapsed: 21 minutes
Episode: 905 | Mean Step Score:    -2.385 | Time elapsed: 21 minutes
Episode: 906 | Mean Step Score:    -1.843 | Time elapsed: 21 minutes
Episode: 907 | Mean Step Score:    -4.026 | Time elapsed: 21 minutes
Episode: 908 | Mean Step Score:    -2.110 | Time elapsed: 21 minutes
Episode: 909 | Mean Step Score:    -3.622 | Time elapsed: 21 minutes
Episode: 910 | Mean Step Score:    -1.870 | Time elapsed: 21 minutes
Episode: 911 | Mean Step Score:    -1.312 | Time elapsed: 21 minutes
Episode: 912 | Mean Step Score:   -27.377 | Time elapsed: 21 minutes
Episode: 913 | Mean Step Score:     0.013 | Time elapsed: 22 minutes
Episode: 914 | Mean Step Score:    -6.259 | Time elapsed: 22 minutes
Episode: 915 | Mean Step Score:   -22.833 | Time elapsed: 22 minutes
Episode: 916 | Mean Step Score:    -3.431 | Time elapsed: 22 minutes
Episode: 917 | Mean Step Score:    -5.534 | Time elapsed: 22 minutes
Episode: 918 | Mean Step Score:    -1.046 | Time elapsed: 22 minutes
Episode: 919 | Mean Step Score:    -9.994 | Time elapsed: 22 minutes
Episode: 920 | Mean Step Score:    -8.921 | Time elapsed: 22 minutes
Episode: 921 | Mean Step Score:    -4.844 | Time elapsed: 22 minutes
Episode: 922 | Mean Step Score:    -7.723 | Time elapsed: 22 minutes
Episode: 923 | Mean Step Score:    -9.909 | Time elapsed: 22 minutes
Episode: 924 | Mean Step Score:   -11.363 | Time elapsed: 22 minutes
Episode: 925 | Mean Step Score:   -59.511 | Time elapsed: 22 minutes
Episode: 926 | Mean Step Score:    -4.744 | Time elapsed: 22 minutes
Episode: 927 | Mean Step Score:    -5.685 | Time elapsed: 22 minutes
Episode: 928 | Mean Step Score:   -19.180 | Time elapsed: 22 minutes
Episode: 929 | Mean Step Score:   -16.287 | Time elapsed: 22 minutes
Episode: 930 | Mean Step Score:   -18.219 | Time elapsed: 22 minutes
Episode: 931 | Mean Step Score:    -7.615 | Time elapsed: 22 minutes
Episode: 932 | Mean Step Score:    -4.811 | Time elapsed: 22 minutes
Episode: 933 | Mean Step Score:   -27.570 | Time elapsed: 22 minutes
Episode: 934 | Mean Step Score:   -22.852 | Time elapsed: 22 minutes
Episode: 935 | Mean Step Score:    -3.383 | Time elapsed: 22 minutes
Episode: 936 | Mean Step Score:   -12.328 | Time elapsed: 22 minutes
Episode: 937 | Mean Step Score:   -13.828 | Time elapsed: 22 minutes
Episode: 938 | Mean Step Score:    -9.660 | Time elapsed: 22 minutes
Episode: 939 | Mean Step Score:    -5.235 | Time elapsed: 22 minutes
Episode: 940 | Mean Step Score:    -7.962 | Time elapsed: 22 minutes
Episode: 941 | Mean Step Score:    -4.931 | Time elapsed: 22 minutes
Episode: 942 | Mean Step Score:    -1.723 | Time elapsed: 22 minutes
Episode: 943 | Mean Step Score:    -3.175 | Time elapsed: 22 minutes
Episode: 944 | Mean Step Score:    -6.871 | Time elapsed: 22 minutes
Episode: 945 | Mean Step Score:    -2.118 | Time elapsed: 22 minutes
Episode: 946 | Mean Step Score:    -5.631 | Time elapsed: 22 minutes
Episode: 947 | Mean Step Score:    -1.650 | Time elapsed: 22 minutes
Episode: 948 | Mean Step Score:    -0.237 | Time elapsed: 22 minutes
Episode: 949 | Mean Step Score:    -2.198 | Time elapsed: 22 minutes
Episode: 950 | Mean Step Score:    -7.859 | Time elapsed: 22 minutes
Episode: 951 | Mean Step Score:    -2.033 | Time elapsed: 22 minutes
Episode: 952 | Mean Step Score:    -7.774 | Time elapsed: 22 minutes
Episode: 953 | Mean Step Score:    -7.365 | Time elapsed: 22 minutes
Episode: 954 | Mean Step Score:    -9.717 | Time elapsed: 22 minutes
Episode: 955 | Mean Step Score:   -23.780 | Time elapsed: 22 minutes
Episode: 956 | Mean Step Score:    -8.848 | Time elapsed: 22 minutes
Episode: 957 | Mean Step Score:   -15.000 | Time elapsed: 22 minutes
Episode: 958 | Mean Step Score:   -23.314 | Time elapsed: 22 minutes
Episode: 959 | Mean Step Score:    -9.114 | Time elapsed: 22 minutes
Episode: 960 | Mean Step Score:   -14.277 | Time elapsed: 22 minutes
Episode: 961 | Mean Step Score:   -27.878 | Time elapsed: 22 minutes
Episode: 962 | Mean Step Score:   -55.674 | Time elapsed: 22 minutes
Episode: 963 | Mean Step Score:   -52.337 | Time elapsed: 22 minutes
Episode: 964 | Mean Step Score:   -21.841 | Time elapsed: 22 minutes
Episode: 965 | Mean Step Score:   -14.663 | Time elapsed: 22 minutes
Episode: 966 | Mean Step Score:   -19.199 | Time elapsed: 22 minutes
Episode: 967 | Mean Step Score:    -8.370 | Time elapsed: 22 minutes
Episode: 968 | Mean Step Score:   -54.086 | Time elapsed: 22 minutes
Episode: 969 | Mean Step Score:    -7.196 | Time elapsed: 22 minutes
Episode: 970 | Mean Step Score:    -1.951 | Time elapsed: 22 minutes
Episode: 971 | Mean Step Score:   -26.784 | Time elapsed: 22 minutes
Episode: 972 | Mean Step Score:   -23.486 | Time elapsed: 22 minutes
Episode: 973 | Mean Step Score:   -27.411 | Time elapsed: 22 minutes
Episode: 974 | Mean Step Score:    -6.037 | Time elapsed: 22 minutes
Episode: 975 | Mean Step Score:   -22.264 | Time elapsed: 22 minutes
Episode: 976 | Mean Step Score:   -10.016 | Time elapsed: 22 minutes
Episode: 977 | Mean Step Score:   -37.447 | Time elapsed: 22 minutes
Episode: 978 | Mean Step Score:   -66.218 | Time elapsed: 22 minutes
Episode: 979 | Mean Step Score:   -61.873 | Time elapsed: 22 minutes
Episode: 980 | Mean Step Score:  -109.471 | Time elapsed: 22 minutes
Episode: 981 | Mean Step Score:  -168.245 | Time elapsed: 22 minutes
Episode: 982 | Mean Step Score:   -84.385 | Time elapsed: 22 minutes
Episode: 983 | Mean Step Score:   -29.609 | Time elapsed: 22 minutes
Episode: 984 | Mean Step Score:   -15.085 | Time elapsed: 22 minutes
Episode: 985 | Mean Step Score:   -22.679 | Time elapsed: 22 minutes
Episode: 986 | Mean Step Score:   -68.071 | Time elapsed: 22 minutes
Episode: 987 | Mean Step Score:    -6.841 | Time elapsed: 22 minutes
Episode: 988 | Mean Step Score:    -3.882 | Time elapsed: 22 minutes
Episode: 989 | Mean Step Score:    -6.855 | Time elapsed: 22 minutes
Episode: 990 | Mean Step Score:   -33.106 | Time elapsed: 22 minutes
Episode: 991 | Mean Step Score:   -25.993 | Time elapsed: 22 minutes
Episode: 992 | Mean Step Score:   -24.079 | Time elapsed: 22 minutes
Episode: 993 | Mean Step Score:   -44.464 | Time elapsed: 22 minutes
Episode: 994 | Mean Step Score:   -25.322 | Time elapsed: 22 minutes
Episode: 995 | Mean Step Score:   -45.875 | Time elapsed: 22 minutes
Episode: 996 | Mean Step Score:   -23.798 | Time elapsed: 22 minutes
Episode: 997 | Mean Step Score:   -21.290 | Time elapsed: 22 minutes
Episode: 998 | Mean Step Score:   -67.510 | Time elapsed: 22 minutes
Episode: 999 | Mean Step Score:   -27.636 | Time elapsed: 22 minutes
Episode: 1000 | Mean Step Score:   -25.795 | Time elapsed: 22 minutes
Episode: 1001 | Mean Step Score:   -30.829 | Mean score    -5.270 and std. deviation     2.516  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 1002 | Mean Step Score:    -3.749 | Time elapsed: 22 minutes
Episode: 1003 | Mean Step Score:    -3.957 | Time elapsed: 23 minutes
Episode: 1004 | Mean Step Score:    -3.533 | Time elapsed: 23 minutes
Episode: 1005 | Mean Step Score:    -3.742 | Time elapsed: 23 minutes
Episode: 1006 | Mean Step Score:    -2.539 | Time elapsed: 23 minutes
Episode: 1007 | Mean Step Score:    -2.246 | Time elapsed: 23 minutes
Episode: 1008 | Mean Step Score:    -2.380 | Time elapsed: 23 minutes
Episode: 1009 | Mean Step Score:    -2.490 | Time elapsed: 23 minutes
Episode: 1010 | Mean Step Score:    -1.620 | Time elapsed: 23 minutes
Episode: 1011 | Mean Step Score:    -2.163 | Time elapsed: 23 minutes
Episode: 1012 | Mean Step Score:    -2.952 | Time elapsed: 23 minutes
Episode: 1013 | Mean Step Score:    -0.413 | Time elapsed: 23 minutes
Episode: 1014 | Mean Step Score:    -1.296 | Time elapsed: 23 minutes
Episode: 1015 | Mean Step Score:    -3.022 | Time elapsed: 23 minutes
Episode: 1016 | Mean Step Score:    -2.962 | Time elapsed: 23 minutes
Episode: 1017 | Mean Step Score:     0.118 | Time elapsed: 23 minutes
Episode: 1018 | Mean Step Score:    -1.291 | Time elapsed: 23 minutes
Episode: 1019 | Mean Step Score:    -0.124 | Time elapsed: 23 minutes
Episode: 1020 | Mean Step Score:    -3.966 | Time elapsed: 23 minutes
Episode: 1021 | Mean Step Score:    -4.093 | Time elapsed: 23 minutes
Episode: 1022 | Mean Step Score:    -2.453 | Time elapsed: 23 minutes
Episode: 1023 | Mean Step Score:    -1.200 | Time elapsed: 23 minutes
Episode: 1024 | Mean Step Score:    -2.071 | Time elapsed: 23 minutes
Episode: 1025 | Mean Step Score:    -1.158 | Time elapsed: 23 minutes
Episode: 1026 | Mean Step Score:     0.119 | Time elapsed: 23 minutes
Episode: 1027 | Mean Step Score:    -0.003 | Time elapsed: 23 minutes
Episode: 1028 | Mean Step Score:     0.122 | Time elapsed: 23 minutes
Episode: 1029 | Mean Step Score:    -2.323 | Time elapsed: 23 minutes
Episode: 1030 | Mean Step Score:    -0.295 | Time elapsed: 23 minutes
Episode: 1031 | Mean Step Score:     0.050 | Time elapsed: 23 minutes
Episode: 1032 | Mean Step Score:    -2.476 | Time elapsed: 24 minutes
Episode: 1033 | Mean Step Score:    -2.582 | Time elapsed: 24 minutes
Episode: 1034 | Mean Step Score:    -0.605 | Time elapsed: 24 minutes
Episode: 1035 | Mean Step Score:    -1.357 | Time elapsed: 24 minutes
Episode: 1036 | Mean Step Score:     0.009 | Time elapsed: 24 minutes
Episode: 1037 | Mean Step Score:     0.113 | Time elapsed: 24 minutes
Episode: 1038 | Mean Step Score:    -0.114 | Time elapsed: 24 minutes
Episode: 1039 | Mean Step Score:     0.098 | Time elapsed: 24 minutes
Episode: 1040 | Mean Step Score:    -1.560 | Time elapsed: 24 minutes
Episode: 1041 | Mean Step Score:   -11.213 | Time elapsed: 24 minutes
Episode: 1042 | Mean Step Score:    -2.312 | Time elapsed: 24 minutes
Episode: 1043 | Mean Step Score:     0.153 | Time elapsed: 24 minutes
Episode: 1044 | Mean Step Score:    -0.019 | Time elapsed: 24 minutes
Episode: 1045 | Mean Step Score:    -2.330 | Time elapsed: 24 minutes
Episode: 1046 | Mean Step Score:    -1.082 | Time elapsed: 24 minutes
Episode: 1047 | Mean Step Score:     0.080 | Time elapsed: 24 minutes
Episode: 1048 | Mean Step Score:    -3.699 | Time elapsed: 24 minutes
Episode: 1049 | Mean Step Score:    -2.718 | Time elapsed: 24 minutes
Episode: 1050 | Mean Step Score:    -3.589 | Time elapsed: 24 minutes
Episode: 1051 | Mean Step Score:    -9.814 | Time elapsed: 24 minutes
Episode: 1052 | Mean Step Score:    -0.810 | Time elapsed: 24 minutes
Episode: 1053 | Mean Step Score:     0.058 | Time elapsed: 24 minutes
Episode: 1054 | Mean Step Score:     0.025 | Time elapsed: 24 minutes
Episode: 1055 | Mean Step Score:     0.056 | Time elapsed: 24 minutes
Episode: 1056 | Mean Step Score:    -0.663 | Time elapsed: 24 minutes
Episode: 1057 | Mean Step Score:     0.104 | Time elapsed: 24 minutes
Episode: 1058 | Mean Step Score:     0.159 | Time elapsed: 24 minutes
Episode: 1059 | Mean Step Score:    -0.661 | Time elapsed: 24 minutes
Episode: 1060 | Mean Step Score:    -0.150 | Time elapsed: 24 minutes
Episode: 1061 | Mean Step Score:    -0.828 | Time elapsed: 25 minutes
Episode: 1062 | Mean Step Score:    -2.748 | Time elapsed: 25 minutes
Episode: 1063 | Mean Step Score:    -0.703 | Time elapsed: 25 minutes
Episode: 1064 | Mean Step Score:    -3.628 | Time elapsed: 25 minutes
Episode: 1065 | Mean Step Score:    -0.028 | Time elapsed: 25 minutes
Episode: 1066 | Mean Step Score:    -0.038 | Time elapsed: 25 minutes
Episode: 1067 | Mean Step Score:     0.201 | Time elapsed: 25 minutes
Episode: 1068 | Mean Step Score:    -0.050 | Time elapsed: 25 minutes
Episode: 1069 | Mean Step Score:     0.135 | Time elapsed: 25 minutes
Episode: 1070 | Mean Step Score:     0.159 | Time elapsed: 25 minutes
Episode: 1071 | Mean Step Score:    -2.312 | Time elapsed: 25 minutes
Episode: 1072 | Mean Step Score:    -0.066 | Time elapsed: 25 minutes
Episode: 1073 | Mean Step Score:    -2.977 | Time elapsed: 25 minutes
Episode: 1074 | Mean Step Score:   -15.450 | Time elapsed: 25 minutes
Episode: 1075 | Mean Step Score:    -0.083 | Time elapsed: 25 minutes
Episode: 1076 | Mean Step Score:     0.109 | Time elapsed: 25 minutes
Episode: 1077 | Mean Step Score:     0.039 | Time elapsed: 25 minutes
Episode: 1078 | Mean Step Score:     0.173 | Time elapsed: 25 minutes
Episode: 1079 | Mean Step Score:     0.197 | Time elapsed: 25 minutes
Episode: 1080 | Mean Step Score:    -3.885 | Time elapsed: 25 minutes
Episode: 1081 | Mean Step Score:     0.113 | Time elapsed: 25 minutes
Episode: 1082 | Mean Step Score:   -16.158 | Time elapsed: 25 minutes
Episode: 1083 | Mean Step Score:    -8.651 | Time elapsed: 25 minutes
Episode: 1084 | Mean Step Score:   -11.341 | Time elapsed: 25 minutes
Episode: 1085 | Mean Step Score:    -8.835 | Time elapsed: 25 minutes
Episode: 1086 | Mean Step Score:   -12.606 | Time elapsed: 25 minutes
Episode: 1087 | Mean Step Score:   -10.137 | Time elapsed: 25 minutes
Episode: 1088 | Mean Step Score:    -9.670 | Time elapsed: 25 minutes
Episode: 1089 | Mean Step Score:   -48.020 | Time elapsed: 25 minutes
Episode: 1090 | Mean Step Score:   -44.739 | Time elapsed: 25 minutes
Episode: 1091 | Mean Step Score:   -11.355 | Time elapsed: 25 minutes
Episode: 1092 | Mean Step Score:   -37.889 | Time elapsed: 25 minutes
Episode: 1093 | Mean Step Score:   -28.021 | Time elapsed: 25 minutes
Episode: 1094 | Mean Step Score:   -23.212 | Time elapsed: 25 minutes
Episode: 1095 | Mean Step Score:   -23.078 | Time elapsed: 25 minutes
Episode: 1096 | Mean Step Score:   -27.918 | Time elapsed: 25 minutes
Episode: 1097 | Mean Step Score:    -9.862 | Time elapsed: 25 minutes
Episode: 1098 | Mean Step Score:   -17.762 | Time elapsed: 25 minutes
Episode: 1099 | Mean Step Score:   -23.342 | Time elapsed: 25 minutes
Episode: 1100 | Mean Step Score:   -33.851 | Time elapsed: 25 minutes
Episode: 1101 | Mean Step Score:   -17.138 | Mean score    -2.569 and std. deviation     0.976  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 1102 | Mean Step Score:    -8.978 | Time elapsed: 26 minutes
Episode: 1103 | Mean Step Score:    -6.590 | Time elapsed: 26 minutes
Episode: 1104 | Mean Step Score:    -1.660 | Time elapsed: 26 minutes
Episode: 1105 | Mean Step Score:    -3.498 | Time elapsed: 26 minutes
Episode: 1106 | Mean Step Score:     0.103 | Time elapsed: 26 minutes
Episode: 1107 | Mean Step Score:    -0.131 | Time elapsed: 26 minutes
Episode: 1108 | Mean Step Score:     0.174 | Time elapsed: 26 minutes
Episode: 1109 | Mean Step Score:    -0.008 | Time elapsed: 26 minutes
Episode: 1110 | Mean Step Score:     0.035 | Time elapsed: 26 minutes
