Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 698 | Mean Step Score:    -1.672 | Time elapsed: 8 minutes
Episode: 699 | Mean Step Score:   -29.439 | Time elapsed: 8 minutes
Episode: 700 | Mean Step Score:    -4.254 | Time elapsed: 8 minutes
Episode: 701 | Mean Step Score:   -39.083 | Mean score    -5.602 and std. deviation     2.361  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 702 | Mean Step Score:    -3.667 | Time elapsed: 8 minutes
Episode: 703 | Mean Step Score:    -3.126 | Time elapsed: 8 minutes
Episode: 704 | Mean Step Score:   -31.335 | Time elapsed: 8 minutes
Episode: 705 | Mean Step Score:    -4.447 | Time elapsed: 8 minutes
Episode: 706 | Mean Step Score:    -2.904 | Time elapsed: 8 minutes
Episode: 707 | Mean Step Score:   -56.727 | Time elapsed: 8 minutes
Episode: 708 | Mean Step Score:    -1.655 | Time elapsed: 8 minutes
Episode: 709 | Mean Step Score:   -91.557 | Time elapsed: 8 minutes
Episode: 710 | Mean Step Score:    -8.856 | Time elapsed: 8 minutes
Episode: 711 | Mean Step Score:    -4.766 | Time elapsed: 8 minutes
Episode: 712 | Mean Step Score:    -2.504 | Time elapsed: 8 minutes
Episode: 713 | Mean Step Score:    -2.878 | Time elapsed: 8 minutes
Episode: 714 | Mean Step Score:    -2.152 | Time elapsed: 8 minutes
Episode: 715 | Mean Step Score:    -4.334 | Time elapsed: 8 minutes
Episode: 716 | Mean Step Score:    -3.760 | Time elapsed: 8 minutes
Episode: 717 | Mean Step Score:   -24.005 | Time elapsed: 8 minutes
Episode: 718 | Mean Step Score:    -6.731 | Time elapsed: 8 minutes
Episode: 719 | Mean Step Score:    -3.775 | Time elapsed: 8 minutes
Episode: 720 | Mean Step Score:   -38.966 | Time elapsed: 8 minutes
Episode: 721 | Mean Step Score:    -4.247 | Time elapsed: 8 minutes
Episode: 722 | Mean Step Score:    -3.511 | Time elapsed: 8 minutes
Episode: 723 | Mean Step Score:    -1.463 | Time elapsed: 8 minutes
Episode: 724 | Mean Step Score:    -5.348 | Time elapsed: 8 minutes
Episode: 725 | Mean Step Score:    -0.824 | Time elapsed: 8 minutes
Episode: 726 | Mean Step Score:   -19.611 | Time elapsed: 8 minutes
Episode: 727 | Mean Step Score:   -21.823 | Time elapsed: 8 minutes
Episode: 728 | Mean Step Score:   -50.053 | Time elapsed: 8 minutes
Episode: 729 | Mean Step Score:    -9.821 | Time elapsed: 8 minutes
Episode: 730 | Mean Step Score:    -7.175 | Time elapsed: 8 minutes
Episode: 731 | Mean Step Score:    -3.179 | Time elapsed: 8 minutes
Episode: 732 | Mean Step Score:    -3.569 | Time elapsed: 8 minutes
Episode: 733 | Mean Step Score:   -12.152 | Time elapsed: 8 minutes
Episode: 734 | Mean Step Score:   -23.521 | Time elapsed: 8 minutes
Episode: 735 | Mean Step Score:    -6.235 | Time elapsed: 8 minutes
Episode: 736 | Mean Step Score:    -8.114 | Time elapsed: 8 minutes
Episode: 737 | Mean Step Score:   -10.538 | Time elapsed: 9 minutes
Episode: 738 | Mean Step Score:   -34.039 | Time elapsed: 9 minutes
Episode: 739 | Mean Step Score:    -0.443 | Time elapsed: 9 minutes
Episode: 740 | Mean Step Score:   -37.912 | Time elapsed: 9 minutes
Episode: 741 | Mean Step Score:    -5.110 | Time elapsed: 9 minutes
Episode: 742 | Mean Step Score:   -23.272 | Time elapsed: 9 minutes
Episode: 743 | Mean Step Score:    -2.312 | Time elapsed: 9 minutes
Episode: 744 | Mean Step Score:   -18.219 | Time elapsed: 9 minutes
Episode: 745 | Mean Step Score:    -2.405 | Time elapsed: 9 minutes
Episode: 746 | Mean Step Score:   -10.273 | Time elapsed: 9 minutes
Episode: 747 | Mean Step Score:    -7.085 | Time elapsed: 9 minutes
Episode: 748 | Mean Step Score:    -3.327 | Time elapsed: 9 minutes
Episode: 749 | Mean Step Score:    -3.745 | Time elapsed: 9 minutes
Episode: 750 | Mean Step Score:    -8.000 | Time elapsed: 9 minutes
Episode: 751 | Mean Step Score:    -7.803 | Time elapsed: 9 minutes
Episode: 752 | Mean Step Score:    -3.261 | Time elapsed: 9 minutes
Episode: 753 | Mean Step Score:    -1.811 | Time elapsed: 9 minutes
Episode: 754 | Mean Step Score:   -24.105 | Time elapsed: 9 minutes
Episode: 755 | Mean Step Score:    -1.941 | Time elapsed: 9 minutes
Episode: 756 | Mean Step Score:    -3.739 | Time elapsed: 9 minutes
Episode: 757 | Mean Step Score:    -5.575 | Time elapsed: 9 minutes
Episode: 758 | Mean Step Score:    -8.784 | Time elapsed: 9 minutes
Episode: 759 | Mean Step Score:    -2.750 | Time elapsed: 9 minutes
Episode: 760 | Mean Step Score:    -6.769 | Time elapsed: 9 minutes
Episode: 761 | Mean Step Score:    -3.782 | Time elapsed: 9 minutes
Episode: 762 | Mean Step Score:    -3.753 | Time elapsed: 9 minutes
Episode: 763 | Mean Step Score:    -5.746 | Time elapsed: 9 minutes
Episode: 764 | Mean Step Score:    -5.896 | Time elapsed: 9 minutes
Episode: 765 | Mean Step Score:    -8.301 | Time elapsed: 9 minutes
Episode: 766 | Mean Step Score:    -1.776 | Time elapsed: 9 minutes
Episode: 767 | Mean Step Score:    -4.557 | Time elapsed: 9 minutes
Episode: 768 | Mean Step Score:    -5.713 | Time elapsed: 9 minutes
Episode: 769 | Mean Step Score:    -6.008 | Time elapsed: 9 minutes
Episode: 770 | Mean Step Score:    -2.749 | Time elapsed: 9 minutes
Episode: 771 | Mean Step Score:    -3.461 | Time elapsed: 9 minutes
Episode: 772 | Mean Step Score:   -43.508 | Time elapsed: 9 minutes
Episode: 773 | Mean Step Score:    -2.240 | Time elapsed: 9 minutes
Episode: 774 | Mean Step Score:    -4.964 | Time elapsed: 9 minutes
Episode: 775 | Mean Step Score:    -1.703 | Time elapsed: 9 minutes
Episode: 776 | Mean Step Score:    -0.358 | Time elapsed: 9 minutes
Episode: 777 | Mean Step Score:    -2.897 | Time elapsed: 9 minutes
Episode: 778 | Mean Step Score:   -32.575 | Time elapsed: 9 minutes
Episode: 779 | Mean Step Score:    -4.283 | Time elapsed: 9 minutes
Episode: 780 | Mean Step Score:    -0.366 | Time elapsed: 9 minutes
Episode: 781 | Mean Step Score:    -2.904 | Time elapsed: 9 minutes
Episode: 782 | Mean Step Score:    -7.348 | Time elapsed: 9 minutes
Episode: 783 | Mean Step Score:   -37.724 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:    -2.613 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:   -52.229 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:    -2.394 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:    -5.157 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:   -29.150 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:   -10.979 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:    -0.445 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:    -7.077 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:    -0.267 | Time elapsed: 9 minutes
Episode: 793 | Mean Step Score:    -4.404 | Time elapsed: 9 minutes
Episode: 794 | Mean Step Score:    -0.930 | Time elapsed: 9 minutes
Episode: 795 | Mean Step Score:    -4.453 | Time elapsed: 9 minutes
Episode: 796 | Mean Step Score:   -12.688 | Time elapsed: 9 minutes
Episode: 797 | Mean Step Score:    -4.460 | Time elapsed: 9 minutes
Episode: 798 | Mean Step Score:    -0.721 | Time elapsed: 9 minutes
Episode: 799 | Mean Step Score:    -4.480 | Time elapsed: 9 minutes
Episode: 800 | Mean Step Score:    -0.017 | Time elapsed: 9 minutes
Episode: 801 | Mean Step Score:    -1.898 | Mean score    -5.585 and std. deviation     2.873  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 802 | Mean Step Score:    -2.937 | Time elapsed: 9 minutes
Episode: 803 | Mean Step Score:    -1.866 | Time elapsed: 9 minutes
Episode: 804 | Mean Step Score:    -0.706 | Time elapsed: 9 minutes
Episode: 805 | Mean Step Score:   -94.285 | Time elapsed: 9 minutes
Episode: 806 | Mean Step Score:    -0.474 | Time elapsed: 9 minutes
Episode: 807 | Mean Step Score:   -10.680 | Time elapsed: 9 minutes
Episode: 808 | Mean Step Score:    -9.890 | Time elapsed: 9 minutes
Episode: 809 | Mean Step Score:   -13.363 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:    -8.166 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:    -3.114 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:    -1.247 | Time elapsed: 9 minutes
Episode: 813 | Mean Step Score:    -5.334 | Time elapsed: 9 minutes
Episode: 814 | Mean Step Score:    -6.081 | Time elapsed: 9 minutes
Episode: 815 | Mean Step Score:    -3.788 | Time elapsed: 9 minutes
Episode: 816 | Mean Step Score:   -10.358 | Time elapsed: 9 minutes
Episode: 817 | Mean Step Score:    -3.855 | Time elapsed: 9 minutes
Episode: 818 | Mean Step Score:    -3.376 | Time elapsed: 9 minutes
Episode: 819 | Mean Step Score:   -10.586 | Time elapsed: 9 minutes
Episode: 820 | Mean Step Score:    -3.048 | Time elapsed: 9 minutes
Episode: 821 | Mean Step Score:    -4.841 | Time elapsed: 9 minutes
Episode: 822 | Mean Step Score:    -4.639 | Time elapsed: 9 minutes
Episode: 823 | Mean Step Score:    -6.425 | Time elapsed: 9 minutes
Episode: 824 | Mean Step Score:    -8.239 | Time elapsed: 9 minutes
Episode: 825 | Mean Step Score:    -8.354 | Time elapsed: 9 minutes
Episode: 826 | Mean Step Score:    -3.432 | Time elapsed: 9 minutes
Episode: 827 | Mean Step Score:   -26.472 | Time elapsed: 9 minutes
Episode: 828 | Mean Step Score:    -2.864 | Time elapsed: 9 minutes
Episode: 829 | Mean Step Score:    -3.809 | Time elapsed: 9 minutes
Episode: 830 | Mean Step Score:    -6.884 | Time elapsed: 9 minutes
Episode: 831 | Mean Step Score:    -9.728 | Time elapsed: 9 minutes
Episode: 832 | Mean Step Score:   -15.219 | Time elapsed: 9 minutes
Episode: 833 | Mean Step Score:    -6.560 | Time elapsed: 9 minutes
Episode: 834 | Mean Step Score:    -0.967 | Time elapsed: 9 minutes
Episode: 835 | Mean Step Score:   -13.774 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:    -3.906 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:    -8.693 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -9.495 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:   -13.365 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:    -4.745 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:    -0.327 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:   -17.993 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:    -1.976 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:    -0.260 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:    -0.131 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:   -14.677 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:    -0.504 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:    -3.652 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:    -2.123 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:    -2.565 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:    -1.343 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:    -2.181 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:    -2.401 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:    -7.132 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:    -1.971 | Time elapsed: 10 minutes
Episode: 856 | Mean Step Score:    -4.213 | Time elapsed: 10 minutes
Episode: 857 | Mean Step Score:   -22.421 | Time elapsed: 10 minutes
Episode: 858 | Mean Step Score:   -18.371 | Time elapsed: 10 minutes
Episode: 859 | Mean Step Score:   -15.288 | Time elapsed: 10 minutes
Episode: 860 | Mean Step Score:    -1.097 | Time elapsed: 10 minutes
Episode: 861 | Mean Step Score:    -3.474 | Time elapsed: 10 minutes
Episode: 862 | Mean Step Score:    -0.582 | Time elapsed: 10 minutes
Episode: 863 | Mean Step Score:    -2.305 | Time elapsed: 10 minutes
Episode: 864 | Mean Step Score:   -18.944 | Time elapsed: 10 minutes
Episode: 865 | Mean Step Score:    -2.205 | Time elapsed: 10 minutes
Episode: 866 | Mean Step Score:    -0.839 | Time elapsed: 10 minutes
Episode: 867 | Mean Step Score:    -3.690 | Time elapsed: 10 minutes
Episode: 868 | Mean Step Score:    -3.287 | Time elapsed: 10 minutes
Episode: 869 | Mean Step Score:    -0.709 | Time elapsed: 10 minutes
Episode: 870 | Mean Step Score:    -7.638 | Time elapsed: 10 minutes
Episode: 871 | Mean Step Score:    -0.897 | Time elapsed: 10 minutes
Episode: 872 | Mean Step Score:    -2.059 | Time elapsed: 10 minutes
Episode: 873 | Mean Step Score:   -29.345 | Time elapsed: 10 minutes
Episode: 874 | Mean Step Score:    -1.588 | Time elapsed: 10 minutes
Episode: 875 | Mean Step Score:    -7.957 | Time elapsed: 10 minutes
Episode: 876 | Mean Step Score:   -17.147 | Time elapsed: 10 minutes
Episode: 877 | Mean Step Score:   -16.882 | Time elapsed: 10 minutes
Episode: 878 | Mean Step Score:    -3.573 | Time elapsed: 10 minutes
Episode: 879 | Mean Step Score:    -0.339 | Time elapsed: 10 minutes
Episode: 880 | Mean Step Score:    -3.536 | Time elapsed: 10 minutes
Episode: 881 | Mean Step Score:    -1.057 | Time elapsed: 10 minutes
Episode: 882 | Mean Step Score:    -0.523 | Time elapsed: 10 minutes
Episode: 883 | Mean Step Score:    -3.328 | Time elapsed: 10 minutes
Episode: 884 | Mean Step Score:    -3.906 | Time elapsed: 10 minutes
Episode: 885 | Mean Step Score:    -6.565 | Time elapsed: 10 minutes
Episode: 886 | Mean Step Score:    -2.783 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:    -6.899 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:    -3.969 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:    -0.318 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:   -44.061 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:    -8.353 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:   -17.654 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:    -3.472 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:    -3.368 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:    -3.174 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:   -15.809 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:    -9.635 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:    -4.373 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:    -5.378 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:    -0.834 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:   -51.371 | Mean score    -4.880 and std. deviation     1.915  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:    -4.419 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:    -0.434 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:    -8.895 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:    -1.462 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:   -20.767 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:    -7.379 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:   -52.043 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:    -2.387 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:    -0.201 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:    -4.654 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:    -0.972 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:    -5.661 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:    -4.162 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:    -3.241 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:   -60.585 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:    -3.805 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:   -10.707 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:    -6.209 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:   -43.955 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:   -48.886 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:    -4.470 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:    -5.678 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:   -23.824 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:   -48.168 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:   -10.079 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:    -3.321 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:   -12.806 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:   -20.213 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:    -7.357 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -5.987 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:    -3.592 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:    -4.168 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:    -5.556 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:    -2.020 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:    -6.968 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:   -14.346 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:    -3.312 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:    -2.657 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:    -3.621 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:   -44.600 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:    -6.548 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -8.823 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:   -14.275 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:   -16.835 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:    -0.946 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:    -3.574 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:    -2.624 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:    -9.845 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:    -3.487 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:   -12.793 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:    -2.897 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:   -11.905 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:    -2.176 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:    -2.372 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:    -4.038 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:    -8.166 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:   -10.560 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:    -7.058 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:    -0.917 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:    -4.919 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:   -58.066 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:    -3.373 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:    -2.610 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:    -0.359 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:    -4.984 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:    -2.171 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:   -10.868 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:    -1.710 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:    -5.600 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:    -0.669 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:    -2.681 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:    -2.091 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:    -5.100 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:    -1.881 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:    -3.019 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:    -6.545 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:    -2.865 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:   -27.362 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:   -32.183 | Time elapsed: 10 minutes
Episode: 981 | Mean Step Score:    -9.731 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:    -9.551 | Time elapsed: 10 minutes
Episode: 983 | Mean Step Score:    -3.827 | Time elapsed: 10 minutes
Episode: 984 | Mean Step Score:    -8.272 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:    -7.299 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:    -1.066 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:   -55.608 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:    -4.666 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:   -24.949 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:    -4.513 | Time elapsed: 11 minutes
Episode: 991 | Mean Step Score:    -6.028 | Time elapsed: 11 minutes
Episode: 992 | Mean Step Score:    -1.484 | Time elapsed: 11 minutes
Episode: 993 | Mean Step Score:    -0.203 | Time elapsed: 11 minutes
Episode: 994 | Mean Step Score:    -4.556 | Time elapsed: 11 minutes
Episode: 995 | Mean Step Score:    -5.539 | Time elapsed: 11 minutes
Episode: 996 | Mean Step Score:    -8.075 | Time elapsed: 11 minutes
Episode: 997 | Mean Step Score:   -57.581 | Time elapsed: 11 minutes
Episode: 998 | Mean Step Score:    -2.544 | Time elapsed: 11 minutes
Episode: 999 | Mean Step Score:   -78.656 | Time elapsed: 11 minutes
Episode: 1000 | Mean Step Score:   -46.600 | Time elapsed: 11 minutes
Episode: 1001 | Mean Step Score:   -28.279 | Mean score    -5.643 and std. deviation     2.382  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1002 | Mean Step Score:    -2.857 | Time elapsed: 11 minutes
Episode: 1003 | Mean Step Score:    -8.722 | Time elapsed: 11 minutes
Episode: 1004 | Mean Step Score:    -4.333 | Time elapsed: 11 minutes
Episode: 1005 | Mean Step Score:    -3.744 | Time elapsed: 11 minutes
Episode: 1006 | Mean Step Score:    -4.823 | Time elapsed: 11 minutes
Episode: 1007 | Mean Step Score:    -2.057 | Time elapsed: 11 minutes
Episode: 1008 | Mean Step Score:    -0.419 | Time elapsed: 11 minutes
Episode: 1009 | Mean Step Score:   -87.566 | Time elapsed: 11 minutes
Episode: 1010 | Mean Step Score:   -24.368 | Time elapsed: 11 minutes
Episode: 1011 | Mean Step Score:    -4.140 | Time elapsed: 11 minutes
Episode: 1012 | Mean Step Score:   -32.240 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:   -26.838 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:    -4.992 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:    -7.059 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:   -18.907 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:    -4.059 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:    -2.243 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:   -22.881 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:   -18.955 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:    -4.018 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:   -10.183 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:    -7.319 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:    -4.398 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:    -4.948 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:    -7.035 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:   -11.357 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:    -3.164 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:    -1.847 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:    -4.925 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:    -7.115 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:    -4.038 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:    -1.575 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:   -11.129 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:    -3.774 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:    -9.183 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:    -6.125 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:    -5.147 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:   -28.785 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:   -22.210 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:    -3.996 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:    -5.612 | Time elapsed: 11 minutes
Episode: 1043 | Mean Step Score:    -2.820 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:    -4.601 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:   -13.207 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:    -5.594 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:    -3.253 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:   -24.697 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:   -91.515 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:   -18.735 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:   -44.729 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:    -2.757 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:   -39.875 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:    -2.768 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:   -28.287 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:   -22.620 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:    -9.754 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:    -4.714 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:   -63.095 | Time elapsed: 11 minutes
