┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 728 | Mean Step Score:    -5.939 | Time elapsed: 14 minutes
Episode: 729 | Mean Step Score:     0.130 | Time elapsed: 14 minutes
Episode: 730 | Mean Step Score:    -7.613 | Time elapsed: 14 minutes
Episode: 731 | Mean Step Score:     0.053 | Time elapsed: 14 minutes
Episode: 732 | Mean Step Score:    -0.178 | Time elapsed: 14 minutes
Episode: 733 | Mean Step Score:   -18.970 | Time elapsed: 14 minutes
Episode: 734 | Mean Step Score:    -0.580 | Time elapsed: 14 minutes
Episode: 735 | Mean Step Score:    -5.330 | Time elapsed: 14 minutes
Episode: 736 | Mean Step Score:     0.185 | Time elapsed: 14 minutes
Episode: 737 | Mean Step Score:     0.216 | Time elapsed: 14 minutes
Episode: 738 | Mean Step Score:     0.158 | Time elapsed: 14 minutes
Episode: 739 | Mean Step Score:   -12.104 | Time elapsed: 14 minutes
Episode: 740 | Mean Step Score:     0.237 | Time elapsed: 14 minutes
Episode: 741 | Mean Step Score:   -12.487 | Time elapsed: 14 minutes
Episode: 742 | Mean Step Score:   -15.204 | Time elapsed: 14 minutes
Episode: 743 | Mean Step Score:   -14.220 | Time elapsed: 14 minutes
Episode: 744 | Mean Step Score:   -15.703 | Time elapsed: 14 minutes
Episode: 745 | Mean Step Score:   -10.172 | Time elapsed: 14 minutes
Episode: 746 | Mean Step Score:    -0.504 | Time elapsed: 14 minutes
Episode: 747 | Mean Step Score:    -5.948 | Time elapsed: 14 minutes
Episode: 748 | Mean Step Score:    -3.999 | Time elapsed: 14 minutes
Episode: 749 | Mean Step Score:     0.184 | Time elapsed: 14 minutes
Episode: 750 | Mean Step Score:    -1.584 | Time elapsed: 14 minutes
Episode: 751 | Mean Step Score:     0.205 | Time elapsed: 14 minutes
Episode: 752 | Mean Step Score:    -4.750 | Time elapsed: 15 minutes
Episode: 753 | Mean Step Score:     0.156 | Time elapsed: 15 minutes
Episode: 754 | Mean Step Score:     0.199 | Time elapsed: 15 minutes
Episode: 755 | Mean Step Score:    -3.906 | Time elapsed: 15 minutes
Episode: 756 | Mean Step Score:    -4.447 | Time elapsed: 15 minutes
Episode: 757 | Mean Step Score:   -23.066 | Time elapsed: 15 minutes
Episode: 758 | Mean Step Score:    -3.378 | Time elapsed: 15 minutes
Episode: 759 | Mean Step Score:     0.234 | Time elapsed: 15 minutes
Episode: 760 | Mean Step Score:     0.206 | Time elapsed: 15 minutes
Episode: 761 | Mean Step Score:    -5.637 | Time elapsed: 15 minutes
Episode: 762 | Mean Step Score:   -22.418 | Time elapsed: 15 minutes
Episode: 763 | Mean Step Score:     0.073 | Time elapsed: 15 minutes
Episode: 764 | Mean Step Score:     0.242 | Time elapsed: 15 minutes
Episode: 765 | Mean Step Score:     0.216 | Time elapsed: 15 minutes
Episode: 766 | Mean Step Score:     0.227 | Time elapsed: 15 minutes
Episode: 767 | Mean Step Score:     0.216 | Time elapsed: 15 minutes
Episode: 768 | Mean Step Score:    -0.911 | Time elapsed: 15 minutes
Episode: 769 | Mean Step Score:     0.248 | Time elapsed: 15 minutes
Episode: 770 | Mean Step Score:     0.222 | Time elapsed: 15 minutes
Episode: 771 | Mean Step Score:    -0.590 | Time elapsed: 15 minutes
Episode: 772 | Mean Step Score:     0.191 | Time elapsed: 15 minutes
Episode: 773 | Mean Step Score:     0.204 | Time elapsed: 15 minutes
Episode: 774 | Mean Step Score:     0.152 | Time elapsed: 15 minutes
Episode: 775 | Mean Step Score:    -0.822 | Time elapsed: 15 minutes
Episode: 776 | Mean Step Score:    -0.154 | Time elapsed: 15 minutes
Episode: 777 | Mean Step Score:     0.073 | Time elapsed: 15 minutes
Episode: 778 | Mean Step Score:     0.260 | Time elapsed: 15 minutes
Episode: 779 | Mean Step Score:     0.261 | Time elapsed: 15 minutes
Episode: 780 | Mean Step Score:     0.231 | Time elapsed: 15 minutes
Episode: 781 | Mean Step Score:     0.077 | Time elapsed: 15 minutes
Episode: 782 | Mean Step Score:     0.160 | Time elapsed: 15 minutes
Episode: 783 | Mean Step Score:    -0.342 | Time elapsed: 16 minutes
Episode: 784 | Mean Step Score:     0.236 | Time elapsed: 16 minutes
Episode: 785 | Mean Step Score:     0.246 | Time elapsed: 16 minutes
Episode: 786 | Mean Step Score:     0.134 | Time elapsed: 16 minutes
Episode: 787 | Mean Step Score:    -0.151 | Time elapsed: 16 minutes
Episode: 788 | Mean Step Score:    -0.419 | Time elapsed: 16 minutes
Episode: 789 | Mean Step Score:     0.251 | Time elapsed: 16 minutes
Episode: 790 | Mean Step Score:     0.054 | Time elapsed: 16 minutes
Episode: 791 | Mean Step Score:    -1.002 | Time elapsed: 16 minutes
Episode: 792 | Mean Step Score:    -0.714 | Time elapsed: 16 minutes
Episode: 793 | Mean Step Score:    -0.305 | Time elapsed: 16 minutes
Episode: 794 | Mean Step Score:     0.212 | Time elapsed: 16 minutes
Episode: 795 | Mean Step Score:     0.138 | Time elapsed: 16 minutes
Episode: 796 | Mean Step Score:     0.190 | Time elapsed: 16 minutes
Episode: 797 | Mean Step Score:     0.274 | Time elapsed: 16 minutes
Episode: 798 | Mean Step Score:    -2.574 | Time elapsed: 16 minutes
Episode: 799 | Mean Step Score:    -2.299 | Time elapsed: 16 minutes
Episode: 800 | Mean Step Score:     0.020 | Time elapsed: 16 minutes
Episode: 801 | Mean Step Score:    -1.539 | Mean score    -0.349 and std. deviation     0.660  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 802 | Mean Step Score:    -2.975 | Time elapsed: 17 minutes
Episode: 803 | Mean Step Score:    -2.568 | Time elapsed: 17 minutes
Episode: 804 | Mean Step Score:    -1.885 | Time elapsed: 17 minutes
Episode: 805 | Mean Step Score:    -1.147 | Time elapsed: 17 minutes
Episode: 806 | Mean Step Score:    -2.478 | Time elapsed: 17 minutes
Episode: 807 | Mean Step Score:    -4.172 | Time elapsed: 17 minutes
Episode: 808 | Mean Step Score:     0.001 | Time elapsed: 17 minutes
Episode: 809 | Mean Step Score:    -4.922 | Time elapsed: 17 minutes
Episode: 810 | Mean Step Score:    -4.277 | Time elapsed: 17 minutes
Episode: 811 | Mean Step Score:    -1.752 | Time elapsed: 17 minutes
Episode: 812 | Mean Step Score:    -2.454 | Time elapsed: 17 minutes
Episode: 813 | Mean Step Score:    -3.636 | Time elapsed: 17 minutes
Episode: 814 | Mean Step Score:     0.190 | Time elapsed: 17 minutes
Episode: 815 | Mean Step Score:    -3.533 | Time elapsed: 17 minutes
Episode: 816 | Mean Step Score:    -3.457 | Time elapsed: 17 minutes
Episode: 817 | Mean Step Score:    -0.950 | Time elapsed: 17 minutes
Episode: 818 | Mean Step Score:    -6.692 | Time elapsed: 17 minutes
Episode: 819 | Mean Step Score:    -6.047 | Time elapsed: 17 minutes
Episode: 820 | Mean Step Score:    -3.553 | Time elapsed: 17 minutes
Episode: 821 | Mean Step Score:    -4.412 | Time elapsed: 17 minutes
Episode: 822 | Mean Step Score:    -3.627 | Time elapsed: 17 minutes
Episode: 823 | Mean Step Score:    -8.588 | Time elapsed: 17 minutes
Episode: 824 | Mean Step Score:   -10.736 | Time elapsed: 17 minutes
Episode: 825 | Mean Step Score:   -16.674 | Time elapsed: 17 minutes
Episode: 826 | Mean Step Score:    -3.918 | Time elapsed: 17 minutes
Episode: 827 | Mean Step Score:    -6.030 | Time elapsed: 17 minutes
Episode: 828 | Mean Step Score:   -29.305 | Time elapsed: 17 minutes
Episode: 829 | Mean Step Score:   -10.528 | Time elapsed: 17 minutes
Episode: 830 | Mean Step Score:    -5.738 | Time elapsed: 17 minutes
Episode: 831 | Mean Step Score:    -3.591 | Time elapsed: 17 minutes
Episode: 832 | Mean Step Score:    -8.109 | Time elapsed: 17 minutes
Episode: 833 | Mean Step Score:    -2.962 | Time elapsed: 17 minutes
Episode: 834 | Mean Step Score:    -1.056 | Time elapsed: 17 minutes
Episode: 835 | Mean Step Score:     0.052 | Time elapsed: 17 minutes
Episode: 836 | Mean Step Score:    -0.942 | Time elapsed: 17 minutes
Episode: 837 | Mean Step Score:     0.222 | Time elapsed: 17 minutes
Episode: 838 | Mean Step Score:     0.242 | Time elapsed: 17 minutes
Episode: 839 | Mean Step Score:    -3.584 | Time elapsed: 17 minutes
Episode: 840 | Mean Step Score:    -0.857 | Time elapsed: 17 minutes
Episode: 841 | Mean Step Score:     0.227 | Time elapsed: 17 minutes
Episode: 842 | Mean Step Score:     0.183 | Time elapsed: 17 minutes
Episode: 843 | Mean Step Score:     0.204 | Time elapsed: 18 minutes
Episode: 844 | Mean Step Score:     0.106 | Time elapsed: 18 minutes
Episode: 845 | Mean Step Score:     0.210 | Time elapsed: 18 minutes
Episode: 846 | Mean Step Score:    -1.717 | Time elapsed: 18 minutes
Episode: 847 | Mean Step Score:     0.056 | Time elapsed: 18 minutes
Episode: 848 | Mean Step Score:     0.034 | Time elapsed: 18 minutes
Episode: 849 | Mean Step Score:     0.210 | Time elapsed: 18 minutes
Episode: 850 | Mean Step Score:    -2.994 | Time elapsed: 18 minutes
Episode: 851 | Mean Step Score:    -0.019 | Time elapsed: 18 minutes
Episode: 852 | Mean Step Score:     0.186 | Time elapsed: 18 minutes
Episode: 853 | Mean Step Score:    -0.709 | Time elapsed: 18 minutes
Episode: 854 | Mean Step Score:     0.150 | Time elapsed: 18 minutes
Episode: 855 | Mean Step Score:    -2.536 | Time elapsed: 18 minutes
Episode: 856 | Mean Step Score:     0.107 | Time elapsed: 18 minutes
Episode: 857 | Mean Step Score:     0.230 | Time elapsed: 18 minutes
Episode: 858 | Mean Step Score:     0.164 | Time elapsed: 18 minutes
Episode: 859 | Mean Step Score:     0.215 | Time elapsed: 18 minutes
Episode: 860 | Mean Step Score:    -0.487 | Time elapsed: 18 minutes
Episode: 861 | Mean Step Score:     0.218 | Time elapsed: 18 minutes
Episode: 862 | Mean Step Score:     0.193 | Time elapsed: 18 minutes
Episode: 863 | Mean Step Score:     0.236 | Time elapsed: 18 minutes
Episode: 864 | Mean Step Score:     0.152 | Time elapsed: 18 minutes
Episode: 865 | Mean Step Score:    -2.965 | Time elapsed: 18 minutes
Episode: 866 | Mean Step Score:   -11.040 | Time elapsed: 18 minutes
Episode: 867 | Mean Step Score:    -8.112 | Time elapsed: 18 minutes
Episode: 868 | Mean Step Score:     0.261 | Time elapsed: 18 minutes
Episode: 869 | Mean Step Score:    -0.633 | Time elapsed: 18 minutes
Episode: 870 | Mean Step Score:     0.230 | Time elapsed: 18 minutes
Episode: 871 | Mean Step Score:    -7.881 | Time elapsed: 18 minutes
Episode: 872 | Mean Step Score:    -0.019 | Time elapsed: 18 minutes
Episode: 873 | Mean Step Score:   -17.702 | Time elapsed: 18 minutes
Episode: 874 | Mean Step Score:   -30.545 | Time elapsed: 18 minutes
Episode: 875 | Mean Step Score:   -12.947 | Time elapsed: 18 minutes
Episode: 876 | Mean Step Score:     0.205 | Time elapsed: 18 minutes
Episode: 877 | Mean Step Score:     0.145 | Time elapsed: 18 minutes
Episode: 878 | Mean Step Score:     0.182 | Time elapsed: 18 minutes
Episode: 879 | Mean Step Score:     0.229 | Time elapsed: 18 minutes
Episode: 880 | Mean Step Score:     0.245 | Time elapsed: 19 minutes
Episode: 881 | Mean Step Score:    -2.124 | Time elapsed: 19 minutes
Episode: 882 | Mean Step Score:    -6.721 | Time elapsed: 19 minutes
Episode: 883 | Mean Step Score:   -53.848 | Time elapsed: 19 minutes
Episode: 884 | Mean Step Score:   -22.072 | Time elapsed: 19 minutes
Episode: 885 | Mean Step Score:   -23.040 | Time elapsed: 19 minutes
Episode: 886 | Mean Step Score:    -4.496 | Time elapsed: 19 minutes
Episode: 887 | Mean Step Score:    -9.459 | Time elapsed: 19 minutes
Episode: 888 | Mean Step Score:    -6.485 | Time elapsed: 19 minutes
Episode: 889 | Mean Step Score:   -32.051 | Time elapsed: 19 minutes
Episode: 890 | Mean Step Score:   -46.710 | Time elapsed: 19 minutes
Episode: 891 | Mean Step Score:   -15.437 | Time elapsed: 19 minutes
Episode: 892 | Mean Step Score:   -34.065 | Time elapsed: 19 minutes
Episode: 893 | Mean Step Score:   -61.817 | Time elapsed: 19 minutes
Episode: 894 | Mean Step Score:   -11.136 | Time elapsed: 19 minutes
Episode: 895 | Mean Step Score:   -63.334 | Time elapsed: 19 minutes
Episode: 896 | Mean Step Score:   -28.488 | Time elapsed: 19 minutes
Episode: 897 | Mean Step Score:   -44.454 | Time elapsed: 19 minutes
Episode: 898 | Mean Step Score:   -57.933 | Time elapsed: 19 minutes
Episode: 899 | Mean Step Score:   -31.839 | Time elapsed: 19 minutes
Episode: 900 | Mean Step Score:   -14.584 | Time elapsed: 19 minutes
Episode: 901 | Mean Step Score:    -8.475 | Mean score     0.064 and std. deviation     0.217  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 902 | Mean Step Score:     0.243 | Time elapsed: 19 minutes
Episode: 903 | Mean Step Score:    -1.692 | Time elapsed: 19 minutes
Episode: 904 | Mean Step Score:     0.163 | Time elapsed: 19 minutes
Episode: 905 | Mean Step Score:     0.222 | Time elapsed: 19 minutes
Episode: 906 | Mean Step Score:     0.259 | Time elapsed: 19 minutes
Episode: 907 | Mean Step Score:     0.186 | Time elapsed: 19 minutes
Episode: 908 | Mean Step Score:     0.196 | Time elapsed: 19 minutes
Episode: 909 | Mean Step Score:     0.216 | Time elapsed: 19 minutes
Episode: 910 | Mean Step Score:    -1.567 | Time elapsed: 19 minutes
Episode: 911 | Mean Step Score:    -1.545 | Time elapsed: 19 minutes
Episode: 912 | Mean Step Score:    -1.153 | Time elapsed: 19 minutes
Episode: 913 | Mean Step Score:    -8.268 | Time elapsed: 19 minutes
Episode: 914 | Mean Step Score:    -2.131 | Time elapsed: 19 minutes
Episode: 915 | Mean Step Score:   -11.725 | Time elapsed: 19 minutes
Episode: 916 | Mean Step Score:    -8.421 | Time elapsed: 19 minutes
Episode: 917 | Mean Step Score:     0.116 | Time elapsed: 19 minutes
Episode: 918 | Mean Step Score:    -5.038 | Time elapsed: 20 minutes
Episode: 919 | Mean Step Score:    -9.170 | Time elapsed: 20 minutes
Episode: 920 | Mean Step Score:     0.193 | Time elapsed: 20 minutes
Episode: 921 | Mean Step Score:     0.175 | Time elapsed: 20 minutes
Episode: 922 | Mean Step Score:     0.203 | Time elapsed: 20 minutes
Episode: 923 | Mean Step Score:     0.136 | Time elapsed: 20 minutes
Episode: 924 | Mean Step Score:     0.144 | Time elapsed: 20 minutes
Episode: 925 | Mean Step Score:     0.207 | Time elapsed: 20 minutes
Episode: 926 | Mean Step Score:     0.256 | Time elapsed: 20 minutes
Episode: 927 | Mean Step Score:     0.189 | Time elapsed: 20 minutes
Episode: 928 | Mean Step Score:    -0.154 | Time elapsed: 20 minutes
Episode: 929 | Mean Step Score:     0.217 | Time elapsed: 20 minutes
Episode: 930 | Mean Step Score:     0.042 | Time elapsed: 20 minutes
Episode: 931 | Mean Step Score:     0.246 | Time elapsed: 20 minutes
Episode: 932 | Mean Step Score:    -0.787 | Time elapsed: 20 minutes
Episode: 933 | Mean Step Score:     0.221 | Time elapsed: 20 minutes
Episode: 934 | Mean Step Score:    -0.143 | Time elapsed: 20 minutes
Episode: 935 | Mean Step Score:     0.119 | Time elapsed: 20 minutes
Episode: 936 | Mean Step Score:     0.100 | Time elapsed: 20 minutes
Episode: 937 | Mean Step Score:     0.141 | Time elapsed: 20 minutes
Episode: 938 | Mean Step Score:    -2.429 | Time elapsed: 20 minutes
Episode: 939 | Mean Step Score:     0.270 | Time elapsed: 20 minutes
Episode: 940 | Mean Step Score:     0.197 | Time elapsed: 20 minutes
Episode: 941 | Mean Step Score:    -0.104 | Time elapsed: 20 minutes
Episode: 942 | Mean Step Score:     0.188 | Time elapsed: 20 minutes
Episode: 943 | Mean Step Score:     0.181 | Time elapsed: 20 minutes
Episode: 944 | Mean Step Score:     0.227 | Time elapsed: 20 minutes
Episode: 945 | Mean Step Score:     0.210 | Time elapsed: 20 minutes
Episode: 946 | Mean Step Score:    -1.667 | Time elapsed: 20 minutes
Episode: 947 | Mean Step Score:    -2.788 | Time elapsed: 20 minutes
Episode: 948 | Mean Step Score:    -0.118 | Time elapsed: 20 minutes
Episode: 949 | Mean Step Score:     0.163 | Time elapsed: 21 minutes
Episode: 950 | Mean Step Score:    -2.906 | Time elapsed: 21 minutes
Episode: 951 | Mean Step Score:    -2.835 | Time elapsed: 21 minutes
Episode: 952 | Mean Step Score:     0.094 | Time elapsed: 21 minutes
Episode: 953 | Mean Step Score:    -2.657 | Time elapsed: 21 minutes
Episode: 954 | Mean Step Score:    -3.995 | Time elapsed: 21 minutes
Episode: 955 | Mean Step Score:    -2.489 | Time elapsed: 21 minutes
Episode: 956 | Mean Step Score:    -2.594 | Time elapsed: 21 minutes
Episode: 957 | Mean Step Score:     0.069 | Time elapsed: 21 minutes
Episode: 958 | Mean Step Score:    -3.485 | Time elapsed: 21 minutes
Episode: 959 | Mean Step Score:    -0.566 | Time elapsed: 21 minutes
Episode: 960 | Mean Step Score:    -0.959 | Time elapsed: 21 minutes
Episode: 961 | Mean Step Score:    -2.748 | Time elapsed: 21 minutes
Episode: 962 | Mean Step Score:     0.092 | Time elapsed: 21 minutes
Episode: 963 | Mean Step Score:     0.203 | Time elapsed: 21 minutes
Episode: 964 | Mean Step Score:     0.130 | Time elapsed: 21 minutes
Episode: 965 | Mean Step Score:    -0.106 | Time elapsed: 21 minutes
Episode: 966 | Mean Step Score:     0.123 | Time elapsed: 21 minutes
Episode: 967 | Mean Step Score:     0.270 | Time elapsed: 21 minutes
Episode: 968 | Mean Step Score:     0.249 | Time elapsed: 21 minutes
Episode: 969 | Mean Step Score:     0.174 | Time elapsed: 21 minutes
Episode: 970 | Mean Step Score:    -0.143 | Time elapsed: 21 minutes
Episode: 971 | Mean Step Score:    -1.496 | Time elapsed: 21 minutes
Episode: 972 | Mean Step Score:    -8.460 | Time elapsed: 21 minutes
Episode: 973 | Mean Step Score:   -18.532 | Time elapsed: 21 minutes
Episode: 974 | Mean Step Score:    -0.239 | Time elapsed: 21 minutes
Episode: 975 | Mean Step Score:     0.202 | Time elapsed: 21 minutes
Episode: 976 | Mean Step Score:     0.201 | Time elapsed: 21 minutes
Episode: 977 | Mean Step Score:     0.232 | Time elapsed: 21 minutes
Episode: 978 | Mean Step Score:    -0.458 | Time elapsed: 21 minutes
Episode: 979 | Mean Step Score:     0.259 | Time elapsed: 21 minutes
Episode: 980 | Mean Step Score:     0.191 | Time elapsed: 21 minutes
Episode: 981 | Mean Step Score:     0.247 | Time elapsed: 21 minutes
Episode: 982 | Mean Step Score:     0.272 | Time elapsed: 21 minutes
Episode: 983 | Mean Step Score:    -1.473 | Time elapsed: 21 minutes
Episode: 984 | Mean Step Score:    -0.558 | Time elapsed: 21 minutes
Episode: 985 | Mean Step Score:    -0.882 | Time elapsed: 21 minutes
Episode: 986 | Mean Step Score:     0.082 | Time elapsed: 21 minutes
Episode: 987 | Mean Step Score:     0.235 | Time elapsed: 22 minutes
Episode: 988 | Mean Step Score:     0.241 | Time elapsed: 22 minutes
Episode: 989 | Mean Step Score:    -0.616 | Time elapsed: 22 minutes
Episode: 990 | Mean Step Score:     0.201 | Time elapsed: 22 minutes
Episode: 991 | Mean Step Score:     0.253 | Time elapsed: 22 minutes
Episode: 992 | Mean Step Score:     0.099 | Time elapsed: 22 minutes
Episode: 993 | Mean Step Score:    -0.029 | Time elapsed: 22 minutes
Episode: 994 | Mean Step Score:    -2.196 | Time elapsed: 22 minutes
Episode: 995 | Mean Step Score:     0.192 | Time elapsed: 22 minutes
Episode: 996 | Mean Step Score:     0.151 | Time elapsed: 22 minutes
Episode: 997 | Mean Step Score:     0.219 | Time elapsed: 22 minutes
Episode: 998 | Mean Step Score:    -2.520 | Time elapsed: 22 minutes
Episode: 999 | Mean Step Score:     0.208 | Time elapsed: 22 minutes
Episode: 1000 | Mean Step Score:     0.183 | Time elapsed: 22 minutes
Episode: 1001 | Mean Step Score:    -0.110 | Mean score    -0.071 and std. deviation     0.610  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 1002 | Mean Step Score:    -2.921 | Time elapsed: 22 minutes
Episode: 1003 | Mean Step Score:     0.228 | Time elapsed: 22 minutes
Episode: 1004 | Mean Step Score:     0.103 | Time elapsed: 22 minutes
Episode: 1005 | Mean Step Score:     0.215 | Time elapsed: 22 minutes
Episode: 1006 | Mean Step Score:     0.155 | Time elapsed: 23 minutes
Episode: 1007 | Mean Step Score:     0.185 | Time elapsed: 23 minutes
Episode: 1008 | Mean Step Score:    -2.045 | Time elapsed: 23 minutes
Episode: 1009 | Mean Step Score:    -4.685 | Time elapsed: 23 minutes
Episode: 1010 | Mean Step Score:     0.226 | Time elapsed: 23 minutes
Episode: 1011 | Mean Step Score:    -8.708 | Time elapsed: 23 minutes
Episode: 1012 | Mean Step Score:     0.179 | Time elapsed: 23 minutes
Episode: 1013 | Mean Step Score:     0.132 | Time elapsed: 23 minutes
Episode: 1014 | Mean Step Score:     0.087 | Time elapsed: 23 minutes
Episode: 1015 | Mean Step Score:     0.182 | Time elapsed: 23 minutes
Episode: 1016 | Mean Step Score:     0.234 | Time elapsed: 23 minutes
Episode: 1017 | Mean Step Score:     0.175 | Time elapsed: 23 minutes
Episode: 1018 | Mean Step Score:     0.121 | Time elapsed: 23 minutes
Episode: 1019 | Mean Step Score:    -1.350 | Time elapsed: 23 minutes
Episode: 1020 | Mean Step Score:   -24.574 | Time elapsed: 23 minutes
Episode: 1021 | Mean Step Score:   -32.270 | Time elapsed: 23 minutes
Episode: 1022 | Mean Step Score:   -23.398 | Time elapsed: 23 minutes
Episode: 1023 | Mean Step Score:   -11.600 | Time elapsed: 23 minutes
Episode: 1024 | Mean Step Score:   -33.035 | Time elapsed: 23 minutes
Episode: 1025 | Mean Step Score:   -22.134 | Time elapsed: 23 minutes
Episode: 1026 | Mean Step Score:   -35.420 | Time elapsed: 23 minutes
Episode: 1027 | Mean Step Score:   -30.009 | Time elapsed: 23 minutes
Episode: 1028 | Mean Step Score:    -4.975 | Time elapsed: 23 minutes
Episode: 1029 | Mean Step Score:   -25.040 | Time elapsed: 23 minutes
Episode: 1030 | Mean Step Score:   -24.954 | Time elapsed: 23 minutes
Episode: 1031 | Mean Step Score:   -17.796 | Time elapsed: 23 minutes
Episode: 1032 | Mean Step Score:   -13.018 | Time elapsed: 23 minutes
Episode: 1033 | Mean Step Score:   -34.999 | Time elapsed: 23 minutes
Episode: 1034 | Mean Step Score:   -10.997 | Time elapsed: 23 minutes
Episode: 1035 | Mean Step Score:    -3.736 | Time elapsed: 23 minutes
Episode: 1036 | Mean Step Score:    -3.387 | Time elapsed: 23 minutes
Episode: 1037 | Mean Step Score:    -6.999 | Time elapsed: 23 minutes
Episode: 1038 | Mean Step Score:   -35.187 | Time elapsed: 23 minutes
Episode: 1039 | Mean Step Score:    -0.770 | Time elapsed: 23 minutes
Episode: 1040 | Mean Step Score:     0.249 | Time elapsed: 23 minutes
Episode: 1041 | Mean Step Score:     0.079 | Time elapsed: 23 minutes
Episode: 1042 | Mean Step Score:     0.213 | Time elapsed: 23 minutes
Episode: 1043 | Mean Step Score:     0.242 | Time elapsed: 23 minutes
Episode: 1044 | Mean Step Score:     0.240 | Time elapsed: 23 minutes
Episode: 1045 | Mean Step Score:     0.243 | Time elapsed: 23 minutes
Episode: 1046 | Mean Step Score:     0.082 | Time elapsed: 23 minutes
Episode: 1047 | Mean Step Score:     0.207 | Time elapsed: 23 minutes
Episode: 1048 | Mean Step Score:     0.215 | Time elapsed: 23 minutes
Episode: 1049 | Mean Step Score:     0.135 | Time elapsed: 23 minutes
Episode: 1050 | Mean Step Score:    -2.543 | Time elapsed: 23 minutes
Episode: 1051 | Mean Step Score:    -3.398 | Time elapsed: 23 minutes
Episode: 1052 | Mean Step Score:     0.099 | Time elapsed: 23 minutes
Episode: 1053 | Mean Step Score:    -2.444 | Time elapsed: 23 minutes
Episode: 1054 | Mean Step Score:    -0.559 | Time elapsed: 23 minutes
Episode: 1055 | Mean Step Score:    -0.538 | Time elapsed: 23 minutes
Episode: 1056 | Mean Step Score:    -3.551 | Time elapsed: 24 minutes
Episode: 1057 | Mean Step Score:    -3.711 | Time elapsed: 24 minutes
Episode: 1058 | Mean Step Score:    -1.605 | Time elapsed: 24 minutes
Episode: 1059 | Mean Step Score:    -0.116 | Time elapsed: 24 minutes
Episode: 1060 | Mean Step Score:    -2.282 | Time elapsed: 24 minutes
Episode: 1061 | Mean Step Score:    -2.040 | Time elapsed: 24 minutes
Episode: 1062 | Mean Step Score:     0.246 | Time elapsed: 24 minutes
Episode: 1063 | Mean Step Score:    -1.469 | Time elapsed: 24 minutes
Episode: 1064 | Mean Step Score:     0.227 | Time elapsed: 24 minutes
Episode: 1065 | Mean Step Score:     0.095 | Time elapsed: 24 minutes
Episode: 1066 | Mean Step Score:     0.207 | Time elapsed: 24 minutes
Episode: 1067 | Mean Step Score:    -0.043 | Time elapsed: 24 minutes
Episode: 1068 | Mean Step Score:     0.179 | Time elapsed: 24 minutes
Episode: 1069 | Mean Step Score:    -2.923 | Time elapsed: 24 minutes
Episode: 1070 | Mean Step Score:     0.247 | Time elapsed: 24 minutes
Episode: 1071 | Mean Step Score:     0.210 | Time elapsed: 24 minutes
Episode: 1072 | Mean Step Score:     0.222 | Time elapsed: 24 minutes
Episode: 1073 | Mean Step Score:     0.152 | Time elapsed: 24 minutes
Episode: 1074 | Mean Step Score:    -0.142 | Time elapsed: 24 minutes
Episode: 1075 | Mean Step Score:    -0.556 | Time elapsed: 24 minutes
Episode: 1076 | Mean Step Score:     0.225 | Time elapsed: 24 minutes
Episode: 1077 | Mean Step Score:    -0.544 | Time elapsed: 24 minutes
Episode: 1078 | Mean Step Score:     0.039 | Time elapsed: 24 minutes
Episode: 1079 | Mean Step Score:     0.234 | Time elapsed: 24 minutes
Episode: 1080 | Mean Step Score:    -1.037 | Time elapsed: 24 minutes
Episode: 1081 | Mean Step Score:     0.194 | Time elapsed: 24 minutes
Episode: 1082 | Mean Step Score:     0.204 | Time elapsed: 24 minutes
Episode: 1083 | Mean Step Score:     0.246 | Time elapsed: 24 minutes
Episode: 1084 | Mean Step Score:    -0.444 | Time elapsed: 24 minutes
Episode: 1085 | Mean Step Score:    -1.243 | Time elapsed: 24 minutes
Episode: 1086 | Mean Step Score:    -3.046 | Time elapsed: 24 minutes
Episode: 1087 | Mean Step Score:     0.140 | Time elapsed: 24 minutes
Episode: 1088 | Mean Step Score:    -0.590 | Time elapsed: 24 minutes
Episode: 1089 | Mean Step Score:     0.241 | Time elapsed: 25 minutes
Episode: 1090 | Mean Step Score:     0.210 | Time elapsed: 25 minutes
Episode: 1091 | Mean Step Score:     0.227 | Time elapsed: 25 minutes
Episode: 1092 | Mean Step Score:     0.125 | Time elapsed: 25 minutes
Episode: 1093 | Mean Step Score:     0.085 | Time elapsed: 25 minutes
Episode: 1094 | Mean Step Score:    -0.342 | Time elapsed: 25 minutes
Episode: 1095 | Mean Step Score:    -0.232 | Time elapsed: 25 minutes
