┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_best, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:    -0.617 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.522 | Time elapsed: 1 minute
Episode: 667 | Mean Step Score:   -66.048 | Time elapsed: 2 minutes
Episode: 668 | Mean Step Score:   -80.850 | Time elapsed: 2 minutes
Episode: 669 | Mean Step Score:  -123.935 | Time elapsed: 2 minutes
Episode: 670 | Mean Step Score:  -177.484 | Time elapsed: 2 minutes
Episode: 671 | Mean Step Score:   -92.794 | Mean score over 100 evaluation episodes:  -105.031 | Time elapsed: 2 minutes
Episode: 672 | Mean Step Score:  -156.543 | Time elapsed: 2 minutes
Episode: 673 | Mean Step Score:  -133.002 | Time elapsed: 2 minutes
Episode: 674 | Mean Step Score:   -74.141 | Time elapsed: 2 minutes
Episode: 675 | Mean Step Score:  -158.073 | Time elapsed: 2 minutes
Episode: 676 | Mean Step Score:   -58.175 | Time elapsed: 2 minutes
Episode: 677 | Mean Step Score:  -168.506 | Time elapsed: 2 minutes
Episode: 678 | Mean Step Score:   -96.623 | Time elapsed: 2 minutes
Episode: 679 | Mean Step Score:   -89.877 | Time elapsed: 2 minutes
Episode: 680 | Mean Step Score:   -58.108 | Time elapsed: 2 minutes
Episode: 681 | Mean Step Score:   -36.283 | Mean score over 100 evaluation episodes:  -111.089 | Time elapsed: 2 minutes
Episode: 682 | Mean Step Score:   -36.617 | Time elapsed: 2 minutes
Episode: 683 | Mean Step Score:  -190.995 | Time elapsed: 2 minutes
Episode: 684 | Mean Step Score:   -80.173 | Time elapsed: 2 minutes
Episode: 685 | Mean Step Score:  -105.627 | Time elapsed: 2 minutes
Episode: 686 | Mean Step Score:   -54.162 | Time elapsed: 2 minutes
Episode: 687 | Mean Step Score:   -59.305 | Time elapsed: 2 minutes
Episode: 688 | Mean Step Score:  -137.938 | Time elapsed: 2 minutes
Episode: 689 | Mean Step Score:   -78.916 | Time elapsed: 2 minutes
Episode: 690 | Mean Step Score:  -149.997 | Time elapsed: 2 minutes
Episode: 691 | Mean Step Score:   -95.654 | Mean score over 100 evaluation episodes:  -106.988 | Time elapsed: 2 minutes
Episode: 692 | Mean Step Score:   -90.829 | Time elapsed: 2 minutes
Episode: 693 | Mean Step Score:  -153.792 | Time elapsed: 2 minutes
Episode: 694 | Mean Step Score:   -52.086 | Time elapsed: 2 minutes
Episode: 695 | Mean Step Score:  -120.799 | Time elapsed: 2 minutes
Episode: 696 | Mean Step Score:  -149.596 | Time elapsed: 2 minutes
Episode: 697 | Mean Step Score:  -144.806 | Time elapsed: 2 minutes
Episode: 698 | Mean Step Score:   -90.540 | Time elapsed: 2 minutes
Episode: 699 | Mean Step Score:  -109.038 | Time elapsed: 2 minutes
Episode: 700 | Mean Step Score:   -58.199 | Time elapsed: 2 minutes
Episode: 701 | Mean Step Score:   -45.097 | Mean score over 100 evaluation episodes:  -110.474 | Time elapsed: 2 minutes
Episode: 702 | Mean Step Score:  -145.772 | Time elapsed: 2 minutes
Episode: 703 | Mean Step Score:   -19.947 | Time elapsed: 2 minutes
Episode: 704 | Mean Step Score:  -163.476 | Time elapsed: 2 minutes
Episode: 705 | Mean Step Score:   -87.282 | Time elapsed: 2 minutes
Episode: 706 | Mean Step Score:   -71.643 | Time elapsed: 2 minutes
Episode: 707 | Mean Step Score:  -104.573 | Time elapsed: 2 minutes
Episode: 708 | Mean Step Score:  -185.594 | Time elapsed: 2 minutes
Episode: 709 | Mean Step Score:  -138.069 | Time elapsed: 2 minutes
Episode: 710 | Mean Step Score:   -89.962 | Time elapsed: 2 minutes
Episode: 711 | Mean Step Score:  -134.097 | Mean score over 100 evaluation episodes:  -102.989 | Time elapsed: 2 minutes
Episode: 712 | Mean Step Score:  -174.029 | Time elapsed: 2 minutes
Episode: 713 | Mean Step Score:  -135.123 | Time elapsed: 2 minutes
Episode: 714 | Mean Step Score:  -136.032 | Time elapsed: 2 minutes
Episode: 715 | Mean Step Score:  -120.893 | Time elapsed: 2 minutes
Episode: 716 | Mean Step Score:  -109.205 | Time elapsed: 2 minutes
Episode: 717 | Mean Step Score:   -65.159 | Time elapsed: 2 minutes
Episode: 718 | Mean Step Score:   -33.515 | Time elapsed: 2 minutes
Episode: 719 | Mean Step Score:  -145.155 | Time elapsed: 2 minutes
Episode: 720 | Mean Step Score:  -175.342 | Time elapsed: 2 minutes
Episode: 721 | Mean Step Score:  -119.902 | Mean score over 100 evaluation episodes:   -97.133 | Time elapsed: 2 minutes
Episode: 722 | Mean Step Score:   -67.150 | Time elapsed: 2 minutes
Episode: 723 | Mean Step Score:   -22.809 | Time elapsed: 2 minutes
Episode: 724 | Mean Step Score:   -86.319 | Time elapsed: 2 minutes
Episode: 725 | Mean Step Score:  -104.804 | Time elapsed: 2 minutes
Episode: 726 | Mean Step Score:   -65.760 | Time elapsed: 2 minutes
Episode: 727 | Mean Step Score:   -81.420 | Time elapsed: 2 minutes
Episode: 728 | Mean Step Score:   -94.558 | Time elapsed: 2 minutes
Episode: 729 | Mean Step Score:  -122.358 | Time elapsed: 2 minutes
Episode: 730 | Mean Step Score:   -52.006 | Time elapsed: 2 minutes
Episode: 731 | Mean Step Score:   -95.618 | Mean score over 100 evaluation episodes:  -111.751 | Time elapsed: 2 minutes
Episode: 732 | Mean Step Score:  -138.966 | Time elapsed: 2 minutes
Episode: 733 | Mean Step Score:   -80.576 | Time elapsed: 2 minutes
Episode: 734 | Mean Step Score:  -179.315 | Time elapsed: 2 minutes
Episode: 735 | Mean Step Score:   -55.340 | Time elapsed: 2 minutes
Episode: 736 | Mean Step Score:  -146.231 | Time elapsed: 2 minutes
Episode: 737 | Mean Step Score:  -172.415 | Time elapsed: 2 minutes
Episode: 738 | Mean Step Score:  -119.399 | Time elapsed: 2 minutes
Episode: 739 | Mean Step Score:  -115.723 | Time elapsed: 2 minutes
Episode: 740 | Mean Step Score:  -112.101 | Time elapsed: 2 minutes
Episode: 741 | Mean Step Score:  -201.949 | Mean score over 100 evaluation episodes:  -106.660 | Time elapsed: 2 minutes
Episode: 742 | Mean Step Score:   -60.108 | Time elapsed: 2 minutes
Episode: 743 | Mean Step Score:  -173.614 | Time elapsed: 2 minutes
Episode: 744 | Mean Step Score:   -62.148 | Time elapsed: 2 minutes
Episode: 745 | Mean Step Score:   -88.061 | Time elapsed: 2 minutes
Episode: 746 | Mean Step Score:   -71.190 | Time elapsed: 2 minutes
Episode: 747 | Mean Step Score:  -156.916 | Time elapsed: 2 minutes
Episode: 748 | Mean Step Score:  -166.600 | Time elapsed: 2 minutes
Episode: 749 | Mean Step Score:  -170.872 | Time elapsed: 2 minutes
Episode: 750 | Mean Step Score:   -49.622 | Time elapsed: 2 minutes
Episode: 751 | Mean Step Score:   -76.825 | Mean score over 100 evaluation episodes:  -107.497 | Time elapsed: 2 minutes
Episode: 752 | Mean Step Score:  -102.304 | Time elapsed: 2 minutes
Episode: 753 | Mean Step Score:   -53.575 | Time elapsed: 2 minutes
Episode: 754 | Mean Step Score:   -94.996 | Time elapsed: 2 minutes
Episode: 755 | Mean Step Score:   -85.390 | Time elapsed: 2 minutes
Episode: 756 | Mean Step Score:  -165.934 | Time elapsed: 2 minutes
Episode: 757 | Mean Step Score:   -32.437 | Time elapsed: 2 minutes
Episode: 758 | Mean Step Score:  -130.828 | Time elapsed: 2 minutes
Episode: 759 | Mean Step Score:  -171.702 | Time elapsed: 2 minutes
Episode: 760 | Mean Step Score:  -109.320 | Time elapsed: 2 minutes
Episode: 761 | Mean Step Score:   -65.157 | Mean score over 100 evaluation episodes:  -109.148 | Time elapsed: 2 minutes
Episode: 762 | Mean Step Score:   -54.067 | Time elapsed: 2 minutes
Episode: 763 | Mean Step Score:  -167.312 | Time elapsed: 2 minutes
Episode: 764 | Mean Step Score:   -72.432 | Time elapsed: 2 minutes
Episode: 765 | Mean Step Score:   -45.658 | Time elapsed: 2 minutes
Episode: 766 | Mean Step Score:  -145.616 | Time elapsed: 2 minutes
Episode: 767 | Mean Step Score:  -101.640 | Time elapsed: 2 minutes
Episode: 768 | Mean Step Score:  -138.194 | Time elapsed: 2 minutes
Episode: 769 | Mean Step Score:  -190.234 | Time elapsed: 2 minutes
Episode: 770 | Mean Step Score:  -136.033 | Time elapsed: 2 minutes
Episode: 771 | Mean Step Score:  -131.414 | Mean score over 100 evaluation episodes:  -109.898 | Time elapsed: 2 minutes
Episode: 772 | Mean Step Score:  -145.880 | Time elapsed: 2 minutes
Episode: 773 | Mean Step Score:  -162.348 | Time elapsed: 2 minutes
Episode: 774 | Mean Step Score:   -74.239 | Time elapsed: 2 minutes
Episode: 775 | Mean Step Score:   -73.988 | Time elapsed: 2 minutes
Episode: 776 | Mean Step Score:  -143.662 | Time elapsed: 2 minutes
Episode: 777 | Mean Step Score:  -115.340 | Time elapsed: 2 minutes
Episode: 778 | Mean Step Score:   -46.959 | Time elapsed: 2 minutes
Episode: 779 | Mean Step Score:  -145.947 | Time elapsed: 2 minutes
Episode: 780 | Mean Step Score:  -136.574 | Time elapsed: 2 minutes
Episode: 781 | Mean Step Score:   -72.812 | Mean score over 100 evaluation episodes:  -107.602 | Time elapsed: 2 minutes
Episode: 782 | Mean Step Score:  -151.234 | Time elapsed: 2 minutes
Episode: 783 | Mean Step Score:   -95.049 | Time elapsed: 2 minutes
Episode: 784 | Mean Step Score:   -93.210 | Time elapsed: 2 minutes
Episode: 785 | Mean Step Score:   -44.350 | Time elapsed: 2 minutes
Episode: 786 | Mean Step Score:   -71.266 | Time elapsed: 2 minutes
Episode: 787 | Mean Step Score:   -64.230 | Time elapsed: 2 minutes
Episode: 788 | Mean Step Score:  -140.091 | Time elapsed: 2 minutes
Episode: 789 | Mean Step Score:  -111.453 | Time elapsed: 2 minutes
Episode: 790 | Mean Step Score:  -121.724 | Time elapsed: 2 minutes
Episode: 791 | Mean Step Score:   -97.975 | Mean score over 100 evaluation episodes:  -100.614 | Time elapsed: 2 minutes
Episode: 792 | Mean Step Score:  -116.879 | Time elapsed: 2 minutes
Episode: 793 | Mean Step Score:  -165.259 | Time elapsed: 2 minutes
Episode: 794 | Mean Step Score:   -58.982 | Time elapsed: 2 minutes
Episode: 795 | Mean Step Score:  -149.576 | Time elapsed: 2 minutes
Episode: 796 | Mean Step Score:  -162.952 | Time elapsed: 2 minutes
Episode: 797 | Mean Step Score:  -153.119 | Time elapsed: 2 minutes
Episode: 798 | Mean Step Score:   -81.632 | Time elapsed: 2 minutes
Episode: 799 | Mean Step Score:  -105.817 | Time elapsed: 2 minutes
Episode: 800 | Mean Step Score:  -123.101 | Time elapsed: 2 minutes
Episode: 801 | Mean Step Score:  -155.725 | Mean score over 100 evaluation episodes:  -106.390 | Time elapsed: 2 minutes
Episode: 802 | Mean Step Score:  -170.073 | Time elapsed: 2 minutes
Episode: 803 | Mean Step Score:  -128.119 | Time elapsed: 2 minutes
Episode: 804 | Mean Step Score:   -60.981 | Time elapsed: 2 minutes
Episode: 805 | Mean Step Score:   -84.993 | Time elapsed: 2 minutes
Episode: 806 | Mean Step Score:  -179.482 | Time elapsed: 2 minutes
Episode: 807 | Mean Step Score:  -128.806 | Time elapsed: 2 minutes
Episode: 808 | Mean Step Score:  -159.279 | Time elapsed: 2 minutes
Episode: 809 | Mean Step Score:  -123.844 | Time elapsed: 2 minutes
Episode: 810 | Mean Step Score:  -183.061 | Time elapsed: 2 minutes
Episode: 811 | Mean Step Score:  -103.929 | Mean score over 100 evaluation episodes:  -108.252 | Time elapsed: 2 minutes
Episode: 812 | Mean Step Score:   -63.984 | Time elapsed: 2 minutes
Episode: 813 | Mean Step Score:   -88.530 | Time elapsed: 2 minutes
Episode: 814 | Mean Step Score:  -103.273 | Time elapsed: 2 minutes
Episode: 815 | Mean Step Score:  -176.328 | Time elapsed: 2 minutes
Episode: 816 | Mean Step Score:  -121.892 | Time elapsed: 2 minutes
Episode: 817 | Mean Step Score:   -48.554 | Time elapsed: 2 minutes
Episode: 818 | Mean Step Score:  -108.779 | Time elapsed: 2 minutes
Episode: 819 | Mean Step Score:   -70.379 | Time elapsed: 2 minutes
Episode: 820 | Mean Step Score:   -54.958 | Time elapsed: 2 minutes
Episode: 821 | Mean Step Score:   -96.927 | Mean score over 100 evaluation episodes:  -110.723 | Time elapsed: 2 minutes
Episode: 822 | Mean Step Score:  -132.258 | Time elapsed: 2 minutes
Episode: 823 | Mean Step Score:   -65.179 | Time elapsed: 2 minutes
Episode: 824 | Mean Step Score:  -160.434 | Time elapsed: 2 minutes
Episode: 825 | Mean Step Score:   -82.168 | Time elapsed: 2 minutes
Episode: 826 | Mean Step Score:   -90.525 | Time elapsed: 2 minutes
Episode: 827 | Mean Step Score:  -113.266 | Time elapsed: 2 minutes
Episode: 828 | Mean Step Score:  -178.293 | Time elapsed: 2 minutes
Episode: 829 | Mean Step Score:  -151.009 | Time elapsed: 2 minutes
Episode: 830 | Mean Step Score:   -81.204 | Time elapsed: 2 minutes
Episode: 831 | Mean Step Score:  -144.294 | Mean score over 100 evaluation episodes:  -104.791 | Time elapsed: 2 minutes
Episode: 832 | Mean Step Score:   -71.999 | Time elapsed: 2 minutes
Episode: 833 | Mean Step Score:  -170.221 | Time elapsed: 2 minutes
Episode: 834 | Mean Step Score:  -185.449 | Time elapsed: 2 minutes
Episode: 835 | Mean Step Score:  -177.877 | Time elapsed: 2 minutes
Episode: 836 | Mean Step Score:   -46.083 | Time elapsed: 2 minutes
Episode: 837 | Mean Step Score:   -91.425 | Time elapsed: 2 minutes
Episode: 838 | Mean Step Score:   -60.974 | Time elapsed: 2 minutes
Episode: 839 | Mean Step Score:  -155.850 | Time elapsed: 2 minutes
Episode: 840 | Mean Step Score:   -34.825 | Time elapsed: 2 minutes
Episode: 841 | Mean Step Score:  -100.760 | Mean score over 100 evaluation episodes:  -113.551 | Time elapsed: 2 minutes
Episode: 842 | Mean Step Score:  -183.584 | Time elapsed: 2 minutes
Episode: 843 | Mean Step Score:  -153.648 | Time elapsed: 2 minutes
Episode: 844 | Mean Step Score:  -123.967 | Time elapsed: 2 minutes
Episode: 845 | Mean Step Score:  -155.800 | Time elapsed: 2 minutes
Episode: 846 | Mean Step Score:  -149.430 | Time elapsed: 2 minutes
Episode: 847 | Mean Step Score:   -70.807 | Time elapsed: 2 minutes
Episode: 848 | Mean Step Score:  -191.648 | Time elapsed: 2 minutes
Episode: 849 | Mean Step Score:   -53.304 | Time elapsed: 2 minutes
Episode: 850 | Mean Step Score:  -168.430 | Time elapsed: 2 minutes
Episode: 851 | Mean Step Score:  -173.051 | Mean score over 100 evaluation episodes:  -103.448 | Time elapsed: 2 minutes
Episode: 852 | Mean Step Score:   -78.514 | Time elapsed: 2 minutes
Episode: 853 | Mean Step Score:  -101.297 | Time elapsed: 2 minutes
Episode: 854 | Mean Step Score:  -140.795 | Time elapsed: 2 minutes
Episode: 855 | Mean Step Score:   -97.070 | Time elapsed: 2 minutes
Episode: 856 | Mean Step Score:   -53.396 | Time elapsed: 2 minutes
Episode: 857 | Mean Step Score:  -166.046 | Time elapsed: 2 minutes
Episode: 858 | Mean Step Score:  -163.588 | Time elapsed: 2 minutes
Episode: 859 | Mean Step Score:   -99.276 | Time elapsed: 2 minutes
Episode: 860 | Mean Step Score:   -77.507 | Time elapsed: 2 minutes
Episode: 861 | Mean Step Score:   -89.080 | Mean score over 100 evaluation episodes:  -106.206 | Time elapsed: 2 minutes
Episode: 862 | Mean Step Score:  -151.923 | Time elapsed: 2 minutes
Episode: 863 | Mean Step Score:  -115.613 | Time elapsed: 2 minutes
Episode: 864 | Mean Step Score:   -47.197 | Time elapsed: 2 minutes
Episode: 865 | Mean Step Score:  -150.304 | Time elapsed: 2 minutes
Episode: 866 | Mean Step Score:  -117.991 | Time elapsed: 2 minutes
Episode: 867 | Mean Step Score:  -155.024 | Time elapsed: 2 minutes
Episode: 868 | Mean Step Score:  -173.976 | Time elapsed: 2 minutes
Episode: 869 | Mean Step Score:  -180.903 | Time elapsed: 2 minutes
Episode: 870 | Mean Step Score:  -184.291 | Time elapsed: 2 minutes
Episode: 871 | Mean Step Score:  -130.541 | Mean score over 100 evaluation episodes:   -98.328 | Time elapsed: 2 minutes
Episode: 872 | Mean Step Score:   -69.242 | Time elapsed: 2 minutes
Episode: 873 | Mean Step Score:  -184.114 | Time elapsed: 2 minutes
Episode: 874 | Mean Step Score:  -125.102 | Time elapsed: 2 minutes
Episode: 875 | Mean Step Score:  -122.808 | Time elapsed: 2 minutes
Episode: 876 | Mean Step Score:  -150.573 | Time elapsed: 2 minutes
Episode: 877 | Mean Step Score:  -105.919 | Time elapsed: 2 minutes
Episode: 878 | Mean Step Score:   -79.182 | Time elapsed: 2 minutes
Episode: 879 | Mean Step Score:  -136.621 | Time elapsed: 2 minutes
Episode: 880 | Mean Step Score:  -154.262 | Time elapsed: 2 minutes
Episode: 881 | Mean Step Score:  -134.451 | Mean score over 100 evaluation episodes:  -106.962 | Time elapsed: 2 minutes
Episode: 882 | Mean Step Score:   -72.114 | Time elapsed: 2 minutes
Episode: 883 | Mean Step Score:  -162.913 | Time elapsed: 2 minutes
Episode: 884 | Mean Step Score:  -129.930 | Time elapsed: 2 minutes
Episode: 885 | Mean Step Score:   -58.358 | Time elapsed: 2 minutes
Episode: 886 | Mean Step Score:  -138.095 | Time elapsed: 2 minutes
Episode: 887 | Mean Step Score:   -53.097 | Time elapsed: 2 minutes
Episode: 888 | Mean Step Score:  -126.303 | Time elapsed: 2 minutes
Episode: 889 | Mean Step Score:  -140.782 | Time elapsed: 2 minutes
Episode: 890 | Mean Step Score:  -102.978 | Time elapsed: 2 minutes
Episode: 891 | Mean Step Score:  -112.893 | Mean score over 100 evaluation episodes:  -107.108 | Time elapsed: 2 minutes
Episode: 892 | Mean Step Score:   -99.842 | Time elapsed: 2 minutes
Episode: 893 | Mean Step Score:  -120.132 | Time elapsed: 2 minutes
Episode: 894 | Mean Step Score:   -60.931 | Time elapsed: 2 minutes
Episode: 895 | Mean Step Score:   -86.728 | Time elapsed: 2 minutes
Episode: 896 | Mean Step Score:  -193.980 | Time elapsed: 2 minutes
Episode: 897 | Mean Step Score:   -49.364 | Time elapsed: 2 minutes
Episode: 898 | Mean Step Score:   -56.921 | Time elapsed: 2 minutes
Episode: 899 | Mean Step Score:  -141.254 | Time elapsed: 2 minutes
Episode: 900 | Mean Step Score:  -118.548 | Time elapsed: 2 minutes
Episode: 901 | Mean Step Score:  -184.566 | Mean score over 100 evaluation episodes:  -106.042 | Time elapsed: 2 minutes
Episode: 902 | Mean Step Score:  -118.396 | Time elapsed: 2 minutes
Episode: 903 | Mean Step Score:   -67.228 | Time elapsed: 2 minutes
Episode: 904 | Mean Step Score:  -133.857 | Time elapsed: 2 minutes
Episode: 905 | Mean Step Score:   -68.596 | Time elapsed: 2 minutes
Episode: 906 | Mean Step Score:   -40.490 | Time elapsed: 2 minutes
Episode: 907 | Mean Step Score:  -122.627 | Time elapsed: 2 minutes
Episode: 908 | Mean Step Score:   -63.932 | Time elapsed: 2 minutes
Episode: 909 | Mean Step Score:   -87.798 | Time elapsed: 2 minutes
Episode: 910 | Mean Step Score:  -127.731 | Time elapsed: 2 minutes
Episode: 911 | Mean Step Score:   -36.011 | Mean score over 100 evaluation episodes:  -101.414 | Time elapsed: 2 minutes
Episode: 912 | Mean Step Score:  -123.700 | Time elapsed: 2 minutes
Episode: 913 | Mean Step Score:   -92.552 | Time elapsed: 2 minutes
Episode: 914 | Mean Step Score:  -168.904 | Time elapsed: 2 minutes
Episode: 915 | Mean Step Score:   -55.049 | Time elapsed: 2 minutes
Episode: 916 | Mean Step Score:  -112.679 | Time elapsed: 2 minutes
Episode: 917 | Mean Step Score:   -86.042 | Time elapsed: 2 minutes
Episode: 918 | Mean Step Score:   -42.808 | Time elapsed: 2 minutes
Episode: 919 | Mean Step Score:   -62.406 | Time elapsed: 2 minutes
Episode: 920 | Mean Step Score:  -171.956 | Time elapsed: 2 minutes
Episode: 921 | Mean Step Score:   -88.321 | Mean score over 100 evaluation episodes:  -109.692 | Time elapsed: 2 minutes
Episode: 922 | Mean Step Score:  -155.192 | Time elapsed: 2 minutes
Episode: 923 | Mean Step Score:  -141.256 | Time elapsed: 2 minutes
Episode: 924 | Mean Step Score:  -174.952 | Time elapsed: 2 minutes
Episode: 925 | Mean Step Score:   -43.097 | Time elapsed: 2 minutes
Episode: 926 | Mean Step Score:   -57.901 | Time elapsed: 2 minutes
Episode: 927 | Mean Step Score:   -73.879 | Time elapsed: 2 minutes
Episode: 928 | Mean Step Score:  -132.138 | Time elapsed: 2 minutes
Episode: 929 | Mean Step Score:   -94.413 | Time elapsed: 2 minutes
Episode: 930 | Mean Step Score:   -33.788 | Time elapsed: 2 minutes
Episode: 931 | Mean Step Score:   -44.125 | Mean score over 100 evaluation episodes:  -105.470 | Time elapsed: 2 minutes
Episode: 932 | Mean Step Score:   -48.684 | Time elapsed: 2 minutes
Episode: 933 | Mean Step Score:  -159.187 | Time elapsed: 2 minutes
Episode: 934 | Mean Step Score:   -98.081 | Time elapsed: 2 minutes
Episode: 935 | Mean Step Score:  -149.311 | Time elapsed: 2 minutes
Episode: 936 | Mean Step Score:  -139.966 | Time elapsed: 2 minutes
Episode: 937 | Mean Step Score:   -98.133 | Time elapsed: 2 minutes
Episode: 938 | Mean Step Score:   -69.285 | Time elapsed: 2 minutes
Episode: 939 | Mean Step Score:  -110.292 | Time elapsed: 2 minutes
Episode: 940 | Mean Step Score:   -82.465 | Time elapsed: 2 minutes
Episode: 941 | Mean Step Score:  -165.084 | Mean score over 100 evaluation episodes:   -96.580 | Time elapsed: 2 minutes
Episode: 942 | Mean Step Score:   -84.948 | Time elapsed: 2 minutes
Episode: 943 | Mean Step Score:  -170.851 | Time elapsed: 2 minutes
Episode: 944 | Mean Step Score:  -132.801 | Time elapsed: 2 minutes
Episode: 945 | Mean Step Score:   -72.802 | Time elapsed: 2 minutes
Episode: 946 | Mean Step Score:   -76.434 | Time elapsed: 2 minutes
Episode: 947 | Mean Step Score:  -151.562 | Time elapsed: 2 minutes
Episode: 948 | Mean Step Score:  -139.976 | Time elapsed: 2 minutes
Episode: 949 | Mean Step Score:  -149.858 | Time elapsed: 2 minutes
Episode: 950 | Mean Step Score:   -99.282 | Time elapsed: 2 minutes
Episode: 951 | Mean Step Score:  -150.579 | Mean score over 100 evaluation episodes:  -104.855 | Time elapsed: 2 minutes
Episode: 952 | Mean Step Score:  -164.931 | Time elapsed: 2 minutes
Episode: 953 | Mean Step Score:  -115.854 | Time elapsed: 2 minutes
Episode: 954 | Mean Step Score:  -100.344 | Time elapsed: 2 minutes
Episode: 955 | Mean Step Score:  -129.198 | Time elapsed: 2 minutes
Episode: 956 | Mean Step Score:  -166.826 | Time elapsed: 2 minutes
Episode: 957 | Mean Step Score:  -121.883 | Time elapsed: 2 minutes
Episode: 958 | Mean Step Score:  -157.213 | Time elapsed: 2 minutes
Episode: 959 | Mean Step Score:  -174.735 | Time elapsed: 2 minutes
Episode: 960 | Mean Step Score:  -110.913 | Time elapsed: 2 minutes
Episode: 961 | Mean Step Score:   -32.726 | Mean score over 100 evaluation episodes:  -112.920 | Time elapsed: 2 minutes
Episode: 962 | Mean Step Score:  -138.283 | Time elapsed: 2 minutes
Episode: 963 | Mean Step Score:  -179.407 | Time elapsed: 2 minutes
Episode: 964 | Mean Step Score:  -110.602 | Time elapsed: 2 minutes
Episode: 965 | Mean Step Score:   -40.865 | Time elapsed: 2 minutes
Episode: 966 | Mean Step Score:   -59.108 | Time elapsed: 2 minutes
Episode: 967 | Mean Step Score:   -71.672 | Time elapsed: 2 minutes
Episode: 968 | Mean Step Score:  -143.116 | Time elapsed: 2 minutes
Episode: 969 | Mean Step Score:   -99.330 | Time elapsed: 2 minutes
Episode: 970 | Mean Step Score:  -128.626 | Time elapsed: 2 minutes
Episode: 971 | Mean Step Score:  -125.576 | Mean score over 100 evaluation episodes:  -105.258 | Time elapsed: 2 minutes
Episode: 972 | Mean Step Score:   -51.351 | Time elapsed: 2 minutes
Episode: 973 | Mean Step Score:  -158.461 | Time elapsed: 2 minutes
Episode: 974 | Mean Step Score:  -129.554 | Time elapsed: 2 minutes
Episode: 975 | Mean Step Score:  -102.047 | Time elapsed: 2 minutes
Episode: 976 | Mean Step Score:   -77.118 | Time elapsed: 2 minutes
Episode: 977 | Mean Step Score:  -102.539 | Time elapsed: 2 minutes
Episode: 978 | Mean Step Score:   -44.002 | Time elapsed: 2 minutes
Episode: 979 | Mean Step Score:  -150.079 | Time elapsed: 2 minutes
Episode: 980 | Mean Step Score:   -46.743 | Time elapsed: 2 minutes
Episode: 981 | Mean Step Score:   -85.715 | Mean score over 100 evaluation episodes:  -101.391 | Time elapsed: 2 minutes
Episode: 982 | Mean Step Score:  -133.733 | Time elapsed: 2 minutes
Episode: 983 | Mean Step Score:  -130.393 | Time elapsed: 2 minutes
Episode: 984 | Mean Step Score:  -142.169 | Time elapsed: 2 minutes
Episode: 985 | Mean Step Score:  -115.315 | Time elapsed: 2 minutes
Episode: 986 | Mean Step Score:  -131.474 | Time elapsed: 2 minutes
Episode: 987 | Mean Step Score:  -138.547 | Time elapsed: 2 minutes
Episode: 988 | Mean Step Score:   -36.661 | Time elapsed: 2 minutes
Episode: 989 | Mean Step Score:   -52.656 | Time elapsed: 2 minutes
Episode: 990 | Mean Step Score:  -118.833 | Time elapsed: 2 minutes
Episode: 991 | Mean Step Score:  -152.775 | Mean score over 100 evaluation episodes:   -98.476 | Time elapsed: 2 minutes
Episode: 992 | Mean Step Score:   -52.046 | Time elapsed: 2 minutes
Episode: 993 | Mean Step Score:   -36.257 | Time elapsed: 2 minutes
Episode: 994 | Mean Step Score:   -48.386 | Time elapsed: 2 minutes
Episode: 995 | Mean Step Score:  -196.564 | Time elapsed: 2 minutes
Episode: 996 | Mean Step Score:   -35.312 | Time elapsed: 2 minutes
Episode: 997 | Mean Step Score:  -161.144 | Time elapsed: 2 minutes
Episode: 998 | Mean Step Score:   -36.399 | Time elapsed: 2 minutes
Episode: 999 | Mean Step Score:  -115.869 | Time elapsed: 2 minutes
Episode: 1000 | Mean Step Score:   -89.894 | Time elapsed: 2 minutes
Episode: 1001 | Mean Step Score:  -174.691 | Mean score over 100 evaluation episodes:   -90.479 | Time elapsed: 2 minutes
Episode: 1002 | Mean Step Score:   -64.278 | Time elapsed: 2 minutes
Episode: 1003 | Mean Step Score:   -68.774 | Time elapsed: 2 minutes
Episode: 1004 | Mean Step Score:   -46.194 | Time elapsed: 2 minutes
Episode: 1005 | Mean Step Score:   -36.961 | Time elapsed: 2 minutes
Episode: 1006 | Mean Step Score:   -57.671 | Time elapsed: 2 minutes
Episode: 1007 | Mean Step Score:  -105.615 | Time elapsed: 2 minutes
Episode: 1008 | Mean Step Score:  -163.685 | Time elapsed: 2 minutes
Episode: 1009 | Mean Step Score:  -161.788 | Time elapsed: 2 minutes
Episode: 1010 | Mean Step Score:  -109.978 | Time elapsed: 2 minutes
Episode: 1011 | Mean Step Score:  -105.304 | Mean score over 100 evaluation episodes:   -91.467 | Time elapsed: 2 minutes
Episode: 1012 | Mean Step Score:  -121.713 | Time elapsed: 2 minutes
Episode: 1013 | Mean Step Score:  -101.205 | Time elapsed: 2 minutes
