┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 773 | Mean Step Score:    -4.400 | Time elapsed: 6 minutes
Episode: 774 | Mean Step Score:   -10.037 | Time elapsed: 6 minutes
Episode: 775 | Mean Step Score:    -2.613 | Time elapsed: 6 minutes
Episode: 776 | Mean Step Score:   -26.987 | Time elapsed: 6 minutes
Episode: 777 | Mean Step Score:   -16.473 | Time elapsed: 6 minutes
Episode: 778 | Mean Step Score:   -41.240 | Time elapsed: 6 minutes
Episode: 779 | Mean Step Score:    -2.988 | Time elapsed: 7 minutes
Episode: 780 | Mean Step Score:    -2.651 | Time elapsed: 7 minutes
Episode: 781 | Mean Step Score:    -6.688 | Mean score over 100 evaluation episodes:   -15.969 | Time elapsed: 7 minutes
Episode: 782 | Mean Step Score:   -28.167 | Time elapsed: 7 minutes
Episode: 783 | Mean Step Score:    -1.051 | Time elapsed: 7 minutes
Episode: 784 | Mean Step Score:    -6.206 | Time elapsed: 7 minutes
Episode: 785 | Mean Step Score:    -3.230 | Time elapsed: 7 minutes
Episode: 786 | Mean Step Score:    -1.210 | Time elapsed: 7 minutes
Episode: 787 | Mean Step Score:    -3.690 | Time elapsed: 7 minutes
Episode: 788 | Mean Step Score:   -10.873 | Time elapsed: 7 minutes
Episode: 789 | Mean Step Score:    -3.593 | Time elapsed: 7 minutes
Episode: 790 | Mean Step Score:    -2.950 | Time elapsed: 7 minutes
Episode: 791 | Mean Step Score:    -6.476 | Mean score over 100 evaluation episodes:   -13.280 | Time elapsed: 7 minutes
Episode: 792 | Mean Step Score:    -3.141 | Time elapsed: 7 minutes
Episode: 793 | Mean Step Score:   -23.855 | Time elapsed: 7 minutes
Episode: 794 | Mean Step Score:    -5.432 | Time elapsed: 7 minutes
Episode: 795 | Mean Step Score:    -1.822 | Time elapsed: 7 minutes
Episode: 796 | Mean Step Score:    -3.607 | Time elapsed: 7 minutes
Episode: 797 | Mean Step Score:    -7.044 | Time elapsed: 7 minutes
Episode: 798 | Mean Step Score:   -13.800 | Time elapsed: 7 minutes
Episode: 799 | Mean Step Score:   -39.856 | Time elapsed: 7 minutes
Episode: 800 | Mean Step Score:   -21.551 | Time elapsed: 7 minutes
Episode: 801 | Mean Step Score:    -2.875 | Mean score over 100 evaluation episodes:   -10.749 | Time elapsed: 7 minutes
Episode: 802 | Mean Step Score:    -3.584 | Time elapsed: 7 minutes
Episode: 803 | Mean Step Score:    -3.896 | Time elapsed: 7 minutes
Episode: 804 | Mean Step Score:    -5.216 | Time elapsed: 7 minutes
Episode: 805 | Mean Step Score:   -10.629 | Time elapsed: 7 minutes
Episode: 806 | Mean Step Score:   -19.191 | Time elapsed: 7 minutes
Episode: 807 | Mean Step Score:    -6.489 | Time elapsed: 7 minutes
Episode: 808 | Mean Step Score:    -8.633 | Time elapsed: 7 minutes
Episode: 809 | Mean Step Score:   -17.435 | Time elapsed: 7 minutes
Episode: 810 | Mean Step Score:   -26.377 | Time elapsed: 7 minutes
Episode: 811 | Mean Step Score:    -2.171 | Mean score over 100 evaluation episodes:   -14.145 | Time elapsed: 7 minutes
Episode: 812 | Mean Step Score:    -2.428 | Time elapsed: 7 minutes
Episode: 813 | Mean Step Score:   -17.026 | Time elapsed: 7 minutes
Episode: 814 | Mean Step Score:    -2.330 | Time elapsed: 7 minutes
Episode: 815 | Mean Step Score:    -2.775 | Time elapsed: 7 minutes
Episode: 816 | Mean Step Score:    -3.933 | Time elapsed: 7 minutes
Episode: 817 | Mean Step Score:   -57.886 | Time elapsed: 7 minutes
Episode: 818 | Mean Step Score:    -8.250 | Time elapsed: 7 minutes
Episode: 819 | Mean Step Score:   -14.616 | Time elapsed: 7 minutes
Episode: 820 | Mean Step Score:   -54.781 | Time elapsed: 7 minutes
Episode: 821 | Mean Step Score:    -4.748 | Mean score over 100 evaluation episodes:   -16.865 | Time elapsed: 7 minutes
Episode: 822 | Mean Step Score:   -10.986 | Time elapsed: 7 minutes
Episode: 823 | Mean Step Score:   -18.330 | Time elapsed: 7 minutes
Episode: 824 | Mean Step Score:   -10.812 | Time elapsed: 7 minutes
Episode: 825 | Mean Step Score:   -22.341 | Time elapsed: 7 minutes
Episode: 826 | Mean Step Score:    -2.370 | Time elapsed: 7 minutes
Episode: 827 | Mean Step Score:    -6.603 | Time elapsed: 7 minutes
Episode: 828 | Mean Step Score:    -8.602 | Time elapsed: 7 minutes
Episode: 829 | Mean Step Score:    -3.160 | Time elapsed: 7 minutes
Episode: 830 | Mean Step Score:    -4.007 | Time elapsed: 7 minutes
Episode: 831 | Mean Step Score:    -6.176 | Mean score over 100 evaluation episodes:   -14.441 | Time elapsed: 7 minutes
Episode: 832 | Mean Step Score:   -31.696 | Time elapsed: 7 minutes
Episode: 833 | Mean Step Score:    -7.997 | Time elapsed: 7 minutes
Episode: 834 | Mean Step Score:   -45.449 | Time elapsed: 7 minutes
Episode: 835 | Mean Step Score:    -8.021 | Time elapsed: 7 minutes
Episode: 836 | Mean Step Score:   -43.906 | Time elapsed: 7 minutes
Episode: 837 | Mean Step Score:   -10.344 | Time elapsed: 7 minutes
Episode: 838 | Mean Step Score:    -4.559 | Time elapsed: 7 minutes
Episode: 839 | Mean Step Score:   -12.692 | Time elapsed: 7 minutes
Episode: 840 | Mean Step Score:   -36.090 | Time elapsed: 7 minutes
Episode: 841 | Mean Step Score:   -11.186 | Mean score over 100 evaluation episodes:   -13.674 | Time elapsed: 7 minutes
Episode: 842 | Mean Step Score:   -21.109 | Time elapsed: 7 minutes
Episode: 843 | Mean Step Score:   -14.412 | Time elapsed: 7 minutes
Episode: 844 | Mean Step Score:   -31.573 | Time elapsed: 7 minutes
Episode: 845 | Mean Step Score:   -17.766 | Time elapsed: 7 minutes
Episode: 846 | Mean Step Score:   -34.667 | Time elapsed: 7 minutes
Episode: 847 | Mean Step Score:   -44.670 | Time elapsed: 7 minutes
Episode: 848 | Mean Step Score:   -28.576 | Time elapsed: 7 minutes
Episode: 849 | Mean Step Score:    -4.610 | Time elapsed: 7 minutes
Episode: 850 | Mean Step Score:   -55.586 | Time elapsed: 7 minutes
Episode: 851 | Mean Step Score:   -10.707 | Mean score over 100 evaluation episodes:   -10.812 | Time elapsed: 7 minutes
Episode: 852 | Mean Step Score:   -39.527 | Time elapsed: 7 minutes
Episode: 853 | Mean Step Score:    -1.804 | Time elapsed: 7 minutes
Episode: 854 | Mean Step Score:    -3.358 | Time elapsed: 7 minutes
Episode: 855 | Mean Step Score:    -4.168 | Time elapsed: 7 minutes
Episode: 856 | Mean Step Score:   -10.154 | Time elapsed: 7 minutes
Episode: 857 | Mean Step Score:   -47.854 | Time elapsed: 7 minutes
Episode: 858 | Mean Step Score:   -10.972 | Time elapsed: 7 minutes
Episode: 859 | Mean Step Score:    -4.664 | Time elapsed: 7 minutes
Episode: 860 | Mean Step Score:    -3.896 | Time elapsed: 7 minutes
Episode: 861 | Mean Step Score:   -14.931 | Mean score over 100 evaluation episodes:   -17.247 | Time elapsed: 7 minutes
Episode: 862 | Mean Step Score:    -6.333 | Time elapsed: 7 minutes
Episode: 863 | Mean Step Score:    -9.187 | Time elapsed: 7 minutes
Episode: 864 | Mean Step Score:    -8.264 | Time elapsed: 7 minutes
Episode: 865 | Mean Step Score:    -2.636 | Time elapsed: 7 minutes
Episode: 866 | Mean Step Score:    -9.969 | Time elapsed: 7 minutes
Episode: 867 | Mean Step Score:   -31.312 | Time elapsed: 7 minutes
Episode: 868 | Mean Step Score:   -55.328 | Time elapsed: 7 minutes
Episode: 869 | Mean Step Score:   -10.155 | Time elapsed: 7 minutes
Episode: 870 | Mean Step Score:   -31.345 | Time elapsed: 7 minutes
Episode: 871 | Mean Step Score:   -13.292 | Mean score over 100 evaluation episodes:   -16.835 | Time elapsed: 7 minutes
Episode: 872 | Mean Step Score:   -12.545 | Time elapsed: 7 minutes
Episode: 873 | Mean Step Score:    -6.321 | Time elapsed: 7 minutes
Episode: 874 | Mean Step Score:   -26.709 | Time elapsed: 7 minutes
Episode: 875 | Mean Step Score:    -1.092 | Time elapsed: 7 minutes
Episode: 876 | Mean Step Score:   -32.147 | Time elapsed: 7 minutes
Episode: 877 | Mean Step Score:    -8.860 | Time elapsed: 7 minutes
Episode: 878 | Mean Step Score:    -5.073 | Time elapsed: 7 minutes
Episode: 879 | Mean Step Score:    -5.937 | Time elapsed: 7 minutes
Episode: 880 | Mean Step Score:   -47.529 | Time elapsed: 7 minutes
Episode: 881 | Mean Step Score:   -39.714 | Mean score over 100 evaluation episodes:   -13.630 | Time elapsed: 7 minutes
Episode: 882 | Mean Step Score:    -2.003 | Time elapsed: 7 minutes
Episode: 883 | Mean Step Score:    -5.779 | Time elapsed: 7 minutes
Episode: 884 | Mean Step Score:    -2.678 | Time elapsed: 7 minutes
Episode: 885 | Mean Step Score:   -29.990 | Time elapsed: 7 minutes
Episode: 886 | Mean Step Score:   -16.647 | Time elapsed: 7 minutes
Episode: 887 | Mean Step Score:    -3.499 | Time elapsed: 7 minutes
Episode: 888 | Mean Step Score:   -23.616 | Time elapsed: 7 minutes
Episode: 889 | Mean Step Score:    -6.679 | Time elapsed: 7 minutes
Episode: 890 | Mean Step Score:    -2.161 | Time elapsed: 7 minutes
Episode: 891 | Mean Step Score:   -10.624 | Mean score over 100 evaluation episodes:   -16.710 | Time elapsed: 7 minutes
Episode: 892 | Mean Step Score:    -5.896 | Time elapsed: 7 minutes
Episode: 893 | Mean Step Score:    -1.768 | Time elapsed: 7 minutes
Episode: 894 | Mean Step Score:    -4.094 | Time elapsed: 7 minutes
Episode: 895 | Mean Step Score:    -4.473 | Time elapsed: 7 minutes
Episode: 896 | Mean Step Score:   -24.750 | Time elapsed: 7 minutes
Episode: 897 | Mean Step Score:   -71.675 | Time elapsed: 7 minutes
Episode: 898 | Mean Step Score:    -5.914 | Time elapsed: 7 minutes
Episode: 899 | Mean Step Score:    -7.282 | Time elapsed: 7 minutes
Episode: 900 | Mean Step Score:    -3.944 | Time elapsed: 7 minutes
Episode: 901 | Mean Step Score:    -3.407 | Mean score over 100 evaluation episodes:   -15.931 | Time elapsed: 7 minutes
Episode: 902 | Mean Step Score:    -4.560 | Time elapsed: 7 minutes
Episode: 903 | Mean Step Score:   -12.817 | Time elapsed: 7 minutes
Episode: 904 | Mean Step Score:   -33.819 | Time elapsed: 7 minutes
Episode: 905 | Mean Step Score:    -3.400 | Time elapsed: 7 minutes
Episode: 906 | Mean Step Score:   -34.005 | Time elapsed: 7 minutes
Episode: 907 | Mean Step Score:   -12.069 | Time elapsed: 7 minutes
Episode: 908 | Mean Step Score:   -10.240 | Time elapsed: 7 minutes
Episode: 909 | Mean Step Score:   -25.529 | Time elapsed: 7 minutes
Episode: 910 | Mean Step Score:    -4.077 | Time elapsed: 7 minutes
Episode: 911 | Mean Step Score:    -2.669 | Mean score over 100 evaluation episodes:   -12.635 | Time elapsed: 7 minutes
Episode: 912 | Mean Step Score:    -5.782 | Time elapsed: 7 minutes
Episode: 913 | Mean Step Score:    -3.434 | Time elapsed: 7 minutes
Episode: 914 | Mean Step Score:   -13.151 | Time elapsed: 7 minutes
Episode: 915 | Mean Step Score:   -10.193 | Time elapsed: 7 minutes
Episode: 916 | Mean Step Score:    -2.834 | Time elapsed: 7 minutes
Episode: 917 | Mean Step Score:   -37.944 | Time elapsed: 7 minutes
Episode: 918 | Mean Step Score:    -6.995 | Time elapsed: 7 minutes
Episode: 919 | Mean Step Score:    -9.355 | Time elapsed: 7 minutes
Episode: 920 | Mean Step Score:    -6.321 | Time elapsed: 7 minutes
Episode: 921 | Mean Step Score:   -38.672 | Mean score over 100 evaluation episodes:   -14.923 | Time elapsed: 7 minutes
Episode: 922 | Mean Step Score:    -2.114 | Time elapsed: 7 minutes
Episode: 923 | Mean Step Score:    -2.543 | Time elapsed: 7 minutes
Episode: 924 | Mean Step Score:   -11.215 | Time elapsed: 7 minutes
Episode: 925 | Mean Step Score:   -10.001 | Time elapsed: 7 minutes
Episode: 926 | Mean Step Score:    -2.585 | Time elapsed: 7 minutes
Episode: 927 | Mean Step Score:   -13.060 | Time elapsed: 7 minutes
Episode: 928 | Mean Step Score:   -12.241 | Time elapsed: 7 minutes
Episode: 929 | Mean Step Score:   -32.761 | Time elapsed: 7 minutes
Episode: 930 | Mean Step Score:    -6.481 | Time elapsed: 7 minutes
Episode: 931 | Mean Step Score:    -4.158 | Mean score over 100 evaluation episodes:   -17.019 | Time elapsed: 7 minutes
Episode: 932 | Mean Step Score:   -43.474 | Time elapsed: 7 minutes
Episode: 933 | Mean Step Score:   -26.170 | Time elapsed: 7 minutes
Episode: 934 | Mean Step Score:   -13.265 | Time elapsed: 7 minutes
Episode: 935 | Mean Step Score:    -7.255 | Time elapsed: 7 minutes
Episode: 936 | Mean Step Score:   -12.439 | Time elapsed: 7 minutes
Episode: 937 | Mean Step Score:    -4.219 | Time elapsed: 7 minutes
Episode: 938 | Mean Step Score:    -2.648 | Time elapsed: 7 minutes
Episode: 939 | Mean Step Score:   -26.281 | Time elapsed: 7 minutes
Episode: 940 | Mean Step Score:   -13.407 | Time elapsed: 7 minutes
Episode: 941 | Mean Step Score:   -24.506 | Mean score over 100 evaluation episodes:   -15.128 | Time elapsed: 7 minutes
Episode: 942 | Mean Step Score:   -12.978 | Time elapsed: 7 minutes
Episode: 943 | Mean Step Score:    -9.328 | Time elapsed: 7 minutes
Episode: 944 | Mean Step Score:   -14.909 | Time elapsed: 7 minutes
Episode: 945 | Mean Step Score:   -10.360 | Time elapsed: 7 minutes
Episode: 946 | Mean Step Score:   -15.030 | Time elapsed: 7 minutes
Episode: 947 | Mean Step Score:   -14.864 | Time elapsed: 7 minutes
Episode: 948 | Mean Step Score:    -4.015 | Time elapsed: 7 minutes
Episode: 949 | Mean Step Score:    -6.314 | Time elapsed: 7 minutes
Episode: 950 | Mean Step Score:    -9.563 | Time elapsed: 7 minutes
Episode: 951 | Mean Step Score:    -6.991 | Mean score over 100 evaluation episodes:   -15.136 | Time elapsed: 7 minutes
Episode: 952 | Mean Step Score:    -5.034 | Time elapsed: 7 minutes
Episode: 953 | Mean Step Score:   -18.511 | Time elapsed: 7 minutes
Episode: 954 | Mean Step Score:   -14.008 | Time elapsed: 7 minutes
Episode: 955 | Mean Step Score:   -25.750 | Time elapsed: 7 minutes
Episode: 956 | Mean Step Score:    -2.785 | Time elapsed: 7 minutes
Episode: 957 | Mean Step Score:   -45.298 | Time elapsed: 7 minutes
Episode: 958 | Mean Step Score:    -8.834 | Time elapsed: 7 minutes
Episode: 959 | Mean Step Score:   -13.064 | Time elapsed: 7 minutes
Episode: 960 | Mean Step Score:   -31.289 | Time elapsed: 7 minutes
Episode: 961 | Mean Step Score:   -21.767 | Mean score over 100 evaluation episodes:   -16.289 | Time elapsed: 7 minutes
Episode: 962 | Mean Step Score:    -6.688 | Time elapsed: 7 minutes
Episode: 963 | Mean Step Score:   -28.583 | Time elapsed: 7 minutes
Episode: 964 | Mean Step Score:    -4.693 | Time elapsed: 7 minutes
Episode: 965 | Mean Step Score:   -42.002 | Time elapsed: 7 minutes
Episode: 966 | Mean Step Score:   -54.224 | Time elapsed: 7 minutes
Episode: 967 | Mean Step Score:   -39.102 | Time elapsed: 7 minutes
Episode: 968 | Mean Step Score:   -57.293 | Time elapsed: 7 minutes
Episode: 969 | Mean Step Score:   -10.338 | Time elapsed: 7 minutes
Episode: 970 | Mean Step Score:   -10.866 | Time elapsed: 7 minutes
Episode: 971 | Mean Step Score:    -2.210 | Mean score over 100 evaluation episodes:   -15.688 | Time elapsed: 7 minutes
Episode: 972 | Mean Step Score:   -29.080 | Time elapsed: 7 minutes
Episode: 973 | Mean Step Score:    -8.197 | Time elapsed: 7 minutes
Episode: 974 | Mean Step Score:   -36.323 | Time elapsed: 7 minutes
Episode: 975 | Mean Step Score:   -44.537 | Time elapsed: 7 minutes
Episode: 976 | Mean Step Score:    -3.980 | Time elapsed: 7 minutes
Episode: 977 | Mean Step Score:   -65.003 | Time elapsed: 7 minutes
Episode: 978 | Mean Step Score:    -1.611 | Time elapsed: 7 minutes
Episode: 979 | Mean Step Score:    -1.341 | Time elapsed: 7 minutes
Episode: 980 | Mean Step Score:    -4.608 | Time elapsed: 7 minutes
Episode: 981 | Mean Step Score:    -3.438 | Mean score over 100 evaluation episodes:   -12.584 | Time elapsed: 7 minutes
Episode: 982 | Mean Step Score:    -1.737 | Time elapsed: 7 minutes
Episode: 983 | Mean Step Score:    -1.761 | Time elapsed: 7 minutes
Episode: 984 | Mean Step Score:    -5.146 | Time elapsed: 7 minutes
Episode: 985 | Mean Step Score:    -1.183 | Time elapsed: 7 minutes
Episode: 986 | Mean Step Score:    -5.647 | Time elapsed: 7 minutes
Episode: 987 | Mean Step Score:    -9.471 | Time elapsed: 7 minutes
Episode: 988 | Mean Step Score:    -4.892 | Time elapsed: 7 minutes
Episode: 989 | Mean Step Score:    -4.290 | Time elapsed: 7 minutes
Episode: 990 | Mean Step Score:   -39.905 | Time elapsed: 7 minutes
Episode: 991 | Mean Step Score:   -16.124 | Mean score over 100 evaluation episodes:   -12.892 | Time elapsed: 7 minutes
Episode: 992 | Mean Step Score:    -4.364 | Time elapsed: 7 minutes
Episode: 993 | Mean Step Score:    -6.059 | Time elapsed: 7 minutes
Episode: 994 | Mean Step Score:    -3.255 | Time elapsed: 7 minutes
Episode: 995 | Mean Step Score:    -3.026 | Time elapsed: 7 minutes
Episode: 996 | Mean Step Score:    -1.940 | Time elapsed: 7 minutes
Episode: 997 | Mean Step Score:   -24.697 | Time elapsed: 7 minutes
Episode: 998 | Mean Step Score:    -2.649 | Time elapsed: 7 minutes
Episode: 999 | Mean Step Score:    -3.777 | Time elapsed: 7 minutes
Episode: 1000 | Mean Step Score:   -12.816 | Time elapsed: 7 minutes
Episode: 1001 | Mean Step Score:    -2.630 | Mean score over 100 evaluation episodes:   -11.356 | Time elapsed: 7 minutes
Episode: 1002 | Mean Step Score:    -9.786 | Time elapsed: 7 minutes
Episode: 1003 | Mean Step Score:    -3.277 | Time elapsed: 7 minutes
Episode: 1004 | Mean Step Score:    -4.231 | Time elapsed: 7 minutes
Episode: 1005 | Mean Step Score:   -13.665 | Time elapsed: 7 minutes
Episode: 1006 | Mean Step Score:    -7.748 | Time elapsed: 7 minutes
Episode: 1007 | Mean Step Score:   -14.910 | Time elapsed: 7 minutes
Episode: 1008 | Mean Step Score:    -7.438 | Time elapsed: 7 minutes
Episode: 1009 | Mean Step Score:    -1.672 | Time elapsed: 7 minutes
Episode: 1010 | Mean Step Score:   -14.109 | Time elapsed: 7 minutes
Episode: 1011 | Mean Step Score:    -5.716 | Mean score over 100 evaluation episodes:   -16.509 | Time elapsed: 7 minutes
Episode: 1012 | Mean Step Score:    -4.874 | Time elapsed: 7 minutes
Episode: 1013 | Mean Step Score:    -4.196 | Time elapsed: 7 minutes
Episode: 1014 | Mean Step Score:   -36.030 | Time elapsed: 7 minutes
Episode: 1015 | Mean Step Score:    -4.156 | Time elapsed: 7 minutes
Episode: 1016 | Mean Step Score:   -64.065 | Time elapsed: 7 minutes
Episode: 1017 | Mean Step Score:   -55.584 | Time elapsed: 7 minutes
Episode: 1018 | Mean Step Score:    -6.273 | Time elapsed: 7 minutes
Episode: 1019 | Mean Step Score:   -20.777 | Time elapsed: 7 minutes
Episode: 1020 | Mean Step Score:   -22.159 | Time elapsed: 7 minutes
Episode: 1021 | Mean Step Score:    -4.952 | Mean score over 100 evaluation episodes:   -15.072 | Time elapsed: 7 minutes
Episode: 1022 | Mean Step Score:    -5.026 | Time elapsed: 7 minutes
Episode: 1023 | Mean Step Score:   -34.375 | Time elapsed: 7 minutes
Episode: 1024 | Mean Step Score:   -11.686 | Time elapsed: 7 minutes
Episode: 1025 | Mean Step Score:   -65.207 | Time elapsed: 7 minutes
Episode: 1026 | Mean Step Score:    -8.755 | Time elapsed: 7 minutes
Episode: 1027 | Mean Step Score:   -39.490 | Time elapsed: 7 minutes
Episode: 1028 | Mean Step Score:   -13.508 | Time elapsed: 7 minutes
Episode: 1029 | Mean Step Score:    -8.168 | Time elapsed: 7 minutes
Episode: 1030 | Mean Step Score:   -36.704 | Time elapsed: 7 minutes
Episode: 1031 | Mean Step Score:   -38.636 | Mean score over 100 evaluation episodes:   -18.240 | Time elapsed: 7 minutes
Episode: 1032 | Mean Step Score:   -10.690 | Time elapsed: 7 minutes
Episode: 1033 | Mean Step Score:   -36.899 | Time elapsed: 7 minutes
Episode: 1034 | Mean Step Score:   -25.697 | Time elapsed: 7 minutes
Episode: 1035 | Mean Step Score:   -20.756 | Time elapsed: 7 minutes
Episode: 1036 | Mean Step Score:    -3.391 | Time elapsed: 7 minutes
Episode: 1037 | Mean Step Score:   -10.036 | Time elapsed: 7 minutes
Episode: 1038 | Mean Step Score:    -5.089 | Time elapsed: 7 minutes
Episode: 1039 | Mean Step Score:    -3.519 | Time elapsed: 7 minutes
Episode: 1040 | Mean Step Score:   -57.842 | Time elapsed: 7 minutes
Episode: 1041 | Mean Step Score:   -18.022 | Mean score over 100 evaluation episodes:   -21.556 | Time elapsed: 8 minutes
Episode: 1042 | Mean Step Score:   -75.617 | Time elapsed: 8 minutes
Episode: 1043 | Mean Step Score:   -25.447 | Time elapsed: 8 minutes
Episode: 1044 | Mean Step Score:    -1.612 | Time elapsed: 8 minutes
Episode: 1045 | Mean Step Score:   -15.437 | Time elapsed: 8 minutes
Episode: 1046 | Mean Step Score:    -5.156 | Time elapsed: 8 minutes
Episode: 1047 | Mean Step Score:   -24.608 | Time elapsed: 8 minutes
Episode: 1048 | Mean Step Score:    -7.234 | Time elapsed: 8 minutes
Episode: 1049 | Mean Step Score:   -12.133 | Time elapsed: 8 minutes
Episode: 1050 | Mean Step Score:   -34.985 | Time elapsed: 8 minutes
Episode: 1051 | Mean Step Score:   -30.753 | Mean score over 100 evaluation episodes:   -16.211 | Time elapsed: 8 minutes
Episode: 1052 | Mean Step Score:   -24.870 | Time elapsed: 8 minutes
Episode: 1053 | Mean Step Score:   -12.028 | Time elapsed: 8 minutes
Episode: 1054 | Mean Step Score:    -3.033 | Time elapsed: 8 minutes
Episode: 1055 | Mean Step Score:   -35.432 | Time elapsed: 8 minutes
Episode: 1056 | Mean Step Score:   -32.446 | Time elapsed: 8 minutes
Episode: 1057 | Mean Step Score:    -4.938 | Time elapsed: 8 minutes
Episode: 1058 | Mean Step Score:    -5.832 | Time elapsed: 8 minutes
Episode: 1059 | Mean Step Score:   -33.486 | Time elapsed: 8 minutes
Episode: 1060 | Mean Step Score:   -26.725 | Time elapsed: 8 minutes
Episode: 1061 | Mean Step Score:    -5.015 | Mean score over 100 evaluation episodes:   -15.948 | Time elapsed: 8 minutes
Episode: 1062 | Mean Step Score:   -28.566 | Time elapsed: 8 minutes
Episode: 1063 | Mean Step Score:    -7.527 | Time elapsed: 8 minutes
Episode: 1064 | Mean Step Score:   -10.183 | Time elapsed: 8 minutes
Episode: 1065 | Mean Step Score:    -3.805 | Time elapsed: 8 minutes
Episode: 1066 | Mean Step Score:   -19.473 | Time elapsed: 8 minutes
Episode: 1067 | Mean Step Score:   -21.564 | Time elapsed: 8 minutes
Episode: 1068 | Mean Step Score:    -2.779 | Time elapsed: 8 minutes
Episode: 1069 | Mean Step Score:   -61.646 | Time elapsed: 8 minutes
Episode: 1070 | Mean Step Score:   -23.957 | Time elapsed: 8 minutes
Episode: 1071 | Mean Step Score:    -9.178 | Mean score over 100 evaluation episodes:   -14.544 | Time elapsed: 8 minutes
Episode: 1072 | Mean Step Score:   -39.639 | Time elapsed: 8 minutes
Episode: 1073 | Mean Step Score:   -18.242 | Time elapsed: 8 minutes
Episode: 1074 | Mean Step Score:    -1.817 | Time elapsed: 8 minutes
Episode: 1075 | Mean Step Score:    -6.014 | Time elapsed: 8 minutes
Episode: 1076 | Mean Step Score:    -8.361 | Time elapsed: 8 minutes
Episode: 1077 | Mean Step Score:    -3.219 | Time elapsed: 8 minutes
Episode: 1078 | Mean Step Score:    -4.824 | Time elapsed: 8 minutes
Episode: 1079 | Mean Step Score:   -14.691 | Time elapsed: 8 minutes
Episode: 1080 | Mean Step Score:   -31.434 | Time elapsed: 8 minutes
Episode: 1081 | Mean Step Score:    -9.919 | Mean score over 100 evaluation episodes:   -15.770 | Time elapsed: 8 minutes
Episode: 1082 | Mean Step Score:    -9.678 | Time elapsed: 8 minutes
Episode: 1083 | Mean Step Score:    -7.781 | Time elapsed: 8 minutes
Episode: 1084 | Mean Step Score:    -8.630 | Time elapsed: 8 minutes
Episode: 1085 | Mean Step Score:    -8.509 | Time elapsed: 8 minutes
Episode: 1086 | Mean Step Score:   -24.714 | Time elapsed: 8 minutes
Episode: 1087 | Mean Step Score:   -15.296 | Time elapsed: 8 minutes
Episode: 1088 | Mean Step Score:   -33.128 | Time elapsed: 8 minutes
Episode: 1089 | Mean Step Score:    -6.832 | Time elapsed: 8 minutes
Episode: 1090 | Mean Step Score:    -3.211 | Time elapsed: 8 minutes
Episode: 1091 | Mean Step Score:   -24.239 | Mean score over 100 evaluation episodes:   -19.014 | Time elapsed: 8 minutes
Episode: 1092 | Mean Step Score:   -31.815 | Time elapsed: 8 minutes
Episode: 1093 | Mean Step Score:    -4.039 | Time elapsed: 8 minutes
Episode: 1094 | Mean Step Score:    -7.412 | Time elapsed: 8 minutes
Episode: 1095 | Mean Step Score:    -2.172 | Time elapsed: 8 minutes
Episode: 1096 | Mean Step Score:    -6.475 | Time elapsed: 8 minutes
Episode: 1097 | Mean Step Score:   -47.220 | Time elapsed: 8 minutes
Episode: 1098 | Mean Step Score:   -30.222 | Time elapsed: 8 minutes
Episode: 1099 | Mean Step Score:    -3.066 | Time elapsed: 8 minutes
Episode: 1100 | Mean Step Score:   -40.718 | Time elapsed: 8 minutes
Episode: 1101 | Mean Step Score:    -4.756 | Mean score over 100 evaluation episodes:   -19.129 | Time elapsed: 8 minutes
Episode: 1102 | Mean Step Score:    -5.132 | Time elapsed: 8 minutes
Episode: 1103 | Mean Step Score:   -26.777 | Time elapsed: 8 minutes
Episode: 1104 | Mean Step Score:   -23.550 | Time elapsed: 8 minutes
Episode: 1105 | Mean Step Score:   -22.788 | Time elapsed: 8 minutes
Episode: 1106 | Mean Step Score:   -21.735 | Time elapsed: 8 minutes
Episode: 1107 | Mean Step Score:    -3.396 | Time elapsed: 8 minutes
Episode: 1108 | Mean Step Score:    -5.595 | Time elapsed: 8 minutes
Episode: 1109 | Mean Step Score:   -12.198 | Time elapsed: 8 minutes
Episode: 1110 | Mean Step Score:   -36.533 | Time elapsed: 8 minutes
Episode: 1111 | Mean Step Score:   -10.709 | Mean score over 100 evaluation episodes:   -20.775 | Time elapsed: 8 minutes
Episode: 1112 | Mean Step Score:   -28.083 | Time elapsed: 8 minutes
Episode: 1113 | Mean Step Score:    -2.570 | Time elapsed: 8 minutes
Episode: 1114 | Mean Step Score:   -49.400 | Time elapsed: 8 minutes
Episode: 1115 | Mean Step Score:    -2.634 | Time elapsed: 8 minutes
Episode: 1116 | Mean Step Score:   -19.419 | Time elapsed: 8 minutes
