┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 671 | Mean Step Score:     0.023 | Time elapsed: 32 minutes
Episode: 672 | Mean Step Score:     0.065 | Time elapsed: 32 minutes
Episode: 673 | Mean Step Score:     0.131 | Time elapsed: 32 minutes
Episode: 674 | Mean Step Score:     0.160 | Time elapsed: 32 minutes
Episode: 675 | Mean Step Score:    -0.846 | Time elapsed: 32 minutes
Episode: 676 | Mean Step Score:     0.233 | Time elapsed: 32 minutes
Episode: 677 | Mean Step Score:     0.213 | Time elapsed: 32 minutes
Episode: 678 | Mean Step Score:    -4.665 | Time elapsed: 32 minutes
Episode: 679 | Mean Step Score:    -5.653 | Time elapsed: 32 minutes
Episode: 680 | Mean Step Score:    -5.778 | Time elapsed: 32 minutes
Episode: 681 | Mean Step Score:   -11.662 | Time elapsed: 32 minutes
Episode: 682 | Mean Step Score:   -17.317 | Time elapsed: 32 minutes
Episode: 683 | Mean Step Score:    -3.128 | Time elapsed: 32 minutes
Episode: 684 | Mean Step Score:     0.080 | Time elapsed: 32 minutes
Episode: 685 | Mean Step Score:     0.101 | Time elapsed: 32 minutes
Episode: 686 | Mean Step Score:    -4.292 | Time elapsed: 32 minutes
Episode: 687 | Mean Step Score:     0.028 | Time elapsed: 32 minutes
Episode: 688 | Mean Step Score:     0.114 | Time elapsed: 32 minutes
Episode: 689 | Mean Step Score:     0.232 | Time elapsed: 32 minutes
Episode: 690 | Mean Step Score:     0.112 | Time elapsed: 32 minutes
Episode: 691 | Mean Step Score:    -8.318 | Time elapsed: 33 minutes
Episode: 692 | Mean Step Score:   -12.943 | Time elapsed: 33 minutes
Episode: 693 | Mean Step Score:   -34.562 | Time elapsed: 33 minutes
Episode: 694 | Mean Step Score:     0.236 | Time elapsed: 33 minutes
Episode: 695 | Mean Step Score:   -37.123 | Time elapsed: 33 minutes
Episode: 696 | Mean Step Score:   -86.786 | Time elapsed: 33 minutes
Episode: 697 | Mean Step Score:   -54.165 | Time elapsed: 33 minutes
Episode: 698 | Mean Step Score:   -33.398 | Time elapsed: 33 minutes
Episode: 699 | Mean Step Score:   -15.897 | Time elapsed: 33 minutes
Episode: 700 | Mean Step Score:   -44.221 | Time elapsed: 33 minutes
Episode: 701 | Mean Step Score:   -49.388 | Mean score    -1.256 and std. deviation     2.005  over 10 evaluation episodes | Time elapsed: 33 minutes
Episode: 702 | Mean Step Score:     0.219 | Time elapsed: 33 minutes
Episode: 703 | Mean Step Score:     0.220 | Time elapsed: 33 minutes
Episode: 704 | Mean Step Score:     0.119 | Time elapsed: 33 minutes
Episode: 705 | Mean Step Score:     0.128 | Time elapsed: 33 minutes
Episode: 706 | Mean Step Score:    -0.422 | Time elapsed: 33 minutes
Episode: 707 | Mean Step Score:     0.191 | Time elapsed: 33 minutes
Episode: 708 | Mean Step Score:    -0.673 | Time elapsed: 33 minutes
Episode: 709 | Mean Step Score:     0.260 | Time elapsed: 33 minutes
Episode: 710 | Mean Step Score:    -0.858 | Time elapsed: 34 minutes
Episode: 711 | Mean Step Score:     0.165 | Time elapsed: 34 minutes
Episode: 712 | Mean Step Score:    -4.466 | Time elapsed: 34 minutes
Episode: 713 | Mean Step Score:    -1.684 | Time elapsed: 34 minutes
Episode: 714 | Mean Step Score:   -19.288 | Time elapsed: 34 minutes
Episode: 715 | Mean Step Score:     0.178 | Time elapsed: 34 minutes
Episode: 716 | Mean Step Score:    -2.573 | Time elapsed: 34 minutes
Episode: 717 | Mean Step Score:     0.188 | Time elapsed: 34 minutes
Episode: 718 | Mean Step Score:    -2.477 | Time elapsed: 34 minutes
Episode: 719 | Mean Step Score:     0.263 | Time elapsed: 34 minutes
Episode: 720 | Mean Step Score:    -0.338 | Time elapsed: 34 minutes
Episode: 721 | Mean Step Score:     0.088 | Time elapsed: 34 minutes
Episode: 722 | Mean Step Score:    -2.761 | Time elapsed: 34 minutes
Episode: 723 | Mean Step Score:     0.261 | Time elapsed: 34 minutes
Episode: 724 | Mean Step Score:    -0.025 | Time elapsed: 34 minutes
Episode: 725 | Mean Step Score:    -1.306 | Time elapsed: 34 minutes
Episode: 726 | Mean Step Score:     0.199 | Time elapsed: 34 minutes
Episode: 727 | Mean Step Score:     0.205 | Time elapsed: 34 minutes
Episode: 728 | Mean Step Score:     0.190 | Time elapsed: 34 minutes
Episode: 729 | Mean Step Score:     0.156 | Time elapsed: 34 minutes
Episode: 730 | Mean Step Score:    -3.923 | Time elapsed: 34 minutes
Episode: 731 | Mean Step Score:   -30.617 | Time elapsed: 34 minutes
Episode: 732 | Mean Step Score:    -3.880 | Time elapsed: 34 minutes
Episode: 733 | Mean Step Score:   -19.252 | Time elapsed: 34 minutes
Episode: 734 | Mean Step Score:    -5.353 | Time elapsed: 34 minutes
Episode: 735 | Mean Step Score:   -46.454 | Time elapsed: 34 minutes
Episode: 736 | Mean Step Score:   -18.829 | Time elapsed: 34 minutes
Episode: 737 | Mean Step Score:     0.105 | Time elapsed: 34 minutes
Episode: 738 | Mean Step Score:     0.263 | Time elapsed: 34 minutes
Episode: 739 | Mean Step Score:    -5.557 | Time elapsed: 34 minutes
Episode: 740 | Mean Step Score:   -20.708 | Time elapsed: 35 minutes
Episode: 741 | Mean Step Score:     0.192 | Time elapsed: 35 minutes
Episode: 742 | Mean Step Score:    -3.899 | Time elapsed: 35 minutes
Episode: 743 | Mean Step Score:     0.210 | Time elapsed: 35 minutes
Episode: 744 | Mean Step Score:    -4.814 | Time elapsed: 35 minutes
Episode: 745 | Mean Step Score:   -14.900 | Time elapsed: 35 minutes
Episode: 746 | Mean Step Score:   -21.529 | Time elapsed: 35 minutes
Episode: 747 | Mean Step Score:    -0.068 | Time elapsed: 35 minutes
Episode: 748 | Mean Step Score:   -63.277 | Time elapsed: 35 minutes
Episode: 749 | Mean Step Score:  -107.076 | Time elapsed: 35 minutes
Episode: 750 | Mean Step Score:  -132.129 | Time elapsed: 35 minutes
Episode: 751 | Mean Step Score:  -109.994 | Time elapsed: 35 minutes
Episode: 752 | Mean Step Score:  -176.546 | Time elapsed: 35 minutes
Episode: 753 | Mean Step Score:  -239.586 | Time elapsed: 35 minutes
Episode: 754 | Mean Step Score:  -298.268 | Time elapsed: 35 minutes
Episode: 755 | Mean Step Score:  -224.760 | Time elapsed: 35 minutes
Episode: 756 | Mean Step Score:  -196.053 | Time elapsed: 35 minutes
Episode: 757 | Mean Step Score:  -126.036 | Time elapsed: 35 minutes
Episode: 758 | Mean Step Score:   -81.211 | Time elapsed: 35 minutes
Episode: 759 | Mean Step Score:   -63.180 | Time elapsed: 35 minutes
Episode: 760 | Mean Step Score:     0.123 | Time elapsed: 35 minutes
Episode: 761 | Mean Step Score:     0.015 | Time elapsed: 35 minutes
Episode: 762 | Mean Step Score:     0.190 | Time elapsed: 35 minutes
Episode: 763 | Mean Step Score:    -6.386 | Time elapsed: 35 minutes
Episode: 764 | Mean Step Score:    -1.158 | Time elapsed: 35 minutes
Episode: 765 | Mean Step Score:     0.222 | Time elapsed: 35 minutes
Episode: 766 | Mean Step Score:     0.248 | Time elapsed: 35 minutes
Episode: 767 | Mean Step Score:     0.082 | Time elapsed: 35 minutes
Episode: 768 | Mean Step Score:    -0.123 | Time elapsed: 35 minutes
Episode: 769 | Mean Step Score:     0.247 | Time elapsed: 35 minutes
Episode: 770 | Mean Step Score:     0.186 | Time elapsed: 35 minutes
Episode: 771 | Mean Step Score:    -5.064 | Time elapsed: 36 minutes
Episode: 772 | Mean Step Score:   -17.956 | Time elapsed: 36 minutes
Episode: 773 | Mean Step Score:   -38.460 | Time elapsed: 36 minutes
Episode: 774 | Mean Step Score:   -26.881 | Time elapsed: 36 minutes
Episode: 775 | Mean Step Score:    -5.592 | Time elapsed: 36 minutes
Episode: 776 | Mean Step Score:     0.062 | Time elapsed: 36 minutes
Episode: 777 | Mean Step Score:     0.187 | Time elapsed: 36 minutes
Episode: 778 | Mean Step Score:     0.151 | Time elapsed: 36 minutes
Episode: 779 | Mean Step Score:    -0.173 | Time elapsed: 36 minutes
Episode: 780 | Mean Step Score:    -3.681 | Time elapsed: 36 minutes
Episode: 781 | Mean Step Score:   -34.361 | Time elapsed: 36 minutes
Episode: 782 | Mean Step Score:   -78.090 | Time elapsed: 36 minutes
Episode: 783 | Mean Step Score:   -82.359 | Time elapsed: 36 minutes
Episode: 784 | Mean Step Score:   -90.288 | Time elapsed: 36 minutes
Episode: 785 | Mean Step Score:  -139.554 | Time elapsed: 36 minutes
Episode: 786 | Mean Step Score:  -100.155 | Time elapsed: 36 minutes
Episode: 787 | Mean Step Score:  -158.757 | Time elapsed: 36 minutes
Episode: 788 | Mean Step Score:  -176.038 | Time elapsed: 36 minutes
Episode: 789 | Mean Step Score:  -163.207 | Time elapsed: 36 minutes
Episode: 790 | Mean Step Score:  -207.785 | Time elapsed: 36 minutes
Episode: 791 | Mean Step Score:  -226.223 | Time elapsed: 36 minutes
Episode: 792 | Mean Step Score:  -165.314 | Time elapsed: 36 minutes
Episode: 793 | Mean Step Score:   -93.008 | Time elapsed: 36 minutes
Episode: 794 | Mean Step Score:    -9.878 | Time elapsed: 36 minutes
Episode: 795 | Mean Step Score:     0.214 | Time elapsed: 36 minutes
Episode: 796 | Mean Step Score:     0.103 | Time elapsed: 36 minutes
Episode: 797 | Mean Step Score:    -0.332 | Time elapsed: 36 minutes
Episode: 798 | Mean Step Score:     0.134 | Time elapsed: 36 minutes
Episode: 799 | Mean Step Score:    -0.367 | Time elapsed: 36 minutes
Episode: 800 | Mean Step Score:    -1.837 | Time elapsed: 36 minutes
Episode: 801 | Mean Step Score:   -35.010 | Mean score    -0.665 and std. deviation     0.614  over 10 evaluation episodes | Time elapsed: 37 minutes
Episode: 802 | Mean Step Score:   -58.980 | Time elapsed: 37 minutes
Episode: 803 | Mean Step Score:   -65.651 | Time elapsed: 37 minutes
Episode: 804 | Mean Step Score:   -82.498 | Time elapsed: 37 minutes
Episode: 805 | Mean Step Score:   -22.208 | Time elapsed: 37 minutes
Episode: 806 | Mean Step Score:    -2.212 | Time elapsed: 37 minutes
Episode: 807 | Mean Step Score:     0.175 | Time elapsed: 37 minutes
Episode: 808 | Mean Step Score:    -0.487 | Time elapsed: 37 minutes
Episode: 809 | Mean Step Score:    -0.006 | Time elapsed: 37 minutes
Episode: 810 | Mean Step Score:     0.125 | Time elapsed: 37 minutes
Episode: 811 | Mean Step Score:     0.009 | Time elapsed: 37 minutes
Episode: 812 | Mean Step Score:     0.191 | Time elapsed: 37 minutes
Episode: 813 | Mean Step Score:   -15.412 | Time elapsed: 37 minutes
Episode: 814 | Mean Step Score:     0.045 | Time elapsed: 37 minutes
Episode: 815 | Mean Step Score:     0.182 | Time elapsed: 37 minutes
Episode: 816 | Mean Step Score:     0.134 | Time elapsed: 37 minutes
Episode: 817 | Mean Step Score:    -0.412 | Time elapsed: 37 minutes
Episode: 818 | Mean Step Score:    -1.686 | Time elapsed: 37 minutes
Episode: 819 | Mean Step Score:     0.182 | Time elapsed: 37 minutes
Episode: 820 | Mean Step Score:     0.004 | Time elapsed: 37 minutes
Episode: 821 | Mean Step Score:     0.127 | Time elapsed: 38 minutes
Episode: 822 | Mean Step Score:     0.205 | Time elapsed: 38 minutes
Episode: 823 | Mean Step Score:    -0.840 | Time elapsed: 38 minutes
Episode: 824 | Mean Step Score:     0.186 | Time elapsed: 38 minutes
Episode: 825 | Mean Step Score:    -7.860 | Time elapsed: 38 minutes
Episode: 826 | Mean Step Score:   -70.974 | Time elapsed: 38 minutes
Episode: 827 | Mean Step Score:   -69.889 | Time elapsed: 38 minutes
Episode: 828 | Mean Step Score:  -129.046 | Time elapsed: 38 minutes
Episode: 829 | Mean Step Score:  -115.763 | Time elapsed: 38 minutes
Episode: 830 | Mean Step Score:   -93.609 | Time elapsed: 38 minutes
Episode: 831 | Mean Step Score:   -51.893 | Time elapsed: 38 minutes
Episode: 832 | Mean Step Score:   -57.791 | Time elapsed: 38 minutes
Episode: 833 | Mean Step Score:   -79.542 | Time elapsed: 38 minutes
Episode: 834 | Mean Step Score:   -74.022 | Time elapsed: 38 minutes
Episode: 835 | Mean Step Score:   -29.122 | Time elapsed: 38 minutes
Episode: 836 | Mean Step Score:   -14.543 | Time elapsed: 38 minutes
Episode: 837 | Mean Step Score:     0.032 | Time elapsed: 38 minutes
Episode: 838 | Mean Step Score:     0.105 | Time elapsed: 38 minutes
Episode: 839 | Mean Step Score:     0.180 | Time elapsed: 38 minutes
Episode: 840 | Mean Step Score:     0.173 | Time elapsed: 38 minutes
Episode: 841 | Mean Step Score:     0.166 | Time elapsed: 38 minutes
Episode: 842 | Mean Step Score:     0.082 | Time elapsed: 38 minutes
Episode: 843 | Mean Step Score:    -3.419 | Time elapsed: 38 minutes
Episode: 844 | Mean Step Score:    -1.500 | Time elapsed: 38 minutes
Episode: 845 | Mean Step Score:    -6.513 | Time elapsed: 38 minutes
Episode: 846 | Mean Step Score:    -3.038 | Time elapsed: 38 minutes
Episode: 847 | Mean Step Score:   -14.462 | Time elapsed: 38 minutes
Episode: 848 | Mean Step Score:    -7.137 | Time elapsed: 38 minutes
Episode: 849 | Mean Step Score:    -9.018 | Time elapsed: 38 minutes
Episode: 850 | Mean Step Score:   -16.693 | Time elapsed: 38 minutes
Episode: 851 | Mean Step Score:    -1.814 | Time elapsed: 38 minutes
Episode: 852 | Mean Step Score:     0.213 | Time elapsed: 39 minutes
Episode: 853 | Mean Step Score:    -0.257 | Time elapsed: 39 minutes
Episode: 854 | Mean Step Score:   -12.215 | Time elapsed: 39 minutes
Episode: 855 | Mean Step Score:   -21.131 | Time elapsed: 39 minutes
Episode: 856 | Mean Step Score:    -0.928 | Time elapsed: 39 minutes
Episode: 857 | Mean Step Score:    -9.936 | Time elapsed: 39 minutes
Episode: 858 | Mean Step Score:   -25.390 | Time elapsed: 39 minutes
Episode: 859 | Mean Step Score:   -24.163 | Time elapsed: 39 minutes
Episode: 860 | Mean Step Score:   -12.441 | Time elapsed: 39 minutes
Episode: 861 | Mean Step Score:    -3.282 | Time elapsed: 39 minutes
Episode: 862 | Mean Step Score:    -3.256 | Time elapsed: 39 minutes
Episode: 863 | Mean Step Score:     0.182 | Time elapsed: 39 minutes
Episode: 864 | Mean Step Score:     0.189 | Time elapsed: 39 minutes
Episode: 865 | Mean Step Score:     0.184 | Time elapsed: 39 minutes
Episode: 866 | Mean Step Score:     0.107 | Time elapsed: 39 minutes
Episode: 867 | Mean Step Score:    -0.722 | Time elapsed: 39 minutes
Episode: 868 | Mean Step Score:    -3.187 | Time elapsed: 39 minutes
Episode: 869 | Mean Step Score:    -0.403 | Time elapsed: 39 minutes
Episode: 870 | Mean Step Score:     0.234 | Time elapsed: 39 minutes
Episode: 871 | Mean Step Score:     0.158 | Time elapsed: 39 minutes
Episode: 872 | Mean Step Score:     0.084 | Time elapsed: 39 minutes
Episode: 873 | Mean Step Score:     0.224 | Time elapsed: 39 minutes
Episode: 874 | Mean Step Score:    -2.220 | Time elapsed: 39 minutes
Episode: 875 | Mean Step Score:     0.268 | Time elapsed: 39 minutes
Episode: 876 | Mean Step Score:     0.214 | Time elapsed: 39 minutes
Episode: 877 | Mean Step Score:     0.152 | Time elapsed: 39 minutes
Episode: 878 | Mean Step Score:     0.204 | Time elapsed: 39 minutes
Episode: 879 | Mean Step Score:     0.102 | Time elapsed: 39 minutes
Episode: 880 | Mean Step Score:     0.118 | Time elapsed: 39 minutes
Episode: 881 | Mean Step Score:     0.189 | Time elapsed: 39 minutes
Episode: 882 | Mean Step Score:    -0.291 | Time elapsed: 39 minutes
Episode: 883 | Mean Step Score:    -8.607 | Time elapsed: 39 minutes
Episode: 884 | Mean Step Score:   -22.793 | Time elapsed: 40 minutes
Episode: 885 | Mean Step Score:    -0.573 | Time elapsed: 40 minutes
Episode: 886 | Mean Step Score:     0.164 | Time elapsed: 40 minutes
Episode: 887 | Mean Step Score:     0.055 | Time elapsed: 40 minutes
Episode: 888 | Mean Step Score:     0.230 | Time elapsed: 40 minutes
Episode: 889 | Mean Step Score:    -6.510 | Time elapsed: 40 minutes
Episode: 890 | Mean Step Score:    -6.687 | Time elapsed: 40 minutes
Episode: 891 | Mean Step Score:   -10.656 | Time elapsed: 40 minutes
Episode: 892 | Mean Step Score:    -0.707 | Time elapsed: 40 minutes
Episode: 893 | Mean Step Score:   -19.181 | Time elapsed: 40 minutes
Episode: 894 | Mean Step Score:    -0.187 | Time elapsed: 40 minutes
Episode: 895 | Mean Step Score:     0.188 | Time elapsed: 40 minutes
Episode: 896 | Mean Step Score:     0.174 | Time elapsed: 40 minutes
Episode: 897 | Mean Step Score:     0.206 | Time elapsed: 40 minutes
Episode: 898 | Mean Step Score:     0.188 | Time elapsed: 40 minutes
Episode: 899 | Mean Step Score:     0.048 | Time elapsed: 40 minutes
Episode: 900 | Mean Step Score:     0.208 | Time elapsed: 40 minutes
Episode: 901 | Mean Step Score:     0.218 | Mean score    -3.671 and std. deviation     1.166  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 902 | Mean Step Score:    -6.842 | Time elapsed: 40 minutes
Episode: 903 | Mean Step Score:    -7.792 | Time elapsed: 40 minutes
Episode: 904 | Mean Step Score:    -3.323 | Time elapsed: 40 minutes
Episode: 905 | Mean Step Score:    -3.674 | Time elapsed: 41 minutes
Episode: 906 | Mean Step Score:    -4.627 | Time elapsed: 41 minutes
Episode: 907 | Mean Step Score:    -3.691 | Time elapsed: 41 minutes
Episode: 908 | Mean Step Score:    -3.958 | Time elapsed: 41 minutes
Episode: 909 | Mean Step Score:    -3.600 | Time elapsed: 41 minutes
Episode: 910 | Mean Step Score:     0.130 | Time elapsed: 41 minutes
Episode: 911 | Mean Step Score:    -4.316 | Time elapsed: 41 minutes
Episode: 912 | Mean Step Score:    -0.887 | Time elapsed: 41 minutes
Episode: 913 | Mean Step Score:    -3.780 | Time elapsed: 41 minutes
Episode: 914 | Mean Step Score:    -0.003 | Time elapsed: 41 minutes
Episode: 915 | Mean Step Score:     0.214 | Time elapsed: 41 minutes
Episode: 916 | Mean Step Score:     0.105 | Time elapsed: 41 minutes
Episode: 917 | Mean Step Score:    -1.385 | Time elapsed: 41 minutes
Episode: 918 | Mean Step Score:     0.187 | Time elapsed: 41 minutes
Episode: 919 | Mean Step Score:     0.266 | Time elapsed: 41 minutes
Episode: 920 | Mean Step Score:     0.189 | Time elapsed: 41 minutes
Episode: 921 | Mean Step Score:    -5.220 | Time elapsed: 41 minutes
Episode: 922 | Mean Step Score:    -5.612 | Time elapsed: 41 minutes
Episode: 923 | Mean Step Score:   -16.345 | Time elapsed: 41 minutes
Episode: 924 | Mean Step Score:   -35.897 | Time elapsed: 41 minutes
Episode: 925 | Mean Step Score:   -62.091 | Time elapsed: 41 minutes
Episode: 926 | Mean Step Score:   -57.600 | Time elapsed: 41 minutes
Episode: 927 | Mean Step Score:   -47.271 | Time elapsed: 41 minutes
Episode: 928 | Mean Step Score:   -29.508 | Time elapsed: 41 minutes
Episode: 929 | Mean Step Score:   -62.074 | Time elapsed: 41 minutes
Episode: 930 | Mean Step Score:   -49.501 | Time elapsed: 41 minutes
Episode: 931 | Mean Step Score:   -39.368 | Time elapsed: 41 minutes
Episode: 932 | Mean Step Score:   -57.972 | Time elapsed: 41 minutes
Episode: 933 | Mean Step Score:    -2.743 | Time elapsed: 41 minutes
Episode: 934 | Mean Step Score:    -1.774 | Time elapsed: 41 minutes
Episode: 935 | Mean Step Score:    -0.711 | Time elapsed: 41 minutes
Episode: 936 | Mean Step Score:     0.120 | Time elapsed: 41 minutes
Episode: 937 | Mean Step Score:     0.153 | Time elapsed: 42 minutes
Episode: 938 | Mean Step Score:     0.213 | Time elapsed: 42 minutes
Episode: 939 | Mean Step Score:     0.195 | Time elapsed: 42 minutes
Episode: 940 | Mean Step Score:     0.131 | Time elapsed: 42 minutes
Episode: 941 | Mean Step Score:     0.212 | Time elapsed: 42 minutes
Episode: 942 | Mean Step Score:     0.200 | Time elapsed: 42 minutes
Episode: 943 | Mean Step Score:     0.080 | Time elapsed: 42 minutes
Episode: 944 | Mean Step Score:     0.228 | Time elapsed: 42 minutes
Episode: 945 | Mean Step Score:    -0.068 | Time elapsed: 42 minutes
Episode: 946 | Mean Step Score:    -1.128 | Time elapsed: 42 minutes
Episode: 947 | Mean Step Score:    -0.988 | Time elapsed: 42 minutes
Episode: 948 | Mean Step Score:    -0.613 | Time elapsed: 42 minutes
Episode: 949 | Mean Step Score:     0.202 | Time elapsed: 42 minutes
Episode: 950 | Mean Step Score:     0.231 | Time elapsed: 42 minutes
Episode: 951 | Mean Step Score:     0.049 | Time elapsed: 42 minutes
Episode: 952 | Mean Step Score:     0.209 | Time elapsed: 42 minutes
Episode: 953 | Mean Step Score:    -0.505 | Time elapsed: 42 minutes
Episode: 954 | Mean Step Score:     0.138 | Time elapsed: 42 minutes
Episode: 955 | Mean Step Score:    -0.110 | Time elapsed: 42 minutes
Episode: 956 | Mean Step Score:    -4.742 | Time elapsed: 42 minutes
Episode: 957 | Mean Step Score:     0.135 | Time elapsed: 42 minutes
Episode: 958 | Mean Step Score:    -1.311 | Time elapsed: 42 minutes
Episode: 959 | Mean Step Score:    -2.429 | Time elapsed: 42 minutes
Episode: 960 | Mean Step Score:     0.085 | Time elapsed: 42 minutes
Episode: 961 | Mean Step Score:    -0.466 | Time elapsed: 42 minutes
Episode: 962 | Mean Step Score:     0.140 | Time elapsed: 42 minutes
Episode: 963 | Mean Step Score:     0.204 | Time elapsed: 42 minutes
Episode: 964 | Mean Step Score:     0.211 | Time elapsed: 42 minutes
Episode: 965 | Mean Step Score:    -0.540 | Time elapsed: 42 minutes
Episode: 966 | Mean Step Score:     0.220 | Time elapsed: 42 minutes
Episode: 967 | Mean Step Score:    -2.340 | Time elapsed: 42 minutes
Episode: 968 | Mean Step Score:   -18.132 | Time elapsed: 42 minutes
Episode: 969 | Mean Step Score:   -36.587 | Time elapsed: 42 minutes
Episode: 970 | Mean Step Score:    -3.901 | Time elapsed: 43 minutes
Episode: 971 | Mean Step Score:    -7.103 | Time elapsed: 43 minutes
Episode: 972 | Mean Step Score:   -13.833 | Time elapsed: 43 minutes
Episode: 973 | Mean Step Score:   -10.869 | Time elapsed: 43 minutes
Episode: 974 | Mean Step Score:    -5.345 | Time elapsed: 43 minutes
Episode: 975 | Mean Step Score:    -0.054 | Time elapsed: 43 minutes
Episode: 976 | Mean Step Score:    -0.302 | Time elapsed: 43 minutes
Episode: 977 | Mean Step Score:     0.221 | Time elapsed: 43 minutes
Episode: 978 | Mean Step Score:     0.186 | Time elapsed: 43 minutes
Episode: 979 | Mean Step Score:     0.190 | Time elapsed: 43 minutes
Episode: 980 | Mean Step Score:    -0.213 | Time elapsed: 43 minutes
Episode: 981 | Mean Step Score:     0.079 | Time elapsed: 43 minutes
Episode: 982 | Mean Step Score:    -2.740 | Time elapsed: 43 minutes
Episode: 983 | Mean Step Score:     0.119 | Time elapsed: 43 minutes
Episode: 984 | Mean Step Score:    -0.368 | Time elapsed: 43 minutes
Episode: 985 | Mean Step Score:    -3.569 | Time elapsed: 43 minutes
Episode: 986 | Mean Step Score:    -1.909 | Time elapsed: 43 minutes
Episode: 987 | Mean Step Score:     0.093 | Time elapsed: 43 minutes
Episode: 988 | Mean Step Score:     0.121 | Time elapsed: 43 minutes
Episode: 989 | Mean Step Score:    -0.328 | Time elapsed: 43 minutes
Episode: 990 | Mean Step Score:    -0.134 | Time elapsed: 43 minutes
Episode: 991 | Mean Step Score:     0.172 | Time elapsed: 43 minutes
Episode: 992 | Mean Step Score:     0.222 | Time elapsed: 43 minutes
Episode: 993 | Mean Step Score:    -0.092 | Time elapsed: 43 minutes
Episode: 994 | Mean Step Score:    -0.183 | Time elapsed: 43 minutes
Episode: 995 | Mean Step Score:     0.107 | Time elapsed: 43 minutes
Episode: 996 | Mean Step Score:    -0.980 | Time elapsed: 43 minutes
Episode: 997 | Mean Step Score:    -0.568 | Time elapsed: 43 minutes
Episode: 998 | Mean Step Score:     0.250 | Time elapsed: 43 minutes
Episode: 999 | Mean Step Score:     0.041 | Time elapsed: 43 minutes
Episode: 1000 | Mean Step Score:    -0.391 | Time elapsed: 43 minutes
Episode: 1001 | Mean Step Score:    -0.143 | Mean score   -15.460 and std. deviation     7.238  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 1002 | Mean Step Score:     0.120 | Time elapsed: 43 minutes
Episode: 1003 | Mean Step Score:     0.146 | Time elapsed: 43 minutes
Episode: 1004 | Mean Step Score:    -0.132 | Time elapsed: 43 minutes
Episode: 1005 | Mean Step Score:     0.147 | Time elapsed: 43 minutes
Episode: 1006 | Mean Step Score:     0.177 | Time elapsed: 43 minutes
Episode: 1007 | Mean Step Score:     0.233 | Time elapsed: 43 minutes
Episode: 1008 | Mean Step Score:     0.204 | Time elapsed: 43 minutes
Episode: 1009 | Mean Step Score:     0.131 | Time elapsed: 43 minutes
Episode: 1010 | Mean Step Score:     0.245 | Time elapsed: 43 minutes
Episode: 1011 | Mean Step Score:    -3.852 | Time elapsed: 43 minutes
Episode: 1012 | Mean Step Score:   -12.248 | Time elapsed: 43 minutes
Episode: 1013 | Mean Step Score:    -4.392 | Time elapsed: 43 minutes
Episode: 1014 | Mean Step Score:   -14.518 | Time elapsed: 43 minutes
Episode: 1015 | Mean Step Score:    -1.561 | Time elapsed: 43 minutes
Episode: 1016 | Mean Step Score:    -1.725 | Time elapsed: 43 minutes
Episode: 1017 | Mean Step Score:   -14.823 | Time elapsed: 43 minutes
Episode: 1018 | Mean Step Score:    -0.892 | Time elapsed: 43 minutes
Episode: 1019 | Mean Step Score:   -14.885 | Time elapsed: 43 minutes
Episode: 1020 | Mean Step Score:     0.268 | Time elapsed: 43 minutes
Episode: 1021 | Mean Step Score:    -2.536 | Time elapsed: 43 minutes
Episode: 1022 | Mean Step Score:   -20.023 | Time elapsed: 43 minutes
Episode: 1023 | Mean Step Score:   -24.233 | Time elapsed: 43 minutes
Episode: 1024 | Mean Step Score:   -29.647 | Time elapsed: 44 minutes
Episode: 1025 | Mean Step Score:   -24.160 | Time elapsed: 44 minutes
Episode: 1026 | Mean Step Score:   -30.704 | Time elapsed: 44 minutes
Episode: 1027 | Mean Step Score:   -43.868 | Time elapsed: 44 minutes
Episode: 1028 | Mean Step Score:   -76.064 | Time elapsed: 44 minutes
Episode: 1029 | Mean Step Score:   -60.552 | Time elapsed: 44 minutes
Episode: 1030 | Mean Step Score:   -52.185 | Time elapsed: 44 minutes
Episode: 1031 | Mean Step Score:   -15.706 | Time elapsed: 44 minutes
Episode: 1032 | Mean Step Score:   -45.200 | Time elapsed: 44 minutes
Episode: 1033 | Mean Step Score:   -70.506 | Time elapsed: 44 minutes
Episode: 1034 | Mean Step Score:   -64.767 | Time elapsed: 44 minutes
Episode: 1035 | Mean Step Score:   -56.764 | Time elapsed: 44 minutes
Episode: 1036 | Mean Step Score:   -87.840 | Time elapsed: 44 minutes
Episode: 1037 | Mean Step Score:  -111.911 | Time elapsed: 44 minutes
Episode: 1038 | Mean Step Score:   -93.471 | Time elapsed: 44 minutes
