┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:    -3.383 | Time elapsed: 6 minutes
Episode: 361 | Mean Step Score:    -3.410 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:    -8.919 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:    -2.811 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:    -3.209 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:    -2.954 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:    -4.633 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -3.393 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -4.095 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -5.202 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -2.667 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -1.754 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:    -3.122 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:    -2.350 | Time elapsed: 7 minutes
Episode: 374 | Mean Step Score:   -25.920 | Time elapsed: 7 minutes
Episode: 375 | Mean Step Score:   -21.056 | Time elapsed: 7 minutes
Episode: 376 | Mean Step Score:    -6.822 | Time elapsed: 7 minutes
Episode: 377 | Mean Step Score:    -5.960 | Time elapsed: 7 minutes
Episode: 378 | Mean Step Score:    -5.610 | Time elapsed: 7 minutes
Episode: 379 | Mean Step Score:   -22.143 | Time elapsed: 7 minutes
Episode: 380 | Mean Step Score:    -8.838 | Time elapsed: 7 minutes
Episode: 381 | Mean Step Score:   -28.467 | Time elapsed: 7 minutes
Episode: 382 | Mean Step Score:    -9.166 | Time elapsed: 7 minutes
Episode: 383 | Mean Step Score:    -2.520 | Time elapsed: 7 minutes
Episode: 384 | Mean Step Score:    -5.941 | Time elapsed: 7 minutes
Episode: 385 | Mean Step Score:   -13.599 | Time elapsed: 7 minutes
Episode: 386 | Mean Step Score:    -7.190 | Time elapsed: 7 minutes
Episode: 387 | Mean Step Score:    -3.508 | Time elapsed: 7 minutes
Episode: 388 | Mean Step Score:   -44.610 | Time elapsed: 7 minutes
Episode: 389 | Mean Step Score:   -15.836 | Time elapsed: 7 minutes
Episode: 390 | Mean Step Score:    -2.992 | Time elapsed: 7 minutes
Episode: 391 | Mean Step Score:    -3.994 | Time elapsed: 7 minutes
Episode: 392 | Mean Step Score:    -2.758 | Time elapsed: 7 minutes
Episode: 393 | Mean Step Score:    -2.172 | Time elapsed: 7 minutes
Episode: 394 | Mean Step Score:   -11.516 | Time elapsed: 7 minutes
Episode: 395 | Mean Step Score:    -2.304 | Time elapsed: 7 minutes
Episode: 396 | Mean Step Score:    -5.831 | Time elapsed: 7 minutes
Episode: 397 | Mean Step Score:    -2.900 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:   -12.460 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:    -3.572 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:    -8.139 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:    -1.103 | Mean score    -5.951 and std. deviation     1.938  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:    -6.410 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:    -1.941 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -7.444 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -2.026 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:    -8.868 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:    -3.559 | Time elapsed: 7 minutes
Episode: 408 | Mean Step Score:    -2.587 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:    -2.757 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:    -3.155 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:    -3.887 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:    -3.601 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:    -3.796 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:   -18.570 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -5.272 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:    -3.694 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -4.758 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -7.240 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -4.008 | Time elapsed: 8 minutes
Episode: 420 | Mean Step Score:    -2.997 | Time elapsed: 8 minutes
Episode: 421 | Mean Step Score:    -9.062 | Time elapsed: 8 minutes
Episode: 422 | Mean Step Score:    -4.800 | Time elapsed: 8 minutes
Episode: 423 | Mean Step Score:    -8.524 | Time elapsed: 8 minutes
Episode: 424 | Mean Step Score:   -10.967 | Time elapsed: 8 minutes
Episode: 425 | Mean Step Score:    -3.304 | Time elapsed: 8 minutes
Episode: 426 | Mean Step Score:    -3.982 | Time elapsed: 8 minutes
Episode: 427 | Mean Step Score:    -7.732 | Time elapsed: 8 minutes
Episode: 428 | Mean Step Score:    -5.886 | Time elapsed: 8 minutes
Episode: 429 | Mean Step Score:    -3.702 | Time elapsed: 8 minutes
Episode: 430 | Mean Step Score:    -2.704 | Time elapsed: 8 minutes
Episode: 431 | Mean Step Score:    -6.778 | Time elapsed: 8 minutes
Episode: 432 | Mean Step Score:    -9.398 | Time elapsed: 8 minutes
Episode: 433 | Mean Step Score:    -3.386 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:    -3.173 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:   -12.740 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:    -6.584 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:    -2.996 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:    -6.879 | Time elapsed: 8 minutes
Episode: 439 | Mean Step Score:    -4.725 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:    -5.196 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:    -1.696 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:    -0.587 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:    -0.686 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:    -0.792 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:    -1.789 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:   -14.736 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:    -7.821 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:    -2.963 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:    -3.358 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:    -3.593 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:    -3.667 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:    -8.442 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:   -15.416 | Time elapsed: 9 minutes
Episode: 454 | Mean Step Score:    -4.190 | Time elapsed: 9 minutes
Episode: 455 | Mean Step Score:    -3.449 | Time elapsed: 9 minutes
Episode: 456 | Mean Step Score:    -5.499 | Time elapsed: 9 minutes
Episode: 457 | Mean Step Score:    -6.283 | Time elapsed: 9 minutes
Episode: 458 | Mean Step Score:    -0.001 | Time elapsed: 9 minutes
Episode: 459 | Mean Step Score:    -2.197 | Time elapsed: 9 minutes
Episode: 460 | Mean Step Score:    -3.358 | Time elapsed: 9 minutes
Episode: 461 | Mean Step Score:    -3.519 | Time elapsed: 9 minutes
Episode: 462 | Mean Step Score:     0.213 | Time elapsed: 9 minutes
Episode: 463 | Mean Step Score:    -1.141 | Time elapsed: 9 minutes
Episode: 464 | Mean Step Score:    -1.337 | Time elapsed: 9 minutes
Episode: 465 | Mean Step Score:    -0.606 | Time elapsed: 9 minutes
Episode: 466 | Mean Step Score:     0.114 | Time elapsed: 9 minutes
Episode: 467 | Mean Step Score:    -2.919 | Time elapsed: 9 minutes
Episode: 468 | Mean Step Score:     0.130 | Time elapsed: 9 minutes
Episode: 469 | Mean Step Score:     0.044 | Time elapsed: 9 minutes
Episode: 470 | Mean Step Score:    -0.575 | Time elapsed: 9 minutes
Episode: 471 | Mean Step Score:    -1.394 | Time elapsed: 9 minutes
Episode: 472 | Mean Step Score:     0.153 | Time elapsed: 9 minutes
Episode: 473 | Mean Step Score:    -0.766 | Time elapsed: 9 minutes
Episode: 474 | Mean Step Score:    -0.030 | Time elapsed: 10 minutes
Episode: 475 | Mean Step Score:    -1.386 | Time elapsed: 10 minutes
Episode: 476 | Mean Step Score:    -0.529 | Time elapsed: 10 minutes
Episode: 477 | Mean Step Score:    -0.937 | Time elapsed: 10 minutes
Episode: 478 | Mean Step Score:    -0.987 | Time elapsed: 10 minutes
Episode: 479 | Mean Step Score:    -0.979 | Time elapsed: 10 minutes
Episode: 480 | Mean Step Score:    -1.433 | Time elapsed: 10 minutes
Episode: 481 | Mean Step Score:    -4.654 | Time elapsed: 10 minutes
Episode: 482 | Mean Step Score:    -2.584 | Time elapsed: 10 minutes
Episode: 483 | Mean Step Score:   -12.354 | Time elapsed: 10 minutes
Episode: 484 | Mean Step Score:     0.216 | Time elapsed: 10 minutes
Episode: 485 | Mean Step Score:   -13.611 | Time elapsed: 10 minutes
Episode: 486 | Mean Step Score:    -2.483 | Time elapsed: 10 minutes
Episode: 487 | Mean Step Score:    -8.199 | Time elapsed: 10 minutes
Episode: 488 | Mean Step Score:   -10.461 | Time elapsed: 10 minutes
Episode: 489 | Mean Step Score:    -5.255 | Time elapsed: 10 minutes
Episode: 490 | Mean Step Score:   -38.392 | Time elapsed: 10 minutes
Episode: 491 | Mean Step Score:   -18.541 | Time elapsed: 10 minutes
Episode: 492 | Mean Step Score:    -8.963 | Time elapsed: 10 minutes
Episode: 493 | Mean Step Score:   -13.453 | Time elapsed: 10 minutes
Episode: 494 | Mean Step Score:    -9.934 | Time elapsed: 10 minutes
Episode: 495 | Mean Step Score:    -8.814 | Time elapsed: 10 minutes
Episode: 496 | Mean Step Score:   -35.377 | Time elapsed: 10 minutes
Episode: 497 | Mean Step Score:    -6.769 | Time elapsed: 10 minutes
Episode: 498 | Mean Step Score:   -12.147 | Time elapsed: 10 minutes
Episode: 499 | Mean Step Score:   -19.121 | Time elapsed: 10 minutes
Episode: 500 | Mean Step Score:   -27.110 | Time elapsed: 10 minutes
Episode: 501 | Mean Step Score:   -27.129 | Mean score    -2.155 and std. deviation     2.291  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 502 | Mean Step Score:    -8.085 | Time elapsed: 10 minutes
Episode: 503 | Mean Step Score:    -2.372 | Time elapsed: 10 minutes
Episode: 504 | Mean Step Score:    -1.698 | Time elapsed: 10 minutes
Episode: 505 | Mean Step Score:    -7.864 | Time elapsed: 10 minutes
Episode: 506 | Mean Step Score:    -1.155 | Time elapsed: 10 minutes
Episode: 507 | Mean Step Score:    -0.955 | Time elapsed: 10 minutes
Episode: 508 | Mean Step Score:    -2.097 | Time elapsed: 10 minutes
Episode: 509 | Mean Step Score:    -0.318 | Time elapsed: 11 minutes
Episode: 510 | Mean Step Score:    -0.992 | Time elapsed: 11 minutes
Episode: 511 | Mean Step Score:    -1.703 | Time elapsed: 11 minutes
Episode: 512 | Mean Step Score:    -0.919 | Time elapsed: 11 minutes
Episode: 513 | Mean Step Score:     0.104 | Time elapsed: 11 minutes
Episode: 514 | Mean Step Score:    -1.087 | Time elapsed: 11 minutes
Episode: 515 | Mean Step Score:    -1.722 | Time elapsed: 11 minutes
Episode: 516 | Mean Step Score:     0.232 | Time elapsed: 11 minutes
Episode: 517 | Mean Step Score:    -0.250 | Time elapsed: 11 minutes
Episode: 518 | Mean Step Score:    -0.071 | Time elapsed: 11 minutes
Episode: 519 | Mean Step Score:    -1.113 | Time elapsed: 11 minutes
Episode: 520 | Mean Step Score:    -2.025 | Time elapsed: 11 minutes
Episode: 521 | Mean Step Score:    -9.718 | Time elapsed: 11 minutes
Episode: 522 | Mean Step Score:    -0.879 | Time elapsed: 11 minutes
Episode: 523 | Mean Step Score:    -0.177 | Time elapsed: 11 minutes
Episode: 524 | Mean Step Score:    -1.900 | Time elapsed: 11 minutes
Episode: 525 | Mean Step Score:    -0.728 | Time elapsed: 11 minutes
Episode: 526 | Mean Step Score:     0.132 | Time elapsed: 11 minutes
Episode: 527 | Mean Step Score:    -2.943 | Time elapsed: 11 minutes
Episode: 528 | Mean Step Score:    -0.927 | Time elapsed: 11 minutes
Episode: 529 | Mean Step Score:    -5.520 | Time elapsed: 11 minutes
Episode: 530 | Mean Step Score:    -8.577 | Time elapsed: 11 minutes
Episode: 531 | Mean Step Score:    -2.243 | Time elapsed: 11 minutes
Episode: 532 | Mean Step Score:    -0.529 | Time elapsed: 11 minutes
Episode: 533 | Mean Step Score:     0.060 | Time elapsed: 12 minutes
Episode: 534 | Mean Step Score:    -0.736 | Time elapsed: 12 minutes
Episode: 535 | Mean Step Score:     0.227 | Time elapsed: 12 minutes
Episode: 536 | Mean Step Score:     0.213 | Time elapsed: 12 minutes
Episode: 537 | Mean Step Score:    -4.291 | Time elapsed: 12 minutes
Episode: 538 | Mean Step Score:     0.147 | Time elapsed: 12 minutes
Episode: 539 | Mean Step Score:     0.120 | Time elapsed: 12 minutes
Episode: 540 | Mean Step Score:     0.114 | Time elapsed: 12 minutes
Episode: 541 | Mean Step Score:    -0.811 | Time elapsed: 12 minutes
Episode: 542 | Mean Step Score:    -1.129 | Time elapsed: 12 minutes
Episode: 543 | Mean Step Score:     0.158 | Time elapsed: 12 minutes
Episode: 544 | Mean Step Score:    -1.782 | Time elapsed: 12 minutes
Episode: 545 | Mean Step Score:     0.076 | Time elapsed: 12 minutes
Episode: 546 | Mean Step Score:     0.126 | Time elapsed: 12 minutes
Episode: 547 | Mean Step Score:    -0.035 | Time elapsed: 12 minutes
Episode: 548 | Mean Step Score:    -0.155 | Time elapsed: 12 minutes
Episode: 549 | Mean Step Score:     0.219 | Time elapsed: 12 minutes
Episode: 550 | Mean Step Score:    -0.110 | Time elapsed: 12 minutes
Episode: 551 | Mean Step Score:     0.140 | Time elapsed: 12 minutes
Episode: 552 | Mean Step Score:    -3.225 | Time elapsed: 12 minutes
Episode: 553 | Mean Step Score:    -8.422 | Time elapsed: 12 minutes
Episode: 554 | Mean Step Score:    -3.520 | Time elapsed: 12 minutes
Episode: 555 | Mean Step Score:    -1.353 | Time elapsed: 12 minutes
Episode: 556 | Mean Step Score:   -53.040 | Time elapsed: 12 minutes
Episode: 557 | Mean Step Score:   -12.493 | Time elapsed: 13 minutes
Episode: 558 | Mean Step Score:    -0.530 | Time elapsed: 13 minutes
Episode: 559 | Mean Step Score:     0.058 | Time elapsed: 13 minutes
Episode: 560 | Mean Step Score:    -0.534 | Time elapsed: 13 minutes
Episode: 561 | Mean Step Score:    -0.871 | Time elapsed: 13 minutes
Episode: 562 | Mean Step Score:    -0.040 | Time elapsed: 13 minutes
Episode: 563 | Mean Step Score:     0.183 | Time elapsed: 13 minutes
Episode: 564 | Mean Step Score:    -0.540 | Time elapsed: 13 minutes
Episode: 565 | Mean Step Score:    -9.960 | Time elapsed: 13 minutes
Episode: 566 | Mean Step Score:    -0.160 | Time elapsed: 13 minutes
Episode: 567 | Mean Step Score:     0.216 | Time elapsed: 13 minutes
Episode: 568 | Mean Step Score:    -0.042 | Time elapsed: 13 minutes
Episode: 569 | Mean Step Score:    -0.780 | Time elapsed: 13 minutes
Episode: 570 | Mean Step Score:    -0.640 | Time elapsed: 13 minutes
Episode: 571 | Mean Step Score:    -1.376 | Time elapsed: 13 minutes
Episode: 572 | Mean Step Score:     0.036 | Time elapsed: 13 minutes
Episode: 573 | Mean Step Score:     0.100 | Time elapsed: 13 minutes
Episode: 574 | Mean Step Score:     0.200 | Time elapsed: 13 minutes
Episode: 575 | Mean Step Score:    -3.655 | Time elapsed: 13 minutes
Episode: 576 | Mean Step Score:    -1.607 | Time elapsed: 13 minutes
Episode: 577 | Mean Step Score:    -3.273 | Time elapsed: 13 minutes
Episode: 578 | Mean Step Score:   -11.777 | Time elapsed: 13 minutes
Episode: 579 | Mean Step Score:    -1.984 | Time elapsed: 13 minutes
Episode: 580 | Mean Step Score:    -2.027 | Time elapsed: 13 minutes
Episode: 581 | Mean Step Score:    -1.697 | Time elapsed: 14 minutes
Episode: 582 | Mean Step Score:    -1.417 | Time elapsed: 14 minutes
Episode: 583 | Mean Step Score:    -0.572 | Time elapsed: 14 minutes
Episode: 584 | Mean Step Score:    -0.476 | Time elapsed: 14 minutes
Episode: 585 | Mean Step Score:    -1.963 | Time elapsed: 14 minutes
Episode: 586 | Mean Step Score:    -3.110 | Time elapsed: 14 minutes
Episode: 587 | Mean Step Score:    -6.897 | Time elapsed: 14 minutes
Episode: 588 | Mean Step Score:    -3.451 | Time elapsed: 14 minutes
Episode: 589 | Mean Step Score:    -5.762 | Time elapsed: 14 minutes
Episode: 590 | Mean Step Score:    -5.424 | Time elapsed: 14 minutes
Episode: 591 | Mean Step Score:     0.188 | Time elapsed: 14 minutes
Episode: 592 | Mean Step Score:    -3.604 | Time elapsed: 14 minutes
Episode: 593 | Mean Step Score:     0.187 | Time elapsed: 14 minutes
Episode: 594 | Mean Step Score:    -2.897 | Time elapsed: 14 minutes
Episode: 595 | Mean Step Score:    -8.716 | Time elapsed: 14 minutes
Episode: 596 | Mean Step Score:    -0.948 | Time elapsed: 14 minutes
Episode: 597 | Mean Step Score:    -1.710 | Time elapsed: 14 minutes
Episode: 598 | Mean Step Score:    -0.823 | Time elapsed: 14 minutes
Episode: 599 | Mean Step Score:     0.178 | Time elapsed: 14 minutes
Episode: 600 | Mean Step Score:    -0.551 | Time elapsed: 14 minutes
Episode: 601 | Mean Step Score:    -2.049 | Mean score    -2.509 and std. deviation     1.467  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 602 | Mean Step Score:    -8.899 | Time elapsed: 14 minutes
Episode: 603 | Mean Step Score:   -36.668 | Time elapsed: 14 minutes
Episode: 604 | Mean Step Score:   -30.217 | Time elapsed: 14 minutes
Episode: 605 | Mean Step Score:     0.087 | Time elapsed: 14 minutes
Episode: 606 | Mean Step Score:    -1.968 | Time elapsed: 14 minutes
Episode: 607 | Mean Step Score:   -26.714 | Time elapsed: 14 minutes
Episode: 608 | Mean Step Score:   -19.384 | Time elapsed: 14 minutes
Episode: 609 | Mean Step Score:     0.244 | Time elapsed: 14 minutes
Episode: 610 | Mean Step Score:     0.222 | Time elapsed: 15 minutes
Episode: 611 | Mean Step Score:    -5.999 | Time elapsed: 15 minutes
Episode: 612 | Mean Step Score:     0.211 | Time elapsed: 15 minutes
Episode: 613 | Mean Step Score:    -0.314 | Time elapsed: 15 minutes
Episode: 614 | Mean Step Score:     0.229 | Time elapsed: 15 minutes
Episode: 615 | Mean Step Score:    -1.949 | Time elapsed: 15 minutes
Episode: 616 | Mean Step Score:   -10.106 | Time elapsed: 15 minutes
Episode: 617 | Mean Step Score:    -5.008 | Time elapsed: 15 minutes
Episode: 618 | Mean Step Score:   -22.895 | Time elapsed: 15 minutes
Episode: 619 | Mean Step Score:   -11.744 | Time elapsed: 15 minutes
Episode: 620 | Mean Step Score:   -22.490 | Time elapsed: 15 minutes
Episode: 621 | Mean Step Score:   -31.988 | Time elapsed: 15 minutes
Episode: 622 | Mean Step Score:   -12.504 | Time elapsed: 15 minutes
Episode: 623 | Mean Step Score:   -66.708 | Time elapsed: 15 minutes
Episode: 624 | Mean Step Score:   -51.701 | Time elapsed: 15 minutes
Episode: 625 | Mean Step Score:   -34.487 | Time elapsed: 15 minutes
Episode: 626 | Mean Step Score:   -33.710 | Time elapsed: 15 minutes
Episode: 627 | Mean Step Score:   -37.908 | Time elapsed: 15 minutes
Episode: 628 | Mean Step Score:   -43.530 | Time elapsed: 15 minutes
Episode: 629 | Mean Step Score:   -12.570 | Time elapsed: 15 minutes
Episode: 630 | Mean Step Score:   -42.009 | Time elapsed: 15 minutes
Episode: 631 | Mean Step Score:    -1.643 | Time elapsed: 15 minutes
Episode: 632 | Mean Step Score:   -33.187 | Time elapsed: 15 minutes
Episode: 633 | Mean Step Score:   -20.000 | Time elapsed: 15 minutes
Episode: 634 | Mean Step Score:   -23.033 | Time elapsed: 15 minutes
Episode: 635 | Mean Step Score:   -11.098 | Time elapsed: 15 minutes
Episode: 636 | Mean Step Score:    -9.191 | Time elapsed: 15 minutes
Episode: 637 | Mean Step Score:    -3.200 | Time elapsed: 15 minutes
Episode: 638 | Mean Step Score:    -7.461 | Time elapsed: 15 minutes
Episode: 639 | Mean Step Score:   -25.634 | Time elapsed: 15 minutes
Episode: 640 | Mean Step Score:    -2.924 | Time elapsed: 15 minutes
Episode: 641 | Mean Step Score:    -6.702 | Time elapsed: 15 minutes
Episode: 642 | Mean Step Score:   -13.804 | Time elapsed: 15 minutes
Episode: 643 | Mean Step Score:    -2.964 | Time elapsed: 15 minutes
Episode: 644 | Mean Step Score:    -5.245 | Time elapsed: 15 minutes
Episode: 645 | Mean Step Score:   -37.693 | Time elapsed: 15 minutes
Episode: 646 | Mean Step Score:   -10.156 | Time elapsed: 15 minutes
Episode: 647 | Mean Step Score:   -39.328 | Time elapsed: 15 minutes
Episode: 648 | Mean Step Score:     0.016 | Time elapsed: 15 minutes
Episode: 649 | Mean Step Score:   -10.013 | Time elapsed: 15 minutes
Episode: 650 | Mean Step Score:    -4.320 | Time elapsed: 15 minutes
Episode: 651 | Mean Step Score:   -42.421 | Time elapsed: 15 minutes
Episode: 652 | Mean Step Score:   -10.806 | Time elapsed: 15 minutes
Episode: 653 | Mean Step Score:   -67.535 | Time elapsed: 15 minutes
Episode: 654 | Mean Step Score:   -33.921 | Time elapsed: 15 minutes
Episode: 655 | Mean Step Score:    -2.994 | Time elapsed: 15 minutes
Episode: 656 | Mean Step Score:   -36.142 | Time elapsed: 15 minutes
Episode: 657 | Mean Step Score:   -29.094 | Time elapsed: 15 minutes
Episode: 658 | Mean Step Score:   -63.881 | Time elapsed: 15 minutes
Episode: 659 | Mean Step Score:    -8.425 | Time elapsed: 15 minutes
Episode: 660 | Mean Step Score:   -13.765 | Time elapsed: 15 minutes
Episode: 661 | Mean Step Score:    -2.393 | Time elapsed: 15 minutes
Episode: 662 | Mean Step Score:    -5.402 | Time elapsed: 15 minutes
Episode: 663 | Mean Step Score:    -2.617 | Time elapsed: 15 minutes
Episode: 664 | Mean Step Score:    -0.055 | Time elapsed: 15 minutes
Episode: 665 | Mean Step Score:    -0.274 | Time elapsed: 15 minutes
Episode: 666 | Mean Step Score:    -0.173 | Time elapsed: 15 minutes
Episode: 667 | Mean Step Score:    -1.471 | Time elapsed: 15 minutes
Episode: 668 | Mean Step Score:    -6.257 | Time elapsed: 15 minutes
Episode: 669 | Mean Step Score:     0.222 | Time elapsed: 15 minutes
Episode: 670 | Mean Step Score:    -2.876 | Time elapsed: 15 minutes
Episode: 671 | Mean Step Score:     0.201 | Time elapsed: 15 minutes
Episode: 672 | Mean Step Score:    -0.570 | Time elapsed: 15 minutes
Episode: 673 | Mean Step Score:     0.106 | Time elapsed: 15 minutes
Episode: 674 | Mean Step Score:    -1.268 | Time elapsed: 15 minutes
Episode: 675 | Mean Step Score:    -0.672 | Time elapsed: 16 minutes
Episode: 676 | Mean Step Score:    -1.412 | Time elapsed: 16 minutes
Episode: 677 | Mean Step Score:    -0.211 | Time elapsed: 16 minutes
Episode: 678 | Mean Step Score:    -0.136 | Time elapsed: 16 minutes
Episode: 679 | Mean Step Score:    -1.107 | Time elapsed: 16 minutes
Episode: 680 | Mean Step Score:    -0.332 | Time elapsed: 16 minutes
Episode: 681 | Mean Step Score:    -1.059 | Time elapsed: 16 minutes
Episode: 682 | Mean Step Score:    -1.054 | Time elapsed: 16 minutes
Episode: 683 | Mean Step Score:    -6.833 | Time elapsed: 16 minutes
Episode: 684 | Mean Step Score:    -2.029 | Time elapsed: 16 minutes
Episode: 685 | Mean Step Score:    -5.015 | Time elapsed: 16 minutes
Episode: 686 | Mean Step Score:    -8.598 | Time elapsed: 16 minutes
Episode: 687 | Mean Step Score:    -7.875 | Time elapsed: 16 minutes
Episode: 688 | Mean Step Score:    -2.744 | Time elapsed: 16 minutes
Episode: 689 | Mean Step Score:    -3.822 | Time elapsed: 16 minutes
Episode: 690 | Mean Step Score:    -1.148 | Time elapsed: 16 minutes
Episode: 691 | Mean Step Score:    -1.372 | Time elapsed: 16 minutes
Episode: 692 | Mean Step Score:    -6.692 | Time elapsed: 16 minutes
Episode: 693 | Mean Step Score:    -0.216 | Time elapsed: 16 minutes
Episode: 694 | Mean Step Score:    -1.865 | Time elapsed: 16 minutes
Episode: 695 | Mean Step Score:   -11.779 | Time elapsed: 16 minutes
Episode: 696 | Mean Step Score:    -5.536 | Time elapsed: 16 minutes
Episode: 697 | Mean Step Score:    -1.283 | Time elapsed: 16 minutes
Episode: 698 | Mean Step Score:    -4.494 | Time elapsed: 16 minutes
Episode: 699 | Mean Step Score:     0.103 | Time elapsed: 16 minutes
Episode: 700 | Mean Step Score:    -0.409 | Time elapsed: 16 minutes
Episode: 701 | Mean Step Score:     0.188 | Mean score    -2.900 and std. deviation     2.368  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 702 | Mean Step Score:    -7.593 | Time elapsed: 17 minutes
Episode: 703 | Mean Step Score:   -11.273 | Time elapsed: 17 minutes
Episode: 704 | Mean Step Score:   -19.522 | Time elapsed: 17 minutes
Episode: 705 | Mean Step Score:   -13.340 | Time elapsed: 17 minutes
Episode: 706 | Mean Step Score:   -10.703 | Time elapsed: 17 minutes
Episode: 707 | Mean Step Score:    -6.242 | Time elapsed: 17 minutes
Episode: 708 | Mean Step Score:    -4.384 | Time elapsed: 17 minutes
Episode: 709 | Mean Step Score:    -6.755 | Time elapsed: 17 minutes
Episode: 710 | Mean Step Score:    -4.506 | Time elapsed: 17 minutes
Episode: 711 | Mean Step Score:    -6.179 | Time elapsed: 17 minutes
Episode: 712 | Mean Step Score:    -2.690 | Time elapsed: 17 minutes
Episode: 713 | Mean Step Score:    -0.098 | Time elapsed: 17 minutes
Episode: 714 | Mean Step Score:     0.222 | Time elapsed: 17 minutes
Episode: 715 | Mean Step Score:    -6.243 | Time elapsed: 17 minutes
Episode: 716 | Mean Step Score:     0.100 | Time elapsed: 17 minutes
Episode: 717 | Mean Step Score:     0.089 | Time elapsed: 17 minutes
Episode: 718 | Mean Step Score:    -2.950 | Time elapsed: 17 minutes
Episode: 719 | Mean Step Score:     0.148 | Time elapsed: 17 minutes
Episode: 720 | Mean Step Score:    -0.888 | Time elapsed: 17 minutes
Episode: 721 | Mean Step Score:    -0.121 | Time elapsed: 17 minutes
Episode: 722 | Mean Step Score:     0.194 | Time elapsed: 17 minutes
Episode: 723 | Mean Step Score:     0.036 | Time elapsed: 17 minutes
Episode: 724 | Mean Step Score:    -0.110 | Time elapsed: 17 minutes
Episode: 725 | Mean Step Score:    -9.516 | Time elapsed: 17 minutes
