┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 756 | Mean Step Score:     0.010 | Time elapsed: 8 minutes
Episode: 757 | Mean Step Score:     0.144 | Time elapsed: 8 minutes
Episode: 758 | Mean Step Score:    -0.002 | Time elapsed: 8 minutes
Episode: 759 | Mean Step Score:    -1.716 | Time elapsed: 8 minutes
Episode: 760 | Mean Step Score:    -5.180 | Time elapsed: 8 minutes
Episode: 761 | Mean Step Score:    -0.712 | Mean score over 100 evaluation episodes:    -6.117 | Time elapsed: 8 minutes
Episode: 762 | Mean Step Score:    -3.717 | Time elapsed: 8 minutes
Episode: 763 | Mean Step Score:    -4.358 | Time elapsed: 8 minutes
Episode: 764 | Mean Step Score:   -12.701 | Time elapsed: 8 minutes
Episode: 765 | Mean Step Score:    -7.300 | Time elapsed: 8 minutes
Episode: 766 | Mean Step Score:   -16.794 | Time elapsed: 8 minutes
Episode: 767 | Mean Step Score:    -7.613 | Time elapsed: 8 minutes
Episode: 768 | Mean Step Score:    -1.390 | Time elapsed: 8 minutes
Episode: 769 | Mean Step Score:    -9.633 | Time elapsed: 8 minutes
Episode: 770 | Mean Step Score:    -5.107 | Time elapsed: 8 minutes
Episode: 771 | Mean Step Score:    -8.083 | Mean score over 100 evaluation episodes:    -6.321 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:    -1.191 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:    -0.298 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:   -44.992 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:    -5.983 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:    -1.988 | Time elapsed: 8 minutes
Episode: 777 | Mean Step Score:    -4.083 | Time elapsed: 8 minutes
Episode: 778 | Mean Step Score:    -4.951 | Time elapsed: 8 minutes
Episode: 779 | Mean Step Score:    -3.343 | Time elapsed: 8 minutes
Episode: 780 | Mean Step Score:   -35.013 | Time elapsed: 8 minutes
Episode: 781 | Mean Step Score:    -3.268 | Mean score over 100 evaluation episodes:    -8.905 | Time elapsed: 8 minutes
Episode: 782 | Mean Step Score:    -5.673 | Time elapsed: 8 minutes
Episode: 783 | Mean Step Score:   -15.573 | Time elapsed: 8 minutes
Episode: 784 | Mean Step Score:    -3.890 | Time elapsed: 8 minutes
Episode: 785 | Mean Step Score:   -53.925 | Time elapsed: 8 minutes
Episode: 786 | Mean Step Score:    -8.500 | Time elapsed: 8 minutes
Episode: 787 | Mean Step Score:   -16.647 | Time elapsed: 8 minutes
Episode: 788 | Mean Step Score:    -2.731 | Time elapsed: 8 minutes
Episode: 789 | Mean Step Score:    -1.409 | Time elapsed: 8 minutes
Episode: 790 | Mean Step Score:   -21.870 | Time elapsed: 8 minutes
Episode: 791 | Mean Step Score:    -3.259 | Mean score over 100 evaluation episodes:    -9.329 | Time elapsed: 8 minutes
Episode: 792 | Mean Step Score:    -7.753 | Time elapsed: 8 minutes
Episode: 793 | Mean Step Score:   -20.201 | Time elapsed: 8 minutes
Episode: 794 | Mean Step Score:    -4.303 | Time elapsed: 8 minutes
Episode: 795 | Mean Step Score:   -13.018 | Time elapsed: 8 minutes
Episode: 796 | Mean Step Score:    -2.737 | Time elapsed: 8 minutes
Episode: 797 | Mean Step Score:     0.129 | Time elapsed: 8 minutes
Episode: 798 | Mean Step Score:    -1.913 | Time elapsed: 8 minutes
Episode: 799 | Mean Step Score:    -1.506 | Time elapsed: 8 minutes
Episode: 800 | Mean Step Score:    -9.613 | Time elapsed: 8 minutes
Episode: 801 | Mean Step Score:     0.169 | Mean score over 100 evaluation episodes:    -9.693 | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:   -10.026 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:    -1.965 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:    -1.780 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:   -11.977 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:    -3.061 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:    -9.950 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:    -4.427 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:   -15.487 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:   -22.921 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:   -33.701 | Mean score over 100 evaluation episodes:   -12.106 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:    -7.522 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:    -6.510 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:   -11.948 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:    -4.422 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:    -2.662 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:    -3.662 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:    -1.400 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:    -9.879 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:   -14.397 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:   -20.390 | Mean score over 100 evaluation episodes:   -10.781 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:   -13.331 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:    -5.417 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:    -8.859 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:    -3.444 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:    -7.377 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:   -32.248 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:    -0.968 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:    -1.745 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:    -4.252 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:    -1.678 | Mean score over 100 evaluation episodes:    -8.393 | Time elapsed: 9 minutes
Episode: 832 | Mean Step Score:    -4.424 | Time elapsed: 9 minutes
Episode: 833 | Mean Step Score:    -4.369 | Time elapsed: 9 minutes
Episode: 834 | Mean Step Score:    -2.106 | Time elapsed: 9 minutes
Episode: 835 | Mean Step Score:   -14.660 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:    -2.861 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:   -19.717 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -8.919 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:    -4.910 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:   -14.950 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:    -6.241 | Mean score over 100 evaluation episodes:   -13.838 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:    -0.584 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:   -12.910 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:    -8.402 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:    -3.653 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:    -4.638 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:    -7.349 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:   -12.967 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:    -3.985 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:    -6.583 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:   -23.144 | Mean score over 100 evaluation episodes:   -13.049 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:    -9.714 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:   -28.501 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:    -6.412 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:    -1.720 | Time elapsed: 9 minutes
Episode: 856 | Mean Step Score:    -2.904 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:   -38.546 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:   -13.859 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -2.418 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:   -11.760 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:    -6.653 | Mean score over 100 evaluation episodes:   -15.405 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:   -57.667 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:    -6.143 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:   -13.253 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:   -12.295 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:   -75.400 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:    -6.829 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -6.673 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:    -7.111 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:   -20.196 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:   -11.561 | Mean score over 100 evaluation episodes:   -17.753 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:   -12.305 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:   -30.583 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:   -16.150 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:   -16.353 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:   -25.245 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:   -31.485 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:   -26.598 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:    -5.506 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:    -9.316 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:    -8.136 | Mean score over 100 evaluation episodes:   -14.585 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:    -7.630 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:   -35.445 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:     0.074 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:    -0.012 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:    -4.444 | Time elapsed: 9 minutes
Episode: 887 | Mean Step Score:    -7.108 | Time elapsed: 9 minutes
Episode: 888 | Mean Step Score:   -10.690 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:    -3.544 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:   -19.019 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:   -22.128 | Mean score over 100 evaluation episodes:   -15.795 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:   -10.711 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:    -8.853 | Time elapsed: 9 minutes
Episode: 894 | Mean Step Score:   -11.858 | Time elapsed: 9 minutes
Episode: 895 | Mean Step Score:    -3.318 | Time elapsed: 9 minutes
Episode: 896 | Mean Step Score:    -6.915 | Time elapsed: 9 minutes
Episode: 897 | Mean Step Score:   -10.360 | Time elapsed: 9 minutes
Episode: 898 | Mean Step Score:    -7.761 | Time elapsed: 9 minutes
Episode: 899 | Mean Step Score:    -0.031 | Time elapsed: 9 minutes
Episode: 900 | Mean Step Score:   -10.648 | Time elapsed: 9 minutes
Episode: 901 | Mean Step Score:    -5.652 | Mean score over 100 evaluation episodes:   -15.442 | Time elapsed: 9 minutes
Episode: 902 | Mean Step Score:    -8.178 | Time elapsed: 9 minutes
Episode: 903 | Mean Step Score:   -19.263 | Time elapsed: 9 minutes
Episode: 904 | Mean Step Score:   -31.880 | Time elapsed: 9 minutes
Episode: 905 | Mean Step Score:    -8.582 | Time elapsed: 9 minutes
Episode: 906 | Mean Step Score:   -12.814 | Time elapsed: 9 minutes
Episode: 907 | Mean Step Score:    -4.291 | Time elapsed: 9 minutes
Episode: 908 | Mean Step Score:    -3.165 | Time elapsed: 9 minutes
Episode: 909 | Mean Step Score:   -26.534 | Time elapsed: 9 minutes
Episode: 910 | Mean Step Score:    -6.922 | Time elapsed: 9 minutes
Episode: 911 | Mean Step Score:    -9.284 | Mean score over 100 evaluation episodes:   -16.153 | Time elapsed: 9 minutes
Episode: 912 | Mean Step Score:    -7.643 | Time elapsed: 9 minutes
Episode: 913 | Mean Step Score:    -1.640 | Time elapsed: 9 minutes
Episode: 914 | Mean Step Score:   -42.322 | Time elapsed: 9 minutes
Episode: 915 | Mean Step Score:    -2.987 | Time elapsed: 9 minutes
Episode: 916 | Mean Step Score:   -30.755 | Time elapsed: 9 minutes
Episode: 917 | Mean Step Score:    -3.579 | Time elapsed: 9 minutes
Episode: 918 | Mean Step Score:    -1.890 | Time elapsed: 9 minutes
Episode: 919 | Mean Step Score:    -1.356 | Time elapsed: 9 minutes
Episode: 920 | Mean Step Score:    -0.162 | Time elapsed: 9 minutes
Episode: 921 | Mean Step Score:    -6.291 | Mean score over 100 evaluation episodes:   -13.698 | Time elapsed: 9 minutes
Episode: 922 | Mean Step Score:   -12.050 | Time elapsed: 9 minutes
Episode: 923 | Mean Step Score:   -20.825 | Time elapsed: 9 minutes
Episode: 924 | Mean Step Score:    -5.242 | Time elapsed: 9 minutes
Episode: 925 | Mean Step Score:    -3.760 | Time elapsed: 9 minutes
Episode: 926 | Mean Step Score:   -14.532 | Time elapsed: 9 minutes
Episode: 927 | Mean Step Score:    -3.645 | Time elapsed: 9 minutes
Episode: 928 | Mean Step Score:   -10.790 | Time elapsed: 9 minutes
Episode: 929 | Mean Step Score:    -1.729 | Time elapsed: 9 minutes
Episode: 930 | Mean Step Score:    -4.640 | Time elapsed: 9 minutes
Episode: 931 | Mean Step Score:   -16.646 | Mean score over 100 evaluation episodes:   -15.113 | Time elapsed: 9 minutes
Episode: 932 | Mean Step Score:    -2.116 | Time elapsed: 9 minutes
Episode: 933 | Mean Step Score:   -31.436 | Time elapsed: 9 minutes
Episode: 934 | Mean Step Score:    -4.501 | Time elapsed: 9 minutes
Episode: 935 | Mean Step Score:    -9.510 | Time elapsed: 9 minutes
Episode: 936 | Mean Step Score:    -4.031 | Time elapsed: 9 minutes
Episode: 937 | Mean Step Score:   -36.582 | Time elapsed: 9 minutes
Episode: 938 | Mean Step Score:    -7.695 | Time elapsed: 9 minutes
Episode: 939 | Mean Step Score:    -5.204 | Time elapsed: 9 minutes
Episode: 940 | Mean Step Score:    -8.109 | Time elapsed: 9 minutes
Episode: 941 | Mean Step Score:   -14.814 | Mean score over 100 evaluation episodes:   -16.263 | Time elapsed: 9 minutes
Episode: 942 | Mean Step Score:   -22.453 | Time elapsed: 9 minutes
Episode: 943 | Mean Step Score:   -16.505 | Time elapsed: 9 minutes
Episode: 944 | Mean Step Score:    -3.883 | Time elapsed: 9 minutes
Episode: 945 | Mean Step Score:   -28.545 | Time elapsed: 9 minutes
Episode: 946 | Mean Step Score:   -32.199 | Time elapsed: 9 minutes
Episode: 947 | Mean Step Score:   -10.283 | Time elapsed: 9 minutes
Episode: 948 | Mean Step Score:   -39.095 | Time elapsed: 9 minutes
Episode: 949 | Mean Step Score:   -13.546 | Time elapsed: 9 minutes
Episode: 950 | Mean Step Score:    -7.538 | Time elapsed: 9 minutes
Episode: 951 | Mean Step Score:   -28.980 | Mean score over 100 evaluation episodes:   -18.030 | Time elapsed: 9 minutes
Episode: 952 | Mean Step Score:    -6.727 | Time elapsed: 9 minutes
Episode: 953 | Mean Step Score:   -18.649 | Time elapsed: 9 minutes
Episode: 954 | Mean Step Score:   -72.936 | Time elapsed: 9 minutes
Episode: 955 | Mean Step Score:   -12.977 | Time elapsed: 9 minutes
Episode: 956 | Mean Step Score:    -5.298 | Time elapsed: 9 minutes
Episode: 957 | Mean Step Score:   -13.978 | Time elapsed: 9 minutes
Episode: 958 | Mean Step Score:    -6.857 | Time elapsed: 9 minutes
Episode: 959 | Mean Step Score:   -12.333 | Time elapsed: 9 minutes
Episode: 960 | Mean Step Score:   -20.467 | Time elapsed: 9 minutes
Episode: 961 | Mean Step Score:   -42.128 | Mean score over 100 evaluation episodes:   -19.466 | Time elapsed: 9 minutes
Episode: 962 | Mean Step Score:   -19.248 | Time elapsed: 9 minutes
Episode: 963 | Mean Step Score:   -10.059 | Time elapsed: 9 minutes
Episode: 964 | Mean Step Score:   -69.969 | Time elapsed: 9 minutes
Episode: 965 | Mean Step Score:    -4.411 | Time elapsed: 9 minutes
Episode: 966 | Mean Step Score:    -3.315 | Time elapsed: 9 minutes
Episode: 967 | Mean Step Score:   -25.703 | Time elapsed: 9 minutes
Episode: 968 | Mean Step Score:    -1.561 | Time elapsed: 9 minutes
Episode: 969 | Mean Step Score:   -10.753 | Time elapsed: 9 minutes
Episode: 970 | Mean Step Score:    -3.564 | Time elapsed: 9 minutes
Episode: 971 | Mean Step Score:   -30.531 | Mean score over 100 evaluation episodes:   -14.494 | Time elapsed: 9 minutes
Episode: 972 | Mean Step Score:   -12.182 | Time elapsed: 9 minutes
Episode: 973 | Mean Step Score:    -8.253 | Time elapsed: 9 minutes
Episode: 974 | Mean Step Score:    -3.102 | Time elapsed: 9 minutes
Episode: 975 | Mean Step Score:   -52.147 | Time elapsed: 9 minutes
Episode: 976 | Mean Step Score:   -27.733 | Time elapsed: 9 minutes
Episode: 977 | Mean Step Score:   -15.369 | Time elapsed: 9 minutes
Episode: 978 | Mean Step Score:   -17.773 | Time elapsed: 9 minutes
Episode: 979 | Mean Step Score:   -18.062 | Time elapsed: 9 minutes
Episode: 980 | Mean Step Score:    -1.915 | Time elapsed: 9 minutes
Episode: 981 | Mean Step Score:    -8.552 | Mean score over 100 evaluation episodes:   -12.570 | Time elapsed: 9 minutes
Episode: 982 | Mean Step Score:    -3.329 | Time elapsed: 9 minutes
Episode: 983 | Mean Step Score:    -6.081 | Time elapsed: 9 minutes
Episode: 984 | Mean Step Score:   -21.098 | Time elapsed: 9 minutes
Episode: 985 | Mean Step Score:    -8.495 | Time elapsed: 9 minutes
Episode: 986 | Mean Step Score:    -8.831 | Time elapsed: 9 minutes
Episode: 987 | Mean Step Score:   -54.225 | Time elapsed: 9 minutes
Episode: 988 | Mean Step Score:   -11.200 | Time elapsed: 9 minutes
Episode: 989 | Mean Step Score:    -7.883 | Time elapsed: 9 minutes
Episode: 990 | Mean Step Score:   -10.713 | Time elapsed: 9 minutes
Episode: 991 | Mean Step Score:    -4.684 | Mean score over 100 evaluation episodes:   -15.869 | Time elapsed: 9 minutes
Episode: 992 | Mean Step Score:    -3.996 | Time elapsed: 9 minutes
Episode: 993 | Mean Step Score:    -7.864 | Time elapsed: 9 minutes
Episode: 994 | Mean Step Score:   -20.376 | Time elapsed: 9 minutes
Episode: 995 | Mean Step Score:   -37.562 | Time elapsed: 9 minutes
Episode: 996 | Mean Step Score:   -15.865 | Time elapsed: 9 minutes
Episode: 997 | Mean Step Score:   -12.157 | Time elapsed: 9 minutes
Episode: 998 | Mean Step Score:   -17.424 | Time elapsed: 9 minutes
Episode: 999 | Mean Step Score:    -2.142 | Time elapsed: 9 minutes
Episode: 1000 | Mean Step Score:   -28.649 | Time elapsed: 9 minutes
Episode: 1001 | Mean Step Score:   -29.721 | Mean score over 100 evaluation episodes:   -17.749 | Time elapsed: 9 minutes
Episode: 1002 | Mean Step Score:    -3.036 | Time elapsed: 9 minutes
Episode: 1003 | Mean Step Score:   -34.647 | Time elapsed: 9 minutes
Episode: 1004 | Mean Step Score:   -39.591 | Time elapsed: 9 minutes
Episode: 1005 | Mean Step Score:    -7.163 | Time elapsed: 9 minutes
Episode: 1006 | Mean Step Score:   -47.034 | Time elapsed: 9 minutes
Episode: 1007 | Mean Step Score:    -2.595 | Time elapsed: 9 minutes
Episode: 1008 | Mean Step Score:    -9.167 | Time elapsed: 9 minutes
Episode: 1009 | Mean Step Score:   -19.618 | Time elapsed: 9 minutes
Episode: 1010 | Mean Step Score:   -42.354 | Time elapsed: 9 minutes
Episode: 1011 | Mean Step Score:   -10.800 | Mean score over 100 evaluation episodes:   -15.837 | Time elapsed: 9 minutes
Episode: 1012 | Mean Step Score:   -22.478 | Time elapsed: 9 minutes
Episode: 1013 | Mean Step Score:    -2.479 | Time elapsed: 9 minutes
Episode: 1014 | Mean Step Score:   -21.235 | Time elapsed: 9 minutes
Episode: 1015 | Mean Step Score:    -5.131 | Time elapsed: 9 minutes
Episode: 1016 | Mean Step Score:    -3.162 | Time elapsed: 9 minutes
Episode: 1017 | Mean Step Score:    -3.727 | Time elapsed: 10 minutes
Episode: 1018 | Mean Step Score:    -7.478 | Time elapsed: 10 minutes
Episode: 1019 | Mean Step Score:    -0.496 | Time elapsed: 10 minutes
Episode: 1020 | Mean Step Score:    -5.962 | Time elapsed: 10 minutes
Episode: 1021 | Mean Step Score:   -40.617 | Mean score over 100 evaluation episodes:   -12.731 | Time elapsed: 10 minutes
Episode: 1022 | Mean Step Score:    -3.702 | Time elapsed: 10 minutes
Episode: 1023 | Mean Step Score:    -1.746 | Time elapsed: 10 minutes
Episode: 1024 | Mean Step Score:   -33.750 | Time elapsed: 10 minutes
Episode: 1025 | Mean Step Score:    -5.006 | Time elapsed: 10 minutes
Episode: 1026 | Mean Step Score:   -75.870 | Time elapsed: 10 minutes
Episode: 1027 | Mean Step Score:    -6.053 | Time elapsed: 10 minutes
Episode: 1028 | Mean Step Score:   -15.811 | Time elapsed: 10 minutes
Episode: 1029 | Mean Step Score:   -31.828 | Time elapsed: 10 minutes
Episode: 1030 | Mean Step Score:    -0.005 | Time elapsed: 10 minutes
Episode: 1031 | Mean Step Score:    -1.949 | Mean score over 100 evaluation episodes:   -11.257 | Time elapsed: 10 minutes
Episode: 1032 | Mean Step Score:    -1.369 | Time elapsed: 10 minutes
Episode: 1033 | Mean Step Score:   -29.329 | Time elapsed: 10 minutes
Episode: 1034 | Mean Step Score:    -2.413 | Time elapsed: 10 minutes
Episode: 1035 | Mean Step Score:   -78.148 | Time elapsed: 10 minutes
Episode: 1036 | Mean Step Score:   -14.387 | Time elapsed: 10 minutes
Episode: 1037 | Mean Step Score:   -29.813 | Time elapsed: 10 minutes
Episode: 1038 | Mean Step Score:   -10.404 | Time elapsed: 10 minutes
Episode: 1039 | Mean Step Score:   -25.715 | Time elapsed: 10 minutes
Episode: 1040 | Mean Step Score:    -5.538 | Time elapsed: 10 minutes
Episode: 1041 | Mean Step Score:   -24.639 | Mean score over 100 evaluation episodes:   -16.054 | Time elapsed: 10 minutes
Episode: 1042 | Mean Step Score:   -15.403 | Time elapsed: 10 minutes
Episode: 1043 | Mean Step Score:    -1.624 | Time elapsed: 10 minutes
Episode: 1044 | Mean Step Score:    -8.770 | Time elapsed: 10 minutes
Episode: 1045 | Mean Step Score:    -5.125 | Time elapsed: 10 minutes
Episode: 1046 | Mean Step Score:    -4.115 | Time elapsed: 10 minutes
Episode: 1047 | Mean Step Score:   -15.958 | Time elapsed: 10 minutes
Episode: 1048 | Mean Step Score:    -8.088 | Time elapsed: 10 minutes
Episode: 1049 | Mean Step Score:   -15.368 | Time elapsed: 10 minutes
Episode: 1050 | Mean Step Score:   -41.318 | Time elapsed: 10 minutes
Episode: 1051 | Mean Step Score:   -24.203 | Mean score over 100 evaluation episodes:   -13.788 | Time elapsed: 10 minutes
Episode: 1052 | Mean Step Score:    -1.846 | Time elapsed: 10 minutes
Episode: 1053 | Mean Step Score:    -3.068 | Time elapsed: 10 minutes
Episode: 1054 | Mean Step Score:   -17.919 | Time elapsed: 10 minutes
Episode: 1055 | Mean Step Score:   -48.360 | Time elapsed: 10 minutes
Episode: 1056 | Mean Step Score:   -20.150 | Time elapsed: 10 minutes
Episode: 1057 | Mean Step Score:   -12.977 | Time elapsed: 10 minutes
Episode: 1058 | Mean Step Score:   -18.340 | Time elapsed: 10 minutes
Episode: 1059 | Mean Step Score:   -42.167 | Time elapsed: 10 minutes
Episode: 1060 | Mean Step Score:   -13.741 | Time elapsed: 10 minutes
Episode: 1061 | Mean Step Score:   -24.388 | Mean score over 100 evaluation episodes:   -11.846 | Time elapsed: 10 minutes
Episode: 1062 | Mean Step Score:    -2.784 | Time elapsed: 10 minutes
Episode: 1063 | Mean Step Score:   -31.429 | Time elapsed: 10 minutes
Episode: 1064 | Mean Step Score:    -8.472 | Time elapsed: 10 minutes
Episode: 1065 | Mean Step Score:   -10.146 | Time elapsed: 10 minutes
Episode: 1066 | Mean Step Score:    -9.264 | Time elapsed: 10 minutes
Episode: 1067 | Mean Step Score:    -6.473 | Time elapsed: 10 minutes
Episode: 1068 | Mean Step Score:    -3.511 | Time elapsed: 10 minutes
Episode: 1069 | Mean Step Score:   -17.852 | Time elapsed: 10 minutes
Episode: 1070 | Mean Step Score:   -15.328 | Time elapsed: 10 minutes
Episode: 1071 | Mean Step Score:    -3.978 | Mean score over 100 evaluation episodes:   -18.097 | Time elapsed: 10 minutes
Episode: 1072 | Mean Step Score:    -3.247 | Time elapsed: 10 minutes
Episode: 1073 | Mean Step Score:    -5.483 | Time elapsed: 10 minutes
Episode: 1074 | Mean Step Score:   -34.701 | Time elapsed: 10 minutes
Episode: 1075 | Mean Step Score:    -4.357 | Time elapsed: 10 minutes
Episode: 1076 | Mean Step Score:    -3.662 | Time elapsed: 10 minutes
Episode: 1077 | Mean Step Score:    -8.304 | Time elapsed: 10 minutes
Episode: 1078 | Mean Step Score:    -5.099 | Time elapsed: 10 minutes
Episode: 1079 | Mean Step Score:    -7.905 | Time elapsed: 10 minutes
Episode: 1080 | Mean Step Score:    -1.817 | Time elapsed: 10 minutes
Episode: 1081 | Mean Step Score:    -8.003 | Mean score over 100 evaluation episodes:   -14.019 | Time elapsed: 10 minutes
Episode: 1082 | Mean Step Score:    -2.954 | Time elapsed: 10 minutes
Episode: 1083 | Mean Step Score:   -31.916 | Time elapsed: 10 minutes
Episode: 1084 | Mean Step Score:    -5.276 | Time elapsed: 10 minutes
Episode: 1085 | Mean Step Score:   -29.068 | Time elapsed: 10 minutes
Episode: 1086 | Mean Step Score:    -4.752 | Time elapsed: 10 minutes
Episode: 1087 | Mean Step Score:   -11.744 | Time elapsed: 10 minutes
Episode: 1088 | Mean Step Score:   -55.510 | Time elapsed: 10 minutes
Episode: 1089 | Mean Step Score:    -6.050 | Time elapsed: 10 minutes
Episode: 1090 | Mean Step Score:    -8.993 | Time elapsed: 10 minutes
Episode: 1091 | Mean Step Score:   -10.279 | Mean score over 100 evaluation episodes:   -14.148 | Time elapsed: 10 minutes
Episode: 1092 | Mean Step Score:   -23.379 | Time elapsed: 10 minutes
Episode: 1093 | Mean Step Score:    -3.598 | Time elapsed: 10 minutes
Episode: 1094 | Mean Step Score:   -30.718 | Time elapsed: 10 minutes
Episode: 1095 | Mean Step Score:   -38.423 | Time elapsed: 10 minutes
Episode: 1096 | Mean Step Score:   -24.079 | Time elapsed: 10 minutes
Episode: 1097 | Mean Step Score:   -39.796 | Time elapsed: 10 minutes
Episode: 1098 | Mean Step Score:   -13.025 | Time elapsed: 10 minutes
Episode: 1099 | Mean Step Score:   -37.980 | Time elapsed: 10 minutes
Episode: 1100 | Mean Step Score:   -22.679 | Time elapsed: 10 minutes
