┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 801 | Mean Step Score:   -17.207 | Mean score over 100 evaluation episodes:   -57.077 | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:   -56.370 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:    -9.036 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:   -85.689 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:   -17.987 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:   -32.255 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:   -36.565 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:   -31.391 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:  -122.146 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:   -65.847 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:   -65.059 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:   -72.687 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:   -20.773 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:   -37.668 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:   -30.151 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:   -48.240 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:    -6.927 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:   -14.497 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:  -131.572 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:    -2.389 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:   -58.120 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:   -44.954 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:    -7.755 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:   -91.960 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:   -99.118 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:   -47.205 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:   -83.006 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:   -29.556 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:   -48.131 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:  -123.426 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:   -57.462 | Time elapsed: 8 minutes
Episode: 832 | Mean Step Score:   -78.003 | Time elapsed: 8 minutes
Episode: 833 | Mean Step Score:   -84.135 | Time elapsed: 8 minutes
Episode: 834 | Mean Step Score:   -14.982 | Time elapsed: 8 minutes
Episode: 835 | Mean Step Score:   -71.248 | Time elapsed: 8 minutes
Episode: 836 | Mean Step Score:   -63.335 | Time elapsed: 8 minutes
Episode: 837 | Mean Step Score:   -50.431 | Time elapsed: 8 minutes
Episode: 838 | Mean Step Score:   -42.618 | Time elapsed: 8 minutes
Episode: 839 | Mean Step Score:   -39.532 | Time elapsed: 8 minutes
Episode: 840 | Mean Step Score:   -59.222 | Time elapsed: 8 minutes
Episode: 841 | Mean Step Score:   -43.964 | Time elapsed: 8 minutes
Episode: 842 | Mean Step Score:   -85.100 | Time elapsed: 8 minutes
Episode: 843 | Mean Step Score:   -33.039 | Time elapsed: 8 minutes
Episode: 844 | Mean Step Score:  -133.423 | Time elapsed: 8 minutes
Episode: 845 | Mean Step Score:  -139.438 | Time elapsed: 8 minutes
Episode: 846 | Mean Step Score:   -47.864 | Time elapsed: 8 minutes
Episode: 847 | Mean Step Score:   -29.892 | Time elapsed: 8 minutes
Episode: 848 | Mean Step Score:  -107.319 | Time elapsed: 8 minutes
Episode: 849 | Mean Step Score:   -61.786 | Time elapsed: 8 minutes
Episode: 850 | Mean Step Score:   -61.995 | Time elapsed: 8 minutes
Episode: 851 | Mean Step Score:   -74.100 | Time elapsed: 8 minutes
Episode: 852 | Mean Step Score:   -33.994 | Time elapsed: 8 minutes
Episode: 853 | Mean Step Score:   -65.577 | Time elapsed: 8 minutes
Episode: 854 | Mean Step Score:  -103.726 | Time elapsed: 8 minutes
Episode: 855 | Mean Step Score:   -33.485 | Time elapsed: 8 minutes
Episode: 856 | Mean Step Score:   -24.167 | Time elapsed: 8 minutes
Episode: 857 | Mean Step Score:  -106.296 | Time elapsed: 8 minutes
Episode: 858 | Mean Step Score:   -45.708 | Time elapsed: 8 minutes
Episode: 859 | Mean Step Score:   -22.725 | Time elapsed: 8 minutes
Episode: 860 | Mean Step Score:   -68.347 | Time elapsed: 8 minutes
Episode: 861 | Mean Step Score:   -40.435 | Time elapsed: 8 minutes
Episode: 862 | Mean Step Score:   -25.351 | Time elapsed: 8 minutes
Episode: 863 | Mean Step Score:  -117.301 | Time elapsed: 8 minutes
Episode: 864 | Mean Step Score:   -34.492 | Time elapsed: 8 minutes
Episode: 865 | Mean Step Score:   -20.822 | Time elapsed: 8 minutes
Episode: 866 | Mean Step Score:   -73.082 | Time elapsed: 8 minutes
Episode: 867 | Mean Step Score:   -35.975 | Time elapsed: 8 minutes
Episode: 868 | Mean Step Score:   -40.407 | Time elapsed: 8 minutes
Episode: 869 | Mean Step Score:  -101.020 | Time elapsed: 8 minutes
Episode: 870 | Mean Step Score:   -45.920 | Time elapsed: 8 minutes
Episode: 871 | Mean Step Score:   -26.880 | Time elapsed: 8 minutes
Episode: 872 | Mean Step Score:   -34.775 | Time elapsed: 8 minutes
Episode: 873 | Mean Step Score:   -52.016 | Time elapsed: 8 minutes
Episode: 874 | Mean Step Score:  -133.300 | Time elapsed: 8 minutes
Episode: 875 | Mean Step Score:   -95.772 | Time elapsed: 8 minutes
Episode: 876 | Mean Step Score:   -33.940 | Time elapsed: 8 minutes
Episode: 877 | Mean Step Score:   -91.950 | Time elapsed: 8 minutes
Episode: 878 | Mean Step Score:   -85.776 | Time elapsed: 8 minutes
Episode: 879 | Mean Step Score:   -89.798 | Time elapsed: 8 minutes
Episode: 880 | Mean Step Score:   -38.193 | Time elapsed: 8 minutes
Episode: 881 | Mean Step Score:   -72.729 | Time elapsed: 8 minutes
Episode: 882 | Mean Step Score:   -48.466 | Time elapsed: 8 minutes
Episode: 883 | Mean Step Score:   -22.137 | Time elapsed: 8 minutes
Episode: 884 | Mean Step Score:   -36.004 | Time elapsed: 8 minutes
Episode: 885 | Mean Step Score:   -61.740 | Time elapsed: 8 minutes
Episode: 886 | Mean Step Score:   -56.367 | Time elapsed: 8 minutes
Episode: 887 | Mean Step Score:  -112.457 | Time elapsed: 8 minutes
Episode: 888 | Mean Step Score:   -73.688 | Time elapsed: 8 minutes
Episode: 889 | Mean Step Score:  -116.225 | Time elapsed: 8 minutes
Episode: 890 | Mean Step Score:   -27.765 | Time elapsed: 8 minutes
Episode: 891 | Mean Step Score:   -20.081 | Time elapsed: 8 minutes
Episode: 892 | Mean Step Score:   -63.251 | Time elapsed: 8 minutes
Episode: 893 | Mean Step Score:   -32.283 | Time elapsed: 8 minutes
Episode: 894 | Mean Step Score:   -36.862 | Time elapsed: 8 minutes
Episode: 895 | Mean Step Score:   -39.665 | Time elapsed: 8 minutes
Episode: 896 | Mean Step Score:   -67.997 | Time elapsed: 8 minutes
Episode: 897 | Mean Step Score:   -38.002 | Time elapsed: 8 minutes
Episode: 898 | Mean Step Score:   -25.481 | Time elapsed: 8 minutes
Episode: 899 | Mean Step Score:   -86.587 | Time elapsed: 8 minutes
Episode: 900 | Mean Step Score:   -32.412 | Time elapsed: 8 minutes
Episode: 901 | Mean Step Score:  -118.592 | Time elapsed: 8 minutes
Episode: 902 | Mean Step Score:   -25.944 | Time elapsed: 8 minutes
Episode: 903 | Mean Step Score:   -87.142 | Time elapsed: 8 minutes
Episode: 904 | Mean Step Score:   -76.708 | Time elapsed: 8 minutes
Episode: 905 | Mean Step Score:   -60.269 | Time elapsed: 8 minutes
Episode: 906 | Mean Step Score:   -33.482 | Time elapsed: 8 minutes
Episode: 907 | Mean Step Score:   -94.846 | Time elapsed: 8 minutes
Episode: 908 | Mean Step Score:   -44.661 | Time elapsed: 8 minutes
Episode: 909 | Mean Step Score:  -107.071 | Time elapsed: 8 minutes
Episode: 910 | Mean Step Score:    -8.324 | Time elapsed: 8 minutes
Episode: 911 | Mean Step Score:  -101.531 | Time elapsed: 8 minutes
Episode: 912 | Mean Step Score:   -36.264 | Time elapsed: 8 minutes
Episode: 913 | Mean Step Score:   -28.851 | Time elapsed: 8 minutes
Episode: 914 | Mean Step Score:   -46.233 | Time elapsed: 8 minutes
Episode: 915 | Mean Step Score:   -95.690 | Time elapsed: 8 minutes
Episode: 916 | Mean Step Score:   -85.328 | Time elapsed: 8 minutes
Episode: 917 | Mean Step Score:   -31.811 | Time elapsed: 8 minutes
Episode: 918 | Mean Step Score:   -24.140 | Time elapsed: 8 minutes
Episode: 919 | Mean Step Score:   -78.624 | Time elapsed: 8 minutes
Episode: 920 | Mean Step Score:  -135.106 | Time elapsed: 8 minutes
Episode: 921 | Mean Step Score:   -10.900 | Time elapsed: 8 minutes
Episode: 922 | Mean Step Score:   -44.801 | Time elapsed: 8 minutes
Episode: 923 | Mean Step Score:  -106.470 | Time elapsed: 8 minutes
Episode: 924 | Mean Step Score:   -52.731 | Time elapsed: 8 minutes
Episode: 925 | Mean Step Score:  -111.850 | Time elapsed: 8 minutes
Episode: 926 | Mean Step Score:   -80.929 | Time elapsed: 8 minutes
Episode: 927 | Mean Step Score:  -146.622 | Time elapsed: 8 minutes
Episode: 928 | Mean Step Score:   -93.838 | Time elapsed: 8 minutes
Episode: 929 | Mean Step Score:   -77.454 | Time elapsed: 8 minutes
Episode: 930 | Mean Step Score:   -29.018 | Time elapsed: 8 minutes
Episode: 931 | Mean Step Score:   -55.783 | Time elapsed: 8 minutes
Episode: 932 | Mean Step Score:   -42.386 | Time elapsed: 8 minutes
Episode: 933 | Mean Step Score:   -60.891 | Time elapsed: 8 minutes
Episode: 934 | Mean Step Score:   -86.464 | Time elapsed: 8 minutes
Episode: 935 | Mean Step Score:   -81.325 | Time elapsed: 8 minutes
Episode: 936 | Mean Step Score:   -13.283 | Time elapsed: 8 minutes
Episode: 937 | Mean Step Score:   -41.907 | Time elapsed: 8 minutes
Episode: 938 | Mean Step Score:    -9.297 | Time elapsed: 8 minutes
Episode: 939 | Mean Step Score:    -2.945 | Time elapsed: 8 minutes
Episode: 940 | Mean Step Score:   -22.935 | Time elapsed: 8 minutes
Episode: 941 | Mean Step Score:   -21.808 | Time elapsed: 8 minutes
Episode: 942 | Mean Step Score:  -114.605 | Time elapsed: 8 minutes
Episode: 943 | Mean Step Score:   -70.281 | Time elapsed: 8 minutes
Episode: 944 | Mean Step Score:   -10.525 | Time elapsed: 8 minutes
Episode: 945 | Mean Step Score:   -28.668 | Time elapsed: 8 minutes
Episode: 946 | Mean Step Score:   -71.113 | Time elapsed: 8 minutes
Episode: 947 | Mean Step Score:   -66.614 | Time elapsed: 8 minutes
Episode: 948 | Mean Step Score:   -21.423 | Time elapsed: 8 minutes
Episode: 949 | Mean Step Score:   -23.996 | Time elapsed: 8 minutes
Episode: 950 | Mean Step Score:   -80.247 | Time elapsed: 8 minutes
Episode: 951 | Mean Step Score:   -43.832 | Time elapsed: 8 minutes
Episode: 952 | Mean Step Score:   -42.221 | Time elapsed: 8 minutes
Episode: 953 | Mean Step Score:   -60.812 | Time elapsed: 8 minutes
Episode: 954 | Mean Step Score:  -120.545 | Time elapsed: 8 minutes
Episode: 955 | Mean Step Score:   -84.115 | Time elapsed: 8 minutes
Episode: 956 | Mean Step Score:   -12.026 | Time elapsed: 8 minutes
Episode: 957 | Mean Step Score:   -41.797 | Time elapsed: 8 minutes
Episode: 958 | Mean Step Score:   -91.964 | Time elapsed: 8 minutes
Episode: 959 | Mean Step Score:   -39.145 | Time elapsed: 8 minutes
Episode: 960 | Mean Step Score:  -113.504 | Time elapsed: 8 minutes
Episode: 961 | Mean Step Score:  -107.154 | Time elapsed: 8 minutes
Episode: 962 | Mean Step Score:   -69.903 | Time elapsed: 8 minutes
Episode: 963 | Mean Step Score:   -84.045 | Time elapsed: 8 minutes
Episode: 964 | Mean Step Score:   -40.478 | Time elapsed: 8 minutes
Episode: 965 | Mean Step Score:  -131.865 | Time elapsed: 8 minutes
Episode: 966 | Mean Step Score:   -86.758 | Time elapsed: 8 minutes
Episode: 967 | Mean Step Score:  -130.346 | Time elapsed: 8 minutes
Episode: 968 | Mean Step Score:   -30.437 | Time elapsed: 8 minutes
Episode: 969 | Mean Step Score:  -132.905 | Time elapsed: 8 minutes
Episode: 970 | Mean Step Score:   -85.009 | Time elapsed: 8 minutes
Episode: 971 | Mean Step Score:  -112.207 | Time elapsed: 8 minutes
Episode: 972 | Mean Step Score:  -121.073 | Time elapsed: 8 minutes
Episode: 973 | Mean Step Score:   -14.916 | Time elapsed: 8 minutes
Episode: 974 | Mean Step Score:   -26.762 | Time elapsed: 8 minutes
Episode: 975 | Mean Step Score:   -48.345 | Time elapsed: 8 minutes
Episode: 976 | Mean Step Score:   -36.224 | Time elapsed: 8 minutes
Episode: 977 | Mean Step Score:   -98.946 | Time elapsed: 8 minutes
Episode: 978 | Mean Step Score:   -40.152 | Time elapsed: 8 minutes
Episode: 979 | Mean Step Score:  -111.640 | Time elapsed: 8 minutes
Episode: 980 | Mean Step Score:   -32.387 | Time elapsed: 8 minutes
Episode: 981 | Mean Step Score:   -52.227 | Time elapsed: 8 minutes
Episode: 982 | Mean Step Score:   -41.770 | Time elapsed: 8 minutes
Episode: 983 | Mean Step Score:   -27.619 | Time elapsed: 8 minutes
Episode: 984 | Mean Step Score:   -39.916 | Time elapsed: 8 minutes
Episode: 985 | Mean Step Score:    -6.600 | Time elapsed: 8 minutes
Episode: 986 | Mean Step Score:   -91.221 | Time elapsed: 8 minutes
Episode: 987 | Mean Step Score:   -38.672 | Time elapsed: 8 minutes
Episode: 988 | Mean Step Score:   -49.279 | Time elapsed: 8 minutes
Episode: 989 | Mean Step Score:   -39.450 | Time elapsed: 8 minutes
Episode: 990 | Mean Step Score:   -68.410 | Time elapsed: 8 minutes
Episode: 991 | Mean Step Score:   -24.864 | Time elapsed: 8 minutes
Episode: 992 | Mean Step Score:   -77.377 | Time elapsed: 8 minutes
Episode: 993 | Mean Step Score:  -125.706 | Time elapsed: 8 minutes
Episode: 994 | Mean Step Score:  -110.128 | Time elapsed: 8 minutes
Episode: 995 | Mean Step Score:   -15.511 | Time elapsed: 8 minutes
Episode: 996 | Mean Step Score:  -154.334 | Time elapsed: 8 minutes
Episode: 997 | Mean Step Score:   -59.809 | Time elapsed: 8 minutes
Episode: 998 | Mean Step Score:   -76.551 | Time elapsed: 8 minutes
Episode: 999 | Mean Step Score:   -49.839 | Time elapsed: 8 minutes
Episode: 1000 | Mean Step Score:   -38.335 | Time elapsed: 8 minutes
Episode: 1001 | Mean Step Score:   -39.340 | Mean score over 100 evaluation episodes:   -57.095 | Time elapsed: 8 minutes
Episode: 1002 | Mean Step Score:  -121.666 | Time elapsed: 8 minutes
Episode: 1003 | Mean Step Score:   -67.427 | Time elapsed: 8 minutes
Episode: 1004 | Mean Step Score:   -86.207 | Time elapsed: 8 minutes
Episode: 1005 | Mean Step Score:   -60.752 | Time elapsed: 8 minutes
Episode: 1006 | Mean Step Score:   -72.138 | Time elapsed: 8 minutes
Episode: 1007 | Mean Step Score:   -15.868 | Time elapsed: 8 minutes
Episode: 1008 | Mean Step Score:  -108.214 | Time elapsed: 8 minutes
Episode: 1009 | Mean Step Score:   -65.507 | Time elapsed: 8 minutes
Episode: 1010 | Mean Step Score:   -24.645 | Time elapsed: 8 minutes
Episode: 1011 | Mean Step Score:   -25.783 | Time elapsed: 8 minutes
Episode: 1012 | Mean Step Score:   -43.834 | Time elapsed: 8 minutes
Episode: 1013 | Mean Step Score:   -84.024 | Time elapsed: 8 minutes
Episode: 1014 | Mean Step Score:   -91.282 | Time elapsed: 8 minutes
Episode: 1015 | Mean Step Score:   -63.004 | Time elapsed: 8 minutes
Episode: 1016 | Mean Step Score:   -49.638 | Time elapsed: 8 minutes
Episode: 1017 | Mean Step Score:   -27.181 | Time elapsed: 8 minutes
Episode: 1018 | Mean Step Score:   -34.035 | Time elapsed: 8 minutes
Episode: 1019 | Mean Step Score:   -41.966 | Time elapsed: 8 minutes
Episode: 1020 | Mean Step Score:   -53.248 | Time elapsed: 8 minutes
Episode: 1021 | Mean Step Score:   -34.588 | Time elapsed: 8 minutes
Episode: 1022 | Mean Step Score:   -20.463 | Time elapsed: 8 minutes
Episode: 1023 | Mean Step Score:   -53.966 | Time elapsed: 8 minutes
Episode: 1024 | Mean Step Score:   -63.813 | Time elapsed: 8 minutes
Episode: 1025 | Mean Step Score:   -25.576 | Time elapsed: 8 minutes
Episode: 1026 | Mean Step Score:   -29.397 | Time elapsed: 8 minutes
Episode: 1027 | Mean Step Score:   -50.866 | Time elapsed: 8 minutes
Episode: 1028 | Mean Step Score:   -40.666 | Time elapsed: 8 minutes
Episode: 1029 | Mean Step Score:   -65.686 | Time elapsed: 8 minutes
Episode: 1030 | Mean Step Score:   -81.741 | Time elapsed: 8 minutes
Episode: 1031 | Mean Step Score:   -97.119 | Time elapsed: 8 minutes
Episode: 1032 | Mean Step Score:   -87.548 | Time elapsed: 8 minutes
Episode: 1033 | Mean Step Score:   -80.281 | Time elapsed: 8 minutes
Episode: 1034 | Mean Step Score:  -107.901 | Time elapsed: 8 minutes
Episode: 1035 | Mean Step Score:   -67.559 | Time elapsed: 8 minutes
Episode: 1036 | Mean Step Score:   -49.764 | Time elapsed: 8 minutes
Episode: 1037 | Mean Step Score:   -48.259 | Time elapsed: 8 minutes
Episode: 1038 | Mean Step Score:   -16.455 | Time elapsed: 8 minutes
Episode: 1039 | Mean Step Score:  -101.230 | Time elapsed: 8 minutes
Episode: 1040 | Mean Step Score:   -65.973 | Time elapsed: 8 minutes
Episode: 1041 | Mean Step Score:   -52.025 | Time elapsed: 8 minutes
Episode: 1042 | Mean Step Score:   -10.116 | Time elapsed: 8 minutes
Episode: 1043 | Mean Step Score:   -38.075 | Time elapsed: 8 minutes
Episode: 1044 | Mean Step Score:   -42.139 | Time elapsed: 8 minutes
Episode: 1045 | Mean Step Score:   -82.114 | Time elapsed: 8 minutes
Episode: 1046 | Mean Step Score:   -40.206 | Time elapsed: 8 minutes
Episode: 1047 | Mean Step Score:   -62.433 | Time elapsed: 8 minutes
Episode: 1048 | Mean Step Score:   -39.209 | Time elapsed: 8 minutes
Episode: 1049 | Mean Step Score:   -20.135 | Time elapsed: 8 minutes
Episode: 1050 | Mean Step Score:   -16.015 | Time elapsed: 8 minutes
Episode: 1051 | Mean Step Score:   -23.494 | Time elapsed: 8 minutes
Episode: 1052 | Mean Step Score:   -19.038 | Time elapsed: 8 minutes
Episode: 1053 | Mean Step Score:  -131.286 | Time elapsed: 8 minutes
Episode: 1054 | Mean Step Score:   -72.649 | Time elapsed: 8 minutes
Episode: 1055 | Mean Step Score:  -134.940 | Time elapsed: 8 minutes
Episode: 1056 | Mean Step Score:   -88.955 | Time elapsed: 8 minutes
Episode: 1057 | Mean Step Score:   -49.470 | Time elapsed: 8 minutes
Episode: 1058 | Mean Step Score:   -23.057 | Time elapsed: 8 minutes
Episode: 1059 | Mean Step Score:   -72.992 | Time elapsed: 8 minutes
Episode: 1060 | Mean Step Score:   -76.408 | Time elapsed: 8 minutes
Episode: 1061 | Mean Step Score:   -22.720 | Time elapsed: 8 minutes
Episode: 1062 | Mean Step Score:   -45.797 | Time elapsed: 8 minutes
Episode: 1063 | Mean Step Score:  -104.467 | Time elapsed: 8 minutes
Episode: 1064 | Mean Step Score:   -68.295 | Time elapsed: 8 minutes
Episode: 1065 | Mean Step Score:   -64.842 | Time elapsed: 8 minutes
Episode: 1066 | Mean Step Score:   -57.315 | Time elapsed: 8 minutes
Episode: 1067 | Mean Step Score:   -36.587 | Time elapsed: 8 minutes
Episode: 1068 | Mean Step Score:   -51.851 | Time elapsed: 8 minutes
Episode: 1069 | Mean Step Score:    -8.063 | Time elapsed: 8 minutes
Episode: 1070 | Mean Step Score:   -47.245 | Time elapsed: 8 minutes
Episode: 1071 | Mean Step Score:   -33.181 | Time elapsed: 8 minutes
Episode: 1072 | Mean Step Score:  -123.393 | Time elapsed: 8 minutes
Episode: 1073 | Mean Step Score:   -46.838 | Time elapsed: 8 minutes
Episode: 1074 | Mean Step Score:   -65.283 | Time elapsed: 8 minutes
Episode: 1075 | Mean Step Score:  -107.954 | Time elapsed: 8 minutes
Episode: 1076 | Mean Step Score:   -51.450 | Time elapsed: 8 minutes
Episode: 1077 | Mean Step Score:   -64.545 | Time elapsed: 8 minutes
Episode: 1078 | Mean Step Score:   -80.816 | Time elapsed: 8 minutes
Episode: 1079 | Mean Step Score:   -37.382 | Time elapsed: 8 minutes
Episode: 1080 | Mean Step Score:   -39.442 | Time elapsed: 8 minutes
Episode: 1081 | Mean Step Score:  -101.412 | Time elapsed: 8 minutes
Episode: 1082 | Mean Step Score:   -83.865 | Time elapsed: 8 minutes
Episode: 1083 | Mean Step Score:   -27.905 | Time elapsed: 8 minutes
Episode: 1084 | Mean Step Score:   -98.724 | Time elapsed: 8 minutes
Episode: 1085 | Mean Step Score:  -134.281 | Time elapsed: 8 minutes
Episode: 1086 | Mean Step Score:   -59.396 | Time elapsed: 8 minutes
Episode: 1087 | Mean Step Score:   -29.053 | Time elapsed: 8 minutes
Episode: 1088 | Mean Step Score:    -9.739 | Time elapsed: 8 minutes
Episode: 1089 | Mean Step Score:  -127.441 | Time elapsed: 8 minutes
Episode: 1090 | Mean Step Score:   -54.527 | Time elapsed: 8 minutes
Episode: 1091 | Mean Step Score:   -39.496 | Time elapsed: 8 minutes
Episode: 1092 | Mean Step Score:   -79.369 | Time elapsed: 8 minutes
Episode: 1093 | Mean Step Score:  -144.678 | Time elapsed: 8 minutes
Episode: 1094 | Mean Step Score:   -24.792 | Time elapsed: 8 minutes
Episode: 1095 | Mean Step Score:   -91.666 | Time elapsed: 8 minutes
Episode: 1096 | Mean Step Score:   -26.408 | Time elapsed: 8 minutes
Episode: 1097 | Mean Step Score:  -137.516 | Time elapsed: 8 minutes
Episode: 1098 | Mean Step Score:   -84.479 | Time elapsed: 8 minutes
Episode: 1099 | Mean Step Score:   -12.025 | Time elapsed: 8 minutes
Episode: 1100 | Mean Step Score:   -61.026 | Time elapsed: 8 minutes
Episode: 1101 | Mean Step Score:  -129.052 | Time elapsed: 8 minutes
Episode: 1102 | Mean Step Score:   -64.017 | Time elapsed: 8 minutes
Episode: 1103 | Mean Step Score:   -76.393 | Time elapsed: 8 minutes
Episode: 1104 | Mean Step Score:   -23.875 | Time elapsed: 8 minutes
Episode: 1105 | Mean Step Score:   -71.203 | Time elapsed: 8 minutes
Episode: 1106 | Mean Step Score:   -57.799 | Time elapsed: 8 minutes
Episode: 1107 | Mean Step Score:  -124.138 | Time elapsed: 8 minutes
Episode: 1108 | Mean Step Score:   -30.028 | Time elapsed: 8 minutes
Episode: 1109 | Mean Step Score:   -57.975 | Time elapsed: 8 minutes
Episode: 1110 | Mean Step Score:   -21.121 | Time elapsed: 8 minutes
Episode: 1111 | Mean Step Score:   -13.737 | Time elapsed: 8 minutes
Episode: 1112 | Mean Step Score:   -60.290 | Time elapsed: 8 minutes
Episode: 1113 | Mean Step Score:   -28.711 | Time elapsed: 8 minutes
Episode: 1114 | Mean Step Score:   -78.024 | Time elapsed: 8 minutes
Episode: 1115 | Mean Step Score:   -60.706 | Time elapsed: 8 minutes
Episode: 1116 | Mean Step Score:   -49.043 | Time elapsed: 8 minutes
Episode: 1117 | Mean Step Score:   -82.808 | Time elapsed: 8 minutes
Episode: 1118 | Mean Step Score:   -49.971 | Time elapsed: 8 minutes
Episode: 1119 | Mean Step Score:  -127.193 | Time elapsed: 8 minutes
Episode: 1120 | Mean Step Score:   -85.953 | Time elapsed: 8 minutes
Episode: 1121 | Mean Step Score:   -26.079 | Time elapsed: 8 minutes
Episode: 1122 | Mean Step Score:   -47.255 | Time elapsed: 8 minutes
Episode: 1123 | Mean Step Score:   -20.607 | Time elapsed: 8 minutes
Episode: 1124 | Mean Step Score:   -40.613 | Time elapsed: 8 minutes
Episode: 1125 | Mean Step Score:   -85.571 | Time elapsed: 8 minutes
Episode: 1126 | Mean Step Score:   -27.122 | Time elapsed: 8 minutes
Episode: 1127 | Mean Step Score:   -66.876 | Time elapsed: 8 minutes
Episode: 1128 | Mean Step Score:   -21.534 | Time elapsed: 8 minutes
Episode: 1129 | Mean Step Score:   -40.296 | Time elapsed: 8 minutes
Episode: 1130 | Mean Step Score:   -20.342 | Time elapsed: 8 minutes
Episode: 1131 | Mean Step Score:   -29.961 | Time elapsed: 8 minutes
Episode: 1132 | Mean Step Score:   -23.949 | Time elapsed: 8 minutes
Episode: 1133 | Mean Step Score:   -24.431 | Time elapsed: 8 minutes
Episode: 1134 | Mean Step Score:   -40.848 | Time elapsed: 8 minutes
Episode: 1135 | Mean Step Score:   -20.922 | Time elapsed: 8 minutes
Episode: 1136 | Mean Step Score:   -24.793 | Time elapsed: 8 minutes
Episode: 1137 | Mean Step Score:   -69.665 | Time elapsed: 8 minutes
Episode: 1138 | Mean Step Score:   -72.117 | Time elapsed: 8 minutes
Episode: 1139 | Mean Step Score:   -67.565 | Time elapsed: 8 minutes
Episode: 1140 | Mean Step Score:   -39.456 | Time elapsed: 8 minutes
Episode: 1141 | Mean Step Score:   -23.371 | Time elapsed: 8 minutes
Episode: 1142 | Mean Step Score:   -41.914 | Time elapsed: 8 minutes
Episode: 1143 | Mean Step Score:   -89.929 | Time elapsed: 8 minutes
Episode: 1144 | Mean Step Score:   -17.336 | Time elapsed: 8 minutes
Episode: 1145 | Mean Step Score:  -116.907 | Time elapsed: 8 minutes
Episode: 1146 | Mean Step Score:   -26.611 | Time elapsed: 8 minutes
Episode: 1147 | Mean Step Score:   -77.044 | Time elapsed: 8 minutes
Episode: 1148 | Mean Step Score:   -67.500 | Time elapsed: 8 minutes
Episode: 1149 | Mean Step Score:   -20.330 | Time elapsed: 8 minutes
Episode: 1150 | Mean Step Score:  -109.590 | Time elapsed: 8 minutes
Episode: 1151 | Mean Step Score:   -25.356 | Time elapsed: 8 minutes
Episode: 1152 | Mean Step Score:   -78.744 | Time elapsed: 8 minutes
Episode: 1153 | Mean Step Score:   -74.082 | Time elapsed: 8 minutes
Episode: 1154 | Mean Step Score:   -52.855 | Time elapsed: 8 minutes
Episode: 1155 | Mean Step Score:   -46.899 | Time elapsed: 8 minutes
Episode: 1156 | Mean Step Score:  -113.835 | Time elapsed: 8 minutes
Episode: 1157 | Mean Step Score:   -30.204 | Time elapsed: 8 minutes
Episode: 1158 | Mean Step Score:   -53.179 | Time elapsed: 8 minutes
Episode: 1159 | Mean Step Score:   -61.791 | Time elapsed: 8 minutes
Episode: 1160 | Mean Step Score:   -30.411 | Time elapsed: 8 minutes
Episode: 1161 | Mean Step Score:   -60.435 | Time elapsed: 8 minutes
Episode: 1162 | Mean Step Score:   -21.576 | Time elapsed: 8 minutes
Episode: 1163 | Mean Step Score:   -92.000 | Time elapsed: 8 minutes
