┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 1 minute
Episode: 9296 | Mean Step Score:   -84.585 | Time elapsed: 9 minutes
Episode: 9297 | Mean Step Score:   -87.772 | Time elapsed: 9 minutes
Episode: 9298 | Mean Step Score:  -105.995 | Time elapsed: 9 minutes
Episode: 9299 | Mean Step Score:   -68.271 | Time elapsed: 9 minutes
Episode: 9300 | Mean Step Score:  -104.138 | Time elapsed: 9 minutes
Episode: 9301 | Mean Step Score:   -95.786 | Mean score over 100 test episodes:   -80.402 | Time elapsed: 9 minutes
Episode: 9302 | Mean Step Score:  -105.811 | Time elapsed: 9 minutes
Episode: 9303 | Mean Step Score:  -106.627 | Time elapsed: 9 minutes
Episode: 9304 | Mean Step Score:   -29.011 | Time elapsed: 9 minutes
Episode: 9305 | Mean Step Score:   -61.353 | Time elapsed: 9 minutes
Episode: 9306 | Mean Step Score:   -69.091 | Time elapsed: 9 minutes
Episode: 9307 | Mean Step Score:   -40.387 | Time elapsed: 9 minutes
Episode: 9308 | Mean Step Score:   -44.391 | Time elapsed: 9 minutes
Episode: 9309 | Mean Step Score:   -66.341 | Time elapsed: 9 minutes
Episode: 9310 | Mean Step Score:   -59.098 | Time elapsed: 9 minutes
Episode: 9311 | Mean Step Score:  -111.504 | Mean score over 100 test episodes:   -68.360 | Time elapsed: 9 minutes
Episode: 9312 | Mean Step Score:   -48.263 | Time elapsed: 9 minutes
Episode: 9313 | Mean Step Score:  -142.525 | Time elapsed: 9 minutes
Episode: 9314 | Mean Step Score:  -110.583 | Time elapsed: 9 minutes
Episode: 9315 | Mean Step Score:   -60.501 | Time elapsed: 9 minutes
Episode: 9316 | Mean Step Score:  -103.384 | Time elapsed: 9 minutes
Episode: 9317 | Mean Step Score:   -68.723 | Time elapsed: 9 minutes
Episode: 9318 | Mean Step Score:   -86.144 | Time elapsed: 9 minutes
Episode: 9319 | Mean Step Score:   -37.487 | Time elapsed: 9 minutes
Episode: 9320 | Mean Step Score:   -30.456 | Time elapsed: 9 minutes
Episode: 9321 | Mean Step Score:   -49.914 | Mean score over 100 test episodes:   -69.490 | Time elapsed: 9 minutes
Episode: 9322 | Mean Step Score:   -50.015 | Time elapsed: 9 minutes
Episode: 9323 | Mean Step Score:   -89.487 | Time elapsed: 9 minutes
Episode: 9324 | Mean Step Score:   -55.258 | Time elapsed: 9 minutes
Episode: 9325 | Mean Step Score:   -85.567 | Time elapsed: 9 minutes
Episode: 9326 | Mean Step Score:   -43.982 | Time elapsed: 9 minutes
Episode: 9327 | Mean Step Score:   -87.773 | Time elapsed: 9 minutes
Episode: 9328 | Mean Step Score:   -40.939 | Time elapsed: 9 minutes
Episode: 9329 | Mean Step Score:   -94.007 | Time elapsed: 9 minutes
Episode: 9330 | Mean Step Score:  -136.609 | Time elapsed: 9 minutes
Episode: 9331 | Mean Step Score:   -44.752 | Mean score over 100 test episodes:   -59.974 | Time elapsed: 9 minutes
Episode: 9332 | Mean Step Score:   -29.813 | Time elapsed: 9 minutes
Episode: 9333 | Mean Step Score:   -49.587 | Time elapsed: 9 minutes
Episode: 9334 | Mean Step Score:   -84.095 | Time elapsed: 9 minutes
Episode: 9335 | Mean Step Score:  -111.243 | Time elapsed: 9 minutes
Episode: 9336 | Mean Step Score:   -80.172 | Time elapsed: 9 minutes
Episode: 9337 | Mean Step Score:   -91.176 | Time elapsed: 9 minutes
Episode: 9338 | Mean Step Score:   -76.611 | Time elapsed: 9 minutes
Episode: 9339 | Mean Step Score:   -28.549 | Time elapsed: 9 minutes
Episode: 9340 | Mean Step Score:   -43.599 | Time elapsed: 9 minutes
Episode: 9341 | Mean Step Score:   -31.668 | Mean score over 100 test episodes:   -59.910 | Time elapsed: 9 minutes
Episode: 9342 | Mean Step Score:   -74.020 | Time elapsed: 9 minutes
Episode: 9343 | Mean Step Score:   -40.327 | Time elapsed: 9 minutes
Episode: 9344 | Mean Step Score:   -72.484 | Time elapsed: 9 minutes
Episode: 9345 | Mean Step Score:   -39.187 | Time elapsed: 9 minutes
Episode: 9346 | Mean Step Score:   -47.972 | Time elapsed: 9 minutes
Episode: 9347 | Mean Step Score:   -41.943 | Time elapsed: 9 minutes
Episode: 9348 | Mean Step Score:   -71.140 | Time elapsed: 9 minutes
Episode: 9349 | Mean Step Score:   -42.697 | Time elapsed: 9 minutes
Episode: 9350 | Mean Step Score:   -55.694 | Time elapsed: 9 minutes
Episode: 9351 | Mean Step Score:   -95.803 | Mean score over 100 test episodes:   -57.317 | Time elapsed: 9 minutes
Episode: 9352 | Mean Step Score:   -61.767 | Time elapsed: 9 minutes
Episode: 9353 | Mean Step Score:   -24.108 | Time elapsed: 9 minutes
Episode: 9354 | Mean Step Score:   -42.384 | Time elapsed: 9 minutes
Episode: 9355 | Mean Step Score:   -88.669 | Time elapsed: 9 minutes
Episode: 9356 | Mean Step Score:   -26.860 | Time elapsed: 9 minutes
Episode: 9357 | Mean Step Score:   -78.057 | Time elapsed: 9 minutes
Episode: 9358 | Mean Step Score:   -70.325 | Time elapsed: 9 minutes
Episode: 9359 | Mean Step Score:   -52.679 | Time elapsed: 9 minutes
Episode: 9360 | Mean Step Score:   -33.061 | Time elapsed: 9 minutes
Episode: 9361 | Mean Step Score:   -22.151 | Mean score over 100 test episodes:   -37.255 | Time elapsed: 9 minutes
Episode: 9362 | Mean Step Score:   -42.394 | Time elapsed: 9 minutes
Episode: 9363 | Mean Step Score:   -44.709 | Time elapsed: 9 minutes
Episode: 9364 | Mean Step Score:   -38.020 | Time elapsed: 9 minutes
Episode: 9365 | Mean Step Score:   -75.671 | Time elapsed: 9 minutes
Episode: 9366 | Mean Step Score:   -33.655 | Time elapsed: 9 minutes
Episode: 9367 | Mean Step Score:   -26.344 | Time elapsed: 9 minutes
Episode: 9368 | Mean Step Score:   -22.442 | Time elapsed: 9 minutes
Episode: 9369 | Mean Step Score:   -11.369 | Time elapsed: 9 minutes
Episode: 9370 | Mean Step Score:   -28.446 | Time elapsed: 9 minutes
Episode: 9371 | Mean Step Score:    -7.615 | Mean score over 100 test episodes:   -23.352 | Time elapsed: 9 minutes
Episode: 9372 | Mean Step Score:   -21.280 | Time elapsed: 9 minutes
Episode: 9373 | Mean Step Score:   -31.392 | Time elapsed: 9 minutes
Episode: 9374 | Mean Step Score:    -5.842 | Time elapsed: 9 minutes
Episode: 9375 | Mean Step Score:    -6.320 | Time elapsed: 9 minutes
Episode: 9376 | Mean Step Score:    -7.557 | Time elapsed: 9 minutes
Episode: 9377 | Mean Step Score:    -2.579 | Time elapsed: 9 minutes
Episode: 9378 | Mean Step Score:    -0.140 | Time elapsed: 9 minutes
Episode: 9379 | Mean Step Score:     0.224 | Time elapsed: 9 minutes
Episode: 9380 | Mean Step Score:     0.066 | Time elapsed: 9 minutes
Episode: 9381 | Mean Step Score:     0.071 | Mean score over 100 test episodes:    -5.347 | Time elapsed: 9 minutes
Episode: 9382 | Mean Step Score:     0.229 | Time elapsed: 9 minutes
Episode: 9383 | Mean Step Score:     0.145 | Time elapsed: 9 minutes
Episode: 9384 | Mean Step Score:     0.195 | Time elapsed: 9 minutes
Episode: 9385 | Mean Step Score:    -9.633 | Time elapsed: 9 minutes
Episode: 9386 | Mean Step Score:     0.198 | Time elapsed: 9 minutes
Episode: 9387 | Mean Step Score:     0.190 | Time elapsed: 9 minutes
Episode: 9388 | Mean Step Score:     0.038 | Time elapsed: 9 minutes
Episode: 9389 | Mean Step Score:    -1.254 | Time elapsed: 9 minutes
Episode: 9390 | Mean Step Score:     0.217 | Time elapsed: 9 minutes
Episode: 9391 | Mean Step Score:    -2.440 | Mean score over 100 test episodes:    -4.569 | Time elapsed: 9 minutes
Episode: 9392 | Mean Step Score:     0.078 | Time elapsed: 9 minutes
Episode: 9393 | Mean Step Score:   -15.858 | Time elapsed: 9 minutes
Episode: 9394 | Mean Step Score:     0.171 | Time elapsed: 9 minutes
Episode: 9395 | Mean Step Score:    -2.093 | Time elapsed: 9 minutes
Episode: 9396 | Mean Step Score:   -14.700 | Time elapsed: 9 minutes
Episode: 9397 | Mean Step Score:   -21.633 | Time elapsed: 9 minutes
Episode: 9398 | Mean Step Score:    -4.324 | Time elapsed: 9 minutes
Episode: 9399 | Mean Step Score:   -11.196 | Time elapsed: 9 minutes
Episode: 9400 | Mean Step Score:   -52.686 | Time elapsed: 9 minutes
Episode: 9401 | Mean Step Score:   -12.336 | Mean score over 100 test episodes:   -16.722 | Time elapsed: 9 minutes
Episode: 9402 | Mean Step Score:    -8.580 | Time elapsed: 9 minutes
Episode: 9403 | Mean Step Score:    -6.715 | Time elapsed: 9 minutes
Episode: 9404 | Mean Step Score:   -19.997 | Time elapsed: 9 minutes
Episode: 9405 | Mean Step Score:    -8.690 | Time elapsed: 9 minutes
Episode: 9406 | Mean Step Score:    -9.995 | Time elapsed: 9 minutes
Episode: 9407 | Mean Step Score:   -24.711 | Time elapsed: 9 minutes
Episode: 9408 | Mean Step Score:   -11.694 | Time elapsed: 9 minutes
Episode: 9409 | Mean Step Score:    -7.970 | Time elapsed: 9 minutes
Episode: 9410 | Mean Step Score:   -18.482 | Time elapsed: 9 minutes
Episode: 9411 | Mean Step Score:   -12.884 | Mean score over 100 test episodes:   -28.651 | Time elapsed: 9 minutes
Episode: 9412 | Mean Step Score:   -73.584 | Time elapsed: 9 minutes
Episode: 9413 | Mean Step Score:   -33.968 | Time elapsed: 9 minutes
Episode: 9414 | Mean Step Score:   -11.209 | Time elapsed: 9 minutes
Episode: 9415 | Mean Step Score:   -30.066 | Time elapsed: 9 minutes
Episode: 9416 | Mean Step Score:   -20.390 | Time elapsed: 9 minutes
Episode: 9417 | Mean Step Score:   -18.814 | Time elapsed: 9 minutes
Episode: 9418 | Mean Step Score:   -13.500 | Time elapsed: 9 minutes
Episode: 9419 | Mean Step Score:   -30.856 | Time elapsed: 9 minutes
Episode: 9420 | Mean Step Score:   -15.425 | Time elapsed: 9 minutes
Episode: 9421 | Mean Step Score:  -107.286 | Mean score over 100 test episodes:   -41.937 | Time elapsed: 9 minutes
Episode: 9422 | Mean Step Score:   -96.303 | Time elapsed: 9 minutes
Episode: 9423 | Mean Step Score:   -65.931 | Time elapsed: 9 minutes
Episode: 9424 | Mean Step Score:   -45.385 | Time elapsed: 9 minutes
Episode: 9425 | Mean Step Score:   -27.068 | Time elapsed: 9 minutes
Episode: 9426 | Mean Step Score:   -37.052 | Time elapsed: 9 minutes
Episode: 9427 | Mean Step Score:   -44.760 | Time elapsed: 9 minutes
Episode: 9428 | Mean Step Score:   -30.207 | Time elapsed: 9 minutes
Episode: 9429 | Mean Step Score:  -128.436 | Time elapsed: 9 minutes
Episode: 9430 | Mean Step Score:   -91.418 | Time elapsed: 9 minutes
Episode: 9431 | Mean Step Score:   -11.033 | Mean score over 100 test episodes:   -58.135 | Time elapsed: 9 minutes
Episode: 9432 | Mean Step Score:   -21.881 | Time elapsed: 9 minutes
Episode: 9433 | Mean Step Score:   -30.458 | Time elapsed: 9 minutes
Episode: 9434 | Mean Step Score:   -43.653 | Time elapsed: 9 minutes
Episode: 9435 | Mean Step Score:   -87.410 | Time elapsed: 9 minutes
Episode: 9436 | Mean Step Score:  -162.771 | Time elapsed: 9 minutes
Episode: 9437 | Mean Step Score:   -46.715 | Time elapsed: 9 minutes
Episode: 9438 | Mean Step Score:   -81.697 | Time elapsed: 9 minutes
Episode: 9439 | Mean Step Score:   -45.261 | Time elapsed: 9 minutes
Episode: 9440 | Mean Step Score:   -40.668 | Time elapsed: 9 minutes
Episode: 9441 | Mean Step Score:   -52.059 | Mean score over 100 test episodes:   -71.777 | Time elapsed: 9 minutes
Episode: 9442 | Mean Step Score:   -69.867 | Time elapsed: 9 minutes
Episode: 9443 | Mean Step Score:   -25.418 | Time elapsed: 9 minutes
Episode: 9444 | Mean Step Score:   -86.837 | Time elapsed: 9 minutes
Episode: 9445 | Mean Step Score:  -170.790 | Time elapsed: 9 minutes
Episode: 9446 | Mean Step Score:   -53.827 | Time elapsed: 9 minutes
Episode: 9447 | Mean Step Score:   -24.708 | Time elapsed: 9 minutes
Episode: 9448 | Mean Step Score:  -129.106 | Time elapsed: 9 minutes
Episode: 9449 | Mean Step Score:  -147.753 | Time elapsed: 9 minutes
Episode: 9450 | Mean Step Score:   -68.698 | Time elapsed: 9 minutes
Episode: 9451 | Mean Step Score:  -161.631 | Mean score over 100 test episodes:   -81.697 | Time elapsed: 9 minutes
Episode: 9452 | Mean Step Score:  -135.048 | Time elapsed: 9 minutes
Episode: 9453 | Mean Step Score:  -106.335 | Time elapsed: 9 minutes
Episode: 9454 | Mean Step Score:   -56.904 | Time elapsed: 9 minutes
Episode: 9455 | Mean Step Score:   -53.757 | Time elapsed: 9 minutes
Episode: 9456 | Mean Step Score:   -41.319 | Time elapsed: 9 minutes
Episode: 9457 | Mean Step Score:  -104.673 | Time elapsed: 9 minutes
Episode: 9458 | Mean Step Score:   -31.886 | Time elapsed: 9 minutes
Episode: 9459 | Mean Step Score:   -32.070 | Time elapsed: 9 minutes
Episode: 9460 | Mean Step Score:  -140.405 | Time elapsed: 9 minutes
Episode: 9461 | Mean Step Score:  -157.465 | Mean score over 100 test episodes:   -92.861 | Time elapsed: 9 minutes
Episode: 9462 | Mean Step Score:  -151.195 | Time elapsed: 9 minutes
Episode: 9463 | Mean Step Score:  -152.399 | Time elapsed: 9 minutes
Episode: 9464 | Mean Step Score:   -88.831 | Time elapsed: 9 minutes
Episode: 9465 | Mean Step Score:   -24.215 | Time elapsed: 9 minutes
Episode: 9466 | Mean Step Score:  -110.248 | Time elapsed: 9 minutes
Episode: 9467 | Mean Step Score:   -88.203 | Time elapsed: 9 minutes
Episode: 9468 | Mean Step Score:   -85.611 | Time elapsed: 9 minutes
Episode: 9469 | Mean Step Score:  -144.297 | Time elapsed: 9 minutes
Episode: 9470 | Mean Step Score:  -154.895 | Time elapsed: 9 minutes
Episode: 9471 | Mean Step Score:   -66.782 | Mean score over 100 test episodes:   -96.742 | Time elapsed: 9 minutes
Episode: 9472 | Mean Step Score:   -47.427 | Time elapsed: 9 minutes
Episode: 9473 | Mean Step Score:  -155.625 | Time elapsed: 9 minutes
Episode: 9474 | Mean Step Score:   -64.599 | Time elapsed: 9 minutes
Episode: 9475 | Mean Step Score:   -70.906 | Time elapsed: 9 minutes
Episode: 9476 | Mean Step Score:  -104.928 | Time elapsed: 9 minutes
Episode: 9477 | Mean Step Score:   -86.380 | Time elapsed: 9 minutes
Episode: 9478 | Mean Step Score:   -70.043 | Time elapsed: 9 minutes
Episode: 9479 | Mean Step Score:  -103.594 | Time elapsed: 9 minutes
Episode: 9480 | Mean Step Score:  -158.050 | Time elapsed: 9 minutes
Episode: 9481 | Mean Step Score:   -97.645 | Mean score over 100 test episodes:  -108.023 | Time elapsed: 9 minutes
Episode: 9482 | Mean Step Score:  -149.789 | Time elapsed: 9 minutes
Episode: 9483 | Mean Step Score:   -45.444 | Time elapsed: 9 minutes
Episode: 9484 | Mean Step Score:  -143.428 | Time elapsed: 9 minutes
Episode: 9485 | Mean Step Score:  -103.324 | Time elapsed: 9 minutes
Episode: 9486 | Mean Step Score:  -131.433 | Time elapsed: 9 minutes
Episode: 9487 | Mean Step Score:   -37.581 | Time elapsed: 9 minutes
Episode: 9488 | Mean Step Score:  -123.010 | Time elapsed: 9 minutes
Episode: 9489 | Mean Step Score:   -82.375 | Time elapsed: 9 minutes
Episode: 9490 | Mean Step Score:  -115.738 | Time elapsed: 9 minutes
Episode: 9491 | Mean Step Score:   -70.261 | Mean score over 100 test episodes:  -106.156 | Time elapsed: 9 minutes
Episode: 9492 | Mean Step Score:   -70.137 | Time elapsed: 9 minutes
Episode: 9493 | Mean Step Score:  -132.705 | Time elapsed: 9 minutes
Episode: 9494 | Mean Step Score:  -107.376 | Time elapsed: 9 minutes
Episode: 9495 | Mean Step Score:   -37.097 | Time elapsed: 9 minutes
Episode: 9496 | Mean Step Score:   -83.767 | Time elapsed: 9 minutes
Episode: 9497 | Mean Step Score:  -156.143 | Time elapsed: 9 minutes
Episode: 9498 | Mean Step Score:   -24.858 | Time elapsed: 9 minutes
Episode: 9499 | Mean Step Score:  -148.758 | Time elapsed: 9 minutes
Episode: 9500 | Mean Step Score:  -139.155 | Time elapsed: 9 minutes
Episode: 9501 | Mean Step Score:   -66.485 | Mean score over 100 test episodes:  -107.798 | Time elapsed: 9 minutes
Episode: 9502 | Mean Step Score:  -155.817 | Time elapsed: 9 minutes
Episode: 9503 | Mean Step Score:   -32.781 | Time elapsed: 9 minutes
Episode: 9504 | Mean Step Score:  -119.567 | Time elapsed: 9 minutes
Episode: 9505 | Mean Step Score:   -89.890 | Time elapsed: 9 minutes
Episode: 9506 | Mean Step Score:  -164.328 | Time elapsed: 9 minutes
Episode: 9507 | Mean Step Score:  -103.939 | Time elapsed: 9 minutes
Episode: 9508 | Mean Step Score:  -129.084 | Time elapsed: 9 minutes
Episode: 9509 | Mean Step Score:   -40.353 | Time elapsed: 9 minutes
Episode: 9510 | Mean Step Score:   -96.403 | Time elapsed: 9 minutes
Episode: 9511 | Mean Step Score:  -142.170 | Mean score over 100 test episodes:  -100.238 | Time elapsed: 9 minutes
Episode: 9512 | Mean Step Score:   -71.152 | Time elapsed: 9 minutes
Episode: 9513 | Mean Step Score:   -57.038 | Time elapsed: 9 minutes
Episode: 9514 | Mean Step Score:  -151.326 | Time elapsed: 9 minutes
Episode: 9515 | Mean Step Score:   -51.523 | Time elapsed: 9 minutes
Episode: 9516 | Mean Step Score:   -21.762 | Time elapsed: 9 minutes
Episode: 9517 | Mean Step Score:   -81.423 | Time elapsed: 9 minutes
Episode: 9518 | Mean Step Score:   -80.362 | Time elapsed: 9 minutes
Episode: 9519 | Mean Step Score:   -68.482 | Time elapsed: 9 minutes
Episode: 9520 | Mean Step Score:   -44.964 | Time elapsed: 9 minutes
Episode: 9521 | Mean Step Score:  -123.998 | Mean score over 100 test episodes:  -116.566 | Time elapsed: 9 minutes
Episode: 9522 | Mean Step Score:  -153.381 | Time elapsed: 9 minutes
Episode: 9523 | Mean Step Score:  -124.494 | Time elapsed: 9 minutes
Episode: 9524 | Mean Step Score:   -33.590 | Time elapsed: 9 minutes
Episode: 9525 | Mean Step Score:  -159.788 | Time elapsed: 9 minutes
Episode: 9526 | Mean Step Score:  -103.666 | Time elapsed: 9 minutes
Episode: 9527 | Mean Step Score:   -32.585 | Time elapsed: 9 minutes
Episode: 9528 | Mean Step Score:  -122.408 | Time elapsed: 9 minutes
Episode: 9529 | Mean Step Score:   -48.832 | Time elapsed: 9 minutes
Episode: 9530 | Mean Step Score:  -189.315 | Time elapsed: 9 minutes
Episode: 9531 | Mean Step Score:   -66.152 | Mean score over 100 test episodes:  -121.636 | Time elapsed: 9 minutes
Episode: 9532 | Mean Step Score:  -150.126 | Time elapsed: 9 minutes
Episode: 9533 | Mean Step Score:   -55.305 | Time elapsed: 9 minutes
Episode: 9534 | Mean Step Score:  -194.469 | Time elapsed: 9 minutes
Episode: 9535 | Mean Step Score:   -45.496 | Time elapsed: 9 minutes
Episode: 9536 | Mean Step Score:   -71.385 | Time elapsed: 9 minutes
Episode: 9537 | Mean Step Score:   -55.602 | Time elapsed: 9 minutes
Episode: 9538 | Mean Step Score:  -116.973 | Time elapsed: 9 minutes
Episode: 9539 | Mean Step Score:  -143.712 | Time elapsed: 9 minutes
Episode: 9540 | Mean Step Score:  -122.513 | Time elapsed: 9 minutes
Episode: 9541 | Mean Step Score:  -151.970 | Mean score over 100 test episodes:  -113.367 | Time elapsed: 9 minutes
Episode: 9542 | Mean Step Score:  -100.841 | Time elapsed: 9 minutes
Episode: 9543 | Mean Step Score:   -80.875 | Time elapsed: 9 minutes
Episode: 9544 | Mean Step Score:  -179.781 | Time elapsed: 9 minutes
Episode: 9545 | Mean Step Score:   -39.722 | Time elapsed: 9 minutes
Episode: 9546 | Mean Step Score:   -23.870 | Time elapsed: 9 minutes
Episode: 9547 | Mean Step Score:   -23.730 | Time elapsed: 9 minutes
Episode: 9548 | Mean Step Score:  -139.590 | Time elapsed: 9 minutes
Episode: 9549 | Mean Step Score:   -82.661 | Time elapsed: 9 minutes
Episode: 9550 | Mean Step Score:   -71.588 | Time elapsed: 9 minutes
Episode: 9551 | Mean Step Score:   -68.104 | Mean score over 100 test episodes:  -107.338 | Time elapsed: 9 minutes
Episode: 9552 | Mean Step Score:  -203.238 | Time elapsed: 9 minutes
Episode: 9553 | Mean Step Score:   -23.632 | Time elapsed: 9 minutes
Episode: 9554 | Mean Step Score:  -110.699 | Time elapsed: 9 minutes
Episode: 9555 | Mean Step Score:  -100.591 | Time elapsed: 9 minutes
Episode: 9556 | Mean Step Score:  -196.451 | Time elapsed: 9 minutes
Episode: 9557 | Mean Step Score:  -101.873 | Time elapsed: 9 minutes
Episode: 9558 | Mean Step Score:  -218.689 | Time elapsed: 9 minutes
Episode: 9559 | Mean Step Score:  -183.957 | Time elapsed: 9 minutes
Episode: 9560 | Mean Step Score:   -47.344 | Time elapsed: 9 minutes
Episode: 9561 | Mean Step Score:   -77.070 | Mean score over 100 test episodes:  -108.398 | Time elapsed: 9 minutes
Episode: 9562 | Mean Step Score:  -174.122 | Time elapsed: 9 minutes
Episode: 9563 | Mean Step Score:  -160.701 | Time elapsed: 9 minutes
Episode: 9564 | Mean Step Score:   -69.971 | Time elapsed: 9 minutes
Episode: 9565 | Mean Step Score:   -37.667 | Time elapsed: 9 minutes
Episode: 9566 | Mean Step Score:   -59.124 | Time elapsed: 9 minutes
Episode: 9567 | Mean Step Score:  -112.685 | Time elapsed: 9 minutes
Episode: 9568 | Mean Step Score:  -175.718 | Time elapsed: 9 minutes
Episode: 9569 | Mean Step Score:  -179.873 | Time elapsed: 9 minutes
Episode: 9570 | Mean Step Score:  -137.168 | Time elapsed: 9 minutes
Episode: 9571 | Mean Step Score:  -194.084 | Mean score over 100 test episodes:  -112.236 | Time elapsed: 9 minutes
Episode: 9572 | Mean Step Score:  -106.593 | Time elapsed: 9 minutes
Episode: 9573 | Mean Step Score:   -61.721 | Time elapsed: 9 minutes
Episode: 9574 | Mean Step Score:  -169.535 | Time elapsed: 9 minutes
Episode: 9575 | Mean Step Score:  -185.917 | Time elapsed: 9 minutes
Episode: 9576 | Mean Step Score:   -64.381 | Time elapsed: 9 minutes
Episode: 9577 | Mean Step Score:   -92.634 | Time elapsed: 9 minutes
Episode: 9578 | Mean Step Score:  -151.060 | Time elapsed: 9 minutes
Episode: 9579 | Mean Step Score:  -232.930 | Time elapsed: 9 minutes
Episode: 9580 | Mean Step Score:  -176.351 | Time elapsed: 9 minutes
Episode: 9581 | Mean Step Score:  -107.451 | Mean score over 100 test episodes:  -112.961 | Time elapsed: 9 minutes
Episode: 9582 | Mean Step Score:  -165.820 | Time elapsed: 9 minutes
Episode: 9583 | Mean Step Score:   -49.402 | Time elapsed: 9 minutes
Episode: 9584 | Mean Step Score:   -83.220 | Time elapsed: 9 minutes
Episode: 9585 | Mean Step Score:  -173.869 | Time elapsed: 9 minutes
Episode: 9586 | Mean Step Score:   -40.401 | Time elapsed: 9 minutes
Episode: 9587 | Mean Step Score:   -33.310 | Time elapsed: 9 minutes
Episode: 9588 | Mean Step Score:  -174.412 | Time elapsed: 9 minutes
Episode: 9589 | Mean Step Score:  -146.834 | Time elapsed: 9 minutes
Episode: 9590 | Mean Step Score:   -83.304 | Time elapsed: 9 minutes
Episode: 9591 | Mean Step Score:   -70.337 | Mean score over 100 test episodes:  -122.952 | Time elapsed: 9 minutes
Episode: 9592 | Mean Step Score:   -88.534 | Time elapsed: 9 minutes
Episode: 9593 | Mean Step Score:   -74.315 | Time elapsed: 9 minutes
Episode: 9594 | Mean Step Score:  -165.895 | Time elapsed: 9 minutes
Episode: 9595 | Mean Step Score:  -135.177 | Time elapsed: 9 minutes
Episode: 9596 | Mean Step Score:   -93.376 | Time elapsed: 9 minutes
Episode: 9597 | Mean Step Score:  -136.886 | Time elapsed: 9 minutes
Episode: 9598 | Mean Step Score:  -101.146 | Time elapsed: 9 minutes
Episode: 9599 | Mean Step Score:   -22.208 | Time elapsed: 9 minutes
Episode: 9600 | Mean Step Score:   -50.033 | Time elapsed: 9 minutes
Episode: 9601 | Mean Step Score:  -171.994 | Mean score over 100 test episodes:  -113.391 | Time elapsed: 9 minutes
Episode: 9602 | Mean Step Score:  -158.843 | Time elapsed: 9 minutes
Episode: 9603 | Mean Step Score:  -157.721 | Time elapsed: 9 minutes
Episode: 9604 | Mean Step Score:  -122.981 | Time elapsed: 9 minutes
Episode: 9605 | Mean Step Score:   -62.762 | Time elapsed: 9 minutes
Episode: 9606 | Mean Step Score:  -117.435 | Time elapsed: 9 minutes
Episode: 9607 | Mean Step Score:  -194.793 | Time elapsed: 9 minutes
Episode: 9608 | Mean Step Score:   -45.153 | Time elapsed: 9 minutes
Episode: 9609 | Mean Step Score:   -35.443 | Time elapsed: 9 minutes
Episode: 9610 | Mean Step Score:  -144.828 | Time elapsed: 9 minutes
Episode: 9611 | Mean Step Score:  -110.450 | Mean score over 100 test episodes:  -114.890 | Time elapsed: 9 minutes
Episode: 9612 | Mean Step Score:  -104.660 | Time elapsed: 9 minutes
Episode: 9613 | Mean Step Score:  -107.343 | Time elapsed: 9 minutes
Episode: 9614 | Mean Step Score:  -108.923 | Time elapsed: 9 minutes
Episode: 9615 | Mean Step Score:  -114.696 | Time elapsed: 9 minutes
Episode: 9616 | Mean Step Score:  -118.572 | Time elapsed: 9 minutes
Episode: 9617 | Mean Step Score:  -139.865 | Time elapsed: 9 minutes
Episode: 9618 | Mean Step Score:  -111.187 | Time elapsed: 9 minutes
Episode: 9619 | Mean Step Score:  -206.758 | Time elapsed: 9 minutes
Episode: 9620 | Mean Step Score:  -128.216 | Time elapsed: 9 minutes
Episode: 9621 | Mean Step Score:  -168.610 | Mean score over 100 test episodes:  -115.020 | Time elapsed: 9 minutes
Episode: 9622 | Mean Step Score:  -159.826 | Time elapsed: 9 minutes
Episode: 9623 | Mean Step Score:  -113.850 | Time elapsed: 9 minutes
Episode: 9624 | Mean Step Score:   -60.869 | Time elapsed: 9 minutes
Episode: 9625 | Mean Step Score:  -163.094 | Time elapsed: 9 minutes
Episode: 9626 | Mean Step Score:  -104.991 | Time elapsed: 9 minutes
Episode: 9627 | Mean Step Score:  -173.818 | Time elapsed: 9 minutes
Episode: 9628 | Mean Step Score:  -119.261 | Time elapsed: 9 minutes
Episode: 9629 | Mean Step Score:   -68.570 | Time elapsed: 9 minutes
Episode: 9630 | Mean Step Score:   -41.977 | Time elapsed: 9 minutes
Episode: 9631 | Mean Step Score:   -55.085 | Mean score over 100 test episodes:  -121.464 | Time elapsed: 9 minutes
Episode: 9632 | Mean Step Score:  -110.948 | Time elapsed: 9 minutes
Episode: 9633 | Mean Step Score:  -111.116 | Time elapsed: 9 minutes
Episode: 9634 | Mean Step Score:   -84.877 | Time elapsed: 9 minutes
Episode: 9635 | Mean Step Score:   -80.362 | Time elapsed: 9 minutes
Episode: 9636 | Mean Step Score:   -58.036 | Time elapsed: 9 minutes
Episode: 9637 | Mean Step Score:  -146.607 | Time elapsed: 9 minutes
