┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 803 | Mean Step Score:    -2.760 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:    -1.921 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:   -12.149 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:    -2.802 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:    -7.149 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:    -6.138 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:    -4.485 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:   -15.205 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:     0.064 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:     0.214 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:    -1.495 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:     0.104 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:    -0.947 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:   -27.320 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:     0.186 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:    -3.122 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:   -20.992 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:   -51.532 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:    -4.846 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:    -3.779 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:    -5.794 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:    -9.462 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:    -5.466 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:    -2.215 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:     0.128 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:    -8.860 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:    -2.889 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:   -11.231 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:    -4.801 | Time elapsed: 8 minutes
Episode: 832 | Mean Step Score:   -45.913 | Time elapsed: 8 minutes
Episode: 833 | Mean Step Score:    -5.547 | Time elapsed: 8 minutes
Episode: 834 | Mean Step Score:    -2.908 | Time elapsed: 8 minutes
Episode: 835 | Mean Step Score:    -9.497 | Time elapsed: 8 minutes
Episode: 836 | Mean Step Score:     0.223 | Time elapsed: 8 minutes
Episode: 837 | Mean Step Score:    -4.930 | Time elapsed: 8 minutes
Episode: 838 | Mean Step Score:     0.129 | Time elapsed: 8 minutes
Episode: 839 | Mean Step Score:    -5.159 | Time elapsed: 8 minutes
Episode: 840 | Mean Step Score:    -5.440 | Time elapsed: 8 minutes
Episode: 841 | Mean Step Score:     0.045 | Time elapsed: 8 minutes
Episode: 842 | Mean Step Score:    -8.595 | Time elapsed: 8 minutes
Episode: 843 | Mean Step Score:   -29.726 | Time elapsed: 8 minutes
Episode: 844 | Mean Step Score:     0.130 | Time elapsed: 8 minutes
Episode: 845 | Mean Step Score:    -9.301 | Time elapsed: 8 minutes
Episode: 846 | Mean Step Score:   -38.949 | Time elapsed: 8 minutes
Episode: 847 | Mean Step Score:     0.269 | Time elapsed: 8 minutes
Episode: 848 | Mean Step Score:    -3.342 | Time elapsed: 8 minutes
Episode: 849 | Mean Step Score:    -6.388 | Time elapsed: 8 minutes
Episode: 850 | Mean Step Score:    -3.182 | Time elapsed: 8 minutes
Episode: 851 | Mean Step Score:   -18.568 | Time elapsed: 8 minutes
Episode: 852 | Mean Step Score:    -6.378 | Time elapsed: 8 minutes
Episode: 853 | Mean Step Score:     0.175 | Time elapsed: 8 minutes
Episode: 854 | Mean Step Score:     0.070 | Time elapsed: 8 minutes
Episode: 855 | Mean Step Score:    -1.330 | Time elapsed: 8 minutes
Episode: 856 | Mean Step Score:     0.102 | Time elapsed: 8 minutes
Episode: 857 | Mean Step Score:    -3.234 | Time elapsed: 8 minutes
Episode: 858 | Mean Step Score:    -1.178 | Time elapsed: 8 minutes
Episode: 859 | Mean Step Score:    -3.465 | Time elapsed: 8 minutes
Episode: 860 | Mean Step Score:    -4.807 | Time elapsed: 8 minutes
Episode: 861 | Mean Step Score:    -1.591 | Time elapsed: 8 minutes
Episode: 862 | Mean Step Score:    -1.609 | Time elapsed: 8 minutes
Episode: 863 | Mean Step Score:   -11.014 | Time elapsed: 8 minutes
Episode: 864 | Mean Step Score:    -1.083 | Time elapsed: 8 minutes
Episode: 865 | Mean Step Score:    -4.330 | Time elapsed: 8 minutes
Episode: 866 | Mean Step Score:   -12.630 | Time elapsed: 8 minutes
Episode: 867 | Mean Step Score:   -14.600 | Time elapsed: 8 minutes
Episode: 868 | Mean Step Score:    -2.448 | Time elapsed: 8 minutes
Episode: 869 | Mean Step Score:    -5.576 | Time elapsed: 8 minutes
Episode: 870 | Mean Step Score:    -2.411 | Time elapsed: 8 minutes
Episode: 871 | Mean Step Score:    -0.130 | Time elapsed: 8 minutes
Episode: 872 | Mean Step Score:    -1.766 | Time elapsed: 8 minutes
Episode: 873 | Mean Step Score:    -1.906 | Time elapsed: 8 minutes
Episode: 874 | Mean Step Score:   -10.738 | Time elapsed: 8 minutes
Episode: 875 | Mean Step Score:     0.176 | Time elapsed: 8 minutes
Episode: 876 | Mean Step Score:     0.086 | Time elapsed: 8 minutes
Episode: 877 | Mean Step Score:   -14.823 | Time elapsed: 8 minutes
Episode: 878 | Mean Step Score:    -5.326 | Time elapsed: 8 minutes
Episode: 879 | Mean Step Score:    -4.845 | Time elapsed: 8 minutes
Episode: 880 | Mean Step Score:     0.096 | Time elapsed: 8 minutes
Episode: 881 | Mean Step Score:     0.104 | Time elapsed: 8 minutes
Episode: 882 | Mean Step Score:    -2.911 | Time elapsed: 8 minutes
Episode: 883 | Mean Step Score:    -9.912 | Time elapsed: 8 minutes
Episode: 884 | Mean Step Score:     0.142 | Time elapsed: 8 minutes
Episode: 885 | Mean Step Score:     0.237 | Time elapsed: 8 minutes
Episode: 886 | Mean Step Score:   -14.181 | Time elapsed: 8 minutes
Episode: 887 | Mean Step Score:    -0.105 | Time elapsed: 8 minutes
Episode: 888 | Mean Step Score:    -2.614 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:    -7.476 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:    -0.045 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:     0.134 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:   -97.580 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:   -16.335 | Time elapsed: 9 minutes
Episode: 894 | Mean Step Score:    -4.669 | Time elapsed: 9 minutes
Episode: 895 | Mean Step Score:     0.060 | Time elapsed: 9 minutes
Episode: 896 | Mean Step Score:    -1.482 | Time elapsed: 9 minutes
Episode: 897 | Mean Step Score:    -3.629 | Time elapsed: 9 minutes
Episode: 898 | Mean Step Score:   -13.514 | Time elapsed: 9 minutes
Episode: 899 | Mean Step Score:    -2.865 | Time elapsed: 9 minutes
Episode: 900 | Mean Step Score:    -2.024 | Time elapsed: 9 minutes
Episode: 901 | Mean Step Score:   -95.534 | Mean score    -9.404 and std. deviation    12.940  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 902 | Mean Step Score:    -2.466 | Time elapsed: 9 minutes
Episode: 903 | Mean Step Score:   -12.903 | Time elapsed: 9 minutes
Episode: 904 | Mean Step Score:    -1.787 | Time elapsed: 9 minutes
Episode: 905 | Mean Step Score:    -5.840 | Time elapsed: 9 minutes
Episode: 906 | Mean Step Score:    -1.155 | Time elapsed: 9 minutes
Episode: 907 | Mean Step Score:    -2.269 | Time elapsed: 9 minutes
Episode: 908 | Mean Step Score:    -9.534 | Time elapsed: 9 minutes
Episode: 909 | Mean Step Score:     0.010 | Time elapsed: 9 minutes
Episode: 910 | Mean Step Score:    -0.392 | Time elapsed: 9 minutes
Episode: 911 | Mean Step Score:    -7.298 | Time elapsed: 9 minutes
Episode: 912 | Mean Step Score:    -1.686 | Time elapsed: 9 minutes
Episode: 913 | Mean Step Score:    -3.020 | Time elapsed: 9 minutes
Episode: 914 | Mean Step Score:   -10.603 | Time elapsed: 9 minutes
Episode: 915 | Mean Step Score:    -2.196 | Time elapsed: 9 minutes
Episode: 916 | Mean Step Score:     0.174 | Time elapsed: 9 minutes
Episode: 917 | Mean Step Score:   -13.599 | Time elapsed: 9 minutes
Episode: 918 | Mean Step Score:   -11.520 | Time elapsed: 9 minutes
Episode: 919 | Mean Step Score:    -2.797 | Time elapsed: 9 minutes
Episode: 920 | Mean Step Score:     0.179 | Time elapsed: 9 minutes
Episode: 921 | Mean Step Score:    -5.861 | Time elapsed: 9 minutes
Episode: 922 | Mean Step Score:    -3.551 | Time elapsed: 9 minutes
Episode: 923 | Mean Step Score:    -8.557 | Time elapsed: 9 minutes
Episode: 924 | Mean Step Score:    -7.529 | Time elapsed: 9 minutes
Episode: 925 | Mean Step Score:     0.139 | Time elapsed: 9 minutes
Episode: 926 | Mean Step Score:    -1.787 | Time elapsed: 9 minutes
Episode: 927 | Mean Step Score:    -2.917 | Time elapsed: 9 minutes
Episode: 928 | Mean Step Score:    -8.538 | Time elapsed: 9 minutes
Episode: 929 | Mean Step Score:    -0.342 | Time elapsed: 9 minutes
Episode: 930 | Mean Step Score:    -3.098 | Time elapsed: 9 minutes
Episode: 931 | Mean Step Score:    -3.450 | Time elapsed: 9 minutes
Episode: 932 | Mean Step Score:     0.258 | Time elapsed: 9 minutes
Episode: 933 | Mean Step Score:    -5.295 | Time elapsed: 9 minutes
Episode: 934 | Mean Step Score:     0.044 | Time elapsed: 9 minutes
Episode: 935 | Mean Step Score:     0.157 | Time elapsed: 9 minutes
Episode: 936 | Mean Step Score:     0.136 | Time elapsed: 9 minutes
Episode: 937 | Mean Step Score:     0.200 | Time elapsed: 9 minutes
Episode: 938 | Mean Step Score:     0.065 | Time elapsed: 9 minutes
Episode: 939 | Mean Step Score:     0.220 | Time elapsed: 9 minutes
Episode: 940 | Mean Step Score:    -7.667 | Time elapsed: 9 minutes
Episode: 941 | Mean Step Score:     0.191 | Time elapsed: 9 minutes
Episode: 942 | Mean Step Score:    -6.098 | Time elapsed: 9 minutes
Episode: 943 | Mean Step Score:   -11.716 | Time elapsed: 9 minutes
Episode: 944 | Mean Step Score:     0.245 | Time elapsed: 9 minutes
Episode: 945 | Mean Step Score:    -6.283 | Time elapsed: 9 minutes
Episode: 946 | Mean Step Score:     0.122 | Time elapsed: 9 minutes
Episode: 947 | Mean Step Score:   -35.905 | Time elapsed: 9 minutes
Episode: 948 | Mean Step Score:    -4.112 | Time elapsed: 9 minutes
Episode: 949 | Mean Step Score:    -3.348 | Time elapsed: 9 minutes
Episode: 950 | Mean Step Score:    -7.112 | Time elapsed: 9 minutes
Episode: 951 | Mean Step Score:     0.067 | Time elapsed: 9 minutes
Episode: 952 | Mean Step Score:     0.109 | Time elapsed: 9 minutes
Episode: 953 | Mean Step Score:   -15.204 | Time elapsed: 9 minutes
Episode: 954 | Mean Step Score:     0.129 | Time elapsed: 9 minutes
Episode: 955 | Mean Step Score:     0.178 | Time elapsed: 9 minutes
Episode: 956 | Mean Step Score:    -4.751 | Time elapsed: 9 minutes
Episode: 957 | Mean Step Score:     0.135 | Time elapsed: 9 minutes
Episode: 958 | Mean Step Score:     0.057 | Time elapsed: 9 minutes
Episode: 959 | Mean Step Score:   -16.382 | Time elapsed: 9 minutes
Episode: 960 | Mean Step Score:    -7.602 | Time elapsed: 9 minutes
Episode: 961 | Mean Step Score:    -1.867 | Time elapsed: 9 minutes
Episode: 962 | Mean Step Score:    -2.862 | Time elapsed: 9 minutes
Episode: 963 | Mean Step Score:    -9.859 | Time elapsed: 9 minutes
Episode: 964 | Mean Step Score:    -3.426 | Time elapsed: 9 minutes
Episode: 965 | Mean Step Score:    -7.876 | Time elapsed: 9 minutes
Episode: 966 | Mean Step Score:    -5.365 | Time elapsed: 9 minutes
Episode: 967 | Mean Step Score:     0.231 | Time elapsed: 9 minutes
Episode: 968 | Mean Step Score:   -52.467 | Time elapsed: 9 minutes
Episode: 969 | Mean Step Score:   -15.526 | Time elapsed: 9 minutes
Episode: 970 | Mean Step Score:    -5.821 | Time elapsed: 9 minutes
Episode: 971 | Mean Step Score:    -6.787 | Time elapsed: 9 minutes
Episode: 972 | Mean Step Score:    -3.703 | Time elapsed: 9 minutes
Episode: 973 | Mean Step Score:    -0.143 | Time elapsed: 9 minutes
Episode: 974 | Mean Step Score:   -10.309 | Time elapsed: 9 minutes
Episode: 975 | Mean Step Score:    -2.381 | Time elapsed: 9 minutes
Episode: 976 | Mean Step Score:    -2.154 | Time elapsed: 9 minutes
Episode: 977 | Mean Step Score:     0.050 | Time elapsed: 9 minutes
Episode: 978 | Mean Step Score:    -2.530 | Time elapsed: 9 minutes
Episode: 979 | Mean Step Score:    -3.982 | Time elapsed: 9 minutes
Episode: 980 | Mean Step Score:     0.003 | Time elapsed: 9 minutes
Episode: 981 | Mean Step Score:    -1.267 | Time elapsed: 9 minutes
Episode: 982 | Mean Step Score:    -2.638 | Time elapsed: 9 minutes
Episode: 983 | Mean Step Score:     0.123 | Time elapsed: 9 minutes
Episode: 984 | Mean Step Score:    -4.880 | Time elapsed: 9 minutes
Episode: 985 | Mean Step Score:    -1.706 | Time elapsed: 9 minutes
Episode: 986 | Mean Step Score:    -2.305 | Time elapsed: 9 minutes
Episode: 987 | Mean Step Score:    -2.381 | Time elapsed: 9 minutes
Episode: 988 | Mean Step Score:     0.123 | Time elapsed: 9 minutes
Episode: 989 | Mean Step Score:     0.125 | Time elapsed: 9 minutes
Episode: 990 | Mean Step Score:   -33.175 | Time elapsed: 9 minutes
Episode: 991 | Mean Step Score:    -5.409 | Time elapsed: 9 minutes
Episode: 992 | Mean Step Score:   -10.507 | Time elapsed: 9 minutes
Episode: 993 | Mean Step Score:     0.191 | Time elapsed: 9 minutes
Episode: 994 | Mean Step Score:   -16.036 | Time elapsed: 9 minutes
Episode: 995 | Mean Step Score:   -24.302 | Time elapsed: 9 minutes
Episode: 996 | Mean Step Score:     0.237 | Time elapsed: 9 minutes
Episode: 997 | Mean Step Score:    -2.465 | Time elapsed: 10 minutes
Episode: 998 | Mean Step Score:    -5.051 | Time elapsed: 10 minutes
Episode: 999 | Mean Step Score:    -9.525 | Time elapsed: 10 minutes
Episode: 1000 | Mean Step Score:     0.085 | Time elapsed: 10 minutes
Episode: 1001 | Mean Step Score:    -2.764 | Mean score   -15.430 and std. deviation    21.411  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1002 | Mean Step Score:   -10.469 | Time elapsed: 10 minutes
Episode: 1003 | Mean Step Score:    -1.619 | Time elapsed: 10 minutes
Episode: 1004 | Mean Step Score:     0.236 | Time elapsed: 10 minutes
Episode: 1005 | Mean Step Score:    -1.249 | Time elapsed: 10 minutes
Episode: 1006 | Mean Step Score:    -6.257 | Time elapsed: 10 minutes
Episode: 1007 | Mean Step Score:   -12.827 | Time elapsed: 10 minutes
Episode: 1008 | Mean Step Score:    -0.613 | Time elapsed: 10 minutes
Episode: 1009 | Mean Step Score:    -0.976 | Time elapsed: 10 minutes
Episode: 1010 | Mean Step Score:     0.179 | Time elapsed: 10 minutes
Episode: 1011 | Mean Step Score:   -10.817 | Time elapsed: 10 minutes
Episode: 1012 | Mean Step Score:    -0.079 | Time elapsed: 10 minutes
Episode: 1013 | Mean Step Score:    -3.742 | Time elapsed: 10 minutes
Episode: 1014 | Mean Step Score:    -0.014 | Time elapsed: 10 minutes
Episode: 1015 | Mean Step Score:     0.023 | Time elapsed: 10 minutes
Episode: 1016 | Mean Step Score:     0.237 | Time elapsed: 10 minutes
Episode: 1017 | Mean Step Score:    -2.428 | Time elapsed: 10 minutes
Episode: 1018 | Mean Step Score:     0.132 | Time elapsed: 10 minutes
Episode: 1019 | Mean Step Score:     0.148 | Time elapsed: 10 minutes
Episode: 1020 | Mean Step Score:    -6.162 | Time elapsed: 10 minutes
Episode: 1021 | Mean Step Score:    -2.400 | Time elapsed: 10 minutes
Episode: 1022 | Mean Step Score:   -10.182 | Time elapsed: 10 minutes
Episode: 1023 | Mean Step Score:   -13.477 | Time elapsed: 10 minutes
Episode: 1024 | Mean Step Score:    -7.315 | Time elapsed: 10 minutes
Episode: 1025 | Mean Step Score:     0.074 | Time elapsed: 10 minutes
Episode: 1026 | Mean Step Score:    -8.270 | Time elapsed: 10 minutes
Episode: 1027 | Mean Step Score:    -4.157 | Time elapsed: 10 minutes
Episode: 1028 | Mean Step Score:    -9.248 | Time elapsed: 10 minutes
Episode: 1029 | Mean Step Score:    -4.014 | Time elapsed: 10 minutes
Episode: 1030 | Mean Step Score:    -3.457 | Time elapsed: 10 minutes
Episode: 1031 | Mean Step Score:     0.082 | Time elapsed: 10 minutes
Episode: 1032 | Mean Step Score:   -22.350 | Time elapsed: 10 minutes
Episode: 1033 | Mean Step Score:    -6.179 | Time elapsed: 10 minutes
Episode: 1034 | Mean Step Score:     0.100 | Time elapsed: 10 minutes
Episode: 1035 | Mean Step Score:     0.007 | Time elapsed: 10 minutes
Episode: 1036 | Mean Step Score:    -0.312 | Time elapsed: 10 minutes
Episode: 1037 | Mean Step Score:   -23.903 | Time elapsed: 10 minutes
Episode: 1038 | Mean Step Score:     0.126 | Time elapsed: 10 minutes
Episode: 1039 | Mean Step Score:     0.190 | Time elapsed: 10 minutes
Episode: 1040 | Mean Step Score:    -2.945 | Time elapsed: 10 minutes
Episode: 1041 | Mean Step Score:     0.275 | Time elapsed: 10 minutes
Episode: 1042 | Mean Step Score:    -5.336 | Time elapsed: 10 minutes
Episode: 1043 | Mean Step Score:    -3.150 | Time elapsed: 10 minutes
Episode: 1044 | Mean Step Score:   -11.865 | Time elapsed: 10 minutes
Episode: 1045 | Mean Step Score:    -7.755 | Time elapsed: 10 minutes
Episode: 1046 | Mean Step Score:     0.184 | Time elapsed: 10 minutes
Episode: 1047 | Mean Step Score:     0.224 | Time elapsed: 10 minutes
Episode: 1048 | Mean Step Score:    -2.671 | Time elapsed: 10 minutes
Episode: 1049 | Mean Step Score:    -6.605 | Time elapsed: 10 minutes
Episode: 1050 | Mean Step Score:    -7.691 | Time elapsed: 10 minutes
Episode: 1051 | Mean Step Score:     0.018 | Time elapsed: 10 minutes
Episode: 1052 | Mean Step Score:    -1.229 | Time elapsed: 10 minutes
Episode: 1053 | Mean Step Score:    -2.353 | Time elapsed: 10 minutes
Episode: 1054 | Mean Step Score:   -27.893 | Time elapsed: 10 minutes
Episode: 1055 | Mean Step Score:    -1.124 | Time elapsed: 10 minutes
Episode: 1056 | Mean Step Score:    -0.132 | Time elapsed: 10 minutes
Episode: 1057 | Mean Step Score:    -4.556 | Time elapsed: 10 minutes
Episode: 1058 | Mean Step Score:     0.198 | Time elapsed: 10 minutes
Episode: 1059 | Mean Step Score:    -2.290 | Time elapsed: 10 minutes
Episode: 1060 | Mean Step Score:    -3.040 | Time elapsed: 10 minutes
Episode: 1061 | Mean Step Score:     0.152 | Time elapsed: 10 minutes
Episode: 1062 | Mean Step Score:    -0.139 | Time elapsed: 10 minutes
Episode: 1063 | Mean Step Score:    -1.241 | Time elapsed: 10 minutes
Episode: 1064 | Mean Step Score:    -6.292 | Time elapsed: 10 minutes
Episode: 1065 | Mean Step Score:    -6.228 | Time elapsed: 10 minutes
Episode: 1066 | Mean Step Score:    -2.811 | Time elapsed: 10 minutes
Episode: 1067 | Mean Step Score:    -7.554 | Time elapsed: 10 minutes
Episode: 1068 | Mean Step Score:    -1.596 | Time elapsed: 10 minutes
Episode: 1069 | Mean Step Score:    -1.995 | Time elapsed: 10 minutes
Episode: 1070 | Mean Step Score:     0.028 | Time elapsed: 10 minutes
Episode: 1071 | Mean Step Score:   -13.299 | Time elapsed: 10 minutes
Episode: 1072 | Mean Step Score:    -0.872 | Time elapsed: 10 minutes
Episode: 1073 | Mean Step Score:     0.144 | Time elapsed: 10 minutes
Episode: 1074 | Mean Step Score:    -0.780 | Time elapsed: 10 minutes
Episode: 1075 | Mean Step Score:    -2.144 | Time elapsed: 10 minutes
Episode: 1076 | Mean Step Score:    -2.208 | Time elapsed: 10 minutes
Episode: 1077 | Mean Step Score:     0.247 | Time elapsed: 10 minutes
Episode: 1078 | Mean Step Score:    -0.488 | Time elapsed: 10 minutes
Episode: 1079 | Mean Step Score:    -4.521 | Time elapsed: 10 minutes
Episode: 1080 | Mean Step Score:    -1.452 | Time elapsed: 10 minutes
Episode: 1081 | Mean Step Score:    -4.341 | Time elapsed: 10 minutes
Episode: 1082 | Mean Step Score:   -10.122 | Time elapsed: 10 minutes
Episode: 1083 | Mean Step Score:     0.153 | Time elapsed: 10 minutes
Episode: 1084 | Mean Step Score:    -0.564 | Time elapsed: 10 minutes
Episode: 1085 | Mean Step Score:    -1.987 | Time elapsed: 10 minutes
Episode: 1086 | Mean Step Score:    -2.980 | Time elapsed: 10 minutes
Episode: 1087 | Mean Step Score:     0.066 | Time elapsed: 10 minutes
Episode: 1088 | Mean Step Score:   -69.011 | Time elapsed: 10 minutes
Episode: 1089 | Mean Step Score:    -7.235 | Time elapsed: 10 minutes
Episode: 1090 | Mean Step Score:    -4.276 | Time elapsed: 10 minutes
Episode: 1091 | Mean Step Score:     0.123 | Time elapsed: 10 minutes
Episode: 1092 | Mean Step Score:     0.257 | Time elapsed: 10 minutes
Episode: 1093 | Mean Step Score:     0.074 | Time elapsed: 10 minutes
Episode: 1094 | Mean Step Score:    -1.922 | Time elapsed: 10 minutes
Episode: 1095 | Mean Step Score:    -1.921 | Time elapsed: 10 minutes
Episode: 1096 | Mean Step Score:    -2.783 | Time elapsed: 10 minutes
Episode: 1097 | Mean Step Score:    -8.233 | Time elapsed: 10 minutes
Episode: 1098 | Mean Step Score:     0.092 | Time elapsed: 10 minutes
Episode: 1099 | Mean Step Score:     0.059 | Time elapsed: 10 minutes
Episode: 1100 | Mean Step Score:    -7.860 | Time elapsed: 10 minutes
Episode: 1101 | Mean Step Score:     0.198 | Mean score   -12.088 and std. deviation    16.581  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:    -1.721 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:     0.258 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:     0.052 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:     0.081 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:    -0.012 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:    -6.678 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:    -0.706 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:    -8.583 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:     0.251 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:    -2.508 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:    -0.391 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:    -0.019 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:    -1.450 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:     0.187 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:     0.027 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:     0.177 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:    -6.827 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:     0.156 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:    -2.954 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:    -4.774 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:    -0.814 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:    -3.148 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:    -2.477 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:    -0.595 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:    -6.544 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:     0.115 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:     0.090 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:    -4.276 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:     0.034 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:    -0.104 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:    -0.518 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:    -9.731 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:    -1.259 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:     0.031 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:    -2.612 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:    -0.448 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:    -0.697 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:    -4.188 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:    -5.996 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:   -11.304 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:    -0.511 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:    -2.155 | Time elapsed: 11 minutes
Episode: 1144 | Mean Step Score:    -4.333 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:    -0.074 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:     0.112 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:     0.163 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:     0.171 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:    -2.338 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:    -0.186 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:    -7.091 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:    -7.630 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:     0.197 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:    -3.218 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:    -6.564 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:     0.267 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:    -1.258 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:   -20.912 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:    -2.243 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:     0.225 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:     0.117 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:    -2.545 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:    -2.751 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:    -2.417 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:    -0.396 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:    -0.779 | Time elapsed: 11 minutes
