┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 694 | Mean Step Score:   -24.939 | Time elapsed: 9 minutes
Episode: 695 | Mean Step Score:    -8.345 | Time elapsed: 9 minutes
Episode: 696 | Mean Step Score:   -13.525 | Time elapsed: 9 minutes
Episode: 697 | Mean Step Score:   -15.811 | Time elapsed: 9 minutes
Episode: 698 | Mean Step Score:    -7.536 | Time elapsed: 9 minutes
Episode: 699 | Mean Step Score:   -33.302 | Time elapsed: 9 minutes
Episode: 700 | Mean Step Score:   -55.679 | Time elapsed: 9 minutes
Episode: 701 | Mean Step Score:   -11.055 | Mean score    -1.950 and std. deviation     0.464  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 702 | Mean Step Score:    -1.867 | Time elapsed: 9 minutes
Episode: 703 | Mean Step Score:    -1.039 | Time elapsed: 9 minutes
Episode: 704 | Mean Step Score:    -1.170 | Time elapsed: 9 minutes
Episode: 705 | Mean Step Score:    -2.095 | Time elapsed: 9 minutes
Episode: 706 | Mean Step Score:    -2.198 | Time elapsed: 9 minutes
Episode: 707 | Mean Step Score:    -1.993 | Time elapsed: 9 minutes
Episode: 708 | Mean Step Score:    -1.743 | Time elapsed: 9 minutes
Episode: 709 | Mean Step Score:   -15.400 | Time elapsed: 9 minutes
Episode: 710 | Mean Step Score:    -2.440 | Time elapsed: 9 minutes
Episode: 711 | Mean Step Score:    -8.062 | Time elapsed: 9 minutes
Episode: 712 | Mean Step Score:   -18.951 | Time elapsed: 9 minutes
Episode: 713 | Mean Step Score:   -12.213 | Time elapsed: 9 minutes
Episode: 714 | Mean Step Score:   -20.228 | Time elapsed: 9 minutes
Episode: 715 | Mean Step Score:   -17.445 | Time elapsed: 9 minutes
Episode: 716 | Mean Step Score:    -2.351 | Time elapsed: 9 minutes
Episode: 717 | Mean Step Score:    -1.565 | Time elapsed: 9 minutes
Episode: 718 | Mean Step Score:    -5.745 | Time elapsed: 9 minutes
Episode: 719 | Mean Step Score:   -19.692 | Time elapsed: 9 minutes
Episode: 720 | Mean Step Score:   -22.232 | Time elapsed: 9 minutes
Episode: 721 | Mean Step Score:   -16.968 | Time elapsed: 9 minutes
Episode: 722 | Mean Step Score:   -36.501 | Time elapsed: 9 minutes
Episode: 723 | Mean Step Score:    -2.535 | Time elapsed: 9 minutes
Episode: 724 | Mean Step Score:    -3.019 | Time elapsed: 9 minutes
Episode: 725 | Mean Step Score:    -2.309 | Time elapsed: 9 minutes
Episode: 726 | Mean Step Score:    -1.909 | Time elapsed: 9 minutes
Episode: 727 | Mean Step Score:    -0.596 | Time elapsed: 9 minutes
Episode: 728 | Mean Step Score:    -1.924 | Time elapsed: 9 minutes
Episode: 729 | Mean Step Score:    -1.878 | Time elapsed: 9 minutes
Episode: 730 | Mean Step Score:    -2.632 | Time elapsed: 9 minutes
Episode: 731 | Mean Step Score:    -1.786 | Time elapsed: 9 minutes
Episode: 732 | Mean Step Score:    -1.119 | Time elapsed: 9 minutes
Episode: 733 | Mean Step Score:    -2.335 | Time elapsed: 9 minutes
Episode: 734 | Mean Step Score:   -10.500 | Time elapsed: 9 minutes
Episode: 735 | Mean Step Score:   -22.666 | Time elapsed: 9 minutes
Episode: 736 | Mean Step Score:    -2.246 | Time elapsed: 9 minutes
Episode: 737 | Mean Step Score:    -0.556 | Time elapsed: 9 minutes
Episode: 738 | Mean Step Score:    -6.213 | Time elapsed: 9 minutes
Episode: 739 | Mean Step Score:    -3.375 | Time elapsed: 9 minutes
Episode: 740 | Mean Step Score:    -1.496 | Time elapsed: 9 minutes
Episode: 741 | Mean Step Score:    -1.343 | Time elapsed: 9 minutes
Episode: 742 | Mean Step Score:    -1.469 | Time elapsed: 9 minutes
Episode: 743 | Mean Step Score:    -3.170 | Time elapsed: 9 minutes
Episode: 744 | Mean Step Score:    -2.060 | Time elapsed: 9 minutes
Episode: 745 | Mean Step Score:    -1.699 | Time elapsed: 9 minutes
Episode: 746 | Mean Step Score:    -2.305 | Time elapsed: 10 minutes
Episode: 747 | Mean Step Score:    -2.393 | Time elapsed: 10 minutes
Episode: 748 | Mean Step Score:    -1.594 | Time elapsed: 10 minutes
Episode: 749 | Mean Step Score:    -2.357 | Time elapsed: 10 minutes
Episode: 750 | Mean Step Score:   -10.637 | Time elapsed: 10 minutes
Episode: 751 | Mean Step Score:    -7.826 | Time elapsed: 10 minutes
Episode: 752 | Mean Step Score:    -1.930 | Time elapsed: 10 minutes
Episode: 753 | Mean Step Score:    -6.805 | Time elapsed: 10 minutes
Episode: 754 | Mean Step Score:   -36.895 | Time elapsed: 10 minutes
Episode: 755 | Mean Step Score:   -11.575 | Time elapsed: 10 minutes
Episode: 756 | Mean Step Score:    -9.265 | Time elapsed: 10 minutes
Episode: 757 | Mean Step Score:   -46.666 | Time elapsed: 10 minutes
Episode: 758 | Mean Step Score:   -22.362 | Time elapsed: 10 minutes
Episode: 759 | Mean Step Score:   -18.675 | Time elapsed: 10 minutes
Episode: 760 | Mean Step Score:   -13.306 | Time elapsed: 10 minutes
Episode: 761 | Mean Step Score:   -23.133 | Time elapsed: 10 minutes
Episode: 762 | Mean Step Score:    -1.644 | Time elapsed: 10 minutes
Episode: 763 | Mean Step Score:    -1.439 | Time elapsed: 10 minutes
Episode: 764 | Mean Step Score:    -4.968 | Time elapsed: 10 minutes
Episode: 765 | Mean Step Score:   -14.265 | Time elapsed: 10 minutes
Episode: 766 | Mean Step Score:   -36.925 | Time elapsed: 10 minutes
Episode: 767 | Mean Step Score:   -12.764 | Time elapsed: 10 minutes
Episode: 768 | Mean Step Score:    -1.900 | Time elapsed: 10 minutes
Episode: 769 | Mean Step Score:    -1.420 | Time elapsed: 10 minutes
Episode: 770 | Mean Step Score:    -2.039 | Time elapsed: 10 minutes
Episode: 771 | Mean Step Score:    -1.427 | Time elapsed: 10 minutes
Episode: 772 | Mean Step Score:    -9.384 | Time elapsed: 10 minutes
Episode: 773 | Mean Step Score:    -1.636 | Time elapsed: 10 minutes
Episode: 774 | Mean Step Score:    -0.840 | Time elapsed: 10 minutes
Episode: 775 | Mean Step Score:    -2.034 | Time elapsed: 10 minutes
Episode: 776 | Mean Step Score:    -1.601 | Time elapsed: 10 minutes
Episode: 777 | Mean Step Score:    -2.035 | Time elapsed: 10 minutes
Episode: 778 | Mean Step Score:    -2.481 | Time elapsed: 10 minutes
Episode: 779 | Mean Step Score:    -2.360 | Time elapsed: 10 minutes
Episode: 780 | Mean Step Score:    -1.414 | Time elapsed: 10 minutes
Episode: 781 | Mean Step Score:    -2.326 | Time elapsed: 10 minutes
Episode: 782 | Mean Step Score:    -2.143 | Time elapsed: 10 minutes
Episode: 783 | Mean Step Score:    -1.635 | Time elapsed: 10 minutes
Episode: 784 | Mean Step Score:    -1.359 | Time elapsed: 10 minutes
Episode: 785 | Mean Step Score:    -2.139 | Time elapsed: 10 minutes
Episode: 786 | Mean Step Score:    -1.629 | Time elapsed: 10 minutes
Episode: 787 | Mean Step Score:    -1.690 | Time elapsed: 10 minutes
Episode: 788 | Mean Step Score:    -1.805 | Time elapsed: 10 minutes
Episode: 789 | Mean Step Score:    -1.684 | Time elapsed: 10 minutes
Episode: 790 | Mean Step Score:    -1.871 | Time elapsed: 10 minutes
Episode: 791 | Mean Step Score:    -2.004 | Time elapsed: 10 minutes
Episode: 792 | Mean Step Score:    -1.322 | Time elapsed: 10 minutes
Episode: 793 | Mean Step Score:    -1.498 | Time elapsed: 10 minutes
Episode: 794 | Mean Step Score:    -5.939 | Time elapsed: 10 minutes
Episode: 795 | Mean Step Score:    -2.163 | Time elapsed: 10 minutes
Episode: 796 | Mean Step Score:    -8.852 | Time elapsed: 10 minutes
Episode: 797 | Mean Step Score:   -24.687 | Time elapsed: 10 minutes
Episode: 798 | Mean Step Score:    -1.966 | Time elapsed: 10 minutes
Episode: 799 | Mean Step Score:    -5.078 | Time elapsed: 10 minutes
Episode: 800 | Mean Step Score:   -11.702 | Time elapsed: 10 minutes
Episode: 801 | Mean Step Score:    -1.357 | Mean score    -1.868 and std. deviation     0.547  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 802 | Mean Step Score:   -21.753 | Time elapsed: 10 minutes
Episode: 803 | Mean Step Score:   -37.854 | Time elapsed: 10 minutes
Episode: 804 | Mean Step Score:   -61.172 | Time elapsed: 10 minutes
Episode: 805 | Mean Step Score:   -71.924 | Time elapsed: 10 minutes
Episode: 806 | Mean Step Score:   -85.940 | Time elapsed: 10 minutes
Episode: 807 | Mean Step Score:   -40.447 | Time elapsed: 10 minutes
Episode: 808 | Mean Step Score:   -14.807 | Time elapsed: 10 minutes
Episode: 809 | Mean Step Score:   -62.783 | Time elapsed: 10 minutes
Episode: 810 | Mean Step Score:   -29.877 | Time elapsed: 10 minutes
Episode: 811 | Mean Step Score:   -39.789 | Time elapsed: 10 minutes
Episode: 812 | Mean Step Score:   -53.950 | Time elapsed: 10 minutes
Episode: 813 | Mean Step Score:   -31.744 | Time elapsed: 10 minutes
Episode: 814 | Mean Step Score:   -47.234 | Time elapsed: 10 minutes
Episode: 815 | Mean Step Score:   -37.139 | Time elapsed: 10 minutes
Episode: 816 | Mean Step Score:   -36.509 | Time elapsed: 10 minutes
Episode: 817 | Mean Step Score:   -17.870 | Time elapsed: 11 minutes
Episode: 818 | Mean Step Score:   -32.566 | Time elapsed: 11 minutes
Episode: 819 | Mean Step Score:   -24.778 | Time elapsed: 11 minutes
Episode: 820 | Mean Step Score:   -55.317 | Time elapsed: 11 minutes
Episode: 821 | Mean Step Score:   -10.533 | Time elapsed: 11 minutes
Episode: 822 | Mean Step Score:    -7.765 | Time elapsed: 11 minutes
Episode: 823 | Mean Step Score:   -11.376 | Time elapsed: 11 minutes
Episode: 824 | Mean Step Score:   -38.797 | Time elapsed: 11 minutes
Episode: 825 | Mean Step Score:   -19.711 | Time elapsed: 11 minutes
Episode: 826 | Mean Step Score:   -15.199 | Time elapsed: 11 minutes
Episode: 827 | Mean Step Score:   -28.145 | Time elapsed: 11 minutes
Episode: 828 | Mean Step Score:   -18.208 | Time elapsed: 11 minutes
Episode: 829 | Mean Step Score:   -24.818 | Time elapsed: 11 minutes
Episode: 830 | Mean Step Score:   -28.682 | Time elapsed: 11 minutes
Episode: 831 | Mean Step Score:   -64.643 | Time elapsed: 11 minutes
Episode: 832 | Mean Step Score:   -27.139 | Time elapsed: 11 minutes
Episode: 833 | Mean Step Score:   -19.849 | Time elapsed: 11 minutes
Episode: 834 | Mean Step Score:   -45.932 | Time elapsed: 11 minutes
Episode: 835 | Mean Step Score:   -16.801 | Time elapsed: 11 minutes
Episode: 836 | Mean Step Score:   -20.678 | Time elapsed: 11 minutes
Episode: 837 | Mean Step Score:   -44.656 | Time elapsed: 11 minutes
Episode: 838 | Mean Step Score:   -26.639 | Time elapsed: 11 minutes
Episode: 839 | Mean Step Score:    -8.964 | Time elapsed: 11 minutes
Episode: 840 | Mean Step Score:   -27.314 | Time elapsed: 11 minutes
Episode: 841 | Mean Step Score:   -21.300 | Time elapsed: 11 minutes
Episode: 842 | Mean Step Score:   -53.413 | Time elapsed: 11 minutes
Episode: 843 | Mean Step Score:   -12.187 | Time elapsed: 11 minutes
Episode: 844 | Mean Step Score:   -10.249 | Time elapsed: 11 minutes
Episode: 845 | Mean Step Score:   -10.597 | Time elapsed: 11 minutes
Episode: 846 | Mean Step Score:   -12.566 | Time elapsed: 11 minutes
Episode: 847 | Mean Step Score:    -2.537 | Time elapsed: 11 minutes
Episode: 848 | Mean Step Score:    -5.408 | Time elapsed: 11 minutes
Episode: 849 | Mean Step Score:   -12.071 | Time elapsed: 11 minutes
Episode: 850 | Mean Step Score:   -14.872 | Time elapsed: 11 minutes
Episode: 851 | Mean Step Score:   -23.035 | Time elapsed: 11 minutes
Episode: 852 | Mean Step Score:    -8.305 | Time elapsed: 11 minutes
Episode: 853 | Mean Step Score:    -2.888 | Time elapsed: 11 minutes
Episode: 854 | Mean Step Score:   -19.689 | Time elapsed: 11 minutes
Episode: 855 | Mean Step Score:    -6.966 | Time elapsed: 11 minutes
Episode: 856 | Mean Step Score:   -21.027 | Time elapsed: 11 minutes
Episode: 857 | Mean Step Score:   -20.299 | Time elapsed: 11 minutes
Episode: 858 | Mean Step Score:   -15.436 | Time elapsed: 11 minutes
Episode: 859 | Mean Step Score:   -36.123 | Time elapsed: 11 minutes
Episode: 860 | Mean Step Score:   -23.961 | Time elapsed: 11 minutes
Episode: 861 | Mean Step Score:   -48.877 | Time elapsed: 11 minutes
Episode: 862 | Mean Step Score:   -26.689 | Time elapsed: 11 minutes
Episode: 863 | Mean Step Score:   -45.374 | Time elapsed: 11 minutes
Episode: 864 | Mean Step Score:   -17.257 | Time elapsed: 11 minutes
Episode: 865 | Mean Step Score:   -28.745 | Time elapsed: 11 minutes
Episode: 866 | Mean Step Score:   -31.561 | Time elapsed: 11 minutes
Episode: 867 | Mean Step Score:   -17.373 | Time elapsed: 11 minutes
Episode: 868 | Mean Step Score:   -22.415 | Time elapsed: 11 minutes
Episode: 869 | Mean Step Score:   -13.702 | Time elapsed: 11 minutes
Episode: 870 | Mean Step Score:   -17.969 | Time elapsed: 11 minutes
Episode: 871 | Mean Step Score:   -26.134 | Time elapsed: 11 minutes
Episode: 872 | Mean Step Score:   -52.402 | Time elapsed: 11 minutes
Episode: 873 | Mean Step Score:   -26.100 | Time elapsed: 11 minutes
Episode: 874 | Mean Step Score:   -32.003 | Time elapsed: 11 minutes
Episode: 875 | Mean Step Score:   -26.260 | Time elapsed: 11 minutes
Episode: 876 | Mean Step Score:   -41.983 | Time elapsed: 11 minutes
Episode: 877 | Mean Step Score:   -14.711 | Time elapsed: 11 minutes
Episode: 878 | Mean Step Score:   -31.570 | Time elapsed: 11 minutes
Episode: 879 | Mean Step Score:   -16.573 | Time elapsed: 11 minutes
Episode: 880 | Mean Step Score:   -26.502 | Time elapsed: 11 minutes
Episode: 881 | Mean Step Score:   -41.435 | Time elapsed: 11 minutes
Episode: 882 | Mean Step Score:   -62.945 | Time elapsed: 11 minutes
Episode: 883 | Mean Step Score:   -10.626 | Time elapsed: 11 minutes
Episode: 884 | Mean Step Score:   -46.433 | Time elapsed: 11 minutes
Episode: 885 | Mean Step Score:   -13.798 | Time elapsed: 11 minutes
Episode: 886 | Mean Step Score:   -22.009 | Time elapsed: 11 minutes
Episode: 887 | Mean Step Score:   -16.050 | Time elapsed: 11 minutes
Episode: 888 | Mean Step Score:   -24.251 | Time elapsed: 11 minutes
Episode: 889 | Mean Step Score:    -9.734 | Time elapsed: 11 minutes
Episode: 890 | Mean Step Score:   -22.192 | Time elapsed: 11 minutes
Episode: 891 | Mean Step Score:   -10.199 | Time elapsed: 11 minutes
Episode: 892 | Mean Step Score:   -12.758 | Time elapsed: 11 minutes
Episode: 893 | Mean Step Score:   -16.435 | Time elapsed: 11 minutes
Episode: 894 | Mean Step Score:   -21.624 | Time elapsed: 11 minutes
Episode: 895 | Mean Step Score:    -9.628 | Time elapsed: 11 minutes
Episode: 896 | Mean Step Score:    -4.488 | Time elapsed: 11 minutes
Episode: 897 | Mean Step Score:   -19.993 | Time elapsed: 11 minutes
Episode: 898 | Mean Step Score:    -4.758 | Time elapsed: 11 minutes
Episode: 899 | Mean Step Score:   -15.377 | Time elapsed: 11 minutes
Episode: 900 | Mean Step Score:   -21.890 | Time elapsed: 11 minutes
Episode: 901 | Mean Step Score:   -19.218 | Mean score    -1.871 and std. deviation     0.493  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 902 | Mean Step Score:   -12.750 | Time elapsed: 11 minutes
Episode: 903 | Mean Step Score:   -19.011 | Time elapsed: 11 minutes
Episode: 904 | Mean Step Score:   -10.646 | Time elapsed: 11 minutes
Episode: 905 | Mean Step Score:   -18.340 | Time elapsed: 11 minutes
Episode: 906 | Mean Step Score:   -29.500 | Time elapsed: 11 minutes
Episode: 907 | Mean Step Score:   -14.901 | Time elapsed: 11 minutes
Episode: 908 | Mean Step Score:    -7.376 | Time elapsed: 11 minutes
Episode: 909 | Mean Step Score:    -2.899 | Time elapsed: 11 minutes
Episode: 910 | Mean Step Score:    -7.615 | Time elapsed: 11 minutes
Episode: 911 | Mean Step Score:    -2.177 | Time elapsed: 11 minutes
Episode: 912 | Mean Step Score:    -1.206 | Time elapsed: 11 minutes
Episode: 913 | Mean Step Score:   -12.945 | Time elapsed: 11 minutes
Episode: 914 | Mean Step Score:   -18.710 | Time elapsed: 11 minutes
Episode: 915 | Mean Step Score:    -1.048 | Time elapsed: 11 minutes
Episode: 916 | Mean Step Score:    -1.651 | Time elapsed: 11 minutes
Episode: 917 | Mean Step Score:    -1.492 | Time elapsed: 11 minutes
Episode: 918 | Mean Step Score:    -1.357 | Time elapsed: 11 minutes
Episode: 919 | Mean Step Score:    -0.854 | Time elapsed: 11 minutes
Episode: 920 | Mean Step Score:    -1.044 | Time elapsed: 11 minutes
Episode: 921 | Mean Step Score:    -0.010 | Time elapsed: 11 minutes
Episode: 922 | Mean Step Score:    -2.257 | Time elapsed: 11 minutes
Episode: 923 | Mean Step Score:    -1.643 | Time elapsed: 11 minutes
Episode: 924 | Mean Step Score:    -0.359 | Time elapsed: 11 minutes
Episode: 925 | Mean Step Score:    -1.794 | Time elapsed: 11 minutes
Episode: 926 | Mean Step Score:    -1.196 | Time elapsed: 11 minutes
Episode: 927 | Mean Step Score:    -1.142 | Time elapsed: 11 minutes
Episode: 928 | Mean Step Score:    -2.891 | Time elapsed: 11 minutes
Episode: 929 | Mean Step Score:    -1.628 | Time elapsed: 11 minutes
Episode: 930 | Mean Step Score:    -1.088 | Time elapsed: 11 minutes
Episode: 931 | Mean Step Score:    -3.204 | Time elapsed: 11 minutes
Episode: 932 | Mean Step Score:    -2.369 | Time elapsed: 11 minutes
Episode: 933 | Mean Step Score:    -1.320 | Time elapsed: 11 minutes
Episode: 934 | Mean Step Score:    -1.556 | Time elapsed: 11 minutes
Episode: 935 | Mean Step Score:    -9.290 | Time elapsed: 11 minutes
Episode: 936 | Mean Step Score:   -30.983 | Time elapsed: 11 minutes
Episode: 937 | Mean Step Score:    -9.287 | Time elapsed: 12 minutes
Episode: 938 | Mean Step Score:    -1.728 | Time elapsed: 12 minutes
Episode: 939 | Mean Step Score:    -2.149 | Time elapsed: 12 minutes
Episode: 940 | Mean Step Score:   -18.336 | Time elapsed: 12 minutes
Episode: 941 | Mean Step Score:    -7.078 | Time elapsed: 12 minutes
Episode: 942 | Mean Step Score:    -0.927 | Time elapsed: 12 minutes
Episode: 943 | Mean Step Score:    -1.983 | Time elapsed: 12 minutes
Episode: 944 | Mean Step Score:    -1.428 | Time elapsed: 12 minutes
Episode: 945 | Mean Step Score:    -2.093 | Time elapsed: 12 minutes
Episode: 946 | Mean Step Score:    -1.746 | Time elapsed: 12 minutes
Episode: 947 | Mean Step Score:    -1.510 | Time elapsed: 12 minutes
Episode: 948 | Mean Step Score:   -20.325 | Time elapsed: 12 minutes
Episode: 949 | Mean Step Score:    -2.945 | Time elapsed: 12 minutes
Episode: 950 | Mean Step Score:    -2.044 | Time elapsed: 12 minutes
Episode: 951 | Mean Step Score:    -1.710 | Time elapsed: 12 minutes
Episode: 952 | Mean Step Score:    -1.539 | Time elapsed: 12 minutes
Episode: 953 | Mean Step Score:    -1.974 | Time elapsed: 12 minutes
Episode: 954 | Mean Step Score:    -2.523 | Time elapsed: 12 minutes
Episode: 955 | Mean Step Score:    -0.028 | Time elapsed: 12 minutes
Episode: 956 | Mean Step Score:   -29.755 | Time elapsed: 12 minutes
Episode: 957 | Mean Step Score:    -2.061 | Time elapsed: 12 minutes
Episode: 958 | Mean Step Score:    -2.410 | Time elapsed: 12 minutes
Episode: 959 | Mean Step Score:    -1.399 | Time elapsed: 12 minutes
Episode: 960 | Mean Step Score:    -5.837 | Time elapsed: 12 minutes
Episode: 961 | Mean Step Score:    -1.561 | Time elapsed: 12 minutes
Episode: 962 | Mean Step Score:    -1.133 | Time elapsed: 12 minutes
Episode: 963 | Mean Step Score:    -2.144 | Time elapsed: 12 minutes
Episode: 964 | Mean Step Score:    -1.928 | Time elapsed: 12 minutes
Episode: 965 | Mean Step Score:    -1.734 | Time elapsed: 12 minutes
Episode: 966 | Mean Step Score:    -0.738 | Time elapsed: 12 minutes
Episode: 967 | Mean Step Score:    -0.782 | Time elapsed: 12 minutes
Episode: 968 | Mean Step Score:    -0.766 | Time elapsed: 12 minutes
Episode: 969 | Mean Step Score:    -1.386 | Time elapsed: 12 minutes
Episode: 970 | Mean Step Score:    -0.866 | Time elapsed: 12 minutes
Episode: 971 | Mean Step Score:    -0.237 | Time elapsed: 12 minutes
Episode: 972 | Mean Step Score:    -1.287 | Time elapsed: 12 minutes
Episode: 973 | Mean Step Score:    -2.132 | Time elapsed: 12 minutes
Episode: 974 | Mean Step Score:    -1.256 | Time elapsed: 12 minutes
Episode: 975 | Mean Step Score:    -1.745 | Time elapsed: 12 minutes
Episode: 976 | Mean Step Score:    -1.278 | Time elapsed: 12 minutes
Episode: 977 | Mean Step Score:    -1.498 | Time elapsed: 12 minutes
Episode: 978 | Mean Step Score:    -2.089 | Time elapsed: 12 minutes
Episode: 979 | Mean Step Score:    -2.111 | Time elapsed: 12 minutes
Episode: 980 | Mean Step Score:    -1.416 | Time elapsed: 12 minutes
Episode: 981 | Mean Step Score:    -2.037 | Time elapsed: 12 minutes
Episode: 982 | Mean Step Score:    -1.489 | Time elapsed: 13 minutes
Episode: 983 | Mean Step Score:    -1.160 | Time elapsed: 13 minutes
Episode: 984 | Mean Step Score:    -2.691 | Time elapsed: 13 minutes
Episode: 985 | Mean Step Score:    -1.402 | Time elapsed: 13 minutes
Episode: 986 | Mean Step Score:    -2.580 | Time elapsed: 13 minutes
Episode: 987 | Mean Step Score:    -1.600 | Time elapsed: 13 minutes
Episode: 988 | Mean Step Score:    -2.517 | Time elapsed: 13 minutes
Episode: 989 | Mean Step Score:    -1.916 | Time elapsed: 13 minutes
Episode: 990 | Mean Step Score:    -1.548 | Time elapsed: 13 minutes
Episode: 991 | Mean Step Score:    -7.813 | Time elapsed: 13 minutes
Episode: 992 | Mean Step Score:    -1.488 | Time elapsed: 13 minutes
Episode: 993 | Mean Step Score:    -1.673 | Time elapsed: 13 minutes
Episode: 994 | Mean Step Score:    -0.864 | Time elapsed: 13 minutes
Episode: 995 | Mean Step Score:    -1.610 | Time elapsed: 13 minutes
Episode: 996 | Mean Step Score:    -1.535 | Time elapsed: 13 minutes
Episode: 997 | Mean Step Score:    -2.941 | Time elapsed: 13 minutes
Episode: 998 | Mean Step Score:    -0.334 | Time elapsed: 13 minutes
Episode: 999 | Mean Step Score:    -0.977 | Time elapsed: 13 minutes
Episode: 1000 | Mean Step Score:   -10.919 | Time elapsed: 13 minutes
Episode: 1001 | Mean Step Score:    -2.994 | Mean score    -1.753 and std. deviation     0.678  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1002 | Mean Step Score:    -4.079 | Time elapsed: 13 minutes
Episode: 1003 | Mean Step Score:    -1.681 | Time elapsed: 13 minutes
Episode: 1004 | Mean Step Score:    -7.666 | Time elapsed: 13 minutes
Episode: 1005 | Mean Step Score:    -4.206 | Time elapsed: 13 minutes
Episode: 1006 | Mean Step Score:    -3.795 | Time elapsed: 13 minutes
Episode: 1007 | Mean Step Score:    -2.532 | Time elapsed: 13 minutes
Episode: 1008 | Mean Step Score:    -1.996 | Time elapsed: 13 minutes
Episode: 1009 | Mean Step Score:    -5.587 | Time elapsed: 13 minutes
Episode: 1010 | Mean Step Score:    -3.660 | Time elapsed: 13 minutes
Episode: 1011 | Mean Step Score:    -1.066 | Time elapsed: 13 minutes
Episode: 1012 | Mean Step Score:    -3.074 | Time elapsed: 13 minutes
Episode: 1013 | Mean Step Score:    -3.293 | Time elapsed: 13 minutes
Episode: 1014 | Mean Step Score:    -1.820 | Time elapsed: 13 minutes
Episode: 1015 | Mean Step Score:    -1.554 | Time elapsed: 13 minutes
Episode: 1016 | Mean Step Score:    -1.374 | Time elapsed: 13 minutes
Episode: 1017 | Mean Step Score:    -1.351 | Time elapsed: 13 minutes
Episode: 1018 | Mean Step Score:    -2.230 | Time elapsed: 13 minutes
Episode: 1019 | Mean Step Score:    -1.331 | Time elapsed: 13 minutes
Episode: 1020 | Mean Step Score:    -2.651 | Time elapsed: 13 minutes
Episode: 1021 | Mean Step Score:    -2.201 | Time elapsed: 13 minutes
Episode: 1022 | Mean Step Score:    -1.893 | Time elapsed: 13 minutes
Episode: 1023 | Mean Step Score:    -0.389 | Time elapsed: 13 minutes
Episode: 1024 | Mean Step Score:    -2.055 | Time elapsed: 13 minutes
Episode: 1025 | Mean Step Score:    -1.064 | Time elapsed: 13 minutes
Episode: 1026 | Mean Step Score:    -1.489 | Time elapsed: 13 minutes
Episode: 1027 | Mean Step Score:    -1.216 | Time elapsed: 13 minutes
Episode: 1028 | Mean Step Score:   -27.237 | Time elapsed: 13 minutes
Episode: 1029 | Mean Step Score:    -1.552 | Time elapsed: 13 minutes
Episode: 1030 | Mean Step Score:    -2.056 | Time elapsed: 14 minutes
Episode: 1031 | Mean Step Score:    -2.903 | Time elapsed: 14 minutes
Episode: 1032 | Mean Step Score:    -2.059 | Time elapsed: 14 minutes
Episode: 1033 | Mean Step Score:    -1.593 | Time elapsed: 14 minutes
Episode: 1034 | Mean Step Score:    -1.384 | Time elapsed: 14 minutes
Episode: 1035 | Mean Step Score:    -2.874 | Time elapsed: 14 minutes
Episode: 1036 | Mean Step Score:    -1.552 | Time elapsed: 14 minutes
Episode: 1037 | Mean Step Score:    -1.356 | Time elapsed: 14 minutes
Episode: 1038 | Mean Step Score:    -2.105 | Time elapsed: 14 minutes
Episode: 1039 | Mean Step Score:    -2.553 | Time elapsed: 14 minutes
Episode: 1040 | Mean Step Score:     0.022 | Time elapsed: 14 minutes
Episode: 1041 | Mean Step Score:    -2.347 | Time elapsed: 14 minutes
Episode: 1042 | Mean Step Score:    -1.364 | Time elapsed: 14 minutes
Episode: 1043 | Mean Step Score:    -1.478 | Time elapsed: 14 minutes
Episode: 1044 | Mean Step Score:    -5.452 | Time elapsed: 14 minutes
Episode: 1045 | Mean Step Score:   -24.096 | Time elapsed: 14 minutes
Episode: 1046 | Mean Step Score:    -3.743 | Time elapsed: 14 minutes
Episode: 1047 | Mean Step Score:    -2.170 | Time elapsed: 14 minutes
Episode: 1048 | Mean Step Score:    -1.696 | Time elapsed: 14 minutes
Episode: 1049 | Mean Step Score:    -4.481 | Time elapsed: 14 minutes
Episode: 1050 | Mean Step Score:    -7.454 | Time elapsed: 14 minutes
Episode: 1051 | Mean Step Score:    -1.087 | Time elapsed: 14 minutes
Episode: 1052 | Mean Step Score:    -2.624 | Time elapsed: 14 minutes
Episode: 1053 | Mean Step Score:    -1.666 | Time elapsed: 14 minutes
Episode: 1054 | Mean Step Score:    -0.827 | Time elapsed: 14 minutes
Episode: 1055 | Mean Step Score:    -2.031 | Time elapsed: 14 minutes
Episode: 1056 | Mean Step Score:    -0.953 | Time elapsed: 14 minutes
Episode: 1057 | Mean Step Score:    -1.418 | Time elapsed: 14 minutes
