┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 771 | Mean Step Score:   -24.439 | Mean score over 100 test episodes:   -75.159 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:   -39.647 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:   -67.159 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:   -47.197 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:   -95.500 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:   -61.129 | Time elapsed: 8 minutes
Episode: 777 | Mean Step Score:   -37.817 | Time elapsed: 8 minutes
Episode: 778 | Mean Step Score:   -34.554 | Time elapsed: 8 minutes
Episode: 779 | Mean Step Score:   -66.452 | Time elapsed: 8 minutes
Episode: 780 | Mean Step Score:   -40.607 | Time elapsed: 8 minutes
Episode: 781 | Mean Step Score:   -25.722 | Mean score over 100 test episodes:   -73.714 | Time elapsed: 8 minutes
Episode: 782 | Mean Step Score:   -32.616 | Time elapsed: 8 minutes
Episode: 783 | Mean Step Score:   -79.415 | Time elapsed: 8 minutes
Episode: 784 | Mean Step Score:   -66.684 | Time elapsed: 8 minutes
Episode: 785 | Mean Step Score:   -89.478 | Time elapsed: 8 minutes
Episode: 786 | Mean Step Score:  -144.420 | Time elapsed: 8 minutes
Episode: 787 | Mean Step Score:   -26.121 | Time elapsed: 8 minutes
Episode: 788 | Mean Step Score:  -142.234 | Time elapsed: 8 minutes
Episode: 789 | Mean Step Score:   -92.401 | Time elapsed: 8 minutes
Episode: 790 | Mean Step Score:   -70.678 | Time elapsed: 8 minutes
Episode: 791 | Mean Step Score:   -57.988 | Mean score over 100 test episodes:   -84.886 | Time elapsed: 8 minutes
Episode: 792 | Mean Step Score:   -40.339 | Time elapsed: 8 minutes
Episode: 793 | Mean Step Score:   -49.599 | Time elapsed: 8 minutes
Episode: 794 | Mean Step Score:   -90.255 | Time elapsed: 8 minutes
Episode: 795 | Mean Step Score:  -126.517 | Time elapsed: 8 minutes
Episode: 796 | Mean Step Score:   -48.500 | Time elapsed: 8 minutes
Episode: 797 | Mean Step Score:  -148.276 | Time elapsed: 8 minutes
Episode: 798 | Mean Step Score:   -58.933 | Time elapsed: 8 minutes
Episode: 799 | Mean Step Score:  -118.442 | Time elapsed: 8 minutes
Episode: 800 | Mean Step Score:  -103.545 | Time elapsed: 8 minutes
Episode: 801 | Mean Step Score:  -101.700 | Mean score over 100 test episodes:   -80.316 | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:  -154.773 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:   -45.552 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:  -125.559 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:   -81.576 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:   -83.037 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:   -66.271 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:   -24.434 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:   -51.181 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:  -106.188 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:   -86.452 | Mean score over 100 test episodes:   -81.098 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:  -104.005 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:   -51.963 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:   -68.162 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:   -25.658 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:   -29.361 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:   -63.031 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:   -48.959 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:   -62.828 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:   -64.470 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:  -126.835 | Mean score over 100 test episodes:   -86.285 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:  -141.789 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:  -115.774 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:   -85.623 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:   -32.228 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:   -44.520 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:   -33.555 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:  -156.933 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:   -71.361 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:  -128.324 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:   -54.841 | Mean score over 100 test episodes:   -88.575 | Time elapsed: 8 minutes
Episode: 832 | Mean Step Score:  -112.252 | Time elapsed: 8 minutes
Episode: 833 | Mean Step Score:  -109.325 | Time elapsed: 8 minutes
Episode: 834 | Mean Step Score:   -76.183 | Time elapsed: 8 minutes
Episode: 835 | Mean Step Score:  -150.211 | Time elapsed: 8 minutes
Episode: 836 | Mean Step Score:  -166.776 | Time elapsed: 8 minutes
Episode: 837 | Mean Step Score:  -102.853 | Time elapsed: 8 minutes
Episode: 838 | Mean Step Score:   -60.044 | Time elapsed: 8 minutes
Episode: 839 | Mean Step Score:  -125.664 | Time elapsed: 8 minutes
Episode: 840 | Mean Step Score:  -133.101 | Time elapsed: 8 minutes
Episode: 841 | Mean Step Score:   -43.694 | Mean score over 100 test episodes:   -90.177 | Time elapsed: 8 minutes
Episode: 842 | Mean Step Score:   -95.592 | Time elapsed: 8 minutes
Episode: 843 | Mean Step Score:   -74.717 | Time elapsed: 8 minutes
Episode: 844 | Mean Step Score:  -106.759 | Time elapsed: 8 minutes
Episode: 845 | Mean Step Score:   -47.615 | Time elapsed: 8 minutes
Episode: 846 | Mean Step Score:  -135.652 | Time elapsed: 8 minutes
Episode: 847 | Mean Step Score:   -20.677 | Time elapsed: 8 minutes
Episode: 848 | Mean Step Score:  -117.878 | Time elapsed: 8 minutes
Episode: 849 | Mean Step Score:  -134.234 | Time elapsed: 8 minutes
Episode: 850 | Mean Step Score:   -55.970 | Time elapsed: 8 minutes
Episode: 851 | Mean Step Score:  -174.440 | Mean score over 100 test episodes:   -90.852 | Time elapsed: 8 minutes
Episode: 852 | Mean Step Score:   -67.198 | Time elapsed: 8 minutes
Episode: 853 | Mean Step Score:  -162.273 | Time elapsed: 8 minutes
Episode: 854 | Mean Step Score:   -77.725 | Time elapsed: 8 minutes
Episode: 855 | Mean Step Score:  -205.566 | Time elapsed: 8 minutes
Episode: 856 | Mean Step Score:   -69.090 | Time elapsed: 8 minutes
Episode: 857 | Mean Step Score:   -39.051 | Time elapsed: 8 minutes
Episode: 858 | Mean Step Score:   -30.517 | Time elapsed: 8 minutes
Episode: 859 | Mean Step Score:   -92.953 | Time elapsed: 8 minutes
Episode: 860 | Mean Step Score:  -118.490 | Time elapsed: 8 minutes
Episode: 861 | Mean Step Score:   -35.448 | Mean score over 100 test episodes:   -94.328 | Time elapsed: 8 minutes
Episode: 862 | Mean Step Score:  -159.802 | Time elapsed: 8 minutes
Episode: 863 | Mean Step Score:  -155.086 | Time elapsed: 8 minutes
Episode: 864 | Mean Step Score:   -34.217 | Time elapsed: 8 minutes
Episode: 865 | Mean Step Score:  -110.344 | Time elapsed: 8 minutes
Episode: 866 | Mean Step Score:  -174.256 | Time elapsed: 8 minutes
Episode: 867 | Mean Step Score:  -112.408 | Time elapsed: 8 minutes
Episode: 868 | Mean Step Score:   -60.398 | Time elapsed: 8 minutes
Episode: 869 | Mean Step Score:   -93.409 | Time elapsed: 8 minutes
Episode: 870 | Mean Step Score:   -62.375 | Time elapsed: 8 minutes
Episode: 871 | Mean Step Score:   -29.638 | Mean score over 100 test episodes:   -90.800 | Time elapsed: 8 minutes
Episode: 872 | Mean Step Score:   -35.795 | Time elapsed: 8 minutes
Episode: 873 | Mean Step Score:  -111.280 | Time elapsed: 8 minutes
Episode: 874 | Mean Step Score:   -36.346 | Time elapsed: 8 minutes
Episode: 875 | Mean Step Score:  -181.746 | Time elapsed: 8 minutes
Episode: 876 | Mean Step Score:   -51.689 | Time elapsed: 8 minutes
Episode: 877 | Mean Step Score:  -135.458 | Time elapsed: 8 minutes
Episode: 878 | Mean Step Score:   -62.394 | Time elapsed: 8 minutes
Episode: 879 | Mean Step Score:   -53.911 | Time elapsed: 8 minutes
Episode: 880 | Mean Step Score:   -58.847 | Time elapsed: 8 minutes
Episode: 881 | Mean Step Score:  -188.970 | Mean score over 100 test episodes:   -93.165 | Time elapsed: 8 minutes
Episode: 882 | Mean Step Score:  -136.238 | Time elapsed: 8 minutes
Episode: 883 | Mean Step Score:  -109.993 | Time elapsed: 8 minutes
Episode: 884 | Mean Step Score:   -29.247 | Time elapsed: 8 minutes
Episode: 885 | Mean Step Score:  -121.823 | Time elapsed: 8 minutes
Episode: 886 | Mean Step Score:  -120.656 | Time elapsed: 8 minutes
Episode: 887 | Mean Step Score:   -68.079 | Time elapsed: 8 minutes
Episode: 888 | Mean Step Score:   -29.744 | Time elapsed: 8 minutes
Episode: 889 | Mean Step Score:  -137.734 | Time elapsed: 8 minutes
Episode: 890 | Mean Step Score:   -82.776 | Time elapsed: 8 minutes
Episode: 891 | Mean Step Score:   -30.996 | Mean score over 100 test episodes:   -90.985 | Time elapsed: 8 minutes
Episode: 892 | Mean Step Score:   -98.381 | Time elapsed: 8 minutes
Episode: 893 | Mean Step Score:  -146.371 | Time elapsed: 8 minutes
Episode: 894 | Mean Step Score:  -127.571 | Time elapsed: 8 minutes
Episode: 895 | Mean Step Score:   -23.465 | Time elapsed: 8 minutes
Episode: 896 | Mean Step Score:   -40.594 | Time elapsed: 8 minutes
Episode: 897 | Mean Step Score:  -154.643 | Time elapsed: 8 minutes
Episode: 898 | Mean Step Score:  -167.917 | Time elapsed: 8 minutes
Episode: 899 | Mean Step Score:  -103.837 | Time elapsed: 8 minutes
Episode: 900 | Mean Step Score:   -26.740 | Time elapsed: 8 minutes
Episode: 901 | Mean Step Score:   -48.695 | Mean score over 100 test episodes:   -97.607 | Time elapsed: 8 minutes
Episode: 902 | Mean Step Score:  -149.276 | Time elapsed: 8 minutes
Episode: 903 | Mean Step Score:  -115.955 | Time elapsed: 8 minutes
Episode: 904 | Mean Step Score:  -140.458 | Time elapsed: 8 minutes
Episode: 905 | Mean Step Score:  -155.207 | Time elapsed: 8 minutes
Episode: 906 | Mean Step Score:   -60.562 | Time elapsed: 8 minutes
Episode: 907 | Mean Step Score:   -64.940 | Time elapsed: 8 minutes
Episode: 908 | Mean Step Score:  -177.769 | Time elapsed: 8 minutes
Episode: 909 | Mean Step Score:   -72.740 | Time elapsed: 8 minutes
Episode: 910 | Mean Step Score:   -22.711 | Time elapsed: 8 minutes
Episode: 911 | Mean Step Score:  -117.199 | Mean score over 100 test episodes:   -92.399 | Time elapsed: 8 minutes
Episode: 912 | Mean Step Score:   -65.387 | Time elapsed: 8 minutes
Episode: 913 | Mean Step Score:   -46.807 | Time elapsed: 8 minutes
Episode: 914 | Mean Step Score:   -62.413 | Time elapsed: 8 minutes
Episode: 915 | Mean Step Score:   -43.321 | Time elapsed: 8 minutes
Episode: 916 | Mean Step Score:  -180.632 | Time elapsed: 8 minutes
Episode: 917 | Mean Step Score:   -97.934 | Time elapsed: 8 minutes
Episode: 918 | Mean Step Score:   -31.439 | Time elapsed: 8 minutes
Episode: 919 | Mean Step Score:   -70.028 | Time elapsed: 8 minutes
Episode: 920 | Mean Step Score:   -54.860 | Time elapsed: 8 minutes
Episode: 921 | Mean Step Score:   -52.658 | Mean score over 100 test episodes:  -100.406 | Time elapsed: 8 minutes
Episode: 922 | Mean Step Score:  -145.820 | Time elapsed: 8 minutes
Episode: 923 | Mean Step Score:   -80.822 | Time elapsed: 8 minutes
Episode: 924 | Mean Step Score:  -148.608 | Time elapsed: 8 minutes
Episode: 925 | Mean Step Score:  -156.523 | Time elapsed: 8 minutes
Episode: 926 | Mean Step Score:   -40.065 | Time elapsed: 8 minutes
Episode: 927 | Mean Step Score:   -45.987 | Time elapsed: 8 minutes
Episode: 928 | Mean Step Score:  -113.575 | Time elapsed: 8 minutes
Episode: 929 | Mean Step Score:  -173.400 | Time elapsed: 8 minutes
Episode: 930 | Mean Step Score:  -138.359 | Time elapsed: 8 minutes
Episode: 931 | Mean Step Score:  -132.909 | Mean score over 100 test episodes:   -92.361 | Time elapsed: 8 minutes
Episode: 932 | Mean Step Score:   -64.797 | Time elapsed: 8 minutes
Episode: 933 | Mean Step Score:  -102.865 | Time elapsed: 8 minutes
Episode: 934 | Mean Step Score:  -100.268 | Time elapsed: 8 minutes
Episode: 935 | Mean Step Score:  -141.218 | Time elapsed: 8 minutes
Episode: 936 | Mean Step Score:  -105.534 | Time elapsed: 8 minutes
Episode: 937 | Mean Step Score:   -30.716 | Time elapsed: 8 minutes
Episode: 938 | Mean Step Score:  -144.060 | Time elapsed: 8 minutes
Episode: 939 | Mean Step Score:   -24.629 | Time elapsed: 8 minutes
Episode: 940 | Mean Step Score:   -71.452 | Time elapsed: 8 minutes
Episode: 941 | Mean Step Score:  -105.163 | Mean score over 100 test episodes:   -99.232 | Time elapsed: 8 minutes
Episode: 942 | Mean Step Score:  -112.938 | Time elapsed: 8 minutes
Episode: 943 | Mean Step Score:   -57.359 | Time elapsed: 8 minutes
Episode: 944 | Mean Step Score:   -64.465 | Time elapsed: 8 minutes
Episode: 945 | Mean Step Score:  -127.036 | Time elapsed: 8 minutes
Episode: 946 | Mean Step Score:  -114.130 | Time elapsed: 8 minutes
Episode: 947 | Mean Step Score:   -46.337 | Time elapsed: 8 minutes
Episode: 948 | Mean Step Score:  -151.260 | Time elapsed: 8 minutes
Episode: 949 | Mean Step Score:  -154.494 | Time elapsed: 8 minutes
Episode: 950 | Mean Step Score:  -155.078 | Time elapsed: 8 minutes
Episode: 951 | Mean Step Score:   -75.469 | Mean score over 100 test episodes:   -90.007 | Time elapsed: 8 minutes
Episode: 952 | Mean Step Score:  -112.396 | Time elapsed: 8 minutes
Episode: 953 | Mean Step Score:   -96.549 | Time elapsed: 8 minutes
Episode: 954 | Mean Step Score:  -153.746 | Time elapsed: 8 minutes
Episode: 955 | Mean Step Score:  -100.493 | Time elapsed: 8 minutes
Episode: 956 | Mean Step Score:   -50.293 | Time elapsed: 8 minutes
Episode: 957 | Mean Step Score:  -115.877 | Time elapsed: 8 minutes
Episode: 958 | Mean Step Score:  -120.263 | Time elapsed: 8 minutes
Episode: 959 | Mean Step Score:  -149.823 | Time elapsed: 8 minutes
Episode: 960 | Mean Step Score:  -163.647 | Time elapsed: 8 minutes
Episode: 961 | Mean Step Score:   -32.668 | Mean score over 100 test episodes:   -99.101 | Time elapsed: 8 minutes
Episode: 962 | Mean Step Score:  -107.590 | Time elapsed: 8 minutes
Episode: 963 | Mean Step Score:   -25.530 | Time elapsed: 8 minutes
Episode: 964 | Mean Step Score:  -105.768 | Time elapsed: 8 minutes
Episode: 965 | Mean Step Score:  -148.749 | Time elapsed: 8 minutes
Episode: 966 | Mean Step Score:   -73.407 | Time elapsed: 8 minutes
Episode: 967 | Mean Step Score:   -22.180 | Time elapsed: 8 minutes
Episode: 968 | Mean Step Score:  -150.320 | Time elapsed: 8 minutes
Episode: 969 | Mean Step Score:  -171.516 | Time elapsed: 8 minutes
Episode: 970 | Mean Step Score:  -174.444 | Time elapsed: 8 minutes
Episode: 971 | Mean Step Score:   -73.188 | Mean score over 100 test episodes:   -94.921 | Time elapsed: 8 minutes
Episode: 972 | Mean Step Score:   -40.776 | Time elapsed: 8 minutes
Episode: 973 | Mean Step Score:   -80.589 | Time elapsed: 8 minutes
Episode: 974 | Mean Step Score:   -78.802 | Time elapsed: 8 minutes
Episode: 975 | Mean Step Score:   -30.082 | Time elapsed: 8 minutes
Episode: 976 | Mean Step Score:  -103.094 | Time elapsed: 8 minutes
Episode: 977 | Mean Step Score:   -65.625 | Time elapsed: 8 minutes
Episode: 978 | Mean Step Score:  -180.342 | Time elapsed: 8 minutes
Episode: 979 | Mean Step Score:  -150.573 | Time elapsed: 8 minutes
Episode: 980 | Mean Step Score:   -87.823 | Time elapsed: 8 minutes
Episode: 981 | Mean Step Score:  -119.512 | Mean score over 100 test episodes:   -96.949 | Time elapsed: 8 minutes
Episode: 982 | Mean Step Score:  -196.812 | Time elapsed: 8 minutes
Episode: 983 | Mean Step Score:  -107.467 | Time elapsed: 8 minutes
Episode: 984 | Mean Step Score:  -146.213 | Time elapsed: 8 minutes
Episode: 985 | Mean Step Score:   -78.786 | Time elapsed: 8 minutes
Episode: 986 | Mean Step Score:  -111.161 | Time elapsed: 8 minutes
Episode: 987 | Mean Step Score:  -106.917 | Time elapsed: 8 minutes
Episode: 988 | Mean Step Score:  -127.768 | Time elapsed: 8 minutes
Episode: 989 | Mean Step Score:   -22.199 | Time elapsed: 8 minutes
Episode: 990 | Mean Step Score:   -61.643 | Time elapsed: 8 minutes
Episode: 991 | Mean Step Score:   -42.565 | Mean score over 100 test episodes:  -100.002 | Time elapsed: 8 minutes
Episode: 992 | Mean Step Score:   -64.662 | Time elapsed: 8 minutes
Episode: 993 | Mean Step Score:   -64.455 | Time elapsed: 8 minutes
Episode: 994 | Mean Step Score:  -127.834 | Time elapsed: 8 minutes
Episode: 995 | Mean Step Score:  -100.972 | Time elapsed: 8 minutes
Episode: 996 | Mean Step Score:  -116.313 | Time elapsed: 8 minutes
Episode: 997 | Mean Step Score:   -80.274 | Time elapsed: 8 minutes
Episode: 998 | Mean Step Score:  -102.647 | Time elapsed: 8 minutes
Episode: 999 | Mean Step Score:   -52.951 | Time elapsed: 8 minutes
Episode: 1000 | Mean Step Score:  -166.474 | Time elapsed: 8 minutes
Episode: 1001 | Mean Step Score:   -40.662 | Mean score over 100 test episodes:   -97.058 | Time elapsed: 8 minutes
Episode: 1002 | Mean Step Score:   -86.377 | Time elapsed: 8 minutes
Episode: 1003 | Mean Step Score:   -62.530 | Time elapsed: 8 minutes
Episode: 1004 | Mean Step Score:  -177.582 | Time elapsed: 8 minutes
Episode: 1005 | Mean Step Score:   -80.819 | Time elapsed: 8 minutes
Episode: 1006 | Mean Step Score:  -104.326 | Time elapsed: 8 minutes
Episode: 1007 | Mean Step Score:   -96.203 | Time elapsed: 8 minutes
Episode: 1008 | Mean Step Score:  -108.688 | Time elapsed: 8 minutes
Episode: 1009 | Mean Step Score:   -68.235 | Time elapsed: 8 minutes
Episode: 1010 | Mean Step Score:  -102.785 | Time elapsed: 8 minutes
Episode: 1011 | Mean Step Score:  -110.651 | Mean score over 100 test episodes:   -92.524 | Time elapsed: 8 minutes
Episode: 1012 | Mean Step Score:   -28.798 | Time elapsed: 8 minutes
Episode: 1013 | Mean Step Score:   -87.058 | Time elapsed: 8 minutes
Episode: 1014 | Mean Step Score:  -186.833 | Time elapsed: 8 minutes
Episode: 1015 | Mean Step Score:   -45.189 | Time elapsed: 8 minutes
Episode: 1016 | Mean Step Score:   -99.222 | Time elapsed: 8 minutes
Episode: 1017 | Mean Step Score:   -28.595 | Time elapsed: 8 minutes
Episode: 1018 | Mean Step Score:  -109.433 | Time elapsed: 8 minutes
Episode: 1019 | Mean Step Score:   -74.931 | Time elapsed: 8 minutes
Episode: 1020 | Mean Step Score:   -73.210 | Time elapsed: 8 minutes
Episode: 1021 | Mean Step Score:   -60.837 | Mean score over 100 test episodes:   -91.992 | Time elapsed: 8 minutes
Episode: 1022 | Mean Step Score:   -55.087 | Time elapsed: 8 minutes
Episode: 1023 | Mean Step Score:  -173.887 | Time elapsed: 8 minutes
Episode: 1024 | Mean Step Score:  -141.205 | Time elapsed: 8 minutes
Episode: 1025 | Mean Step Score:   -44.310 | Time elapsed: 8 minutes
Episode: 1026 | Mean Step Score:   -89.008 | Time elapsed: 8 minutes
Episode: 1027 | Mean Step Score:   -79.634 | Time elapsed: 8 minutes
Episode: 1028 | Mean Step Score:  -219.458 | Time elapsed: 8 minutes
Episode: 1029 | Mean Step Score:  -150.249 | Time elapsed: 8 minutes
Episode: 1030 | Mean Step Score:  -180.957 | Time elapsed: 8 minutes
Episode: 1031 | Mean Step Score:  -118.684 | Mean score over 100 test episodes:  -104.823 | Time elapsed: 8 minutes
Episode: 1032 | Mean Step Score:  -134.722 | Time elapsed: 8 minutes
Episode: 1033 | Mean Step Score:  -136.604 | Time elapsed: 8 minutes
Episode: 1034 | Mean Step Score:   -38.330 | Time elapsed: 8 minutes
Episode: 1035 | Mean Step Score:   -80.227 | Time elapsed: 8 minutes
Episode: 1036 | Mean Step Score:  -116.689 | Time elapsed: 8 minutes
Episode: 1037 | Mean Step Score:  -193.203 | Time elapsed: 8 minutes
Episode: 1038 | Mean Step Score:  -144.296 | Time elapsed: 8 minutes
Episode: 1039 | Mean Step Score:  -128.530 | Time elapsed: 8 minutes
Episode: 1040 | Mean Step Score:   -92.330 | Time elapsed: 8 minutes
Episode: 1041 | Mean Step Score:  -180.330 | Mean score over 100 test episodes:   -85.578 | Time elapsed: 8 minutes
Episode: 1042 | Mean Step Score:   -30.332 | Time elapsed: 8 minutes
Episode: 1043 | Mean Step Score:   -59.087 | Time elapsed: 8 minutes
Episode: 1044 | Mean Step Score:   -43.811 | Time elapsed: 8 minutes
Episode: 1045 | Mean Step Score:   -37.889 | Time elapsed: 8 minutes
Episode: 1046 | Mean Step Score:   -59.403 | Time elapsed: 8 minutes
Episode: 1047 | Mean Step Score:   -69.835 | Time elapsed: 8 minutes
Episode: 1048 | Mean Step Score:  -140.852 | Time elapsed: 8 minutes
Episode: 1049 | Mean Step Score:  -127.106 | Time elapsed: 8 minutes
Episode: 1050 | Mean Step Score:  -111.219 | Time elapsed: 8 minutes
Episode: 1051 | Mean Step Score:   -61.803 | Mean score over 100 test episodes:   -96.242 | Time elapsed: 8 minutes
Episode: 1052 | Mean Step Score:   -49.849 | Time elapsed: 8 minutes
Episode: 1053 | Mean Step Score:   -32.585 | Time elapsed: 8 minutes
Episode: 1054 | Mean Step Score:  -151.083 | Time elapsed: 8 minutes
Episode: 1055 | Mean Step Score:  -114.186 | Time elapsed: 8 minutes
Episode: 1056 | Mean Step Score:   -64.594 | Time elapsed: 8 minutes
Episode: 1057 | Mean Step Score:   -94.025 | Time elapsed: 8 minutes
Episode: 1058 | Mean Step Score:   -72.178 | Time elapsed: 8 minutes
Episode: 1059 | Mean Step Score:  -164.317 | Time elapsed: 8 minutes
Episode: 1060 | Mean Step Score:  -232.402 | Time elapsed: 8 minutes
Episode: 1061 | Mean Step Score:   -75.316 | Mean score over 100 test episodes:   -91.623 | Time elapsed: 8 minutes
Episode: 1062 | Mean Step Score:   -60.879 | Time elapsed: 8 minutes
Episode: 1063 | Mean Step Score:  -114.842 | Time elapsed: 8 minutes
Episode: 1064 | Mean Step Score:  -131.817 | Time elapsed: 8 minutes
Episode: 1065 | Mean Step Score:   -63.613 | Time elapsed: 8 minutes
Episode: 1066 | Mean Step Score:   -40.602 | Time elapsed: 8 minutes
Episode: 1067 | Mean Step Score:   -93.751 | Time elapsed: 8 minutes
Episode: 1068 | Mean Step Score:  -130.623 | Time elapsed: 8 minutes
Episode: 1069 | Mean Step Score:   -59.243 | Time elapsed: 8 minutes
Episode: 1070 | Mean Step Score:   -42.998 | Time elapsed: 8 minutes
Episode: 1071 | Mean Step Score:  -182.162 | Mean score over 100 test episodes:  -104.462 | Time elapsed: 8 minutes
Episode: 1072 | Mean Step Score:   -64.079 | Time elapsed: 8 minutes
Episode: 1073 | Mean Step Score:   -52.601 | Time elapsed: 8 minutes
Episode: 1074 | Mean Step Score:   -37.019 | Time elapsed: 8 minutes
Episode: 1075 | Mean Step Score:   -76.185 | Time elapsed: 8 minutes
Episode: 1076 | Mean Step Score:   -67.706 | Time elapsed: 8 minutes
Episode: 1077 | Mean Step Score:   -55.574 | Time elapsed: 8 minutes
Episode: 1078 | Mean Step Score:  -121.984 | Time elapsed: 8 minutes
Episode: 1079 | Mean Step Score:   -62.814 | Time elapsed: 8 minutes
Episode: 1080 | Mean Step Score:   -99.023 | Time elapsed: 8 minutes
Episode: 1081 | Mean Step Score:   -56.880 | Mean score over 100 test episodes:   -98.512 | Time elapsed: 8 minutes
Episode: 1082 | Mean Step Score:  -181.874 | Time elapsed: 8 minutes
Episode: 1083 | Mean Step Score:  -134.368 | Time elapsed: 8 minutes
Episode: 1084 | Mean Step Score:   -24.980 | Time elapsed: 8 minutes
Episode: 1085 | Mean Step Score:  -110.162 | Time elapsed: 8 minutes
Episode: 1086 | Mean Step Score:  -169.225 | Time elapsed: 8 minutes
Episode: 1087 | Mean Step Score:  -153.428 | Time elapsed: 8 minutes
Episode: 1088 | Mean Step Score:  -121.057 | Time elapsed: 8 minutes
Episode: 1089 | Mean Step Score:   -93.499 | Time elapsed: 8 minutes
Episode: 1090 | Mean Step Score:   -59.967 | Time elapsed: 8 minutes
Episode: 1091 | Mean Step Score:   -88.991 | Mean score over 100 test episodes:   -91.317 | Time elapsed: 8 minutes
Episode: 1092 | Mean Step Score:   -85.824 | Time elapsed: 8 minutes
Episode: 1093 | Mean Step Score:  -113.693 | Time elapsed: 8 minutes
Episode: 1094 | Mean Step Score:   -69.275 | Time elapsed: 8 minutes
Episode: 1095 | Mean Step Score:  -115.360 | Time elapsed: 8 minutes
Episode: 1096 | Mean Step Score:   -86.228 | Time elapsed: 8 minutes
Episode: 1097 | Mean Step Score:  -151.118 | Time elapsed: 8 minutes
Episode: 1098 | Mean Step Score:   -36.425 | Time elapsed: 8 minutes
Episode: 1099 | Mean Step Score:   -70.988 | Time elapsed: 8 minutes
Episode: 1100 | Mean Step Score:   -53.052 | Time elapsed: 8 minutes
Episode: 1101 | Mean Step Score:  -108.725 | Mean score over 100 test episodes:  -107.392 | Time elapsed: 8 minutes
Episode: 1102 | Mean Step Score:   -84.039 | Time elapsed: 8 minutes
Episode: 1103 | Mean Step Score:   -89.125 | Time elapsed: 8 minutes
Episode: 1104 | Mean Step Score:   -29.887 | Time elapsed: 8 minutes
Episode: 1105 | Mean Step Score:  -151.227 | Time elapsed: 8 minutes
Episode: 1106 | Mean Step Score:   -29.229 | Time elapsed: 8 minutes
Episode: 1107 | Mean Step Score:  -102.888 | Time elapsed: 8 minutes
Episode: 1108 | Mean Step Score:   -55.681 | Time elapsed: 8 minutes
Episode: 1109 | Mean Step Score:   -42.675 | Time elapsed: 8 minutes
Episode: 1110 | Mean Step Score:   -30.049 | Time elapsed: 8 minutes
Episode: 1111 | Mean Step Score:   -84.082 | Mean score over 100 test episodes:   -94.186 | Time elapsed: 8 minutes
Episode: 1112 | Mean Step Score:   -46.640 | Time elapsed: 8 minutes
Episode: 1113 | Mean Step Score:   -41.921 | Time elapsed: 8 minutes
Episode: 1114 | Mean Step Score:  -111.055 | Time elapsed: 8 minutes
Episode: 1115 | Mean Step Score:   -29.569 | Time elapsed: 8 minutes
Episode: 1116 | Mean Step Score:   -79.214 | Time elapsed: 8 minutes
Episode: 1117 | Mean Step Score:   -46.139 | Time elapsed: 8 minutes
