┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 885 | Mean Step Score:   -51.513 | Time elapsed: 18 minutes
Episode: 886 | Mean Step Score:   -54.861 | Time elapsed: 18 minutes
Episode: 887 | Mean Step Score:   -63.684 | Time elapsed: 18 minutes
Episode: 888 | Mean Step Score:   -10.955 | Time elapsed: 18 minutes
Episode: 889 | Mean Step Score:   -23.364 | Time elapsed: 18 minutes
Episode: 890 | Mean Step Score:   -61.480 | Time elapsed: 18 minutes
Episode: 891 | Mean Step Score:   -37.228 | Time elapsed: 18 minutes
Episode: 892 | Mean Step Score:   -13.684 | Time elapsed: 18 minutes
Episode: 893 | Mean Step Score:   -16.787 | Time elapsed: 18 minutes
Episode: 894 | Mean Step Score:    -6.707 | Time elapsed: 18 minutes
Episode: 895 | Mean Step Score:    -6.240 | Time elapsed: 18 minutes
Episode: 896 | Mean Step Score:    -2.945 | Time elapsed: 18 minutes
Episode: 897 | Mean Step Score:   -25.387 | Time elapsed: 18 minutes
Episode: 898 | Mean Step Score:   -35.950 | Time elapsed: 18 minutes
Episode: 899 | Mean Step Score:   -25.349 | Time elapsed: 18 minutes
Episode: 900 | Mean Step Score:   -35.094 | Time elapsed: 18 minutes
Episode: 901 | Mean Step Score:   -11.236 | Mean score   -23.772 and std. deviation    18.341  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 902 | Mean Step Score:   -35.827 | Time elapsed: 18 minutes
Episode: 903 | Mean Step Score:   -15.493 | Time elapsed: 18 minutes
Episode: 904 | Mean Step Score:    -6.389 | Time elapsed: 18 minutes
Episode: 905 | Mean Step Score:   -25.715 | Time elapsed: 18 minutes
Episode: 906 | Mean Step Score:   -11.085 | Time elapsed: 18 minutes
Episode: 907 | Mean Step Score:    -9.722 | Time elapsed: 18 minutes
Episode: 908 | Mean Step Score:   -55.501 | Time elapsed: 18 minutes
Episode: 909 | Mean Step Score:   -35.109 | Time elapsed: 18 minutes
Episode: 910 | Mean Step Score:    -6.658 | Time elapsed: 18 minutes
Episode: 911 | Mean Step Score:   -41.931 | Time elapsed: 18 minutes
Episode: 912 | Mean Step Score:   -21.870 | Time elapsed: 18 minutes
Episode: 913 | Mean Step Score:   -22.457 | Time elapsed: 18 minutes
Episode: 914 | Mean Step Score:    -9.687 | Time elapsed: 18 minutes
Episode: 915 | Mean Step Score:   -20.989 | Time elapsed: 18 minutes
Episode: 916 | Mean Step Score:   -50.213 | Time elapsed: 18 minutes
Episode: 917 | Mean Step Score:    -8.145 | Time elapsed: 18 minutes
Episode: 918 | Mean Step Score:   -11.089 | Time elapsed: 18 minutes
Episode: 919 | Mean Step Score:   -15.868 | Time elapsed: 18 minutes
Episode: 920 | Mean Step Score:   -27.060 | Time elapsed: 18 minutes
Episode: 921 | Mean Step Score:   -27.556 | Time elapsed: 18 minutes
Episode: 922 | Mean Step Score:   -37.039 | Time elapsed: 18 minutes
Episode: 923 | Mean Step Score:    -8.544 | Time elapsed: 18 minutes
Episode: 924 | Mean Step Score:    -8.918 | Time elapsed: 18 minutes
Episode: 925 | Mean Step Score:    -7.034 | Time elapsed: 18 minutes
Episode: 926 | Mean Step Score:   -34.259 | Time elapsed: 18 minutes
Episode: 927 | Mean Step Score:    -7.761 | Time elapsed: 18 minutes
Episode: 928 | Mean Step Score:   -10.223 | Time elapsed: 18 minutes
Episode: 929 | Mean Step Score:   -23.077 | Time elapsed: 18 minutes
Episode: 930 | Mean Step Score:   -30.934 | Time elapsed: 18 minutes
Episode: 931 | Mean Step Score:   -45.774 | Time elapsed: 18 minutes
Episode: 932 | Mean Step Score:   -24.937 | Time elapsed: 18 minutes
Episode: 933 | Mean Step Score:    -9.797 | Time elapsed: 18 minutes
Episode: 934 | Mean Step Score:   -27.109 | Time elapsed: 18 minutes
Episode: 935 | Mean Step Score:    -6.642 | Time elapsed: 18 minutes
Episode: 936 | Mean Step Score:    -6.236 | Time elapsed: 18 minutes
Episode: 937 | Mean Step Score:    -4.026 | Time elapsed: 18 minutes
Episode: 938 | Mean Step Score:    -5.935 | Time elapsed: 18 minutes
Episode: 939 | Mean Step Score:    -8.383 | Time elapsed: 18 minutes
Episode: 940 | Mean Step Score:   -56.264 | Time elapsed: 18 minutes
Episode: 941 | Mean Step Score:   -11.755 | Time elapsed: 18 minutes
Episode: 942 | Mean Step Score:   -22.515 | Time elapsed: 18 minutes
Episode: 943 | Mean Step Score:    -7.941 | Time elapsed: 18 minutes
Episode: 944 | Mean Step Score:   -63.607 | Time elapsed: 18 minutes
Episode: 945 | Mean Step Score:   -23.611 | Time elapsed: 18 minutes
Episode: 946 | Mean Step Score:   -46.129 | Time elapsed: 18 minutes
Episode: 947 | Mean Step Score:   -24.298 | Time elapsed: 18 minutes
Episode: 948 | Mean Step Score:    -3.602 | Time elapsed: 18 minutes
Episode: 949 | Mean Step Score:   -77.212 | Time elapsed: 18 minutes
Episode: 950 | Mean Step Score:   -35.033 | Time elapsed: 18 minutes
Episode: 951 | Mean Step Score:   -16.332 | Time elapsed: 18 minutes
Episode: 952 | Mean Step Score:   -37.846 | Time elapsed: 18 minutes
Episode: 953 | Mean Step Score:   -19.237 | Time elapsed: 18 minutes
Episode: 954 | Mean Step Score:    -4.343 | Time elapsed: 18 minutes
Episode: 955 | Mean Step Score:    -6.322 | Time elapsed: 18 minutes
Episode: 956 | Mean Step Score:   -20.184 | Time elapsed: 18 minutes
Episode: 957 | Mean Step Score:   -21.014 | Time elapsed: 18 minutes
Episode: 958 | Mean Step Score:   -44.903 | Time elapsed: 18 minutes
Episode: 959 | Mean Step Score:   -25.708 | Time elapsed: 18 minutes
Episode: 960 | Mean Step Score:   -16.257 | Time elapsed: 18 minutes
Episode: 961 | Mean Step Score:   -46.629 | Time elapsed: 18 minutes
Episode: 962 | Mean Step Score:   -23.162 | Time elapsed: 18 minutes
Episode: 963 | Mean Step Score:   -12.383 | Time elapsed: 18 minutes
Episode: 964 | Mean Step Score:    -5.429 | Time elapsed: 18 minutes
Episode: 965 | Mean Step Score:    -8.358 | Time elapsed: 18 minutes
Episode: 966 | Mean Step Score:   -14.180 | Time elapsed: 18 minutes
Episode: 967 | Mean Step Score:   -32.025 | Time elapsed: 18 minutes
Episode: 968 | Mean Step Score:   -11.001 | Time elapsed: 18 minutes
Episode: 969 | Mean Step Score:   -93.702 | Time elapsed: 18 minutes
Episode: 970 | Mean Step Score:   -23.499 | Time elapsed: 18 minutes
Episode: 971 | Mean Step Score:   -19.999 | Time elapsed: 18 minutes
Episode: 972 | Mean Step Score:   -89.670 | Time elapsed: 18 minutes
Episode: 973 | Mean Step Score:   -13.180 | Time elapsed: 18 minutes
Episode: 974 | Mean Step Score:   -37.149 | Time elapsed: 18 minutes
Episode: 975 | Mean Step Score:   -19.551 | Time elapsed: 18 minutes
Episode: 976 | Mean Step Score:    -4.934 | Time elapsed: 18 minutes
Episode: 977 | Mean Step Score:    -6.147 | Time elapsed: 18 minutes
Episode: 978 | Mean Step Score:   -11.872 | Time elapsed: 18 minutes
Episode: 979 | Mean Step Score:    -5.286 | Time elapsed: 18 minutes
Episode: 980 | Mean Step Score:   -16.592 | Time elapsed: 18 minutes
Episode: 981 | Mean Step Score:   -51.470 | Time elapsed: 18 minutes
Episode: 982 | Mean Step Score:   -14.046 | Time elapsed: 18 minutes
Episode: 983 | Mean Step Score:   -22.908 | Time elapsed: 18 minutes
Episode: 984 | Mean Step Score:   -35.923 | Time elapsed: 18 minutes
Episode: 985 | Mean Step Score:   -34.094 | Time elapsed: 18 minutes
Episode: 986 | Mean Step Score:   -30.561 | Time elapsed: 18 minutes
Episode: 987 | Mean Step Score:   -42.042 | Time elapsed: 18 minutes
Episode: 988 | Mean Step Score:   -29.657 | Time elapsed: 18 minutes
Episode: 989 | Mean Step Score:    -8.997 | Time elapsed: 19 minutes
Episode: 990 | Mean Step Score:   -17.915 | Time elapsed: 19 minutes
Episode: 991 | Mean Step Score:   -36.145 | Time elapsed: 19 minutes
Episode: 992 | Mean Step Score:   -16.410 | Time elapsed: 19 minutes
Episode: 993 | Mean Step Score:    -6.432 | Time elapsed: 19 minutes
Episode: 994 | Mean Step Score:   -31.250 | Time elapsed: 19 minutes
Episode: 995 | Mean Step Score:   -34.653 | Time elapsed: 19 minutes
Episode: 996 | Mean Step Score:   -10.987 | Time elapsed: 19 minutes
Episode: 997 | Mean Step Score:   -27.191 | Time elapsed: 19 minutes
Episode: 998 | Mean Step Score:    -8.076 | Time elapsed: 19 minutes
Episode: 999 | Mean Step Score:   -14.956 | Time elapsed: 19 minutes
Episode: 1000 | Mean Step Score:   -25.705 | Time elapsed: 19 minutes
Episode: 1001 | Mean Step Score:   -23.235 | Mean score   -24.452 and std. deviation    15.940  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 1002 | Mean Step Score:   -22.663 | Time elapsed: 19 minutes
Episode: 1003 | Mean Step Score:   -64.315 | Time elapsed: 19 minutes
Episode: 1004 | Mean Step Score:   -36.502 | Time elapsed: 19 minutes
Episode: 1005 | Mean Step Score:   -10.753 | Time elapsed: 19 minutes
Episode: 1006 | Mean Step Score:    -5.727 | Time elapsed: 19 minutes
Episode: 1007 | Mean Step Score:    -6.176 | Time elapsed: 19 minutes
Episode: 1008 | Mean Step Score:   -17.136 | Time elapsed: 19 minutes
Episode: 1009 | Mean Step Score:   -29.546 | Time elapsed: 19 minutes
Episode: 1010 | Mean Step Score:   -29.383 | Time elapsed: 19 minutes
Episode: 1011 | Mean Step Score:   -45.331 | Time elapsed: 19 minutes
Episode: 1012 | Mean Step Score:   -16.206 | Time elapsed: 19 minutes
Episode: 1013 | Mean Step Score:   -25.749 | Time elapsed: 19 minutes
Episode: 1014 | Mean Step Score:   -35.919 | Time elapsed: 19 minutes
Episode: 1015 | Mean Step Score:   -50.183 | Time elapsed: 19 minutes
Episode: 1016 | Mean Step Score:   -23.580 | Time elapsed: 19 minutes
Episode: 1017 | Mean Step Score:   -52.032 | Time elapsed: 19 minutes
Episode: 1018 | Mean Step Score:   -16.124 | Time elapsed: 19 minutes
Episode: 1019 | Mean Step Score:   -10.791 | Time elapsed: 19 minutes
Episode: 1020 | Mean Step Score:   -33.923 | Time elapsed: 19 minutes
Episode: 1021 | Mean Step Score:    -3.653 | Time elapsed: 19 minutes
Episode: 1022 | Mean Step Score:   -11.534 | Time elapsed: 19 minutes
Episode: 1023 | Mean Step Score:   -11.701 | Time elapsed: 19 minutes
Episode: 1024 | Mean Step Score:   -17.095 | Time elapsed: 19 minutes
Episode: 1025 | Mean Step Score:   -12.373 | Time elapsed: 19 minutes
Episode: 1026 | Mean Step Score:    -4.600 | Time elapsed: 19 minutes
Episode: 1027 | Mean Step Score:   -24.278 | Time elapsed: 19 minutes
Episode: 1028 | Mean Step Score:   -20.604 | Time elapsed: 19 minutes
Episode: 1029 | Mean Step Score:   -15.113 | Time elapsed: 19 minutes
Episode: 1030 | Mean Step Score:    -7.260 | Time elapsed: 19 minutes
Episode: 1031 | Mean Step Score:   -55.405 | Time elapsed: 19 minutes
Episode: 1032 | Mean Step Score:    -7.014 | Time elapsed: 19 minutes
Episode: 1033 | Mean Step Score:   -17.254 | Time elapsed: 19 minutes
Episode: 1034 | Mean Step Score:   -14.808 | Time elapsed: 19 minutes
Episode: 1035 | Mean Step Score:   -82.866 | Time elapsed: 19 minutes
Episode: 1036 | Mean Step Score:   -29.077 | Time elapsed: 19 minutes
Episode: 1037 | Mean Step Score:    -2.362 | Time elapsed: 19 minutes
Episode: 1038 | Mean Step Score:   -32.071 | Time elapsed: 19 minutes
Episode: 1039 | Mean Step Score:   -25.046 | Time elapsed: 19 minutes
Episode: 1040 | Mean Step Score:   -14.501 | Time elapsed: 19 minutes
Episode: 1041 | Mean Step Score:   -21.141 | Time elapsed: 19 minutes
Episode: 1042 | Mean Step Score:   -12.177 | Time elapsed: 19 minutes
Episode: 1043 | Mean Step Score:   -22.924 | Time elapsed: 19 minutes
Episode: 1044 | Mean Step Score:    -5.730 | Time elapsed: 19 minutes
Episode: 1045 | Mean Step Score:   -28.050 | Time elapsed: 19 minutes
Episode: 1046 | Mean Step Score:    -4.502 | Time elapsed: 19 minutes
Episode: 1047 | Mean Step Score:   -25.958 | Time elapsed: 19 minutes
Episode: 1048 | Mean Step Score:   -33.469 | Time elapsed: 19 minutes
Episode: 1049 | Mean Step Score:   -27.513 | Time elapsed: 19 minutes
Episode: 1050 | Mean Step Score:   -16.244 | Time elapsed: 19 minutes
Episode: 1051 | Mean Step Score:   -20.377 | Time elapsed: 19 minutes
Episode: 1052 | Mean Step Score:   -35.321 | Time elapsed: 19 minutes
Episode: 1053 | Mean Step Score:   -30.640 | Time elapsed: 19 minutes
Episode: 1054 | Mean Step Score:   -16.285 | Time elapsed: 19 minutes
Episode: 1055 | Mean Step Score:   -12.584 | Time elapsed: 19 minutes
Episode: 1056 | Mean Step Score:   -10.892 | Time elapsed: 19 minutes
Episode: 1057 | Mean Step Score:   -10.205 | Time elapsed: 19 minutes
Episode: 1058 | Mean Step Score:   -37.229 | Time elapsed: 19 minutes
Episode: 1059 | Mean Step Score:   -13.061 | Time elapsed: 19 minutes
Episode: 1060 | Mean Step Score:   -12.602 | Time elapsed: 19 minutes
Episode: 1061 | Mean Step Score:   -33.039 | Time elapsed: 19 minutes
Episode: 1062 | Mean Step Score:    -4.424 | Time elapsed: 19 minutes
Episode: 1063 | Mean Step Score:   -66.915 | Time elapsed: 19 minutes
Episode: 1064 | Mean Step Score:   -21.405 | Time elapsed: 19 minutes
Episode: 1065 | Mean Step Score:    -3.352 | Time elapsed: 19 minutes
Episode: 1066 | Mean Step Score:   -28.831 | Time elapsed: 19 minutes
Episode: 1067 | Mean Step Score:    -8.705 | Time elapsed: 19 minutes
Episode: 1068 | Mean Step Score:    -4.234 | Time elapsed: 19 minutes
Episode: 1069 | Mean Step Score:   -29.370 | Time elapsed: 19 minutes
Episode: 1070 | Mean Step Score:    -7.478 | Time elapsed: 19 minutes
Episode: 1071 | Mean Step Score:   -20.208 | Time elapsed: 19 minutes
Episode: 1072 | Mean Step Score:   -31.018 | Time elapsed: 19 minutes
Episode: 1073 | Mean Step Score:   -85.009 | Time elapsed: 19 minutes
Episode: 1074 | Mean Step Score:   -14.699 | Time elapsed: 19 minutes
Episode: 1075 | Mean Step Score:   -32.063 | Time elapsed: 19 minutes
Episode: 1076 | Mean Step Score:    -4.559 | Time elapsed: 19 minutes
Episode: 1077 | Mean Step Score:    -8.744 | Time elapsed: 19 minutes
Episode: 1078 | Mean Step Score:   -36.391 | Time elapsed: 19 minutes
Episode: 1079 | Mean Step Score:   -46.467 | Time elapsed: 19 minutes
Episode: 1080 | Mean Step Score:   -46.045 | Time elapsed: 19 minutes
Episode: 1081 | Mean Step Score:   -12.123 | Time elapsed: 19 minutes
Episode: 1082 | Mean Step Score:   -24.907 | Time elapsed: 19 minutes
Episode: 1083 | Mean Step Score:   -28.605 | Time elapsed: 19 minutes
Episode: 1084 | Mean Step Score:   -19.521 | Time elapsed: 19 minutes
Episode: 1085 | Mean Step Score:   -27.426 | Time elapsed: 19 minutes
Episode: 1086 | Mean Step Score:   -37.808 | Time elapsed: 19 minutes
Episode: 1087 | Mean Step Score:    -9.943 | Time elapsed: 19 minutes
Episode: 1088 | Mean Step Score:   -34.727 | Time elapsed: 19 minutes
Episode: 1089 | Mean Step Score:   -47.801 | Time elapsed: 19 minutes
Episode: 1090 | Mean Step Score:    -4.014 | Time elapsed: 19 minutes
Episode: 1091 | Mean Step Score:    -8.174 | Time elapsed: 19 minutes
Episode: 1092 | Mean Step Score:   -74.179 | Time elapsed: 19 minutes
Episode: 1093 | Mean Step Score:    -3.532 | Time elapsed: 19 minutes
Episode: 1094 | Mean Step Score:   -26.998 | Time elapsed: 19 minutes
Episode: 1095 | Mean Step Score:    -6.083 | Time elapsed: 19 minutes
Episode: 1096 | Mean Step Score:   -21.735 | Time elapsed: 19 minutes
Episode: 1097 | Mean Step Score:   -17.072 | Time elapsed: 19 minutes
Episode: 1098 | Mean Step Score:   -29.332 | Time elapsed: 19 minutes
Episode: 1099 | Mean Step Score:   -14.346 | Time elapsed: 19 minutes
Episode: 1100 | Mean Step Score:   -12.461 | Time elapsed: 19 minutes
Episode: 1101 | Mean Step Score:    -7.434 | Mean score   -23.066 and std. deviation    16.717  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 1102 | Mean Step Score:   -43.818 | Time elapsed: 19 minutes
Episode: 1103 | Mean Step Score:   -43.760 | Time elapsed: 19 minutes
Episode: 1104 | Mean Step Score:   -22.229 | Time elapsed: 19 minutes
Episode: 1105 | Mean Step Score:    -4.828 | Time elapsed: 19 minutes
Episode: 1106 | Mean Step Score:   -23.932 | Time elapsed: 19 minutes
Episode: 1107 | Mean Step Score:    -6.068 | Time elapsed: 19 minutes
Episode: 1108 | Mean Step Score:   -16.397 | Time elapsed: 19 minutes
Episode: 1109 | Mean Step Score:   -28.096 | Time elapsed: 19 minutes
Episode: 1110 | Mean Step Score:   -23.760 | Time elapsed: 19 minutes
Episode: 1111 | Mean Step Score:   -30.839 | Time elapsed: 19 minutes
Episode: 1112 | Mean Step Score:   -68.373 | Time elapsed: 19 minutes
Episode: 1113 | Mean Step Score:   -18.960 | Time elapsed: 19 minutes
Episode: 1114 | Mean Step Score:   -21.479 | Time elapsed: 19 minutes
Episode: 1115 | Mean Step Score:   -14.906 | Time elapsed: 19 minutes
Episode: 1116 | Mean Step Score:   -13.847 | Time elapsed: 19 minutes
Episode: 1117 | Mean Step Score:    -6.328 | Time elapsed: 19 minutes
Episode: 1118 | Mean Step Score:   -48.768 | Time elapsed: 19 minutes
Episode: 1119 | Mean Step Score:   -62.389 | Time elapsed: 19 minutes
Episode: 1120 | Mean Step Score:   -14.906 | Time elapsed: 19 minutes
Episode: 1121 | Mean Step Score:    -2.591 | Time elapsed: 19 minutes
Episode: 1122 | Mean Step Score:   -22.779 | Time elapsed: 19 minutes
Episode: 1123 | Mean Step Score:   -25.491 | Time elapsed: 19 minutes
Episode: 1124 | Mean Step Score:    -5.854 | Time elapsed: 19 minutes
Episode: 1125 | Mean Step Score:    -6.415 | Time elapsed: 19 minutes
Episode: 1126 | Mean Step Score:   -22.211 | Time elapsed: 19 minutes
Episode: 1127 | Mean Step Score:   -61.123 | Time elapsed: 19 minutes
Episode: 1128 | Mean Step Score:   -43.264 | Time elapsed: 19 minutes
Episode: 1129 | Mean Step Score:   -31.906 | Time elapsed: 19 minutes
Episode: 1130 | Mean Step Score:   -22.417 | Time elapsed: 19 minutes
Episode: 1131 | Mean Step Score:   -22.911 | Time elapsed: 19 minutes
Episode: 1132 | Mean Step Score:   -26.322 | Time elapsed: 19 minutes
Episode: 1133 | Mean Step Score:   -14.024 | Time elapsed: 19 minutes
Episode: 1134 | Mean Step Score:   -22.222 | Time elapsed: 19 minutes
Episode: 1135 | Mean Step Score:   -41.012 | Time elapsed: 19 minutes
Episode: 1136 | Mean Step Score:   -72.636 | Time elapsed: 19 minutes
Episode: 1137 | Mean Step Score:   -40.490 | Time elapsed: 19 minutes
Episode: 1138 | Mean Step Score:   -56.407 | Time elapsed: 19 minutes
Episode: 1139 | Mean Step Score:   -14.520 | Time elapsed: 19 minutes
Episode: 1140 | Mean Step Score:   -21.494 | Time elapsed: 19 minutes
Episode: 1141 | Mean Step Score:   -48.213 | Time elapsed: 19 minutes
Episode: 1142 | Mean Step Score:   -46.656 | Time elapsed: 19 minutes
Episode: 1143 | Mean Step Score:   -31.428 | Time elapsed: 19 minutes
Episode: 1144 | Mean Step Score:   -35.307 | Time elapsed: 19 minutes
Episode: 1145 | Mean Step Score:   -12.406 | Time elapsed: 19 minutes
Episode: 1146 | Mean Step Score:   -37.091 | Time elapsed: 19 minutes
Episode: 1147 | Mean Step Score:   -48.693 | Time elapsed: 19 minutes
Episode: 1148 | Mean Step Score:   -18.190 | Time elapsed: 19 minutes
Episode: 1149 | Mean Step Score:    -3.187 | Time elapsed: 19 minutes
Episode: 1150 | Mean Step Score:   -27.396 | Time elapsed: 19 minutes
Episode: 1151 | Mean Step Score:   -23.642 | Time elapsed: 19 minutes
Episode: 1152 | Mean Step Score:   -14.981 | Time elapsed: 19 minutes
Episode: 1153 | Mean Step Score:   -42.957 | Time elapsed: 19 minutes
Episode: 1154 | Mean Step Score:   -15.243 | Time elapsed: 19 minutes
Episode: 1155 | Mean Step Score:   -24.696 | Time elapsed: 19 minutes
Episode: 1156 | Mean Step Score:   -27.657 | Time elapsed: 19 minutes
Episode: 1157 | Mean Step Score:   -42.233 | Time elapsed: 19 minutes
Episode: 1158 | Mean Step Score:   -14.673 | Time elapsed: 19 minutes
Episode: 1159 | Mean Step Score:   -15.657 | Time elapsed: 19 minutes
Episode: 1160 | Mean Step Score:   -22.244 | Time elapsed: 19 minutes
Episode: 1161 | Mean Step Score:   -14.164 | Time elapsed: 19 minutes
Episode: 1162 | Mean Step Score:   -20.300 | Time elapsed: 19 minutes
Episode: 1163 | Mean Step Score:   -24.883 | Time elapsed: 19 minutes
Episode: 1164 | Mean Step Score:   -11.130 | Time elapsed: 19 minutes
Episode: 1165 | Mean Step Score:   -36.432 | Time elapsed: 19 minutes
Episode: 1166 | Mean Step Score:    -6.688 | Time elapsed: 19 minutes
Episode: 1167 | Mean Step Score:    -9.609 | Time elapsed: 19 minutes
Episode: 1168 | Mean Step Score:   -30.960 | Time elapsed: 19 minutes
Episode: 1169 | Mean Step Score:   -20.771 | Time elapsed: 19 minutes
Episode: 1170 | Mean Step Score:    -6.069 | Time elapsed: 19 minutes
Episode: 1171 | Mean Step Score:   -24.831 | Time elapsed: 19 minutes
Episode: 1172 | Mean Step Score:   -23.955 | Time elapsed: 19 minutes
Episode: 1173 | Mean Step Score:   -68.183 | Time elapsed: 19 minutes
Episode: 1174 | Mean Step Score:   -13.868 | Time elapsed: 19 minutes
Episode: 1175 | Mean Step Score:    -7.904 | Time elapsed: 19 minutes
Episode: 1176 | Mean Step Score:   -25.694 | Time elapsed: 19 minutes
Episode: 1177 | Mean Step Score:   -11.089 | Time elapsed: 19 minutes
Episode: 1178 | Mean Step Score:   -17.588 | Time elapsed: 19 minutes
Episode: 1179 | Mean Step Score:   -14.154 | Time elapsed: 19 minutes
Episode: 1180 | Mean Step Score:    -5.867 | Time elapsed: 19 minutes
Episode: 1181 | Mean Step Score:   -16.055 | Time elapsed: 19 minutes
Episode: 1182 | Mean Step Score:   -11.329 | Time elapsed: 19 minutes
Episode: 1183 | Mean Step Score:   -38.083 | Time elapsed: 19 minutes
Episode: 1184 | Mean Step Score:   -85.993 | Time elapsed: 19 minutes
Episode: 1185 | Mean Step Score:   -30.309 | Time elapsed: 19 minutes
Episode: 1186 | Mean Step Score:    -4.709 | Time elapsed: 19 minutes
Episode: 1187 | Mean Step Score:    -5.263 | Time elapsed: 19 minutes
Episode: 1188 | Mean Step Score:   -29.187 | Time elapsed: 19 minutes
Episode: 1189 | Mean Step Score:   -49.268 | Time elapsed: 19 minutes
Episode: 1190 | Mean Step Score:   -26.799 | Time elapsed: 19 minutes
Episode: 1191 | Mean Step Score:   -77.320 | Time elapsed: 19 minutes
Episode: 1192 | Mean Step Score:   -21.725 | Time elapsed: 19 minutes
Episode: 1193 | Mean Step Score:   -13.662 | Time elapsed: 19 minutes
Episode: 1194 | Mean Step Score:    -3.026 | Time elapsed: 19 minutes
Episode: 1195 | Mean Step Score:   -22.165 | Time elapsed: 19 minutes
Episode: 1196 | Mean Step Score:   -32.434 | Time elapsed: 19 minutes
Episode: 1197 | Mean Step Score:    -4.329 | Time elapsed: 19 minutes
Episode: 1198 | Mean Step Score:   -41.851 | Time elapsed: 19 minutes
Episode: 1199 | Mean Step Score:    -3.321 | Time elapsed: 19 minutes
Episode: 1200 | Mean Step Score:   -47.746 | Time elapsed: 19 minutes
Episode: 1201 | Mean Step Score:   -69.488 | Mean score   -27.064 and std. deviation    18.161  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 1202 | Mean Step Score:   -11.674 | Time elapsed: 19 minutes
Episode: 1203 | Mean Step Score:   -21.454 | Time elapsed: 19 minutes
Episode: 1204 | Mean Step Score:   -24.177 | Time elapsed: 19 minutes
Episode: 1205 | Mean Step Score:   -12.454 | Time elapsed: 19 minutes
Episode: 1206 | Mean Step Score:   -35.063 | Time elapsed: 19 minutes
Episode: 1207 | Mean Step Score:   -65.023 | Time elapsed: 19 minutes
Episode: 1208 | Mean Step Score:    -1.723 | Time elapsed: 19 minutes
Episode: 1209 | Mean Step Score:   -56.521 | Time elapsed: 19 minutes
Episode: 1210 | Mean Step Score:   -30.841 | Time elapsed: 19 minutes
Episode: 1211 | Mean Step Score:    -4.938 | Time elapsed: 19 minutes
Episode: 1212 | Mean Step Score:   -11.016 | Time elapsed: 19 minutes
Episode: 1213 | Mean Step Score:   -21.361 | Time elapsed: 19 minutes
Episode: 1214 | Mean Step Score:   -14.716 | Time elapsed: 19 minutes
Episode: 1215 | Mean Step Score:   -66.742 | Time elapsed: 19 minutes
Episode: 1216 | Mean Step Score:   -21.147 | Time elapsed: 19 minutes
Episode: 1217 | Mean Step Score:   -47.626 | Time elapsed: 19 minutes
Episode: 1218 | Mean Step Score:   -29.806 | Time elapsed: 19 minutes
Episode: 1219 | Mean Step Score:   -41.554 | Time elapsed: 19 minutes
Episode: 1220 | Mean Step Score:   -32.603 | Time elapsed: 19 minutes
Episode: 1221 | Mean Step Score:   -18.265 | Time elapsed: 19 minutes
Episode: 1222 | Mean Step Score:   -21.437 | Time elapsed: 19 minutes
Episode: 1223 | Mean Step Score:   -17.561 | Time elapsed: 19 minutes
Episode: 1224 | Mean Step Score:   -26.423 | Time elapsed: 19 minutes
Episode: 1225 | Mean Step Score:   -42.779 | Time elapsed: 19 minutes
Episode: 1226 | Mean Step Score:   -16.204 | Time elapsed: 19 minutes
Episode: 1227 | Mean Step Score:    -3.811 | Time elapsed: 19 minutes
Episode: 1228 | Mean Step Score:   -51.184 | Time elapsed: 19 minutes
Episode: 1229 | Mean Step Score:   -48.618 | Time elapsed: 19 minutes
Episode: 1230 | Mean Step Score:   -36.102 | Time elapsed: 19 minutes
Episode: 1231 | Mean Step Score:   -45.068 | Time elapsed: 19 minutes
Episode: 1232 | Mean Step Score:    -3.298 | Time elapsed: 19 minutes
Episode: 1233 | Mean Step Score:   -23.088 | Time elapsed: 19 minutes
Episode: 1234 | Mean Step Score:   -10.659 | Time elapsed: 19 minutes
Episode: 1235 | Mean Step Score:   -22.449 | Time elapsed: 19 minutes
Episode: 1236 | Mean Step Score:   -23.766 | Time elapsed: 19 minutes
Episode: 1237 | Mean Step Score:    -7.393 | Time elapsed: 19 minutes
Episode: 1238 | Mean Step Score:    -4.489 | Time elapsed: 19 minutes
Episode: 1239 | Mean Step Score:   -25.157 | Time elapsed: 19 minutes
Episode: 1240 | Mean Step Score:   -46.311 | Time elapsed: 19 minutes
Episode: 1241 | Mean Step Score:   -28.040 | Time elapsed: 19 minutes
Episode: 1242 | Mean Step Score:   -19.205 | Time elapsed: 19 minutes
Episode: 1243 | Mean Step Score:   -39.071 | Time elapsed: 19 minutes
