┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 2530 | Mean Step Score:    -4.491 | Time elapsed: 16 minutes
Episode: 2531 | Mean Step Score:   -77.777 | Time elapsed: 16 minutes
Episode: 2532 | Mean Step Score:    -2.765 | Time elapsed: 16 minutes
Episode: 2533 | Mean Step Score:   -16.033 | Time elapsed: 16 minutes
Episode: 2534 | Mean Step Score:  -164.146 | Time elapsed: 16 minutes
Episode: 2535 | Mean Step Score:   -84.364 | Time elapsed: 16 minutes
Episode: 2536 | Mean Step Score:   -12.771 | Time elapsed: 16 minutes
Episode: 2537 | Mean Step Score:   -14.219 | Time elapsed: 16 minutes
Episode: 2538 | Mean Step Score:   -65.956 | Time elapsed: 16 minutes
Episode: 2539 | Mean Step Score:  -200.518 | Time elapsed: 16 minutes
Episode: 2540 | Mean Step Score:  -100.676 | Time elapsed: 16 minutes
Episode: 2541 | Mean Step Score:    -5.178 | Time elapsed: 16 minutes
Episode: 2542 | Mean Step Score:   -11.208 | Time elapsed: 16 minutes
Episode: 2543 | Mean Step Score:   -61.528 | Time elapsed: 16 minutes
Episode: 2544 | Mean Step Score:   -42.652 | Time elapsed: 16 minutes
Episode: 2545 | Mean Step Score:   -22.408 | Time elapsed: 16 minutes
Episode: 2546 | Mean Step Score:   -42.811 | Time elapsed: 16 minutes
Episode: 2547 | Mean Step Score:   -17.404 | Time elapsed: 16 minutes
Episode: 2548 | Mean Step Score:   -34.934 | Time elapsed: 16 minutes
Episode: 2549 | Mean Step Score:   -20.487 | Time elapsed: 16 minutes
Episode: 2550 | Mean Step Score:  -103.509 | Time elapsed: 16 minutes
Episode: 2551 | Mean Step Score:  -126.764 | Time elapsed: 16 minutes
Episode: 2552 | Mean Step Score:   -41.300 | Time elapsed: 16 minutes
Episode: 2553 | Mean Step Score:    -5.626 | Time elapsed: 16 minutes
Episode: 2554 | Mean Step Score:   -71.616 | Time elapsed: 16 minutes
Episode: 2555 | Mean Step Score:   -14.562 | Time elapsed: 16 minutes
Episode: 2556 | Mean Step Score:   -53.466 | Time elapsed: 16 minutes
Episode: 2557 | Mean Step Score:  -188.610 | Time elapsed: 16 minutes
Episode: 2558 | Mean Step Score:   -27.735 | Time elapsed: 16 minutes
Episode: 2559 | Mean Step Score:    -8.557 | Time elapsed: 16 minutes
Episode: 2560 | Mean Step Score:   -13.331 | Time elapsed: 16 minutes
Episode: 2561 | Mean Step Score:   -13.264 | Time elapsed: 16 minutes
Episode: 2562 | Mean Step Score:  -124.690 | Time elapsed: 16 minutes
Episode: 2563 | Mean Step Score:   -56.417 | Time elapsed: 16 minutes
Episode: 2564 | Mean Step Score:  -119.535 | Time elapsed: 16 minutes
Episode: 2565 | Mean Step Score:    -5.852 | Time elapsed: 16 minutes
Episode: 2566 | Mean Step Score:   -54.232 | Time elapsed: 16 minutes
Episode: 2567 | Mean Step Score:   -30.964 | Time elapsed: 17 minutes
Episode: 2568 | Mean Step Score:   -37.601 | Time elapsed: 17 minutes
Episode: 2569 | Mean Step Score:    -7.672 | Time elapsed: 17 minutes
Episode: 2570 | Mean Step Score:  -201.877 | Time elapsed: 17 minutes
Episode: 2571 | Mean Step Score:    -7.610 | Time elapsed: 17 minutes
Episode: 2572 | Mean Step Score:   -12.547 | Time elapsed: 17 minutes
Episode: 2573 | Mean Step Score:   -16.719 | Time elapsed: 17 minutes
Episode: 2574 | Mean Step Score:  -109.957 | Time elapsed: 17 minutes
Episode: 2575 | Mean Step Score:   -83.206 | Time elapsed: 17 minutes
Episode: 2576 | Mean Step Score:  -124.073 | Time elapsed: 17 minutes
Episode: 2577 | Mean Step Score:    -7.988 | Time elapsed: 17 minutes
Episode: 2578 | Mean Step Score:  -123.981 | Time elapsed: 17 minutes
Episode: 2579 | Mean Step Score:  -136.803 | Time elapsed: 17 minutes
Episode: 2580 | Mean Step Score:   -47.625 | Time elapsed: 17 minutes
Episode: 2581 | Mean Step Score:   -53.918 | Time elapsed: 17 minutes
Episode: 2582 | Mean Step Score:    -8.508 | Time elapsed: 17 minutes
Episode: 2583 | Mean Step Score:   -57.141 | Time elapsed: 17 minutes
Episode: 2584 | Mean Step Score:   -24.003 | Time elapsed: 17 minutes
Episode: 2585 | Mean Step Score:   -48.442 | Time elapsed: 17 minutes
Episode: 2586 | Mean Step Score:   -15.223 | Time elapsed: 17 minutes
Episode: 2587 | Mean Step Score:   -12.577 | Time elapsed: 17 minutes
Episode: 2588 | Mean Step Score:    -6.801 | Time elapsed: 17 minutes
Episode: 2589 | Mean Step Score:   -37.795 | Time elapsed: 17 minutes
Episode: 2590 | Mean Step Score:   -65.202 | Time elapsed: 17 minutes
Episode: 2591 | Mean Step Score:    -7.337 | Time elapsed: 17 minutes
Episode: 2592 | Mean Step Score:   -49.952 | Time elapsed: 17 minutes
Episode: 2593 | Mean Step Score:    -3.530 | Time elapsed: 17 minutes
Episode: 2594 | Mean Step Score:   -40.717 | Time elapsed: 17 minutes
Episode: 2595 | Mean Step Score:   -10.236 | Time elapsed: 17 minutes
Episode: 2596 | Mean Step Score:   -14.859 | Time elapsed: 17 minutes
Episode: 2597 | Mean Step Score:   -13.616 | Time elapsed: 17 minutes
Episode: 2598 | Mean Step Score:   -15.285 | Time elapsed: 17 minutes
Episode: 2599 | Mean Step Score:    -5.678 | Time elapsed: 17 minutes
Episode: 2600 | Mean Step Score:   -34.146 | Time elapsed: 17 minutes
Episode: 2601 | Mean Step Score:   -53.076 | Mean score    -3.393 and std. deviation     2.869  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 2602 | Mean Step Score:   -20.523 | Time elapsed: 17 minutes
Episode: 2603 | Mean Step Score:   -17.876 | Time elapsed: 17 minutes
Episode: 2604 | Mean Step Score:   -16.094 | Time elapsed: 17 minutes
Episode: 2605 | Mean Step Score:   -61.802 | Time elapsed: 17 minutes
Episode: 2606 | Mean Step Score:  -238.370 | Time elapsed: 17 minutes
Episode: 2607 | Mean Step Score:   -14.576 | Time elapsed: 17 minutes
Episode: 2608 | Mean Step Score:   -38.798 | Time elapsed: 17 minutes
Episode: 2609 | Mean Step Score:   -80.502 | Time elapsed: 17 minutes
Episode: 2610 | Mean Step Score:   -18.441 | Time elapsed: 17 minutes
Episode: 2611 | Mean Step Score:  -135.246 | Time elapsed: 17 minutes
Episode: 2612 | Mean Step Score:   -81.779 | Time elapsed: 17 minutes
Episode: 2613 | Mean Step Score:    -4.298 | Time elapsed: 17 minutes
Episode: 2614 | Mean Step Score:   -18.040 | Time elapsed: 17 minutes
Episode: 2615 | Mean Step Score:   -66.496 | Time elapsed: 17 minutes
Episode: 2616 | Mean Step Score:   -28.094 | Time elapsed: 17 minutes
Episode: 2617 | Mean Step Score:  -144.137 | Time elapsed: 17 minutes
Episode: 2618 | Mean Step Score:  -123.978 | Time elapsed: 17 minutes
Episode: 2619 | Mean Step Score:   -21.954 | Time elapsed: 17 minutes
Episode: 2620 | Mean Step Score:   -74.377 | Time elapsed: 17 minutes
Episode: 2621 | Mean Step Score:  -161.082 | Time elapsed: 17 minutes
Episode: 2622 | Mean Step Score:   -40.933 | Time elapsed: 17 minutes
Episode: 2623 | Mean Step Score:    -8.996 | Time elapsed: 17 minutes
Episode: 2624 | Mean Step Score:   -56.961 | Time elapsed: 17 minutes
Episode: 2625 | Mean Step Score:  -104.720 | Time elapsed: 17 minutes
Episode: 2626 | Mean Step Score:   -50.140 | Time elapsed: 17 minutes
Episode: 2627 | Mean Step Score:   -58.625 | Time elapsed: 17 minutes
Episode: 2628 | Mean Step Score:   -92.771 | Time elapsed: 17 minutes
Episode: 2629 | Mean Step Score:   -13.623 | Time elapsed: 17 minutes
Episode: 2630 | Mean Step Score:    -9.034 | Time elapsed: 17 minutes
Episode: 2631 | Mean Step Score:   -31.427 | Time elapsed: 17 minutes
Episode: 2632 | Mean Step Score:   -33.131 | Time elapsed: 17 minutes
Episode: 2633 | Mean Step Score:   -98.768 | Time elapsed: 17 minutes
Episode: 2634 | Mean Step Score:   -58.015 | Time elapsed: 17 minutes
Episode: 2635 | Mean Step Score:   -28.863 | Time elapsed: 17 minutes
Episode: 2636 | Mean Step Score:   -82.364 | Time elapsed: 17 minutes
Episode: 2637 | Mean Step Score:    -3.824 | Time elapsed: 17 minutes
Episode: 2638 | Mean Step Score:  -107.731 | Time elapsed: 17 minutes
Episode: 2639 | Mean Step Score:  -125.547 | Time elapsed: 17 minutes
Episode: 2640 | Mean Step Score:  -124.541 | Time elapsed: 17 minutes
Episode: 2641 | Mean Step Score:   -69.187 | Time elapsed: 17 minutes
Episode: 2642 | Mean Step Score:   -16.088 | Time elapsed: 17 minutes
Episode: 2643 | Mean Step Score:  -159.268 | Time elapsed: 17 minutes
Episode: 2644 | Mean Step Score:    -6.417 | Time elapsed: 17 minutes
Episode: 2645 | Mean Step Score:    -4.228 | Time elapsed: 17 minutes
Episode: 2646 | Mean Step Score:   -10.876 | Time elapsed: 17 minutes
Episode: 2647 | Mean Step Score:    -5.117 | Time elapsed: 17 minutes
Episode: 2648 | Mean Step Score:  -107.767 | Time elapsed: 17 minutes
Episode: 2649 | Mean Step Score:    -3.958 | Time elapsed: 17 minutes
Episode: 2650 | Mean Step Score:  -119.271 | Time elapsed: 17 minutes
Episode: 2651 | Mean Step Score:  -115.734 | Time elapsed: 17 minutes
Episode: 2652 | Mean Step Score:   -16.158 | Time elapsed: 17 minutes
Episode: 2653 | Mean Step Score:   -29.418 | Time elapsed: 17 minutes
Episode: 2654 | Mean Step Score:   -47.544 | Time elapsed: 17 minutes
Episode: 2655 | Mean Step Score:   -23.070 | Time elapsed: 17 minutes
Episode: 2656 | Mean Step Score:   -81.655 | Time elapsed: 17 minutes
Episode: 2657 | Mean Step Score:   -22.413 | Time elapsed: 17 minutes
Episode: 2658 | Mean Step Score:  -134.724 | Time elapsed: 17 minutes
Episode: 2659 | Mean Step Score:   -59.023 | Time elapsed: 17 minutes
Episode: 2660 | Mean Step Score:    -5.299 | Time elapsed: 17 minutes
Episode: 2661 | Mean Step Score:   -13.916 | Time elapsed: 17 minutes
Episode: 2662 | Mean Step Score:  -215.114 | Time elapsed: 17 minutes
Episode: 2663 | Mean Step Score:   -13.886 | Time elapsed: 17 minutes
Episode: 2664 | Mean Step Score:   -28.063 | Time elapsed: 17 minutes
Episode: 2665 | Mean Step Score:   -38.212 | Time elapsed: 17 minutes
Episode: 2666 | Mean Step Score:   -74.561 | Time elapsed: 17 minutes
Episode: 2667 | Mean Step Score:   -12.028 | Time elapsed: 17 minutes
Episode: 2668 | Mean Step Score:   -58.278 | Time elapsed: 17 minutes
Episode: 2669 | Mean Step Score:  -194.378 | Time elapsed: 17 minutes
Episode: 2670 | Mean Step Score:   -29.361 | Time elapsed: 17 minutes
Episode: 2671 | Mean Step Score:    -7.000 | Time elapsed: 17 minutes
Episode: 2672 | Mean Step Score:  -110.640 | Time elapsed: 17 minutes
Episode: 2673 | Mean Step Score:   -63.429 | Time elapsed: 17 minutes
Episode: 2674 | Mean Step Score:   -54.034 | Time elapsed: 17 minutes
Episode: 2675 | Mean Step Score:   -11.862 | Time elapsed: 17 minutes
Episode: 2676 | Mean Step Score:   -24.371 | Time elapsed: 17 minutes
Episode: 2677 | Mean Step Score:   -16.323 | Time elapsed: 17 minutes
Episode: 2678 | Mean Step Score:  -166.110 | Time elapsed: 17 minutes
Episode: 2679 | Mean Step Score:   -53.462 | Time elapsed: 17 minutes
Episode: 2680 | Mean Step Score:   -82.611 | Time elapsed: 17 minutes
Episode: 2681 | Mean Step Score:   -14.579 | Time elapsed: 17 minutes
Episode: 2682 | Mean Step Score:   -16.858 | Time elapsed: 17 minutes
Episode: 2683 | Mean Step Score:   -33.961 | Time elapsed: 17 minutes
Episode: 2684 | Mean Step Score:   -14.496 | Time elapsed: 17 minutes
Episode: 2685 | Mean Step Score:   -33.702 | Time elapsed: 17 minutes
Episode: 2686 | Mean Step Score:   -28.147 | Time elapsed: 17 minutes
Episode: 2687 | Mean Step Score:  -120.397 | Time elapsed: 17 minutes
Episode: 2688 | Mean Step Score:   -96.251 | Time elapsed: 17 minutes
Episode: 2689 | Mean Step Score:   -25.437 | Time elapsed: 17 minutes
Episode: 2690 | Mean Step Score:  -166.142 | Time elapsed: 17 minutes
Episode: 2691 | Mean Step Score:   -53.746 | Time elapsed: 17 minutes
Episode: 2692 | Mean Step Score:   -28.717 | Time elapsed: 17 minutes
Episode: 2693 | Mean Step Score:  -118.029 | Time elapsed: 17 minutes
Episode: 2694 | Mean Step Score:   -42.288 | Time elapsed: 17 minutes
Episode: 2695 | Mean Step Score:  -126.418 | Time elapsed: 17 minutes
Episode: 2696 | Mean Step Score:  -176.691 | Time elapsed: 17 minutes
Episode: 2697 | Mean Step Score:    -3.904 | Time elapsed: 17 minutes
Episode: 2698 | Mean Step Score:    -5.210 | Time elapsed: 17 minutes
Episode: 2699 | Mean Step Score:    -9.181 | Time elapsed: 17 minutes
Episode: 2700 | Mean Step Score:    -8.184 | Time elapsed: 17 minutes
Episode: 2701 | Mean Step Score:   -23.047 | Mean score    -2.891 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 2702 | Mean Step Score:   -50.650 | Time elapsed: 17 minutes
Episode: 2703 | Mean Step Score:   -24.124 | Time elapsed: 17 minutes
Episode: 2704 | Mean Step Score:  -148.287 | Time elapsed: 17 minutes
Episode: 2705 | Mean Step Score:   -70.890 | Time elapsed: 17 minutes
Episode: 2706 | Mean Step Score:   -78.834 | Time elapsed: 17 minutes
Episode: 2707 | Mean Step Score:  -190.861 | Time elapsed: 17 minutes
Episode: 2708 | Mean Step Score:   -33.331 | Time elapsed: 17 minutes
Episode: 2709 | Mean Step Score:    -3.809 | Time elapsed: 17 minutes
Episode: 2710 | Mean Step Score:  -130.244 | Time elapsed: 17 minutes
Episode: 2711 | Mean Step Score:   -44.653 | Time elapsed: 17 minutes
Episode: 2712 | Mean Step Score:   -42.424 | Time elapsed: 17 minutes
Episode: 2713 | Mean Step Score:   -13.075 | Time elapsed: 17 minutes
Episode: 2714 | Mean Step Score:  -111.918 | Time elapsed: 17 minutes
Episode: 2715 | Mean Step Score:   -22.176 | Time elapsed: 17 minutes
Episode: 2716 | Mean Step Score:   -38.510 | Time elapsed: 17 minutes
Episode: 2717 | Mean Step Score:   -30.170 | Time elapsed: 17 minutes
Episode: 2718 | Mean Step Score:   -58.039 | Time elapsed: 17 minutes
Episode: 2719 | Mean Step Score:   -16.312 | Time elapsed: 17 minutes
Episode: 2720 | Mean Step Score:   -55.363 | Time elapsed: 17 minutes
Episode: 2721 | Mean Step Score:   -11.471 | Time elapsed: 17 minutes
Episode: 2722 | Mean Step Score:    -4.152 | Time elapsed: 17 minutes
Episode: 2723 | Mean Step Score:   -30.153 | Time elapsed: 17 minutes
Episode: 2724 | Mean Step Score:   -23.666 | Time elapsed: 17 minutes
Episode: 2725 | Mean Step Score:   -32.725 | Time elapsed: 17 minutes
Episode: 2726 | Mean Step Score:    -9.589 | Time elapsed: 17 minutes
Episode: 2727 | Mean Step Score:   -22.500 | Time elapsed: 17 minutes
Episode: 2728 | Mean Step Score:   -28.535 | Time elapsed: 17 minutes
Episode: 2729 | Mean Step Score:   -60.262 | Time elapsed: 17 minutes
Episode: 2730 | Mean Step Score:   -21.939 | Time elapsed: 17 minutes
Episode: 2731 | Mean Step Score:  -163.646 | Time elapsed: 17 minutes
Episode: 2732 | Mean Step Score:   -99.382 | Time elapsed: 17 minutes
Episode: 2733 | Mean Step Score:   -44.137 | Time elapsed: 17 minutes
Episode: 2734 | Mean Step Score:    -4.358 | Time elapsed: 17 minutes
Episode: 2735 | Mean Step Score:    -9.763 | Time elapsed: 17 minutes
Episode: 2736 | Mean Step Score:    -7.992 | Time elapsed: 17 minutes
Episode: 2737 | Mean Step Score:   -70.327 | Time elapsed: 17 minutes
Episode: 2738 | Mean Step Score:   -42.242 | Time elapsed: 17 minutes
Episode: 2739 | Mean Step Score:   -36.666 | Time elapsed: 17 minutes
Episode: 2740 | Mean Step Score:   -73.416 | Time elapsed: 17 minutes
Episode: 2741 | Mean Step Score:   -39.494 | Time elapsed: 18 minutes
Episode: 2742 | Mean Step Score:  -253.646 | Time elapsed: 18 minutes
Episode: 2743 | Mean Step Score:   -83.691 | Time elapsed: 18 minutes
Episode: 2744 | Mean Step Score:   -65.209 | Time elapsed: 18 minutes
Episode: 2745 | Mean Step Score:   -36.417 | Time elapsed: 18 minutes
Episode: 2746 | Mean Step Score:   -12.101 | Time elapsed: 18 minutes
Episode: 2747 | Mean Step Score:   -35.942 | Time elapsed: 18 minutes
Episode: 2748 | Mean Step Score:   -48.720 | Time elapsed: 18 minutes
Episode: 2749 | Mean Step Score:   -29.515 | Time elapsed: 18 minutes
Episode: 2750 | Mean Step Score:   -45.022 | Time elapsed: 18 minutes
Episode: 2751 | Mean Step Score:  -155.580 | Time elapsed: 18 minutes
Episode: 2752 | Mean Step Score:  -138.994 | Time elapsed: 18 minutes
Episode: 2753 | Mean Step Score:   -40.376 | Time elapsed: 18 minutes
Episode: 2754 | Mean Step Score:   -14.453 | Time elapsed: 18 minutes
Episode: 2755 | Mean Step Score:   -42.641 | Time elapsed: 18 minutes
Episode: 2756 | Mean Step Score:   -54.360 | Time elapsed: 18 minutes
Episode: 2757 | Mean Step Score:   -52.231 | Time elapsed: 18 minutes
Episode: 2758 | Mean Step Score:    -3.713 | Time elapsed: 18 minutes
Episode: 2759 | Mean Step Score:   -75.222 | Time elapsed: 18 minutes
Episode: 2760 | Mean Step Score:   -39.451 | Time elapsed: 18 minutes
Episode: 2761 | Mean Step Score:   -96.709 | Time elapsed: 18 minutes
Episode: 2762 | Mean Step Score:  -205.056 | Time elapsed: 18 minutes
Episode: 2763 | Mean Step Score:   -23.406 | Time elapsed: 18 minutes
Episode: 2764 | Mean Step Score:   -17.205 | Time elapsed: 18 minutes
Episode: 2765 | Mean Step Score:   -95.518 | Time elapsed: 18 minutes
Episode: 2766 | Mean Step Score:    -6.519 | Time elapsed: 18 minutes
Episode: 2767 | Mean Step Score:   -83.961 | Time elapsed: 18 minutes
Episode: 2768 | Mean Step Score:   -53.582 | Time elapsed: 18 minutes
Episode: 2769 | Mean Step Score:   -22.818 | Time elapsed: 18 minutes
Episode: 2770 | Mean Step Score:   -97.121 | Time elapsed: 18 minutes
Episode: 2771 | Mean Step Score:   -11.921 | Time elapsed: 18 minutes
Episode: 2772 | Mean Step Score:    -8.929 | Time elapsed: 18 minutes
Episode: 2773 | Mean Step Score:  -134.857 | Time elapsed: 18 minutes
Episode: 2774 | Mean Step Score:   -43.342 | Time elapsed: 18 minutes
Episode: 2775 | Mean Step Score:   -55.835 | Time elapsed: 18 minutes
Episode: 2776 | Mean Step Score:   -16.735 | Time elapsed: 18 minutes
Episode: 2777 | Mean Step Score:   -25.870 | Time elapsed: 18 minutes
Episode: 2778 | Mean Step Score:   -36.211 | Time elapsed: 18 minutes
Episode: 2779 | Mean Step Score:   -42.155 | Time elapsed: 18 minutes
Episode: 2780 | Mean Step Score:   -62.552 | Time elapsed: 18 minutes
Episode: 2781 | Mean Step Score:   -54.964 | Time elapsed: 18 minutes
Episode: 2782 | Mean Step Score:  -199.688 | Time elapsed: 18 minutes
Episode: 2783 | Mean Step Score:    -9.375 | Time elapsed: 18 minutes
Episode: 2784 | Mean Step Score:   -35.703 | Time elapsed: 18 minutes
Episode: 2785 | Mean Step Score:   -34.215 | Time elapsed: 18 minutes
Episode: 2786 | Mean Step Score:  -194.218 | Time elapsed: 18 minutes
Episode: 2787 | Mean Step Score:    -6.292 | Time elapsed: 18 minutes
Episode: 2788 | Mean Step Score:   -23.199 | Time elapsed: 18 minutes
Episode: 2789 | Mean Step Score:  -170.558 | Time elapsed: 18 minutes
Episode: 2790 | Mean Step Score:  -150.742 | Time elapsed: 18 minutes
Episode: 2791 | Mean Step Score:  -134.624 | Time elapsed: 18 minutes
Episode: 2792 | Mean Step Score:   -20.992 | Time elapsed: 18 minutes
Episode: 2793 | Mean Step Score:    -7.253 | Time elapsed: 18 minutes
Episode: 2794 | Mean Step Score:   -78.136 | Time elapsed: 18 minutes
Episode: 2795 | Mean Step Score:   -11.382 | Time elapsed: 18 minutes
Episode: 2796 | Mean Step Score:    -7.231 | Time elapsed: 18 minutes
Episode: 2797 | Mean Step Score:   -95.836 | Time elapsed: 18 minutes
Episode: 2798 | Mean Step Score:   -25.134 | Time elapsed: 18 minutes
Episode: 2799 | Mean Step Score:   -52.939 | Time elapsed: 18 minutes
Episode: 2800 | Mean Step Score:   -22.944 | Time elapsed: 18 minutes
Episode: 2801 | Mean Step Score:   -14.776 | Mean score    -3.435 and std. deviation     2.862  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 2802 | Mean Step Score:   -16.709 | Time elapsed: 18 minutes
Episode: 2803 | Mean Step Score:   -21.566 | Time elapsed: 18 minutes
Episode: 2804 | Mean Step Score:   -94.925 | Time elapsed: 18 minutes
Episode: 2805 | Mean Step Score:  -187.508 | Time elapsed: 18 minutes
Episode: 2806 | Mean Step Score:    -7.486 | Time elapsed: 18 minutes
Episode: 2807 | Mean Step Score:   -93.596 | Time elapsed: 18 minutes
Episode: 2808 | Mean Step Score:    -4.601 | Time elapsed: 18 minutes
Episode: 2809 | Mean Step Score:   -69.338 | Time elapsed: 18 minutes
Episode: 2810 | Mean Step Score:   -22.426 | Time elapsed: 18 minutes
Episode: 2811 | Mean Step Score:   -85.140 | Time elapsed: 18 minutes
Episode: 2812 | Mean Step Score:   -96.907 | Time elapsed: 18 minutes
Episode: 2813 | Mean Step Score:  -100.006 | Time elapsed: 18 minutes
Episode: 2814 | Mean Step Score:   -50.754 | Time elapsed: 18 minutes
Episode: 2815 | Mean Step Score:   -68.937 | Time elapsed: 18 minutes
Episode: 2816 | Mean Step Score:  -166.629 | Time elapsed: 18 minutes
Episode: 2817 | Mean Step Score:   -73.313 | Time elapsed: 18 minutes
Episode: 2818 | Mean Step Score:   -33.372 | Time elapsed: 18 minutes
Episode: 2819 | Mean Step Score:  -101.598 | Time elapsed: 18 minutes
Episode: 2820 | Mean Step Score:  -118.165 | Time elapsed: 18 minutes
Episode: 2821 | Mean Step Score:  -108.203 | Time elapsed: 18 minutes
Episode: 2822 | Mean Step Score:   -25.445 | Time elapsed: 18 minutes
Episode: 2823 | Mean Step Score:   -22.446 | Time elapsed: 18 minutes
Episode: 2824 | Mean Step Score:   -26.459 | Time elapsed: 18 minutes
Episode: 2825 | Mean Step Score:   -56.223 | Time elapsed: 18 minutes
Episode: 2826 | Mean Step Score:  -146.706 | Time elapsed: 18 minutes
Episode: 2827 | Mean Step Score:   -14.397 | Time elapsed: 18 minutes
Episode: 2828 | Mean Step Score:   -47.753 | Time elapsed: 18 minutes
Episode: 2829 | Mean Step Score:  -107.160 | Time elapsed: 18 minutes
Episode: 2830 | Mean Step Score:   -11.249 | Time elapsed: 18 minutes
Episode: 2831 | Mean Step Score:  -153.150 | Time elapsed: 18 minutes
Episode: 2832 | Mean Step Score:   -13.578 | Time elapsed: 18 minutes
Episode: 2833 | Mean Step Score:   -67.814 | Time elapsed: 18 minutes
Episode: 2834 | Mean Step Score:    -8.442 | Time elapsed: 18 minutes
Episode: 2835 | Mean Step Score:   -44.967 | Time elapsed: 18 minutes
Episode: 2836 | Mean Step Score:   -32.929 | Time elapsed: 18 minutes
Episode: 2837 | Mean Step Score:    -6.280 | Time elapsed: 18 minutes
Episode: 2838 | Mean Step Score:  -191.964 | Time elapsed: 18 minutes
Episode: 2839 | Mean Step Score:  -211.137 | Time elapsed: 18 minutes
Episode: 2840 | Mean Step Score:   -17.989 | Time elapsed: 18 minutes
Episode: 2841 | Mean Step Score:  -170.135 | Time elapsed: 18 minutes
Episode: 2842 | Mean Step Score:   -19.242 | Time elapsed: 18 minutes
Episode: 2843 | Mean Step Score:   -39.042 | Time elapsed: 18 minutes
Episode: 2844 | Mean Step Score:   -32.652 | Time elapsed: 18 minutes
Episode: 2845 | Mean Step Score:   -20.229 | Time elapsed: 18 minutes
Episode: 2846 | Mean Step Score:  -181.003 | Time elapsed: 18 minutes
Episode: 2847 | Mean Step Score:    -6.033 | Time elapsed: 18 minutes
Episode: 2848 | Mean Step Score:   -33.872 | Time elapsed: 18 minutes
Episode: 2849 | Mean Step Score:   -89.581 | Time elapsed: 18 minutes
Episode: 2850 | Mean Step Score:   -96.329 | Time elapsed: 18 minutes
Episode: 2851 | Mean Step Score:  -117.977 | Time elapsed: 18 minutes
Episode: 2852 | Mean Step Score:   -21.953 | Time elapsed: 18 minutes
Episode: 2853 | Mean Step Score:   -40.348 | Time elapsed: 18 minutes
Episode: 2854 | Mean Step Score:    -4.077 | Time elapsed: 18 minutes
Episode: 2855 | Mean Step Score:    -8.822 | Time elapsed: 18 minutes
Episode: 2856 | Mean Step Score:  -121.851 | Time elapsed: 18 minutes
Episode: 2857 | Mean Step Score:  -179.897 | Time elapsed: 18 minutes
Episode: 2858 | Mean Step Score:  -201.481 | Time elapsed: 18 minutes
Episode: 2859 | Mean Step Score:   -69.616 | Time elapsed: 18 minutes
Episode: 2860 | Mean Step Score:   -26.608 | Time elapsed: 18 minutes
Episode: 2861 | Mean Step Score:   -34.444 | Time elapsed: 18 minutes
Episode: 2862 | Mean Step Score:  -161.070 | Time elapsed: 18 minutes
Episode: 2863 | Mean Step Score:  -147.120 | Time elapsed: 18 minutes
Episode: 2864 | Mean Step Score:   -26.471 | Time elapsed: 18 minutes
Episode: 2865 | Mean Step Score:   -23.607 | Time elapsed: 18 minutes
Episode: 2866 | Mean Step Score:  -133.987 | Time elapsed: 18 minutes
Episode: 2867 | Mean Step Score:   -37.939 | Time elapsed: 18 minutes
Episode: 2868 | Mean Step Score:   -28.357 | Time elapsed: 18 minutes
Episode: 2869 | Mean Step Score:   -83.709 | Time elapsed: 18 minutes
Episode: 2870 | Mean Step Score:    -5.028 | Time elapsed: 18 minutes
Episode: 2871 | Mean Step Score:  -176.740 | Time elapsed: 18 minutes
Episode: 2872 | Mean Step Score:   -25.402 | Time elapsed: 18 minutes
Episode: 2873 | Mean Step Score:   -77.801 | Time elapsed: 18 minutes
Episode: 2874 | Mean Step Score:   -18.243 | Time elapsed: 18 minutes
Episode: 2875 | Mean Step Score:   -96.347 | Time elapsed: 18 minutes
Episode: 2876 | Mean Step Score:   -71.284 | Time elapsed: 18 minutes
Episode: 2877 | Mean Step Score:  -179.638 | Time elapsed: 18 minutes
Episode: 2878 | Mean Step Score:   -16.867 | Time elapsed: 18 minutes
Episode: 2879 | Mean Step Score:   -57.172 | Time elapsed: 18 minutes
Episode: 2880 | Mean Step Score:   -21.096 | Time elapsed: 18 minutes
Episode: 2881 | Mean Step Score:   -74.331 | Time elapsed: 18 minutes
Episode: 2882 | Mean Step Score:  -105.861 | Time elapsed: 18 minutes
Episode: 2883 | Mean Step Score:   -23.696 | Time elapsed: 18 minutes
Episode: 2884 | Mean Step Score:  -224.950 | Time elapsed: 18 minutes
Episode: 2885 | Mean Step Score:    -9.006 | Time elapsed: 18 minutes
