┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 1 minute
Episode: 778 | Mean Step Score:   -14.178 | Time elapsed: 10 minutes
Episode: 779 | Mean Step Score:   -44.178 | Time elapsed: 10 minutes
Episode: 780 | Mean Step Score:   -28.348 | Time elapsed: 10 minutes
Episode: 781 | Mean Step Score:   -11.799 | Time elapsed: 10 minutes
Episode: 782 | Mean Step Score:   -23.765 | Time elapsed: 10 minutes
Episode: 783 | Mean Step Score:   -11.633 | Time elapsed: 10 minutes
Episode: 784 | Mean Step Score:   -22.309 | Time elapsed: 10 minutes
Episode: 785 | Mean Step Score:   -56.688 | Time elapsed: 10 minutes
Episode: 786 | Mean Step Score:   -83.784 | Time elapsed: 10 minutes
Episode: 787 | Mean Step Score:  -257.811 | Time elapsed: 10 minutes
Episode: 788 | Mean Step Score:  -129.016 | Time elapsed: 10 minutes
Episode: 789 | Mean Step Score:   -32.495 | Time elapsed: 10 minutes
Episode: 790 | Mean Step Score:   -20.625 | Time elapsed: 10 minutes
Episode: 791 | Mean Step Score:   -87.402 | Time elapsed: 10 minutes
Episode: 792 | Mean Step Score:  -231.425 | Time elapsed: 10 minutes
Episode: 793 | Mean Step Score:  -111.350 | Time elapsed: 10 minutes
Episode: 794 | Mean Step Score:   -88.954 | Time elapsed: 10 minutes
Episode: 795 | Mean Step Score:   -65.257 | Time elapsed: 10 minutes
Episode: 796 | Mean Step Score:   -53.234 | Time elapsed: 10 minutes
Episode: 797 | Mean Step Score:    -0.277 | Time elapsed: 10 minutes
Episode: 798 | Mean Step Score:    -1.199 | Time elapsed: 10 minutes
Episode: 799 | Mean Step Score:   -47.380 | Time elapsed: 10 minutes
Episode: 800 | Mean Step Score:   -91.837 | Time elapsed: 10 minutes
Episode: 801 | Mean Step Score:   -26.461 | Mean score   -19.790 and std. deviation     3.205  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 802 | Mean Step Score:   -36.940 | Time elapsed: 10 minutes
Episode: 803 | Mean Step Score:   -19.973 | Time elapsed: 10 minutes
Episode: 804 | Mean Step Score:   -45.142 | Time elapsed: 10 minutes
Episode: 805 | Mean Step Score:   -36.144 | Time elapsed: 10 minutes
Episode: 806 | Mean Step Score:   -17.273 | Time elapsed: 10 minutes
Episode: 807 | Mean Step Score:   -49.105 | Time elapsed: 10 minutes
Episode: 808 | Mean Step Score:   -54.443 | Time elapsed: 10 minutes
Episode: 809 | Mean Step Score:   -43.299 | Time elapsed: 10 minutes
Episode: 810 | Mean Step Score:   -24.092 | Time elapsed: 10 minutes
Episode: 811 | Mean Step Score:   -49.481 | Time elapsed: 10 minutes
Episode: 812 | Mean Step Score:   -37.575 | Time elapsed: 10 minutes
Episode: 813 | Mean Step Score:   -26.661 | Time elapsed: 10 minutes
Episode: 814 | Mean Step Score:   -36.644 | Time elapsed: 10 minutes
Episode: 815 | Mean Step Score:   -31.646 | Time elapsed: 10 minutes
Episode: 816 | Mean Step Score:   -31.846 | Time elapsed: 10 minutes
Episode: 817 | Mean Step Score:   -21.851 | Time elapsed: 10 minutes
Episode: 818 | Mean Step Score:   -31.225 | Time elapsed: 10 minutes
Episode: 819 | Mean Step Score:   -27.607 | Time elapsed: 10 minutes
Episode: 820 | Mean Step Score:   -15.507 | Time elapsed: 11 minutes
Episode: 821 | Mean Step Score:   -18.140 | Time elapsed: 11 minutes
Episode: 822 | Mean Step Score:   -14.229 | Time elapsed: 11 minutes
Episode: 823 | Mean Step Score:   -20.843 | Time elapsed: 11 minutes
Episode: 824 | Mean Step Score:   -24.122 | Time elapsed: 11 minutes
Episode: 825 | Mean Step Score:   -24.688 | Time elapsed: 11 minutes
Episode: 826 | Mean Step Score:   -83.611 | Time elapsed: 11 minutes
Episode: 827 | Mean Step Score:     0.159 | Time elapsed: 11 minutes
Episode: 828 | Mean Step Score:     0.014 | Time elapsed: 11 minutes
Episode: 829 | Mean Step Score:     0.209 | Time elapsed: 11 minutes
Episode: 830 | Mean Step Score:  -114.207 | Time elapsed: 11 minutes
Episode: 831 | Mean Step Score:   -13.760 | Time elapsed: 11 minutes
Episode: 832 | Mean Step Score:    -0.343 | Time elapsed: 11 minutes
Episode: 833 | Mean Step Score:    -0.252 | Time elapsed: 11 minutes
Episode: 834 | Mean Step Score:   -24.341 | Time elapsed: 11 minutes
Episode: 835 | Mean Step Score:   -18.684 | Time elapsed: 11 minutes
Episode: 836 | Mean Step Score:   -59.295 | Time elapsed: 11 minutes
Episode: 837 | Mean Step Score:     0.084 | Time elapsed: 11 minutes
Episode: 838 | Mean Step Score:   -18.665 | Time elapsed: 11 minutes
Episode: 839 | Mean Step Score:   -16.548 | Time elapsed: 11 minutes
Episode: 840 | Mean Step Score:   -16.392 | Time elapsed: 11 minutes
Episode: 841 | Mean Step Score:   -29.898 | Time elapsed: 11 minutes
Episode: 842 | Mean Step Score:  -117.288 | Time elapsed: 11 minutes
Episode: 843 | Mean Step Score:   -37.251 | Time elapsed: 11 minutes
Episode: 844 | Mean Step Score:  -118.289 | Time elapsed: 11 minutes
Episode: 845 | Mean Step Score:   -81.189 | Time elapsed: 11 minutes
Episode: 846 | Mean Step Score:   -55.972 | Time elapsed: 11 minutes
Episode: 847 | Mean Step Score:   -84.499 | Time elapsed: 11 minutes
Episode: 848 | Mean Step Score:  -127.849 | Time elapsed: 11 minutes
Episode: 849 | Mean Step Score:  -112.121 | Time elapsed: 11 minutes
Episode: 850 | Mean Step Score:   -26.376 | Time elapsed: 11 minutes
Episode: 851 | Mean Step Score:    -3.315 | Time elapsed: 11 minutes
Episode: 852 | Mean Step Score:   -58.680 | Time elapsed: 11 minutes
Episode: 853 | Mean Step Score:   -26.012 | Time elapsed: 11 minutes
Episode: 854 | Mean Step Score:     0.139 | Time elapsed: 11 minutes
Episode: 855 | Mean Step Score:   -22.215 | Time elapsed: 11 minutes
Episode: 856 | Mean Step Score:   -47.392 | Time elapsed: 11 minutes
Episode: 857 | Mean Step Score:  -223.973 | Time elapsed: 11 minutes
Episode: 858 | Mean Step Score:   -36.187 | Time elapsed: 11 minutes
Episode: 859 | Mean Step Score:  -117.364 | Time elapsed: 11 minutes
Episode: 860 | Mean Step Score:  -255.882 | Time elapsed: 11 minutes
Episode: 861 | Mean Step Score:   -64.299 | Time elapsed: 11 minutes
Episode: 862 | Mean Step Score:   -79.892 | Time elapsed: 11 minutes
Episode: 863 | Mean Step Score:   -90.076 | Time elapsed: 11 minutes
Episode: 864 | Mean Step Score:  -234.413 | Time elapsed: 11 minutes
Episode: 865 | Mean Step Score:  -117.694 | Time elapsed: 11 minutes
Episode: 866 | Mean Step Score:   -37.726 | Time elapsed: 11 minutes
Episode: 867 | Mean Step Score:   -74.092 | Time elapsed: 11 minutes
Episode: 868 | Mean Step Score:   -82.117 | Time elapsed: 11 minutes
Episode: 869 | Mean Step Score:   -76.874 | Time elapsed: 11 minutes
Episode: 870 | Mean Step Score:  -133.540 | Time elapsed: 11 minutes
Episode: 871 | Mean Step Score:   -85.131 | Time elapsed: 11 minutes
Episode: 872 | Mean Step Score:  -119.753 | Time elapsed: 11 minutes
Episode: 873 | Mean Step Score:   -89.619 | Time elapsed: 11 minutes
Episode: 874 | Mean Step Score:   -57.824 | Time elapsed: 11 minutes
Episode: 875 | Mean Step Score:   -84.647 | Time elapsed: 11 minutes
Episode: 876 | Mean Step Score:   -63.649 | Time elapsed: 11 minutes
Episode: 877 | Mean Step Score:   -93.906 | Time elapsed: 11 minutes
Episode: 878 | Mean Step Score:   -77.790 | Time elapsed: 11 minutes
Episode: 879 | Mean Step Score:   -63.437 | Time elapsed: 11 minutes
Episode: 880 | Mean Step Score:   -51.590 | Time elapsed: 11 minutes
Episode: 881 | Mean Step Score:  -114.435 | Time elapsed: 11 minutes
Episode: 882 | Mean Step Score:  -117.031 | Time elapsed: 11 minutes
Episode: 883 | Mean Step Score:   -81.506 | Time elapsed: 11 minutes
Episode: 884 | Mean Step Score:   -84.903 | Time elapsed: 11 minutes
Episode: 885 | Mean Step Score:   -51.491 | Time elapsed: 11 minutes
Episode: 886 | Mean Step Score:   -77.767 | Time elapsed: 11 minutes
Episode: 887 | Mean Step Score:  -232.452 | Time elapsed: 11 minutes
Episode: 888 | Mean Step Score:  -269.480 | Time elapsed: 11 minutes
Episode: 889 | Mean Step Score:  -228.520 | Time elapsed: 11 minutes
Episode: 890 | Mean Step Score:   -75.162 | Time elapsed: 11 minutes
Episode: 891 | Mean Step Score:  -136.727 | Time elapsed: 11 minutes
Episode: 892 | Mean Step Score:  -119.865 | Time elapsed: 11 minutes
Episode: 893 | Mean Step Score:  -116.884 | Time elapsed: 11 minutes
Episode: 894 | Mean Step Score:   -89.139 | Time elapsed: 11 minutes
Episode: 895 | Mean Step Score:  -230.311 | Time elapsed: 11 minutes
Episode: 896 | Mean Step Score:  -125.198 | Time elapsed: 11 minutes
Episode: 897 | Mean Step Score:  -222.061 | Time elapsed: 11 minutes
Episode: 898 | Mean Step Score:  -133.191 | Time elapsed: 12 minutes
Episode: 899 | Mean Step Score:  -145.968 | Time elapsed: 12 minutes
Episode: 900 | Mean Step Score:   -80.974 | Time elapsed: 12 minutes
Episode: 901 | Mean Step Score:  -267.200 | Mean score   -10.144 and std. deviation    10.396  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 902 | Mean Step Score:   -27.553 | Time elapsed: 12 minutes
Episode: 903 | Mean Step Score:   -23.397 | Time elapsed: 12 minutes
Episode: 904 | Mean Step Score:   -16.066 | Time elapsed: 12 minutes
Episode: 905 | Mean Step Score:   -18.565 | Time elapsed: 12 minutes
Episode: 906 | Mean Step Score:   -16.219 | Time elapsed: 12 minutes
Episode: 907 | Mean Step Score:   -11.883 | Time elapsed: 12 minutes
Episode: 908 | Mean Step Score:    -0.549 | Time elapsed: 12 minutes
Episode: 909 | Mean Step Score:   -12.445 | Time elapsed: 12 minutes
Episode: 910 | Mean Step Score:   -23.006 | Time elapsed: 12 minutes
Episode: 911 | Mean Step Score:   -16.701 | Time elapsed: 12 minutes
Episode: 912 | Mean Step Score:   -19.305 | Time elapsed: 12 minutes
Episode: 913 | Mean Step Score:   -19.894 | Time elapsed: 12 minutes
Episode: 914 | Mean Step Score:   -22.011 | Time elapsed: 12 minutes
Episode: 915 | Mean Step Score:    -0.046 | Time elapsed: 12 minutes
Episode: 916 | Mean Step Score:     0.215 | Time elapsed: 12 minutes
Episode: 917 | Mean Step Score:     0.184 | Time elapsed: 12 minutes
Episode: 918 | Mean Step Score:   -15.274 | Time elapsed: 12 minutes
Episode: 919 | Mean Step Score:   -19.304 | Time elapsed: 12 minutes
Episode: 920 | Mean Step Score:   -63.088 | Time elapsed: 12 minutes
Episode: 921 | Mean Step Score:    -1.643 | Time elapsed: 12 minutes
Episode: 922 | Mean Step Score:     0.057 | Time elapsed: 12 minutes
Episode: 923 | Mean Step Score:   -15.440 | Time elapsed: 12 minutes
Episode: 924 | Mean Step Score:     0.056 | Time elapsed: 12 minutes
Episode: 925 | Mean Step Score:   -30.429 | Time elapsed: 12 minutes
Episode: 926 | Mean Step Score:    -0.850 | Time elapsed: 12 minutes
Episode: 927 | Mean Step Score:    -1.484 | Time elapsed: 12 minutes
Episode: 928 | Mean Step Score:     0.130 | Time elapsed: 12 minutes
Episode: 929 | Mean Step Score:   -13.173 | Time elapsed: 13 minutes
Episode: 930 | Mean Step Score:    -0.519 | Time elapsed: 13 minutes
Episode: 931 | Mean Step Score:     0.067 | Time elapsed: 13 minutes
Episode: 932 | Mean Step Score:   -24.478 | Time elapsed: 13 minutes
Episode: 933 | Mean Step Score:     0.155 | Time elapsed: 13 minutes
Episode: 934 | Mean Step Score:     0.153 | Time elapsed: 13 minutes
Episode: 935 | Mean Step Score:     0.167 | Time elapsed: 13 minutes
Episode: 936 | Mean Step Score:     0.176 | Time elapsed: 13 minutes
Episode: 937 | Mean Step Score:     0.024 | Time elapsed: 13 minutes
Episode: 938 | Mean Step Score:   -13.817 | Time elapsed: 13 minutes
Episode: 939 | Mean Step Score:  -138.707 | Time elapsed: 13 minutes
Episode: 940 | Mean Step Score:  -116.303 | Time elapsed: 13 minutes
Episode: 941 | Mean Step Score:  -125.575 | Time elapsed: 13 minutes
Episode: 942 | Mean Step Score:  -131.424 | Time elapsed: 13 minutes
Episode: 943 | Mean Step Score:  -117.019 | Time elapsed: 13 minutes
Episode: 944 | Mean Step Score:   -25.575 | Time elapsed: 13 minutes
Episode: 945 | Mean Step Score:   -78.329 | Time elapsed: 13 minutes
Episode: 946 | Mean Step Score:  -220.394 | Time elapsed: 13 minutes
Episode: 947 | Mean Step Score:  -138.714 | Time elapsed: 13 minutes
Episode: 948 | Mean Step Score:    -2.229 | Time elapsed: 13 minutes
Episode: 949 | Mean Step Score:  -123.353 | Time elapsed: 13 minutes
Episode: 950 | Mean Step Score:   -21.646 | Time elapsed: 13 minutes
Episode: 951 | Mean Step Score:     0.073 | Time elapsed: 13 minutes
Episode: 952 | Mean Step Score:     0.106 | Time elapsed: 13 minutes
Episode: 953 | Mean Step Score:     0.185 | Time elapsed: 13 minutes
Episode: 954 | Mean Step Score:  -120.926 | Time elapsed: 13 minutes
Episode: 955 | Mean Step Score:     0.046 | Time elapsed: 13 minutes
Episode: 956 | Mean Step Score:    -0.176 | Time elapsed: 13 minutes
Episode: 957 | Mean Step Score:   -10.965 | Time elapsed: 13 minutes
Episode: 958 | Mean Step Score:     0.150 | Time elapsed: 13 minutes
Episode: 959 | Mean Step Score:     0.058 | Time elapsed: 13 minutes
Episode: 960 | Mean Step Score:     0.151 | Time elapsed: 13 minutes
Episode: 961 | Mean Step Score:    -0.033 | Time elapsed: 13 minutes
Episode: 962 | Mean Step Score:     0.217 | Time elapsed: 13 minutes
Episode: 963 | Mean Step Score:   -18.141 | Time elapsed: 13 minutes
Episode: 964 | Mean Step Score:    -2.969 | Time elapsed: 13 minutes
Episode: 965 | Mean Step Score:   -38.512 | Time elapsed: 14 minutes
Episode: 966 | Mean Step Score:   -79.489 | Time elapsed: 14 minutes
Episode: 967 | Mean Step Score:  -115.999 | Time elapsed: 14 minutes
Episode: 968 | Mean Step Score:   -20.485 | Time elapsed: 14 minutes
Episode: 969 | Mean Step Score:   -19.092 | Time elapsed: 14 minutes
Episode: 970 | Mean Step Score:   -37.123 | Time elapsed: 14 minutes
Episode: 971 | Mean Step Score:   -36.144 | Time elapsed: 14 minutes
Episode: 972 | Mean Step Score:   -13.355 | Time elapsed: 14 minutes
Episode: 973 | Mean Step Score:  -226.545 | Time elapsed: 14 minutes
Episode: 974 | Mean Step Score:  -123.009 | Time elapsed: 14 minutes
Episode: 975 | Mean Step Score:   -75.084 | Time elapsed: 14 minutes
Episode: 976 | Mean Step Score:   -84.297 | Time elapsed: 14 minutes
Episode: 977 | Mean Step Score:  -115.035 | Time elapsed: 14 minutes
Episode: 978 | Mean Step Score:   -14.453 | Time elapsed: 14 minutes
Episode: 979 | Mean Step Score:  -122.260 | Time elapsed: 14 minutes
Episode: 980 | Mean Step Score:  -137.696 | Time elapsed: 14 minutes
Episode: 981 | Mean Step Score:  -111.872 | Time elapsed: 14 minutes
Episode: 982 | Mean Step Score:   -38.613 | Time elapsed: 14 minutes
Episode: 983 | Mean Step Score:  -241.062 | Time elapsed: 14 minutes
Episode: 984 | Mean Step Score:   -90.055 | Time elapsed: 14 minutes
Episode: 985 | Mean Step Score:  -131.874 | Time elapsed: 14 minutes
Episode: 986 | Mean Step Score:   -57.625 | Time elapsed: 14 minutes
Episode: 987 | Mean Step Score:  -227.974 | Time elapsed: 14 minutes
Episode: 988 | Mean Step Score:   -40.260 | Time elapsed: 14 minutes
Episode: 989 | Mean Step Score:  -126.055 | Time elapsed: 14 minutes
Episode: 990 | Mean Step Score:  -126.515 | Time elapsed: 14 minutes
Episode: 991 | Mean Step Score:   -85.878 | Time elapsed: 14 minutes
Episode: 992 | Mean Step Score:  -113.081 | Time elapsed: 14 minutes
Episode: 993 | Mean Step Score:  -112.104 | Time elapsed: 14 minutes
Episode: 994 | Mean Step Score:  -239.818 | Time elapsed: 14 minutes
Episode: 995 | Mean Step Score:  -119.766 | Time elapsed: 14 minutes
Episode: 996 | Mean Step Score:  -130.567 | Time elapsed: 14 minutes
Episode: 997 | Mean Step Score:  -115.409 | Time elapsed: 14 minutes
Episode: 998 | Mean Step Score:  -114.774 | Time elapsed: 14 minutes
Episode: 999 | Mean Step Score:     0.193 | Time elapsed: 14 minutes
Episode: 1000 | Mean Step Score:     0.144 | Time elapsed: 14 minutes
Episode: 1001 | Mean Step Score:    -0.770 | Mean score    -2.234 and std. deviation     0.625  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 1002 | Mean Step Score:    -0.053 | Time elapsed: 14 minutes
Episode: 1003 | Mean Step Score:    -0.061 | Time elapsed: 14 minutes
Episode: 1004 | Mean Step Score:     0.051 | Time elapsed: 14 minutes
Episode: 1005 | Mean Step Score:     0.031 | Time elapsed: 14 minutes
Episode: 1006 | Mean Step Score:     0.116 | Time elapsed: 14 minutes
Episode: 1007 | Mean Step Score:   -18.157 | Time elapsed: 14 minutes
Episode: 1008 | Mean Step Score:   -10.867 | Time elapsed: 14 minutes
Episode: 1009 | Mean Step Score:    -4.989 | Time elapsed: 15 minutes
Episode: 1010 | Mean Step Score:     0.017 | Time elapsed: 15 minutes
Episode: 1011 | Mean Step Score:     0.153 | Time elapsed: 15 minutes
Episode: 1012 | Mean Step Score:   -50.989 | Time elapsed: 15 minutes
Episode: 1013 | Mean Step Score:     0.090 | Time elapsed: 15 minutes
Episode: 1014 | Mean Step Score:     0.180 | Time elapsed: 15 minutes
Episode: 1015 | Mean Step Score:     0.206 | Time elapsed: 15 minutes
Episode: 1016 | Mean Step Score:     0.029 | Time elapsed: 15 minutes
Episode: 1017 | Mean Step Score:     0.185 | Time elapsed: 15 minutes
Episode: 1018 | Mean Step Score:    -1.988 | Time elapsed: 15 minutes
Episode: 1019 | Mean Step Score:     0.025 | Time elapsed: 15 minutes
Episode: 1020 | Mean Step Score:     0.136 | Time elapsed: 15 minutes
Episode: 1021 | Mean Step Score:     0.113 | Time elapsed: 15 minutes
Episode: 1022 | Mean Step Score:     0.070 | Time elapsed: 15 minutes
Episode: 1023 | Mean Step Score:    -0.357 | Time elapsed: 15 minutes
Episode: 1024 | Mean Step Score:    -0.583 | Time elapsed: 15 minutes
Episode: 1025 | Mean Step Score:     0.051 | Time elapsed: 15 minutes
Episode: 1026 | Mean Step Score:    -2.843 | Time elapsed: 15 minutes
Episode: 1027 | Mean Step Score:     0.151 | Time elapsed: 15 minutes
Episode: 1028 | Mean Step Score:     0.120 | Time elapsed: 15 minutes
Episode: 1029 | Mean Step Score:     0.163 | Time elapsed: 15 minutes
Episode: 1030 | Mean Step Score:  -225.818 | Time elapsed: 15 minutes
Episode: 1031 | Mean Step Score:  -227.962 | Time elapsed: 15 minutes
Episode: 1032 | Mean Step Score:   -19.367 | Time elapsed: 15 minutes
Episode: 1033 | Mean Step Score:   -34.328 | Time elapsed: 15 minutes
Episode: 1034 | Mean Step Score:   -14.414 | Time elapsed: 15 minutes
Episode: 1035 | Mean Step Score:  -117.549 | Time elapsed: 15 minutes
Episode: 1036 | Mean Step Score:   -86.569 | Time elapsed: 15 minutes
Episode: 1037 | Mean Step Score:  -247.607 | Time elapsed: 15 minutes
Episode: 1038 | Mean Step Score:  -133.607 | Time elapsed: 15 minutes
Episode: 1039 | Mean Step Score:   -81.349 | Time elapsed: 15 minutes
Episode: 1040 | Mean Step Score:   -16.499 | Time elapsed: 15 minutes
Episode: 1041 | Mean Step Score:     0.010 | Time elapsed: 15 minutes
Episode: 1042 | Mean Step Score:     0.203 | Time elapsed: 16 minutes
Episode: 1043 | Mean Step Score:     0.117 | Time elapsed: 16 minutes
Episode: 1044 | Mean Step Score:   -79.164 | Time elapsed: 16 minutes
Episode: 1045 | Mean Step Score:   -78.080 | Time elapsed: 16 minutes
Episode: 1046 | Mean Step Score:   -61.563 | Time elapsed: 16 minutes
Episode: 1047 | Mean Step Score:     0.124 | Time elapsed: 16 minutes
Episode: 1048 | Mean Step Score:     0.046 | Time elapsed: 16 minutes
Episode: 1049 | Mean Step Score:   -12.802 | Time elapsed: 16 minutes
Episode: 1050 | Mean Step Score:     0.011 | Time elapsed: 16 minutes
Episode: 1051 | Mean Step Score:     0.101 | Time elapsed: 16 minutes
Episode: 1052 | Mean Step Score:     0.060 | Time elapsed: 16 minutes
Episode: 1053 | Mean Step Score:   -43.679 | Time elapsed: 16 minutes
Episode: 1054 | Mean Step Score:    -1.394 | Time elapsed: 16 minutes
Episode: 1055 | Mean Step Score:   -58.231 | Time elapsed: 16 minutes
Episode: 1056 | Mean Step Score:  -114.427 | Time elapsed: 16 minutes
Episode: 1057 | Mean Step Score:   -47.784 | Time elapsed: 16 minutes
Episode: 1058 | Mean Step Score:  -120.295 | Time elapsed: 16 minutes
Episode: 1059 | Mean Step Score:   -14.880 | Time elapsed: 16 minutes
Episode: 1060 | Mean Step Score:  -248.239 | Time elapsed: 16 minutes
Episode: 1061 | Mean Step Score:  -110.987 | Time elapsed: 16 minutes
Episode: 1062 | Mean Step Score:   -16.194 | Time elapsed: 16 minutes
Episode: 1063 | Mean Step Score:  -113.788 | Time elapsed: 16 minutes
Episode: 1064 | Mean Step Score:  -231.486 | Time elapsed: 16 minutes
Episode: 1065 | Mean Step Score:   -41.668 | Time elapsed: 16 minutes
Episode: 1066 | Mean Step Score:     0.189 | Time elapsed: 16 minutes
Episode: 1067 | Mean Step Score:   -83.138 | Time elapsed: 16 minutes
Episode: 1068 | Mean Step Score:  -111.270 | Time elapsed: 16 minutes
Episode: 1069 | Mean Step Score:  -250.487 | Time elapsed: 16 minutes
Episode: 1070 | Mean Step Score:   -17.526 | Time elapsed: 16 minutes
Episode: 1071 | Mean Step Score:   -31.197 | Time elapsed: 16 minutes
Episode: 1072 | Mean Step Score:   -81.099 | Time elapsed: 16 minutes
Episode: 1073 | Mean Step Score:  -117.596 | Time elapsed: 16 minutes
Episode: 1074 | Mean Step Score:   -34.384 | Time elapsed: 16 minutes
Episode: 1075 | Mean Step Score:   -50.013 | Time elapsed: 16 minutes
Episode: 1076 | Mean Step Score:   -77.655 | Time elapsed: 16 minutes
Episode: 1077 | Mean Step Score:  -122.007 | Time elapsed: 16 minutes
Episode: 1078 | Mean Step Score:   -60.150 | Time elapsed: 16 minutes
Episode: 1079 | Mean Step Score:    -4.702 | Time elapsed: 16 minutes
Episode: 1080 | Mean Step Score:   -18.253 | Time elapsed: 16 minutes
Episode: 1081 | Mean Step Score:   -59.787 | Time elapsed: 16 minutes
Episode: 1082 | Mean Step Score:   -17.469 | Time elapsed: 16 minutes
Episode: 1083 | Mean Step Score:     0.106 | Time elapsed: 16 minutes
Episode: 1084 | Mean Step Score:   -77.372 | Time elapsed: 16 minutes
Episode: 1085 | Mean Step Score:  -125.874 | Time elapsed: 16 minutes
Episode: 1086 | Mean Step Score:     0.146 | Time elapsed: 16 minutes
Episode: 1087 | Mean Step Score:     0.097 | Time elapsed: 16 minutes
Episode: 1088 | Mean Step Score:   -18.326 | Time elapsed: 16 minutes
Episode: 1089 | Mean Step Score:     0.031 | Time elapsed: 16 minutes
Episode: 1090 | Mean Step Score:     0.059 | Time elapsed: 16 minutes
Episode: 1091 | Mean Step Score:    -0.027 | Time elapsed: 16 minutes
Episode: 1092 | Mean Step Score:     0.160 | Time elapsed: 17 minutes
Episode: 1093 | Mean Step Score:     0.007 | Time elapsed: 17 minutes
Episode: 1094 | Mean Step Score:     0.169 | Time elapsed: 17 minutes
Episode: 1095 | Mean Step Score:     0.138 | Time elapsed: 17 minutes
Episode: 1096 | Mean Step Score:    -0.190 | Time elapsed: 17 minutes
Episode: 1097 | Mean Step Score:     0.067 | Time elapsed: 17 minutes
Episode: 1098 | Mean Step Score:     0.112 | Time elapsed: 17 minutes
Episode: 1099 | Mean Step Score:     0.140 | Time elapsed: 17 minutes
Episode: 1100 | Mean Step Score:     0.055 | Time elapsed: 17 minutes
Episode: 1101 | Mean Step Score:     0.139 | Mean score    -4.922 and std. deviation     1.521  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 1102 | Mean Step Score:    -8.844 | Time elapsed: 17 minutes
Episode: 1103 | Mean Step Score:   -15.175 | Time elapsed: 17 minutes
Episode: 1104 | Mean Step Score:   -27.905 | Time elapsed: 17 minutes
Episode: 1105 | Mean Step Score:     0.113 | Time elapsed: 17 minutes
Episode: 1106 | Mean Step Score:   -11.584 | Time elapsed: 17 minutes
Episode: 1107 | Mean Step Score:  -112.337 | Time elapsed: 17 minutes
Episode: 1108 | Mean Step Score:  -117.711 | Time elapsed: 17 minutes
Episode: 1109 | Mean Step Score:   -22.743 | Time elapsed: 17 minutes
Episode: 1110 | Mean Step Score:     0.090 | Time elapsed: 17 minutes
Episode: 1111 | Mean Step Score:     0.152 | Time elapsed: 17 minutes
Episode: 1112 | Mean Step Score:     0.067 | Time elapsed: 17 minutes
Episode: 1113 | Mean Step Score:     0.207 | Time elapsed: 17 minutes
Episode: 1114 | Mean Step Score:   -43.681 | Time elapsed: 17 minutes
Episode: 1115 | Mean Step Score:     0.063 | Time elapsed: 17 minutes
Episode: 1116 | Mean Step Score:  -127.948 | Time elapsed: 17 minutes
Episode: 1117 | Mean Step Score:  -126.964 | Time elapsed: 17 minutes
Episode: 1118 | Mean Step Score:  -222.001 | Time elapsed: 17 minutes
Episode: 1119 | Mean Step Score:  -113.162 | Time elapsed: 17 minutes
Episode: 1120 | Mean Step Score:  -227.803 | Time elapsed: 17 minutes
Episode: 1121 | Mean Step Score:   -22.838 | Time elapsed: 17 minutes
Episode: 1122 | Mean Step Score:  -222.490 | Time elapsed: 17 minutes
Episode: 1123 | Mean Step Score:  -120.703 | Time elapsed: 17 minutes
Episode: 1124 | Mean Step Score:   -17.107 | Time elapsed: 17 minutes
Episode: 1125 | Mean Step Score:  -122.196 | Time elapsed: 17 minutes
Episode: 1126 | Mean Step Score:  -131.129 | Time elapsed: 17 minutes
Episode: 1127 | Mean Step Score:  -226.032 | Time elapsed: 17 minutes
Episode: 1128 | Mean Step Score:  -119.442 | Time elapsed: 17 minutes
Episode: 1129 | Mean Step Score:  -111.740 | Time elapsed: 17 minutes
Episode: 1130 | Mean Step Score:  -240.821 | Time elapsed: 17 minutes
Episode: 1131 | Mean Step Score:     0.208 | Time elapsed: 17 minutes
Episode: 1132 | Mean Step Score:     0.146 | Time elapsed: 17 minutes
Episode: 1133 | Mean Step Score:     0.126 | Time elapsed: 18 minutes
Episode: 1134 | Mean Step Score:    -0.095 | Time elapsed: 18 minutes
Episode: 1135 | Mean Step Score:     0.095 | Time elapsed: 18 minutes
Episode: 1136 | Mean Step Score:     0.112 | Time elapsed: 18 minutes
Episode: 1137 | Mean Step Score:    -0.652 | Time elapsed: 18 minutes
Episode: 1138 | Mean Step Score:     0.159 | Time elapsed: 18 minutes
Episode: 1139 | Mean Step Score:    -1.970 | Time elapsed: 18 minutes
Episode: 1140 | Mean Step Score:     0.136 | Time elapsed: 18 minutes
Episode: 1141 | Mean Step Score:     0.128 | Time elapsed: 18 minutes
