┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 794 | Mean Step Score:   -23.918 | Time elapsed: 7 minutes
Episode: 795 | Mean Step Score:    -7.903 | Time elapsed: 7 minutes
Episode: 796 | Mean Step Score:    -5.606 | Time elapsed: 7 minutes
Episode: 797 | Mean Step Score:     0.032 | Time elapsed: 7 minutes
Episode: 798 | Mean Step Score:   -18.676 | Time elapsed: 7 minutes
Episode: 799 | Mean Step Score:    -1.993 | Time elapsed: 7 minutes
Episode: 800 | Mean Step Score:     0.129 | Time elapsed: 7 minutes
Episode: 801 | Mean Step Score:    -0.512 | Mean score   -15.619 and std. deviation    19.701  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 802 | Mean Step Score:    -4.734 | Time elapsed: 7 minutes
Episode: 803 | Mean Step Score:   -28.367 | Time elapsed: 7 minutes
Episode: 804 | Mean Step Score:    -6.138 | Time elapsed: 7 minutes
Episode: 805 | Mean Step Score:    -2.016 | Time elapsed: 7 minutes
Episode: 806 | Mean Step Score:    -0.159 | Time elapsed: 7 minutes
Episode: 807 | Mean Step Score:   -31.392 | Time elapsed: 7 minutes
Episode: 808 | Mean Step Score:    -4.790 | Time elapsed: 7 minutes
Episode: 809 | Mean Step Score:    -4.950 | Time elapsed: 7 minutes
Episode: 810 | Mean Step Score:    -0.807 | Time elapsed: 7 minutes
Episode: 811 | Mean Step Score:    -1.718 | Time elapsed: 7 minutes
Episode: 812 | Mean Step Score:    -5.476 | Time elapsed: 7 minutes
Episode: 813 | Mean Step Score:    -0.855 | Time elapsed: 7 minutes
Episode: 814 | Mean Step Score:    -9.560 | Time elapsed: 7 minutes
Episode: 815 | Mean Step Score:    -4.469 | Time elapsed: 7 minutes
Episode: 816 | Mean Step Score:    -4.034 | Time elapsed: 7 minutes
Episode: 817 | Mean Step Score:    -1.884 | Time elapsed: 7 minutes
Episode: 818 | Mean Step Score:    -0.729 | Time elapsed: 7 minutes
Episode: 819 | Mean Step Score:    -8.962 | Time elapsed: 7 minutes
Episode: 820 | Mean Step Score:    -4.202 | Time elapsed: 7 minutes
Episode: 821 | Mean Step Score:    -9.432 | Time elapsed: 7 minutes
Episode: 822 | Mean Step Score:    -2.908 | Time elapsed: 7 minutes
Episode: 823 | Mean Step Score:   -11.979 | Time elapsed: 7 minutes
Episode: 824 | Mean Step Score:    -0.234 | Time elapsed: 7 minutes
Episode: 825 | Mean Step Score:     0.245 | Time elapsed: 7 minutes
Episode: 826 | Mean Step Score:    -6.282 | Time elapsed: 7 minutes
Episode: 827 | Mean Step Score:    -3.485 | Time elapsed: 7 minutes
Episode: 828 | Mean Step Score:   -13.753 | Time elapsed: 7 minutes
Episode: 829 | Mean Step Score:   -11.815 | Time elapsed: 7 minutes
Episode: 830 | Mean Step Score:    -2.592 | Time elapsed: 7 minutes
Episode: 831 | Mean Step Score:    -2.938 | Time elapsed: 7 minutes
Episode: 832 | Mean Step Score:    -3.766 | Time elapsed: 7 minutes
Episode: 833 | Mean Step Score:    -2.706 | Time elapsed: 7 minutes
Episode: 834 | Mean Step Score:    -2.661 | Time elapsed: 7 minutes
Episode: 835 | Mean Step Score:    -6.481 | Time elapsed: 7 minutes
Episode: 836 | Mean Step Score:   -57.049 | Time elapsed: 7 minutes
Episode: 837 | Mean Step Score:    -0.091 | Time elapsed: 7 minutes
Episode: 838 | Mean Step Score:    -1.845 | Time elapsed: 7 minutes
Episode: 839 | Mean Step Score:    -1.254 | Time elapsed: 7 minutes
Episode: 840 | Mean Step Score:    -5.504 | Time elapsed: 7 minutes
Episode: 841 | Mean Step Score:    -2.388 | Time elapsed: 7 minutes
Episode: 842 | Mean Step Score:   -25.060 | Time elapsed: 7 minutes
Episode: 843 | Mean Step Score:   -10.966 | Time elapsed: 7 minutes
Episode: 844 | Mean Step Score:    -7.890 | Time elapsed: 7 minutes
Episode: 845 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 846 | Mean Step Score:     0.216 | Time elapsed: 7 minutes
Episode: 847 | Mean Step Score:    -9.453 | Time elapsed: 7 minutes
Episode: 848 | Mean Step Score:   -13.644 | Time elapsed: 7 minutes
Episode: 849 | Mean Step Score:    -2.214 | Time elapsed: 7 minutes
Episode: 850 | Mean Step Score:    -5.072 | Time elapsed: 7 minutes
Episode: 851 | Mean Step Score:     0.271 | Time elapsed: 7 minutes
Episode: 852 | Mean Step Score:    -2.702 | Time elapsed: 7 minutes
Episode: 853 | Mean Step Score:   -43.498 | Time elapsed: 7 minutes
Episode: 854 | Mean Step Score:    -3.024 | Time elapsed: 7 minutes
Episode: 855 | Mean Step Score:    -9.976 | Time elapsed: 7 minutes
Episode: 856 | Mean Step Score:   -14.231 | Time elapsed: 7 minutes
Episode: 857 | Mean Step Score:    -6.162 | Time elapsed: 7 minutes
Episode: 858 | Mean Step Score:    -1.600 | Time elapsed: 7 minutes
Episode: 859 | Mean Step Score:    -1.271 | Time elapsed: 7 minutes
Episode: 860 | Mean Step Score:    -3.983 | Time elapsed: 7 minutes
Episode: 861 | Mean Step Score:    -1.548 | Time elapsed: 7 minutes
Episode: 862 | Mean Step Score:    -2.391 | Time elapsed: 7 minutes
Episode: 863 | Mean Step Score:    -1.917 | Time elapsed: 7 minutes
Episode: 864 | Mean Step Score:     0.211 | Time elapsed: 7 minutes
Episode: 865 | Mean Step Score:    -2.883 | Time elapsed: 7 minutes
Episode: 866 | Mean Step Score:     0.074 | Time elapsed: 7 minutes
Episode: 867 | Mean Step Score:   -16.501 | Time elapsed: 7 minutes
Episode: 868 | Mean Step Score:   -39.126 | Time elapsed: 7 minutes
Episode: 869 | Mean Step Score:   -19.757 | Time elapsed: 7 minutes
Episode: 870 | Mean Step Score:    -3.645 | Time elapsed: 7 minutes
Episode: 871 | Mean Step Score:   -13.765 | Time elapsed: 7 minutes
Episode: 872 | Mean Step Score:    -3.562 | Time elapsed: 7 minutes
Episode: 873 | Mean Step Score:     0.142 | Time elapsed: 7 minutes
Episode: 874 | Mean Step Score:    -5.997 | Time elapsed: 7 minutes
Episode: 875 | Mean Step Score:    -2.299 | Time elapsed: 7 minutes
Episode: 876 | Mean Step Score:    -6.470 | Time elapsed: 7 minutes
Episode: 877 | Mean Step Score:    -1.038 | Time elapsed: 7 minutes
Episode: 878 | Mean Step Score:    -1.166 | Time elapsed: 7 minutes
Episode: 879 | Mean Step Score:    -8.339 | Time elapsed: 7 minutes
Episode: 880 | Mean Step Score:    -6.396 | Time elapsed: 7 minutes
Episode: 881 | Mean Step Score:    -3.850 | Time elapsed: 7 minutes
Episode: 882 | Mean Step Score:   -21.118 | Time elapsed: 7 minutes
Episode: 883 | Mean Step Score:    -3.816 | Time elapsed: 7 minutes
Episode: 884 | Mean Step Score:   -22.402 | Time elapsed: 7 minutes
Episode: 885 | Mean Step Score:    -7.435 | Time elapsed: 7 minutes
Episode: 886 | Mean Step Score:   -31.203 | Time elapsed: 7 minutes
Episode: 887 | Mean Step Score:   -19.940 | Time elapsed: 7 minutes
Episode: 888 | Mean Step Score:   -12.692 | Time elapsed: 7 minutes
Episode: 889 | Mean Step Score:    -1.443 | Time elapsed: 7 minutes
Episode: 890 | Mean Step Score:    -1.923 | Time elapsed: 7 minutes
Episode: 891 | Mean Step Score:    -5.939 | Time elapsed: 7 minutes
Episode: 892 | Mean Step Score:   -37.042 | Time elapsed: 7 minutes
Episode: 893 | Mean Step Score:    -3.201 | Time elapsed: 7 minutes
Episode: 894 | Mean Step Score:   -19.865 | Time elapsed: 7 minutes
Episode: 895 | Mean Step Score:    -8.239 | Time elapsed: 7 minutes
Episode: 896 | Mean Step Score:   -34.134 | Time elapsed: 7 minutes
Episode: 897 | Mean Step Score:    -2.456 | Time elapsed: 7 minutes
Episode: 898 | Mean Step Score:    -7.755 | Time elapsed: 7 minutes
Episode: 899 | Mean Step Score:    -2.252 | Time elapsed: 7 minutes
Episode: 900 | Mean Step Score:    -2.805 | Time elapsed: 7 minutes
Episode: 901 | Mean Step Score:    -3.930 | Mean score   -14.576 and std. deviation    17.362  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 902 | Mean Step Score:    -1.291 | Time elapsed: 7 minutes
Episode: 903 | Mean Step Score:    -1.318 | Time elapsed: 7 minutes
Episode: 904 | Mean Step Score:   -10.397 | Time elapsed: 7 minutes
Episode: 905 | Mean Step Score:    -8.183 | Time elapsed: 7 minutes
Episode: 906 | Mean Step Score:    -4.050 | Time elapsed: 7 minutes
Episode: 907 | Mean Step Score:   -20.107 | Time elapsed: 7 minutes
Episode: 908 | Mean Step Score:   -22.092 | Time elapsed: 7 minutes
Episode: 909 | Mean Step Score:    -1.193 | Time elapsed: 7 minutes
Episode: 910 | Mean Step Score:   -26.398 | Time elapsed: 7 minutes
Episode: 911 | Mean Step Score:   -14.548 | Time elapsed: 7 minutes
Episode: 912 | Mean Step Score:    -2.407 | Time elapsed: 7 minutes
Episode: 913 | Mean Step Score:    -3.055 | Time elapsed: 7 minutes
Episode: 914 | Mean Step Score:    -3.380 | Time elapsed: 7 minutes
Episode: 915 | Mean Step Score:   -28.521 | Time elapsed: 7 minutes
Episode: 916 | Mean Step Score:    -2.576 | Time elapsed: 7 minutes
Episode: 917 | Mean Step Score:   -10.192 | Time elapsed: 7 minutes
Episode: 918 | Mean Step Score:   -24.097 | Time elapsed: 7 minutes
Episode: 919 | Mean Step Score:    -3.238 | Time elapsed: 7 minutes
Episode: 920 | Mean Step Score:   -18.821 | Time elapsed: 7 minutes
Episode: 921 | Mean Step Score:    -4.787 | Time elapsed: 7 minutes
Episode: 922 | Mean Step Score:    -5.745 | Time elapsed: 7 minutes
Episode: 923 | Mean Step Score:   -19.305 | Time elapsed: 7 minutes
Episode: 924 | Mean Step Score:    -4.035 | Time elapsed: 7 minutes
Episode: 925 | Mean Step Score:    -7.766 | Time elapsed: 7 minutes
Episode: 926 | Mean Step Score:    -7.326 | Time elapsed: 7 minutes
Episode: 927 | Mean Step Score:    -5.937 | Time elapsed: 7 minutes
Episode: 928 | Mean Step Score:   -45.986 | Time elapsed: 7 minutes
Episode: 929 | Mean Step Score:     0.052 | Time elapsed: 7 minutes
Episode: 930 | Mean Step Score:    -3.072 | Time elapsed: 7 minutes
Episode: 931 | Mean Step Score:   -13.887 | Time elapsed: 7 minutes
Episode: 932 | Mean Step Score:    -9.979 | Time elapsed: 7 minutes
Episode: 933 | Mean Step Score:    -8.423 | Time elapsed: 7 minutes
Episode: 934 | Mean Step Score:    -7.348 | Time elapsed: 7 minutes
Episode: 935 | Mean Step Score:    -1.771 | Time elapsed: 7 minutes
Episode: 936 | Mean Step Score:   -10.329 | Time elapsed: 7 minutes
Episode: 937 | Mean Step Score:    -7.051 | Time elapsed: 7 minutes
Episode: 938 | Mean Step Score:   -17.836 | Time elapsed: 7 minutes
Episode: 939 | Mean Step Score:    -5.589 | Time elapsed: 7 minutes
Episode: 940 | Mean Step Score:    -3.203 | Time elapsed: 7 minutes
Episode: 941 | Mean Step Score:    -1.459 | Time elapsed: 7 minutes
Episode: 942 | Mean Step Score:    -3.650 | Time elapsed: 7 minutes
Episode: 943 | Mean Step Score:    -1.922 | Time elapsed: 7 minutes
Episode: 944 | Mean Step Score:    -5.507 | Time elapsed: 7 minutes
Episode: 945 | Mean Step Score:   -11.021 | Time elapsed: 7 minutes
Episode: 946 | Mean Step Score:   -14.476 | Time elapsed: 7 minutes
Episode: 947 | Mean Step Score:    -3.440 | Time elapsed: 7 minutes
Episode: 948 | Mean Step Score:    -9.805 | Time elapsed: 7 minutes
Episode: 949 | Mean Step Score:    -7.587 | Time elapsed: 7 minutes
Episode: 950 | Mean Step Score:    -3.303 | Time elapsed: 7 minutes
Episode: 951 | Mean Step Score:    -2.121 | Time elapsed: 7 minutes
Episode: 952 | Mean Step Score:   -11.283 | Time elapsed: 7 minutes
Episode: 953 | Mean Step Score:   -14.169 | Time elapsed: 7 minutes
Episode: 954 | Mean Step Score:    -3.333 | Time elapsed: 7 minutes
Episode: 955 | Mean Step Score:    -2.147 | Time elapsed: 7 minutes
Episode: 956 | Mean Step Score:    -9.013 | Time elapsed: 7 minutes
Episode: 957 | Mean Step Score:   -58.773 | Time elapsed: 7 minutes
Episode: 958 | Mean Step Score:   -48.840 | Time elapsed: 7 minutes
Episode: 959 | Mean Step Score:   -20.981 | Time elapsed: 7 minutes
Episode: 960 | Mean Step Score:    -5.772 | Time elapsed: 7 minutes
Episode: 961 | Mean Step Score:    -3.485 | Time elapsed: 7 minutes
Episode: 962 | Mean Step Score:    -9.930 | Time elapsed: 7 minutes
Episode: 963 | Mean Step Score:    -2.857 | Time elapsed: 7 minutes
Episode: 964 | Mean Step Score:   -39.728 | Time elapsed: 7 minutes
Episode: 965 | Mean Step Score:    -8.123 | Time elapsed: 7 minutes
Episode: 966 | Mean Step Score:   -26.727 | Time elapsed: 7 minutes
Episode: 967 | Mean Step Score:   -66.450 | Time elapsed: 7 minutes
Episode: 968 | Mean Step Score:    -5.003 | Time elapsed: 7 minutes
Episode: 969 | Mean Step Score:    -3.694 | Time elapsed: 7 minutes
Episode: 970 | Mean Step Score:    -5.745 | Time elapsed: 7 minutes
Episode: 971 | Mean Step Score:    -5.863 | Time elapsed: 7 minutes
Episode: 972 | Mean Step Score:    -0.045 | Time elapsed: 7 minutes
Episode: 973 | Mean Step Score:    -5.949 | Time elapsed: 7 minutes
Episode: 974 | Mean Step Score:    -6.122 | Time elapsed: 7 minutes
Episode: 975 | Mean Step Score:    -1.962 | Time elapsed: 7 minutes
Episode: 976 | Mean Step Score:    -5.109 | Time elapsed: 7 minutes
Episode: 977 | Mean Step Score:    -2.846 | Time elapsed: 7 minutes
Episode: 978 | Mean Step Score:   -39.835 | Time elapsed: 7 minutes
Episode: 979 | Mean Step Score:   -15.689 | Time elapsed: 7 minutes
Episode: 980 | Mean Step Score:    -3.084 | Time elapsed: 7 minutes
Episode: 981 | Mean Step Score:   -16.691 | Time elapsed: 7 minutes
Episode: 982 | Mean Step Score:   -59.574 | Time elapsed: 7 minutes
Episode: 983 | Mean Step Score:   -41.716 | Time elapsed: 7 minutes
Episode: 984 | Mean Step Score:    -2.204 | Time elapsed: 7 minutes
Episode: 985 | Mean Step Score:   -16.622 | Time elapsed: 7 minutes
Episode: 986 | Mean Step Score:    -4.751 | Time elapsed: 7 minutes
Episode: 987 | Mean Step Score:   -21.673 | Time elapsed: 7 minutes
Episode: 988 | Mean Step Score:   -13.385 | Time elapsed: 7 minutes
Episode: 989 | Mean Step Score:    -2.432 | Time elapsed: 7 minutes
Episode: 990 | Mean Step Score:    -6.480 | Time elapsed: 7 minutes
Episode: 991 | Mean Step Score:   -19.072 | Time elapsed: 7 minutes
Episode: 992 | Mean Step Score:   -15.720 | Time elapsed: 7 minutes
Episode: 993 | Mean Step Score:   -11.367 | Time elapsed: 7 minutes
Episode: 994 | Mean Step Score:    -0.057 | Time elapsed: 7 minutes
Episode: 995 | Mean Step Score:    -3.089 | Time elapsed: 7 minutes
Episode: 996 | Mean Step Score:    -1.626 | Time elapsed: 7 minutes
Episode: 997 | Mean Step Score:   -25.742 | Time elapsed: 7 minutes
Episode: 998 | Mean Step Score:   -21.413 | Time elapsed: 7 minutes
Episode: 999 | Mean Step Score:    -3.138 | Time elapsed: 7 minutes
Episode: 1000 | Mean Step Score:    -2.935 | Time elapsed: 7 minutes
Episode: 1001 | Mean Step Score:   -13.356 | Mean score   -18.519 and std. deviation    18.157  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 1002 | Mean Step Score:   -52.227 | Time elapsed: 7 minutes
Episode: 1003 | Mean Step Score:   -14.484 | Time elapsed: 7 minutes
Episode: 1004 | Mean Step Score:    -6.165 | Time elapsed: 7 minutes
Episode: 1005 | Mean Step Score:    -2.551 | Time elapsed: 7 minutes
Episode: 1006 | Mean Step Score:    -5.500 | Time elapsed: 7 minutes
Episode: 1007 | Mean Step Score:    -8.289 | Time elapsed: 7 minutes
Episode: 1008 | Mean Step Score:   -21.716 | Time elapsed: 7 minutes
Episode: 1009 | Mean Step Score:    -6.731 | Time elapsed: 7 minutes
Episode: 1010 | Mean Step Score:    -3.606 | Time elapsed: 7 minutes
Episode: 1011 | Mean Step Score:   -16.312 | Time elapsed: 7 minutes
Episode: 1012 | Mean Step Score:    -2.860 | Time elapsed: 7 minutes
Episode: 1013 | Mean Step Score:   -16.442 | Time elapsed: 7 minutes
Episode: 1014 | Mean Step Score:   -16.296 | Time elapsed: 7 minutes
Episode: 1015 | Mean Step Score:   -19.145 | Time elapsed: 7 minutes
Episode: 1016 | Mean Step Score:   -12.719 | Time elapsed: 7 minutes
Episode: 1017 | Mean Step Score:    -9.950 | Time elapsed: 7 minutes
Episode: 1018 | Mean Step Score:    -5.395 | Time elapsed: 7 minutes
Episode: 1019 | Mean Step Score:   -74.891 | Time elapsed: 7 minutes
Episode: 1020 | Mean Step Score:   -11.262 | Time elapsed: 7 minutes
Episode: 1021 | Mean Step Score:   -30.880 | Time elapsed: 7 minutes
Episode: 1022 | Mean Step Score:    -8.719 | Time elapsed: 7 minutes
Episode: 1023 | Mean Step Score:   -17.596 | Time elapsed: 7 minutes
Episode: 1024 | Mean Step Score:   -12.584 | Time elapsed: 7 minutes
Episode: 1025 | Mean Step Score:    -6.189 | Time elapsed: 7 minutes
Episode: 1026 | Mean Step Score:    -5.959 | Time elapsed: 7 minutes
Episode: 1027 | Mean Step Score:   -77.291 | Time elapsed: 7 minutes
Episode: 1028 | Mean Step Score:   -16.246 | Time elapsed: 7 minutes
Episode: 1029 | Mean Step Score:   -42.177 | Time elapsed: 7 minutes
Episode: 1030 | Mean Step Score:    -6.598 | Time elapsed: 7 minutes
Episode: 1031 | Mean Step Score:   -28.333 | Time elapsed: 7 minutes
Episode: 1032 | Mean Step Score:    -3.452 | Time elapsed: 7 minutes
Episode: 1033 | Mean Step Score:    -3.130 | Time elapsed: 7 minutes
Episode: 1034 | Mean Step Score:    -5.484 | Time elapsed: 7 minutes
Episode: 1035 | Mean Step Score:   -10.249 | Time elapsed: 7 minutes
Episode: 1036 | Mean Step Score:   -14.214 | Time elapsed: 7 minutes
Episode: 1037 | Mean Step Score:   -10.539 | Time elapsed: 7 minutes
Episode: 1038 | Mean Step Score:    -3.273 | Time elapsed: 7 minutes
Episode: 1039 | Mean Step Score:    -1.818 | Time elapsed: 7 minutes
Episode: 1040 | Mean Step Score:    -3.995 | Time elapsed: 7 minutes
Episode: 1041 | Mean Step Score:    -8.960 | Time elapsed: 7 minutes
Episode: 1042 | Mean Step Score:    -5.735 | Time elapsed: 7 minutes
Episode: 1043 | Mean Step Score:    -5.065 | Time elapsed: 7 minutes
Episode: 1044 | Mean Step Score:   -46.249 | Time elapsed: 7 minutes
Episode: 1045 | Mean Step Score:    -4.995 | Time elapsed: 7 minutes
Episode: 1046 | Mean Step Score:    -2.471 | Time elapsed: 7 minutes
Episode: 1047 | Mean Step Score:   -29.220 | Time elapsed: 7 minutes
Episode: 1048 | Mean Step Score:    -3.650 | Time elapsed: 7 minutes
Episode: 1049 | Mean Step Score:   -51.902 | Time elapsed: 7 minutes
Episode: 1050 | Mean Step Score:   -69.636 | Time elapsed: 7 minutes
Episode: 1051 | Mean Step Score:   -20.679 | Time elapsed: 7 minutes
Episode: 1052 | Mean Step Score:   -10.149 | Time elapsed: 7 minutes
Episode: 1053 | Mean Step Score:   -29.150 | Time elapsed: 7 minutes
Episode: 1054 | Mean Step Score:   -50.906 | Time elapsed: 7 minutes
Episode: 1055 | Mean Step Score:   -46.470 | Time elapsed: 7 minutes
Episode: 1056 | Mean Step Score:    -5.516 | Time elapsed: 7 minutes
Episode: 1057 | Mean Step Score:   -14.094 | Time elapsed: 7 minutes
Episode: 1058 | Mean Step Score:   -16.354 | Time elapsed: 7 minutes
Episode: 1059 | Mean Step Score:   -25.223 | Time elapsed: 7 minutes
Episode: 1060 | Mean Step Score:    -2.064 | Time elapsed: 7 minutes
Episode: 1061 | Mean Step Score:    -8.804 | Time elapsed: 7 minutes
Episode: 1062 | Mean Step Score:    -5.852 | Time elapsed: 7 minutes
Episode: 1063 | Mean Step Score:   -34.537 | Time elapsed: 7 minutes
Episode: 1064 | Mean Step Score:   -17.626 | Time elapsed: 7 minutes
Episode: 1065 | Mean Step Score:   -46.208 | Time elapsed: 7 minutes
Episode: 1066 | Mean Step Score:   -65.792 | Time elapsed: 7 minutes
Episode: 1067 | Mean Step Score:   -46.091 | Time elapsed: 7 minutes
Episode: 1068 | Mean Step Score:   -72.850 | Time elapsed: 7 minutes
Episode: 1069 | Mean Step Score:   -62.737 | Time elapsed: 7 minutes
Episode: 1070 | Mean Step Score:   -27.205 | Time elapsed: 7 minutes
Episode: 1071 | Mean Step Score:   -23.760 | Time elapsed: 7 minutes
Episode: 1072 | Mean Step Score:    -8.418 | Time elapsed: 7 minutes
Episode: 1073 | Mean Step Score:    -9.658 | Time elapsed: 7 minutes
Episode: 1074 | Mean Step Score:   -44.251 | Time elapsed: 7 minutes
Episode: 1075 | Mean Step Score:    -5.633 | Time elapsed: 7 minutes
Episode: 1076 | Mean Step Score:   -74.810 | Time elapsed: 7 minutes
Episode: 1077 | Mean Step Score:   -42.564 | Time elapsed: 7 minutes
Episode: 1078 | Mean Step Score:   -14.130 | Time elapsed: 7 minutes
Episode: 1079 | Mean Step Score:    -8.271 | Time elapsed: 7 minutes
Episode: 1080 | Mean Step Score:   -28.452 | Time elapsed: 7 minutes
Episode: 1081 | Mean Step Score:   -11.888 | Time elapsed: 7 minutes
Episode: 1082 | Mean Step Score:   -48.219 | Time elapsed: 7 minutes
Episode: 1083 | Mean Step Score:   -12.250 | Time elapsed: 7 minutes
Episode: 1084 | Mean Step Score:   -37.798 | Time elapsed: 7 minutes
Episode: 1085 | Mean Step Score:    -9.772 | Time elapsed: 7 minutes
Episode: 1086 | Mean Step Score:   -74.928 | Time elapsed: 7 minutes
Episode: 1087 | Mean Step Score:    -9.558 | Time elapsed: 7 minutes
Episode: 1088 | Mean Step Score:    -3.564 | Time elapsed: 7 minutes
Episode: 1089 | Mean Step Score:    -5.667 | Time elapsed: 7 minutes
Episode: 1090 | Mean Step Score:   -28.686 | Time elapsed: 7 minutes
Episode: 1091 | Mean Step Score:   -85.281 | Time elapsed: 7 minutes
Episode: 1092 | Mean Step Score:   -29.639 | Time elapsed: 7 minutes
Episode: 1093 | Mean Step Score:    -2.602 | Time elapsed: 7 minutes
Episode: 1094 | Mean Step Score:   -26.491 | Time elapsed: 7 minutes
Episode: 1095 | Mean Step Score:   -21.607 | Time elapsed: 7 minutes
Episode: 1096 | Mean Step Score:    -6.809 | Time elapsed: 7 minutes
Episode: 1097 | Mean Step Score:   -11.271 | Time elapsed: 7 minutes
Episode: 1098 | Mean Step Score:    -3.200 | Time elapsed: 7 minutes
Episode: 1099 | Mean Step Score:    -4.174 | Time elapsed: 7 minutes
Episode: 1100 | Mean Step Score:    -3.909 | Time elapsed: 7 minutes
Episode: 1101 | Mean Step Score:    -5.349 | Mean score   -17.802 and std. deviation    17.677  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 1102 | Mean Step Score:    -8.796 | Time elapsed: 7 minutes
Episode: 1103 | Mean Step Score:   -17.446 | Time elapsed: 7 minutes
Episode: 1104 | Mean Step Score:   -33.552 | Time elapsed: 7 minutes
Episode: 1105 | Mean Step Score:   -11.783 | Time elapsed: 7 minutes
Episode: 1106 | Mean Step Score:    -8.495 | Time elapsed: 7 minutes
Episode: 1107 | Mean Step Score:   -36.431 | Time elapsed: 7 minutes
Episode: 1108 | Mean Step Score:   -18.287 | Time elapsed: 7 minutes
Episode: 1109 | Mean Step Score:   -12.514 | Time elapsed: 7 minutes
Episode: 1110 | Mean Step Score:    -8.441 | Time elapsed: 7 minutes
Episode: 1111 | Mean Step Score:    -6.962 | Time elapsed: 7 minutes
Episode: 1112 | Mean Step Score:    -4.819 | Time elapsed: 7 minutes
Episode: 1113 | Mean Step Score:   -50.365 | Time elapsed: 7 minutes
Episode: 1114 | Mean Step Score:    -8.306 | Time elapsed: 7 minutes
Episode: 1115 | Mean Step Score:   -10.489 | Time elapsed: 7 minutes
Episode: 1116 | Mean Step Score:   -28.728 | Time elapsed: 7 minutes
Episode: 1117 | Mean Step Score:   -66.886 | Time elapsed: 7 minutes
Episode: 1118 | Mean Step Score:   -26.264 | Time elapsed: 7 minutes
Episode: 1119 | Mean Step Score:    -9.010 | Time elapsed: 7 minutes
Episode: 1120 | Mean Step Score:   -20.756 | Time elapsed: 7 minutes
Episode: 1121 | Mean Step Score:   -36.374 | Time elapsed: 7 minutes
Episode: 1122 | Mean Step Score:    -4.861 | Time elapsed: 8 minutes
Episode: 1123 | Mean Step Score:   -27.692 | Time elapsed: 8 minutes
Episode: 1124 | Mean Step Score:   -14.711 | Time elapsed: 8 minutes
Episode: 1125 | Mean Step Score:   -69.405 | Time elapsed: 8 minutes
Episode: 1126 | Mean Step Score:    -6.168 | Time elapsed: 8 minutes
Episode: 1127 | Mean Step Score:    -2.056 | Time elapsed: 8 minutes
Episode: 1128 | Mean Step Score:   -62.642 | Time elapsed: 8 minutes
Episode: 1129 | Mean Step Score:    -6.652 | Time elapsed: 8 minutes
Episode: 1130 | Mean Step Score:    -3.964 | Time elapsed: 8 minutes
Episode: 1131 | Mean Step Score:    -6.942 | Time elapsed: 8 minutes
Episode: 1132 | Mean Step Score:    -5.282 | Time elapsed: 8 minutes
Episode: 1133 | Mean Step Score:   -37.647 | Time elapsed: 8 minutes
Episode: 1134 | Mean Step Score:   -51.247 | Time elapsed: 8 minutes
Episode: 1135 | Mean Step Score:   -23.744 | Time elapsed: 8 minutes
Episode: 1136 | Mean Step Score:    -7.490 | Time elapsed: 8 minutes
Episode: 1137 | Mean Step Score:   -59.172 | Time elapsed: 8 minutes
Episode: 1138 | Mean Step Score:    -2.928 | Time elapsed: 8 minutes
Episode: 1139 | Mean Step Score:   -22.948 | Time elapsed: 8 minutes
Episode: 1140 | Mean Step Score:   -17.566 | Time elapsed: 8 minutes
Episode: 1141 | Mean Step Score:   -11.925 | Time elapsed: 8 minutes
Episode: 1142 | Mean Step Score:   -18.374 | Time elapsed: 8 minutes
Episode: 1143 | Mean Step Score:   -41.004 | Time elapsed: 8 minutes
Episode: 1144 | Mean Step Score:   -27.392 | Time elapsed: 8 minutes
Episode: 1145 | Mean Step Score:   -50.329 | Time elapsed: 8 minutes
Episode: 1146 | Mean Step Score:    -4.181 | Time elapsed: 8 minutes
Episode: 1147 | Mean Step Score:     0.211 | Time elapsed: 8 minutes
Episode: 1148 | Mean Step Score:   -23.584 | Time elapsed: 8 minutes
Episode: 1149 | Mean Step Score:   -12.222 | Time elapsed: 8 minutes
Episode: 1150 | Mean Step Score:     0.158 | Time elapsed: 8 minutes
Episode: 1151 | Mean Step Score:    -2.418 | Time elapsed: 8 minutes
Episode: 1152 | Mean Step Score:    -2.113 | Time elapsed: 8 minutes
Episode: 1153 | Mean Step Score:    -5.539 | Time elapsed: 8 minutes
Episode: 1154 | Mean Step Score:   -39.649 | Time elapsed: 8 minutes
