┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 722 | Mean Step Score:  -111.762 | Time elapsed: 6 minutes
Episode: 723 | Mean Step Score:  -121.853 | Time elapsed: 6 minutes
Episode: 724 | Mean Step Score:   -32.084 | Time elapsed: 6 minutes
Episode: 725 | Mean Step Score:  -123.163 | Time elapsed: 6 minutes
Episode: 726 | Mean Step Score:   -91.337 | Time elapsed: 6 minutes
Episode: 727 | Mean Step Score:   -75.336 | Time elapsed: 6 minutes
Episode: 728 | Mean Step Score:   -88.495 | Time elapsed: 6 minutes
Episode: 729 | Mean Step Score:   -23.263 | Time elapsed: 6 minutes
Episode: 730 | Mean Step Score:   -78.950 | Time elapsed: 6 minutes
Episode: 731 | Mean Step Score:  -104.879 | Mean score over 100 test episodes:   -82.128 | Time elapsed: 6 minutes
Episode: 732 | Mean Step Score:  -180.729 | Time elapsed: 6 minutes
Episode: 733 | Mean Step Score:   -36.810 | Time elapsed: 6 minutes
Episode: 734 | Mean Step Score:   -33.010 | Time elapsed: 6 minutes
Episode: 735 | Mean Step Score:   -53.772 | Time elapsed: 6 minutes
Episode: 736 | Mean Step Score:   -67.271 | Time elapsed: 6 minutes
Episode: 737 | Mean Step Score:   -63.522 | Time elapsed: 6 minutes
Episode: 738 | Mean Step Score:  -126.643 | Time elapsed: 6 minutes
Episode: 739 | Mean Step Score:   -87.987 | Time elapsed: 6 minutes
Episode: 740 | Mean Step Score:  -100.994 | Time elapsed: 6 minutes
Episode: 741 | Mean Step Score:   -76.607 | Mean score over 100 test episodes:   -78.983 | Time elapsed: 6 minutes
Episode: 742 | Mean Step Score:  -130.593 | Time elapsed: 6 minutes
Episode: 743 | Mean Step Score:   -50.603 | Time elapsed: 6 minutes
Episode: 744 | Mean Step Score:  -136.978 | Time elapsed: 6 minutes
Episode: 745 | Mean Step Score:   -72.494 | Time elapsed: 6 minutes
Episode: 746 | Mean Step Score:   -23.021 | Time elapsed: 6 minutes
Episode: 747 | Mean Step Score:  -110.202 | Time elapsed: 6 minutes
Episode: 748 | Mean Step Score:  -131.589 | Time elapsed: 6 minutes
Episode: 749 | Mean Step Score:  -152.950 | Time elapsed: 6 minutes
Episode: 750 | Mean Step Score:  -122.112 | Time elapsed: 6 minutes
Episode: 751 | Mean Step Score:   -78.367 | Mean score over 100 test episodes:   -73.337 | Time elapsed: 6 minutes
Episode: 752 | Mean Step Score:   -84.033 | Time elapsed: 6 minutes
Episode: 753 | Mean Step Score:  -103.365 | Time elapsed: 6 minutes
Episode: 754 | Mean Step Score:   -38.111 | Time elapsed: 6 minutes
Episode: 755 | Mean Step Score:   -66.478 | Time elapsed: 6 minutes
Episode: 756 | Mean Step Score:   -93.245 | Time elapsed: 6 minutes
Episode: 757 | Mean Step Score:   -29.358 | Time elapsed: 6 minutes
Episode: 758 | Mean Step Score:  -129.371 | Time elapsed: 6 minutes
Episode: 759 | Mean Step Score:  -114.420 | Time elapsed: 6 minutes
Episode: 760 | Mean Step Score:   -33.078 | Time elapsed: 6 minutes
Episode: 761 | Mean Step Score:   -79.448 | Mean score over 100 test episodes:   -75.638 | Time elapsed: 6 minutes
Episode: 762 | Mean Step Score:  -132.899 | Time elapsed: 6 minutes
Episode: 763 | Mean Step Score:   -71.692 | Time elapsed: 6 minutes
Episode: 764 | Mean Step Score:   -55.095 | Time elapsed: 6 minutes
Episode: 765 | Mean Step Score:  -109.201 | Time elapsed: 6 minutes
Episode: 766 | Mean Step Score:  -131.090 | Time elapsed: 6 minutes
Episode: 767 | Mean Step Score:   -97.657 | Time elapsed: 6 minutes
Episode: 768 | Mean Step Score:  -143.954 | Time elapsed: 6 minutes
Episode: 769 | Mean Step Score:   -68.762 | Time elapsed: 6 minutes
Episode: 770 | Mean Step Score:   -72.800 | Time elapsed: 6 minutes
Episode: 771 | Mean Step Score:   -91.264 | Mean score over 100 test episodes:   -79.882 | Time elapsed: 6 minutes
Episode: 772 | Mean Step Score:   -90.269 | Time elapsed: 6 minutes
Episode: 773 | Mean Step Score:   -23.787 | Time elapsed: 6 minutes
Episode: 774 | Mean Step Score:   -89.186 | Time elapsed: 6 minutes
Episode: 775 | Mean Step Score:   -91.985 | Time elapsed: 6 minutes
Episode: 776 | Mean Step Score:  -124.378 | Time elapsed: 6 minutes
Episode: 777 | Mean Step Score:   -70.872 | Time elapsed: 6 minutes
Episode: 778 | Mean Step Score:   -22.862 | Time elapsed: 6 minutes
Episode: 779 | Mean Step Score:   -44.655 | Time elapsed: 6 minutes
Episode: 780 | Mean Step Score:  -156.699 | Time elapsed: 6 minutes
Episode: 781 | Mean Step Score:   -88.212 | Mean score over 100 test episodes:   -77.845 | Time elapsed: 6 minutes
Episode: 782 | Mean Step Score:  -104.818 | Time elapsed: 6 minutes
Episode: 783 | Mean Step Score:  -164.838 | Time elapsed: 6 minutes
Episode: 784 | Mean Step Score:   -85.142 | Time elapsed: 6 minutes
Episode: 785 | Mean Step Score:   -60.318 | Time elapsed: 6 minutes
Episode: 786 | Mean Step Score:   -87.973 | Time elapsed: 6 minutes
Episode: 787 | Mean Step Score:  -147.319 | Time elapsed: 6 minutes
Episode: 788 | Mean Step Score:   -65.607 | Time elapsed: 6 minutes
Episode: 789 | Mean Step Score:   -41.601 | Time elapsed: 6 minutes
Episode: 790 | Mean Step Score:   -59.702 | Time elapsed: 6 minutes
Episode: 791 | Mean Step Score:   -21.716 | Mean score over 100 test episodes:   -77.541 | Time elapsed: 6 minutes
Episode: 792 | Mean Step Score:  -106.563 | Time elapsed: 6 minutes
Episode: 793 | Mean Step Score:  -181.406 | Time elapsed: 6 minutes
Episode: 794 | Mean Step Score:   -17.140 | Time elapsed: 6 minutes
Episode: 795 | Mean Step Score:  -122.507 | Time elapsed: 6 minutes
Episode: 796 | Mean Step Score:  -116.316 | Time elapsed: 6 minutes
Episode: 797 | Mean Step Score:   -52.912 | Time elapsed: 6 minutes
Episode: 798 | Mean Step Score:   -25.341 | Time elapsed: 6 minutes
Episode: 799 | Mean Step Score:   -39.222 | Time elapsed: 6 minutes
Episode: 800 | Mean Step Score:  -133.710 | Time elapsed: 6 minutes
Episode: 801 | Mean Step Score:   -22.461 | Mean score over 100 test episodes:   -74.618 | Time elapsed: 6 minutes
Episode: 802 | Mean Step Score:   -33.363 | Time elapsed: 6 minutes
Episode: 803 | Mean Step Score:   -78.783 | Time elapsed: 6 minutes
Episode: 804 | Mean Step Score:   -38.607 | Time elapsed: 6 minutes
Episode: 805 | Mean Step Score:  -135.081 | Time elapsed: 6 minutes
Episode: 806 | Mean Step Score:   -77.443 | Time elapsed: 6 minutes
Episode: 807 | Mean Step Score:   -56.817 | Time elapsed: 6 minutes
Episode: 808 | Mean Step Score:   -22.095 | Time elapsed: 6 minutes
Episode: 809 | Mean Step Score:  -197.472 | Time elapsed: 6 minutes
Episode: 810 | Mean Step Score:  -113.064 | Time elapsed: 6 minutes
Episode: 811 | Mean Step Score:   -61.274 | Mean score over 100 test episodes:   -74.194 | Time elapsed: 6 minutes
Episode: 812 | Mean Step Score:   -62.806 | Time elapsed: 6 minutes
Episode: 813 | Mean Step Score:   -70.436 | Time elapsed: 6 minutes
Episode: 814 | Mean Step Score:  -171.002 | Time elapsed: 6 minutes
Episode: 815 | Mean Step Score:  -142.216 | Time elapsed: 6 minutes
Episode: 816 | Mean Step Score:   -81.288 | Time elapsed: 6 minutes
Episode: 817 | Mean Step Score:   -66.829 | Time elapsed: 6 minutes
Episode: 818 | Mean Step Score:   -43.658 | Time elapsed: 6 minutes
Episode: 819 | Mean Step Score:   -50.036 | Time elapsed: 6 minutes
Episode: 820 | Mean Step Score:   -33.933 | Time elapsed: 6 minutes
Episode: 821 | Mean Step Score:   -74.885 | Mean score over 100 test episodes:   -76.496 | Time elapsed: 6 minutes
Episode: 822 | Mean Step Score:   -79.236 | Time elapsed: 6 minutes
Episode: 823 | Mean Step Score:  -100.055 | Time elapsed: 6 minutes
Episode: 824 | Mean Step Score:   -81.009 | Time elapsed: 6 minutes
Episode: 825 | Mean Step Score:   -47.498 | Time elapsed: 6 minutes
Episode: 826 | Mean Step Score:   -72.872 | Time elapsed: 6 minutes
Episode: 827 | Mean Step Score:   -73.792 | Time elapsed: 6 minutes
Episode: 828 | Mean Step Score:   -29.322 | Time elapsed: 6 minutes
Episode: 829 | Mean Step Score:   -24.234 | Time elapsed: 6 minutes
Episode: 830 | Mean Step Score:   -76.347 | Time elapsed: 6 minutes
Episode: 831 | Mean Step Score:  -119.566 | Mean score over 100 test episodes:   -75.846 | Time elapsed: 6 minutes
Episode: 832 | Mean Step Score:   -93.180 | Time elapsed: 6 minutes
Episode: 833 | Mean Step Score:   -20.657 | Time elapsed: 6 minutes
Episode: 834 | Mean Step Score:  -106.931 | Time elapsed: 6 minutes
Episode: 835 | Mean Step Score:   -56.285 | Time elapsed: 6 minutes
Episode: 836 | Mean Step Score:  -139.631 | Time elapsed: 6 minutes
Episode: 837 | Mean Step Score:   -75.338 | Time elapsed: 6 minutes
Episode: 838 | Mean Step Score:   -54.510 | Time elapsed: 6 minutes
Episode: 839 | Mean Step Score:   -79.587 | Time elapsed: 6 minutes
Episode: 840 | Mean Step Score:   -40.936 | Time elapsed: 6 minutes
Episode: 841 | Mean Step Score:   -23.043 | Mean score over 100 test episodes:   -72.609 | Time elapsed: 6 minutes
Episode: 842 | Mean Step Score:   -36.168 | Time elapsed: 6 minutes
Episode: 843 | Mean Step Score:  -123.765 | Time elapsed: 6 minutes
Episode: 844 | Mean Step Score:   -92.774 | Time elapsed: 6 minutes
Episode: 845 | Mean Step Score:   -21.202 | Time elapsed: 6 minutes
Episode: 846 | Mean Step Score:   -60.514 | Time elapsed: 6 minutes
Episode: 847 | Mean Step Score:   -89.462 | Time elapsed: 6 minutes
Episode: 848 | Mean Step Score:   -98.167 | Time elapsed: 6 minutes
Episode: 849 | Mean Step Score:  -121.233 | Time elapsed: 6 minutes
Episode: 850 | Mean Step Score:  -125.059 | Time elapsed: 6 minutes
Episode: 851 | Mean Step Score:   -89.714 | Mean score over 100 test episodes:   -84.793 | Time elapsed: 6 minutes
Episode: 852 | Mean Step Score:  -104.762 | Time elapsed: 6 minutes
Episode: 853 | Mean Step Score:  -110.394 | Time elapsed: 6 minutes
Episode: 854 | Mean Step Score:   -62.803 | Time elapsed: 6 minutes
Episode: 855 | Mean Step Score:   -86.428 | Time elapsed: 6 minutes
Episode: 856 | Mean Step Score:   -50.326 | Time elapsed: 6 minutes
Episode: 857 | Mean Step Score:  -168.302 | Time elapsed: 6 minutes
Episode: 858 | Mean Step Score:   -98.976 | Time elapsed: 6 minutes
Episode: 859 | Mean Step Score:   -14.075 | Time elapsed: 6 minutes
Episode: 860 | Mean Step Score:   -63.337 | Time elapsed: 6 minutes
Episode: 861 | Mean Step Score:   -25.883 | Mean score over 100 test episodes:   -78.299 | Time elapsed: 6 minutes
Episode: 862 | Mean Step Score:   -90.700 | Time elapsed: 6 minutes
Episode: 863 | Mean Step Score:   -81.899 | Time elapsed: 6 minutes
Episode: 864 | Mean Step Score:  -126.909 | Time elapsed: 6 minutes
Episode: 865 | Mean Step Score:   -48.777 | Time elapsed: 6 minutes
Episode: 866 | Mean Step Score:   -39.878 | Time elapsed: 6 minutes
Episode: 867 | Mean Step Score:   -70.564 | Time elapsed: 6 minutes
Episode: 868 | Mean Step Score:   -81.411 | Time elapsed: 6 minutes
Episode: 869 | Mean Step Score:   -92.099 | Time elapsed: 6 minutes
Episode: 870 | Mean Step Score:  -149.913 | Time elapsed: 6 minutes
Episode: 871 | Mean Step Score:   -27.925 | Mean score over 100 test episodes:   -83.166 | Time elapsed: 6 minutes
Episode: 872 | Mean Step Score:   -35.965 | Time elapsed: 6 minutes
Episode: 873 | Mean Step Score:  -117.807 | Time elapsed: 6 minutes
Episode: 874 | Mean Step Score:   -97.042 | Time elapsed: 6 minutes
Episode: 875 | Mean Step Score:   -89.843 | Time elapsed: 6 minutes
Episode: 876 | Mean Step Score:  -134.705 | Time elapsed: 6 minutes
Episode: 877 | Mean Step Score:   -67.285 | Time elapsed: 6 minutes
Episode: 878 | Mean Step Score:   -64.596 | Time elapsed: 6 minutes
Episode: 879 | Mean Step Score:   -65.244 | Time elapsed: 6 minutes
Episode: 880 | Mean Step Score:   -73.667 | Time elapsed: 6 minutes
Episode: 881 | Mean Step Score:  -166.241 | Mean score over 100 test episodes:   -75.267 | Time elapsed: 6 minutes
Episode: 882 | Mean Step Score:   -70.923 | Time elapsed: 6 minutes
Episode: 883 | Mean Step Score:  -140.238 | Time elapsed: 6 minutes
Episode: 884 | Mean Step Score:   -54.644 | Time elapsed: 6 minutes
Episode: 885 | Mean Step Score:   -58.609 | Time elapsed: 6 minutes
Episode: 886 | Mean Step Score:  -145.306 | Time elapsed: 6 minutes
Episode: 887 | Mean Step Score:   -42.207 | Time elapsed: 6 minutes
Episode: 888 | Mean Step Score:   -63.590 | Time elapsed: 6 minutes
Episode: 889 | Mean Step Score:  -120.143 | Time elapsed: 6 minutes
Episode: 890 | Mean Step Score:   -43.643 | Time elapsed: 6 minutes
Episode: 891 | Mean Step Score:   -69.567 | Mean score over 100 test episodes:   -75.800 | Time elapsed: 6 minutes
Episode: 892 | Mean Step Score:   -31.930 | Time elapsed: 6 minutes
Episode: 893 | Mean Step Score:   -20.268 | Time elapsed: 6 minutes
Episode: 894 | Mean Step Score:   -58.944 | Time elapsed: 6 minutes
Episode: 895 | Mean Step Score:   -16.448 | Time elapsed: 6 minutes
Episode: 896 | Mean Step Score:  -117.485 | Time elapsed: 6 minutes
Episode: 897 | Mean Step Score:  -133.966 | Time elapsed: 6 minutes
Episode: 898 | Mean Step Score:  -110.730 | Time elapsed: 6 minutes
Episode: 899 | Mean Step Score:  -149.021 | Time elapsed: 6 minutes
Episode: 900 | Mean Step Score:  -143.055 | Time elapsed: 6 minutes
Episode: 901 | Mean Step Score:   -90.289 | Mean score over 100 test episodes:   -71.154 | Time elapsed: 6 minutes
Episode: 902 | Mean Step Score:  -174.430 | Time elapsed: 6 minutes
Episode: 903 | Mean Step Score:   -39.829 | Time elapsed: 6 minutes
Episode: 904 | Mean Step Score:   -74.041 | Time elapsed: 6 minutes
Episode: 905 | Mean Step Score:   -64.523 | Time elapsed: 6 minutes
Episode: 906 | Mean Step Score:   -43.360 | Time elapsed: 6 minutes
Episode: 907 | Mean Step Score:   -41.234 | Time elapsed: 6 minutes
Episode: 908 | Mean Step Score:   -25.881 | Time elapsed: 6 minutes
Episode: 909 | Mean Step Score:   -25.081 | Time elapsed: 6 minutes
Episode: 910 | Mean Step Score:   -37.302 | Time elapsed: 6 minutes
Episode: 911 | Mean Step Score:   -74.130 | Mean score over 100 test episodes:   -78.023 | Time elapsed: 6 minutes
Episode: 912 | Mean Step Score:  -130.657 | Time elapsed: 6 minutes
Episode: 913 | Mean Step Score:   -68.143 | Time elapsed: 6 minutes
Episode: 914 | Mean Step Score:   -38.751 | Time elapsed: 6 minutes
Episode: 915 | Mean Step Score:   -33.053 | Time elapsed: 6 minutes
Episode: 916 | Mean Step Score:   -75.840 | Time elapsed: 6 minutes
Episode: 917 | Mean Step Score:   -41.682 | Time elapsed: 6 minutes
Episode: 918 | Mean Step Score:   -54.431 | Time elapsed: 6 minutes
Episode: 919 | Mean Step Score:  -105.044 | Time elapsed: 6 minutes
Episode: 920 | Mean Step Score:   -20.992 | Time elapsed: 6 minutes
Episode: 921 | Mean Step Score:   -99.713 | Mean score over 100 test episodes:   -76.241 | Time elapsed: 6 minutes
Episode: 922 | Mean Step Score:  -123.495 | Time elapsed: 6 minutes
Episode: 923 | Mean Step Score:  -106.042 | Time elapsed: 6 minutes
Episode: 924 | Mean Step Score:  -162.732 | Time elapsed: 6 minutes
Episode: 925 | Mean Step Score:   -66.261 | Time elapsed: 6 minutes
Episode: 926 | Mean Step Score:  -122.828 | Time elapsed: 6 minutes
Episode: 927 | Mean Step Score:   -20.938 | Time elapsed: 6 minutes
Episode: 928 | Mean Step Score:   -27.071 | Time elapsed: 6 minutes
Episode: 929 | Mean Step Score:   -36.772 | Time elapsed: 6 minutes
Episode: 930 | Mean Step Score:   -60.511 | Time elapsed: 6 minutes
Episode: 931 | Mean Step Score:  -138.142 | Mean score over 100 test episodes:   -76.303 | Time elapsed: 6 minutes
Episode: 932 | Mean Step Score:  -126.550 | Time elapsed: 6 minutes
Episode: 933 | Mean Step Score:   -37.432 | Time elapsed: 6 minutes
Episode: 934 | Mean Step Score:  -105.019 | Time elapsed: 6 minutes
Episode: 935 | Mean Step Score:  -118.335 | Time elapsed: 6 minutes
Episode: 936 | Mean Step Score:   -30.099 | Time elapsed: 6 minutes
Episode: 937 | Mean Step Score:   -20.397 | Time elapsed: 6 minutes
Episode: 938 | Mean Step Score:   -32.414 | Time elapsed: 6 minutes
Episode: 939 | Mean Step Score:  -106.330 | Time elapsed: 6 minutes
Episode: 940 | Mean Step Score:   -36.686 | Time elapsed: 6 minutes
Episode: 941 | Mean Step Score:  -156.835 | Mean score over 100 test episodes:   -81.044 | Time elapsed: 6 minutes
Episode: 942 | Mean Step Score:   -58.661 | Time elapsed: 6 minutes
Episode: 943 | Mean Step Score:   -99.740 | Time elapsed: 6 minutes
Episode: 944 | Mean Step Score:   -45.463 | Time elapsed: 6 minutes
Episode: 945 | Mean Step Score:  -146.555 | Time elapsed: 6 minutes
Episode: 946 | Mean Step Score:   -39.604 | Time elapsed: 6 minutes
Episode: 947 | Mean Step Score:  -130.170 | Time elapsed: 6 minutes
Episode: 948 | Mean Step Score:  -124.569 | Time elapsed: 6 minutes
Episode: 949 | Mean Step Score:   -21.494 | Time elapsed: 6 minutes
Episode: 950 | Mean Step Score:   -94.506 | Time elapsed: 6 minutes
Episode: 951 | Mean Step Score:   -81.132 | Mean score over 100 test episodes:   -81.457 | Time elapsed: 6 minutes
Episode: 952 | Mean Step Score:  -177.967 | Time elapsed: 6 minutes
Episode: 953 | Mean Step Score:   -99.165 | Time elapsed: 6 minutes
Episode: 954 | Mean Step Score:   -51.721 | Time elapsed: 6 minutes
Episode: 955 | Mean Step Score:   -74.464 | Time elapsed: 6 minutes
Episode: 956 | Mean Step Score:   -52.968 | Time elapsed: 6 minutes
Episode: 957 | Mean Step Score:   -28.311 | Time elapsed: 6 minutes
Episode: 958 | Mean Step Score:   -44.301 | Time elapsed: 6 minutes
Episode: 959 | Mean Step Score:   -37.550 | Time elapsed: 6 minutes
Episode: 960 | Mean Step Score:   -21.425 | Time elapsed: 6 minutes
Episode: 961 | Mean Step Score:   -21.738 | Mean score over 100 test episodes:   -80.449 | Time elapsed: 6 minutes
Episode: 962 | Mean Step Score:   -72.898 | Time elapsed: 6 minutes
Episode: 963 | Mean Step Score:   -77.002 | Time elapsed: 6 minutes
Episode: 964 | Mean Step Score:   -23.941 | Time elapsed: 6 minutes
Episode: 965 | Mean Step Score:  -102.092 | Time elapsed: 6 minutes
Episode: 966 | Mean Step Score:   -24.501 | Time elapsed: 6 minutes
Episode: 967 | Mean Step Score:   -20.867 | Time elapsed: 6 minutes
Episode: 968 | Mean Step Score:  -109.155 | Time elapsed: 6 minutes
Episode: 969 | Mean Step Score:  -108.929 | Time elapsed: 6 minutes
Episode: 970 | Mean Step Score:  -197.533 | Time elapsed: 6 minutes
Episode: 971 | Mean Step Score:  -181.107 | Mean score over 100 test episodes:   -74.007 | Time elapsed: 6 minutes
Episode: 972 | Mean Step Score:   -52.514 | Time elapsed: 6 minutes
Episode: 973 | Mean Step Score:  -123.810 | Time elapsed: 6 minutes
Episode: 974 | Mean Step Score:   -89.137 | Time elapsed: 6 minutes
Episode: 975 | Mean Step Score:   -87.130 | Time elapsed: 6 minutes
Episode: 976 | Mean Step Score:  -131.315 | Time elapsed: 6 minutes
Episode: 977 | Mean Step Score:   -78.735 | Time elapsed: 6 minutes
Episode: 978 | Mean Step Score:   -52.338 | Time elapsed: 6 minutes
Episode: 979 | Mean Step Score:  -113.269 | Time elapsed: 6 minutes
Episode: 980 | Mean Step Score:  -148.212 | Time elapsed: 6 minutes
Episode: 981 | Mean Step Score:   -40.132 | Mean score over 100 test episodes:   -82.128 | Time elapsed: 6 minutes
Episode: 982 | Mean Step Score:  -126.026 | Time elapsed: 6 minutes
Episode: 983 | Mean Step Score:   -21.741 | Time elapsed: 6 minutes
Episode: 984 | Mean Step Score:  -132.442 | Time elapsed: 6 minutes
Episode: 985 | Mean Step Score:  -139.492 | Time elapsed: 6 minutes
Episode: 986 | Mean Step Score:   -40.755 | Time elapsed: 6 minutes
Episode: 987 | Mean Step Score:   -90.221 | Time elapsed: 6 minutes
Episode: 988 | Mean Step Score:  -114.841 | Time elapsed: 6 minutes
Episode: 989 | Mean Step Score:  -177.956 | Time elapsed: 6 minutes
Episode: 990 | Mean Step Score:  -171.129 | Time elapsed: 6 minutes
Episode: 991 | Mean Step Score:  -154.131 | Mean score over 100 test episodes:   -65.493 | Time elapsed: 6 minutes
Episode: 992 | Mean Step Score:   -34.443 | Time elapsed: 6 minutes
Episode: 993 | Mean Step Score:  -144.508 | Time elapsed: 6 minutes
Episode: 994 | Mean Step Score:   -35.706 | Time elapsed: 6 minutes
Episode: 995 | Mean Step Score:   -29.660 | Time elapsed: 6 minutes
Episode: 996 | Mean Step Score:  -147.542 | Time elapsed: 6 minutes
Episode: 997 | Mean Step Score:  -105.022 | Time elapsed: 6 minutes
Episode: 998 | Mean Step Score:   -63.922 | Time elapsed: 6 minutes
Episode: 999 | Mean Step Score:   -60.523 | Time elapsed: 6 minutes
Episode: 1000 | Mean Step Score:   -69.981 | Time elapsed: 6 minutes
Episode: 1001 | Mean Step Score:   -99.876 | Mean score over 100 test episodes:   -71.594 | Time elapsed: 6 minutes
Episode: 1002 | Mean Step Score:   -33.708 | Time elapsed: 6 minutes
Episode: 1003 | Mean Step Score:   -32.518 | Time elapsed: 6 minutes
Episode: 1004 | Mean Step Score:  -108.872 | Time elapsed: 6 minutes
Episode: 1005 | Mean Step Score:   -20.475 | Time elapsed: 6 minutes
Episode: 1006 | Mean Step Score:  -169.719 | Time elapsed: 6 minutes
Episode: 1007 | Mean Step Score:   -62.513 | Time elapsed: 6 minutes
Episode: 1008 | Mean Step Score:   -63.237 | Time elapsed: 6 minutes
Episode: 1009 | Mean Step Score:  -120.328 | Time elapsed: 6 minutes
Episode: 1010 | Mean Step Score:   -71.563 | Time elapsed: 6 minutes
Episode: 1011 | Mean Step Score:   -26.807 | Mean score over 100 test episodes:   -73.423 | Time elapsed: 6 minutes
Episode: 1012 | Mean Step Score:   -22.277 | Time elapsed: 6 minutes
Episode: 1013 | Mean Step Score:  -103.183 | Time elapsed: 6 minutes
Episode: 1014 | Mean Step Score:   -86.231 | Time elapsed: 6 minutes
Episode: 1015 | Mean Step Score:   -81.363 | Time elapsed: 6 minutes
Episode: 1016 | Mean Step Score:   -38.562 | Time elapsed: 6 minutes
Episode: 1017 | Mean Step Score:  -111.413 | Time elapsed: 6 minutes
Episode: 1018 | Mean Step Score:   -82.556 | Time elapsed: 6 minutes
Episode: 1019 | Mean Step Score:  -116.530 | Time elapsed: 6 minutes
Episode: 1020 | Mean Step Score:  -102.908 | Time elapsed: 6 minutes
Episode: 1021 | Mean Step Score:   -96.156 | Mean score over 100 test episodes:   -75.091 | Time elapsed: 6 minutes
Episode: 1022 | Mean Step Score:   -28.799 | Time elapsed: 6 minutes
Episode: 1023 | Mean Step Score:   -42.870 | Time elapsed: 6 minutes
Episode: 1024 | Mean Step Score:   -20.208 | Time elapsed: 6 minutes
Episode: 1025 | Mean Step Score:   -92.441 | Time elapsed: 6 minutes
Episode: 1026 | Mean Step Score:   -28.502 | Time elapsed: 6 minutes
Episode: 1027 | Mean Step Score:   -27.234 | Time elapsed: 6 minutes
Episode: 1028 | Mean Step Score:   -51.613 | Time elapsed: 6 minutes
Episode: 1029 | Mean Step Score:   -50.344 | Time elapsed: 6 minutes
Episode: 1030 | Mean Step Score:   -31.127 | Time elapsed: 6 minutes
Episode: 1031 | Mean Step Score:  -180.762 | Mean score over 100 test episodes:   -74.988 | Time elapsed: 6 minutes
Episode: 1032 | Mean Step Score:   -84.642 | Time elapsed: 6 minutes
Episode: 1033 | Mean Step Score:   -40.341 | Time elapsed: 6 minutes
Episode: 1034 | Mean Step Score:   -31.908 | Time elapsed: 6 minutes
Episode: 1035 | Mean Step Score:   -30.139 | Time elapsed: 6 minutes
Episode: 1036 | Mean Step Score:   -63.930 | Time elapsed: 6 minutes
Episode: 1037 | Mean Step Score:  -102.774 | Time elapsed: 6 minutes
Episode: 1038 | Mean Step Score:   -85.557 | Time elapsed: 6 minutes
Episode: 1039 | Mean Step Score:   -68.034 | Time elapsed: 6 minutes
Episode: 1040 | Mean Step Score:   -21.830 | Time elapsed: 6 minutes
Episode: 1041 | Mean Step Score:  -108.085 | Mean score over 100 test episodes:   -79.033 | Time elapsed: 6 minutes
Episode: 1042 | Mean Step Score:  -126.651 | Time elapsed: 6 minutes
Episode: 1043 | Mean Step Score:  -158.518 | Time elapsed: 6 minutes
Episode: 1044 | Mean Step Score:   -81.448 | Time elapsed: 6 minutes
Episode: 1045 | Mean Step Score:   -90.818 | Time elapsed: 6 minutes
Episode: 1046 | Mean Step Score:   -72.335 | Time elapsed: 6 minutes
Episode: 1047 | Mean Step Score:   -45.528 | Time elapsed: 6 minutes
Episode: 1048 | Mean Step Score:  -120.027 | Time elapsed: 6 minutes
Episode: 1049 | Mean Step Score:   -61.363 | Time elapsed: 6 minutes
Episode: 1050 | Mean Step Score:   -38.680 | Time elapsed: 6 minutes
Episode: 1051 | Mean Step Score:   -45.122 | Mean score over 100 test episodes:   -75.149 | Time elapsed: 6 minutes
Episode: 1052 | Mean Step Score:  -109.958 | Time elapsed: 6 minutes
Episode: 1053 | Mean Step Score:   -51.673 | Time elapsed: 6 minutes
Episode: 1054 | Mean Step Score:   -12.207 | Time elapsed: 6 minutes
Episode: 1055 | Mean Step Score:  -107.581 | Time elapsed: 6 minutes
Episode: 1056 | Mean Step Score:   -30.780 | Time elapsed: 6 minutes
Episode: 1057 | Mean Step Score:   -85.121 | Time elapsed: 6 minutes
Episode: 1058 | Mean Step Score:   -49.640 | Time elapsed: 6 minutes
Episode: 1059 | Mean Step Score:  -153.954 | Time elapsed: 6 minutes
Episode: 1060 | Mean Step Score:  -111.524 | Time elapsed: 6 minutes
Episode: 1061 | Mean Step Score:  -112.480 | Mean score over 100 test episodes:   -75.654 | Time elapsed: 6 minutes
Episode: 1062 | Mean Step Score:   -43.637 | Time elapsed: 6 minutes
Episode: 1063 | Mean Step Score:   -11.219 | Time elapsed: 6 minutes
Episode: 1064 | Mean Step Score:   -45.754 | Time elapsed: 6 minutes
Episode: 1065 | Mean Step Score:   -69.412 | Time elapsed: 6 minutes
Episode: 1066 | Mean Step Score:   -39.864 | Time elapsed: 6 minutes
Episode: 1067 | Mean Step Score:  -103.524 | Time elapsed: 6 minutes
Episode: 1068 | Mean Step Score:  -117.631 | Time elapsed: 6 minutes
Episode: 1069 | Mean Step Score:   -91.864 | Time elapsed: 6 minutes
Episode: 1070 | Mean Step Score:   -98.055 | Time elapsed: 7 minutes
