Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 1001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: both_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.520 | Mean score    -2.041 and std. deviation     1.080  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -2.625 | Time elapsed: 2 minutes
Episode: 358 | Mean Step Score:    -2.608 | Time elapsed: 7 minutes
Episode: 359 | Mean Step Score:   -12.151 | Time elapsed: 7 minutes
Episode: 360 | Mean Step Score:   -10.188 | Time elapsed: 7 minutes
Episode: 361 | Mean Step Score:    -0.468 | Time elapsed: 7 minutes
Episode: 362 | Mean Step Score:    -4.746 | Time elapsed: 7 minutes
Episode: 363 | Mean Step Score:    -2.156 | Time elapsed: 8 minutes
Episode: 364 | Mean Step Score:    -0.216 | Time elapsed: 8 minutes
Episode: 365 | Mean Step Score:    -0.237 | Time elapsed: 8 minutes
Episode: 366 | Mean Step Score:    -3.582 | Time elapsed: 8 minutes
Episode: 367 | Mean Step Score:    -3.892 | Time elapsed: 8 minutes
Episode: 368 | Mean Step Score:    -4.497 | Time elapsed: 8 minutes
Episode: 369 | Mean Step Score:    -1.147 | Time elapsed: 8 minutes
Episode: 370 | Mean Step Score:    -1.550 | Time elapsed: 8 minutes
Episode: 371 | Mean Step Score:    -2.208 | Time elapsed: 8 minutes
Episode: 372 | Mean Step Score:    -3.725 | Time elapsed: 8 minutes
Episode: 373 | Mean Step Score:   -12.224 | Time elapsed: 8 minutes
Episode: 374 | Mean Step Score:    -4.672 | Time elapsed: 8 minutes
Episode: 375 | Mean Step Score:   -10.478 | Time elapsed: 8 minutes
Episode: 376 | Mean Step Score:    -0.399 | Time elapsed: 8 minutes
Episode: 377 | Mean Step Score:    -0.275 | Time elapsed: 8 minutes
Episode: 378 | Mean Step Score:    -2.767 | Time elapsed: 8 minutes
Episode: 379 | Mean Step Score:    -9.422 | Time elapsed: 8 minutes
Episode: 380 | Mean Step Score:    -3.237 | Time elapsed: 8 minutes
Episode: 381 | Mean Step Score:    -0.166 | Time elapsed: 8 minutes
Episode: 382 | Mean Step Score:     0.010 | Time elapsed: 8 minutes
Episode: 383 | Mean Step Score:    -0.321 | Time elapsed: 8 minutes
Episode: 384 | Mean Step Score:    -2.810 | Time elapsed: 8 minutes
Episode: 385 | Mean Step Score:    -2.644 | Time elapsed: 8 minutes
Episode: 386 | Mean Step Score:    -0.452 | Time elapsed: 8 minutes
Episode: 387 | Mean Step Score:    -1.385 | Time elapsed: 8 minutes
Episode: 388 | Mean Step Score:    -1.240 | Time elapsed: 8 minutes
Episode: 389 | Mean Step Score:    -1.933 | Time elapsed: 8 minutes
Episode: 390 | Mean Step Score:     0.075 | Time elapsed: 8 minutes
Episode: 391 | Mean Step Score:    -0.541 | Time elapsed: 8 minutes
Episode: 392 | Mean Step Score:    -3.398 | Time elapsed: 8 minutes
Episode: 393 | Mean Step Score:    -3.934 | Time elapsed: 8 minutes
Episode: 394 | Mean Step Score:    -3.076 | Time elapsed: 9 minutes
Episode: 395 | Mean Step Score:    -1.441 | Time elapsed: 9 minutes
Episode: 396 | Mean Step Score:    -0.884 | Time elapsed: 9 minutes
Episode: 397 | Mean Step Score:    -2.730 | Time elapsed: 9 minutes
Episode: 398 | Mean Step Score:    -0.366 | Time elapsed: 9 minutes
Episode: 399 | Mean Step Score:    -1.371 | Time elapsed: 9 minutes
Episode: 400 | Mean Step Score:    -1.292 | Time elapsed: 9 minutes
Episode: 401 | Mean Step Score:    -1.087 | Mean score    -1.338 and std. deviation     0.888  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 402 | Mean Step Score:    -1.257 | Time elapsed: 9 minutes
Episode: 403 | Mean Step Score:    -3.112 | Time elapsed: 9 minutes
Episode: 404 | Mean Step Score:    -1.002 | Time elapsed: 9 minutes
Episode: 405 | Mean Step Score:    -3.364 | Time elapsed: 9 minutes
Episode: 406 | Mean Step Score:    -4.281 | Time elapsed: 9 minutes
Episode: 407 | Mean Step Score:    -4.406 | Time elapsed: 9 minutes
Episode: 408 | Mean Step Score:    -3.078 | Time elapsed: 9 minutes
Episode: 409 | Mean Step Score:    -2.080 | Time elapsed: 9 minutes
Episode: 410 | Mean Step Score:    -3.961 | Time elapsed: 9 minutes
Episode: 411 | Mean Step Score:    -3.725 | Time elapsed: 9 minutes
Episode: 412 | Mean Step Score:    -1.404 | Time elapsed: 9 minutes
Episode: 413 | Mean Step Score:    -4.645 | Time elapsed: 9 minutes
Episode: 414 | Mean Step Score:    -6.217 | Time elapsed: 9 minutes
Episode: 415 | Mean Step Score:    -0.452 | Time elapsed: 9 minutes
Episode: 416 | Mean Step Score:    -4.133 | Time elapsed: 9 minutes
Episode: 417 | Mean Step Score:    -4.801 | Time elapsed: 9 minutes
Episode: 418 | Mean Step Score:    -3.669 | Time elapsed: 9 minutes
Episode: 419 | Mean Step Score:    -3.445 | Time elapsed: 9 minutes
Episode: 420 | Mean Step Score:    -2.689 | Time elapsed: 9 minutes
Episode: 421 | Mean Step Score:    -3.347 | Time elapsed: 9 minutes
Episode: 422 | Mean Step Score:    -2.643 | Time elapsed: 9 minutes
Episode: 423 | Mean Step Score:    -0.944 | Time elapsed: 9 minutes
Episode: 424 | Mean Step Score:    -2.110 | Time elapsed: 9 minutes
Episode: 425 | Mean Step Score:    -1.285 | Time elapsed: 9 minutes
Episode: 426 | Mean Step Score:    -0.474 | Time elapsed: 9 minutes
Episode: 427 | Mean Step Score:    -1.875 | Time elapsed: 9 minutes
Episode: 428 | Mean Step Score:     0.071 | Time elapsed: 9 minutes
Episode: 429 | Mean Step Score:    -0.710 | Time elapsed: 10 minutes
Episode: 430 | Mean Step Score:    -1.557 | Time elapsed: 10 minutes
Episode: 431 | Mean Step Score:     0.171 | Time elapsed: 10 minutes
Episode: 432 | Mean Step Score:    -3.612 | Time elapsed: 10 minutes
Episode: 433 | Mean Step Score:    -3.218 | Time elapsed: 10 minutes
Episode: 434 | Mean Step Score:     0.163 | Time elapsed: 10 minutes
Episode: 435 | Mean Step Score:    -0.703 | Time elapsed: 10 minutes
Episode: 436 | Mean Step Score:    -0.219 | Time elapsed: 10 minutes
Episode: 437 | Mean Step Score:    -2.171 | Time elapsed: 10 minutes
Episode: 438 | Mean Step Score:    -1.394 | Time elapsed: 10 minutes
Episode: 439 | Mean Step Score:    -1.169 | Time elapsed: 10 minutes
Episode: 440 | Mean Step Score:    -1.793 | Time elapsed: 10 minutes
Episode: 441 | Mean Step Score:    -3.038 | Time elapsed: 10 minutes
Episode: 442 | Mean Step Score:    -2.261 | Time elapsed: 10 minutes
Episode: 443 | Mean Step Score:    -3.633 | Time elapsed: 10 minutes
Episode: 444 | Mean Step Score:     0.218 | Time elapsed: 10 minutes
Episode: 445 | Mean Step Score:    -0.030 | Time elapsed: 10 minutes
Episode: 446 | Mean Step Score:    -1.922 | Time elapsed: 10 minutes
Episode: 447 | Mean Step Score:    -0.144 | Time elapsed: 10 minutes
Episode: 448 | Mean Step Score:    -0.751 | Time elapsed: 10 minutes
Episode: 449 | Mean Step Score:    -1.300 | Time elapsed: 10 minutes
Episode: 450 | Mean Step Score:    -3.211 | Time elapsed: 10 minutes
Episode: 451 | Mean Step Score:    -0.730 | Time elapsed: 10 minutes
Episode: 452 | Mean Step Score:    -2.108 | Time elapsed: 10 minutes
Episode: 453 | Mean Step Score:    -2.996 | Time elapsed: 10 minutes
Episode: 454 | Mean Step Score:    -1.923 | Time elapsed: 10 minutes
Episode: 455 | Mean Step Score:    -0.963 | Time elapsed: 10 minutes
Episode: 456 | Mean Step Score:     0.184 | Time elapsed: 10 minutes
Episode: 457 | Mean Step Score:    -0.257 | Time elapsed: 10 minutes
Episode: 458 | Mean Step Score:     0.202 | Time elapsed: 10 minutes
Episode: 459 | Mean Step Score:    -1.417 | Time elapsed: 10 minutes
Episode: 460 | Mean Step Score:     0.266 | Time elapsed: 11 minutes
Episode: 461 | Mean Step Score:     0.217 | Time elapsed: 11 minutes
Episode: 462 | Mean Step Score:     0.072 | Time elapsed: 11 minutes
Episode: 463 | Mean Step Score:    -0.928 | Time elapsed: 11 minutes
Episode: 464 | Mean Step Score:    -1.142 | Time elapsed: 11 minutes
Episode: 465 | Mean Step Score:    -0.990 | Time elapsed: 11 minutes
Episode: 466 | Mean Step Score:    -1.077 | Time elapsed: 11 minutes
Episode: 467 | Mean Step Score:     0.246 | Time elapsed: 11 minutes
Episode: 468 | Mean Step Score:    -1.194 | Time elapsed: 11 minutes
Episode: 469 | Mean Step Score:     0.223 | Time elapsed: 11 minutes
Episode: 470 | Mean Step Score:     0.201 | Time elapsed: 11 minutes
Episode: 471 | Mean Step Score:     0.198 | Time elapsed: 11 minutes
Episode: 472 | Mean Step Score:    -1.910 | Time elapsed: 11 minutes
Episode: 473 | Mean Step Score:     0.164 | Time elapsed: 11 minutes
Episode: 474 | Mean Step Score:    -1.656 | Time elapsed: 11 minutes
Episode: 475 | Mean Step Score:    -5.253 | Time elapsed: 11 minutes
Episode: 476 | Mean Step Score:     0.067 | Time elapsed: 11 minutes
Episode: 477 | Mean Step Score:    -0.980 | Time elapsed: 11 minutes
Episode: 478 | Mean Step Score:    -8.734 | Time elapsed: 11 minutes
Episode: 479 | Mean Step Score:    -1.462 | Time elapsed: 11 minutes
Episode: 480 | Mean Step Score:    -1.634 | Time elapsed: 11 minutes
Episode: 481 | Mean Step Score:    -0.691 | Time elapsed: 11 minutes
Episode: 482 | Mean Step Score:     0.100 | Time elapsed: 11 minutes
Episode: 483 | Mean Step Score:     0.201 | Time elapsed: 11 minutes
Episode: 484 | Mean Step Score:    -0.084 | Time elapsed: 11 minutes
Episode: 485 | Mean Step Score:     0.281 | Time elapsed: 11 minutes
Episode: 486 | Mean Step Score:    -2.491 | Time elapsed: 11 minutes
Episode: 487 | Mean Step Score:     0.108 | Time elapsed: 11 minutes
Episode: 488 | Mean Step Score:    -0.544 | Time elapsed: 11 minutes
Episode: 489 | Mean Step Score:    -1.765 | Time elapsed: 11 minutes
Episode: 490 | Mean Step Score:    -1.698 | Time elapsed: 12 minutes
Episode: 491 | Mean Step Score:    -0.080 | Time elapsed: 12 minutes
Episode: 492 | Mean Step Score:     0.248 | Time elapsed: 12 minutes
Episode: 493 | Mean Step Score:    -2.370 | Time elapsed: 12 minutes
Episode: 494 | Mean Step Score:    -2.156 | Time elapsed: 12 minutes
Episode: 495 | Mean Step Score:     0.135 | Time elapsed: 12 minutes
Episode: 496 | Mean Step Score:    -2.321 | Time elapsed: 12 minutes
Episode: 497 | Mean Step Score:    -1.021 | Time elapsed: 12 minutes
Episode: 498 | Mean Step Score:     0.215 | Time elapsed: 12 minutes
Episode: 499 | Mean Step Score:    -1.408 | Time elapsed: 12 minutes
Episode: 500 | Mean Step Score:     0.106 | Time elapsed: 12 minutes
Episode: 501 | Mean Step Score:     0.025 | Mean score    -1.242 and std. deviation     0.620  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 502 | Mean Step Score:    -4.543 | Time elapsed: 12 minutes
Episode: 503 | Mean Step Score:    -2.167 | Time elapsed: 12 minutes
Episode: 504 | Mean Step Score:    -0.899 | Time elapsed: 12 minutes
Episode: 505 | Mean Step Score:     0.235 | Time elapsed: 12 minutes
Episode: 506 | Mean Step Score:    -0.306 | Time elapsed: 12 minutes
Episode: 507 | Mean Step Score:     0.281 | Time elapsed: 12 minutes
Episode: 508 | Mean Step Score:    -1.123 | Time elapsed: 12 minutes
Episode: 509 | Mean Step Score:    -2.046 | Time elapsed: 12 minutes
Episode: 510 | Mean Step Score:    -0.001 | Time elapsed: 12 minutes
Episode: 511 | Mean Step Score:    -0.874 | Time elapsed: 12 minutes
Episode: 512 | Mean Step Score:     0.253 | Time elapsed: 12 minutes
Episode: 513 | Mean Step Score:     0.159 | Time elapsed: 12 minutes
Episode: 514 | Mean Step Score:     0.174 | Time elapsed: 12 minutes
Episode: 515 | Mean Step Score:     0.177 | Time elapsed: 12 minutes
Episode: 516 | Mean Step Score:     0.215 | Time elapsed: 12 minutes
Episode: 517 | Mean Step Score:    -0.519 | Time elapsed: 12 minutes
Episode: 518 | Mean Step Score:    -1.668 | Time elapsed: 12 minutes
Episode: 519 | Mean Step Score:    -0.434 | Time elapsed: 13 minutes
Episode: 520 | Mean Step Score:     0.166 | Time elapsed: 13 minutes
Episode: 521 | Mean Step Score:     0.101 | Time elapsed: 13 minutes
Episode: 522 | Mean Step Score:    -1.236 | Time elapsed: 13 minutes
Episode: 523 | Mean Step Score:     0.196 | Time elapsed: 13 minutes
Episode: 524 | Mean Step Score:    -0.282 | Time elapsed: 13 minutes
Episode: 525 | Mean Step Score:    -0.411 | Time elapsed: 13 minutes
Episode: 526 | Mean Step Score:     0.256 | Time elapsed: 13 minutes
Episode: 527 | Mean Step Score:     0.231 | Time elapsed: 13 minutes
Episode: 528 | Mean Step Score:    -2.384 | Time elapsed: 13 minutes
Episode: 529 | Mean Step Score:     0.029 | Time elapsed: 13 minutes
Episode: 530 | Mean Step Score:     0.261 | Time elapsed: 13 minutes
Episode: 531 | Mean Step Score:     0.173 | Time elapsed: 13 minutes
Episode: 532 | Mean Step Score:    -3.189 | Time elapsed: 13 minutes
Episode: 533 | Mean Step Score:    -1.134 | Time elapsed: 13 minutes
Episode: 534 | Mean Step Score:    -1.770 | Time elapsed: 13 minutes
Episode: 535 | Mean Step Score:   -12.706 | Time elapsed: 13 minutes
Episode: 536 | Mean Step Score:     0.154 | Time elapsed: 13 minutes
Episode: 537 | Mean Step Score:     0.051 | Time elapsed: 13 minutes
Episode: 538 | Mean Step Score:     0.215 | Time elapsed: 13 minutes
Episode: 539 | Mean Step Score:     0.056 | Time elapsed: 13 minutes
Episode: 540 | Mean Step Score:     0.149 | Time elapsed: 13 minutes
Episode: 541 | Mean Step Score:    -1.999 | Time elapsed: 13 minutes
Episode: 542 | Mean Step Score:     0.113 | Time elapsed: 13 minutes
Episode: 543 | Mean Step Score:     0.114 | Time elapsed: 13 minutes
Episode: 544 | Mean Step Score:    -2.297 | Time elapsed: 13 minutes
Episode: 545 | Mean Step Score:    -1.099 | Time elapsed: 13 minutes
Episode: 546 | Mean Step Score:     0.247 | Time elapsed: 13 minutes
Episode: 547 | Mean Step Score:    -0.706 | Time elapsed: 13 minutes
Episode: 548 | Mean Step Score:    -1.596 | Time elapsed: 13 minutes
Episode: 549 | Mean Step Score:     0.155 | Time elapsed: 13 minutes
Episode: 550 | Mean Step Score:     0.102 | Time elapsed: 13 minutes
Episode: 551 | Mean Step Score:     0.160 | Time elapsed: 13 minutes
Episode: 552 | Mean Step Score:     0.116 | Time elapsed: 14 minutes
Episode: 553 | Mean Step Score:    -0.654 | Time elapsed: 14 minutes
Episode: 554 | Mean Step Score:     0.194 | Time elapsed: 14 minutes
Episode: 555 | Mean Step Score:     0.180 | Time elapsed: 14 minutes
Episode: 556 | Mean Step Score:    -4.386 | Time elapsed: 14 minutes
Episode: 557 | Mean Step Score:    -1.415 | Time elapsed: 14 minutes
Episode: 558 | Mean Step Score:    -1.687 | Time elapsed: 14 minutes
Episode: 559 | Mean Step Score:    -0.242 | Time elapsed: 14 minutes
Episode: 560 | Mean Step Score:    -2.449 | Time elapsed: 14 minutes
Episode: 561 | Mean Step Score:    -6.807 | Time elapsed: 14 minutes
Episode: 562 | Mean Step Score:    -0.700 | Time elapsed: 14 minutes
Episode: 563 | Mean Step Score:    -0.427 | Time elapsed: 14 minutes
Episode: 564 | Mean Step Score:    -1.441 | Time elapsed: 14 minutes
Episode: 565 | Mean Step Score:    -1.089 | Time elapsed: 14 minutes
Episode: 566 | Mean Step Score:    -1.659 | Time elapsed: 14 minutes
Episode: 567 | Mean Step Score:    -3.817 | Time elapsed: 14 minutes
Episode: 568 | Mean Step Score:    -1.086 | Time elapsed: 14 minutes
Episode: 569 | Mean Step Score:   -22.899 | Time elapsed: 14 minutes
Episode: 570 | Mean Step Score:    -1.852 | Time elapsed: 14 minutes
Episode: 571 | Mean Step Score:    -4.082 | Time elapsed: 14 minutes
Episode: 572 | Mean Step Score:    -2.306 | Time elapsed: 14 minutes
Episode: 573 | Mean Step Score:    -2.165 | Time elapsed: 14 minutes
Episode: 574 | Mean Step Score:   -22.955 | Time elapsed: 14 minutes
Episode: 575 | Mean Step Score:    -3.083 | Time elapsed: 14 minutes
Episode: 576 | Mean Step Score:   -43.438 | Time elapsed: 14 minutes
Episode: 577 | Mean Step Score:    -1.506 | Time elapsed: 14 minutes
Episode: 578 | Mean Step Score:    -1.668 | Time elapsed: 14 minutes
Episode: 579 | Mean Step Score:   -24.888 | Time elapsed: 14 minutes
Episode: 580 | Mean Step Score:   -20.483 | Time elapsed: 14 minutes
Episode: 581 | Mean Step Score:   -12.868 | Time elapsed: 14 minutes
Episode: 582 | Mean Step Score:    -3.503 | Time elapsed: 14 minutes
Episode: 583 | Mean Step Score:   -12.495 | Time elapsed: 14 minutes
Episode: 584 | Mean Step Score:   -30.027 | Time elapsed: 14 minutes
Episode: 585 | Mean Step Score:   -37.050 | Time elapsed: 14 minutes
Episode: 586 | Mean Step Score:   -35.851 | Time elapsed: 14 minutes
Episode: 587 | Mean Step Score:   -28.230 | Time elapsed: 14 minutes
Episode: 588 | Mean Step Score:   -39.877 | Time elapsed: 14 minutes
Episode: 589 | Mean Step Score:   -14.161 | Time elapsed: 14 minutes
Episode: 590 | Mean Step Score:   -47.342 | Time elapsed: 14 minutes
Episode: 591 | Mean Step Score:   -21.922 | Time elapsed: 14 minutes
Episode: 592 | Mean Step Score:   -17.098 | Time elapsed: 14 minutes
Episode: 593 | Mean Step Score:    -7.733 | Time elapsed: 14 minutes
Episode: 594 | Mean Step Score:   -74.382 | Time elapsed: 14 minutes
Episode: 595 | Mean Step Score:   -52.193 | Time elapsed: 14 minutes
Episode: 596 | Mean Step Score:    -8.182 | Time elapsed: 14 minutes
Episode: 597 | Mean Step Score:   -24.315 | Time elapsed: 14 minutes
Episode: 598 | Mean Step Score:   -56.883 | Time elapsed: 14 minutes
Episode: 599 | Mean Step Score:   -69.941 | Time elapsed: 14 minutes
Episode: 600 | Mean Step Score:   -68.982 | Time elapsed: 14 minutes
Episode: 601 | Mean Step Score:   -44.462 | Mean score    -1.038 and std. deviation     0.368  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 602 | Mean Step Score:    -0.001 | Time elapsed: 14 minutes
Episode: 603 | Mean Step Score:     0.218 | Time elapsed: 14 minutes
Episode: 604 | Mean Step Score:     0.248 | Time elapsed: 15 minutes
Episode: 605 | Mean Step Score:    -0.673 | Time elapsed: 15 minutes
Episode: 606 | Mean Step Score:     0.154 | Time elapsed: 15 minutes
Episode: 607 | Mean Step Score:     0.262 | Time elapsed: 15 minutes
Episode: 608 | Mean Step Score:    -1.986 | Time elapsed: 15 minutes
Episode: 609 | Mean Step Score:    -1.441 | Time elapsed: 15 minutes
Episode: 610 | Mean Step Score:     0.125 | Time elapsed: 15 minutes
Episode: 611 | Mean Step Score:     0.256 | Time elapsed: 15 minutes
Episode: 612 | Mean Step Score:     0.248 | Time elapsed: 15 minutes
Episode: 613 | Mean Step Score:    -0.367 | Time elapsed: 15 minutes
Episode: 614 | Mean Step Score:    -0.920 | Time elapsed: 15 minutes
Episode: 615 | Mean Step Score:    -1.676 | Time elapsed: 15 minutes
Episode: 616 | Mean Step Score:     0.044 | Time elapsed: 15 minutes
Episode: 617 | Mean Step Score:    -1.399 | Time elapsed: 15 minutes
Episode: 618 | Mean Step Score:     0.029 | Time elapsed: 15 minutes
Episode: 619 | Mean Step Score:    -1.353 | Time elapsed: 15 minutes
Episode: 620 | Mean Step Score:     0.241 | Time elapsed: 15 minutes
Episode: 621 | Mean Step Score:    -1.851 | Time elapsed: 15 minutes
Episode: 622 | Mean Step Score:     0.108 | Time elapsed: 15 minutes
Episode: 623 | Mean Step Score:     0.200 | Time elapsed: 15 minutes
Episode: 624 | Mean Step Score:    -0.747 | Time elapsed: 15 minutes
Episode: 625 | Mean Step Score:    -0.064 | Time elapsed: 15 minutes
Episode: 626 | Mean Step Score:    -1.116 | Time elapsed: 15 minutes
Episode: 627 | Mean Step Score:     0.208 | Time elapsed: 15 minutes
Episode: 628 | Mean Step Score:    -1.859 | Time elapsed: 15 minutes
Episode: 629 | Mean Step Score:     0.223 | Time elapsed: 15 minutes
Episode: 630 | Mean Step Score:    -2.247 | Time elapsed: 15 minutes
Episode: 631 | Mean Step Score:    -3.123 | Time elapsed: 15 minutes
Episode: 632 | Mean Step Score:    -1.123 | Time elapsed: 15 minutes
Episode: 633 | Mean Step Score:    -1.611 | Time elapsed: 15 minutes
Episode: 634 | Mean Step Score:    -1.317 | Time elapsed: 15 minutes
Episode: 635 | Mean Step Score:     0.236 | Time elapsed: 15 minutes
Episode: 636 | Mean Step Score:    -0.412 | Time elapsed: 15 minutes
Episode: 637 | Mean Step Score:     0.240 | Time elapsed: 16 minutes
Episode: 638 | Mean Step Score:    -0.304 | Time elapsed: 16 minutes
Episode: 639 | Mean Step Score:     0.180 | Time elapsed: 16 minutes
Episode: 640 | Mean Step Score:    -0.692 | Time elapsed: 16 minutes
Episode: 641 | Mean Step Score:     0.176 | Time elapsed: 16 minutes
Episode: 642 | Mean Step Score:     0.031 | Time elapsed: 16 minutes
Episode: 643 | Mean Step Score:     0.056 | Time elapsed: 16 minutes
Episode: 644 | Mean Step Score:     0.174 | Time elapsed: 16 minutes
Episode: 645 | Mean Step Score:     0.081 | Time elapsed: 16 minutes
Episode: 646 | Mean Step Score:    -0.566 | Time elapsed: 16 minutes
Episode: 647 | Mean Step Score:    -1.207 | Time elapsed: 16 minutes
Episode: 648 | Mean Step Score:     0.239 | Time elapsed: 16 minutes
Episode: 649 | Mean Step Score:     0.128 | Time elapsed: 16 minutes
Episode: 650 | Mean Step Score:     0.199 | Time elapsed: 16 minutes
Episode: 651 | Mean Step Score:    -0.742 | Time elapsed: 16 minutes
Episode: 652 | Mean Step Score:     0.250 | Time elapsed: 16 minutes
Episode: 653 | Mean Step Score:    -1.055 | Time elapsed: 16 minutes
Episode: 654 | Mean Step Score:    -1.592 | Time elapsed: 16 minutes
Episode: 655 | Mean Step Score:    -0.685 | Time elapsed: 16 minutes
Episode: 656 | Mean Step Score:     0.278 | Time elapsed: 16 minutes
Episode: 657 | Mean Step Score:    -0.701 | Time elapsed: 16 minutes
Episode: 658 | Mean Step Score:     0.227 | Time elapsed: 16 minutes
Episode: 659 | Mean Step Score:     0.089 | Time elapsed: 16 minutes
Episode: 660 | Mean Step Score:    -2.466 | Time elapsed: 16 minutes
Episode: 661 | Mean Step Score:    -1.409 | Time elapsed: 16 minutes
Episode: 662 | Mean Step Score:    -1.443 | Time elapsed: 16 minutes
Episode: 663 | Mean Step Score:     0.138 | Time elapsed: 16 minutes
Episode: 664 | Mean Step Score:    -1.269 | Time elapsed: 16 minutes
Episode: 665 | Mean Step Score:     0.050 | Time elapsed: 16 minutes
Episode: 666 | Mean Step Score:    -2.030 | Time elapsed: 16 minutes
Episode: 667 | Mean Step Score:    -2.375 | Time elapsed: 16 minutes
Episode: 668 | Mean Step Score:     0.099 | Time elapsed: 17 minutes
Episode: 669 | Mean Step Score:     0.137 | Time elapsed: 17 minutes
Episode: 670 | Mean Step Score:     0.188 | Time elapsed: 17 minutes
Episode: 671 | Mean Step Score:    -0.892 | Time elapsed: 17 minutes
Episode: 672 | Mean Step Score:    -0.203 | Time elapsed: 17 minutes
Episode: 673 | Mean Step Score:     0.052 | Time elapsed: 17 minutes
Episode: 674 | Mean Step Score:     0.142 | Time elapsed: 17 minutes
Episode: 675 | Mean Step Score:    -0.126 | Time elapsed: 17 minutes
Episode: 676 | Mean Step Score:    -0.691 | Time elapsed: 17 minutes
Episode: 677 | Mean Step Score:     0.034 | Time elapsed: 17 minutes
Episode: 678 | Mean Step Score:    -1.213 | Time elapsed: 17 minutes
Episode: 679 | Mean Step Score:    -0.239 | Time elapsed: 17 minutes
Episode: 680 | Mean Step Score:     0.204 | Time elapsed: 17 minutes
Episode: 681 | Mean Step Score:     0.137 | Time elapsed: 17 minutes
Episode: 682 | Mean Step Score:     0.233 | Time elapsed: 17 minutes
Episode: 683 | Mean Step Score:    -1.158 | Time elapsed: 17 minutes
Episode: 684 | Mean Step Score:    -0.955 | Time elapsed: 17 minutes
Episode: 685 | Mean Step Score:    -0.117 | Time elapsed: 17 minutes
Episode: 686 | Mean Step Score:     0.234 | Time elapsed: 17 minutes
Episode: 687 | Mean Step Score:    -0.330 | Time elapsed: 17 minutes
Episode: 688 | Mean Step Score:    -1.994 | Time elapsed: 17 minutes
Episode: 689 | Mean Step Score:    -0.371 | Time elapsed: 17 minutes
Episode: 690 | Mean Step Score:     0.253 | Time elapsed: 17 minutes
Episode: 691 | Mean Step Score:     0.280 | Time elapsed: 17 minutes
Episode: 692 | Mean Step Score:     0.282 | Time elapsed: 17 minutes
Episode: 693 | Mean Step Score:     0.225 | Time elapsed: 17 minutes
Episode: 694 | Mean Step Score:    -0.198 | Time elapsed: 17 minutes
Episode: 695 | Mean Step Score:    -1.997 | Time elapsed: 17 minutes
Episode: 696 | Mean Step Score:     0.143 | Time elapsed: 17 minutes
Episode: 697 | Mean Step Score:     0.219 | Time elapsed: 17 minutes
Episode: 698 | Mean Step Score:     0.231 | Time elapsed: 17 minutes
Episode: 699 | Mean Step Score:    -2.888 | Time elapsed: 17 minutes
Episode: 700 | Mean Step Score:    -1.858 | Time elapsed: 17 minutes
Episode: 701 | Mean Step Score:    -1.020 | Mean score    -1.062 and std. deviation     0.428  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 702 | Mean Step Score:    -2.343 | Time elapsed: 18 minutes
Episode: 703 | Mean Step Score:     0.188 | Time elapsed: 18 minutes
Episode: 704 | Mean Step Score:    -1.603 | Time elapsed: 18 minutes
Episode: 705 | Mean Step Score:     0.124 | Time elapsed: 18 minutes
Episode: 706 | Mean Step Score:     0.166 | Time elapsed: 18 minutes
Episode: 707 | Mean Step Score:     0.186 | Time elapsed: 18 minutes
Episode: 708 | Mean Step Score:    -0.126 | Time elapsed: 18 minutes
Episode: 709 | Mean Step Score:     0.125 | Time elapsed: 18 minutes
Episode: 710 | Mean Step Score:     0.228 | Time elapsed: 18 minutes
Episode: 711 | Mean Step Score:     0.198 | Time elapsed: 18 minutes
Episode: 712 | Mean Step Score:    -0.337 | Time elapsed: 18 minutes
Episode: 713 | Mean Step Score:    -2.304 | Time elapsed: 18 minutes
Episode: 714 | Mean Step Score:    -0.727 | Time elapsed: 18 minutes
Episode: 715 | Mean Step Score:     0.196 | Time elapsed: 18 minutes
Episode: 716 | Mean Step Score:    -2.627 | Time elapsed: 18 minutes
Episode: 717 | Mean Step Score:    -1.419 | Time elapsed: 18 minutes
Episode: 718 | Mean Step Score:    -1.792 | Time elapsed: 18 minutes
Episode: 719 | Mean Step Score:    -1.163 | Time elapsed: 18 minutes
Episode: 720 | Mean Step Score:    -1.538 | Time elapsed: 18 minutes
Episode: 721 | Mean Step Score:     0.135 | Time elapsed: 18 minutes
Episode: 722 | Mean Step Score:     0.178 | Time elapsed: 18 minutes
Episode: 723 | Mean Step Score:    -0.057 | Time elapsed: 18 minutes
Episode: 724 | Mean Step Score:    -1.745 | Time elapsed: 18 minutes
