┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 1324 | Mean Step Score:    -0.292 | Time elapsed: 38 minutes
Episode: 1325 | Mean Step Score:    -2.495 | Time elapsed: 38 minutes
Episode: 1326 | Mean Step Score:    -0.532 | Time elapsed: 38 minutes
Episode: 1327 | Mean Step Score:    -5.234 | Time elapsed: 38 minutes
Episode: 1328 | Mean Step Score:    -0.086 | Time elapsed: 38 minutes
Episode: 1329 | Mean Step Score:    -0.079 | Time elapsed: 38 minutes
Episode: 1330 | Mean Step Score:    -3.152 | Time elapsed: 38 minutes
Episode: 1331 | Mean Step Score:    -0.070 | Time elapsed: 38 minutes
Episode: 1332 | Mean Step Score:    -0.332 | Time elapsed: 38 minutes
Episode: 1333 | Mean Step Score:    -0.205 | Time elapsed: 38 minutes
Episode: 1334 | Mean Step Score:    -3.769 | Time elapsed: 38 minutes
Episode: 1335 | Mean Step Score:    -0.063 | Time elapsed: 38 minutes
Episode: 1336 | Mean Step Score:    -3.042 | Time elapsed: 38 minutes
Episode: 1337 | Mean Step Score:    -0.037 | Time elapsed: 38 minutes
Episode: 1338 | Mean Step Score:    -0.347 | Time elapsed: 38 minutes
Episode: 1339 | Mean Step Score:    -6.020 | Time elapsed: 38 minutes
Episode: 1340 | Mean Step Score:    -0.515 | Time elapsed: 38 minutes
Episode: 1341 | Mean Step Score:     0.112 | Time elapsed: 38 minutes
Episode: 1342 | Mean Step Score:    -0.291 | Time elapsed: 38 minutes
Episode: 1343 | Mean Step Score:    -0.193 | Time elapsed: 38 minutes
Episode: 1344 | Mean Step Score:    -3.099 | Time elapsed: 38 minutes
Episode: 1345 | Mean Step Score:    -0.136 | Time elapsed: 38 minutes
Episode: 1346 | Mean Step Score:    -0.357 | Time elapsed: 38 minutes
Episode: 1347 | Mean Step Score:    -0.502 | Time elapsed: 38 minutes
Episode: 1348 | Mean Step Score:    -3.184 | Time elapsed: 38 minutes
Episode: 1349 | Mean Step Score:    -1.346 | Time elapsed: 38 minutes
Episode: 1350 | Mean Step Score:    -1.155 | Time elapsed: 38 minutes
Episode: 1351 | Mean Step Score:     0.182 | Time elapsed: 38 minutes
Episode: 1352 | Mean Step Score:    -0.231 | Time elapsed: 38 minutes
Episode: 1353 | Mean Step Score:    -0.157 | Time elapsed: 38 minutes
Episode: 1354 | Mean Step Score:    -4.637 | Time elapsed: 38 minutes
Episode: 1355 | Mean Step Score:     0.056 | Time elapsed: 38 minutes
Episode: 1356 | Mean Step Score:    -0.127 | Time elapsed: 38 minutes
Episode: 1357 | Mean Step Score:    -0.269 | Time elapsed: 38 minutes
Episode: 1358 | Mean Step Score:    -0.454 | Time elapsed: 38 minutes
Episode: 1359 | Mean Step Score:    -0.180 | Time elapsed: 38 minutes
Episode: 1360 | Mean Step Score:     0.085 | Time elapsed: 38 minutes
Episode: 1361 | Mean Step Score:    -0.522 | Time elapsed: 38 minutes
Episode: 1362 | Mean Step Score:    -1.757 | Time elapsed: 38 minutes
Episode: 1363 | Mean Step Score:    -2.314 | Time elapsed: 38 minutes
Episode: 1364 | Mean Step Score:    -0.032 | Time elapsed: 38 minutes
Episode: 1365 | Mean Step Score:     0.095 | Time elapsed: 38 minutes
Episode: 1366 | Mean Step Score:    -0.392 | Time elapsed: 38 minutes
Episode: 1367 | Mean Step Score:    -0.906 | Time elapsed: 38 minutes
Episode: 1368 | Mean Step Score:    -0.091 | Time elapsed: 38 minutes
Episode: 1369 | Mean Step Score:    -0.624 | Time elapsed: 38 minutes
Episode: 1370 | Mean Step Score:    -0.169 | Time elapsed: 38 minutes
Episode: 1371 | Mean Step Score:     0.061 | Time elapsed: 38 minutes
Episode: 1372 | Mean Step Score:     0.149 | Time elapsed: 38 minutes
Episode: 1373 | Mean Step Score:     0.165 | Time elapsed: 38 minutes
Episode: 1374 | Mean Step Score:     0.058 | Time elapsed: 38 minutes
Episode: 1375 | Mean Step Score:    -0.012 | Time elapsed: 38 minutes
Episode: 1376 | Mean Step Score:    -0.181 | Time elapsed: 38 minutes
Episode: 1377 | Mean Step Score:     0.204 | Time elapsed: 38 minutes
Episode: 1378 | Mean Step Score:    -0.295 | Time elapsed: 38 minutes
Episode: 1379 | Mean Step Score:    -0.209 | Time elapsed: 38 minutes
Episode: 1380 | Mean Step Score:    -0.478 | Time elapsed: 38 minutes
Episode: 1381 | Mean Step Score:    -0.140 | Time elapsed: 38 minutes
Episode: 1382 | Mean Step Score:    -0.239 | Time elapsed: 38 minutes
Episode: 1383 | Mean Step Score:    -0.653 | Time elapsed: 38 minutes
Episode: 1384 | Mean Step Score:     0.226 | Time elapsed: 38 minutes
Episode: 1385 | Mean Step Score:    -0.575 | Time elapsed: 38 minutes
Episode: 1386 | Mean Step Score:     0.120 | Time elapsed: 38 minutes
Episode: 1387 | Mean Step Score:    -0.482 | Time elapsed: 38 minutes
Episode: 1388 | Mean Step Score:     0.111 | Time elapsed: 38 minutes
Episode: 1389 | Mean Step Score:     0.112 | Time elapsed: 38 minutes
Episode: 1390 | Mean Step Score:     0.064 | Time elapsed: 38 minutes
Episode: 1391 | Mean Step Score:     0.037 | Time elapsed: 38 minutes
Episode: 1392 | Mean Step Score:     0.153 | Time elapsed: 38 minutes
Episode: 1393 | Mean Step Score:     0.132 | Time elapsed: 38 minutes
Episode: 1394 | Mean Step Score:    -1.330 | Time elapsed: 38 minutes
Episode: 1395 | Mean Step Score:    -0.324 | Time elapsed: 38 minutes
Episode: 1396 | Mean Step Score:     0.163 | Time elapsed: 38 minutes
Episode: 1397 | Mean Step Score:    -0.401 | Time elapsed: 38 minutes
Episode: 1398 | Mean Step Score:     0.172 | Time elapsed: 38 minutes
Episode: 1399 | Mean Step Score:    -2.535 | Time elapsed: 38 minutes
Episode: 1400 | Mean Step Score:    -0.067 | Time elapsed: 38 minutes
Episode: 1401 | Mean Step Score:     0.191 | Mean score    -1.651 and std. deviation     1.714  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 1402 | Mean Step Score:     0.010 | Time elapsed: 40 minutes
Episode: 1403 | Mean Step Score:     0.020 | Time elapsed: 40 minutes
Episode: 1404 | Mean Step Score:     0.141 | Time elapsed: 40 minutes
Episode: 1405 | Mean Step Score:     0.218 | Time elapsed: 40 minutes
Episode: 1406 | Mean Step Score:     0.140 | Time elapsed: 40 minutes
Episode: 1407 | Mean Step Score:     0.014 | Time elapsed: 40 minutes
Episode: 1408 | Mean Step Score:     0.042 | Time elapsed: 40 minutes
Episode: 1409 | Mean Step Score:    -0.028 | Time elapsed: 40 minutes
Episode: 1410 | Mean Step Score:     0.201 | Time elapsed: 40 minutes
Episode: 1411 | Mean Step Score:     0.084 | Time elapsed: 40 minutes
Episode: 1412 | Mean Step Score:     0.105 | Time elapsed: 40 minutes
Episode: 1413 | Mean Step Score:     0.022 | Time elapsed: 40 minutes
Episode: 1414 | Mean Step Score:     0.173 | Time elapsed: 40 minutes
Episode: 1415 | Mean Step Score:    -0.187 | Time elapsed: 40 minutes
Episode: 1416 | Mean Step Score:     0.090 | Time elapsed: 40 minutes
Episode: 1417 | Mean Step Score:    -0.132 | Time elapsed: 40 minutes
Episode: 1418 | Mean Step Score:     0.035 | Time elapsed: 40 minutes
Episode: 1419 | Mean Step Score:    -0.104 | Time elapsed: 40 minutes
Episode: 1420 | Mean Step Score:    -0.533 | Time elapsed: 40 minutes
Episode: 1421 | Mean Step Score:    -0.075 | Time elapsed: 40 minutes
Episode: 1422 | Mean Step Score:     0.234 | Time elapsed: 40 minutes
Episode: 1423 | Mean Step Score:    -0.349 | Time elapsed: 40 minutes
Episode: 1424 | Mean Step Score:     0.191 | Time elapsed: 40 minutes
Episode: 1425 | Mean Step Score:    -0.153 | Time elapsed: 40 minutes
Episode: 1426 | Mean Step Score:     0.019 | Time elapsed: 40 minutes
Episode: 1427 | Mean Step Score:    -0.067 | Time elapsed: 40 minutes
Episode: 1428 | Mean Step Score:     0.072 | Time elapsed: 40 minutes
Episode: 1429 | Mean Step Score:    -0.808 | Time elapsed: 40 minutes
Episode: 1430 | Mean Step Score:     0.211 | Time elapsed: 40 minutes
Episode: 1431 | Mean Step Score:    -0.028 | Time elapsed: 40 minutes
Episode: 1432 | Mean Step Score:     0.025 | Time elapsed: 40 minutes
Episode: 1433 | Mean Step Score:     0.128 | Time elapsed: 40 minutes
Episode: 1434 | Mean Step Score:    -0.305 | Time elapsed: 40 minutes
Episode: 1435 | Mean Step Score:     0.174 | Time elapsed: 40 minutes
Episode: 1436 | Mean Step Score:    -0.250 | Time elapsed: 40 minutes
Episode: 1437 | Mean Step Score:     0.019 | Time elapsed: 40 minutes
Episode: 1438 | Mean Step Score:     0.164 | Time elapsed: 40 minutes
Episode: 1439 | Mean Step Score:    -0.476 | Time elapsed: 40 minutes
Episode: 1440 | Mean Step Score:     0.027 | Time elapsed: 40 minutes
Episode: 1441 | Mean Step Score:    -0.111 | Time elapsed: 40 minutes
Episode: 1442 | Mean Step Score:     0.082 | Time elapsed: 40 minutes
Episode: 1443 | Mean Step Score:    -0.299 | Time elapsed: 40 minutes
Episode: 1444 | Mean Step Score:    -0.026 | Time elapsed: 40 minutes
Episode: 1445 | Mean Step Score:     0.096 | Time elapsed: 40 minutes
Episode: 1446 | Mean Step Score:     0.093 | Time elapsed: 40 minutes
Episode: 1447 | Mean Step Score:    -0.051 | Time elapsed: 40 minutes
Episode: 1448 | Mean Step Score:     0.143 | Time elapsed: 40 minutes
Episode: 1449 | Mean Step Score:    -0.248 | Time elapsed: 40 minutes
Episode: 1450 | Mean Step Score:    -0.251 | Time elapsed: 40 minutes
Episode: 1451 | Mean Step Score:    -2.301 | Time elapsed: 41 minutes
Episode: 1452 | Mean Step Score:     0.099 | Time elapsed: 41 minutes
Episode: 1453 | Mean Step Score:    -0.324 | Time elapsed: 41 minutes
Episode: 1454 | Mean Step Score:    -0.061 | Time elapsed: 41 minutes
Episode: 1455 | Mean Step Score:     0.194 | Time elapsed: 41 minutes
Episode: 1456 | Mean Step Score:     0.160 | Time elapsed: 41 minutes
Episode: 1457 | Mean Step Score:    -0.279 | Time elapsed: 41 minutes
Episode: 1458 | Mean Step Score:    -0.652 | Time elapsed: 41 minutes
Episode: 1459 | Mean Step Score:    -0.009 | Time elapsed: 41 minutes
Episode: 1460 | Mean Step Score:    -0.279 | Time elapsed: 41 minutes
Episode: 1461 | Mean Step Score:     0.246 | Time elapsed: 41 minutes
Episode: 1462 | Mean Step Score:     0.162 | Time elapsed: 41 minutes
Episode: 1463 | Mean Step Score:     0.086 | Time elapsed: 41 minutes
Episode: 1464 | Mean Step Score:    -0.633 | Time elapsed: 41 minutes
Episode: 1465 | Mean Step Score:     0.112 | Time elapsed: 41 minutes
Episode: 1466 | Mean Step Score:     0.154 | Time elapsed: 41 minutes
Episode: 1467 | Mean Step Score:    -0.235 | Time elapsed: 41 minutes
Episode: 1468 | Mean Step Score:    -0.243 | Time elapsed: 41 minutes
Episode: 1469 | Mean Step Score:    -0.253 | Time elapsed: 41 minutes
Episode: 1470 | Mean Step Score:    -0.118 | Time elapsed: 41 minutes
Episode: 1471 | Mean Step Score:     0.154 | Time elapsed: 41 minutes
Episode: 1472 | Mean Step Score:     0.192 | Time elapsed: 41 minutes
Episode: 1473 | Mean Step Score:     0.115 | Time elapsed: 41 minutes
Episode: 1474 | Mean Step Score:    -0.036 | Time elapsed: 41 minutes
Episode: 1475 | Mean Step Score:    -0.323 | Time elapsed: 41 minutes
Episode: 1476 | Mean Step Score:     0.171 | Time elapsed: 41 minutes
Episode: 1477 | Mean Step Score:    -0.143 | Time elapsed: 41 minutes
Episode: 1478 | Mean Step Score:    -0.269 | Time elapsed: 41 minutes
Episode: 1479 | Mean Step Score:     0.112 | Time elapsed: 41 minutes
Episode: 1480 | Mean Step Score:     0.229 | Time elapsed: 41 minutes
Episode: 1481 | Mean Step Score:    -0.208 | Time elapsed: 41 minutes
Episode: 1482 | Mean Step Score:    -0.440 | Time elapsed: 41 minutes
Episode: 1483 | Mean Step Score:     0.207 | Time elapsed: 41 minutes
Episode: 1484 | Mean Step Score:     0.182 | Time elapsed: 41 minutes
Episode: 1485 | Mean Step Score:    -1.059 | Time elapsed: 41 minutes
Episode: 1486 | Mean Step Score:    -0.521 | Time elapsed: 41 minutes
Episode: 1487 | Mean Step Score:     0.199 | Time elapsed: 41 minutes
Episode: 1488 | Mean Step Score:    -0.463 | Time elapsed: 41 minutes
Episode: 1489 | Mean Step Score:    -0.112 | Time elapsed: 41 minutes
Episode: 1490 | Mean Step Score:     0.185 | Time elapsed: 41 minutes
Episode: 1491 | Mean Step Score:    -0.103 | Time elapsed: 41 minutes
Episode: 1492 | Mean Step Score:    -0.634 | Time elapsed: 41 minutes
Episode: 1493 | Mean Step Score:     0.082 | Time elapsed: 41 minutes
Episode: 1494 | Mean Step Score:     0.104 | Time elapsed: 41 minutes
Episode: 1495 | Mean Step Score:     0.143 | Time elapsed: 41 minutes
Episode: 1496 | Mean Step Score:    -0.094 | Time elapsed: 41 minutes
Episode: 1497 | Mean Step Score:     0.216 | Time elapsed: 41 minutes
Episode: 1498 | Mean Step Score:     0.078 | Time elapsed: 41 minutes
Episode: 1499 | Mean Step Score:    -0.139 | Time elapsed: 41 minutes
Episode: 1500 | Mean Step Score:    -1.498 | Time elapsed: 41 minutes
Episode: 1501 | Mean Step Score:     0.109 | Mean score    -1.048 and std. deviation     0.474  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 1502 | Mean Step Score:    -0.012 | Time elapsed: 43 minutes
Episode: 1503 | Mean Step Score:    -0.735 | Time elapsed: 43 minutes
Episode: 1504 | Mean Step Score:     0.229 | Time elapsed: 43 minutes
Episode: 1505 | Mean Step Score:    -0.268 | Time elapsed: 43 minutes
Episode: 1506 | Mean Step Score:    -0.422 | Time elapsed: 43 minutes
Episode: 1507 | Mean Step Score:    -0.159 | Time elapsed: 43 minutes
Episode: 1508 | Mean Step Score:     0.217 | Time elapsed: 43 minutes
Episode: 1509 | Mean Step Score:    -0.137 | Time elapsed: 43 minutes
Episode: 1510 | Mean Step Score:     0.163 | Time elapsed: 43 minutes
Episode: 1511 | Mean Step Score:    -0.197 | Time elapsed: 43 minutes
Episode: 1512 | Mean Step Score:    -0.262 | Time elapsed: 43 minutes
Episode: 1513 | Mean Step Score:     0.071 | Time elapsed: 43 minutes
Episode: 1514 | Mean Step Score:    -0.334 | Time elapsed: 43 minutes
Episode: 1515 | Mean Step Score:     0.036 | Time elapsed: 43 minutes
Episode: 1516 | Mean Step Score:    -0.015 | Time elapsed: 43 minutes
Episode: 1517 | Mean Step Score:    -0.032 | Time elapsed: 43 minutes
Episode: 1518 | Mean Step Score:     0.204 | Time elapsed: 43 minutes
Episode: 1519 | Mean Step Score:     0.044 | Time elapsed: 43 minutes
Episode: 1520 | Mean Step Score:     0.194 | Time elapsed: 43 minutes
Episode: 1521 | Mean Step Score:     0.065 | Time elapsed: 43 minutes
Episode: 1522 | Mean Step Score:     0.015 | Time elapsed: 43 minutes
Episode: 1523 | Mean Step Score:    -0.083 | Time elapsed: 43 minutes
Episode: 1524 | Mean Step Score:     0.153 | Time elapsed: 43 minutes
Episode: 1525 | Mean Step Score:     0.066 | Time elapsed: 43 minutes
Episode: 1526 | Mean Step Score:     0.061 | Time elapsed: 43 minutes
Episode: 1527 | Mean Step Score:     0.132 | Time elapsed: 43 minutes
Episode: 1528 | Mean Step Score:    -0.249 | Time elapsed: 43 minutes
Episode: 1529 | Mean Step Score:    -1.349 | Time elapsed: 43 minutes
Episode: 1530 | Mean Step Score:    -0.084 | Time elapsed: 43 minutes
Episode: 1531 | Mean Step Score:     0.112 | Time elapsed: 43 minutes
Episode: 1532 | Mean Step Score:     0.024 | Time elapsed: 43 minutes
Episode: 1533 | Mean Step Score:     0.032 | Time elapsed: 43 minutes
Episode: 1534 | Mean Step Score:    -0.012 | Time elapsed: 43 minutes
Episode: 1535 | Mean Step Score:     0.097 | Time elapsed: 43 minutes
Episode: 1536 | Mean Step Score:     0.080 | Time elapsed: 43 minutes
Episode: 1537 | Mean Step Score:     0.209 | Time elapsed: 43 minutes
Episode: 1538 | Mean Step Score:    -0.434 | Time elapsed: 43 minutes
Episode: 1539 | Mean Step Score:    -0.084 | Time elapsed: 43 minutes
Episode: 1540 | Mean Step Score:     0.114 | Time elapsed: 43 minutes
Episode: 1541 | Mean Step Score:     0.150 | Time elapsed: 43 minutes
Episode: 1542 | Mean Step Score:     0.068 | Time elapsed: 43 minutes
Episode: 1543 | Mean Step Score:     0.136 | Time elapsed: 43 minutes
Episode: 1544 | Mean Step Score:     0.273 | Time elapsed: 43 minutes
Episode: 1545 | Mean Step Score:     0.080 | Time elapsed: 43 minutes
Episode: 1546 | Mean Step Score:    -0.274 | Time elapsed: 43 minutes
Episode: 1547 | Mean Step Score:    -0.102 | Time elapsed: 43 minutes
Episode: 1548 | Mean Step Score:    -0.040 | Time elapsed: 43 minutes
Episode: 1549 | Mean Step Score:     0.146 | Time elapsed: 43 minutes
Episode: 1550 | Mean Step Score:    -0.027 | Time elapsed: 43 minutes
Episode: 1551 | Mean Step Score:     0.207 | Time elapsed: 43 minutes
Episode: 1552 | Mean Step Score:     0.002 | Time elapsed: 43 minutes
Episode: 1553 | Mean Step Score:     0.178 | Time elapsed: 43 minutes
Episode: 1554 | Mean Step Score:    -0.032 | Time elapsed: 43 minutes
Episode: 1555 | Mean Step Score:    -0.106 | Time elapsed: 43 minutes
Episode: 1556 | Mean Step Score:     0.174 | Time elapsed: 43 minutes
Episode: 1557 | Mean Step Score:     0.136 | Time elapsed: 43 minutes
Episode: 1558 | Mean Step Score:    -0.267 | Time elapsed: 43 minutes
Episode: 1559 | Mean Step Score:     0.097 | Time elapsed: 43 minutes
Episode: 1560 | Mean Step Score:    -0.204 | Time elapsed: 43 minutes
Episode: 1561 | Mean Step Score:    -0.062 | Time elapsed: 43 minutes
Episode: 1562 | Mean Step Score:    -0.226 | Time elapsed: 43 minutes
Episode: 1563 | Mean Step Score:    -0.466 | Time elapsed: 43 minutes
Episode: 1564 | Mean Step Score:    -0.100 | Time elapsed: 43 minutes
Episode: 1565 | Mean Step Score:    -0.030 | Time elapsed: 43 minutes
Episode: 1566 | Mean Step Score:     0.057 | Time elapsed: 43 minutes
Episode: 1567 | Mean Step Score:    -0.201 | Time elapsed: 43 minutes
Episode: 1568 | Mean Step Score:     0.076 | Time elapsed: 43 minutes
Episode: 1569 | Mean Step Score:     0.201 | Time elapsed: 43 minutes
Episode: 1570 | Mean Step Score:    -0.581 | Time elapsed: 43 minutes
Episode: 1571 | Mean Step Score:    -0.126 | Time elapsed: 43 minutes
Episode: 1572 | Mean Step Score:    -0.127 | Time elapsed: 43 minutes
Episode: 1573 | Mean Step Score:    -0.245 | Time elapsed: 43 minutes
Episode: 1574 | Mean Step Score:     0.024 | Time elapsed: 43 minutes
Episode: 1575 | Mean Step Score:     0.109 | Time elapsed: 43 minutes
Episode: 1576 | Mean Step Score:     0.074 | Time elapsed: 43 minutes
Episode: 1577 | Mean Step Score:     0.065 | Time elapsed: 43 minutes
Episode: 1578 | Mean Step Score:     0.181 | Time elapsed: 43 minutes
Episode: 1579 | Mean Step Score:     0.171 | Time elapsed: 43 minutes
Episode: 1580 | Mean Step Score:     0.024 | Time elapsed: 43 minutes
Episode: 1581 | Mean Step Score:    -0.001 | Time elapsed: 43 minutes
Episode: 1582 | Mean Step Score:     0.173 | Time elapsed: 43 minutes
Episode: 1583 | Mean Step Score:     0.054 | Time elapsed: 43 minutes
Episode: 1584 | Mean Step Score:     0.163 | Time elapsed: 43 minutes
Episode: 1585 | Mean Step Score:    -0.184 | Time elapsed: 43 minutes
Episode: 1586 | Mean Step Score:     0.074 | Time elapsed: 43 minutes
Episode: 1587 | Mean Step Score:    -0.022 | Time elapsed: 43 minutes
Episode: 1588 | Mean Step Score:     0.177 | Time elapsed: 43 minutes
Episode: 1589 | Mean Step Score:    -0.194 | Time elapsed: 43 minutes
Episode: 1590 | Mean Step Score:    -0.293 | Time elapsed: 43 minutes
Episode: 1591 | Mean Step Score:    -0.328 | Time elapsed: 43 minutes
Episode: 1592 | Mean Step Score:     0.257 | Time elapsed: 43 minutes
Episode: 1593 | Mean Step Score:     0.193 | Time elapsed: 43 minutes
Episode: 1594 | Mean Step Score:    -0.270 | Time elapsed: 43 minutes
Episode: 1595 | Mean Step Score:    -0.503 | Time elapsed: 43 minutes
Episode: 1596 | Mean Step Score:     0.133 | Time elapsed: 43 minutes
Episode: 1597 | Mean Step Score:     0.092 | Time elapsed: 43 minutes
Episode: 1598 | Mean Step Score:     0.122 | Time elapsed: 43 minutes
Episode: 1599 | Mean Step Score:     0.085 | Time elapsed: 43 minutes
Episode: 1600 | Mean Step Score:    -0.210 | Time elapsed: 43 minutes
Episode: 1601 | Mean Step Score:    -0.106 | Mean score    -0.965 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 1602 | Mean Step Score:     0.110 | Time elapsed: 46 minutes
Episode: 1603 | Mean Step Score:     0.181 | Time elapsed: 46 minutes
Episode: 1604 | Mean Step Score:     0.144 | Time elapsed: 46 minutes
Episode: 1605 | Mean Step Score:     0.056 | Time elapsed: 46 minutes
Episode: 1606 | Mean Step Score:     0.072 | Time elapsed: 46 minutes
Episode: 1607 | Mean Step Score:     0.171 | Time elapsed: 46 minutes
Episode: 1608 | Mean Step Score:     0.226 | Time elapsed: 46 minutes
Episode: 1609 | Mean Step Score:    -0.022 | Time elapsed: 46 minutes
Episode: 1610 | Mean Step Score:     0.126 | Time elapsed: 46 minutes
Episode: 1611 | Mean Step Score:    -0.436 | Time elapsed: 46 minutes
Episode: 1612 | Mean Step Score:     0.158 | Time elapsed: 46 minutes
Episode: 1613 | Mean Step Score:     0.061 | Time elapsed: 46 minutes
Episode: 1614 | Mean Step Score:    -0.301 | Time elapsed: 46 minutes
Episode: 1615 | Mean Step Score:     0.199 | Time elapsed: 46 minutes
Episode: 1616 | Mean Step Score:     0.181 | Time elapsed: 46 minutes
Episode: 1617 | Mean Step Score:     0.182 | Time elapsed: 46 minutes
Episode: 1618 | Mean Step Score:     0.182 | Time elapsed: 46 minutes
Episode: 1619 | Mean Step Score:     0.070 | Time elapsed: 46 minutes
Episode: 1620 | Mean Step Score:     0.158 | Time elapsed: 46 minutes
Episode: 1621 | Mean Step Score:     0.180 | Time elapsed: 46 minutes
Episode: 1622 | Mean Step Score:    -0.228 | Time elapsed: 46 minutes
Episode: 1623 | Mean Step Score:    -0.261 | Time elapsed: 46 minutes
Episode: 1624 | Mean Step Score:     0.083 | Time elapsed: 46 minutes
Episode: 1625 | Mean Step Score:    -0.145 | Time elapsed: 46 minutes
Episode: 1626 | Mean Step Score:    -0.298 | Time elapsed: 46 minutes
Episode: 1627 | Mean Step Score:     0.047 | Time elapsed: 46 minutes
Episode: 1628 | Mean Step Score:    -0.484 | Time elapsed: 46 minutes
Episode: 1629 | Mean Step Score:    -0.164 | Time elapsed: 46 minutes
Episode: 1630 | Mean Step Score:    -0.301 | Time elapsed: 46 minutes
Episode: 1631 | Mean Step Score:     0.172 | Time elapsed: 46 minutes
Episode: 1632 | Mean Step Score:    -0.144 | Time elapsed: 46 minutes
Episode: 1633 | Mean Step Score:     0.072 | Time elapsed: 46 minutes
Episode: 1634 | Mean Step Score:    -3.356 | Time elapsed: 46 minutes
Episode: 1635 | Mean Step Score:     0.090 | Time elapsed: 46 minutes
Episode: 1636 | Mean Step Score:     0.100 | Time elapsed: 46 minutes
Episode: 1637 | Mean Step Score:    -0.360 | Time elapsed: 46 minutes
Episode: 1638 | Mean Step Score:    -0.255 | Time elapsed: 46 minutes
Episode: 1639 | Mean Step Score:    -0.209 | Time elapsed: 46 minutes
Episode: 1640 | Mean Step Score:    -0.080 | Time elapsed: 46 minutes
Episode: 1641 | Mean Step Score:    -0.027 | Time elapsed: 46 minutes
Episode: 1642 | Mean Step Score:    -0.873 | Time elapsed: 46 minutes
Episode: 1643 | Mean Step Score:     0.074 | Time elapsed: 46 minutes
Episode: 1644 | Mean Step Score:    -0.105 | Time elapsed: 46 minutes
Episode: 1645 | Mean Step Score:    -0.186 | Time elapsed: 46 minutes
Episode: 1646 | Mean Step Score:    -0.368 | Time elapsed: 46 minutes
Episode: 1647 | Mean Step Score:     0.070 | Time elapsed: 46 minutes
Episode: 1648 | Mean Step Score:    -0.131 | Time elapsed: 46 minutes
Episode: 1649 | Mean Step Score:     0.090 | Time elapsed: 46 minutes
Episode: 1650 | Mean Step Score:    -0.761 | Time elapsed: 46 minutes
Episode: 1651 | Mean Step Score:     0.057 | Time elapsed: 46 minutes
Episode: 1652 | Mean Step Score:    -0.237 | Time elapsed: 46 minutes
Episode: 1653 | Mean Step Score:    -0.010 | Time elapsed: 46 minutes
Episode: 1654 | Mean Step Score:    -0.388 | Time elapsed: 46 minutes
Episode: 1655 | Mean Step Score:    -0.110 | Time elapsed: 46 minutes
Episode: 1656 | Mean Step Score:     0.038 | Time elapsed: 46 minutes
Episode: 1657 | Mean Step Score:    -0.275 | Time elapsed: 46 minutes
Episode: 1658 | Mean Step Score:     0.167 | Time elapsed: 46 minutes
Episode: 1659 | Mean Step Score:    -0.082 | Time elapsed: 46 minutes
Episode: 1660 | Mean Step Score:     0.100 | Time elapsed: 46 minutes
Episode: 1661 | Mean Step Score:    -0.237 | Time elapsed: 46 minutes
Episode: 1662 | Mean Step Score:    -0.054 | Time elapsed: 46 minutes
Episode: 1663 | Mean Step Score:    -0.175 | Time elapsed: 46 minutes
Episode: 1664 | Mean Step Score:     0.176 | Time elapsed: 46 minutes
Episode: 1665 | Mean Step Score:    -0.128 | Time elapsed: 46 minutes
Episode: 1666 | Mean Step Score:    -0.406 | Time elapsed: 46 minutes
Episode: 1667 | Mean Step Score:    -0.293 | Time elapsed: 46 minutes
Episode: 1668 | Mean Step Score:    -0.289 | Time elapsed: 46 minutes
Episode: 1669 | Mean Step Score:    -0.148 | Time elapsed: 46 minutes
Episode: 1670 | Mean Step Score:    -0.111 | Time elapsed: 46 minutes
Episode: 1671 | Mean Step Score:    -0.306 | Time elapsed: 47 minutes
Episode: 1672 | Mean Step Score:    -0.040 | Time elapsed: 47 minutes
Episode: 1673 | Mean Step Score:     0.013 | Time elapsed: 47 minutes
Episode: 1674 | Mean Step Score:     0.056 | Time elapsed: 47 minutes
Episode: 1675 | Mean Step Score:     0.156 | Time elapsed: 47 minutes
Episode: 1676 | Mean Step Score:     0.053 | Time elapsed: 47 minutes
Episode: 1677 | Mean Step Score:    -0.002 | Time elapsed: 47 minutes
Episode: 1678 | Mean Step Score:     0.012 | Time elapsed: 47 minutes
Episode: 1679 | Mean Step Score:    -0.244 | Time elapsed: 47 minutes
Episode: 1680 | Mean Step Score:     0.088 | Time elapsed: 47 minutes
Episode: 1681 | Mean Step Score:    -0.014 | Time elapsed: 47 minutes
Episode: 1682 | Mean Step Score:     0.085 | Time elapsed: 47 minutes
Episode: 1683 | Mean Step Score:     0.042 | Time elapsed: 47 minutes
Episode: 1684 | Mean Step Score:     0.057 | Time elapsed: 47 minutes
