Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.188 | Time elapsed: 1 minute
Episode: 357 | Mean Step Score:    -6.206 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -4.672 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -5.295 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -3.708 | Time elapsed: 6 minutes
Episode: 361 | Mean Step Score:    -3.808 | Time elapsed: 6 minutes
Episode: 362 | Mean Step Score:   -15.480 | Time elapsed: 6 minutes
Episode: 363 | Mean Step Score:    -3.026 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:    -3.408 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:    -3.677 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:    -3.149 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -7.736 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -3.036 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -6.301 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -4.373 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -3.080 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:    -6.923 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:    -3.832 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:    -6.085 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -3.909 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:    -8.076 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -3.305 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -3.380 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:    -2.639 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -2.419 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:    -3.219 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -7.258 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:    -3.673 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:    -2.081 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -3.655 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -9.631 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:    -3.006 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -2.416 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:    -3.024 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -3.181 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:   -10.310 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -3.101 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:   -10.806 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -8.085 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:   -64.935 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -3.309 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -3.027 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:    -2.810 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -2.454 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -2.646 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -3.946 | Mean score    -4.462 and std. deviation     2.096  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:    -2.655 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -3.280 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -3.821 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:    -3.602 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -3.331 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -2.906 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -9.946 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:    -7.055 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:   -13.575 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:    -3.676 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:    -2.906 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:    -2.798 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:    -9.731 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -9.679 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:    -5.125 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -3.254 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -7.271 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -6.647 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:   -11.227 | Time elapsed: 7 minutes
Episode: 421 | Mean Step Score:    -4.126 | Time elapsed: 7 minutes
Episode: 422 | Mean Step Score:    -2.619 | Time elapsed: 7 minutes
Episode: 423 | Mean Step Score:    -9.322 | Time elapsed: 7 minutes
Episode: 424 | Mean Step Score:    -9.356 | Time elapsed: 7 minutes
Episode: 425 | Mean Step Score:    -4.962 | Time elapsed: 7 minutes
Episode: 426 | Mean Step Score:    -2.929 | Time elapsed: 7 minutes
Episode: 427 | Mean Step Score:    -5.030 | Time elapsed: 7 minutes
Episode: 428 | Mean Step Score:   -13.166 | Time elapsed: 7 minutes
Episode: 429 | Mean Step Score:    -6.900 | Time elapsed: 7 minutes
Episode: 430 | Mean Step Score:    -2.635 | Time elapsed: 7 minutes
Episode: 431 | Mean Step Score:    -3.629 | Time elapsed: 7 minutes
Episode: 432 | Mean Step Score:    -2.377 | Time elapsed: 7 minutes
Episode: 433 | Mean Step Score:    -3.527 | Time elapsed: 7 minutes
Episode: 434 | Mean Step Score:    -0.180 | Time elapsed: 7 minutes
Episode: 435 | Mean Step Score:    -5.499 | Time elapsed: 7 minutes
Episode: 436 | Mean Step Score:    -4.380 | Time elapsed: 7 minutes
Episode: 437 | Mean Step Score:    -6.960 | Time elapsed: 7 minutes
Episode: 438 | Mean Step Score:    -1.262 | Time elapsed: 7 minutes
Episode: 439 | Mean Step Score:    -5.852 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:   -11.908 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:    -2.975 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:    -2.431 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:    -3.182 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:    -7.117 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:    -3.785 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:    -7.479 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:    -2.027 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:    -3.427 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:    -2.068 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:    -0.435 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:    -0.007 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:   -10.769 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:    -6.440 | Time elapsed: 8 minutes
Episode: 454 | Mean Step Score:    -4.904 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:    -1.082 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:   -27.093 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:     0.016 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:    -3.759 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:    -2.712 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:    -2.105 | Time elapsed: 8 minutes
Episode: 461 | Mean Step Score:    -9.647 | Time elapsed: 8 minutes
Episode: 462 | Mean Step Score:     0.194 | Time elapsed: 8 minutes
Episode: 463 | Mean Step Score:     0.124 | Time elapsed: 8 minutes
Episode: 464 | Mean Step Score:     0.170 | Time elapsed: 8 minutes
Episode: 465 | Mean Step Score:    -6.156 | Time elapsed: 8 minutes
Episode: 466 | Mean Step Score:   -21.200 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:    -2.220 | Time elapsed: 9 minutes
Episode: 468 | Mean Step Score:    -2.826 | Time elapsed: 9 minutes
Episode: 469 | Mean Step Score:    -8.991 | Time elapsed: 9 minutes
Episode: 470 | Mean Step Score:    -6.113 | Time elapsed: 9 minutes
Episode: 471 | Mean Step Score:   -12.449 | Time elapsed: 9 minutes
Episode: 472 | Mean Step Score:    -4.735 | Time elapsed: 9 minutes
Episode: 473 | Mean Step Score:   -16.768 | Time elapsed: 9 minutes
Episode: 474 | Mean Step Score:    -1.172 | Time elapsed: 9 minutes
Episode: 475 | Mean Step Score:   -27.108 | Time elapsed: 9 minutes
Episode: 476 | Mean Step Score:    -2.814 | Time elapsed: 9 minutes
Episode: 477 | Mean Step Score:     0.111 | Time elapsed: 9 minutes
Episode: 478 | Mean Step Score:    -0.041 | Time elapsed: 9 minutes
Episode: 479 | Mean Step Score:     0.182 | Time elapsed: 9 minutes
Episode: 480 | Mean Step Score:     0.170 | Time elapsed: 9 minutes
Episode: 481 | Mean Step Score:    -5.333 | Time elapsed: 9 minutes
Episode: 482 | Mean Step Score:    -3.161 | Time elapsed: 9 minutes
Episode: 483 | Mean Step Score:    -4.844 | Time elapsed: 9 minutes
Episode: 484 | Mean Step Score:   -28.457 | Time elapsed: 9 minutes
Episode: 485 | Mean Step Score:   -25.493 | Time elapsed: 9 minutes
Episode: 486 | Mean Step Score:   -15.649 | Time elapsed: 9 minutes
Episode: 487 | Mean Step Score:   -13.013 | Time elapsed: 9 minutes
Episode: 488 | Mean Step Score:   -20.161 | Time elapsed: 9 minutes
Episode: 489 | Mean Step Score:   -11.533 | Time elapsed: 9 minutes
Episode: 490 | Mean Step Score:   -22.357 | Time elapsed: 9 minutes
Episode: 491 | Mean Step Score:   -18.691 | Time elapsed: 9 minutes
Episode: 492 | Mean Step Score:   -23.499 | Time elapsed: 9 minutes
Episode: 493 | Mean Step Score:    -0.196 | Time elapsed: 9 minutes
Episode: 494 | Mean Step Score:     0.155 | Time elapsed: 9 minutes
Episode: 495 | Mean Step Score:    -2.333 | Time elapsed: 9 minutes
Episode: 496 | Mean Step Score:    -1.446 | Time elapsed: 9 minutes
Episode: 497 | Mean Step Score:    -7.955 | Time elapsed: 9 minutes
Episode: 498 | Mean Step Score:    -1.180 | Time elapsed: 9 minutes
Episode: 499 | Mean Step Score:    -6.321 | Time elapsed: 9 minutes
Episode: 500 | Mean Step Score:    -7.344 | Time elapsed: 9 minutes
Episode: 501 | Mean Step Score:    -9.788 | Mean score    -4.769 and std. deviation     1.684  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 502 | Mean Step Score:    -9.395 | Time elapsed: 10 minutes
Episode: 503 | Mean Step Score:     0.163 | Time elapsed: 10 minutes
Episode: 504 | Mean Step Score:   -10.981 | Time elapsed: 10 minutes
Episode: 505 | Mean Step Score:   -13.365 | Time elapsed: 10 minutes
Episode: 506 | Mean Step Score:   -13.917 | Time elapsed: 10 minutes
Episode: 507 | Mean Step Score:    -1.550 | Time elapsed: 10 minutes
Episode: 508 | Mean Step Score:     0.118 | Time elapsed: 10 minutes
Episode: 509 | Mean Step Score:    -7.123 | Time elapsed: 10 minutes
Episode: 510 | Mean Step Score:    -4.899 | Time elapsed: 10 minutes
Episode: 511 | Mean Step Score:    -8.338 | Time elapsed: 10 minutes
Episode: 512 | Mean Step Score:    -0.021 | Time elapsed: 10 minutes
Episode: 513 | Mean Step Score:    -6.940 | Time elapsed: 10 minutes
Episode: 514 | Mean Step Score:    -0.079 | Time elapsed: 10 minutes
Episode: 515 | Mean Step Score:    -5.494 | Time elapsed: 10 minutes
Episode: 516 | Mean Step Score:    -3.716 | Time elapsed: 10 minutes
Episode: 517 | Mean Step Score:    -3.264 | Time elapsed: 10 minutes
Episode: 518 | Mean Step Score:    -0.409 | Time elapsed: 10 minutes
Episode: 519 | Mean Step Score:    -0.601 | Time elapsed: 10 minutes
Episode: 520 | Mean Step Score:    -0.805 | Time elapsed: 10 minutes
Episode: 521 | Mean Step Score:    -8.578 | Time elapsed: 10 minutes
Episode: 522 | Mean Step Score:    -2.943 | Time elapsed: 10 minutes
Episode: 523 | Mean Step Score:    -0.721 | Time elapsed: 10 minutes
Episode: 524 | Mean Step Score:    -1.151 | Time elapsed: 10 minutes
Episode: 525 | Mean Step Score:    -2.113 | Time elapsed: 10 minutes
Episode: 526 | Mean Step Score:    -1.752 | Time elapsed: 10 minutes
Episode: 527 | Mean Step Score:    -3.604 | Time elapsed: 10 minutes
Episode: 528 | Mean Step Score:    -0.978 | Time elapsed: 10 minutes
Episode: 529 | Mean Step Score:    -0.485 | Time elapsed: 11 minutes
Episode: 530 | Mean Step Score:    -2.078 | Time elapsed: 11 minutes
Episode: 531 | Mean Step Score:    -2.448 | Time elapsed: 11 minutes
Episode: 532 | Mean Step Score:    -3.025 | Time elapsed: 11 minutes
Episode: 533 | Mean Step Score:   -12.860 | Time elapsed: 11 minutes
Episode: 534 | Mean Step Score:    -3.964 | Time elapsed: 11 minutes
Episode: 535 | Mean Step Score:    -4.204 | Time elapsed: 11 minutes
Episode: 536 | Mean Step Score:    -4.875 | Time elapsed: 11 minutes
Episode: 537 | Mean Step Score:    -2.924 | Time elapsed: 11 minutes
Episode: 538 | Mean Step Score:   -12.852 | Time elapsed: 11 minutes
Episode: 539 | Mean Step Score:    -6.849 | Time elapsed: 11 minutes
Episode: 540 | Mean Step Score:    -7.044 | Time elapsed: 11 minutes
Episode: 541 | Mean Step Score:    -3.488 | Time elapsed: 11 minutes
Episode: 542 | Mean Step Score:    -7.931 | Time elapsed: 11 minutes
Episode: 543 | Mean Step Score:    -4.544 | Time elapsed: 11 minutes
Episode: 544 | Mean Step Score:    -1.207 | Time elapsed: 11 minutes
Episode: 545 | Mean Step Score:    -1.892 | Time elapsed: 11 minutes
Episode: 546 | Mean Step Score:    -4.698 | Time elapsed: 11 minutes
Episode: 547 | Mean Step Score:    -2.522 | Time elapsed: 11 minutes
Episode: 548 | Mean Step Score:    -1.197 | Time elapsed: 11 minutes
Episode: 549 | Mean Step Score:    -2.254 | Time elapsed: 11 minutes
Episode: 550 | Mean Step Score:    -3.123 | Time elapsed: 11 minutes
Episode: 551 | Mean Step Score:   -10.163 | Time elapsed: 11 minutes
Episode: 552 | Mean Step Score:    -3.670 | Time elapsed: 11 minutes
Episode: 553 | Mean Step Score:    -3.798 | Time elapsed: 11 minutes
Episode: 554 | Mean Step Score:    -5.571 | Time elapsed: 12 minutes
Episode: 555 | Mean Step Score:    -3.628 | Time elapsed: 12 minutes
Episode: 556 | Mean Step Score:    -1.790 | Time elapsed: 12 minutes
Episode: 557 | Mean Step Score:    -4.651 | Time elapsed: 12 minutes
Episode: 558 | Mean Step Score:   -17.380 | Time elapsed: 12 minutes
Episode: 559 | Mean Step Score:    -5.484 | Time elapsed: 12 minutes
Episode: 560 | Mean Step Score:    -6.523 | Time elapsed: 12 minutes
Episode: 561 | Mean Step Score:    -4.692 | Time elapsed: 12 minutes
Episode: 562 | Mean Step Score:    -6.330 | Time elapsed: 12 minutes
Episode: 563 | Mean Step Score:    -2.818 | Time elapsed: 12 minutes
Episode: 564 | Mean Step Score:    -3.102 | Time elapsed: 12 minutes
Episode: 565 | Mean Step Score:    -4.641 | Time elapsed: 12 minutes
Episode: 566 | Mean Step Score:    -2.200 | Time elapsed: 12 minutes
Episode: 567 | Mean Step Score:    -0.826 | Time elapsed: 12 minutes
Episode: 568 | Mean Step Score:    -4.231 | Time elapsed: 12 minutes
Episode: 569 | Mean Step Score:    -3.336 | Time elapsed: 12 minutes
Episode: 570 | Mean Step Score:    -6.397 | Time elapsed: 12 minutes
Episode: 571 | Mean Step Score:    -4.528 | Time elapsed: 12 minutes
Episode: 572 | Mean Step Score:    -5.666 | Time elapsed: 12 minutes
Episode: 573 | Mean Step Score:    -3.179 | Time elapsed: 12 minutes
Episode: 574 | Mean Step Score:    -3.258 | Time elapsed: 12 minutes
Episode: 575 | Mean Step Score:    -3.374 | Time elapsed: 12 minutes
Episode: 576 | Mean Step Score:    -3.284 | Time elapsed: 12 minutes
Episode: 577 | Mean Step Score:    -6.612 | Time elapsed: 12 minutes
Episode: 578 | Mean Step Score:    -2.537 | Time elapsed: 12 minutes
Episode: 579 | Mean Step Score:    -4.845 | Time elapsed: 13 minutes
Episode: 580 | Mean Step Score:    -8.787 | Time elapsed: 13 minutes
Episode: 581 | Mean Step Score:    -3.673 | Time elapsed: 13 minutes
Episode: 582 | Mean Step Score:    -3.945 | Time elapsed: 13 minutes
Episode: 583 | Mean Step Score:    -3.284 | Time elapsed: 13 minutes
Episode: 584 | Mean Step Score:    -3.749 | Time elapsed: 13 minutes
Episode: 585 | Mean Step Score:    -2.926 | Time elapsed: 13 minutes
Episode: 586 | Mean Step Score:    -4.050 | Time elapsed: 13 minutes
Episode: 587 | Mean Step Score:    -6.389 | Time elapsed: 13 minutes
Episode: 588 | Mean Step Score:   -13.734 | Time elapsed: 13 minutes
Episode: 589 | Mean Step Score:    -6.847 | Time elapsed: 13 minutes
Episode: 590 | Mean Step Score:    -6.622 | Time elapsed: 13 minutes
Episode: 591 | Mean Step Score:    -5.984 | Time elapsed: 13 minutes
Episode: 592 | Mean Step Score:    -1.427 | Time elapsed: 13 minutes
Episode: 593 | Mean Step Score:    -5.288 | Time elapsed: 13 minutes
Episode: 594 | Mean Step Score:    -5.147 | Time elapsed: 13 minutes
Episode: 595 | Mean Step Score:    -2.212 | Time elapsed: 13 minutes
Episode: 596 | Mean Step Score:    -0.311 | Time elapsed: 13 minutes
Episode: 597 | Mean Step Score:    -5.756 | Time elapsed: 13 minutes
Episode: 598 | Mean Step Score:    -4.509 | Time elapsed: 13 minutes
Episode: 599 | Mean Step Score:    -4.466 | Time elapsed: 13 minutes
Episode: 600 | Mean Step Score:    -4.330 | Time elapsed: 13 minutes
Episode: 601 | Mean Step Score:   -18.604 | Mean score    -5.311 and std. deviation     1.950  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 602 | Mean Step Score:    -3.275 | Time elapsed: 13 minutes
Episode: 603 | Mean Step Score:    -4.328 | Time elapsed: 13 minutes
Episode: 604 | Mean Step Score:    -7.765 | Time elapsed: 13 minutes
Episode: 605 | Mean Step Score:    -6.202 | Time elapsed: 13 minutes
Episode: 606 | Mean Step Score:    -2.482 | Time elapsed: 13 minutes
Episode: 607 | Mean Step Score:    -3.722 | Time elapsed: 13 minutes
Episode: 608 | Mean Step Score:    -3.328 | Time elapsed: 13 minutes
Episode: 609 | Mean Step Score:    -7.422 | Time elapsed: 14 minutes
Episode: 610 | Mean Step Score:    -3.062 | Time elapsed: 14 minutes
Episode: 611 | Mean Step Score:    -2.519 | Time elapsed: 14 minutes
Episode: 612 | Mean Step Score:    -3.646 | Time elapsed: 14 minutes
Episode: 613 | Mean Step Score:    -2.010 | Time elapsed: 14 minutes
Episode: 614 | Mean Step Score:    -2.704 | Time elapsed: 14 minutes
Episode: 615 | Mean Step Score:    -3.810 | Time elapsed: 14 minutes
Episode: 616 | Mean Step Score:    -4.092 | Time elapsed: 14 minutes
Episode: 617 | Mean Step Score:    -4.390 | Time elapsed: 14 minutes
Episode: 618 | Mean Step Score:    -2.628 | Time elapsed: 14 minutes
Episode: 619 | Mean Step Score:    -4.809 | Time elapsed: 14 minutes
Episode: 620 | Mean Step Score:    -4.086 | Time elapsed: 14 minutes
Episode: 621 | Mean Step Score:    -3.388 | Time elapsed: 14 minutes
Episode: 622 | Mean Step Score:    -2.952 | Time elapsed: 14 minutes
Episode: 623 | Mean Step Score:    -8.873 | Time elapsed: 14 minutes
Episode: 624 | Mean Step Score:    -7.040 | Time elapsed: 14 minutes
Episode: 625 | Mean Step Score:    -4.108 | Time elapsed: 14 minutes
Episode: 626 | Mean Step Score:    -6.043 | Time elapsed: 14 minutes
Episode: 627 | Mean Step Score:    -3.636 | Time elapsed: 14 minutes
Episode: 628 | Mean Step Score:    -3.132 | Time elapsed: 14 minutes
Episode: 629 | Mean Step Score:    -3.884 | Time elapsed: 14 minutes
Episode: 630 | Mean Step Score:    -3.103 | Time elapsed: 14 minutes
Episode: 631 | Mean Step Score:    -9.547 | Time elapsed: 14 minutes
Episode: 632 | Mean Step Score:    -9.340 | Time elapsed: 14 minutes
Episode: 633 | Mean Step Score:    -2.653 | Time elapsed: 14 minutes
Episode: 634 | Mean Step Score:    -3.991 | Time elapsed: 14 minutes
Episode: 635 | Mean Step Score:    -3.666 | Time elapsed: 14 minutes
Episode: 636 | Mean Step Score:    -2.922 | Time elapsed: 14 minutes
Episode: 637 | Mean Step Score:    -5.711 | Time elapsed: 14 minutes
Episode: 638 | Mean Step Score:    -2.303 | Time elapsed: 14 minutes
Episode: 639 | Mean Step Score:    -6.379 | Time elapsed: 14 minutes
Episode: 640 | Mean Step Score:    -2.878 | Time elapsed: 14 minutes
Episode: 641 | Mean Step Score:    -9.548 | Time elapsed: 14 minutes
Episode: 642 | Mean Step Score:    -4.036 | Time elapsed: 14 minutes
Episode: 643 | Mean Step Score:   -14.247 | Time elapsed: 15 minutes
Episode: 644 | Mean Step Score:    -3.062 | Time elapsed: 15 minutes
Episode: 645 | Mean Step Score:    -3.498 | Time elapsed: 15 minutes
Episode: 646 | Mean Step Score:   -15.250 | Time elapsed: 15 minutes
Episode: 647 | Mean Step Score:    -3.419 | Time elapsed: 15 minutes
Episode: 648 | Mean Step Score:    -3.908 | Time elapsed: 15 minutes
Episode: 649 | Mean Step Score:    -3.462 | Time elapsed: 15 minutes
Episode: 650 | Mean Step Score:    -2.975 | Time elapsed: 15 minutes
Episode: 651 | Mean Step Score:    -3.301 | Time elapsed: 15 minutes
Episode: 652 | Mean Step Score:    -3.522 | Time elapsed: 15 minutes
Episode: 653 | Mean Step Score:   -14.715 | Time elapsed: 15 minutes
Episode: 654 | Mean Step Score:    -3.344 | Time elapsed: 15 minutes
Episode: 655 | Mean Step Score:    -3.040 | Time elapsed: 15 minutes
Episode: 656 | Mean Step Score:    -2.982 | Time elapsed: 15 minutes
Episode: 657 | Mean Step Score:    -3.429 | Time elapsed: 15 minutes
Episode: 658 | Mean Step Score:    -6.183 | Time elapsed: 15 minutes
Episode: 659 | Mean Step Score:    -2.828 | Time elapsed: 15 minutes
Episode: 660 | Mean Step Score:    -3.669 | Time elapsed: 15 minutes
Episode: 661 | Mean Step Score:    -3.076 | Time elapsed: 15 minutes
Episode: 662 | Mean Step Score:    -3.501 | Time elapsed: 15 minutes
Episode: 663 | Mean Step Score:    -3.682 | Time elapsed: 15 minutes
Episode: 664 | Mean Step Score:    -5.621 | Time elapsed: 15 minutes
Episode: 665 | Mean Step Score:    -2.298 | Time elapsed: 15 minutes
Episode: 666 | Mean Step Score:    -0.379 | Time elapsed: 15 minutes
Episode: 667 | Mean Step Score:    -0.438 | Time elapsed: 15 minutes
Episode: 668 | Mean Step Score:    -3.499 | Time elapsed: 15 minutes
Episode: 669 | Mean Step Score:    -3.922 | Time elapsed: 15 minutes
Episode: 670 | Mean Step Score:    -2.376 | Time elapsed: 15 minutes
Episode: 671 | Mean Step Score:    -8.403 | Time elapsed: 15 minutes
Episode: 672 | Mean Step Score:    -7.862 | Time elapsed: 15 minutes
Episode: 673 | Mean Step Score:    -1.301 | Time elapsed: 15 minutes
Episode: 674 | Mean Step Score:    -2.750 | Time elapsed: 15 minutes
Episode: 675 | Mean Step Score:    -0.405 | Time elapsed: 15 minutes
Episode: 676 | Mean Step Score:    -2.619 | Time elapsed: 15 minutes
Episode: 677 | Mean Step Score:    -2.298 | Time elapsed: 15 minutes
Episode: 678 | Mean Step Score:    -0.794 | Time elapsed: 15 minutes
Episode: 679 | Mean Step Score:    -2.311 | Time elapsed: 15 minutes
Episode: 680 | Mean Step Score:    -1.839 | Time elapsed: 15 minutes
Episode: 681 | Mean Step Score:    -4.236 | Time elapsed: 15 minutes
Episode: 682 | Mean Step Score:    -4.266 | Time elapsed: 16 minutes
Episode: 683 | Mean Step Score:    -0.660 | Time elapsed: 16 minutes
Episode: 684 | Mean Step Score:    -1.588 | Time elapsed: 16 minutes
Episode: 685 | Mean Step Score:    -3.857 | Time elapsed: 16 minutes
Episode: 686 | Mean Step Score:    -6.334 | Time elapsed: 16 minutes
Episode: 687 | Mean Step Score:    -2.937 | Time elapsed: 16 minutes
Episode: 688 | Mean Step Score:   -11.824 | Time elapsed: 16 minutes
Episode: 689 | Mean Step Score:   -13.762 | Time elapsed: 16 minutes
Episode: 690 | Mean Step Score:    -5.296 | Time elapsed: 16 minutes
Episode: 691 | Mean Step Score:    -2.844 | Time elapsed: 16 minutes
Episode: 692 | Mean Step Score:    -3.290 | Time elapsed: 16 minutes
Episode: 693 | Mean Step Score:   -12.352 | Time elapsed: 16 minutes
Episode: 694 | Mean Step Score:    -3.003 | Time elapsed: 16 minutes
Episode: 695 | Mean Step Score:   -21.706 | Time elapsed: 16 minutes
Episode: 696 | Mean Step Score:   -13.541 | Time elapsed: 16 minutes
Episode: 697 | Mean Step Score:    -5.976 | Time elapsed: 16 minutes
Episode: 698 | Mean Step Score:    -7.385 | Time elapsed: 16 minutes
Episode: 699 | Mean Step Score:   -35.721 | Time elapsed: 16 minutes
Episode: 700 | Mean Step Score:    -3.659 | Time elapsed: 16 minutes
Episode: 701 | Mean Step Score:    -7.030 | Mean score    -3.919 and std. deviation     2.157  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 702 | Mean Step Score:   -16.089 | Time elapsed: 16 minutes
Episode: 703 | Mean Step Score:    -3.462 | Time elapsed: 16 minutes
Episode: 704 | Mean Step Score:    -3.358 | Time elapsed: 16 minutes
Episode: 705 | Mean Step Score:    -5.005 | Time elapsed: 16 minutes
Episode: 706 | Mean Step Score:   -11.914 | Time elapsed: 16 minutes
Episode: 707 | Mean Step Score:   -20.848 | Time elapsed: 16 minutes
Episode: 708 | Mean Step Score:    -1.975 | Time elapsed: 16 minutes
Episode: 709 | Mean Step Score:    -1.864 | Time elapsed: 16 minutes
Episode: 710 | Mean Step Score:   -16.069 | Time elapsed: 16 minutes
Episode: 711 | Mean Step Score:    -5.319 | Time elapsed: 16 minutes
Episode: 712 | Mean Step Score:    -4.635 | Time elapsed: 16 minutes
Episode: 713 | Mean Step Score:   -31.712 | Time elapsed: 16 minutes
Episode: 714 | Mean Step Score:    -2.658 | Time elapsed: 16 minutes
Episode: 715 | Mean Step Score:    -2.440 | Time elapsed: 16 minutes
Episode: 716 | Mean Step Score:    -7.224 | Time elapsed: 16 minutes
Episode: 717 | Mean Step Score:   -11.221 | Time elapsed: 16 minutes
Episode: 718 | Mean Step Score:    -2.495 | Time elapsed: 16 minutes
Episode: 719 | Mean Step Score:    -2.475 | Time elapsed: 16 minutes
Episode: 720 | Mean Step Score:   -11.439 | Time elapsed: 16 minutes
