Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 339 | Mean Step Score:    -1.918 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:    -9.972 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:    -3.504 | Mean score over 100 evaluation episodes:    -5.383 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:   -15.009 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:     0.115 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -3.685 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:     0.041 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -0.440 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:     0.055 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -4.574 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -0.552 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -3.978 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:     0.083 | Mean score over 100 evaluation episodes:    -4.401 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -3.121 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -0.190 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -0.338 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -1.738 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -2.281 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -2.119 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:     0.033 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:     0.115 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -6.481 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:     0.002 | Mean score over 100 evaluation episodes:    -5.394 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -1.266 | Time elapsed: 4 minutes
Episode: 363 | Mean Step Score:    -1.415 | Time elapsed: 4 minutes
Episode: 364 | Mean Step Score:    -0.869 | Time elapsed: 4 minutes
Episode: 365 | Mean Step Score:    -0.160 | Time elapsed: 4 minutes
Episode: 366 | Mean Step Score:     0.164 | Time elapsed: 4 minutes
Episode: 367 | Mean Step Score:    -0.093 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -6.050 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:     0.162 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -4.214 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:    -0.301 | Mean score over 100 evaluation episodes:    -4.326 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:    -1.311 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:    -3.369 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:    -1.279 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:    -0.345 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:    -4.209 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:    -0.405 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:   -10.238 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:     0.009 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:    -0.514 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:     0.192 | Mean score over 100 evaluation episodes:    -3.909 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:    -3.721 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:     0.042 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:    -2.033 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:    -5.210 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:    -4.060 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:    -1.145 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -1.716 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:     0.095 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:    -6.227 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:    -1.681 | Mean score over 100 evaluation episodes:    -3.425 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -5.201 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -0.620 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:     0.250 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:     0.195 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:   -28.753 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:     0.241 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:     0.236 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:    -1.638 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:     0.196 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:    -0.985 | Mean score over 100 evaluation episodes:    -2.907 | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:     0.070 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:   -22.254 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:     0.129 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:    -1.028 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:     0.229 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:    -9.464 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:     0.238 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:     0.258 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:    -0.535 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:     0.228 | Mean score over 100 evaluation episodes:    -2.243 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -0.101 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:     0.205 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:     0.144 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -3.457 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:     0.198 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:     0.130 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:     0.080 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:     0.137 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:     0.213 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:     0.064 | Mean score over 100 evaluation episodes:    -1.747 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:     0.221 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:     0.189 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:     0.134 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:     0.201 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:     0.115 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:     0.125 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:     0.175 | Time elapsed: 5 minutes
Episode: 429 | Mean Step Score:     0.215 | Time elapsed: 5 minutes
Episode: 430 | Mean Step Score:     0.075 | Time elapsed: 5 minutes
Episode: 431 | Mean Step Score:    -3.959 | Mean score over 100 evaluation episodes:    -1.248 | Time elapsed: 5 minutes
Episode: 432 | Mean Step Score:     0.101 | Time elapsed: 5 minutes
Episode: 433 | Mean Step Score:     0.195 | Time elapsed: 5 minutes
Episode: 434 | Mean Step Score:    -0.354 | Time elapsed: 5 minutes
Episode: 435 | Mean Step Score:     0.241 | Time elapsed: 5 minutes
Episode: 436 | Mean Step Score:    -0.205 | Time elapsed: 5 minutes
Episode: 437 | Mean Step Score:     0.090 | Time elapsed: 5 minutes
Episode: 438 | Mean Step Score:     0.213 | Time elapsed: 5 minutes
Episode: 439 | Mean Step Score:     0.188 | Time elapsed: 5 minutes
Episode: 440 | Mean Step Score:    -4.268 | Time elapsed: 5 minutes
Episode: 441 | Mean Step Score:    -3.517 | Mean score over 100 evaluation episodes:    -0.848 | Time elapsed: 5 minutes
Episode: 442 | Mean Step Score:     0.238 | Time elapsed: 5 minutes
Episode: 443 | Mean Step Score:     0.259 | Time elapsed: 5 minutes
Episode: 444 | Mean Step Score:    -2.592 | Time elapsed: 5 minutes
Episode: 445 | Mean Step Score:     0.072 | Time elapsed: 5 minutes
Episode: 446 | Mean Step Score:     0.229 | Time elapsed: 5 minutes
Episode: 447 | Mean Step Score:    -0.118 | Time elapsed: 5 minutes
Episode: 448 | Mean Step Score:    -4.487 | Time elapsed: 5 minutes
Episode: 449 | Mean Step Score:    -2.076 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:     0.099 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:    -3.541 | Mean score over 100 evaluation episodes:    -4.621 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:    -6.612 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -5.677 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:    -3.379 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:    -1.799 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:    -2.572 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:   -37.882 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:    -2.934 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:    -3.994 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:    -2.693 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:    -2.263 | Mean score over 100 evaluation episodes:    -4.246 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -2.643 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:    -3.017 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:    -4.167 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:     0.095 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:    -4.666 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:    -6.880 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:    -4.644 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:    -3.928 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:     0.206 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:    -4.564 | Mean score over 100 evaluation episodes:    -7.835 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:    -3.160 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:    -3.342 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:    -1.755 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -18.982 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:    -4.018 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:    -3.743 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:    -2.108 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:    -6.405 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:    -2.500 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:   -58.285 | Mean score over 100 evaluation episodes:   -12.542 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:    -3.357 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:    -5.372 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:    -3.669 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:    -1.872 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:   -12.122 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:   -11.735 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:   -86.691 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:    -3.809 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:   -13.910 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:    -4.401 | Mean score over 100 evaluation episodes:   -15.307 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:   -26.534 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:   -47.091 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:    -2.761 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:    -6.733 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:   -40.054 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:   -15.290 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:    -8.173 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:    -6.133 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:    -2.893 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:    -4.014 | Mean score over 100 evaluation episodes:   -15.330 | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:    -6.926 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:    -2.933 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:   -35.918 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -5.063 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:   -21.946 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:   -69.731 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:    -4.907 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:    -2.880 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -8.658 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -6.505 | Mean score over 100 evaluation episodes:   -12.397 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:    -4.579 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:    -2.598 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:   -56.303 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:    -5.804 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:   -10.970 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:    -3.728 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -1.746 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:    -9.483 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:    -3.885 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:    -2.393 | Mean score over 100 evaluation episodes:    -8.932 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:    -7.131 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:    -5.598 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:    -6.667 | Time elapsed: 6 minutes
Episode: 525 | Mean Step Score:    -2.678 | Time elapsed: 6 minutes
Episode: 526 | Mean Step Score:   -27.667 | Time elapsed: 6 minutes
Episode: 527 | Mean Step Score:    -5.886 | Time elapsed: 6 minutes
Episode: 528 | Mean Step Score:    -3.798 | Time elapsed: 6 minutes
Episode: 529 | Mean Step Score:    -1.953 | Time elapsed: 6 minutes
Episode: 530 | Mean Step Score:    -4.194 | Time elapsed: 6 minutes
Episode: 531 | Mean Step Score:    -4.181 | Mean score over 100 evaluation episodes:    -6.930 | Time elapsed: 6 minutes
Episode: 532 | Mean Step Score:    -2.122 | Time elapsed: 6 minutes
Episode: 533 | Mean Step Score:    -4.301 | Time elapsed: 6 minutes
Episode: 534 | Mean Step Score:     0.116 | Time elapsed: 6 minutes
Episode: 535 | Mean Step Score:    -0.316 | Time elapsed: 6 minutes
Episode: 536 | Mean Step Score:    -2.170 | Time elapsed: 6 minutes
Episode: 537 | Mean Step Score:    -3.820 | Time elapsed: 6 minutes
Episode: 538 | Mean Step Score:    -5.326 | Time elapsed: 6 minutes
Episode: 539 | Mean Step Score:    -1.616 | Time elapsed: 6 minutes
Episode: 540 | Mean Step Score:    -6.336 | Time elapsed: 6 minutes
Episode: 541 | Mean Step Score:    -3.041 | Mean score over 100 evaluation episodes:    -7.492 | Time elapsed: 6 minutes
Episode: 542 | Mean Step Score:   -24.207 | Time elapsed: 6 minutes
Episode: 543 | Mean Step Score:    -1.411 | Time elapsed: 6 minutes
Episode: 544 | Mean Step Score:    -4.156 | Time elapsed: 6 minutes
Episode: 545 | Mean Step Score:    -7.474 | Time elapsed: 6 minutes
Episode: 546 | Mean Step Score:    -5.179 | Time elapsed: 6 minutes
Episode: 547 | Mean Step Score:   -22.458 | Time elapsed: 6 minutes
Episode: 548 | Mean Step Score:    -3.414 | Time elapsed: 6 minutes
Episode: 549 | Mean Step Score:     0.050 | Time elapsed: 6 minutes
Episode: 550 | Mean Step Score:     0.278 | Time elapsed: 6 minutes
Episode: 551 | Mean Step Score:    -2.374 | Mean score over 100 evaluation episodes:    -4.534 | Time elapsed: 6 minutes
Episode: 552 | Mean Step Score:   -44.496 | Time elapsed: 6 minutes
Episode: 553 | Mean Step Score:   -14.175 | Time elapsed: 6 minutes
Episode: 554 | Mean Step Score:    -2.115 | Time elapsed: 6 minutes
Episode: 555 | Mean Step Score:    -2.826 | Time elapsed: 6 minutes
Episode: 556 | Mean Step Score:    -3.470 | Time elapsed: 6 minutes
Episode: 557 | Mean Step Score:   -23.210 | Time elapsed: 6 minutes
Episode: 558 | Mean Step Score:    -4.377 | Time elapsed: 6 minutes
Episode: 559 | Mean Step Score:    -2.704 | Time elapsed: 6 minutes
Episode: 560 | Mean Step Score:    -4.164 | Time elapsed: 6 minutes
Episode: 561 | Mean Step Score:     0.204 | Mean score over 100 evaluation episodes:    -5.803 | Time elapsed: 6 minutes
Episode: 562 | Mean Step Score:    -4.461 | Time elapsed: 6 minutes
Episode: 563 | Mean Step Score:    -5.616 | Time elapsed: 6 minutes
Episode: 564 | Mean Step Score:   -63.002 | Time elapsed: 6 minutes
Episode: 565 | Mean Step Score:    -6.869 | Time elapsed: 6 minutes
Episode: 566 | Mean Step Score:    -4.571 | Time elapsed: 6 minutes
Episode: 567 | Mean Step Score:    -1.624 | Time elapsed: 6 minutes
Episode: 568 | Mean Step Score:    -4.806 | Time elapsed: 6 minutes
Episode: 569 | Mean Step Score:    -3.337 | Time elapsed: 6 minutes
Episode: 570 | Mean Step Score:    -4.771 | Time elapsed: 6 minutes
Episode: 571 | Mean Step Score:   -13.697 | Mean score over 100 evaluation episodes:    -3.662 | Time elapsed: 6 minutes
Episode: 572 | Mean Step Score:    -2.175 | Time elapsed: 6 minutes
Episode: 573 | Mean Step Score:    -2.869 | Time elapsed: 6 minutes
Episode: 574 | Mean Step Score:     0.177 | Time elapsed: 6 minutes
Episode: 575 | Mean Step Score:    -3.847 | Time elapsed: 6 minutes
Episode: 576 | Mean Step Score:    -3.025 | Time elapsed: 6 minutes
Episode: 577 | Mean Step Score:    -1.208 | Time elapsed: 6 minutes
Episode: 578 | Mean Step Score:    -0.401 | Time elapsed: 6 minutes
Episode: 579 | Mean Step Score:    -0.005 | Time elapsed: 6 minutes
Episode: 580 | Mean Step Score:   -14.796 | Time elapsed: 6 minutes
Episode: 581 | Mean Step Score:    -1.954 | Mean score over 100 evaluation episodes:    -4.808 | Time elapsed: 6 minutes
Episode: 582 | Mean Step Score:     0.146 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:    -1.216 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:    -3.470 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:    -0.151 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:    -4.455 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:    -3.701 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:    -3.373 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:     0.151 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:     0.050 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:    -1.398 | Mean score over 100 evaluation episodes:    -6.116 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:    -5.754 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:    -0.524 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:    -1.572 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:   -26.387 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:   -15.053 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:   -42.761 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:    -8.700 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:    -0.073 | Time elapsed: 7 minutes
Episode: 600 | Mean Step Score:   -12.104 | Time elapsed: 7 minutes
Episode: 601 | Mean Step Score:    -4.234 | Mean score over 100 evaluation episodes:    -5.119 | Time elapsed: 7 minutes
Episode: 602 | Mean Step Score:   -31.326 | Time elapsed: 7 minutes
Episode: 603 | Mean Step Score:    -1.221 | Time elapsed: 7 minutes
Episode: 604 | Mean Step Score:    -5.753 | Time elapsed: 7 minutes
Episode: 605 | Mean Step Score:   -26.753 | Time elapsed: 7 minutes
Episode: 606 | Mean Step Score:   -22.194 | Time elapsed: 7 minutes
Episode: 607 | Mean Step Score:   -26.091 | Time elapsed: 7 minutes
Episode: 608 | Mean Step Score:    -3.445 | Time elapsed: 7 minutes
Episode: 609 | Mean Step Score:    -5.510 | Time elapsed: 7 minutes
Episode: 610 | Mean Step Score:    -4.424 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:    -2.127 | Mean score over 100 evaluation episodes:    -6.023 | Time elapsed: 7 minutes
Episode: 612 | Mean Step Score:    -7.748 | Time elapsed: 7 minutes
Episode: 613 | Mean Step Score:    -4.299 | Time elapsed: 7 minutes
Episode: 614 | Mean Step Score:   -10.733 | Time elapsed: 7 minutes
Episode: 615 | Mean Step Score:    -3.461 | Time elapsed: 7 minutes
Episode: 616 | Mean Step Score:    -3.396 | Time elapsed: 7 minutes
Episode: 617 | Mean Step Score:   -13.385 | Time elapsed: 7 minutes
Episode: 618 | Mean Step Score:    -3.933 | Time elapsed: 7 minutes
Episode: 619 | Mean Step Score:   -31.059 | Time elapsed: 7 minutes
Episode: 620 | Mean Step Score:    -4.550 | Time elapsed: 7 minutes
Episode: 621 | Mean Step Score:    -3.298 | Mean score over 100 evaluation episodes:    -7.949 | Time elapsed: 7 minutes
Episode: 622 | Mean Step Score:    -2.295 | Time elapsed: 7 minutes
Episode: 623 | Mean Step Score:   -11.023 | Time elapsed: 7 minutes
Episode: 624 | Mean Step Score:    -6.580 | Time elapsed: 7 minutes
Episode: 625 | Mean Step Score:    -5.731 | Time elapsed: 7 minutes
Episode: 626 | Mean Step Score:    -9.185 | Time elapsed: 7 minutes
Episode: 627 | Mean Step Score:    -2.786 | Time elapsed: 7 minutes
Episode: 628 | Mean Step Score:    -2.670 | Time elapsed: 7 minutes
Episode: 629 | Mean Step Score:    -1.439 | Time elapsed: 7 minutes
Episode: 630 | Mean Step Score:   -14.219 | Time elapsed: 7 minutes
Episode: 631 | Mean Step Score:    -8.807 | Mean score over 100 evaluation episodes:    -8.774 | Time elapsed: 7 minutes
Episode: 632 | Mean Step Score:     0.243 | Time elapsed: 7 minutes
Episode: 633 | Mean Step Score:    -4.496 | Time elapsed: 7 minutes
Episode: 634 | Mean Step Score:    -4.285 | Time elapsed: 7 minutes
Episode: 635 | Mean Step Score:    -3.089 | Time elapsed: 7 minutes
Episode: 636 | Mean Step Score:    -5.854 | Time elapsed: 7 minutes
Episode: 637 | Mean Step Score:    -3.688 | Time elapsed: 7 minutes
Episode: 638 | Mean Step Score:    -2.435 | Time elapsed: 7 minutes
Episode: 639 | Mean Step Score:    -2.984 | Time elapsed: 7 minutes
Episode: 640 | Mean Step Score:    -3.048 | Time elapsed: 7 minutes
Episode: 641 | Mean Step Score:    -5.756 | Mean score over 100 evaluation episodes:    -7.249 | Time elapsed: 7 minutes
Episode: 642 | Mean Step Score:    -2.606 | Time elapsed: 7 minutes
Episode: 643 | Mean Step Score:   -24.620 | Time elapsed: 7 minutes
Episode: 644 | Mean Step Score:    -1.394 | Time elapsed: 7 minutes
Episode: 645 | Mean Step Score:    -0.723 | Time elapsed: 7 minutes
Episode: 646 | Mean Step Score:   -12.921 | Time elapsed: 7 minutes
Episode: 647 | Mean Step Score:    -2.580 | Time elapsed: 7 minutes
Episode: 648 | Mean Step Score:    -4.987 | Time elapsed: 7 minutes
Episode: 649 | Mean Step Score:    -4.459 | Time elapsed: 7 minutes
Episode: 650 | Mean Step Score:    -1.012 | Time elapsed: 7 minutes
Episode: 651 | Mean Step Score:    -2.519 | Mean score over 100 evaluation episodes:    -8.360 | Time elapsed: 7 minutes
Episode: 652 | Mean Step Score:    -1.515 | Time elapsed: 7 minutes
Episode: 653 | Mean Step Score:    -3.281 | Time elapsed: 7 minutes
Episode: 654 | Mean Step Score:    -2.301 | Time elapsed: 7 minutes
Episode: 655 | Mean Step Score:    -3.283 | Time elapsed: 7 minutes
Episode: 656 | Mean Step Score:    -3.601 | Time elapsed: 7 minutes
Episode: 657 | Mean Step Score:    -1.291 | Time elapsed: 7 minutes
Episode: 658 | Mean Step Score:    -6.572 | Time elapsed: 7 minutes
Episode: 659 | Mean Step Score:    -5.531 | Time elapsed: 7 minutes
Episode: 660 | Mean Step Score:    -8.933 | Time elapsed: 7 minutes
Episode: 661 | Mean Step Score:    -3.904 | Mean score over 100 evaluation episodes:    -9.667 | Time elapsed: 7 minutes
Episode: 662 | Mean Step Score:   -11.343 | Time elapsed: 7 minutes
Episode: 663 | Mean Step Score:    -4.036 | Time elapsed: 7 minutes
Episode: 664 | Mean Step Score:    -2.000 | Time elapsed: 7 minutes
Episode: 665 | Mean Step Score:   -60.891 | Time elapsed: 7 minutes
Episode: 666 | Mean Step Score:   -37.421 | Time elapsed: 7 minutes
Episode: 667 | Mean Step Score:    -3.097 | Time elapsed: 7 minutes
Episode: 668 | Mean Step Score:    -5.978 | Time elapsed: 7 minutes
Episode: 669 | Mean Step Score:    -4.673 | Time elapsed: 7 minutes
Episode: 670 | Mean Step Score:    -3.666 | Time elapsed: 7 minutes
Episode: 671 | Mean Step Score:   -11.706 | Mean score over 100 evaluation episodes:    -7.470 | Time elapsed: 7 minutes
Episode: 672 | Mean Step Score:    -6.093 | Time elapsed: 7 minutes
Episode: 673 | Mean Step Score:    -2.626 | Time elapsed: 7 minutes
Episode: 674 | Mean Step Score:    -3.062 | Time elapsed: 7 minutes
Episode: 675 | Mean Step Score:   -52.018 | Time elapsed: 7 minutes
Episode: 676 | Mean Step Score:    -4.877 | Time elapsed: 7 minutes
Episode: 677 | Mean Step Score:    -6.577 | Time elapsed: 7 minutes
Episode: 678 | Mean Step Score:    -2.577 | Time elapsed: 7 minutes
Episode: 679 | Mean Step Score:    -6.248 | Time elapsed: 7 minutes
Episode: 680 | Mean Step Score:   -10.659 | Time elapsed: 7 minutes
Episode: 681 | Mean Step Score:    -6.169 | Mean score over 100 evaluation episodes:    -9.348 | Time elapsed: 7 minutes
Episode: 682 | Mean Step Score:    -9.536 | Time elapsed: 7 minutes
Episode: 683 | Mean Step Score:    -5.717 | Time elapsed: 7 minutes
Episode: 684 | Mean Step Score:    -5.462 | Time elapsed: 7 minutes
Episode: 685 | Mean Step Score:    -0.329 | Time elapsed: 7 minutes
