┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.838 | Mean score    -1.926 and std. deviation     1.189  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.237 | Time elapsed: 1 minute
Episode: 361 | Mean Step Score:   -46.593 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:   -13.442 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:   -23.645 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:   -46.032 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:   -14.735 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:   -15.279 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -9.837 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:   -15.697 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:   -24.698 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:   -11.679 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:   -15.075 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:   -19.662 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:   -13.725 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:   -13.460 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:   -41.905 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:   -39.280 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:   -34.316 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:   -10.418 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:   -17.733 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:   -15.584 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -22.168 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:   -27.739 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:   -16.787 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:   -16.358 | Time elapsed: 5 minutes
Episode: 385 | Mean Step Score:   -11.115 | Time elapsed: 5 minutes
Episode: 386 | Mean Step Score:   -11.636 | Time elapsed: 5 minutes
Episode: 387 | Mean Step Score:   -16.711 | Time elapsed: 5 minutes
Episode: 388 | Mean Step Score:    -8.242 | Time elapsed: 5 minutes
Episode: 389 | Mean Step Score:   -12.204 | Time elapsed: 5 minutes
Episode: 390 | Mean Step Score:   -22.707 | Time elapsed: 5 minutes
Episode: 391 | Mean Step Score:   -14.315 | Time elapsed: 5 minutes
Episode: 392 | Mean Step Score:    -7.507 | Time elapsed: 5 minutes
Episode: 393 | Mean Step Score:    -9.046 | Time elapsed: 5 minutes
Episode: 394 | Mean Step Score:   -19.314 | Time elapsed: 5 minutes
Episode: 395 | Mean Step Score:   -32.574 | Time elapsed: 5 minutes
Episode: 396 | Mean Step Score:   -31.018 | Time elapsed: 5 minutes
Episode: 397 | Mean Step Score:   -35.253 | Time elapsed: 5 minutes
Episode: 398 | Mean Step Score:   -27.087 | Time elapsed: 5 minutes
Episode: 399 | Mean Step Score:   -29.875 | Time elapsed: 5 minutes
Episode: 400 | Mean Step Score:    -8.573 | Time elapsed: 5 minutes
Episode: 401 | Mean Step Score:   -24.777 | Mean score    -7.387 and std. deviation     5.101  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 402 | Mean Step Score:    -1.687 | Time elapsed: 5 minutes
Episode: 403 | Mean Step Score:    -5.937 | Time elapsed: 5 minutes
Episode: 404 | Mean Step Score:    -1.109 | Time elapsed: 5 minutes
Episode: 405 | Mean Step Score:    -2.298 | Time elapsed: 5 minutes
Episode: 406 | Mean Step Score:    -0.959 | Time elapsed: 5 minutes
Episode: 407 | Mean Step Score:   -11.751 | Time elapsed: 5 minutes
Episode: 408 | Mean Step Score:    -3.026 | Time elapsed: 5 minutes
Episode: 409 | Mean Step Score:    -1.289 | Time elapsed: 5 minutes
Episode: 410 | Mean Step Score:    -2.213 | Time elapsed: 5 minutes
Episode: 411 | Mean Step Score:    -1.754 | Time elapsed: 5 minutes
Episode: 412 | Mean Step Score:    -0.831 | Time elapsed: 5 minutes
Episode: 413 | Mean Step Score:    -8.283 | Time elapsed: 5 minutes
Episode: 414 | Mean Step Score:    -0.899 | Time elapsed: 5 minutes
Episode: 415 | Mean Step Score:    -1.244 | Time elapsed: 5 minutes
Episode: 416 | Mean Step Score:    -1.677 | Time elapsed: 5 minutes
Episode: 417 | Mean Step Score:    -0.804 | Time elapsed: 5 minutes
Episode: 418 | Mean Step Score:    -1.211 | Time elapsed: 5 minutes
Episode: 419 | Mean Step Score:    -0.874 | Time elapsed: 5 minutes
Episode: 420 | Mean Step Score:   -11.313 | Time elapsed: 5 minutes
Episode: 421 | Mean Step Score:    -6.755 | Time elapsed: 5 minutes
Episode: 422 | Mean Step Score:    -3.300 | Time elapsed: 5 minutes
Episode: 423 | Mean Step Score:    -3.804 | Time elapsed: 5 minutes
Episode: 424 | Mean Step Score:    -0.716 | Time elapsed: 5 minutes
Episode: 425 | Mean Step Score:    -1.069 | Time elapsed: 5 minutes
Episode: 426 | Mean Step Score:    -1.409 | Time elapsed: 5 minutes
Episode: 427 | Mean Step Score:   -12.364 | Time elapsed: 5 minutes
Episode: 428 | Mean Step Score:    -0.723 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:    -2.332 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:    -1.328 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:    -1.463 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:    -2.185 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:    -2.660 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:    -6.169 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:    -9.559 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:   -10.817 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:   -12.463 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:    -9.234 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -27.498 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:   -19.093 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:   -10.121 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:   -12.865 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:   -16.943 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:   -16.290 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:   -16.455 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:   -26.302 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:   -25.644 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:   -23.131 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:   -26.594 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:   -51.265 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:   -17.558 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:   -30.712 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:    -8.851 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:   -22.907 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:   -12.766 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:   -15.112 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:   -18.991 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:   -18.766 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:   -35.816 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:   -17.220 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:   -13.480 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:    -7.707 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:   -23.954 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:   -18.128 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:   -28.322 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:   -15.878 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:   -16.293 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:   -21.762 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:   -22.837 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:   -39.417 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:   -12.772 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:   -13.224 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:   -12.091 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:   -31.148 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -13.870 | Time elapsed: 6 minutes
Episode: 476 | Mean Step Score:   -18.088 | Time elapsed: 6 minutes
Episode: 477 | Mean Step Score:   -11.079 | Time elapsed: 6 minutes
Episode: 478 | Mean Step Score:   -34.608 | Time elapsed: 6 minutes
Episode: 479 | Mean Step Score:   -15.797 | Time elapsed: 6 minutes
Episode: 480 | Mean Step Score:   -25.119 | Time elapsed: 6 minutes
Episode: 481 | Mean Step Score:   -14.317 | Time elapsed: 6 minutes
Episode: 482 | Mean Step Score:   -26.384 | Time elapsed: 6 minutes
Episode: 483 | Mean Step Score:   -22.794 | Time elapsed: 6 minutes
Episode: 484 | Mean Step Score:   -22.821 | Time elapsed: 6 minutes
Episode: 485 | Mean Step Score:   -19.902 | Time elapsed: 6 minutes
Episode: 486 | Mean Step Score:   -12.840 | Time elapsed: 6 minutes
Episode: 487 | Mean Step Score:   -28.969 | Time elapsed: 6 minutes
Episode: 488 | Mean Step Score:   -14.727 | Time elapsed: 6 minutes
Episode: 489 | Mean Step Score:   -12.097 | Time elapsed: 6 minutes
Episode: 490 | Mean Step Score:    -9.740 | Time elapsed: 6 minutes
Episode: 491 | Mean Step Score:   -11.325 | Time elapsed: 6 minutes
Episode: 492 | Mean Step Score:    -3.909 | Time elapsed: 6 minutes
Episode: 493 | Mean Step Score:    -7.357 | Time elapsed: 6 minutes
Episode: 494 | Mean Step Score:    -7.275 | Time elapsed: 6 minutes
Episode: 495 | Mean Step Score:    -4.193 | Time elapsed: 6 minutes
Episode: 496 | Mean Step Score:   -12.156 | Time elapsed: 6 minutes
Episode: 497 | Mean Step Score:    -8.422 | Time elapsed: 6 minutes
Episode: 498 | Mean Step Score:    -7.078 | Time elapsed: 6 minutes
Episode: 499 | Mean Step Score:    -3.485 | Time elapsed: 6 minutes
Episode: 500 | Mean Step Score:    -6.734 | Time elapsed: 6 minutes
Episode: 501 | Mean Step Score:   -14.028 | Mean score    -2.819 and std. deviation     1.305  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 502 | Mean Step Score:   -19.920 | Time elapsed: 6 minutes
Episode: 503 | Mean Step Score:   -17.533 | Time elapsed: 6 minutes
Episode: 504 | Mean Step Score:   -17.317 | Time elapsed: 6 minutes
Episode: 505 | Mean Step Score:    -8.528 | Time elapsed: 6 minutes
Episode: 506 | Mean Step Score:   -19.296 | Time elapsed: 6 minutes
Episode: 507 | Mean Step Score:   -28.187 | Time elapsed: 6 minutes
Episode: 508 | Mean Step Score:   -11.688 | Time elapsed: 6 minutes
Episode: 509 | Mean Step Score:    -9.357 | Time elapsed: 6 minutes
Episode: 510 | Mean Step Score:    -9.678 | Time elapsed: 6 minutes
Episode: 511 | Mean Step Score:    -5.846 | Time elapsed: 6 minutes
Episode: 512 | Mean Step Score:   -13.186 | Time elapsed: 6 minutes
Episode: 513 | Mean Step Score:   -19.760 | Time elapsed: 6 minutes
Episode: 514 | Mean Step Score:   -10.965 | Time elapsed: 6 minutes
Episode: 515 | Mean Step Score:   -13.416 | Time elapsed: 6 minutes
Episode: 516 | Mean Step Score:   -10.312 | Time elapsed: 6 minutes
Episode: 517 | Mean Step Score:    -6.897 | Time elapsed: 6 minutes
Episode: 518 | Mean Step Score:    -4.520 | Time elapsed: 6 minutes
Episode: 519 | Mean Step Score:    -1.060 | Time elapsed: 6 minutes
Episode: 520 | Mean Step Score:    -1.652 | Time elapsed: 6 minutes
Episode: 521 | Mean Step Score:    -0.902 | Time elapsed: 6 minutes
Episode: 522 | Mean Step Score:    -1.733 | Time elapsed: 6 minutes
Episode: 523 | Mean Step Score:    -1.758 | Time elapsed: 6 minutes
Episode: 524 | Mean Step Score:    -2.267 | Time elapsed: 7 minutes
Episode: 525 | Mean Step Score:    -2.750 | Time elapsed: 7 minutes
Episode: 526 | Mean Step Score:    -1.797 | Time elapsed: 7 minutes
Episode: 527 | Mean Step Score:    -1.257 | Time elapsed: 7 minutes
Episode: 528 | Mean Step Score:    -9.524 | Time elapsed: 7 minutes
Episode: 529 | Mean Step Score:    -4.438 | Time elapsed: 7 minutes
Episode: 530 | Mean Step Score:    -1.024 | Time elapsed: 7 minutes
Episode: 531 | Mean Step Score:    -0.079 | Time elapsed: 7 minutes
Episode: 532 | Mean Step Score:    -2.002 | Time elapsed: 7 minutes
Episode: 533 | Mean Step Score:    -1.736 | Time elapsed: 7 minutes
Episode: 534 | Mean Step Score:    -1.218 | Time elapsed: 7 minutes
Episode: 535 | Mean Step Score:    -1.680 | Time elapsed: 7 minutes
Episode: 536 | Mean Step Score:    -1.784 | Time elapsed: 7 minutes
Episode: 537 | Mean Step Score:    -1.358 | Time elapsed: 7 minutes
Episode: 538 | Mean Step Score:    -1.615 | Time elapsed: 7 minutes
Episode: 539 | Mean Step Score:    -2.047 | Time elapsed: 7 minutes
Episode: 540 | Mean Step Score:    -1.557 | Time elapsed: 7 minutes
Episode: 541 | Mean Step Score:    -2.187 | Time elapsed: 7 minutes
Episode: 542 | Mean Step Score:    -1.379 | Time elapsed: 7 minutes
Episode: 543 | Mean Step Score:    -1.453 | Time elapsed: 7 minutes
Episode: 544 | Mean Step Score:    -2.086 | Time elapsed: 7 minutes
Episode: 545 | Mean Step Score:    -2.147 | Time elapsed: 7 minutes
Episode: 546 | Mean Step Score:   -11.147 | Time elapsed: 7 minutes
Episode: 547 | Mean Step Score:   -27.199 | Time elapsed: 7 minutes
Episode: 548 | Mean Step Score:   -16.827 | Time elapsed: 7 minutes
Episode: 549 | Mean Step Score:    -9.333 | Time elapsed: 7 minutes
Episode: 550 | Mean Step Score:   -14.662 | Time elapsed: 7 minutes
Episode: 551 | Mean Step Score:   -15.363 | Time elapsed: 7 minutes
Episode: 552 | Mean Step Score:   -25.700 | Time elapsed: 7 minutes
Episode: 553 | Mean Step Score:   -21.431 | Time elapsed: 7 minutes
Episode: 554 | Mean Step Score:   -12.310 | Time elapsed: 7 minutes
Episode: 555 | Mean Step Score:   -25.168 | Time elapsed: 7 minutes
Episode: 556 | Mean Step Score:   -16.143 | Time elapsed: 7 minutes
Episode: 557 | Mean Step Score:   -12.802 | Time elapsed: 7 minutes
Episode: 558 | Mean Step Score:   -50.038 | Time elapsed: 7 minutes
Episode: 559 | Mean Step Score:   -12.439 | Time elapsed: 7 minutes
Episode: 560 | Mean Step Score:   -12.846 | Time elapsed: 7 minutes
Episode: 561 | Mean Step Score:   -18.452 | Time elapsed: 7 minutes
Episode: 562 | Mean Step Score:   -22.029 | Time elapsed: 7 minutes
Episode: 563 | Mean Step Score:   -19.650 | Time elapsed: 7 minutes
Episode: 564 | Mean Step Score:   -36.378 | Time elapsed: 7 minutes
Episode: 565 | Mean Step Score:   -22.619 | Time elapsed: 7 minutes
Episode: 566 | Mean Step Score:   -25.435 | Time elapsed: 7 minutes
Episode: 567 | Mean Step Score:   -24.783 | Time elapsed: 7 minutes
Episode: 568 | Mean Step Score:   -56.417 | Time elapsed: 7 minutes
Episode: 569 | Mean Step Score:   -64.875 | Time elapsed: 7 minutes
Episode: 570 | Mean Step Score:   -37.804 | Time elapsed: 7 minutes
Episode: 571 | Mean Step Score:   -37.314 | Time elapsed: 7 minutes
Episode: 572 | Mean Step Score:   -31.332 | Time elapsed: 7 minutes
Episode: 573 | Mean Step Score:   -12.000 | Time elapsed: 7 minutes
Episode: 574 | Mean Step Score:   -15.715 | Time elapsed: 7 minutes
Episode: 575 | Mean Step Score:   -15.328 | Time elapsed: 7 minutes
Episode: 576 | Mean Step Score:   -13.808 | Time elapsed: 7 minutes
Episode: 577 | Mean Step Score:   -30.248 | Time elapsed: 7 minutes
Episode: 578 | Mean Step Score:   -26.023 | Time elapsed: 7 minutes
Episode: 579 | Mean Step Score:   -32.637 | Time elapsed: 7 minutes
Episode: 580 | Mean Step Score:   -21.772 | Time elapsed: 7 minutes
Episode: 581 | Mean Step Score:   -20.693 | Time elapsed: 7 minutes
Episode: 582 | Mean Step Score:   -26.968 | Time elapsed: 7 minutes
Episode: 583 | Mean Step Score:   -20.406 | Time elapsed: 7 minutes
Episode: 584 | Mean Step Score:   -17.465 | Time elapsed: 7 minutes
Episode: 585 | Mean Step Score:   -36.364 | Time elapsed: 7 minutes
Episode: 586 | Mean Step Score:   -27.519 | Time elapsed: 7 minutes
Episode: 587 | Mean Step Score:   -19.427 | Time elapsed: 7 minutes
Episode: 588 | Mean Step Score:   -14.876 | Time elapsed: 7 minutes
Episode: 589 | Mean Step Score:   -38.381 | Time elapsed: 7 minutes
Episode: 590 | Mean Step Score:   -37.054 | Time elapsed: 7 minutes
Episode: 591 | Mean Step Score:   -22.197 | Time elapsed: 7 minutes
Episode: 592 | Mean Step Score:   -21.901 | Time elapsed: 7 minutes
Episode: 593 | Mean Step Score:   -18.446 | Time elapsed: 7 minutes
Episode: 594 | Mean Step Score:   -30.264 | Time elapsed: 7 minutes
Episode: 595 | Mean Step Score:   -29.111 | Time elapsed: 7 minutes
Episode: 596 | Mean Step Score:   -22.764 | Time elapsed: 7 minutes
Episode: 597 | Mean Step Score:   -21.979 | Time elapsed: 7 minutes
Episode: 598 | Mean Step Score:   -15.821 | Time elapsed: 7 minutes
Episode: 599 | Mean Step Score:   -40.107 | Time elapsed: 7 minutes
Episode: 600 | Mean Step Score:   -22.433 | Time elapsed: 7 minutes
Episode: 601 | Mean Step Score:   -22.425 | Mean score    -1.842 and std. deviation     0.365  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 602 | Mean Step Score:    -7.175 | Time elapsed: 7 minutes
Episode: 603 | Mean Step Score:    -2.163 | Time elapsed: 7 minutes
Episode: 604 | Mean Step Score:   -11.062 | Time elapsed: 7 minutes
Episode: 605 | Mean Step Score:   -13.717 | Time elapsed: 7 minutes
Episode: 606 | Mean Step Score:   -10.822 | Time elapsed: 7 minutes
Episode: 607 | Mean Step Score:   -10.280 | Time elapsed: 7 minutes
Episode: 608 | Mean Step Score:   -14.221 | Time elapsed: 7 minutes
Episode: 609 | Mean Step Score:   -14.063 | Time elapsed: 7 minutes
Episode: 610 | Mean Step Score:   -21.835 | Time elapsed: 7 minutes
Episode: 611 | Mean Step Score:   -12.031 | Time elapsed: 7 minutes
Episode: 612 | Mean Step Score:   -14.926 | Time elapsed: 7 minutes
Episode: 613 | Mean Step Score:   -13.234 | Time elapsed: 7 minutes
Episode: 614 | Mean Step Score:   -27.149 | Time elapsed: 7 minutes
Episode: 615 | Mean Step Score:   -13.987 | Time elapsed: 7 minutes
Episode: 616 | Mean Step Score:   -30.719 | Time elapsed: 7 minutes
Episode: 617 | Mean Step Score:   -13.719 | Time elapsed: 7 minutes
Episode: 618 | Mean Step Score:   -29.719 | Time elapsed: 7 minutes
Episode: 619 | Mean Step Score:   -24.828 | Time elapsed: 7 minutes
Episode: 620 | Mean Step Score:   -12.739 | Time elapsed: 7 minutes
Episode: 621 | Mean Step Score:   -12.942 | Time elapsed: 7 minutes
Episode: 622 | Mean Step Score:    -7.181 | Time elapsed: 7 minutes
Episode: 623 | Mean Step Score:   -10.270 | Time elapsed: 7 minutes
Episode: 624 | Mean Step Score:   -15.267 | Time elapsed: 7 minutes
Episode: 625 | Mean Step Score:   -14.089 | Time elapsed: 7 minutes
Episode: 626 | Mean Step Score:   -14.612 | Time elapsed: 7 minutes
Episode: 627 | Mean Step Score:   -11.416 | Time elapsed: 7 minutes
Episode: 628 | Mean Step Score:   -12.239 | Time elapsed: 7 minutes
Episode: 629 | Mean Step Score:    -9.174 | Time elapsed: 7 minutes
Episode: 630 | Mean Step Score:   -10.095 | Time elapsed: 7 minutes
Episode: 631 | Mean Step Score:   -15.865 | Time elapsed: 7 minutes
Episode: 632 | Mean Step Score:   -10.659 | Time elapsed: 7 minutes
Episode: 633 | Mean Step Score:   -13.118 | Time elapsed: 7 minutes
Episode: 634 | Mean Step Score:   -12.554 | Time elapsed: 8 minutes
Episode: 635 | Mean Step Score:   -11.631 | Time elapsed: 8 minutes
Episode: 636 | Mean Step Score:   -16.636 | Time elapsed: 8 minutes
Episode: 637 | Mean Step Score:    -8.374 | Time elapsed: 8 minutes
Episode: 638 | Mean Step Score:   -11.035 | Time elapsed: 8 minutes
Episode: 639 | Mean Step Score:    -4.826 | Time elapsed: 8 minutes
Episode: 640 | Mean Step Score:    -2.804 | Time elapsed: 8 minutes
Episode: 641 | Mean Step Score:    -1.584 | Time elapsed: 8 minutes
Episode: 642 | Mean Step Score:    -1.827 | Time elapsed: 8 minutes
Episode: 643 | Mean Step Score:    -7.750 | Time elapsed: 8 minutes
Episode: 644 | Mean Step Score:    -9.734 | Time elapsed: 8 minutes
Episode: 645 | Mean Step Score:    -4.288 | Time elapsed: 8 minutes
Episode: 646 | Mean Step Score:    -1.946 | Time elapsed: 8 minutes
Episode: 647 | Mean Step Score:    -5.921 | Time elapsed: 8 minutes
Episode: 648 | Mean Step Score:   -12.086 | Time elapsed: 8 minutes
Episode: 649 | Mean Step Score:   -13.474 | Time elapsed: 8 minutes
Episode: 650 | Mean Step Score:    -7.946 | Time elapsed: 8 minutes
Episode: 651 | Mean Step Score:   -32.426 | Time elapsed: 8 minutes
Episode: 652 | Mean Step Score:    -8.848 | Time elapsed: 8 minutes
Episode: 653 | Mean Step Score:    -6.389 | Time elapsed: 8 minutes
Episode: 654 | Mean Step Score:    -6.317 | Time elapsed: 8 minutes
Episode: 655 | Mean Step Score:   -12.460 | Time elapsed: 8 minutes
Episode: 656 | Mean Step Score:    -6.736 | Time elapsed: 8 minutes
Episode: 657 | Mean Step Score:    -0.985 | Time elapsed: 8 minutes
Episode: 658 | Mean Step Score:    -2.343 | Time elapsed: 8 minutes
Episode: 659 | Mean Step Score:    -0.949 | Time elapsed: 8 minutes
Episode: 660 | Mean Step Score:    -5.534 | Time elapsed: 8 minutes
Episode: 661 | Mean Step Score:    -1.426 | Time elapsed: 8 minutes
Episode: 662 | Mean Step Score:    -2.805 | Time elapsed: 8 minutes
Episode: 663 | Mean Step Score:    -2.478 | Time elapsed: 8 minutes
Episode: 664 | Mean Step Score:    -3.248 | Time elapsed: 8 minutes
Episode: 665 | Mean Step Score:    -1.983 | Time elapsed: 8 minutes
Episode: 666 | Mean Step Score:    -6.868 | Time elapsed: 8 minutes
Episode: 667 | Mean Step Score:   -16.418 | Time elapsed: 8 minutes
Episode: 668 | Mean Step Score:    -7.645 | Time elapsed: 8 minutes
Episode: 669 | Mean Step Score:    -4.003 | Time elapsed: 8 minutes
Episode: 670 | Mean Step Score:    -2.288 | Time elapsed: 8 minutes
Episode: 671 | Mean Step Score:   -10.265 | Time elapsed: 8 minutes
Episode: 672 | Mean Step Score:    -6.200 | Time elapsed: 8 minutes
Episode: 673 | Mean Step Score:    -1.771 | Time elapsed: 8 minutes
Episode: 674 | Mean Step Score:    -1.599 | Time elapsed: 8 minutes
Episode: 675 | Mean Step Score:    -1.632 | Time elapsed: 8 minutes
Episode: 676 | Mean Step Score:    -7.782 | Time elapsed: 8 minutes
Episode: 677 | Mean Step Score:    -8.757 | Time elapsed: 8 minutes
Episode: 678 | Mean Step Score:    -2.045 | Time elapsed: 8 minutes
Episode: 679 | Mean Step Score:    -2.072 | Time elapsed: 8 minutes
Episode: 680 | Mean Step Score:    -3.210 | Time elapsed: 8 minutes
Episode: 681 | Mean Step Score:   -13.959 | Time elapsed: 8 minutes
Episode: 682 | Mean Step Score:    -9.182 | Time elapsed: 8 minutes
Episode: 683 | Mean Step Score:   -10.330 | Time elapsed: 8 minutes
Episode: 684 | Mean Step Score:   -18.993 | Time elapsed: 9 minutes
Episode: 685 | Mean Step Score:    -7.640 | Time elapsed: 9 minutes
Episode: 686 | Mean Step Score:   -16.248 | Time elapsed: 9 minutes
Episode: 687 | Mean Step Score:   -14.775 | Time elapsed: 9 minutes
Episode: 688 | Mean Step Score:   -16.422 | Time elapsed: 9 minutes
Episode: 689 | Mean Step Score:   -20.571 | Time elapsed: 9 minutes
Episode: 690 | Mean Step Score:   -22.179 | Time elapsed: 9 minutes
Episode: 691 | Mean Step Score:   -10.999 | Time elapsed: 9 minutes
Episode: 692 | Mean Step Score:   -13.109 | Time elapsed: 9 minutes
Episode: 693 | Mean Step Score:   -16.143 | Time elapsed: 9 minutes
Episode: 694 | Mean Step Score:   -13.481 | Time elapsed: 9 minutes
Episode: 695 | Mean Step Score:   -24.190 | Time elapsed: 9 minutes
Episode: 696 | Mean Step Score:   -16.029 | Time elapsed: 9 minutes
Episode: 697 | Mean Step Score:   -21.333 | Time elapsed: 9 minutes
Episode: 698 | Mean Step Score:   -12.932 | Time elapsed: 9 minutes
Episode: 699 | Mean Step Score:   -10.723 | Time elapsed: 9 minutes
Episode: 700 | Mean Step Score:   -13.804 | Time elapsed: 9 minutes
Episode: 701 | Mean Step Score:    -7.524 | Mean score    -1.860 and std. deviation     0.429  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 702 | Mean Step Score:   -30.492 | Time elapsed: 9 minutes
Episode: 703 | Mean Step Score:   -48.461 | Time elapsed: 9 minutes
Episode: 704 | Mean Step Score:   -31.432 | Time elapsed: 9 minutes
Episode: 705 | Mean Step Score:   -12.613 | Time elapsed: 9 minutes
Episode: 706 | Mean Step Score:   -40.838 | Time elapsed: 9 minutes
Episode: 707 | Mean Step Score:   -36.234 | Time elapsed: 9 minutes
Episode: 708 | Mean Step Score:   -34.147 | Time elapsed: 9 minutes
Episode: 709 | Mean Step Score:   -69.817 | Time elapsed: 9 minutes
Episode: 710 | Mean Step Score:   -31.311 | Time elapsed: 9 minutes
Episode: 711 | Mean Step Score:   -32.742 | Time elapsed: 9 minutes
Episode: 712 | Mean Step Score:   -45.740 | Time elapsed: 9 minutes
Episode: 713 | Mean Step Score:   -49.318 | Time elapsed: 9 minutes
Episode: 714 | Mean Step Score:   -44.361 | Time elapsed: 9 minutes
Episode: 715 | Mean Step Score:   -36.208 | Time elapsed: 9 minutes
Episode: 716 | Mean Step Score:   -47.940 | Time elapsed: 9 minutes
Episode: 717 | Mean Step Score:   -49.149 | Time elapsed: 9 minutes
Episode: 718 | Mean Step Score:   -23.705 | Time elapsed: 9 minutes
Episode: 719 | Mean Step Score:   -45.068 | Time elapsed: 9 minutes
Episode: 720 | Mean Step Score:   -46.950 | Time elapsed: 9 minutes
Episode: 721 | Mean Step Score:   -25.240 | Time elapsed: 9 minutes
Episode: 722 | Mean Step Score:   -53.099 | Time elapsed: 9 minutes
Episode: 723 | Mean Step Score:   -28.714 | Time elapsed: 9 minutes
Episode: 724 | Mean Step Score:   -99.814 | Time elapsed: 9 minutes
Episode: 725 | Mean Step Score:   -43.405 | Time elapsed: 9 minutes
