┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 1770 | Mean Step Score:   -32.059 | Time elapsed: 7 minutes
Episode: 1771 | Mean Step Score:   -84.014 | Mean score over 100 test episodes:   -68.889 | Time elapsed: 7 minutes
Episode: 1772 | Mean Step Score:   -28.734 | Time elapsed: 7 minutes
Episode: 1773 | Mean Step Score:  -101.864 | Time elapsed: 7 minutes
Episode: 1774 | Mean Step Score:   -34.053 | Time elapsed: 7 minutes
Episode: 1775 | Mean Step Score:  -149.277 | Time elapsed: 7 minutes
Episode: 1776 | Mean Step Score:  -136.976 | Time elapsed: 7 minutes
Episode: 1777 | Mean Step Score:   -76.247 | Time elapsed: 7 minutes
Episode: 1778 | Mean Step Score:   -44.484 | Time elapsed: 7 minutes
Episode: 1779 | Mean Step Score:  -105.275 | Time elapsed: 7 minutes
Episode: 1780 | Mean Step Score:   -64.384 | Time elapsed: 7 minutes
Episode: 1781 | Mean Step Score:   -31.162 | Mean score over 100 test episodes:   -72.484 | Time elapsed: 7 minutes
Episode: 1782 | Mean Step Score:   -60.238 | Time elapsed: 7 minutes
Episode: 1783 | Mean Step Score:   -41.603 | Time elapsed: 7 minutes
Episode: 1784 | Mean Step Score:   -48.411 | Time elapsed: 7 minutes
Episode: 1785 | Mean Step Score:   -35.947 | Time elapsed: 7 minutes
Episode: 1786 | Mean Step Score:   -77.904 | Time elapsed: 7 minutes
Episode: 1787 | Mean Step Score:   -12.523 | Time elapsed: 7 minutes
Episode: 1788 | Mean Step Score:   -53.245 | Time elapsed: 7 minutes
Episode: 1789 | Mean Step Score:  -122.442 | Time elapsed: 7 minutes
Episode: 1790 | Mean Step Score:   -57.111 | Time elapsed: 7 minutes
Episode: 1791 | Mean Step Score:   -55.845 | Mean score over 100 test episodes:   -67.382 | Time elapsed: 7 minutes
Episode: 1792 | Mean Step Score:   -66.603 | Time elapsed: 7 minutes
Episode: 1793 | Mean Step Score:   -57.056 | Time elapsed: 7 minutes
Episode: 1794 | Mean Step Score:   -66.876 | Time elapsed: 7 minutes
Episode: 1795 | Mean Step Score:   -49.633 | Time elapsed: 7 minutes
Episode: 1796 | Mean Step Score:  -145.763 | Time elapsed: 7 minutes
Episode: 1797 | Mean Step Score:   -53.149 | Time elapsed: 7 minutes
Episode: 1798 | Mean Step Score:   -21.879 | Time elapsed: 7 minutes
Episode: 1799 | Mean Step Score:   -29.116 | Time elapsed: 7 minutes
Episode: 1800 | Mean Step Score:   -32.898 | Time elapsed: 7 minutes
Episode: 1801 | Mean Step Score:   -49.332 | Mean score over 100 test episodes:   -61.135 | Time elapsed: 7 minutes
Episode: 1802 | Mean Step Score:   -12.390 | Time elapsed: 7 minutes
Episode: 1803 | Mean Step Score:   -58.397 | Time elapsed: 7 minutes
Episode: 1804 | Mean Step Score:   -41.808 | Time elapsed: 7 minutes
Episode: 1805 | Mean Step Score:   -41.269 | Time elapsed: 7 minutes
Episode: 1806 | Mean Step Score:   -79.328 | Time elapsed: 7 minutes
Episode: 1807 | Mean Step Score:   -88.887 | Time elapsed: 7 minutes
Episode: 1808 | Mean Step Score:   -89.608 | Time elapsed: 7 minutes
Episode: 1809 | Mean Step Score:  -104.008 | Time elapsed: 7 minutes
Episode: 1810 | Mean Step Score:   -53.497 | Time elapsed: 7 minutes
Episode: 1811 | Mean Step Score:   -45.560 | Mean score over 100 test episodes:   -56.818 | Time elapsed: 7 minutes
Episode: 1812 | Mean Step Score:   -32.488 | Time elapsed: 7 minutes
Episode: 1813 | Mean Step Score:   -53.108 | Time elapsed: 7 minutes
Episode: 1814 | Mean Step Score:   -23.759 | Time elapsed: 7 minutes
Episode: 1815 | Mean Step Score:   -46.951 | Time elapsed: 7 minutes
Episode: 1816 | Mean Step Score:   -21.008 | Time elapsed: 7 minutes
Episode: 1817 | Mean Step Score:   -31.400 | Time elapsed: 7 minutes
Episode: 1818 | Mean Step Score:   -59.997 | Time elapsed: 7 minutes
Episode: 1819 | Mean Step Score:   -76.517 | Time elapsed: 7 minutes
Episode: 1820 | Mean Step Score:   -34.924 | Time elapsed: 7 minutes
Episode: 1821 | Mean Step Score:  -119.958 | Mean score over 100 test episodes:   -65.510 | Time elapsed: 7 minutes
Episode: 1822 | Mean Step Score:   -39.918 | Time elapsed: 7 minutes
Episode: 1823 | Mean Step Score:   -95.341 | Time elapsed: 7 minutes
Episode: 1824 | Mean Step Score:  -100.608 | Time elapsed: 7 minutes
Episode: 1825 | Mean Step Score:   -39.536 | Time elapsed: 7 minutes
Episode: 1826 | Mean Step Score:   -87.084 | Time elapsed: 7 minutes
Episode: 1827 | Mean Step Score:   -32.416 | Time elapsed: 7 minutes
Episode: 1828 | Mean Step Score:   -83.432 | Time elapsed: 7 minutes
Episode: 1829 | Mean Step Score:   -68.808 | Time elapsed: 7 minutes
Episode: 1830 | Mean Step Score:   -50.315 | Time elapsed: 7 minutes
Episode: 1831 | Mean Step Score:   -57.052 | Mean score over 100 test episodes:   -60.804 | Time elapsed: 7 minutes
Episode: 1832 | Mean Step Score:   -42.075 | Time elapsed: 7 minutes
Episode: 1833 | Mean Step Score:   -22.330 | Time elapsed: 7 minutes
Episode: 1834 | Mean Step Score:   -71.534 | Time elapsed: 7 minutes
Episode: 1835 | Mean Step Score:   -41.349 | Time elapsed: 7 minutes
Episode: 1836 | Mean Step Score:   -10.390 | Time elapsed: 7 minutes
Episode: 1837 | Mean Step Score:   -92.365 | Time elapsed: 7 minutes
Episode: 1838 | Mean Step Score:   -89.418 | Time elapsed: 7 minutes
Episode: 1839 | Mean Step Score:   -45.836 | Time elapsed: 7 minutes
Episode: 1840 | Mean Step Score:   -55.383 | Time elapsed: 7 minutes
Episode: 1841 | Mean Step Score:   -37.684 | Mean score over 100 test episodes:   -63.103 | Time elapsed: 7 minutes
Episode: 1842 | Mean Step Score:   -20.655 | Time elapsed: 7 minutes
Episode: 1843 | Mean Step Score:   -58.297 | Time elapsed: 7 minutes
Episode: 1844 | Mean Step Score:   -78.341 | Time elapsed: 7 minutes
Episode: 1845 | Mean Step Score:   -41.897 | Time elapsed: 7 minutes
Episode: 1846 | Mean Step Score:   -87.680 | Time elapsed: 7 minutes
Episode: 1847 | Mean Step Score:   -27.196 | Time elapsed: 7 minutes
Episode: 1848 | Mean Step Score:  -102.149 | Time elapsed: 7 minutes
Episode: 1849 | Mean Step Score:   -28.831 | Time elapsed: 7 minutes
Episode: 1850 | Mean Step Score:  -135.878 | Time elapsed: 7 minutes
Episode: 1851 | Mean Step Score:   -27.463 | Mean score over 100 test episodes:   -56.659 | Time elapsed: 7 minutes
Episode: 1852 | Mean Step Score:   -79.685 | Time elapsed: 7 minutes
Episode: 1853 | Mean Step Score:   -46.006 | Time elapsed: 7 minutes
Episode: 1854 | Mean Step Score:   -59.950 | Time elapsed: 7 minutes
Episode: 1855 | Mean Step Score:   -77.153 | Time elapsed: 7 minutes
Episode: 1856 | Mean Step Score:   -16.187 | Time elapsed: 7 minutes
Episode: 1857 | Mean Step Score:   -51.374 | Time elapsed: 7 minutes
Episode: 1858 | Mean Step Score:   -41.646 | Time elapsed: 7 minutes
Episode: 1859 | Mean Step Score:   -22.188 | Time elapsed: 7 minutes
Episode: 1860 | Mean Step Score:   -19.884 | Time elapsed: 7 minutes
Episode: 1861 | Mean Step Score:   -24.148 | Mean score over 100 test episodes:   -52.750 | Time elapsed: 7 minutes
Episode: 1862 | Mean Step Score:   -37.054 | Time elapsed: 7 minutes
Episode: 1863 | Mean Step Score:   -79.923 | Time elapsed: 7 minutes
Episode: 1864 | Mean Step Score:   -81.666 | Time elapsed: 7 minutes
Episode: 1865 | Mean Step Score:   -23.374 | Time elapsed: 7 minutes
Episode: 1866 | Mean Step Score:   -19.669 | Time elapsed: 7 minutes
Episode: 1867 | Mean Step Score:   -54.930 | Time elapsed: 7 minutes
Episode: 1868 | Mean Step Score:   -36.119 | Time elapsed: 7 minutes
Episode: 1869 | Mean Step Score:    -9.319 | Time elapsed: 7 minutes
Episode: 1870 | Mean Step Score:   -78.332 | Time elapsed: 7 minutes
Episode: 1871 | Mean Step Score:  -130.173 | Mean score over 100 test episodes:   -54.676 | Time elapsed: 7 minutes
Episode: 1872 | Mean Step Score:   -34.250 | Time elapsed: 7 minutes
Episode: 1873 | Mean Step Score:   -68.473 | Time elapsed: 7 minutes
Episode: 1874 | Mean Step Score:   -95.192 | Time elapsed: 7 minutes
Episode: 1875 | Mean Step Score:  -120.217 | Time elapsed: 7 minutes
Episode: 1876 | Mean Step Score:   -29.757 | Time elapsed: 7 minutes
Episode: 1877 | Mean Step Score:   -68.095 | Time elapsed: 7 minutes
Episode: 1878 | Mean Step Score:   -84.312 | Time elapsed: 7 minutes
Episode: 1879 | Mean Step Score:   -90.925 | Time elapsed: 7 minutes
Episode: 1880 | Mean Step Score:   -33.554 | Time elapsed: 7 minutes
Episode: 1881 | Mean Step Score:   -20.382 | Mean score over 100 test episodes:   -58.093 | Time elapsed: 7 minutes
Episode: 1882 | Mean Step Score:  -146.303 | Time elapsed: 7 minutes
Episode: 1883 | Mean Step Score:   -79.709 | Time elapsed: 7 minutes
Episode: 1884 | Mean Step Score:   -85.774 | Time elapsed: 7 minutes
Episode: 1885 | Mean Step Score:   -61.445 | Time elapsed: 7 minutes
Episode: 1886 | Mean Step Score:   -47.632 | Time elapsed: 7 minutes
Episode: 1887 | Mean Step Score:  -112.394 | Time elapsed: 7 minutes
Episode: 1888 | Mean Step Score:   -43.310 | Time elapsed: 7 minutes
Episode: 1889 | Mean Step Score:   -53.338 | Time elapsed: 7 minutes
Episode: 1890 | Mean Step Score:   -55.184 | Time elapsed: 7 minutes
Episode: 1891 | Mean Step Score:   -32.953 | Mean score over 100 test episodes:   -55.830 | Time elapsed: 7 minutes
Episode: 1892 | Mean Step Score:  -121.950 | Time elapsed: 7 minutes
Episode: 1893 | Mean Step Score:   -40.531 | Time elapsed: 7 minutes
Episode: 1894 | Mean Step Score:  -104.770 | Time elapsed: 7 minutes
Episode: 1895 | Mean Step Score:  -108.439 | Time elapsed: 7 minutes
Episode: 1896 | Mean Step Score:   -59.154 | Time elapsed: 7 minutes
Episode: 1897 | Mean Step Score:   -49.354 | Time elapsed: 7 minutes
Episode: 1898 | Mean Step Score:   -72.600 | Time elapsed: 7 minutes
Episode: 1899 | Mean Step Score:   -39.523 | Time elapsed: 7 minutes
Episode: 1900 | Mean Step Score:   -45.837 | Time elapsed: 7 minutes
Episode: 1901 | Mean Step Score:   -55.299 | Mean score over 100 test episodes:   -50.882 | Time elapsed: 7 minutes
Episode: 1902 | Mean Step Score:   -17.472 | Time elapsed: 7 minutes
Episode: 1903 | Mean Step Score:   -89.598 | Time elapsed: 7 minutes
Episode: 1904 | Mean Step Score:   -43.766 | Time elapsed: 7 minutes
Episode: 1905 | Mean Step Score:   -12.013 | Time elapsed: 7 minutes
Episode: 1906 | Mean Step Score:   -27.883 | Time elapsed: 7 minutes
Episode: 1907 | Mean Step Score:   -72.103 | Time elapsed: 7 minutes
Episode: 1908 | Mean Step Score:   -97.636 | Time elapsed: 7 minutes
Episode: 1909 | Mean Step Score:   -18.109 | Time elapsed: 7 minutes
Episode: 1910 | Mean Step Score:  -112.838 | Time elapsed: 7 minutes
Episode: 1911 | Mean Step Score:   -48.681 | Mean score over 100 test episodes:   -57.527 | Time elapsed: 7 minutes
Episode: 1912 | Mean Step Score:   -93.400 | Time elapsed: 7 minutes
Episode: 1913 | Mean Step Score:  -106.638 | Time elapsed: 7 minutes
Episode: 1914 | Mean Step Score:   -57.700 | Time elapsed: 7 minutes
Episode: 1915 | Mean Step Score:   -76.449 | Time elapsed: 7 minutes
Episode: 1916 | Mean Step Score:   -23.448 | Time elapsed: 7 minutes
Episode: 1917 | Mean Step Score:   -26.341 | Time elapsed: 7 minutes
Episode: 1918 | Mean Step Score:   -51.453 | Time elapsed: 7 minutes
Episode: 1919 | Mean Step Score:  -107.688 | Time elapsed: 7 minutes
Episode: 1920 | Mean Step Score:   -77.742 | Time elapsed: 7 minutes
Episode: 1921 | Mean Step Score:   -32.900 | Mean score over 100 test episodes:   -57.455 | Time elapsed: 7 minutes
Episode: 1922 | Mean Step Score:   -36.606 | Time elapsed: 7 minutes
Episode: 1923 | Mean Step Score:   -10.465 | Time elapsed: 7 minutes
Episode: 1924 | Mean Step Score:  -111.456 | Time elapsed: 7 minutes
Episode: 1925 | Mean Step Score:   -61.267 | Time elapsed: 7 minutes
Episode: 1926 | Mean Step Score:   -53.976 | Time elapsed: 7 minutes
Episode: 1927 | Mean Step Score:   -32.111 | Time elapsed: 7 minutes
Episode: 1928 | Mean Step Score:   -51.228 | Time elapsed: 7 minutes
Episode: 1929 | Mean Step Score:   -20.510 | Time elapsed: 7 minutes
Episode: 1930 | Mean Step Score:   -31.037 | Time elapsed: 7 minutes
Episode: 1931 | Mean Step Score:   -65.314 | Mean score over 100 test episodes:   -55.411 | Time elapsed: 7 minutes
Episode: 1932 | Mean Step Score:   -37.957 | Time elapsed: 7 minutes
Episode: 1933 | Mean Step Score:   -66.385 | Time elapsed: 7 minutes
Episode: 1934 | Mean Step Score:    -9.402 | Time elapsed: 7 minutes
Episode: 1935 | Mean Step Score:   -33.293 | Time elapsed: 7 minutes
Episode: 1936 | Mean Step Score:   -82.841 | Time elapsed: 7 minutes
Episode: 1937 | Mean Step Score:   -44.048 | Time elapsed: 7 minutes
Episode: 1938 | Mean Step Score:   -35.505 | Time elapsed: 7 minutes
Episode: 1939 | Mean Step Score:   -57.399 | Time elapsed: 7 minutes
Episode: 1940 | Mean Step Score:  -111.383 | Time elapsed: 7 minutes
Episode: 1941 | Mean Step Score:   -54.682 | Mean score over 100 test episodes:   -55.692 | Time elapsed: 7 minutes
Episode: 1942 | Mean Step Score:   -24.862 | Time elapsed: 7 minutes
Episode: 1943 | Mean Step Score:   -10.016 | Time elapsed: 7 minutes
Episode: 1944 | Mean Step Score:   -43.824 | Time elapsed: 7 minutes
Episode: 1945 | Mean Step Score:   -49.341 | Time elapsed: 7 minutes
Episode: 1946 | Mean Step Score:  -101.026 | Time elapsed: 7 minutes
Episode: 1947 | Mean Step Score:   -76.320 | Time elapsed: 7 minutes
Episode: 1948 | Mean Step Score:   -59.653 | Time elapsed: 7 minutes
Episode: 1949 | Mean Step Score:   -29.653 | Time elapsed: 7 minutes
Episode: 1950 | Mean Step Score:   -17.983 | Time elapsed: 7 minutes
Episode: 1951 | Mean Step Score:   -39.747 | Mean score over 100 test episodes:   -53.354 | Time elapsed: 7 minutes
Episode: 1952 | Mean Step Score:  -131.997 | Time elapsed: 7 minutes
Episode: 1953 | Mean Step Score:   -68.490 | Time elapsed: 7 minutes
Episode: 1954 | Mean Step Score:   -27.249 | Time elapsed: 7 minutes
Episode: 1955 | Mean Step Score:   -20.073 | Time elapsed: 7 minutes
Episode: 1956 | Mean Step Score:   -56.841 | Time elapsed: 7 minutes
Episode: 1957 | Mean Step Score:  -103.187 | Time elapsed: 7 minutes
Episode: 1958 | Mean Step Score:   -20.099 | Time elapsed: 7 minutes
Episode: 1959 | Mean Step Score:   -58.886 | Time elapsed: 7 minutes
Episode: 1960 | Mean Step Score:   -43.067 | Time elapsed: 7 minutes
Episode: 1961 | Mean Step Score:   -69.132 | Mean score over 100 test episodes:   -61.132 | Time elapsed: 7 minutes
Episode: 1962 | Mean Step Score:   -28.112 | Time elapsed: 7 minutes
Episode: 1963 | Mean Step Score:   -43.857 | Time elapsed: 7 minutes
Episode: 1964 | Mean Step Score:   -23.541 | Time elapsed: 7 minutes
Episode: 1965 | Mean Step Score:   -69.390 | Time elapsed: 7 minutes
Episode: 1966 | Mean Step Score:   -30.849 | Time elapsed: 7 minutes
Episode: 1967 | Mean Step Score:   -20.840 | Time elapsed: 7 minutes
Episode: 1968 | Mean Step Score:   -87.582 | Time elapsed: 7 minutes
Episode: 1969 | Mean Step Score:  -116.738 | Time elapsed: 7 minutes
Episode: 1970 | Mean Step Score:   -54.230 | Time elapsed: 7 minutes
Episode: 1971 | Mean Step Score:   -10.390 | Mean score over 100 test episodes:   -49.219 | Time elapsed: 7 minutes
Episode: 1972 | Mean Step Score:   -44.083 | Time elapsed: 7 minutes
Episode: 1973 | Mean Step Score:   -53.771 | Time elapsed: 7 minutes
Episode: 1974 | Mean Step Score:   -31.645 | Time elapsed: 7 minutes
Episode: 1975 | Mean Step Score:   -40.555 | Time elapsed: 7 minutes
Episode: 1976 | Mean Step Score:   -34.609 | Time elapsed: 7 minutes
Episode: 1977 | Mean Step Score:   -53.355 | Time elapsed: 7 minutes
Episode: 1978 | Mean Step Score:   -33.725 | Time elapsed: 7 minutes
Episode: 1979 | Mean Step Score:   -33.491 | Time elapsed: 7 minutes
Episode: 1980 | Mean Step Score:   -14.472 | Time elapsed: 7 minutes
Episode: 1981 | Mean Step Score:   -68.369 | Mean score over 100 test episodes:   -48.518 | Time elapsed: 7 minutes
Episode: 1982 | Mean Step Score:   -44.413 | Time elapsed: 7 minutes
Episode: 1983 | Mean Step Score:   -15.102 | Time elapsed: 7 minutes
Episode: 1984 | Mean Step Score:   -47.106 | Time elapsed: 7 minutes
Episode: 1985 | Mean Step Score:   -23.756 | Time elapsed: 7 minutes
Episode: 1986 | Mean Step Score:   -10.793 | Time elapsed: 7 minutes
Episode: 1987 | Mean Step Score:   -45.862 | Time elapsed: 7 minutes
Episode: 1988 | Mean Step Score:   -31.817 | Time elapsed: 7 minutes
Episode: 1989 | Mean Step Score:    -9.777 | Time elapsed: 7 minutes
Episode: 1990 | Mean Step Score:   -54.213 | Time elapsed: 7 minutes
Episode: 1991 | Mean Step Score:   -44.634 | Mean score over 100 test episodes:   -46.036 | Time elapsed: 7 minutes
Episode: 1992 | Mean Step Score:   -50.036 | Time elapsed: 7 minutes
Episode: 1993 | Mean Step Score:    -8.238 | Time elapsed: 7 minutes
Episode: 1994 | Mean Step Score:   -69.325 | Time elapsed: 7 minutes
Episode: 1995 | Mean Step Score:   -48.968 | Time elapsed: 7 minutes
Episode: 1996 | Mean Step Score:   -21.971 | Time elapsed: 7 minutes
Episode: 1997 | Mean Step Score:   -50.038 | Time elapsed: 7 minutes
Episode: 1998 | Mean Step Score:    -6.300 | Time elapsed: 7 minutes
Episode: 1999 | Mean Step Score:   -15.315 | Time elapsed: 7 minutes
Episode: 2000 | Mean Step Score:   -32.955 | Time elapsed: 7 minutes
Episode: 2001 | Mean Step Score:   -12.174 | Mean score over 100 test episodes:   -25.801 | Time elapsed: 7 minutes
Episode: 2002 | Mean Step Score:   -51.236 | Time elapsed: 7 minutes
Episode: 2003 | Mean Step Score:   -15.407 | Time elapsed: 7 minutes
Episode: 2004 | Mean Step Score:    -6.712 | Time elapsed: 7 minutes
Episode: 2005 | Mean Step Score:    -8.266 | Time elapsed: 7 minutes
Episode: 2006 | Mean Step Score:   -12.974 | Time elapsed: 7 minutes
Episode: 2007 | Mean Step Score:   -11.974 | Time elapsed: 7 minutes
Episode: 2008 | Mean Step Score:    -8.398 | Time elapsed: 7 minutes
Episode: 2009 | Mean Step Score:    -9.363 | Time elapsed: 7 minutes
Episode: 2010 | Mean Step Score:   -35.042 | Time elapsed: 7 minutes
Episode: 2011 | Mean Step Score:   -40.162 | Mean score over 100 test episodes:   -19.859 | Time elapsed: 7 minutes
Episode: 2012 | Mean Step Score:   -24.200 | Time elapsed: 7 minutes
Episode: 2013 | Mean Step Score:    -6.312 | Time elapsed: 7 minutes
Episode: 2014 | Mean Step Score:    -4.697 | Time elapsed: 7 minutes
Episode: 2015 | Mean Step Score:   -51.648 | Time elapsed: 7 minutes
Episode: 2016 | Mean Step Score:    -6.424 | Time elapsed: 7 minutes
Episode: 2017 | Mean Step Score:    -4.080 | Time elapsed: 7 minutes
Episode: 2018 | Mean Step Score:    -3.101 | Time elapsed: 7 minutes
Episode: 2019 | Mean Step Score:    -4.235 | Time elapsed: 7 minutes
Episode: 2020 | Mean Step Score:   -11.252 | Time elapsed: 7 minutes
Episode: 2021 | Mean Step Score:     0.222 | Mean score over 100 test episodes:    -6.848 | Time elapsed: 7 minutes
Episode: 2022 | Mean Step Score:     0.015 | Time elapsed: 7 minutes
Episode: 2023 | Mean Step Score:     0.013 | Time elapsed: 7 minutes
Episode: 2024 | Mean Step Score:     0.104 | Time elapsed: 7 minutes
Episode: 2025 | Mean Step Score:   -73.545 | Time elapsed: 7 minutes
Episode: 2026 | Mean Step Score:     0.077 | Time elapsed: 7 minutes
Episode: 2027 | Mean Step Score:    -8.200 | Time elapsed: 7 minutes
Episode: 2028 | Mean Step Score:    -2.921 | Time elapsed: 7 minutes
Episode: 2029 | Mean Step Score:    -0.308 | Time elapsed: 7 minutes
Episode: 2030 | Mean Step Score:    -0.652 | Time elapsed: 7 minutes
Episode: 2031 | Mean Step Score:    -6.542 | Mean score over 100 test episodes:    -4.688 | Time elapsed: 7 minutes
Episode: 2032 | Mean Step Score:   -18.816 | Time elapsed: 7 minutes
Episode: 2033 | Mean Step Score:    -7.180 | Time elapsed: 7 minutes
Episode: 2034 | Mean Step Score:    -2.522 | Time elapsed: 7 minutes
Episode: 2035 | Mean Step Score:    -7.118 | Time elapsed: 7 minutes
Episode: 2036 | Mean Step Score:    -9.969 | Time elapsed: 7 minutes
Episode: 2037 | Mean Step Score:    -4.354 | Time elapsed: 7 minutes
Episode: 2038 | Mean Step Score:    -1.409 | Time elapsed: 7 minutes
Episode: 2039 | Mean Step Score:    -2.949 | Time elapsed: 7 minutes
Episode: 2040 | Mean Step Score:   -19.527 | Time elapsed: 7 minutes
Episode: 2041 | Mean Step Score:   -49.808 | Mean score over 100 test episodes:   -12.870 | Time elapsed: 7 minutes
Episode: 2042 | Mean Step Score:   -39.648 | Time elapsed: 7 minutes
Episode: 2043 | Mean Step Score:   -15.066 | Time elapsed: 7 minutes
Episode: 2044 | Mean Step Score:   -32.363 | Time elapsed: 7 minutes
Episode: 2045 | Mean Step Score:   -11.926 | Time elapsed: 7 minutes
Episode: 2046 | Mean Step Score:   -42.055 | Time elapsed: 7 minutes
Episode: 2047 | Mean Step Score:    -4.503 | Time elapsed: 7 minutes
Episode: 2048 | Mean Step Score:   -67.631 | Time elapsed: 7 minutes
Episode: 2049 | Mean Step Score:   -40.405 | Time elapsed: 7 minutes
Episode: 2050 | Mean Step Score:    -9.259 | Time elapsed: 7 minutes
Episode: 2051 | Mean Step Score:   -63.480 | Mean score over 100 test episodes:   -23.823 | Time elapsed: 7 minutes
Episode: 2052 | Mean Step Score:   -71.987 | Time elapsed: 7 minutes
Episode: 2053 | Mean Step Score:    -5.667 | Time elapsed: 7 minutes
Episode: 2054 | Mean Step Score:   -66.901 | Time elapsed: 7 minutes
Episode: 2055 | Mean Step Score:    -9.288 | Time elapsed: 7 minutes
Episode: 2056 | Mean Step Score:    -7.457 | Time elapsed: 7 minutes
Episode: 2057 | Mean Step Score:   -66.266 | Time elapsed: 7 minutes
Episode: 2058 | Mean Step Score:   -40.528 | Time elapsed: 7 minutes
Episode: 2059 | Mean Step Score:   -39.380 | Time elapsed: 7 minutes
Episode: 2060 | Mean Step Score:   -34.061 | Time elapsed: 7 minutes
Episode: 2061 | Mean Step Score:   -70.595 | Mean score over 100 test episodes:   -46.464 | Time elapsed: 7 minutes
Episode: 2062 | Mean Step Score:   -52.975 | Time elapsed: 7 minutes
Episode: 2063 | Mean Step Score:   -24.305 | Time elapsed: 7 minutes
Episode: 2064 | Mean Step Score:    -9.526 | Time elapsed: 7 minutes
Episode: 2065 | Mean Step Score:   -58.900 | Time elapsed: 7 minutes
Episode: 2066 | Mean Step Score:   -21.493 | Time elapsed: 7 minutes
Episode: 2067 | Mean Step Score:   -71.217 | Time elapsed: 7 minutes
Episode: 2068 | Mean Step Score:   -99.003 | Time elapsed: 7 minutes
Episode: 2069 | Mean Step Score:   -86.775 | Time elapsed: 7 minutes
Episode: 2070 | Mean Step Score:   -61.529 | Time elapsed: 7 minutes
Episode: 2071 | Mean Step Score:   -43.128 | Mean score over 100 test episodes:   -55.436 | Time elapsed: 7 minutes
Episode: 2072 | Mean Step Score:   -56.907 | Time elapsed: 7 minutes
Episode: 2073 | Mean Step Score:   -29.072 | Time elapsed: 7 minutes
Episode: 2074 | Mean Step Score:   -24.774 | Time elapsed: 7 minutes
Episode: 2075 | Mean Step Score:   -38.264 | Time elapsed: 7 minutes
Episode: 2076 | Mean Step Score:   -33.240 | Time elapsed: 7 minutes
Episode: 2077 | Mean Step Score:   -73.645 | Time elapsed: 7 minutes
Episode: 2078 | Mean Step Score:   -67.643 | Time elapsed: 7 minutes
Episode: 2079 | Mean Step Score:   -34.121 | Time elapsed: 7 minutes
Episode: 2080 | Mean Step Score:   -77.540 | Time elapsed: 7 minutes
Episode: 2081 | Mean Step Score:   -40.377 | Mean score over 100 test episodes:   -66.789 | Time elapsed: 8 minutes
Episode: 2082 | Mean Step Score:  -104.850 | Time elapsed: 8 minutes
Episode: 2083 | Mean Step Score:   -80.635 | Time elapsed: 8 minutes
Episode: 2084 | Mean Step Score:   -89.566 | Time elapsed: 8 minutes
Episode: 2085 | Mean Step Score:   -77.490 | Time elapsed: 8 minutes
Episode: 2086 | Mean Step Score:  -115.931 | Time elapsed: 8 minutes
Episode: 2087 | Mean Step Score:   -27.706 | Time elapsed: 8 minutes
Episode: 2088 | Mean Step Score:   -44.684 | Time elapsed: 8 minutes
Episode: 2089 | Mean Step Score:   -73.324 | Time elapsed: 8 minutes
Episode: 2090 | Mean Step Score:  -160.931 | Time elapsed: 8 minutes
Episode: 2091 | Mean Step Score:  -101.540 | Mean score over 100 test episodes:   -67.190 | Time elapsed: 8 minutes
Episode: 2092 | Mean Step Score:   -99.843 | Time elapsed: 8 minutes
Episode: 2093 | Mean Step Score:   -21.547 | Time elapsed: 8 minutes
Episode: 2094 | Mean Step Score:   -52.989 | Time elapsed: 8 minutes
Episode: 2095 | Mean Step Score:  -100.012 | Time elapsed: 8 minutes
Episode: 2096 | Mean Step Score:   -64.797 | Time elapsed: 8 minutes
Episode: 2097 | Mean Step Score:   -58.222 | Time elapsed: 8 minutes
Episode: 2098 | Mean Step Score:   -99.895 | Time elapsed: 8 minutes
Episode: 2099 | Mean Step Score:   -30.782 | Time elapsed: 8 minutes
Episode: 2100 | Mean Step Score:   -47.413 | Time elapsed: 8 minutes
Episode: 2101 | Mean Step Score:   -78.537 | Mean score over 100 test episodes:   -74.235 | Time elapsed: 8 minutes
Episode: 2102 | Mean Step Score:   -41.012 | Time elapsed: 8 minutes
Episode: 2103 | Mean Step Score:  -155.264 | Time elapsed: 8 minutes
Episode: 2104 | Mean Step Score:   -43.152 | Time elapsed: 8 minutes
Episode: 2105 | Mean Step Score:   -81.020 | Time elapsed: 8 minutes
Episode: 2106 | Mean Step Score:   -91.228 | Time elapsed: 8 minutes
Episode: 2107 | Mean Step Score:   -81.081 | Time elapsed: 8 minutes
Episode: 2108 | Mean Step Score:   -28.101 | Time elapsed: 8 minutes
Episode: 2109 | Mean Step Score:  -104.421 | Time elapsed: 8 minutes
Episode: 2110 | Mean Step Score:   -38.885 | Time elapsed: 8 minutes
