┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 1001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:    -3.147 | Time elapsed: 11 minutes
Episode: 361 | Mean Step Score:    -2.068 | Time elapsed: 11 minutes
Episode: 362 | Mean Step Score:    -3.384 | Time elapsed: 11 minutes
Episode: 363 | Mean Step Score:    -2.016 | Time elapsed: 11 minutes
Episode: 364 | Mean Step Score:     0.218 | Time elapsed: 11 minutes
Episode: 365 | Mean Step Score:    -1.140 | Time elapsed: 11 minutes
Episode: 366 | Mean Step Score:    -2.243 | Time elapsed: 11 minutes
Episode: 367 | Mean Step Score:     0.257 | Time elapsed: 11 minutes
Episode: 368 | Mean Step Score:    -0.366 | Time elapsed: 11 minutes
Episode: 369 | Mean Step Score:    -0.826 | Time elapsed: 11 minutes
Episode: 370 | Mean Step Score:    -2.768 | Time elapsed: 11 minutes
Episode: 371 | Mean Step Score:    -1.660 | Time elapsed: 11 minutes
Episode: 372 | Mean Step Score:    -1.449 | Time elapsed: 11 minutes
Episode: 373 | Mean Step Score:    -0.272 | Time elapsed: 11 minutes
Episode: 374 | Mean Step Score:     0.012 | Time elapsed: 11 minutes
Episode: 375 | Mean Step Score:     0.050 | Time elapsed: 11 minutes
Episode: 376 | Mean Step Score:    -1.706 | Time elapsed: 11 minutes
Episode: 377 | Mean Step Score:    -0.156 | Time elapsed: 11 minutes
Episode: 378 | Mean Step Score:     0.010 | Time elapsed: 11 minutes
Episode: 379 | Mean Step Score:    -0.399 | Time elapsed: 11 minutes
Episode: 380 | Mean Step Score:    -0.028 | Time elapsed: 12 minutes
Episode: 381 | Mean Step Score:    -1.400 | Time elapsed: 12 minutes
Episode: 382 | Mean Step Score:    -1.653 | Time elapsed: 12 minutes
Episode: 383 | Mean Step Score:    -0.418 | Time elapsed: 12 minutes
Episode: 384 | Mean Step Score:    -1.971 | Time elapsed: 12 minutes
Episode: 385 | Mean Step Score:    -0.075 | Time elapsed: 12 minutes
Episode: 386 | Mean Step Score:     0.149 | Time elapsed: 12 minutes
Episode: 387 | Mean Step Score:     0.036 | Time elapsed: 12 minutes
Episode: 388 | Mean Step Score:    -0.147 | Time elapsed: 12 minutes
Episode: 389 | Mean Step Score:     0.043 | Time elapsed: 12 minutes
Episode: 390 | Mean Step Score:    -5.510 | Time elapsed: 12 minutes
Episode: 391 | Mean Step Score:    -2.596 | Time elapsed: 12 minutes
Episode: 392 | Mean Step Score:    -3.487 | Time elapsed: 12 minutes
Episode: 393 | Mean Step Score:    -1.692 | Time elapsed: 12 minutes
Episode: 394 | Mean Step Score:    -8.775 | Time elapsed: 12 minutes
Episode: 395 | Mean Step Score:   -26.166 | Time elapsed: 12 minutes
Episode: 396 | Mean Step Score:   -25.544 | Time elapsed: 12 minutes
Episode: 397 | Mean Step Score:    -2.012 | Time elapsed: 12 minutes
Episode: 398 | Mean Step Score:     0.156 | Time elapsed: 12 minutes
Episode: 399 | Mean Step Score:     0.047 | Time elapsed: 12 minutes
Episode: 400 | Mean Step Score:     0.040 | Time elapsed: 12 minutes
Episode: 401 | Mean Step Score:    -0.442 | Mean score    -1.264 and std. deviation     0.721  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 402 | Mean Step Score:    -0.941 | Time elapsed: 12 minutes
Episode: 403 | Mean Step Score:    -2.110 | Time elapsed: 12 minutes
Episode: 404 | Mean Step Score:     0.087 | Time elapsed: 12 minutes
Episode: 405 | Mean Step Score:    -0.010 | Time elapsed: 12 minutes
Episode: 406 | Mean Step Score:     0.124 | Time elapsed: 12 minutes
Episode: 407 | Mean Step Score:    -1.278 | Time elapsed: 12 minutes
Episode: 408 | Mean Step Score:    -8.698 | Time elapsed: 12 minutes
Episode: 409 | Mean Step Score:    -1.345 | Time elapsed: 12 minutes
Episode: 410 | Mean Step Score:    -6.688 | Time elapsed: 12 minutes
Episode: 411 | Mean Step Score:    -0.041 | Time elapsed: 13 minutes
Episode: 412 | Mean Step Score:    -0.810 | Time elapsed: 13 minutes
Episode: 413 | Mean Step Score:    -2.986 | Time elapsed: 13 minutes
Episode: 414 | Mean Step Score:    -1.751 | Time elapsed: 13 minutes
Episode: 415 | Mean Step Score:    -2.032 | Time elapsed: 13 minutes
Episode: 416 | Mean Step Score:     0.183 | Time elapsed: 13 minutes
Episode: 417 | Mean Step Score:    -1.542 | Time elapsed: 13 minutes
Episode: 418 | Mean Step Score:     0.016 | Time elapsed: 13 minutes
Episode: 419 | Mean Step Score:    -1.871 | Time elapsed: 13 minutes
Episode: 420 | Mean Step Score:     0.016 | Time elapsed: 13 minutes
Episode: 421 | Mean Step Score:    -1.460 | Time elapsed: 13 minutes
Episode: 422 | Mean Step Score:     0.034 | Time elapsed: 13 minutes
Episode: 423 | Mean Step Score:    -0.270 | Time elapsed: 13 minutes
Episode: 424 | Mean Step Score:    -2.905 | Time elapsed: 13 minutes
Episode: 425 | Mean Step Score:     0.148 | Time elapsed: 13 minutes
Episode: 426 | Mean Step Score:     0.035 | Time elapsed: 13 minutes
Episode: 427 | Mean Step Score:    -1.632 | Time elapsed: 13 minutes
Episode: 428 | Mean Step Score:     0.056 | Time elapsed: 13 minutes
Episode: 429 | Mean Step Score:    -1.962 | Time elapsed: 13 minutes
Episode: 430 | Mean Step Score:     0.143 | Time elapsed: 13 minutes
Episode: 431 | Mean Step Score:     0.163 | Time elapsed: 13 minutes
Episode: 432 | Mean Step Score:    -0.947 | Time elapsed: 13 minutes
Episode: 433 | Mean Step Score:    -1.114 | Time elapsed: 13 minutes
Episode: 434 | Mean Step Score:    -2.454 | Time elapsed: 13 minutes
Episode: 435 | Mean Step Score:    -0.009 | Time elapsed: 13 minutes
Episode: 436 | Mean Step Score:     0.186 | Time elapsed: 13 minutes
Episode: 437 | Mean Step Score:    -2.357 | Time elapsed: 13 minutes
Episode: 438 | Mean Step Score:    -1.689 | Time elapsed: 13 minutes
Episode: 439 | Mean Step Score:    -1.947 | Time elapsed: 13 minutes
Episode: 440 | Mean Step Score:    -1.691 | Time elapsed: 13 minutes
Episode: 441 | Mean Step Score:    -5.851 | Time elapsed: 13 minutes
Episode: 442 | Mean Step Score:     0.164 | Time elapsed: 13 minutes
Episode: 443 | Mean Step Score:    -9.412 | Time elapsed: 13 minutes
Episode: 444 | Mean Step Score:    -2.078 | Time elapsed: 13 minutes
Episode: 445 | Mean Step Score:   -13.777 | Time elapsed: 13 minutes
Episode: 446 | Mean Step Score:   -25.971 | Time elapsed: 13 minutes
Episode: 447 | Mean Step Score:    -2.592 | Time elapsed: 13 minutes
Episode: 448 | Mean Step Score:    -5.676 | Time elapsed: 13 minutes
Episode: 449 | Mean Step Score:   -10.281 | Time elapsed: 14 minutes
Episode: 450 | Mean Step Score:    -1.882 | Time elapsed: 14 minutes
Episode: 451 | Mean Step Score:   -26.933 | Time elapsed: 14 minutes
Episode: 452 | Mean Step Score:    -7.655 | Time elapsed: 14 minutes
Episode: 453 | Mean Step Score:   -23.770 | Time elapsed: 14 minutes
Episode: 454 | Mean Step Score:   -20.459 | Time elapsed: 14 minutes
Episode: 455 | Mean Step Score:   -31.975 | Time elapsed: 14 minutes
Episode: 456 | Mean Step Score:   -15.884 | Time elapsed: 14 minutes
Episode: 457 | Mean Step Score:   -20.322 | Time elapsed: 14 minutes
Episode: 458 | Mean Step Score:   -60.955 | Time elapsed: 14 minutes
Episode: 459 | Mean Step Score:    -2.174 | Time elapsed: 14 minutes
Episode: 460 | Mean Step Score:   -15.120 | Time elapsed: 14 minutes
Episode: 461 | Mean Step Score:    -2.060 | Time elapsed: 14 minutes
Episode: 462 | Mean Step Score:   -56.757 | Time elapsed: 14 minutes
Episode: 463 | Mean Step Score:   -50.299 | Time elapsed: 14 minutes
Episode: 464 | Mean Step Score:   -34.631 | Time elapsed: 14 minutes
Episode: 465 | Mean Step Score:   -56.970 | Time elapsed: 14 minutes
Episode: 466 | Mean Step Score:  -102.419 | Time elapsed: 14 minutes
Episode: 467 | Mean Step Score:   -71.765 | Time elapsed: 14 minutes
Episode: 468 | Mean Step Score:  -101.400 | Time elapsed: 14 minutes
Episode: 469 | Mean Step Score:    -2.784 | Time elapsed: 14 minutes
Episode: 470 | Mean Step Score:    -2.393 | Time elapsed: 14 minutes
Episode: 471 | Mean Step Score:    -2.491 | Time elapsed: 14 minutes
Episode: 472 | Mean Step Score:   -49.591 | Time elapsed: 14 minutes
Episode: 473 | Mean Step Score:   -29.963 | Time elapsed: 14 minutes
Episode: 474 | Mean Step Score:   -38.798 | Time elapsed: 14 minutes
Episode: 475 | Mean Step Score:   -70.301 | Time elapsed: 14 minutes
Episode: 476 | Mean Step Score:   -52.167 | Time elapsed: 14 minutes
Episode: 477 | Mean Step Score:  -131.382 | Time elapsed: 14 minutes
Episode: 478 | Mean Step Score:   -73.038 | Time elapsed: 14 minutes
Episode: 479 | Mean Step Score:   -19.844 | Time elapsed: 14 minutes
Episode: 480 | Mean Step Score:   -25.538 | Time elapsed: 14 minutes
Episode: 481 | Mean Step Score:   -33.606 | Time elapsed: 14 minutes
Episode: 482 | Mean Step Score:   -55.760 | Time elapsed: 14 minutes
Episode: 483 | Mean Step Score:    -5.373 | Time elapsed: 14 minutes
Episode: 484 | Mean Step Score:   -11.907 | Time elapsed: 14 minutes
Episode: 485 | Mean Step Score:   -20.155 | Time elapsed: 14 minutes
Episode: 486 | Mean Step Score:   -41.352 | Time elapsed: 14 minutes
Episode: 487 | Mean Step Score:    -1.596 | Time elapsed: 14 minutes
Episode: 488 | Mean Step Score:   -75.323 | Time elapsed: 14 minutes
Episode: 489 | Mean Step Score:   -91.624 | Time elapsed: 14 minutes
Episode: 490 | Mean Step Score:   -18.969 | Time elapsed: 14 minutes
Episode: 491 | Mean Step Score:   -43.375 | Time elapsed: 14 minutes
Episode: 492 | Mean Step Score:   -74.003 | Time elapsed: 14 minutes
Episode: 493 | Mean Step Score:   -63.555 | Time elapsed: 14 minutes
Episode: 494 | Mean Step Score:    -9.327 | Time elapsed: 14 minutes
Episode: 495 | Mean Step Score:  -109.831 | Time elapsed: 14 minutes
Episode: 496 | Mean Step Score:   -29.427 | Time elapsed: 14 minutes
Episode: 497 | Mean Step Score:   -87.714 | Time elapsed: 14 minutes
Episode: 498 | Mean Step Score:   -23.257 | Time elapsed: 14 minutes
Episode: 499 | Mean Step Score:   -28.146 | Time elapsed: 14 minutes
Episode: 500 | Mean Step Score:   -10.928 | Time elapsed: 14 minutes
Episode: 501 | Mean Step Score:   -57.235 | Mean score    -1.571 and std. deviation     0.573  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 502 | Mean Step Score:    -0.482 | Time elapsed: 14 minutes
Episode: 503 | Mean Step Score:    -1.399 | Time elapsed: 14 minutes
Episode: 504 | Mean Step Score:    -1.053 | Time elapsed: 14 minutes
Episode: 505 | Mean Step Score:     0.057 | Time elapsed: 14 minutes
Episode: 506 | Mean Step Score:    -0.099 | Time elapsed: 14 minutes
Episode: 507 | Mean Step Score:    -0.163 | Time elapsed: 14 minutes
Episode: 508 | Mean Step Score:     0.115 | Time elapsed: 14 minutes
Episode: 509 | Mean Step Score:     0.190 | Time elapsed: 14 minutes
Episode: 510 | Mean Step Score:     0.158 | Time elapsed: 14 minutes
Episode: 511 | Mean Step Score:    -1.620 | Time elapsed: 14 minutes
Episode: 512 | Mean Step Score:    -2.029 | Time elapsed: 14 minutes
Episode: 513 | Mean Step Score:     0.178 | Time elapsed: 14 minutes
Episode: 514 | Mean Step Score:    -0.726 | Time elapsed: 14 minutes
Episode: 515 | Mean Step Score:    -1.398 | Time elapsed: 14 minutes
Episode: 516 | Mean Step Score:     0.226 | Time elapsed: 14 minutes
Episode: 517 | Mean Step Score:    -1.444 | Time elapsed: 14 minutes
Episode: 518 | Mean Step Score:    -1.443 | Time elapsed: 14 minutes
Episode: 519 | Mean Step Score:     0.121 | Time elapsed: 14 minutes
Episode: 520 | Mean Step Score:     0.069 | Time elapsed: 14 minutes
Episode: 521 | Mean Step Score:     0.175 | Time elapsed: 14 minutes
Episode: 522 | Mean Step Score:     0.001 | Time elapsed: 15 minutes
Episode: 523 | Mean Step Score:    -1.330 | Time elapsed: 15 minutes
Episode: 524 | Mean Step Score:    -1.835 | Time elapsed: 15 minutes
Episode: 525 | Mean Step Score:    -1.030 | Time elapsed: 15 minutes
Episode: 526 | Mean Step Score:    -1.593 | Time elapsed: 15 minutes
Episode: 527 | Mean Step Score:     0.080 | Time elapsed: 15 minutes
Episode: 528 | Mean Step Score:     0.028 | Time elapsed: 15 minutes
Episode: 529 | Mean Step Score:    -2.823 | Time elapsed: 15 minutes
Episode: 530 | Mean Step Score:    -6.520 | Time elapsed: 15 minutes
Episode: 531 | Mean Step Score:    -2.195 | Time elapsed: 15 minutes
Episode: 532 | Mean Step Score:   -22.209 | Time elapsed: 15 minutes
Episode: 533 | Mean Step Score:   -28.621 | Time elapsed: 15 minutes
Episode: 534 | Mean Step Score:    -6.828 | Time elapsed: 15 minutes
Episode: 535 | Mean Step Score:    -5.229 | Time elapsed: 15 minutes
Episode: 536 | Mean Step Score:     0.120 | Time elapsed: 15 minutes
Episode: 537 | Mean Step Score:     0.092 | Time elapsed: 15 minutes
Episode: 538 | Mean Step Score:     0.168 | Time elapsed: 15 minutes
Episode: 539 | Mean Step Score:     0.024 | Time elapsed: 15 minutes
Episode: 540 | Mean Step Score:    -0.111 | Time elapsed: 15 minutes
Episode: 541 | Mean Step Score:    -0.285 | Time elapsed: 15 minutes
Episode: 542 | Mean Step Score:    -0.268 | Time elapsed: 15 minutes
Episode: 543 | Mean Step Score:    -0.199 | Time elapsed: 15 minutes
Episode: 544 | Mean Step Score:   -12.182 | Time elapsed: 15 minutes
Episode: 545 | Mean Step Score:     0.055 | Time elapsed: 15 minutes
Episode: 546 | Mean Step Score:    -0.043 | Time elapsed: 15 minutes
Episode: 547 | Mean Step Score:    -1.035 | Time elapsed: 15 minutes
Episode: 548 | Mean Step Score:    -0.141 | Time elapsed: 15 minutes
Episode: 549 | Mean Step Score:    -0.057 | Time elapsed: 15 minutes
Episode: 550 | Mean Step Score:    -0.182 | Time elapsed: 15 minutes
Episode: 551 | Mean Step Score:     0.111 | Time elapsed: 15 minutes
Episode: 552 | Mean Step Score:    -0.040 | Time elapsed: 15 minutes
Episode: 553 | Mean Step Score:     0.032 | Time elapsed: 15 minutes
Episode: 554 | Mean Step Score:    -1.213 | Time elapsed: 15 minutes
Episode: 555 | Mean Step Score:     0.098 | Time elapsed: 15 minutes
Episode: 556 | Mean Step Score:    -0.573 | Time elapsed: 15 minutes
Episode: 557 | Mean Step Score:    -0.728 | Time elapsed: 16 minutes
Episode: 558 | Mean Step Score:    -0.434 | Time elapsed: 16 minutes
Episode: 559 | Mean Step Score:     0.064 | Time elapsed: 16 minutes
Episode: 560 | Mean Step Score:     0.179 | Time elapsed: 16 minutes
Episode: 561 | Mean Step Score:    -0.742 | Time elapsed: 16 minutes
Episode: 562 | Mean Step Score:     0.093 | Time elapsed: 16 minutes
Episode: 563 | Mean Step Score:    -2.632 | Time elapsed: 16 minutes
Episode: 564 | Mean Step Score:     0.140 | Time elapsed: 16 minutes
Episode: 565 | Mean Step Score:     0.223 | Time elapsed: 16 minutes
Episode: 566 | Mean Step Score:    -1.551 | Time elapsed: 16 minutes
Episode: 567 | Mean Step Score:    -2.740 | Time elapsed: 16 minutes
Episode: 568 | Mean Step Score:    -1.207 | Time elapsed: 16 minutes
Episode: 569 | Mean Step Score:    -0.697 | Time elapsed: 16 minutes
Episode: 570 | Mean Step Score:    -1.356 | Time elapsed: 16 minutes
Episode: 571 | Mean Step Score:    -1.471 | Time elapsed: 16 minutes
Episode: 572 | Mean Step Score:     0.043 | Time elapsed: 16 minutes
Episode: 573 | Mean Step Score:    -1.461 | Time elapsed: 16 minutes
Episode: 574 | Mean Step Score:   -10.966 | Time elapsed: 16 minutes
Episode: 575 | Mean Step Score:     0.076 | Time elapsed: 16 minutes
Episode: 576 | Mean Step Score:   -19.975 | Time elapsed: 16 minutes
Episode: 577 | Mean Step Score:    -0.895 | Time elapsed: 16 minutes
Episode: 578 | Mean Step Score:     0.082 | Time elapsed: 16 minutes
Episode: 579 | Mean Step Score:     0.005 | Time elapsed: 16 minutes
Episode: 580 | Mean Step Score:    -2.556 | Time elapsed: 16 minutes
Episode: 581 | Mean Step Score:    -1.496 | Time elapsed: 16 minutes
Episode: 582 | Mean Step Score:    -4.478 | Time elapsed: 16 minutes
Episode: 583 | Mean Step Score:   -13.523 | Time elapsed: 16 minutes
Episode: 584 | Mean Step Score:    -1.050 | Time elapsed: 16 minutes
Episode: 585 | Mean Step Score:     0.029 | Time elapsed: 16 minutes
Episode: 586 | Mean Step Score:    -1.376 | Time elapsed: 16 minutes
Episode: 587 | Mean Step Score:    -2.545 | Time elapsed: 16 minutes
Episode: 588 | Mean Step Score:   -35.692 | Time elapsed: 16 minutes
Episode: 589 | Mean Step Score:    -2.217 | Time elapsed: 16 minutes
Episode: 590 | Mean Step Score:    -6.767 | Time elapsed: 16 minutes
Episode: 591 | Mean Step Score:    -1.135 | Time elapsed: 16 minutes
Episode: 592 | Mean Step Score:    -2.334 | Time elapsed: 16 minutes
Episode: 593 | Mean Step Score:    -2.215 | Time elapsed: 16 minutes
Episode: 594 | Mean Step Score:    -1.621 | Time elapsed: 16 minutes
Episode: 595 | Mean Step Score:   -12.533 | Time elapsed: 16 minutes
Episode: 596 | Mean Step Score:    -0.329 | Time elapsed: 17 minutes
Episode: 597 | Mean Step Score:    -0.383 | Time elapsed: 17 minutes
Episode: 598 | Mean Step Score:    -1.041 | Time elapsed: 17 minutes
Episode: 599 | Mean Step Score:    -0.327 | Time elapsed: 17 minutes
Episode: 600 | Mean Step Score:     0.128 | Time elapsed: 17 minutes
Episode: 601 | Mean Step Score:    -0.090 | Mean score    -1.580 and std. deviation     0.611  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 602 | Mean Step Score:    -0.082 | Time elapsed: 17 minutes
Episode: 603 | Mean Step Score:     0.019 | Time elapsed: 17 minutes
Episode: 604 | Mean Step Score:     0.108 | Time elapsed: 17 minutes
Episode: 605 | Mean Step Score:    -4.591 | Time elapsed: 17 minutes
Episode: 606 | Mean Step Score:     0.101 | Time elapsed: 17 minutes
Episode: 607 | Mean Step Score:     0.021 | Time elapsed: 17 minutes
Episode: 608 | Mean Step Score:     0.026 | Time elapsed: 17 minutes
Episode: 609 | Mean Step Score:     0.142 | Time elapsed: 17 minutes
Episode: 610 | Mean Step Score:    -0.109 | Time elapsed: 17 minutes
Episode: 611 | Mean Step Score:    -1.387 | Time elapsed: 17 minutes
Episode: 612 | Mean Step Score:    -0.349 | Time elapsed: 17 minutes
Episode: 613 | Mean Step Score:    -8.305 | Time elapsed: 17 minutes
Episode: 614 | Mean Step Score:    -2.422 | Time elapsed: 17 minutes
Episode: 615 | Mean Step Score:    -2.673 | Time elapsed: 17 minutes
Episode: 616 | Mean Step Score:    -0.025 | Time elapsed: 17 minutes
Episode: 617 | Mean Step Score:     0.018 | Time elapsed: 17 minutes
Episode: 618 | Mean Step Score:    -0.054 | Time elapsed: 17 minutes
Episode: 619 | Mean Step Score:    -0.918 | Time elapsed: 17 minutes
Episode: 620 | Mean Step Score:     0.007 | Time elapsed: 17 minutes
Episode: 621 | Mean Step Score:    -0.305 | Time elapsed: 17 minutes
Episode: 622 | Mean Step Score:    -2.715 | Time elapsed: 17 minutes
Episode: 623 | Mean Step Score:    -1.183 | Time elapsed: 17 minutes
Episode: 624 | Mean Step Score:    -0.924 | Time elapsed: 17 minutes
Episode: 625 | Mean Step Score:    -0.030 | Time elapsed: 17 minutes
Episode: 626 | Mean Step Score:     0.012 | Time elapsed: 17 minutes
Episode: 627 | Mean Step Score:    -1.881 | Time elapsed: 17 minutes
Episode: 628 | Mean Step Score:    -1.716 | Time elapsed: 17 minutes
Episode: 629 | Mean Step Score:    -1.399 | Time elapsed: 18 minutes
Episode: 630 | Mean Step Score:   -12.077 | Time elapsed: 18 minutes
Episode: 631 | Mean Step Score:    -3.159 | Time elapsed: 18 minutes
Episode: 632 | Mean Step Score:    -0.932 | Time elapsed: 18 minutes
Episode: 633 | Mean Step Score:     0.018 | Time elapsed: 18 minutes
Episode: 634 | Mean Step Score:    -2.294 | Time elapsed: 18 minutes
Episode: 635 | Mean Step Score:     0.109 | Time elapsed: 18 minutes
Episode: 636 | Mean Step Score:     0.036 | Time elapsed: 18 minutes
Episode: 637 | Mean Step Score:    -1.451 | Time elapsed: 18 minutes
Episode: 638 | Mean Step Score:    -0.001 | Time elapsed: 18 minutes
Episode: 639 | Mean Step Score:    -1.664 | Time elapsed: 18 minutes
Episode: 640 | Mean Step Score:    -0.042 | Time elapsed: 18 minutes
Episode: 641 | Mean Step Score:    -1.801 | Time elapsed: 18 minutes
Episode: 642 | Mean Step Score:     0.022 | Time elapsed: 18 minutes
Episode: 643 | Mean Step Score:    -1.274 | Time elapsed: 18 minutes
Episode: 644 | Mean Step Score:    -0.151 | Time elapsed: 18 minutes
Episode: 645 | Mean Step Score:    -0.990 | Time elapsed: 18 minutes
Episode: 646 | Mean Step Score:     0.058 | Time elapsed: 18 minutes
Episode: 647 | Mean Step Score:    -0.367 | Time elapsed: 18 minutes
Episode: 648 | Mean Step Score:    -0.584 | Time elapsed: 18 minutes
Episode: 649 | Mean Step Score:    -2.379 | Time elapsed: 18 minutes
Episode: 650 | Mean Step Score:    -0.205 | Time elapsed: 18 minutes
Episode: 651 | Mean Step Score:    -2.442 | Time elapsed: 18 minutes
Episode: 652 | Mean Step Score:    -1.133 | Time elapsed: 18 minutes
Episode: 653 | Mean Step Score:     0.131 | Time elapsed: 18 minutes
Episode: 654 | Mean Step Score:    -0.894 | Time elapsed: 18 minutes
Episode: 655 | Mean Step Score:    -9.160 | Time elapsed: 18 minutes
Episode: 656 | Mean Step Score:     0.100 | Time elapsed: 18 minutes
Episode: 657 | Mean Step Score:    -1.223 | Time elapsed: 18 minutes
Episode: 658 | Mean Step Score:     0.055 | Time elapsed: 18 minutes
Episode: 659 | Mean Step Score:    -6.132 | Time elapsed: 18 minutes
Episode: 660 | Mean Step Score:    -2.539 | Time elapsed: 18 minutes
Episode: 661 | Mean Step Score:     0.063 | Time elapsed: 18 minutes
Episode: 662 | Mean Step Score:     0.157 | Time elapsed: 18 minutes
Episode: 663 | Mean Step Score:    -1.511 | Time elapsed: 18 minutes
Episode: 664 | Mean Step Score:    -1.168 | Time elapsed: 18 minutes
Episode: 665 | Mean Step Score:    -2.266 | Time elapsed: 19 minutes
Episode: 666 | Mean Step Score:     0.011 | Time elapsed: 19 minutes
Episode: 667 | Mean Step Score:     0.075 | Time elapsed: 19 minutes
Episode: 668 | Mean Step Score:     0.113 | Time elapsed: 19 minutes
Episode: 669 | Mean Step Score:    -0.861 | Time elapsed: 19 minutes
Episode: 670 | Mean Step Score:     0.105 | Time elapsed: 19 minutes
Episode: 671 | Mean Step Score:    -0.035 | Time elapsed: 19 minutes
Episode: 672 | Mean Step Score:    -3.476 | Time elapsed: 19 minutes
Episode: 673 | Mean Step Score:   -21.703 | Time elapsed: 19 minutes
Episode: 674 | Mean Step Score:    -8.743 | Time elapsed: 19 minutes
Episode: 675 | Mean Step Score:    -0.056 | Time elapsed: 19 minutes
Episode: 676 | Mean Step Score:    -0.209 | Time elapsed: 19 minutes
Episode: 677 | Mean Step Score:   -19.799 | Time elapsed: 19 minutes
Episode: 678 | Mean Step Score:     0.125 | Time elapsed: 19 minutes
Episode: 679 | Mean Step Score:    -2.120 | Time elapsed: 19 minutes
Episode: 680 | Mean Step Score:    -1.536 | Time elapsed: 19 minutes
Episode: 681 | Mean Step Score:    -1.691 | Time elapsed: 19 minutes
Episode: 682 | Mean Step Score:     0.060 | Time elapsed: 19 minutes
Episode: 683 | Mean Step Score:     0.008 | Time elapsed: 19 minutes
Episode: 684 | Mean Step Score:    -1.960 | Time elapsed: 19 minutes
Episode: 685 | Mean Step Score:    -3.426 | Time elapsed: 19 minutes
Episode: 686 | Mean Step Score:     0.064 | Time elapsed: 19 minutes
Episode: 687 | Mean Step Score:    -1.448 | Time elapsed: 19 minutes
Episode: 688 | Mean Step Score:    -1.722 | Time elapsed: 19 minutes
Episode: 689 | Mean Step Score:     0.121 | Time elapsed: 19 minutes
Episode: 690 | Mean Step Score:     0.013 | Time elapsed: 19 minutes
Episode: 691 | Mean Step Score:     0.037 | Time elapsed: 19 minutes
Episode: 692 | Mean Step Score:    -1.425 | Time elapsed: 19 minutes
Episode: 693 | Mean Step Score:    -2.026 | Time elapsed: 19 minutes
Episode: 694 | Mean Step Score:     0.112 | Time elapsed: 19 minutes
Episode: 695 | Mean Step Score:    -0.026 | Time elapsed: 19 minutes
Episode: 696 | Mean Step Score:     0.082 | Time elapsed: 19 minutes
Episode: 697 | Mean Step Score:    -0.125 | Time elapsed: 19 minutes
Episode: 698 | Mean Step Score:     0.030 | Time elapsed: 19 minutes
Episode: 699 | Mean Step Score:    -0.045 | Time elapsed: 19 minutes
Episode: 700 | Mean Step Score:    -0.838 | Time elapsed: 19 minutes
Episode: 701 | Mean Step Score:    -1.036 | Mean score    -1.897 and std. deviation     0.462  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 702 | Mean Step Score:    -4.872 | Time elapsed: 20 minutes
Episode: 703 | Mean Step Score:    -9.057 | Time elapsed: 20 minutes
Episode: 704 | Mean Step Score:    -1.703 | Time elapsed: 20 minutes
Episode: 705 | Mean Step Score:    -4.509 | Time elapsed: 20 minutes
Episode: 706 | Mean Step Score:     0.139 | Time elapsed: 20 minutes
Episode: 707 | Mean Step Score:     0.076 | Time elapsed: 20 minutes
Episode: 708 | Mean Step Score:   -22.307 | Time elapsed: 20 minutes
Episode: 709 | Mean Step Score:    -1.066 | Time elapsed: 20 minutes
Episode: 710 | Mean Step Score:    -2.942 | Time elapsed: 20 minutes
Episode: 711 | Mean Step Score:    -0.512 | Time elapsed: 20 minutes
Episode: 712 | Mean Step Score:   -16.048 | Time elapsed: 20 minutes
Episode: 713 | Mean Step Score:   -48.809 | Time elapsed: 20 minutes
Episode: 714 | Mean Step Score:   -14.544 | Time elapsed: 20 minutes
Episode: 715 | Mean Step Score:    -1.824 | Time elapsed: 20 minutes
Episode: 716 | Mean Step Score:    -1.584 | Time elapsed: 20 minutes
Episode: 717 | Mean Step Score:    -2.477 | Time elapsed: 20 minutes
Episode: 718 | Mean Step Score:    -0.949 | Time elapsed: 20 minutes
Episode: 719 | Mean Step Score:    -1.431 | Time elapsed: 20 minutes
Episode: 720 | Mean Step Score:    -1.832 | Time elapsed: 20 minutes
Episode: 721 | Mean Step Score:    -0.054 | Time elapsed: 20 minutes
Episode: 722 | Mean Step Score:     0.178 | Time elapsed: 20 minutes
Episode: 723 | Mean Step Score:    -4.987 | Time elapsed: 20 minutes
Episode: 724 | Mean Step Score:    -2.176 | Time elapsed: 20 minutes
Episode: 725 | Mean Step Score:    -0.971 | Time elapsed: 20 minutes
Episode: 726 | Mean Step Score:   -26.346 | Time elapsed: 20 minutes
Episode: 727 | Mean Step Score:    -1.880 | Time elapsed: 20 minutes
