┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 1368 | Mean Step Score:    -0.007 | Time elapsed: 34 minutes
Episode: 1369 | Mean Step Score:     0.189 | Time elapsed: 34 minutes
Episode: 1370 | Mean Step Score:     0.118 | Time elapsed: 34 minutes
Episode: 1371 | Mean Step Score:    -4.476 | Time elapsed: 34 minutes
Episode: 1372 | Mean Step Score:    -0.373 | Time elapsed: 35 minutes
Episode: 1373 | Mean Step Score:     0.097 | Time elapsed: 35 minutes
Episode: 1374 | Mean Step Score:     0.142 | Time elapsed: 35 minutes
Episode: 1375 | Mean Step Score:    -0.156 | Time elapsed: 35 minutes
Episode: 1376 | Mean Step Score:    -0.445 | Time elapsed: 35 minutes
Episode: 1377 | Mean Step Score:    -0.844 | Time elapsed: 35 minutes
Episode: 1378 | Mean Step Score:    -1.684 | Time elapsed: 35 minutes
Episode: 1379 | Mean Step Score:     0.033 | Time elapsed: 35 minutes
Episode: 1380 | Mean Step Score:    -3.438 | Time elapsed: 35 minutes
Episode: 1381 | Mean Step Score:    -1.468 | Time elapsed: 35 minutes
Episode: 1382 | Mean Step Score:    -0.072 | Time elapsed: 35 minutes
Episode: 1383 | Mean Step Score:    -1.056 | Time elapsed: 35 minutes
Episode: 1384 | Mean Step Score:    -1.749 | Time elapsed: 35 minutes
Episode: 1385 | Mean Step Score:    -3.220 | Time elapsed: 35 minutes
Episode: 1386 | Mean Step Score:     0.021 | Time elapsed: 35 minutes
Episode: 1387 | Mean Step Score:    -0.320 | Time elapsed: 35 minutes
Episode: 1388 | Mean Step Score:     0.027 | Time elapsed: 35 minutes
Episode: 1389 | Mean Step Score:    -0.373 | Time elapsed: 35 minutes
Episode: 1390 | Mean Step Score:    -2.748 | Time elapsed: 35 minutes
Episode: 1391 | Mean Step Score:    -0.057 | Time elapsed: 35 minutes
Episode: 1392 | Mean Step Score:    -0.153 | Time elapsed: 35 minutes
Episode: 1393 | Mean Step Score:    -1.797 | Time elapsed: 35 minutes
Episode: 1394 | Mean Step Score:    -3.596 | Time elapsed: 35 minutes
Episode: 1395 | Mean Step Score:    -0.074 | Time elapsed: 35 minutes
Episode: 1396 | Mean Step Score:    -0.028 | Time elapsed: 35 minutes
Episode: 1397 | Mean Step Score:     0.142 | Time elapsed: 35 minutes
Episode: 1398 | Mean Step Score:     0.158 | Time elapsed: 35 minutes
Episode: 1399 | Mean Step Score:    -0.049 | Time elapsed: 35 minutes
Episode: 1400 | Mean Step Score:    -0.664 | Time elapsed: 35 minutes
Episode: 1401 | Mean Step Score:    -0.427 | Mean score    -0.495 and std. deviation     0.156  over 10 evaluation episodes | Time elapsed: 36 minutes
Episode: 1402 | Mean Step Score:    -2.623 | Time elapsed: 36 minutes
Episode: 1403 | Mean Step Score:    -2.334 | Time elapsed: 36 minutes
Episode: 1404 | Mean Step Score:    -1.671 | Time elapsed: 37 minutes
Episode: 1405 | Mean Step Score:    -0.588 | Time elapsed: 37 minutes
Episode: 1406 | Mean Step Score:    -2.497 | Time elapsed: 37 minutes
Episode: 1407 | Mean Step Score:    -4.390 | Time elapsed: 37 minutes
Episode: 1408 | Mean Step Score:    -2.637 | Time elapsed: 37 minutes
Episode: 1409 | Mean Step Score:    -0.040 | Time elapsed: 37 minutes
Episode: 1410 | Mean Step Score:    -0.094 | Time elapsed: 37 minutes
Episode: 1411 | Mean Step Score:    -0.552 | Time elapsed: 37 minutes
Episode: 1412 | Mean Step Score:    -1.178 | Time elapsed: 37 minutes
Episode: 1413 | Mean Step Score:    -0.343 | Time elapsed: 37 minutes
Episode: 1414 | Mean Step Score:    -0.507 | Time elapsed: 37 minutes
Episode: 1415 | Mean Step Score:    -0.656 | Time elapsed: 37 minutes
Episode: 1416 | Mean Step Score:    -0.980 | Time elapsed: 37 minutes
Episode: 1417 | Mean Step Score:    -1.073 | Time elapsed: 37 minutes
Episode: 1418 | Mean Step Score:    -0.629 | Time elapsed: 37 minutes
Episode: 1419 | Mean Step Score:    -0.929 | Time elapsed: 37 minutes
Episode: 1420 | Mean Step Score:    -4.297 | Time elapsed: 37 minutes
Episode: 1421 | Mean Step Score:    -3.003 | Time elapsed: 37 minutes
Episode: 1422 | Mean Step Score:    -0.506 | Time elapsed: 37 minutes
Episode: 1423 | Mean Step Score:    -3.805 | Time elapsed: 37 minutes
Episode: 1424 | Mean Step Score:    -0.721 | Time elapsed: 37 minutes
Episode: 1425 | Mean Step Score:    -0.925 | Time elapsed: 37 minutes
Episode: 1426 | Mean Step Score:    -0.113 | Time elapsed: 37 minutes
Episode: 1427 | Mean Step Score:    -0.701 | Time elapsed: 37 minutes
Episode: 1428 | Mean Step Score:    -0.234 | Time elapsed: 37 minutes
Episode: 1429 | Mean Step Score:     0.135 | Time elapsed: 37 minutes
Episode: 1430 | Mean Step Score:     0.151 | Time elapsed: 37 minutes
Episode: 1431 | Mean Step Score:    -9.167 | Time elapsed: 37 minutes
Episode: 1432 | Mean Step Score:    -7.206 | Time elapsed: 37 minutes
Episode: 1433 | Mean Step Score:    -8.030 | Time elapsed: 37 minutes
Episode: 1434 | Mean Step Score:     0.115 | Time elapsed: 37 minutes
Episode: 1435 | Mean Step Score:     0.129 | Time elapsed: 37 minutes
Episode: 1436 | Mean Step Score:   -11.015 | Time elapsed: 37 minutes
Episode: 1437 | Mean Step Score:   -16.972 | Time elapsed: 37 minutes
Episode: 1438 | Mean Step Score:    -1.194 | Time elapsed: 37 minutes
Episode: 1439 | Mean Step Score:    -1.165 | Time elapsed: 37 minutes
Episode: 1440 | Mean Step Score:   -39.830 | Time elapsed: 37 minutes
Episode: 1441 | Mean Step Score:   -20.590 | Time elapsed: 37 minutes
Episode: 1442 | Mean Step Score:   -35.923 | Time elapsed: 37 minutes
Episode: 1443 | Mean Step Score:   -47.743 | Time elapsed: 37 minutes
Episode: 1444 | Mean Step Score:   -21.258 | Time elapsed: 37 minutes
Episode: 1445 | Mean Step Score:   -55.195 | Time elapsed: 37 minutes
Episode: 1446 | Mean Step Score:    -1.475 | Time elapsed: 37 minutes
Episode: 1447 | Mean Step Score:   -51.085 | Time elapsed: 37 minutes
Episode: 1448 | Mean Step Score:   -30.005 | Time elapsed: 37 minutes
Episode: 1449 | Mean Step Score:    -1.253 | Time elapsed: 37 minutes
Episode: 1450 | Mean Step Score:    -6.829 | Time elapsed: 37 minutes
Episode: 1451 | Mean Step Score:   -36.918 | Time elapsed: 37 minutes
Episode: 1452 | Mean Step Score:   -47.827 | Time elapsed: 37 minutes
Episode: 1453 | Mean Step Score:    -1.179 | Time elapsed: 37 minutes
Episode: 1454 | Mean Step Score:   -59.938 | Time elapsed: 37 minutes
Episode: 1455 | Mean Step Score:    -0.928 | Time elapsed: 37 minutes
Episode: 1456 | Mean Step Score:   -14.395 | Time elapsed: 37 minutes
Episode: 1457 | Mean Step Score:    -0.150 | Time elapsed: 37 minutes
Episode: 1458 | Mean Step Score:    -3.324 | Time elapsed: 37 minutes
Episode: 1459 | Mean Step Score:   -12.031 | Time elapsed: 37 minutes
Episode: 1460 | Mean Step Score:   -18.250 | Time elapsed: 37 minutes
Episode: 1461 | Mean Step Score:   -38.261 | Time elapsed: 37 minutes
Episode: 1462 | Mean Step Score:    -0.095 | Time elapsed: 37 minutes
Episode: 1463 | Mean Step Score:     0.063 | Time elapsed: 38 minutes
Episode: 1464 | Mean Step Score:    -0.027 | Time elapsed: 38 minutes
Episode: 1465 | Mean Step Score:    -0.094 | Time elapsed: 38 minutes
Episode: 1466 | Mean Step Score:    -0.037 | Time elapsed: 38 minutes
Episode: 1467 | Mean Step Score:    -0.195 | Time elapsed: 38 minutes
Episode: 1468 | Mean Step Score:    -0.672 | Time elapsed: 38 minutes
Episode: 1469 | Mean Step Score:    -0.077 | Time elapsed: 38 minutes
Episode: 1470 | Mean Step Score:    -0.033 | Time elapsed: 38 minutes
Episode: 1471 | Mean Step Score:    -0.029 | Time elapsed: 38 minutes
Episode: 1472 | Mean Step Score:    -0.143 | Time elapsed: 38 minutes
Episode: 1473 | Mean Step Score:     0.138 | Time elapsed: 38 minutes
Episode: 1474 | Mean Step Score:     0.068 | Time elapsed: 38 minutes
Episode: 1475 | Mean Step Score:     0.107 | Time elapsed: 38 minutes
Episode: 1476 | Mean Step Score:    -0.131 | Time elapsed: 38 minutes
Episode: 1477 | Mean Step Score:    -0.002 | Time elapsed: 38 minutes
Episode: 1478 | Mean Step Score:    -0.112 | Time elapsed: 38 minutes
Episode: 1479 | Mean Step Score:     0.118 | Time elapsed: 38 minutes
Episode: 1480 | Mean Step Score:    -0.481 | Time elapsed: 38 minutes
Episode: 1481 | Mean Step Score:    -0.848 | Time elapsed: 38 minutes
Episode: 1482 | Mean Step Score:     0.060 | Time elapsed: 38 minutes
Episode: 1483 | Mean Step Score:    -2.149 | Time elapsed: 38 minutes
Episode: 1484 | Mean Step Score:    -0.054 | Time elapsed: 38 minutes
Episode: 1485 | Mean Step Score:     0.146 | Time elapsed: 38 minutes
Episode: 1486 | Mean Step Score:     0.109 | Time elapsed: 38 minutes
Episode: 1487 | Mean Step Score:    -1.725 | Time elapsed: 38 minutes
Episode: 1488 | Mean Step Score:    -6.969 | Time elapsed: 38 minutes
Episode: 1489 | Mean Step Score:    -0.575 | Time elapsed: 38 minutes
Episode: 1490 | Mean Step Score:    -8.919 | Time elapsed: 38 minutes
Episode: 1491 | Mean Step Score:   -14.236 | Time elapsed: 38 minutes
Episode: 1492 | Mean Step Score:    -0.179 | Time elapsed: 38 minutes
Episode: 1493 | Mean Step Score:     0.158 | Time elapsed: 38 minutes
Episode: 1494 | Mean Step Score:   -30.411 | Time elapsed: 38 minutes
Episode: 1495 | Mean Step Score:    -0.137 | Time elapsed: 38 minutes
Episode: 1496 | Mean Step Score:    -9.991 | Time elapsed: 38 minutes
Episode: 1497 | Mean Step Score:    -1.404 | Time elapsed: 38 minutes
Episode: 1498 | Mean Step Score:    -0.099 | Time elapsed: 38 minutes
Episode: 1499 | Mean Step Score:     0.134 | Time elapsed: 38 minutes
Episode: 1500 | Mean Step Score:    -0.457 | Time elapsed: 38 minutes
Episode: 1501 | Mean Step Score:     0.069 | Mean score    -0.698 and std. deviation     0.122  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 1502 | Mean Step Score:    -1.048 | Time elapsed: 40 minutes
Episode: 1503 | Mean Step Score:    -4.141 | Time elapsed: 40 minutes
Episode: 1504 | Mean Step Score:     0.215 | Time elapsed: 40 minutes
Episode: 1505 | Mean Step Score:    -0.475 | Time elapsed: 40 minutes
Episode: 1506 | Mean Step Score:    -1.383 | Time elapsed: 40 minutes
Episode: 1507 | Mean Step Score:     0.112 | Time elapsed: 40 minutes
Episode: 1508 | Mean Step Score:    -0.149 | Time elapsed: 40 minutes
Episode: 1509 | Mean Step Score:    -0.616 | Time elapsed: 40 minutes
Episode: 1510 | Mean Step Score:    -2.537 | Time elapsed: 40 minutes
Episode: 1511 | Mean Step Score:     0.111 | Time elapsed: 40 minutes
Episode: 1512 | Mean Step Score:    -1.350 | Time elapsed: 40 minutes
Episode: 1513 | Mean Step Score:    -0.413 | Time elapsed: 40 minutes
Episode: 1514 | Mean Step Score:    -0.137 | Time elapsed: 40 minutes
Episode: 1515 | Mean Step Score:     0.017 | Time elapsed: 40 minutes
Episode: 1516 | Mean Step Score:    -0.498 | Time elapsed: 40 minutes
Episode: 1517 | Mean Step Score:    -2.277 | Time elapsed: 40 minutes
Episode: 1518 | Mean Step Score:    -3.301 | Time elapsed: 40 minutes
Episode: 1519 | Mean Step Score:    -0.930 | Time elapsed: 40 minutes
Episode: 1520 | Mean Step Score:   -21.579 | Time elapsed: 40 minutes
Episode: 1521 | Mean Step Score:   -22.279 | Time elapsed: 40 minutes
Episode: 1522 | Mean Step Score:    -3.463 | Time elapsed: 40 minutes
Episode: 1523 | Mean Step Score:   -20.334 | Time elapsed: 40 minutes
Episode: 1524 | Mean Step Score:    -1.236 | Time elapsed: 40 minutes
Episode: 1525 | Mean Step Score:    -9.469 | Time elapsed: 40 minutes
Episode: 1526 | Mean Step Score:    -7.451 | Time elapsed: 40 minutes
Episode: 1527 | Mean Step Score:   -64.254 | Time elapsed: 40 minutes
Episode: 1528 | Mean Step Score:   -40.419 | Time elapsed: 40 minutes
Episode: 1529 | Mean Step Score:   -21.736 | Time elapsed: 40 minutes
Episode: 1530 | Mean Step Score:   -31.925 | Time elapsed: 40 minutes
Episode: 1531 | Mean Step Score:   -65.997 | Time elapsed: 40 minutes
Episode: 1532 | Mean Step Score:    -1.981 | Time elapsed: 40 minutes
Episode: 1533 | Mean Step Score:    -0.994 | Time elapsed: 40 minutes
Episode: 1534 | Mean Step Score:    -6.974 | Time elapsed: 40 minutes
Episode: 1535 | Mean Step Score:   -10.060 | Time elapsed: 40 minutes
Episode: 1536 | Mean Step Score:    -0.091 | Time elapsed: 40 minutes
Episode: 1537 | Mean Step Score:    -0.595 | Time elapsed: 40 minutes
Episode: 1538 | Mean Step Score:     0.179 | Time elapsed: 40 minutes
Episode: 1539 | Mean Step Score:    -0.215 | Time elapsed: 40 minutes
Episode: 1540 | Mean Step Score:    -2.132 | Time elapsed: 40 minutes
Episode: 1541 | Mean Step Score:    -0.403 | Time elapsed: 40 minutes
Episode: 1542 | Mean Step Score:    -0.554 | Time elapsed: 40 minutes
Episode: 1543 | Mean Step Score:     0.165 | Time elapsed: 40 minutes
Episode: 1544 | Mean Step Score:     0.118 | Time elapsed: 40 minutes
Episode: 1545 | Mean Step Score:    -0.219 | Time elapsed: 40 minutes
Episode: 1546 | Mean Step Score:    -1.030 | Time elapsed: 40 minutes
Episode: 1547 | Mean Step Score:    -0.923 | Time elapsed: 40 minutes
Episode: 1548 | Mean Step Score:    -0.029 | Time elapsed: 40 minutes
Episode: 1549 | Mean Step Score:    -0.666 | Time elapsed: 40 minutes
Episode: 1550 | Mean Step Score:    -0.112 | Time elapsed: 40 minutes
Episode: 1551 | Mean Step Score:     0.121 | Time elapsed: 40 minutes
Episode: 1552 | Mean Step Score:    -1.852 | Time elapsed: 40 minutes
Episode: 1553 | Mean Step Score:    -0.164 | Time elapsed: 40 minutes
Episode: 1554 | Mean Step Score:    -0.117 | Time elapsed: 40 minutes
Episode: 1555 | Mean Step Score:    -0.017 | Time elapsed: 40 minutes
Episode: 1556 | Mean Step Score:    -0.231 | Time elapsed: 40 minutes
Episode: 1557 | Mean Step Score:    -0.051 | Time elapsed: 40 minutes
Episode: 1558 | Mean Step Score:    -0.904 | Time elapsed: 40 minutes
Episode: 1559 | Mean Step Score:    -0.154 | Time elapsed: 40 minutes
Episode: 1560 | Mean Step Score:    -0.603 | Time elapsed: 40 minutes
Episode: 1561 | Mean Step Score:    -0.347 | Time elapsed: 40 minutes
Episode: 1562 | Mean Step Score:     0.019 | Time elapsed: 40 minutes
Episode: 1563 | Mean Step Score:    -0.922 | Time elapsed: 40 minutes
Episode: 1564 | Mean Step Score:    -0.958 | Time elapsed: 40 minutes
Episode: 1565 | Mean Step Score:    -3.210 | Time elapsed: 40 minutes
Episode: 1566 | Mean Step Score:    -2.671 | Time elapsed: 40 minutes
Episode: 1567 | Mean Step Score:    -2.523 | Time elapsed: 40 minutes
Episode: 1568 | Mean Step Score:    -0.165 | Time elapsed: 40 minutes
Episode: 1569 | Mean Step Score:    -0.285 | Time elapsed: 41 minutes
Episode: 1570 | Mean Step Score:    -0.420 | Time elapsed: 41 minutes
Episode: 1571 | Mean Step Score:    -0.210 | Time elapsed: 41 minutes
Episode: 1572 | Mean Step Score:    -0.095 | Time elapsed: 41 minutes
Episode: 1573 | Mean Step Score:    -0.041 | Time elapsed: 41 minutes
Episode: 1574 | Mean Step Score:     0.191 | Time elapsed: 41 minutes
Episode: 1575 | Mean Step Score:    -0.411 | Time elapsed: 41 minutes
Episode: 1576 | Mean Step Score:    -0.653 | Time elapsed: 41 minutes
Episode: 1577 | Mean Step Score:    -3.530 | Time elapsed: 41 minutes
Episode: 1578 | Mean Step Score:    -1.215 | Time elapsed: 41 minutes
Episode: 1579 | Mean Step Score:    -0.432 | Time elapsed: 41 minutes
Episode: 1580 | Mean Step Score:    -0.958 | Time elapsed: 41 minutes
Episode: 1581 | Mean Step Score:    -0.681 | Time elapsed: 41 minutes
Episode: 1582 | Mean Step Score:    -0.351 | Time elapsed: 41 minutes
Episode: 1583 | Mean Step Score:    -0.991 | Time elapsed: 41 minutes
Episode: 1584 | Mean Step Score:    -3.835 | Time elapsed: 41 minutes
Episode: 1585 | Mean Step Score:    -3.161 | Time elapsed: 41 minutes
Episode: 1586 | Mean Step Score:    -2.634 | Time elapsed: 41 minutes
Episode: 1587 | Mean Step Score:    -3.505 | Time elapsed: 41 minutes
Episode: 1588 | Mean Step Score:    -2.192 | Time elapsed: 41 minutes
Episode: 1589 | Mean Step Score:    -0.475 | Time elapsed: 41 minutes
Episode: 1590 | Mean Step Score:    -0.067 | Time elapsed: 41 minutes
Episode: 1591 | Mean Step Score:    -1.627 | Time elapsed: 41 minutes
Episode: 1592 | Mean Step Score:    -0.350 | Time elapsed: 41 minutes
Episode: 1593 | Mean Step Score:    -0.249 | Time elapsed: 41 minutes
Episode: 1594 | Mean Step Score:    -0.286 | Time elapsed: 41 minutes
Episode: 1595 | Mean Step Score:    -4.210 | Time elapsed: 41 minutes
Episode: 1596 | Mean Step Score:    -0.066 | Time elapsed: 41 minutes
Episode: 1597 | Mean Step Score:    -1.852 | Time elapsed: 41 minutes
Episode: 1598 | Mean Step Score:    -1.322 | Time elapsed: 41 minutes
Episode: 1599 | Mean Step Score:    -1.663 | Time elapsed: 41 minutes
Episode: 1600 | Mean Step Score:     0.053 | Time elapsed: 41 minutes
Episode: 1601 | Mean Step Score:     0.239 | Mean score    -0.440 and std. deviation     0.005  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 1602 | Mean Step Score:    -0.362 | Time elapsed: 42 minutes
Episode: 1603 | Mean Step Score:     0.166 | Time elapsed: 42 minutes
Episode: 1604 | Mean Step Score:    -6.996 | Time elapsed: 42 minutes
Episode: 1605 | Mean Step Score:   -10.032 | Time elapsed: 42 minutes
Episode: 1606 | Mean Step Score:   -12.399 | Time elapsed: 42 minutes
Episode: 1607 | Mean Step Score:    -0.253 | Time elapsed: 42 minutes
Episode: 1608 | Mean Step Score:   -11.595 | Time elapsed: 42 minutes
Episode: 1609 | Mean Step Score:    -0.150 | Time elapsed: 42 minutes
Episode: 1610 | Mean Step Score:     0.150 | Time elapsed: 42 minutes
Episode: 1611 | Mean Step Score:    -7.456 | Time elapsed: 42 minutes
Episode: 1612 | Mean Step Score:    -0.339 | Time elapsed: 43 minutes
Episode: 1613 | Mean Step Score:    -0.090 | Time elapsed: 43 minutes
Episode: 1614 | Mean Step Score:    -3.293 | Time elapsed: 43 minutes
Episode: 1615 | Mean Step Score:     0.163 | Time elapsed: 43 minutes
Episode: 1616 | Mean Step Score:   -13.427 | Time elapsed: 43 minutes
Episode: 1617 | Mean Step Score:    -1.593 | Time elapsed: 43 minutes
Episode: 1618 | Mean Step Score:   -28.691 | Time elapsed: 43 minutes
Episode: 1619 | Mean Step Score:   -23.843 | Time elapsed: 43 minutes
Episode: 1620 | Mean Step Score:   -22.542 | Time elapsed: 43 minutes
Episode: 1621 | Mean Step Score:   -44.592 | Time elapsed: 43 minutes
Episode: 1622 | Mean Step Score:   -34.402 | Time elapsed: 43 minutes
Episode: 1623 | Mean Step Score:   -30.153 | Time elapsed: 43 minutes
Episode: 1624 | Mean Step Score:   -33.109 | Time elapsed: 43 minutes
Episode: 1625 | Mean Step Score:    -1.584 | Time elapsed: 43 minutes
Episode: 1626 | Mean Step Score:    -2.621 | Time elapsed: 43 minutes
Episode: 1627 | Mean Step Score:   -15.440 | Time elapsed: 43 minutes
Episode: 1628 | Mean Step Score:    -0.087 | Time elapsed: 43 minutes
Episode: 1629 | Mean Step Score:    -0.164 | Time elapsed: 43 minutes
Episode: 1630 | Mean Step Score:    -0.149 | Time elapsed: 43 minutes
Episode: 1631 | Mean Step Score:    -2.511 | Time elapsed: 43 minutes
Episode: 1632 | Mean Step Score:    -5.074 | Time elapsed: 43 minutes
Episode: 1633 | Mean Step Score:     0.079 | Time elapsed: 43 minutes
Episode: 1634 | Mean Step Score:   -10.474 | Time elapsed: 43 minutes
Episode: 1635 | Mean Step Score:   -12.112 | Time elapsed: 43 minutes
Episode: 1636 | Mean Step Score:    -4.870 | Time elapsed: 43 minutes
Episode: 1637 | Mean Step Score:    -2.841 | Time elapsed: 43 minutes
Episode: 1638 | Mean Step Score:     0.139 | Time elapsed: 43 minutes
Episode: 1639 | Mean Step Score:    -0.227 | Time elapsed: 43 minutes
Episode: 1640 | Mean Step Score:     0.190 | Time elapsed: 43 minutes
Episode: 1641 | Mean Step Score:    -0.148 | Time elapsed: 43 minutes
Episode: 1642 | Mean Step Score:     0.069 | Time elapsed: 43 minutes
Episode: 1643 | Mean Step Score:     0.048 | Time elapsed: 43 minutes
Episode: 1644 | Mean Step Score:     0.043 | Time elapsed: 43 minutes
Episode: 1645 | Mean Step Score:     0.051 | Time elapsed: 43 minutes
Episode: 1646 | Mean Step Score:    -1.345 | Time elapsed: 43 minutes
Episode: 1647 | Mean Step Score:     0.009 | Time elapsed: 43 minutes
Episode: 1648 | Mean Step Score:     0.148 | Time elapsed: 43 minutes
Episode: 1649 | Mean Step Score:    -3.204 | Time elapsed: 43 minutes
Episode: 1650 | Mean Step Score:    -0.239 | Time elapsed: 43 minutes
Episode: 1651 | Mean Step Score:    -0.277 | Time elapsed: 43 minutes
Episode: 1652 | Mean Step Score:    -0.908 | Time elapsed: 43 minutes
Episode: 1653 | Mean Step Score:     0.161 | Time elapsed: 43 minutes
Episode: 1654 | Mean Step Score:    -3.931 | Time elapsed: 43 minutes
Episode: 1655 | Mean Step Score:   -21.171 | Time elapsed: 43 minutes
Episode: 1656 | Mean Step Score:    -9.091 | Time elapsed: 43 minutes
Episode: 1657 | Mean Step Score:     0.030 | Time elapsed: 43 minutes
Episode: 1658 | Mean Step Score:    -0.315 | Time elapsed: 43 minutes
Episode: 1659 | Mean Step Score:     0.149 | Time elapsed: 43 minutes
Episode: 1660 | Mean Step Score:    -0.141 | Time elapsed: 43 minutes
Episode: 1661 | Mean Step Score:     0.047 | Time elapsed: 43 minutes
Episode: 1662 | Mean Step Score:     0.180 | Time elapsed: 43 minutes
Episode: 1663 | Mean Step Score:     0.079 | Time elapsed: 43 minutes
Episode: 1664 | Mean Step Score:    -0.166 | Time elapsed: 43 minutes
Episode: 1665 | Mean Step Score:    -0.081 | Time elapsed: 43 minutes
Episode: 1666 | Mean Step Score:    -0.006 | Time elapsed: 43 minutes
Episode: 1667 | Mean Step Score:    -0.163 | Time elapsed: 43 minutes
Episode: 1668 | Mean Step Score:    -0.382 | Time elapsed: 43 minutes
Episode: 1669 | Mean Step Score:    -3.796 | Time elapsed: 43 minutes
Episode: 1670 | Mean Step Score:    -0.545 | Time elapsed: 43 minutes
Episode: 1671 | Mean Step Score:    -1.991 | Time elapsed: 43 minutes
Episode: 1672 | Mean Step Score:    -0.274 | Time elapsed: 43 minutes
Episode: 1673 | Mean Step Score:    -1.379 | Time elapsed: 43 minutes
Episode: 1674 | Mean Step Score:    -5.592 | Time elapsed: 43 minutes
Episode: 1675 | Mean Step Score:    -0.425 | Time elapsed: 43 minutes
Episode: 1676 | Mean Step Score:    -2.261 | Time elapsed: 43 minutes
Episode: 1677 | Mean Step Score:    -1.017 | Time elapsed: 43 minutes
Episode: 1678 | Mean Step Score:    -0.434 | Time elapsed: 43 minutes
Episode: 1679 | Mean Step Score:     0.104 | Time elapsed: 43 minutes
Episode: 1680 | Mean Step Score:    -0.037 | Time elapsed: 43 minutes
Episode: 1681 | Mean Step Score:    -0.030 | Time elapsed: 43 minutes
Episode: 1682 | Mean Step Score:    -2.371 | Time elapsed: 43 minutes
Episode: 1683 | Mean Step Score:    -0.236 | Time elapsed: 43 minutes
Episode: 1684 | Mean Step Score:    -0.497 | Time elapsed: 43 minutes
Episode: 1685 | Mean Step Score:    -3.394 | Time elapsed: 43 minutes
Episode: 1686 | Mean Step Score:    -0.203 | Time elapsed: 43 minutes
Episode: 1687 | Mean Step Score:    -0.129 | Time elapsed: 43 minutes
Episode: 1688 | Mean Step Score:     0.040 | Time elapsed: 43 minutes
Episode: 1689 | Mean Step Score:    -0.146 | Time elapsed: 43 minutes
Episode: 1690 | Mean Step Score:    -0.244 | Time elapsed: 43 minutes
Episode: 1691 | Mean Step Score:    -0.165 | Time elapsed: 43 minutes
Episode: 1692 | Mean Step Score:     0.035 | Time elapsed: 43 minutes
Episode: 1693 | Mean Step Score:    -0.003 | Time elapsed: 43 minutes
Episode: 1694 | Mean Step Score:    -8.760 | Time elapsed: 43 minutes
Episode: 1695 | Mean Step Score:    -0.026 | Time elapsed: 43 minutes
Episode: 1696 | Mean Step Score:     0.093 | Time elapsed: 43 minutes
Episode: 1697 | Mean Step Score:    -0.765 | Time elapsed: 43 minutes
Episode: 1698 | Mean Step Score:     0.098 | Time elapsed: 43 minutes
Episode: 1699 | Mean Step Score:     0.185 | Time elapsed: 43 minutes
Episode: 1700 | Mean Step Score:    -4.630 | Time elapsed: 43 minutes
Episode: 1701 | Mean Step Score:   -15.979 | Mean score    -0.243 and std. deviation     0.009  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 1702 | Mean Step Score:    -0.387 | Time elapsed: 46 minutes
Episode: 1703 | Mean Step Score:     0.040 | Time elapsed: 46 minutes
Episode: 1704 | Mean Step Score:     0.122 | Time elapsed: 46 minutes
Episode: 1705 | Mean Step Score:    -2.227 | Time elapsed: 46 minutes
Episode: 1706 | Mean Step Score:    -0.288 | Time elapsed: 46 minutes
Episode: 1707 | Mean Step Score:    -0.111 | Time elapsed: 46 minutes
Episode: 1708 | Mean Step Score:     0.050 | Time elapsed: 46 minutes
Episode: 1709 | Mean Step Score:    -0.017 | Time elapsed: 46 minutes
Episode: 1710 | Mean Step Score:     0.072 | Time elapsed: 46 minutes
Episode: 1711 | Mean Step Score:     0.170 | Time elapsed: 46 minutes
Episode: 1712 | Mean Step Score:    -2.429 | Time elapsed: 46 minutes
Episode: 1713 | Mean Step Score:     0.079 | Time elapsed: 46 minutes
Episode: 1714 | Mean Step Score:     0.066 | Time elapsed: 46 minutes
Episode: 1715 | Mean Step Score:     0.066 | Time elapsed: 46 minutes
Episode: 1716 | Mean Step Score:    -0.134 | Time elapsed: 46 minutes
Episode: 1717 | Mean Step Score:    -7.526 | Time elapsed: 46 minutes
Episode: 1718 | Mean Step Score:   -18.186 | Time elapsed: 46 minutes
Episode: 1719 | Mean Step Score:   -11.478 | Time elapsed: 46 minutes
Episode: 1720 | Mean Step Score:    -5.873 | Time elapsed: 46 minutes
Episode: 1721 | Mean Step Score:    -2.435 | Time elapsed: 46 minutes
Episode: 1722 | Mean Step Score:    -1.031 | Time elapsed: 46 minutes
Episode: 1723 | Mean Step Score:    -0.383 | Time elapsed: 46 minutes
Episode: 1724 | Mean Step Score:   -12.382 | Time elapsed: 46 minutes
