Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.395 | Mean score    -4.384 and std. deviation     2.269  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -12.673 | Time elapsed: 2 minutes
Episode: 357 | Mean Step Score:    -3.277 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -0.495 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -2.710 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:    -9.615 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -2.965 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:   -14.551 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:    -6.910 | Time elapsed: 6 minutes
Episode: 364 | Mean Step Score:    -8.479 | Time elapsed: 6 minutes
Episode: 365 | Mean Step Score:    -4.549 | Time elapsed: 6 minutes
Episode: 366 | Mean Step Score:    -3.129 | Time elapsed: 6 minutes
Episode: 367 | Mean Step Score:    -3.635 | Time elapsed: 6 minutes
Episode: 368 | Mean Step Score:    -2.922 | Time elapsed: 6 minutes
Episode: 369 | Mean Step Score:    -1.222 | Time elapsed: 6 minutes
Episode: 370 | Mean Step Score:    -4.416 | Time elapsed: 6 minutes
Episode: 371 | Mean Step Score:    -0.835 | Time elapsed: 6 minutes
Episode: 372 | Mean Step Score:    -4.821 | Time elapsed: 6 minutes
Episode: 373 | Mean Step Score:    -3.854 | Time elapsed: 6 minutes
Episode: 374 | Mean Step Score:    -3.607 | Time elapsed: 6 minutes
Episode: 375 | Mean Step Score:    -2.653 | Time elapsed: 6 minutes
Episode: 376 | Mean Step Score:   -13.184 | Time elapsed: 6 minutes
Episode: 377 | Mean Step Score:    -2.457 | Time elapsed: 6 minutes
Episode: 378 | Mean Step Score:    -2.664 | Time elapsed: 6 minutes
Episode: 379 | Mean Step Score:    -4.037 | Time elapsed: 6 minutes
Episode: 380 | Mean Step Score:    -3.255 | Time elapsed: 6 minutes
Episode: 381 | Mean Step Score:   -10.344 | Time elapsed: 6 minutes
Episode: 382 | Mean Step Score:    -3.628 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:    -5.548 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:    -3.238 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:    -3.934 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -3.463 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:    -2.897 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:    -3.298 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:   -13.338 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:    -4.001 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:   -16.217 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:    -2.865 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:    -2.445 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -3.107 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:    -3.579 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:    -3.795 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:    -2.581 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:   -16.752 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:    -3.734 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:    -2.695 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:    -3.449 | Mean score    -4.632 and std. deviation     2.601  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:   -19.370 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:    -3.231 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:    -3.404 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:    -3.966 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:    -5.101 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:    -3.429 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:    -3.539 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:    -3.555 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:    -4.982 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:    -2.670 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:    -3.111 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:    -4.371 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:    -3.628 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -2.495 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:   -15.041 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -2.957 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -3.284 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -8.654 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:    -4.702 | Time elapsed: 7 minutes
Episode: 421 | Mean Step Score:    -2.063 | Time elapsed: 7 minutes
Episode: 422 | Mean Step Score:    -3.872 | Time elapsed: 7 minutes
Episode: 423 | Mean Step Score:    -6.311 | Time elapsed: 7 minutes
Episode: 424 | Mean Step Score:    -3.960 | Time elapsed: 7 minutes
Episode: 425 | Mean Step Score:    -3.455 | Time elapsed: 7 minutes
Episode: 426 | Mean Step Score:    -2.272 | Time elapsed: 7 minutes
Episode: 427 | Mean Step Score:    -9.748 | Time elapsed: 7 minutes
Episode: 428 | Mean Step Score:    -3.754 | Time elapsed: 7 minutes
Episode: 429 | Mean Step Score:    -5.081 | Time elapsed: 7 minutes
Episode: 430 | Mean Step Score:    -9.178 | Time elapsed: 7 minutes
Episode: 431 | Mean Step Score:    -4.532 | Time elapsed: 7 minutes
Episode: 432 | Mean Step Score:   -12.021 | Time elapsed: 7 minutes
Episode: 433 | Mean Step Score:    -3.613 | Time elapsed: 7 minutes
Episode: 434 | Mean Step Score:    -3.821 | Time elapsed: 7 minutes
Episode: 435 | Mean Step Score:    -3.271 | Time elapsed: 7 minutes
Episode: 436 | Mean Step Score:    -3.333 | Time elapsed: 7 minutes
Episode: 437 | Mean Step Score:    -2.930 | Time elapsed: 7 minutes
Episode: 438 | Mean Step Score:    -1.967 | Time elapsed: 7 minutes
Episode: 439 | Mean Step Score:    -5.276 | Time elapsed: 7 minutes
Episode: 440 | Mean Step Score:   -17.521 | Time elapsed: 7 minutes
Episode: 441 | Mean Step Score:    -3.405 | Time elapsed: 7 minutes
Episode: 442 | Mean Step Score:    -3.295 | Time elapsed: 7 minutes
Episode: 443 | Mean Step Score:    -8.150 | Time elapsed: 7 minutes
Episode: 444 | Mean Step Score:   -13.476 | Time elapsed: 7 minutes
Episode: 445 | Mean Step Score:    -0.736 | Time elapsed: 7 minutes
Episode: 446 | Mean Step Score:    -4.964 | Time elapsed: 7 minutes
Episode: 447 | Mean Step Score:    -1.174 | Time elapsed: 7 minutes
Episode: 448 | Mean Step Score:     0.112 | Time elapsed: 7 minutes
Episode: 449 | Mean Step Score:     0.248 | Time elapsed: 7 minutes
Episode: 450 | Mean Step Score:     0.236 | Time elapsed: 7 minutes
Episode: 451 | Mean Step Score:    -9.069 | Time elapsed: 7 minutes
Episode: 452 | Mean Step Score:    -4.716 | Time elapsed: 7 minutes
Episode: 453 | Mean Step Score:   -10.987 | Time elapsed: 7 minutes
Episode: 454 | Mean Step Score:   -13.487 | Time elapsed: 7 minutes
Episode: 455 | Mean Step Score:   -11.969 | Time elapsed: 7 minutes
Episode: 456 | Mean Step Score:    -5.882 | Time elapsed: 7 minutes
Episode: 457 | Mean Step Score:   -55.139 | Time elapsed: 7 minutes
Episode: 458 | Mean Step Score:   -49.980 | Time elapsed: 7 minutes
Episode: 459 | Mean Step Score:   -30.931 | Time elapsed: 7 minutes
Episode: 460 | Mean Step Score:   -33.335 | Time elapsed: 7 minutes
Episode: 461 | Mean Step Score:    -9.669 | Time elapsed: 7 minutes
Episode: 462 | Mean Step Score:   -12.026 | Time elapsed: 7 minutes
Episode: 463 | Mean Step Score:   -26.116 | Time elapsed: 7 minutes
Episode: 464 | Mean Step Score:    -6.673 | Time elapsed: 7 minutes
Episode: 465 | Mean Step Score:   -28.361 | Time elapsed: 7 minutes
Episode: 466 | Mean Step Score:    -9.639 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:    -7.250 | Time elapsed: 8 minutes
Episode: 468 | Mean Step Score:   -23.909 | Time elapsed: 8 minutes
Episode: 469 | Mean Step Score:    -6.216 | Time elapsed: 8 minutes
Episode: 470 | Mean Step Score:    -9.254 | Time elapsed: 8 minutes
Episode: 471 | Mean Step Score:    -9.532 | Time elapsed: 8 minutes
Episode: 472 | Mean Step Score:   -16.301 | Time elapsed: 8 minutes
Episode: 473 | Mean Step Score:   -16.949 | Time elapsed: 8 minutes
Episode: 474 | Mean Step Score:   -31.382 | Time elapsed: 8 minutes
Episode: 475 | Mean Step Score:   -60.606 | Time elapsed: 8 minutes
Episode: 476 | Mean Step Score:   -20.718 | Time elapsed: 8 minutes
Episode: 477 | Mean Step Score:   -41.706 | Time elapsed: 8 minutes
Episode: 478 | Mean Step Score:   -15.347 | Time elapsed: 8 minutes
Episode: 479 | Mean Step Score:   -28.324 | Time elapsed: 8 minutes
Episode: 480 | Mean Step Score:   -51.301 | Time elapsed: 8 minutes
Episode: 481 | Mean Step Score:   -45.757 | Time elapsed: 8 minutes
Episode: 482 | Mean Step Score:   -51.345 | Time elapsed: 8 minutes
Episode: 483 | Mean Step Score:   -36.685 | Time elapsed: 8 minutes
Episode: 484 | Mean Step Score:   -44.834 | Time elapsed: 8 minutes
Episode: 485 | Mean Step Score:   -29.936 | Time elapsed: 8 minutes
Episode: 486 | Mean Step Score:   -29.317 | Time elapsed: 8 minutes
Episode: 487 | Mean Step Score:   -46.977 | Time elapsed: 8 minutes
Episode: 488 | Mean Step Score:   -19.911 | Time elapsed: 8 minutes
Episode: 489 | Mean Step Score:   -18.555 | Time elapsed: 8 minutes
Episode: 490 | Mean Step Score:   -43.140 | Time elapsed: 8 minutes
Episode: 491 | Mean Step Score:   -11.949 | Time elapsed: 8 minutes
Episode: 492 | Mean Step Score:   -18.257 | Time elapsed: 8 minutes
Episode: 493 | Mean Step Score:   -54.952 | Time elapsed: 8 minutes
Episode: 494 | Mean Step Score:   -61.062 | Time elapsed: 8 minutes
Episode: 495 | Mean Step Score:   -12.687 | Time elapsed: 8 minutes
Episode: 496 | Mean Step Score:   -35.322 | Time elapsed: 8 minutes
Episode: 497 | Mean Step Score:   -26.944 | Time elapsed: 8 minutes
Episode: 498 | Mean Step Score:   -83.388 | Time elapsed: 8 minutes
Episode: 499 | Mean Step Score:   -15.662 | Time elapsed: 8 minutes
Episode: 500 | Mean Step Score:   -10.217 | Time elapsed: 8 minutes
Episode: 501 | Mean Step Score:   -13.202 | Mean score   -24.746 and std. deviation    16.205  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 502 | Mean Step Score:   -49.881 | Time elapsed: 8 minutes
Episode: 503 | Mean Step Score:   -26.028 | Time elapsed: 8 minutes
Episode: 504 | Mean Step Score:   -76.321 | Time elapsed: 8 minutes
Episode: 505 | Mean Step Score:   -36.233 | Time elapsed: 8 minutes
Episode: 506 | Mean Step Score:   -16.130 | Time elapsed: 8 minutes
Episode: 507 | Mean Step Score:   -40.249 | Time elapsed: 8 minutes
Episode: 508 | Mean Step Score:   -61.265 | Time elapsed: 8 minutes
Episode: 509 | Mean Step Score:   -50.538 | Time elapsed: 8 minutes
Episode: 510 | Mean Step Score:   -44.723 | Time elapsed: 8 minutes
Episode: 511 | Mean Step Score:   -18.019 | Time elapsed: 8 minutes
Episode: 512 | Mean Step Score:   -30.690 | Time elapsed: 8 minutes
Episode: 513 | Mean Step Score:   -38.093 | Time elapsed: 8 minutes
Episode: 514 | Mean Step Score:   -22.853 | Time elapsed: 8 minutes
Episode: 515 | Mean Step Score:   -23.790 | Time elapsed: 8 minutes
Episode: 516 | Mean Step Score:   -35.954 | Time elapsed: 8 minutes
Episode: 517 | Mean Step Score:   -49.692 | Time elapsed: 8 minutes
Episode: 518 | Mean Step Score:   -69.239 | Time elapsed: 8 minutes
Episode: 519 | Mean Step Score:   -29.484 | Time elapsed: 8 minutes
Episode: 520 | Mean Step Score:   -84.501 | Time elapsed: 8 minutes
Episode: 521 | Mean Step Score:  -103.222 | Time elapsed: 8 minutes
Episode: 522 | Mean Step Score:   -42.519 | Time elapsed: 8 minutes
Episode: 523 | Mean Step Score:  -110.243 | Time elapsed: 8 minutes
Episode: 524 | Mean Step Score:   -50.548 | Time elapsed: 8 minutes
Episode: 525 | Mean Step Score:  -136.058 | Time elapsed: 8 minutes
Episode: 526 | Mean Step Score:   -50.437 | Time elapsed: 8 minutes
Episode: 527 | Mean Step Score:   -25.527 | Time elapsed: 8 minutes
Episode: 528 | Mean Step Score:   -63.530 | Time elapsed: 8 minutes
Episode: 529 | Mean Step Score:   -66.146 | Time elapsed: 8 minutes
Episode: 530 | Mean Step Score:   -87.959 | Time elapsed: 8 minutes
Episode: 531 | Mean Step Score:   -32.603 | Time elapsed: 8 minutes
Episode: 532 | Mean Step Score:   -39.159 | Time elapsed: 8 minutes
Episode: 533 | Mean Step Score:   -81.702 | Time elapsed: 8 minutes
Episode: 534 | Mean Step Score:   -74.055 | Time elapsed: 8 minutes
Episode: 535 | Mean Step Score:   -55.976 | Time elapsed: 8 minutes
Episode: 536 | Mean Step Score:   -27.891 | Time elapsed: 8 minutes
Episode: 537 | Mean Step Score:   -54.182 | Time elapsed: 8 minutes
Episode: 538 | Mean Step Score:   -37.641 | Time elapsed: 8 minutes
Episode: 539 | Mean Step Score:   -28.158 | Time elapsed: 8 minutes
Episode: 540 | Mean Step Score:   -19.022 | Time elapsed: 8 minutes
Episode: 541 | Mean Step Score:   -59.557 | Time elapsed: 8 minutes
Episode: 542 | Mean Step Score:   -94.876 | Time elapsed: 8 minutes
Episode: 543 | Mean Step Score:   -57.784 | Time elapsed: 8 minutes
Episode: 544 | Mean Step Score:   -59.869 | Time elapsed: 8 minutes
Episode: 545 | Mean Step Score:   -33.431 | Time elapsed: 8 minutes
Episode: 546 | Mean Step Score:   -37.147 | Time elapsed: 8 minutes
Episode: 547 | Mean Step Score:   -45.229 | Time elapsed: 8 minutes
Episode: 548 | Mean Step Score:   -40.225 | Time elapsed: 8 minutes
Episode: 549 | Mean Step Score:   -42.342 | Time elapsed: 8 minutes
Episode: 550 | Mean Step Score:   -22.771 | Time elapsed: 8 minutes
Episode: 551 | Mean Step Score:   -64.152 | Time elapsed: 8 minutes
Episode: 552 | Mean Step Score:   -22.072 | Time elapsed: 8 minutes
Episode: 553 | Mean Step Score:   -33.009 | Time elapsed: 8 minutes
Episode: 554 | Mean Step Score:   -37.305 | Time elapsed: 8 minutes
Episode: 555 | Mean Step Score:   -22.464 | Time elapsed: 8 minutes
Episode: 556 | Mean Step Score:   -44.891 | Time elapsed: 8 minutes
Episode: 557 | Mean Step Score:   -51.208 | Time elapsed: 8 minutes
Episode: 558 | Mean Step Score:   -21.166 | Time elapsed: 8 minutes
Episode: 559 | Mean Step Score:   -33.890 | Time elapsed: 8 minutes
Episode: 560 | Mean Step Score:   -36.491 | Time elapsed: 8 minutes
Episode: 561 | Mean Step Score:   -24.820 | Time elapsed: 8 minutes
Episode: 562 | Mean Step Score:   -39.622 | Time elapsed: 8 minutes
Episode: 563 | Mean Step Score:   -49.277 | Time elapsed: 8 minutes
Episode: 564 | Mean Step Score:   -30.789 | Time elapsed: 8 minutes
Episode: 565 | Mean Step Score:   -35.348 | Time elapsed: 8 minutes
Episode: 566 | Mean Step Score:   -36.451 | Time elapsed: 8 minutes
Episode: 567 | Mean Step Score:   -42.785 | Time elapsed: 8 minutes
Episode: 568 | Mean Step Score:   -88.001 | Time elapsed: 8 minutes
Episode: 569 | Mean Step Score:   -99.320 | Time elapsed: 8 minutes
Episode: 570 | Mean Step Score:   -75.604 | Time elapsed: 8 minutes
Episode: 571 | Mean Step Score:   -85.672 | Time elapsed: 8 minutes
Episode: 572 | Mean Step Score:   -26.344 | Time elapsed: 8 minutes
Episode: 573 | Mean Step Score:   -26.394 | Time elapsed: 8 minutes
Episode: 574 | Mean Step Score:   -43.727 | Time elapsed: 8 minutes
Episode: 575 | Mean Step Score:   -24.944 | Time elapsed: 8 minutes
Episode: 576 | Mean Step Score:   -23.200 | Time elapsed: 8 minutes
Episode: 577 | Mean Step Score:   -45.965 | Time elapsed: 8 minutes
Episode: 578 | Mean Step Score:    -7.835 | Time elapsed: 8 minutes
Episode: 579 | Mean Step Score:   -24.435 | Time elapsed: 8 minutes
Episode: 580 | Mean Step Score:   -12.108 | Time elapsed: 8 minutes
Episode: 581 | Mean Step Score:   -57.532 | Time elapsed: 8 minutes
Episode: 582 | Mean Step Score:   -42.019 | Time elapsed: 8 minutes
Episode: 583 | Mean Step Score:   -12.394 | Time elapsed: 8 minutes
Episode: 584 | Mean Step Score:   -13.179 | Time elapsed: 8 minutes
Episode: 585 | Mean Step Score:   -21.845 | Time elapsed: 8 minutes
Episode: 586 | Mean Step Score:   -14.144 | Time elapsed: 8 minutes
Episode: 587 | Mean Step Score:   -24.246 | Time elapsed: 8 minutes
Episode: 588 | Mean Step Score:   -62.602 | Time elapsed: 8 minutes
Episode: 589 | Mean Step Score:    -9.657 | Time elapsed: 8 minutes
Episode: 590 | Mean Step Score:   -27.094 | Time elapsed: 8 minutes
Episode: 591 | Mean Step Score:   -69.434 | Time elapsed: 8 minutes
Episode: 592 | Mean Step Score:    -3.557 | Time elapsed: 8 minutes
Episode: 593 | Mean Step Score:    -7.588 | Time elapsed: 8 minutes
Episode: 594 | Mean Step Score:   -36.596 | Time elapsed: 8 minutes
Episode: 595 | Mean Step Score:    -8.263 | Time elapsed: 8 minutes
Episode: 596 | Mean Step Score:    -3.701 | Time elapsed: 8 minutes
Episode: 597 | Mean Step Score:    -2.557 | Time elapsed: 8 minutes
Episode: 598 | Mean Step Score:    -3.319 | Time elapsed: 8 minutes
Episode: 599 | Mean Step Score:    -6.202 | Time elapsed: 8 minutes
Episode: 600 | Mean Step Score:   -24.588 | Time elapsed: 8 minutes
Episode: 601 | Mean Step Score:   -12.259 | Mean score   -44.159 and std. deviation    19.631  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 602 | Mean Step Score:    -2.110 | Time elapsed: 8 minutes
Episode: 603 | Mean Step Score:    -0.456 | Time elapsed: 8 minutes
Episode: 604 | Mean Step Score:    -1.386 | Time elapsed: 8 minutes
Episode: 605 | Mean Step Score:    -2.764 | Time elapsed: 8 minutes
Episode: 606 | Mean Step Score:    -4.586 | Time elapsed: 8 minutes
Episode: 607 | Mean Step Score:    -1.863 | Time elapsed: 8 minutes
Episode: 608 | Mean Step Score:    -2.881 | Time elapsed: 8 minutes
Episode: 609 | Mean Step Score:    -7.522 | Time elapsed: 8 minutes
Episode: 610 | Mean Step Score:    -4.077 | Time elapsed: 8 minutes
Episode: 611 | Mean Step Score:    -6.606 | Time elapsed: 8 minutes
Episode: 612 | Mean Step Score:    -8.797 | Time elapsed: 8 minutes
Episode: 613 | Mean Step Score:    -1.718 | Time elapsed: 8 minutes
Episode: 614 | Mean Step Score:    -4.402 | Time elapsed: 9 minutes
Episode: 615 | Mean Step Score:   -11.513 | Time elapsed: 9 minutes
Episode: 616 | Mean Step Score:    -2.728 | Time elapsed: 9 minutes
Episode: 617 | Mean Step Score:    -2.842 | Time elapsed: 9 minutes
Episode: 618 | Mean Step Score:    -7.410 | Time elapsed: 9 minutes
Episode: 619 | Mean Step Score:    -3.651 | Time elapsed: 9 minutes
Episode: 620 | Mean Step Score:    -4.324 | Time elapsed: 9 minutes
Episode: 621 | Mean Step Score:    -6.551 | Time elapsed: 9 minutes
Episode: 622 | Mean Step Score:    -9.762 | Time elapsed: 9 minutes
Episode: 623 | Mean Step Score:    -2.679 | Time elapsed: 9 minutes
Episode: 624 | Mean Step Score:    -3.162 | Time elapsed: 9 minutes
Episode: 625 | Mean Step Score:    -3.710 | Time elapsed: 9 minutes
Episode: 626 | Mean Step Score:    -5.038 | Time elapsed: 9 minutes
Episode: 627 | Mean Step Score:    -3.253 | Time elapsed: 9 minutes
Episode: 628 | Mean Step Score:    -7.038 | Time elapsed: 9 minutes
Episode: 629 | Mean Step Score:    -0.519 | Time elapsed: 9 minutes
Episode: 630 | Mean Step Score:    -1.217 | Time elapsed: 9 minutes
Episode: 631 | Mean Step Score:    -5.602 | Time elapsed: 9 minutes
Episode: 632 | Mean Step Score:     0.172 | Time elapsed: 9 minutes
Episode: 633 | Mean Step Score:    -1.743 | Time elapsed: 9 minutes
Episode: 634 | Mean Step Score:    -1.695 | Time elapsed: 9 minutes
Episode: 635 | Mean Step Score:    -2.314 | Time elapsed: 9 minutes
Episode: 636 | Mean Step Score:    -2.959 | Time elapsed: 9 minutes
Episode: 637 | Mean Step Score:     0.135 | Time elapsed: 9 minutes
Episode: 638 | Mean Step Score:   -15.706 | Time elapsed: 9 minutes
Episode: 639 | Mean Step Score:    -0.285 | Time elapsed: 9 minutes
Episode: 640 | Mean Step Score:    -0.541 | Time elapsed: 9 minutes
Episode: 641 | Mean Step Score:    -3.285 | Time elapsed: 9 minutes
Episode: 642 | Mean Step Score:    -9.336 | Time elapsed: 9 minutes
Episode: 643 | Mean Step Score:    -2.525 | Time elapsed: 9 minutes
Episode: 644 | Mean Step Score:    -2.401 | Time elapsed: 9 minutes
Episode: 645 | Mean Step Score:    -0.735 | Time elapsed: 10 minutes
Episode: 646 | Mean Step Score:    -0.845 | Time elapsed: 10 minutes
Episode: 647 | Mean Step Score:    -6.143 | Time elapsed: 10 minutes
Episode: 648 | Mean Step Score:    -6.732 | Time elapsed: 10 minutes
Episode: 649 | Mean Step Score:    -3.505 | Time elapsed: 10 minutes
Episode: 650 | Mean Step Score:    -6.125 | Time elapsed: 10 minutes
Episode: 651 | Mean Step Score:    -2.963 | Time elapsed: 10 minutes
Episode: 652 | Mean Step Score:    -2.947 | Time elapsed: 10 minutes
Episode: 653 | Mean Step Score:    -7.174 | Time elapsed: 10 minutes
Episode: 654 | Mean Step Score:    -1.944 | Time elapsed: 10 minutes
Episode: 655 | Mean Step Score:    -2.356 | Time elapsed: 10 minutes
Episode: 656 | Mean Step Score:   -19.926 | Time elapsed: 10 minutes
Episode: 657 | Mean Step Score:    -1.839 | Time elapsed: 10 minutes
Episode: 658 | Mean Step Score:     0.049 | Time elapsed: 10 minutes
Episode: 659 | Mean Step Score:    -3.571 | Time elapsed: 10 minutes
Episode: 660 | Mean Step Score:    -4.781 | Time elapsed: 10 minutes
Episode: 661 | Mean Step Score:   -25.333 | Time elapsed: 10 minutes
Episode: 662 | Mean Step Score:   -25.680 | Time elapsed: 10 minutes
Episode: 663 | Mean Step Score:   -14.412 | Time elapsed: 10 minutes
Episode: 664 | Mean Step Score:   -14.208 | Time elapsed: 10 minutes
Episode: 665 | Mean Step Score:   -14.817 | Time elapsed: 10 minutes
Episode: 666 | Mean Step Score:   -18.909 | Time elapsed: 10 minutes
Episode: 667 | Mean Step Score:   -12.561 | Time elapsed: 10 minutes
Episode: 668 | Mean Step Score:    -3.771 | Time elapsed: 10 minutes
Episode: 669 | Mean Step Score:   -13.946 | Time elapsed: 10 minutes
Episode: 670 | Mean Step Score:   -27.709 | Time elapsed: 10 minutes
Episode: 671 | Mean Step Score:   -20.439 | Time elapsed: 10 minutes
Episode: 672 | Mean Step Score:    -5.584 | Time elapsed: 10 minutes
Episode: 673 | Mean Step Score:   -24.722 | Time elapsed: 10 minutes
Episode: 674 | Mean Step Score:   -31.706 | Time elapsed: 10 minutes
Episode: 675 | Mean Step Score:   -45.108 | Time elapsed: 10 minutes
Episode: 676 | Mean Step Score:   -36.372 | Time elapsed: 10 minutes
Episode: 677 | Mean Step Score:    -7.768 | Time elapsed: 10 minutes
Episode: 678 | Mean Step Score:   -41.283 | Time elapsed: 10 minutes
Episode: 679 | Mean Step Score:   -15.633 | Time elapsed: 10 minutes
Episode: 680 | Mean Step Score:    -7.543 | Time elapsed: 10 minutes
Episode: 681 | Mean Step Score:    -4.835 | Time elapsed: 10 minutes
Episode: 682 | Mean Step Score:   -19.747 | Time elapsed: 10 minutes
Episode: 683 | Mean Step Score:    -2.730 | Time elapsed: 10 minutes
Episode: 684 | Mean Step Score:    -7.409 | Time elapsed: 10 minutes
Episode: 685 | Mean Step Score:    -2.606 | Time elapsed: 10 minutes
Episode: 686 | Mean Step Score:     0.250 | Time elapsed: 10 minutes
Episode: 687 | Mean Step Score:    -2.111 | Time elapsed: 10 minutes
Episode: 688 | Mean Step Score:    -3.782 | Time elapsed: 10 minutes
Episode: 689 | Mean Step Score:   -23.354 | Time elapsed: 10 minutes
Episode: 690 | Mean Step Score:    -0.263 | Time elapsed: 10 minutes
Episode: 691 | Mean Step Score:     0.050 | Time elapsed: 10 minutes
Episode: 692 | Mean Step Score:    -0.786 | Time elapsed: 10 minutes
Episode: 693 | Mean Step Score:   -11.288 | Time elapsed: 10 minutes
Episode: 694 | Mean Step Score:    -0.377 | Time elapsed: 10 minutes
Episode: 695 | Mean Step Score:    -0.057 | Time elapsed: 11 minutes
Episode: 696 | Mean Step Score:     0.270 | Time elapsed: 11 minutes
Episode: 697 | Mean Step Score:    -0.308 | Time elapsed: 11 minutes
Episode: 698 | Mean Step Score:    -5.052 | Time elapsed: 11 minutes
Episode: 699 | Mean Step Score:    -1.024 | Time elapsed: 11 minutes
Episode: 700 | Mean Step Score:    -5.833 | Time elapsed: 11 minutes
Episode: 701 | Mean Step Score:   -10.063 | Mean score    -4.074 and std. deviation     2.370  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 702 | Mean Step Score:    -1.188 | Time elapsed: 11 minutes
Episode: 703 | Mean Step Score:    -2.304 | Time elapsed: 11 minutes
Episode: 704 | Mean Step Score:    -1.391 | Time elapsed: 11 minutes
Episode: 705 | Mean Step Score:    -3.833 | Time elapsed: 11 minutes
Episode: 706 | Mean Step Score:    -2.548 | Time elapsed: 11 minutes
Episode: 707 | Mean Step Score:    -8.575 | Time elapsed: 11 minutes
Episode: 708 | Mean Step Score:   -11.236 | Time elapsed: 11 minutes
Episode: 709 | Mean Step Score:    -7.441 | Time elapsed: 11 minutes
Episode: 710 | Mean Step Score:    -4.527 | Time elapsed: 11 minutes
Episode: 711 | Mean Step Score:    -3.370 | Time elapsed: 11 minutes
Episode: 712 | Mean Step Score:    -5.555 | Time elapsed: 11 minutes
Episode: 713 | Mean Step Score:   -15.519 | Time elapsed: 11 minutes
Episode: 714 | Mean Step Score:    -7.312 | Time elapsed: 11 minutes
Episode: 715 | Mean Step Score:    -2.886 | Time elapsed: 11 minutes
Episode: 716 | Mean Step Score:    -9.513 | Time elapsed: 11 minutes
Episode: 717 | Mean Step Score:    -4.053 | Time elapsed: 11 minutes
Episode: 718 | Mean Step Score:    -4.628 | Time elapsed: 11 minutes
Episode: 719 | Mean Step Score:    -3.872 | Time elapsed: 11 minutes
Episode: 720 | Mean Step Score:   -38.460 | Time elapsed: 11 minutes
