┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 779 | Mean Step Score:    -1.223 | Time elapsed: 9 minutes
Episode: 780 | Mean Step Score:   -57.244 | Time elapsed: 9 minutes
Episode: 781 | Mean Step Score:    -9.098 | Mean score over 100 evaluation episodes:   -13.092 | Time elapsed: 9 minutes
Episode: 782 | Mean Step Score:   -51.593 | Time elapsed: 9 minutes
Episode: 783 | Mean Step Score:    -6.239 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:   -33.491 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:    -1.704 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:   -16.822 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:    -3.560 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:   -56.568 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:   -10.979 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:   -12.584 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:   -10.201 | Mean score over 100 evaluation episodes:   -13.641 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:    -8.113 | Time elapsed: 9 minutes
Episode: 793 | Mean Step Score:    -3.530 | Time elapsed: 9 minutes
Episode: 794 | Mean Step Score:    -5.192 | Time elapsed: 9 minutes
Episode: 795 | Mean Step Score:  -106.837 | Time elapsed: 9 minutes
Episode: 796 | Mean Step Score:    -7.031 | Time elapsed: 9 minutes
Episode: 797 | Mean Step Score:   -69.499 | Time elapsed: 9 minutes
Episode: 798 | Mean Step Score:    -5.285 | Time elapsed: 9 minutes
Episode: 799 | Mean Step Score:   -16.621 | Time elapsed: 9 minutes
Episode: 800 | Mean Step Score:    -6.179 | Time elapsed: 9 minutes
Episode: 801 | Mean Step Score:   -11.780 | Mean score over 100 evaluation episodes:   -12.745 | Time elapsed: 9 minutes
Episode: 802 | Mean Step Score:    -6.509 | Time elapsed: 9 minutes
Episode: 803 | Mean Step Score:    -6.256 | Time elapsed: 9 minutes
Episode: 804 | Mean Step Score:    -3.435 | Time elapsed: 9 minutes
Episode: 805 | Mean Step Score:    -3.348 | Time elapsed: 9 minutes
Episode: 806 | Mean Step Score:   -11.243 | Time elapsed: 9 minutes
Episode: 807 | Mean Step Score:   -41.055 | Time elapsed: 9 minutes
Episode: 808 | Mean Step Score:   -41.569 | Time elapsed: 9 minutes
Episode: 809 | Mean Step Score:    -2.122 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:    -1.500 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:   -16.171 | Mean score over 100 evaluation episodes:   -14.041 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:    -8.506 | Time elapsed: 9 minutes
Episode: 813 | Mean Step Score:    -7.981 | Time elapsed: 9 minutes
Episode: 814 | Mean Step Score:    -7.980 | Time elapsed: 9 minutes
Episode: 815 | Mean Step Score:   -15.190 | Time elapsed: 9 minutes
Episode: 816 | Mean Step Score:    -3.044 | Time elapsed: 9 minutes
Episode: 817 | Mean Step Score:   -22.808 | Time elapsed: 9 minutes
Episode: 818 | Mean Step Score:   -14.294 | Time elapsed: 9 minutes
Episode: 819 | Mean Step Score:    -7.756 | Time elapsed: 9 minutes
Episode: 820 | Mean Step Score:   -58.322 | Time elapsed: 9 minutes
Episode: 821 | Mean Step Score:   -38.761 | Mean score over 100 evaluation episodes:   -15.280 | Time elapsed: 9 minutes
Episode: 822 | Mean Step Score:   -34.084 | Time elapsed: 9 minutes
Episode: 823 | Mean Step Score:    -5.089 | Time elapsed: 9 minutes
Episode: 824 | Mean Step Score:    -2.782 | Time elapsed: 9 minutes
Episode: 825 | Mean Step Score:   -14.830 | Time elapsed: 9 minutes
Episode: 826 | Mean Step Score:   -21.232 | Time elapsed: 9 minutes
Episode: 827 | Mean Step Score:   -42.010 | Time elapsed: 9 minutes
Episode: 828 | Mean Step Score:    -1.169 | Time elapsed: 9 minutes
Episode: 829 | Mean Step Score:   -19.813 | Time elapsed: 9 minutes
Episode: 830 | Mean Step Score:   -33.794 | Time elapsed: 9 minutes
Episode: 831 | Mean Step Score:   -21.267 | Mean score over 100 evaluation episodes:   -17.845 | Time elapsed: 9 minutes
Episode: 832 | Mean Step Score:   -91.386 | Time elapsed: 9 minutes
Episode: 833 | Mean Step Score:    -4.478 | Time elapsed: 9 minutes
Episode: 834 | Mean Step Score:    -2.257 | Time elapsed: 9 minutes
Episode: 835 | Mean Step Score:    -9.858 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:   -79.657 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:   -17.638 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -6.164 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:    -6.373 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:   -11.940 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:    -7.820 | Mean score over 100 evaluation episodes:   -22.332 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:   -10.343 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:    -5.791 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:    -2.131 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:    -2.606 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:   -11.754 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:   -24.084 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:   -66.634 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:   -11.333 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:    -3.956 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:   -44.569 | Mean score over 100 evaluation episodes:   -20.661 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:   -16.964 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:   -69.692 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:   -25.255 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:   -22.377 | Time elapsed: 9 minutes
Episode: 856 | Mean Step Score:   -17.677 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:   -56.105 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:   -38.146 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -3.885 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:    -7.907 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:   -67.527 | Mean score over 100 evaluation episodes:   -22.937 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:    -4.732 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:   -11.931 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:   -33.313 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:   -11.734 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:  -116.659 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:    -7.728 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -5.744 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:   -13.456 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:   -16.297 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:    -6.453 | Mean score over 100 evaluation episodes:   -29.873 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:   -16.019 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:   -35.245 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:    -9.806 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:   -24.411 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:   -27.535 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:   -37.713 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:   -85.375 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:    -1.949 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:   -12.519 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:   -51.992 | Mean score over 100 evaluation episodes:   -28.827 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:   -61.516 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:   -11.095 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:   -78.936 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:   -82.482 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:   -36.075 | Time elapsed: 9 minutes
Episode: 887 | Mean Step Score:   -82.818 | Time elapsed: 9 minutes
Episode: 888 | Mean Step Score:    -7.409 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:   -11.105 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:   -69.428 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:   -51.324 | Mean score over 100 evaluation episodes:   -33.759 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:    -6.437 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:   -13.804 | Time elapsed: 9 minutes
Episode: 894 | Mean Step Score:   -73.493 | Time elapsed: 9 minutes
Episode: 895 | Mean Step Score:   -32.579 | Time elapsed: 9 minutes
Episode: 896 | Mean Step Score:   -26.427 | Time elapsed: 9 minutes
Episode: 897 | Mean Step Score:    -9.302 | Time elapsed: 9 minutes
Episode: 898 | Mean Step Score:    -6.187 | Time elapsed: 9 minutes
Episode: 899 | Mean Step Score:   -85.633 | Time elapsed: 9 minutes
Episode: 900 | Mean Step Score:   -26.342 | Time elapsed: 9 minutes
Episode: 901 | Mean Step Score:   -56.799 | Mean score over 100 evaluation episodes:   -32.143 | Time elapsed: 9 minutes
Episode: 902 | Mean Step Score:   -36.354 | Time elapsed: 9 minutes
Episode: 903 | Mean Step Score:   -42.654 | Time elapsed: 9 minutes
Episode: 904 | Mean Step Score:   -63.191 | Time elapsed: 9 minutes
Episode: 905 | Mean Step Score:   -62.475 | Time elapsed: 9 minutes
Episode: 906 | Mean Step Score:   -18.292 | Time elapsed: 9 minutes
Episode: 907 | Mean Step Score:   -80.274 | Time elapsed: 9 minutes
Episode: 908 | Mean Step Score:   -52.308 | Time elapsed: 9 minutes
Episode: 909 | Mean Step Score:   -23.577 | Time elapsed: 9 minutes
Episode: 910 | Mean Step Score:   -95.676 | Time elapsed: 9 minutes
Episode: 911 | Mean Step Score:   -50.763 | Mean score over 100 evaluation episodes:   -34.631 | Time elapsed: 9 minutes
Episode: 912 | Mean Step Score:   -11.825 | Time elapsed: 9 minutes
Episode: 913 | Mean Step Score:   -35.846 | Time elapsed: 9 minutes
Episode: 914 | Mean Step Score:   -18.957 | Time elapsed: 9 minutes
Episode: 915 | Mean Step Score:   -26.854 | Time elapsed: 9 minutes
Episode: 916 | Mean Step Score:   -25.701 | Time elapsed: 9 minutes
Episode: 917 | Mean Step Score:    -8.023 | Time elapsed: 9 minutes
Episode: 918 | Mean Step Score:   -11.730 | Time elapsed: 9 minutes
Episode: 919 | Mean Step Score:   -67.234 | Time elapsed: 9 minutes
Episode: 920 | Mean Step Score:   -54.711 | Time elapsed: 9 minutes
Episode: 921 | Mean Step Score:   -70.518 | Mean score over 100 evaluation episodes:   -37.767 | Time elapsed: 9 minutes
Episode: 922 | Mean Step Score:   -14.227 | Time elapsed: 9 minutes
Episode: 923 | Mean Step Score:   -65.873 | Time elapsed: 9 minutes
Episode: 924 | Mean Step Score:   -73.553 | Time elapsed: 9 minutes
Episode: 925 | Mean Step Score:   -19.727 | Time elapsed: 9 minutes
Episode: 926 | Mean Step Score:   -34.823 | Time elapsed: 9 minutes
Episode: 927 | Mean Step Score:   -26.961 | Time elapsed: 9 minutes
Episode: 928 | Mean Step Score:   -50.590 | Time elapsed: 9 minutes
Episode: 929 | Mean Step Score:   -22.078 | Time elapsed: 9 minutes
Episode: 930 | Mean Step Score:   -43.391 | Time elapsed: 9 minutes
Episode: 931 | Mean Step Score:   -62.322 | Mean score over 100 evaluation episodes:   -44.805 | Time elapsed: 9 minutes
Episode: 932 | Mean Step Score:   -45.377 | Time elapsed: 9 minutes
Episode: 933 | Mean Step Score:   -29.686 | Time elapsed: 9 minutes
Episode: 934 | Mean Step Score:   -34.563 | Time elapsed: 9 minutes
Episode: 935 | Mean Step Score:   -13.973 | Time elapsed: 9 minutes
Episode: 936 | Mean Step Score:   -25.379 | Time elapsed: 9 minutes
Episode: 937 | Mean Step Score:   -20.065 | Time elapsed: 9 minutes
Episode: 938 | Mean Step Score:   -15.448 | Time elapsed: 9 minutes
Episode: 939 | Mean Step Score:   -62.755 | Time elapsed: 9 minutes
Episode: 940 | Mean Step Score:   -67.946 | Time elapsed: 9 minutes
Episode: 941 | Mean Step Score:   -83.721 | Mean score over 100 evaluation episodes:   -36.597 | Time elapsed: 9 minutes
Episode: 942 | Mean Step Score:   -49.556 | Time elapsed: 9 minutes
Episode: 943 | Mean Step Score:    -7.248 | Time elapsed: 9 minutes
Episode: 944 | Mean Step Score:   -19.108 | Time elapsed: 9 minutes
Episode: 945 | Mean Step Score:   -45.120 | Time elapsed: 9 minutes
Episode: 946 | Mean Step Score:   -24.821 | Time elapsed: 9 minutes
Episode: 947 | Mean Step Score:   -21.746 | Time elapsed: 9 minutes
Episode: 948 | Mean Step Score:   -26.936 | Time elapsed: 9 minutes
Episode: 949 | Mean Step Score:   -57.702 | Time elapsed: 9 minutes
Episode: 950 | Mean Step Score:   -24.527 | Time elapsed: 9 minutes
Episode: 951 | Mean Step Score:   -77.624 | Mean score over 100 evaluation episodes:   -36.245 | Time elapsed: 9 minutes
Episode: 952 | Mean Step Score:    -8.298 | Time elapsed: 9 minutes
Episode: 953 | Mean Step Score:   -27.576 | Time elapsed: 9 minutes
Episode: 954 | Mean Step Score:    -8.056 | Time elapsed: 9 minutes
Episode: 955 | Mean Step Score:   -33.592 | Time elapsed: 9 minutes
Episode: 956 | Mean Step Score:   -78.127 | Time elapsed: 9 minutes
Episode: 957 | Mean Step Score:   -33.080 | Time elapsed: 9 minutes
Episode: 958 | Mean Step Score:   -61.065 | Time elapsed: 9 minutes
Episode: 959 | Mean Step Score:    -8.677 | Time elapsed: 9 minutes
Episode: 960 | Mean Step Score:   -42.193 | Time elapsed: 9 minutes
Episode: 961 | Mean Step Score:   -52.105 | Mean score over 100 evaluation episodes:   -37.670 | Time elapsed: 9 minutes
Episode: 962 | Mean Step Score:   -67.212 | Time elapsed: 9 minutes
Episode: 963 | Mean Step Score:   -72.190 | Time elapsed: 9 minutes
Episode: 964 | Mean Step Score:   -31.354 | Time elapsed: 9 minutes
Episode: 965 | Mean Step Score:   -69.268 | Time elapsed: 9 minutes
Episode: 966 | Mean Step Score:   -34.150 | Time elapsed: 9 minutes
Episode: 967 | Mean Step Score:   -36.154 | Time elapsed: 9 minutes
Episode: 968 | Mean Step Score:   -29.217 | Time elapsed: 9 minutes
Episode: 969 | Mean Step Score:   -39.028 | Time elapsed: 9 minutes
Episode: 970 | Mean Step Score:   -33.407 | Time elapsed: 9 minutes
Episode: 971 | Mean Step Score:   -36.411 | Mean score over 100 evaluation episodes:   -34.613 | Time elapsed: 9 minutes
Episode: 972 | Mean Step Score:   -20.231 | Time elapsed: 9 minutes
Episode: 973 | Mean Step Score:   -32.545 | Time elapsed: 9 minutes
Episode: 974 | Mean Step Score:   -51.463 | Time elapsed: 9 minutes
Episode: 975 | Mean Step Score:   -79.466 | Time elapsed: 9 minutes
Episode: 976 | Mean Step Score:   -13.150 | Time elapsed: 9 minutes
Episode: 977 | Mean Step Score:   -28.266 | Time elapsed: 9 minutes
Episode: 978 | Mean Step Score:   -74.371 | Time elapsed: 9 minutes
Episode: 979 | Mean Step Score:   -68.833 | Time elapsed: 9 minutes
Episode: 980 | Mean Step Score:   -42.510 | Time elapsed: 9 minutes
Episode: 981 | Mean Step Score:   -56.067 | Mean score over 100 evaluation episodes:   -47.857 | Time elapsed: 9 minutes
Episode: 982 | Mean Step Score:   -61.693 | Time elapsed: 9 minutes
Episode: 983 | Mean Step Score:   -54.637 | Time elapsed: 9 minutes
Episode: 984 | Mean Step Score:   -16.621 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:   -14.435 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:   -24.058 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:   -78.945 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:   -66.490 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:   -36.318 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:  -100.272 | Time elapsed: 10 minutes
Episode: 991 | Mean Step Score:   -62.023 | Mean score over 100 evaluation episodes:   -37.459 | Time elapsed: 10 minutes
Episode: 992 | Mean Step Score:   -68.947 | Time elapsed: 10 minutes
Episode: 993 | Mean Step Score:   -23.983 | Time elapsed: 10 minutes
Episode: 994 | Mean Step Score:   -20.407 | Time elapsed: 10 minutes
Episode: 995 | Mean Step Score:   -23.158 | Time elapsed: 10 minutes
Episode: 996 | Mean Step Score:   -25.384 | Time elapsed: 10 minutes
Episode: 997 | Mean Step Score:   -47.607 | Time elapsed: 10 minutes
Episode: 998 | Mean Step Score:   -11.704 | Time elapsed: 10 minutes
Episode: 999 | Mean Step Score:   -55.529 | Time elapsed: 10 minutes
Episode: 1000 | Mean Step Score:   -58.170 | Time elapsed: 10 minutes
Episode: 1001 | Mean Step Score:   -49.176 | Mean score over 100 evaluation episodes:   -46.030 | Time elapsed: 10 minutes
Episode: 1002 | Mean Step Score:  -106.348 | Time elapsed: 10 minutes
Episode: 1003 | Mean Step Score:   -50.561 | Time elapsed: 10 minutes
Episode: 1004 | Mean Step Score:   -94.957 | Time elapsed: 10 minutes
Episode: 1005 | Mean Step Score:   -51.019 | Time elapsed: 10 minutes
Episode: 1006 | Mean Step Score:   -34.292 | Time elapsed: 10 minutes
Episode: 1007 | Mean Step Score:   -36.632 | Time elapsed: 10 minutes
Episode: 1008 | Mean Step Score:   -51.617 | Time elapsed: 10 minutes
Episode: 1009 | Mean Step Score:   -46.449 | Time elapsed: 10 minutes
Episode: 1010 | Mean Step Score:   -62.689 | Time elapsed: 10 minutes
Episode: 1011 | Mean Step Score:   -41.608 | Mean score over 100 evaluation episodes:   -41.836 | Time elapsed: 10 minutes
Episode: 1012 | Mean Step Score:   -66.563 | Time elapsed: 10 minutes
Episode: 1013 | Mean Step Score:   -20.149 | Time elapsed: 10 minutes
Episode: 1014 | Mean Step Score:   -45.176 | Time elapsed: 10 minutes
Episode: 1015 | Mean Step Score:   -37.240 | Time elapsed: 10 minutes
Episode: 1016 | Mean Step Score:   -80.326 | Time elapsed: 10 minutes
Episode: 1017 | Mean Step Score:   -21.538 | Time elapsed: 10 minutes
Episode: 1018 | Mean Step Score:   -64.209 | Time elapsed: 10 minutes
Episode: 1019 | Mean Step Score:   -93.328 | Time elapsed: 10 minutes
Episode: 1020 | Mean Step Score:   -34.861 | Time elapsed: 10 minutes
Episode: 1021 | Mean Step Score:   -12.231 | Mean score over 100 evaluation episodes:   -44.249 | Time elapsed: 10 minutes
Episode: 1022 | Mean Step Score:   -39.088 | Time elapsed: 10 minutes
Episode: 1023 | Mean Step Score:   -33.378 | Time elapsed: 10 minutes
Episode: 1024 | Mean Step Score:   -10.865 | Time elapsed: 10 minutes
Episode: 1025 | Mean Step Score:   -42.165 | Time elapsed: 10 minutes
Episode: 1026 | Mean Step Score:   -33.193 | Time elapsed: 10 minutes
Episode: 1027 | Mean Step Score:   -49.985 | Time elapsed: 10 minutes
Episode: 1028 | Mean Step Score:  -116.483 | Time elapsed: 10 minutes
Episode: 1029 | Mean Step Score:   -16.965 | Time elapsed: 10 minutes
Episode: 1030 | Mean Step Score:   -21.461 | Time elapsed: 10 minutes
Episode: 1031 | Mean Step Score:   -58.932 | Mean score over 100 evaluation episodes:   -45.524 | Time elapsed: 10 minutes
Episode: 1032 | Mean Step Score:   -63.858 | Time elapsed: 10 minutes
Episode: 1033 | Mean Step Score:   -34.506 | Time elapsed: 10 minutes
Episode: 1034 | Mean Step Score:   -60.589 | Time elapsed: 10 minutes
Episode: 1035 | Mean Step Score:  -113.754 | Time elapsed: 10 minutes
Episode: 1036 | Mean Step Score:   -30.653 | Time elapsed: 10 minutes
Episode: 1037 | Mean Step Score:   -14.014 | Time elapsed: 10 minutes
Episode: 1038 | Mean Step Score:  -101.970 | Time elapsed: 10 minutes
Episode: 1039 | Mean Step Score:  -111.409 | Time elapsed: 10 minutes
Episode: 1040 | Mean Step Score:   -57.496 | Time elapsed: 10 minutes
Episode: 1041 | Mean Step Score:   -41.458 | Mean score over 100 evaluation episodes:   -45.080 | Time elapsed: 10 minutes
Episode: 1042 | Mean Step Score:   -25.930 | Time elapsed: 10 minutes
Episode: 1043 | Mean Step Score:   -39.113 | Time elapsed: 10 minutes
Episode: 1044 | Mean Step Score:   -11.565 | Time elapsed: 10 minutes
Episode: 1045 | Mean Step Score:   -97.905 | Time elapsed: 10 minutes
Episode: 1046 | Mean Step Score:   -47.207 | Time elapsed: 10 minutes
Episode: 1047 | Mean Step Score:   -49.428 | Time elapsed: 10 minutes
Episode: 1048 | Mean Step Score:   -74.452 | Time elapsed: 10 minutes
Episode: 1049 | Mean Step Score:   -77.794 | Time elapsed: 10 minutes
Episode: 1050 | Mean Step Score:  -124.693 | Time elapsed: 10 minutes
Episode: 1051 | Mean Step Score:   -32.972 | Mean score over 100 evaluation episodes:   -50.924 | Time elapsed: 10 minutes
Episode: 1052 | Mean Step Score:   -51.038 | Time elapsed: 10 minutes
Episode: 1053 | Mean Step Score:   -62.016 | Time elapsed: 10 minutes
Episode: 1054 | Mean Step Score:   -25.898 | Time elapsed: 10 minutes
Episode: 1055 | Mean Step Score:   -47.555 | Time elapsed: 10 minutes
Episode: 1056 | Mean Step Score:   -72.185 | Time elapsed: 10 minutes
Episode: 1057 | Mean Step Score:   -29.576 | Time elapsed: 10 minutes
Episode: 1058 | Mean Step Score:   -33.755 | Time elapsed: 10 minutes
Episode: 1059 | Mean Step Score:  -100.780 | Time elapsed: 10 minutes
Episode: 1060 | Mean Step Score:   -76.757 | Time elapsed: 10 minutes
Episode: 1061 | Mean Step Score:   -40.294 | Mean score over 100 evaluation episodes:   -54.326 | Time elapsed: 10 minutes
Episode: 1062 | Mean Step Score:   -44.270 | Time elapsed: 10 minutes
Episode: 1063 | Mean Step Score:   -48.540 | Time elapsed: 10 minutes
Episode: 1064 | Mean Step Score:   -34.795 | Time elapsed: 10 minutes
Episode: 1065 | Mean Step Score:   -39.430 | Time elapsed: 10 minutes
Episode: 1066 | Mean Step Score:   -48.636 | Time elapsed: 10 minutes
Episode: 1067 | Mean Step Score:   -42.062 | Time elapsed: 10 minutes
Episode: 1068 | Mean Step Score:   -52.842 | Time elapsed: 10 minutes
Episode: 1069 | Mean Step Score:   -37.905 | Time elapsed: 10 minutes
Episode: 1070 | Mean Step Score:   -26.258 | Time elapsed: 10 minutes
Episode: 1071 | Mean Step Score:   -43.313 | Mean score over 100 evaluation episodes:   -45.613 | Time elapsed: 10 minutes
Episode: 1072 | Mean Step Score:   -96.002 | Time elapsed: 10 minutes
Episode: 1073 | Mean Step Score:   -23.074 | Time elapsed: 10 minutes
Episode: 1074 | Mean Step Score:   -60.401 | Time elapsed: 10 minutes
Episode: 1075 | Mean Step Score:   -46.309 | Time elapsed: 10 minutes
Episode: 1076 | Mean Step Score:   -35.412 | Time elapsed: 10 minutes
Episode: 1077 | Mean Step Score:   -32.242 | Time elapsed: 10 minutes
Episode: 1078 | Mean Step Score:   -39.407 | Time elapsed: 10 minutes
Episode: 1079 | Mean Step Score:   -94.767 | Time elapsed: 10 minutes
Episode: 1080 | Mean Step Score:   -19.077 | Time elapsed: 10 minutes
Episode: 1081 | Mean Step Score:   -24.723 | Mean score over 100 evaluation episodes:   -47.705 | Time elapsed: 10 minutes
Episode: 1082 | Mean Step Score:  -100.704 | Time elapsed: 10 minutes
Episode: 1083 | Mean Step Score:   -11.215 | Time elapsed: 10 minutes
Episode: 1084 | Mean Step Score:   -66.153 | Time elapsed: 10 minutes
Episode: 1085 | Mean Step Score:   -37.987 | Time elapsed: 10 minutes
Episode: 1086 | Mean Step Score:   -25.116 | Time elapsed: 10 minutes
Episode: 1087 | Mean Step Score:   -94.751 | Time elapsed: 10 minutes
Episode: 1088 | Mean Step Score:   -45.703 | Time elapsed: 10 minutes
Episode: 1089 | Mean Step Score:   -51.832 | Time elapsed: 10 minutes
Episode: 1090 | Mean Step Score:   -11.316 | Time elapsed: 10 minutes
Episode: 1091 | Mean Step Score:   -44.036 | Mean score over 100 evaluation episodes:   -48.931 | Time elapsed: 10 minutes
Episode: 1092 | Mean Step Score:   -66.106 | Time elapsed: 10 minutes
Episode: 1093 | Mean Step Score:   -29.610 | Time elapsed: 10 minutes
Episode: 1094 | Mean Step Score:   -44.217 | Time elapsed: 10 minutes
Episode: 1095 | Mean Step Score:   -32.353 | Time elapsed: 10 minutes
Episode: 1096 | Mean Step Score:   -30.161 | Time elapsed: 10 minutes
Episode: 1097 | Mean Step Score:   -50.408 | Time elapsed: 10 minutes
Episode: 1098 | Mean Step Score:   -17.763 | Time elapsed: 10 minutes
Episode: 1099 | Mean Step Score:   -72.519 | Time elapsed: 10 minutes
Episode: 1100 | Mean Step Score:    -9.187 | Time elapsed: 10 minutes
Episode: 1101 | Mean Step Score:   -57.586 | Mean score over 100 evaluation episodes:   -60.734 | Time elapsed: 10 minutes
Episode: 1102 | Mean Step Score:   -50.423 | Time elapsed: 10 minutes
Episode: 1103 | Mean Step Score:   -29.290 | Time elapsed: 10 minutes
Episode: 1104 | Mean Step Score:   -21.243 | Time elapsed: 10 minutes
Episode: 1105 | Mean Step Score:   -66.447 | Time elapsed: 10 minutes
Episode: 1106 | Mean Step Score:   -26.032 | Time elapsed: 10 minutes
Episode: 1107 | Mean Step Score:   -71.643 | Time elapsed: 10 minutes
Episode: 1108 | Mean Step Score:   -65.945 | Time elapsed: 10 minutes
Episode: 1109 | Mean Step Score:   -65.455 | Time elapsed: 10 minutes
Episode: 1110 | Mean Step Score:  -107.826 | Time elapsed: 10 minutes
Episode: 1111 | Mean Step Score:   -34.052 | Mean score over 100 evaluation episodes:   -54.800 | Time elapsed: 10 minutes
Episode: 1112 | Mean Step Score:   -47.774 | Time elapsed: 10 minutes
Episode: 1113 | Mean Step Score:   -23.752 | Time elapsed: 10 minutes
Episode: 1114 | Mean Step Score:   -31.177 | Time elapsed: 10 minutes
Episode: 1115 | Mean Step Score:   -64.431 | Time elapsed: 10 minutes
Episode: 1116 | Mean Step Score:   -35.760 | Time elapsed: 10 minutes
Episode: 1117 | Mean Step Score:   -55.739 | Time elapsed: 10 minutes
Episode: 1118 | Mean Step Score:   -59.939 | Time elapsed: 10 minutes
Episode: 1119 | Mean Step Score:   -20.313 | Time elapsed: 10 minutes
Episode: 1120 | Mean Step Score:   -41.198 | Time elapsed: 10 minutes
Episode: 1121 | Mean Step Score:   -80.146 | Mean score over 100 evaluation episodes:   -47.366 | Time elapsed: 10 minutes
Episode: 1122 | Mean Step Score:   -31.036 | Time elapsed: 10 minutes
