Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 665 | Mean Step Score:    -3.766 | Time elapsed: 12 minutes
Episode: 666 | Mean Step Score:    -3.122 | Time elapsed: 12 minutes
Episode: 667 | Mean Step Score:    -4.668 | Time elapsed: 12 minutes
Episode: 668 | Mean Step Score:    -0.165 | Time elapsed: 12 minutes
Episode: 669 | Mean Step Score:    -5.365 | Time elapsed: 12 minutes
Episode: 670 | Mean Step Score:    -5.070 | Time elapsed: 12 minutes
Episode: 671 | Mean Step Score:    -5.208 | Time elapsed: 12 minutes
Episode: 672 | Mean Step Score:    -9.498 | Time elapsed: 12 minutes
Episode: 673 | Mean Step Score:    -2.256 | Time elapsed: 12 minutes
Episode: 674 | Mean Step Score:    -0.165 | Time elapsed: 12 minutes
Episode: 675 | Mean Step Score:    -3.768 | Time elapsed: 12 minutes
Episode: 676 | Mean Step Score:    -0.837 | Time elapsed: 12 minutes
Episode: 677 | Mean Step Score:    -1.284 | Time elapsed: 12 minutes
Episode: 678 | Mean Step Score:    -7.850 | Time elapsed: 12 minutes
Episode: 679 | Mean Step Score:    -4.592 | Time elapsed: 12 minutes
Episode: 680 | Mean Step Score:    -4.439 | Time elapsed: 12 minutes
Episode: 681 | Mean Step Score:    -2.874 | Time elapsed: 12 minutes
Episode: 682 | Mean Step Score:    -9.746 | Time elapsed: 12 minutes
Episode: 683 | Mean Step Score:    -0.088 | Time elapsed: 12 minutes
Episode: 684 | Mean Step Score:    -0.083 | Time elapsed: 12 minutes
Episode: 685 | Mean Step Score:   -16.242 | Time elapsed: 12 minutes
Episode: 686 | Mean Step Score:    -2.375 | Time elapsed: 12 minutes
Episode: 687 | Mean Step Score:    -5.126 | Time elapsed: 12 minutes
Episode: 688 | Mean Step Score:    -2.511 | Time elapsed: 12 minutes
Episode: 689 | Mean Step Score:    -1.065 | Time elapsed: 12 minutes
Episode: 690 | Mean Step Score:    -7.533 | Time elapsed: 12 minutes
Episode: 691 | Mean Step Score:    -5.842 | Time elapsed: 12 minutes
Episode: 692 | Mean Step Score:    -0.260 | Time elapsed: 12 minutes
Episode: 693 | Mean Step Score:   -53.630 | Time elapsed: 12 minutes
Episode: 694 | Mean Step Score:    -1.417 | Time elapsed: 12 minutes
Episode: 695 | Mean Step Score:    -6.464 | Time elapsed: 12 minutes
Episode: 696 | Mean Step Score:    -0.232 | Time elapsed: 13 minutes
Episode: 697 | Mean Step Score:    -4.717 | Time elapsed: 13 minutes
Episode: 698 | Mean Step Score:    -0.590 | Time elapsed: 13 minutes
Episode: 699 | Mean Step Score:    -3.908 | Time elapsed: 13 minutes
Episode: 700 | Mean Step Score:    -2.267 | Time elapsed: 13 minutes
Episode: 701 | Mean Step Score:    -5.347 | Mean score    -9.706 and std. deviation    10.507  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 702 | Mean Step Score:    -1.542 | Time elapsed: 13 minutes
Episode: 703 | Mean Step Score:    -0.873 | Time elapsed: 13 minutes
Episode: 704 | Mean Step Score:     0.149 | Time elapsed: 13 minutes
Episode: 705 | Mean Step Score:    -2.773 | Time elapsed: 13 minutes
Episode: 706 | Mean Step Score:    -6.204 | Time elapsed: 13 minutes
Episode: 707 | Mean Step Score:    -3.004 | Time elapsed: 13 minutes
Episode: 708 | Mean Step Score:    -7.397 | Time elapsed: 13 minutes
Episode: 709 | Mean Step Score:    -0.442 | Time elapsed: 13 minutes
Episode: 710 | Mean Step Score:    -9.172 | Time elapsed: 13 minutes
Episode: 711 | Mean Step Score:    -4.855 | Time elapsed: 13 minutes
Episode: 712 | Mean Step Score:    -0.530 | Time elapsed: 13 minutes
Episode: 713 | Mean Step Score:    -2.637 | Time elapsed: 13 minutes
Episode: 714 | Mean Step Score:    -0.297 | Time elapsed: 13 minutes
Episode: 715 | Mean Step Score:    -5.998 | Time elapsed: 13 minutes
Episode: 716 | Mean Step Score:    -3.165 | Time elapsed: 13 minutes
Episode: 717 | Mean Step Score:   -10.672 | Time elapsed: 13 minutes
Episode: 718 | Mean Step Score:    -1.409 | Time elapsed: 13 minutes
Episode: 719 | Mean Step Score:    -3.575 | Time elapsed: 13 minutes
Episode: 720 | Mean Step Score:    -3.745 | Time elapsed: 13 minutes
Episode: 721 | Mean Step Score:   -71.525 | Time elapsed: 13 minutes
Episode: 722 | Mean Step Score:   -27.598 | Time elapsed: 13 minutes
Episode: 723 | Mean Step Score:    -3.464 | Time elapsed: 13 minutes
Episode: 724 | Mean Step Score:    -1.166 | Time elapsed: 13 minutes
Episode: 725 | Mean Step Score:    -0.504 | Time elapsed: 13 minutes
Episode: 726 | Mean Step Score:    -3.501 | Time elapsed: 13 minutes
Episode: 727 | Mean Step Score:    -3.798 | Time elapsed: 13 minutes
Episode: 728 | Mean Step Score:    -0.653 | Time elapsed: 13 minutes
Episode: 729 | Mean Step Score:    -5.865 | Time elapsed: 13 minutes
Episode: 730 | Mean Step Score:    -2.976 | Time elapsed: 13 minutes
Episode: 731 | Mean Step Score:   -13.740 | Time elapsed: 13 minutes
Episode: 732 | Mean Step Score:    -4.323 | Time elapsed: 13 minutes
Episode: 733 | Mean Step Score:   -13.423 | Time elapsed: 13 minutes
Episode: 734 | Mean Step Score:    -8.516 | Time elapsed: 13 minutes
Episode: 735 | Mean Step Score:    -0.678 | Time elapsed: 13 minutes
Episode: 736 | Mean Step Score:    -2.468 | Time elapsed: 13 minutes
Episode: 737 | Mean Step Score:    -0.548 | Time elapsed: 13 minutes
Episode: 738 | Mean Step Score:    -1.393 | Time elapsed: 13 minutes
Episode: 739 | Mean Step Score:    -3.416 | Time elapsed: 13 minutes
Episode: 740 | Mean Step Score:    -4.690 | Time elapsed: 13 minutes
Episode: 741 | Mean Step Score:   -15.242 | Time elapsed: 13 minutes
Episode: 742 | Mean Step Score:   -10.108 | Time elapsed: 13 minutes
Episode: 743 | Mean Step Score:    -9.234 | Time elapsed: 13 minutes
Episode: 744 | Mean Step Score:   -10.595 | Time elapsed: 13 minutes
Episode: 745 | Mean Step Score:    -1.281 | Time elapsed: 13 minutes
Episode: 746 | Mean Step Score:   -17.943 | Time elapsed: 13 minutes
Episode: 747 | Mean Step Score:    -6.105 | Time elapsed: 13 minutes
Episode: 748 | Mean Step Score:    -3.450 | Time elapsed: 13 minutes
Episode: 749 | Mean Step Score:    -0.053 | Time elapsed: 13 minutes
Episode: 750 | Mean Step Score:     0.194 | Time elapsed: 13 minutes
Episode: 751 | Mean Step Score:    -0.103 | Time elapsed: 14 minutes
Episode: 752 | Mean Step Score:    -0.440 | Time elapsed: 14 minutes
Episode: 753 | Mean Step Score:    -0.477 | Time elapsed: 14 minutes
Episode: 754 | Mean Step Score:    -8.555 | Time elapsed: 14 minutes
Episode: 755 | Mean Step Score:    -2.894 | Time elapsed: 14 minutes
Episode: 756 | Mean Step Score:    -3.679 | Time elapsed: 14 minutes
Episode: 757 | Mean Step Score:    -8.297 | Time elapsed: 14 minutes
Episode: 758 | Mean Step Score:   -17.197 | Time elapsed: 14 minutes
Episode: 759 | Mean Step Score:    -2.465 | Time elapsed: 14 minutes
Episode: 760 | Mean Step Score:     0.044 | Time elapsed: 14 minutes
Episode: 761 | Mean Step Score:   -14.459 | Time elapsed: 14 minutes
Episode: 762 | Mean Step Score:    -4.923 | Time elapsed: 14 minutes
Episode: 763 | Mean Step Score:    -2.951 | Time elapsed: 14 minutes
Episode: 764 | Mean Step Score:   -18.951 | Time elapsed: 14 minutes
Episode: 765 | Mean Step Score:    -4.166 | Time elapsed: 14 minutes
Episode: 766 | Mean Step Score:    -4.634 | Time elapsed: 14 minutes
Episode: 767 | Mean Step Score:    -2.789 | Time elapsed: 14 minutes
Episode: 768 | Mean Step Score:    -8.099 | Time elapsed: 14 minutes
Episode: 769 | Mean Step Score:    -6.567 | Time elapsed: 14 minutes
Episode: 770 | Mean Step Score:    -2.459 | Time elapsed: 14 minutes
Episode: 771 | Mean Step Score:   -12.077 | Time elapsed: 14 minutes
Episode: 772 | Mean Step Score:    -3.074 | Time elapsed: 14 minutes
Episode: 773 | Mean Step Score:    -4.082 | Time elapsed: 14 minutes
Episode: 774 | Mean Step Score:    -5.542 | Time elapsed: 14 minutes
Episode: 775 | Mean Step Score:    -9.808 | Time elapsed: 14 minutes
Episode: 776 | Mean Step Score:    -2.346 | Time elapsed: 14 minutes
Episode: 777 | Mean Step Score:    -0.783 | Time elapsed: 14 minutes
Episode: 778 | Mean Step Score:    -8.967 | Time elapsed: 14 minutes
Episode: 779 | Mean Step Score:    -4.169 | Time elapsed: 14 minutes
Episode: 780 | Mean Step Score:   -10.273 | Time elapsed: 14 minutes
Episode: 781 | Mean Step Score:    -0.365 | Time elapsed: 14 minutes
Episode: 782 | Mean Step Score:    -3.663 | Time elapsed: 14 minutes
Episode: 783 | Mean Step Score:    -3.670 | Time elapsed: 14 minutes
Episode: 784 | Mean Step Score:     0.150 | Time elapsed: 14 minutes
Episode: 785 | Mean Step Score:   -21.521 | Time elapsed: 14 minutes
Episode: 786 | Mean Step Score:    -6.789 | Time elapsed: 14 minutes
Episode: 787 | Mean Step Score:    -0.423 | Time elapsed: 14 minutes
Episode: 788 | Mean Step Score:    -5.112 | Time elapsed: 14 minutes
Episode: 789 | Mean Step Score:    -2.429 | Time elapsed: 14 minutes
Episode: 790 | Mean Step Score:     0.202 | Time elapsed: 14 minutes
Episode: 791 | Mean Step Score:     0.021 | Time elapsed: 14 minutes
Episode: 792 | Mean Step Score:    -5.647 | Time elapsed: 14 minutes
Episode: 793 | Mean Step Score:    -7.267 | Time elapsed: 14 minutes
Episode: 794 | Mean Step Score:    -6.473 | Time elapsed: 14 minutes
Episode: 795 | Mean Step Score:     0.221 | Time elapsed: 14 minutes
Episode: 796 | Mean Step Score:    -4.971 | Time elapsed: 14 minutes
Episode: 797 | Mean Step Score:    -5.216 | Time elapsed: 14 minutes
Episode: 798 | Mean Step Score:    -7.200 | Time elapsed: 14 minutes
Episode: 799 | Mean Step Score:    -3.147 | Time elapsed: 14 minutes
Episode: 800 | Mean Step Score:    -7.909 | Time elapsed: 14 minutes
Episode: 801 | Mean Step Score:    -0.148 | Mean score   -11.055 and std. deviation    14.640  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 802 | Mean Step Score:    -8.057 | Time elapsed: 14 minutes
Episode: 803 | Mean Step Score:    -8.104 | Time elapsed: 14 minutes
Episode: 804 | Mean Step Score:    -8.247 | Time elapsed: 14 minutes
Episode: 805 | Mean Step Score:    -2.786 | Time elapsed: 14 minutes
Episode: 806 | Mean Step Score:    -2.033 | Time elapsed: 14 minutes
Episode: 807 | Mean Step Score:    -8.635 | Time elapsed: 14 minutes
Episode: 808 | Mean Step Score:    -0.311 | Time elapsed: 14 minutes
Episode: 809 | Mean Step Score:    -8.234 | Time elapsed: 14 minutes
Episode: 810 | Mean Step Score:    -0.037 | Time elapsed: 14 minutes
Episode: 811 | Mean Step Score:     0.121 | Time elapsed: 14 minutes
Episode: 812 | Mean Step Score:   -14.434 | Time elapsed: 14 minutes
Episode: 813 | Mean Step Score:    -9.879 | Time elapsed: 14 minutes
Episode: 814 | Mean Step Score:    -5.932 | Time elapsed: 15 minutes
Episode: 815 | Mean Step Score:    -7.371 | Time elapsed: 15 minutes
Episode: 816 | Mean Step Score:    -3.868 | Time elapsed: 15 minutes
Episode: 817 | Mean Step Score:     0.179 | Time elapsed: 15 minutes
Episode: 818 | Mean Step Score:     0.070 | Time elapsed: 15 minutes
Episode: 819 | Mean Step Score:    -6.494 | Time elapsed: 15 minutes
Episode: 820 | Mean Step Score:    -4.833 | Time elapsed: 15 minutes
Episode: 821 | Mean Step Score:     0.122 | Time elapsed: 15 minutes
Episode: 822 | Mean Step Score:    -2.958 | Time elapsed: 15 minutes
Episode: 823 | Mean Step Score:     0.260 | Time elapsed: 15 minutes
Episode: 824 | Mean Step Score:    -6.627 | Time elapsed: 15 minutes
Episode: 825 | Mean Step Score:    -2.544 | Time elapsed: 15 minutes
Episode: 826 | Mean Step Score:    -7.224 | Time elapsed: 15 minutes
Episode: 827 | Mean Step Score:    -1.994 | Time elapsed: 15 minutes
Episode: 828 | Mean Step Score:     0.107 | Time elapsed: 15 minutes
Episode: 829 | Mean Step Score:     0.112 | Time elapsed: 15 minutes
Episode: 830 | Mean Step Score:    -3.569 | Time elapsed: 15 minutes
Episode: 831 | Mean Step Score:   -10.946 | Time elapsed: 15 minutes
Episode: 832 | Mean Step Score:    -2.867 | Time elapsed: 15 minutes
Episode: 833 | Mean Step Score:    -3.427 | Time elapsed: 15 minutes
Episode: 834 | Mean Step Score:   -53.462 | Time elapsed: 15 minutes
Episode: 835 | Mean Step Score:    -9.002 | Time elapsed: 15 minutes
Episode: 836 | Mean Step Score:    -1.546 | Time elapsed: 15 minutes
Episode: 837 | Mean Step Score:    -5.894 | Time elapsed: 15 minutes
Episode: 838 | Mean Step Score:    -7.385 | Time elapsed: 15 minutes
Episode: 839 | Mean Step Score:     0.083 | Time elapsed: 15 minutes
Episode: 840 | Mean Step Score:   -22.424 | Time elapsed: 15 minutes
Episode: 841 | Mean Step Score:    -2.058 | Time elapsed: 15 minutes
Episode: 842 | Mean Step Score:    -5.149 | Time elapsed: 15 minutes
Episode: 843 | Mean Step Score:    -7.647 | Time elapsed: 15 minutes
Episode: 844 | Mean Step Score:   -17.204 | Time elapsed: 15 minutes
Episode: 845 | Mean Step Score:   -19.882 | Time elapsed: 15 minutes
Episode: 846 | Mean Step Score:     0.095 | Time elapsed: 15 minutes
Episode: 847 | Mean Step Score:    -3.341 | Time elapsed: 15 minutes
Episode: 848 | Mean Step Score:    -2.285 | Time elapsed: 15 minutes
Episode: 849 | Mean Step Score:     0.151 | Time elapsed: 15 minutes
Episode: 850 | Mean Step Score:    -9.137 | Time elapsed: 15 minutes
Episode: 851 | Mean Step Score:   -10.095 | Time elapsed: 15 minutes
Episode: 852 | Mean Step Score:    -2.924 | Time elapsed: 15 minutes
Episode: 853 | Mean Step Score:    -2.413 | Time elapsed: 15 minutes
Episode: 854 | Mean Step Score:    -3.774 | Time elapsed: 15 minutes
Episode: 855 | Mean Step Score:     0.175 | Time elapsed: 15 minutes
Episode: 856 | Mean Step Score:    -3.354 | Time elapsed: 15 minutes
Episode: 857 | Mean Step Score:    -2.261 | Time elapsed: 15 minutes
Episode: 858 | Mean Step Score:    -7.600 | Time elapsed: 15 minutes
Episode: 859 | Mean Step Score:   -13.358 | Time elapsed: 15 minutes
Episode: 860 | Mean Step Score:   -11.342 | Time elapsed: 15 minutes
Episode: 861 | Mean Step Score:    -3.516 | Time elapsed: 15 minutes
Episode: 862 | Mean Step Score:    -0.059 | Time elapsed: 15 minutes
Episode: 863 | Mean Step Score:    -5.590 | Time elapsed: 15 minutes
Episode: 864 | Mean Step Score:    -5.793 | Time elapsed: 15 minutes
Episode: 865 | Mean Step Score:    -4.649 | Time elapsed: 15 minutes
Episode: 866 | Mean Step Score:   -41.861 | Time elapsed: 15 minutes
Episode: 867 | Mean Step Score:    -3.788 | Time elapsed: 15 minutes
Episode: 868 | Mean Step Score:     0.066 | Time elapsed: 15 minutes
Episode: 869 | Mean Step Score:    -2.401 | Time elapsed: 15 minutes
Episode: 870 | Mean Step Score:    -4.487 | Time elapsed: 15 minutes
Episode: 871 | Mean Step Score:    -4.169 | Time elapsed: 15 minutes
Episode: 872 | Mean Step Score:    -2.171 | Time elapsed: 15 minutes
Episode: 873 | Mean Step Score:    -7.011 | Time elapsed: 15 minutes
Episode: 874 | Mean Step Score:    -3.724 | Time elapsed: 15 minutes
Episode: 875 | Mean Step Score:   -10.022 | Time elapsed: 15 minutes
Episode: 876 | Mean Step Score:    -8.697 | Time elapsed: 15 minutes
Episode: 877 | Mean Step Score:   -10.341 | Time elapsed: 15 minutes
Episode: 878 | Mean Step Score:    -2.928 | Time elapsed: 15 minutes
Episode: 879 | Mean Step Score:    -4.896 | Time elapsed: 15 minutes
Episode: 880 | Mean Step Score:    -7.128 | Time elapsed: 15 minutes
Episode: 881 | Mean Step Score:    -9.006 | Time elapsed: 15 minutes
Episode: 882 | Mean Step Score:    -5.608 | Time elapsed: 15 minutes
Episode: 883 | Mean Step Score:    -2.519 | Time elapsed: 15 minutes
Episode: 884 | Mean Step Score:    -3.918 | Time elapsed: 15 minutes
Episode: 885 | Mean Step Score:     0.045 | Time elapsed: 15 minutes
Episode: 886 | Mean Step Score:     0.005 | Time elapsed: 15 minutes
Episode: 887 | Mean Step Score:    -5.172 | Time elapsed: 15 minutes
Episode: 888 | Mean Step Score:    -1.904 | Time elapsed: 15 minutes
Episode: 889 | Mean Step Score:    -1.527 | Time elapsed: 15 minutes
Episode: 890 | Mean Step Score:    -1.911 | Time elapsed: 15 minutes
Episode: 891 | Mean Step Score:    -1.316 | Time elapsed: 15 minutes
Episode: 892 | Mean Step Score:    -1.060 | Time elapsed: 15 minutes
Episode: 893 | Mean Step Score:    -1.840 | Time elapsed: 15 minutes
Episode: 894 | Mean Step Score:    -3.022 | Time elapsed: 15 minutes
Episode: 895 | Mean Step Score:     0.074 | Time elapsed: 15 minutes
Episode: 896 | Mean Step Score:    -2.351 | Time elapsed: 15 minutes
Episode: 897 | Mean Step Score:    -1.745 | Time elapsed: 15 minutes
Episode: 898 | Mean Step Score:    -1.809 | Time elapsed: 15 minutes
Episode: 899 | Mean Step Score:     0.133 | Time elapsed: 15 minutes
Episode: 900 | Mean Step Score:    -2.008 | Time elapsed: 15 minutes
Episode: 901 | Mean Step Score:    -0.515 | Mean score   -10.485 and std. deviation    14.183  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 902 | Mean Step Score:    -3.382 | Time elapsed: 15 minutes
Episode: 903 | Mean Step Score:    -0.992 | Time elapsed: 15 minutes
Episode: 904 | Mean Step Score:    -7.085 | Time elapsed: 15 minutes
Episode: 905 | Mean Step Score:    -3.178 | Time elapsed: 15 minutes
Episode: 906 | Mean Step Score:    -5.199 | Time elapsed: 15 minutes
Episode: 907 | Mean Step Score:    -6.897 | Time elapsed: 15 minutes
Episode: 908 | Mean Step Score:     0.109 | Time elapsed: 15 minutes
Episode: 909 | Mean Step Score:   -42.185 | Time elapsed: 15 minutes
Episode: 910 | Mean Step Score:   -25.045 | Time elapsed: 15 minutes
Episode: 911 | Mean Step Score:    -2.681 | Time elapsed: 15 minutes
Episode: 912 | Mean Step Score:    -3.566 | Time elapsed: 15 minutes
Episode: 913 | Mean Step Score:    -1.223 | Time elapsed: 15 minutes
Episode: 914 | Mean Step Score:    -3.325 | Time elapsed: 16 minutes
Episode: 915 | Mean Step Score:    -1.967 | Time elapsed: 16 minutes
Episode: 916 | Mean Step Score:   -10.088 | Time elapsed: 16 minutes
Episode: 917 | Mean Step Score:   -10.975 | Time elapsed: 16 minutes
Episode: 918 | Mean Step Score:    -1.596 | Time elapsed: 16 minutes
Episode: 919 | Mean Step Score:   -11.470 | Time elapsed: 16 minutes
Episode: 920 | Mean Step Score:    -3.197 | Time elapsed: 16 minutes
Episode: 921 | Mean Step Score:    -4.530 | Time elapsed: 16 minutes
Episode: 922 | Mean Step Score:    -9.597 | Time elapsed: 16 minutes
Episode: 923 | Mean Step Score:   -14.201 | Time elapsed: 16 minutes
Episode: 924 | Mean Step Score:    -3.958 | Time elapsed: 16 minutes
Episode: 925 | Mean Step Score:   -14.775 | Time elapsed: 16 minutes
Episode: 926 | Mean Step Score:    -8.942 | Time elapsed: 16 minutes
Episode: 927 | Mean Step Score:    -4.826 | Time elapsed: 16 minutes
Episode: 928 | Mean Step Score:   -17.091 | Time elapsed: 16 minutes
Episode: 929 | Mean Step Score:    -3.164 | Time elapsed: 16 minutes
Episode: 930 | Mean Step Score:    -2.250 | Time elapsed: 16 minutes
Episode: 931 | Mean Step Score:    -3.981 | Time elapsed: 16 minutes
Episode: 932 | Mean Step Score:    -4.960 | Time elapsed: 16 minutes
Episode: 933 | Mean Step Score:   -11.348 | Time elapsed: 16 minutes
Episode: 934 | Mean Step Score:   -30.443 | Time elapsed: 16 minutes
Episode: 935 | Mean Step Score:    -6.131 | Time elapsed: 16 minutes
Episode: 936 | Mean Step Score:    -1.637 | Time elapsed: 16 minutes
Episode: 937 | Mean Step Score:    -2.025 | Time elapsed: 16 minutes
Episode: 938 | Mean Step Score:    -7.053 | Time elapsed: 16 minutes
Episode: 939 | Mean Step Score:    -3.148 | Time elapsed: 16 minutes
Episode: 940 | Mean Step Score:    -3.856 | Time elapsed: 16 minutes
Episode: 941 | Mean Step Score:   -12.831 | Time elapsed: 16 minutes
Episode: 942 | Mean Step Score:    -7.267 | Time elapsed: 16 minutes
Episode: 943 | Mean Step Score:    -4.946 | Time elapsed: 16 minutes
Episode: 944 | Mean Step Score:    -5.983 | Time elapsed: 16 minutes
Episode: 945 | Mean Step Score:    -8.571 | Time elapsed: 16 minutes
Episode: 946 | Mean Step Score:   -89.781 | Time elapsed: 16 minutes
Episode: 947 | Mean Step Score:    -2.816 | Time elapsed: 16 minutes
Episode: 948 | Mean Step Score:    -8.554 | Time elapsed: 16 minutes
Episode: 949 | Mean Step Score:   -26.789 | Time elapsed: 16 minutes
Episode: 950 | Mean Step Score:   -14.749 | Time elapsed: 16 minutes
Episode: 951 | Mean Step Score:   -28.656 | Time elapsed: 16 minutes
Episode: 952 | Mean Step Score:   -22.401 | Time elapsed: 16 minutes
Episode: 953 | Mean Step Score:    -2.007 | Time elapsed: 16 minutes
Episode: 954 | Mean Step Score:   -38.419 | Time elapsed: 16 minutes
Episode: 955 | Mean Step Score:    -2.040 | Time elapsed: 16 minutes
Episode: 956 | Mean Step Score:   -53.509 | Time elapsed: 16 minutes
Episode: 957 | Mean Step Score:    -2.545 | Time elapsed: 16 minutes
Episode: 958 | Mean Step Score:   -10.089 | Time elapsed: 16 minutes
Episode: 959 | Mean Step Score:   -90.316 | Time elapsed: 16 minutes
Episode: 960 | Mean Step Score:   -17.437 | Time elapsed: 16 minutes
Episode: 961 | Mean Step Score:   -11.410 | Time elapsed: 16 minutes
Episode: 962 | Mean Step Score:    -7.281 | Time elapsed: 16 minutes
Episode: 963 | Mean Step Score:    -2.493 | Time elapsed: 16 minutes
Episode: 964 | Mean Step Score:    -7.061 | Time elapsed: 16 minutes
Episode: 965 | Mean Step Score:   -56.558 | Time elapsed: 16 minutes
Episode: 966 | Mean Step Score:   -88.988 | Time elapsed: 16 minutes
Episode: 967 | Mean Step Score:   -24.696 | Time elapsed: 16 minutes
Episode: 968 | Mean Step Score:   -16.790 | Time elapsed: 16 minutes
Episode: 969 | Mean Step Score:   -21.008 | Time elapsed: 16 minutes
Episode: 970 | Mean Step Score:   -33.134 | Time elapsed: 16 minutes
Episode: 971 | Mean Step Score:   -40.333 | Time elapsed: 16 minutes
Episode: 972 | Mean Step Score:   -57.130 | Time elapsed: 16 minutes
Episode: 973 | Mean Step Score:    -2.557 | Time elapsed: 16 minutes
Episode: 974 | Mean Step Score:   -11.784 | Time elapsed: 16 minutes
Episode: 975 | Mean Step Score:   -41.940 | Time elapsed: 16 minutes
Episode: 976 | Mean Step Score:   -11.996 | Time elapsed: 16 minutes
Episode: 977 | Mean Step Score:    -3.365 | Time elapsed: 16 minutes
Episode: 978 | Mean Step Score:   -36.550 | Time elapsed: 16 minutes
Episode: 979 | Mean Step Score:   -43.140 | Time elapsed: 16 minutes
Episode: 980 | Mean Step Score:    -4.890 | Time elapsed: 16 minutes
Episode: 981 | Mean Step Score:   -22.930 | Time elapsed: 16 minutes
Episode: 982 | Mean Step Score:   -13.277 | Time elapsed: 16 minutes
Episode: 983 | Mean Step Score:    -8.092 | Time elapsed: 16 minutes
Episode: 984 | Mean Step Score:   -46.014 | Time elapsed: 16 minutes
Episode: 985 | Mean Step Score:   -53.950 | Time elapsed: 16 minutes
Episode: 986 | Mean Step Score:   -73.456 | Time elapsed: 16 minutes
Episode: 987 | Mean Step Score:   -18.905 | Time elapsed: 16 minutes
Episode: 988 | Mean Step Score:  -130.599 | Time elapsed: 16 minutes
Episode: 989 | Mean Step Score:   -36.616 | Time elapsed: 16 minutes
Episode: 990 | Mean Step Score:   -17.667 | Time elapsed: 16 minutes
Episode: 991 | Mean Step Score:    -4.847 | Time elapsed: 16 minutes
Episode: 992 | Mean Step Score:   -71.796 | Time elapsed: 16 minutes
Episode: 993 | Mean Step Score:   -79.094 | Time elapsed: 16 minutes
Episode: 994 | Mean Step Score:   -28.353 | Time elapsed: 16 minutes
Episode: 995 | Mean Step Score:   -36.777 | Time elapsed: 16 minutes
Episode: 996 | Mean Step Score:   -15.495 | Time elapsed: 16 minutes
Episode: 997 | Mean Step Score:    -5.103 | Time elapsed: 16 minutes
Episode: 998 | Mean Step Score:   -46.518 | Time elapsed: 16 minutes
Episode: 999 | Mean Step Score:    -8.559 | Time elapsed: 16 minutes
Episode: 1000 | Mean Step Score:   -70.074 | Time elapsed: 16 minutes
Episode: 1001 | Mean Step Score:   -50.921 | Mean score   -24.098 and std. deviation    20.398  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1002 | Mean Step Score:    -8.210 | Time elapsed: 16 minutes
Episode: 1003 | Mean Step Score:   -20.780 | Time elapsed: 16 minutes
Episode: 1004 | Mean Step Score:    -6.706 | Time elapsed: 16 minutes
Episode: 1005 | Mean Step Score:   -30.933 | Time elapsed: 16 minutes
Episode: 1006 | Mean Step Score:    -2.592 | Time elapsed: 16 minutes
Episode: 1007 | Mean Step Score:   -64.924 | Time elapsed: 16 minutes
Episode: 1008 | Mean Step Score:   -32.408 | Time elapsed: 16 minutes
Episode: 1009 | Mean Step Score:   -32.004 | Time elapsed: 16 minutes
Episode: 1010 | Mean Step Score:    -2.412 | Time elapsed: 16 minutes
Episode: 1011 | Mean Step Score:   -39.632 | Time elapsed: 16 minutes
Episode: 1012 | Mean Step Score:   -76.048 | Time elapsed: 16 minutes
Episode: 1013 | Mean Step Score:    -9.172 | Time elapsed: 16 minutes
Episode: 1014 | Mean Step Score:   -19.846 | Time elapsed: 16 minutes
Episode: 1015 | Mean Step Score:    -7.940 | Time elapsed: 16 minutes
Episode: 1016 | Mean Step Score:   -21.014 | Time elapsed: 16 minutes
Episode: 1017 | Mean Step Score:   -27.954 | Time elapsed: 16 minutes
Episode: 1018 | Mean Step Score:    -3.076 | Time elapsed: 16 minutes
Episode: 1019 | Mean Step Score:   -88.786 | Time elapsed: 16 minutes
Episode: 1020 | Mean Step Score:   -12.599 | Time elapsed: 16 minutes
Episode: 1021 | Mean Step Score:    -4.944 | Time elapsed: 16 minutes
Episode: 1022 | Mean Step Score:   -59.415 | Time elapsed: 16 minutes
Episode: 1023 | Mean Step Score:    -5.638 | Time elapsed: 16 minutes
Episode: 1024 | Mean Step Score:   -31.070 | Time elapsed: 16 minutes
Episode: 1025 | Mean Step Score:   -39.484 | Time elapsed: 16 minutes
Episode: 1026 | Mean Step Score:    -1.588 | Time elapsed: 16 minutes
Episode: 1027 | Mean Step Score:    -7.066 | Time elapsed: 16 minutes
Episode: 1028 | Mean Step Score:   -30.851 | Time elapsed: 16 minutes
