┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 2522 | Mean Step Score:  -193.549 | Time elapsed: 13 minutes
Episode: 2523 | Mean Step Score:  -172.387 | Time elapsed: 13 minutes
Episode: 2524 | Mean Step Score:   -65.812 | Time elapsed: 13 minutes
Episode: 2525 | Mean Step Score:   -49.265 | Time elapsed: 13 minutes
Episode: 2526 | Mean Step Score:   -81.866 | Time elapsed: 13 minutes
Episode: 2527 | Mean Step Score:   -88.988 | Time elapsed: 13 minutes
Episode: 2528 | Mean Step Score:   -52.836 | Time elapsed: 13 minutes
Episode: 2529 | Mean Step Score:   -58.632 | Time elapsed: 13 minutes
Episode: 2530 | Mean Step Score:  -186.034 | Time elapsed: 13 minutes
Episode: 2531 | Mean Step Score:   -30.940 | Time elapsed: 13 minutes
Episode: 2532 | Mean Step Score:   -45.949 | Time elapsed: 13 minutes
Episode: 2533 | Mean Step Score:  -222.224 | Time elapsed: 13 minutes
Episode: 2534 | Mean Step Score:   -11.228 | Time elapsed: 13 minutes
Episode: 2535 | Mean Step Score:   -19.603 | Time elapsed: 13 minutes
Episode: 2536 | Mean Step Score:  -198.142 | Time elapsed: 13 minutes
Episode: 2537 | Mean Step Score:  -108.458 | Time elapsed: 13 minutes
Episode: 2538 | Mean Step Score:   -94.315 | Time elapsed: 13 minutes
Episode: 2539 | Mean Step Score:   -14.955 | Time elapsed: 13 minutes
Episode: 2540 | Mean Step Score:   -71.949 | Time elapsed: 13 minutes
Episode: 2541 | Mean Step Score:   -75.654 | Time elapsed: 13 minutes
Episode: 2542 | Mean Step Score:   -40.085 | Time elapsed: 13 minutes
Episode: 2543 | Mean Step Score:   -46.800 | Time elapsed: 13 minutes
Episode: 2544 | Mean Step Score:  -190.556 | Time elapsed: 13 minutes
Episode: 2545 | Mean Step Score:   -95.293 | Time elapsed: 13 minutes
Episode: 2546 | Mean Step Score:   -36.237 | Time elapsed: 13 minutes
Episode: 2547 | Mean Step Score:   -63.576 | Time elapsed: 13 minutes
Episode: 2548 | Mean Step Score:   -62.460 | Time elapsed: 13 minutes
Episode: 2549 | Mean Step Score:  -112.406 | Time elapsed: 13 minutes
Episode: 2550 | Mean Step Score:   -30.613 | Time elapsed: 13 minutes
Episode: 2551 | Mean Step Score:   -46.529 | Time elapsed: 13 minutes
Episode: 2552 | Mean Step Score:   -42.873 | Time elapsed: 13 minutes
Episode: 2553 | Mean Step Score:  -107.020 | Time elapsed: 13 minutes
Episode: 2554 | Mean Step Score:   -74.193 | Time elapsed: 13 minutes
Episode: 2555 | Mean Step Score:   -32.111 | Time elapsed: 13 minutes
Episode: 2556 | Mean Step Score:   -56.343 | Time elapsed: 13 minutes
Episode: 2557 | Mean Step Score:   -11.303 | Time elapsed: 13 minutes
Episode: 2558 | Mean Step Score:   -28.216 | Time elapsed: 13 minutes
Episode: 2559 | Mean Step Score:   -18.853 | Time elapsed: 13 minutes
Episode: 2560 | Mean Step Score:   -31.080 | Time elapsed: 13 minutes
Episode: 2561 | Mean Step Score:   -26.267 | Time elapsed: 13 minutes
Episode: 2562 | Mean Step Score:   -27.104 | Time elapsed: 13 minutes
Episode: 2563 | Mean Step Score:   -88.425 | Time elapsed: 13 minutes
Episode: 2564 | Mean Step Score:   -14.678 | Time elapsed: 13 minutes
Episode: 2565 | Mean Step Score:   -78.016 | Time elapsed: 13 minutes
Episode: 2566 | Mean Step Score:  -191.471 | Time elapsed: 13 minutes
Episode: 2567 | Mean Step Score:   -78.376 | Time elapsed: 13 minutes
Episode: 2568 | Mean Step Score:   -75.310 | Time elapsed: 13 minutes
Episode: 2569 | Mean Step Score:   -91.063 | Time elapsed: 13 minutes
Episode: 2570 | Mean Step Score:  -203.273 | Time elapsed: 13 minutes
Episode: 2571 | Mean Step Score:   -21.679 | Time elapsed: 13 minutes
Episode: 2572 | Mean Step Score:   -36.851 | Time elapsed: 13 minutes
Episode: 2573 | Mean Step Score:   -58.477 | Time elapsed: 13 minutes
Episode: 2574 | Mean Step Score:  -179.970 | Time elapsed: 13 minutes
Episode: 2575 | Mean Step Score:  -178.573 | Time elapsed: 13 minutes
Episode: 2576 | Mean Step Score:  -173.738 | Time elapsed: 13 minutes
Episode: 2577 | Mean Step Score:   -59.927 | Time elapsed: 13 minutes
Episode: 2578 | Mean Step Score:  -108.064 | Time elapsed: 13 minutes
Episode: 2579 | Mean Step Score:  -115.267 | Time elapsed: 13 minutes
Episode: 2580 | Mean Step Score:  -193.237 | Time elapsed: 13 minutes
Episode: 2581 | Mean Step Score:  -247.310 | Time elapsed: 13 minutes
Episode: 2582 | Mean Step Score:  -102.539 | Time elapsed: 13 minutes
Episode: 2583 | Mean Step Score:  -178.766 | Time elapsed: 13 minutes
Episode: 2584 | Mean Step Score:  -153.173 | Time elapsed: 13 minutes
Episode: 2585 | Mean Step Score:  -110.574 | Time elapsed: 13 minutes
Episode: 2586 | Mean Step Score:   -11.679 | Time elapsed: 13 minutes
Episode: 2587 | Mean Step Score:   -20.583 | Time elapsed: 13 minutes
Episode: 2588 | Mean Step Score:   -53.966 | Time elapsed: 13 minutes
Episode: 2589 | Mean Step Score:  -166.187 | Time elapsed: 13 minutes
Episode: 2590 | Mean Step Score:   -38.364 | Time elapsed: 13 minutes
Episode: 2591 | Mean Step Score:   -28.640 | Time elapsed: 13 minutes
Episode: 2592 | Mean Step Score:   -10.804 | Time elapsed: 13 minutes
Episode: 2593 | Mean Step Score:  -169.790 | Time elapsed: 13 minutes
Episode: 2594 | Mean Step Score:   -88.222 | Time elapsed: 13 minutes
Episode: 2595 | Mean Step Score:   -90.452 | Time elapsed: 13 minutes
Episode: 2596 | Mean Step Score:  -145.829 | Time elapsed: 13 minutes
Episode: 2597 | Mean Step Score:   -78.655 | Time elapsed: 13 minutes
Episode: 2598 | Mean Step Score:  -174.991 | Time elapsed: 13 minutes
Episode: 2599 | Mean Step Score:   -31.592 | Time elapsed: 13 minutes
Episode: 2600 | Mean Step Score:   -34.053 | Time elapsed: 13 minutes
Episode: 2601 | Mean Step Score:   -28.215 | Mean score    -2.063 and std. deviation     2.648  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2602 | Mean Step Score:   -82.159 | Time elapsed: 13 minutes
Episode: 2603 | Mean Step Score:  -259.577 | Time elapsed: 13 minutes
Episode: 2604 | Mean Step Score:   -64.269 | Time elapsed: 13 minutes
Episode: 2605 | Mean Step Score:   -90.085 | Time elapsed: 13 minutes
Episode: 2606 | Mean Step Score:   -11.978 | Time elapsed: 13 minutes
Episode: 2607 | Mean Step Score:   -31.459 | Time elapsed: 13 minutes
Episode: 2608 | Mean Step Score:   -85.409 | Time elapsed: 13 minutes
Episode: 2609 | Mean Step Score:   -86.236 | Time elapsed: 13 minutes
Episode: 2610 | Mean Step Score:   -31.389 | Time elapsed: 13 minutes
Episode: 2611 | Mean Step Score:   -45.133 | Time elapsed: 13 minutes
Episode: 2612 | Mean Step Score:  -162.291 | Time elapsed: 13 minutes
Episode: 2613 | Mean Step Score:   -13.783 | Time elapsed: 13 minutes
Episode: 2614 | Mean Step Score:  -124.601 | Time elapsed: 13 minutes
Episode: 2615 | Mean Step Score:   -28.799 | Time elapsed: 13 minutes
Episode: 2616 | Mean Step Score:    -4.919 | Time elapsed: 13 minutes
Episode: 2617 | Mean Step Score:   -33.953 | Time elapsed: 13 minutes
Episode: 2618 | Mean Step Score:   -75.598 | Time elapsed: 13 minutes
Episode: 2619 | Mean Step Score:  -198.947 | Time elapsed: 13 minutes
Episode: 2620 | Mean Step Score:   -55.209 | Time elapsed: 13 minutes
Episode: 2621 | Mean Step Score:  -168.800 | Time elapsed: 13 minutes
Episode: 2622 | Mean Step Score:   -42.973 | Time elapsed: 13 minutes
Episode: 2623 | Mean Step Score:   -80.871 | Time elapsed: 13 minutes
Episode: 2624 | Mean Step Score:  -207.871 | Time elapsed: 13 minutes
Episode: 2625 | Mean Step Score:   -16.347 | Time elapsed: 13 minutes
Episode: 2626 | Mean Step Score:  -131.001 | Time elapsed: 13 minutes
Episode: 2627 | Mean Step Score:   -12.642 | Time elapsed: 13 minutes
Episode: 2628 | Mean Step Score:   -81.090 | Time elapsed: 13 minutes
Episode: 2629 | Mean Step Score:   -11.102 | Time elapsed: 13 minutes
Episode: 2630 | Mean Step Score:   -33.042 | Time elapsed: 13 minutes
Episode: 2631 | Mean Step Score:    -4.134 | Time elapsed: 13 minutes
Episode: 2632 | Mean Step Score:   -46.132 | Time elapsed: 13 minutes
Episode: 2633 | Mean Step Score:    -3.900 | Time elapsed: 13 minutes
Episode: 2634 | Mean Step Score:  -213.308 | Time elapsed: 13 minutes
Episode: 2635 | Mean Step Score:  -147.019 | Time elapsed: 13 minutes
Episode: 2636 | Mean Step Score:   -48.272 | Time elapsed: 13 minutes
Episode: 2637 | Mean Step Score:  -104.312 | Time elapsed: 13 minutes
Episode: 2638 | Mean Step Score:   -81.337 | Time elapsed: 13 minutes
Episode: 2639 | Mean Step Score:  -162.607 | Time elapsed: 13 minutes
Episode: 2640 | Mean Step Score:   -87.481 | Time elapsed: 13 minutes
Episode: 2641 | Mean Step Score:   -39.723 | Time elapsed: 13 minutes
Episode: 2642 | Mean Step Score:   -67.853 | Time elapsed: 13 minutes
Episode: 2643 | Mean Step Score:   -62.657 | Time elapsed: 13 minutes
Episode: 2644 | Mean Step Score:    -3.365 | Time elapsed: 13 minutes
Episode: 2645 | Mean Step Score:    -3.547 | Time elapsed: 13 minutes
Episode: 2646 | Mean Step Score:  -119.383 | Time elapsed: 13 minutes
Episode: 2647 | Mean Step Score:   -42.959 | Time elapsed: 13 minutes
Episode: 2648 | Mean Step Score:  -124.752 | Time elapsed: 13 minutes
Episode: 2649 | Mean Step Score:  -224.772 | Time elapsed: 13 minutes
Episode: 2650 | Mean Step Score:  -166.932 | Time elapsed: 13 minutes
Episode: 2651 | Mean Step Score:   -63.217 | Time elapsed: 13 minutes
Episode: 2652 | Mean Step Score:  -160.047 | Time elapsed: 13 minutes
Episode: 2653 | Mean Step Score:   -85.257 | Time elapsed: 13 minutes
Episode: 2654 | Mean Step Score:  -102.094 | Time elapsed: 13 minutes
Episode: 2655 | Mean Step Score:   -68.516 | Time elapsed: 13 minutes
Episode: 2656 | Mean Step Score:   -19.931 | Time elapsed: 13 minutes
Episode: 2657 | Mean Step Score:   -70.069 | Time elapsed: 13 minutes
Episode: 2658 | Mean Step Score:   -46.419 | Time elapsed: 13 minutes
Episode: 2659 | Mean Step Score:   -63.322 | Time elapsed: 13 minutes
Episode: 2660 | Mean Step Score:   -28.179 | Time elapsed: 13 minutes
Episode: 2661 | Mean Step Score:  -134.579 | Time elapsed: 13 minutes
Episode: 2662 | Mean Step Score:   -93.899 | Time elapsed: 13 minutes
Episode: 2663 | Mean Step Score:   -29.485 | Time elapsed: 13 minutes
Episode: 2664 | Mean Step Score:   -16.636 | Time elapsed: 13 minutes
Episode: 2665 | Mean Step Score:  -131.097 | Time elapsed: 13 minutes
Episode: 2666 | Mean Step Score:   -49.527 | Time elapsed: 13 minutes
Episode: 2667 | Mean Step Score:   -29.787 | Time elapsed: 13 minutes
Episode: 2668 | Mean Step Score:   -36.735 | Time elapsed: 13 minutes
Episode: 2669 | Mean Step Score:   -41.294 | Time elapsed: 13 minutes
Episode: 2670 | Mean Step Score:  -206.195 | Time elapsed: 13 minutes
Episode: 2671 | Mean Step Score:  -151.429 | Time elapsed: 13 minutes
Episode: 2672 | Mean Step Score:   -98.234 | Time elapsed: 13 minutes
Episode: 2673 | Mean Step Score:  -133.968 | Time elapsed: 13 minutes
Episode: 2674 | Mean Step Score:   -40.672 | Time elapsed: 13 minutes
Episode: 2675 | Mean Step Score:   -30.326 | Time elapsed: 13 minutes
Episode: 2676 | Mean Step Score:  -174.747 | Time elapsed: 13 minutes
Episode: 2677 | Mean Step Score:   -43.925 | Time elapsed: 13 minutes
Episode: 2678 | Mean Step Score:   -32.463 | Time elapsed: 13 minutes
Episode: 2679 | Mean Step Score:   -19.454 | Time elapsed: 13 minutes
Episode: 2680 | Mean Step Score:   -58.915 | Time elapsed: 13 minutes
Episode: 2681 | Mean Step Score:   -96.723 | Time elapsed: 13 minutes
Episode: 2682 | Mean Step Score:  -145.527 | Time elapsed: 13 minutes
Episode: 2683 | Mean Step Score:   -88.887 | Time elapsed: 13 minutes
Episode: 2684 | Mean Step Score:  -107.135 | Time elapsed: 13 minutes
Episode: 2685 | Mean Step Score:   -49.669 | Time elapsed: 13 minutes
Episode: 2686 | Mean Step Score:   -77.339 | Time elapsed: 13 minutes
Episode: 2687 | Mean Step Score:   -93.899 | Time elapsed: 13 minutes
Episode: 2688 | Mean Step Score:   -14.638 | Time elapsed: 13 minutes
Episode: 2689 | Mean Step Score:  -117.603 | Time elapsed: 13 minutes
Episode: 2690 | Mean Step Score:  -175.817 | Time elapsed: 13 minutes
Episode: 2691 | Mean Step Score:   -49.874 | Time elapsed: 13 minutes
Episode: 2692 | Mean Step Score:   -63.759 | Time elapsed: 13 minutes
Episode: 2693 | Mean Step Score:   -40.201 | Time elapsed: 13 minutes
Episode: 2694 | Mean Step Score:  -101.110 | Time elapsed: 13 minutes
Episode: 2695 | Mean Step Score:   -55.221 | Time elapsed: 13 minutes
Episode: 2696 | Mean Step Score:   -70.895 | Time elapsed: 13 minutes
Episode: 2697 | Mean Step Score:   -44.759 | Time elapsed: 13 minutes
Episode: 2698 | Mean Step Score:   -23.783 | Time elapsed: 13 minutes
Episode: 2699 | Mean Step Score:   -59.007 | Time elapsed: 13 minutes
Episode: 2700 | Mean Step Score:  -166.275 | Time elapsed: 13 minutes
Episode: 2701 | Mean Step Score:   -39.963 | Mean score    -1.919 and std. deviation     2.662  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 2702 | Mean Step Score:   -74.333 | Time elapsed: 13 minutes
Episode: 2703 | Mean Step Score:   -44.710 | Time elapsed: 13 minutes
Episode: 2704 | Mean Step Score:  -169.498 | Time elapsed: 13 minutes
Episode: 2705 | Mean Step Score:  -124.630 | Time elapsed: 13 minutes
Episode: 2706 | Mean Step Score:   -27.925 | Time elapsed: 13 minutes
Episode: 2707 | Mean Step Score:  -187.386 | Time elapsed: 13 minutes
Episode: 2708 | Mean Step Score:   -71.144 | Time elapsed: 13 minutes
Episode: 2709 | Mean Step Score:    -2.222 | Time elapsed: 14 minutes
Episode: 2710 | Mean Step Score:  -169.625 | Time elapsed: 14 minutes
Episode: 2711 | Mean Step Score:  -104.742 | Time elapsed: 14 minutes
Episode: 2712 | Mean Step Score:  -121.106 | Time elapsed: 14 minutes
Episode: 2713 | Mean Step Score:   -43.352 | Time elapsed: 14 minutes
Episode: 2714 | Mean Step Score:  -169.684 | Time elapsed: 14 minutes
Episode: 2715 | Mean Step Score:   -58.394 | Time elapsed: 14 minutes
Episode: 2716 | Mean Step Score:   -82.087 | Time elapsed: 14 minutes
Episode: 2717 | Mean Step Score:   -22.732 | Time elapsed: 14 minutes
Episode: 2718 | Mean Step Score:   -18.056 | Time elapsed: 14 minutes
Episode: 2719 | Mean Step Score:   -60.137 | Time elapsed: 14 minutes
Episode: 2720 | Mean Step Score:   -24.353 | Time elapsed: 14 minutes
Episode: 2721 | Mean Step Score:   -77.969 | Time elapsed: 14 minutes
Episode: 2722 | Mean Step Score:  -212.288 | Time elapsed: 14 minutes
Episode: 2723 | Mean Step Score:  -126.333 | Time elapsed: 14 minutes
Episode: 2724 | Mean Step Score:    -9.547 | Time elapsed: 14 minutes
Episode: 2725 | Mean Step Score:   -22.046 | Time elapsed: 14 minutes
Episode: 2726 | Mean Step Score:   -73.631 | Time elapsed: 14 minutes
Episode: 2727 | Mean Step Score:  -170.105 | Time elapsed: 14 minutes
Episode: 2728 | Mean Step Score:  -162.190 | Time elapsed: 14 minutes
Episode: 2729 | Mean Step Score:  -100.823 | Time elapsed: 14 minutes
Episode: 2730 | Mean Step Score:  -113.220 | Time elapsed: 14 minutes
Episode: 2731 | Mean Step Score:   -58.825 | Time elapsed: 14 minutes
Episode: 2732 | Mean Step Score:   -44.349 | Time elapsed: 14 minutes
Episode: 2733 | Mean Step Score:  -113.925 | Time elapsed: 14 minutes
Episode: 2734 | Mean Step Score:   -90.101 | Time elapsed: 14 minutes
Episode: 2735 | Mean Step Score:   -38.334 | Time elapsed: 14 minutes
Episode: 2736 | Mean Step Score:  -128.470 | Time elapsed: 14 minutes
Episode: 2737 | Mean Step Score:   -21.239 | Time elapsed: 14 minutes
Episode: 2738 | Mean Step Score:   -39.874 | Time elapsed: 14 minutes
Episode: 2739 | Mean Step Score:  -179.286 | Time elapsed: 14 minutes
Episode: 2740 | Mean Step Score:   -43.256 | Time elapsed: 14 minutes
Episode: 2741 | Mean Step Score:  -153.357 | Time elapsed: 14 minutes
Episode: 2742 | Mean Step Score:   -74.794 | Time elapsed: 14 minutes
Episode: 2743 | Mean Step Score:   -36.845 | Time elapsed: 14 minutes
Episode: 2744 | Mean Step Score:  -151.943 | Time elapsed: 14 minutes
Episode: 2745 | Mean Step Score:   -50.849 | Time elapsed: 14 minutes
Episode: 2746 | Mean Step Score:  -201.807 | Time elapsed: 14 minutes
Episode: 2747 | Mean Step Score:   -16.240 | Time elapsed: 14 minutes
Episode: 2748 | Mean Step Score:   -31.296 | Time elapsed: 14 minutes
Episode: 2749 | Mean Step Score:  -221.720 | Time elapsed: 14 minutes
Episode: 2750 | Mean Step Score:   -77.490 | Time elapsed: 14 minutes
Episode: 2751 | Mean Step Score:  -182.415 | Time elapsed: 14 minutes
Episode: 2752 | Mean Step Score:   -83.635 | Time elapsed: 14 minutes
Episode: 2753 | Mean Step Score:   -48.518 | Time elapsed: 14 minutes
Episode: 2754 | Mean Step Score:   -81.152 | Time elapsed: 14 minutes
Episode: 2755 | Mean Step Score:  -109.145 | Time elapsed: 14 minutes
Episode: 2756 | Mean Step Score:   -38.052 | Time elapsed: 14 minutes
Episode: 2757 | Mean Step Score:  -192.919 | Time elapsed: 14 minutes
Episode: 2758 | Mean Step Score:   -44.392 | Time elapsed: 14 minutes
Episode: 2759 | Mean Step Score:  -109.375 | Time elapsed: 14 minutes
Episode: 2760 | Mean Step Score:   -78.591 | Time elapsed: 14 minutes
Episode: 2761 | Mean Step Score:   -46.640 | Time elapsed: 14 minutes
Episode: 2762 | Mean Step Score:   -89.719 | Time elapsed: 14 minutes
Episode: 2763 | Mean Step Score:  -218.241 | Time elapsed: 14 minutes
Episode: 2764 | Mean Step Score:  -192.885 | Time elapsed: 14 minutes
Episode: 2765 | Mean Step Score:  -157.324 | Time elapsed: 14 minutes
Episode: 2766 | Mean Step Score:  -204.863 | Time elapsed: 14 minutes
Episode: 2767 | Mean Step Score:   -76.459 | Time elapsed: 14 minutes
Episode: 2768 | Mean Step Score:   -26.242 | Time elapsed: 14 minutes
Episode: 2769 | Mean Step Score:   -24.971 | Time elapsed: 14 minutes
Episode: 2770 | Mean Step Score:   -25.707 | Time elapsed: 14 minutes
Episode: 2771 | Mean Step Score:   -31.381 | Time elapsed: 14 minutes
Episode: 2772 | Mean Step Score:   -38.052 | Time elapsed: 14 minutes
Episode: 2773 | Mean Step Score:   -36.102 | Time elapsed: 14 minutes
Episode: 2774 | Mean Step Score:  -149.911 | Time elapsed: 14 minutes
Episode: 2775 | Mean Step Score:   -54.600 | Time elapsed: 14 minutes
Episode: 2776 | Mean Step Score:   -75.206 | Time elapsed: 14 minutes
Episode: 2777 | Mean Step Score:  -189.644 | Time elapsed: 14 minutes
Episode: 2778 | Mean Step Score:   -40.229 | Time elapsed: 14 minutes
Episode: 2779 | Mean Step Score:   -87.859 | Time elapsed: 14 minutes
Episode: 2780 | Mean Step Score:    -2.493 | Time elapsed: 14 minutes
Episode: 2781 | Mean Step Score:   -37.053 | Time elapsed: 14 minutes
Episode: 2782 | Mean Step Score:   -65.167 | Time elapsed: 14 minutes
Episode: 2783 | Mean Step Score:  -183.039 | Time elapsed: 14 minutes
Episode: 2784 | Mean Step Score:   -56.174 | Time elapsed: 14 minutes
Episode: 2785 | Mean Step Score:  -135.493 | Time elapsed: 14 minutes
Episode: 2786 | Mean Step Score:   -39.695 | Time elapsed: 14 minutes
Episode: 2787 | Mean Step Score:   -79.714 | Time elapsed: 14 minutes
Episode: 2788 | Mean Step Score:   -49.530 | Time elapsed: 14 minutes
Episode: 2789 | Mean Step Score:   -69.000 | Time elapsed: 14 minutes
Episode: 2790 | Mean Step Score:  -217.798 | Time elapsed: 14 minutes
Episode: 2791 | Mean Step Score:   -58.215 | Time elapsed: 14 minutes
Episode: 2792 | Mean Step Score:  -216.077 | Time elapsed: 14 minutes
Episode: 2793 | Mean Step Score:   -24.143 | Time elapsed: 14 minutes
Episode: 2794 | Mean Step Score:  -125.976 | Time elapsed: 14 minutes
Episode: 2795 | Mean Step Score:  -136.785 | Time elapsed: 14 minutes
Episode: 2796 | Mean Step Score:   -42.542 | Time elapsed: 14 minutes
Episode: 2797 | Mean Step Score:   -70.875 | Time elapsed: 14 minutes
Episode: 2798 | Mean Step Score:   -31.535 | Time elapsed: 14 minutes
Episode: 2799 | Mean Step Score:  -120.687 | Time elapsed: 14 minutes
Episode: 2800 | Mean Step Score:  -119.957 | Time elapsed: 14 minutes
Episode: 2801 | Mean Step Score:  -207.116 | Mean score    -1.888 and std. deviation     2.688  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2802 | Mean Step Score:   -35.753 | Time elapsed: 14 minutes
Episode: 2803 | Mean Step Score:   -13.871 | Time elapsed: 14 minutes
Episode: 2804 | Mean Step Score:  -145.161 | Time elapsed: 14 minutes
Episode: 2805 | Mean Step Score:   -38.398 | Time elapsed: 14 minutes
Episode: 2806 | Mean Step Score:   -26.756 | Time elapsed: 14 minutes
Episode: 2807 | Mean Step Score:  -138.003 | Time elapsed: 14 minutes
Episode: 2808 | Mean Step Score:   -41.133 | Time elapsed: 14 minutes
Episode: 2809 | Mean Step Score:   -46.047 | Time elapsed: 14 minutes
Episode: 2810 | Mean Step Score:   -44.896 | Time elapsed: 14 minutes
Episode: 2811 | Mean Step Score:    -8.598 | Time elapsed: 14 minutes
Episode: 2812 | Mean Step Score:  -147.719 | Time elapsed: 14 minutes
Episode: 2813 | Mean Step Score:    -8.769 | Time elapsed: 14 minutes
Episode: 2814 | Mean Step Score:   -81.627 | Time elapsed: 14 minutes
Episode: 2815 | Mean Step Score:   -35.182 | Time elapsed: 14 minutes
Episode: 2816 | Mean Step Score:  -116.964 | Time elapsed: 14 minutes
Episode: 2817 | Mean Step Score:  -107.741 | Time elapsed: 14 minutes
Episode: 2818 | Mean Step Score:   -26.516 | Time elapsed: 14 minutes
Episode: 2819 | Mean Step Score:  -123.638 | Time elapsed: 14 minutes
Episode: 2820 | Mean Step Score:  -244.470 | Time elapsed: 14 minutes
Episode: 2821 | Mean Step Score:   -30.906 | Time elapsed: 14 minutes
Episode: 2822 | Mean Step Score:   -84.754 | Time elapsed: 14 minutes
Episode: 2823 | Mean Step Score:   -81.075 | Time elapsed: 14 minutes
Episode: 2824 | Mean Step Score:  -168.029 | Time elapsed: 14 minutes
Episode: 2825 | Mean Step Score:    -3.417 | Time elapsed: 14 minutes
Episode: 2826 | Mean Step Score:  -112.710 | Time elapsed: 14 minutes
Episode: 2827 | Mean Step Score:   -25.253 | Time elapsed: 14 minutes
Episode: 2828 | Mean Step Score:  -143.367 | Time elapsed: 14 minutes
Episode: 2829 | Mean Step Score:    -3.351 | Time elapsed: 14 minutes
Episode: 2830 | Mean Step Score:   -94.878 | Time elapsed: 14 minutes
Episode: 2831 | Mean Step Score:  -189.665 | Time elapsed: 14 minutes
Episode: 2832 | Mean Step Score:   -82.931 | Time elapsed: 14 minutes
Episode: 2833 | Mean Step Score:  -241.082 | Time elapsed: 14 minutes
Episode: 2834 | Mean Step Score:   -14.601 | Time elapsed: 14 minutes
Episode: 2835 | Mean Step Score:  -116.469 | Time elapsed: 14 minutes
Episode: 2836 | Mean Step Score:   -92.132 | Time elapsed: 14 minutes
Episode: 2837 | Mean Step Score:   -92.849 | Time elapsed: 14 minutes
Episode: 2838 | Mean Step Score:  -102.568 | Time elapsed: 14 minutes
Episode: 2839 | Mean Step Score:   -55.107 | Time elapsed: 14 minutes
Episode: 2840 | Mean Step Score:    -8.104 | Time elapsed: 14 minutes
Episode: 2841 | Mean Step Score:   -22.164 | Time elapsed: 14 minutes
Episode: 2842 | Mean Step Score:   -59.657 | Time elapsed: 14 minutes
Episode: 2843 | Mean Step Score:   -14.658 | Time elapsed: 14 minutes
Episode: 2844 | Mean Step Score:   -58.174 | Time elapsed: 14 minutes
Episode: 2845 | Mean Step Score:  -144.053 | Time elapsed: 14 minutes
Episode: 2846 | Mean Step Score:  -111.767 | Time elapsed: 14 minutes
Episode: 2847 | Mean Step Score:   -63.300 | Time elapsed: 14 minutes
Episode: 2848 | Mean Step Score:   -64.931 | Time elapsed: 14 minutes
Episode: 2849 | Mean Step Score:  -169.979 | Time elapsed: 14 minutes
Episode: 2850 | Mean Step Score:   -85.149 | Time elapsed: 14 minutes
Episode: 2851 | Mean Step Score:   -56.138 | Time elapsed: 14 minutes
Episode: 2852 | Mean Step Score:   -98.171 | Time elapsed: 14 minutes
Episode: 2853 | Mean Step Score:   -40.642 | Time elapsed: 14 minutes
Episode: 2854 | Mean Step Score:   -19.319 | Time elapsed: 14 minutes
Episode: 2855 | Mean Step Score:   -10.235 | Time elapsed: 14 minutes
Episode: 2856 | Mean Step Score:   -17.127 | Time elapsed: 14 minutes
Episode: 2857 | Mean Step Score:  -162.217 | Time elapsed: 14 minutes
Episode: 2858 | Mean Step Score:  -151.615 | Time elapsed: 14 minutes
Episode: 2859 | Mean Step Score:   -27.684 | Time elapsed: 14 minutes
Episode: 2860 | Mean Step Score:  -229.691 | Time elapsed: 14 minutes
Episode: 2861 | Mean Step Score:   -49.999 | Time elapsed: 14 minutes
Episode: 2862 | Mean Step Score:  -121.082 | Time elapsed: 14 minutes
Episode: 2863 | Mean Step Score:   -26.453 | Time elapsed: 14 minutes
Episode: 2864 | Mean Step Score:   -72.618 | Time elapsed: 14 minutes
Episode: 2865 | Mean Step Score:   -40.331 | Time elapsed: 14 minutes
Episode: 2866 | Mean Step Score:   -92.301 | Time elapsed: 14 minutes
Episode: 2867 | Mean Step Score:  -140.298 | Time elapsed: 14 minutes
Episode: 2868 | Mean Step Score:    -8.692 | Time elapsed: 14 minutes
Episode: 2869 | Mean Step Score:   -41.498 | Time elapsed: 14 minutes
Episode: 2870 | Mean Step Score:   -32.902 | Time elapsed: 14 minutes
Episode: 2871 | Mean Step Score:    -3.577 | Time elapsed: 14 minutes
Episode: 2872 | Mean Step Score:  -188.454 | Time elapsed: 14 minutes
Episode: 2873 | Mean Step Score:  -226.391 | Time elapsed: 14 minutes
Episode: 2874 | Mean Step Score:   -80.949 | Time elapsed: 14 minutes
Episode: 2875 | Mean Step Score:   -98.032 | Time elapsed: 14 minutes
Episode: 2876 | Mean Step Score:   -39.225 | Time elapsed: 14 minutes
Episode: 2877 | Mean Step Score:   -76.710 | Time elapsed: 14 minutes
