┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-less, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -0.674 | Mean score over 100 test episodes:    -1.673 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.164 | Time elapsed: 2 minutes
Episode: 348 | Mean Step Score:     0.164 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:     0.019 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -0.703 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -1.515 | Mean score over 100 test episodes:    -0.274 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:     0.220 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:     0.105 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:     0.183 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -5.956 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:     0.217 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:     0.087 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:     0.245 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:     0.268 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:     0.250 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:     0.110 | Mean score over 100 test episodes:    -0.231 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:     0.174 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:     0.065 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:     0.250 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:     0.126 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:     0.028 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:    -0.315 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:    -0.402 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:    -2.687 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:    -0.023 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:     0.017 | Mean score over 100 test episodes:    -0.326 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:     0.161 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:     0.210 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:     0.178 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:     0.158 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:     0.165 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:     0.225 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:     0.140 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:     0.237 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:     0.149 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:     0.217 | Mean score over 100 test episodes:    -0.096 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:     0.215 | Time elapsed: 6 minutes
Episode: 383 | Mean Step Score:     0.157 | Time elapsed: 6 minutes
Episode: 384 | Mean Step Score:     0.057 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:     0.059 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:    -5.144 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:     0.213 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:     0.063 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:     0.184 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:     0.138 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:    -0.471 | Mean score over 100 test episodes:    -0.040 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:     0.188 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:     0.212 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:    -0.660 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:     0.211 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:     0.167 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:     0.177 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:     0.079 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:     0.054 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:     0.155 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:     0.098 | Mean score over 100 test episodes:    -0.135 | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:     0.194 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:     0.100 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:     0.018 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:     0.221 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:     0.170 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:     0.270 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:     0.205 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:     0.162 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:     0.182 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:     0.118 | Mean score over 100 test episodes:    -0.153 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:     0.235 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:     0.064 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:     0.162 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:     0.084 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:     0.193 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:     0.150 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:     0.228 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:     0.122 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:     0.091 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:     0.186 | Mean score over 100 test episodes:     0.029 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:     0.220 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:     0.212 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:     0.239 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:     0.113 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:     0.204 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:     0.264 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:     0.184 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:     0.134 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:     0.233 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:     0.255 | Mean score over 100 test episodes:    -0.078 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:     0.280 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:     0.226 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:     0.110 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:     0.195 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:     0.069 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:     0.041 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:     0.129 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:     0.165 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:    -1.063 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:     0.204 | Mean score over 100 test episodes:    -0.215 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:     0.098 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:     0.074 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:     0.120 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:     0.228 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:     0.251 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:    -2.007 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:     0.140 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:     0.242 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:     0.177 | Time elapsed: 6 minutes
