┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.464 | Mean score    -1.884 and std. deviation     1.204  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.605 | Time elapsed: 1 minute
Episode: 360 | Mean Step Score:   -10.423 | Time elapsed: 7 minutes
Episode: 361 | Mean Step Score:   -30.613 | Time elapsed: 7 minutes
Episode: 362 | Mean Step Score:   -47.729 | Time elapsed: 7 minutes
Episode: 363 | Mean Step Score:   -27.494 | Time elapsed: 7 minutes
Episode: 364 | Mean Step Score:   -17.483 | Time elapsed: 7 minutes
Episode: 365 | Mean Step Score:   -60.223 | Time elapsed: 7 minutes
Episode: 366 | Mean Step Score:   -13.691 | Time elapsed: 7 minutes
Episode: 367 | Mean Step Score:   -25.263 | Time elapsed: 7 minutes
Episode: 368 | Mean Step Score:   -21.654 | Time elapsed: 7 minutes
Episode: 369 | Mean Step Score:   -29.291 | Time elapsed: 7 minutes
Episode: 370 | Mean Step Score:   -21.085 | Time elapsed: 7 minutes
Episode: 371 | Mean Step Score:   -28.790 | Time elapsed: 7 minutes
Episode: 372 | Mean Step Score:   -36.578 | Time elapsed: 7 minutes
Episode: 373 | Mean Step Score:   -81.157 | Time elapsed: 7 minutes
Episode: 374 | Mean Step Score:   -61.259 | Time elapsed: 7 minutes
Episode: 375 | Mean Step Score:   -27.661 | Time elapsed: 7 minutes
Episode: 376 | Mean Step Score:   -22.975 | Time elapsed: 7 minutes
Episode: 377 | Mean Step Score:   -22.555 | Time elapsed: 7 minutes
Episode: 378 | Mean Step Score:   -17.194 | Time elapsed: 7 minutes
Episode: 379 | Mean Step Score:   -13.371 | Time elapsed: 7 minutes
Episode: 380 | Mean Step Score:   -25.239 | Time elapsed: 7 minutes
Episode: 381 | Mean Step Score:   -13.808 | Time elapsed: 7 minutes
Episode: 382 | Mean Step Score:   -23.484 | Time elapsed: 7 minutes
Episode: 383 | Mean Step Score:   -20.488 | Time elapsed: 7 minutes
Episode: 384 | Mean Step Score:   -26.339 | Time elapsed: 7 minutes
Episode: 385 | Mean Step Score:   -31.834 | Time elapsed: 7 minutes
Episode: 386 | Mean Step Score:   -39.538 | Time elapsed: 7 minutes
Episode: 387 | Mean Step Score:   -28.026 | Time elapsed: 7 minutes
Episode: 388 | Mean Step Score:   -40.426 | Time elapsed: 7 minutes
Episode: 389 | Mean Step Score:   -22.973 | Time elapsed: 7 minutes
Episode: 390 | Mean Step Score:   -20.751 | Time elapsed: 7 minutes
Episode: 391 | Mean Step Score:   -36.190 | Time elapsed: 7 minutes
Episode: 392 | Mean Step Score:   -22.662 | Time elapsed: 7 minutes
Episode: 393 | Mean Step Score:   -34.343 | Time elapsed: 7 minutes
Episode: 394 | Mean Step Score:   -54.519 | Time elapsed: 7 minutes
Episode: 395 | Mean Step Score:   -44.238 | Time elapsed: 7 minutes
Episode: 396 | Mean Step Score:   -67.656 | Time elapsed: 7 minutes
Episode: 397 | Mean Step Score:   -11.584 | Time elapsed: 7 minutes
Episode: 398 | Mean Step Score:   -14.924 | Time elapsed: 7 minutes
Episode: 399 | Mean Step Score:    -6.178 | Time elapsed: 7 minutes
Episode: 400 | Mean Step Score:   -16.776 | Time elapsed: 7 minutes
Episode: 401 | Mean Step Score:    -4.916 | Mean score    -1.747 and std. deviation     0.371  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 402 | Mean Step Score:    -1.388 | Time elapsed: 7 minutes
Episode: 403 | Mean Step Score:    -1.127 | Time elapsed: 7 minutes
Episode: 404 | Mean Step Score:    -0.521 | Time elapsed: 7 minutes
Episode: 405 | Mean Step Score:    -0.773 | Time elapsed: 7 minutes
Episode: 406 | Mean Step Score:    -1.643 | Time elapsed: 7 minutes
Episode: 407 | Mean Step Score:    -1.549 | Time elapsed: 7 minutes
Episode: 408 | Mean Step Score:    -0.922 | Time elapsed: 7 minutes
Episode: 409 | Mean Step Score:    -0.103 | Time elapsed: 7 minutes
Episode: 410 | Mean Step Score:    -1.514 | Time elapsed: 7 minutes
Episode: 411 | Mean Step Score:    -0.113 | Time elapsed: 7 minutes
Episode: 412 | Mean Step Score:    -2.118 | Time elapsed: 7 minutes
Episode: 413 | Mean Step Score:    -5.037 | Time elapsed: 7 minutes
Episode: 414 | Mean Step Score:    -0.180 | Time elapsed: 7 minutes
Episode: 415 | Mean Step Score:    -1.637 | Time elapsed: 7 minutes
Episode: 416 | Mean Step Score:    -0.921 | Time elapsed: 7 minutes
Episode: 417 | Mean Step Score:    -1.493 | Time elapsed: 7 minutes
Episode: 418 | Mean Step Score:    -2.694 | Time elapsed: 7 minutes
Episode: 419 | Mean Step Score:    -2.482 | Time elapsed: 7 minutes
Episode: 420 | Mean Step Score:    -1.142 | Time elapsed: 8 minutes
Episode: 421 | Mean Step Score:    -2.093 | Time elapsed: 8 minutes
Episode: 422 | Mean Step Score:    -1.904 | Time elapsed: 8 minutes
Episode: 423 | Mean Step Score:    -1.991 | Time elapsed: 8 minutes
Episode: 424 | Mean Step Score:    -8.761 | Time elapsed: 8 minutes
Episode: 425 | Mean Step Score:    -4.164 | Time elapsed: 8 minutes
Episode: 426 | Mean Step Score:   -14.271 | Time elapsed: 8 minutes
Episode: 427 | Mean Step Score:   -11.327 | Time elapsed: 8 minutes
Episode: 428 | Mean Step Score:   -12.800 | Time elapsed: 8 minutes
Episode: 429 | Mean Step Score:   -12.394 | Time elapsed: 8 minutes
Episode: 430 | Mean Step Score:   -27.833 | Time elapsed: 8 minutes
Episode: 431 | Mean Step Score:   -25.745 | Time elapsed: 8 minutes
Episode: 432 | Mean Step Score:   -18.769 | Time elapsed: 8 minutes
Episode: 433 | Mean Step Score:   -16.068 | Time elapsed: 8 minutes
Episode: 434 | Mean Step Score:   -30.984 | Time elapsed: 8 minutes
Episode: 435 | Mean Step Score:   -14.319 | Time elapsed: 8 minutes
Episode: 436 | Mean Step Score:   -18.759 | Time elapsed: 8 minutes
Episode: 437 | Mean Step Score:   -30.314 | Time elapsed: 8 minutes
Episode: 438 | Mean Step Score:   -27.768 | Time elapsed: 8 minutes
Episode: 439 | Mean Step Score:   -29.489 | Time elapsed: 8 minutes
Episode: 440 | Mean Step Score:   -25.587 | Time elapsed: 8 minutes
Episode: 441 | Mean Step Score:   -29.497 | Time elapsed: 8 minutes
Episode: 442 | Mean Step Score:   -67.285 | Time elapsed: 8 minutes
Episode: 443 | Mean Step Score:   -15.896 | Time elapsed: 8 minutes
Episode: 444 | Mean Step Score:    -8.442 | Time elapsed: 8 minutes
Episode: 445 | Mean Step Score:   -16.611 | Time elapsed: 8 minutes
Episode: 446 | Mean Step Score:   -12.451 | Time elapsed: 8 minutes
Episode: 447 | Mean Step Score:   -15.569 | Time elapsed: 8 minutes
Episode: 448 | Mean Step Score:   -13.873 | Time elapsed: 8 minutes
Episode: 449 | Mean Step Score:   -23.351 | Time elapsed: 8 minutes
Episode: 450 | Mean Step Score:   -10.419 | Time elapsed: 8 minutes
Episode: 451 | Mean Step Score:   -14.446 | Time elapsed: 8 minutes
Episode: 452 | Mean Step Score:   -10.561 | Time elapsed: 8 minutes
Episode: 453 | Mean Step Score:   -17.229 | Time elapsed: 8 minutes
Episode: 454 | Mean Step Score:   -16.352 | Time elapsed: 8 minutes
Episode: 455 | Mean Step Score:   -48.280 | Time elapsed: 8 minutes
Episode: 456 | Mean Step Score:   -12.115 | Time elapsed: 8 minutes
Episode: 457 | Mean Step Score:   -19.313 | Time elapsed: 8 minutes
Episode: 458 | Mean Step Score:   -14.047 | Time elapsed: 8 minutes
Episode: 459 | Mean Step Score:   -14.384 | Time elapsed: 8 minutes
Episode: 460 | Mean Step Score:   -11.052 | Time elapsed: 8 minutes
Episode: 461 | Mean Step Score:   -17.365 | Time elapsed: 8 minutes
Episode: 462 | Mean Step Score:   -25.349 | Time elapsed: 8 minutes
Episode: 463 | Mean Step Score:    -7.219 | Time elapsed: 8 minutes
Episode: 464 | Mean Step Score:   -24.989 | Time elapsed: 8 minutes
Episode: 465 | Mean Step Score:   -24.688 | Time elapsed: 8 minutes
Episode: 466 | Mean Step Score:   -26.448 | Time elapsed: 8 minutes
Episode: 467 | Mean Step Score:   -56.329 | Time elapsed: 8 minutes
Episode: 468 | Mean Step Score:   -16.034 | Time elapsed: 8 minutes
Episode: 469 | Mean Step Score:   -25.758 | Time elapsed: 8 minutes
Episode: 470 | Mean Step Score:   -14.682 | Time elapsed: 8 minutes
Episode: 471 | Mean Step Score:   -27.334 | Time elapsed: 8 minutes
Episode: 472 | Mean Step Score:   -20.645 | Time elapsed: 8 minutes
Episode: 473 | Mean Step Score:    -8.633 | Time elapsed: 8 minutes
Episode: 474 | Mean Step Score:   -17.441 | Time elapsed: 8 minutes
Episode: 475 | Mean Step Score:    -5.717 | Time elapsed: 8 minutes
Episode: 476 | Mean Step Score:   -14.905 | Time elapsed: 8 minutes
Episode: 477 | Mean Step Score:   -13.687 | Time elapsed: 8 minutes
Episode: 478 | Mean Step Score:   -17.516 | Time elapsed: 8 minutes
Episode: 479 | Mean Step Score:   -14.365 | Time elapsed: 8 minutes
Episode: 480 | Mean Step Score:   -12.836 | Time elapsed: 8 minutes
Episode: 481 | Mean Step Score:   -23.934 | Time elapsed: 8 minutes
Episode: 482 | Mean Step Score:    -3.924 | Time elapsed: 8 minutes
Episode: 483 | Mean Step Score:   -12.414 | Time elapsed: 8 minutes
Episode: 484 | Mean Step Score:    -7.932 | Time elapsed: 8 minutes
Episode: 485 | Mean Step Score:   -16.197 | Time elapsed: 8 minutes
Episode: 486 | Mean Step Score:    -8.808 | Time elapsed: 8 minutes
Episode: 487 | Mean Step Score:   -21.095 | Time elapsed: 8 minutes
Episode: 488 | Mean Step Score:   -10.566 | Time elapsed: 8 minutes
Episode: 489 | Mean Step Score:   -10.921 | Time elapsed: 8 minutes
Episode: 490 | Mean Step Score:   -13.181 | Time elapsed: 8 minutes
Episode: 491 | Mean Step Score:   -12.908 | Time elapsed: 8 minutes
Episode: 492 | Mean Step Score:    -7.739 | Time elapsed: 8 minutes
Episode: 493 | Mean Step Score:    -7.521 | Time elapsed: 8 minutes
Episode: 494 | Mean Step Score:    -1.336 | Time elapsed: 8 minutes
Episode: 495 | Mean Step Score:   -12.042 | Time elapsed: 8 minutes
Episode: 496 | Mean Step Score:   -16.768 | Time elapsed: 8 minutes
Episode: 497 | Mean Step Score:   -25.461 | Time elapsed: 8 minutes
Episode: 498 | Mean Step Score:   -23.314 | Time elapsed: 8 minutes
Episode: 499 | Mean Step Score:   -11.277 | Time elapsed: 8 minutes
Episode: 500 | Mean Step Score:    -9.642 | Time elapsed: 8 minutes
Episode: 501 | Mean Step Score:   -14.973 | Mean score    -1.833 and std. deviation     0.357  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 502 | Mean Step Score:    -1.340 | Time elapsed: 8 minutes
Episode: 503 | Mean Step Score:    -1.151 | Time elapsed: 8 minutes
Episode: 504 | Mean Step Score:    -0.098 | Time elapsed: 8 minutes
Episode: 505 | Mean Step Score:    -1.977 | Time elapsed: 8 minutes
Episode: 506 | Mean Step Score:    -2.383 | Time elapsed: 8 minutes
Episode: 507 | Mean Step Score:    -1.667 | Time elapsed: 8 minutes
Episode: 508 | Mean Step Score:    -0.875 | Time elapsed: 8 minutes
Episode: 509 | Mean Step Score:    -2.751 | Time elapsed: 8 minutes
Episode: 510 | Mean Step Score:    -1.647 | Time elapsed: 8 minutes
Episode: 511 | Mean Step Score:    -2.062 | Time elapsed: 8 minutes
Episode: 512 | Mean Step Score:    -1.339 | Time elapsed: 8 minutes
Episode: 513 | Mean Step Score:    -2.218 | Time elapsed: 8 minutes
Episode: 514 | Mean Step Score:    -1.825 | Time elapsed: 9 minutes
Episode: 515 | Mean Step Score:    -1.871 | Time elapsed: 9 minutes
Episode: 516 | Mean Step Score:    -2.322 | Time elapsed: 9 minutes
Episode: 517 | Mean Step Score:    -1.793 | Time elapsed: 9 minutes
Episode: 518 | Mean Step Score:    -1.289 | Time elapsed: 9 minutes
Episode: 519 | Mean Step Score:    -2.438 | Time elapsed: 9 minutes
Episode: 520 | Mean Step Score:    -3.435 | Time elapsed: 9 minutes
Episode: 521 | Mean Step Score:    -2.077 | Time elapsed: 9 minutes
Episode: 522 | Mean Step Score:    -1.032 | Time elapsed: 9 minutes
Episode: 523 | Mean Step Score:    -4.091 | Time elapsed: 9 minutes
Episode: 524 | Mean Step Score:   -10.618 | Time elapsed: 9 minutes
Episode: 525 | Mean Step Score:    -8.579 | Time elapsed: 9 minutes
Episode: 526 | Mean Step Score:   -11.902 | Time elapsed: 9 minutes
Episode: 527 | Mean Step Score:    -7.688 | Time elapsed: 9 minutes
Episode: 528 | Mean Step Score:    -8.394 | Time elapsed: 9 minutes
Episode: 529 | Mean Step Score:   -21.942 | Time elapsed: 9 minutes
Episode: 530 | Mean Step Score:   -11.470 | Time elapsed: 9 minutes
Episode: 531 | Mean Step Score:   -22.146 | Time elapsed: 9 minutes
Episode: 532 | Mean Step Score:   -16.711 | Time elapsed: 9 minutes
Episode: 533 | Mean Step Score:    -6.974 | Time elapsed: 9 minutes
Episode: 534 | Mean Step Score:   -10.401 | Time elapsed: 9 minutes
Episode: 535 | Mean Step Score:    -8.757 | Time elapsed: 9 minutes
Episode: 536 | Mean Step Score:    -3.891 | Time elapsed: 9 minutes
Episode: 537 | Mean Step Score:    -7.945 | Time elapsed: 9 minutes
Episode: 538 | Mean Step Score:    -5.579 | Time elapsed: 9 minutes
Episode: 539 | Mean Step Score:   -13.605 | Time elapsed: 9 minutes
Episode: 540 | Mean Step Score:   -11.362 | Time elapsed: 9 minutes
Episode: 541 | Mean Step Score:    -9.718 | Time elapsed: 9 minutes
Episode: 542 | Mean Step Score:   -14.874 | Time elapsed: 9 minutes
Episode: 543 | Mean Step Score:   -12.486 | Time elapsed: 9 minutes
Episode: 544 | Mean Step Score:    -7.752 | Time elapsed: 9 minutes
Episode: 545 | Mean Step Score:   -18.184 | Time elapsed: 9 minutes
Episode: 546 | Mean Step Score:   -25.727 | Time elapsed: 9 minutes
Episode: 547 | Mean Step Score:   -17.082 | Time elapsed: 9 minutes
Episode: 548 | Mean Step Score:   -13.212 | Time elapsed: 9 minutes
Episode: 549 | Mean Step Score:   -31.160 | Time elapsed: 9 minutes
Episode: 550 | Mean Step Score:   -26.500 | Time elapsed: 9 minutes
Episode: 551 | Mean Step Score:   -13.656 | Time elapsed: 9 minutes
Episode: 552 | Mean Step Score:   -16.246 | Time elapsed: 9 minutes
Episode: 553 | Mean Step Score:   -13.684 | Time elapsed: 9 minutes
Episode: 554 | Mean Step Score:   -24.753 | Time elapsed: 9 minutes
Episode: 555 | Mean Step Score:   -18.293 | Time elapsed: 9 minutes
Episode: 556 | Mean Step Score:   -23.803 | Time elapsed: 9 minutes
Episode: 557 | Mean Step Score:   -36.055 | Time elapsed: 9 minutes
Episode: 558 | Mean Step Score:   -21.151 | Time elapsed: 9 minutes
Episode: 559 | Mean Step Score:   -13.338 | Time elapsed: 9 minutes
Episode: 560 | Mean Step Score:   -17.543 | Time elapsed: 9 minutes
Episode: 561 | Mean Step Score:   -14.259 | Time elapsed: 9 minutes
Episode: 562 | Mean Step Score:    -9.553 | Time elapsed: 9 minutes
Episode: 563 | Mean Step Score:   -23.912 | Time elapsed: 9 minutes
Episode: 564 | Mean Step Score:   -32.227 | Time elapsed: 9 minutes
Episode: 565 | Mean Step Score:   -16.751 | Time elapsed: 9 minutes
Episode: 566 | Mean Step Score:   -12.439 | Time elapsed: 9 minutes
Episode: 567 | Mean Step Score:   -16.752 | Time elapsed: 9 minutes
Episode: 568 | Mean Step Score:   -15.710 | Time elapsed: 9 minutes
Episode: 569 | Mean Step Score:   -11.972 | Time elapsed: 9 minutes
Episode: 570 | Mean Step Score:   -18.578 | Time elapsed: 9 minutes
Episode: 571 | Mean Step Score:   -11.169 | Time elapsed: 9 minutes
Episode: 572 | Mean Step Score:   -21.892 | Time elapsed: 9 minutes
Episode: 573 | Mean Step Score:   -25.100 | Time elapsed: 9 minutes
Episode: 574 | Mean Step Score:   -20.919 | Time elapsed: 9 minutes
Episode: 575 | Mean Step Score:   -18.543 | Time elapsed: 9 minutes
Episode: 576 | Mean Step Score:   -25.633 | Time elapsed: 9 minutes
Episode: 577 | Mean Step Score:   -21.661 | Time elapsed: 9 minutes
Episode: 578 | Mean Step Score:   -22.253 | Time elapsed: 9 minutes
Episode: 579 | Mean Step Score:   -25.284 | Time elapsed: 9 minutes
Episode: 580 | Mean Step Score:    -8.643 | Time elapsed: 9 minutes
Episode: 581 | Mean Step Score:   -20.651 | Time elapsed: 9 minutes
Episode: 582 | Mean Step Score:   -10.698 | Time elapsed: 9 minutes
Episode: 583 | Mean Step Score:   -19.343 | Time elapsed: 9 minutes
Episode: 584 | Mean Step Score:   -24.394 | Time elapsed: 9 minutes
Episode: 585 | Mean Step Score:   -11.401 | Time elapsed: 9 minutes
Episode: 586 | Mean Step Score:   -18.054 | Time elapsed: 9 minutes
Episode: 587 | Mean Step Score:   -21.052 | Time elapsed: 9 minutes
Episode: 588 | Mean Step Score:   -11.604 | Time elapsed: 9 minutes
Episode: 589 | Mean Step Score:    -9.022 | Time elapsed: 9 minutes
Episode: 590 | Mean Step Score:   -16.195 | Time elapsed: 9 minutes
Episode: 591 | Mean Step Score:   -19.625 | Time elapsed: 9 minutes
Episode: 592 | Mean Step Score:   -23.939 | Time elapsed: 9 minutes
Episode: 593 | Mean Step Score:   -11.214 | Time elapsed: 9 minutes
Episode: 594 | Mean Step Score:   -17.164 | Time elapsed: 9 minutes
Episode: 595 | Mean Step Score:   -28.829 | Time elapsed: 9 minutes
Episode: 596 | Mean Step Score:   -14.068 | Time elapsed: 9 minutes
Episode: 597 | Mean Step Score:   -14.145 | Time elapsed: 9 minutes
Episode: 598 | Mean Step Score:   -27.860 | Time elapsed: 9 minutes
Episode: 599 | Mean Step Score:   -24.972 | Time elapsed: 9 minutes
Episode: 600 | Mean Step Score:   -12.361 | Time elapsed: 9 minutes
Episode: 601 | Mean Step Score:   -45.182 | Mean score    -1.836 and std. deviation     0.392  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 602 | Mean Step Score:    -2.822 | Time elapsed: 9 minutes
Episode: 603 | Mean Step Score:    -2.533 | Time elapsed: 9 minutes
Episode: 604 | Mean Step Score:    -8.886 | Time elapsed: 9 minutes
Episode: 605 | Mean Step Score:    -4.265 | Time elapsed: 9 minutes
Episode: 606 | Mean Step Score:    -1.355 | Time elapsed: 9 minutes
Episode: 607 | Mean Step Score:    -1.388 | Time elapsed: 10 minutes
Episode: 608 | Mean Step Score:    -1.640 | Time elapsed: 10 minutes
Episode: 609 | Mean Step Score:    -1.456 | Time elapsed: 10 minutes
Episode: 610 | Mean Step Score:    -2.387 | Time elapsed: 10 minutes
Episode: 611 | Mean Step Score:    -1.920 | Time elapsed: 10 minutes
Episode: 612 | Mean Step Score:    -2.075 | Time elapsed: 10 minutes
Episode: 613 | Mean Step Score:    -1.543 | Time elapsed: 10 minutes
Episode: 614 | Mean Step Score:    -2.452 | Time elapsed: 10 minutes
Episode: 615 | Mean Step Score:    -1.756 | Time elapsed: 10 minutes
Episode: 616 | Mean Step Score:    -2.303 | Time elapsed: 10 minutes
Episode: 617 | Mean Step Score:    -0.734 | Time elapsed: 10 minutes
Episode: 618 | Mean Step Score:    -0.359 | Time elapsed: 10 minutes
Episode: 619 | Mean Step Score:    -1.007 | Time elapsed: 10 minutes
Episode: 620 | Mean Step Score:    -1.192 | Time elapsed: 10 minutes
Episode: 621 | Mean Step Score:    -1.381 | Time elapsed: 10 minutes
Episode: 622 | Mean Step Score:    -2.078 | Time elapsed: 10 minutes
Episode: 623 | Mean Step Score:    -1.375 | Time elapsed: 10 minutes
Episode: 624 | Mean Step Score:    -1.667 | Time elapsed: 10 minutes
Episode: 625 | Mean Step Score:    -1.788 | Time elapsed: 10 minutes
Episode: 626 | Mean Step Score:    -0.897 | Time elapsed: 10 minutes
Episode: 627 | Mean Step Score:    -2.245 | Time elapsed: 10 minutes
Episode: 628 | Mean Step Score:    -2.132 | Time elapsed: 10 minutes
Episode: 629 | Mean Step Score:    -2.281 | Time elapsed: 10 minutes
Episode: 630 | Mean Step Score:    -1.193 | Time elapsed: 10 minutes
Episode: 631 | Mean Step Score:    -0.743 | Time elapsed: 10 minutes
Episode: 632 | Mean Step Score:    -1.586 | Time elapsed: 10 minutes
Episode: 633 | Mean Step Score:    -0.700 | Time elapsed: 10 minutes
Episode: 634 | Mean Step Score:    -0.066 | Time elapsed: 10 minutes
Episode: 635 | Mean Step Score:    -1.567 | Time elapsed: 10 minutes
Episode: 636 | Mean Step Score:    -0.997 | Time elapsed: 10 minutes
Episode: 637 | Mean Step Score:    -1.466 | Time elapsed: 10 minutes
Episode: 638 | Mean Step Score:    -0.729 | Time elapsed: 10 minutes
Episode: 639 | Mean Step Score:    -1.252 | Time elapsed: 10 minutes
Episode: 640 | Mean Step Score:    -2.013 | Time elapsed: 11 minutes
Episode: 641 | Mean Step Score:    -1.164 | Time elapsed: 11 minutes
Episode: 642 | Mean Step Score:    -0.762 | Time elapsed: 11 minutes
Episode: 643 | Mean Step Score:    -1.825 | Time elapsed: 11 minutes
Episode: 644 | Mean Step Score:    -0.898 | Time elapsed: 11 minutes
Episode: 645 | Mean Step Score:    -2.429 | Time elapsed: 11 minutes
Episode: 646 | Mean Step Score:   -13.283 | Time elapsed: 11 minutes
Episode: 647 | Mean Step Score:   -10.886 | Time elapsed: 11 minutes
Episode: 648 | Mean Step Score:   -16.932 | Time elapsed: 11 minutes
Episode: 649 | Mean Step Score:    -6.698 | Time elapsed: 11 minutes
Episode: 650 | Mean Step Score:   -17.361 | Time elapsed: 11 minutes
Episode: 651 | Mean Step Score:   -14.789 | Time elapsed: 11 minutes
Episode: 652 | Mean Step Score:   -14.648 | Time elapsed: 11 minutes
Episode: 653 | Mean Step Score:   -29.226 | Time elapsed: 11 minutes
Episode: 654 | Mean Step Score:   -15.359 | Time elapsed: 11 minutes
Episode: 655 | Mean Step Score:   -11.851 | Time elapsed: 11 minutes
Episode: 656 | Mean Step Score:   -15.117 | Time elapsed: 11 minutes
Episode: 657 | Mean Step Score:    -8.107 | Time elapsed: 11 minutes
Episode: 658 | Mean Step Score:   -13.956 | Time elapsed: 11 minutes
Episode: 659 | Mean Step Score:   -14.016 | Time elapsed: 11 minutes
Episode: 660 | Mean Step Score:    -5.890 | Time elapsed: 11 minutes
Episode: 661 | Mean Step Score:    -9.019 | Time elapsed: 11 minutes
Episode: 662 | Mean Step Score:    -5.896 | Time elapsed: 11 minutes
Episode: 663 | Mean Step Score:    -5.315 | Time elapsed: 11 minutes
Episode: 664 | Mean Step Score:   -10.781 | Time elapsed: 11 minutes
Episode: 665 | Mean Step Score:   -11.867 | Time elapsed: 11 minutes
Episode: 666 | Mean Step Score:    -9.438 | Time elapsed: 11 minutes
Episode: 667 | Mean Step Score:   -11.272 | Time elapsed: 11 minutes
Episode: 668 | Mean Step Score:   -16.948 | Time elapsed: 11 minutes
Episode: 669 | Mean Step Score:   -14.719 | Time elapsed: 11 minutes
Episode: 670 | Mean Step Score:   -19.799 | Time elapsed: 11 minutes
Episode: 671 | Mean Step Score:   -19.579 | Time elapsed: 11 minutes
Episode: 672 | Mean Step Score:   -11.941 | Time elapsed: 11 minutes
Episode: 673 | Mean Step Score:   -11.174 | Time elapsed: 11 minutes
Episode: 674 | Mean Step Score:   -14.122 | Time elapsed: 11 minutes
Episode: 675 | Mean Step Score:   -18.760 | Time elapsed: 11 minutes
Episode: 676 | Mean Step Score:   -12.180 | Time elapsed: 11 minutes
Episode: 677 | Mean Step Score:   -11.366 | Time elapsed: 11 minutes
Episode: 678 | Mean Step Score:   -22.140 | Time elapsed: 11 minutes
Episode: 679 | Mean Step Score:   -27.853 | Time elapsed: 11 minutes
Episode: 680 | Mean Step Score:   -26.797 | Time elapsed: 11 minutes
Episode: 681 | Mean Step Score:   -29.406 | Time elapsed: 11 minutes
Episode: 682 | Mean Step Score:   -27.705 | Time elapsed: 11 minutes
Episode: 683 | Mean Step Score:   -33.989 | Time elapsed: 11 minutes
Episode: 684 | Mean Step Score:    -7.240 | Time elapsed: 11 minutes
Episode: 685 | Mean Step Score:   -28.249 | Time elapsed: 11 minutes
Episode: 686 | Mean Step Score:   -26.146 | Time elapsed: 11 minutes
Episode: 687 | Mean Step Score:   -19.982 | Time elapsed: 11 minutes
Episode: 688 | Mean Step Score:   -20.865 | Time elapsed: 11 minutes
Episode: 689 | Mean Step Score:   -18.182 | Time elapsed: 11 minutes
Episode: 690 | Mean Step Score:   -12.763 | Time elapsed: 11 minutes
Episode: 691 | Mean Step Score:    -7.429 | Time elapsed: 11 minutes
Episode: 692 | Mean Step Score:   -19.014 | Time elapsed: 11 minutes
Episode: 693 | Mean Step Score:   -17.291 | Time elapsed: 11 minutes
Episode: 694 | Mean Step Score:   -12.595 | Time elapsed: 11 minutes
Episode: 695 | Mean Step Score:   -14.215 | Time elapsed: 11 minutes
Episode: 696 | Mean Step Score:    -6.855 | Time elapsed: 11 minutes
Episode: 697 | Mean Step Score:    -9.925 | Time elapsed: 11 minutes
Episode: 698 | Mean Step Score:   -14.484 | Time elapsed: 11 minutes
Episode: 699 | Mean Step Score:   -14.843 | Time elapsed: 11 minutes
Episode: 700 | Mean Step Score:   -11.981 | Time elapsed: 11 minutes
Episode: 701 | Mean Step Score:   -12.133 | Mean score    -1.722 and std. deviation     0.388  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 702 | Mean Step Score:    -5.122 | Time elapsed: 11 minutes
Episode: 703 | Mean Step Score:    -9.934 | Time elapsed: 11 minutes
Episode: 704 | Mean Step Score:    -1.194 | Time elapsed: 11 minutes
Episode: 705 | Mean Step Score:    -2.025 | Time elapsed: 11 minutes
Episode: 706 | Mean Step Score:    -1.725 | Time elapsed: 11 minutes
Episode: 707 | Mean Step Score:   -10.065 | Time elapsed: 11 minutes
Episode: 708 | Mean Step Score:    -6.855 | Time elapsed: 11 minutes
Episode: 709 | Mean Step Score:    -1.077 | Time elapsed: 11 minutes
Episode: 710 | Mean Step Score:    -2.020 | Time elapsed: 11 minutes
Episode: 711 | Mean Step Score:    -2.209 | Time elapsed: 11 minutes
Episode: 712 | Mean Step Score:    -9.487 | Time elapsed: 11 minutes
Episode: 713 | Mean Step Score:    -6.623 | Time elapsed: 11 minutes
Episode: 714 | Mean Step Score:    -6.271 | Time elapsed: 11 minutes
Episode: 715 | Mean Step Score:    -1.409 | Time elapsed: 11 minutes
Episode: 716 | Mean Step Score:    -2.554 | Time elapsed: 11 minutes
Episode: 717 | Mean Step Score:    -1.139 | Time elapsed: 11 minutes
Episode: 718 | Mean Step Score:    -7.050 | Time elapsed: 11 minutes
Episode: 719 | Mean Step Score:    -9.366 | Time elapsed: 11 minutes
Episode: 720 | Mean Step Score:    -8.816 | Time elapsed: 11 minutes
Episode: 721 | Mean Step Score:   -10.811 | Time elapsed: 11 minutes
Episode: 722 | Mean Step Score:   -11.491 | Time elapsed: 11 minutes
Episode: 723 | Mean Step Score:    -9.315 | Time elapsed: 12 minutes
Episode: 724 | Mean Step Score:   -13.561 | Time elapsed: 12 minutes
