ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 716 | Mean Step Score:    -5.334 | Time elapsed: 5 minutes
Episode: 717 | Mean Step Score:    -5.525 | Time elapsed: 5 minutes
Episode: 718 | Mean Step Score:    -7.103 | Time elapsed: 5 minutes
Episode: 719 | Mean Step Score:    -6.415 | Time elapsed: 5 minutes
Episode: 720 | Mean Step Score:    -5.265 | Time elapsed: 5 minutes
Episode: 721 | Mean Step Score:    -6.931 | Mean score over 100 test episodes:    -6.631 | Time elapsed: 5 minutes
Episode: 722 | Mean Step Score:    -6.749 | Time elapsed: 5 minutes
Episode: 723 | Mean Step Score:    -7.085 | Time elapsed: 5 minutes
Episode: 724 | Mean Step Score:    -5.822 | Time elapsed: 5 minutes
Episode: 725 | Mean Step Score:    -5.940 | Time elapsed: 5 minutes
Episode: 726 | Mean Step Score:    -6.794 | Time elapsed: 5 minutes
Episode: 727 | Mean Step Score:    -4.620 | Time elapsed: 5 minutes
Episode: 728 | Mean Step Score:    -5.676 | Time elapsed: 5 minutes
Episode: 729 | Mean Step Score:    -5.369 | Time elapsed: 5 minutes
Episode: 730 | Mean Step Score:    -6.288 | Time elapsed: 5 minutes
Episode: 731 | Mean Step Score:    -5.553 | Mean score over 100 test episodes:    -6.889 | Time elapsed: 5 minutes
Episode: 732 | Mean Step Score:    -6.012 | Time elapsed: 5 minutes
Episode: 733 | Mean Step Score:    -7.388 | Time elapsed: 5 minutes
Episode: 734 | Mean Step Score:    -6.552 | Time elapsed: 5 minutes
Episode: 735 | Mean Step Score:    -6.258 | Time elapsed: 5 minutes
Episode: 736 | Mean Step Score:    -5.046 | Time elapsed: 5 minutes
Episode: 737 | Mean Step Score:    -6.484 | Time elapsed: 5 minutes
Episode: 738 | Mean Step Score:    -6.817 | Time elapsed: 5 minutes
Episode: 739 | Mean Step Score:    -7.290 | Time elapsed: 5 minutes
Episode: 740 | Mean Step Score:    -7.090 | Time elapsed: 5 minutes
Episode: 741 | Mean Step Score:    -7.433 | Mean score over 100 test episodes:    -6.816 | Time elapsed: 5 minutes
Episode: 742 | Mean Step Score:    -7.019 | Time elapsed: 5 minutes
Episode: 743 | Mean Step Score:    -7.009 | Time elapsed: 5 minutes
Episode: 744 | Mean Step Score:    -5.943 | Time elapsed: 5 minutes
Episode: 745 | Mean Step Score:    -5.363 | Time elapsed: 5 minutes
Episode: 746 | Mean Step Score:    -5.244 | Time elapsed: 5 minutes
Episode: 747 | Mean Step Score:    -7.948 | Time elapsed: 5 minutes
Episode: 748 | Mean Step Score:    -5.827 | Time elapsed: 5 minutes
Episode: 749 | Mean Step Score:    -7.416 | Time elapsed: 5 minutes
Episode: 750 | Mean Step Score:    -5.534 | Time elapsed: 5 minutes
Episode: 751 | Mean Step Score:    -6.799 | Mean score over 100 test episodes:    -6.944 | Time elapsed: 5 minutes
Episode: 752 | Mean Step Score:    -6.470 | Time elapsed: 5 minutes
Episode: 753 | Mean Step Score:    -6.901 | Time elapsed: 5 minutes
Episode: 754 | Mean Step Score:    -7.537 | Time elapsed: 5 minutes
Episode: 755 | Mean Step Score:    -6.913 | Time elapsed: 5 minutes
Episode: 756 | Mean Step Score:    -5.909 | Time elapsed: 5 minutes
Episode: 757 | Mean Step Score:    -6.637 | Time elapsed: 5 minutes
Episode: 758 | Mean Step Score:    -8.090 | Time elapsed: 5 minutes
Episode: 759 | Mean Step Score:    -7.723 | Time elapsed: 5 minutes
Episode: 760 | Mean Step Score:    -6.964 | Time elapsed: 5 minutes
Episode: 761 | Mean Step Score:    -5.392 | Mean score over 100 test episodes:    -6.591 | Time elapsed: 5 minutes
Episode: 762 | Mean Step Score:    -6.853 | Time elapsed: 5 minutes
Episode: 763 | Mean Step Score:    -6.990 | Time elapsed: 5 minutes
Episode: 764 | Mean Step Score:    -5.994 | Time elapsed: 5 minutes
Episode: 765 | Mean Step Score:    -5.661 | Time elapsed: 5 minutes
Episode: 766 | Mean Step Score:    -6.730 | Time elapsed: 5 minutes
Episode: 767 | Mean Step Score:    -7.309 | Time elapsed: 5 minutes
Episode: 768 | Mean Step Score:    -7.487 | Time elapsed: 5 minutes
Episode: 769 | Mean Step Score:    -6.804 | Time elapsed: 5 minutes
Episode: 770 | Mean Step Score:    -5.177 | Time elapsed: 5 minutes
Episode: 771 | Mean Step Score:    -4.406 | Mean score over 100 test episodes:    -6.399 | Time elapsed: 5 minutes
Episode: 772 | Mean Step Score:    -5.511 | Time elapsed: 5 minutes
Episode: 773 | Mean Step Score:    -6.125 | Time elapsed: 5 minutes
Episode: 774 | Mean Step Score:    -6.052 | Time elapsed: 5 minutes
Episode: 775 | Mean Step Score:    -5.963 | Time elapsed: 5 minutes
Episode: 776 | Mean Step Score:    -6.173 | Time elapsed: 5 minutes
Episode: 777 | Mean Step Score:    -6.992 | Time elapsed: 5 minutes
Episode: 778 | Mean Step Score:    -5.723 | Time elapsed: 5 minutes
Episode: 779 | Mean Step Score:    -7.140 | Time elapsed: 5 minutes
Episode: 780 | Mean Step Score:    -6.830 | Time elapsed: 5 minutes
Episode: 781 | Mean Step Score:    -7.333 | Mean score over 100 test episodes:    -6.220 | Time elapsed: 5 minutes
Episode: 782 | Mean Step Score:    -5.802 | Time elapsed: 5 minutes
Episode: 783 | Mean Step Score:    -6.681 | Time elapsed: 5 minutes
Episode: 784 | Mean Step Score:    -7.063 | Time elapsed: 5 minutes
Episode: 785 | Mean Step Score:    -6.059 | Time elapsed: 5 minutes
Episode: 786 | Mean Step Score:    -7.041 | Time elapsed: 5 minutes
Episode: 787 | Mean Step Score:    -5.591 | Time elapsed: 5 minutes
Episode: 788 | Mean Step Score:    -5.483 | Time elapsed: 5 minutes
Episode: 789 | Mean Step Score:    -5.979 | Time elapsed: 5 minutes
Episode: 790 | Mean Step Score:    -5.780 | Time elapsed: 5 minutes
Episode: 791 | Mean Step Score:    -6.112 | Mean score over 100 test episodes:    -6.122 | Time elapsed: 5 minutes
Episode: 792 | Mean Step Score:    -5.886 | Time elapsed: 5 minutes
Episode: 793 | Mean Step Score:    -4.916 | Time elapsed: 5 minutes
Episode: 794 | Mean Step Score:    -4.992 | Time elapsed: 5 minutes
Episode: 795 | Mean Step Score:    -4.677 | Time elapsed: 5 minutes
Episode: 796 | Mean Step Score:    -5.675 | Time elapsed: 5 minutes
Episode: 797 | Mean Step Score:    -6.264 | Time elapsed: 5 minutes
Episode: 798 | Mean Step Score:    -5.372 | Time elapsed: 5 minutes
Episode: 799 | Mean Step Score:    -5.719 | Time elapsed: 5 minutes
Episode: 800 | Mean Step Score:    -5.788 | Time elapsed: 5 minutes
Episode: 801 | Mean Step Score:    -6.359 | Mean score over 100 test episodes:    -6.062 | Time elapsed: 5 minutes
Episode: 802 | Mean Step Score:    -7.147 | Time elapsed: 5 minutes
Episode: 803 | Mean Step Score:    -5.076 | Time elapsed: 5 minutes
Episode: 804 | Mean Step Score:    -6.244 | Time elapsed: 5 minutes
Episode: 805 | Mean Step Score:    -5.859 | Time elapsed: 5 minutes
Episode: 806 | Mean Step Score:    -5.537 | Time elapsed: 5 minutes
Episode: 807 | Mean Step Score:    -6.619 | Time elapsed: 5 minutes
Episode: 808 | Mean Step Score:    -4.766 | Time elapsed: 5 minutes
Episode: 809 | Mean Step Score:    -6.300 | Time elapsed: 5 minutes
Episode: 810 | Mean Step Score:    -6.685 | Time elapsed: 5 minutes
Episode: 811 | Mean Step Score:    -5.909 | Mean score over 100 test episodes:    -6.008 | Time elapsed: 5 minutes
Episode: 812 | Mean Step Score:    -7.104 | Time elapsed: 5 minutes
Episode: 813 | Mean Step Score:    -6.145 | Time elapsed: 5 minutes
Episode: 814 | Mean Step Score:    -5.946 | Time elapsed: 5 minutes
Episode: 815 | Mean Step Score:    -6.445 | Time elapsed: 5 minutes
Episode: 816 | Mean Step Score:    -6.026 | Time elapsed: 5 minutes
Episode: 817 | Mean Step Score:    -5.720 | Time elapsed: 5 minutes
Episode: 818 | Mean Step Score:    -5.758 | Time elapsed: 5 minutes
Episode: 819 | Mean Step Score:    -6.427 | Time elapsed: 5 minutes
Episode: 820 | Mean Step Score:    -6.804 | Time elapsed: 5 minutes
Episode: 821 | Mean Step Score:    -6.633 | Mean score over 100 test episodes:    -6.030 | Time elapsed: 5 minutes
Episode: 822 | Mean Step Score:    -6.367 | Time elapsed: 5 minutes
Episode: 823 | Mean Step Score:    -4.977 | Time elapsed: 5 minutes
Episode: 824 | Mean Step Score:    -4.837 | Time elapsed: 5 minutes
Episode: 825 | Mean Step Score:    -6.343 | Time elapsed: 5 minutes
Episode: 826 | Mean Step Score:    -5.190 | Time elapsed: 5 minutes
Episode: 827 | Mean Step Score:    -5.199 | Time elapsed: 5 minutes
Episode: 828 | Mean Step Score:    -6.198 | Time elapsed: 5 minutes
Episode: 829 | Mean Step Score:    -5.882 | Time elapsed: 5 minutes
Episode: 830 | Mean Step Score:    -5.491 | Time elapsed: 5 minutes
Episode: 831 | Mean Step Score:    -5.221 | Mean score over 100 test episodes:    -6.109 | Time elapsed: 5 minutes
Episode: 832 | Mean Step Score:    -4.804 | Time elapsed: 5 minutes
Episode: 833 | Mean Step Score:    -5.604 | Time elapsed: 5 minutes
Episode: 834 | Mean Step Score:    -6.678 | Time elapsed: 5 minutes
Episode: 835 | Mean Step Score:    -4.896 | Time elapsed: 5 minutes
Episode: 836 | Mean Step Score:    -5.719 | Time elapsed: 5 minutes
Episode: 837 | Mean Step Score:    -5.435 | Time elapsed: 5 minutes
Episode: 838 | Mean Step Score:    -6.428 | Time elapsed: 5 minutes
Episode: 839 | Mean Step Score:    -5.534 | Time elapsed: 5 minutes
Episode: 840 | Mean Step Score:    -6.181 | Time elapsed: 5 minutes
Episode: 841 | Mean Step Score:    -7.319 | Mean score over 100 test episodes:    -5.917 | Time elapsed: 5 minutes
Episode: 842 | Mean Step Score:    -6.154 | Time elapsed: 5 minutes
Episode: 843 | Mean Step Score:    -5.515 | Time elapsed: 5 minutes
Episode: 844 | Mean Step Score:    -4.385 | Time elapsed: 5 minutes
Episode: 845 | Mean Step Score:    -6.093 | Time elapsed: 5 minutes
Episode: 846 | Mean Step Score:    -4.079 | Time elapsed: 5 minutes
Episode: 847 | Mean Step Score:    -4.546 | Time elapsed: 5 minutes
Episode: 848 | Mean Step Score:    -6.514 | Time elapsed: 5 minutes
Episode: 849 | Mean Step Score:    -5.089 | Time elapsed: 5 minutes
Episode: 850 | Mean Step Score:    -5.573 | Time elapsed: 5 minutes
Episode: 851 | Mean Step Score:    -5.739 | Mean score over 100 test episodes:    -5.565 | Time elapsed: 5 minutes
Episode: 852 | Mean Step Score:    -4.767 | Time elapsed: 5 minutes
Episode: 853 | Mean Step Score:    -5.721 | Time elapsed: 5 minutes
Episode: 854 | Mean Step Score:    -5.789 | Time elapsed: 5 minutes
Episode: 855 | Mean Step Score:    -3.893 | Time elapsed: 5 minutes
Episode: 856 | Mean Step Score:    -4.911 | Time elapsed: 5 minutes
Episode: 857 | Mean Step Score:    -3.340 | Time elapsed: 5 minutes
Episode: 858 | Mean Step Score:    -6.107 | Time elapsed: 5 minutes
Episode: 859 | Mean Step Score:    -4.663 | Time elapsed: 5 minutes
Episode: 860 | Mean Step Score:    -5.990 | Time elapsed: 5 minutes
Episode: 861 | Mean Step Score:    -5.307 | Mean score over 100 test episodes:    -5.700 | Time elapsed: 5 minutes
Episode: 862 | Mean Step Score:    -5.216 | Time elapsed: 5 minutes
Episode: 863 | Mean Step Score:    -5.511 | Time elapsed: 5 minutes
Episode: 864 | Mean Step Score:    -5.103 | Time elapsed: 5 minutes
Episode: 865 | Mean Step Score:    -4.768 | Time elapsed: 5 minutes
Episode: 866 | Mean Step Score:    -6.742 | Time elapsed: 5 minutes
Episode: 867 | Mean Step Score:    -6.865 | Time elapsed: 5 minutes
Episode: 868 | Mean Step Score:    -5.211 | Time elapsed: 5 minutes
Episode: 869 | Mean Step Score:    -5.167 | Time elapsed: 5 minutes
Episode: 870 | Mean Step Score:    -5.114 | Time elapsed: 5 minutes
Episode: 871 | Mean Step Score:    -6.032 | Mean score over 100 test episodes:    -5.918 | Time elapsed: 5 minutes
Episode: 872 | Mean Step Score:    -6.136 | Time elapsed: 5 minutes
Episode: 873 | Mean Step Score:    -7.809 | Time elapsed: 5 minutes
Episode: 874 | Mean Step Score:    -6.173 | Time elapsed: 5 minutes
Episode: 875 | Mean Step Score:    -6.380 | Time elapsed: 5 minutes
Episode: 876 | Mean Step Score:    -5.244 | Time elapsed: 5 minutes
Episode: 877 | Mean Step Score:    -4.799 | Time elapsed: 5 minutes
Episode: 878 | Mean Step Score:    -6.726 | Time elapsed: 5 minutes
Episode: 879 | Mean Step Score:    -5.723 | Time elapsed: 5 minutes
Episode: 880 | Mean Step Score:    -5.687 | Time elapsed: 5 minutes
Episode: 881 | Mean Step Score:    -6.075 | Mean score over 100 test episodes:    -6.225 | Time elapsed: 5 minutes
Episode: 882 | Mean Step Score:    -6.451 | Time elapsed: 5 minutes
Episode: 883 | Mean Step Score:    -6.275 | Time elapsed: 5 minutes
Episode: 884 | Mean Step Score:    -5.341 | Time elapsed: 5 minutes
Episode: 885 | Mean Step Score:    -4.767 | Time elapsed: 5 minutes
Episode: 886 | Mean Step Score:    -5.388 | Time elapsed: 5 minutes
Episode: 887 | Mean Step Score:    -7.133 | Time elapsed: 5 minutes
Episode: 888 | Mean Step Score:    -6.675 | Time elapsed: 5 minutes
Episode: 889 | Mean Step Score:    -5.671 | Time elapsed: 5 minutes
Episode: 890 | Mean Step Score:    -6.924 | Time elapsed: 5 minutes
Episode: 891 | Mean Step Score:    -5.663 | Mean score over 100 test episodes:    -6.191 | Time elapsed: 5 minutes
Episode: 892 | Mean Step Score:    -6.004 | Time elapsed: 5 minutes
Episode: 893 | Mean Step Score:    -5.965 | Time elapsed: 5 minutes
Episode: 894 | Mean Step Score:    -4.753 | Time elapsed: 5 minutes
Episode: 895 | Mean Step Score:    -7.052 | Time elapsed: 5 minutes
Episode: 896 | Mean Step Score:    -6.239 | Time elapsed: 5 minutes
Episode: 897 | Mean Step Score:    -5.740 | Time elapsed: 5 minutes
Episode: 898 | Mean Step Score:    -5.212 | Time elapsed: 5 minutes
Episode: 899 | Mean Step Score:    -6.192 | Time elapsed: 5 minutes
Episode: 900 | Mean Step Score:    -6.079 | Time elapsed: 5 minutes
Episode: 901 | Mean Step Score:    -6.252 | Mean score over 100 test episodes:    -6.028 | Time elapsed: 5 minutes
Episode: 902 | Mean Step Score:    -5.273 | Time elapsed: 5 minutes
Episode: 903 | Mean Step Score:    -4.734 | Time elapsed: 5 minutes
Episode: 904 | Mean Step Score:    -6.575 | Time elapsed: 5 minutes
Episode: 905 | Mean Step Score:    -7.562 | Time elapsed: 5 minutes
Episode: 906 | Mean Step Score:    -4.792 | Time elapsed: 5 minutes
Episode: 907 | Mean Step Score:    -5.976 | Time elapsed: 5 minutes
Episode: 908 | Mean Step Score:    -6.055 | Time elapsed: 5 minutes
Episode: 909 | Mean Step Score:    -6.172 | Time elapsed: 5 minutes
Episode: 910 | Mean Step Score:    -5.637 | Time elapsed: 5 minutes
Episode: 911 | Mean Step Score:    -5.687 | Mean score over 100 test episodes:    -5.834 | Time elapsed: 6 minutes
Episode: 912 | Mean Step Score:    -7.152 | Time elapsed: 6 minutes
Episode: 913 | Mean Step Score:    -5.779 | Time elapsed: 6 minutes
Episode: 914 | Mean Step Score:    -5.541 | Time elapsed: 6 minutes
Episode: 915 | Mean Step Score:    -4.993 | Time elapsed: 6 minutes
Episode: 916 | Mean Step Score:    -5.604 | Time elapsed: 6 minutes
Episode: 917 | Mean Step Score:    -5.479 | Time elapsed: 6 minutes
Episode: 918 | Mean Step Score:    -6.622 | Time elapsed: 6 minutes
Episode: 919 | Mean Step Score:    -6.369 | Time elapsed: 6 minutes
Episode: 920 | Mean Step Score:    -4.857 | Time elapsed: 6 minutes
Episode: 921 | Mean Step Score:    -6.500 | Mean score over 100 test episodes:    -5.585 | Time elapsed: 6 minutes
Episode: 922 | Mean Step Score:    -4.746 | Time elapsed: 6 minutes
Episode: 923 | Mean Step Score:    -4.976 | Time elapsed: 6 minutes
Episode: 924 | Mean Step Score:    -3.868 | Time elapsed: 6 minutes
Episode: 925 | Mean Step Score:    -5.520 | Time elapsed: 6 minutes
Episode: 926 | Mean Step Score:    -5.029 | Time elapsed: 6 minutes
Episode: 927 | Mean Step Score:    -3.999 | Time elapsed: 6 minutes
Episode: 928 | Mean Step Score:    -4.990 | Time elapsed: 6 minutes
Episode: 929 | Mean Step Score:    -5.183 | Time elapsed: 6 minutes
Episode: 930 | Mean Step Score:    -3.851 | Time elapsed: 6 minutes
Episode: 931 | Mean Step Score:    -4.697 | Mean score over 100 test episodes:    -4.906 | Time elapsed: 6 minutes
Episode: 932 | Mean Step Score:    -4.543 | Time elapsed: 6 minutes
Episode: 933 | Mean Step Score:    -5.197 | Time elapsed: 6 minutes
Episode: 934 | Mean Step Score:    -4.465 | Time elapsed: 6 minutes
Episode: 935 | Mean Step Score:    -3.912 | Time elapsed: 6 minutes
Episode: 936 | Mean Step Score:    -4.520 | Time elapsed: 6 minutes
Episode: 937 | Mean Step Score:    -4.333 | Time elapsed: 6 minutes
Episode: 938 | Mean Step Score:    -4.539 | Time elapsed: 6 minutes
Episode: 939 | Mean Step Score:    -3.181 | Time elapsed: 6 minutes
Episode: 940 | Mean Step Score:    -4.409 | Time elapsed: 6 minutes
Episode: 941 | Mean Step Score:    -3.388 | Mean score over 100 test episodes:    -4.242 | Time elapsed: 6 minutes
Episode: 942 | Mean Step Score:    -4.300 | Time elapsed: 6 minutes
Episode: 943 | Mean Step Score:    -3.895 | Time elapsed: 6 minutes
Episode: 944 | Mean Step Score:    -3.867 | Time elapsed: 6 minutes
Episode: 945 | Mean Step Score:    -4.196 | Time elapsed: 6 minutes
Episode: 946 | Mean Step Score:    -4.926 | Time elapsed: 6 minutes
Episode: 947 | Mean Step Score:    -2.895 | Time elapsed: 6 minutes
Episode: 948 | Mean Step Score:    -1.248 | Time elapsed: 6 minutes
Episode: 949 | Mean Step Score:    -1.093 | Time elapsed: 6 minutes
Episode: 950 | Mean Step Score:    -0.550 | Time elapsed: 6 minutes
Episode: 951 | Mean Step Score:    -0.635 | Mean score over 100 test episodes:    -1.150 | Time elapsed: 6 minutes
Episode: 952 | Mean Step Score:    -0.027 | Time elapsed: 6 minutes
Episode: 953 | Mean Step Score:    -0.985 | Time elapsed: 6 minutes
Episode: 954 | Mean Step Score:    -0.379 | Time elapsed: 6 minutes
Episode: 955 | Mean Step Score:    -0.801 | Time elapsed: 6 minutes
Episode: 956 | Mean Step Score:    -0.651 | Time elapsed: 6 minutes
Episode: 957 | Mean Step Score:    -0.682 | Time elapsed: 6 minutes
Episode: 958 | Mean Step Score:    -0.398 | Time elapsed: 6 minutes
Episode: 959 | Mean Step Score:    -5.182 | Time elapsed: 6 minutes
Episode: 960 | Mean Step Score:    -1.289 | Time elapsed: 6 minutes
Episode: 961 | Mean Step Score:    -0.449 | Mean score over 100 test episodes:    -0.369 | Time elapsed: 6 minutes
Episode: 962 | Mean Step Score:     0.217 | Time elapsed: 6 minutes
Episode: 963 | Mean Step Score:     0.218 | Time elapsed: 6 minutes
Episode: 964 | Mean Step Score:     0.091 | Time elapsed: 6 minutes
Episode: 965 | Mean Step Score:     0.243 | Time elapsed: 6 minutes
Episode: 966 | Mean Step Score:     0.242 | Time elapsed: 6 minutes
Episode: 967 | Mean Step Score:     0.248 | Time elapsed: 6 minutes
Episode: 968 | Mean Step Score:     0.206 | Time elapsed: 6 minutes
Episode: 969 | Mean Step Score:   -11.759 | Time elapsed: 6 minutes
Episode: 970 | Mean Step Score:     0.264 | Time elapsed: 6 minutes
Episode: 971 | Mean Step Score:    -6.515 | Mean score over 100 test episodes:    -0.098 | Time elapsed: 6 minutes
Episode: 972 | Mean Step Score:    -0.714 | Time elapsed: 6 minutes
Episode: 973 | Mean Step Score:     0.133 | Time elapsed: 6 minutes
Episode: 974 | Mean Step Score:     0.270 | Time elapsed: 6 minutes
Episode: 975 | Mean Step Score:     0.067 | Time elapsed: 6 minutes
Episode: 976 | Mean Step Score:     0.238 | Time elapsed: 6 minutes
Episode: 977 | Mean Step Score:     0.244 | Time elapsed: 6 minutes
Episode: 978 | Mean Step Score:     0.207 | Time elapsed: 6 minutes
Episode: 979 | Mean Step Score:     0.190 | Time elapsed: 6 minutes
Episode: 980 | Mean Step Score:     0.219 | Time elapsed: 6 minutes
Episode: 981 | Mean Step Score:    -3.867 | Mean score over 100 test episodes:    -0.426 | Time elapsed: 6 minutes
Episode: 982 | Mean Step Score:     0.224 | Time elapsed: 6 minutes
Episode: 983 | Mean Step Score:     0.273 | Time elapsed: 6 minutes
Episode: 984 | Mean Step Score:    -0.776 | Time elapsed: 6 minutes
Episode: 985 | Mean Step Score:    -3.414 | Time elapsed: 6 minutes
Episode: 986 | Mean Step Score:     0.177 | Time elapsed: 6 minutes
Episode: 987 | Mean Step Score:    -8.989 | Time elapsed: 6 minutes
Episode: 988 | Mean Step Score:    -1.026 | Time elapsed: 6 minutes
Episode: 989 | Mean Step Score:     0.223 | Time elapsed: 6 minutes
Episode: 990 | Mean Step Score:   -11.445 | Time elapsed: 6 minutes
Episode: 991 | Mean Step Score:    -0.001 | Mean score over 100 test episodes:    -4.415 | Time elapsed: 6 minutes
Episode: 992 | Mean Step Score:    -3.642 | Time elapsed: 6 minutes
Episode: 993 | Mean Step Score:    -0.270 | Time elapsed: 6 minutes
Episode: 994 | Mean Step Score:     0.152 | Time elapsed: 6 minutes
Episode: 995 | Mean Step Score:     0.190 | Time elapsed: 6 minutes
Episode: 996 | Mean Step Score:    -5.364 | Time elapsed: 6 minutes
Episode: 997 | Mean Step Score:     0.169 | Time elapsed: 6 minutes
Episode: 998 | Mean Step Score:     0.202 | Time elapsed: 6 minutes
Episode: 999 | Mean Step Score:    -5.265 | Time elapsed: 6 minutes
Episode: 1000 | Mean Step Score:    -2.025 | Time elapsed: 6 minutes
Episode: 1001 | Mean Step Score:    -5.707 | Mean score over 100 test episodes:    -7.670 | Time elapsed: 6 minutes
Episode: 1002 | Mean Step Score:    -7.178 | Time elapsed: 6 minutes
Episode: 1003 | Mean Step Score:   -28.231 | Time elapsed: 6 minutes
Episode: 1004 | Mean Step Score:    -5.127 | Time elapsed: 6 minutes
Episode: 1005 | Mean Step Score:   -15.754 | Time elapsed: 6 minutes
Episode: 1006 | Mean Step Score:   -23.244 | Time elapsed: 6 minutes
Episode: 1007 | Mean Step Score:    -5.763 | Time elapsed: 6 minutes
Episode: 1008 | Mean Step Score:    -5.087 | Time elapsed: 6 minutes
Episode: 1009 | Mean Step Score:   -14.311 | Time elapsed: 6 minutes
Episode: 1010 | Mean Step Score:    -4.388 | Time elapsed: 6 minutes
Episode: 1011 | Mean Step Score:   -10.045 | Mean score over 100 test episodes:   -10.110 | Time elapsed: 6 minutes
Episode: 1012 | Mean Step Score:    -2.580 | Time elapsed: 6 minutes
Episode: 1013 | Mean Step Score:    -3.144 | Time elapsed: 6 minutes
Episode: 1014 | Mean Step Score:    -8.842 | Time elapsed: 6 minutes
Episode: 1015 | Mean Step Score:   -15.981 | Time elapsed: 6 minutes
Episode: 1016 | Mean Step Score:   -43.235 | Time elapsed: 6 minutes
Episode: 1017 | Mean Step Score:    -3.730 | Time elapsed: 6 minutes
Episode: 1018 | Mean Step Score:   -11.921 | Time elapsed: 6 minutes
Episode: 1019 | Mean Step Score:   -11.782 | Time elapsed: 6 minutes
Episode: 1020 | Mean Step Score:    -4.232 | Time elapsed: 6 minutes
Episode: 1021 | Mean Step Score:   -35.413 | Mean score over 100 test episodes:   -13.711 | Time elapsed: 6 minutes
Episode: 1022 | Mean Step Score:    -6.758 | Time elapsed: 6 minutes
Episode: 1023 | Mean Step Score:   -23.338 | Time elapsed: 6 minutes
Episode: 1024 | Mean Step Score:   -13.380 | Time elapsed: 6 minutes
Episode: 1025 | Mean Step Score:   -27.488 | Time elapsed: 6 minutes
Episode: 1026 | Mean Step Score:    -3.622 | Time elapsed: 6 minutes
Episode: 1027 | Mean Step Score:    -4.996 | Time elapsed: 7 minutes
Episode: 1028 | Mean Step Score:   -12.353 | Time elapsed: 7 minutes
Episode: 1029 | Mean Step Score:    -7.313 | Time elapsed: 7 minutes
Episode: 1030 | Mean Step Score:    -9.205 | Time elapsed: 7 minutes
Episode: 1031 | Mean Step Score:    -9.550 | Mean score over 100 test episodes:   -28.134 | Time elapsed: 7 minutes
Episode: 1032 | Mean Step Score:   -21.833 | Time elapsed: 7 minutes
Episode: 1033 | Mean Step Score:   -19.603 | Time elapsed: 7 minutes
Episode: 1034 | Mean Step Score:   -28.901 | Time elapsed: 7 minutes
Episode: 1035 | Mean Step Score:    -9.100 | Time elapsed: 7 minutes
Episode: 1036 | Mean Step Score:   -36.376 | Time elapsed: 7 minutes
Episode: 1037 | Mean Step Score:   -14.205 | Time elapsed: 7 minutes
Episode: 1038 | Mean Step Score:   -16.983 | Time elapsed: 7 minutes
Episode: 1039 | Mean Step Score:   -20.636 | Time elapsed: 7 minutes
Episode: 1040 | Mean Step Score:   -13.427 | Time elapsed: 7 minutes
Episode: 1041 | Mean Step Score:    -9.951 | Mean score over 100 test episodes:   -37.330 | Time elapsed: 7 minutes
Episode: 1042 | Mean Step Score:    -8.310 | Time elapsed: 7 minutes
Episode: 1043 | Mean Step Score:   -13.848 | Time elapsed: 7 minutes
Episode: 1044 | Mean Step Score:   -43.517 | Time elapsed: 7 minutes
Episode: 1045 | Mean Step Score:   -51.223 | Time elapsed: 7 minutes
Episode: 1046 | Mean Step Score:   -37.011 | Time elapsed: 7 minutes
Episode: 1047 | Mean Step Score:   -11.741 | Time elapsed: 7 minutes
Episode: 1048 | Mean Step Score:   -33.665 | Time elapsed: 7 minutes
Episode: 1049 | Mean Step Score:   -20.882 | Time elapsed: 7 minutes
Episode: 1050 | Mean Step Score:   -84.386 | Time elapsed: 7 minutes
Episode: 1051 | Mean Step Score:   -33.029 | Mean score over 100 test episodes:   -49.319 | Time elapsed: 7 minutes
Episode: 1052 | Mean Step Score:   -28.440 | Time elapsed: 7 minutes
Episode: 1053 | Mean Step Score:   -49.388 | Time elapsed: 7 minutes
Episode: 1054 | Mean Step Score:   -76.108 | Time elapsed: 7 minutes
Episode: 1055 | Mean Step Score:   -39.206 | Time elapsed: 7 minutes
Episode: 1056 | Mean Step Score:   -50.436 | Time elapsed: 7 minutes
Episode: 1057 | Mean Step Score:   -26.615 | Time elapsed: 7 minutes
Episode: 1058 | Mean Step Score:   -27.130 | Time elapsed: 7 minutes
Episode: 1059 | Mean Step Score:   -92.822 | Time elapsed: 7 minutes
Episode: 1060 | Mean Step Score:   -27.181 | Time elapsed: 7 minutes
Episode: 1061 | Mean Step Score:   -33.154 | Mean score over 100 test episodes:   -58.111 | Time elapsed: 7 minutes
Episode: 1062 | Mean Step Score:   -11.008 | Time elapsed: 7 minutes
Episode: 1063 | Mean Step Score:   -88.902 | Time elapsed: 7 minutes
