┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 783 | Mean Step Score:    -2.119 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:    -2.730 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:   -14.687 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:    -3.333 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:    -1.886 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:   -60.079 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:    -4.087 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:    -0.851 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:    -3.762 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:    -9.615 | Time elapsed: 9 minutes
Episode: 793 | Mean Step Score:    -1.442 | Time elapsed: 9 minutes
Episode: 794 | Mean Step Score:    -2.525 | Time elapsed: 9 minutes
Episode: 795 | Mean Step Score:   -30.118 | Time elapsed: 9 minutes
Episode: 796 | Mean Step Score:    -6.720 | Time elapsed: 9 minutes
Episode: 797 | Mean Step Score:    -4.003 | Time elapsed: 9 minutes
Episode: 798 | Mean Step Score:    -1.951 | Time elapsed: 9 minutes
Episode: 799 | Mean Step Score:    -0.889 | Time elapsed: 9 minutes
Episode: 800 | Mean Step Score:    -3.417 | Time elapsed: 9 minutes
Episode: 801 | Mean Step Score:    -3.838 | Mean score    -9.765 and std. deviation    14.248  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 802 | Mean Step Score:    -6.041 | Time elapsed: 9 minutes
Episode: 803 | Mean Step Score:   -21.626 | Time elapsed: 9 minutes
Episode: 804 | Mean Step Score:    -5.155 | Time elapsed: 9 minutes
Episode: 805 | Mean Step Score:    -0.235 | Time elapsed: 9 minutes
Episode: 806 | Mean Step Score:    -3.522 | Time elapsed: 9 minutes
Episode: 807 | Mean Step Score:   -30.824 | Time elapsed: 9 minutes
Episode: 808 | Mean Step Score:    -9.074 | Time elapsed: 9 minutes
Episode: 809 | Mean Step Score:    -4.633 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:    -6.513 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:    -3.774 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:    -9.138 | Time elapsed: 9 minutes
Episode: 813 | Mean Step Score:    -2.495 | Time elapsed: 9 minutes
Episode: 814 | Mean Step Score:   -31.837 | Time elapsed: 9 minutes
Episode: 815 | Mean Step Score:    -6.454 | Time elapsed: 9 minutes
Episode: 816 | Mean Step Score:    -1.775 | Time elapsed: 10 minutes
Episode: 817 | Mean Step Score:    -7.643 | Time elapsed: 10 minutes
Episode: 818 | Mean Step Score:    -4.767 | Time elapsed: 10 minutes
Episode: 819 | Mean Step Score:   -19.996 | Time elapsed: 10 minutes
Episode: 820 | Mean Step Score:    -5.690 | Time elapsed: 10 minutes
Episode: 821 | Mean Step Score:    -2.942 | Time elapsed: 10 minutes
Episode: 822 | Mean Step Score:   -32.307 | Time elapsed: 10 minutes
Episode: 823 | Mean Step Score:    -2.053 | Time elapsed: 10 minutes
Episode: 824 | Mean Step Score:    -0.402 | Time elapsed: 10 minutes
Episode: 825 | Mean Step Score:   -10.945 | Time elapsed: 10 minutes
Episode: 826 | Mean Step Score:    -5.942 | Time elapsed: 10 minutes
Episode: 827 | Mean Step Score:    -1.013 | Time elapsed: 10 minutes
Episode: 828 | Mean Step Score:   -25.760 | Time elapsed: 10 minutes
Episode: 829 | Mean Step Score:   -19.396 | Time elapsed: 10 minutes
Episode: 830 | Mean Step Score:    -5.730 | Time elapsed: 10 minutes
Episode: 831 | Mean Step Score:    -0.304 | Time elapsed: 10 minutes
Episode: 832 | Mean Step Score:    -3.423 | Time elapsed: 10 minutes
Episode: 833 | Mean Step Score:    -3.384 | Time elapsed: 10 minutes
Episode: 834 | Mean Step Score:    -3.649 | Time elapsed: 10 minutes
Episode: 835 | Mean Step Score:    -4.998 | Time elapsed: 10 minutes
Episode: 836 | Mean Step Score:   -36.290 | Time elapsed: 10 minutes
Episode: 837 | Mean Step Score:    -5.063 | Time elapsed: 10 minutes
Episode: 838 | Mean Step Score:   -10.885 | Time elapsed: 10 minutes
Episode: 839 | Mean Step Score:    -4.351 | Time elapsed: 10 minutes
Episode: 840 | Mean Step Score:    -1.614 | Time elapsed: 10 minutes
Episode: 841 | Mean Step Score:    -3.494 | Time elapsed: 10 minutes
Episode: 842 | Mean Step Score:    -5.252 | Time elapsed: 10 minutes
Episode: 843 | Mean Step Score:   -16.320 | Time elapsed: 10 minutes
Episode: 844 | Mean Step Score:    -2.827 | Time elapsed: 10 minutes
Episode: 845 | Mean Step Score:   -37.253 | Time elapsed: 10 minutes
Episode: 846 | Mean Step Score:    -6.953 | Time elapsed: 10 minutes
Episode: 847 | Mean Step Score:    -1.485 | Time elapsed: 10 minutes
Episode: 848 | Mean Step Score:    -9.414 | Time elapsed: 10 minutes
Episode: 849 | Mean Step Score:    -7.666 | Time elapsed: 10 minutes
Episode: 850 | Mean Step Score:   -31.486 | Time elapsed: 10 minutes
Episode: 851 | Mean Step Score:    -8.252 | Time elapsed: 10 minutes
Episode: 852 | Mean Step Score:    -5.140 | Time elapsed: 10 minutes
Episode: 853 | Mean Step Score:    -3.444 | Time elapsed: 10 minutes
Episode: 854 | Mean Step Score:    -4.062 | Time elapsed: 10 minutes
Episode: 855 | Mean Step Score:    -1.401 | Time elapsed: 10 minutes
Episode: 856 | Mean Step Score:   -59.641 | Time elapsed: 10 minutes
Episode: 857 | Mean Step Score:   -28.182 | Time elapsed: 10 minutes
Episode: 858 | Mean Step Score:    -2.855 | Time elapsed: 10 minutes
Episode: 859 | Mean Step Score:   -69.548 | Time elapsed: 10 minutes
Episode: 860 | Mean Step Score:    -0.661 | Time elapsed: 10 minutes
Episode: 861 | Mean Step Score:    -8.878 | Time elapsed: 10 minutes
Episode: 862 | Mean Step Score:    -9.778 | Time elapsed: 10 minutes
Episode: 863 | Mean Step Score:   -39.839 | Time elapsed: 10 minutes
Episode: 864 | Mean Step Score:    -0.188 | Time elapsed: 10 minutes
Episode: 865 | Mean Step Score:   -16.578 | Time elapsed: 10 minutes
Episode: 866 | Mean Step Score:   -49.712 | Time elapsed: 10 minutes
Episode: 867 | Mean Step Score:   -22.021 | Time elapsed: 10 minutes
Episode: 868 | Mean Step Score:    -5.684 | Time elapsed: 10 minutes
Episode: 869 | Mean Step Score:    -3.686 | Time elapsed: 10 minutes
Episode: 870 | Mean Step Score:    -1.796 | Time elapsed: 10 minutes
Episode: 871 | Mean Step Score:   -12.651 | Time elapsed: 10 minutes
Episode: 872 | Mean Step Score:   -18.738 | Time elapsed: 10 minutes
Episode: 873 | Mean Step Score:   -36.239 | Time elapsed: 10 minutes
Episode: 874 | Mean Step Score:   -29.228 | Time elapsed: 10 minutes
Episode: 875 | Mean Step Score:   -31.640 | Time elapsed: 10 minutes
Episode: 876 | Mean Step Score:    -1.651 | Time elapsed: 10 minutes
Episode: 877 | Mean Step Score:    -0.318 | Time elapsed: 10 minutes
Episode: 878 | Mean Step Score:    -8.374 | Time elapsed: 10 minutes
Episode: 879 | Mean Step Score:   -12.181 | Time elapsed: 10 minutes
Episode: 880 | Mean Step Score:   -26.825 | Time elapsed: 10 minutes
Episode: 881 | Mean Step Score:   -79.667 | Time elapsed: 10 minutes
Episode: 882 | Mean Step Score:   -30.254 | Time elapsed: 10 minutes
Episode: 883 | Mean Step Score:   -24.853 | Time elapsed: 10 minutes
Episode: 884 | Mean Step Score:   -75.785 | Time elapsed: 10 minutes
Episode: 885 | Mean Step Score:    -5.367 | Time elapsed: 10 minutes
Episode: 886 | Mean Step Score:   -37.411 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:   -77.263 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:    -2.660 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:    -6.436 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:   -41.624 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:    -3.156 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:   -18.090 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:    -3.155 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:    -8.036 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:   -23.839 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:    -8.604 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:   -19.582 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:    -6.424 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:   -11.620 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:    -5.804 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:    -7.643 | Mean score    -4.818 and std. deviation     7.033  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:    -1.741 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:    -8.664 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:   -27.693 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:    -7.426 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:    -4.652 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:    -2.908 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:   -11.742 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:   -22.007 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:   -12.045 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:   -21.362 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:    -2.074 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:   -64.083 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:   -80.347 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:    -7.980 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:   -51.894 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:   -10.740 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:   -21.668 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:    -0.239 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:   -11.741 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:    -3.330 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:   -22.414 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:   -10.406 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:    -7.979 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:    -7.223 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:   -87.413 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:    -6.680 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:   -10.722 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:    -7.676 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:   -19.868 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -2.190 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:   -13.216 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:    -7.256 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:   -59.821 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:    -1.674 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:    -4.067 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:   -25.098 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:    -6.382 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:   -23.606 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:   -24.533 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:   -15.325 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:   -52.011 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -6.574 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:   -20.747 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:    -1.534 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:    -0.750 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:    -5.440 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:    -5.128 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:   -11.477 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:    -4.307 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:   -14.782 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:   -10.668 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:    -3.409 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:   -32.505 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:   -22.530 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:    -2.888 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:   -19.046 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:   -15.444 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:    -2.404 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:    -7.309 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:    -6.140 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:    -6.494 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:    -8.001 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:   -11.938 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:   -95.859 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:   -58.200 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:    -9.790 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:   -40.503 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:    -8.542 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:   -23.405 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:    -7.340 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:   -51.204 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:   -41.354 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:   -14.960 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:   -23.535 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:    -7.837 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:   -32.821 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:    -4.266 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:    -6.766 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:    -9.099 | Time elapsed: 10 minutes
Episode: 981 | Mean Step Score:   -42.301 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:  -107.787 | Time elapsed: 10 minutes
Episode: 983 | Mean Step Score:    -7.887 | Time elapsed: 10 minutes
Episode: 984 | Mean Step Score:   -47.710 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:   -62.829 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:    -4.181 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:   -75.221 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:   -54.938 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:   -54.697 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:    -9.626 | Time elapsed: 10 minutes
Episode: 991 | Mean Step Score:   -15.331 | Time elapsed: 10 minutes
Episode: 992 | Mean Step Score:   -42.941 | Time elapsed: 10 minutes
Episode: 993 | Mean Step Score:   -15.354 | Time elapsed: 10 minutes
Episode: 994 | Mean Step Score:   -53.771 | Time elapsed: 10 minutes
Episode: 995 | Mean Step Score:   -18.679 | Time elapsed: 10 minutes
Episode: 996 | Mean Step Score:   -42.225 | Time elapsed: 10 minutes
Episode: 997 | Mean Step Score:   -79.692 | Time elapsed: 10 minutes
Episode: 998 | Mean Step Score:   -17.503 | Time elapsed: 10 minutes
Episode: 999 | Mean Step Score:    -7.617 | Time elapsed: 10 minutes
Episode: 1000 | Mean Step Score:   -30.113 | Time elapsed: 10 minutes
Episode: 1001 | Mean Step Score:   -32.664 | Mean score    -9.703 and std. deviation    12.212  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1002 | Mean Step Score:    -4.106 | Time elapsed: 11 minutes
Episode: 1003 | Mean Step Score:   -47.998 | Time elapsed: 11 minutes
Episode: 1004 | Mean Step Score:    -5.639 | Time elapsed: 11 minutes
Episode: 1005 | Mean Step Score:   -55.140 | Time elapsed: 11 minutes
Episode: 1006 | Mean Step Score:    -5.451 | Time elapsed: 11 minutes
Episode: 1007 | Mean Step Score:   -11.966 | Time elapsed: 11 minutes
Episode: 1008 | Mean Step Score:    -3.998 | Time elapsed: 11 minutes
Episode: 1009 | Mean Step Score:   -65.860 | Time elapsed: 11 minutes
Episode: 1010 | Mean Step Score:   -13.835 | Time elapsed: 11 minutes
Episode: 1011 | Mean Step Score:    -0.882 | Time elapsed: 11 minutes
Episode: 1012 | Mean Step Score:   -23.702 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:   -34.893 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:   -54.001 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:   -22.241 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:   -42.319 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:    -7.261 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:   -12.977 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:    -6.180 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:    -1.004 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:   -27.314 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:    -4.065 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:   -21.391 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:   -44.610 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:    -8.914 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:    -1.527 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:    -7.181 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:   -46.016 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:    -8.937 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:    -3.365 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:    -7.547 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:   -29.943 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:   -26.606 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:   -22.021 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:   -17.840 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:   -18.680 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:   -59.453 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:    -4.747 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:    -3.700 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:   -63.066 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:   -55.332 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:   -10.898 | Time elapsed: 11 minutes
Episode: 1043 | Mean Step Score:    -8.614 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:   -48.115 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:   -63.182 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:   -12.505 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:    -7.916 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:    -9.328 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:    -1.712 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:   -64.472 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:    -0.784 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:   -20.853 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:   -17.074 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:   -24.865 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:   -29.555 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:   -52.741 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:   -59.505 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:    -8.427 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:   -22.180 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:    -7.166 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:   -27.046 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:   -12.716 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:   -55.058 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:    -6.064 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:   -38.243 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:   -26.488 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:   -23.888 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:   -11.966 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:   -50.529 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:    -3.949 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:   -23.538 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:    -7.607 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:   -13.778 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:   -11.927 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:    -6.411 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:    -5.649 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:   -16.899 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:   -73.007 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:  -106.397 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:   -10.467 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:    -3.256 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:   -22.571 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:   -60.181 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:   -13.448 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:   -54.352 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:    -8.820 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:   -90.987 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:   -65.859 | Time elapsed: 11 minutes
Episode: 1089 | Mean Step Score:   -31.685 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:   -50.291 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:   -60.453 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:  -115.437 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:   -33.256 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:   -39.386 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:   -29.989 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:  -102.501 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:   -33.651 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:   -90.577 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:   -42.631 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:   -14.480 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:    -8.847 | Mean score   -20.479 and std. deviation    19.759  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:    -3.649 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:   -21.938 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:   -43.120 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:   -39.374 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:    -2.337 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:   -29.734 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:   -95.959 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:   -38.404 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:  -113.665 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -10.286 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:   -21.269 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:   -47.945 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:   -36.780 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:   -35.728 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:   -17.652 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:   -43.024 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:   -10.603 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:   -43.338 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:    -1.581 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:   -91.494 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:   -85.735 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:   -33.119 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:   -64.491 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:   -37.728 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:   -42.209 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:   -14.743 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:    -4.866 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:    -1.380 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:    -8.007 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:   -53.673 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:   -35.765 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:   -46.741 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:   -23.761 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:   -48.669 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:   -43.577 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:   -68.692 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:  -102.082 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:   -16.976 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:    -2.747 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:   -95.092 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:   -21.438 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:   -29.548 | Time elapsed: 11 minutes
