┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 2995 | Mean Step Score:     0.027 | Time elapsed: 75 minutes
Episode: 2996 | Mean Step Score:     0.112 | Time elapsed: 75 minutes
Episode: 2997 | Mean Step Score:    -0.322 | Time elapsed: 75 minutes
Episode: 2998 | Mean Step Score:    -0.160 | Time elapsed: 75 minutes
Episode: 2999 | Mean Step Score:    -0.190 | Time elapsed: 75 minutes
Episode: 3000 | Mean Step Score:    -0.612 | Time elapsed: 75 minutes
Episode: 3001 | Mean Step Score:    -0.164 | Mean score    -0.007 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 78 minutes
Episode: 3002 | Mean Step Score:   -38.535 | Time elapsed: 78 minutes
Episode: 3003 | Mean Step Score:   -34.821 | Time elapsed: 78 minutes
Episode: 3004 | Mean Step Score:   -32.174 | Time elapsed: 78 minutes
Episode: 3005 | Mean Step Score:   -27.347 | Time elapsed: 78 minutes
Episode: 3006 | Mean Step Score:   -68.281 | Time elapsed: 78 minutes
Episode: 3007 | Mean Step Score:   -14.394 | Time elapsed: 78 minutes
Episode: 3008 | Mean Step Score:   -41.948 | Time elapsed: 78 minutes
Episode: 3009 | Mean Step Score:   -38.093 | Time elapsed: 78 minutes
Episode: 3010 | Mean Step Score:    -0.860 | Time elapsed: 78 minutes
Episode: 3011 | Mean Step Score:   -15.480 | Time elapsed: 78 minutes
Episode: 3012 | Mean Step Score:   -30.998 | Time elapsed: 78 minutes
Episode: 3013 | Mean Step Score:   -54.844 | Time elapsed: 78 minutes
Episode: 3014 | Mean Step Score:   -73.622 | Time elapsed: 78 minutes
Episode: 3015 | Mean Step Score:   -12.183 | Time elapsed: 78 minutes
Episode: 3016 | Mean Step Score:   -35.248 | Time elapsed: 78 minutes
Episode: 3017 | Mean Step Score:   -27.016 | Time elapsed: 78 minutes
Episode: 3018 | Mean Step Score:    -0.528 | Time elapsed: 78 minutes
Episode: 3019 | Mean Step Score:   -31.474 | Time elapsed: 78 minutes
Episode: 3020 | Mean Step Score:   -28.040 | Time elapsed: 78 minutes
Episode: 3021 | Mean Step Score:   -22.040 | Time elapsed: 78 minutes
Episode: 3022 | Mean Step Score:   -33.229 | Time elapsed: 78 minutes
Episode: 3023 | Mean Step Score:    -0.945 | Time elapsed: 78 minutes
Episode: 3024 | Mean Step Score:   -30.164 | Time elapsed: 78 minutes
Episode: 3025 | Mean Step Score:   -47.432 | Time elapsed: 78 minutes
Episode: 3026 | Mean Step Score:   -52.409 | Time elapsed: 78 minutes
Episode: 3027 | Mean Step Score:   -15.545 | Time elapsed: 78 minutes
Episode: 3028 | Mean Step Score:   -11.721 | Time elapsed: 78 minutes
Episode: 3029 | Mean Step Score:   -27.826 | Time elapsed: 78 minutes
Episode: 3030 | Mean Step Score:   -33.268 | Time elapsed: 78 minutes
Episode: 3031 | Mean Step Score:    -1.082 | Time elapsed: 78 minutes
Episode: 3032 | Mean Step Score:   -26.325 | Time elapsed: 78 minutes
Episode: 3033 | Mean Step Score:    -0.022 | Time elapsed: 78 minutes
Episode: 3034 | Mean Step Score:     0.089 | Time elapsed: 78 minutes
Episode: 3035 | Mean Step Score:    -0.610 | Time elapsed: 78 minutes
Episode: 3036 | Mean Step Score:    -0.035 | Time elapsed: 78 minutes
Episode: 3037 | Mean Step Score:     0.057 | Time elapsed: 78 minutes
Episode: 3038 | Mean Step Score:   -19.406 | Time elapsed: 78 minutes
Episode: 3039 | Mean Step Score:    -4.320 | Time elapsed: 78 minutes
Episode: 3040 | Mean Step Score:   -45.141 | Time elapsed: 78 minutes
Episode: 3041 | Mean Step Score:    -0.552 | Time elapsed: 78 minutes
Episode: 3042 | Mean Step Score:   -18.893 | Time elapsed: 78 minutes
Episode: 3043 | Mean Step Score:   -21.693 | Time elapsed: 78 minutes
Episode: 3044 | Mean Step Score:    -0.185 | Time elapsed: 78 minutes
Episode: 3045 | Mean Step Score:     0.055 | Time elapsed: 78 minutes
Episode: 3046 | Mean Step Score:     0.030 | Time elapsed: 78 minutes
Episode: 3047 | Mean Step Score:    -5.596 | Time elapsed: 78 minutes
Episode: 3048 | Mean Step Score:    -0.406 | Time elapsed: 78 minutes
Episode: 3049 | Mean Step Score:    -0.021 | Time elapsed: 78 minutes
Episode: 3050 | Mean Step Score:    -0.463 | Time elapsed: 78 minutes
Episode: 3051 | Mean Step Score:    -1.209 | Time elapsed: 78 minutes
Episode: 3052 | Mean Step Score:     0.014 | Time elapsed: 78 minutes
Episode: 3053 | Mean Step Score:     0.007 | Time elapsed: 78 minutes
Episode: 3054 | Mean Step Score:     0.004 | Time elapsed: 78 minutes
Episode: 3055 | Mean Step Score:    -0.009 | Time elapsed: 78 minutes
Episode: 3056 | Mean Step Score:    -0.442 | Time elapsed: 78 minutes
Episode: 3057 | Mean Step Score:     0.186 | Time elapsed: 78 minutes
Episode: 3058 | Mean Step Score:    -0.371 | Time elapsed: 78 minutes
Episode: 3059 | Mean Step Score:    -0.126 | Time elapsed: 78 minutes
Episode: 3060 | Mean Step Score:     0.069 | Time elapsed: 78 minutes
Episode: 3061 | Mean Step Score:     0.114 | Time elapsed: 78 minutes
Episode: 3062 | Mean Step Score:    -0.189 | Time elapsed: 78 minutes
Episode: 3063 | Mean Step Score:     0.077 | Time elapsed: 78 minutes
Episode: 3064 | Mean Step Score:     0.042 | Time elapsed: 78 minutes
Episode: 3065 | Mean Step Score:     0.129 | Time elapsed: 78 minutes
Episode: 3066 | Mean Step Score:     0.066 | Time elapsed: 78 minutes
Episode: 3067 | Mean Step Score:    -0.411 | Time elapsed: 78 minutes
Episode: 3068 | Mean Step Score:    -0.726 | Time elapsed: 78 minutes
Episode: 3069 | Mean Step Score:     0.115 | Time elapsed: 78 minutes
Episode: 3070 | Mean Step Score:    -8.610 | Time elapsed: 78 minutes
Episode: 3071 | Mean Step Score:    -0.199 | Time elapsed: 78 minutes
Episode: 3072 | Mean Step Score:    -2.898 | Time elapsed: 78 minutes
Episode: 3073 | Mean Step Score:   -21.521 | Time elapsed: 78 minutes
Episode: 3074 | Mean Step Score:   -21.710 | Time elapsed: 78 minutes
Episode: 3075 | Mean Step Score:   -31.383 | Time elapsed: 78 minutes
Episode: 3076 | Mean Step Score:   -33.538 | Time elapsed: 78 minutes
Episode: 3077 | Mean Step Score:   -31.618 | Time elapsed: 78 minutes
Episode: 3078 | Mean Step Score:    -0.532 | Time elapsed: 78 minutes
Episode: 3079 | Mean Step Score:    -0.005 | Time elapsed: 78 minutes
Episode: 3080 | Mean Step Score:   -34.353 | Time elapsed: 78 minutes
Episode: 3081 | Mean Step Score:   -11.997 | Time elapsed: 78 minutes
Episode: 3082 | Mean Step Score:    -1.761 | Time elapsed: 78 minutes
Episode: 3083 | Mean Step Score:    -0.206 | Time elapsed: 78 minutes
Episode: 3084 | Mean Step Score:     0.070 | Time elapsed: 78 minutes
Episode: 3085 | Mean Step Score:    -0.591 | Time elapsed: 78 minutes
Episode: 3086 | Mean Step Score:    -0.095 | Time elapsed: 78 minutes
Episode: 3087 | Mean Step Score:     0.144 | Time elapsed: 78 minutes
Episode: 3088 | Mean Step Score:     0.021 | Time elapsed: 78 minutes
Episode: 3089 | Mean Step Score:    -2.965 | Time elapsed: 78 minutes
Episode: 3090 | Mean Step Score:    -0.489 | Time elapsed: 78 minutes
Episode: 3091 | Mean Step Score:     0.184 | Time elapsed: 78 minutes
Episode: 3092 | Mean Step Score:     0.162 | Time elapsed: 78 minutes
Episode: 3093 | Mean Step Score:    -0.115 | Time elapsed: 78 minutes
Episode: 3094 | Mean Step Score:    -0.332 | Time elapsed: 78 minutes
Episode: 3095 | Mean Step Score:     0.043 | Time elapsed: 78 minutes
Episode: 3096 | Mean Step Score:     0.201 | Time elapsed: 78 minutes
Episode: 3097 | Mean Step Score:    -1.073 | Time elapsed: 78 minutes
Episode: 3098 | Mean Step Score:     0.144 | Time elapsed: 78 minutes
Episode: 3099 | Mean Step Score:    -0.224 | Time elapsed: 78 minutes
Episode: 3100 | Mean Step Score:    -0.215 | Time elapsed: 78 minutes
Episode: 3101 | Mean Step Score:    -0.344 | Mean score    -0.005 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 80 minutes
Episode: 3102 | Mean Step Score:    -5.839 | Time elapsed: 80 minutes
Episode: 3103 | Mean Step Score:    -1.662 | Time elapsed: 80 minutes
Episode: 3104 | Mean Step Score:     0.021 | Time elapsed: 80 minutes
Episode: 3105 | Mean Step Score:    -0.045 | Time elapsed: 80 minutes
Episode: 3106 | Mean Step Score:    -0.541 | Time elapsed: 80 minutes
Episode: 3107 | Mean Step Score:   -20.873 | Time elapsed: 80 minutes
Episode: 3108 | Mean Step Score:    -1.564 | Time elapsed: 80 minutes
Episode: 3109 | Mean Step Score:    -2.453 | Time elapsed: 80 minutes
Episode: 3110 | Mean Step Score:    -5.217 | Time elapsed: 80 minutes
Episode: 3111 | Mean Step Score:    -0.418 | Time elapsed: 80 minutes
Episode: 3112 | Mean Step Score:    -0.144 | Time elapsed: 80 minutes
Episode: 3113 | Mean Step Score:     0.006 | Time elapsed: 80 minutes
Episode: 3114 | Mean Step Score:    -0.662 | Time elapsed: 80 minutes
Episode: 3115 | Mean Step Score:    -0.442 | Time elapsed: 80 minutes
Episode: 3116 | Mean Step Score:     0.191 | Time elapsed: 80 minutes
Episode: 3117 | Mean Step Score:    -0.611 | Time elapsed: 80 minutes
Episode: 3118 | Mean Step Score:    -0.138 | Time elapsed: 80 minutes
Episode: 3119 | Mean Step Score:    -0.284 | Time elapsed: 80 minutes
Episode: 3120 | Mean Step Score:    -1.047 | Time elapsed: 80 minutes
Episode: 3121 | Mean Step Score:    -0.422 | Time elapsed: 80 minutes
Episode: 3122 | Mean Step Score:     0.135 | Time elapsed: 80 minutes
Episode: 3123 | Mean Step Score:    -0.366 | Time elapsed: 80 minutes
Episode: 3124 | Mean Step Score:     0.163 | Time elapsed: 80 minutes
Episode: 3125 | Mean Step Score:   -13.710 | Time elapsed: 80 minutes
Episode: 3126 | Mean Step Score:    -1.108 | Time elapsed: 80 minutes
Episode: 3127 | Mean Step Score:    -7.187 | Time elapsed: 80 minutes
Episode: 3128 | Mean Step Score:    -0.173 | Time elapsed: 80 minutes
Episode: 3129 | Mean Step Score:     0.123 | Time elapsed: 80 minutes
Episode: 3130 | Mean Step Score:     0.080 | Time elapsed: 80 minutes
Episode: 3131 | Mean Step Score:     0.178 | Time elapsed: 80 minutes
Episode: 3132 | Mean Step Score:    -0.112 | Time elapsed: 80 minutes
Episode: 3133 | Mean Step Score:    -0.320 | Time elapsed: 80 minutes
Episode: 3134 | Mean Step Score:    -1.888 | Time elapsed: 80 minutes
Episode: 3135 | Mean Step Score:    -0.290 | Time elapsed: 80 minutes
Episode: 3136 | Mean Step Score:    -0.317 | Time elapsed: 80 minutes
Episode: 3137 | Mean Step Score:    -0.998 | Time elapsed: 80 minutes
Episode: 3138 | Mean Step Score:    -0.053 | Time elapsed: 80 minutes
Episode: 3139 | Mean Step Score:    -0.597 | Time elapsed: 80 minutes
Episode: 3140 | Mean Step Score:    -0.136 | Time elapsed: 80 minutes
Episode: 3141 | Mean Step Score:    -0.751 | Time elapsed: 80 minutes
Episode: 3142 | Mean Step Score:     0.060 | Time elapsed: 80 minutes
Episode: 3143 | Mean Step Score:    -0.353 | Time elapsed: 80 minutes
Episode: 3144 | Mean Step Score:     0.103 | Time elapsed: 80 minutes
Episode: 3145 | Mean Step Score:     0.190 | Time elapsed: 80 minutes
Episode: 3146 | Mean Step Score:    -0.192 | Time elapsed: 80 minutes
Episode: 3147 | Mean Step Score:     0.018 | Time elapsed: 80 minutes
Episode: 3148 | Mean Step Score:    -0.199 | Time elapsed: 80 minutes
Episode: 3149 | Mean Step Score:    -3.136 | Time elapsed: 80 minutes
Episode: 3150 | Mean Step Score:    -2.686 | Time elapsed: 80 minutes
Episode: 3151 | Mean Step Score:    -2.897 | Time elapsed: 80 minutes
Episode: 3152 | Mean Step Score:    -2.323 | Time elapsed: 80 minutes
Episode: 3153 | Mean Step Score:    -0.089 | Time elapsed: 80 minutes
Episode: 3154 | Mean Step Score:    -2.122 | Time elapsed: 80 minutes
Episode: 3155 | Mean Step Score:    -3.309 | Time elapsed: 80 minutes
Episode: 3156 | Mean Step Score:    -3.718 | Time elapsed: 80 minutes
Episode: 3157 | Mean Step Score:   -14.247 | Time elapsed: 80 minutes
Episode: 3158 | Mean Step Score:    -1.439 | Time elapsed: 80 minutes
Episode: 3159 | Mean Step Score:    -6.931 | Time elapsed: 80 minutes
Episode: 3160 | Mean Step Score:    -3.474 | Time elapsed: 80 minutes
Episode: 3161 | Mean Step Score:    -2.842 | Time elapsed: 80 minutes
Episode: 3162 | Mean Step Score:    -0.236 | Time elapsed: 80 minutes
Episode: 3163 | Mean Step Score:    -0.699 | Time elapsed: 80 minutes
Episode: 3164 | Mean Step Score:    -0.934 | Time elapsed: 80 minutes
Episode: 3165 | Mean Step Score:    -0.262 | Time elapsed: 80 minutes
Episode: 3166 | Mean Step Score:    -0.400 | Time elapsed: 80 minutes
Episode: 3167 | Mean Step Score:    -2.557 | Time elapsed: 80 minutes
Episode: 3168 | Mean Step Score:    -0.138 | Time elapsed: 80 minutes
Episode: 3169 | Mean Step Score:    -0.321 | Time elapsed: 80 minutes
Episode: 3170 | Mean Step Score:    -1.143 | Time elapsed: 80 minutes
Episode: 3171 | Mean Step Score:    -0.208 | Time elapsed: 80 minutes
Episode: 3172 | Mean Step Score:    -0.365 | Time elapsed: 80 minutes
Episode: 3173 | Mean Step Score:    -0.265 | Time elapsed: 80 minutes
Episode: 3174 | Mean Step Score:    -0.525 | Time elapsed: 80 minutes
Episode: 3175 | Mean Step Score:    -1.718 | Time elapsed: 80 minutes
Episode: 3176 | Mean Step Score:     0.025 | Time elapsed: 80 minutes
Episode: 3177 | Mean Step Score:    -0.118 | Time elapsed: 80 minutes
Episode: 3178 | Mean Step Score:    -0.188 | Time elapsed: 80 minutes
Episode: 3179 | Mean Step Score:    -0.998 | Time elapsed: 80 minutes
Episode: 3180 | Mean Step Score:     0.096 | Time elapsed: 80 minutes
Episode: 3181 | Mean Step Score:    -0.219 | Time elapsed: 80 minutes
Episode: 3182 | Mean Step Score:    -0.270 | Time elapsed: 80 minutes
Episode: 3183 | Mean Step Score:    -0.211 | Time elapsed: 80 minutes
Episode: 3184 | Mean Step Score:    -0.163 | Time elapsed: 80 minutes
Episode: 3185 | Mean Step Score:    -1.550 | Time elapsed: 80 minutes
Episode: 3186 | Mean Step Score:    -0.436 | Time elapsed: 80 minutes
Episode: 3187 | Mean Step Score:    -0.024 | Time elapsed: 80 minutes
Episode: 3188 | Mean Step Score:     0.119 | Time elapsed: 80 minutes
Episode: 3189 | Mean Step Score:     0.069 | Time elapsed: 80 minutes
Episode: 3190 | Mean Step Score:     0.191 | Time elapsed: 80 minutes
Episode: 3191 | Mean Step Score:    -0.627 | Time elapsed: 80 minutes
Episode: 3192 | Mean Step Score:    -0.316 | Time elapsed: 80 minutes
Episode: 3193 | Mean Step Score:    -0.174 | Time elapsed: 80 minutes
Episode: 3194 | Mean Step Score:    -0.234 | Time elapsed: 80 minutes
Episode: 3195 | Mean Step Score:     0.044 | Time elapsed: 80 minutes
Episode: 3196 | Mean Step Score:     0.136 | Time elapsed: 80 minutes
Episode: 3197 | Mean Step Score:    -0.204 | Time elapsed: 80 minutes
Episode: 3198 | Mean Step Score:    -0.209 | Time elapsed: 80 minutes
Episode: 3199 | Mean Step Score:     0.131 | Time elapsed: 80 minutes
Episode: 3200 | Mean Step Score:     0.217 | Time elapsed: 80 minutes
Episode: 3201 | Mean Step Score:     0.090 | Mean score    -0.002 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 83 minutes
Episode: 3202 | Mean Step Score:   -56.347 | Time elapsed: 83 minutes
Episode: 3203 | Mean Step Score:   -32.010 | Time elapsed: 83 minutes
Episode: 3204 | Mean Step Score:   -26.714 | Time elapsed: 83 minutes
Episode: 3205 | Mean Step Score:    -0.318 | Time elapsed: 83 minutes
Episode: 3206 | Mean Step Score:    -1.314 | Time elapsed: 83 minutes
Episode: 3207 | Mean Step Score:   -40.950 | Time elapsed: 83 minutes
Episode: 3208 | Mean Step Score:   -42.262 | Time elapsed: 83 minutes
Episode: 3209 | Mean Step Score:   -30.433 | Time elapsed: 83 minutes
Episode: 3210 | Mean Step Score:    -0.268 | Time elapsed: 83 minutes
Episode: 3211 | Mean Step Score:   -32.512 | Time elapsed: 83 minutes
Episode: 3212 | Mean Step Score:   -81.226 | Time elapsed: 83 minutes
Episode: 3213 | Mean Step Score:   -55.460 | Time elapsed: 83 minutes
Episode: 3214 | Mean Step Score:    -1.674 | Time elapsed: 83 minutes
Episode: 3215 | Mean Step Score:    -4.069 | Time elapsed: 83 minutes
Episode: 3216 | Mean Step Score:   -93.182 | Time elapsed: 83 minutes
Episode: 3217 | Mean Step Score:   -20.643 | Time elapsed: 83 minutes
Episode: 3218 | Mean Step Score:   -54.966 | Time elapsed: 83 minutes
Episode: 3219 | Mean Step Score:   -37.516 | Time elapsed: 83 minutes
Episode: 3220 | Mean Step Score:   -93.686 | Time elapsed: 83 minutes
Episode: 3221 | Mean Step Score:  -127.141 | Time elapsed: 83 minutes
Episode: 3222 | Mean Step Score:   -87.139 | Time elapsed: 83 minutes
Episode: 3223 | Mean Step Score:   -85.658 | Time elapsed: 83 minutes
Episode: 3224 | Mean Step Score:   -34.328 | Time elapsed: 83 minutes
Episode: 3225 | Mean Step Score:  -103.312 | Time elapsed: 83 minutes
Episode: 3226 | Mean Step Score:    -1.669 | Time elapsed: 83 minutes
Episode: 3227 | Mean Step Score:  -121.281 | Time elapsed: 83 minutes
Episode: 3228 | Mean Step Score:    -9.798 | Time elapsed: 83 minutes
Episode: 3229 | Mean Step Score:   -23.064 | Time elapsed: 83 minutes
Episode: 3230 | Mean Step Score:   -55.914 | Time elapsed: 83 minutes
Episode: 3231 | Mean Step Score:   -82.733 | Time elapsed: 83 minutes
Episode: 3232 | Mean Step Score:   -40.972 | Time elapsed: 83 minutes
Episode: 3233 | Mean Step Score:   -48.435 | Time elapsed: 83 minutes
Episode: 3234 | Mean Step Score:   -82.807 | Time elapsed: 83 minutes
Episode: 3235 | Mean Step Score:   -72.524 | Time elapsed: 83 minutes
Episode: 3236 | Mean Step Score:  -104.236 | Time elapsed: 83 minutes
Episode: 3237 | Mean Step Score:    -5.690 | Time elapsed: 83 minutes
Episode: 3238 | Mean Step Score:   -60.563 | Time elapsed: 83 minutes
Episode: 3239 | Mean Step Score:   -28.262 | Time elapsed: 83 minutes
Episode: 3240 | Mean Step Score:   -78.936 | Time elapsed: 83 minutes
Episode: 3241 | Mean Step Score:   -31.972 | Time elapsed: 83 minutes
Episode: 3242 | Mean Step Score:   -85.400 | Time elapsed: 83 minutes
Episode: 3243 | Mean Step Score:   -30.585 | Time elapsed: 83 minutes
Episode: 3244 | Mean Step Score:   -54.674 | Time elapsed: 83 minutes
Episode: 3245 | Mean Step Score:   -98.834 | Time elapsed: 83 minutes
Episode: 3246 | Mean Step Score:   -69.912 | Time elapsed: 83 minutes
Episode: 3247 | Mean Step Score:   -74.987 | Time elapsed: 83 minutes
Episode: 3248 | Mean Step Score:   -71.152 | Time elapsed: 83 minutes
Episode: 3249 | Mean Step Score:  -115.392 | Time elapsed: 83 minutes
Episode: 3250 | Mean Step Score:   -72.737 | Time elapsed: 83 minutes
Episode: 3251 | Mean Step Score:   -24.879 | Time elapsed: 83 minutes
Episode: 3252 | Mean Step Score:   -47.031 | Time elapsed: 83 minutes
Episode: 3253 | Mean Step Score:   -46.884 | Time elapsed: 83 minutes
Episode: 3254 | Mean Step Score:   -88.333 | Time elapsed: 83 minutes
Episode: 3255 | Mean Step Score:   -53.527 | Time elapsed: 83 minutes
Episode: 3256 | Mean Step Score:   -73.202 | Time elapsed: 83 minutes
Episode: 3257 | Mean Step Score:   -32.100 | Time elapsed: 83 minutes
Episode: 3258 | Mean Step Score:   -54.590 | Time elapsed: 83 minutes
Episode: 3259 | Mean Step Score:   -66.131 | Time elapsed: 83 minutes
Episode: 3260 | Mean Step Score:   -27.096 | Time elapsed: 83 minutes
Episode: 3261 | Mean Step Score:   -36.229 | Time elapsed: 83 minutes
Episode: 3262 | Mean Step Score:   -39.296 | Time elapsed: 83 minutes
Episode: 3263 | Mean Step Score:   -94.858 | Time elapsed: 83 minutes
Episode: 3264 | Mean Step Score:   -66.361 | Time elapsed: 83 minutes
Episode: 3265 | Mean Step Score:  -113.291 | Time elapsed: 83 minutes
Episode: 3266 | Mean Step Score:   -54.063 | Time elapsed: 83 minutes
Episode: 3267 | Mean Step Score:  -144.679 | Time elapsed: 83 minutes
Episode: 3268 | Mean Step Score:   -46.833 | Time elapsed: 83 minutes
Episode: 3269 | Mean Step Score:   -15.398 | Time elapsed: 83 minutes
Episode: 3270 | Mean Step Score:   -71.471 | Time elapsed: 83 minutes
Episode: 3271 | Mean Step Score:   -67.998 | Time elapsed: 83 minutes
Episode: 3272 | Mean Step Score:    -1.633 | Time elapsed: 83 minutes
Episode: 3273 | Mean Step Score:   -37.451 | Time elapsed: 83 minutes
Episode: 3274 | Mean Step Score:   -63.165 | Time elapsed: 83 minutes
Episode: 3275 | Mean Step Score:   -49.427 | Time elapsed: 83 minutes
Episode: 3276 | Mean Step Score:   -62.544 | Time elapsed: 83 minutes
Episode: 3277 | Mean Step Score:   -50.738 | Time elapsed: 83 minutes
Episode: 3278 | Mean Step Score:   -44.654 | Time elapsed: 83 minutes
Episode: 3279 | Mean Step Score:   -81.313 | Time elapsed: 83 minutes
Episode: 3280 | Mean Step Score:   -77.597 | Time elapsed: 83 minutes
Episode: 3281 | Mean Step Score:   -32.406 | Time elapsed: 83 minutes
Episode: 3282 | Mean Step Score:   -24.219 | Time elapsed: 83 minutes
Episode: 3283 | Mean Step Score:   -99.675 | Time elapsed: 83 minutes
Episode: 3284 | Mean Step Score:   -58.333 | Time elapsed: 83 minutes
Episode: 3285 | Mean Step Score:   -50.766 | Time elapsed: 83 minutes
Episode: 3286 | Mean Step Score:   -70.965 | Time elapsed: 83 minutes
Episode: 3287 | Mean Step Score:   -78.169 | Time elapsed: 83 minutes
Episode: 3288 | Mean Step Score:   -40.026 | Time elapsed: 83 minutes
Episode: 3289 | Mean Step Score:   -22.207 | Time elapsed: 83 minutes
Episode: 3290 | Mean Step Score:    -2.818 | Time elapsed: 83 minutes
Episode: 3291 | Mean Step Score:    -3.419 | Time elapsed: 83 minutes
Episode: 3292 | Mean Step Score:    -1.865 | Time elapsed: 83 minutes
Episode: 3293 | Mean Step Score:    -0.254 | Time elapsed: 83 minutes
Episode: 3294 | Mean Step Score:    -3.637 | Time elapsed: 83 minutes
Episode: 3295 | Mean Step Score:   -21.833 | Time elapsed: 83 minutes
Episode: 3296 | Mean Step Score:   -22.609 | Time elapsed: 83 minutes
Episode: 3297 | Mean Step Score:   -29.066 | Time elapsed: 83 minutes
Episode: 3298 | Mean Step Score:   -15.117 | Time elapsed: 83 minutes
Episode: 3299 | Mean Step Score:    -2.561 | Time elapsed: 83 minutes
Episode: 3300 | Mean Step Score:   -25.613 | Time elapsed: 83 minutes
Episode: 3301 | Mean Step Score:   -49.965 | Mean score    -0.001 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 85 minutes
Episode: 3302 | Mean Step Score:    -0.060 | Time elapsed: 85 minutes
Episode: 3303 | Mean Step Score:    -0.622 | Time elapsed: 85 minutes
Episode: 3304 | Mean Step Score:    -0.487 | Time elapsed: 85 minutes
Episode: 3305 | Mean Step Score:     0.133 | Time elapsed: 85 minutes
Episode: 3306 | Mean Step Score:     0.029 | Time elapsed: 85 minutes
Episode: 3307 | Mean Step Score:     0.078 | Time elapsed: 85 minutes
Episode: 3308 | Mean Step Score:   -12.040 | Time elapsed: 85 minutes
Episode: 3309 | Mean Step Score:   -10.891 | Time elapsed: 85 minutes
Episode: 3310 | Mean Step Score:    -0.073 | Time elapsed: 85 minutes
Episode: 3311 | Mean Step Score:   -20.447 | Time elapsed: 85 minutes
Episode: 3312 | Mean Step Score:    -0.085 | Time elapsed: 85 minutes
Episode: 3313 | Mean Step Score:   -14.054 | Time elapsed: 85 minutes
Episode: 3314 | Mean Step Score:     0.082 | Time elapsed: 85 minutes
Episode: 3315 | Mean Step Score:    -0.111 | Time elapsed: 85 minutes
Episode: 3316 | Mean Step Score:     0.175 | Time elapsed: 85 minutes
Episode: 3317 | Mean Step Score:    -9.053 | Time elapsed: 85 minutes
Episode: 3318 | Mean Step Score:    -0.551 | Time elapsed: 85 minutes
Episode: 3319 | Mean Step Score:     0.110 | Time elapsed: 85 minutes
Episode: 3320 | Mean Step Score:     0.078 | Time elapsed: 85 minutes
Episode: 3321 | Mean Step Score:    -0.084 | Time elapsed: 85 minutes
Episode: 3322 | Mean Step Score:     0.187 | Time elapsed: 85 minutes
Episode: 3323 | Mean Step Score:    -0.243 | Time elapsed: 85 minutes
Episode: 3324 | Mean Step Score:    -0.261 | Time elapsed: 85 minutes
Episode: 3325 | Mean Step Score:    -0.426 | Time elapsed: 85 minutes
Episode: 3326 | Mean Step Score:    -0.936 | Time elapsed: 85 minutes
Episode: 3327 | Mean Step Score:    -1.324 | Time elapsed: 85 minutes
Episode: 3328 | Mean Step Score:    -0.848 | Time elapsed: 85 minutes
Episode: 3329 | Mean Step Score:    -0.027 | Time elapsed: 85 minutes
Episode: 3330 | Mean Step Score:    -1.476 | Time elapsed: 85 minutes
Episode: 3331 | Mean Step Score:    -0.211 | Time elapsed: 85 minutes
Episode: 3332 | Mean Step Score:    -9.794 | Time elapsed: 85 minutes
Episode: 3333 | Mean Step Score:    -0.347 | Time elapsed: 85 minutes
Episode: 3334 | Mean Step Score:    -3.480 | Time elapsed: 85 minutes
Episode: 3335 | Mean Step Score:    -5.850 | Time elapsed: 85 minutes
Episode: 3336 | Mean Step Score:    -1.972 | Time elapsed: 85 minutes
Episode: 3337 | Mean Step Score:    -2.355 | Time elapsed: 85 minutes
Episode: 3338 | Mean Step Score:    -0.358 | Time elapsed: 85 minutes
Episode: 3339 | Mean Step Score:     0.169 | Time elapsed: 85 minutes
Episode: 3340 | Mean Step Score:    -0.296 | Time elapsed: 85 minutes
Episode: 3341 | Mean Step Score:     0.070 | Time elapsed: 85 minutes
Episode: 3342 | Mean Step Score:     0.096 | Time elapsed: 85 minutes
Episode: 3343 | Mean Step Score:     0.009 | Time elapsed: 85 minutes
Episode: 3344 | Mean Step Score:    -0.397 | Time elapsed: 85 minutes
Episode: 3345 | Mean Step Score:    -3.901 | Time elapsed: 85 minutes
Episode: 3346 | Mean Step Score:    -0.504 | Time elapsed: 85 minutes
Episode: 3347 | Mean Step Score:    -0.978 | Time elapsed: 85 minutes
Episode: 3348 | Mean Step Score:    -0.223 | Time elapsed: 85 minutes
Episode: 3349 | Mean Step Score:    -1.360 | Time elapsed: 85 minutes
Episode: 3350 | Mean Step Score:    -0.159 | Time elapsed: 85 minutes
Episode: 3351 | Mean Step Score:     0.193 | Time elapsed: 85 minutes
