┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 761 | Mean Step Score:   -12.229 | Time elapsed: 8 minutes
Episode: 762 | Mean Step Score:   -21.007 | Time elapsed: 8 minutes
Episode: 763 | Mean Step Score:   -47.008 | Time elapsed: 8 minutes
Episode: 764 | Mean Step Score:   -15.930 | Time elapsed: 8 minutes
Episode: 765 | Mean Step Score:   -30.764 | Time elapsed: 8 minutes
Episode: 766 | Mean Step Score:   -11.867 | Time elapsed: 8 minutes
Episode: 767 | Mean Step Score:   -29.214 | Time elapsed: 8 minutes
Episode: 768 | Mean Step Score:   -28.579 | Time elapsed: 8 minutes
Episode: 769 | Mean Step Score:   -14.115 | Time elapsed: 8 minutes
Episode: 770 | Mean Step Score:   -27.988 | Time elapsed: 8 minutes
Episode: 771 | Mean Step Score:   -25.094 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:   -67.908 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:   -43.231 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:   -35.038 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:   -14.408 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:   -23.679 | Time elapsed: 8 minutes
Episode: 777 | Mean Step Score:    -3.829 | Time elapsed: 8 minutes
Episode: 778 | Mean Step Score:   -60.241 | Time elapsed: 8 minutes
Episode: 779 | Mean Step Score:   -33.612 | Time elapsed: 8 minutes
Episode: 780 | Mean Step Score:   -23.415 | Time elapsed: 8 minutes
Episode: 781 | Mean Step Score:   -31.235 | Time elapsed: 8 minutes
Episode: 782 | Mean Step Score:   -99.284 | Time elapsed: 8 minutes
Episode: 783 | Mean Step Score:   -26.349 | Time elapsed: 8 minutes
Episode: 784 | Mean Step Score:   -52.849 | Time elapsed: 8 minutes
Episode: 785 | Mean Step Score:   -47.696 | Time elapsed: 8 minutes
Episode: 786 | Mean Step Score:   -45.365 | Time elapsed: 8 minutes
Episode: 787 | Mean Step Score:   -28.119 | Time elapsed: 8 minutes
Episode: 788 | Mean Step Score:   -28.165 | Time elapsed: 8 minutes
Episode: 789 | Mean Step Score:   -26.770 | Time elapsed: 8 minutes
Episode: 790 | Mean Step Score:   -61.809 | Time elapsed: 8 minutes
Episode: 791 | Mean Step Score:   -21.357 | Time elapsed: 8 minutes
Episode: 792 | Mean Step Score:   -69.076 | Time elapsed: 8 minutes
Episode: 793 | Mean Step Score:   -62.256 | Time elapsed: 8 minutes
Episode: 794 | Mean Step Score:   -36.934 | Time elapsed: 8 minutes
Episode: 795 | Mean Step Score:   -61.499 | Time elapsed: 8 minutes
Episode: 796 | Mean Step Score:   -37.267 | Time elapsed: 8 minutes
Episode: 797 | Mean Step Score:   -55.654 | Time elapsed: 8 minutes
Episode: 798 | Mean Step Score:   -30.952 | Time elapsed: 8 minutes
Episode: 799 | Mean Step Score:   -97.727 | Time elapsed: 8 minutes
Episode: 800 | Mean Step Score:   -54.018 | Time elapsed: 8 minutes
Episode: 801 | Mean Step Score:   -61.399 | Mean score over 100 evaluation episodes:   -28.346 | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:   -20.143 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:    -9.959 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:   -45.735 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:   -69.782 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:   -28.247 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:   -44.173 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:   -54.627 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:   -30.379 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:   -39.312 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:   -23.877 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:   -12.684 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:   -40.534 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:   -67.075 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:   -78.079 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:   -19.937 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:   -52.746 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:   -61.182 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:   -12.590 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:   -29.709 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:   -15.309 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:  -112.874 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:   -11.926 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:   -27.545 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:   -12.503 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:   -20.852 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:   -28.700 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:   -15.462 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:   -59.528 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:   -17.393 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:   -66.549 | Time elapsed: 8 minutes
Episode: 832 | Mean Step Score:   -39.545 | Time elapsed: 8 minutes
Episode: 833 | Mean Step Score:   -25.781 | Time elapsed: 8 minutes
Episode: 834 | Mean Step Score:   -27.695 | Time elapsed: 8 minutes
Episode: 835 | Mean Step Score:   -72.363 | Time elapsed: 8 minutes
Episode: 836 | Mean Step Score:   -32.094 | Time elapsed: 8 minutes
Episode: 837 | Mean Step Score:   -69.286 | Time elapsed: 8 minutes
Episode: 838 | Mean Step Score:  -104.791 | Time elapsed: 8 minutes
Episode: 839 | Mean Step Score:   -22.962 | Time elapsed: 8 minutes
Episode: 840 | Mean Step Score:   -56.763 | Time elapsed: 8 minutes
Episode: 841 | Mean Step Score:  -121.331 | Time elapsed: 8 minutes
Episode: 842 | Mean Step Score:   -36.898 | Time elapsed: 8 minutes
Episode: 843 | Mean Step Score:   -32.541 | Time elapsed: 8 minutes
Episode: 844 | Mean Step Score:   -19.903 | Time elapsed: 8 minutes
Episode: 845 | Mean Step Score:   -42.239 | Time elapsed: 8 minutes
Episode: 846 | Mean Step Score:   -66.619 | Time elapsed: 8 minutes
Episode: 847 | Mean Step Score:   -14.957 | Time elapsed: 8 minutes
Episode: 848 | Mean Step Score:   -94.818 | Time elapsed: 8 minutes
Episode: 849 | Mean Step Score:   -20.938 | Time elapsed: 8 minutes
Episode: 850 | Mean Step Score:   -38.351 | Time elapsed: 8 minutes
Episode: 851 | Mean Step Score:   -37.134 | Time elapsed: 8 minutes
Episode: 852 | Mean Step Score:   -34.941 | Time elapsed: 8 minutes
Episode: 853 | Mean Step Score:   -53.091 | Time elapsed: 8 minutes
Episode: 854 | Mean Step Score:   -15.648 | Time elapsed: 8 minutes
Episode: 855 | Mean Step Score:   -26.743 | Time elapsed: 8 minutes
Episode: 856 | Mean Step Score:   -66.196 | Time elapsed: 8 minutes
Episode: 857 | Mean Step Score:   -20.448 | Time elapsed: 8 minutes
Episode: 858 | Mean Step Score:   -13.733 | Time elapsed: 8 minutes
Episode: 859 | Mean Step Score:   -37.691 | Time elapsed: 8 minutes
Episode: 860 | Mean Step Score:   -10.428 | Time elapsed: 8 minutes
Episode: 861 | Mean Step Score:   -69.559 | Time elapsed: 8 minutes
Episode: 862 | Mean Step Score:   -11.041 | Time elapsed: 8 minutes
Episode: 863 | Mean Step Score:   -53.773 | Time elapsed: 8 minutes
Episode: 864 | Mean Step Score:   -16.773 | Time elapsed: 8 minutes
Episode: 865 | Mean Step Score:   -59.093 | Time elapsed: 8 minutes
Episode: 866 | Mean Step Score:   -17.818 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:   -28.301 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:   -64.972 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:   -32.509 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:   -56.004 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:   -74.028 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:   -16.939 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:    -8.443 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:  -106.611 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:   -41.010 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:   -35.647 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:   -49.380 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:   -66.355 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:   -54.287 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:   -54.105 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:   -48.295 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:   -62.167 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:   -33.006 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:   -60.034 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:   -36.649 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:   -66.645 | Time elapsed: 9 minutes
Episode: 887 | Mean Step Score:   -46.941 | Time elapsed: 9 minutes
Episode: 888 | Mean Step Score:   -23.774 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:   -19.595 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:   -21.070 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:   -44.501 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:   -79.748 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:   -44.200 | Time elapsed: 9 minutes
Episode: 894 | Mean Step Score:   -84.830 | Time elapsed: 9 minutes
Episode: 895 | Mean Step Score:   -57.088 | Time elapsed: 9 minutes
Episode: 896 | Mean Step Score:   -59.518 | Time elapsed: 9 minutes
Episode: 897 | Mean Step Score:   -35.338 | Time elapsed: 9 minutes
Episode: 898 | Mean Step Score:   -64.461 | Time elapsed: 9 minutes
Episode: 899 | Mean Step Score:   -65.144 | Time elapsed: 9 minutes
Episode: 900 | Mean Step Score:    -7.000 | Time elapsed: 9 minutes
Episode: 901 | Mean Step Score:   -27.755 | Time elapsed: 9 minutes
Episode: 902 | Mean Step Score:   -59.719 | Time elapsed: 9 minutes
Episode: 903 | Mean Step Score:   -57.617 | Time elapsed: 9 minutes
Episode: 904 | Mean Step Score:   -62.068 | Time elapsed: 9 minutes
Episode: 905 | Mean Step Score:   -47.504 | Time elapsed: 9 minutes
Episode: 906 | Mean Step Score:   -27.248 | Time elapsed: 9 minutes
Episode: 907 | Mean Step Score:    -4.150 | Time elapsed: 9 minutes
Episode: 908 | Mean Step Score:   -29.975 | Time elapsed: 9 minutes
Episode: 909 | Mean Step Score:   -33.882 | Time elapsed: 9 minutes
Episode: 910 | Mean Step Score:   -38.539 | Time elapsed: 9 minutes
Episode: 911 | Mean Step Score:   -46.433 | Time elapsed: 9 minutes
Episode: 912 | Mean Step Score:   -53.112 | Time elapsed: 9 minutes
Episode: 913 | Mean Step Score:   -93.238 | Time elapsed: 9 minutes
Episode: 914 | Mean Step Score:   -34.095 | Time elapsed: 9 minutes
Episode: 915 | Mean Step Score:   -23.861 | Time elapsed: 9 minutes
Episode: 916 | Mean Step Score:   -44.528 | Time elapsed: 9 minutes
Episode: 917 | Mean Step Score:   -26.468 | Time elapsed: 9 minutes
Episode: 918 | Mean Step Score:   -36.237 | Time elapsed: 9 minutes
Episode: 919 | Mean Step Score:   -67.713 | Time elapsed: 9 minutes
Episode: 920 | Mean Step Score:   -49.581 | Time elapsed: 9 minutes
Episode: 921 | Mean Step Score:   -60.281 | Time elapsed: 9 minutes
Episode: 922 | Mean Step Score:   -26.418 | Time elapsed: 9 minutes
Episode: 923 | Mean Step Score:   -24.840 | Time elapsed: 9 minutes
Episode: 924 | Mean Step Score:   -79.177 | Time elapsed: 9 minutes
Episode: 925 | Mean Step Score:   -29.385 | Time elapsed: 9 minutes
Episode: 926 | Mean Step Score:   -21.487 | Time elapsed: 9 minutes
Episode: 927 | Mean Step Score:   -24.128 | Time elapsed: 9 minutes
Episode: 928 | Mean Step Score:   -75.976 | Time elapsed: 9 minutes
Episode: 929 | Mean Step Score:   -36.361 | Time elapsed: 9 minutes
Episode: 930 | Mean Step Score:   -75.939 | Time elapsed: 9 minutes
Episode: 931 | Mean Step Score:   -10.987 | Time elapsed: 9 minutes
Episode: 932 | Mean Step Score:   -41.405 | Time elapsed: 9 minutes
Episode: 933 | Mean Step Score:   -41.899 | Time elapsed: 9 minutes
Episode: 934 | Mean Step Score:   -25.815 | Time elapsed: 9 minutes
Episode: 935 | Mean Step Score:   -36.168 | Time elapsed: 9 minutes
Episode: 936 | Mean Step Score:   -32.122 | Time elapsed: 9 minutes
Episode: 937 | Mean Step Score:   -85.052 | Time elapsed: 9 minutes
Episode: 938 | Mean Step Score:   -63.359 | Time elapsed: 9 minutes
Episode: 939 | Mean Step Score:   -44.792 | Time elapsed: 9 minutes
Episode: 940 | Mean Step Score:   -37.272 | Time elapsed: 9 minutes
Episode: 941 | Mean Step Score:   -49.290 | Time elapsed: 9 minutes
Episode: 942 | Mean Step Score:   -26.059 | Time elapsed: 9 minutes
Episode: 943 | Mean Step Score:   -20.059 | Time elapsed: 9 minutes
Episode: 944 | Mean Step Score:   -43.688 | Time elapsed: 9 minutes
Episode: 945 | Mean Step Score:   -42.575 | Time elapsed: 9 minutes
Episode: 946 | Mean Step Score:   -21.663 | Time elapsed: 9 minutes
Episode: 947 | Mean Step Score:   -58.710 | Time elapsed: 9 minutes
Episode: 948 | Mean Step Score:   -40.542 | Time elapsed: 9 minutes
Episode: 949 | Mean Step Score:   -22.447 | Time elapsed: 9 minutes
Episode: 950 | Mean Step Score:   -85.594 | Time elapsed: 9 minutes
Episode: 951 | Mean Step Score:   -40.671 | Time elapsed: 9 minutes
Episode: 952 | Mean Step Score:   -31.409 | Time elapsed: 9 minutes
Episode: 953 | Mean Step Score:   -51.297 | Time elapsed: 9 minutes
Episode: 954 | Mean Step Score:   -21.330 | Time elapsed: 9 minutes
Episode: 955 | Mean Step Score:   -54.142 | Time elapsed: 9 minutes
Episode: 956 | Mean Step Score:   -32.749 | Time elapsed: 9 minutes
Episode: 957 | Mean Step Score:   -88.954 | Time elapsed: 9 minutes
Episode: 958 | Mean Step Score:   -56.732 | Time elapsed: 9 minutes
Episode: 959 | Mean Step Score:   -37.755 | Time elapsed: 9 minutes
Episode: 960 | Mean Step Score:  -107.752 | Time elapsed: 9 minutes
Episode: 961 | Mean Step Score:   -41.015 | Time elapsed: 9 minutes
Episode: 962 | Mean Step Score:   -45.245 | Time elapsed: 9 minutes
Episode: 963 | Mean Step Score:   -37.191 | Time elapsed: 9 minutes
Episode: 964 | Mean Step Score:   -42.842 | Time elapsed: 9 minutes
Episode: 965 | Mean Step Score:   -24.111 | Time elapsed: 9 minutes
Episode: 966 | Mean Step Score:   -23.740 | Time elapsed: 9 minutes
Episode: 967 | Mean Step Score:    -5.260 | Time elapsed: 9 minutes
Episode: 968 | Mean Step Score:  -108.837 | Time elapsed: 9 minutes
Episode: 969 | Mean Step Score:   -18.839 | Time elapsed: 9 minutes
Episode: 970 | Mean Step Score:  -106.199 | Time elapsed: 9 minutes
Episode: 971 | Mean Step Score:   -74.086 | Time elapsed: 9 minutes
Episode: 972 | Mean Step Score:   -55.892 | Time elapsed: 9 minutes
Episode: 973 | Mean Step Score:   -48.159 | Time elapsed: 9 minutes
Episode: 974 | Mean Step Score:   -64.421 | Time elapsed: 9 minutes
Episode: 975 | Mean Step Score:  -128.136 | Time elapsed: 9 minutes
Episode: 976 | Mean Step Score:   -54.727 | Time elapsed: 9 minutes
Episode: 977 | Mean Step Score:   -45.320 | Time elapsed: 9 minutes
Episode: 978 | Mean Step Score:   -20.334 | Time elapsed: 9 minutes
Episode: 979 | Mean Step Score:   -37.248 | Time elapsed: 9 minutes
Episode: 980 | Mean Step Score:   -48.327 | Time elapsed: 9 minutes
Episode: 981 | Mean Step Score:   -27.626 | Time elapsed: 9 minutes
Episode: 982 | Mean Step Score:   -84.691 | Time elapsed: 9 minutes
Episode: 983 | Mean Step Score:   -53.576 | Time elapsed: 9 minutes
Episode: 984 | Mean Step Score:   -26.220 | Time elapsed: 9 minutes
Episode: 985 | Mean Step Score:   -36.510 | Time elapsed: 9 minutes
Episode: 986 | Mean Step Score:   -32.651 | Time elapsed: 9 minutes
Episode: 987 | Mean Step Score:   -38.360 | Time elapsed: 9 minutes
Episode: 988 | Mean Step Score:   -36.615 | Time elapsed: 9 minutes
Episode: 989 | Mean Step Score:   -71.127 | Time elapsed: 9 minutes
Episode: 990 | Mean Step Score:   -64.691 | Time elapsed: 9 minutes
Episode: 991 | Mean Step Score:   -20.209 | Time elapsed: 9 minutes
Episode: 992 | Mean Step Score:   -36.566 | Time elapsed: 9 minutes
Episode: 993 | Mean Step Score:   -42.498 | Time elapsed: 9 minutes
Episode: 994 | Mean Step Score:   -74.353 | Time elapsed: 9 minutes
Episode: 995 | Mean Step Score:   -29.119 | Time elapsed: 9 minutes
Episode: 996 | Mean Step Score:   -62.182 | Time elapsed: 9 minutes
Episode: 997 | Mean Step Score:   -47.575 | Time elapsed: 9 minutes
Episode: 998 | Mean Step Score:   -46.652 | Time elapsed: 9 minutes
Episode: 999 | Mean Step Score:   -47.281 | Time elapsed: 9 minutes
Episode: 1000 | Mean Step Score:   -20.272 | Time elapsed: 9 minutes
Episode: 1001 | Mean Step Score:   -50.845 | Mean score over 100 evaluation episodes:   -50.976 | Time elapsed: 9 minutes
Episode: 1002 | Mean Step Score:   -40.945 | Time elapsed: 9 minutes
Episode: 1003 | Mean Step Score:   -81.671 | Time elapsed: 9 minutes
Episode: 1004 | Mean Step Score:   -52.878 | Time elapsed: 9 minutes
Episode: 1005 | Mean Step Score:   -47.958 | Time elapsed: 9 minutes
Episode: 1006 | Mean Step Score:   -42.075 | Time elapsed: 9 minutes
Episode: 1007 | Mean Step Score:  -112.648 | Time elapsed: 9 minutes
Episode: 1008 | Mean Step Score:   -16.150 | Time elapsed: 9 minutes
Episode: 1009 | Mean Step Score:   -61.103 | Time elapsed: 9 minutes
Episode: 1010 | Mean Step Score:   -81.693 | Time elapsed: 9 minutes
Episode: 1011 | Mean Step Score:   -61.786 | Time elapsed: 9 minutes
Episode: 1012 | Mean Step Score:   -22.229 | Time elapsed: 9 minutes
Episode: 1013 | Mean Step Score:   -70.860 | Time elapsed: 9 minutes
Episode: 1014 | Mean Step Score:   -60.328 | Time elapsed: 9 minutes
Episode: 1015 | Mean Step Score:   -37.128 | Time elapsed: 9 minutes
Episode: 1016 | Mean Step Score:   -58.993 | Time elapsed: 9 minutes
Episode: 1017 | Mean Step Score:   -21.006 | Time elapsed: 9 minutes
Episode: 1018 | Mean Step Score:   -65.352 | Time elapsed: 9 minutes
Episode: 1019 | Mean Step Score:   -55.530 | Time elapsed: 9 minutes
Episode: 1020 | Mean Step Score:   -55.123 | Time elapsed: 9 minutes
Episode: 1021 | Mean Step Score:   -16.198 | Time elapsed: 9 minutes
Episode: 1022 | Mean Step Score:   -48.692 | Time elapsed: 9 minutes
Episode: 1023 | Mean Step Score:   -88.575 | Time elapsed: 9 minutes
Episode: 1024 | Mean Step Score:   -75.794 | Time elapsed: 9 minutes
Episode: 1025 | Mean Step Score:  -101.783 | Time elapsed: 9 minutes
Episode: 1026 | Mean Step Score:   -13.733 | Time elapsed: 9 minutes
Episode: 1027 | Mean Step Score:   -21.114 | Time elapsed: 9 minutes
Episode: 1028 | Mean Step Score:  -114.242 | Time elapsed: 9 minutes
Episode: 1029 | Mean Step Score:  -106.528 | Time elapsed: 9 minutes
Episode: 1030 | Mean Step Score:   -40.745 | Time elapsed: 9 minutes
Episode: 1031 | Mean Step Score:   -54.477 | Time elapsed: 9 minutes
Episode: 1032 | Mean Step Score:   -42.530 | Time elapsed: 9 minutes
Episode: 1033 | Mean Step Score:   -96.938 | Time elapsed: 9 minutes
Episode: 1034 | Mean Step Score:   -14.721 | Time elapsed: 9 minutes
Episode: 1035 | Mean Step Score:   -10.562 | Time elapsed: 9 minutes
Episode: 1036 | Mean Step Score:   -40.950 | Time elapsed: 9 minutes
Episode: 1037 | Mean Step Score:   -90.696 | Time elapsed: 9 minutes
Episode: 1038 | Mean Step Score:   -63.945 | Time elapsed: 9 minutes
Episode: 1039 | Mean Step Score:   -25.898 | Time elapsed: 9 minutes
Episode: 1040 | Mean Step Score:   -45.141 | Time elapsed: 9 minutes
Episode: 1041 | Mean Step Score:   -34.973 | Time elapsed: 9 minutes
Episode: 1042 | Mean Step Score:   -36.661 | Time elapsed: 9 minutes
Episode: 1043 | Mean Step Score:   -37.483 | Time elapsed: 9 minutes
Episode: 1044 | Mean Step Score:   -47.396 | Time elapsed: 9 minutes
Episode: 1045 | Mean Step Score:   -39.101 | Time elapsed: 9 minutes
Episode: 1046 | Mean Step Score:   -81.568 | Time elapsed: 9 minutes
Episode: 1047 | Mean Step Score:   -57.876 | Time elapsed: 9 minutes
Episode: 1048 | Mean Step Score:   -79.383 | Time elapsed: 9 minutes
Episode: 1049 | Mean Step Score:   -20.229 | Time elapsed: 9 minutes
Episode: 1050 | Mean Step Score:   -61.786 | Time elapsed: 9 minutes
Episode: 1051 | Mean Step Score:   -58.728 | Time elapsed: 9 minutes
Episode: 1052 | Mean Step Score:   -33.672 | Time elapsed: 9 minutes
Episode: 1053 | Mean Step Score:   -21.888 | Time elapsed: 9 minutes
Episode: 1054 | Mean Step Score:   -41.856 | Time elapsed: 9 minutes
Episode: 1055 | Mean Step Score:   -36.322 | Time elapsed: 9 minutes
Episode: 1056 | Mean Step Score:   -30.921 | Time elapsed: 9 minutes
Episode: 1057 | Mean Step Score:   -81.810 | Time elapsed: 9 minutes
Episode: 1058 | Mean Step Score:   -41.841 | Time elapsed: 9 minutes
Episode: 1059 | Mean Step Score:   -25.340 | Time elapsed: 9 minutes
Episode: 1060 | Mean Step Score:   -21.492 | Time elapsed: 9 minutes
Episode: 1061 | Mean Step Score:   -93.402 | Time elapsed: 9 minutes
Episode: 1062 | Mean Step Score:   -54.696 | Time elapsed: 9 minutes
Episode: 1063 | Mean Step Score:  -121.742 | Time elapsed: 9 minutes
Episode: 1064 | Mean Step Score:   -61.390 | Time elapsed: 9 minutes
Episode: 1065 | Mean Step Score:   -34.844 | Time elapsed: 9 minutes
Episode: 1066 | Mean Step Score:   -40.408 | Time elapsed: 9 minutes
Episode: 1067 | Mean Step Score:   -70.269 | Time elapsed: 9 minutes
Episode: 1068 | Mean Step Score:   -29.514 | Time elapsed: 9 minutes
Episode: 1069 | Mean Step Score:   -97.050 | Time elapsed: 9 minutes
Episode: 1070 | Mean Step Score:   -48.644 | Time elapsed: 9 minutes
Episode: 1071 | Mean Step Score:   -46.743 | Time elapsed: 9 minutes
Episode: 1072 | Mean Step Score:   -32.359 | Time elapsed: 9 minutes
Episode: 1073 | Mean Step Score:   -77.845 | Time elapsed: 9 minutes
Episode: 1074 | Mean Step Score:  -122.850 | Time elapsed: 9 minutes
Episode: 1075 | Mean Step Score:  -111.484 | Time elapsed: 9 minutes
Episode: 1076 | Mean Step Score:   -56.767 | Time elapsed: 9 minutes
Episode: 1077 | Mean Step Score:   -39.963 | Time elapsed: 9 minutes
Episode: 1078 | Mean Step Score:   -85.035 | Time elapsed: 9 minutes
Episode: 1079 | Mean Step Score:   -61.728 | Time elapsed: 9 minutes
Episode: 1080 | Mean Step Score:   -78.340 | Time elapsed: 9 minutes
Episode: 1081 | Mean Step Score:   -74.559 | Time elapsed: 9 minutes
Episode: 1082 | Mean Step Score:   -57.470 | Time elapsed: 9 minutes
Episode: 1083 | Mean Step Score:   -25.986 | Time elapsed: 9 minutes
Episode: 1084 | Mean Step Score:   -76.395 | Time elapsed: 9 minutes
Episode: 1085 | Mean Step Score:   -49.247 | Time elapsed: 9 minutes
Episode: 1086 | Mean Step Score:   -67.592 | Time elapsed: 9 minutes
Episode: 1087 | Mean Step Score:   -42.562 | Time elapsed: 9 minutes
Episode: 1088 | Mean Step Score:   -63.108 | Time elapsed: 9 minutes
Episode: 1089 | Mean Step Score:   -30.502 | Time elapsed: 9 minutes
Episode: 1090 | Mean Step Score:   -70.612 | Time elapsed: 9 minutes
Episode: 1091 | Mean Step Score:   -62.755 | Time elapsed: 9 minutes
Episode: 1092 | Mean Step Score:   -78.477 | Time elapsed: 9 minutes
Episode: 1093 | Mean Step Score:   -31.846 | Time elapsed: 9 minutes
Episode: 1094 | Mean Step Score:   -55.483 | Time elapsed: 9 minutes
Episode: 1095 | Mean Step Score:   -61.580 | Time elapsed: 9 minutes
Episode: 1096 | Mean Step Score:   -34.122 | Time elapsed: 9 minutes
Episode: 1097 | Mean Step Score:   -81.590 | Time elapsed: 9 minutes
Episode: 1098 | Mean Step Score:  -113.681 | Time elapsed: 9 minutes
Episode: 1099 | Mean Step Score:   -33.361 | Time elapsed: 9 minutes
Episode: 1100 | Mean Step Score:   -21.790 | Time elapsed: 9 minutes
Episode: 1101 | Mean Step Score:   -40.491 | Time elapsed: 9 minutes
Episode: 1102 | Mean Step Score:   -49.036 | Time elapsed: 9 minutes
Episode: 1103 | Mean Step Score:   -86.502 | Time elapsed: 9 minutes
Episode: 1104 | Mean Step Score:   -34.675 | Time elapsed: 9 minutes
Episode: 1105 | Mean Step Score:   -41.270 | Time elapsed: 9 minutes
Episode: 1106 | Mean Step Score:   -40.679 | Time elapsed: 9 minutes
Episode: 1107 | Mean Step Score:   -24.251 | Time elapsed: 9 minutes
Episode: 1108 | Mean Step Score:   -79.172 | Time elapsed: 9 minutes
Episode: 1109 | Mean Step Score:   -99.025 | Time elapsed: 9 minutes
Episode: 1110 | Mean Step Score:   -81.464 | Time elapsed: 9 minutes
Episode: 1111 | Mean Step Score:   -70.990 | Time elapsed: 9 minutes
Episode: 1112 | Mean Step Score:   -53.508 | Time elapsed: 9 minutes
Episode: 1113 | Mean Step Score:   -60.828 | Time elapsed: 9 minutes
Episode: 1114 | Mean Step Score:   -82.228 | Time elapsed: 9 minutes
Episode: 1115 | Mean Step Score:  -120.169 | Time elapsed: 9 minutes
Episode: 1116 | Mean Step Score:   -76.269 | Time elapsed: 9 minutes
Episode: 1117 | Mean Step Score:   -36.995 | Time elapsed: 9 minutes
Episode: 1118 | Mean Step Score:   -73.152 | Time elapsed: 9 minutes
Episode: 1119 | Mean Step Score:   -94.835 | Time elapsed: 9 minutes
Episode: 1120 | Mean Step Score:   -54.047 | Time elapsed: 9 minutes
Episode: 1121 | Mean Step Score:   -25.625 | Time elapsed: 9 minutes
Episode: 1122 | Mean Step Score:   -55.951 | Time elapsed: 9 minutes
Episode: 1123 | Mean Step Score:  -128.221 | Time elapsed: 9 minutes
Episode: 1124 | Mean Step Score:   -71.963 | Time elapsed: 9 minutes
