┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 1689 | Mean Step Score:   -24.735 | Time elapsed: 15 minutes
Episode: 1690 | Mean Step Score:   -79.244 | Time elapsed: 15 minutes
Episode: 1691 | Mean Step Score:   -26.772 | Time elapsed: 15 minutes
Episode: 1692 | Mean Step Score:   -16.662 | Time elapsed: 15 minutes
Episode: 1693 | Mean Step Score:   -21.691 | Time elapsed: 15 minutes
Episode: 1694 | Mean Step Score:   -39.932 | Time elapsed: 15 minutes
Episode: 1695 | Mean Step Score:   -10.940 | Time elapsed: 15 minutes
Episode: 1696 | Mean Step Score:   -87.156 | Time elapsed: 15 minutes
Episode: 1697 | Mean Step Score:   -22.909 | Time elapsed: 15 minutes
Episode: 1698 | Mean Step Score:   -28.745 | Time elapsed: 15 minutes
Episode: 1699 | Mean Step Score:  -157.224 | Time elapsed: 15 minutes
Episode: 1700 | Mean Step Score:   -15.259 | Time elapsed: 15 minutes
Episode: 1701 | Mean Step Score:    -2.285 | Mean score    -3.017 and std. deviation     2.736  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 1702 | Mean Step Score:   -74.959 | Time elapsed: 15 minutes
Episode: 1703 | Mean Step Score:   -43.760 | Time elapsed: 15 minutes
Episode: 1704 | Mean Step Score:   -10.938 | Time elapsed: 15 minutes
Episode: 1705 | Mean Step Score:   -69.619 | Time elapsed: 15 minutes
Episode: 1706 | Mean Step Score:   -10.158 | Time elapsed: 15 minutes
Episode: 1707 | Mean Step Score:   -22.602 | Time elapsed: 15 minutes
Episode: 1708 | Mean Step Score:   -25.247 | Time elapsed: 15 minutes
Episode: 1709 | Mean Step Score:   -15.784 | Time elapsed: 15 minutes
Episode: 1710 | Mean Step Score:  -111.175 | Time elapsed: 15 minutes
Episode: 1711 | Mean Step Score:   -29.100 | Time elapsed: 15 minutes
Episode: 1712 | Mean Step Score:   -20.901 | Time elapsed: 15 minutes
Episode: 1713 | Mean Step Score:   -10.589 | Time elapsed: 15 minutes
Episode: 1714 | Mean Step Score:   -13.809 | Time elapsed: 15 minutes
Episode: 1715 | Mean Step Score:    -2.092 | Time elapsed: 15 minutes
Episode: 1716 | Mean Step Score:    -4.865 | Time elapsed: 15 minutes
Episode: 1717 | Mean Step Score:   -16.392 | Time elapsed: 15 minutes
Episode: 1718 | Mean Step Score:    -8.770 | Time elapsed: 15 minutes
Episode: 1719 | Mean Step Score:    -2.873 | Time elapsed: 15 minutes
Episode: 1720 | Mean Step Score:  -161.737 | Time elapsed: 15 minutes
Episode: 1721 | Mean Step Score:   -26.112 | Time elapsed: 15 minutes
Episode: 1722 | Mean Step Score:  -111.431 | Time elapsed: 15 minutes
Episode: 1723 | Mean Step Score:    -4.625 | Time elapsed: 15 minutes
Episode: 1724 | Mean Step Score:   -10.653 | Time elapsed: 15 minutes
Episode: 1725 | Mean Step Score:   -72.192 | Time elapsed: 15 minutes
Episode: 1726 | Mean Step Score:  -113.354 | Time elapsed: 15 minutes
Episode: 1727 | Mean Step Score:  -134.304 | Time elapsed: 15 minutes
Episode: 1728 | Mean Step Score:   -29.127 | Time elapsed: 15 minutes
Episode: 1729 | Mean Step Score:  -159.422 | Time elapsed: 15 minutes
Episode: 1730 | Mean Step Score:   -11.755 | Time elapsed: 15 minutes
Episode: 1731 | Mean Step Score:    -5.847 | Time elapsed: 15 minutes
Episode: 1732 | Mean Step Score:   -10.758 | Time elapsed: 15 minutes
Episode: 1733 | Mean Step Score:   -11.480 | Time elapsed: 15 minutes
Episode: 1734 | Mean Step Score:    -7.102 | Time elapsed: 15 minutes
Episode: 1735 | Mean Step Score:   -79.624 | Time elapsed: 15 minutes
Episode: 1736 | Mean Step Score:    -8.133 | Time elapsed: 15 minutes
Episode: 1737 | Mean Step Score:  -110.374 | Time elapsed: 15 minutes
Episode: 1738 | Mean Step Score:   -13.058 | Time elapsed: 15 minutes
Episode: 1739 | Mean Step Score:   -11.996 | Time elapsed: 15 minutes
Episode: 1740 | Mean Step Score:   -16.518 | Time elapsed: 15 minutes
Episode: 1741 | Mean Step Score:    -7.429 | Time elapsed: 15 minutes
Episode: 1742 | Mean Step Score:   -18.717 | Time elapsed: 15 minutes
Episode: 1743 | Mean Step Score:   -88.445 | Time elapsed: 15 minutes
Episode: 1744 | Mean Step Score:    -8.344 | Time elapsed: 15 minutes
Episode: 1745 | Mean Step Score:   -33.105 | Time elapsed: 15 minutes
Episode: 1746 | Mean Step Score:    -8.992 | Time elapsed: 15 minutes
Episode: 1747 | Mean Step Score:   -27.276 | Time elapsed: 15 minutes
Episode: 1748 | Mean Step Score:   -51.612 | Time elapsed: 15 minutes
Episode: 1749 | Mean Step Score:   -32.062 | Time elapsed: 15 minutes
Episode: 1750 | Mean Step Score:   -12.720 | Time elapsed: 15 minutes
Episode: 1751 | Mean Step Score:   -26.960 | Time elapsed: 15 minutes
Episode: 1752 | Mean Step Score:    -6.707 | Time elapsed: 15 minutes
Episode: 1753 | Mean Step Score:   -27.200 | Time elapsed: 15 minutes
Episode: 1754 | Mean Step Score:   -13.584 | Time elapsed: 15 minutes
Episode: 1755 | Mean Step Score:   -28.668 | Time elapsed: 15 minutes
Episode: 1756 | Mean Step Score:    -4.297 | Time elapsed: 15 minutes
Episode: 1757 | Mean Step Score:   -20.529 | Time elapsed: 15 minutes
Episode: 1758 | Mean Step Score:   -48.267 | Time elapsed: 15 minutes
Episode: 1759 | Mean Step Score:  -137.880 | Time elapsed: 15 minutes
Episode: 1760 | Mean Step Score:   -16.077 | Time elapsed: 15 minutes
Episode: 1761 | Mean Step Score:   -10.277 | Time elapsed: 15 minutes
Episode: 1762 | Mean Step Score:   -61.091 | Time elapsed: 15 minutes
Episode: 1763 | Mean Step Score:   -21.422 | Time elapsed: 15 minutes
Episode: 1764 | Mean Step Score:   -36.597 | Time elapsed: 15 minutes
Episode: 1765 | Mean Step Score:  -151.331 | Time elapsed: 15 minutes
Episode: 1766 | Mean Step Score:    -8.906 | Time elapsed: 15 minutes
Episode: 1767 | Mean Step Score:   -15.119 | Time elapsed: 15 minutes
Episode: 1768 | Mean Step Score:   -89.969 | Time elapsed: 15 minutes
Episode: 1769 | Mean Step Score:    -6.636 | Time elapsed: 15 minutes
Episode: 1770 | Mean Step Score:   -23.389 | Time elapsed: 15 minutes
Episode: 1771 | Mean Step Score:   -15.311 | Time elapsed: 15 minutes
Episode: 1772 | Mean Step Score:    -6.698 | Time elapsed: 15 minutes
Episode: 1773 | Mean Step Score:    -4.854 | Time elapsed: 15 minutes
Episode: 1774 | Mean Step Score:   -19.383 | Time elapsed: 15 minutes
Episode: 1775 | Mean Step Score:   -14.314 | Time elapsed: 15 minutes
Episode: 1776 | Mean Step Score:   -15.171 | Time elapsed: 15 minutes
Episode: 1777 | Mean Step Score:   -94.731 | Time elapsed: 15 minutes
Episode: 1778 | Mean Step Score:   -16.808 | Time elapsed: 15 minutes
Episode: 1779 | Mean Step Score:   -13.823 | Time elapsed: 15 minutes
Episode: 1780 | Mean Step Score:    -4.435 | Time elapsed: 15 minutes
Episode: 1781 | Mean Step Score:    -9.136 | Time elapsed: 15 minutes
Episode: 1782 | Mean Step Score:   -45.939 | Time elapsed: 15 minutes
Episode: 1783 | Mean Step Score:   -11.992 | Time elapsed: 15 minutes
Episode: 1784 | Mean Step Score:   -33.204 | Time elapsed: 15 minutes
Episode: 1785 | Mean Step Score:    -4.569 | Time elapsed: 15 minutes
Episode: 1786 | Mean Step Score:   -15.504 | Time elapsed: 15 minutes
Episode: 1787 | Mean Step Score:   -13.108 | Time elapsed: 15 minutes
Episode: 1788 | Mean Step Score:   -20.509 | Time elapsed: 15 minutes
Episode: 1789 | Mean Step Score:   -12.322 | Time elapsed: 15 minutes
Episode: 1790 | Mean Step Score:   -26.093 | Time elapsed: 15 minutes
Episode: 1791 | Mean Step Score:    -2.437 | Time elapsed: 16 minutes
Episode: 1792 | Mean Step Score:   -12.615 | Time elapsed: 16 minutes
Episode: 1793 | Mean Step Score:   -16.263 | Time elapsed: 16 minutes
Episode: 1794 | Mean Step Score:   -58.728 | Time elapsed: 16 minutes
Episode: 1795 | Mean Step Score:   -83.500 | Time elapsed: 16 minutes
Episode: 1796 | Mean Step Score:    -9.185 | Time elapsed: 16 minutes
Episode: 1797 | Mean Step Score:   -14.446 | Time elapsed: 16 minutes
Episode: 1798 | Mean Step Score:   -14.184 | Time elapsed: 16 minutes
Episode: 1799 | Mean Step Score:    -5.933 | Time elapsed: 16 minutes
Episode: 1800 | Mean Step Score:   -98.453 | Time elapsed: 16 minutes
Episode: 1801 | Mean Step Score:   -17.777 | Mean score    -3.156 and std. deviation     2.617  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1802 | Mean Step Score:    -4.197 | Time elapsed: 16 minutes
Episode: 1803 | Mean Step Score:   -11.893 | Time elapsed: 16 minutes
Episode: 1804 | Mean Step Score:   -50.249 | Time elapsed: 16 minutes
Episode: 1805 | Mean Step Score:   -23.243 | Time elapsed: 16 minutes
Episode: 1806 | Mean Step Score:    -9.789 | Time elapsed: 16 minutes
Episode: 1807 | Mean Step Score:   -15.597 | Time elapsed: 16 minutes
Episode: 1808 | Mean Step Score:    -7.490 | Time elapsed: 16 minutes
Episode: 1809 | Mean Step Score:   -50.759 | Time elapsed: 16 minutes
Episode: 1810 | Mean Step Score:   -99.056 | Time elapsed: 16 minutes
Episode: 1811 | Mean Step Score:    -6.971 | Time elapsed: 16 minutes
Episode: 1812 | Mean Step Score:  -119.172 | Time elapsed: 16 minutes
Episode: 1813 | Mean Step Score:   -50.469 | Time elapsed: 16 minutes
Episode: 1814 | Mean Step Score:   -12.766 | Time elapsed: 16 minutes
Episode: 1815 | Mean Step Score:    -2.983 | Time elapsed: 16 minutes
Episode: 1816 | Mean Step Score:    -6.026 | Time elapsed: 16 minutes
Episode: 1817 | Mean Step Score:   -98.357 | Time elapsed: 16 minutes
Episode: 1818 | Mean Step Score:   -46.282 | Time elapsed: 16 minutes
Episode: 1819 | Mean Step Score:   -13.894 | Time elapsed: 16 minutes
Episode: 1820 | Mean Step Score:    -8.745 | Time elapsed: 16 minutes
Episode: 1821 | Mean Step Score:   -11.798 | Time elapsed: 16 minutes
Episode: 1822 | Mean Step Score:    -8.302 | Time elapsed: 16 minutes
Episode: 1823 | Mean Step Score:   -14.951 | Time elapsed: 16 minutes
Episode: 1824 | Mean Step Score:   -15.571 | Time elapsed: 16 minutes
Episode: 1825 | Mean Step Score:   -28.676 | Time elapsed: 16 minutes
Episode: 1826 | Mean Step Score:  -104.244 | Time elapsed: 16 minutes
Episode: 1827 | Mean Step Score:   -36.036 | Time elapsed: 16 minutes
Episode: 1828 | Mean Step Score:   -20.596 | Time elapsed: 16 minutes
Episode: 1829 | Mean Step Score:    -6.212 | Time elapsed: 16 minutes
Episode: 1830 | Mean Step Score:    -6.915 | Time elapsed: 16 minutes
Episode: 1831 | Mean Step Score:   -46.948 | Time elapsed: 16 minutes
Episode: 1832 | Mean Step Score:   -91.551 | Time elapsed: 16 minutes
Episode: 1833 | Mean Step Score:   -30.933 | Time elapsed: 16 minutes
Episode: 1834 | Mean Step Score:    -5.897 | Time elapsed: 16 minutes
Episode: 1835 | Mean Step Score:    -7.323 | Time elapsed: 16 minutes
Episode: 1836 | Mean Step Score:   -32.099 | Time elapsed: 16 minutes
Episode: 1837 | Mean Step Score:   -36.769 | Time elapsed: 16 minutes
Episode: 1838 | Mean Step Score:   -12.273 | Time elapsed: 16 minutes
Episode: 1839 | Mean Step Score:    -8.533 | Time elapsed: 16 minutes
Episode: 1840 | Mean Step Score:   -44.047 | Time elapsed: 16 minutes
Episode: 1841 | Mean Step Score:    -5.610 | Time elapsed: 16 minutes
Episode: 1842 | Mean Step Score:   -11.149 | Time elapsed: 16 minutes
Episode: 1843 | Mean Step Score:   -79.212 | Time elapsed: 16 minutes
Episode: 1844 | Mean Step Score:   -16.365 | Time elapsed: 16 minutes
Episode: 1845 | Mean Step Score:   -58.161 | Time elapsed: 16 minutes
Episode: 1846 | Mean Step Score:    -2.533 | Time elapsed: 16 minutes
Episode: 1847 | Mean Step Score:  -147.344 | Time elapsed: 16 minutes
Episode: 1848 | Mean Step Score:   -12.273 | Time elapsed: 16 minutes
Episode: 1849 | Mean Step Score:   -35.771 | Time elapsed: 16 minutes
Episode: 1850 | Mean Step Score:   -17.614 | Time elapsed: 16 minutes
Episode: 1851 | Mean Step Score:   -30.423 | Time elapsed: 16 minutes
Episode: 1852 | Mean Step Score:   -25.840 | Time elapsed: 16 minutes
Episode: 1853 | Mean Step Score:   -49.096 | Time elapsed: 16 minutes
Episode: 1854 | Mean Step Score:   -13.006 | Time elapsed: 16 minutes
Episode: 1855 | Mean Step Score:   -17.209 | Time elapsed: 16 minutes
Episode: 1856 | Mean Step Score:   -38.276 | Time elapsed: 16 minutes
Episode: 1857 | Mean Step Score:   -12.530 | Time elapsed: 16 minutes
Episode: 1858 | Mean Step Score:   -12.172 | Time elapsed: 16 minutes
Episode: 1859 | Mean Step Score:   -11.075 | Time elapsed: 16 minutes
Episode: 1860 | Mean Step Score:    -9.543 | Time elapsed: 16 minutes
Episode: 1861 | Mean Step Score:    -0.783 | Time elapsed: 16 minutes
Episode: 1862 | Mean Step Score:   -37.959 | Time elapsed: 16 minutes
Episode: 1863 | Mean Step Score:    -7.139 | Time elapsed: 16 minutes
Episode: 1864 | Mean Step Score:   -56.302 | Time elapsed: 16 minutes
Episode: 1865 | Mean Step Score:   -14.374 | Time elapsed: 16 minutes
Episode: 1866 | Mean Step Score:    -4.298 | Time elapsed: 16 minutes
Episode: 1867 | Mean Step Score:  -147.258 | Time elapsed: 16 minutes
Episode: 1868 | Mean Step Score:   -25.433 | Time elapsed: 16 minutes
Episode: 1869 | Mean Step Score:    -3.107 | Time elapsed: 16 minutes
Episode: 1870 | Mean Step Score:   -39.734 | Time elapsed: 16 minutes
Episode: 1871 | Mean Step Score:   -31.589 | Time elapsed: 16 minutes
Episode: 1872 | Mean Step Score:   -18.295 | Time elapsed: 16 minutes
Episode: 1873 | Mean Step Score:   -32.784 | Time elapsed: 16 minutes
Episode: 1874 | Mean Step Score:    -2.926 | Time elapsed: 16 minutes
Episode: 1875 | Mean Step Score:   -35.194 | Time elapsed: 16 minutes
Episode: 1876 | Mean Step Score:   -13.536 | Time elapsed: 16 minutes
Episode: 1877 | Mean Step Score:   -11.712 | Time elapsed: 16 minutes
Episode: 1878 | Mean Step Score:  -143.813 | Time elapsed: 16 minutes
Episode: 1879 | Mean Step Score:   -37.485 | Time elapsed: 16 minutes
Episode: 1880 | Mean Step Score:   -15.659 | Time elapsed: 16 minutes
Episode: 1881 | Mean Step Score:   -17.633 | Time elapsed: 16 minutes
Episode: 1882 | Mean Step Score:   -32.588 | Time elapsed: 16 minutes
Episode: 1883 | Mean Step Score:   -16.581 | Time elapsed: 16 minutes
Episode: 1884 | Mean Step Score:    -5.351 | Time elapsed: 16 minutes
Episode: 1885 | Mean Step Score:    -6.340 | Time elapsed: 16 minutes
Episode: 1886 | Mean Step Score:   -53.615 | Time elapsed: 16 minutes
Episode: 1887 | Mean Step Score:   -44.498 | Time elapsed: 16 minutes
Episode: 1888 | Mean Step Score:   -85.160 | Time elapsed: 16 minutes
Episode: 1889 | Mean Step Score:    -8.855 | Time elapsed: 16 minutes
Episode: 1890 | Mean Step Score:   -19.558 | Time elapsed: 16 minutes
Episode: 1891 | Mean Step Score:   -32.562 | Time elapsed: 16 minutes
Episode: 1892 | Mean Step Score:    -9.108 | Time elapsed: 16 minutes
Episode: 1893 | Mean Step Score:   -14.542 | Time elapsed: 16 minutes
Episode: 1894 | Mean Step Score:    -2.995 | Time elapsed: 16 minutes
Episode: 1895 | Mean Step Score:   -17.373 | Time elapsed: 16 minutes
Episode: 1896 | Mean Step Score:    -4.393 | Time elapsed: 16 minutes
Episode: 1897 | Mean Step Score:    -9.786 | Time elapsed: 16 minutes
Episode: 1898 | Mean Step Score:    -2.007 | Time elapsed: 16 minutes
Episode: 1899 | Mean Step Score:   -73.016 | Time elapsed: 16 minutes
Episode: 1900 | Mean Step Score:    -7.396 | Time elapsed: 16 minutes
Episode: 1901 | Mean Step Score:   -14.102 | Mean score    -2.995 and std. deviation     2.526  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 1902 | Mean Step Score:    -3.614 | Time elapsed: 17 minutes
Episode: 1903 | Mean Step Score:   -24.456 | Time elapsed: 17 minutes
Episode: 1904 | Mean Step Score:   -23.280 | Time elapsed: 17 minutes
Episode: 1905 | Mean Step Score:   -77.139 | Time elapsed: 17 minutes
Episode: 1906 | Mean Step Score:    -5.614 | Time elapsed: 17 minutes
Episode: 1907 | Mean Step Score:   -28.330 | Time elapsed: 17 minutes
Episode: 1908 | Mean Step Score:   -22.398 | Time elapsed: 17 minutes
Episode: 1909 | Mean Step Score:   -15.976 | Time elapsed: 17 minutes
Episode: 1910 | Mean Step Score:  -105.363 | Time elapsed: 17 minutes
Episode: 1911 | Mean Step Score:    -5.013 | Time elapsed: 17 minutes
Episode: 1912 | Mean Step Score:   -44.817 | Time elapsed: 17 minutes
Episode: 1913 | Mean Step Score:  -115.198 | Time elapsed: 17 minutes
Episode: 1914 | Mean Step Score:   -86.273 | Time elapsed: 17 minutes
Episode: 1915 | Mean Step Score:   -48.645 | Time elapsed: 17 minutes
Episode: 1916 | Mean Step Score:   -15.085 | Time elapsed: 17 minutes
Episode: 1917 | Mean Step Score:  -103.258 | Time elapsed: 17 minutes
Episode: 1918 | Mean Step Score:  -168.600 | Time elapsed: 17 minutes
Episode: 1919 | Mean Step Score:   -46.280 | Time elapsed: 17 minutes
Episode: 1920 | Mean Step Score:   -57.962 | Time elapsed: 17 minutes
Episode: 1921 | Mean Step Score:    -7.036 | Time elapsed: 17 minutes
Episode: 1922 | Mean Step Score:  -132.494 | Time elapsed: 17 minutes
Episode: 1923 | Mean Step Score:   -13.301 | Time elapsed: 17 minutes
Episode: 1924 | Mean Step Score:    -6.061 | Time elapsed: 17 minutes
Episode: 1925 | Mean Step Score:    -2.665 | Time elapsed: 17 minutes
Episode: 1926 | Mean Step Score:   -11.773 | Time elapsed: 17 minutes
Episode: 1927 | Mean Step Score:    -6.479 | Time elapsed: 17 minutes
Episode: 1928 | Mean Step Score:    -3.935 | Time elapsed: 17 minutes
Episode: 1929 | Mean Step Score:   -13.222 | Time elapsed: 17 minutes
Episode: 1930 | Mean Step Score:   -10.357 | Time elapsed: 17 minutes
Episode: 1931 | Mean Step Score:    -7.227 | Time elapsed: 17 minutes
Episode: 1932 | Mean Step Score:   -20.597 | Time elapsed: 17 minutes
Episode: 1933 | Mean Step Score:    -7.540 | Time elapsed: 17 minutes
Episode: 1934 | Mean Step Score:   -13.089 | Time elapsed: 17 minutes
Episode: 1935 | Mean Step Score:   -45.095 | Time elapsed: 17 minutes
Episode: 1936 | Mean Step Score:   -17.731 | Time elapsed: 17 minutes
Episode: 1937 | Mean Step Score:   -10.215 | Time elapsed: 17 minutes
Episode: 1938 | Mean Step Score:    -7.722 | Time elapsed: 17 minutes
Episode: 1939 | Mean Step Score:    -5.318 | Time elapsed: 17 minutes
Episode: 1940 | Mean Step Score:   -23.588 | Time elapsed: 17 minutes
Episode: 1941 | Mean Step Score:   -25.590 | Time elapsed: 17 minutes
Episode: 1942 | Mean Step Score:   -10.339 | Time elapsed: 17 minutes
Episode: 1943 | Mean Step Score:   -73.902 | Time elapsed: 17 minutes
Episode: 1944 | Mean Step Score:   -20.097 | Time elapsed: 17 minutes
Episode: 1945 | Mean Step Score:    -7.138 | Time elapsed: 17 minutes
Episode: 1946 | Mean Step Score:    -4.498 | Time elapsed: 17 minutes
Episode: 1947 | Mean Step Score:   -86.512 | Time elapsed: 17 minutes
Episode: 1948 | Mean Step Score:   -42.121 | Time elapsed: 17 minutes
Episode: 1949 | Mean Step Score:   -16.267 | Time elapsed: 17 minutes
Episode: 1950 | Mean Step Score:    -9.056 | Time elapsed: 17 minutes
Episode: 1951 | Mean Step Score:   -28.624 | Time elapsed: 17 minutes
Episode: 1952 | Mean Step Score:   -17.216 | Time elapsed: 17 minutes
Episode: 1953 | Mean Step Score:   -23.948 | Time elapsed: 17 minutes
Episode: 1954 | Mean Step Score:   -49.532 | Time elapsed: 17 minutes
Episode: 1955 | Mean Step Score:   -17.413 | Time elapsed: 17 minutes
Episode: 1956 | Mean Step Score:    -7.089 | Time elapsed: 17 minutes
Episode: 1957 | Mean Step Score:    -4.963 | Time elapsed: 17 minutes
Episode: 1958 | Mean Step Score:   -72.839 | Time elapsed: 17 minutes
Episode: 1959 | Mean Step Score:  -118.110 | Time elapsed: 17 minutes
Episode: 1960 | Mean Step Score:  -108.535 | Time elapsed: 17 minutes
Episode: 1961 | Mean Step Score:   -36.636 | Time elapsed: 17 minutes
Episode: 1962 | Mean Step Score:   -22.732 | Time elapsed: 17 minutes
Episode: 1963 | Mean Step Score:   -96.484 | Time elapsed: 17 minutes
Episode: 1964 | Mean Step Score:   -20.413 | Time elapsed: 17 minutes
Episode: 1965 | Mean Step Score:   -33.083 | Time elapsed: 17 minutes
Episode: 1966 | Mean Step Score:   -69.968 | Time elapsed: 17 minutes
Episode: 1967 | Mean Step Score:   -33.030 | Time elapsed: 17 minutes
Episode: 1968 | Mean Step Score:    -9.505 | Time elapsed: 17 minutes
Episode: 1969 | Mean Step Score:   -17.757 | Time elapsed: 17 minutes
Episode: 1970 | Mean Step Score:   -62.669 | Time elapsed: 17 minutes
Episode: 1971 | Mean Step Score:   -15.617 | Time elapsed: 17 minutes
Episode: 1972 | Mean Step Score:   -11.011 | Time elapsed: 17 minutes
Episode: 1973 | Mean Step Score:   -49.757 | Time elapsed: 17 minutes
Episode: 1974 | Mean Step Score:   -62.487 | Time elapsed: 17 minutes
Episode: 1975 | Mean Step Score:   -16.400 | Time elapsed: 17 minutes
Episode: 1976 | Mean Step Score:    -0.461 | Time elapsed: 17 minutes
Episode: 1977 | Mean Step Score:   -19.794 | Time elapsed: 17 minutes
Episode: 1978 | Mean Step Score:   -26.328 | Time elapsed: 17 minutes
Episode: 1979 | Mean Step Score:   -17.541 | Time elapsed: 17 minutes
Episode: 1980 | Mean Step Score:    -7.562 | Time elapsed: 17 minutes
Episode: 1981 | Mean Step Score:    -9.037 | Time elapsed: 17 minutes
Episode: 1982 | Mean Step Score:   -36.646 | Time elapsed: 17 minutes
Episode: 1983 | Mean Step Score:    -5.057 | Time elapsed: 17 minutes
Episode: 1984 | Mean Step Score:   -89.013 | Time elapsed: 17 minutes
Episode: 1985 | Mean Step Score:   -35.905 | Time elapsed: 17 minutes
Episode: 1986 | Mean Step Score:    -4.907 | Time elapsed: 17 minutes
Episode: 1987 | Mean Step Score:   -70.751 | Time elapsed: 17 minutes
Episode: 1988 | Mean Step Score:    -0.653 | Time elapsed: 17 minutes
Episode: 1989 | Mean Step Score:   -60.622 | Time elapsed: 17 minutes
Episode: 1990 | Mean Step Score:   -11.122 | Time elapsed: 17 minutes
Episode: 1991 | Mean Step Score:   -36.698 | Time elapsed: 17 minutes
Episode: 1992 | Mean Step Score:   -62.164 | Time elapsed: 17 minutes
Episode: 1993 | Mean Step Score:   -33.851 | Time elapsed: 17 minutes
Episode: 1994 | Mean Step Score:    -9.524 | Time elapsed: 17 minutes
Episode: 1995 | Mean Step Score:   -90.801 | Time elapsed: 17 minutes
Episode: 1996 | Mean Step Score:    -8.858 | Time elapsed: 17 minutes
Episode: 1997 | Mean Step Score:  -138.183 | Time elapsed: 17 minutes
Episode: 1998 | Mean Step Score:   -45.716 | Time elapsed: 17 minutes
Episode: 1999 | Mean Step Score:   -25.648 | Time elapsed: 17 minutes
Episode: 2000 | Mean Step Score:   -57.278 | Time elapsed: 17 minutes
Episode: 2001 | Mean Step Score:   -51.087 | Mean score    -1.708 and std. deviation     1.107  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 2002 | Mean Step Score:    -7.756 | Time elapsed: 17 minutes
Episode: 2003 | Mean Step Score:    -8.756 | Time elapsed: 17 minutes
Episode: 2004 | Mean Step Score:   -55.154 | Time elapsed: 17 minutes
Episode: 2005 | Mean Step Score:   -10.366 | Time elapsed: 17 minutes
Episode: 2006 | Mean Step Score:    -9.141 | Time elapsed: 17 minutes
Episode: 2007 | Mean Step Score:   -10.670 | Time elapsed: 17 minutes
Episode: 2008 | Mean Step Score:    -4.674 | Time elapsed: 17 minutes
Episode: 2009 | Mean Step Score:   -66.716 | Time elapsed: 17 minutes
Episode: 2010 | Mean Step Score:   -29.136 | Time elapsed: 17 minutes
Episode: 2011 | Mean Step Score:   -13.460 | Time elapsed: 17 minutes
Episode: 2012 | Mean Step Score:   -16.642 | Time elapsed: 17 minutes
Episode: 2013 | Mean Step Score:   -36.560 | Time elapsed: 17 minutes
Episode: 2014 | Mean Step Score:   -12.912 | Time elapsed: 17 minutes
Episode: 2015 | Mean Step Score:   -66.755 | Time elapsed: 17 minutes
Episode: 2016 | Mean Step Score:   -32.811 | Time elapsed: 17 minutes
Episode: 2017 | Mean Step Score:   -40.399 | Time elapsed: 17 minutes
Episode: 2018 | Mean Step Score:    -4.947 | Time elapsed: 17 minutes
Episode: 2019 | Mean Step Score:   -19.160 | Time elapsed: 17 minutes
Episode: 2020 | Mean Step Score:   -28.294 | Time elapsed: 17 minutes
Episode: 2021 | Mean Step Score:    -5.329 | Time elapsed: 17 minutes
Episode: 2022 | Mean Step Score:    -5.905 | Time elapsed: 17 minutes
Episode: 2023 | Mean Step Score:   -32.093 | Time elapsed: 17 minutes
Episode: 2024 | Mean Step Score:   -15.874 | Time elapsed: 17 minutes
Episode: 2025 | Mean Step Score:   -35.324 | Time elapsed: 17 minutes
Episode: 2026 | Mean Step Score:   -28.579 | Time elapsed: 17 minutes
Episode: 2027 | Mean Step Score:   -12.827 | Time elapsed: 17 minutes
Episode: 2028 | Mean Step Score:   -25.100 | Time elapsed: 17 minutes
Episode: 2029 | Mean Step Score:   -67.788 | Time elapsed: 17 minutes
Episode: 2030 | Mean Step Score:   -20.950 | Time elapsed: 17 minutes
Episode: 2031 | Mean Step Score:   -11.405 | Time elapsed: 17 minutes
Episode: 2032 | Mean Step Score:   -28.423 | Time elapsed: 17 minutes
Episode: 2033 | Mean Step Score:   -34.535 | Time elapsed: 17 minutes
Episode: 2034 | Mean Step Score:    -6.294 | Time elapsed: 17 minutes
Episode: 2035 | Mean Step Score:   -44.030 | Time elapsed: 17 minutes
Episode: 2036 | Mean Step Score:  -102.550 | Time elapsed: 17 minutes
Episode: 2037 | Mean Step Score:    -3.528 | Time elapsed: 18 minutes
Episode: 2038 | Mean Step Score:   -11.574 | Time elapsed: 18 minutes
Episode: 2039 | Mean Step Score:    -4.284 | Time elapsed: 18 minutes
Episode: 2040 | Mean Step Score:    -3.603 | Time elapsed: 18 minutes
Episode: 2041 | Mean Step Score:   -12.021 | Time elapsed: 18 minutes
Episode: 2042 | Mean Step Score:   -26.821 | Time elapsed: 18 minutes
Episode: 2043 | Mean Step Score:   -73.867 | Time elapsed: 18 minutes
Episode: 2044 | Mean Step Score:   -37.631 | Time elapsed: 18 minutes
