┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 3706 | Mean Step Score:     0.238 | Time elapsed: 20 minutes
Episode: 3707 | Mean Step Score:     0.058 | Time elapsed: 20 minutes
Episode: 3708 | Mean Step Score:     0.059 | Time elapsed: 20 minutes
Episode: 3709 | Mean Step Score:     0.162 | Time elapsed: 20 minutes
Episode: 3710 | Mean Step Score:    -0.159 | Time elapsed: 20 minutes
Episode: 3711 | Mean Step Score:    -0.214 | Mean score over 100 test episodes:    -0.225 | Time elapsed: 20 minutes
Episode: 3712 | Mean Step Score:     0.158 | Time elapsed: 20 minutes
Episode: 3713 | Mean Step Score:    -0.209 | Time elapsed: 20 minutes
Episode: 3714 | Mean Step Score:    -0.581 | Time elapsed: 20 minutes
Episode: 3715 | Mean Step Score:    -1.092 | Time elapsed: 20 minutes
Episode: 3716 | Mean Step Score:    -0.077 | Time elapsed: 20 minutes
Episode: 3717 | Mean Step Score:    -0.228 | Time elapsed: 20 minutes
Episode: 3718 | Mean Step Score:    -0.599 | Time elapsed: 20 minutes
Episode: 3719 | Mean Step Score:     0.105 | Time elapsed: 20 minutes
Episode: 3720 | Mean Step Score:     0.024 | Time elapsed: 20 minutes
Episode: 3721 | Mean Step Score:    -0.190 | Mean score over 100 test episodes:    -0.096 | Time elapsed: 20 minutes
Episode: 3722 | Mean Step Score:     0.154 | Time elapsed: 20 minutes
Episode: 3723 | Mean Step Score:    -0.063 | Time elapsed: 20 minutes
Episode: 3724 | Mean Step Score:    -0.064 | Time elapsed: 20 minutes
Episode: 3725 | Mean Step Score:   -12.497 | Time elapsed: 20 minutes
Episode: 3726 | Mean Step Score:    -9.176 | Time elapsed: 20 minutes
Episode: 3727 | Mean Step Score:     0.239 | Time elapsed: 20 minutes
Episode: 3728 | Mean Step Score:    -1.540 | Time elapsed: 20 minutes
Episode: 3729 | Mean Step Score:     0.135 | Time elapsed: 20 minutes
Episode: 3730 | Mean Step Score:     0.161 | Time elapsed: 20 minutes
Episode: 3731 | Mean Step Score:    -1.658 | Mean score over 100 test episodes:    -0.132 | Time elapsed: 20 minutes
Episode: 3732 | Mean Step Score:    -0.604 | Time elapsed: 20 minutes
Episode: 3733 | Mean Step Score:     0.234 | Time elapsed: 20 minutes
Episode: 3734 | Mean Step Score:    -0.467 | Time elapsed: 20 minutes
Episode: 3735 | Mean Step Score:     0.095 | Time elapsed: 20 minutes
Episode: 3736 | Mean Step Score:    -0.196 | Time elapsed: 20 minutes
Episode: 3737 | Mean Step Score:    -6.165 | Time elapsed: 20 minutes
Episode: 3738 | Mean Step Score:     0.087 | Time elapsed: 20 minutes
Episode: 3739 | Mean Step Score:    -0.422 | Time elapsed: 20 minutes
Episode: 3740 | Mean Step Score:     0.155 | Time elapsed: 20 minutes
Episode: 3741 | Mean Step Score:     0.107 | Mean score over 100 test episodes:    -0.256 | Time elapsed: 20 minutes
Episode: 3742 | Mean Step Score:     0.230 | Time elapsed: 20 minutes
Episode: 3743 | Mean Step Score:    -0.024 | Time elapsed: 20 minutes
Episode: 3744 | Mean Step Score:     0.178 | Time elapsed: 20 minutes
Episode: 3745 | Mean Step Score:    -0.320 | Time elapsed: 20 minutes
Episode: 3746 | Mean Step Score:     0.182 | Time elapsed: 20 minutes
Episode: 3747 | Mean Step Score:    -0.365 | Time elapsed: 20 minutes
Episode: 3748 | Mean Step Score:     0.199 | Time elapsed: 20 minutes
Episode: 3749 | Mean Step Score:     0.135 | Time elapsed: 20 minutes
Episode: 3750 | Mean Step Score:    -0.164 | Time elapsed: 20 minutes
Episode: 3751 | Mean Step Score:     0.257 | Mean score over 100 test episodes:    -0.237 | Time elapsed: 20 minutes
Episode: 3752 | Mean Step Score:     0.237 | Time elapsed: 20 minutes
Episode: 3753 | Mean Step Score:    -2.364 | Time elapsed: 20 minutes
Episode: 3754 | Mean Step Score:   -12.720 | Time elapsed: 20 minutes
Episode: 3755 | Mean Step Score:    -3.974 | Time elapsed: 20 minutes
Episode: 3756 | Mean Step Score:     0.141 | Time elapsed: 20 minutes
Episode: 3757 | Mean Step Score:     0.208 | Time elapsed: 20 minutes
Episode: 3758 | Mean Step Score:     0.155 | Time elapsed: 20 minutes
Episode: 3759 | Mean Step Score:     0.110 | Time elapsed: 20 minutes
Episode: 3760 | Mean Step Score:    -0.036 | Time elapsed: 20 minutes
Episode: 3761 | Mean Step Score:     0.147 | Mean score over 100 test episodes:    -0.013 | Time elapsed: 20 minutes
Episode: 3762 | Mean Step Score:     0.166 | Time elapsed: 20 minutes
Episode: 3763 | Mean Step Score:     0.191 | Time elapsed: 20 minutes
Episode: 3764 | Mean Step Score:    -3.644 | Time elapsed: 20 minutes
Episode: 3765 | Mean Step Score:     0.127 | Time elapsed: 20 minutes
Episode: 3766 | Mean Step Score:     0.239 | Time elapsed: 20 minutes
Episode: 3767 | Mean Step Score:    -4.639 | Time elapsed: 20 minutes
Episode: 3768 | Mean Step Score:     0.201 | Time elapsed: 20 minutes
Episode: 3769 | Mean Step Score:     0.064 | Time elapsed: 20 minutes
Episode: 3770 | Mean Step Score:     0.085 | Time elapsed: 20 minutes
Episode: 3771 | Mean Step Score:     0.211 | Mean score over 100 test episodes:    -0.240 | Time elapsed: 20 minutes
Episode: 3772 | Mean Step Score:    -0.142 | Time elapsed: 20 minutes
Episode: 3773 | Mean Step Score:    -0.051 | Time elapsed: 20 minutes
Episode: 3774 | Mean Step Score:     0.207 | Time elapsed: 20 minutes
Episode: 3775 | Mean Step Score:    -0.138 | Time elapsed: 20 minutes
Episode: 3776 | Mean Step Score:     0.017 | Time elapsed: 20 minutes
Episode: 3777 | Mean Step Score:    -0.038 | Time elapsed: 20 minutes
Episode: 3778 | Mean Step Score:     0.035 | Time elapsed: 20 minutes
Episode: 3779 | Mean Step Score:    -9.326 | Time elapsed: 20 minutes
Episode: 3780 | Mean Step Score:     0.089 | Time elapsed: 20 minutes
Episode: 3781 | Mean Step Score:    -0.363 | Mean score over 100 test episodes:    -0.096 | Time elapsed: 20 minutes
Episode: 3782 | Mean Step Score:     0.216 | Time elapsed: 20 minutes
Episode: 3783 | Mean Step Score:     0.204 | Time elapsed: 20 minutes
Episode: 3784 | Mean Step Score:     0.128 | Time elapsed: 20 minutes
Episode: 3785 | Mean Step Score:     0.166 | Time elapsed: 20 minutes
Episode: 3786 | Mean Step Score:    -0.432 | Time elapsed: 20 minutes
Episode: 3787 | Mean Step Score:     0.172 | Time elapsed: 20 minutes
Episode: 3788 | Mean Step Score:    -0.019 | Time elapsed: 20 minutes
Episode: 3789 | Mean Step Score:     0.119 | Time elapsed: 20 minutes
Episode: 3790 | Mean Step Score:     0.210 | Time elapsed: 20 minutes
Episode: 3791 | Mean Step Score:    -1.547 | Mean score over 100 test episodes:    -0.019 | Time elapsed: 20 minutes
Episode: 3792 | Mean Step Score:     0.181 | Time elapsed: 20 minutes
Episode: 3793 | Mean Step Score:     0.163 | Time elapsed: 21 minutes
Episode: 3794 | Mean Step Score:     0.163 | Time elapsed: 21 minutes
Episode: 3795 | Mean Step Score:    -0.001 | Time elapsed: 21 minutes
Episode: 3796 | Mean Step Score:    -8.588 | Time elapsed: 21 minutes
Episode: 3797 | Mean Step Score:     0.064 | Time elapsed: 21 minutes
Episode: 3798 | Mean Step Score:     0.229 | Time elapsed: 21 minutes
Episode: 3799 | Mean Step Score:    -0.090 | Time elapsed: 21 minutes
Episode: 3800 | Mean Step Score:     0.066 | Time elapsed: 21 minutes
Episode: 3801 | Mean Step Score:    -0.549 | Mean score over 100 test episodes:    -0.117 | Time elapsed: 21 minutes
Episode: 3802 | Mean Step Score:     0.027 | Time elapsed: 21 minutes
Episode: 3803 | Mean Step Score:    -0.382 | Time elapsed: 21 minutes
Episode: 3804 | Mean Step Score:     0.145 | Time elapsed: 21 minutes
Episode: 3805 | Mean Step Score:     0.161 | Time elapsed: 21 minutes
Episode: 3806 | Mean Step Score:     0.055 | Time elapsed: 21 minutes
Episode: 3807 | Mean Step Score:     0.210 | Time elapsed: 21 minutes
Episode: 3808 | Mean Step Score:     0.225 | Time elapsed: 21 minutes
Episode: 3809 | Mean Step Score:     0.189 | Time elapsed: 21 minutes
Episode: 3810 | Mean Step Score:     0.209 | Time elapsed: 21 minutes
Episode: 3811 | Mean Step Score:    -0.146 | Mean score over 100 test episodes:    -0.121 | Time elapsed: 21 minutes
Episode: 3812 | Mean Step Score:    -0.580 | Time elapsed: 21 minutes
Episode: 3813 | Mean Step Score:     0.070 | Time elapsed: 21 minutes
Episode: 3814 | Mean Step Score:     0.094 | Time elapsed: 21 minutes
Episode: 3815 | Mean Step Score:    -0.495 | Time elapsed: 21 minutes
Episode: 3816 | Mean Step Score:    -0.365 | Time elapsed: 21 minutes
Episode: 3817 | Mean Step Score:    -0.422 | Time elapsed: 21 minutes
Episode: 3818 | Mean Step Score:     0.007 | Time elapsed: 21 minutes
Episode: 3819 | Mean Step Score:     0.071 | Time elapsed: 21 minutes
Episode: 3820 | Mean Step Score:    -0.276 | Time elapsed: 21 minutes
Episode: 3821 | Mean Step Score:     0.184 | Mean score over 100 test episodes:    -0.360 | Time elapsed: 21 minutes
Episode: 3822 | Mean Step Score:     0.019 | Time elapsed: 21 minutes
Episode: 3823 | Mean Step Score:    -0.530 | Time elapsed: 21 minutes
Episode: 3824 | Mean Step Score:     0.227 | Time elapsed: 21 minutes
Episode: 3825 | Mean Step Score:     0.047 | Time elapsed: 21 minutes
Episode: 3826 | Mean Step Score:     0.062 | Time elapsed: 21 minutes
Episode: 3827 | Mean Step Score:    -0.902 | Time elapsed: 21 minutes
Episode: 3828 | Mean Step Score:     0.102 | Time elapsed: 21 minutes
Episode: 3829 | Mean Step Score:     0.191 | Time elapsed: 21 minutes
Episode: 3830 | Mean Step Score:    -0.026 | Time elapsed: 21 minutes
Episode: 3831 | Mean Step Score:     0.188 | Mean score over 100 test episodes:    -0.189 | Time elapsed: 21 minutes
Episode: 3832 | Mean Step Score:    -0.375 | Time elapsed: 21 minutes
Episode: 3833 | Mean Step Score:    -1.416 | Time elapsed: 21 minutes
Episode: 3834 | Mean Step Score:    -0.463 | Time elapsed: 21 minutes
Episode: 3835 | Mean Step Score:     0.152 | Time elapsed: 21 minutes
Episode: 3836 | Mean Step Score:     0.124 | Time elapsed: 21 minutes
Episode: 3837 | Mean Step Score:    -0.300 | Time elapsed: 21 minutes
Episode: 3838 | Mean Step Score:     0.208 | Time elapsed: 21 minutes
Episode: 3839 | Mean Step Score:    -0.093 | Time elapsed: 21 minutes
Episode: 3840 | Mean Step Score:    -0.503 | Time elapsed: 21 minutes
Episode: 3841 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.254 | Time elapsed: 21 minutes
Episode: 3842 | Mean Step Score:     0.175 | Time elapsed: 21 minutes
Episode: 3843 | Mean Step Score:     0.180 | Time elapsed: 21 minutes
Episode: 3844 | Mean Step Score:    -5.693 | Time elapsed: 21 minutes
Episode: 3845 | Mean Step Score:   -10.249 | Time elapsed: 21 minutes
Episode: 3846 | Mean Step Score:     0.055 | Time elapsed: 21 minutes
Episode: 3847 | Mean Step Score:     0.173 | Time elapsed: 21 minutes
Episode: 3848 | Mean Step Score:     0.200 | Time elapsed: 21 minutes
Episode: 3849 | Mean Step Score:     0.189 | Time elapsed: 21 minutes
Episode: 3850 | Mean Step Score:   -15.461 | Time elapsed: 21 minutes
Episode: 3851 | Mean Step Score:     0.104 | Mean score over 100 test episodes:    -0.246 | Time elapsed: 21 minutes
Episode: 3852 | Mean Step Score:    -2.784 | Time elapsed: 21 minutes
Episode: 3853 | Mean Step Score:     0.072 | Time elapsed: 21 minutes
Episode: 3854 | Mean Step Score:     0.188 | Time elapsed: 21 minutes
Episode: 3855 | Mean Step Score:     0.061 | Time elapsed: 21 minutes
Episode: 3856 | Mean Step Score:   -12.789 | Time elapsed: 21 minutes
Episode: 3857 | Mean Step Score:     0.137 | Time elapsed: 21 minutes
Episode: 3858 | Mean Step Score:     0.250 | Time elapsed: 21 minutes
Episode: 3859 | Mean Step Score:     0.185 | Time elapsed: 21 minutes
Episode: 3860 | Mean Step Score:    -0.402 | Time elapsed: 21 minutes
Episode: 3861 | Mean Step Score:    -0.577 | Mean score over 100 test episodes:    -0.355 | Time elapsed: 21 minutes
Episode: 3862 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 3863 | Mean Step Score:     0.211 | Time elapsed: 21 minutes
Episode: 3864 | Mean Step Score:    -5.028 | Time elapsed: 21 minutes
Episode: 3865 | Mean Step Score:     0.148 | Time elapsed: 21 minutes
Episode: 3866 | Mean Step Score:     0.073 | Time elapsed: 21 minutes
Episode: 3867 | Mean Step Score:     0.192 | Time elapsed: 21 minutes
Episode: 3868 | Mean Step Score:    -0.517 | Time elapsed: 21 minutes
Episode: 3869 | Mean Step Score:    -1.988 | Time elapsed: 21 minutes
Episode: 3870 | Mean Step Score:   -10.358 | Time elapsed: 21 minutes
Episode: 3871 | Mean Step Score:    -3.139 | Mean score over 100 test episodes:    -0.149 | Time elapsed: 21 minutes
Episode: 3872 | Mean Step Score:     0.260 | Time elapsed: 21 minutes
Episode: 3873 | Mean Step Score:    -0.330 | Time elapsed: 21 minutes
Episode: 3874 | Mean Step Score:     0.028 | Time elapsed: 21 minutes
Episode: 3875 | Mean Step Score:     0.231 | Time elapsed: 21 minutes
Episode: 3876 | Mean Step Score:     0.167 | Time elapsed: 21 minutes
Episode: 3877 | Mean Step Score:    -0.042 | Time elapsed: 21 minutes
Episode: 3878 | Mean Step Score:    -0.554 | Time elapsed: 21 minutes
Episode: 3879 | Mean Step Score:    -0.014 | Time elapsed: 21 minutes
Episode: 3880 | Mean Step Score:    -0.446 | Time elapsed: 21 minutes
Episode: 3881 | Mean Step Score:    -5.250 | Mean score over 100 test episodes:    -0.142 | Time elapsed: 21 minutes
Episode: 3882 | Mean Step Score:     0.068 | Time elapsed: 21 minutes
Episode: 3883 | Mean Step Score:     0.191 | Time elapsed: 21 minutes
Episode: 3884 | Mean Step Score:     0.215 | Time elapsed: 21 minutes
Episode: 3885 | Mean Step Score:     0.200 | Time elapsed: 21 minutes
Episode: 3886 | Mean Step Score:     0.149 | Time elapsed: 21 minutes
Episode: 3887 | Mean Step Score:     0.041 | Time elapsed: 21 minutes
Episode: 3888 | Mean Step Score:    -7.297 | Time elapsed: 21 minutes
Episode: 3889 | Mean Step Score:     0.191 | Time elapsed: 21 minutes
Episode: 3890 | Mean Step Score:     0.008 | Time elapsed: 21 minutes
Episode: 3891 | Mean Step Score:     0.099 | Mean score over 100 test episodes:    -0.243 | Time elapsed: 21 minutes
Episode: 3892 | Mean Step Score:     0.181 | Time elapsed: 21 minutes
Episode: 3893 | Mean Step Score:     0.138 | Time elapsed: 21 minutes
Episode: 3894 | Mean Step Score:     0.053 | Time elapsed: 21 minutes
Episode: 3895 | Mean Step Score:    -0.198 | Time elapsed: 21 minutes
Episode: 3896 | Mean Step Score:     0.218 | Time elapsed: 21 minutes
Episode: 3897 | Mean Step Score:     0.189 | Time elapsed: 21 minutes
Episode: 3898 | Mean Step Score:     0.056 | Time elapsed: 21 minutes
Episode: 3899 | Mean Step Score:     0.141 | Time elapsed: 21 minutes
Episode: 3900 | Mean Step Score:     0.003 | Time elapsed: 21 minutes
Episode: 3901 | Mean Step Score:     0.001 | Mean score over 100 test episodes:    -0.072 | Time elapsed: 21 minutes
Episode: 3902 | Mean Step Score:     0.130 | Time elapsed: 21 minutes
Episode: 3903 | Mean Step Score:    -4.770 | Time elapsed: 21 minutes
Episode: 3904 | Mean Step Score:     0.140 | Time elapsed: 21 minutes
Episode: 3905 | Mean Step Score:     0.130 | Time elapsed: 21 minutes
Episode: 3906 | Mean Step Score:     0.161 | Time elapsed: 21 minutes
Episode: 3907 | Mean Step Score:     0.133 | Time elapsed: 21 minutes
Episode: 3908 | Mean Step Score:    -7.681 | Time elapsed: 21 minutes
Episode: 3909 | Mean Step Score:    -3.395 | Time elapsed: 21 minutes
Episode: 3910 | Mean Step Score:     0.133 | Time elapsed: 21 minutes
Episode: 3911 | Mean Step Score:    -0.094 | Mean score over 100 test episodes:    -0.159 | Time elapsed: 21 minutes
Episode: 3912 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 3913 | Mean Step Score:    -5.530 | Time elapsed: 21 minutes
Episode: 3914 | Mean Step Score:     0.180 | Time elapsed: 21 minutes
Episode: 3915 | Mean Step Score:    -0.358 | Time elapsed: 21 minutes
Episode: 3916 | Mean Step Score:     0.196 | Time elapsed: 21 minutes
Episode: 3917 | Mean Step Score:    -0.298 | Time elapsed: 21 minutes
Episode: 3918 | Mean Step Score:     0.008 | Time elapsed: 21 minutes
Episode: 3919 | Mean Step Score:     0.153 | Time elapsed: 21 minutes
Episode: 3920 | Mean Step Score:    -0.182 | Time elapsed: 21 minutes
Episode: 3921 | Mean Step Score:    -0.634 | Mean score over 100 test episodes:    -0.301 | Time elapsed: 21 minutes
Episode: 3922 | Mean Step Score:    -7.411 | Time elapsed: 21 minutes
Episode: 3923 | Mean Step Score:     0.181 | Time elapsed: 21 minutes
Episode: 3924 | Mean Step Score:     0.026 | Time elapsed: 21 minutes
Episode: 3925 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 3926 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 3927 | Mean Step Score:     0.121 | Time elapsed: 21 minutes
Episode: 3928 | Mean Step Score:     0.224 | Time elapsed: 21 minutes
Episode: 3929 | Mean Step Score:    -5.769 | Time elapsed: 21 minutes
Episode: 3930 | Mean Step Score:     0.195 | Time elapsed: 21 minutes
Episode: 3931 | Mean Step Score:     0.070 | Mean score over 100 test episodes:    -0.190 | Time elapsed: 21 minutes
Episode: 3932 | Mean Step Score:    -3.577 | Time elapsed: 21 minutes
Episode: 3933 | Mean Step Score:     0.232 | Time elapsed: 21 minutes
Episode: 3934 | Mean Step Score:   -10.605 | Time elapsed: 21 minutes
Episode: 3935 | Mean Step Score:     0.213 | Time elapsed: 21 minutes
Episode: 3936 | Mean Step Score:   -11.339 | Time elapsed: 21 minutes
Episode: 3937 | Mean Step Score:     0.151 | Time elapsed: 21 minutes
Episode: 3938 | Mean Step Score:    -2.699 | Time elapsed: 21 minutes
Episode: 3939 | Mean Step Score:     0.183 | Time elapsed: 21 minutes
Episode: 3940 | Mean Step Score:     0.203 | Time elapsed: 21 minutes
Episode: 3941 | Mean Step Score:    -0.115 | Mean score over 100 test episodes:    -0.201 | Time elapsed: 21 minutes
Episode: 3942 | Mean Step Score:    -0.049 | Time elapsed: 21 minutes
Episode: 3943 | Mean Step Score:     0.037 | Time elapsed: 21 minutes
Episode: 3944 | Mean Step Score:    -0.699 | Time elapsed: 21 minutes
Episode: 3945 | Mean Step Score:    -0.016 | Time elapsed: 21 minutes
Episode: 3946 | Mean Step Score:    -0.136 | Time elapsed: 21 minutes
Episode: 3947 | Mean Step Score:     0.194 | Time elapsed: 21 minutes
Episode: 3948 | Mean Step Score:     0.128 | Time elapsed: 21 minutes
Episode: 3949 | Mean Step Score:     0.002 | Time elapsed: 21 minutes
Episode: 3950 | Mean Step Score:    -7.682 | Time elapsed: 21 minutes
Episode: 3951 | Mean Step Score:     0.154 | Mean score over 100 test episodes:    -0.086 | Time elapsed: 21 minutes
Episode: 3952 | Mean Step Score:     0.102 | Time elapsed: 21 minutes
Episode: 3953 | Mean Step Score:     0.156 | Time elapsed: 21 minutes
Episode: 3954 | Mean Step Score:     0.211 | Time elapsed: 21 minutes
Episode: 3955 | Mean Step Score:     0.056 | Time elapsed: 21 minutes
Episode: 3956 | Mean Step Score:     0.174 | Time elapsed: 21 minutes
Episode: 3957 | Mean Step Score:     0.247 | Time elapsed: 21 minutes
Episode: 3958 | Mean Step Score:    -2.994 | Time elapsed: 21 minutes
Episode: 3959 | Mean Step Score:     0.207 | Time elapsed: 21 minutes
Episode: 3960 | Mean Step Score:     0.190 | Time elapsed: 21 minutes
Episode: 3961 | Mean Step Score:    -7.143 | Mean score over 100 test episodes:    -0.210 | Time elapsed: 21 minutes
Episode: 3962 | Mean Step Score:     0.186 | Time elapsed: 21 minutes
Episode: 3963 | Mean Step Score:     0.186 | Time elapsed: 21 minutes
Episode: 3964 | Mean Step Score:     0.186 | Time elapsed: 21 minutes
Episode: 3965 | Mean Step Score:     0.166 | Time elapsed: 21 minutes
Episode: 3966 | Mean Step Score:     0.165 | Time elapsed: 21 minutes
Episode: 3967 | Mean Step Score:     0.234 | Time elapsed: 21 minutes
Episode: 3968 | Mean Step Score:    -0.027 | Time elapsed: 21 minutes
Episode: 3969 | Mean Step Score:     0.225 | Time elapsed: 21 minutes
Episode: 3970 | Mean Step Score:     0.193 | Time elapsed: 21 minutes
Episode: 3971 | Mean Step Score:     0.250 | Mean score over 100 test episodes:    -0.103 | Time elapsed: 21 minutes
Episode: 3972 | Mean Step Score:     0.138 | Time elapsed: 21 minutes
Episode: 3973 | Mean Step Score:    -8.450 | Time elapsed: 21 minutes
Episode: 3974 | Mean Step Score:     0.169 | Time elapsed: 21 minutes
Episode: 3975 | Mean Step Score:     0.095 | Time elapsed: 21 minutes
Episode: 3976 | Mean Step Score:     0.186 | Time elapsed: 21 minutes
Episode: 3977 | Mean Step Score:     0.151 | Time elapsed: 21 minutes
Episode: 3978 | Mean Step Score:     0.188 | Time elapsed: 21 minutes
Episode: 3979 | Mean Step Score:     0.209 | Time elapsed: 21 minutes
Episode: 3980 | Mean Step Score:     0.113 | Time elapsed: 21 minutes
Episode: 3981 | Mean Step Score:     0.229 | Mean score over 100 test episodes:    -0.119 | Time elapsed: 21 minutes
Episode: 3982 | Mean Step Score:     0.153 | Time elapsed: 21 minutes
Episode: 3983 | Mean Step Score:     0.137 | Time elapsed: 21 minutes
Episode: 3984 | Mean Step Score:    -0.105 | Time elapsed: 21 minutes
Episode: 3985 | Mean Step Score:    -0.322 | Time elapsed: 21 minutes
Episode: 3986 | Mean Step Score:     0.219 | Time elapsed: 21 minutes
Episode: 3987 | Mean Step Score:    -0.208 | Time elapsed: 21 minutes
Episode: 3988 | Mean Step Score:    -0.063 | Time elapsed: 21 minutes
Episode: 3989 | Mean Step Score:    -0.875 | Time elapsed: 21 minutes
Episode: 3990 | Mean Step Score:    -5.435 | Time elapsed: 21 minutes
Episode: 3991 | Mean Step Score:     0.170 | Mean score over 100 test episodes:    -0.277 | Time elapsed: 21 minutes
Episode: 3992 | Mean Step Score:     0.182 | Time elapsed: 21 minutes
Episode: 3993 | Mean Step Score:     0.115 | Time elapsed: 21 minutes
Episode: 3994 | Mean Step Score:     0.213 | Time elapsed: 21 minutes
Episode: 3995 | Mean Step Score:    -0.393 | Time elapsed: 21 minutes
Episode: 3996 | Mean Step Score:     0.178 | Time elapsed: 21 minutes
Episode: 3997 | Mean Step Score:    -3.014 | Time elapsed: 21 minutes
Episode: 3998 | Mean Step Score:     0.132 | Time elapsed: 21 minutes
Episode: 3999 | Mean Step Score:    -8.841 | Time elapsed: 21 minutes
Episode: 4000 | Mean Step Score:     0.189 | Time elapsed: 21 minutes
Episode: 4001 | Mean Step Score:     0.227 | Mean score over 100 test episodes:    -0.342 | Time elapsed: 21 minutes
Episode: 4002 | Mean Step Score:    -5.319 | Time elapsed: 21 minutes
Episode: 4003 | Mean Step Score:     0.083 | Time elapsed: 21 minutes
Episode: 4004 | Mean Step Score:     0.108 | Time elapsed: 21 minutes
Episode: 4005 | Mean Step Score:    -0.800 | Time elapsed: 21 minutes
Episode: 4006 | Mean Step Score:    -2.508 | Time elapsed: 21 minutes
Episode: 4007 | Mean Step Score:     0.083 | Time elapsed: 21 minutes
Episode: 4008 | Mean Step Score:    -0.798 | Time elapsed: 21 minutes
Episode: 4009 | Mean Step Score:     0.081 | Time elapsed: 21 minutes
Episode: 4010 | Mean Step Score:     0.075 | Time elapsed: 21 minutes
Episode: 4011 | Mean Step Score:     0.173 | Mean score over 100 test episodes:    -0.120 | Time elapsed: 22 minutes
Episode: 4012 | Mean Step Score:    -0.474 | Time elapsed: 22 minutes
Episode: 4013 | Mean Step Score:    -0.077 | Time elapsed: 22 minutes
Episode: 4014 | Mean Step Score:    -7.139 | Time elapsed: 22 minutes
Episode: 4015 | Mean Step Score:     0.214 | Time elapsed: 22 minutes
Episode: 4016 | Mean Step Score:     0.266 | Time elapsed: 22 minutes
Episode: 4017 | Mean Step Score:     0.173 | Time elapsed: 22 minutes
Episode: 4018 | Mean Step Score:    -5.388 | Time elapsed: 22 minutes
Episode: 4019 | Mean Step Score:    -0.112 | Time elapsed: 22 minutes
Episode: 4020 | Mean Step Score:    -0.068 | Time elapsed: 22 minutes
Episode: 4021 | Mean Step Score:    -1.313 | Mean score over 100 test episodes:    -0.069 | Time elapsed: 22 minutes
Episode: 4022 | Mean Step Score:    -0.116 | Time elapsed: 22 minutes
Episode: 4023 | Mean Step Score:    -3.461 | Time elapsed: 22 minutes
Episode: 4024 | Mean Step Score:    -0.320 | Time elapsed: 22 minutes
Episode: 4025 | Mean Step Score:    -3.039 | Time elapsed: 22 minutes
Episode: 4026 | Mean Step Score:    -0.736 | Time elapsed: 22 minutes
Episode: 4027 | Mean Step Score:     0.083 | Time elapsed: 22 minutes
Episode: 4028 | Mean Step Score:    -0.221 | Time elapsed: 22 minutes
Episode: 4029 | Mean Step Score:    -0.217 | Time elapsed: 22 minutes
Episode: 4030 | Mean Step Score:     0.177 | Time elapsed: 22 minutes
Episode: 4031 | Mean Step Score:     0.096 | Mean score over 100 test episodes:    -0.331 | Time elapsed: 22 minutes
Episode: 4032 | Mean Step Score:     0.142 | Time elapsed: 22 minutes
Episode: 4033 | Mean Step Score:    -5.812 | Time elapsed: 22 minutes
Episode: 4034 | Mean Step Score:    -1.114 | Time elapsed: 22 minutes
Episode: 4035 | Mean Step Score:    -8.175 | Time elapsed: 22 minutes
Episode: 4036 | Mean Step Score:     0.090 | Time elapsed: 22 minutes
Episode: 4037 | Mean Step Score:    -2.971 | Time elapsed: 22 minutes
Episode: 4038 | Mean Step Score:    -2.656 | Time elapsed: 22 minutes
Episode: 4039 | Mean Step Score:    -1.496 | Time elapsed: 22 minutes
Episode: 4040 | Mean Step Score:   -17.917 | Time elapsed: 22 minutes
Episode: 4041 | Mean Step Score:     0.060 | Mean score over 100 test episodes:    -0.250 | Time elapsed: 22 minutes
Episode: 4042 | Mean Step Score:    -3.932 | Time elapsed: 22 minutes
Episode: 4043 | Mean Step Score:    -1.737 | Time elapsed: 22 minutes
Episode: 4044 | Mean Step Score:     0.210 | Time elapsed: 22 minutes
Episode: 4045 | Mean Step Score:     0.029 | Time elapsed: 22 minutes
Episode: 4046 | Mean Step Score:     0.111 | Time elapsed: 22 minutes
Episode: 4047 | Mean Step Score:     0.263 | Time elapsed: 22 minutes
Episode: 4048 | Mean Step Score:     0.223 | Time elapsed: 22 minutes
Episode: 4049 | Mean Step Score:     0.040 | Time elapsed: 22 minutes
Episode: 4050 | Mean Step Score:     0.197 | Time elapsed: 22 minutes
Episode: 4051 | Mean Step Score:     0.191 | Mean score over 100 test episodes:    -0.231 | Time elapsed: 22 minutes
Episode: 4052 | Mean Step Score:     0.175 | Time elapsed: 22 minutes
