┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 673 | Mean Step Score:    -8.199 | Time elapsed: 7 minutes
Episode: 674 | Mean Step Score:    -5.717 | Time elapsed: 7 minutes
Episode: 675 | Mean Step Score:    -1.756 | Time elapsed: 7 minutes
Episode: 676 | Mean Step Score:    -1.758 | Time elapsed: 7 minutes
Episode: 677 | Mean Step Score:    -8.549 | Time elapsed: 7 minutes
Episode: 678 | Mean Step Score:    -6.770 | Time elapsed: 7 minutes
Episode: 679 | Mean Step Score:    -4.550 | Time elapsed: 7 minutes
Episode: 680 | Mean Step Score:    -1.949 | Time elapsed: 7 minutes
Episode: 681 | Mean Step Score:    -1.142 | Time elapsed: 7 minutes
Episode: 682 | Mean Step Score:    -3.069 | Time elapsed: 7 minutes
Episode: 683 | Mean Step Score:   -19.199 | Time elapsed: 7 minutes
Episode: 684 | Mean Step Score:    -4.491 | Time elapsed: 7 minutes
Episode: 685 | Mean Step Score:    -1.827 | Time elapsed: 7 minutes
Episode: 686 | Mean Step Score:    -5.205 | Time elapsed: 7 minutes
Episode: 687 | Mean Step Score:    -2.463 | Time elapsed: 7 minutes
Episode: 688 | Mean Step Score:    -4.967 | Time elapsed: 7 minutes
Episode: 689 | Mean Step Score:   -23.232 | Time elapsed: 7 minutes
Episode: 690 | Mean Step Score:    -6.534 | Time elapsed: 7 minutes
Episode: 691 | Mean Step Score:    -1.322 | Time elapsed: 7 minutes
Episode: 692 | Mean Step Score:   -40.286 | Time elapsed: 7 minutes
Episode: 693 | Mean Step Score:    -1.390 | Time elapsed: 7 minutes
Episode: 694 | Mean Step Score:    -6.465 | Time elapsed: 7 minutes
Episode: 695 | Mean Step Score:    -4.356 | Time elapsed: 7 minutes
Episode: 696 | Mean Step Score:   -11.180 | Time elapsed: 7 minutes
Episode: 697 | Mean Step Score:    -1.276 | Time elapsed: 7 minutes
Episode: 698 | Mean Step Score:    -3.607 | Time elapsed: 7 minutes
Episode: 699 | Mean Step Score:    -1.167 | Time elapsed: 7 minutes
Episode: 700 | Mean Step Score:    -1.192 | Time elapsed: 7 minutes
Episode: 701 | Mean Step Score:    -9.508 | Mean score   -12.715 and std. deviation    18.129  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 702 | Mean Step Score:    -6.181 | Time elapsed: 7 minutes
Episode: 703 | Mean Step Score:    -2.947 | Time elapsed: 7 minutes
Episode: 704 | Mean Step Score:    -3.230 | Time elapsed: 7 minutes
Episode: 705 | Mean Step Score:    -8.121 | Time elapsed: 7 minutes
Episode: 706 | Mean Step Score:    -2.710 | Time elapsed: 7 minutes
Episode: 707 | Mean Step Score:    -3.787 | Time elapsed: 7 minutes
Episode: 708 | Mean Step Score:   -22.993 | Time elapsed: 7 minutes
Episode: 709 | Mean Step Score:    -0.874 | Time elapsed: 7 minutes
Episode: 710 | Mean Step Score:    -0.513 | Time elapsed: 7 minutes
Episode: 711 | Mean Step Score:    -0.006 | Time elapsed: 8 minutes
Episode: 712 | Mean Step Score:     0.043 | Time elapsed: 8 minutes
Episode: 713 | Mean Step Score:    -0.357 | Time elapsed: 8 minutes
Episode: 714 | Mean Step Score:    -0.121 | Time elapsed: 8 minutes
Episode: 715 | Mean Step Score:    -2.802 | Time elapsed: 8 minutes
Episode: 716 | Mean Step Score:    -2.510 | Time elapsed: 8 minutes
Episode: 717 | Mean Step Score:    -2.368 | Time elapsed: 8 minutes
Episode: 718 | Mean Step Score:    -9.864 | Time elapsed: 8 minutes
Episode: 719 | Mean Step Score:    -1.727 | Time elapsed: 8 minutes
Episode: 720 | Mean Step Score:    -8.993 | Time elapsed: 8 minutes
Episode: 721 | Mean Step Score:    -3.736 | Time elapsed: 8 minutes
Episode: 722 | Mean Step Score:    -1.065 | Time elapsed: 8 minutes
Episode: 723 | Mean Step Score:    -5.278 | Time elapsed: 8 minutes
Episode: 724 | Mean Step Score:    -0.694 | Time elapsed: 8 minutes
Episode: 725 | Mean Step Score:    -2.591 | Time elapsed: 8 minutes
Episode: 726 | Mean Step Score:    -1.662 | Time elapsed: 8 minutes
Episode: 727 | Mean Step Score:    -5.887 | Time elapsed: 8 minutes
Episode: 728 | Mean Step Score:    -3.890 | Time elapsed: 8 minutes
Episode: 729 | Mean Step Score:   -15.489 | Time elapsed: 8 minutes
Episode: 730 | Mean Step Score:    -1.470 | Time elapsed: 8 minutes
Episode: 731 | Mean Step Score:    -3.314 | Time elapsed: 8 minutes
Episode: 732 | Mean Step Score:    -3.538 | Time elapsed: 8 minutes
Episode: 733 | Mean Step Score:   -12.664 | Time elapsed: 8 minutes
Episode: 734 | Mean Step Score:    -1.911 | Time elapsed: 8 minutes
Episode: 735 | Mean Step Score:    -1.278 | Time elapsed: 8 minutes
Episode: 736 | Mean Step Score:    -0.484 | Time elapsed: 8 minutes
Episode: 737 | Mean Step Score:    -2.528 | Time elapsed: 8 minutes
Episode: 738 | Mean Step Score:    -1.790 | Time elapsed: 8 minutes
Episode: 739 | Mean Step Score:    -8.468 | Time elapsed: 8 minutes
Episode: 740 | Mean Step Score:    -8.491 | Time elapsed: 8 minutes
Episode: 741 | Mean Step Score:   -17.570 | Time elapsed: 8 minutes
Episode: 742 | Mean Step Score:    -1.073 | Time elapsed: 8 minutes
Episode: 743 | Mean Step Score:    -2.949 | Time elapsed: 8 minutes
Episode: 744 | Mean Step Score:    -3.077 | Time elapsed: 8 minutes
Episode: 745 | Mean Step Score:    -3.694 | Time elapsed: 8 minutes
Episode: 746 | Mean Step Score:    -3.045 | Time elapsed: 8 minutes
Episode: 747 | Mean Step Score:   -17.753 | Time elapsed: 8 minutes
Episode: 748 | Mean Step Score:    -3.659 | Time elapsed: 8 minutes
Episode: 749 | Mean Step Score:    -0.854 | Time elapsed: 8 minutes
Episode: 750 | Mean Step Score:    -2.554 | Time elapsed: 8 minutes
Episode: 751 | Mean Step Score:    -0.318 | Time elapsed: 8 minutes
Episode: 752 | Mean Step Score:     0.032 | Time elapsed: 8 minutes
Episode: 753 | Mean Step Score:    -1.984 | Time elapsed: 8 minutes
Episode: 754 | Mean Step Score:     0.034 | Time elapsed: 8 minutes
Episode: 755 | Mean Step Score:    -0.180 | Time elapsed: 8 minutes
Episode: 756 | Mean Step Score:    -8.068 | Time elapsed: 8 minutes
Episode: 757 | Mean Step Score:    -0.248 | Time elapsed: 8 minutes
Episode: 758 | Mean Step Score:    -0.601 | Time elapsed: 8 minutes
Episode: 759 | Mean Step Score:    -1.233 | Time elapsed: 8 minutes
Episode: 760 | Mean Step Score:    -3.564 | Time elapsed: 8 minutes
Episode: 761 | Mean Step Score:    -0.475 | Time elapsed: 8 minutes
Episode: 762 | Mean Step Score:    -1.740 | Time elapsed: 8 minutes
Episode: 763 | Mean Step Score:    -1.081 | Time elapsed: 8 minutes
Episode: 764 | Mean Step Score:    -0.150 | Time elapsed: 8 minutes
Episode: 765 | Mean Step Score:    -1.532 | Time elapsed: 8 minutes
Episode: 766 | Mean Step Score:    -1.666 | Time elapsed: 8 minutes
Episode: 767 | Mean Step Score:    -2.749 | Time elapsed: 8 minutes
Episode: 768 | Mean Step Score:    -3.472 | Time elapsed: 8 minutes
Episode: 769 | Mean Step Score:    -1.531 | Time elapsed: 8 minutes
Episode: 770 | Mean Step Score:    -2.073 | Time elapsed: 8 minutes
Episode: 771 | Mean Step Score:    -2.335 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:    -5.216 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:    -2.200 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:    -0.072 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:    -3.364 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:    -0.856 | Time elapsed: 8 minutes
Episode: 777 | Mean Step Score:    -2.815 | Time elapsed: 8 minutes
Episode: 778 | Mean Step Score:    -6.114 | Time elapsed: 8 minutes
Episode: 779 | Mean Step Score:    -4.698 | Time elapsed: 8 minutes
Episode: 780 | Mean Step Score:   -12.973 | Time elapsed: 8 minutes
Episode: 781 | Mean Step Score:    -2.009 | Time elapsed: 8 minutes
Episode: 782 | Mean Step Score:    -4.763 | Time elapsed: 8 minutes
Episode: 783 | Mean Step Score:    -2.746 | Time elapsed: 8 minutes
Episode: 784 | Mean Step Score:    -4.202 | Time elapsed: 8 minutes
Episode: 785 | Mean Step Score:    -8.151 | Time elapsed: 8 minutes
Episode: 786 | Mean Step Score:    -0.821 | Time elapsed: 8 minutes
Episode: 787 | Mean Step Score:    -0.488 | Time elapsed: 8 minutes
Episode: 788 | Mean Step Score:   -41.072 | Time elapsed: 8 minutes
Episode: 789 | Mean Step Score:    -8.121 | Time elapsed: 8 minutes
Episode: 790 | Mean Step Score:    -0.694 | Time elapsed: 8 minutes
Episode: 791 | Mean Step Score:    -0.617 | Time elapsed: 8 minutes
Episode: 792 | Mean Step Score:    -3.032 | Time elapsed: 8 minutes
Episode: 793 | Mean Step Score:    -9.417 | Time elapsed: 8 minutes
Episode: 794 | Mean Step Score:    -0.370 | Time elapsed: 8 minutes
Episode: 795 | Mean Step Score:    -0.009 | Time elapsed: 8 minutes
Episode: 796 | Mean Step Score:   -54.825 | Time elapsed: 8 minutes
Episode: 797 | Mean Step Score:    -1.952 | Time elapsed: 8 minutes
Episode: 798 | Mean Step Score:    -0.447 | Time elapsed: 8 minutes
Episode: 799 | Mean Step Score:    -1.601 | Time elapsed: 8 minutes
Episode: 800 | Mean Step Score:    -3.024 | Time elapsed: 8 minutes
Episode: 801 | Mean Step Score:    -3.878 | Mean score   -13.333 and std. deviation    19.903  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:    -2.610 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:    -2.604 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:    -3.770 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:    -8.841 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:    -1.917 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:    -1.525 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:    -2.631 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:    -0.312 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:     0.064 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:   -11.522 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:     0.043 | Time elapsed: 9 minutes
Episode: 813 | Mean Step Score:    -7.744 | Time elapsed: 9 minutes
Episode: 814 | Mean Step Score:    -0.533 | Time elapsed: 9 minutes
Episode: 815 | Mean Step Score:    -0.141 | Time elapsed: 9 minutes
Episode: 816 | Mean Step Score:   -11.313 | Time elapsed: 9 minutes
Episode: 817 | Mean Step Score:    -2.018 | Time elapsed: 9 minutes
Episode: 818 | Mean Step Score:    -0.826 | Time elapsed: 9 minutes
Episode: 819 | Mean Step Score:    -6.385 | Time elapsed: 9 minutes
Episode: 820 | Mean Step Score:    -0.001 | Time elapsed: 9 minutes
Episode: 821 | Mean Step Score:    -5.533 | Time elapsed: 9 minutes
Episode: 822 | Mean Step Score:    -4.201 | Time elapsed: 9 minutes
Episode: 823 | Mean Step Score:    -1.337 | Time elapsed: 9 minutes
Episode: 824 | Mean Step Score:    -0.170 | Time elapsed: 9 minutes
Episode: 825 | Mean Step Score:    -5.208 | Time elapsed: 9 minutes
Episode: 826 | Mean Step Score:    -2.531 | Time elapsed: 9 minutes
Episode: 827 | Mean Step Score:    -0.107 | Time elapsed: 9 minutes
Episode: 828 | Mean Step Score:    -3.250 | Time elapsed: 9 minutes
Episode: 829 | Mean Step Score:    -1.146 | Time elapsed: 9 minutes
Episode: 830 | Mean Step Score:    -9.840 | Time elapsed: 9 minutes
Episode: 831 | Mean Step Score:    -3.131 | Time elapsed: 9 minutes
Episode: 832 | Mean Step Score:    -5.567 | Time elapsed: 9 minutes
Episode: 833 | Mean Step Score:   -17.079 | Time elapsed: 9 minutes
Episode: 834 | Mean Step Score:    -4.896 | Time elapsed: 9 minutes
Episode: 835 | Mean Step Score:    -1.442 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:    -0.006 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:    -0.045 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -0.566 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:     0.060 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:    -3.678 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:     0.082 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:    -4.120 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:     0.193 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:   -17.923 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:    -1.140 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:    -8.780 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:   -16.507 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:    -4.197 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:    -0.194 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:    -3.338 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:     0.141 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:     0.096 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:     0.108 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:     0.190 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:     0.153 | Time elapsed: 9 minutes
Episode: 856 | Mean Step Score:   -20.109 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:    -5.375 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:    -0.823 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -9.722 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:     0.013 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:    -6.861 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:    -6.582 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:    -3.505 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:    -5.394 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:    -2.486 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:    -7.006 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:   -19.117 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -1.527 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:    -2.761 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:    -5.812 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:    -2.685 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:     0.051 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:    -3.332 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:    -3.376 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:    -1.969 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:   -21.266 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:    -1.444 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:    -1.798 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:     0.155 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:   -29.625 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:    -3.449 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:    -5.780 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:    -3.809 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:    -5.277 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:    -4.135 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:    -4.803 | Time elapsed: 9 minutes
Episode: 887 | Mean Step Score:    -2.580 | Time elapsed: 9 minutes
Episode: 888 | Mean Step Score:    -4.959 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:    -5.821 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:   -14.618 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:   -10.368 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:    -8.466 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:     0.162 | Time elapsed: 9 minutes
Episode: 894 | Mean Step Score:    -2.626 | Time elapsed: 9 minutes
Episode: 895 | Mean Step Score:    -3.400 | Time elapsed: 9 minutes
Episode: 896 | Mean Step Score:    -3.404 | Time elapsed: 9 minutes
Episode: 897 | Mean Step Score:   -10.522 | Time elapsed: 9 minutes
Episode: 898 | Mean Step Score:   -46.498 | Time elapsed: 9 minutes
Episode: 899 | Mean Step Score:    -2.536 | Time elapsed: 9 minutes
Episode: 900 | Mean Step Score:    -8.503 | Time elapsed: 9 minutes
Episode: 901 | Mean Step Score:    -4.966 | Mean score    -9.597 and std. deviation    14.017  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 902 | Mean Step Score:    -4.379 | Time elapsed: 9 minutes
Episode: 903 | Mean Step Score:    -2.728 | Time elapsed: 9 minutes
Episode: 904 | Mean Step Score:    -1.945 | Time elapsed: 9 minutes
Episode: 905 | Mean Step Score:    -3.878 | Time elapsed: 9 minutes
Episode: 906 | Mean Step Score:     0.163 | Time elapsed: 9 minutes
Episode: 907 | Mean Step Score:    -2.597 | Time elapsed: 9 minutes
Episode: 908 | Mean Step Score:    -3.788 | Time elapsed: 9 minutes
Episode: 909 | Mean Step Score:    -5.272 | Time elapsed: 9 minutes
Episode: 910 | Mean Step Score:    -2.895 | Time elapsed: 9 minutes
Episode: 911 | Mean Step Score:    -1.005 | Time elapsed: 9 minutes
Episode: 912 | Mean Step Score:   -23.123 | Time elapsed: 9 minutes
Episode: 913 | Mean Step Score:    -3.550 | Time elapsed: 9 minutes
Episode: 914 | Mean Step Score:   -11.933 | Time elapsed: 9 minutes
Episode: 915 | Mean Step Score:    -1.744 | Time elapsed: 9 minutes
Episode: 916 | Mean Step Score:    -3.406 | Time elapsed: 9 minutes
Episode: 917 | Mean Step Score:    -4.766 | Time elapsed: 9 minutes
Episode: 918 | Mean Step Score:   -15.925 | Time elapsed: 9 minutes
Episode: 919 | Mean Step Score:    -3.926 | Time elapsed: 9 minutes
Episode: 920 | Mean Step Score:     0.197 | Time elapsed: 9 minutes
Episode: 921 | Mean Step Score:    -6.660 | Time elapsed: 9 minutes
Episode: 922 | Mean Step Score:   -53.539 | Time elapsed: 9 minutes
Episode: 923 | Mean Step Score:    -3.595 | Time elapsed: 9 minutes
Episode: 924 | Mean Step Score:   -11.600 | Time elapsed: 9 minutes
Episode: 925 | Mean Step Score:    -8.854 | Time elapsed: 9 minutes
Episode: 926 | Mean Step Score:    -3.165 | Time elapsed: 9 minutes
Episode: 927 | Mean Step Score:    -1.268 | Time elapsed: 9 minutes
Episode: 928 | Mean Step Score:    -7.318 | Time elapsed: 9 minutes
Episode: 929 | Mean Step Score:    -3.574 | Time elapsed: 9 minutes
Episode: 930 | Mean Step Score:    -9.502 | Time elapsed: 9 minutes
Episode: 931 | Mean Step Score:    -4.059 | Time elapsed: 9 minutes
Episode: 932 | Mean Step Score:    -7.153 | Time elapsed: 9 minutes
Episode: 933 | Mean Step Score:   -24.324 | Time elapsed: 9 minutes
Episode: 934 | Mean Step Score:    -4.417 | Time elapsed: 9 minutes
Episode: 935 | Mean Step Score:    -6.699 | Time elapsed: 9 minutes
Episode: 936 | Mean Step Score:   -20.686 | Time elapsed: 9 minutes
Episode: 937 | Mean Step Score:   -43.714 | Time elapsed: 9 minutes
Episode: 938 | Mean Step Score:    -5.507 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:   -22.097 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:    -4.781 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:    -9.713 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:   -11.746 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -4.898 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:    -4.342 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:    -4.329 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:   -10.686 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:   -15.362 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:   -33.740 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:   -15.509 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:   -16.965 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:    -5.977 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:    -1.620 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:   -22.726 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:   -20.942 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:   -13.614 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:    -5.830 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:   -15.399 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:    -9.846 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:    -5.026 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:   -43.115 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:   -25.096 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:    -5.476 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:    -6.168 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:   -16.517 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:   -19.889 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:    -4.606 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:   -18.561 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:   -57.575 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:   -12.094 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:   -29.675 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:   -14.809 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:   -37.529 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:    -8.212 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:    -7.465 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:   -15.717 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:   -20.858 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:   -13.496 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:   -10.843 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:   -11.799 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:   -20.325 | Time elapsed: 10 minutes
Episode: 981 | Mean Step Score:    -7.756 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:   -11.180 | Time elapsed: 10 minutes
Episode: 983 | Mean Step Score:    -1.922 | Time elapsed: 10 minutes
Episode: 984 | Mean Step Score:    -5.096 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:    -3.460 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:    -8.780 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:    -5.215 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:   -11.137 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:   -15.192 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:    -9.831 | Time elapsed: 10 minutes
Episode: 991 | Mean Step Score:    -1.358 | Time elapsed: 10 minutes
Episode: 992 | Mean Step Score:    -5.782 | Time elapsed: 10 minutes
Episode: 993 | Mean Step Score:    -8.253 | Time elapsed: 10 minutes
Episode: 994 | Mean Step Score:   -30.270 | Time elapsed: 10 minutes
Episode: 995 | Mean Step Score:    -6.866 | Time elapsed: 10 minutes
Episode: 996 | Mean Step Score:   -23.940 | Time elapsed: 10 minutes
Episode: 997 | Mean Step Score:   -64.266 | Time elapsed: 10 minutes
Episode: 998 | Mean Step Score:    -5.204 | Time elapsed: 10 minutes
Episode: 999 | Mean Step Score:    -9.237 | Time elapsed: 10 minutes
Episode: 1000 | Mean Step Score:    -3.941 | Time elapsed: 10 minutes
Episode: 1001 | Mean Step Score:    -2.550 | Mean score   -10.263 and std. deviation    12.347  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1002 | Mean Step Score:   -11.889 | Time elapsed: 10 minutes
Episode: 1003 | Mean Step Score:   -12.987 | Time elapsed: 10 minutes
Episode: 1004 | Mean Step Score:    -7.663 | Time elapsed: 10 minutes
Episode: 1005 | Mean Step Score:    -9.000 | Time elapsed: 10 minutes
Episode: 1006 | Mean Step Score:   -22.905 | Time elapsed: 10 minutes
Episode: 1007 | Mean Step Score:    -4.887 | Time elapsed: 10 minutes
Episode: 1008 | Mean Step Score:    -8.585 | Time elapsed: 10 minutes
Episode: 1009 | Mean Step Score:   -17.929 | Time elapsed: 10 minutes
Episode: 1010 | Mean Step Score:    -6.801 | Time elapsed: 10 minutes
Episode: 1011 | Mean Step Score:   -12.412 | Time elapsed: 10 minutes
Episode: 1012 | Mean Step Score:    -3.320 | Time elapsed: 10 minutes
Episode: 1013 | Mean Step Score:   -10.184 | Time elapsed: 10 minutes
Episode: 1014 | Mean Step Score:    -5.729 | Time elapsed: 10 minutes
Episode: 1015 | Mean Step Score:    -1.609 | Time elapsed: 10 minutes
Episode: 1016 | Mean Step Score:    -3.590 | Time elapsed: 10 minutes
Episode: 1017 | Mean Step Score:    -3.301 | Time elapsed: 10 minutes
Episode: 1018 | Mean Step Score:   -13.719 | Time elapsed: 10 minutes
Episode: 1019 | Mean Step Score:    -2.681 | Time elapsed: 10 minutes
Episode: 1020 | Mean Step Score:    -6.317 | Time elapsed: 10 minutes
Episode: 1021 | Mean Step Score:    -2.241 | Time elapsed: 10 minutes
Episode: 1022 | Mean Step Score:    -2.735 | Time elapsed: 10 minutes
Episode: 1023 | Mean Step Score:    -2.253 | Time elapsed: 10 minutes
Episode: 1024 | Mean Step Score:   -69.268 | Time elapsed: 10 minutes
Episode: 1025 | Mean Step Score:    -5.562 | Time elapsed: 10 minutes
Episode: 1026 | Mean Step Score:    -6.035 | Time elapsed: 10 minutes
Episode: 1027 | Mean Step Score:   -11.552 | Time elapsed: 10 minutes
Episode: 1028 | Mean Step Score:   -31.210 | Time elapsed: 10 minutes
Episode: 1029 | Mean Step Score:    -7.380 | Time elapsed: 10 minutes
Episode: 1030 | Mean Step Score:   -28.506 | Time elapsed: 10 minutes
Episode: 1031 | Mean Step Score:    -4.863 | Time elapsed: 10 minutes
Episode: 1032 | Mean Step Score:    -5.116 | Time elapsed: 10 minutes
Episode: 1033 | Mean Step Score:   -61.348 | Time elapsed: 10 minutes
Episode: 1034 | Mean Step Score:    -4.937 | Time elapsed: 10 minutes
Episode: 1035 | Mean Step Score:   -10.305 | Time elapsed: 10 minutes
Episode: 1036 | Mean Step Score:   -23.269 | Time elapsed: 10 minutes
Episode: 1037 | Mean Step Score:    -3.771 | Time elapsed: 10 minutes
