┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 765 | Mean Step Score:   -12.581 | Time elapsed: 9 minutes
Episode: 766 | Mean Step Score:   -29.281 | Time elapsed: 9 minutes
Episode: 767 | Mean Step Score:    -0.864 | Time elapsed: 9 minutes
Episode: 768 | Mean Step Score:   -15.343 | Time elapsed: 9 minutes
Episode: 769 | Mean Step Score:    -1.457 | Time elapsed: 9 minutes
Episode: 770 | Mean Step Score:    -2.830 | Time elapsed: 9 minutes
Episode: 771 | Mean Step Score:    -6.163 | Mean score over 100 evaluation episodes:    -9.137 | Time elapsed: 9 minutes
Episode: 772 | Mean Step Score:    -1.610 | Time elapsed: 9 minutes
Episode: 773 | Mean Step Score:   -14.850 | Time elapsed: 9 minutes
Episode: 774 | Mean Step Score:   -19.687 | Time elapsed: 9 minutes
Episode: 775 | Mean Step Score:   -13.179 | Time elapsed: 9 minutes
Episode: 776 | Mean Step Score:   -28.228 | Time elapsed: 9 minutes
Episode: 777 | Mean Step Score:   -19.753 | Time elapsed: 9 minutes
Episode: 778 | Mean Step Score:    -6.415 | Time elapsed: 9 minutes
Episode: 779 | Mean Step Score:    -5.580 | Time elapsed: 9 minutes
Episode: 780 | Mean Step Score:    -7.203 | Time elapsed: 9 minutes
Episode: 781 | Mean Step Score:    -3.238 | Mean score over 100 evaluation episodes:    -9.940 | Time elapsed: 9 minutes
Episode: 782 | Mean Step Score:    -1.614 | Time elapsed: 9 minutes
Episode: 783 | Mean Step Score:    -8.102 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:    -1.205 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:    -5.055 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:   -30.382 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:    -9.114 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:    -3.762 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:    -6.724 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:    -5.632 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:    -0.716 | Mean score over 100 evaluation episodes:    -8.946 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:   -15.519 | Time elapsed: 9 minutes
Episode: 793 | Mean Step Score:    -2.530 | Time elapsed: 9 minutes
Episode: 794 | Mean Step Score:    -4.885 | Time elapsed: 9 minutes
Episode: 795 | Mean Step Score:    -7.658 | Time elapsed: 9 minutes
Episode: 796 | Mean Step Score:   -15.791 | Time elapsed: 9 minutes
Episode: 797 | Mean Step Score:   -10.169 | Time elapsed: 9 minutes
Episode: 798 | Mean Step Score:    -4.576 | Time elapsed: 9 minutes
Episode: 799 | Mean Step Score:    -1.730 | Time elapsed: 9 minutes
Episode: 800 | Mean Step Score:    -5.965 | Time elapsed: 9 minutes
Episode: 801 | Mean Step Score:    -7.033 | Mean score over 100 evaluation episodes:    -8.704 | Time elapsed: 9 minutes
Episode: 802 | Mean Step Score:    -2.385 | Time elapsed: 9 minutes
Episode: 803 | Mean Step Score:    -5.910 | Time elapsed: 9 minutes
Episode: 804 | Mean Step Score:    -6.337 | Time elapsed: 9 minutes
Episode: 805 | Mean Step Score:   -11.019 | Time elapsed: 9 minutes
Episode: 806 | Mean Step Score:    -4.571 | Time elapsed: 9 minutes
Episode: 807 | Mean Step Score:    -4.459 | Time elapsed: 9 minutes
Episode: 808 | Mean Step Score:    -1.324 | Time elapsed: 9 minutes
Episode: 809 | Mean Step Score:    -9.040 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:    -6.133 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:    -0.521 | Mean score over 100 evaluation episodes:    -9.005 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:    -2.494 | Time elapsed: 9 minutes
Episode: 813 | Mean Step Score:   -11.681 | Time elapsed: 9 minutes
Episode: 814 | Mean Step Score:    -6.868 | Time elapsed: 9 minutes
Episode: 815 | Mean Step Score:    -2.938 | Time elapsed: 9 minutes
Episode: 816 | Mean Step Score:   -13.301 | Time elapsed: 9 minutes
Episode: 817 | Mean Step Score:   -15.779 | Time elapsed: 9 minutes
Episode: 818 | Mean Step Score:    -4.959 | Time elapsed: 9 minutes
Episode: 819 | Mean Step Score:    -1.671 | Time elapsed: 9 minutes
Episode: 820 | Mean Step Score:    -9.431 | Time elapsed: 9 minutes
Episode: 821 | Mean Step Score:    -5.335 | Mean score over 100 evaluation episodes:    -7.862 | Time elapsed: 9 minutes
Episode: 822 | Mean Step Score:    -2.379 | Time elapsed: 9 minutes
Episode: 823 | Mean Step Score:   -15.025 | Time elapsed: 9 minutes
Episode: 824 | Mean Step Score:    -3.141 | Time elapsed: 9 minutes
Episode: 825 | Mean Step Score:    -4.916 | Time elapsed: 9 minutes
Episode: 826 | Mean Step Score:    -2.001 | Time elapsed: 9 minutes
Episode: 827 | Mean Step Score:    -6.577 | Time elapsed: 9 minutes
Episode: 828 | Mean Step Score:    -5.432 | Time elapsed: 9 minutes
Episode: 829 | Mean Step Score:    -2.913 | Time elapsed: 9 minutes
Episode: 830 | Mean Step Score:   -17.397 | Time elapsed: 9 minutes
Episode: 831 | Mean Step Score:    -3.077 | Mean score over 100 evaluation episodes:   -10.057 | Time elapsed: 9 minutes
Episode: 832 | Mean Step Score:    -2.856 | Time elapsed: 9 minutes
Episode: 833 | Mean Step Score:   -22.555 | Time elapsed: 9 minutes
Episode: 834 | Mean Step Score:    -1.179 | Time elapsed: 9 minutes
Episode: 835 | Mean Step Score:    -7.622 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:    -2.375 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:    -4.011 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -3.362 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:   -22.516 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:   -28.334 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:   -17.620 | Mean score over 100 evaluation episodes:    -8.136 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:   -16.812 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:    -9.821 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:    -1.179 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:    -3.109 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:   -11.728 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:    -4.384 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:    -4.243 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:    -9.291 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:    -9.930 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:    -6.315 | Mean score over 100 evaluation episodes:    -8.905 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:    -4.530 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:    -1.001 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:    -2.231 | Time elapsed: 10 minutes
Episode: 855 | Mean Step Score:   -14.272 | Time elapsed: 10 minutes
Episode: 856 | Mean Step Score:    -2.402 | Time elapsed: 10 minutes
Episode: 857 | Mean Step Score:    -7.469 | Time elapsed: 10 minutes
Episode: 858 | Mean Step Score:    -7.249 | Time elapsed: 10 minutes
Episode: 859 | Mean Step Score:    -8.917 | Time elapsed: 10 minutes
Episode: 860 | Mean Step Score:    -9.186 | Time elapsed: 10 minutes
Episode: 861 | Mean Step Score:    -4.601 | Mean score over 100 evaluation episodes:    -9.245 | Time elapsed: 10 minutes
Episode: 862 | Mean Step Score:    -5.228 | Time elapsed: 10 minutes
Episode: 863 | Mean Step Score:    -4.360 | Time elapsed: 10 minutes
Episode: 864 | Mean Step Score:    -9.778 | Time elapsed: 10 minutes
Episode: 865 | Mean Step Score:    -2.697 | Time elapsed: 10 minutes
Episode: 866 | Mean Step Score:    -2.015 | Time elapsed: 10 minutes
Episode: 867 | Mean Step Score:    -8.966 | Time elapsed: 10 minutes
Episode: 868 | Mean Step Score:    -1.847 | Time elapsed: 10 minutes
Episode: 869 | Mean Step Score:    -9.647 | Time elapsed: 10 minutes
Episode: 870 | Mean Step Score:    -3.818 | Time elapsed: 10 minutes
Episode: 871 | Mean Step Score:    -2.378 | Mean score over 100 evaluation episodes:    -9.426 | Time elapsed: 10 minutes
Episode: 872 | Mean Step Score:    -7.863 | Time elapsed: 10 minutes
Episode: 873 | Mean Step Score:    -8.773 | Time elapsed: 10 minutes
Episode: 874 | Mean Step Score:    -9.345 | Time elapsed: 10 minutes
Episode: 875 | Mean Step Score:    -7.338 | Time elapsed: 10 minutes
Episode: 876 | Mean Step Score:   -13.720 | Time elapsed: 10 minutes
Episode: 877 | Mean Step Score:    -5.362 | Time elapsed: 10 minutes
Episode: 878 | Mean Step Score:    -6.857 | Time elapsed: 10 minutes
Episode: 879 | Mean Step Score:    -1.511 | Time elapsed: 10 minutes
Episode: 880 | Mean Step Score:   -13.507 | Time elapsed: 10 minutes
Episode: 881 | Mean Step Score:    -4.250 | Mean score over 100 evaluation episodes:    -8.430 | Time elapsed: 10 minutes
Episode: 882 | Mean Step Score:   -39.353 | Time elapsed: 10 minutes
Episode: 883 | Mean Step Score:   -14.364 | Time elapsed: 10 minutes
Episode: 884 | Mean Step Score:    -4.827 | Time elapsed: 10 minutes
Episode: 885 | Mean Step Score:    -3.046 | Time elapsed: 10 minutes
Episode: 886 | Mean Step Score:    -2.783 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:    -2.913 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:    -1.637 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:    -3.741 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:   -13.257 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:    -8.874 | Mean score over 100 evaluation episodes:    -8.084 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:    -1.503 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:    -9.193 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:    -3.563 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:    -2.144 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:    -6.939 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:    -1.813 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:    -3.180 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:    -6.469 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:    -4.433 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:    -2.773 | Mean score over 100 evaluation episodes:   -13.118 | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:    -7.486 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:    -8.621 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:   -11.364 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:   -16.571 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:    -9.328 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:   -10.975 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:   -12.228 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:   -14.097 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:    -2.740 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:    -6.485 | Mean score over 100 evaluation episodes:    -9.994 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:    -0.713 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:    -1.512 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:    -8.189 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:    -2.861 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:    -5.790 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:   -14.072 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:    -5.951 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:    -5.244 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:    -6.088 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:   -25.552 | Mean score over 100 evaluation episodes:    -8.249 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:    -2.527 | Time elapsed: 10 minutes
Episode: 923 | Mean Step Score:    -6.255 | Time elapsed: 10 minutes
Episode: 924 | Mean Step Score:   -15.156 | Time elapsed: 10 minutes
Episode: 925 | Mean Step Score:   -16.023 | Time elapsed: 10 minutes
Episode: 926 | Mean Step Score:    -0.984 | Time elapsed: 10 minutes
Episode: 927 | Mean Step Score:    -2.146 | Time elapsed: 10 minutes
Episode: 928 | Mean Step Score:    -1.458 | Time elapsed: 10 minutes
Episode: 929 | Mean Step Score:   -13.753 | Time elapsed: 10 minutes
Episode: 930 | Mean Step Score:   -12.139 | Time elapsed: 10 minutes
Episode: 931 | Mean Step Score:    -8.678 | Mean score over 100 evaluation episodes:   -10.200 | Time elapsed: 10 minutes
Episode: 932 | Mean Step Score:    -4.533 | Time elapsed: 10 minutes
Episode: 933 | Mean Step Score:   -42.849 | Time elapsed: 10 minutes
Episode: 934 | Mean Step Score:   -13.883 | Time elapsed: 10 minutes
Episode: 935 | Mean Step Score:    -4.623 | Time elapsed: 10 minutes
Episode: 936 | Mean Step Score:    -5.934 | Time elapsed: 10 minutes
Episode: 937 | Mean Step Score:    -6.734 | Time elapsed: 10 minutes
Episode: 938 | Mean Step Score:    -5.089 | Time elapsed: 10 minutes
Episode: 939 | Mean Step Score:    -5.747 | Time elapsed: 10 minutes
Episode: 940 | Mean Step Score:    -4.957 | Time elapsed: 10 minutes
Episode: 941 | Mean Step Score:   -21.522 | Mean score over 100 evaluation episodes:    -9.553 | Time elapsed: 10 minutes
Episode: 942 | Mean Step Score:   -13.969 | Time elapsed: 10 minutes
Episode: 943 | Mean Step Score:    -3.057 | Time elapsed: 10 minutes
Episode: 944 | Mean Step Score:    -1.686 | Time elapsed: 10 minutes
Episode: 945 | Mean Step Score:    -6.599 | Time elapsed: 10 minutes
Episode: 946 | Mean Step Score:    -1.057 | Time elapsed: 10 minutes
Episode: 947 | Mean Step Score:    -4.929 | Time elapsed: 10 minutes
Episode: 948 | Mean Step Score:    -5.473 | Time elapsed: 10 minutes
Episode: 949 | Mean Step Score:    -2.725 | Time elapsed: 10 minutes
Episode: 950 | Mean Step Score:    -2.059 | Time elapsed: 10 minutes
Episode: 951 | Mean Step Score:    -4.783 | Mean score over 100 evaluation episodes:    -8.788 | Time elapsed: 10 minutes
Episode: 952 | Mean Step Score:    -3.670 | Time elapsed: 10 minutes
Episode: 953 | Mean Step Score:   -67.688 | Time elapsed: 10 minutes
Episode: 954 | Mean Step Score:   -14.926 | Time elapsed: 10 minutes
Episode: 955 | Mean Step Score:    -1.674 | Time elapsed: 10 minutes
Episode: 956 | Mean Step Score:    -4.100 | Time elapsed: 10 minutes
Episode: 957 | Mean Step Score:    -8.065 | Time elapsed: 10 minutes
Episode: 958 | Mean Step Score:   -15.481 | Time elapsed: 10 minutes
Episode: 959 | Mean Step Score:   -17.454 | Time elapsed: 10 minutes
Episode: 960 | Mean Step Score:   -13.166 | Time elapsed: 10 minutes
Episode: 961 | Mean Step Score:    -2.832 | Mean score over 100 evaluation episodes:    -9.757 | Time elapsed: 10 minutes
Episode: 962 | Mean Step Score:    -7.161 | Time elapsed: 10 minutes
Episode: 963 | Mean Step Score:    -3.154 | Time elapsed: 10 minutes
Episode: 964 | Mean Step Score:    -8.498 | Time elapsed: 10 minutes
Episode: 965 | Mean Step Score:   -86.043 | Time elapsed: 10 minutes
Episode: 966 | Mean Step Score:    -3.004 | Time elapsed: 10 minutes
Episode: 967 | Mean Step Score:   -34.907 | Time elapsed: 10 minutes
Episode: 968 | Mean Step Score:    -2.870 | Time elapsed: 10 minutes
Episode: 969 | Mean Step Score:   -14.172 | Time elapsed: 10 minutes
Episode: 970 | Mean Step Score:    -5.505 | Time elapsed: 10 minutes
Episode: 971 | Mean Step Score:   -15.823 | Mean score over 100 evaluation episodes:   -11.234 | Time elapsed: 10 minutes
Episode: 972 | Mean Step Score:   -10.742 | Time elapsed: 10 minutes
Episode: 973 | Mean Step Score:    -1.671 | Time elapsed: 10 minutes
Episode: 974 | Mean Step Score:    -3.035 | Time elapsed: 10 minutes
Episode: 975 | Mean Step Score:    -4.955 | Time elapsed: 10 minutes
Episode: 976 | Mean Step Score:    -5.550 | Time elapsed: 10 minutes
Episode: 977 | Mean Step Score:    -6.294 | Time elapsed: 10 minutes
Episode: 978 | Mean Step Score:    -3.912 | Time elapsed: 10 minutes
Episode: 979 | Mean Step Score:   -26.807 | Time elapsed: 10 minutes
Episode: 980 | Mean Step Score:    -6.301 | Time elapsed: 10 minutes
Episode: 981 | Mean Step Score:    -4.904 | Mean score over 100 evaluation episodes:    -9.458 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:    -3.181 | Time elapsed: 10 minutes
Episode: 983 | Mean Step Score:   -12.795 | Time elapsed: 10 minutes
Episode: 984 | Mean Step Score:    -1.860 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:   -13.100 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:   -49.805 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:   -17.220 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:    -1.262 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:    -4.916 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:   -29.064 | Time elapsed: 10 minutes
Episode: 991 | Mean Step Score:    -1.703 | Mean score over 100 evaluation episodes:    -8.927 | Time elapsed: 10 minutes
Episode: 992 | Mean Step Score:    -0.424 | Time elapsed: 10 minutes
Episode: 993 | Mean Step Score:    -2.932 | Time elapsed: 11 minutes
Episode: 994 | Mean Step Score:    -2.507 | Time elapsed: 11 minutes
Episode: 995 | Mean Step Score:    -3.496 | Time elapsed: 11 minutes
Episode: 996 | Mean Step Score:    -4.868 | Time elapsed: 11 minutes
Episode: 997 | Mean Step Score:    -1.258 | Time elapsed: 11 minutes
Episode: 998 | Mean Step Score:    -3.913 | Time elapsed: 11 minutes
Episode: 999 | Mean Step Score:    -2.715 | Time elapsed: 11 minutes
Episode: 1000 | Mean Step Score:    -3.678 | Time elapsed: 11 minutes
Episode: 1001 | Mean Step Score:   -24.241 | Mean score over 100 evaluation episodes:    -8.852 | Time elapsed: 11 minutes
Episode: 1002 | Mean Step Score:    -3.588 | Time elapsed: 11 minutes
Episode: 1003 | Mean Step Score:   -34.835 | Time elapsed: 11 minutes
Episode: 1004 | Mean Step Score:   -15.339 | Time elapsed: 11 minutes
Episode: 1005 | Mean Step Score:    -7.833 | Time elapsed: 11 minutes
Episode: 1006 | Mean Step Score:   -11.043 | Time elapsed: 11 minutes
Episode: 1007 | Mean Step Score:   -20.086 | Time elapsed: 11 minutes
Episode: 1008 | Mean Step Score:    -7.293 | Time elapsed: 11 minutes
Episode: 1009 | Mean Step Score:    -1.273 | Time elapsed: 11 minutes
Episode: 1010 | Mean Step Score:   -15.778 | Time elapsed: 11 minutes
Episode: 1011 | Mean Step Score:   -12.556 | Mean score over 100 evaluation episodes:   -10.066 | Time elapsed: 11 minutes
Episode: 1012 | Mean Step Score:    -9.879 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:    -4.472 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:    -1.791 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:    -1.812 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:   -22.907 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:    -8.123 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:    -0.028 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:   -32.413 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:    -5.811 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:    -1.803 | Mean score over 100 evaluation episodes:   -11.423 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:    -3.833 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:    -5.701 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:    -6.993 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:    -9.385 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:    -2.880 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:    -3.653 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:    -6.657 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:    -2.430 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:   -16.378 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:   -13.731 | Mean score over 100 evaluation episodes:   -10.212 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:   -11.908 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:    -7.428 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:   -25.387 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:    -4.254 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:    -1.395 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:   -11.230 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:    -7.607 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:    -5.169 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:    -6.570 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:    -6.767 | Mean score over 100 evaluation episodes:   -10.081 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:    -2.259 | Time elapsed: 11 minutes
Episode: 1043 | Mean Step Score:   -11.337 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:   -19.251 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:   -13.187 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:    -1.364 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:    -3.285 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:    -5.753 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:    -4.486 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:    -7.851 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:   -15.809 | Mean score over 100 evaluation episodes:    -7.354 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:    -3.641 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:    -1.710 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:    -3.778 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:    -5.209 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:    -3.440 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:    -0.987 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:    -1.723 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:    -8.271 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:    -4.532 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:    -1.288 | Mean score over 100 evaluation episodes:    -9.764 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:    -2.766 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:   -20.857 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:    -6.601 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:    -8.217 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:    -6.203 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:    -3.500 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:   -22.516 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:    -1.283 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:   -26.441 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:    -8.296 | Mean score over 100 evaluation episodes:    -8.642 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:    -9.684 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:    -8.282 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:   -11.226 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:    -3.195 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:   -10.456 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:    -4.173 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:    -7.096 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:    -9.627 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:    -9.216 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:    -5.869 | Mean score over 100 evaluation episodes:    -7.093 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:    -0.356 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:   -15.024 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:    -4.295 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:    -0.186 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:   -77.509 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:   -19.288 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:    -2.010 | Time elapsed: 11 minutes
Episode: 1089 | Mean Step Score:    -3.522 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:    -5.933 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:    -2.440 | Mean score over 100 evaluation episodes:    -9.306 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:    -7.206 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:    -0.237 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:    -2.164 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:    -3.052 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:    -0.560 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:    -0.038 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:    -0.440 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:   -14.372 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:    -8.866 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:    -9.530 | Mean score over 100 evaluation episodes:    -8.323 | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:    -8.855 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:   -13.447 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:   -13.079 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:    -6.393 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:    -2.411 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:    -6.008 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:    -1.179 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:    -3.601 | Time elapsed: 11 minutes
