┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 2455 | Mean Step Score:    -8.092 | Time elapsed: 17 minutes
Episode: 2456 | Mean Step Score:    -5.809 | Time elapsed: 17 minutes
Episode: 2457 | Mean Step Score:    -2.409 | Time elapsed: 17 minutes
Episode: 2458 | Mean Step Score:   -66.540 | Time elapsed: 17 minutes
Episode: 2459 | Mean Step Score:   -19.188 | Time elapsed: 17 minutes
Episode: 2460 | Mean Step Score:    -7.026 | Time elapsed: 17 minutes
Episode: 2461 | Mean Step Score:    -4.395 | Mean score over 100 evaluation episodes:   -16.296 | Time elapsed: 17 minutes
Episode: 2462 | Mean Step Score:   -25.927 | Time elapsed: 17 minutes
Episode: 2463 | Mean Step Score:   -30.672 | Time elapsed: 17 minutes
Episode: 2464 | Mean Step Score:   -25.674 | Time elapsed: 17 minutes
Episode: 2465 | Mean Step Score:   -49.812 | Time elapsed: 17 minutes
Episode: 2466 | Mean Step Score:    -7.983 | Time elapsed: 17 minutes
Episode: 2467 | Mean Step Score:   -34.090 | Time elapsed: 17 minutes
Episode: 2468 | Mean Step Score:   -42.388 | Time elapsed: 17 minutes
Episode: 2469 | Mean Step Score:   -45.867 | Time elapsed: 17 minutes
Episode: 2470 | Mean Step Score:   -10.397 | Time elapsed: 17 minutes
Episode: 2471 | Mean Step Score:   -11.709 | Mean score over 100 evaluation episodes:   -19.942 | Time elapsed: 17 minutes
Episode: 2472 | Mean Step Score:   -35.223 | Time elapsed: 17 minutes
Episode: 2473 | Mean Step Score:   -87.301 | Time elapsed: 17 minutes
Episode: 2474 | Mean Step Score:   -65.806 | Time elapsed: 17 minutes
Episode: 2475 | Mean Step Score:   -44.217 | Time elapsed: 17 minutes
Episode: 2476 | Mean Step Score:   -10.655 | Time elapsed: 17 minutes
Episode: 2477 | Mean Step Score:   -21.621 | Time elapsed: 17 minutes
Episode: 2478 | Mean Step Score:    -5.652 | Time elapsed: 17 minutes
Episode: 2479 | Mean Step Score:    -9.105 | Time elapsed: 17 minutes
Episode: 2480 | Mean Step Score:   -89.892 | Time elapsed: 17 minutes
Episode: 2481 | Mean Step Score:   -17.071 | Mean score over 100 evaluation episodes:   -28.405 | Time elapsed: 17 minutes
Episode: 2482 | Mean Step Score:   -48.751 | Time elapsed: 17 minutes
Episode: 2483 | Mean Step Score:    -9.911 | Time elapsed: 17 minutes
Episode: 2484 | Mean Step Score:   -71.760 | Time elapsed: 17 minutes
Episode: 2485 | Mean Step Score:    -2.842 | Time elapsed: 17 minutes
Episode: 2486 | Mean Step Score:   -12.535 | Time elapsed: 17 minutes
Episode: 2487 | Mean Step Score:    -2.139 | Time elapsed: 17 minutes
Episode: 2488 | Mean Step Score:   -25.660 | Time elapsed: 17 minutes
Episode: 2489 | Mean Step Score:   -10.309 | Time elapsed: 17 minutes
Episode: 2490 | Mean Step Score:   -73.244 | Time elapsed: 17 minutes
Episode: 2491 | Mean Step Score:    -8.023 | Mean score over 100 evaluation episodes:   -24.100 | Time elapsed: 17 minutes
Episode: 2492 | Mean Step Score:    -8.920 | Time elapsed: 17 minutes
Episode: 2493 | Mean Step Score:   -12.634 | Time elapsed: 17 minutes
Episode: 2494 | Mean Step Score:    -4.518 | Time elapsed: 17 minutes
Episode: 2495 | Mean Step Score:   -46.827 | Time elapsed: 17 minutes
Episode: 2496 | Mean Step Score:    -9.011 | Time elapsed: 17 minutes
Episode: 2497 | Mean Step Score:   -10.500 | Time elapsed: 17 minutes
Episode: 2498 | Mean Step Score:    -3.757 | Time elapsed: 17 minutes
Episode: 2499 | Mean Step Score:   -48.459 | Time elapsed: 17 minutes
Episode: 2500 | Mean Step Score:   -13.456 | Time elapsed: 17 minutes
Episode: 2501 | Mean Step Score:   -30.249 | Mean score over 100 evaluation episodes:   -26.484 | Time elapsed: 17 minutes
Episode: 2502 | Mean Step Score:   -18.582 | Time elapsed: 17 minutes
Episode: 2503 | Mean Step Score:   -68.625 | Time elapsed: 17 minutes
Episode: 2504 | Mean Step Score:    -3.132 | Time elapsed: 17 minutes
Episode: 2505 | Mean Step Score:   -46.673 | Time elapsed: 17 minutes
Episode: 2506 | Mean Step Score:    -5.224 | Time elapsed: 17 minutes
Episode: 2507 | Mean Step Score:   -30.229 | Time elapsed: 17 minutes
Episode: 2508 | Mean Step Score:    -4.951 | Time elapsed: 17 minutes
Episode: 2509 | Mean Step Score:    -4.202 | Time elapsed: 17 minutes
Episode: 2510 | Mean Step Score:    -1.397 | Time elapsed: 17 minutes
Episode: 2511 | Mean Step Score:   -49.956 | Mean score over 100 evaluation episodes:   -21.652 | Time elapsed: 17 minutes
Episode: 2512 | Mean Step Score:   -16.590 | Time elapsed: 17 minutes
Episode: 2513 | Mean Step Score:    -9.353 | Time elapsed: 17 minutes
Episode: 2514 | Mean Step Score:    -7.791 | Time elapsed: 17 minutes
Episode: 2515 | Mean Step Score:   -14.071 | Time elapsed: 17 minutes
Episode: 2516 | Mean Step Score:    -6.194 | Time elapsed: 17 minutes
Episode: 2517 | Mean Step Score:   -28.248 | Time elapsed: 17 minutes
Episode: 2518 | Mean Step Score:    -4.321 | Time elapsed: 17 minutes
Episode: 2519 | Mean Step Score:    -8.192 | Time elapsed: 17 minutes
Episode: 2520 | Mean Step Score:   -48.320 | Time elapsed: 17 minutes
Episode: 2521 | Mean Step Score:   -17.784 | Mean score over 100 evaluation episodes:   -14.697 | Time elapsed: 18 minutes
Episode: 2522 | Mean Step Score:   -10.941 | Time elapsed: 18 minutes
Episode: 2523 | Mean Step Score:    -8.932 | Time elapsed: 18 minutes
Episode: 2524 | Mean Step Score:   -37.050 | Time elapsed: 18 minutes
Episode: 2525 | Mean Step Score:    -7.375 | Time elapsed: 18 minutes
Episode: 2526 | Mean Step Score:   -18.783 | Time elapsed: 18 minutes
Episode: 2527 | Mean Step Score:    -3.498 | Time elapsed: 18 minutes
Episode: 2528 | Mean Step Score:    -5.646 | Time elapsed: 18 minutes
Episode: 2529 | Mean Step Score:   -11.939 | Time elapsed: 18 minutes
Episode: 2530 | Mean Step Score:   -27.529 | Time elapsed: 18 minutes
Episode: 2531 | Mean Step Score:   -18.358 | Mean score over 100 evaluation episodes:   -22.043 | Time elapsed: 18 minutes
Episode: 2532 | Mean Step Score:   -48.233 | Time elapsed: 18 minutes
Episode: 2533 | Mean Step Score:    -5.884 | Time elapsed: 18 minutes
Episode: 2534 | Mean Step Score:   -65.296 | Time elapsed: 18 minutes
Episode: 2535 | Mean Step Score:    -7.162 | Time elapsed: 18 minutes
Episode: 2536 | Mean Step Score:   -51.746 | Time elapsed: 18 minutes
Episode: 2537 | Mean Step Score:   -47.096 | Time elapsed: 18 minutes
Episode: 2538 | Mean Step Score:    -8.346 | Time elapsed: 18 minutes
Episode: 2539 | Mean Step Score:    -4.239 | Time elapsed: 18 minutes
Episode: 2540 | Mean Step Score:   -46.271 | Time elapsed: 18 minutes
Episode: 2541 | Mean Step Score:   -12.917 | Mean score over 100 evaluation episodes:   -24.081 | Time elapsed: 18 minutes
Episode: 2542 | Mean Step Score:   -25.660 | Time elapsed: 18 minutes
Episode: 2543 | Mean Step Score:   -31.247 | Time elapsed: 18 minutes
Episode: 2544 | Mean Step Score:   -15.830 | Time elapsed: 18 minutes
Episode: 2545 | Mean Step Score:   -70.177 | Time elapsed: 18 minutes
Episode: 2546 | Mean Step Score:    -5.072 | Time elapsed: 18 minutes
Episode: 2547 | Mean Step Score:   -18.417 | Time elapsed: 18 minutes
Episode: 2548 | Mean Step Score:   -19.825 | Time elapsed: 18 minutes
Episode: 2549 | Mean Step Score:   -11.356 | Time elapsed: 18 minutes
Episode: 2550 | Mean Step Score:   -10.633 | Time elapsed: 18 minutes
Episode: 2551 | Mean Step Score:   -38.868 | Mean score over 100 evaluation episodes:   -18.352 | Time elapsed: 18 minutes
Episode: 2552 | Mean Step Score:   -14.668 | Time elapsed: 18 minutes
Episode: 2553 | Mean Step Score:    -9.430 | Time elapsed: 18 minutes
Episode: 2554 | Mean Step Score:    -2.112 | Time elapsed: 18 minutes
Episode: 2555 | Mean Step Score:    -5.545 | Time elapsed: 18 minutes
Episode: 2556 | Mean Step Score:    -7.170 | Time elapsed: 18 minutes
Episode: 2557 | Mean Step Score:   -11.124 | Time elapsed: 18 minutes
Episode: 2558 | Mean Step Score:    -7.686 | Time elapsed: 18 minutes
Episode: 2559 | Mean Step Score:    -7.321 | Time elapsed: 18 minutes
Episode: 2560 | Mean Step Score:    -9.596 | Time elapsed: 18 minutes
Episode: 2561 | Mean Step Score:   -25.451 | Mean score over 100 evaluation episodes:   -16.437 | Time elapsed: 18 minutes
Episode: 2562 | Mean Step Score:    -6.969 | Time elapsed: 18 minutes
Episode: 2563 | Mean Step Score:   -20.021 | Time elapsed: 18 minutes
Episode: 2564 | Mean Step Score:    -6.874 | Time elapsed: 18 minutes
Episode: 2565 | Mean Step Score:    -3.201 | Time elapsed: 18 minutes
Episode: 2566 | Mean Step Score:   -60.506 | Time elapsed: 18 minutes
Episode: 2567 | Mean Step Score:    -7.209 | Time elapsed: 18 minutes
Episode: 2568 | Mean Step Score:    -6.477 | Time elapsed: 18 minutes
Episode: 2569 | Mean Step Score:    -4.690 | Time elapsed: 18 minutes
Episode: 2570 | Mean Step Score:   -29.394 | Time elapsed: 18 minutes
Episode: 2571 | Mean Step Score:   -20.465 | Mean score over 100 evaluation episodes:   -19.297 | Time elapsed: 18 minutes
Episode: 2572 | Mean Step Score:    -4.228 | Time elapsed: 18 minutes
Episode: 2573 | Mean Step Score:    -7.715 | Time elapsed: 18 minutes
Episode: 2574 | Mean Step Score:   -41.375 | Time elapsed: 18 minutes
Episode: 2575 | Mean Step Score:    -3.891 | Time elapsed: 18 minutes
Episode: 2576 | Mean Step Score:   -17.289 | Time elapsed: 18 minutes
Episode: 2577 | Mean Step Score:    -4.807 | Time elapsed: 18 minutes
Episode: 2578 | Mean Step Score:   -14.539 | Time elapsed: 18 minutes
Episode: 2579 | Mean Step Score:   -58.159 | Time elapsed: 18 minutes
Episode: 2580 | Mean Step Score:   -10.671 | Time elapsed: 18 minutes
Episode: 2581 | Mean Step Score:   -10.604 | Mean score over 100 evaluation episodes:   -31.005 | Time elapsed: 18 minutes
Episode: 2582 | Mean Step Score:    -5.869 | Time elapsed: 18 minutes
Episode: 2583 | Mean Step Score:   -39.451 | Time elapsed: 18 minutes
Episode: 2584 | Mean Step Score:   -20.695 | Time elapsed: 18 minutes
Episode: 2585 | Mean Step Score:    -4.264 | Time elapsed: 18 minutes
Episode: 2586 | Mean Step Score:   -20.340 | Time elapsed: 18 minutes
Episode: 2587 | Mean Step Score:    -5.679 | Time elapsed: 18 minutes
Episode: 2588 | Mean Step Score:    -7.172 | Time elapsed: 18 minutes
Episode: 2589 | Mean Step Score:   -13.016 | Time elapsed: 18 minutes
Episode: 2590 | Mean Step Score:   -31.790 | Time elapsed: 18 minutes
Episode: 2591 | Mean Step Score:   -19.216 | Mean score over 100 evaluation episodes:   -22.978 | Time elapsed: 18 minutes
Episode: 2592 | Mean Step Score:    -9.145 | Time elapsed: 18 minutes
Episode: 2593 | Mean Step Score:    -6.056 | Time elapsed: 18 minutes
Episode: 2594 | Mean Step Score:   -10.790 | Time elapsed: 18 minutes
Episode: 2595 | Mean Step Score:   -81.327 | Time elapsed: 18 minutes
Episode: 2596 | Mean Step Score:   -14.834 | Time elapsed: 18 minutes
Episode: 2597 | Mean Step Score:   -18.055 | Time elapsed: 18 minutes
Episode: 2598 | Mean Step Score:   -46.694 | Time elapsed: 18 minutes
Episode: 2599 | Mean Step Score:    -4.037 | Time elapsed: 18 minutes
Episode: 2600 | Mean Step Score:   -66.024 | Time elapsed: 18 minutes
Episode: 2601 | Mean Step Score:   -34.449 | Mean score over 100 evaluation episodes:   -25.104 | Time elapsed: 18 minutes
Episode: 2602 | Mean Step Score:   -15.803 | Time elapsed: 18 minutes
Episode: 2603 | Mean Step Score:   -11.415 | Time elapsed: 18 minutes
Episode: 2604 | Mean Step Score:    -9.787 | Time elapsed: 18 minutes
Episode: 2605 | Mean Step Score:   -24.236 | Time elapsed: 18 minutes
Episode: 2606 | Mean Step Score:   -10.275 | Time elapsed: 18 minutes
Episode: 2607 | Mean Step Score:    -5.122 | Time elapsed: 18 minutes
Episode: 2608 | Mean Step Score:    -4.013 | Time elapsed: 18 minutes
Episode: 2609 | Mean Step Score:   -11.387 | Time elapsed: 18 minutes
Episode: 2610 | Mean Step Score:    -7.136 | Time elapsed: 18 minutes
Episode: 2611 | Mean Step Score:   -11.182 | Mean score over 100 evaluation episodes:   -17.019 | Time elapsed: 18 minutes
Episode: 2612 | Mean Step Score:    -4.039 | Time elapsed: 18 minutes
Episode: 2613 | Mean Step Score:   -12.421 | Time elapsed: 18 minutes
Episode: 2614 | Mean Step Score:    -8.700 | Time elapsed: 18 minutes
Episode: 2615 | Mean Step Score:    -1.430 | Time elapsed: 18 minutes
Episode: 2616 | Mean Step Score:    -5.479 | Time elapsed: 18 minutes
Episode: 2617 | Mean Step Score:    -7.577 | Time elapsed: 18 minutes
Episode: 2618 | Mean Step Score:   -14.528 | Time elapsed: 18 minutes
Episode: 2619 | Mean Step Score:   -74.176 | Time elapsed: 18 minutes
Episode: 2620 | Mean Step Score:    -7.826 | Time elapsed: 18 minutes
Episode: 2621 | Mean Step Score:   -19.577 | Mean score over 100 evaluation episodes:   -19.427 | Time elapsed: 18 minutes
Episode: 2622 | Mean Step Score:    -8.414 | Time elapsed: 18 minutes
Episode: 2623 | Mean Step Score:   -40.807 | Time elapsed: 18 minutes
Episode: 2624 | Mean Step Score:    -4.749 | Time elapsed: 18 minutes
Episode: 2625 | Mean Step Score:   -10.592 | Time elapsed: 18 minutes
Episode: 2626 | Mean Step Score:   -39.184 | Time elapsed: 18 minutes
Episode: 2627 | Mean Step Score:    -4.345 | Time elapsed: 18 minutes
Episode: 2628 | Mean Step Score:    -4.452 | Time elapsed: 18 minutes
Episode: 2629 | Mean Step Score:    -8.076 | Time elapsed: 18 minutes
Episode: 2630 | Mean Step Score:    -5.211 | Time elapsed: 18 minutes
Episode: 2631 | Mean Step Score:   -10.318 | Mean score over 100 evaluation episodes:   -25.835 | Time elapsed: 18 minutes
Episode: 2632 | Mean Step Score:   -20.179 | Time elapsed: 18 minutes
Episode: 2633 | Mean Step Score:   -40.543 | Time elapsed: 18 minutes
Episode: 2634 | Mean Step Score:    -6.189 | Time elapsed: 18 minutes
Episode: 2635 | Mean Step Score:   -70.625 | Time elapsed: 18 minutes
Episode: 2636 | Mean Step Score:   -12.990 | Time elapsed: 18 minutes
Episode: 2637 | Mean Step Score:   -40.460 | Time elapsed: 18 minutes
Episode: 2638 | Mean Step Score:   -23.943 | Time elapsed: 18 minutes
Episode: 2639 | Mean Step Score:    -2.945 | Time elapsed: 18 minutes
Episode: 2640 | Mean Step Score:   -11.752 | Time elapsed: 18 minutes
Episode: 2641 | Mean Step Score:   -11.434 | Mean score over 100 evaluation episodes:   -22.751 | Time elapsed: 18 minutes
Episode: 2642 | Mean Step Score:   -23.473 | Time elapsed: 18 minutes
Episode: 2643 | Mean Step Score:    -8.614 | Time elapsed: 18 minutes
Episode: 2644 | Mean Step Score:   -34.447 | Time elapsed: 18 minutes
Episode: 2645 | Mean Step Score:   -71.897 | Time elapsed: 18 minutes
Episode: 2646 | Mean Step Score:   -10.242 | Time elapsed: 18 minutes
Episode: 2647 | Mean Step Score:    -5.518 | Time elapsed: 18 minutes
Episode: 2648 | Mean Step Score:   -26.176 | Time elapsed: 18 minutes
Episode: 2649 | Mean Step Score:   -19.088 | Time elapsed: 18 minutes
Episode: 2650 | Mean Step Score:   -54.915 | Time elapsed: 18 minutes
Episode: 2651 | Mean Step Score:    -9.167 | Mean score over 100 evaluation episodes:   -26.567 | Time elapsed: 18 minutes
Episode: 2652 | Mean Step Score:    -9.035 | Time elapsed: 18 minutes
Episode: 2653 | Mean Step Score:   -79.172 | Time elapsed: 18 minutes
Episode: 2654 | Mean Step Score:    -7.128 | Time elapsed: 18 minutes
Episode: 2655 | Mean Step Score:   -62.087 | Time elapsed: 18 minutes
Episode: 2656 | Mean Step Score:    -3.443 | Time elapsed: 18 minutes
Episode: 2657 | Mean Step Score:    -7.494 | Time elapsed: 18 minutes
Episode: 2658 | Mean Step Score:    -8.216 | Time elapsed: 18 minutes
Episode: 2659 | Mean Step Score:  -129.500 | Time elapsed: 18 minutes
Episode: 2660 | Mean Step Score:   -57.613 | Time elapsed: 18 minutes
Episode: 2661 | Mean Step Score:   -26.186 | Mean score over 100 evaluation episodes:   -28.093 | Time elapsed: 18 minutes
Episode: 2662 | Mean Step Score:    -9.437 | Time elapsed: 18 minutes
Episode: 2663 | Mean Step Score:   -21.026 | Time elapsed: 18 minutes
Episode: 2664 | Mean Step Score:    -4.632 | Time elapsed: 18 minutes
Episode: 2665 | Mean Step Score:    -9.170 | Time elapsed: 18 minutes
Episode: 2666 | Mean Step Score:   -92.387 | Time elapsed: 18 minutes
Episode: 2667 | Mean Step Score:    -5.168 | Time elapsed: 18 minutes
Episode: 2668 | Mean Step Score:   -10.829 | Time elapsed: 18 minutes
Episode: 2669 | Mean Step Score:   -33.316 | Time elapsed: 18 minutes
Episode: 2670 | Mean Step Score:   -11.934 | Time elapsed: 18 minutes
Episode: 2671 | Mean Step Score:    -8.755 | Mean score over 100 evaluation episodes:   -31.357 | Time elapsed: 18 minutes
Episode: 2672 | Mean Step Score:   -53.022 | Time elapsed: 18 minutes
Episode: 2673 | Mean Step Score:    -5.537 | Time elapsed: 18 minutes
Episode: 2674 | Mean Step Score:   -73.807 | Time elapsed: 18 minutes
Episode: 2675 | Mean Step Score:   -36.358 | Time elapsed: 18 minutes
Episode: 2676 | Mean Step Score:    -5.534 | Time elapsed: 18 minutes
Episode: 2677 | Mean Step Score:   -11.584 | Time elapsed: 18 minutes
Episode: 2678 | Mean Step Score:    -3.719 | Time elapsed: 18 minutes
Episode: 2679 | Mean Step Score:   -10.520 | Time elapsed: 18 minutes
Episode: 2680 | Mean Step Score:   -10.403 | Time elapsed: 18 minutes
Episode: 2681 | Mean Step Score:   -64.531 | Mean score over 100 evaluation episodes:   -24.924 | Time elapsed: 18 minutes
Episode: 2682 | Mean Step Score:   -19.199 | Time elapsed: 18 minutes
Episode: 2683 | Mean Step Score:   -57.079 | Time elapsed: 18 minutes
Episode: 2684 | Mean Step Score:   -16.351 | Time elapsed: 18 minutes
Episode: 2685 | Mean Step Score:    -2.501 | Time elapsed: 18 minutes
Episode: 2686 | Mean Step Score:   -10.113 | Time elapsed: 18 minutes
Episode: 2687 | Mean Step Score:   -12.398 | Time elapsed: 18 minutes
Episode: 2688 | Mean Step Score:   -31.536 | Time elapsed: 18 minutes
Episode: 2689 | Mean Step Score:    -5.348 | Time elapsed: 18 minutes
Episode: 2690 | Mean Step Score:   -54.643 | Time elapsed: 18 minutes
Episode: 2691 | Mean Step Score:    -4.481 | Mean score over 100 evaluation episodes:   -20.627 | Time elapsed: 18 minutes
Episode: 2692 | Mean Step Score:   -95.176 | Time elapsed: 18 minutes
Episode: 2693 | Mean Step Score:   -37.800 | Time elapsed: 18 minutes
Episode: 2694 | Mean Step Score:   -12.564 | Time elapsed: 18 minutes
Episode: 2695 | Mean Step Score:   -61.599 | Time elapsed: 18 minutes
Episode: 2696 | Mean Step Score:    -7.351 | Time elapsed: 18 minutes
Episode: 2697 | Mean Step Score:   -11.317 | Time elapsed: 18 minutes
Episode: 2698 | Mean Step Score:   -21.254 | Time elapsed: 18 minutes
Episode: 2699 | Mean Step Score:   -24.580 | Time elapsed: 18 minutes
Episode: 2700 | Mean Step Score:    -7.494 | Time elapsed: 18 minutes
Episode: 2701 | Mean Step Score:    -3.404 | Mean score over 100 evaluation episodes:   -18.808 | Time elapsed: 18 minutes
Episode: 2702 | Mean Step Score:  -101.259 | Time elapsed: 18 minutes
Episode: 2703 | Mean Step Score:   -12.938 | Time elapsed: 18 minutes
Episode: 2704 | Mean Step Score:    -9.480 | Time elapsed: 18 minutes
Episode: 2705 | Mean Step Score:   -81.130 | Time elapsed: 18 minutes
Episode: 2706 | Mean Step Score:   -10.224 | Time elapsed: 18 minutes
Episode: 2707 | Mean Step Score:    -5.269 | Time elapsed: 18 minutes
Episode: 2708 | Mean Step Score:   -14.879 | Time elapsed: 18 minutes
Episode: 2709 | Mean Step Score:    -2.654 | Time elapsed: 18 minutes
Episode: 2710 | Mean Step Score:    -3.578 | Time elapsed: 18 minutes
Episode: 2711 | Mean Step Score:   -21.716 | Mean score over 100 evaluation episodes:   -27.738 | Time elapsed: 18 minutes
Episode: 2712 | Mean Step Score:   -54.750 | Time elapsed: 18 minutes
Episode: 2713 | Mean Step Score:    -7.101 | Time elapsed: 18 minutes
Episode: 2714 | Mean Step Score:    -8.780 | Time elapsed: 18 minutes
Episode: 2715 | Mean Step Score:   -10.701 | Time elapsed: 18 minutes
Episode: 2716 | Mean Step Score:   -11.701 | Time elapsed: 18 minutes
Episode: 2717 | Mean Step Score:    -5.392 | Time elapsed: 18 minutes
Episode: 2718 | Mean Step Score:    -6.543 | Time elapsed: 18 minutes
Episode: 2719 | Mean Step Score:   -45.917 | Time elapsed: 18 minutes
Episode: 2720 | Mean Step Score:   -42.362 | Time elapsed: 18 minutes
Episode: 2721 | Mean Step Score:   -56.537 | Mean score over 100 evaluation episodes:   -31.112 | Time elapsed: 18 minutes
Episode: 2722 | Mean Step Score:    -7.565 | Time elapsed: 18 minutes
Episode: 2723 | Mean Step Score:   -85.597 | Time elapsed: 18 minutes
Episode: 2724 | Mean Step Score:    -5.348 | Time elapsed: 18 minutes
Episode: 2725 | Mean Step Score:   -40.774 | Time elapsed: 18 minutes
Episode: 2726 | Mean Step Score:    -5.071 | Time elapsed: 18 minutes
Episode: 2727 | Mean Step Score:   -26.802 | Time elapsed: 18 minutes
Episode: 2728 | Mean Step Score:   -21.139 | Time elapsed: 18 minutes
Episode: 2729 | Mean Step Score:   -87.514 | Time elapsed: 18 minutes
Episode: 2730 | Mean Step Score:   -10.804 | Time elapsed: 18 minutes
Episode: 2731 | Mean Step Score:    -8.008 | Mean score over 100 evaluation episodes:   -22.320 | Time elapsed: 18 minutes
Episode: 2732 | Mean Step Score:   -84.445 | Time elapsed: 18 minutes
Episode: 2733 | Mean Step Score:   -74.738 | Time elapsed: 18 minutes
Episode: 2734 | Mean Step Score:    -8.206 | Time elapsed: 18 minutes
Episode: 2735 | Mean Step Score:   -85.436 | Time elapsed: 18 minutes
Episode: 2736 | Mean Step Score:    -6.192 | Time elapsed: 18 minutes
Episode: 2737 | Mean Step Score:    -2.051 | Time elapsed: 18 minutes
Episode: 2738 | Mean Step Score:    -9.855 | Time elapsed: 18 minutes
Episode: 2739 | Mean Step Score:   -71.390 | Time elapsed: 18 minutes
Episode: 2740 | Mean Step Score:   -25.661 | Time elapsed: 18 minutes
Episode: 2741 | Mean Step Score:   -13.371 | Mean score over 100 evaluation episodes:   -25.206 | Time elapsed: 18 minutes
Episode: 2742 | Mean Step Score:   -22.285 | Time elapsed: 18 minutes
Episode: 2743 | Mean Step Score:   -12.370 | Time elapsed: 18 minutes
Episode: 2744 | Mean Step Score:   -19.880 | Time elapsed: 18 minutes
Episode: 2745 | Mean Step Score:    -3.769 | Time elapsed: 18 minutes
Episode: 2746 | Mean Step Score:    -6.909 | Time elapsed: 18 minutes
Episode: 2747 | Mean Step Score:   -25.552 | Time elapsed: 18 minutes
Episode: 2748 | Mean Step Score:    -7.117 | Time elapsed: 18 minutes
Episode: 2749 | Mean Step Score:   -16.608 | Time elapsed: 18 minutes
Episode: 2750 | Mean Step Score:   -42.328 | Time elapsed: 18 minutes
Episode: 2751 | Mean Step Score:   -12.835 | Mean score over 100 evaluation episodes:   -28.901 | Time elapsed: 18 minutes
Episode: 2752 | Mean Step Score:    -3.232 | Time elapsed: 18 minutes
Episode: 2753 | Mean Step Score:   -47.115 | Time elapsed: 18 minutes
Episode: 2754 | Mean Step Score:   -36.303 | Time elapsed: 18 minutes
Episode: 2755 | Mean Step Score:   -11.179 | Time elapsed: 18 minutes
Episode: 2756 | Mean Step Score:   -14.381 | Time elapsed: 18 minutes
Episode: 2757 | Mean Step Score:   -11.070 | Time elapsed: 18 minutes
Episode: 2758 | Mean Step Score:    -7.500 | Time elapsed: 18 minutes
Episode: 2759 | Mean Step Score:   -90.522 | Time elapsed: 18 minutes
Episode: 2760 | Mean Step Score:   -10.075 | Time elapsed: 18 minutes
Episode: 2761 | Mean Step Score:   -30.581 | Mean score over 100 evaluation episodes:   -29.702 | Time elapsed: 18 minutes
Episode: 2762 | Mean Step Score:   -22.298 | Time elapsed: 18 minutes
Episode: 2763 | Mean Step Score:   -10.235 | Time elapsed: 18 minutes
Episode: 2764 | Mean Step Score:   -25.287 | Time elapsed: 18 minutes
Episode: 2765 | Mean Step Score:   -21.444 | Time elapsed: 18 minutes
Episode: 2766 | Mean Step Score:   -10.942 | Time elapsed: 18 minutes
Episode: 2767 | Mean Step Score:    -5.257 | Time elapsed: 18 minutes
Episode: 2768 | Mean Step Score:    -6.179 | Time elapsed: 18 minutes
Episode: 2769 | Mean Step Score:   -10.960 | Time elapsed: 18 minutes
Episode: 2770 | Mean Step Score:    -6.807 | Time elapsed: 18 minutes
Episode: 2771 | Mean Step Score:   -24.602 | Mean score over 100 evaluation episodes:   -22.674 | Time elapsed: 18 minutes
Episode: 2772 | Mean Step Score:    -4.802 | Time elapsed: 18 minutes
Episode: 2773 | Mean Step Score:    -7.675 | Time elapsed: 18 minutes
Episode: 2774 | Mean Step Score:    -4.993 | Time elapsed: 18 minutes
Episode: 2775 | Mean Step Score:  -130.196 | Time elapsed: 18 minutes
Episode: 2776 | Mean Step Score:    -6.235 | Time elapsed: 18 minutes
Episode: 2777 | Mean Step Score:   -96.380 | Time elapsed: 18 minutes
Episode: 2778 | Mean Step Score:   -10.615 | Time elapsed: 18 minutes
Episode: 2779 | Mean Step Score:    -2.621 | Time elapsed: 18 minutes
Episode: 2780 | Mean Step Score:    -5.694 | Time elapsed: 18 minutes
Episode: 2781 | Mean Step Score:   -10.125 | Mean score over 100 evaluation episodes:   -30.515 | Time elapsed: 18 minutes
Episode: 2782 | Mean Step Score:    -3.410 | Time elapsed: 18 minutes
Episode: 2783 | Mean Step Score:   -28.897 | Time elapsed: 18 minutes
Episode: 2784 | Mean Step Score:   -33.809 | Time elapsed: 18 minutes
Episode: 2785 | Mean Step Score:    -3.410 | Time elapsed: 18 minutes
Episode: 2786 | Mean Step Score:    -9.238 | Time elapsed: 18 minutes
Episode: 2787 | Mean Step Score:    -7.162 | Time elapsed: 18 minutes
Episode: 2788 | Mean Step Score:    -8.922 | Time elapsed: 18 minutes
Episode: 2789 | Mean Step Score:    -2.079 | Time elapsed: 18 minutes
Episode: 2790 | Mean Step Score:    -8.894 | Time elapsed: 18 minutes
Episode: 2791 | Mean Step Score:    -4.845 | Mean score over 100 evaluation episodes:   -27.436 | Time elapsed: 18 minutes
Episode: 2792 | Mean Step Score:   -25.197 | Time elapsed: 18 minutes
Episode: 2793 | Mean Step Score:   -41.398 | Time elapsed: 18 minutes
