┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 751 | Mean Step Score:   -26.149 | Time elapsed: 12 minutes
Episode: 752 | Mean Step Score:   -60.494 | Time elapsed: 12 minutes
Episode: 753 | Mean Step Score:   -35.486 | Time elapsed: 12 minutes
Episode: 754 | Mean Step Score:   -24.860 | Time elapsed: 12 minutes
Episode: 755 | Mean Step Score:     0.154 | Time elapsed: 12 minutes
Episode: 756 | Mean Step Score:   -16.437 | Time elapsed: 12 minutes
Episode: 757 | Mean Step Score:     0.163 | Time elapsed: 12 minutes
Episode: 758 | Mean Step Score:    -3.630 | Time elapsed: 12 minutes
Episode: 759 | Mean Step Score:     0.187 | Time elapsed: 12 minutes
Episode: 760 | Mean Step Score:     0.228 | Time elapsed: 12 minutes
Episode: 761 | Mean Step Score:    -1.759 | Time elapsed: 12 minutes
Episode: 762 | Mean Step Score:     0.266 | Time elapsed: 12 minutes
Episode: 763 | Mean Step Score:    -1.197 | Time elapsed: 12 minutes
Episode: 764 | Mean Step Score:   -51.149 | Time elapsed: 12 minutes
Episode: 765 | Mean Step Score:    -5.056 | Time elapsed: 12 minutes
Episode: 766 | Mean Step Score:     0.230 | Time elapsed: 12 minutes
Episode: 767 | Mean Step Score:   -22.602 | Time elapsed: 12 minutes
Episode: 768 | Mean Step Score:   -18.614 | Time elapsed: 12 minutes
Episode: 769 | Mean Step Score:   -66.003 | Time elapsed: 12 minutes
Episode: 770 | Mean Step Score:     0.248 | Time elapsed: 12 minutes
Episode: 771 | Mean Step Score:   -48.268 | Time elapsed: 12 minutes
Episode: 772 | Mean Step Score:    -2.466 | Time elapsed: 12 minutes
Episode: 773 | Mean Step Score:     0.232 | Time elapsed: 12 minutes
Episode: 774 | Mean Step Score:     0.136 | Time elapsed: 12 minutes
Episode: 775 | Mean Step Score:    -0.832 | Time elapsed: 12 minutes
Episode: 776 | Mean Step Score:     0.175 | Time elapsed: 12 minutes
Episode: 777 | Mean Step Score:     0.281 | Time elapsed: 12 minutes
Episode: 778 | Mean Step Score:     0.072 | Time elapsed: 13 minutes
Episode: 779 | Mean Step Score:     0.210 | Time elapsed: 13 minutes
Episode: 780 | Mean Step Score:     0.079 | Time elapsed: 13 minutes
Episode: 781 | Mean Step Score:     0.240 | Time elapsed: 13 minutes
Episode: 782 | Mean Step Score:    -5.565 | Time elapsed: 13 minutes
Episode: 783 | Mean Step Score:     0.163 | Time elapsed: 13 minutes
Episode: 784 | Mean Step Score:     0.155 | Time elapsed: 13 minutes
Episode: 785 | Mean Step Score:    -3.726 | Time elapsed: 13 minutes
Episode: 786 | Mean Step Score:     0.137 | Time elapsed: 13 minutes
Episode: 787 | Mean Step Score:    -4.560 | Time elapsed: 13 minutes
Episode: 788 | Mean Step Score:    -4.056 | Time elapsed: 13 minutes
Episode: 789 | Mean Step Score:     0.254 | Time elapsed: 13 minutes
Episode: 790 | Mean Step Score:    -1.164 | Time elapsed: 13 minutes
Episode: 791 | Mean Step Score:    -6.128 | Time elapsed: 13 minutes
Episode: 792 | Mean Step Score:   -23.425 | Time elapsed: 13 minutes
Episode: 793 | Mean Step Score:    -2.055 | Time elapsed: 13 minutes
Episode: 794 | Mean Step Score:     0.281 | Time elapsed: 13 minutes
Episode: 795 | Mean Step Score:   -10.340 | Time elapsed: 13 minutes
Episode: 796 | Mean Step Score:    -3.279 | Time elapsed: 13 minutes
Episode: 797 | Mean Step Score:   -59.848 | Time elapsed: 13 minutes
Episode: 798 | Mean Step Score:    -6.526 | Time elapsed: 13 minutes
Episode: 799 | Mean Step Score:   -54.085 | Time elapsed: 13 minutes
Episode: 800 | Mean Step Score:   -38.708 | Time elapsed: 13 minutes
Episode: 801 | Mean Step Score:     0.269 | Mean score    -3.319 and std. deviation     4.620  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 802 | Mean Step Score:    -4.445 | Time elapsed: 13 minutes
Episode: 803 | Mean Step Score:   -28.617 | Time elapsed: 13 minutes
Episode: 804 | Mean Step Score:   -17.390 | Time elapsed: 13 minutes
Episode: 805 | Mean Step Score:    -2.659 | Time elapsed: 13 minutes
Episode: 806 | Mean Step Score:    -8.233 | Time elapsed: 13 minutes
Episode: 807 | Mean Step Score:   -28.429 | Time elapsed: 13 minutes
Episode: 808 | Mean Step Score:    -1.746 | Time elapsed: 13 minutes
Episode: 809 | Mean Step Score:    -2.179 | Time elapsed: 13 minutes
Episode: 810 | Mean Step Score:    -9.436 | Time elapsed: 13 minutes
Episode: 811 | Mean Step Score:   -47.838 | Time elapsed: 13 minutes
Episode: 812 | Mean Step Score:   -35.036 | Time elapsed: 13 minutes
Episode: 813 | Mean Step Score:   -63.238 | Time elapsed: 13 minutes
Episode: 814 | Mean Step Score:   -40.196 | Time elapsed: 13 minutes
Episode: 815 | Mean Step Score:   -15.001 | Time elapsed: 13 minutes
Episode: 816 | Mean Step Score:   -33.906 | Time elapsed: 13 minutes
Episode: 817 | Mean Step Score:     0.213 | Time elapsed: 13 minutes
Episode: 818 | Mean Step Score:    -2.705 | Time elapsed: 13 minutes
Episode: 819 | Mean Step Score:   -55.709 | Time elapsed: 13 minutes
Episode: 820 | Mean Step Score:   -17.423 | Time elapsed: 13 minutes
Episode: 821 | Mean Step Score:   -46.452 | Time elapsed: 13 minutes
Episode: 822 | Mean Step Score:    -3.842 | Time elapsed: 13 minutes
Episode: 823 | Mean Step Score:   -23.678 | Time elapsed: 13 minutes
Episode: 824 | Mean Step Score:    -9.335 | Time elapsed: 13 minutes
Episode: 825 | Mean Step Score:    -1.979 | Time elapsed: 13 minutes
Episode: 826 | Mean Step Score:     0.228 | Time elapsed: 14 minutes
Episode: 827 | Mean Step Score:     0.283 | Time elapsed: 14 minutes
Episode: 828 | Mean Step Score:   -24.282 | Time elapsed: 14 minutes
Episode: 829 | Mean Step Score:    -1.995 | Time elapsed: 14 minutes
Episode: 830 | Mean Step Score:   -24.564 | Time elapsed: 14 minutes
Episode: 831 | Mean Step Score:    -1.077 | Time elapsed: 14 minutes
Episode: 832 | Mean Step Score:    -6.658 | Time elapsed: 14 minutes
Episode: 833 | Mean Step Score:   -20.368 | Time elapsed: 14 minutes
Episode: 834 | Mean Step Score:   -15.443 | Time elapsed: 14 minutes
Episode: 835 | Mean Step Score:     0.204 | Time elapsed: 14 minutes
Episode: 836 | Mean Step Score:    -2.010 | Time elapsed: 14 minutes
Episode: 837 | Mean Step Score:   -22.600 | Time elapsed: 14 minutes
Episode: 838 | Mean Step Score:    -3.436 | Time elapsed: 14 minutes
Episode: 839 | Mean Step Score:    -1.666 | Time elapsed: 14 minutes
Episode: 840 | Mean Step Score:   -25.313 | Time elapsed: 14 minutes
Episode: 841 | Mean Step Score:   -73.410 | Time elapsed: 14 minutes
Episode: 842 | Mean Step Score:   -76.317 | Time elapsed: 14 minutes
Episode: 843 | Mean Step Score:   -37.509 | Time elapsed: 14 minutes
Episode: 844 | Mean Step Score:   -47.511 | Time elapsed: 14 minutes
Episode: 845 | Mean Step Score:   -25.199 | Time elapsed: 14 minutes
Episode: 846 | Mean Step Score:   -52.205 | Time elapsed: 14 minutes
Episode: 847 | Mean Step Score:   -83.938 | Time elapsed: 14 minutes
Episode: 848 | Mean Step Score:   -13.635 | Time elapsed: 14 minutes
Episode: 849 | Mean Step Score:    -4.679 | Time elapsed: 14 minutes
Episode: 850 | Mean Step Score:   -40.117 | Time elapsed: 14 minutes
Episode: 851 | Mean Step Score:   -20.056 | Time elapsed: 14 minutes
Episode: 852 | Mean Step Score:   -71.554 | Time elapsed: 14 minutes
Episode: 853 | Mean Step Score:     0.211 | Time elapsed: 14 minutes
Episode: 854 | Mean Step Score:    -3.436 | Time elapsed: 14 minutes
Episode: 855 | Mean Step Score:   -58.030 | Time elapsed: 14 minutes
Episode: 856 | Mean Step Score:   -94.515 | Time elapsed: 14 minutes
Episode: 857 | Mean Step Score:    -7.359 | Time elapsed: 14 minutes
Episode: 858 | Mean Step Score:    -6.212 | Time elapsed: 14 minutes
Episode: 859 | Mean Step Score:   -19.407 | Time elapsed: 14 minutes
Episode: 860 | Mean Step Score:   -90.633 | Time elapsed: 14 minutes
Episode: 861 | Mean Step Score:    -9.487 | Time elapsed: 14 minutes
Episode: 862 | Mean Step Score:   -84.727 | Time elapsed: 14 minutes
Episode: 863 | Mean Step Score:   -89.740 | Time elapsed: 14 minutes
Episode: 864 | Mean Step Score:    -2.804 | Time elapsed: 14 minutes
Episode: 865 | Mean Step Score:    -4.777 | Time elapsed: 14 minutes
Episode: 866 | Mean Step Score:    -2.763 | Time elapsed: 14 minutes
Episode: 867 | Mean Step Score:    -2.847 | Time elapsed: 14 minutes
Episode: 868 | Mean Step Score:   -12.753 | Time elapsed: 14 minutes
Episode: 869 | Mean Step Score:    -8.850 | Time elapsed: 14 minutes
Episode: 870 | Mean Step Score:    -1.985 | Time elapsed: 14 minutes
Episode: 871 | Mean Step Score:    -8.769 | Time elapsed: 14 minutes
Episode: 872 | Mean Step Score:    -3.803 | Time elapsed: 14 minutes
Episode: 873 | Mean Step Score:   -30.811 | Time elapsed: 14 minutes
Episode: 874 | Mean Step Score:   -13.060 | Time elapsed: 14 minutes
Episode: 875 | Mean Step Score:   -33.251 | Time elapsed: 14 minutes
Episode: 876 | Mean Step Score:   -59.381 | Time elapsed: 14 minutes
Episode: 877 | Mean Step Score:   -50.175 | Time elapsed: 14 minutes
Episode: 878 | Mean Step Score:    -2.301 | Time elapsed: 14 minutes
Episode: 879 | Mean Step Score:    -6.609 | Time elapsed: 14 minutes
Episode: 880 | Mean Step Score:   -27.858 | Time elapsed: 14 minutes
Episode: 881 | Mean Step Score:   -30.386 | Time elapsed: 14 minutes
Episode: 882 | Mean Step Score:   -13.826 | Time elapsed: 14 minutes
Episode: 883 | Mean Step Score:   -46.912 | Time elapsed: 14 minutes
Episode: 884 | Mean Step Score:   -39.701 | Time elapsed: 14 minutes
Episode: 885 | Mean Step Score:   -34.702 | Time elapsed: 14 minutes
Episode: 886 | Mean Step Score:   -27.810 | Time elapsed: 14 minutes
Episode: 887 | Mean Step Score:   -20.570 | Time elapsed: 14 minutes
Episode: 888 | Mean Step Score:   -77.587 | Time elapsed: 14 minutes
Episode: 889 | Mean Step Score:    -0.788 | Time elapsed: 14 minutes
Episode: 890 | Mean Step Score:   -12.175 | Time elapsed: 14 minutes
Episode: 891 | Mean Step Score:   -11.284 | Time elapsed: 14 minutes
Episode: 892 | Mean Step Score:   -70.346 | Time elapsed: 14 minutes
Episode: 893 | Mean Step Score:   -56.884 | Time elapsed: 14 minutes
Episode: 894 | Mean Step Score:   -25.186 | Time elapsed: 14 minutes
Episode: 895 | Mean Step Score:    -9.064 | Time elapsed: 14 minutes
Episode: 896 | Mean Step Score:    -2.768 | Time elapsed: 14 minutes
Episode: 897 | Mean Step Score:   -23.596 | Time elapsed: 14 minutes
Episode: 898 | Mean Step Score:     0.212 | Time elapsed: 14 minutes
Episode: 899 | Mean Step Score:    -3.701 | Time elapsed: 14 minutes
Episode: 900 | Mean Step Score:   -26.527 | Time elapsed: 14 minutes
Episode: 901 | Mean Step Score:   -49.166 | Mean score    -8.959 and std. deviation    14.534  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 902 | Mean Step Score:    -0.426 | Time elapsed: 14 minutes
Episode: 903 | Mean Step Score:     0.211 | Time elapsed: 14 minutes
Episode: 904 | Mean Step Score:    -0.394 | Time elapsed: 14 minutes
Episode: 905 | Mean Step Score:    -0.533 | Time elapsed: 15 minutes
Episode: 906 | Mean Step Score:     0.186 | Time elapsed: 15 minutes
Episode: 907 | Mean Step Score:     0.238 | Time elapsed: 15 minutes
Episode: 908 | Mean Step Score:    -0.317 | Time elapsed: 15 minutes
Episode: 909 | Mean Step Score:    -0.134 | Time elapsed: 15 minutes
Episode: 910 | Mean Step Score:     0.021 | Time elapsed: 15 minutes
Episode: 911 | Mean Step Score:     0.236 | Time elapsed: 15 minutes
Episode: 912 | Mean Step Score:    -1.007 | Time elapsed: 15 minutes
Episode: 913 | Mean Step Score:     0.084 | Time elapsed: 15 minutes
Episode: 914 | Mean Step Score:    -0.093 | Time elapsed: 15 minutes
Episode: 915 | Mean Step Score:     0.107 | Time elapsed: 15 minutes
Episode: 916 | Mean Step Score:     0.052 | Time elapsed: 15 minutes
Episode: 917 | Mean Step Score:     0.196 | Time elapsed: 15 minutes
Episode: 918 | Mean Step Score:     0.209 | Time elapsed: 15 minutes
Episode: 919 | Mean Step Score:     0.195 | Time elapsed: 15 minutes
Episode: 920 | Mean Step Score:     0.203 | Time elapsed: 15 minutes
Episode: 921 | Mean Step Score:   -17.850 | Time elapsed: 15 minutes
Episode: 922 | Mean Step Score:    -0.351 | Time elapsed: 15 minutes
Episode: 923 | Mean Step Score:     0.094 | Time elapsed: 15 minutes
Episode: 924 | Mean Step Score:     0.164 | Time elapsed: 15 minutes
Episode: 925 | Mean Step Score:    -8.645 | Time elapsed: 15 minutes
Episode: 926 | Mean Step Score:    -2.159 | Time elapsed: 15 minutes
Episode: 927 | Mean Step Score:    -8.192 | Time elapsed: 15 minutes
Episode: 928 | Mean Step Score:   -18.628 | Time elapsed: 15 minutes
Episode: 929 | Mean Step Score:   -12.209 | Time elapsed: 15 minutes
Episode: 930 | Mean Step Score:   -88.980 | Time elapsed: 15 minutes
Episode: 931 | Mean Step Score:    -6.504 | Time elapsed: 15 minutes
Episode: 932 | Mean Step Score:   -10.330 | Time elapsed: 15 minutes
Episode: 933 | Mean Step Score:   -35.408 | Time elapsed: 15 minutes
Episode: 934 | Mean Step Score:   -29.295 | Time elapsed: 15 minutes
Episode: 935 | Mean Step Score:   -43.398 | Time elapsed: 15 minutes
Episode: 936 | Mean Step Score:    -0.636 | Time elapsed: 15 minutes
Episode: 937 | Mean Step Score:   -22.767 | Time elapsed: 15 minutes
Episode: 938 | Mean Step Score:    -4.111 | Time elapsed: 15 minutes
Episode: 939 | Mean Step Score:   -13.349 | Time elapsed: 15 minutes
Episode: 940 | Mean Step Score:   -43.582 | Time elapsed: 15 minutes
Episode: 941 | Mean Step Score:   -25.470 | Time elapsed: 15 minutes
Episode: 942 | Mean Step Score:   -28.324 | Time elapsed: 15 minutes
Episode: 943 | Mean Step Score:   -15.096 | Time elapsed: 15 minutes
Episode: 944 | Mean Step Score:    -0.224 | Time elapsed: 15 minutes
Episode: 945 | Mean Step Score:     0.043 | Time elapsed: 15 minutes
Episode: 946 | Mean Step Score:     0.153 | Time elapsed: 15 minutes
Episode: 947 | Mean Step Score:    -2.268 | Time elapsed: 16 minutes
Episode: 948 | Mean Step Score:     0.210 | Time elapsed: 16 minutes
Episode: 949 | Mean Step Score:    -0.386 | Time elapsed: 16 minutes
Episode: 950 | Mean Step Score:     0.277 | Time elapsed: 16 minutes
Episode: 951 | Mean Step Score:    -0.075 | Time elapsed: 16 minutes
Episode: 952 | Mean Step Score:     0.141 | Time elapsed: 16 minutes
Episode: 953 | Mean Step Score:     0.237 | Time elapsed: 16 minutes
Episode: 954 | Mean Step Score:     0.247 | Time elapsed: 16 minutes
Episode: 955 | Mean Step Score:     0.090 | Time elapsed: 16 minutes
Episode: 956 | Mean Step Score:     0.214 | Time elapsed: 16 minutes
Episode: 957 | Mean Step Score:    -9.528 | Time elapsed: 16 minutes
Episode: 958 | Mean Step Score:     0.257 | Time elapsed: 16 minutes
Episode: 959 | Mean Step Score:     0.223 | Time elapsed: 16 minutes
Episode: 960 | Mean Step Score:     0.091 | Time elapsed: 16 minutes
Episode: 961 | Mean Step Score:     0.182 | Time elapsed: 16 minutes
Episode: 962 | Mean Step Score:     0.149 | Time elapsed: 16 minutes
Episode: 963 | Mean Step Score:     0.223 | Time elapsed: 16 minutes
Episode: 964 | Mean Step Score:    -0.030 | Time elapsed: 16 minutes
Episode: 965 | Mean Step Score:    -0.051 | Time elapsed: 16 minutes
Episode: 966 | Mean Step Score:     0.142 | Time elapsed: 16 minutes
Episode: 967 | Mean Step Score:     0.113 | Time elapsed: 16 minutes
Episode: 968 | Mean Step Score:    -1.443 | Time elapsed: 16 minutes
Episode: 969 | Mean Step Score:    -0.738 | Time elapsed: 16 minutes
Episode: 970 | Mean Step Score:    -0.492 | Time elapsed: 16 minutes
Episode: 971 | Mean Step Score:   -38.056 | Time elapsed: 16 minutes
Episode: 972 | Mean Step Score:     0.191 | Time elapsed: 16 minutes
Episode: 973 | Mean Step Score:    -3.856 | Time elapsed: 16 minutes
Episode: 974 | Mean Step Score:     0.164 | Time elapsed: 16 minutes
Episode: 975 | Mean Step Score:    -0.349 | Time elapsed: 16 minutes
Episode: 976 | Mean Step Score:     0.003 | Time elapsed: 17 minutes
Episode: 977 | Mean Step Score:    -5.645 | Time elapsed: 17 minutes
Episode: 978 | Mean Step Score:     0.117 | Time elapsed: 17 minutes
Episode: 979 | Mean Step Score:    -2.024 | Time elapsed: 17 minutes
Episode: 980 | Mean Step Score:    -1.511 | Time elapsed: 17 minutes
Episode: 981 | Mean Step Score:     0.135 | Time elapsed: 17 minutes
Episode: 982 | Mean Step Score:     0.016 | Time elapsed: 17 minutes
Episode: 983 | Mean Step Score:     0.221 | Time elapsed: 17 minutes
Episode: 984 | Mean Step Score:     0.216 | Time elapsed: 17 minutes
Episode: 985 | Mean Step Score:     0.194 | Time elapsed: 17 minutes
Episode: 986 | Mean Step Score:     0.232 | Time elapsed: 17 minutes
Episode: 987 | Mean Step Score:     0.055 | Time elapsed: 17 minutes
Episode: 988 | Mean Step Score:     0.197 | Time elapsed: 17 minutes
Episode: 989 | Mean Step Score:    -0.669 | Time elapsed: 17 minutes
Episode: 990 | Mean Step Score:    -2.065 | Time elapsed: 17 minutes
Episode: 991 | Mean Step Score:     0.230 | Time elapsed: 17 minutes
Episode: 992 | Mean Step Score:    -0.277 | Time elapsed: 17 minutes
Episode: 993 | Mean Step Score:     0.211 | Time elapsed: 17 minutes
Episode: 994 | Mean Step Score:    -1.860 | Time elapsed: 17 minutes
Episode: 995 | Mean Step Score:    -1.061 | Time elapsed: 17 minutes
Episode: 996 | Mean Step Score:     0.073 | Time elapsed: 17 minutes
Episode: 997 | Mean Step Score:    -1.108 | Time elapsed: 17 minutes
Episode: 998 | Mean Step Score:     0.268 | Time elapsed: 17 minutes
Episode: 999 | Mean Step Score:    -2.725 | Time elapsed: 17 minutes
Episode: 1000 | Mean Step Score:    -2.699 | Time elapsed: 17 minutes
Episode: 1001 | Mean Step Score:   -46.390 | Mean score    -2.399 and std. deviation     1.449  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 1002 | Mean Step Score:    -0.992 | Time elapsed: 18 minutes
Episode: 1003 | Mean Step Score:    -1.150 | Time elapsed: 18 minutes
Episode: 1004 | Mean Step Score:    -1.430 | Time elapsed: 18 minutes
Episode: 1005 | Mean Step Score:    -3.451 | Time elapsed: 18 minutes
Episode: 1006 | Mean Step Score:    -1.792 | Time elapsed: 18 minutes
Episode: 1007 | Mean Step Score:    -3.690 | Time elapsed: 18 minutes
Episode: 1008 | Mean Step Score:    -0.518 | Time elapsed: 18 minutes
Episode: 1009 | Mean Step Score:     0.137 | Time elapsed: 18 minutes
Episode: 1010 | Mean Step Score:     0.110 | Time elapsed: 18 minutes
Episode: 1011 | Mean Step Score:    -0.269 | Time elapsed: 18 minutes
Episode: 1012 | Mean Step Score:    -2.101 | Time elapsed: 18 minutes
Episode: 1013 | Mean Step Score:    -0.816 | Time elapsed: 18 minutes
Episode: 1014 | Mean Step Score:     0.264 | Time elapsed: 18 minutes
Episode: 1015 | Mean Step Score:     0.098 | Time elapsed: 18 minutes
Episode: 1016 | Mean Step Score:     0.238 | Time elapsed: 18 minutes
Episode: 1017 | Mean Step Score:     0.182 | Time elapsed: 18 minutes
Episode: 1018 | Mean Step Score:     0.228 | Time elapsed: 18 minutes
Episode: 1019 | Mean Step Score:     0.103 | Time elapsed: 18 minutes
Episode: 1020 | Mean Step Score:     0.178 | Time elapsed: 18 minutes
Episode: 1021 | Mean Step Score:     0.261 | Time elapsed: 18 minutes
Episode: 1022 | Mean Step Score:     0.114 | Time elapsed: 18 minutes
Episode: 1023 | Mean Step Score:     0.111 | Time elapsed: 18 minutes
Episode: 1024 | Mean Step Score:     0.156 | Time elapsed: 18 minutes
Episode: 1025 | Mean Step Score:     0.224 | Time elapsed: 19 minutes
Episode: 1026 | Mean Step Score:    -0.034 | Time elapsed: 19 minutes
Episode: 1027 | Mean Step Score:     0.020 | Time elapsed: 19 minutes
Episode: 1028 | Mean Step Score:     0.234 | Time elapsed: 19 minutes
Episode: 1029 | Mean Step Score:     0.197 | Time elapsed: 19 minutes
Episode: 1030 | Mean Step Score:     0.251 | Time elapsed: 19 minutes
Episode: 1031 | Mean Step Score:     0.167 | Time elapsed: 19 minutes
Episode: 1032 | Mean Step Score:     0.226 | Time elapsed: 19 minutes
Episode: 1033 | Mean Step Score:     0.161 | Time elapsed: 19 minutes
Episode: 1034 | Mean Step Score:     0.264 | Time elapsed: 19 minutes
Episode: 1035 | Mean Step Score:     0.264 | Time elapsed: 19 minutes
Episode: 1036 | Mean Step Score:     0.205 | Time elapsed: 19 minutes
Episode: 1037 | Mean Step Score:     0.126 | Time elapsed: 19 minutes
Episode: 1038 | Mean Step Score:    -0.112 | Time elapsed: 19 minutes
Episode: 1039 | Mean Step Score:     0.113 | Time elapsed: 19 minutes
Episode: 1040 | Mean Step Score:     0.225 | Time elapsed: 19 minutes
Episode: 1041 | Mean Step Score:    -2.243 | Time elapsed: 19 minutes
Episode: 1042 | Mean Step Score:     0.139 | Time elapsed: 19 minutes
Episode: 1043 | Mean Step Score:     0.240 | Time elapsed: 19 minutes
Episode: 1044 | Mean Step Score:     0.129 | Time elapsed: 19 minutes
Episode: 1045 | Mean Step Score:     0.268 | Time elapsed: 19 minutes
Episode: 1046 | Mean Step Score:     0.081 | Time elapsed: 19 minutes
Episode: 1047 | Mean Step Score:     0.220 | Time elapsed: 19 minutes
Episode: 1048 | Mean Step Score:    -0.768 | Time elapsed: 19 minutes
Episode: 1049 | Mean Step Score:     0.036 | Time elapsed: 19 minutes
Episode: 1050 | Mean Step Score:     0.205 | Time elapsed: 19 minutes
Episode: 1051 | Mean Step Score:     0.203 | Time elapsed: 19 minutes
Episode: 1052 | Mean Step Score:     0.247 | Time elapsed: 19 minutes
Episode: 1053 | Mean Step Score:    -8.827 | Time elapsed: 19 minutes
Episode: 1054 | Mean Step Score:   -38.951 | Time elapsed: 19 minutes
Episode: 1055 | Mean Step Score:   -40.394 | Time elapsed: 19 minutes
Episode: 1056 | Mean Step Score:   -20.352 | Time elapsed: 19 minutes
Episode: 1057 | Mean Step Score:   -18.919 | Time elapsed: 19 minutes
Episode: 1058 | Mean Step Score:   -18.603 | Time elapsed: 19 minutes
Episode: 1059 | Mean Step Score:   -31.523 | Time elapsed: 19 minutes
Episode: 1060 | Mean Step Score:   -36.084 | Time elapsed: 19 minutes
Episode: 1061 | Mean Step Score:   -20.969 | Time elapsed: 19 minutes
Episode: 1062 | Mean Step Score:   -58.219 | Time elapsed: 19 minutes
Episode: 1063 | Mean Step Score:   -75.624 | Time elapsed: 19 minutes
Episode: 1064 | Mean Step Score:   -27.401 | Time elapsed: 19 minutes
Episode: 1065 | Mean Step Score:   -24.865 | Time elapsed: 19 minutes
Episode: 1066 | Mean Step Score:   -22.923 | Time elapsed: 19 minutes
Episode: 1067 | Mean Step Score:   -36.992 | Time elapsed: 19 minutes
Episode: 1068 | Mean Step Score:   -27.514 | Time elapsed: 19 minutes
Episode: 1069 | Mean Step Score:    -4.242 | Time elapsed: 20 minutes
Episode: 1070 | Mean Step Score:     0.153 | Time elapsed: 20 minutes
Episode: 1071 | Mean Step Score:     0.249 | Time elapsed: 20 minutes
Episode: 1072 | Mean Step Score:     0.258 | Time elapsed: 20 minutes
Episode: 1073 | Mean Step Score:     0.046 | Time elapsed: 20 minutes
Episode: 1074 | Mean Step Score:     0.067 | Time elapsed: 20 minutes
Episode: 1075 | Mean Step Score:     0.128 | Time elapsed: 20 minutes
Episode: 1076 | Mean Step Score:    -1.122 | Time elapsed: 20 minutes
Episode: 1077 | Mean Step Score:     0.103 | Time elapsed: 20 minutes
Episode: 1078 | Mean Step Score:     0.205 | Time elapsed: 20 minutes
Episode: 1079 | Mean Step Score:    -1.261 | Time elapsed: 20 minutes
Episode: 1080 | Mean Step Score:     0.180 | Time elapsed: 20 minutes
Episode: 1081 | Mean Step Score:     0.068 | Time elapsed: 20 minutes
Episode: 1082 | Mean Step Score:    -2.124 | Time elapsed: 20 minutes
Episode: 1083 | Mean Step Score:     0.265 | Time elapsed: 20 minutes
Episode: 1084 | Mean Step Score:     0.177 | Time elapsed: 20 minutes
Episode: 1085 | Mean Step Score:     0.123 | Time elapsed: 20 minutes
Episode: 1086 | Mean Step Score:    -0.755 | Time elapsed: 20 minutes
Episode: 1087 | Mean Step Score:    -0.193 | Time elapsed: 20 minutes
Episode: 1088 | Mean Step Score:     0.178 | Time elapsed: 20 minutes
Episode: 1089 | Mean Step Score:    -0.533 | Time elapsed: 20 minutes
Episode: 1090 | Mean Step Score:     0.236 | Time elapsed: 20 minutes
Episode: 1091 | Mean Step Score:     0.083 | Time elapsed: 20 minutes
Episode: 1092 | Mean Step Score:    -2.302 | Time elapsed: 20 minutes
Episode: 1093 | Mean Step Score:    -4.466 | Time elapsed: 20 minutes
Episode: 1094 | Mean Step Score:     0.021 | Time elapsed: 20 minutes
Episode: 1095 | Mean Step Score:     0.212 | Time elapsed: 20 minutes
Episode: 1096 | Mean Step Score:    -3.311 | Time elapsed: 20 minutes
Episode: 1097 | Mean Step Score:    -1.601 | Time elapsed: 20 minutes
Episode: 1098 | Mean Step Score:    -1.861 | Time elapsed: 20 minutes
Episode: 1099 | Mean Step Score:    -2.735 | Time elapsed: 20 minutes
Episode: 1100 | Mean Step Score:    -0.170 | Time elapsed: 21 minutes
Episode: 1101 | Mean Step Score:     0.130 | Mean score    -0.092 and std. deviation     0.506  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1102 | Mean Step Score:    -2.895 | Time elapsed: 21 minutes
Episode: 1103 | Mean Step Score:     0.177 | Time elapsed: 21 minutes
Episode: 1104 | Mean Step Score:     0.196 | Time elapsed: 21 minutes
Episode: 1105 | Mean Step Score:     0.232 | Time elapsed: 21 minutes
Episode: 1106 | Mean Step Score:     0.137 | Time elapsed: 21 minutes
Episode: 1107 | Mean Step Score:     0.279 | Time elapsed: 21 minutes
Episode: 1108 | Mean Step Score:     0.245 | Time elapsed: 21 minutes
Episode: 1109 | Mean Step Score:     0.132 | Time elapsed: 21 minutes
Episode: 1110 | Mean Step Score:    -1.607 | Time elapsed: 21 minutes
Episode: 1111 | Mean Step Score:    -0.923 | Time elapsed: 21 minutes
Episode: 1112 | Mean Step Score:    -0.643 | Time elapsed: 21 minutes
Episode: 1113 | Mean Step Score:    -0.128 | Time elapsed: 21 minutes
Episode: 1114 | Mean Step Score:     0.235 | Time elapsed: 21 minutes
Episode: 1115 | Mean Step Score:     0.217 | Time elapsed: 21 minutes
Episode: 1116 | Mean Step Score:     0.124 | Time elapsed: 21 minutes
