Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
20.052015401072882,33.581355942456064,0.18780563237782863,0.0,0.0,0.0,0.0,0.0,0.0,3.787714285714286,2.7162857142857146,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,4.0,3000.0
19.67552455080466,32.910126189161545,0.0,0.0,0.0,0.0,0.0,0.0040476000603139415,0.0,3.818071428571429,2.746642857142857,0.209524,0.0,0.0,0.0,0.04047600000000001,0.0,0.0,0.0,0.0,0.0,4.0,26.0,5.0,3000.0
19.480818550536437,32.23889643586703,0.0,0.0,0.0,0.0,0.0,0.1665762024821788,0.0,3.958571428571428,2.887142857142857,0.306238,0.0,0.0,0.0,1.665762,0.0,0.0,0.0,0.0,0.0,4.0,26.0,6.0,3000.0
19.286112550268218,31.567666682572504,0.0,0.0,0.0,0.0,0.0,0.40487190603306145,0.0,4.072357142857143,3.0009285714285716,0.347281,0.0,0.0,0.0,4.048719,0.0,0.0,0.0,0.0,0.0,4.0,26.0,7.0,3000.0
19.0,30.896436929277982,0.0,0.0,0.0,0.0,0.0,0.5910126765199518,0.0,4.174642857142857,3.1032142857142855,0.395394,0.0,0.0,0.0,5.9101266771317675,0.2104793228682324,0.0,0.0,0.21047932286823245,0.0,4.0,26.0,8.0,3000.0
19.0,21.34245950658904,0.0,0.0,0.0,0.0,0.0,0.7288412588731008,0.0,4.248142857142858,3.1767142857142856,0.412418,0.0,0.0,0.0,7.288412480125198,0.39816951987480137,0.0,0.0,0.39816951987480137,0.0,4.0,26.0,9.0,3000.0
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.8265928757519012,0.0,4.298,3.2265714285714284,0.34518699999999997,0.0,0.0,0.0,8.265928634347077,0.5028843656529255,0.0,0.0,0.5028843656529255,0.0,4.0,26.0,10.0,3000.0
19.115693800268218,20.0,0.0,0.0,0.0,0.0,0.0,0.9018978995955038,0.0,4.332428571428571,3.261,0.35681199999999996,0.0,0.0,0.0,9.01897886156178,0.1812091384382197,0.0,0.0,0.0,0.1812091384382197,4.0,26.0,11.0,3000.0
19.0,30.661487335774495,0.0,0.0,0.0,0.0,0.0,0.8861511077044768,0.0,4.3544285714285715,3.283,0.370033,0.0,0.0,0.0,8.861510944997965,0.2014560550020345,0.0,0.0,0.20145605500203453,0.0,4.0,26.0,12.0,3000.0
19.0,29.990257582479977,0.0,0.0,0.0,0.0,0.0,0.5504899416370719,0.0,4.361714285714285,3.2902857142857145,0.3545229999999999,0.0,0.0,0.0,5.504899334341326,2.9005776656586733,0.0,0.0,2.9005776656586733,0.0,4.0,26.0,13.0,3000.0
20.88886675590086,20.0,0.0,0.0,0.0,0.0,0.0,0.5922100674652216,0.0,4.3555,3.2840714285714285,0.36533499999999997,0.0,0.0,0.0,5.9221005864060405,1.2385644135939582,0.0,0.0,0.0,1.2385644135939582,4.0,26.0,14.0,3000.0
20.879017605632644,56.37098682242198,0.0,0.0,0.0,0.0,0.0,0.5402976080510616,0.0,4.334071428571429,3.262642857142857,0.35502399999999995,0.0,0.0,0.0,5.402976,0.0,0.0,0.0,0.0,0.0,4.0,26.0,15.0,3000.0
20.870676705364424,55.699757069127465,0.0,0.0,0.0,0.0,0.0,0.02991257831635813,0.0,4.291785714285714,3.2203571428571425,0.432241,0.0,0.0,2.7816332212937396,0.29912577870625984,0.0,0.0,0.0,0.0,0.0,4.0,26.0,16.0,3000.0
20.800905105096202,55.02852731583294,2.7260006099233074,0.0,0.0,0.0,0.0,0.0,0.0,4.211785714285714,3.140357142857143,0.560803,0.0,0.0,0.6351969999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,17.0,3000.0
20.72974960482798,54.35729756253842,3.348411902022497,0.0,0.0,0.0,0.0,0.0,0.0,4.059928571428571,2.9885,0.066,0.4503039999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,18.0,3000.0
20.65894780455976,53.686067809243895,2.8888175764990285,0.0,0.0,0.0,0.0,0.0,0.0,3.956785714285714,2.885357142857143,0.0,0.44597599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,19.0,3000.0
20.647548554291536,53.014838055949376,2.4336533652934724,0.0,0.0,0.0,0.0,0.0,0.0,3.919857142857143,2.8484285714285713,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,20.0,3000.0
20.638156454023317,44.81944882613734,1.9956803598704982,0.0,0.0,0.0,0.0,0.0,0.0,3.8973571428571425,2.8259285714285713,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,21.0,3000.0
20.445457753755097,44.14821907284282,1.5640633507197212,0.0,0.0,0.0,0.0,0.0,0.0,3.887714285714286,2.8162857142857143,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,22.0,3000.0
20.068966903486874,43.4769893195483,1.221301125966324,0.0,0.0,0.0,0.0,0.0,0.0,3.882642857142857,2.8112142857142857,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,23.0,3000.0
20.05803370321865,42.805759566253776,0.9695808158643254,0.0,0.0,0.0,0.0,0.0,0.0,3.8780714285714284,2.806642857142857,0.0,0.21316699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,3000.0
20.046103902950435,42.13452981295926,0.752034383576216,0.0,0.0,0.0,0.0,0.0,0.0,3.8729285714285715,2.8015,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,1.0,3000.0
20.034172152682213,41.46330005966473,0.5529781509740238,0.0,0.0,0.0,0.0,0.0,0.0,3.8562142857142856,2.7847857142857144,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,2.0,3000.0
20.021250852413992,40.79207030637022,0.3678258491097912,0.0,0.0,0.0,0.0,0.0,0.0,3.8257142857142856,2.7542857142857144,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,3.0,3000.0
20.008329552145767,40.1208405530757,0.18780563237782863,0.0,0.0,0.0,0.0,0.0,0.0,3.806785714285714,2.7353571428571426,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,4.0,3000.0
19.813623551877548,39.449610799781176,0.0,0.0,0.0,0.0,0.0,0.006047600090116265,0.0,3.862214285714286,2.7907857142857146,0.209524,0.0,0.0,0.0,0.06047600000000003,0.0,0.0,0.0,0.0,0.0,4.0,27.0,5.0,3000.0
19.80070225160933,38.77838104648666,0.0,0.0,0.0,0.0,0.0,0.1623762024195939,0.0,4.0009999999999994,2.9295714285714287,0.306238,0.0,0.0,0.0,1.623762,0.0,0.0,0.0,0.0,0.0,4.0,27.0,6.0,3000.0
19.060642001341105,38.10715129319213,0.0,0.0,0.0,0.0,0.0,0.3928719058542474,0.0,4.124857142857143,3.0534285714285714,0.347281,0.0,0.0,0.0,3.928718999999999,0.0,0.0,0.0,0.0,0.0,4.0,27.0,7.0,3000.0
19.048711451072887,37.43592153989761,0.0,0.0,0.0,0.0,0.0,0.6042436090039314,0.0,4.226857142857143,3.1554285714285712,0.354564,0.0,0.0,0.0,6.042436,0.0,0.0,0.0,0.0,0.0,4.0,27.0,8.0,3000.0
19.035790150804665,36.76469178660308,0.0,0.0,0.0,0.0,0.0,0.7664408114208578,0.0,4.290571428571429,3.2191428571428573,0.35659199999999996,0.0,0.0,0.0,7.664408,0.0,0.0,0.0,0.0,0.0,4.0,27.0,9.0,3000.0
19.02286885053644,28.568247767183227,0.0,0.0,0.0,0.0,0.0,0.8608250128272921,0.0,4.331428571428571,3.26,0.44775,0.0,0.0,0.0,8.60825,0.0,0.0,0.0,0.0,0.0,4.0,27.0,10.0,3000.0
19.010938300268222,20.0,0.0,0.0,0.0,0.0,0.0,0.910989212105432,0.0,4.358428571428571,3.287,0.35681199999999996,0.0,0.0,0.0,9.109891985306351,0.02129601469364867,0.0,0.0,0.0,0.02129601469364867,4.0,27.0,11.0,3000.0
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.8503552793807604,0.0,4.374428571428571,3.303,0.370033,0.0,0.0,0.0,8.503552667094795,0.4554143329052075,0.0,0.0,0.4554143329052075,0.0,4.0,27.0,12.0,3000.0
19.28690012018657,20.0,0.0,0.0,0.0,0.0,0.0,0.5138059409289374,0.0,4.383071428571428,3.3116428571428567,0.778251,0.0,0.0,0.0,5.138059332726323,2.7416896672736764,0.0,0.0,0.0,2.7416896672736764,4.0,27.0,13.0,3000.0
19.27694896991835,174.88051157258076,0.0,0.0,0.0,0.0,0.0,0.4053665060404315,0.0,4.379142857142857,3.307714285714286,0.36533499999999997,0.0,0.0,0.0,4.053665,3.0,0.0,0.0,3.0,0.0,4.0,27.0,14.0,3000.0
21.235156305364413,174.2092818192862,0.0,0.0,0.0,0.0,0.0,0.4669873438685215,0.0,4.351071428571428,3.2796428571428575,0.35502399999999995,0.0,0.0,0.5111026309013207,4.669873369098679,0.0,0.0,0.0,0.0,0.0,4.0,27.0,15.0,3000.0
21.222235005096195,164.2064242954909,0.5008805880318032,0.0,0.0,0.0,0.0,0.0,0.0,4.293642857142857,3.2222142857142857,0.432241,0.0,0.0,2.4957589999999996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,16.0,3000.0
21.027529004827976,145.5544454114389,2.946709429217367,0.0,0.0,0.0,0.0,0.0,0.0,4.204785714285714,3.1333571428571427,0.560803,0.0,0.0,0.41519699999999987,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,17.0,3000.0
20.287468754559754,144.8832156581444,3.3535140958559775,0.0,0.0,0.0,0.0,0.0,0.0,4.081714285714286,3.0102857142857142,0.061,0.455304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,18.0,3000.0
20.275536554291534,125.10136532417859,2.8888175764990285,0.0,0.0,0.0,0.0,0.0,0.0,3.9812142857142856,2.9097857142857144,0.0,0.44597599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,19.0,3000.0
20.262615254023313,124.43013557088405,2.4336533652934724,0.0,0.0,0.0,0.0,0.0,0.0,3.932142857142857,2.8607142857142858,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,20.0,3000.0
20.251680403755092,123.75890581758954,1.9956803598704982,0.0,0.0,0.0,0.0,0.0,0.0,3.899928571428571,2.8285,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,21.0,3000.0
20.24174380348687,113.00969834528712,1.5640633507197212,0.0,0.0,0.0,0.0,0.0,0.0,3.878857142857143,2.8074285714285714,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,22.0,3000.0
20.229844003218645,78.56813272780346,1.221301125966324,0.0,0.0,0.0,0.0,0.0,0.0,3.8657142857142857,2.7942857142857145,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,3000.0
20.218909752950424,77.89690297450893,0.9695808158643254,0.0,0.0,0.0,0.0,0.0,0.0,3.854285714285714,2.782857142857143,0.0,0.21316699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,0.0,3000.0
20.208974352682205,67.57586337101371,0.752034383576216,0.0,0.0,0.0,0.0,0.0,0.0,3.840357142857143,2.7689285714285714,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,1.0,3000.0
20.01726160241398,62.972243713781765,0.5529781509740238,0.0,0.0,0.0,0.0,0.0,0.0,3.831,2.7595714285714283,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,2.0,3000.0
19.822555602145762,62.30101396048724,0.3678258491097912,0.0,0.0,0.0,0.0,0.0,0.0,3.822285714285714,2.750857142857143,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,3.0,3000.0
19.627849601877546,61.629784207192706,0.18780563237782863,0.0,0.0,0.0,0.0,0.0,0.0,3.810928571428571,2.7395,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,4.0,3000.0
19.252358501609326,60.95855445389819,0.0,0.0,0.0,0.0,0.0,0.007147600106507544,0.0,3.8491428571428568,2.777714285714286,0.209524,0.0,0.0,0.0,0.07147600000000004,0.0,0.0,0.0,0.0,0.0,4.0,28.0,5.0,3000.0
19.060644401341104,60.287324700603655,0.0,0.0,0.0,0.0,0.0,0.16537620246429738,0.0,3.989928571428571,2.9185,0.306238,0.0,0.0,0.0,1.6537619999999997,0.0,0.0,0.0,0.0,0.0,4.0,28.0,6.0,3000.0
19.048715051072882,59.616094947309136,0.0,0.0,0.0,0.0,0.0,0.3949719058855399,0.0,4.132071428571429,3.060642857142857,0.347281,0.0,0.0,0.0,3.9497189999999995,0.0,0.0,0.0,0.0,0.0,4.0,28.0,7.0,3000.0
19.03678360080466,21.34245950658904,0.0,0.0,0.0,0.0,0.0,0.6009436089547574,0.0,4.256714285714286,3.185285714285714,0.354564,0.0,0.0,0.0,6.009435999999999,0.0,0.0,0.0,0.0,0.0,4.0,28.0,8.0,3000.0
19.02485260053644,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.7547408112465143,0.0,4.3525,3.2810714285714284,0.35659199999999996,0.0,0.0,0.0,7.547408,0.0,0.0,0.0,0.0,0.0,4.0,28.0,9.0,3000.0
19.01193130026822,20.0,0.0,0.0,0.0,0.0,0.0,0.8159673501919367,0.0,4.428999999999999,3.357571428571428,0.4011799999999999,0.0,0.0,0.0,8.159673380330759,0.3181466196692406,0.0,0.0,0.0,0.3181466196692406,4.0,28.0,10.0,3000.0
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.8361121759819321,0.0,4.467785714285714,3.396357142857143,0.35681199999999996,0.0,0.0,0.0,8.3611216352289,0.5810663647711011,0.0,0.0,0.5810663647711011,0.0,4.0,28.0,11.0,3000.0
19.19470600026822,20.0,0.0,0.0,0.0,0.0,0.0,0.7442635728455973,0.0,4.487,3.4155714285714285,0.370033,0.0,0.0,0.0,7.44263561755206,1.3953313824479396,0.0,0.0,0.0,1.3953313824479396,4.0,28.0,12.0,3000.0
19.0,110.72828433923652,0.0,0.0,0.0,0.0,0.0,0.5182477077224925,0.0,4.489428571428571,3.418,0.3545229999999999,0.0,0.0,0.0,5.1824770000000004,3.0,0.0,0.0,3.0,0.0,4.0,28.0,13.0,3000.0
20.82553685687464,110.057054585942,0.0,0.0,0.0,0.0,0.0,0.5330617616994391,0.0,4.472071428571429,3.400642857142857,0.36533499999999997,0.0,0.0,0.0,5.3306175375619995,1.6110474624380007,0.0,0.0,1.611047462438001,0.0,4.0,28.0,14.0,3000.0
21.71153875563264,92.97028758994422,0.0,0.0,0.0,0.0,0.0,0.5183976077247261,0.0,4.430285714285714,3.3588571428571425,0.35502399999999995,0.0,0.0,0.0,5.183975999999999,0.0,0.0,0.0,0.0,0.0,4.0,28.0,15.0,3000.0
21.51683275536442,92.2990578366497,0.0,0.0,0.0,0.0,0.0,0.014699268147867955,0.0,4.369714285714286,3.298285714285714,0.432241,0.0,0.0,2.769766320711682,0.14699267928831794,0.0,0.0,0.0,0.0,0.0,4.0,28.0,16.0,3000.0
21.322126755096203,83.63651187852655,2.7143710471265483,0.0,0.0,0.0,0.0,0.0,0.0,4.288214285714286,3.2167857142857144,0.560803,0.0,0.0,0.6251969999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,17.0,3000.0
20.582066504827978,82.96528212523202,3.326982687921878,0.0,0.0,0.0,0.0,0.0,0.0,4.1556428571428565,3.084214285714286,0.087,0.42930399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,18.0,3000.0
20.38736050455976,70.89474930019838,2.8888175764990285,0.0,0.0,0.0,0.0,0.0,0.0,4.058928571428572,2.9875,0.0,0.44597599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,19.0,3000.0
20.37443920429154,59.357824948769114,2.4336533652934724,0.0,0.0,0.0,0.0,0.0,0.0,4.0355,2.9640714285714282,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,20.0,3000.0
20.36350225402332,47.62540013802691,1.9956803598704982,0.0,0.0,0.0,0.0,0.0,0.0,4.033857142857142,2.9624285714285716,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,21.0,3000.0
20.3525680037551,46.95417038473239,1.5640633507197212,0.0,0.0,0.0,0.0,0.0,0.0,4.029714285714286,2.958285714285714,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,22.0,3000.0
20.340638953486877,46.28294063143787,1.221301125966324,0.0,0.0,0.0,0.0,0.0,0.0,4.021714285714285,2.950285714285714,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,23.0,3000.0
20.329700353218655,45.61171087814335,0.9695808158643254,0.0,0.0,0.0,0.0,0.0,0.0,4.005928571428571,2.9345000000000003,0.0,0.21316699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,0.0,3000.0
20.31776965295043,44.94048112484882,0.752034383576216,0.0,0.0,0.0,0.0,0.0,0.0,3.992285714285714,2.920857142857143,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.0,3000.0
20.304848352682214,44.269251371554304,0.5529781509740238,0.0,0.0,0.0,0.0,0.0,0.0,3.983428571428571,2.912,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,2.0,3000.0
20.292915702413993,43.59802161825977,0.3678258491097912,0.0,0.0,0.0,0.0,0.0,0.0,3.9762142857142857,2.904785714285714,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,3.0,3000.0
20.27999440214577,42.92679186496525,0.18780563237782863,0.0,0.0,0.0,0.0,0.0,0.0,3.9607142857142854,2.8892857142857142,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,4.0,3000.0
20.26707310187755,42.25556211167073,0.0,0.0,0.0,0.0,0.0,0.00864760012885928,0.0,3.9773571428571426,2.9059285714285714,0.209524,0.0,0.0,0.0,0.08647599999999998,0.0,0.0,0.0,0.0,0.0,4.0,29.0,5.0,3000.0
20.254151801609325,34.059750966015564,0.0,0.0,0.0,0.0,0.0,0.14967620223034916,0.0,4.1165,3.045071428571428,0.306238,0.0,0.0,0.0,1.496762,0.0,0.0,0.0,0.0,0.0,4.0,29.0,6.0,3000.0
19.514091551341107,33.388521212721045,0.0,0.0,0.0,0.0,0.0,0.3764719056098685,0.0,4.234928571428571,3.1635,0.347281,0.0,0.0,0.0,3.764719,0.0,0.0,0.0,0.0,0.0,4.0,29.0,7.0,3000.0
19.50117025107288,22.279189390312872,0.0,0.0,0.0,0.0,0.0,0.5880436087625325,0.0,4.363142857142857,3.291714285714286,0.354564,0.0,0.0,0.0,5.880436,0.0,0.0,0.0,0.0,0.0,4.0,29.0,8.0,3000.0
19.489242850804665,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.7425408110647201,0.0,4.4535,3.3820714285714284,0.35659199999999996,0.0,0.0,0.0,7.425408,0.0,0.0,0.0,0.0,0.0,4.0,29.0,9.0,3000.0
19.205113900536443,20.0,0.0,0.0,0.0,0.0,0.0,0.825263870432593,0.0,4.511428571428572,3.44,0.34518699999999997,0.0,0.0,0.0,8.252638581352032,0.010174418647968477,0.0,0.0,0.0,0.010174418647968477,4.0,29.0,10.0,3000.0
19.19319070026822,20.0,0.0,0.0,0.0,0.0,0.0,0.5775787099180938,0.0,4.545714285714285,3.474285714285714,0.35681199999999996,0.0,0.0,0.0,5.775787013115004,2.4114009868849955,0.0,0.0,0.0,2.4114009868849955,4.0,29.0,11.0,3000.0
19.0,180.0,0.0,0.0,0.0,0.0,0.0,0.45129670672484484,0.0,4.552214285714285,3.480785714285714,0.370033,0.0,0.0,0.0,4.512967,3.0,0.0,0.0,3.0,0.0,4.0,29.0,12.0,3000.0
20.764410378303207,159.03490586196423,0.0,0.0,0.0,0.0,0.0,0.566469979804931,0.0,4.5448571428571425,3.4734285714285713,0.3545229999999999,0.0,0.0,0.0,5.664699713638706,1.655777286361293,0.0,0.0,1.655777286361293,0.0,4.0,29.0,13.0,3000.0
21.699498712069946,158.36367610866972,0.0,0.0,0.0,0.0,0.0,0.5603227732740012,0.0,4.508357142857143,3.4369285714285716,0.36533499999999997,0.0,0.0,0.0,5.603227649245413,0.3384373507545875,0.0,0.0,0.0,0.3384373507545875,4.0,29.0,14.0,3000.0
21.597856611801724,180.0,0.0,0.0,0.0,0.0,0.0,0.20073172767792888,0.0,4.4462142857142855,3.374785714285714,0.35502399999999995,0.0,0.0,1.5487514997173302,2.007317246867931,0.15390725341473876,0.0,0.0,0.0,0.15390725341473876,4.0,29.0,15.0,3000.0
21.588156261533502,180.0,1.517776499263074,0.0,0.0,0.0,0.0,0.0,0.0,4.365928571428571,3.2945,0.432241,0.0,0.0,1.701759,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,16.0,3000.0
21.57931076126528,179.32877024670546,3.185454818427723,0.0,0.0,0.0,0.0,0.0,0.0,4.2725,3.201071428571429,0.560803,0.0,0.0,0.19032932167416416,0.0,0.021867678325835797,0.0,0.0,0.0,0.021867678325835804,4.0,29.0,17.0,3000.0
21.570468710997055,180.0,3.3718819936565088,0.0,0.0,0.0,0.0,0.0,0.0,4.179928571428571,3.1085000000000003,0.04299999999999999,0.473304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,18.0,3000.0
21.56164376072884,170.09496941783263,2.8888175764990285,0.0,0.0,0.0,0.0,0.0,0.0,4.117428571428571,3.0460000000000003,0.0,0.44597599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,19.0,3000.0
21.553826510460617,169.42373966453815,2.4336533652934724,0.0,0.0,0.0,0.0,0.0,0.0,4.068928571428572,2.9975,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,20.0,3000.0
21.543954560192397,160.4019707219741,1.9956803598704982,0.0,0.0,0.0,0.0,0.0,0.0,4.026428571428571,2.955,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,21.0,3000.0
21.53357500992417,159.73074096867958,1.5640633507197212,0.0,0.0,0.0,0.0,0.0,0.0,3.9988571428571427,2.9274285714285715,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,22.0,3000.0
21.523688659655953,151.24235036380543,1.221301125966324,0.0,0.0,0.0,0.0,0.0,0.0,3.9925714285714284,2.921142857142857,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,23.0,3000.0
21.329987209387728,150.57112061051092,0.9695808158643254,0.0,0.0,0.0,0.0,0.0,0.0,3.999214285714286,2.927785714285714,0.0,0.21316699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,0.0,3000.0
21.31907275911951,149.8998908572164,0.752034383576216,0.0,0.0,0.0,0.0,0.0,0.0,3.9959285714285713,2.9245,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,1.0,3000.0
21.12536785885129,149.22866110392187,0.5529781509740238,0.0,0.0,0.0,0.0,0.0,0.0,3.967857142857143,2.8964285714285714,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,2.0,3000.0
20.74987690858307,148.55743135062735,0.3678258491097912,0.0,0.0,0.0,0.0,0.0,0.0,3.9362857142857144,2.8648571428571428,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,3.0,3000.0
20.373386058314846,147.8862015973328,0.18780563237782863,0.0,0.0,0.0,0.0,0.0,0.0,3.9100714285714284,2.838642857142857,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,4.0,3000.0
20.178680058046627,117.99726135118304,0.0,0.0,0.0,0.0,0.0,0.010747600160151721,0.0,3.950285714285714,2.878857142857143,0.209524,0.0,0.0,0.0,0.10747600000000002,0.0,0.0,0.0,0.0,0.0,4.0,30.0,5.0,3000.0
19.984989407778407,110.95072978422576,0.0,0.0,0.0,0.0,0.0,0.17087620254625382,0.0,4.0522857142857145,2.9808571428571424,0.306238,0.0,0.0,0.0,1.7087620000000001,0.0,0.0,0.0,0.0,0.0,4.0,30.0,6.0,3000.0
19.972068107510182,110.27950003093122,0.0,0.0,0.0,0.0,0.0,0.4042719060241207,0.0,4.129928571428572,3.0585,0.347281,0.0,0.0,0.0,4.042719,0.0,0.0,0.0,0.0,0.0,4.0,30.0,7.0,3000.0
19.870254557241964,109.60827027763669,0.0,0.0,0.0,0.0,0.0,0.6044436090069115,0.0,4.182785714285714,3.111357142857143,0.354564,0.0,0.0,0.0,6.044436,0.0,0.0,0.0,0.0,0.0,4.0,30.0,8.0,3000.0
19.85985190697374,95.99981584840232,0.0,0.0,0.0,0.0,0.0,0.7202408107324243,0.0,4.211,3.1395714285714282,0.35659199999999996,0.0,0.0,0.0,7.202408,0.0,0.0,0.0,0.0,0.0,4.0,30.0,9.0,3000.0
19.84996405670552,95.3285860951078,0.0,0.0,0.0,0.0,0.0,0.5933118072279917,0.0,4.217499999999999,3.1460714285714286,0.441697,0.0,0.0,0.0,5.93311798386957,1.5391850161304295,0.0,0.0,0.0,1.5391850161304295,4.0,30.0,10.0,3000.0
19.8380555564373,180.0,0.0,0.0,0.0,0.0,0.0,0.7663057315903816,0.0,4.215857142857143,3.1444285714285716,0.35681199999999996,0.0,0.0,0.0,7.6630572017153655,0.011130798284634036,0.0,0.0,0.0,0.011130798284634036,4.0,30.0,11.0,3000.0
19.82715385616908,180.0,0.0,0.0,0.0,0.0,0.0,0.6932811724773392,0.0,4.208928571428571,3.1375,0.370033,0.0,0.0,0.0,6.932811621466449,0.01115537853354942,0.0,0.0,0.0,0.01115537853354942,4.0,30.0,12.0,3000.0
19.635485355900858,180.0,0.0,0.0,0.0,0.0,0.0,0.6883309265891248,0.0,4.2054285714285715,3.134,0.3545229999999999,0.0,0.0,0.0,6.8833091633219485,0.011167836678050767,0.0,0.0,0.0,0.011167836678050767,4.0,30.0,13.0,3000.0
19.625602005632633,180.0,0.0,0.0,0.0,0.0,0.0,0.6723479673153476,0.0,4.2005,3.1290714285714283,0.36533499999999997,0.0,0.0,0.0,6.723479572965823,0.011185427034176243,0.0,0.0,0.0,0.011185427034176243,4.0,30.0,14.0,3000.0
19.617261555364415,180.0,0.0,0.0,0.0,0.0,0.0,0.39456477656300076,0.0,4.191928571428571,3.1205000000000003,0.35502399999999995,0.0,0.0,0.27052858153229015,3.945647706835275,1.0017997116324349,0.0,0.0,0.0,1.0017997116324349,4.0,30.0,15.0,3000.0
